G m2 Fg w dx2dt d2 m1 d1
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 3.77501406e-01 2.44561512e+00 4.12756365e+00 2.44561512e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.61252160e-01 4.43917870e+00 4.06343458e+00 4.43917870e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 4.19074814e-01 2.62721920e+00 3.76662261e+00 2.62721920e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.25318015e-01 2.31293242e+00 4.86255590e+00 2.31293242e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.25345749e+00 2.81595964e+00 2.57422134e+00 2.81595964e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.62939879e-01 4.04978783e+00 1.52286929e+00 4.04978783e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 9.11692314e-01 1.50400811e+00 3.68683544e+00 1.50400811e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 6.24393330e-01 1.78567686e+00 3.91723920e+00 1.78567686e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 5.64968128e-01 4.80577930e+00 3.30024229e+00 4.80577930e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 3.30492194e-01 1.70196651e+00 1.82727157e+00 1.70196651e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 2.72945438e-01 3.27090927e+00 3.01782377e+00 3.27090927e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 1.92968973e-01 3.31725787e+00 2.24875895e+00 3.31725787e+00
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 5.40643843e-01 2.95849785e+00 2.70986611e+00 2.95849785e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 2.78989064e-01 3.57898099e+00 3.58087430e+00 3.57898099e+00
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 2.73900102e-01 1.91930690e+00 3.98085897e+00 1.91930690e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 2.61158481e-01 3.21064907e+00 1.92889876e+00 3.21064907e+00
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 3.55113401e-01 2.48869302e+00 2.62130144e+00 2.48869302e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 2.56215005e+00 3.64666904e+00 2.07664628e+00 3.64666904e+00
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 2.99792561e-01 1.56489417e+00 1.79452646e+00 1.56489417e+00
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 8.91064756e-01 3.28350967e+00 4.13354888e+00 3.28350967e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 2.79444565e-01 1.74108142e+00 4.63701078e+00 1.74108142e+00
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 7.86759513e-01 2.11457225e+00 2.48092874e+00 2.11457225e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 8.61362495e-01 1.87483920e+00 4.00511570e+00 1.87483920e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 3.55391731e-01 1.73135112e+00 4.58798116e+00 1.73135112e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 5.86158783e-01 4.30284381e+00 4.38449684e+00 4.30284381e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 8.12440966e-01 2.14283027e+00 1.73125355e+00 2.14283027e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 1.67722028e-01 4.70849513e+00 4.82516753e+00 4.70849513e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 6.71660720e-01 4.87970610e+00 2.50670576e+00 4.87970610e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 8.96436104e-01 3.28504188e+00 2.35696264e+00 3.28504188e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 8.45540890e-01 1.57200449e+00 1.24972531e+00 1.57200449e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 4.48777073e-01 2.49819297e+00 2.94469462e+00 2.49819297e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.36767171e-01 4.19092905e+00 1.43605446e+00 4.19092905e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.29077720e-01 2.46956291e+00 1.99415928e+00 2.46956291e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 5.57912561e-01 1.34806887e+00 2.26777049e+00 1.34806887e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 1.63848871e+00 3.22713964e+00 4.23530529e+00 3.22713964e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 8.31412984e-01 4.38048341e+00 4.50195460e+00 4.38048341e+00
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 1.74977650e-01 4.18370555e+00 2.20986527e+00 4.18370555e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 4.35947347e-01 1.70049256e+00 4.43479248e+00 1.70049256e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.96070788e-01 3.69105846e+00 4.42892375e+00 3.69105846e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.47822489e-01 1.88201705e+00 4.05860380e+00 1.88201705e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 4.78621650e-01 1.87283014e+00 1.58678046e+00 1.87283014e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 3.54348104e-01 4.49628709e+00 3.76129139e+00 4.49628709e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.95210615e-01 1.99867581e+00 4.78009626e+00 1.99867581e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 3.12747128e-01 2.05298939e+00 3.73016192e+00 2.05298939e+00
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 4.66311591e-01 1.00261356e+00 2.32646740e+00 1.00261356e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 2.10193151e-01 4.48267614e+00 3.00231727e+00 4.48267614e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.06441204e-01 4.17037925e+00 3.58290017e+00 4.17037925e+00
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 5.46518677e-01 3.50931574e+00 3.04228163e+00 3.50931574e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 2.95805066e-01 4.00106306e+00 1.47981177e+00 4.00106306e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.36761123e-01 1.60819427e+00 2.24825618e+00 1.60819427e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 1.18057534e+00 2.83329438e+00 4.20958412e+00 2.83329438e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 8.01468190e-01 2.40487755e+00 4.44567218e+00 2.40487755e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 8.55574053e-01 1.37510611e+00 1.54920013e+00 1.37510611e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 1.89580349e-01 2.94452194e+00 4.80954701e+00 2.94452194e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 1.70567424e-01 4.68295860e+00 2.31529047e+00 4.68295860e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 2.02054092e-01 1.16023648e+00 3.64925495e+00 1.16023648e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 4.98194568e-01 2.16584365e+00 4.00730058e+00 2.16584365e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 4.92457839e-01 1.83016374e+00 4.24778494e+00 1.83016374e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.33426880e+00 1.95258661e+00 4.78299881e+00 1.95258661e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 1.34290472e+00 4.63373821e+00 2.25167819e+00 4.63373821e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 4.04801742e-01 2.87227622e+00 4.43402582e+00 2.87227622e+00
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 4.22946581e-01 2.86519765e+00 1.52674761e+00 2.86519765e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 7.68934574e-01 4.04230257e+00 3.82016363e+00 4.04230257e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 3.61203102e-01 1.61796882e+00 3.96791092e+00 1.61796882e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 9.27544119e-02 2.94906142e+00 3.71089296e+00 2.94906142e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 3.85853588e-01 2.71994086e+00 2.00925894e+00 2.71994086e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.63660365e-01 3.38764276e+00 4.49217259e+00 3.38764276e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.52517901e-01 4.99823081e+00 1.67543385e+00 4.99823081e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.62722526e-01 4.07779558e+00 1.21453917e+00 4.07779558e+00
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.83953522e-01 2.59146281e+00 3.86985996e+00 2.59146281e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 2.47314051e-01 4.31021221e+00 2.90190286e+00 4.31021221e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 5.06798017e-01 1.68283345e+00 4.39639208e+00 1.68283345e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.21693289e-01 1.12185475e+00 2.53358856e+00 1.12185475e+00
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.17913335e+00 1.81779349e+00 1.67311435e+00 1.81779349e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 3.51125685e-01 2.36164622e+00 4.34576877e+00 2.36164622e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 2.05870559e-01 3.04232303e+00 3.19563853e+00 3.04232303e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.90775747e-01 3.46051656e+00 1.75678317e+00 3.46051656e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 2.34043504e-01 4.64242287e+00 3.88153599e+00 4.64242287e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 4.85751199e-01 3.03941604e+00 3.04445455e+00 3.03941604e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 1.36977373e-01 3.00510258e+00 3.41725193e+00 3.00510258e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 7.33493790e-01 1.20097204e+00 2.84359335e+00 1.20097204e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 4.13092843e-01 1.13964621e+00 4.31483594e+00 1.13964621e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 1.02915516e+00 3.20463985e+00 4.31825086e+00 3.20463985e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 1.25344426e+00 2.75271445e+00 3.83755529e+00 2.75271445e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 5.97835611e-01 4.35672158e+00 1.42160551e+00 4.35672158e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 7.97081935e-01 1.64271834e+00 4.35541545e+00 1.64271834e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 2.12219470e-01 1.09988665e+00 3.68405192e+00 1.09988665e+00
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 8.81710486e-01 2.79615507e+00 3.78809666e+00 2.79615507e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 4.16144777e-01 1.94991423e+00 2.45193136e+00 1.94991423e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 3.81168306e-01 1.19845749e+00 4.51711822e+00 1.19845749e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 8.78744875e-01 3.89839315e+00 3.90148640e+00 3.89839315e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 7.58736403e-01 1.44637200e+00 1.45036187e+00 1.44637200e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.45298211e-01 3.43327800e+00 2.63111214e+00 3.43327800e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.09378590e-01 2.12419900e+00 4.54552145e+00 2.12419900e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 3.69886764e-01 1.69398420e+00 1.18878681e+00 1.69398420e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 8.17864649e-01 2.51900609e+00 4.84566648e+00 2.51900609e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 2.40173073e-01 4.20578310e+00 3.71665027e+00 4.20578310e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.76519984e-01 2.56837431e+00 3.52550391e+00 2.56837431e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 2.69821812e-01 4.00307860e+00 2.08223703e+00 4.00307860e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 5.55763255e-01 1.50194519e+00 1.99516715e+00 1.50194519e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 1.99937791e+00 4.09108568e+00 4.76823288e+00 4.09108568e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 4.63945523e-01 1.94773330e+00 2.19308982e+00 1.94773330e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 1.38055432e-01 3.70957252e+00 4.10202119e+00 3.70957252e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 1.27945091e+00 3.26312622e+00 2.57248719e+00 3.26312622e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 9.53195082e-01 4.71657887e+00 1.55701628e+00 4.71657887e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 5.23903065e-01 2.54929007e+00 1.04286119e+00 2.54929007e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 2.82649492e-01 1.26466076e+00 3.17702935e+00 1.26466076e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 8.87216549e-01 1.07662194e+00 4.90311527e+00 1.07662194e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 2.37071036e-01 4.30743424e+00 2.47654478e+00 4.30743424e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.29591332e-01 3.09894255e+00 2.42876934e+00 3.09894255e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 8.23506734e-01 4.10097621e+00 2.37636647e+00 4.10097621e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 2.81813921e-01 1.93770240e+00 3.08217535e+00 1.93770240e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 3.48708877e-01 2.38033498e+00 2.76265953e+00 2.38033498e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.20183919e-01 1.12041549e+00 4.51965851e+00 1.12041549e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 1.38015647e-01 4.84596930e+00 3.02208317e+00 4.84596930e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 2.06172946e-01 3.67147163e+00 3.03103135e+00 3.67147163e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 7.32444323e-01 4.73282035e+00 1.55348638e+00 4.73282035e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.67258555e-01 2.06198563e+00 4.93095816e+00 2.06198563e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 5.03564352e-01 3.44585444e+00 1.99989156e+00 3.44585444e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 4.61097581e-01 3.71399987e+00 1.29345627e+00 3.71399987e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 6.37559871e-01 2.27019880e+00 3.65258500e+00 2.27019880e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 1.84211698e+00 4.39243694e+00 3.38146548e+00 4.39243694e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 5.39199903e-01 4.78864585e+00 2.66058262e+00 4.78864585e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 6.78319195e-02 4.53942047e+00 2.68876894e+00 4.53942047e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 1.05105041e+00 3.95626790e+00 4.14025568e+00 3.95626790e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.13210525e-01 2.10985872e+00 1.78285056e+00 2.10985872e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 1.61013577e+00 2.12646417e+00 4.28101328e+00 2.12646417e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.44681260e-01 4.85344128e+00 3.59498846e+00 4.85344128e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 9.72383789e-02 1.04113798e+00 2.67587910e+00 1.04113798e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 1.19857327e-01 3.86419989e+00 2.83211447e+00 3.86419989e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 5.97097754e-01 3.82498465e+00 2.02658883e+00 3.82498465e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 4.31235331e-01 3.49075816e+00 4.00845733e+00 3.49075816e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 5.11805759e-01 4.96043538e+00 3.05149897e+00 4.96043538e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 4.79897952e-01 2.24751774e+00 2.28341817e+00 2.24751774e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 7.94288228e-02 2.35988746e+00 3.38420046e+00 2.35988746e+00
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.58837011e-01 1.31575761e+00 4.98293781e+00 1.31575761e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 7.51094948e-01 2.77119255e+00 2.74104912e+00 2.77119255e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 4.55711890e-01 2.04419410e+00 4.68276560e+00 2.04419410e+00
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 7.18468055e-02 2.37354681e+00 2.38006736e+00 2.37354681e+00
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 2.08385987e-01 4.33828716e+00 1.21893083e+00 4.33828716e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.24147384e-01 4.74193805e+00 1.81696843e+00 4.74193805e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.25068120e-01 1.74293229e+00 2.67478057e+00 1.74293229e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 4.40869687e-01 2.49003573e+00 1.87853971e+00 2.49003573e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 1.29326375e-01 4.71452225e+00 1.00090815e+00 4.71452225e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.54292455e+00 1.24723384e+00 4.66000615e+00 1.24723384e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 6.23493336e-01 1.36944211e+00 4.37551764e+00 1.36944211e+00
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.18598556e+00 1.65116396e+00 3.96916893e+00 1.65116396e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 7.12336749e-01 3.38085134e+00 1.67125838e+00 3.38085134e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 3.36546502e-01 1.60188908e+00 1.48145430e+00 1.60188908e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 2.83530023e-01 4.87230553e+00 1.27041900e+00 4.87230553e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 6.89506211e-01 2.78685811e+00 3.89611676e+00 2.78685811e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 1.81022544e-01 3.00607184e+00 4.71523184e+00 3.00607184e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.31068479e-01 1.98663446e+00 2.72214328e+00 1.98663446e+00
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.43516395e-01 2.88384101e+00 1.47656269e+00 2.88384101e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 2.19372344e-01 3.64765453e+00 3.04957128e+00 3.64765453e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 1.31173426e-01 4.00470855e+00 2.39532763e+00 4.00470855e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 1.84789475e-01 4.01547233e+00 2.49929970e+00 4.01547233e+00
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 8.13341211e-01 3.31156445e+00 3.48532250e+00 3.31156445e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 6.13935218e-01 4.61743910e+00 3.87487245e+00 4.61743910e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 9.38152583e-01 4.26963139e+00 1.44241440e+00 4.26963139e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 5.72942846e-01 4.02819246e+00 1.14236092e+00 4.02819246e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 2.21840596e-01 1.22242209e+00 4.97732121e+00 1.22242209e+00
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 3.95870883e-01 1.02751185e+00 1.93091340e+00 1.02751185e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.54216354e-01 1.84978911e+00 1.21532210e+00 1.84978911e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 1.28174327e-01 3.65409438e+00 1.75950132e+00 3.65409438e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 4.04599665e-01 2.64478996e+00 1.15583139e+00 2.64478996e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.05818676e-01 2.60962504e+00 2.56724358e+00 2.60962504e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 1.24949025e-01 4.53834755e+00 4.20960714e+00 4.53834755e+00
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 8.38498624e-01 4.58225139e+00 2.36497780e+00 4.58225139e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 1.05770015e-01 4.63670106e+00 2.77673363e+00 4.63670106e+00
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 1.46420578e-01 2.25551231e+00 3.70234709e+00 2.25551231e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.52741557e-01 3.76422325e+00 3.03557628e+00 3.76422325e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 6.74343049e-01 2.08653273e+00 4.44578274e+00 2.08653273e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 4.65858815e-01 1.76243933e+00 4.46414270e+00 1.76243933e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 4.82716797e-01 1.73852983e+00 1.03964278e+00 1.73852983e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.06506831e-01 2.36843048e+00 4.11218523e+00 2.36843048e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 8.20917921e-02 2.71983048e+00 2.84293440e+00 2.71983048e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 6.15228313e-01 4.32379668e+00 4.95536217e+00 4.32379668e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.10344024e+00 1.47956437e+00 2.93292830e+00 1.47956437e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 1.88896801e+00 3.93970339e+00 4.94758378e+00 3.93970339e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 1.98166047e-01 3.12581966e+00 4.01827744e+00 3.12581966e+00
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.66147966e-01 2.15178137e+00 1.99441954e+00 2.15178137e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 9.17926956e-01 2.97127834e+00 3.15357992e+00 2.97127834e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 1.45065568e-01 2.19976828e+00 4.96854256e+00 2.19976828e+00
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.12702852e-01 3.38432782e+00 4.43012243e+00 3.38432782e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 3.27478640e-01 2.73537569e+00 1.38946758e+00 2.73537569e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 3.52082575e-01 1.65762212e+00 3.82548799e+00 1.65762212e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.61788458e-01 1.46633230e+00 2.38231834e+00 1.46633230e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 1.50750830e+00 3.18678273e+00 1.02792905e+00 3.18678273e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.49762600e-01 4.60965213e+00 2.61392388e+00 4.60965213e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 7.15605381e-01 2.37583075e+00 1.93901769e+00 2.37583075e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 6.55990086e-01 3.93200043e+00 4.27547708e+00 3.93200043e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.10728637e-01 3.63464542e+00 2.34932244e+00 3.63464542e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 5.17639119e-01 4.72621966e+00 4.31009478e+00 4.72621966e+00
