G m2 Fg w d1 d2 m1
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 4.42282638e-01 1.81779349e+00 -1.51032121e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 8.18719156e-02 2.36164622e+00 -2.13510362e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 4.67739658e-02 3.04232303e+00 -2.45232919e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 2.11461459e-01 3.46051656e+00 -3.58366897e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 6.44852057e-02 4.64242287e+00 -3.28311322e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 1.68130775e-01 3.03941604e+00 -2.42438690e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.03005256e-02 3.00510258e+00 -4.94606100e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 3.93724353e-01 1.20097204e+00 -3.42309928e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.11308193e-01 1.13964621e+00 -1.94890717e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 2.99957043e-01 3.20463985e+00 -1.40712989e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 5.74656550e-01 2.75271445e+00 -1.61143656e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 3.86597396e-01 4.35672158e+00 -1.98383091e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 2.21008980e-01 1.64271834e+00 -1.64272549e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 5.36668055e-02 1.09988665e+00 -1.74626810e+00
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 3.89704677e-01 2.79615507e+00 -2.14038067e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.16263303e-01 1.94991423e+00 -1.69349438e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.47709675e-01 1.19845749e+00 -4.58706170e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 2.28077916e-01 3.89839315e+00 -1.32093498e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 4.22256569e-01 1.44637200e+00 -3.09804556e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 7.57090133e-02 3.43327800e+00 -2.64158731e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 9.74017728e-02 2.12419900e+00 -4.92951447e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.49682403e-01 1.69398420e+00 -1.44815561e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 6.63653045e-01 2.51900609e+00 -2.59142240e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 1.66089184e-01 4.20578310e+00 -4.87788173e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 9.02643098e-02 2.56837431e+00 -4.46202850e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 1.30325362e-01 4.00307860e+00 -4.26828828e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.27999396e-01 1.50194519e+00 -2.03161131e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 1.88839049e+00 4.09108568e+00 -1.68355035e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.84370494e-01 1.94773330e+00 -3.67457288e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 5.87624409e-02 3.70957252e+00 -4.71750396e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 1.18763428e+00 3.26312622e+00 -3.22705157e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 6.36535485e-01 4.71657887e+00 -3.28645076e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 1.97358867e-01 2.54929007e+00 -2.11991637e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 9.51214723e-02 1.26466076e+00 -4.07797173e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 3.38999867e-01 1.07662194e+00 -1.74817499e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 7.58930713e-02 4.30743424e+00 -2.29471695e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 9.74970355e-02 3.09894255e+00 -2.70174575e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 7.92065470e-01 4.10097621e+00 -3.03044151e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 9.86611928e-02 1.93770240e+00 -1.96963893e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 7.18395334e-02 2.38033498e+00 -1.45934730e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 3.90698553e-02 1.12041549e+00 -3.44248017e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 3.71992878e-02 4.84596930e+00 -2.15452221e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 9.17361667e-02 3.67147163e+00 -3.32495289e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 1.78820920e-01 4.73282035e+00 -1.61745086e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 6.53174657e-02 2.06198563e+00 -2.92456041e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 1.63220191e-01 3.44585444e+00 -3.13035773e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 9.40237320e-02 3.71399987e+00 -1.20729415e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 4.24417192e-01 2.27019880e+00 -2.34641711e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 1.72516678e+00 4.39243694e+00 -1.53765871e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 1.32136343e-01 4.78864585e+00 -1.25349988e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 1.60411399e-02 4.53942047e+00 -4.95984093e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 7.09771669e-01 3.95626790e+00 -2.28941538e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 1.03383254e-01 2.10985872e+00 -4.23949778e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 1.50450527e+00 2.12646417e+00 -2.01856262e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 2.04617252e-01 4.85344128e+00 -3.72601089e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 2.37597496e-02 1.04113798e+00 -4.04091144e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.90180625e-02 3.86419989e+00 -3.38255496e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 2.49582910e-01 3.82498465e+00 -2.88630475e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 1.73398776e-01 3.49075816e+00 -2.64736366e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 5.09049509e-01 4.96043538e+00 -2.39547307e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.18214574e-01 2.24751774e+00 -4.71811658e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.21507190e-02 2.35988746e+00 -4.32247763e+00
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 3.24370470e-02 1.31575761e+00 -4.86010764e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 1.71160735e-01 2.77119255e+00 -1.49718889e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 4.16411072e-01 2.04419410e+00 -3.92346990e+00
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 1.56384446e-02 2.37354681e+00 -4.75336183e+00
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 5.04225482e-02 4.33828716e+00 -1.72493226e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 1.02910814e-01 4.74193805e+00 -1.26598507e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 4.41627364e-02 1.74293229e+00 -3.96448260e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 1.70087224e-01 2.49003573e+00 -3.29789245e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 5.84747226e-02 4.71452225e+00 -4.36731511e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.22184802e+00 1.24723384e+00 -1.55908951e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 3.25934353e-01 1.36944211e+00 -4.18106925e+00
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 5.97048369e-01 1.65116396e+00 -1.80650928e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 2.42596036e-01 3.38085134e+00 -1.65462377e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 8.43521955e-02 1.60188908e+00 -1.65706319e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 9.79297366e-02 4.87230553e+00 -4.25829888e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 5.59946925e-01 2.78685811e+00 -3.66078888e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.74697947e-02 3.00607184e+00 -3.09226170e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 2.74725007e-02 1.98663446e+00 -2.43532194e+00
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 5.88096153e-02 2.88384101e+00 -4.50880216e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 4.41809823e-02 3.64765453e+00 -2.56978043e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.12763823e-02 4.00470855e+00 -4.26639776e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 3.80924921e-02 4.01547233e+00 -2.75653963e+00
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 6.24484505e-01 3.31156445e+00 -2.50777772e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 2.49291219e-01 4.61743910e+00 -2.85071914e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.93368506e-01 4.26963139e+00 -2.20551150e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 3.21276542e-01 4.02819246e+00 -3.99043752e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.41913333e-01 1.22242209e+00 -3.01088156e+00
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.13441281e-01 1.02751185e+00 -1.92885078e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 3.73831779e-02 1.84978911e+00 -4.59829829e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.86860360e-02 3.65409438e+00 -2.53556489e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.54809618e-01 2.64478996e+00 -3.17421144e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 4.84907326e-02 2.60962504e+00 -4.62588844e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 3.52582993e-02 4.53834755e+00 -3.49695198e+00
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 3.28479976e-01 4.58225139e+00 -1.46759216e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 2.86133934e-02 4.63670106e+00 -4.75932849e+00
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 7.17881681e-02 2.25551231e+00 -3.51083221e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 1.48162876e-01 3.76422325e+00 -2.33962246e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 1.44400691e-01 2.08653273e+00 -1.55708829e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 2.15474067e-01 1.76243933e+00 -4.17610076e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.67612730e-01 1.73852983e+00 -3.48029102e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 4.52809797e-02 2.36843048e+00 -3.13384437e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.14289344e-02 2.71983048e+00 -4.57557033e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.92650509e-01 4.32379668e+00 -4.15438884e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 6.94331602e-01 1.47956437e+00 -1.60669952e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 1.83151990e+00 3.93970339e+00 -2.24688827e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 5.62382633e-02 3.12581966e+00 -1.99395656e+00
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 9.53698236e-02 2.15178137e+00 -3.97578517e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 5.97181259e-01 2.97127834e+00 -1.13412974e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 3.00234850e-02 2.19976828e+00 -3.27955874e+00
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 1.00269016e-01 3.38432782e+00 -4.04983474e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 1.66437845e-01 2.73537569e+00 -4.50706255e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.17266487e-01 1.65762212e+00 -2.36832699e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 4.35092833e-02 1.46633230e+00 -4.28502922e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 1.15521695e+00 3.18678273e+00 -1.44252695e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 2.14293563e-01 4.60965213e+00 -4.38580917e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 1.69259400e-01 2.37583075e+00 -1.50995465e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 2.31091503e-01 3.93200043e+00 -2.58914916e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 9.75199451e-02 3.63464542e+00 -4.18918146e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 1.89523648e-01 4.72621966e+00 -1.59966971e+00
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 1.41638993e+00 4.28392407e+00 -1.91700558e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 2.55725893e-01 3.26642104e+00 -3.88901027e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 6.72130620e-02 3.62812199e+00 -3.88014615e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 3.62850496e-01 4.59354587e+00 -3.56459053e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.12219304e-01 2.59807514e+00 -3.77579378e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 7.59213746e-02 2.30717882e+00 -3.17089777e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 5.84600767e-02 1.04324433e+00 -2.00719624e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 8.55440885e-02 4.30620430e+00 -2.38278397e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 1.08084871e-01 4.20392280e+00 -1.72639087e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 2.55248281e-01 1.41781807e+00 -4.63380225e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 4.53703325e-02 3.30742952e+00 -3.33356718e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 4.15343916e-01 2.85592679e+00 -2.60340567e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.92567046e-02 1.47483638e+00 -2.84802321e+00
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 2.58858450e-02 4.92227291e+00 -4.78913336e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 6.70409344e-02 1.85878355e+00 -1.61340561e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 4.86905656e-02 1.26893672e+00 -3.34491933e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 9.38347138e-02 3.37938952e+00 -3.02355472e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 2.59942629e-01 3.95546671e+00 -3.44581694e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.44063684e-01 1.12977378e+00 -1.07244074e+00
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 2.62048317e-02 3.63487055e+00 -4.48849564e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 4.89460023e-01 3.12916750e+00 -4.72847313e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 3.24523554e-02 1.41306004e+00 -3.26053273e+00
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.39926784e-02 1.69009551e+00 -3.78660330e+00
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 7.21324402e-02 3.27189719e+00 -4.68999752e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 7.24696654e-02 2.18543045e+00 -3.82895454e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 1.14359326e-01 4.75326291e+00 -1.61015617e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 3.20224960e-02 4.27496092e+00 -3.30515344e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 2.72266361e-02 4.93426883e+00 -3.42686019e+00
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 9.34212984e-02 2.03868336e+00 -2.69652269e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.31000182e-02 4.87889453e+00 -3.94577694e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 4.73982453e-02 2.72493548e+00 -4.73746806e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 1.36525906e-01 2.39007518e+00 -4.70227405e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 7.15797032e-02 1.20139811e+00 -2.80335749e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 6.39313068e-02 1.21106103e+00 -1.45295218e+00
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 1.86271930e-01 3.76804502e+00 -4.93936480e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 7.34023779e-02 2.83171598e+00 -4.35559235e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.02264712e-01 1.90608650e+00 -1.49865072e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 8.49169619e-02 3.45588123e+00 -4.68336753e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.79034971e-02 2.01143247e+00 -4.47958545e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 9.48544860e-02 3.31052702e+00 -3.07535223e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 7.22520151e-02 2.43683499e+00 -3.36510174e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 1.42875716e+00 4.29420891e+00 -2.59601082e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 2.67320476e+00 4.28278464e+00 -1.21904656e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 1.83161408e-01 2.90940159e+00 -2.34078897e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 1.95533427e-02 2.40327644e+00 -4.21141379e+00
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 3.97839860e-01 2.45023919e+00 -1.01852809e+00
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 1.18467872e-01 4.22285810e+00 -2.33399669e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 4.43340116e-01 2.31271793e+00 -2.59267477e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 2.17113710e-01 1.83623749e+00 -3.14958241e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 3.45758266e-02 1.33875337e+00 -4.67942247e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 3.19337240e-02 2.86677248e+00 -2.38538398e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 1.06934641e+00 2.92852840e+00 -2.38781281e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 1.44092450e-01 4.36363484e+00 -3.95000499e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 6.19910238e-01 1.88495479e+00 -2.80887176e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 3.03206349e-01 2.52396509e+00 -1.89841929e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 9.10431727e-02 4.23362296e+00 -2.80975806e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 9.80222856e-01 4.29449444e+00 -1.56342808e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 5.03786319e-01 2.53844430e+00 -1.70554795e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.11282881e-01 2.83649609e+00 -2.99347109e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 6.19207722e-02 2.21314356e+00 -2.67570180e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 1.31248060e-02 4.73021951e+00 -4.65938360e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 6.90305284e-01 1.47457506e+00 -2.44957560e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 8.67283709e-02 4.73499769e+00 -3.32235340e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 8.69817175e-02 3.73546581e+00 -3.52905715e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.58084542e-01 3.12628861e+00 -1.05237783e+00
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 4.62690303e-02 1.13063624e+00 -3.65414949e+00
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 7.37346173e-02 2.90238477e+00 -1.71214387e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 3.08785342e-02 2.63099242e+00 -4.84428127e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 2.73402621e-01 1.64487525e+00 -1.59465091e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 1.25188024e-01 3.62563841e+00 -2.65849649e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 6.43169230e-02 4.88460363e+00 -1.34139867e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 8.93601543e-02 3.24875524e+00 -4.98749701e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 1.42545512e-01 3.85901311e+00 -3.00878004e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.78816922e-01 1.27380181e+00 -3.38154007e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 1.28512109e-01 2.67066798e+00 -1.26830591e+00
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 2.77034448e-01 1.46543394e+00 -3.99984188e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 7.74507700e-01 3.45118334e+00 -1.83962237e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.37389589e-02 4.75392863e+00 -4.59221716e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 1.29694575e+00 3.64711093e+00 -1.82055856e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.24642462e-01 1.30721219e+00 -1.76275088e+00
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 9.88767094e-01 2.41866482e+00 -1.14619867e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 7.36725348e-01 3.20265352e+00 -2.88826778e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 1.02385845e+00 2.61283102e+00 -3.25936453e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 1.07132011e+00 4.33457604e+00 -1.26283456e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 5.01581630e-02 4.25868402e+00 -4.10211047e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 2.84019077e-01 3.44732408e+00 -2.81315534e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.39380678e-02 2.49383178e+00 -3.09756108e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 1.04011341e-01 2.02134550e+00 -2.76305099e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 2.51525708e-01 1.42349727e+00 -2.60305224e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 1.33024434e-01 2.41959073e+00 -3.23856133e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 7.69207325e-02 2.65269007e+00 -1.62096098e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 5.89838459e-02 3.70329170e+00 -1.72771252e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 7.56799879e-02 3.63263930e+00 -4.44714248e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.40229887e-01 1.28043256e+00 -4.78446185e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 8.17968734e-02 2.58103726e+00 -2.49323727e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 3.88616945e-02 1.72711547e+00 -2.08297869e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 4.04783873e-02 1.62725082e+00 -3.57599817e+00
