G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 d2 w m2 m1
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 4.83188427e+00 9.56625728e-01 1.22143927e+00 2.59654869e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.31917138e+00 7.69108044e-01 3.15248404e+00 9.35201532e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 3.84888082e+00 1.27917218e+00 1.28220025e+00 9.53322366e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.94153305e+00 2.15715272e+00 4.73613196e+00 3.58906603e+01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 2.97748324e+00 1.15331912e+00 4.06540512e+00 6.56855407e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 4.65933980e+00 3.02168289e-01 3.63179964e+00 8.67061587e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.84685749e+00 1.73926387e+00 4.29558553e+00 1.11883819e+01
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.57696008e+00 2.32259385e+00 3.59007918e+00 3.99191994e+01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.03590733e+00 1.14776530e+00 4.87577759e+00 1.16560342e+01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.00247813e+00 1.57281119e+00 3.85583179e+00 1.22099255e+01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.64714045e+00 9.65703357e-01 4.69863444e+00 1.38137302e+01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.93151658e+00 9.17437981e-01 3.06852757e+00 5.87121399e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 3.73371766e+00 1.05182608e+00 1.46825765e+00 4.67500925e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.37473848e+00 6.46628737e-01 3.11271089e+00 5.54056129e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 4.01930983e+00 6.55993366e-01 1.50749131e+00 2.11112541e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.23785031e+00 8.77353632e-01 3.36997392e+00 9.12251430e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 2.79188663e+00 7.26884313e-01 2.92997224e+00 7.83517805e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.62188671e+00 1.19117189e+00 3.49030159e+00 1.68557269e+01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 4.93635786e+00 1.00078336e+00 1.04018792e+00 2.11966185e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 2.17926895e+00 1.55458332e+00 1.77936197e+00 3.85392352e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.41819284e+00 1.01604733e+00 2.96532173e+00 5.42324630e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 3.25837633e+00 5.75005710e-01 4.80201425e+00 4.60410054e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 4.66115976e+00 6.56038894e-01 2.53443616e+00 3.68691302e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 2.06274226e+00 2.31403364e+00 2.69748810e+00 4.18864063e+01
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 4.58326293e+00 6.20604086e-01 3.85878436e+00 3.82323954e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.41390025e+00 2.87893875e+00 3.41517103e+00 4.29382743e+01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 4.62794207e+00 9.81963499e-01 2.19570460e+00 5.44230634e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.67499775e+00 2.14504506e+00 2.64326558e+00 2.53364039e+01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 4.87330784e+00 8.24000760e-01 1.87079920e+00 9.94095023e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 2.81153344e+00 1.33359941e+00 4.86408584e+00 1.17979636e+01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 4.78286043e+00 6.92336499e-01 1.52253753e+00 2.45880405e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 3.70728017e+00 7.27049531e-01 2.48734714e+00 7.90875634e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 2.20634748e+00 2.10090385e+00 1.10335589e+00 4.31567935e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 1.75321010e+00 2.16352299e+00 1.88711797e+00 2.51585066e+01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.41864176e+00 3.10960378e+00 4.12188455e+00 7.20752944e+01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 2.69177417e+00 9.56514321e-01 1.80470093e+00 5.98373750e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 4.18231351e+00 7.18955617e-01 1.32025361e+00 2.57933025e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.56553422e+00 2.24988521e+00 2.89781272e+00 3.27084383e+01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 1.52128173e+00 1.85405866e+00 1.03987694e+00 2.88591318e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 3.57371580e+00 1.40160589e+00 1.33906462e+00 1.50516046e+01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 4.69492558e+00 8.87409560e-01 4.23050348e+00 9.03884026e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 4.28588501e+00 8.07378202e-01 4.08589338e+00 1.02607413e+01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 2.41625825e+00 2.09052446e+00 4.66055528e+00 2.81580032e+01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 3.62328307e+00 9.41762018e-01 4.41806174e+00 9.13570774e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 3.70849705e+00 7.94204861e-01 3.73270225e+00 1.14673128e+01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 3.73068461e+00 1.65380359e+00 1.20933143e+00 5.42828295e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 3.51493606e+00 8.54491687e-01 4.13139447e+00 7.57591983e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 2.06440547e+00 1.99751220e+00 4.38204324e+00 4.05909392e+01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 4.56389554e+00 8.02330016e-01 4.19632858e+00 5.72069395e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 3.27798903e+00 1.22257571e+00 3.03391614e+00 7.55627455e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 4.32956417e+00 1.41247283e+00 1.93160735e+00 8.18444301e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 4.96649737e+00 6.05481713e-01 4.38131990e+00 1.52803997e+01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.65446482e+00 8.48792299e-01 3.90865124e+00 3.49689573e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 3.76711056e+00 1.55822543e+00 4.92304470e+00 3.07858345e+01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 3.69717429e+00 8.62735148e-01 1.62277039e+00 8.29448434e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 4.91982179e+00 9.71581779e-01 1.90265833e+00 8.66618235e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 4.94240294e+00 1.25024662e+00 1.84719260e+00 7.06261828e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 3.74671445e+00 8.74983939e-01 4.17015907e+00 1.54503856e+01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.19422335e+00 1.25427730e+00 1.74762919e+00 1.23941435e+01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.42811654e+00 1.81377174e+00 1.26663932e+00 1.13514264e+01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 4.12279722e+00 7.37819123e-01 4.99424323e+00 1.14096372e+01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 4.64078450e+00 4.37096915e-01 1.09926885e+00 3.97534716e-01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 3.52254118e+00 1.59499486e+00 4.34097624e+00 1.60804678e+01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.75106022e+00 1.65263287e+00 2.46146737e+00 2.57059002e+01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 4.04851848e+00 6.79204319e-01 4.36646184e+00 5.78883679e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 4.74470626e+00 3.65678325e-01 3.21848196e+00 9.32974558e-01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 4.76300344e+00 5.08516185e-01 4.60652492e+00 8.14988713e+00
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.69912514e+00 2.20278452e+00 4.70477195e+00 2.62711895e+01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.49897460e+00 4.75687332e-01 1.03639273e+00 1.31867644e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 3.94972577e+00 5.64286569e-01 1.30164870e+00 1.42431864e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.26913845e+00 3.48909780e+00 2.00143492e+00 2.12960619e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 4.64883295e+00 1.15568047e+00 3.67726167e+00 1.77136105e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 3.53271470e+00 9.85982720e-01 4.55308879e+00 1.10205554e+01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 3.88421864e+00 1.38146330e+00 2.83976781e+00 1.01692264e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 2.02860940e+00 8.59978816e-01 3.42789247e+00 2.25150453e+00
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 3.50701339e+00 1.18921032e+00 1.75399941e+00 4.63648655e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 1.58438626e+00 2.12030681e+00 4.21986734e+00 2.18569442e+01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 4.29201430e+00 1.12978119e+00 4.86931245e+00 2.64289226e+01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.94012520e+00 1.84098651e+00 2.07439573e+00 6.25199981e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.60912445e+00 1.21631313e+00 2.97930381e+00 2.75767137e+01
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.62078857e+00 1.58017042e+00 1.34446444e+00 3.81941123e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 3.38417438e+00 6.54600518e-01 3.23654663e+00 3.29834551e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 4.63825771e+00 1.33808455e+00 3.01113377e+00 1.09187242e+01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 4.27870801e+00 4.71278590e-01 1.57774594e+00 8.67750330e-01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 4.99740120e+00 7.13818492e-01 2.76826485e+00 1.11305124e+01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.84572503e+00 2.41747883e+00 2.33641861e+00 1.63991423e+01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 2.06068296e+00 1.01760480e+00 3.08732350e+00 8.23148470e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 4.86179454e+00 1.06177668e+00 3.34261734e+00 1.20181660e+01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 4.66325739e+00 1.11752578e+00 1.03398231e+00 3.23666910e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 3.01150208e+00 5.48320140e-01 4.04402393e+00 6.27681320e+00
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 4.18044113e+00 1.19540939e+00 3.85205717e+00 3.43671148e+01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 1.54298341e+00 3.00277457e+00 2.46514554e+00 1.77458495e+01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 4.90975274e+00 7.21645937e-01 1.21174374e+00 4.80971284e+00
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 4.85741294e+00 9.68848476e-01 4.01973016e+00 2.85253787e+01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.65491583e+00 2.55116958e+00 4.82070064e+00 9.90498151e+01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.19769250e+00 2.07969078e+00 1.96060638e+00 7.72319585e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.40061999e+00 1.32909257e+00 2.29409845e+00 2.87390270e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 4.26382316e+00 1.08193030e+00 1.73525156e+00 7.92340322e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.36890210e+00 2.29870459e+00 3.30774449e+00 2.27153994e+01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 4.92553334e+00 9.62407491e-01 1.61936558e+00 8.48792818e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 3.51873438e+00 1.00533501e+00 2.42477577e+00 1.01665091e+01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.66615405e+00 2.96050516e+00 3.78805206e+00 3.03841367e+01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 4.94470719e+00 9.71235804e-01 3.24046393e+00 7.45022874e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.28339604e+00 8.02108947e-01 2.54585026e+00 6.81100865e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 2.12590921e+00 2.09768467e+00 2.68099841e+00 4.62818385e+01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.28027478e+00 2.63992253e+00 3.24844353e+00 4.36283004e+01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 4.71505368e+00 3.34821839e-01 1.02345891e+00 3.09252754e-01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 2.98697371e+00 1.09233787e+00 1.31403947e+00 3.70551178e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 4.37178193e+00 1.14885466e+00 4.52503227e+00 2.86492638e+01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 2.78354648e+00 5.75148828e-01 1.31151596e+00 1.62583520e+00
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 3.83433418e+00 9.40535364e-01 3.82721438e+00 7.50361248e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 3.92749095e+00 1.01473048e+00 4.68015266e+00 9.23587314e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 2.44486424e+00 2.11300009e+00 2.08273442e+00 1.45678306e+01
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.54920863e+00 6.40875598e-01 2.48196575e+00 6.19632927e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 2.44616075e+00 1.69931907e+00 3.27568562e+00 1.10318901e+01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 3.13919787e+00 9.24751241e-01 4.52683588e+00 1.11937556e+01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 4.98489797e+00 6.31414926e-01 4.76762235e+00 3.85179512e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.26422703e+00 5.81447818e-01 3.95825299e+00 3.42761053e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 2.72826914e+00 1.14350912e+00 1.34647904e+00 2.40643255e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 4.18556289e+00 9.65597400e-01 3.67661662e+00 6.75669063e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 3.38165921e+00 1.29047440e+00 2.64121489e+00 8.20436191e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 4.54638177e+00 1.15400631e+00 2.88280400e+00 2.30815834e+01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 2.64377021e+00 9.22790129e-01 1.19659356e+00 2.28966208e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 3.41721768e+00 1.55733542e+00 1.76424856e+00 6.20569773e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 3.52007472e+00 1.18645680e+00 4.16205443e+00 2.17265858e+01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.06668620e+00 4.46968016e+00 2.81583533e+00 3.47685389e+01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 4.49413706e+00 1.00676204e+00 2.20664897e+00 4.21245411e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 1.06218934e+00 2.53607630e+00 5.67344732e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 1.45295231e+00 4.41759805e+00 4.11004917e+01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.02417877e+00 1.52620166e+00 3.99599607e+00 1.57112254e+01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 4.83898289e+00 1.18264346e+00 2.08926159e+00 6.63267921e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.40632560e+00 5.45642740e-01 1.47000736e+00 8.67609289e-01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 1.36762093e+00 2.00799289e+00 7.62978839e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 7.89379858e-01 4.68302580e+00 1.17639168e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.57550462e+00 7.07882873e-01 3.32635535e+00 1.30646253e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.82157962e+00 1.14839248e+00 3.13392083e+00 5.68060114e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.02985256e+00 2.86940263e+00 3.38557440e+00 3.35812342e+01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 2.69074648e+00 1.16000118e+00 2.46411306e+00 5.61097638e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 3.87227264e+00 1.13967473e+00 4.22842808e+00 8.61243413e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 3.92887683e+00 6.02387452e-01 3.09314500e+00 7.52082476e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 1.93207586e+00 1.03886523e+00 1.46699161e+00 3.68710893e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 4.25256802e+00 1.11158668e+00 1.51626050e+00 1.04358268e+01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 3.35372496e+00 1.15500516e+00 3.14743659e+00 7.21408752e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.94688190e+00 1.23534102e+00 4.74628087e+00 1.52116521e+01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 3.51212186e+00 1.33497423e+00 2.23340849e+00 9.24732964e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.31975837e+00 1.10940307e+00 4.47816468e+00 1.09144467e+01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 2.66251113e+00 7.54133515e-01 4.05638235e+00 3.12486294e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 4.46804643e+00 1.03750310e+00 1.99124977e+00 5.69814128e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 3.67707317e+00 9.63782018e-01 1.14536299e+00 2.57927311e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.79234195e+00 5.66639629e-01 1.40738906e+00 1.15224309e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 1.81702587e+00 1.05976261e+00 3.91397574e+00 4.25357302e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 3.50721052e+00 1.23767557e+00 1.79867895e+00 4.30124830e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 4.98258071e+00 8.84846846e-01 2.48508368e+00 4.79400207e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 2.92073406e+00 1.61431488e+00 3.00679666e+00 2.79050528e+01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 3.26340715e+00 1.18010537e+00 3.90187267e+00 3.41901067e+01
