G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 w d1 m1
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 2.06717820e+00 1.44699218e+00 3.17892667e+00 6.41194524e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 3.02370320e+00 6.83381164e-01 3.77402195e+00 6.11791107e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 4.11091164e+00 3.31934879e-01 4.32726726e+00 2.82733709e-01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 4.43329176e+00 3.06187559e-01 6.04350368e+00 5.17214352e-01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 4.37945634e+00 5.34175426e-01 4.14723170e+00 2.67439787e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 2.43870224e+00 1.24761223e+00 3.77251716e+00 8.30675475e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 3.74893737e+00 6.62471861e-01 2.65844915e+00 4.66005950e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 2.25133679e+00 1.47459770e+00 3.56094243e+00 1.22976293e+01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 1.24362217e+00 2.18225097e+00 3.17004877e-01 4.81043922e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 3.80626106e+00 4.68427754e-01 5.70168850e+00 1.54601435e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 1.03931021e+00 4.04526403e+00 -9.52472946e-01 5.41860095e+01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 2.63673035e+00 8.94429651e-01 4.31600750e+00 3.37378207e+00
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 2.31751708e+00 1.03594230e+00 1.69020304e+00 3.14290523e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 3.77351015e+00 4.75467944e-01 4.40326209e+00 1.02443375e+00
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 4.06498189e+00 5.01051092e-01 5.44531277e+00 1.64360759e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 2.21637854e+00 1.23104058e+00 2.57847579e+00 8.08955546e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 4.24650806e+00 3.27695063e-01 4.93914939e+00 3.51417390e-01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 2.17566704e+00 1.18346890e+00 4.27638079e+00 1.18814588e+01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 2.78530544e+00 8.62047570e-01 3.10043905e+00 4.18646987e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 3.90807411e+00 5.24075518e-01 6.83522620e+00 6.88519078e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 3.77168092e+00 4.13982759e-01 4.97812637e+00 1.03522216e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 4.94947389e+00 4.04419268e-01 7.06244700e+00 2.60601672e+00
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 1.90064410e+00 8.95009116e-01 1.55886546e+00 1.29683319e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 3.64927165e+00 4.98727364e-01 3.79550219e+00 1.16131697e+00
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 3.43872763e+00 7.11577047e-01 5.69452315e+00 5.61821163e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 4.66039382e+00 4.00871212e-01 6.46046985e+00 1.74478872e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 1.62544857e+00 1.54232102e+00 2.03123590e+00 8.10770196e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 4.00719265e+00 5.41751294e-01 5.14761258e+00 3.56629168e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 3.27307447e+00 6.82552783e-01 3.12735681e+00 5.22305249e+00
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 2.09866348e+00 1.50403299e+00 -1.32927887e+00 3.07365039e+01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.89773966e+00 8.99476417e-01 3.08735237e+00 5.41176451e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 2.33510639e+00 1.16190769e+00 2.11366341e+00 5.90594673e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 3.31725361e+00 6.35722525e-01 4.06049704e+00 2.27635511e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 4.55600244e+00 2.84565246e-01 4.56257057e+00 3.96271238e-01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 3.27721994e+00 5.38826189e-01 5.47247699e+00 1.54505507e+00
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 3.52688967e+00 5.52093574e-01 4.83758889e+00 1.29214903e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 3.07499139e+00 7.64046312e-01 4.17719266e+00 3.96461939e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 1.20466203e+00 2.95475148e+00 6.98098297e-01 2.20307115e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.93143423e+00 1.22180213e+00 1.67091654e+00 1.12589369e+01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 2.96800692e+00 4.42762984e-01 4.60222507e+00 5.04771673e-01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 2.24094113e+00 1.15119401e+00 3.42722735e+00 7.03331684e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 1.72705439e+00 1.44154086e+00 9.22070148e-01 5.92550647e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 3.01653137e+00 8.46691379e-01 4.62375274e+00 5.12959804e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 2.29123917e+00 6.74655730e-01 3.64467142e+00 7.29179403e-01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 2.03243057e+00 1.40971083e+00 3.64722232e+00 7.86074030e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 2.85594167e+00 1.01105199e+00 3.57816605e+00 6.85480133e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 1.53313703e+00 1.53417933e+00 2.14249897e+00 2.88151342e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 4.71098293e+00 3.71407799e-01 5.12814393e+00 9.68811534e-01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 4.47080839e+00 2.76326044e-01 5.36634444e+00 1.93363916e-01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 3.83048234e+00 5.58017928e-01 8.46585863e+00 7.78779683e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.42485531e+00 2.35173441e+00 -2.65309079e+00 2.83033091e+01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 4.10350902e+00 4.36039199e-01 2.91587862e+00 3.98253970e+00
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 4.23182931e+00 4.51020513e-01 4.54934887e+00 1.47977336e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 4.07105847e+00 5.82767494e-01 5.03703987e+00 2.76170234e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.45586355e+00 1.70014054e+00 4.55800548e+00 7.61149696e+00
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 3.57563183e+00 3.45191921e-01 3.67194587e+00 1.97325920e-01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 4.33729918e+00 5.21810763e-01 6.36749602e+00 8.46278284e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 3.30941360e+00 6.75323843e-01 3.44557196e+00 2.10795139e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 3.58562950e+00 7.03209701e-01 6.05648987e+00 6.72351741e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 2.83345392e+00 8.62598286e-01 6.17940652e+00 1.01622800e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 3.11482928e+00 8.37316632e-01 4.66119117e+00 6.29235772e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.13750743e+00 3.03790312e+00 1.47298906e-01 2.81589076e+01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 3.55585209e+00 6.66667388e-01 3.87574175e+00 5.90854672e+00
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 1.32578885e+00 3.15821154e+00 -2.60650488e+00 5.51951307e+01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 2.74005838e+00 8.93683678e-01 2.02891446e+00 3.41708035e+00
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 2.17062039e+00 9.17507672e-01 3.72728419e+00 1.99493266e+00
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 3.18171180e+00 5.67365452e-01 5.14865627e+00 1.89327448e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 1.53366534e+00 1.57655986e+00 3.34706952e+00 3.97573086e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 3.76657361e+00 4.31073365e-01 5.17944906e+00 7.19888789e-01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 4.18004615e+00 3.90196290e-01 5.42112668e+00 1.35514939e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.65341780e+00 1.88675397e+00 2.77746589e+00 1.42836150e+01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.41725235e+00 2.42551644e+00 4.51731328e+00 3.75764170e+01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.58206193e+00 1.84779488e+00 4.08274785e+00 1.69512175e+01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 4.50851025e+00 4.34429419e-01 4.52468789e+00 1.58170023e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 3.11275705e+00 4.68735842e-01 4.24831184e+00 1.05122210e+00
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 2.86904398e+00 5.34652512e-01 2.86048347e+00 7.14762398e-01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 1.42684728e+00 1.70355978e+00 2.93836038e+00 3.64266801e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 3.59822403e+00 5.74017829e-01 5.56491298e+00 5.10335213e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 4.47199837e+00 3.22002472e-01 4.68103349e+00 5.26471724e-01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 4.31274348e+00 3.64505563e-01 5.95344840e+00 1.20647283e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 3.50421884e+00 5.49578195e-01 4.11815605e+00 1.13492695e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.30111487e+00 3.10396335e+00 -9.09333365e-01 3.62928794e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 1.44958811e+00 1.31576027e+00 1.24500230e+00 1.25413525e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 1.19723595e+00 3.23636030e+00 9.69185467e-01 2.81872806e+01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.02991687e+00 1.48172075e+00 2.21817859e+00 2.79138326e+01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 1.54264587e+00 2.38930877e+00 1.96356317e+00 2.09140718e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 2.04019216e+00 1.66838227e+00 1.81129308e+00 1.11814314e+01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 2.54023222e+00 5.73902012e-01 3.80310989e+00 5.30789922e-01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 4.77193114e+00 2.72513677e-01 5.35184937e+00 2.67667186e-01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 3.44150424e+00 7.46370736e-01 3.82373692e+00 3.84095487e+00
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 4.33989514e+00 4.16209435e-01 6.89050644e+00 2.22835274e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 3.84140600e+00 5.35907150e-01 4.45993353e+00 3.89004477e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.45001252e+00 2.44646716e+00 -6.21772132e-01 1.84064775e+01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 3.94368163e+00 5.50206624e-01 3.07815551e+00 3.35590885e+00
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 2.10039553e+00 1.59648402e+00 2.61367784e+00 1.16094349e+01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 3.55643139e+00 7.44316980e-01 4.03642717e+00 4.27270144e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 2.36384789e+00 1.21156573e+00 3.49387241e+00 1.11574519e+01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 4.99068905e+00 2.93894167e-01 5.28074153e+00 9.51288132e-01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 2.05420592e+00 1.61391565e+00 6.30771646e-01 1.17316787e+01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 2.11652188e+00 7.94176420e-01 1.61790274e+00 1.52222854e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 4.72268902e+00 3.02120484e-01 5.04710795e+00 3.86682192e-01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 1.09857762e+00 4.15875905e+00 -9.51107577e-01 6.47152293e+01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 3.78675595e+00 4.31629993e-01 4.20292326e+00 7.78405170e-01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 3.90130556e+00 3.98006101e-01 5.24623070e+00 1.68355002e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 4.34551431e+00 3.07453440e-01 5.59943819e+00 3.64888615e-01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 4.89775724e+00 4.34357106e-01 5.09908073e+00 2.92080835e+00
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 4.90240768e+00 3.56688020e-01 5.58553274e+00 1.11837953e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 1.26110703e+00 3.03579914e+00 1.96207840e+00 5.14314247e+01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 4.28735729e+00 3.52171778e-01 4.69902792e+00 5.27029580e-01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 3.58523973e+00 6.61175621e-01 4.18056155e+00 2.83951280e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 3.58936854e+00 6.60678176e-01 6.22889816e+00 6.78073688e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 1.51339971e+00 1.80104180e+00 5.59819698e+00 1.59776082e+01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 3.60074867e+00 5.31817217e-01 3.02927596e+00 4.91771258e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 4.92993032e+00 2.76902354e-01 6.20832303e+00 3.89617461e-01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 4.64727428e+00 4.94199478e-01 5.09730504e+00 3.24857990e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 2.75652264e+00 9.24422443e-01 2.34455209e+00 5.29607893e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 1.15979189e+00 3.89547690e+00 -2.78071652e+00 8.65133476e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 2.44917396e+00 8.67640098e-01 4.76607104e+00 3.18392137e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 4.30556125e+00 5.08308529e-01 4.81216848e+00 2.71869736e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 3.80599641e+00 6.06833069e-01 3.81017321e+00 3.81316056e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.83737462e+00 9.07666274e-01 3.33579992e+00 3.55668819e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.22040614e+00 3.65595542e+00 -5.99908101e+00 1.02626374e+02
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 2.70757891e+00 8.04963936e-01 2.20253604e+00 2.38919515e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.87609976e+00 5.65523375e-01 2.80712969e+00 1.07040548e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 4.71422213e+00 4.19311697e-01 4.37572313e+00 2.25294306e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 3.56434441e+00 6.57424246e-01 3.11893753e+00 3.11836061e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 2.24661167e+00 1.20588547e+00 1.41739003e+00 5.72010535e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 3.10127306e+00 5.53243989e-01 3.73979499e+00 6.98691013e-01
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 1.26422123e+00 2.73172818e+00 -2.67394346e+00 3.76198751e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 4.89027294e+00 3.09953802e-01 5.81797079e+00 1.49177107e+00
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 2.44023961e+00 9.65273478e-01 3.78901588e+00 3.16184847e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 2.91146942e+00 8.51434715e-01 3.22337528e+00 4.56184777e+00
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 2.42113590e+00 1.18381765e+00 3.52029685e+00 1.28846064e+01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 3.73004692e+00 4.30931697e-01 3.82993481e+00 2.02796979e+00
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 3.64892863e+00 5.19201087e-01 3.47202248e+00 3.84083987e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 3.86128924e+00 4.24529551e-01 3.69089029e+00 6.31512922e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 2.07257292e+00 1.00354157e+00 1.59695257e+00 4.23846438e+00
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 2.26267392e+00 1.33522282e+00 1.06814390e+00 1.45407362e+01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.50100492e+00 2.61740569e+00 -3.07490029e+00 5.00180641e+01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 3.62203989e+00 5.10743051e-01 3.24354952e+00 1.93726813e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 1.15918851e+00 3.58427725e+00 -7.53071795e+00 9.33630435e+01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 3.39072934e+00 7.66825048e-01 3.59613355e+00 5.94726417e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 4.47878354e+00 4.93793007e-01 3.80638953e+00 7.53775532e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 4.56332859e+00 3.01705266e-01 4.91733568e+00 3.42327252e-01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 2.79615104e+00 1.05012361e+00 2.91355910e+00 1.53793130e+01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 2.83721475e+00 7.40522962e-01 3.94126999e+00 2.46836279e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 1.30787673e+00 2.29430575e+00 8.41802766e-02 7.17931926e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 3.68306010e+00 3.53524273e-01 4.72931983e+00 3.19275927e-01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 4.28503768e+00 4.32427522e-01 5.26637886e+00 1.50679170e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 1.97862022e+00 9.62425133e-01 1.50014466e+00 2.29125238e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 2.68520353e+00 7.17363496e-01 4.80644234e+00 2.36328242e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 4.35535735e+00 3.70330109e-01 5.70191888e+00 7.36589242e-01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 4.50848187e+00 4.80531690e-01 4.10703507e+00 1.77198520e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 1.97271992e+00 1.71169970e+00 7.97707113e-01 1.42683397e+01
