System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2
G=-0.11970516793348482, W=-2.9302444315644633, Fg=1.6114168891727385, m2=1.6442806804701486, d2xdt2=0.5110522751490708, Fc=1.2586582184231674, c=-1.36575610742568, p=0.9325227164793982, m1=-0.3968801448777876, d1=-1.0280678124641107, d2=-0.8963675478251808
G=-0.014439315476445292, W=-0.44223281877744003, Fg=-0.4367097353709267, m2=0.4935607265428242, d2xdt2=-0.3005286557935274, Fc=-0.20106747907086636, c=0.35730481534961056, p=-0.6241273474841808, m1=1.040853540063158, d1=0.5020018890665597, d2=-0.4486956826194842
G=-0.030884766793985333, W=0.363249227639625, Fg=-0.20494030812560038, m2=-1.375880360775248, d2xdt2=1.0935931136019712, Fc=0.49025166608774173, c=-0.040838842487935, p=-0.3292034591749625, m1=-0.7375609741578123, d1=-1.70686256219305, d2=0.23425926445676556
G=0.05669170414382596, W=1.6201580705363319, Fg=0.3702319941683967, m2=1.270269378243795, d2xdt2=-1.1237535295837477, Fc=0.9204572873590808, c=-1.4052001546093864, p=-1.223541566041858, m1=-1.298192015053023, d1=-0.26783943256831116, d2=0.5989963416842641
G=-0.07562123129262893, W=0.3650783773805665, Fg=-0.23689607360334225, m2=0.7953965848950113, d2xdt2=-0.29700505384893366, Fc=-0.446517038751057, c=-0.25648371695471955, p=0.9352125215054032, m1=0.8123211911459796, d1=-2.5536310156485977, d2=0.8533489773401466
G=-0.0645952120885617, W=2.22108408065752, Fg=-1.7131118152374236, m2=0.9996134845022517, d2xdt2=0.747809508336371, Fc=-1.3059082511945022, c=-0.20364111073109187, p=0.3355054412351294, m1=-0.40616226348356327, d1=-1.3364024233582634, d2=-0.49419002306691273
G=-0.027081584495341572, W=-0.01879369521859353, Fg=0.9579011540875298, m2=1.1329422719341475, d2xdt2=0.8595919518882582, Fc=0.689308949758022, c=0.7482409282989569, p=1.097793351904618, m1=-0.3165210140036845, d1=-0.8771339384474245, d2=0.28384456730273677
G=0.3140151789276997, W=0.421589164613942, Fg=0.42011996603556795, m2=-0.5425370041954322, d2xdt2=-0.7723838575718759, Fc=0.8963876161298779, c=-0.19118384076442183, p=0.20486340314670956, m1=-0.6269406355510714, d1=1.0967242076292842, d2=0.9625025919532985
G=-0.91360399449583, W=-1.8487235980267482, Fg=1.5364487626021905, m2=1.05855524894036, d2xdt2=2.1425961476265862, Fc=0.7492788001422659, c=-2.6345014548289973, p=1.1030422151913173, m1=-0.4728173955540838, d1=0.6881080244042689, d2=1.1655948951441282
G=-6.491298388945957e-05, W=0.4654331121862404, Fg=-0.7893541100010453, m2=-0.6455365537089579, d2xdt2=-0.13051193928766855, Fc=-0.37414882410938, c=-0.03771297066633797, p=-0.7472891242797817, m1=1.4030334275268657, d1=-0.5539346838422423, d2=-0.05883285413152208
G=0.0004948215633981983, W=2.4056933495853934, Fg=3.46063144280989, m2=-1.1816356191352604, d2xdt2=0.08782026680121471, Fc=1.5231108714090031, c=-0.1199168773666565, p=0.9872396569704831, m1=1.6624987657836672, d1=0.7293697951297508, d2=-0.22093172493961213
G=0.004011678651556496, W=-2.5633115042079853, Fg=-2.9020965877898286, m2=-0.8289098586400023, d2xdt2=0.9781210633950675, Fc=0.2842647584534597, c=-0.03181396219385108, p=-0.3978149274536403, m1=1.7949786361446092, d1=0.8876229633803967, d2=0.19112423383639218
G=0.4869468692358182, W=-0.5334282562700315, Fg=3.3203050723657346, m2=0.6927813385261014, d2xdt2=1.5519357511745946, Fc=-1.1475895682470094, c=0.011080349403471725, p=0.002531936350243625, m1=1.0901206211775125, d1=-0.16066484837472153, d2=-1.1497074728974057
G=0.0009199334912261273, W=4.87901361366944, Fg=-3.447710271074297, m2=-0.40914809030257915, d2xdt2=0.06153486672065605, Fc=-1.5960874594303902, c=0.14564160615545335, p=0.7283555133270138, m1=0.4662712597732377, d1=-1.3843781442136902, d2=-0.19360951103550816
G=-0.08212094391998341, W=8.815397824112164, Fg=1.0454770422233184, m2=1.4755805796759582, d2xdt2=1.173265735611528, Fc=-0.2971942159548199, c=3.8803184703623805, p=2.32784124294786, m1=-1.4322855919331132, d1=-0.20791231006611424, d2=0.7445863984731301
G=0.09599173197399588, W=15.653466389232383, Fg=0.2482456811164176, m2=1.1144636612549748, d2xdt2=-0.45616297727065697, Fc=0.22481153010256116, c=19.11799623978227, p=0.8200528737110483, m1=-0.18752470290034973, d1=-0.09789240517213632, d2=0.6419471294437011
G=0.013493959757686396, W=-14.916316602658917, Fg=12.148917324905614, m2=0.6739552285386734, d2xdt2=1.6684316742188825, Fc=-0.2879461830657173, c=0.061978605353156975, p=0.9143461349525718, m1=2.1567544886236876, d1=-1.232454390830226, d2=-0.270267604363889
G=-0.0005477278475321495, W=0.694650795118848, Fg=2.6281480550891536, m2=1.3800555266358139, d2xdt2=0.038598254355332505, Fc=1.9935623988394282, c=0.4950741363885796, p=-0.5453779545349459, m1=-0.43562157875265417, d1=0.3670467929299679, d2=0.21771820108716664
G=0.02676638323132322, W=0.055054926132651796, Fg=0.3110624758797467, m2=-1.1750552412182487, d2xdt2=0.314431763474487, Fc=0.40398352624473366, c=-0.20372261996253624, p=0.15699799095958783, m1=1.514144474772275, d1=0.27981185430235533, d2=-0.8246503402906876
G=0.24209934958940874, W=-0.2326835656129712, Fg=-0.9182553984169431, m2=0.9565400852745091, d2xdt2=-0.34677450697882406, Fc=-0.9731487362874572, c=-1.835655703799484, p=-0.09586726733486632, m1=0.05503581903054495, d1=0.44504269989418677, d2=0.7034921482250248
G=-0.00010360156179978722, W=-2.6966170244159544, Fg=-10.16136514054067, m2=0.574214450031961, d2xdt2=0.21598750319325236, Fc=-2.2703417581987244, c=0.09776637276038778, p=1.4076661345536252, m1=-2.678142385853146, d1=0.27892309716744346, d2=-0.07782143613647309
G=-0.013383257894759918, W=0.4211266456211585, Fg=0.5884937286365378, m2=-1.273420971828121, d2xdt2=-0.7303496848460067, Fc=0.23501404919982627, c=0.057432758794575024, p=-0.14593419520458695, m1=0.6404855636689628, d1=0.729843035114983, d2=-0.275951451696138
G=-0.0012731414012258668, W=1.36027506798889, Fg=2.867068771552376, m2=-0.7200845491691122, d2xdt2=-0.06245075708884344, Fc=0.9889540896941548, c=1.410885816847286, p=1.3285418523493597, m1=1.2662546961783114, d1=-0.17932802787303154, d2=-0.36172383609338643
G=-0.0010971768886330773, W=7.44539535099919, Fg=1.2882404237899072, m2=-0.15873838441214708, d2xdt2=0.01712580998542593, Fc=1.8637672086298276, c=-5.52027488078928, p=-1.3016467067193902, m1=-0.04899596864054441, d1=0.20178510737095343, d2=-0.06289386689985824
G=-0.036926283537879474, W=-1.6064831553119034, Fg=7.0339445951505555, m2=-0.18736791336549705, d2xdt2=-1.0559256701621327, Fc=-0.20241174628443354, c=0.8516008559748126, p=1.3987773250498419, m1=1.2330510044854137, d1=-0.39774028424553226, d2=-0.4478776449319587
G=0.033146150603888806, W=17.578400919504624, Fg=-29.502919236866312, m2=-0.04109475299203428, d2xdt2=-0.5711782466261613, Fc=1.7219991047581589, c=-0.3877030866041359, p=-0.8614008465181893, m1=-1.6678275144170867, d1=-0.5844992156219503, d2=0.6581430360025633
G=0.05842251768029777, W=11.061985050518542, Fg=8.18857923836467, m2=-0.6194174713413295, d2xdt2=-2.0997163759562483, Fc=-1.3589276392183158, c=0.12135359042615296, p=0.853884157420803, m1=-1.3855642638993693, d1=1.3382496307620757, d2=-0.3952835480161807
G=5.649601676598109, W=-1.2173902345061332, Fg=-0.33147892345258545, m2=1.4791390513893328, d2xdt2=-1.2406682564065368, Fc=-0.34390804598608904, c=2.1922824264009235, p=-0.8643304624692065, m1=0.20486430808568756, d1=-2.0437687015264965, d2=1.5929640960273812
G=-0.008926398593376884, W=-0.33804004497232154, Fg=-1.4038879257422823, m2=-1.2343907983899083, d2xdt2=-0.014059623336384424, Fc=-1.014397454157113, c=1.4439017994994199, p=0.6183472573306692, m1=0.47711472781753167, d1=0.8767599891542641, d2=1.465210503481381
G=0.10433544632859686, W=0.5186324708241803, Fg=0.21847987982162137, m2=-1.204987337921062, d2xdt2=0.9594889185288225, Fc=0.792100908750765, c=-0.6796352512788345, p=-0.9625871605172955, m1=1.3565788685922786, d1=-0.6205408754456606, d2=-0.8915434898545047
G=-0.0004543477142355631, W=1.4172394066682283, Fg=-2.028447484554309, m2=-0.9425106715491086, d2xdt2=-0.3569998725691492, Fc=-1.3010773798518223, c=-0.10050705606666481, p=1.0364809414232734, m1=0.6389244667485607, d1=-0.750038177643121, d2=0.06970426942928022
G=0.0027323572148214227, W=0.9181618004993986, Fg=-0.28441927957349356, m2=-0.6353990311925044, d2xdt2=-0.03056604266836235, Fc=0.40174962458462865, c=1.17428548282063, p=0.8452454659371279, m1=-1.193629089365043, d1=0.26157748406540704, d2=-0.6506566213361947
G=0.07412829719594849, W=2.759947917488509, Fg=-1.6865854449035362, m2=-0.7134107585931808, d2xdt2=1.161693598730385, Fc=-1.2418293714311208, c=-0.4121844685056616, p=-0.6006874242654983, m1=0.21304562207438593, d1=-1.4896096123510028, d2=-0.3266475631886114
G=3.264056447381062, W=-1.9775310938990638, Fg=1.3081428411118223, m2=1.6797007741026189, d2xdt2=0.8332259354645665, Fc=1.7577815530513796, c=-1.5742617904453695, p=0.5780845089895115, m1=0.600727445288149, d1=-0.816023071946203, d2=2.002427467644797
G=-0.009961201521264881, W=3.006119050359624, Fg=-3.676391532762927, m2=-0.6585450235637064, d2xdt2=0.8187447908346392, Fc=-0.3742560375267909, c=-0.12206752260312988, p=0.9474326483224582, m1=-1.8742339986971288, d1=-0.849139646512992, d2=-0.3075714171157992
G=-0.20688910199999994, W=21.139816524213433, Fg=0.24044761740761092, m2=-0.12157615297512474, d2xdt2=0.1192176904367075, Fc=0.37796584915245995, c=-22.95311801994971, p=-0.9233190536236641, m1=-0.04363346973801532, d1=-0.2213982581850948, d2=0.36022603707742873
G=0.5795000357226836, W=2.4506563350484445, Fg=-1.2694952013524108, m2=-1.262285955144948, d2xdt2=-0.4901248770390576, Fc=-1.788772622732355, c=-1.382788651541102, p=-1.034002844258467, m1=-0.33558254393822523, d1=-0.8041376881606882, d2=0.5413212940082783
G=-0.1599806528003679, W=1.0977325294294544, Fg=0.22943713240253874, m2=-0.46919479207120207, d2xdt2=0.3957616051282713, Fc=-1.4948022150871882, c=-0.6817634874996888, p=-1.0713047309688788, m1=-0.6546930737457449, d1=1.6011186856392685, d2=-1.0006293724832407
G=0.5707190521711295, W=-0.2194859711284214, Fg=0.39861930370037457, m2=0.6013705849974893, d2xdt2=1.282519750030574, Fc=-0.7733964705152477, c=0.7714833968491099, p=-1.2130027003755968, m1=0.4987770517526721, d1=1.797016516497954, d2=-0.8550954744092049
G=-0.4490769213012236, W=-12.124629783234047, Fg=5.798300629634867, m2=0.6804769885660393, d2xdt2=1.8074487034194158, Fc=0.8505181277692229, c=0.372183003213899, p=-1.0760928460135875, m1=-1.1496815265579239, d1=-2.021993522748063, d2=-1.206022371408119
G=2.1177078484855443, W=-1.788051066084771, Fg=0.804769166647291, m2=0.9841614451531563, d2xdt2=2.405985405829733, Fc=0.6590904861935541, c=-2.407151360228066, p=0.9247882091533203, m1=0.4168795120036495, d1=0.5443227047657363, d2=-0.8859707338977771
G=3.534566959983669, W=-0.18825033513908696, Fg=1.2141181138452422, m2=-0.997638567462798, d2xdt2=1.5296980799396347, Fc=1.085389961099943, c=-2.2062733074487735, p=0.5578498212639947, m1=0.5594911292088945, d1=0.8586634390775747, d2=-2.8500301093171823
G=0.002334598630095853, W=-0.4058980995913988, Fg=-4.015776593814859, m2=-0.6733751888737812, d2xdt2=0.04369203460661747, Fc=-1.5097308231844209, c=-1.0463483952795942, p=-1.6960021871916122, m1=1.0837633102609736, d1=0.5429852023911051, d2=0.5445824007936281
G=0.86393372031609, W=0.9116687588866081, Fg=-0.6527357876781272, m2=0.81762289747072, d2xdt2=-1.2024258077731236, Fc=0.5068693732713246, c=-0.9449739857390029, p=-0.5101669854062515, m1=-1.1234192627926047, d1=-0.6581134930916945, d2=2.05419384125607
G=-0.0019489277153915223, W=5.7584364847027265, Fg=-22.117869310935422, m2=-0.024175209770042082, d2xdt2=0.6019893312142464, Fc=-0.5598974677675107, c=-0.31054705387853876, p=-1.1578365887232833, m1=-1.5052342183545473, d1=-0.24409556215854147, d2=0.14782073903652695
G=1.6719998534930123, W=7.808054584089869, Fg=-5.947091319246434, m2=-0.06045620867566096, d2xdt2=1.0965869774283126, Fc=-0.8081043364823255, c=3.897712342361094, p=0.8615301965088477, m1=0.27890360733901187, d1=-0.7482746547776955, d2=-1.4162688593406074
G=0.5616310897734708, W=-0.23580453270610885, Fg=-1.152426573990921, m2=0.5901190639024275, d2xdt2=-2.5533211124157806, Fc=-0.5372276641222128, c=1.601545199592579, p=-0.44964573618608233, m1=-0.28627123386770176, d1=-0.4202640311588286, d2=-0.642776382899948
G=-0.02581393325963259, W=15.067636697766115, Fg=-12.281240661830449, m2=0.9966452957288754, d2xdt2=-1.4791061145471032, Fc=-0.11646779406706512, c=-0.13452557578038266, p=-1.54442742282055, m1=2.902650262493721, d1=-1.2099650286671761, d2=-0.4588768450249969
G=-0.17127380138859083, W=0.23177656687438472, Fg=1.2323386125545137, m2=-0.6986291231802848, d2xdt2=-0.4568286397284603, Fc=0.6610444159677312, c=2.1933718180483313, p=0.17016506777057974, m1=0.458498476242932, d1=-0.1147888216345503, d2=-1.0175847772133757
G=-1.5568448477820902, W=-5.084705473103503, Fg=1.7776184054790614, m2=-0.1037017848600665, d2xdt2=-0.7688959569638543, Fc=1.1228053008888783, c=-3.9791078217615694, p=0.6064921081313653, m1=0.05816171170418171, d1=-1.5028017113050698, d2=0.8601826383951567
G=1.6057729063615274, W=14.170113720217943, Fg=0.17071768609581622, m2=-0.11986175688605072, d2xdt2=-1.6090570005870721, Fc=0.5210721283410551, c=-14.893890702945466, p=-0.9536984332384353, m1=-0.17282795567641604, d1=-0.20013455422813764, d2=0.8102600443753339
G=-0.11244039168447, W=0.8946880756743933, Fg=-0.7450325871833998, m2=-0.9687495950993105, d2xdt2=0.3800481873216919, Fc=0.6332707362208657, c=0.13417831178550962, p=-0.2649159166814195, m1=-1.218061845439449, d1=-1.2485816890997645, d2=-1.1554517938176598
G=0.2916037173539427, W=3.315293974972802, Fg=-0.2902903573491275, m2=0.2996831797103422, d2xdt2=1.2411894627726703, Fc=1.8230495479796065, c=-3.7404118571011122, p=-0.9023954846402445, m1=0.5638815529545973, d1=0.20681636179140384, d2=0.7250810444475082
G=-2.400553533687468, W=28.89032396668227, Fg=0.5969276327291179, m2=-0.5391128159287498, d2xdt2=-0.18840677232720332, Fc=0.6970730916065615, c=23.548852288441264, p=1.244047392118782, m1=-0.07914502627079792, d1=-0.6794195609428907, d2=1.5268126635772652
G=17.306584341309197, W=-8.927956902725338, Fg=4.965921172075248, m2=-0.005198618269796025, d2xdt2=-1.660089041287142, Fc=-0.2138348314924301, c=24.042564908201978, p=-0.4313581368719318, m1=-0.07831368342943493, d1=0.2905803478745374, d2=1.9025582052295598
G=-7.544040944240649, W=10.283681416450966, Fg=0.49943647407395575, m2=0.6494749983450215, d2xdt2=0.20628527373343636, Fc=0.5811047348180731, c=-13.498178106953493, p=-0.7218381972624011, m1=0.09444332549865539, d1=1.081580728364782, d2=2.8652120230859626
G=-1.242395660740815, W=0.15280269558493526, Fg=0.09897026247466904, m2=0.26858673427723306, d2xdt2=-1.1099680164851355, Fc=1.707645904228449, c=0.08777869501165024, p=-0.05132549384914269, m1=0.22121252991724555, d1=1.589446936104708, d2=-0.9019926494431975
G=1.1592798867776903, W=-10.79120220521981, Fg=4.27596078306619, m2=-0.8870154613449865, d2xdt2=-1.00862039763365, Fc=-0.8703606653032362, c=-0.08887659066935705, p=-0.20754932996690803, m1=-1.7392556459175217, d1=-2.5280045890204903, d2=2.824220426395203
G=0.033796261524724217, W=-3.7097101326100868, Fg=4.639232045410643, m2=0.20376115514975596, d2xdt2=0.9597375590719662, Fc=-0.43093695834333684, c=0.23284150757248961, p=0.6884933938660034, m1=0.8370230063709317, d1=-0.8341940938737827, d2=-0.3542063885087883
G=-0.10671758314448498, W=-7.275683256888164, Fg=16.493566829888096, m2=0.138756203799238, d2xdt2=1.2002181913122238, Fc=1.4501277493492843, c=-1.87222398956871, p=1.216047225928888, m1=-0.8464443748159226, d1=-0.30308607711201396, d2=-0.5924654553805143
G=0.5165152160867951, W=-5.234380520974176, Fg=-0.20921112803754907, m2=-0.5612290148690279, d2xdt2=-0.2892925756501449, Fc=-0.2904729174305014, c=-4.199066023410373, p=1.2236232510224998, m1=-0.13803219746862735, d1=0.46032781838148307, d2=0.3270723748778453
G=0.03724908085711981, W=-0.802333628857754, Fg=0.5023179388198976, m2=-0.8631501150281177, d2xdt2=0.7311080508132154, Fc=0.7642896751744533, c=-0.0698311861544381, p=-0.3819073605924749, m1=1.285904920665289, d1=-1.6503545041545293, d2=-0.5820613340930124
G=-0.02178136464985896, W=35.04476830287634, Fg=-35.69820878036299, m2=0.15398350733094482, d2xdt2=-1.0742575176728906, Fc=1.289087256997986, c=-0.0464465535044691, p=0.30511363314765494, m1=1.7794485922701138, d1=-0.9820924068002156, d2=0.3990441406465261
G=-0.1473991443071189, W=8.689000888258146, Fg=-0.8224031930232139, m2=-1.3972011080367222, d2xdt2=0.5290847955113384, Fc=-1.255820478972708, c=5.909444137111527, p=1.488499910290449, m1=-1.7004944386263916, d1=0.13035720265710996, d2=-1.3200771877373016
G=-0.01817351842129485, W=-144.5914500757265, Fg=-0.4196604870361301, m2=-1.0679529121533147, d2xdt2=-0.38387425185769375, Fc=-0.4084226107904071, c=-94.666626484651, p=1.5269988083750052, m1=0.030244827674648884, d1=0.08488824152666716, d2=-0.23875260206343432
G=-0.87232737533105, W=6.961079172996607, Fg=1.5378114739097772, m2=-1.2833314570174392, d2xdt2=-1.3255701656549794, Fc=1.204689284039352, c=-7.284311476355187, p=-0.8759061546935355, m1=0.27291318516603624, d1=0.377618406420093, d2=1.2855822343616794
G=0.0005300957822484293, W=0.7883253637171008, Fg=1.7318421663513888, m2=-1.2119884053978982, d2xdt2=-0.9071397816311401, Fc=-0.1264265990077907, c=0.03368373630558506, p=0.5922452166433445, m1=-1.5075300261914468, d1=0.4436757268881162, d2=-0.05706129143115594
G=0.002009851643172544, W=-1.953548514779823, Fg=-5.953324191478109, m2=-0.47887481018111366, d2xdt2=0.4100563610552289, Fc=-2.0185924919436133, c=0.14700636993313085, p=0.42320557277182697, m1=0.8025913644181649, d1=0.3385944331158625, d2=0.14159578673988274
G=0.6206487587154504, W=11.985273943741774, Fg=-0.4729861067877242, m2=1.062012989322223, d2xdt2=-1.4806023686507948, Fc=-0.5099697730421181, c=13.036520504227234, p=0.9263875444446998, m1=0.11626267741417287, d1=0.19365531663149269, d2=0.47525860471731124
G=-1.5115215646854396, W=111.55892319974521, Fg=0.5278252652540989, m2=0.6183345578612119, d2xdt2=-0.2816726135475749, Fc=0.7944624548454315, c=89.68151079838353, p=1.2436175678377877, m1=0.19415959569499655, d1=0.055739773326367856, d2=1.1706616293176602
G=-0.5573286879897703, W=4.034593395818927, Fg=3.1201693106585733, m2=1.1231583904097304, d2xdt2=1.068401056194892, Fc=1.2764930996057795, c=-1.8832518587355216, p=-1.0409760092942055, m1=-0.9175529183419349, d1=0.6647630897243628, d2=-1.655224712189433
G=-0.0682049170727579, W=-0.6999018217632502, Fg=0.22276675834881704, m2=-0.6107905281948162, d2xdt2=-0.49282573461835116, Fc=0.050845298614804114, c=0.29109814072651957, p=-0.6906783050345754, m1=0.4128866433813486, d1=-2.239322666564225, d2=0.5845240518374347
G=-0.019162052519598967, W=1.7763913644811986, Fg=1.2239227991466621, m2=-2.0110203816760035, d2xdt2=-1.5412635698661328, Fc=0.48378160830999745, c=-0.12533329908730906, p=0.9076087563075925, m1=0.8382239563899377, d1=1.5443334869712346, d2=-0.26813913924176325
G=-0.006573022398074214, W=0.961723148521247, Fg=-0.44019316561159216, m2=-0.597357925439751, d2xdt2=-0.2769982782184861, Fc=-0.36906012620263673, c=-0.05860122782248084, p=0.1480307548499866, m1=0.12729788372593373, d1=-2.204482050880324, d2=0.16663789531183848
G=-0.22129639650070476, W=4.730039338328183, Fg=1.4735462267982347, m2=1.1276474880362422, d2xdt2=0.6776527628788099, Fc=0.9031842135383261, c=-2.837696312501502, p=-2.2272412075558137, m1=-0.5139359009630537, d1=-1.079161816904492, d2=1.059950169762376
G=1.179659030203338, W=-22.4612440697292, Fg=0.473066725327346, m2=-0.39356343309121417, d2xdt2=-1.2976733774262303, Fc=1.4251955572098265, c=13.415475382095712, p=-1.6662824421457996, m1=-0.43606931804636434, d1=-0.22676079665014462, d2=-1.1941866514118442
G=1.200932621012365, W=1.9582220184505845, Fg=5.883715075197793, m2=-0.02182521906455501, d2xdt2=1.1870631018545859, Fc=0.768199900254481, c=-3.0173885176021007, p=0.6625731412989784, m1=0.22039570712596557, d1=0.6726128910898422, d2=-1.0126444414430895
G=6.584636495788148, W=6.675504652151146, Fg=-0.15349661349197952, m2=-0.21465866103497003, d2xdt2=0.7633321886413862, Fc=-0.11816674651273366, c=7.407532378269075, p=0.8391109225716529, m1=0.0487973783806294, d1=-2.9952668907996163, d2=-1.9354299597138063
G=0.03129136758743784, W=26.191955500571204, Fg=0.2818990303660156, m2=0.6973927457581137, d2xdt2=0.35011683296774093, Fc=0.4341110652414831, c=-19.41468872752239, p=-1.349487704280264, m1=0.9048221191193951, d1=-0.0281243239418344, d2=-0.5491589417637764
G=-0.3415994214751352, W=-1.4975403784811867, Fg=1.6637287810953925, m2=0.8303812209071616, d2xdt2=0.5773336376000916, Fc=0.9524879011371168, c=-2.5618212441633665, p=1.0991675621278418, m1=-0.4802582875241659, d1=0.7923950394157345, d2=1.3304323443788164
G=-0.0004701092600190216, W=-0.11273244804331771, Fg=-0.11594672615950354, m2=-1.549123937211822, d2xdt2=0.12717022001845282, Fc=0.02770168787918344, c=-0.013079921509577345, p=-0.1971473310916516, m1=-1.218380602740825, d1=0.994518116028477, d2=-0.12058718847346953
G=0.1483240694341827, W=3.0986016840126034, Fg=0.9011482705223499, m2=-2.430199363280932, d2xdt2=0.3342728840684272, Fc=0.8005290161606844, c=-3.645079118553513, p=-1.0224741297880318, m1=0.3593860773205031, d1=-0.6973296584974588, d2=-1.3401248956547858
G=-0.006012008243546295, W=-0.9076827187875652, Fg=0.6652228204768355, m2=0.6548653796480081, d2xdt2=0.07145960574828793, Fc=0.3703089775637704, c=1.2628331445356544, p=-0.5602958900485238, m1=-0.4775298529987034, d1=-0.30083528695503226, d2=-0.485678744575047
G=0.5227155417517712, W=0.5450524028649717, Fg=4.100003608645738, m2=-0.2126620878209649, d2xdt2=0.8829224530105921, Fc=1.4193578030127094, c=-2.5117799791127053, p=-1.2227432260488038, m1=0.7836819490363669, d1=-0.616148128892628, d2=-1.487861703490623
G=-2.633271942358479, W=95.85481177231996, Fg=0.6921980279783816, m2=0.6555231558635825, d2xdt2=1.2928779341988865, Fc=0.7001376460626499, c=-156.07226204254007, p=-0.615910983381063, m1=0.0075386304576006745, d1=-0.3926746535260845, d2=-1.1251861017311617
G=-0.03845234537635193, W=-0.9193378704501597, Fg=-0.4076820158623548, m2=-0.2805318359230697, d2xdt2=-0.820829168883484, Fc=-0.4985573968398187, c=0.7169974067842171, p=-1.8688979708886237, m1=0.6548132043648224, d1=-1.031826550728435, d2=0.3888189102637133
G=0.19017917714423008, W=-2.453164002171992, Fg=2.7533633603380734, m2=0.5208286979011635, d2xdt2=-0.701832161090222, Fc=1.404494009881228, c=0.06405920374774178, p=-0.07383294899811627, m1=-1.0143170467307878, d1=-0.889252162470918, d2=-1.173873326306029
G=-0.6205858782738983, W=4.542712263492753, Fg=1.007122602181022, m2=-0.13528510971283125, d2xdt2=-0.3912756894028433, Fc=0.4600551922438175, c=6.9921832363060545, p=0.5871186879279989, m1=0.1433862632298211, d1=0.434376922028368, d2=1.1126343052033019
G=0.0012686716639400456, W=0.9892602412166913, Fg=0.40976811614601255, m2=-0.7195323589974093, d2xdt2=-0.6087783233083427, Fc=-0.13973593879280333, c=-0.6941599571358239, p=-1.3474249674586936, m1=-0.6992632073839163, d1=0.13161537327274178, d2=-0.071120290830336
G=-0.001630364484941967, W=-0.7105283759503463, Fg=-1.4453220547630559, m2=-0.3965911046657334, d2xdt2=1.1338165875242368, Fc=-1.3540036929925754, c=-0.0016189346514543903, p=0.01702027062294713, m1=-1.2203736530762201, d1=0.4915865075904735, d2=0.08559470394452533
G=0.03135209793287713, W=1.8610703620709388, Fg=5.649454354072877, m2=-0.16846047422563631, d2xdt2=-1.4996137696880132, Fc=0.231378929058169, c=-0.8102953991415849, p=-0.8046520281764187, m1=-0.8611078780710153, d1=0.2140143897008368, d2=-0.2783729676078937
G=-0.10588488942199592, W=2.0280566999508345, Fg=3.732583190818032, m2=0.611237955787595, d2xdt2=0.5427051282404793, Fc=1.834888894409564, c=-0.8985421242927771, p=0.6688008353642385, m1=-0.544477091775859, d1=0.7043386011475956, d2=0.7728478385437232
G=0.1473333476771462, W=-28.21654682326881, Fg=-35.04269881742653, m2=-0.17161976998293615, d2xdt2=1.3867001751005372, Fc=-2.7293762500800502, c=-1.10544157116663, p=-2.314407091298903, m1=1.2446945270238519, d1=0.8782139981549947, d2=0.7831598877770107
G=0.04339019164179647, W=1.9967057043629455, Fg=-1.08104243568208, m2=-1.071890449570804, d2xdt2=-0.5787378137670646, Fc=-2.6897131334542244, c=0.15990716481500172, p=0.7118888480489975, m1=-0.5709403994926594, d1=-1.741716619866104, d2=0.33505435191217137
G=-0.06357003565087806, W=-1.232383647778752, Fg=2.783169383748097, m2=1.6647016221051392, d2xdt2=1.4720628066285406, Fc=0.7673393527779184, c=-0.6300650027070755, p=-1.81775659745302, m1=-1.2715402502782231, d1=-0.8543096504143626, d2=0.564789105907648
G=0.1857319553165829, W=0.15842034717429127, Fg=0.20069753820479258, m2=0.3113560945533603, d2xdt2=1.1573341708724638, Fc=0.23617230939780226, c=-0.9757863885026385, p=-0.20994034622339364, m1=0.13147742249666883, d1=-0.2313759574900389, d2=-0.21208966992042563
G=0.08349229035679724, W=-274.5336759988469, Fg=0.657749035935803, m2=1.3610124166257045, d2xdt2=-0.3492380123610867, Fc=0.6723837158313631, c=387.2362033013721, p=-0.7089181164826989, m1=0.029180660677674677, d1=-0.022677525487341064, d2=0.5422030069090485
G=-0.08333070125575362, W=0.22657127087782541, Fg=-0.4707647268872029, m2=-1.0925075501688801, d2xdt2=0.8187937289858236, Fc=-0.5263859284424071, c=0.24641811443468023, p=-0.3607029268088616, m1=-0.492053012010198, d1=-0.6700905738180335, d2=-0.33787777547380676
G=8.723456449466104e-06, W=-0.6579128643879447, Fg=-0.6954276488263875, m2=-0.25359775399294376, d2xdt2=-0.8266172431303946, Fc=-2.1417773352996803, c=0.01547438880067748, p=-1.5293907567774339, m1=-0.16122346584612657, d1=0.9120236709883057, d2=0.0022316221624020006
G=-0.019776310985334094, W=-4.374797879125283, Fg=-2.0776930145973638, m2=0.19087082574420347, d2xdt2=-1.1017359091816732, Fc=-0.8319850015856797, c=-0.15725984321616873, p=1.660137640513782, m1=0.9762270859965708, d1=1.9799483682905985, d2=-0.27464374936629743
