System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1
G=-0.02969694041856856, Fg=2.648958762351808, W=0.29455497910819356, d2xdt2=0.4001650393200848, Fc=-1.4633729989299775, p=0.0, c=0.4501162549173855, m2=1.025219085737433, m1=-1.025219085737433, d2=0.1939219464815356, d1=0.4408848014416472
G=21.044344726951486, Fg=0.08961647082445527, W=-0.9907698239541098, d2xdt2=-1.116401064903618, Fc=0.8817024451217473, p=0.0, c=0.333628889448342, m2=-0.11494177175913176, m1=0.11494177175913174, d2=-0.37079643379952637, d1=0.8123429504513578
G=15.302230945599778, Fg=0.034207720792587826, W=1.503700318435293, d2xdt2=0.6323179639245308, Fc=-0.299474823257161, p=0.0, c=0.30059241386530666, m2=-1.4273286515947694, m1=1.4273286515947694, d2=2.2281544333496495, d1=-1.892113485905856
G=0.11289962876436622, Fg=2.137485151376315, W=-0.8306263486018564, d2xdt2=-0.3394602495108506, Fc=-1.678710132945026, p=0.0, c=-0.5259367197893287, m2=-1.121689142387919, m1=1.121689142387919, d2=-0.16252796467625671, d1=0.7281837130895294
G=-12.188817949704386, Fg=-0.025249756043352473, W=-0.5643736428579177, d2xdt2=-0.3288839683949828, Fc=-0.011787095771472097, p=0.0, c=2.5011688279318114, m2=-0.2290948316463794, m1=0.2290948316463794, d2=0.33521834621737173, d1=0.9396243162021677
G=20.65563955732863, Fg=0.02248596757354288, W=-1.881077004784077, d2xdt2=-0.17348525885492183, Fc=-0.27318855221860905, p=0.0, c=-0.2856235405223195, m2=0.3231676657024847, m1=-0.3231676657024847, d2=0.943768784799322, d1=-2.239747187687283
G=1.1963868640490147, Fg=-1.4989966934375822, W=0.896153845119251, d2xdt2=-0.2852941039038571, Fc=1.4129732646590556, p=0.0, c=-0.42670419347843885, m2=-0.26881235641215423, m1=0.26881235641215423, d2=0.9245778658628506, d1=0.765236753779399
G=1.5213093831025595, Fg=0.8868634852786926, W=0.5876651588481077, d2xdt2=0.26993228835772265, Fc=-0.4119489777436397, p=0.0, c=1.1206063120451495, m2=0.518637997484576, m1=-0.518637997484576, d2=0.23328758155737903, d1=-1.4240736426670855
G=-3.732332867522216, Fg=-0.10279755004748561, W=0.01020212755346111, d2xdt2=2.115411240055891, Fc=0.9794020058186002, p=0.0, c=-0.029205772424347815, m2=-1.7183639957638757, m1=1.7183639957638757, d2=-0.161127486686001, d1=-1.9700053564460325
G=13700.384774690789, Fg=-8.350387294793634e-05, W=0.7402449265371559, d2xdt2=-0.3683536505445202, Fc=-0.21877541624512253, p=0.0, c=-0.018994515252840388, m2=0.18919018127507997, m1=-0.18919018127507997, d2=2.024028536379257, d1=1.3263182168595784
G=0.574116952876532, Fg=48.250526159902044, W=0.6459900417330054, d2xdt2=0.08905266188149644, Fc=-1.18162777593729, p=0.0, c=1.4145693720798038, m2=0.08633785824672688, m1=-0.08633785824672688, d2=-0.09976027531426664, d1=-1.0070490476123422
G=0.0342082541132891, Fg=-2.512045847202967, W=-0.365516726318845, d2xdt2=0.2343134817444287, Fc=0.4715458254145588, p=0.0, c=0.6786152455503763, m2=2.215822425020668, m1=-2.215822425020668, d2=-0.4416901044284806, d1=-0.7159467393843773
G=0.6886285539853221, Fg=1.7991435237302609, W=-0.7848371752931798, d2xdt2=-0.5126649670404597, Fc=1.2176123839902684, p=0.0, c=0.7294185467742927, m2=0.19543484652276386, m1=-0.19543484652276386, d2=-0.6458489882940185, d1=0.9896045427573453
G=0.13245967156487218, Fg=3.2895456005388777, W=-1.7152722650127123, d2xdt2=-0.4014420560193293, Fc=0.9068892159579769, p=0.0, c=-1.417710494192718, m2=-0.8364841379649408, m1=0.8364841379649409, d2=-1.726803202706756, d1=-0.3052382722524012
G=-0.08857243767762095, Fg=-0.392277702219203, W=-0.1776763415023698, d2xdt2=0.9935040975119496, Fc=0.31396217191979986, p=0.0, c=0.40054017860904645, m2=1.067722577038545, m1=-1.067722577038545, d2=0.8216157522371632, d1=-0.1801653737290823
G=0.05408229895909618, Fg=0.9279414303927183, W=-1.3081493012703218, d2xdt2=-0.5102851841008161, Fc=0.9972866235192716, p=0.0, c=-1.0056079355948766, m2=0.7507203344928128, m1=-0.7507203344928128, d2=-2.3480683971008265, d1=-0.2020869064379293
G=0.07067267583882249, Fg=-0.21340645201433986, W=0.1626680992947081, d2xdt2=-0.8880458385390891, Fc=0.17032522842648018, p=1.1102230246251565e-16, c=-0.45499400674492185, m2=-0.7927110177336648, m1=0.7927110177336647, d2=-0.005722840904920714, d1=0.3475987709747856
G=0.20734236656083885, Fg=-0.02398797889429742, W=-0.16041737044192012, d2xdt2=1.782926760793235, Fc=0.08192273997973057, p=0.0, c=0.1756412695628192, m2=1.4766572235180533, m1=-1.4766572235180533, d2=-0.20486063427138504, d1=-0.22633441639067606
G=544.6848370627293, Fg=0.000787855773580008, W=-0.40203079300157674, d2xdt2=-1.205233111226937, Fc=-1.472610554363948, p=0.0, c=-0.03620980207558466, m2=-1.0578010075419184, m1=1.0578010075419184, d2=2.239965192231448, d1=0.11412607435910055
G=-6.128356777176461, Fg=0.06707488049584329, W=1.0465161593485168, d2xdt2=0.8833729871551607, Fc=0.2123101840834273, p=0.0, c=0.6542183060287722, m2=0.532143890173102, m1=-0.532143890173102, d2=-1.8316512287136264, d1=-0.503558125412706
G=0.08737168551921462, Fg=6.4458198874486605, W=-0.9863642020126981, d2xdt2=-0.20141170874252473, Fc=1.5079528734266952, p=0.0, c=0.77069965184161, m2=0.38856822049120293, m1=-0.38856822049120293, d2=-0.901103286984357, d1=0.35181958987936196
G=-0.1605973751260524, Fg=1.5637699118446342, W=-1.8479824714018644, d2xdt2=-1.215248221961672, Fc=-1.6360175626311797, p=0.0, c=0.8456338392826221, m2=1.1238784051255941, m1=-1.1238784051255941, d2=-0.13609645868164963, d1=0.31384303190456736
G=0.34946008884826524, Fg=32.65722003927342, W=-0.225393047057179, d2xdt2=-0.37677804201040965, Fc=-1.3121714429411808, p=0.0, c=-1.3442009431401616, m2=-0.3780462604278832, m1=0.3780462604278832, d2=-0.1975293374691687, d1=1.8978858376841823
G=0.1109926021554591, Fg=-2.4929193098465086, W=-0.7399432334901728, d2xdt2=-0.22563981315290416, Fc=-0.3270829971360312, p=0.0, c=2.3626582620368777, m2=-2.45987198502938, m1=2.45987198502938, d2=-0.5495445908100448, d1=-0.38125094967370265
G=-124.22166077961734, Fg=-0.0003379905738726315, W=0.12156916122004073, d2xdt2=-1.6301286973446232, Fc=-1.3557226159210585, p=0.0, c=-0.02457886877587188, m2=-0.781497239460632, m1=0.781497239460632, d2=-0.0809879094021674, d1=-0.1841655178049799
G=-0.14000582851372698, Fg=-2.7147472131388684, W=-0.913596050498946, d2xdt2=0.4278499494602904, Fc=0.6842802125685642, p=0.0, c=1.21293335366721, m2=0.864285261940536, m1=-0.864285261940536, d2=-1.2595627288697413, d1=0.23882432593704137
G=0.054632930993286824, Fg=166.628746913921, W=0.42052802187058536, d2xdt2=0.32715050029814013, Fc=-1.727542406868362, p=0.0, c=-2.5143128477825987, m2=-1.1356205854914763, m1=1.1356205854914763, d2=0.357192878994939, d1=0.9644356443147198
G=21.480574279442365, Fg=0.08062894890254993, W=-0.9728806564126694, d2xdt2=-0.3483372614790056, Fc=0.680596422776781, p=0.0, c=-0.2653287997637054, m2=0.31667954593424946, m1=-0.31667954593424946, d2=-2.3214853420775783, d1=-1.0915851531772012
G=0.09980925247849746, Fg=-1.6271200111841952, W=-0.9837023237596239, d2xdt2=0.4734259796012422, Fc=1.004341546938819, p=0.0, c=-1.4606820976709427, m2=-1.3744849814275593, m1=1.3744849814275593, d2=-0.02576935587725707, d1=0.10357652177506799
G=0.9257930041277974, Fg=1.9069592281975443, W=0.6164348278702614, d2xdt2=0.20409947866578404, Fc=0.6569024730413723, p=0.0, c=-0.8613653699590184, m2=-0.8066764021643629, m1=0.8066764021643629, d2=-0.6003566942635733, d1=-2.507826036055067
G=-0.7435896801487933, Fg=-0.0033269671029022255, W=-0.04645199984130626, d2xdt2=1.293672945759005, Fc=0.020435061800129002, p=0.0, c=0.050555751583816436, m2=2.9431415654717332, m1=-2.9431415654717332, d2=1.0162879427566356, d1=-0.2715319167223954
G=-44.61221382317095, Fg=-0.025643329868395986, W=-1.1870673075449476, d2xdt2=-1.0779646960946148, Fc=0.5342710189429135, p=0.0, c=-0.33474943852085964, m2=1.0040796329550274, m1=-1.0040796329550274, d2=1.7553110706333046, d1=1.072727030099361
G=-0.2299617602586241, Fg=6.295634923817288, W=-0.9518156664004086, d2xdt2=-0.29260335087925643, Fc=-1.1553011727865414, p=0.0, c=1.3140170071310835, m2=-0.9443852228353898, m1=0.9443852228353897, d2=-0.3310521687503577, d1=-0.7261424363473182
G=2.239159177469779, Fg=-0.23492714168791481, W=-0.3728144921531983, d2xdt2=1.0011118211972638, Fc=0.25971187271769575, p=0.0, c=1.7689919969733512, m2=-0.15165727214501756, m1=0.15165727214501756, d2=1.390725929141431, d1=0.17683761528531186
G=-5.890105351374433, Fg=-0.05998420795326173, W=-1.1429617929678018, d2xdt2=0.5413307435760567, Fc=-0.618394509692488, p=0.0, c=-0.9668342127320321, m2=1.0237559477078506, m1=-1.0237559477078506, d2=-0.31611628063041075, d1=-0.5289055743836021
G=-13.220461174377052, Fg=-0.18147781912070926, W=-0.2879349562011742, d2xdt2=-2.3015849577531684, Fc=0.8907717203019714, p=0.0, c=-0.4877651653678602, m2=0.6335895154938127, m1=-0.6335895154938127, d2=-0.9661265231290901, d1=-0.8594021977336828
G=-0.32543995389411745, Fg=-4.423771398532303, W=-0.252743590494368, d2xdt2=-1.6692288079401094, Fc=0.7102291108901768, p=0.0, c=-1.0310882382320847, m2=1.9062366200893806, m1=-1.9062366200893806, d2=1.7459036321856196, d1=0.9714859982681016
G=-0.010196045591554534, Fg=-1255.6640426778606, W=-0.9170648959284549, d2xdt2=0.0007619256874108847, Fc=-0.8103838615000606, p=0.0, c=1.1559001794174555, m2=0.08837328752639603, m1=-0.08837328752639603, d2=0.5207764447340067, d1=-1.0452586898456537
G=0.030736376532674293, Fg=-0.027316658800122826, W=0.6500383348494176, d2xdt2=1.6398175418389656, Fc=0.3516587392754768, p=0.0, c=0.1590436047237478, m2=-2.2106897260157647, m1=2.2106897260157647, d2=0.004438522609814357, d1=0.2929652938630931
G=-64.89813739388207, Fg=0.0006908555713551029, W=-1.0203824492364144, d2xdt2=-0.4317339652519865, Fc=0.39311587655860736, p=0.0, c=0.03233116996234788, m2=-0.8049333907323256, m1=0.8049333907323256, d2=0.6871774750986485, d1=0.3083516207661589
G=0.13641690042172133, Fg=0.10853626652954723, W=1.2456682634615759, d2xdt2=0.6489375135468759, Fc=-0.47407355047858724, p=0.0, c=0.31246641072733516, m2=-2.190417001188423, m1=2.190417001188423, d2=0.2742150351301673, d1=-0.8517995170386238
G=-0.06686549853018892, Fg=0.006075989164168768, W=-0.21848416801078507, d2xdt2=0.08260164742415911, Fc=0.022455427863797745, p=0.0, c=-0.3111708910493129, m2=-0.8823970897899802, m1=0.8823970897899802, d2=-0.06921940794151801, d1=0.15568525695762853
G=8.541967459392676, Fg=0.08181526524020645, W=-0.6596584572497994, d2xdt2=0.5788947237050653, Fc=0.5115399173216167, p=0.0, c=-0.8564700258365296, m2=-1.0274793433526916, m1=1.0274793433526916, d2=-1.3264348273079964, d1=-0.9349478374679772
G=6.659168897829313, Fg=0.005298468432693499, W=0.5393654433272717, d2xdt2=1.0707356904044085, Fc=-0.4567079141795805, p=0.0, c=0.05105475379079683, m2=-1.9740786877450238, m1=1.9740786877450238, d2=-0.2705367371612667, d1=0.5217918749091581
G=0.6620876586834724, Fg=2.411876162175174, W=0.03444625813708571, d2xdt2=0.944195902004066, Fc=-0.8858577626265768, p=0.0, c=-0.2670083650374359, m2=-0.3772632593422264, m1=0.3772632593422264, d2=0.6232554234584727, d1=-1.3149457146428938
G=-6.064967326701119, Fg=0.015810763414477638, W=0.7598926967265645, d2xdt2=0.9090207582722332, Fc=0.2278433611442395, p=0.0, c=0.3470240772746814, m2=0.18722732150688023, m1=-0.18722732150688023, d2=-0.12277142568681056, d1=-0.339605503191841
G=0.17180790866074472, Fg=6.801452101512446, W=-2.0010568995109606, d2xdt2=-0.6149419799114131, Fc=1.4833900852663588, p=0.0, c=-1.631978568520223, m2=-1.0326575166220122, m1=1.0326575166220122, d2=0.9023257611303859, d1=-0.25277165965789977
G=2.374983712591945, Fg=0.0045613714263528955, W=0.5168514283394056, d2xdt2=-0.15122661604354168, Fc=-0.15257687794081887, p=1.1102230246251565e-16, c=0.1863585827132914, m2=-1.4538402371218846, m1=1.4538402371218848, d2=0.38365502386678896, d1=1.1129553382106698
G=1.489286288975255, Fg=-0.06419423639104685, W=-0.5192770424722435, d2xdt2=0.518509740511823, Fc=-0.35217653047047665, p=0.0, c=-0.6892460058033757, m2=0.47996464271220896, m1=-0.47996464271220896, d2=-0.8781363180854069, d1=0.14004307171189206
G=-1.554899815606451, Fg=0.44481783395942676, W=0.0375842811579285, d2xdt2=0.48244109152130593, Fc=-0.7926097955274706, p=0.0, c=0.15130493741355558, m2=0.7215690823400293, m1=-0.7215690823400293, d2=-1.3191719578321237, d1=0.9550134901120593
G=0.21861418812673325, Fg=-19.179842513331412, W=-0.08817001555559807, d2xdt2=0.5947156149863272, Fc=1.150075082014731, p=0.0, c=0.9050896093707508, m2=-0.13885603243088018, m1=0.13885603243088018, d2=-0.15717849993016805, d1=0.5546910484898788
G=-1.3368415313383197, Fg=-0.26670981721435355, W=1.3466160886376712, d2xdt2=-1.76874371200963, Fc=0.8751894552966298, p=0.0, c=-0.5562477511152033, m2=-0.8314988669316621, m1=0.8314988669316621, d2=-0.5242284481045876, d1=0.5483030008957587
G=0.60448370590533, Fg=-0.10357666251444761, W=-1.8604963667687426, d2xdt2=1.1970639124022735, Fc=-0.14621923319760508, p=0.0, c=1.1967205157701803, m2=-0.7980910486615617, m1=0.7980910486615617, d2=0.3363218096216861, d1=-0.33193319023006784
G=0.3657650324891403, Fg=-2.788519326212776, W=1.6140945218075398, d2xdt2=-1.703310443676052, Fc=-0.78737704575712, p=0.0, c=-1.7407625850096013, m2=1.424167600187599, m1=-1.424167600187599, d2=-0.7181376587627298, d1=1.020905883524886
G=-0.12472834869714299, Fg=2.286399260308497, W=0.7064440979436094, d2xdt2=-0.7508948636767008, Fc=-0.7966357561569443, p=0.0, c=1.5438288305213863, m2=-1.9116060670633215, m1=1.9116060670633215, d2=-0.6153923257548771, d1=-0.3561704093020026
G=0.09506802876739172, Fg=32.24339794616155, W=0.15213645724219255, d2xdt2=0.1953165002308043, Fc=-0.8554290324397859, p=0.0, c=1.2384940523479142, m2=0.6411649293968504, m1=-0.6411649293968504, d2=1.0530697175949124, d1=-1.7298254799301076
G=0.06856246650789637, Fg=4.607843514787501, W=-1.4335249350782149, d2xdt2=-0.029411356119098966, Fc=-0.4932660814519965, p=0.0, c=-0.8865896359104615, m2=0.2650649968885794, m1=-0.2650649968885794, d2=0.14820296862789786, d1=-0.2147871684668929
G=-3.795571502312376, Fg=0.13124557465182865, W=-1.6720678067898682, d2xdt2=1.4187215922460124, Fc=-0.5607690062298583, p=0.0, c=-0.8782254121150589, m2=0.9026543599878197, m1=-0.9026543599878197, d2=-0.7027270654272929, d1=0.45347640464406813
G=0.16300665256658153, Fg=-6.08098383323194, W=-0.5609467049834059, d2xdt2=-1.1707854744903794, Fc=-0.7380864786846056, p=-1.7763568394002505e-15, c=-1.4949559530892165, m2=-2.698328835937087, m1=2.6983288359370876, d2=0.017641808735019672, d1=-1.6066257187128132
G=-1.1182106322219458, Fg=-4.926116359198559, W=0.6351030241085097, d2xdt2=-0.36409334364048657, Fc=1.115127204567809, p=5.551115123125783e-17, c=0.9213787921206403, m2=-0.24207067028796733, m1=0.24207067028796736, d2=1.3789112430016826, d1=-0.885102358720386
G=1.1892483827308804, Fg=-1.3256759772402942, W=-0.006002615864854018, d2xdt2=-1.969284491547744, Fc=1.585264597540381, p=0.0, c=-0.33041081268219746, m2=0.8509750806815649, m1=-0.8509750806815649, d2=0.29378668827472265, d1=-1.2305884401773561
G=0.030031469181183604, Fg=2.8075620132592607, W=0.5782401336205713, d2xdt2=0.1316003795232793, Fc=-1.089321543216438, p=0.0, c=-0.4037699000588062, m2=-0.8639235499624459, m1=0.8639235499624459, d2=0.5929508094251296, d1=0.7867171047089635
G=1.410306867390186, Fg=0.9729433204713583, W=-1.463356387556758, d2xdt2=-0.20808653399467134, Fc=-0.5713505067469916, p=0.0, c=-1.1228149627385904, m2=-0.7691357793100331, m1=0.7691357793100331, d2=-0.7522345365274425, d1=1.6728626370124953
G=-0.07227967213986367, Fg=-66.7426624011193, W=0.044399673107711056, d2xdt2=-1.2399978237070963, Fc=-0.9479063135126287, p=0.0, c=1.8119738944354276, m2=0.18772702357988397, m1=-0.18772702357988397, d2=1.0264193771346004, d1=-0.2096991542132164
G=-2.5592636199312953, Fg=-0.16434434497945105, W=1.0953813751998045, d2xdt2=1.3091825381393059, Fc=0.31848472725402205, p=0.0, c=-0.9727609296498728, m2=-0.8406067127833834, m1=0.8406067127833834, d2=2.3181022604638017, d1=0.5315303630682595
G=2550.7375830276537, Fg=-6.979695861630926e-05, W=1.451886770315635, d2xdt2=1.0799932377458739, Fc=-0.33979836063699353, p=0.0, c=0.024166138725236413, m2=0.8252919608308644, m1=-0.8252919608308644, d2=-0.7914676425128534, d1=0.5055193658997233
G=0.8093962902162256, Fg=-0.5291872807301362, W=-1.2539672287475492, d2xdt2=0.07208628332284155, Fc=-1.0306232131073287, p=2.7755575615628914e-17, c=0.21596970972569457, m2=0.49291827494925233, m1=-0.4929182749492523, d2=-1.1818939743719892, d1=1.5537969464399615
G=-0.008495067870987805, Fg=-2.5837789208123647, W=-0.3519223732415372, d2xdt2=1.1384913398303795, Fc=1.6526120045136121, p=0.0, c=-0.39867118284230546, m2=2.010216654566063, m1=-2.010216654566063, d2=0.17554224383514822, d1=-0.6525529039526069
G=-0.01753032295083437, Fg=2.0421801868382095, W=-0.34079705543777195, d2xdt2=-0.09243403323239652, Fc=0.48770114958553723, p=0.0, c=-0.6008907156250872, m2=1.3239510842195628, m1=-1.3239510842195628, d2=0.8755050498444104, d1=-0.2198789647583243
G=0.0548974162678904, Fg=-0.6780060224681265, W=-0.6263647560620992, d2xdt2=0.7137487808535223, Fc=-0.9794472411042187, p=0.0, c=-0.3692614443734616, m2=-1.8076308056706858, m1=1.8076308056706858, d2=-0.09138967205026136, d1=-0.3407686494240583
G=-1.5367912584831624, Fg=0.0553086796459601, W=0.9077699988682759, d2xdt2=0.8630997485584354, Fc=1.5067062385858117, p=0.0, c=0.5653333327529954, m2=-1.6414286277223145, m1=1.6414286277223145, d2=-1.0532063960426628, d1=0.0753672400402629
G=-3.9772676791647714, Fg=-0.048464338061469235, W=2.8714753773600035, d2xdt2=-1.068602965290333, Fc=-1.1468521899237338, p=0.0, c=-0.3470571550118728, m2=-0.06578864864896251, m1=0.06578864864896251, d2=-0.10858416178038999, d1=2.5043168021168087
G=-0.07688856917293777, Fg=0.3529548058947945, W=-1.1137145893307667, d2xdt2=0.43246120729580656, Fc=0.6144515359085907, p=0.0, c=1.6255456872995293, m2=-1.6629314471898375, m1=1.6629314471898375, d2=0.5980922727774546, d1=0.03081111519731319
G=-0.17394689330125218, Fg=49.89877179959761, W=0.4247680738617232, d2xdt2=0.1683891058260276, Fc=2.4178412885409397, p=0.0, c=-0.7770386858035955, m2=0.160074486608305, m1=-0.160074486608305, d2=-0.4070318269460593, d1=-0.85471065260706
G=-7.898937601859105, Fg=-0.09378826421267328, W=0.29553247516638226, d2xdt2=-1.0240965301057563, Fc=-0.13119286707259104, p=0.0, c=0.7541067526703427, m2=0.24341030256790827, m1=-0.24341030256790827, d2=0.6072550177549216, d1=-1.154497226893119
G=-61.57007081449347, Fg=-0.4746121258936612, W=0.3169835803677522, d2xdt2=-1.27746468933877, Fc=-0.28828848000977036, p=0.0, c=-1.7563987118345603, m2=-0.05651064846555637, m1=0.05651064846555637, d2=1.1647107852399101, d1=1.2526450073130468
G=-15.929539408239151, Fg=0.035026216721042405, W=1.332997236162621, d2xdt2=0.4978987102578037, Fc=0.16759652341885126, p=0.0, c=-0.7769250348359888, m2=0.12492159532356542, m1=-0.12492159532356542, d2=0.24023062577044763, d1=-0.859254503978079
G=-0.14812947499042975, Fg=-30.50511285663148, W=0.37329297421276103, d2xdt2=-0.2819141697510571, Fc=2.2254900961796977, p=0.0, c=-0.8162921660792138, m2=0.21519632356018042, m1=-0.21519632356018042, d2=-0.02794777127829265, d1=0.6635869591990954
G=1.1788956743323862, Fg=1.8114533678479015, W=-2.136298026035402, d2xdt2=-1.464895552105599, Fc=1.4762232681700407, p=0.0, c=-1.1039135331636605, m2=-1.1433981071495527, m1=1.1433981071495527, d2=0.8293439252262819, d1=-0.6796913292586281
G=95.01146509570893, Fg=-0.02269640399685597, W=-1.4368245886017912, d2xdt2=0.5794804912203171, Fc=-0.4433877503149457, p=0.0, c=0.2834725072556046, m2=-0.1501356539562031, m1=0.1501356539562031, d2=-0.8561008274372303, d1=-1.2666927365831717
G=-174.61444927577145, Fg=0.0013401512854803084, W=-1.0669408507472449, d2xdt2=0.9348359295602436, Fc=0.30453286559195375, p=0.0, c=-0.11018719359214611, m2=-0.7124817644338045, m1=0.7124817644338045, d2=-0.9547098336929224, d1=0.6051996003018212
G=0.23647932686287274, Fg=11.64931613125889, W=-0.7485660697402936, d2xdt2=-1.1710611046717783, Fc=0.9229121991075976, p=0.0, c=-2.2788277178529053, m2=-1.031380525277331, m1=1.031380525277331, d2=-0.2665722849289853, d1=-0.6307448667635317
G=0.0005513617221435043, Fg=3394.8886500690173, W=-0.13958182363025703, d2xdt2=-0.0015443343551908534, Fc=-0.4289849825462299, p=0.0, c=1.9955354392525124, m2=-0.3881857956547334, m1=0.3881857956547334, d2=-0.4918794548144672, d1=0.4254256392388936
G=-19.821760916395068, Fg=0.03674414471300399, W=-0.2147079832985576, d2xdt2=1.518425247654903, Fc=-1.131592889312972, p=0.0, c=0.17601619434376295, m2=0.9702713259082385, m1=-0.9702713259082385, d2=-0.8033419752904754, d1=0.49928294084604374
G=-5432729.552217672, Fg=-1.3445339531522037e-07, W=-1.823397726525811, d2xdt2=-0.9114010807252625, Fc=1.084348498056386, p=0.0, c=0.0011773545157452913, m2=1.3528658889640386, m1=-1.3528658889640386, d2=1.8304684749987743, d1=0.5462652450124685
G=22.454940957177563, Fg=-0.08148503030255487, W=-1.6087022629981587, d2xdt2=1.7071753646821257, Fc=0.5097610828592154, p=0.0, c=1.3101188485969855, m2=-0.1487806348073052, m1=0.1487806348073052, d2=2.1719932094942913, d1=-0.2681486839431865
G=9.214654291396661, Fg=0.11969858423753606, W=-2.118981783048669, d2xdt2=-0.3238119975841968, Fc=0.3188648033902477, p=0.0, c=0.9888608893915005, m2=0.17125630482493448, m1=-0.17125630482493448, d2=-0.35370504225558225, d1=0.6861835565047075
G=1.1092441908287156, Fg=1.0043381847113086, W=-1.5540135168053262, d2xdt2=-0.07017665590093163, Fc=1.1068662449096662, p=0.0, c=-0.29817329389849834, m2=-0.08739142892012171, m1=0.08739142892012171, d2=0.09171894974836545, d1=-0.9225463284480829
G=-168.53122126552762, Fg=-3.6881432075346754, W=0.9911642538590459, d2xdt2=-1.3946633208200576, Fc=-1.145284126840642, p=0.0, c=-1.9525130597011677, m2=0.01605403924858619, m1=-0.01605403924858619, d2=-0.18784282006379097, d1=-2.4540902510641343
G=-0.17548278930131686, Fg=-0.6585044683099102, W=-0.2704532030759771, d2xdt2=-1.3581598434827757, Fc=-0.23171150969390683, p=0.0, c=0.5643856452854652, m2=-2.583573660166567, m1=2.583573660166567, d2=1.1074992401181563, d1=0.7068921731201079
G=0.08476529970174596, Fg=6.909986334306291, W=-0.9527039403582849, d2xdt2=-0.6559623538321185, Fc=2.638187540663827, p=0.0, c=-0.9628461747486526, m2=1.330226255641338, m1=-1.330226255641338, d2=1.305645561840047, d1=0.1655905048374698
G=0.4524859064138802, Fg=-1.1960710156842, W=-1.9175757582707302, d2xdt2=0.8856631329314649, Fc=0.5676500868916178, p=0.0, c=1.239264458589424, m2=1.9899462698211248, m1=-1.9899462698211248, d2=-1.7772637986896467, d1=-0.6100782440139709
G=-59.44016421802464, Fg=0.023930024033549522, W=-1.01282403672111, d2xdt2=2.3405853859589527, Fc=0.6280133899160038, p=0.0, c=-0.7761636625976926, m2=-0.33237683351960967, m1=0.33237683351960967, d2=0.4760108000656256, d1=-1.471152761975045
G=-139.25579782842613, Fg=0.014843551391364588, W=0.607182660909134, d2xdt2=2.605920553783361, Fc=0.10584242519163074, p=0.0, c=-0.45186689518997386, m2=0.3764225545881953, m1=-0.3764225545881953, d2=-1.3068213411611485, d1=-2.036578298835343
G=-0.0059651871396531175, Fg=-102.10946535665066, W=0.4756640188900328, d2xdt2=-0.12324889256221185, Fc=-1.8411274334626755, p=1.1102230246251565e-16, c=-1.3431810946393392, m2=-0.31606786972995127, m1=0.3160678697299512, d2=1.7582721578752782, d1=0.05174334820897214
G=0.4576720396700953, Fg=8.833832321133812, W=-0.2524629049529609, d2xdt2=-0.356428710603241, Fc=-0.8179955920027291, p=0.0, c=-1.262295361002834, m2=-0.5838830222840011, m1=0.5838830222840011, d2=0.4402480302103979, d1=1.6487859657299524
G=-0.8741670173536626, Fg=0.09002977687545226, W=-0.2670387057042458, d2xdt2=-0.9842460972189785, Fc=0.9134538056733001, p=0.0, c=-0.10907538069890607, m2=-1.2841046951788975, m1=1.2841046951788975, d2=-0.8233495383626358, d1=-0.13855741643097982
G=3.1502047029305023, Fg=0.012778717508493074, W=-1.7712520438345503, d2xdt2=1.1146941793317842, Fc=-0.5418267451097293, p=0.0, c=-0.20225952849293344, m2=1.5072258203839384, m1=-1.5072258203839384, d2=-0.24132138793785318, d1=-0.3613353866915454
G=0.003158700418169292, Fg=0.039212902390007395, W=-0.7760563042273798, d2xdt2=-0.7260490811586038, Fc=-0.16993145156942252, p=0.0, c=-0.4758826135208489, m2=0.556717897857163, m1=-0.556717897857163, d2=-0.2889772582661584, d1=-0.024367842495843037
G=1.7542244589530136, Fg=-3.663611992506366, W=0.5555798343013025, d2xdt2=-0.23719470932079276, Fc=0.2913944681599116, p=0.0, c=2.05301162400888, m2=-0.42876125888076383, m1=0.42876125888076383, d2=0.5251129428858157, d1=2.17920511190877
G=0.10132040542632861, Fg=-1.4433711544459702, W=-0.674814679482038, d2xdt2=0.4969572742194119, Fc=-0.9768937999801575, p=0.0, c=0.6036463661199082, m2=-0.7704635956872266, m1=0.7704635956872266, d2=1.0419126041774782, d1=0.7519042266531333
G=-677.9650332707873, Fg=0.00041731441707441766, W=1.6234764048564405, d2xdt2=0.4513381636405313, Fc=-1.282444923916286, p=0.0, c=0.010243322926252747, m2=-2.1934495502883857, m1=2.1934495502883857, d2=-1.14820729197171, d1=-0.9335752517003891
G=0.04350915442756578, Fg=0.07413855479149227, W=1.205565524364425, d2xdt2=-0.6105065552053671, Fc=-0.012571737599310325, p=0.0, c=-2.757325750269733, m2=-0.9557039711138672, m1=0.9557039711138672, d2=1.8387545009121138, d1=0.02810390390210318
