System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2
m1=114.9354126778563, m2=-0.774682187050541, G=-0.4661886119462232, Fg=0.0005283875631078434, c=0.11720447150497534, p=-0.0908241175753617, Fc=-0.09048606634174608, d2xdt2=0.19520524435250644, W=-0.6155017244592021, d1=-0.023843768136116463, d2=-2.0463895458045935
m1=3.6927422714722917, m2=-0.06424873618608622, G=0.2875639051673281, Fg=0.00836324466469875, c=47.75993263305116, p=-1.6598773205069615, Fc=1.5624934951166989, d2xdt2=0.003184849504858575, W=-0.0006190812884326628, d1=1.6318888483702207, d2=-1.9805662499764216
m1=15.152407397584883, m2=2.191833140756291, G=-1.1640506324058255, Fg=0.2359462218933538, c=0.3610835834984779, p=0.7510906237346867, Fc=1.4737140901981223, d2xdt2=1.4814842468851672, W=6.100196702357727, d1=0.29629536550366764, d2=-0.841617583430414
m1=10.219597391113417, m2=-1.203293303222857, G=-0.8596135138784541, Fg=-0.0017430660939626924, c=-0.1855256641406051, p=0.22321873206843668, Fc=0.012696278748582692, d2xdt2=-0.000708643832986225, W=-0.0005697530025298435, d1=0.38827425492643364, d2=0.5282567429172088
m1=5.9332605979065e-05, m2=0.021458174227438107, G=-0.8905688105910143, Fg=0.808613939681625, c=0.015375743133790191, p=-0.1024708409451572, Fc=1.2770809923004092, d2xdt2=0.6705599911926691, W=-19.849610209376426, d1=2.979854516737147, d2=-0.7309275363039018
m1=-0.37206903709495825, m2=0.7557618502313861, G=-0.6865387531537689, Fg=-0.43116560001218174, c=-0.0871606678734426, p=-0.33640514659319287, Fc=-0.2942677963507525, d2xdt2=-1.1180117080355982, W=3.8558198617299624, d1=-1.3805710174469963, d2=-0.24350079384886777
m1=-1.140580395800414, m2=1.9555260855097958, G=1.1633760551635501, Fg=0.24768300862668957, c=-0.09098372815825208, p=-0.17659559225835222, Fc=0.5010944716047825, d2xdt2=-0.31326143774403825, W=0.2442419744727037, d1=-0.23259923843548608, d2=0.08454825460003243
m1=-18.090486324568698, m2=-1.854136477154648, G=-1.0884112356728457, Fg=-0.012348366323556135, c=0.6886680646890021, p=-1.2544379386072644, Fc=0.08265421421999977, d2xdt2=-0.12178294301056877, W=0.7528390938038778, d1=-0.53972679815177, d2=-1.9667251743630083
m1=-26.78317845076961, m2=0.6616537667157233, G=2.560502959355684, Fg=-0.07645149477292999, c=-2.9323640806150193, p=-1.954570518102855, Fc=-1.0407540904856127, d2xdt2=0.6183519298079181, W=0.6831819606876294, d1=0.14240486662813231, d2=-0.7575736723088795
m1=8.143000346656793, m2=-0.8873143654391439, G=1.7509259419271435, Fg=-0.041720292563579404, c=1.9474043177863742, p=-1.454026236736245, Fc=-0.35459953322600596, d2xdt2=0.9769289028134742, W=3.2795419642259915, d1=-0.5021078248296975, d2=1.9969865492508179
m1=-8.499576517743348, m2=0.8917642799146198, G=-0.03151851332810415, Fg=-0.07550091608189013, c=1.8303820725583102, p=0.6836509511914323, Fc=-1.0577707039153748, d2xdt2=0.16978511645475586, W=0.13649028251700598, d1=0.31017582718283815, d2=-0.9210785430943239
m1=-4.605544432501379, m2=1.7259579717603675, G=-0.6308464029471887, Fg=0.18004607052308583, c=-0.6164354406352133, p=-1.5987205371305813, Fc=0.7089411804307386, d2xdt2=-1.1939711830259199, W=-7.916531281911757, d1=0.6770304698008064, d2=-0.9397651864827626
m1=1.7336893829106437, m2=-1.4335068889800686, G=0.43235271420033994, Fg=-0.3105391747621589, c=-0.03548271846207718, p=0.09966503034941952, Fc=-1.4350562682283512, d2xdt2=-0.766088424742725, W=7.894950016881952, d1=0.8810133471652023, d2=-1.393980040306884
m1=-1.8843643816382125, m2=1.0229255033526947, G=-0.7171819007224715, Fg=-0.26032749172263386, c=0.3646506982197165, p=-0.3239853764662388, Fc=-0.5527898915643635, d2xdt2=1.1624869505796391, W=-2.8062400820267595, d1=1.0859184115067195, d2=-0.8155368525510382
m1=1.173498261802763, m2=0.9038425628127866, G=-2.0323537642983847, Fg=-0.020921036353105413, c=0.6193128811268857, p=0.5594945961874526, Fc=0.8907945632418638, d2xdt2=0.010943114783474185, W=-0.03630605239582596, d1=0.2828281601187029, d2=1.9776238614533186
m1=-1.5526613822700766, m2=0.5265764384642192, G=-1.321555786511051, Fg=-0.05453143750115399, c=1.4425002881807218, p=0.7942664034447959, Fc=0.6845395246777599, d2xdt2=-1.2624506050086648, W=-1.5115326968251253, d1=-0.15864102604310112, d2=-1.1665541280767935
m1=-0.7859703861904046, m2=-1.1172636989875397, G=0.021092747850587245, Fg=-5.650697947990465, c=-0.06538871590517183, p=2.5181589550155206, Fc=-0.8023248755346906, d2xdt2=-1.3225379316172075, W=-8.954907256852076, d1=-0.7722530708831956, d2=-0.2982156553569982
m1=2.5616964609886397, m2=0.5311508203085539, G=-1.1310672355025877, Fg=0.5421041396244844, c=-1.8446268632577387, p=-1.1821508201344666, Fc=-0.8998316967532202, d2xdt2=-0.8109408053447048, W=-0.061371483623520795, d1=-0.391178163635721, d2=-0.2546340800140226
m1=-3.5454302695408058, m2=1.5582729897346623, G=-0.7823539225019935, Fg=-0.6863994164319328, c=0.6133015934531434, p=0.9867126370234623, Fc=-0.8128909253400184, d2xdt2=-0.32905999994413937, W=-0.06949848615375481, d1=0.346782554594196, d2=0.10775353137318429
m1=-429.2336228635466, m2=-0.3456114159169913, G=0.8531653064131918, Fg=-0.004404265925656527, c=10.081540476909945, p=-1.275694384954344, Fc=-0.04108377056633215, d2xdt2=0.38499918923951904, W=-0.344731313156098, d1=0.6967578627143011, d2=-3.1897298160324237
m1=-2.841572142378639, m2=1.4812176960243855, G=0.24748054764010466, Fg=-0.4633286326104112, c=1.4217705836642567, p=-1.2747288192980464, Fc=1.086481147079772, d2xdt2=-0.437066486693615, W=0.24222186500672557, d1=-1.1603368561001515, d2=-0.8892318159494631
m1=-0.0052441638885262955, m2=-0.06766145010198361, G=-0.009664421313347188, Fg=-0.3346279604812347, c=-0.0013261606329512273, p=0.34436628701029054, Fc=-0.8940396051133137, d2xdt2=1.2239202016169175, W=-1216.5374716612353, d1=1.431749484241079, d2=-1.1980193218725934
m1=-4.12625422651011, m2=0.9823260632987385, G=0.8789639730706512, Fg=-0.13816126054082542, c=1.1342010844085721, p=1.7144828191002923, Fc=-0.9148654675037827, d2xdt2=2.5518400945723556, W=-10.586078738468462, d1=-0.4269803715067624, d2=1.1586819254809262
m1=0.41587601371472216, m2=-0.8595251117402819, G=0.48060859334734735, Fg=-0.1958230864056317, c=0.4743520436319196, p=-0.8766087500899676, Fc=0.2206125609419225, d2xdt2=-0.39261273208442393, W=0.5384282778681033, d1=-1.1000166420746627, d2=-0.921054924401016
m1=-0.054981814126431446, m2=0.21443495432848378, G=1.4465632912513675, Fg=-0.09557589365385966, c=0.31269688766044273, p=0.08706679534573893, Fc=-1.35226882460491, d2xdt2=0.4799328107989457, W=-0.508629277561985, d1=-0.43921776482181274, d2=1.6834924654823071
m1=0.0003628227555914812, m2=0.14394199312767722, G=-0.4598592623151402, Fg=-0.8372530779757584, c=0.3651632709051377, p=-1.8991447267481725, Fc=-0.6732568312238818, d2xdt2=0.3984108241501123, W=-3.4549263182765357, d1=2.483765992587508, d2=0.4081889659022342
m1=-397.4756358658645, m2=-3.0668007308394327, G=-0.4289807173724197, Fg=-0.009485716943306273, c=-0.4721827349745425, p=1.4675404454041743, Fc=0.08312847203478134, d2xdt2=0.4788211889798271, W=-2.5232702557396993, d1=-0.1921046806296761, d2=-0.9438270093939698
m1=0.6474554009371062, m2=-0.8457594084935853, G=0.9647698943024456, Fg=-0.027486654524423084, c=0.8250338589546536, p=-0.7066777937389763, Fc=0.6125361588238977, d2xdt2=-0.47105357038489465, W=1.2472592940507221, d1=-0.1486203834314553, d2=-1.619944612817809
m1=-0.007929809709806385, m2=0.7005091135757333, G=1.299987372262134, Fg=2.33699572476267, c=0.5204049907342386, p=0.6864103938255258, Fc=1.9502435525029382, d2xdt2=1.316545772622688, W=-2.006497256609672, d1=-0.7814760658012543, d2=0.18699900899059502
m1=2.630094090501751, m2=-1.3952295488901634, G=0.960305168086668, Fg=-0.06441003382739076, c=0.5548561847776912, p=-0.7717618991811203, Fc=0.5967196712790435, d2xdt2=0.2016662474867759, W=0.49506927995241384, d1=0.1432130832061304, d2=0.9540763633057895
m1=0.3154370927241427, m2=-1.1881336398286189, G=-1.7941918665494363, Fg=-0.3110034137158738, c=-0.09609689339945007, p=0.09033226117116229, Fc=-1.0260880942281627, d2xdt2=-0.3848004198303633, W=0.8700604702010435, d1=1.0755949081983303, d2=-0.6648833281214487
m1=-41.29620035902932, m2=-1.4348628083647066, G=1.0831452126607344, Fg=-0.5564930498279934, c=-1.713884769314039, p=2.077321187365057, Fc=-0.4518533821354335, d2xdt2=2.4432025238474013, W=-0.7152015932967868, d1=0.3142893154787071, d2=0.036386361220693574
m1=-0.826948349040228, m2=0.20888811631055626, G=-1.8385186232720707, Fg=0.14577853899004742, c=6.249195164982916, p=1.7931014293216416, Fc=1.861181086134195, d2xdt2=-0.1162133771556001, W=0.11821776418387962, d1=-1.1111652988999856, d2=1.2170382081531645
m1=-25.10151452712059, m2=-0.893406585093258, G=0.8981173241223475, Fg=0.050489346424766955, c=-2.280399489016569, p=1.9605679382237302, Fc=0.45388185263392117, d2xdt2=0.2549438414237497, W=0.5656054396506622, d1=-0.3443459049337084, d2=1.1180598984870642
m1=-0.6151537196574162, m2=1.2203429772001366, G=-0.3677845265710552, Fg=-0.2605198201834896, c=0.36975135974882445, p=0.39757220796139736, Fc=1.048131998238028, d2xdt2=0.17544034458033622, W=0.11545214540113241, d1=-0.5515274001016297, d2=-0.5817741816678438
m1=-2.085171728091811, m2=0.7346197071192744, G=0.7025333139338557, Fg=0.04173678917824336, c=-0.2864215054027617, p=-0.21026246358886974, Fc=-0.5733764907408058, d2xdt2=-0.12989461095120783, W=0.04670021220774516, d1=0.052939468234801106, d2=0.2713431273066097
m1=12.54208096602529, m2=0.30394966657585293, G=1.1711676327061467, Fg=0.003674577470688203, c=1.6184660044015182, p=0.46604827250619585, Fc=-0.0689793194746954, d2xdt2=-0.844999909091625, W=-0.6693926794772534, d1=-0.148882796020883, d2=-1.449961620739556
m1=3.9603528834849295, m2=-0.7629480726497019, G=-1.464974746104889, Fg=0.02734395436909284, c=-0.5081690853176376, p=0.38931472308931536, Fc=0.9203469612052164, d2xdt2=0.5965433865230575, W=1.2817574960097564, d1=-0.08815486887039078, d2=1.3582235788154737
m1=2.857867541018874, m2=-0.7626926259947432, G=-0.6684549108531777, Fg=-0.1268756035831542, c=-0.09422757211082339, p=-0.7113865409540648, Fc=-0.428471070188578, d2xdt2=-1.7583540283924297, W=-80.23469990418991, d1=1.7776448188194294, d2=-2.1332041232031576
m1=-3733.7949865885007, m2=0.9133920236370419, G=-1.754284852822499, Fg=-0.0003005716354004666, c=-1.0453299035467927, p=-0.596257915136945, Fc=-0.0006884334453724338, d2xdt2=1.8257245471685153, W=1.3690924808921532, d1=0.5740812821065351, d2=-0.3702943513540816
m1=-0.14320899678928747, m2=0.7022623719135461, G=0.09452756758846836, Fg=-2.9341318029339902, c=-0.021299128806314325, p=1.0703154269865682, Fc=-1.2131283781124527, d2xdt2=-1.2561800267217864, W=54.32614685096232, d1=1.9581316153017756, d2=0.5487601278914307
m1=-197.72706431964838, m2=-0.4705826564233987, G=1.8060891178369614, Fg=-0.000758085982610356, c=-1.6130482815641436, p=1.1790371266471322, Fc=-0.002879562024639831, d2xdt2=-1.9599588520368607, W=2.6643700527024916, d1=0.4898112547940131, d2=-0.6849970116079352
m1=-0.24253367103538354, m2=-0.39132207752028364, G=2.666905222320009, Fg=0.5796721722067274, c=-1.4382024381162484, p=3.1834339182751634, Fc=1.104233479763447, d2xdt2=-1.2314161690661876, W=-11.638156327509257, d1=-1.9865271419775221, d2=1.1416166836683566
m1=66.30629824414696, m2=-0.9317567818050291, G=0.09715578708624777, Fg=0.003978728915268184, c=0.037058423487514335, p=0.42564577159914807, Fc=0.006102007933898583, d2xdt2=1.7400572691967342, W=25.52431748046392, d1=0.8326657578803606, d2=-0.22222345429026413
m1=2.998346651843168, m2=0.7682538372578852, G=1.1166812750675223, Fg=-0.11495506180535155, c=0.23901427131920763, p=-0.7884291267348948, Fc=-0.3286420579012764, d2xdt2=-1.791861740272715, W=-26.56824691229421, d1=-1.5920084571186501, d2=1.451443396471826
m1=1.4251362272969623, m2=-1.9614555620403007, G=0.2320946379285372, Fg=1.941353347765914, c=0.170858745017546, p=-0.4788900804919513, Fc=1.4237182287397188, d2xdt2=-0.9558141825915508, W=0.03829123746440706, d1=0.4520053685824477, d2=0.21885611997721935
m1=11.13001210556651, m2=-2.204236304857036, G=0.49888319476821275, Fg=-1.2182249075199312, c=0.014598956305611876, p=-0.1575021702570164, Fc=0.38989085776062693, d2xdt2=-1.458192484316987, W=6.070785457918331, d1=-1.71374357412924, d2=-1.049817574142346
m1=5.147448504939957, m2=-2.0048593724508446, G=-0.34214865112723886, Fg=-0.294633509832849, c=-0.822981067443166, p=1.5062486229596213, Fc=-1.3816230422808087, d2xdt2=-0.2741291970900085, W=-0.7786628994539033, d1=-0.46685541039991946, d2=0.5425645279047974
m1=11.902437693630327, m2=-2.1426892826943296, G=0.19507692542260213, Fg=-0.0831168450638912, c=-0.30057155676945, p=0.7329388177985935, Fc=-0.28885552325364766, d2xdt2=-0.4360208981807365, W=-1.2747793624958639, d1=-0.3637845296098712, d2=0.4175921273380016
m1=-10.629474113469216, m2=0.7868053635702738, G=-0.5784597288763313, Fg=-0.06421258559584957, c=-0.14343298525247652, p=-0.056843578815459914, Fc=0.23533459909579046, d2xdt2=1.8561337994051366, W=0.8443695914602546, d1=-0.3488519971912, d2=-0.7483586520558372
m1=2.8351994393994273, m2=-1.198596601683054, G=-0.07749429989298792, Fg=-0.8689396387601167, c=-0.0961840732859878, p=-1.4714765319452094, Fc=0.5109621754024164, d2xdt2=-1.1990753176375482, W=12.633800256156439, d1=1.0325617203605524, d2=0.8606366363871555
m1=0.04581477241870638, m2=-0.10593290668744614, G=-0.05843011899748824, Fg=0.04839085404436136, c=0.7542435804603725, p=0.5924779469548925, Fc=-0.16132996641823077, d2xdt2=-0.10218777971711089, W=-0.09764908212277787, d1=-0.7139529121595534, d2=-0.9652215845346808
m1=-9.103847386609093, m2=1.4657903738483646, G=0.8264033173305246, Fg=-0.04776853804007246, c=-0.44521839274909636, p=-0.7068077944638022, Fc=-0.21188176120007537, d2xdt2=0.3386012463207343, W=1.2176384127241517, d1=0.5451408795105409, d2=-0.8600165269823576
m1=-13.243810634092, m2=0.5001986209124234, G=-1.0660321716276806, Fg=0.00671160205846566, c=-0.4502290737365478, p=-0.61123408219872, Fc=0.014080821021767678, d2xdt2=-0.9802092620721439, W=2.6888842578966172, d1=-0.9656496396073002, d2=0.5274726957311134
m1=-36.29878628313595, m2=2.1143762679708056, G=-0.05154220860765155, Fg=-0.3663568139968488, c=-1.0582237341449279, p=-1.8787313213257186, Fc=0.7944830512045034, d2xdt2=0.4865899812466025, W=0.20053859079656366, d1=-0.18949957639212914, d2=-0.21081915692749656
m1=-1.7727960681916193, m2=-0.11426613409281816, G=1.9120054690526975, Fg=-0.03329752979334234, c=-5.556857359412395, p=0.7568184050789575, Fc=-0.6844065019100528, d2xdt2=-0.3998104945533078, W=0.2316062755928742, d1=0.3238392663274503, d2=-1.9647679787424364
m1=79.57548866152682, m2=-0.6551589463725652, G=1.1640601525859375, Fg=0.044605841797324165, c=-3.5990118721327473, p=1.2086667153829282, Fc=-0.07206061993402822, d2xdt2=0.37430906618985604, W=-0.11655995269199616, d1=-0.9965284166185597, d2=-0.961888024280198
m1=0.0011681313025517592, m2=0.023644655799445146, G=0.02443184017803416, Fg=-0.25582282076550106, c=0.00798795903799831, p=-0.16201495587299197, Fc=-0.5381397847362733, d2xdt2=-2.050531225566304, W=42.89472480916223, d1=0.49187815057888806, d2=-0.26975034953297605
m1=0.2333225734081253, m2=0.9360643915869674, G=0.32099756368602317, Fg=0.39484911482462576, c=-0.07898700556375898, p=-0.4793069285362946, Fc=0.46239518568973037, d2xdt2=1.306098712765741, W=10.503660401664542, d1=1.1230803993406389, d2=-0.10109822788205898
m1=-1.1584380549853337, m2=0.09912503326929001, G=1.0022361667029254, Fg=0.058600470466647445, c=-1.9480677847527692, p=-0.21825988640983623, Fc=0.34891176847269084, d2xdt2=2.070458315354071, W=-0.13991501126196287, d1=-0.0790650194873722, d2=0.26204431513470366
m1=0.6356642295641167, m2=-0.3581949996430141, G=1.5602555295309308, Fg=-0.21867985229606932, c=2.1463298889157394, p=-0.8196553832159195, Fc=-2.0688472876454416, d2xdt2=-0.1767541819348135, W=-0.0924693573369749, d1=-0.45731290655670426, d2=0.4563005709116243
m1=256.47658237315244, m2=1.2565204353172128, G=-1.9516029128828867, Fg=-0.09107038579394638, c=-0.867931185888964, p=-1.1002512999769851, Fc=0.03391089046291308, d2xdt2=-0.8979520518666041, W=0.08713296289842765, d1=0.15567538768838682, d2=0.11611071472895856
m1=41.973169231291344, m2=0.5288920961330046, G=-1.3154413070498456, Fg=0.011892959951073897, c=2.6050678990251104, p=1.368619712525166, Fc=1.4172583755621522, d2xdt2=1.5060127211756882, W=5.3101902203880345, d1=0.055479918765380484, d2=-3.327995360156236
m1=308.9085914204816, m2=-0.11343649661990776, G=1.3094441014026479, Fg=0.3424644016270917, c=93.41283283007846, p=-2.639715499958423, Fc=1.496448746707028, d2xdt2=1.8903829028674712, W=-0.01887571226075042, d1=0.24290254071125145, d2=-0.05522287213204263
m1=-0.2768196475706363, m2=-0.2544427915317947, G=-0.6717207892580773, Fg=0.5542065222540904, c=2.4080815605958934, p=0.28333222463394814, Fc=1.27000983812821, d2xdt2=-0.21868061522051468, W=0.029084029611755397, d1=-1.0691042911659632, d2=0.030631408448489116
m1=-11.945522690812282, m2=-0.7803488761150912, G=-0.5550167015441094, Fg=0.03859478511815278, c=0.3321536762168747, p=-0.23638586951837476, Fc=0.5695364369042587, d2xdt2=-1.6745488892453049, W=2.7359782262248853, d1=0.15086762851156252, d2=-1.072461706113602
m1=5.602698482057908, m2=-1.2336529387674924, G=-1.4023692834238248, Fg=0.22645271822262883, c=0.30273856266863114, p=-0.3713029086602225, Fc=0.16382905466385345, d2xdt2=-0.29112587869322787, W=0.016192728015376624, d1=0.1858778836222664, d2=0.07026387337378837
m1=0.00292057807838594, m2=-0.0492096920777383, G=-0.02243605198057349, Fg=0.1934926467569677, c=0.7907743112358863, p=0.3555636891734328, Fc=1.8448254322589095, d2xdt2=-0.16868866077056033, W=-0.06649247721382213, d1=0.25758174921043675, d2=-0.3095296185745279
m1=1.9401497555828433, m2=1.3632901651657772, G=-0.05795054176271757, Fg=-1.0569033916499102, c=-0.022322030969140174, p=-0.7082315592955188, Fc=1.0023184486091585, d2xdt2=-1.0400345278722052, W=-43.472210680769386, d1=-1.3007350703873355, d2=-1.3090747246574257
m1=-10.97118241218124, m2=-1.1600373698625193, G=0.5880766751678316, Fg=-0.10553687324009238, c=-1.855361907405036, p=-1.1287854269395405, Fc=-0.34248139870352967, d2xdt2=0.49668561930448013, W=1.1648388972614772, d1=1.4470046175850602, d2=-1.2038962277823402
m1=0.016764240196978464, m2=0.22674809693284914, G=0.9623451692665693, Fg=1.7689753148749439, c=0.8236822846003281, p=-0.7370839097750576, Fc=1.5803440393625416, d2xdt2=-0.6671987984941122, W=0.8006569389424345, d1=1.2719183034223662, d2=-0.034548927590239586
m1=-1.4544255957001797, m2=-0.2775714733072315, G=0.9458881565546393, Fg=0.08041931182523078, c=2.4352986381664286, p=-0.9468131656341756, Fc=0.24796166463852223, d2xdt2=-0.06645212366792694, W=-0.0004516711723658176, d1=-1.2581972900269258, d2=-0.6203574371003251
m1=1.2976001834331023, m2=-0.22794078592272754, G=1.0736219439075716, Fg=0.05876103280429245, c=2.8039672982309995, p=-1.0059566925677472, Fc=0.6518261455840946, d2xdt2=-1.2688487805472792, W=1.9065961978207762, d1=0.3327052943741829, d2=-1.9278201807581086
m1=-13.920076020940698, m2=1.5393663028842566, G=-0.6308455507908564, Fg=0.12848244809298184, c=0.04020322436987143, p=0.08530886464193833, Fc=-0.2360789276078795, d2xdt2=-1.036624161186732, W=-2.201459218285241, d1=-0.5954243852430158, d2=-0.7981222683498029
m1=-0.3773037619299136, m2=0.8887467215456054, G=-0.52738906163962, Fg=0.45249271064486374, c=0.0194607284548206, p=0.14722987638136054, Fc=1.1316931878940615, d2xdt2=-0.7760573868428163, W=-29.935453090306023, d1=2.130104266320959, d2=-1.484272535248843
m1=0.2824132205182372, m2=0.8152406833068627, G=-0.005106632027225019, Fg=0.15778293804477123, c=0.09702060611755983, p=-1.202721715777354, Fc=-0.5023679248689965, d2xdt2=0.11953513030490291, W=3.096303913702146, d1=0.7512777051426099, d2=1.4203996248832806
m1=17.221137794207483, m2=-1.0011711119216136, G=0.398763764424814, Fg=-0.06339871591643849, c=1.8723746430310397, p=-2.1225507721809027, Fc=0.9506270673291023, d2xdt2=-0.6071467087272591, W=-2.7699429672358624, d1=0.29493473511013585, d2=2.15971696781953
m1=-6.870503550206476, m2=0.4105197247070703, G=-1.7776809623702012, Fg=-0.07011937300948766, c=1.9644310063968395, p=0.7637664640067326, Fc=-0.615927430865905, d2xdt2=1.164034397248306, W=0.6379847516615081, d1=0.18213487101117645, d2=-0.6137727949425216
m1=-0.7145321330981135, m2=1.0562985079883698, G=0.707457710864381, Fg=-0.3810160411013588, c=0.6888143239843548, p=0.8379399629467761, Fc=0.961366982736416, d2xdt2=0.14433733724970335, W=0.01733560864923845, d1=-0.8861126513476503, d2=-0.4924213864411864
m1=-13.163316408068987, m2=1.1746443679507879, G=1.3534536476212031, Fg=-0.10971179096702154, c=1.5835810054359727, p=1.8029409842640567, Fc=-0.7743466860006741, d2xdt2=-0.7995016584556943, W=-1.7755959602333096, d1=0.2472881256277393, d2=-0.8516903693171922
m1=-0.34361436880352647, m2=-0.40306778339484917, G=0.29137898481594593, Fg=-0.17811807986785813, c=1.1112649575776805, p=-0.6263885747157267, Fc=1.170431310477749, d2xdt2=-0.26305633788955163, W=0.15256349219249687, d1=-0.42177686438763046, d2=-0.7253413653207453
m1=-11.760989870209213, m2=1.0030059427628075, G=0.8728170831783343, Fg=-0.039175641811670416, c=-0.19175483085074735, p=-0.1923825508200384, Fc=1.8221977716429858, d2xdt2=0.8411309417668084, W=0.6244593264518071, d1=-0.016664133297943518, d2=-0.37832308922317553
m1=-4.548415440953823, m2=1.7230934464632142, G=-0.30906623673826017, Fg=0.1202892877226668, c=-0.17374918506294257, p=-0.3212440209268404, Fc=0.39768637074014734, d2xdt2=-0.6988930958298374, W=-0.9477721566903846, d1=0.23586506574957086, d2=-0.24880125417264054
m1=-0.006050785911319843, m2=0.16414366454732138, G=-0.03509646678459442, Fg=-0.7511770065468715, c=0.003597369690086344, p=-0.10232061668154041, Fc=-1.3031815770386146, d2xdt2=0.76920464888916, W=44.017339113021286, d1=-1.1424818981184228, d2=0.4347030674144106
m1=-3.53063217435492, m2=-0.23916303370920497, G=-0.853932908460056, Fg=-0.21864422030956224, c=-2.878365242899857, p=-0.6071752749513994, Fc=-0.2667084389968811, d2xdt2=-1.6105532012460402, W=-0.26832927510381976, d1=0.48852013847400877, d2=-0.15064691076598086
m1=89.77042444854355, m2=-1.4736471807819418, G=0.05519924253008922, Fg=-0.13711266386913873, c=-1.1995248346492902, p=1.2176231750834376, Fc=0.19091667410561233, d2xdt2=1.0705826696757639, W=0.2903938824415987, d1=0.15376382954470624, d2=0.2104902636477004
m1=-0.6271697340673618, m2=0.4256347581359233, G=2.0487082576988507, Fg=0.04426760535277788, c=0.8731989898821328, p=0.31716584448337504, Fc=-0.3912225597424355, d2xdt2=-0.16821677210325808, W=0.2506146108240427, d1=0.8718445698740908, d2=2.486772339262802
m1=43.31487461947766, m2=1.5291409496859902, G=-0.5567787728433663, Fg=0.04718124597764289, c=1.4000270347918071, p=1.510624419336162, Fc=0.5387939063272748, d2xdt2=1.0867689645371947, W=6.67669814402138, d1=0.4802292619057029, d2=-2.6067999721743225
m1=1.664186757752216, m2=-0.8285586812225817, G=0.03263883669087142, Fg=0.2250546972510859, c=0.032886647073411296, p=0.43350860971091937, Fc=-1.12499924259311, d2xdt2=0.8923296533971701, W=-43.07720569880288, d1=0.7158646295711472, d2=2.189040792578417
m1=-10.073289516406783, m2=-0.3693648727307723, G=-1.127263792554147, Fg=-0.15200872512319943, c=2.3932971917283714, p=-0.919113591202518, Fc=0.6421199389623429, d2xdt2=0.9394694872838987, W=-0.38429634332878465, d1=-0.1326817797198955, d2=-0.5989161891103917
m1=1660.2882973415656, m2=-1.9874353047706477, G=0.3225046602899047, Fg=0.0006918385839569396, c=-1.1838287467463402, p=2.396401189724169, Fc=0.006536083569018939, d2xdt2=-0.05354565229242677, W=0.4851657023551255, d1=0.47108040409688623, d2=-2.0024863660819503
m1=-4.197791442660634, m2=0.41458406435809686, G=-1.3641059938183584, Fg=-0.05568934000055438, c=-1.6891320887504293, p=-0.6980777491452362, Fc=-1.5272005690743609, d2xdt2=0.2676836945338513, W=0.1677801046928015, d1=0.08164470901825371, d2=-0.7174904069942456
m1=16.743681537909865, m2=-1.08223913695185, G=-0.5318777502893286, Fg=0.06678967541187861, c=-0.255451538277727, p=0.37865347010469713, Fc=-0.11305679283821429, d2xdt2=1.3669006900172929, W=1.2844796259372255, d1=0.39454403431667434, d2=0.5142483543706818
m1=-557.8419236540404, m2=-1.1166796150518914, G=0.5009173290858575, Fg=-0.0026640413594935654, c=-1.461852594891212, p=1.6314649667929073, Fc=0.4969906531064166, d2xdt2=1.0675661206579563, W=-3.902314907509162, d1=-0.017517362895748446, d2=-1.6464172616744395
m1=0.6346808438926103, m2=-1.5552834055587745, G=-0.9823242722767759, Fg=0.4517608856871179, c=0.13154114387615543, p=-0.4435059575480194, Fc=0.7913984396218451, d2xdt2=0.6933867037990183, W=6.112982651452198, d1=-1.604121012470325, d2=0.5053435085020188
m1=82.072374935421, m2=-1.0560493583989872, G=1.6053559623618066, Fg=-0.007669164135486759, c=0.34079573956842296, p=-0.36012244033065033, Fc=1.1342579628619125, d2xdt2=-1.0786692760638916, W=-5.2525320019246236, d1=0.031368416099708474, d2=2.3197473416572088
m1=5.955221194598531, m2=0.663710960541229, G=-0.9323712431819872, Fg=-0.3586998545765148, c=3.88613316381098, p=0.4951124547659122, Fc=-1.810378303801762, d2xdt2=1.4184850326034728, W=-0.25278583193393733, d1=-0.593729193685742, d2=0.40251313889557566
m1=-0.0018001665951881208, m2=0.21478162557272382, G=-0.7825913625481332, Fg=0.1251209449211658, c=1.2835747056938327, p=-0.5263661430490939, Fc=-0.5245984977360418, d2xdt2=1.2534428230776136, W=1.0197197104661562, d1=0.624606644894278, d2=1.3042298244319548
m1=0.33795927861881275, m2=-0.615383533004121, G=0.7663884765723994, Fg=-0.3854689676440397, c=0.49609095410614484, p=-0.33294111110205044, Fc=-1.446616580919415, d2xdt2=-0.5706986705310844, W=-0.24857703703360043, d1=-0.2736065565341689, d2=0.18769921204626536
m1=-0.7639616176227455, m2=0.42601395484430205, G=0.46079724361596747, Fg=-0.008355002970978376, c=-0.5810288576853994, p=-0.2956187890864324, Fc=-0.06055271853358616, d2xdt2=0.48145410581314085, W=-0.4854742687153932, d1=-0.28146007988829563, d2=0.8502091286116723
