System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2
Fc=0.1793980391804458, Fg=-0.04991023304116202, m2=0.2894701513145548, G=-0.39041580012951527, W=0.06682615315455087, c=0.2012598642167903, p=-0.3354541994020181, m1=0.49580026035721864, d2xdt2=-1.0670732160708225, d1=0.8453652286993314, d2=0.8466643625065032
Fc=0.6200931975868672, Fg=-0.589915396249933, m2=2.2108349957607776, G=-0.04697196556192028, W=0.6670675229247944, c=1.9213124469390268, p=-0.41801546600424616, m1=1.798795320275053, d2xdt2=-0.2941291413292626, d1=0.5072913791774434, d2=0.7644760727268091
Fc=-0.8133599364488912, Fg=0.3310389028172135, m2=-0.8166412212317449, G=-0.1938103699195188, W=0.21691355468532364, c=-0.5448718327775662, p=-0.9520237547382968, m1=0.40895339264404434, d2xdt2=-1.5865975613210967, d1=0.6572850086940829, d2=-0.47649131717802073
Fc=1.684446339410836, Fg=-0.8093466847948803, m2=-3.200178932966644, G=-0.06809490653486619, W=-6.174946280318871, c=3.380310924088464, p=1.8383040733761606, m1=0.1752905221425491, d2xdt2=0.7998134003257217, d1=0.44212764227837215, d2=0.7209660301216578
Fc=0.012963941471759196, Fg=-1.0257233949746074, m2=2.8062068385703647, G=0.10557618758767624, W=-16.305329711335673, c=-22.36849008617507, p=-0.7295174432289222, m1=0.18974676081577507, d2xdt2=0.3562800497416076, d1=-1.006789347829359, d2=-0.8163541895363149
Fc=-1.087067512934918, Fg=-2.0648652776836416, m2=3.898251943000469, G=-0.0841540498499253, W=-93.89519019266771, c=-97.07775289911486, p=-0.9688639566160351, m1=0.10301863335643073, d2xdt2=1.0874105536366991, d1=-1.1707643466926043, d2=0.25702098773356713
Fc=-0.01602499041361854, Fg=1.2218046849767015, m2=3.4207505382546457, G=-0.007477925201728522, W=7.69194831675657, c=12.340372147211049, p=-0.6241291658713913, m1=0.20333806781687208, d2xdt2=-0.34780516463983596, d1=-0.3532274585042625, d2=-0.21129349531246125
Fc=-0.31316152288011356, Fg=-0.3997705114430575, m2=0.9049662125387086, G=1.4158297502283999, W=-0.19899962134096852, c=-1.7307581734510287, p=-0.6123544378258255, m1=-0.685159073734043, d2xdt2=1.1338473668809983, d1=1.5516405281763492, d2=0.44354976904126764
Fc=2.783235142247329, Fg=0.15714578370253451, m2=-145.7145554819519, G=2.4221517645025725e-05, W=4.064276630613564, c=7.072869970942211, p=-0.5783857996305036, m1=-0.9735671976057167, d2xdt2=0.03927964539483577, d1=-0.17165304392731837, d2=0.5231683035202983
Fc=1.0499435995250135, Fg=-0.002238116474181094, m2=-18.53579724387792, G=0.0007597854449271481, W=-0.11687358461604194, c=-0.13502070946950503, p=-0.788849673582612, m1=0.10923323476939076, d2xdt2=0.1131674594287368, d1=0.3095594847586634, d2=-0.5287221347926878
Fc=0.049661355708217385, Fg=-1.0674339329604998, m2=0.4579407765804101, G=0.10045261632639696, W=-2.7439030114110037, c=-12.464658113911165, p=-0.7159821558311653, m1=1.493417714306341, d2xdt2=2.1140533253519385, d1=-1.9673063225225949, d2=-0.009673321648320706
Fc=-0.11191668519920464, Fg=-1.2590649114481935, m2=-3.0595663682940186, G=-0.0039165598812494415, W=-0.7165576249448735, c=5.849608724080746, p=0.14325172848305087, m1=0.7770306333747569, d2xdt2=-0.4846759649386037, d1=0.1937419006681067, d2=-0.12863285640693636
Fc=0.951056862481465, Fg=-1.0053151259972357, m2=-0.7306138748451303, G=0.062431309809464354, W=0.1375224225588884, c=1.216502615594974, p=1.349736823622749, m1=-1.2334229942722374, d2xdt2=1.2274590311548499, d1=0.08590801841663061, d2=-1.089461057027101
Fc=0.9988621603282145, Fg=-0.723168438829393, m2=-2.6570687842982728, G=-0.1754794312228521, W=-22.06265126099417, c=-21.957156221220647, p=-0.9919624333598698, m1=-0.25518926191161617, d2xdt2=0.47968494054761335, d1=-2.673318957826405, d2=-0.36978069366454674
Fc=-2.911549919320649, Fg=0.36660624701380495, m2=-9.540910850060294, G=-0.012496426510941728, W=1.2890563105460988, c=0.7110525976857123, p=-1.30280760438095, m1=0.7289965122190364, d2xdt2=-0.571904892245483, d1=0.29088894197078796, d2=-0.5790488746876551
Fc=0.6429931547333338, Fg=-0.7957176635206115, m2=0.37263208972538475, G=-12.722731527927978, W=-1.636439719038009, c=1.8108847760622844, p=0.3263192969986479, m1=1.5168692891551248, d2xdt2=-1.315690890463473, d1=-1.6509805566552327, d2=-1.1271058377877623
Fc=0.02796654397862666, Fg=1.7464906315946216, m2=1.744700224591558, G=-0.32292248647297506, W=2.500684110881115, c=-4.419644860914049, p=0.5329529230136589, m1=1.791287453684189, d2xdt2=-1.0330850504554903, d1=-0.7253491649120763, d2=-0.8038238259097927
Fc=-1.3111438217869762, Fg=1.0271510358931508, m2=1.4107828446407584, G=-0.15773288144105138, W=5.8174702184059255, c=-3.5815701068579773, p=1.5409458532262468, m1=-0.2107162596561808, d2xdt2=1.130674797854511, d1=0.9944720132749436, d2=-0.2582568621543115
Fc=0.8802141396241769, Fg=0.8083595496657081, m2=-1.4810819474788421, G=0.0023022592901874458, W=0.10143069185222385, c=-0.17593108494712942, p=1.4088208189902625, m1=0.8242309561922481, d2xdt2=1.7343995268369568, d1=0.157451526837732, d2=0.05502410874875974
Fc=2.2461880135582653, Fg=-0.11965890247315014, m2=-47.82066659224515, G=-0.0010719424953941471, W=10.240756848800242, c=6.471762009756717, p=-1.5851761401503228, m1=0.2492716928418623, d2xdt2=0.09143990321022591, d1=-0.44845009096976335, d2=-1.243675468761573
Fc=0.5567959468277808, Fg=1.5142807357204837, m2=-18.26411201464007, G=0.005058989452588977, W=124.17957053562543, c=62.1783580564605, p=-1.997631521113094, m1=-0.1197277666748876, d2xdt2=0.14388176262112315, d1=-0.5340751993472042, d2=1.2002993140496159
Fc=1.1004284422568642, Fg=-0.21800563112112403, m2=-2.5537284899775567, G=0.08076557636849294, W=3.6413536666415633, c=-6.351404451763363, p=0.5654540268571544, m1=0.062346682754141576, d2xdt2=0.7764534331564866, d1=-0.41799223363316984, d2=0.6133477661718985
Fc=1.8041190919644037, Fg=-0.031261414154246076, m2=-48.79778638241944, G=2.0554020696591146e-05, W=-3.2838578335563695, c=6.094902283184957, p=0.538566744510405, m1=0.07462527756622855, d2xdt2=0.073302029353185, d1=0.16088895449079887, d2=-0.08520015729624723
Fc=-0.8302621507200517, Fg=0.1699745397492694, m2=1.3554148497092802, G=0.26395680935242416, W=0.4394598058480184, c=-0.3125062201031215, p=1.481844028965894, m1=1.175163753004469, d2xdt2=1.0997000379703223, d1=-1.2006428573958614, d2=-1.2189243442196263
Fc=-1.8575714451669172, Fg=0.701823040543344, m2=10.33295588021089, G=-0.0067225523455733205, W=5.016729757617822, c=-11.383981525841463, p=0.39258167946557293, m1=-1.404469575023067, d2xdt2=0.2916222506631849, d1=1.1244174681466639, d2=-0.21254825189861015
Fc=0.6568660633095018, Fg=0.6369080790029852, m2=-14.391480745301427, G=-0.0029503777037632882, W=-21.73778766521939, c=-38.72061296687144, p=-0.562833680437612, m1=0.4681461640271917, d2xdt2=0.13554131365244257, d1=-1.1475636788775472, d2=-0.273258097900954
Fc=-0.24761153644145104, Fg=-0.47512527844460306, m2=-1.3877724855959084, G=-3.53956122892296, W=-0.08083284183548252, c=-0.5917977283110627, p=1.0394310065901264, m1=1.5394179600327198, d2xdt2=-0.699212847494118, d1=-1.7270575328396187, d2=-1.0804780505901634
Fc=-1.374173452371543, Fg=-0.5329937194259537, m2=-3.471337038414005, G=-0.2887968138994057, W=-0.7525208337791159, c=-3.5099894631537087, p=-1.0445370920096602, m1=1.4317875249759076, d2xdt2=-0.9452670794732824, d1=0.9911531319470703, d2=-1.161755708038995
Fc=-0.0781699361357932, Fg=0.6399029571520845, m2=0.15307046932757853, G=0.6035967256197733, W=0.3548043801975841, c=-1.2545899680953678, p=2.0068732070618833, m1=0.5689734442097876, d2xdt2=-3.159088013545243, d1=-0.4369213240594682, d2=0.7664579247448887
Fc=0.7275473737906202, Fg=0.7152365838912327, m2=-1.7586109609517497, G=0.014851359677040524, W=-0.16746236424958214, c=1.9678259376928366, p=0.2723821171825916, m1=-0.7570504093585445, d2xdt2=1.2341167999418716, d1=0.07045959065910236, d2=-0.32399905908525994
Fc=-0.14897166476435994, Fg=-0.3933511248228728, m2=-4.715287769086311, G=0.016534462515641505, W=-1.3056049464038448, c=-1.735051288190238, p=-0.7373299975852656, m1=0.7767782964840588, d2xdt2=-0.14660705522232548, d1=0.6546310170095015, d2=0.8855698305488303
Fc=-0.7868276307350374, Fg=-1.587188069678454, m2=-7.894266464814701, G=0.0004886213520202728, W=5.661685190556712, c=6.809119885836761, p=-0.8865112965296343, m1=1.324940111960636, d2xdt2=-0.4003973447357812, d1=-0.7194369478945526, d2=-0.013169765910005253
Fc=-0.22350706029651027, Fg=-0.20731609600824458, m2=-0.33526042445662124, G=0.5005362254755563, W=0.046936797208438824, c=2.9254363645863335, p=0.19515635595438507, m1=-0.5151403799619889, d2xdt2=-1.9517072963854334, d1=0.1371457523534116, d2=0.751679577391078
Fc=-0.019476465301345502, Fg=0.6235257988258587, m2=0.9132341979117218, G=-0.32798412106268326, W=-1.4363340983884247, c=-17.798489787489185, p=-0.07979804668120073, m1=0.3576107755475011, d2xdt2=-0.640112765772352, d1=0.6482149815885367, d2=0.7183267886410583
Fc=-1.9294822626260821, Fg=1.8054168464197806, m2=-2.6611166449671786, G=0.22233218436859054, W=-41.427294911732766, c=-301.48391826145905, p=-0.1367931026596454, m1=-0.20526992382830478, d2xdt2=-0.7716864582828956, d1=1.6432348858749755, d2=0.46665912624746797
Fc=-0.14277495317069325, Fg=-1.197957962340662, m2=-1.8665804020252248, G=-0.20125407897413844, W=-2.4734565241506545, c=-2.518608040175776, p=-1.3102237712071323, m1=-0.6139871935980452, d2xdt2=-0.7947730872307747, d1=-0.5110588924987925, d2=1.1826227297896883
Fc=-1.3443404721448917, Fg=-0.42657125283057357, m2=9.359717269923427, G=-0.0016508634974684133, W=5.667154752981315, c=35.39462957698831, p=-0.16178280172591764, m1=-0.3151699548431839, d2xdt2=0.33283614315262783, d1=-0.46294720035883374, d2=0.10032842361811972
Fc=0.6590259520210962, Fg=-0.3894035615253766, m2=-7.596395362061224, G=0.01345543656633768, W=-12.745303300912973, c=15.377076365848062, p=0.8267479027605696, m1=0.12853057902255294, d2xdt2=0.12224855319600349, d1=0.563326619325328, d2=-1.4947354273952616
Fc=-1.561042575586778, Fg=1.3558053394315013, m2=-1.2974987790094192, G=-0.4509910224888137, W=-0.6824336685001438, c=1.6524187522701907, p=-0.754840452994235, m1=-0.9182360337154052, d2xdt2=-1.361295933619705, d1=0.20859296405883831, d2=-1.3352151279425277
Fc=1.0126922045509361, Fg=-0.03494150045863278, m2=1.5336568619882351, G=-0.0714886605371472, W=0.0019980520183487736, c=-2.8347560141169743, p=0.25622656913341374, m1=-1.0821100653046587, d2xdt2=-1.2978410999073327, d1=-0.13703575949483016, d2=-0.6527992087112611
Fc=-0.40916506921394147, Fg=-0.9073265593722656, m2=-1.3277565400352187, G=1.4561101233881468, W=3.6019183250584876, c=-4.098291727151199, p=1.1188925545851085, m1=-0.8896060493736256, d2xdt2=-1.299678552330366, d1=1.592689982508586, d2=0.7419477609884128
Fc=-0.5429757067720121, Fg=0.5586952829218191, m2=0.2912170855989624, G=1.7842651331618922, W=1.7747810817973468, c=-1.608407152875674, p=0.6301052354849612, m1=0.32790074922897317, d2xdt2=1.810526087567177, d1=-1.6824372693115777, d2=-0.40005539793166983
Fc=0.29445459730197204, Fg=-0.40463852004094636, m2=-0.12344602474775293, G=-1.1613773885838414, W=-0.6237422894606887, c=2.4267090784370415, p=-1.2100071678322983, m1=-1.465812912675702, d2xdt2=1.4927226286916297, d1=-1.4217454504578617, d2=0.2053079738244483
Fc=-0.866034445223392, Fg=-1.2243872733579544, m2=-3.46880163760377, G=-0.21922516451408813, W=-5.246782105563608, c=29.3023812001024, p=0.3213438537310896, m1=-2.2169795337210223, d2xdt2=-0.8522989990995977, d1=-1.6708819397553858, d2=0.5356769578069557
Fc=0.2787457541300641, Fg=-0.8927733072761507, m2=-0.16962600551070423, G=0.29697898861135946, W=0.9402383678139623, c=1.279102606400064, p=1.4649124352604987, m1=1.3725038236541869, d2xdt2=-1.9765943199957308, d1=1.2016799609999744, d2=0.1644028612764067
Fc=-0.7321087746883707, Fg=1.734041954422619, m2=-2.107274787976954, G=0.06905462240371202, W=-2.74886073599844, c=6.2601515801650764, p=0.4972537631632883, m1=-1.013221438772313, d2xdt2=0.12804424301252007, d1=0.5147233212204517, d2=-2.2911278410188403
Fc=-0.5567345123247693, Fg=0.38420922164946225, m2=15.53596074001223, G=0.004926263454028876, W=-41.646924870851265, c=35.28602802007094, p=1.1802192846239739, m1=-0.19400912223653752, d2xdt2=0.04694011623767159, d1=-1.3707450838668116, d2=-1.1869130236868168
Fc=0.4053541693291353, Fg=0.10776005545254295, m2=-2.8981355743623722, G=0.01512316224176821, W=-0.028403183584694694, c=0.5922851012604379, p=0.980139705919813, m1=0.9222889565910973, d2xdt2=0.3169169869883981, d1=-0.12303339134922658, d2=1.7659151869812217
Fc=-1.1385807337343827, Fg=-0.24989373581204613, m2=3.4086109976661665, G=-0.0009897113757110817, W=0.009474554614631479, c=0.339683984335887, p=-1.1382892309592458, m1=-1.4382594303498042, d2xdt2=0.7413738924773331, d1=-0.027675593338968962, d2=0.32606004789339854
Fc=-1.264337301762357, Fg=0.29214884211879866, m2=4.951308804343106, G=0.8219474760550518, W=-1.5746608511871893, c=1.0636564190647533, p=1.7802274951400383, m1=-1.4394417555495254, d2xdt2=0.4517039533959419, d1=-2.2092196192035805, d2=-2.69966686653246
Fc=0.24822550741034183, Fg=0.2802359460024941, m2=0.6956820668822774, G=-0.000798239452776254, W=0.005262908519392724, c=-0.0709792184237215, p=1.2537746768276963, m1=-0.6325831328673691, d2xdt2=-1.1164395315002533, d1=0.18827712794571447, d2=0.06972119607955805
Fc=-0.026899852489384587, Fg=0.2921688282073261, m2=-0.8106660382995842, G=0.6841757385032605, W=0.05391220603041187, c=-2.7856467183427642, p=-0.2830492115539184, m1=0.9613046740252899, d2xdt2=0.29404108716401767, d1=-1.1775460621333078, d2=1.802635639760081
Fc=0.168692744809392, Fg=0.114845090277753, m2=-0.5296534236815336, G=-0.12338200005364175, W=-2.0669420804945458, c=1.6012276216023698, p=1.2958448420988165, m1=-0.021646506991205704, d2xdt2=0.8538235753356542, d1=0.7066685468910033, d2=0.2737962932256319
Fc=0.3276392367214207, Fg=0.8687983383055493, m2=2.1050734595299994, G=0.01751343816469614, W=-258.7350016745324, c=-2024.8502260425848, p=-0.1277832623105878, m1=-0.008076121567230782, d2xdt2=-0.724001723003373, d1=-1.1469412457797996, d2=0.044396105893885096
Fc=0.05737555380698128, Fg=0.02310434600073103, m2=-0.45958486638571977, G=0.24008478210050968, W=-0.012940818373875828, c=-2.1761847929665312, p=-0.08932147640722085, m1=-0.295423051924446, d2xdt2=0.2999564687558586, d1=0.21915982052102914, d2=-1.8283620918781986
Fc=0.6080926239670689, Fg=-0.9779388355526387, m2=0.4309962429096013, G=0.21842245474465222, W=2.236677701717241, c=1.9580912699155464, p=-0.8938467072439148, m1=0.5621347604752864, d2xdt2=-0.5527807174678079, d1=1.2945702327898514, d2=-0.2708817942847589
Fc=0.09743628697865848, Fg=-0.6124228909008682, m2=0.2091757592368794, G=-9.393800947423655, W=0.6840345580959319, c=7.891687080486937, p=-1.0347852820036307, m1=1.4318464981759573, d2xdt2=1.996169720941229, d1=0.9745600810132269, d2=-1.643221916537664
Fc=-2.007303899675303, Fg=-1.9790186934897123, m2=-4.517262510893684, G=-0.18198295840358086, W=-0.5157108420227603, c=49.32902673802086, p=0.1492787176309941, m1=2.984024506327075, d2xdt2=-1.32682713886702, d1=0.5071648837171499, d2=-1.2224563821659924
Fc=-1.7478845946618555, Fg=2.0268171160423925, m2=1.270775919992356, G=0.11114706617734525, W=-1.2498047017191454, c=-5.860284944300452, p=-0.2532800485898037, m1=-0.14808563216145532, d2xdt2=1.155948936528601, d1=-0.08133557644174656, d2=-1.4511763048312325
Fc=1.9279491802420827, Fg=0.8627545919526868, m2=2.8241662150172084, G=1.4487673674452115, W=3.68951828963375, c=8.034647685180982, p=-1.4871807547331286, m1=1.5259478651476914, d2xdt2=-1.6708127614252692, d1=-1.5001042370868463, d2=1.7394400238160816
Fc=7.186705886302617e-05, Fg=-0.830070495129237, m2=0.4628568741198213, G=-1.3774202541401206, W=-0.533306927309921, c=7.49523790985463, p=0.35015549713637495, m1=0.9992648063828188, d2xdt2=1.7930526852166078, d1=-0.4390958402994754, d2=0.7280368426667866
Fc=0.9502416517170968, Fg=-0.2818448493971, m2=1.4179315635455818, G=0.08619187906665098, W=-0.40198433416108664, c=-0.183931282947408, p=0.5105221624521066, m1=0.26699435508743585, d2xdt2=-1.1415490674244095, d1=-0.226006169272907, d2=1.4009827605139258
Fc=-0.3457039056270759, Fg=-0.6368764742064336, m2=7.003076252362171, G=0.034252412087586996, W=0.411373584050906, c=0.06203305323541441, p=0.2990264316782063, m1=-2.2099935473906718, d2xdt2=0.18967154398933594, d1=-0.29782234348325487, d2=-1.32346860679124
Fc=-0.05801509439393041, Fg=1.542547211374117, m2=0.8755972184480618, G=0.5571596514276812, W=-3.115608065158258, c=14.390419665442904, p=0.2902742130672029, m1=-0.37788716352667484, d2xdt2=-1.6291931866968048, d1=-1.5335222423196364, d2=0.19076529656134195
Fc=-0.4533646542708436, Fg=-1.419877164270929, m2=-1.72343630846149, G=-0.35070987754363114, W=3.7596366702674957, c=-10.834441271470434, p=0.4078074466290492, m1=-0.33826325922295297, d2xdt2=-1.3499811170217109, d1=0.4344347448238701, d2=-1.008093635231151
Fc=2.465927331461365, Fg=0.11447605881877927, m2=-5.6211053381838, G=-0.1695513138360674, W=-1.9826958469478149, c=12.447331727451106, p=0.1665273872264671, m1=0.35880082602224206, d2xdt2=0.897747047624622, d1=-1.1809156723252863, d2=-0.9011195870674172
Fc=0.2532424223641424, Fg=-0.10852784256484785, m2=-0.3870565938121855, G=14.527425992641458, W=0.49669422034491517, c=-0.796441068741959, p=0.3491796810684329, m1=-0.19746677559292514, d2xdt2=1.0281623114694716, d1=1.5461089436056539, d2=0.4694431956306679
Fc=-0.5348579055061975, Fg=0.8268386307091143, m2=1.0146986281265236, G=0.001802350187517102, W=0.09811610255054659, c=-0.20224594861580802, p=0.5056503335003784, m1=-0.5631989250841964, d2xdt2=0.23935893236764694, d1=0.1480211853186947, d2=0.17880325341116568
Fc=-1.6515397134301908, Fg=-0.104009227724695, m2=4.597453712920042, G=0.042858603826171876, W=0.3325218911724801, c=2.3490500618843653, p=-0.5853950597013566, m1=2.0300099448435005, d2xdt2=0.7410816654902409, d1=0.9792626280144526, d2=0.2862300393552838
Fc=1.9737334427358522, Fg=-1.7582088766554351, m2=-2.095226861688845, G=0.9685140501911216, W=-1.0140056086103897, c=1.5901808962344015, p=-1.2660590387017152, m1=1.3081771875807167, d2xdt2=1.0448787426539725, d1=0.9585931403453419, d2=-1.2561250737149938
Fc=-0.16327838522830335, Fg=-0.25111783464244086, m2=-0.8443351941063204, G=0.22265182735689726, W=0.7396096213081511, c=-10.771486823004585, p=0.3192520958758813, m1=-2.0228235479914014, d2xdt2=-0.6841768637993143, d1=2.077931641604832, d2=0.12759172503355887
Fc=0.7442291195615972, Fg=-0.972162217943325, m2=0.3690566505373349, G=-0.49482680166621856, W=-0.05533701362987838, c=0.7959698505079194, p=0.15144355773011786, m1=-0.28108738151852125, d2xdt2=-1.3989614343168146, d1=0.1818810052390528, d2=0.3477061584132904
Fc=0.8559972903065459, Fg=0.07957954655656065, m2=130.73951946302773, G=-2.7598193893259578e-05, W=6.463320202146116, c=-14.261432360993359, p=0.45302987757313457, m1=0.630922852706151, d2xdt2=-0.013703386202794618, d1=-0.39006124980994183, d2=-0.6751998684312748
Fc=-0.46283052343037057, Fg=1.4341770365203266, m2=0.881003023008593, G=-0.02608668452425547, W=0.8837815474022995, c=-0.8431552873324591, p=1.1382456331330164, m1=1.3309067150119056, d2xdt2=-0.5772011858972084, d1=-0.37078519144491656, d2=-0.27193569377586024
Fc=0.672452775386156, Fg=-1.7394252442322782, m2=1.0151772703246367, G=-0.9425648827292636, W=-3.6881213132592423, c=-121.67316134528953, p=-0.03452556733684468, m1=-0.4199767580975282, d2xdt2=0.3886214802009952, d1=1.496102641339802, d2=-1.6452941016083644
Fc=-0.6041382867516175, Fg=-0.8002227353999037, m2=3.664953370319455, G=0.42545430686429503, W=16.921652824188172, c=126.40242922154114, p=-0.13309112707704351, m1=-0.21537043025549424, d2xdt2=0.5480286120879263, d1=-1.320235415922634, d2=-2.155715864200285
Fc=-0.9904263620394158, Fg=-0.552692953783497, m2=-3.7167794901938533, G=-0.3244549772844612, W=18.54601990186134, c=-39.998664781373286, p=0.4683284534250939, m1=0.09478447046661977, d2xdt2=-0.6816507905692808, d1=-0.8781245781931819, d2=2.0083198774398454
Fc=1.1644646925122124, Fg=-0.38163109541321116, m2=-2.765622302219417, G=-0.0051888911752917466, W=-0.28748708780187704, c=-0.26702997266156725, p=-1.0204929897310202, m1=0.6618474701725936, d2xdt2=0.7041085429664431, d1=0.2369917607314634, d2=0.20483624128343425
Fc=-0.15818937982219936, Fg=0.740125664105244, m2=-0.6477939837188021, G=-0.0523193183383134, W=0.16079808916053603, c=1.1048410497760954, p=0.04185183709075198, m1=-1.5355368865318446, d2xdt2=0.6541383759513081, d1=-0.15279745402249575, d2=-0.3589171948661268
Fc=0.5185128336026553, Fg=-0.1735444175613875, m2=-1.1937788805992908, G=-0.8190242297212887, W=0.2673996957565781, c=0.19988403153408327, p=-0.1022667875139396, m1=-2.015377845970932, d2xdt2=0.7233175788890196, d1=0.9676444577050073, d2=0.7982348849140919
Fc=0.41092099388177106, Fg=0.4158027257204452, m2=3.0349873692019425, G=-0.13997384690369147, W=1.9032279361850593, c=-2.444866994027567, p=0.876511112607977, m1=1.2545503206225113, d2xdt2=-0.40779237701059334, d1=-1.3386932374794216, d2=-0.8701103594534884
Fc=0.637931960055289, Fg=-0.6257730437317763, m2=-0.8335330186720491, G=-0.0021343828619012745, W=-0.07716226743411195, c=0.12996174178018585, p=-0.45853292447508925, m1=-0.9900747587966935, d2xdt2=0.779922164828575, d1=-0.0669460076331987, d2=0.11015490630390032
Fc=-1.5565369342016249, Fg=0.22992434541793752, m2=5.544493995760383, G=-0.01942562102356981, W=0.1553129440468176, c=13.99433358135086, p=0.09090639724566035, m1=2.1226595519695763, d2xdt2=0.5200022806751929, d1=-0.18701174251865868, d2=1.106250767973474
Fc=-0.5852905313163699, Fg=0.7777976308777149, m2=0.613547099219142, G=1.0489896724642396, W=0.24146027109158522, c=1.4458459495081193, p=-0.1555999406995175, m1=-0.8635726028866598, d2xdt2=0.6401846447565609, d1=-1.07224397066582, d2=-1.1020655294239448
Fc=-0.32447515749642497, Fg=-0.7322995497370884, m2=0.8232562166160493, G=0.47869492266911906, W=-2.220552007761415, c=-1.0637095244916122, p=-2.487423235230181, m1=-0.1849577503489177, d2xdt2=1.6777885630885268, d1=0.8786601206329129, d2=-0.49200171706871815
Fc=-0.8314786729014906, Fg=0.7813581198065147, m2=2.6896541982060365, G=0.01357053808848426, W=0.5950273992038646, c=1.4218486965051922, p=-0.5280157915151782, m1=0.3685997744109252, d2xdt2=0.32777418992541174, d1=-0.0917842896280856, d2=-1.380762917803596
Fc=0.4290068480163878, Fg=0.05237276872756848, m2=1.499906301852721, G=0.045317086086554076, W=0.0020817351809071104, c=-148.13904521628382, p=-0.00845289272068794, m1=-2.1319568521125705, d2xdt2=-0.6069622239974672, d1=-0.13407461084727904, d2=0.8352209456091381
Fc=1.1868930775958975, Fg=1.0454602404822526, m2=3.0791412887446694, G=0.058121285740069625, W=1.7890300738814975, c=5.682227939598035, p=-0.8914603568615209, m1=2.864391265719847, d2xdt2=-1.1104545309994642, d1=-0.8247034572684357, d2=0.20537555663868967
Fc=1.3451846553462978, Fg=-0.20141990007697352, m2=-2.2066403214072463, G=0.2294438485612043, W=-0.49068117836245945, c=1.6040745151237155, p=-0.12226960182603593, m1=-0.39499684363200044, d2xdt2=1.1279361599938218, d1=-0.3698655827853876, d2=1.171689071850628
Fc=-0.33920476520988363, Fg=0.3812446551620988, m2=0.8316778373050877, G=-0.07648322760688665, W=0.0031744093267831192, c=-0.419589432751991, p=1.3388720401635568, m1=-0.8385118495791605, d2xdt2=0.35730767603544816, d1=-1.021627588920566, d2=0.8428237490572914
Fc=0.2919658624579071, Fg=-0.04060623167853, m2=-0.3253403230838792, G=0.4977935065125354, W=0.044857735371908763, c=2.2287401861228853, p=0.9632535999951054, m1=-1.1663674994952404, d2xdt2=1.6700219883202245, d1=0.8637663853644267, d2=-0.26141738106523305
Fc=0.44564350449009926, Fg=-0.09621226204057896, m2=0.39174885493796385, G=0.06353738615353992, W=0.20697851458307284, c=-0.13382456436097828, p=-1.8660155252120447, m1=0.3617534804401982, d2xdt2=-2.02955219120047, d1=1.032815996755306, d2=0.4107801188396162
Fc=0.6212560942035293, Fg=0.25893042822568985, m2=-1.6487283188001274, G=-0.45906135035102974, W=2.03091687259052, c=-3.112573432940095, p=0.7595907719113002, m1=0.29085436505746787, d2xdt2=0.910667087786442, d1=1.6800615248022515, d2=0.42146938864706956
Fc=-0.8781350730726438, Fg=0.5368074692249037, m2=-4.669813586617668, G=0.016911485280779636, W=-1.1936709412277466, c=2.28255640530384, p=0.5617499685312717, m1=-1.1326297863664336, d2xdt2=-0.261137335420628, d1=0.4340533769214515, d2=0.7334565328946497
Fc=1.820580268264966, Fg=-1.249564911924005, m2=6.765073812404875, G=0.02595217052827548, W=1.6662643487808033, c=8.476133099683855, p=-0.0932634334039856, m1=-1.3719416260366424, d2xdt2=-0.3535209948811709, d1=-0.3392185933131189, d2=1.4664158669366583
Fc=0.9265201843464447, Fg=1.4336336088178778, m2=4.297385310370529, G=-0.06321020487994454, W=3.410257563143177, c=1.24048565333398, p=-2.3447684845610293, m1=1.055256273000204, d2xdt2=-0.764807840148591, d1=-0.4689632230956873, d2=-1.090479290207406
Fc=0.952649343692441, Fg=-1.8596630405497985, m2=-0.05073045499541889, G=0.5400342194597968, W=0.9830332522937683, c=0.5278439761888459, p=0.7826844758878279, m1=-0.6557074233994538, d2xdt2=0.899571013885143, d1=0.4906480437403195, d2=-1.876319450059223
Fc=1.2034600569003968, Fg=-0.684812109738896, m2=-2.8068564948973282, G=0.04320143986691498, W=0.3618943590799952, c=-2.236972529941474, p=-0.42923780089538494, m1=-1.7210162706113832, d2xdt2=0.6135361772832246, d1=0.20086355456091348, d2=-1.0512250303977018
Fc=0.5341359422659844, Fg=-0.09426907076490067, m2=0.8526069146907672, G=-0.16306544182325883, W=0.07823493731982269, c=0.14748216158517935, p=0.2108420408032965, m1=-0.14792176108858066, d2xdt2=-1.1423820250394405, d1=-0.17420814634187837, d2=0.47278162835886856
Fc=-1.0273134230509724, Fg=0.4123559690859481, m2=9.957898122147888, G=-0.0018653934458041374, W=-2.570736394571834, c=-2.6098713953162753, p=-0.9678484429065827, m1=-0.4017262524551633, d2xdt2=0.16492143792507125, d1=-0.26207857687580693, d2=0.4137586702926076
