System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c
G=68.5287326510031, W=0.20113394018451045, d1=2.166124913114694, d2=0.9492731608037018, Fg=1.5951226867198922, d2xdt2=-0.9703995756076685, Fc=0.49084951079858347, m2=-0.320490065038658, m1=0.8174671266983724, p=-1.55743486663952, c=1.3686234226985106
G=-0.23834837113580065, W=3.7488315815361823, d1=1.80441745278412, d2=0.21304216381224889, Fg=1.4730496931836619, d2xdt2=1.1753716080206065, Fc=2.2179595665285503, m2=-1.5472239932781757, m1=-0.9134585796322228, p=0.4401520833534661, c=-0.6945031613848099
G=0.020922337551244057, W=-0.19507891219035556, d1=0.9271394787849986, d2=0.22670511817860928, Fg=-0.7110272929835577, d2xdt2=0.335731454937188, Fc=-0.38172129660315157, m2=-0.6738220777596535, m1=0.30703923725182186, p=-0.22446933519228657, c=0.22884920809590747
G=0.17276394668467165, W=0.008380716273874288, d1=-0.06720010419094459, d2=1.1563554860472636, Fg=0.5293926055283128, d2xdt2=0.98759218424679, Fc=-0.2848791752392653, m2=0.7732662147636007, m1=-0.05123583553219154, p=1.1146915702134035, c=1.3519573053984584
G=0.03237174645317145, W=0.27942626052515557, d1=0.5652509605961845, d2=0.9381447931539819, Fg=0.7681499865528203, d2xdt2=0.2767163089199017, Fc=1.1835020235419498, m2=-0.8754185044450941, m1=0.6255845936750002, p=1.2553466790737176, c=-0.8363384996646277
G=0.7318703360556891, W=-0.4114726304824451, d1=-1.424289876612605, d2=0.607283198809735, Fg=0.5854678527973037, d2xdt2=0.6148848880812876, Fc=0.3910083851962531, m2=0.09298186220498811, m1=-0.22327158843330946, p=0.2622448203083985, c=0.8292235856371121
G=-0.3784809824087805, W=-0.40505516562337096, d1=0.9964899556716241, d2=0.279640150407802, Fg=-2.263832965829677, d2xdt2=1.321305248578767, Fc=-0.9415066802024327, m2=-1.3080189744641566, m1=-0.3072462256617315, p=-0.5209630585754477, c=0.5205607958438698
G=-0.0081570457792669, W=-0.08321473558308319, d1=-0.24029284056712785, d2=-0.009770182557487664, Fg=3.203082171875795, d2xdt2=-1.7491697409295013, Fc=0.5564213188236213, m2=-0.1440009111288678, m1=1.3690945827628513, p=0.0597923019847568, c=-0.03951654223156102
G=-0.0029938337164941626, W=0.0025128204136734915, d1=0.015354482326090102, d2=-0.5808972374601735, Fg=0.22909905463640567, d2xdt2=0.36037397531728566, Fc=0.39652889731301943, m2=-0.5633211545860077, m1=-0.09872089445567296, p=0.46154950857946037, c=-0.9934335991331159
G=0.04068237570821468, W=-0.07807340877984711, d1=0.09800160361900676, d2=-0.9607648939814672, Fg=0.6014748014781114, d2xdt2=-1.1695121972813785, Fc=-1.7937958881257399, m2=-1.2216714837837668, m1=0.8264223241917663, p=1.4837205869188002, c=-0.7244397601032759
G=0.003554077908354063, W=0.05621144075570907, d1=-0.17906956968499982, d2=0.3873201326899537, Fg=-1.1222059308944043, d2xdt2=-0.4635992993638447, Fc=-0.6513106999128772, m2=0.7903860961551117, m1=-0.22535148504419983, p=0.2940063326128737, c=0.28945107285065863
G=0.0033229993230706294, W=0.003253366049707894, d1=0.803703718935076, d2=0.39410243483902013, Fg=0.1895237019401594, d2xdt2=0.0009712844539795156, Fc=0.19032019005961767, m2=0.8466273612010188, m1=1.6666632592275235, p=1.167187266784725, c=-1.4233367948813866
G=-0.017449454563369667, W=1.1869767463636618, d1=1.5948018105095407, d2=0.14114386649860278, Fg=1.7397645157659345, d2xdt2=-1.0078320523486117, Fc=1.4462797072440468, m2=-0.9695387122359751, m1=-0.6783346293354934, p=-0.03807314556027931, c=0.13074385901824978
G=-0.2342650387727267, W=0.2729312756391384, d1=0.8569758356770424, d2=-1.344001775000341, Fg=0.4666293177998332, d2xdt2=-0.5813877965366484, Fc=0.6979984442936197, m2=-0.21618346419372722, m1=-0.6141435312471847, p=0.21531668589651862, c=0.5410509840616632
G=1.7976238153403388, W=-0.012443973509158983, d1=0.06592285143117702, d2=-2.6552105649819953, Fg=1.509293787971415, d2xdt2=-1.4007164612340683, Fc=-0.5640446141319949, m2=0.04431868307244914, m1=1.524517181115903, p=-1.458321420034143, c=0.9852201728091007
G=15.68489993650644, W=0.03132996740093756, d1=-1.0660259711889586, d2=0.05559699493103116, Fg=0.10448211998773993, d2xdt2=-0.5932799607392092, Fc=-0.7082019045090993, m2=-1.8147617871278494, m1=-0.44494639089525284, p=1.9154910500263844, c=-1.3983570744602225
G=0.004694797105000109, W=0.3035797714602467, d1=0.039553639225298316, d2=-1.8339018165852312, Fg=-0.7368830827096817, d2xdt2=0.511851511258156, Fc=0.7977332439097289, m2=-1.397092726394032, m1=1.6010743061643926, p=-3.9463292530430634, c=1.3162472971612738
G=0.033331470793682795, W=-0.14162496904483488, d1=-0.07723639695794109, d2=0.31791046857344385, Fg=-2.084953911607223, d2xdt2=0.8654526587190183, Fc=-2.4263263961659067, m2=1.286284436366781, m1=0.8918405795948128, p=0.6687257152747337, c=1.6953634941799354
G=-0.039258129658749655, W=-0.3301870499887443, d1=0.8244775594992658, d2=1.948641922517536, Fg=-0.10707951918466885, d2xdt2=-0.7693787522488436, Fc=-0.8075813235330759, m2=-1.0651268965025706, m1=-0.15464970656083346, p=-0.37343364682207114, c=0.41015156771359396
G=-2.4435315292776814, W=0.41559126970629295, d1=-0.6445603421670086, d2=0.33122483849791984, Fg=5.487587998763711, d2xdt2=1.327791337426248, Fc=1.40930800237513, m2=1.2581831082516959, m1=-1.8132934720171585, p=-3.1883419070271515, c=-1.0380485814246605
G=0.014089836062938023, W=-0.13074811044247275, d1=-0.888070568277313, d2=-0.4365285917117499, Fg=-0.46884906747508126, d2xdt2=0.5773842243667222, Fc=0.296817479233046, m2=-1.3454136743833311, m1=-0.019318304271835673, p=0.43510420818509327, c=-0.32810928836024106
G=0.0004905717881258297, W=-0.11317386138833917, d1=0.2983948281182974, d2=-1.0458350074616565, Fg=0.04001997553770109, d2xdt2=1.4333890716484394, Fc=-0.7586611522279293, m2=0.658827777140403, m1=0.10163005353342468, p=-0.026521076629995484, c=-0.047597245118507034
G=0.3620576686546911, W=-0.5210931352798214, d1=0.9203757176241505, d2=-0.5766813212232913, Fg=1.4160485687494933, d2xdt2=-1.770777876088075, Fc=-1.2020834255003308, m2=-0.3113031075103353, m1=1.167217733304373, p=-0.3998859343379989, c=0.27046350873055675
G=3.184990885077357e-05, W=0.06501112385457794, d1=0.15291977135165408, d2=-0.036902129012254474, Fg=0.2921779427754651, d2xdt2=0.31125087558144526, Fc=0.8397346679891476, m2=-0.17076626915436685, m1=1.5884471762401118, p=-0.03867024296127194, c=0.02198155264360243
G=-4.363271445064339, W=0.05564182165746454, d1=0.96634646771438, d2=1.0729162304324087, Fg=1.630856949140187, d2xdt2=0.6112131480967128, Fc=0.07781134659300742, m2=1.8559359135339641, m1=-0.6849871791437476, p=0.7144190044369607, c=0.2811651428946169
G=-0.9276877912558914, W=0.15634166813809336, d1=-1.2759122448951523, d2=0.14024831748372618, Fg=3.31348960751854, d2xdt2=-1.718524070990591, Fc=-0.21871045972518305, m2=-1.2541866343186818, m1=0.8011817639881827, p=0.18651801728365455, c=-0.09074675733912281
G=1.599652057860792, W=0.11751630828993472, d1=0.4735199654435639, d2=-0.29171775405340805, Fg=-0.037899692809061136, d2xdt2=2.414247891604123, Fc=0.37398055732219204, m2=0.5947981962610709, m1=0.7654021560133495, p=-0.04522832008221023, c=0.2651070945122431
G=-17.69822916974145, W=-0.05203465400497951, d1=-1.2818801370492028, d2=0.6730637667626611, Fg=0.49556158111907095, d2xdt2=-0.636562542415029, Fc=0.16459804964689725, m2=0.553489663557822, m1=1.0734127024104452, p=0.23943673659299675, c=-0.46052342116131384
G=14.205870738049928, W=0.09611230800870862, d1=2.6673149931161815, d2=1.476047651409695, Fg=1.6411028552351878, d2xdt2=0.5438586904362106, Fc=0.08790580737878718, m2=3.3545733891663776, m1=0.4986899121355445, p=-0.9658218571815345, c=-0.3381867169824685
G=-1.503625231533423, W=-0.49978221691557234, d1=1.3407668984330856, d2=0.3135382999847539, Fg=-0.5222133048781638, d2xdt2=0.9267441835025471, Fc=-1.3241870189228844, m2=-1.0771308202318859, m1=-1.94249769096177, p=-0.49847309923704197, c=-0.5760251704766678
G=-0.010496304946157534, W=-0.08047203605263083, d1=0.38499894815619495, d2=0.1912288532402385, Fg=-1.0740380105301677, d2xdt2=0.10118288488733676, Fc=-1.0264251533272521, m2=-0.6259847935034367, m1=-0.1554224325277597, p=-0.9021901731593636, c=1.9172595345040717
G=54.41837483745451, W=-0.30050159571864715, d1=-1.60392254540565, d2=-1.6599532050154782, Fg=3.4806204456218355, d2xdt2=1.3858280724602052, Fc=0.7482804360944153, m2=0.815922285832554, m1=-1.1557075749169152, p=2.8862705031959184, c=1.4639007861743227
G=2.277381615609735, W=-0.3692892664480113, d1=-1.3750789127943075, d2=-1.3617886421192917, Fg=0.5638240508403893, d2xdt2=1.9952132009853538, Fc=0.5591514336782372, m2=-0.20026385920186315, m1=-0.20260577291807386, p=0.001300451080124998, c=0.5552941900136158
G=-28.16160584739007, W=-0.7075551365815151, d1=1.8954248150704867, d2=-1.4898169648946955, Fg=1.9833507850357586, d2xdt2=-1.1096116539225072, Fc=0.38211992577864945, m2=-0.4630509567317495, m1=0.980004236133894, p=-1.912494030658769, c=1.3253089972677385
G=-0.03297811414910943, W=0.1818268818619267, d1=-1.15761714942073, d2=-0.1912821559542609, Fg=-0.5107435360413345, d2xdt2=0.11614607122441208, Fc=-0.5865126628445863, m2=0.9575114883231653, m1=0.30515083587497266, p=0.5208847600502691, c=0.7984613389778825
G=0.05244051562716702, W=0.19718038406249178, d1=0.5001391736524553, d2=-0.8337873861438803, Fg=-0.5301808540001984, d2xdt2=0.9156768561104869, Fc=0.7651899287646474, m2=-0.2665684363037206, m1=1.1480908663974327, p=-0.2564369321179829, c=0.1812711595140552
G=170.2460431214029, W=-0.10881504501897132, d1=1.823332843541355, d2=-0.4960463904654626, Fg=1.6437929602345622, d2xdt2=-1.633038713408516, Fc=-0.3707448115871774, m2=-0.8918590703814177, m1=0.3417539207135393, p=1.8572923653021374, c=-1.5055713410196836
G=-0.013152460768487442, W=0.06625136775396417, d1=0.10592797033898552, d2=-0.8464735164719183, Fg=3.456193138914071, d2xdt2=1.0642732840174398, Fc=1.3015334610822733, m2=0.7262101547619811, m1=-1.2983259396689026, p=-0.5307603189508412, c=-0.26216392012514006
G=2.648855439838366, W=0.5948603047182361, d1=-1.1949862598067684, d2=-0.7581755284164481, Fg=4.195534816975493, d2xdt2=1.7065357041242148, Fc=-0.7468229894047271, m2=0.3752880080278607, m1=-2.5208470065727346, p=-0.9703149702923222, c=-0.3350378920183519
G=-4.4498346717681665, W=0.4246277041745028, d1=-1.7753131096418024, d2=-1.854129876389647, Fg=-1.118000884502842, d2xdt2=1.2838868623433726, Fc=-0.5252876363534668, m2=-0.31284659560597655, m1=0.14880876167959034, p=0.5230902238652653, c=-1.1330751730921569
G=-24.531751808976253, W=-0.0035831220770315476, d1=0.38283752393445736, d2=0.21999308924938268, Fg=-0.21562619212805323, d2xdt2=0.43844488701934653, Fc=-0.1514487988122015, m2=-0.36030151876002126, m1=-0.21392646635116538, p=0.21753708083360784, c=-1.486162274606616
G=1.383122182317595, W=-0.5845423721783637, d1=-1.103961316031761, d2=0.7001540601329745, Fg=0.9428072238659277, d2xdt2=1.5394596354665748, Fc=0.8473004805742324, m2=-0.9149066049405628, m1=-0.9769457393818821, p=0.03056788178351072, c=0.4927193465670251
G=-3.19940222064229, W=-1.0663691391788326e-06, d1=0.0022869893962943, d2=0.06971466074421825, Fg=0.832000104137544, d2xdt2=0.3574512753341081, Fc=-0.03507807072000761, m2=0.7250968551153418, m1=-1.700627249651378, p=0.7871579568758713, c=0.32450432237081295
G=-92655.49522194818, W=0.0005668078564718082, d1=-1.0653402299193837, d2=0.36488038385123256, Fg=-0.4566927946261343, d2xdt2=-1.3196167481753767, Fc=0.03768234868289792, m2=-0.36010781725437485, m1=-0.7347432134727092, p=-0.4373482301717168, c=-1.167396980067612
G=0.2998618804171249, W=0.09078969233922751, d1=-0.6014426642091534, d2=0.4650794829096294, Fg=-0.09131688771641949, d2xdt2=-0.5218945393771243, Fc=-0.39159121704709077, m2=-0.7698459035736699, m1=-0.19449148486477605, p=0.4291444944980516, c=-0.7458785064361892
G=-4.59101006131736, W=-0.01545543380431743, d1=-0.5694062049658161, d2=0.42518787319916956, Fg=0.7669253042926334, d2xdt2=-0.25562410801608837, Fc=0.2680919866411021, m2=-1.2855551671918546, m1=0.6658778237063901, p=-2.2660474535988873, c=1.1612222731541633
G=0.013249212068246304, W=-0.04327584026807425, d1=-0.2612323985921651, d2=0.8465108120071821, Fg=-0.08374588369945032, d2xdt2=-0.06395037383143178, Fc=-0.0707304940940548, m2=0.39215435790883607, m1=0.18863108156798009, p=-0.17863167006383682, c=-0.8776965135165605
G=-0.0009775339259542807, W=0.2978285365699187, d1=-0.740398602103243, d2=1.1907091042532743, Fg=-0.5848509489022509, d2xdt2=-0.0942297563170411, Fc=-0.7843023839147188, m2=-0.5085829789129973, m1=1.608067247172729, p=-0.3615215386266771, c=0.1707989039338024
G=-0.13608116704751497, W=0.01997971328552539, d1=0.2847814326269958, d2=1.5783355296165382, Fg=0.4577861496012202, d2xdt2=-0.3382503214232219, Fc=0.12729148254837966, m2=-2.0126753139890714, m1=-1.0356040560453943, p=0.1854269218892992, c=-0.18977829956798103
G=0.579827990698278, W=0.12306637556981889, d1=0.9973189094493363, d2=-1.9257596349872277, Fg=-0.30533284632986746, d2xdt2=0.21884352396189993, Fc=0.15080876862502166, m2=-1.2032687896440464, m1=0.8810588920574334, p=-1.0554273997371038, c=0.5063634710620628
G=-0.010396335639428914, W=-0.4166461799112284, d1=-0.3602218998984722, d2=0.4671713010524301, Fg=1.9272671710872278, d2xdt2=1.5042363041335034, Fc=2.349800648793925, m2=-0.2335969356589826, m1=0.04729874312872792, p=0.24047694020828148, c=-0.8561076526564303
G=0.0003625059771714914, W=-0.07939207529411924, d1=0.2608554071705581, d2=-1.2100705131678204, Fg=-0.8037716181636708, d2xdt2=0.21411251446994345, Fc=-0.6110260790203119, m2=-0.20553766491716777, m1=0.6946691241185846, p=-0.08109375806155407, c=0.09008347754010702
G=0.013109127386993394, W=0.39045190078889686, d1=-0.9352361926786915, d2=1.406154890295653, Fg=-0.7180506803010517, d2xdt2=0.6287164818248245, Fc=-0.8393757425688726, m2=-0.24354225037065066, m1=-0.43651486326554356, p=0.032558836604794646, c=0.1687225773458775
G=-27.953662416474693, W=-0.08609020296357804, d1=-1.5674805505798421, d2=0.06605802209981047, Fg=3.4699537260329842, d2xdt2=-2.193921492855155, Fc=0.2790342605936326, m2=-0.38275611156756123, m1=1.0716803738905898, p=-0.3347833628319504, c=0.23018080622922002
G=2.3795739381743946e-05, W=-0.2000768764237195, d1=0.4016850658726581, d2=0.2763319362132536, Fg=-1.2159518982028794, d2xdt2=0.12597718475777786, Fc=-0.9928364171711314, m2=-1.4758537227364112, m1=0.29522475834524287, p=-0.14004600825369132, c=0.07907385796261313
G=-0.19232973492073407, W=-0.3573326589368084, d1=0.8796337322436375, d2=0.11721887617642762, Fg=-1.2850954648228488, d2xdt2=1.0868348046605083, Fc=-1.0730501478738235, m2=-0.8745485241490512, m1=-0.6794449849177496, p=-0.06723449810000506, c=0.3446093205941098
G=0.18235995554427034, W=1.254939084793857, d1=-1.9136162609987306, d2=0.21037654901462538, Fg=0.054085887443975356, d2xdt2=1.2468500679642167, Fc=-1.4368986898758145, m2=1.1837769864841015, m1=-0.012024028913188121, p=2.6209211885840142, c=2.191770332050811
G=1.0136558520491301, W=0.021888806221629743, d1=-0.09132292628306722, d2=1.6473550282379388, Fg=0.6863298217390223, d2xdt2=1.1451024649965629, Fc=-0.7745735651924353, m2=1.0362281268530658, m1=-0.23955585893709902, p=3.2676626864445293, c=2.561297776771106
G=0.02524584004935256, W=-0.1815862424183608, d1=0.43223608922407025, d2=1.2396405173556584, Fg=-0.7229528594918778, d2xdt2=0.30341157182168993, Fc=-0.7498877459418788, m2=0.5779517823440512, m1=0.4891783506377937, p=-0.05674541041966752, c=-0.6392161407867218
G=-0.9695802903440814, W=-0.0730997845995035, d1=0.2893452597061307, d2=1.604467321190535, Fg=-0.5922886375574681, d2xdt2=0.41393523181298186, Fc=-1.283262173674004, m2=0.48950260404066837, m1=-1.1797767493745086, p=-3.869795143302092, c=-2.318242980352499
G=0.07926744545593159, W=0.08267511478571284, d1=-0.5900937711370765, d2=-0.1946961170217095, Fg=-0.8786777585422023, d2xdt2=-0.6727212318446706, Fc=-0.25028373634563345, m2=0.9047559080654916, m1=-0.029351702115694572, p=0.5562566922315295, c=0.5954953007219735
G=0.0001666772613900235, W=-0.056207623427584306, d1=0.04757796741523678, d2=-2.124730478930137, Fg=-3.6471151391009546, d2xdt2=0.8450183428948844, Fc=-2.365981147732006, m2=-1.1207947374921003, m1=0.3953072526493312, p=-0.282377725125047, c=0.1862524599012663
G=0.13328607770947276, W=0.21681481147947845, d1=0.9263839892608398, d2=0.7472948690946729, Fg=0.4918291439719038, d2xdt2=-0.6673938189323864, Fc=0.4917657813116944, m2=0.032928366756948886, m1=0.03302330719303324, p=-0.00010073577681463802, c=1.0610418591835804
G=-0.3058472236389555, W=0.22002891194942192, d1=-0.8598337456024716, d2=-1.1164770412085858, Fg=-2.2367019071479843, d2xdt2=0.6808942171283918, Fc=-0.5567939785173809, m2=-1.1202671506469604, m1=1.3469412443889959, p=-0.7028728834050022, c=0.28488589971531725
G=8.559749076350946e-05, W=-0.3157501866656493, d1=1.5548641380143395, d2=-0.3620481215750926, Fg=-0.48770086658032563, d2xdt2=0.041512943143917666, Fc=-0.4097836774922467, m2=-1.1029144697652733, m1=0.7740227740710525, p=-0.1099959167313539, c=0.05860393952571909
G=1.939645339596261e-05, W=-0.36017860015360303, d1=-1.387919577601475, d2=-0.062127827196357115, Fg=0.592486259076152, d2xdt2=0.014941585539522004, Fc=0.5868750103603017, m2=0.3680649377469412, m1=-0.007480796740746615, p=0.42395605671670683, c=1.1289065958772224
G=1056.3616266672682, W=0.0007177407905152898, d1=0.8977760056571359, d2=0.0020267212564978095, Fg=1.1027118937579625, d2xdt2=1.0012418719963017, Fc=0.3717439093839975, m2=0.9467504391358753, m1=0.21668909749767315, p=0.9262876586219172, c=1.2687805884138421
G=0.014575359085328669, W=-0.05685260998180587, d1=0.053995881719902675, d2=0.6437736052662266, Fg=-0.9046250833885011, d2xdt2=0.5612069435201517, Fc=-0.6299060427037885, m2=-0.193849134422538, m1=0.2956655514819996, p=0.6787415116619577, c=-1.3865600587809985
G=-0.07341441985915774, W=-0.1715945563640975, d1=-0.5147737067823446, d2=-0.923398428167313, Fg=0.8038225925901124, d2xdt2=0.2825974174594466, Fc=0.4517907556581576, m2=1.6490004322095015, m1=0.40329960416682403, p=-1.0172470035045529, c=-0.8166061871395836
G=0.0076616943055990774, W=-1.4415077827135494, d1=-1.8418155804639067, d2=0.6265285087285566, Fg=0.5348049647487348, d2xdt2=-0.4977267980643674, Fc=1.5488946082720827, m2=0.21178432704553662, m1=-1.825657995664608, p=-0.2151395642349624, c=-0.10559295928867828
G=-0.01729674425853772, W=-0.606951158738489, d1=1.190193462094719, d2=-0.19027198464994768, Fg=-1.7736977460099488, d2xdt2=1.6023132348898323, Fc=-1.0121835811265585, m2=-0.7767855324165115, m1=-0.30152629576934703, p=-0.0467833900037582, c=0.09843762392458348
G=0.027099862898749192, W=-0.35898266201666396, d1=-0.9340865610994953, d2=2.6021323964072076, Fg=0.8861977861615089, d2xdt2=0.3329634731071918, Fc=0.7537747113564292, m2=-1.086728551873672, m1=-1.4844390681934259, p=-0.08987589648481462, c=-0.22598320335224828
G=-0.0069583457011857235, W=0.01562201592635023, d1=-0.029980154287475805, d2=-1.5901690225651939, Fg=-1.3075381496824885, d2xdt2=0.7473873270408589, Fc=-1.113105737694444, m2=1.0181314841847162, m1=1.2782809474594865, p=-0.11295876427082235, c=0.4342071778618859
G=-0.00021540896850021584, W=0.346665740752606, d1=0.47103160828839546, d2=0.12749227690259882, Fg=1.1907500494856167, d2xdt2=0.08094711093703945, Fc=1.1754260623468091, m2=0.12845911573981503, m1=-0.06084952000292773, p=0.18857123872243242, c=0.9961047893171002
G=-4.291750477658185, W=-0.511608690830955, d1=2.379238589763665, d2=0.6148504089902238, Fg=-1.3150498238610093, d2xdt2=-0.6937323028467162, Fc=-0.711927057114194, m2=0.676047378169482, m1=-0.19334094967962276, p=1.4977037147729089, c=1.722709710720728
G=-0.0711920541070941, W=0.08969943171931552, d1=-0.3556760051078699, d2=-0.41120578560805, Fg=-2.011868189942999, d2xdt2=0.3549454194342887, Fc=-0.7501222004544058, m2=-2.6579632604532417, m1=0.8967973320332352, p=-2.05789720338509, c=0.5789130237728995
G=0.006460639370136749, W=0.03822847226986451, d1=0.051053131972419036, d2=-0.5738138080402589, Fg=1.2550495931042196, d2xdt2=-0.5957658640463948, Fc=1.1492101411939692, m2=0.24467203434693838, m1=0.42232479744987467, p=0.1514194330628846, c=-0.8523336784531098
G=-0.0073764827253142325, W=0.15133136672157504, d1=0.4140683451893847, d2=1.324550257895607, Fg=0.9916227067418673, d2xdt2=0.4377778074794451, Fc=0.7215749457557646, m2=-0.5117741884962371, m1=-1.1286345143792071, p=-0.09091054630292816, c=-0.14737622519781826
G=-0.002168035481455483, W=-0.039515662870666025, d1=0.11641886026001622, d2=0.8409649202664868, Fg=3.6404248582300296, d2xdt2=-3.265301280016069, Fc=-0.6790925674132892, m2=-1.3937595359168644, m1=-0.0709053625273688, p=0.0996800268244571, c=-0.07535224125955699
G=1.9223393992929445, W=-0.03375492483898312, d1=-0.7612684832134596, d2=-0.7987830487172634, Fg=0.018153097253883886, d2xdt2=-0.4008139519942132, Fc=0.12736873877327487, m2=-0.06268234294842537, m1=-0.33516697322638483, p=0.14023155551742653, c=0.5146402399811593
G=-0.0002791404219146328, W=-0.6024595126243298, d1=1.485313547774409, d2=-1.4829218407655282, Fg=-0.7506497577373481, d2xdt2=-0.014348690601181505, Fc=-0.7099519004865639, m2=1.0918135336544557, m1=-1.744532888606054, p=1.1009790128662598, c=0.3881680334339422
G=2.447937256417264, W=0.14405289088178286, d1=-0.46093594961658535, d2=0.588434852246695, Fg=-4.414509565401593, d2xdt2=-0.9544283758629131, Fc=-1.5927377584740732, m2=2.2662282864197185, m1=-0.6902762332372047, p=6.062006966100596, c=2.0503966511115093
G=-0.09193854099815159, W=0.06514687492743593, d1=0.4681258203837025, d2=0.3227766844853787, Fg=0.3441445488846085, d2xdt2=0.36378218391841105, Fc=0.18928511812748675, m2=0.24215240732251034, m1=-0.18354032201646558, p=-0.19646278617245, c=-0.4615131352549086
G=0.010791596397022287, W=0.03710101500553933, d1=-0.21689021248573728, d2=0.5709358209577102, Fg=-0.10553864567362131, d2xdt2=-0.4222237550158616, Fc=-0.35642216780681196, m2=-0.7091465899615224, m1=-0.1149509314918426, p=-0.22861709675812653, c=0.3847505337668034
G=-0.01248394908808693, W=-0.008922030749136396, d1=-0.605846354203718, d2=-0.13120355387305777, Fg=-0.9500454884136026, d2xdt2=-0.005909585471900735, Fc=-0.9458335562548363, m2=-0.7695025565184669, m1=-1.4822314236773086, p=1.6782707870001594, c=2.354711397744092
G=0.17375842406338407, W=0.5814856343982933, d1=1.0482428293193038, d2=0.8587730302821497, Fg=1.4086959928637168, d2xdt2=-0.551525681837941, Fc=1.3047150796123637, m2=0.9631323620651993, m1=1.1516655830474756, p=0.11033094121427878, c=-0.5852068969036013
G=-0.0012856593526619276, W=-0.11981782050463417, d1=0.2629461875550385, d2=1.6003716140771436, Fg=-1.7816580081203284, d2xdt2=0.9719109925521373, Fc=-0.9120201788346913, m2=-0.9968741191528919, m1=-0.10210305889143893, p=-0.12987485276791622, c=0.1451486961703552
G=-2.2664188622782167, W=-0.14613295467544418, d1=-2.1843553540313527, d2=1.5304554473881609, Fg=0.46330352260461827, d2xdt2=0.545971837296784, Fc=0.14397862488053753, m2=0.6224273795277627, m1=0.03755307666056291, p=-0.552636324387719, c=-0.9448805011240154
G=0.0001221530401339331, W=0.16101764292655874, d1=0.29775008056936875, d2=-0.8189174914518303, Fg=1.0480474157476571, d2xdt2=0.29790595695767685, Fc=1.0799115704789886, m2=0.2936811899596176, m1=0.4006416383398367, p=-0.00878005159029211, c=0.08208689962743151
G=0.04848148958149627, W=0.05839872383044009, d1=-0.6270894361255197, d2=2.4996015544010617, Fg=-0.19585123552607653, d2xdt2=0.06199083480972504, Fc=-0.25605534853692824, m2=0.18310139188287933, m1=-0.7880762539036712, p=-0.757729453130611, c=-0.7802171481376415
G=-9.110727687194439, W=1.2086357697765306, d1=-1.5888365211731985, d2=0.658179304491788, Fg=-5.85737575202478, d2xdt2=2.5306320933062327, Fc=-0.7341754507807339, m2=-1.5681185898807923, m1=0.45635597313269627, p=-2.119221801657768, c=1.0468009034913464
G=-0.004299562537462596, W=0.14108141892914167, d1=0.9565428870230516, d2=-1.4264988176098745, Fg=0.2961558773015653, d2xdt2=-0.1574097776840438, Fc=0.2977483044697948, m2=-0.35695820222632485, m1=-0.367074646018183, p=0.0014903429568717888, c=0.14731885903139533
G=-2.712649544008678, W=0.1796868257434875, d1=-0.7635551571650498, d2=0.4373227376568056, Fg=0.8470517723634279, d2xdt2=-0.6968863726545788, Fc=0.4556997235823749, m2=-1.4581577913576127, m1=-0.8965855406471918, p=0.5252931445966174, c=-0.9353972599822935
G=0.7641793891044818, W=0.05729364716069541, d1=0.2623625371308178, d2=0.22950789746859276, Fg=2.2392995063042886, d2xdt2=-1.1730608577715664, Fc=0.8765606966913096, m2=-0.5882474013167657, m1=0.573447493355399, p=-0.9764832031509199, c=0.8405676977916716
G=0.018447932386208774, W=0.9673416507362127, d1=0.9198205396229812, d2=-0.11658761643333261, Fg=1.3510510731143588, d2xdt2=0.9053551128643542, Fc=1.8712094514935098, m2=0.9171386615205124, m1=1.4916738588018077, p=-0.10322446308783628, c=0.17966603887158733
G=-18.426782554709636, W=0.0122163551266681, d1=-0.2424663592885631, d2=-0.20336003849367698, Fg=0.36847848971616326, d2xdt2=1.6312188190699126, Fc=-0.45729101495744107, m2=1.231057903355565, m1=0.7248293734858318, p=0.4823440488261065, c=0.9528187772234549
G=62.064233287338844, W=0.00453899730590412, d1=0.25120745992572535, d2=0.7022060990957382, Fg=0.7971502502380843, d2xdt2=-0.8480560262756093, Fc=0.19585400551782683, m2=0.21394864949088535, m1=0.9229775651404306, p=0.8137259886252998, c=-1.1476626279477486
G=0.005050498055306435, W=0.41562734074268876, d1=-0.6807994470725047, d2=0.7061237772390363, Fg=-1.2550781292245161, d2xdt2=-0.28489667884980874, Fc=-1.2692403163132961, m2=-0.5703405124339853, m1=-0.520630606562299, p=-0.018334226816060978, c=0.36882441224866147
G=-1.363693302534145, W=0.1655336925967013, d1=1.1039231897638007, d2=-0.586675527105907, Fg=-0.47866664071382126, d2xdt2=-0.35943020026117056, Fc=0.6663769995473305, m2=1.5880993323604182, m1=-1.5976197291684564, p=2.463649377704691, c=0.7733416946447087
G=0.01579906728916848, W=0.0468116467343068, d1=-0.1817461910099578, d2=-0.5358445323065015, Fg=0.44105972666946736, d2xdt2=-0.12409682688976757, Fc=0.18371664269576576, m2=-0.58359063375618, m1=1.4901375220998412, p=0.8779698220575045, c=-0.4233774902357365
