System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2
d2xdt2=-0.003786254964084412, G=-0.38694343729668546, d1=28.890079369050852, m2=-0.5107741809825982, m1=-0.5654286737280894, p=-7.0613020494322845, c=1.336299766072003, Fg=0.6903606245779114, Fc=1.8677475495875693, W=0.19821732772082012, d2=1.5535948104498276
d2xdt2=4.39860084111143, G=0.41116885077919324, d1=52.54105343687714, m2=-1.294881465246583, m1=-1.3154042176338074, p=-37.53751515474471, c=0.45228468412497336, Fg=0.6510338582819997, Fc=0.25091680236331126, W=0.3252594982295819, d2=0.3851080321263795
d2xdt2=225.79964222689162, G=0.996539211204515, d1=0.06294876786641097, m2=-1.129852939702511, m1=0.03542734258159989, p=-0.019886058332194367, c=0.5789200753284736, Fg=0.21476649160079223, Fc=-0.0068714614161821015, W=0.1485479035926389, d2=-0.04426012027857669
d2xdt2=0.0014498389891936946, G=-1.2230629410436893, d1=24.602076585437434, m2=1.2615698065325773, m1=1.1078890615553008, p=-13.533627143906692, c=1.488079396477385, Fg=1.7171191539945574, Fc=-5.595458107896229, W=-0.30173305395863576, d2=1.1452166865716589
d2xdt2=0.6766923397867722, G=0.3589907882835044, d1=3.410849984025219, m2=-0.7799266304808247, m1=-1.2887985140710847, p=-1.8851582087661094, c=0.954371546845869, Fg=1.3268267347702845, Fc=0.659330523698035, W=0.9330666057209853, d2=0.6989037915017654
d2xdt2=2.667407877928746, G=-0.807238618883366, d1=4.234308026693717, m2=-1.809265803002396, m1=1.3984964328033258, p=-0.8866062784644368, c=1.1240075672033105, Fg=1.001857194053802, Fc=17.73038278224602, W=0.06354190456093739, d2=2.2448984141487265
d2xdt2=-344.65001877598047, G=1.4164088958252816, d1=0.9656938076592757, m2=-1.0428443758701174, m1=1.2171842328615778, p=0.07095587107501591, c=-0.1263358048321472, Fg=2.5663655728087473, Fc=4.489326810401595, W=0.7032538280959473, d2=0.9587078449618279
d2xdt2=-14.31298741807553, G=0.9664579761803234, d1=-19.721809149281412, m2=-1.029556095029723, m1=0.3969988240118958, p=0.6457767436595224, c=-2.2538845267592555, Fg=-0.14646340199771613, Fc=-0.0009284826117347922, W=-1.7737751322025186, d2=0.1535479764239154
d2xdt2=522.8062959591655, G=-1.9898910152332485, d1=-1.1768705601983362, m2=-0.07034827052165601, m1=0.4050453482743976, p=-0.006207407880356281, c=0.10356346135707487, Fg=-0.4648003293160938, Fc=0.0323338678304108, W=-3.9224002516183423, d2=-1.1741043803761713
d2xdt2=0.5892488169990419, G=-1.1267283820165879, d1=-0.7068466643490179, m2=0.35961635303459194, m1=-0.18624639951021385, p=-0.08152889119473591, c=-0.6644582201141688, Fg=0.860363099303359, Fc=-0.7576239645974779, W=0.2837880278380801, d2=-0.5809171771941184
d2xdt2=1.450594046094668, G=-1.3437303084262961, d1=-1.636577459241609, m2=-1.3535812754284167, m1=0.042016603335285854, p=-0.032136120348183674, c=0.7885849186852998, Fg=-0.25263429799428105, Fc=0.0321626638715663, W=-1.4247656537214894, d2=-1.435954978028016
d2xdt2=0.09022629873287928, G=-0.06156066583792509, d1=-95.98614811849757, m2=0.3003022660112235, m1=-0.46358547363126407, p=-0.32263411794359004, c=-1.7703184792659985, Fg=0.011927715647822608, Fc=7.200921816156609e-05, W=-0.21245170271305602, d2=-0.21506203606086322
d2xdt2=0.5883153814479976, G=0.30143781812666837, d1=0.8810238154140221, m2=1.3997391457617752, m1=0.03163807757917268, p=-0.02680974870920442, c=0.828235287956127, Fg=-0.9859199657503048, Fc=-1.4898740050199732, W=-0.30209704102460566, d2=0.9260675932328454
d2xdt2=2622461.027601198, G=0.7914491890960449, d1=0.015330332307941319, m2=1.0160255518770371, m1=0.13982616113750748, p=-0.030570010301623683, c=0.18854085290726794, Fg=0.6066594577131273, Fc=-0.0004255673104641258, W=1.587400602415537, d2=-0.003671088480515556
d2xdt2=3.9077476919436807, G=-0.24570752443486366, d1=1.1641542432862406, m2=0.579222815077509, m1=1.8812440003514055, p=0.29609287056119726, c=0.3537978694072974, Fg=-1.4710072455376098, Fc=2.763614824350691, W=0.3999965529436064, d2=1.0217252687600726
d2xdt2=-1.0729826852383486, G=-0.2824059765261034, d1=11.93466392841121, m2=0.407722476794104, m1=0.5656160443786991, p=0.9037432847210212, c=0.6187613053042638, Fg=-0.09643822115936947, Fc=0.009464505338747998, W=0.16585902679867273, d2=0.3375737334390134
d2xdt2=1807.425743076549, G=0.28429183923619583, d1=-0.3379396423265197, m2=-0.31687682069529177, m1=-0.2094030684940781, p=-0.017574052798171466, c=-0.028464320775719643, Fg=-0.015355737515756624, Fc=-5.6779947530248456e-05, W=0.8369911546336737, d2=-0.4030922897540097
d2xdt2=1358.7977238219953, G=3.150351505974646, d1=0.13464970945586122, m2=1.418875266484242, m1=-0.09890668677035269, p=-0.030788616833740574, c=-0.3329888498540914, Fg=-0.4360388424198312, Fc=0.022605520551729253, W=0.36849758683903877, d2=0.0876251551699639
d2xdt2=0.24975842347930113, G=-1.5148113061599382, d1=0.8649864266194246, m2=0.4292396716006999, m1=-0.7132582683169144, p=0.30414339274906627, c=1.13497721522075, Fg=-1.7572147586615, Fc=-1.592544453330847, W=-0.45767699298843306, d2=0.4720966910550961
d2xdt2=-293.9455377559263, G=-1.8792270800766686, d1=0.8265225162263959, m2=-0.8043787149359223, m1=-0.5484291241186665, p=1.0223466522808469, c=0.5931595663868695, Fg=-1.7646310937744505, Fc=0.20230549098154102, W=1.0714759302545598, d2=0.1392233984636159
d2xdt2=58.31246826320032, G=-0.5361384756651567, d1=-0.013829648172676052, m2=-0.150766794947959, m1=0.9106956917429151, p=-0.08910314441764118, c=0.6888405361710387, Fg=-0.7461724066718001, Fc=-0.037799927791041396, W=-1.1097501278882742, d2=0.15068422885191396
d2xdt2=-12.944345598979854, G=-0.7186930009799273, d1=-0.815457398862346, m2=-0.6756999641781269, m1=-0.4939671008306439, p=-0.15156607202937572, c=-0.08252462204813875, Fg=0.5390503287620642, Fc=-0.3456595157341902, W=0.32324718753356224, d2=-0.7690501075867064
d2xdt2=506.0065820646817, G=-0.7378644962492409, d1=-0.4180982910532563, m2=-0.138867507385521, m1=-0.6175359467146099, p=-0.019622909651119125, c=0.10953056166257286, Fg=0.2889248614419439, Fc=0.011677602210273514, W=-1.5475697941363111, d2=-0.432976265242216
d2xdt2=-2.7662137823016297, G=-0.012331535204843206, d1=2.266958254939819, m2=1.2154672559569202, m1=-0.5925125960301061, p=-0.005274032030814191, c=-0.013240229057313771, Fg=-0.016435358831141413, Fc=0.0014956511588796783, W=0.20394385751599503, d2=2.2584607961546443
d2xdt2=-2.634520343638702, G=-1.1702744056885956, d1=-0.3705807701343816, m2=-0.1762829701102824, m1=-0.7291790521766582, p=0.40549621835121774, c=-1.744157813652125, Fg=-0.8845884860174776, Fc=2.4904732607673012, W=0.19298964177292946, d2=1.2284664904235425
d2xdt2=-0.24511069519842302, G=-0.5952574846069701, d1=3.7382366302720964, m2=-0.7945957467783822, m1=1.127185075343519, p=0.6436808846571419, c=-1.3811250470375382, Fg=0.3411322212611075, Fc=-0.05115336422399673, W=1.6764549619146625, d2=-1.4738408968097159
d2xdt2=-14.624410504676627, G=-0.2945116035030531, d1=-2.369758810728054, m2=1.0406799083211682, m1=0.14270307586198502, p=0.020372178899389852, c=-0.12318337797941599, Fg=-1.7990292780389183, Fc=2.4475520254132026, W=-1.5649738934417794, d2=-2.3669689575063617
d2xdt2=7.925011310034416, G=-0.27113182991153123, d1=0.7562254328581282, m2=1.2765281834512912, m1=-0.2823146245015085, p=-0.43403417890124274, c=-1.8774244526257544, Fg=-2.3965494823719777, Fc=-0.36413434707380543, W=-0.6008871758538126, d2=0.07619242144872226
d2xdt2=-11.576062937035488, G=-0.14119674614176086, d1=0.8906553277504562, m2=-0.7853551518837901, m1=0.029281639856705483, p=0.0031091230121886803, c=-0.11013882367935497, Fg=-0.2430715512150048, Fc=0.03208392044156178, W=0.8226824265741438, d2=0.8934728944259902
d2xdt2=-0.19789461059811914, G=-0.14961692142650698, d1=-1.265919208178332, m2=1.479942720349188, m1=0.21729050972467556, p=0.22775375418930152, c=-0.8942596232331818, Fg=-0.546051380097029, Fc=-0.23117234742734635, W=0.33531725639730775, d2=-0.5199418374222072
d2xdt2=375.89673989104347, G=-0.8074500450802649, d1=1.0168651744696815, m2=0.9625052064592768, m1=-0.747293521076552, p=-0.031961702030574676, c=-0.07597672749959077, Fg=1.013171297647458, Fc=2.908263255325862, W=0.18030505133750305, d2=1.021658728197938
d2xdt2=2370.626977781937, G=-0.2550060418189639, d1=0.3946326163513307, m2=-0.5519153482090762, m1=-1.3895956073642146, p=-0.155646993784093, c=0.17000359832120013, Fg=0.1579837777728344, Fc=-0.0007786085015330518, W=-0.9561357029585392, d2=0.059654565007084104
d2xdt2=0.032424709493175774, G=-0.0050401771308365316, d1=-57.22780039720582, m2=1.2188938437927137, m1=1.3385027181385938, p=-25.346529879692827, c=-1.858218467464108, Fg=1.650735309999851, Fc=0.3760293630028041, W=-0.5908183480914292, d2=-0.16306127972697482
d2xdt2=18.26762509926639, G=0.9603068911888354, d1=0.5447395849888146, m2=-1.231895808007586, m1=0.9880237432564568, p=-0.1782337585262044, c=0.32507670039887726, Fg=-0.5482150686954597, Fc=0.09125911244978069, W=1.2450410082232566, d2=0.7561151761751815
d2xdt2=-23.841358417535666, G=-1.48083005809557, d1=-0.3560651089367503, m2=-0.48170788870821785, m1=0.3778025938636361, p=0.09518517583538397, c=-0.4495435804834679, Fg=0.4867722915221611, Fc=1.2233399964322473, W=-0.051509193753927957, d2=-0.5318757929022689
d2xdt2=0.02071115750018139, G=0.024477313704334487, d1=-21.66079128404026, m2=-1.0949429970290874, m1=0.9191939366621029, p=1.16070683577852, c=-2.322805652532465, Fg=-0.25227712941562996, Fc=-0.024306106466978103, W=0.3753596961444733, d2=-0.2867063218036532
d2xdt2=4.758639144145952, G=0.16477222135841796, d1=0.8690032964892138, m2=-0.9766340672933919, m1=1.9143640484309277, p=0.29805528189669916, c=-0.4608803923775481, Fg=1.3817197241311379, Fc=-5.553728564955718, W=-0.115188328776479, d2=0.670167262130463
d2xdt2=-1535.1079374904632, G=0.18436833321594445, d1=0.43295731412768995, m2=0.8510898853935346, m1=-0.5354037031561784, p=0.12478072079840363, c=0.37967198748065617, Fg=-0.20405044712407977, Fc=0.0005524620091112227, W=-1.1830855152497652, d2=-0.03139593706602425
d2xdt2=-0.18750360333731683, G=0.23130753534931395, d1=1.9144935977429969, m2=-0.014646764130451968, m1=-1.1200340574690621, p=0.006020644517110358, c=-0.40568087752801874, Fg=0.8544067801457649, Fc=0.7460976735982429, W=0.9338104260749966, d2=1.9087762733777363
d2xdt2=2.8694485409002253, G=-1.3131080112404603, d1=0.526244036801036, m2=-1.1110765315829958, m1=0.6615166212776474, p=0.19349436640042686, c=-0.46665149042165005, Fg=-1.0776189645241603, Fc=0.8005382307791328, W=0.5032323845324963, d2=0.6938254128560184
d2xdt2=39.28911594088961, G=0.16077296740507985, d1=0.5163861984663313, m2=-0.5896046025052746, m1=-1.4668259699385697, p=-0.15169523576058702, c=0.15386565413163872, Fg=-0.41521264313204453, Fc=0.023509442164218294, W=2.305636837367189, d2=0.6288138283327617
d2xdt2=-190.89583441000022, G=0.1057999878958119, d1=-0.2458311425112569, m2=-0.6646370316749822, m1=0.037972653873179475, p=0.01721460154393007, c=-0.4792428268234097, Fg=-0.08404341192746666, Fc=0.00017215061757295185, W=-1.015581379650545, d2=-0.04950464606506815
d2xdt2=0.6704172441904866, G=0.5478625037693106, d1=0.8593566094465257, m2=0.25085221299374305, m1=-0.29843141636075693, p=-0.03641031782330312, c=-0.26715213467941457, Fg=1.2634175399628007, Fc=0.848741958535199, W=0.8225729212004805, d2=0.8747546767096062
d2xdt2=1.1613480817863888, G=-0.16637229772992257, d1=-1.8566964575964857, m2=2.2731185049115914, m1=0.6738877844087633, p=1.2705536521253713, c=-1.3264609561906242, Fg=-2.197186941008039, Fc=0.593739572945936, W=-1.3115439660370012, d2=-0.3226077728016462
d2xdt2=-3.577230186507474, G=-0.539646706606598, d1=0.5152934365669651, m2=0.20573824449045716, m1=-0.482274797757228, p=-0.07474479794348228, c=-0.5182842910765452, Fg=-0.332644446445779, Fc=0.09928959982241502, W=0.15734656767307767, d2=0.28237775119951514
d2xdt2=0.33106203460995776, G=1.0012177734308718, d1=5.895540307287271, m2=0.2719319514574627, m1=1.1997697777034824, p=0.6624990585545966, c=1.884079318036378, Fg=-0.3664801264273006, Fc=-0.06301298810020806, W=0.9765065890631646, d2=-0.9162930470045603
d2xdt2=34.13794903273971, G=-1.2180195124425182, d1=1.0548619352532411, m2=1.5411581492560447, m1=-0.74688350553123, p=0.08975701277149653, c=0.1784153603714713, Fg=-2.0769735223943804, Fc=-1.081966616363083, W=-2.072135116096487, d2=1.0394413922305916
d2xdt2=31.16729693768588, G=-1.3739676222586719, d1=0.19481771889506808, m2=-0.5428526470960725, m1=0.705800661372036, p=-0.08258003042519173, c=0.26912428553963064, Fg=-0.46403576074681513, Fc=-0.15267388320111852, W=-0.20493247424160788, d2=0.29060469726179183
d2xdt2=-5.220025838159255, G=-1.2405735692464162, d1=2.2207227270309517, m2=1.33287915342633, m1=-0.6664137106614183, p=-0.2855276954797921, c=-0.6426728552771627, Fg=-1.5406671311912938, Fc=-4.177664355198273, W=-0.5632097340426202, d2=1.9825130636978765
d2xdt2=8.444317505279532, G=0.3462629077531625, d1=2.3603106637614726, m2=-0.42450194368434657, m1=0.5484544952248727, p=0.09444519623679963, c=-0.3946871493019479, Fg=-2.3306634780373923, Fc=-9.25622278322148, W=-0.7019572982951218, d2=2.392298383669758
d2xdt2=-7.409128005928919, G=-0.7228141870240203, d1=0.5410324283544508, m2=-0.36020212623210945, m1=-1.0146457866943706, p=0.12759864245813732, c=-0.22848494560084429, Fg=-0.2623128284953232, Fc=0.06817338393140475, W=0.3852126522593543, d2=0.7633194514331476
d2xdt2=-34.8201775841231, G=-0.11117936035435644, d1=0.2027008784739332, m2=-0.3296962857929145, m1=-0.024113843171418108, p=0.022743737553062682, c=0.8741978752663329, Fg=-0.29614512080385846, Fc=0.002677392954889619, W=1.1206857064225955, d2=0.06842531120790343
d2xdt2=-0.04615216635879446, G=1.385496968634813, d1=-2.1078286082779387, m2=-0.10701549990202608, m1=1.3220915901608283, p=-0.11868821608843315, c=1.1988480713788707, Fg=-0.24495358295933245, Fc=0.2129597612745351, W=-0.13327871522915521, d2=-0.9460645121255687
d2xdt2=-0.6431509487818918, G=-1.177351941775714, d1=1.0180471179476684, m2=-0.17493418497650334, m1=0.1150052001417412, p=0.03152650632304277, c=-0.4543503800209497, Fg=0.25285824589835154, Fc=0.1407568702083301, W=0.20548642756001975, d2=0.9047498032588243
d2xdt2=2442.818573434699, G=-1.7015098107414546, d1=0.21092549908403646, m2=0.35825557174600997, m1=1.1830771811176481, p=-0.012033930717810249, c=-0.02341863112480702, Fg=-0.8793968232136988, Fc=0.711324383320183, W=0.11430875305924776, d2=0.21028456389522832
d2xdt2=-13398.803530979596, G=0.8297687052960496, d1=0.536306912827984, m2=-0.424285420313237, m1=-0.026274479927417403, p=-0.006583041018268676, c=-0.2350332653235004, Fg=1.7908560134459206, Fc=478.3921717688045, W=0.0018035063564141765, d2=0.5380348391544619
d2xdt2=0.5224062289007706, G=-0.8344096897614741, d1=4.6551178541472735, m2=0.10045457631213157, m1=-0.5050492603101437, p=0.06387762979822041, c=0.7623637308789043, Fg=-0.03329400813150332, Fc=-0.0008800966957226334, W=-1.0893426377121063, d2=1.7297873874562433
d2xdt2=-4.44517133804926, G=-1.1717016207670958, d1=-0.7713747658095546, m2=-1.6116526271359064, m1=0.1719824945624504, p=-0.07281815017813946, c=0.4685867167223008, Fg=1.2864304630614842, Fc=-0.6154303285909085, W=1.1084446017228928, d2=-0.8244232886633468
d2xdt2=57.08952352515699, G=-0.10763272549593365, d1=-0.9527220621132665, m2=0.7824163715336389, m1=0.618396655883302, p=0.265354871377491, c=-0.08995349832691157, Fg=-1.679899241488712, Fc=-4.418164127869533, W=0.295195368158836, d2=-0.9243041684813366
d2xdt2=-1.3505324010713935, G=-0.19111578203777912, d1=1.4984773346602465, m2=1.132025797351045, m1=-1.9055398876681573, p=0.7169978709034835, c=1.0096461092425209, Fg=-0.8345296500918743, Fc=-0.2084883977595301, W=0.39488149000257766, d2=-0.23642593837068013
d2xdt2=2.375945234130243, G=-0.8678434405621577, d1=0.520166110499763, m2=0.22156914024602964, m1=0.522285044358679, p=0.1993817680062053, c=0.5181135826554861, Fg=0.6863148050442303, Fc=-0.2398041702102053, W=-0.8065096290255822, d2=0.8212011497518233
d2xdt2=-1.3991141667416094, G=0.5620388028008637, d1=2.7409386822153, m2=0.7478553719760718, m1=-0.9398351728279993, p=-0.32114498234096794, c=-0.7711247568415551, Fg=-0.2265642756779332, Fc=-0.031011357830990186, W=-0.4592203979892406, d2=0.5548672402144881
d2xdt2=-35219.9217874589, G=-0.7791270966108418, d1=-0.8960448695593292, m2=-0.8374321978964816, m1=-1.1884377829607005, p=-0.023284685475676668, c=0.00821217692841234, Fg=-1.0731793873729665, Fc=2.928383612357715, W=-0.1761341977107784, d2=-0.8956885116957725
d2xdt2=40.64446103301443, G=-0.8246788630175973, d1=0.7282560450471278, m2=1.5175825421457454, m1=0.538576666828435, p=0.14736981213884043, c=-0.17652002160569608, Fg=-1.8386298986440812, Fc=-0.8335607960791768, W=-1.5341246934488517, d2=0.7565529007024825
d2xdt2=2.0323136431777917, G=-1.8655981533328256, d1=-1.7913706039925592, m2=0.1901947882331222, m1=1.3385029274794717, p=-0.2190085830285391, c=-0.9878741948201595, Fg=0.7332036722403651, Fc=0.19127488605329593, W=-1.6880343251976784, d2=-1.201212818893263
d2xdt2=23.677972430497544, G=-2.4549576861839766, d1=-0.8080284886593405, m2=-1.605130550258866, m1=0.21640618481281831, p=0.04296570552249165, c=-0.22530968084380942, Fg=0.6516022549488552, Fc=0.29604177426705713, W=-0.6007479306385679, d2=-0.8377416743488576
d2xdt2=7.138420651723189, G=0.2363013111778885, d1=-6.949575059585553, m2=1.2153881584279511, m1=-1.3554073518530985, p=0.7299185552021688, c=1.1390875341288744, Fg=0.2433206914192282, Fc=-0.006541027797117708, W=0.5225207664423902, d2=-0.11545731718918939
d2xdt2=2.4516922634925864, G=-1.32082960986841, d1=1.122703810411339, m2=0.717733904991522, m1=-0.6705605102890292, p=0.37957639930126313, c=1.0949123188184346, Fg=-0.4959061907859168, Fc=0.10419051700599687, W=-0.653137389929941, d2=-0.5534312459752199
d2xdt2=0.16492063570979973, G=-0.1527074989319383, d1=1.4021739895973315, m2=1.87163194079384, m1=-0.4182671748591157, p=0.3122104342147938, c=0.9132496859814331, Fg=-1.1130900276298048, Fc=-0.5410792406124221, W=-1.0188051975907135, d2=0.8898594886509348
d2xdt2=-31.541526249988255, G=1.9275433898793242, d1=-4.807773186555422, m2=1.6638725537906118, m1=0.19609694022873558, p=-0.1732003757531327, c=0.7791438059728837, Fg=-0.05298153989670182, Fc=-0.0004933662916794819, W=-0.8146856532376702, d2=0.2863784830010945
d2xdt2=18.812394738303368, G=0.4653168519046401, d1=1.7700486316448778, m2=1.3418158205970105, m1=-0.07187984833629374, p=0.01418967849993354, c=0.20798327997365593, Fg=-1.3153186036454003, Fc=-3.354104475836174, W=-0.4553424231453126, d2=1.7655611776272604
d2xdt2=-0.45250890494674095, G=0.028163897451837876, d1=10.382793702480129, m2=0.47397977381347084, m1=0.49522980344350576, p=-6.642682797310977, c=-0.6013626788978559, Fg=-0.7515840805645901, Fc=0.19729573819996976, W=-0.35385896282010376, d2=-0.24718536535441432
d2xdt2=193.53019770880343, G=0.42425425505210124, d1=-1.3745035909202863, m2=0.7130277341915263, m1=0.9999728306429334, p=1.4008384044478208, c=0.5637573592073798, Fg=1.261250581399549, Fc=-0.044883748837990664, W=2.1655214522065567, d2=-0.1222021510407434
d2xdt2=-2.9414627303681296, G=2.157491145887967, d1=0.4452336139694908, m2=-1.078640133649839, m1=0.34474457819095483, p=0.4300983843886344, c=-1.6463269517436803, Fg=-1.8508357631314192, Fc=1.9657676455673458, W=1.0546206284873183, d2=1.210382609061763
d2xdt2=-518.4191182002269, G=-1.886220225974292, d1=0.19118987668563364, m2=-0.27700270253890275, m1=0.8980806925781035, p=0.1422406318047698, c=-0.6718819841120054, Fg=0.6775278269003673, Fc=-0.020363826851612934, W=1.024774112281728, d2=-0.09092080312379561
d2xdt2=0.0875339802598704, G=-0.1359396975443308, d1=1.0899174041160404, m2=2.984233944960213, m1=-0.26971031102471027, p=0.2732667717156057, c=1.1047563817100736, Fg=1.494195951449163, Fc=1.4271796792348046, W=1.1685803642733814, d2=1.494005247707546
d2xdt2=-19.888671597984445, G=1.4745774953250637, d1=1.213377317594269, m2=-1.7276684491416856, m1=3.295904459927551, p=0.5577920735562878, c=-0.4920962232593548, Fg=0.8162597193826533, Fc=-0.18038418746677917, W=-0.9988208693340495, d2=0.5408282103844916
d2xdt2=-0.13593228105392635, G=0.30806462555821656, d1=-3.80593987516973, m2=0.3102414517721507, m1=0.5531805938362537, p=0.452098450072665, c=0.639976093946494, Fg=0.39821287842648395, Fc=0.15260977476703674, W=-1.2223646149872391, d2=-2.352786469885359
d2xdt2=-6.39118840567788, G=1.2045704471546668, d1=1.156361640454102, m2=-0.039445478681950946, m1=0.6840486314536398, p=0.013540240564280803, c=-0.36305897000436577, Fg=-0.46357284617112404, Fc=-0.1143131355300846, W=-1.1068702915340567, d2=1.1775704141494638
d2xdt2=-3.191480473828941, G=-0.6256179329984939, d1=2.4672531668695203, m2=0.8533454210352655, m1=1.7576808103878367, p=0.9124946914066169, c=0.5501675854366074, Fg=-0.6458880544340128, Fc=0.14266082921621068, W=1.3345061333378379, d2=0.9127268131198085
d2xdt2=-3.437169749424772, G=-1.2504921850888067, d1=0.616703141893325, m2=0.19861643684805563, m1=0.08817880285877568, p=0.24423563574311483, c=-1.5400922656352591, Fg=-2.248130866063321, Fc=-4.393453066631507, W=-0.547191788882491, d2=0.9513326061105448
d2xdt2=-0.4048777668688062, G=1.9112856619505485, d1=-38.756100696757905, m2=1.2145708328206648, m1=-0.6455083114002861, p=0.5360578976782828, c=1.2717988737277222, Fg=0.03700668026731429, Fc=0.0010456951407145083, W=-1.251356182239287, d2=-1.910978378545258
d2xdt2=-0.04595161345140869, G=0.07515168581844753, d1=-0.5681038759060046, m2=0.015146082177220407, m1=1.306434045918939, p=-0.017100605375204563, c=-1.1159552752068977, Fg=-0.4022404487290936, Fc=0.1244442963916387, W=-0.430996200219813, d2=-0.6629899612710476
d2xdt2=-0.3366524011748138, G=0.8259948826181234, d1=8.9167522465616, m2=0.7742651939570319, m1=1.365142966601261, p=-2.436099541127105, c=-1.3618360005728272, Fg=-0.6980344086819069, Fc=0.6010917402416546, W=-0.23860553171462742, d2=-0.5887048335567698
d2xdt2=0.2271710123133811, G=0.8884285300310589, d1=-39.93556146534548, m2=0.36568355412909354, m1=0.15350630505791477, p=-0.3222566572724326, c=1.2180610747612757, Fg=-0.020081028879013117, Fc=-0.0006318247040277069, W=0.26841327369456214, d2=-0.8411213675603924
d2xdt2=12067.740330558578, G=1.2795202922087325, d1=1.741986283315113, m2=-0.291613349970024, m1=1.759627537844203, p=0.0007052153282947835, c=-0.002819098537323635, Fg=0.06236948020465527, Fc=0.013500632760558535, W=0.250951020712043, d2=1.7419225318939382
d2xdt2=-18775.922922461974, G=0.29444454082404165, d1=0.018649396973378703, m2=-0.43403378916099344, m1=-0.08328580924512308, p=-0.03156253724394772, c=-0.30624748878000063, Fg=-0.6355572973670537, Fc=0.0028697962519527004, W=-0.8281805638735081, d2=-0.011767837823633949
d2xdt2=70.53467796007173, G=0.3379257841910184, d1=10.467448431465149, m2=1.2778609980251334, m1=0.9322829491231478, p=-5.404222425657992, c=1.5676460308486078, Fg=1.6130807834767864, Fc=-0.06937341828674198, W=0.6856563925137109, d2=-0.03656094262917065
d2xdt2=-2.165847942864046, G=0.497411034199713, d1=-1.0040037060215021, m2=0.624946722185393, m1=1.5155323967536716, p=0.7774964099294097, c=0.7310816416319909, Fg=0.7306027791124243, Fc=-0.23048670913687358, W=-0.6391935337501581, d2=0.5520083103157787
d2xdt2=-5.981125015501496, G=-0.641589707421893, d1=0.6184900255925025, m2=0.9962022399072032, m1=0.09832901542281522, p=0.04903935606637024, c=-0.4495009097512943, Fg=0.8962785583732785, Fc=-1.4632052545486365, W=-0.15627633670504304, d2=0.5693016678893817
d2xdt2=3.171561775496163, G=1.0504357849827877, d1=-3.5860348196193077, m2=1.254794909054362, m1=0.45679810983621355, p=0.09652698276236747, c=-0.13438563086534547, Fg=-0.10330278363940912, Fc=-0.02590967883595128, W=0.686774070503355, d2=-3.3348927106258297
d2xdt2=0.8332057982257443, G=-0.571470487308618, d1=0.9062398220006472, m2=-0.517786851791997, m1=1.0260151110537599, p=-0.36955715692191576, c=1.0739113462487788, Fg=0.5112357322611424, Fc=0.13160458715037135, W=-0.6418214039443414, d2=-0.6463575371493634
d2xdt2=-0.007556570123058963, G=1.1064254221582652, d1=-3.5688953216142028, m2=-0.2708266113951118, m1=-0.3661849082122145, p=1.0021187302870174, c=-0.9635758076643554, Fg=-0.8957046005985632, Fc=0.9953971163316152, W=-0.5693514235811376, d2=-1.4127885777912768
d2xdt2=1.3946833396568483, G=0.7949768026775618, d1=4.066572324381172, m2=-0.3408038981248794, m1=-0.8141517155184925, p=-0.8461223257702324, c=1.443456290532381, Fg=0.6662585402503062, Fc=0.15016532662327045, W=0.591668049693131, d2=0.40030609315481963
d2xdt2=115.37316363428371, G=-2.20648640958328, d1=8.468946609211294, m2=1.0311289459001363, m1=1.3329818101775455, p=-2.018820225852516, c=-0.4433592223623425, Fg=-0.20440260731373933, Fc=0.007036015647188653, W=-0.8577331766050195, d2=-0.2888924143340474
d2xdt2=-1726.0080410128312, G=0.8066920682716953, d1=0.20730751647458381, m2=0.09087389302706406, m1=0.30676583466209273, p=-0.11253091760215866, c=-0.8714895209994524, Fg=-1.0219835350143256, Fc=-0.02088342023628832, W=-0.38479202360407067, d2=0.01538756450126866
d2xdt2=0.025455094562010293, G=0.2336275780415603, d1=11.88073785876069, m2=0.1832603909397006, m1=-0.5055895399975447, p=0.1461964967619343, c=1.086913282660387, Fg=-0.022766671219229637, Fc=-0.0009692813854517033, W=0.5557421780428925, d2=-2.078519748890523
d2xdt2=52.85781902822203, G=1.3338734940245986, d1=-0.6291692463627776, m2=-1.0547454657526805, m1=0.09411677168073421, p=-0.06347475104051667, c=0.734605662708729, Fg=-0.2920540302498899, Fc=-0.006433259144282622, W=2.054092441435975, d2=-0.3098522246904981
d2xdt2=-0.31028421394400224, G=1.732716679411398, d1=4.7242727741849615, m2=0.8240362287784764, m1=0.5085322959665433, p=2.3596529752719073, c=-1.7765935031779123, Fg=2.323069327220917, Fc=4.970204922346378, W=0.6054045047627467, d2=1.1151302518328157
d2xdt2=0.32190813985645333, G=0.11079210472161025, d1=1.3803902639823638, m2=0.8571469683308649, m1=-1.5692993382289517, p=-0.05921933356473365, c=-0.10682505280348818, Fg=0.4353942484799116, Fc=0.2826536764577406, W=0.47263976299001165, d2=1.4094494831021678
d2xdt2=0.4503947165783772, G=0.3570199385191918, d1=-3.289133188774191, m2=0.5610101775814914, m1=0.7159928975840946, p=-2.864418518962674, c=-1.105198526282599, Fg=1.5797174674482222, Fc=1.6898300134980049, W=0.5308015836727297, d2=0.7188634195406998
