System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1
W=-0.011565265293878003, Fg=0.12231888228601923, m1=-0.9048346127658337, d2xdt2=-0.6077552098996956, Fc=-1.0046240659096013, p=0.19943829465668478, m2=0.7353608266420265, c=0.2712114752799734, d2=0.4762403533876659, d1=1.4287210601629976
W=0.3795649992096183, Fg=-0.18344987477199529, m1=-0.5280258997506421, d2xdt2=-0.21464642044763177, Fc=-0.05360949106868324, p=-0.3807826183048887, m2=-0.8085121927496709, c=0.4709670697851621, d2=2.5299277492519523, d1=7.589783247755857
W=1.1696824171610838, Fg=0.42459533675695876, m1=1.6010791951263117, d2xdt2=0.8431433523124976, Fc=1.5180415669880154, p=0.8324147626840628, m2=1.1325913089218718, c=0.7349648157519848, d2=-0.993593003931448, d1=-2.9807790117943442
W=2.513186508613466, Fg=0.061319987277417325, m1=0.2568938286817214, d2xdt2=0.6322488819271014, Fc=0.640581855935319, p=1.3261297658340323, m2=0.7650271951545172, c=1.733441339384263, d2=-1.1204179189363894, d1=-3.3612537568091683
W=-0.7852994800776834, Fg=-1.0525022548672909, m1=1.9480299880623466, d2xdt2=1.0059814772731703, Fc=-0.6469951699892856, p=0.16179105527242674, m2=0.690841569857335, c=0.23419415149820536, d2=-0.7548661965719211, d1=-2.264598589715763
W=0.04597763837545634, Fg=-1.2133198492219301, m1=1.4827751411520778, d2xdt2=1.1062782204340331, Fc=-1.6820979415155026, p=0.14406678309361526, m2=2.2493267919788087, c=0.06404884501770187, d2=0.032143146964560894, d1=0.09642944089368269
W=1.4593995462533387, Fg=1.3106710919947544, m1=1.1308901360773533, d2xdt2=-0.21699334824872105, Fc=0.04152041363181408, p=-1.853316613947308, m2=2.043958762508188, c=-0.9067289653500941, d2=-1.7257711248125733, d1=-5.17731337443772
W=0.33155553215029915, Fg=7.684659239690576, m1=1.4543804940150993, d2xdt2=1.9624216767717035, Fc=0.2514217859015979, p=0.3007653703371479, m2=0.6899137665548859, c=0.435946323899337, d2=0.02233923931860801, d1=0.06701771795582402
W=0.4385012577529668, Fg=-0.04869555309614612, m1=1.1599300426639048, d2xdt2=-0.10398004877670189, Fc=-0.0727800815888035, p=0.37720306511822926, m2=0.5651972058375297, c=0.6673831031405686, d2=1.693547133413672, d1=5.080641400241016
W=0.016491612926428745, Fg=0.12448602751540842, m1=1.7045190659120475, d2xdt2=-0.4938964617449101, Fc=1.806391680231676, p=-0.20800573574903183, m2=1.0816551817696805, c=-0.1923031842816272, d2=0.1514073906247774, d1=0.4542221718743322
W=-0.07441238023832085, Fg=0.13393608602591475, m1=0.5446605068274026, d2xdt2=0.3333329801939969, Fc=-0.1319268896084457, p=-0.3180285248278893, m2=-0.5839537696703713, c=0.5446125041840371, d2=-0.2926854589752766, d1=-0.8780563769258298
W=-0.03459155834060724, Fg=0.02004832362074181, m1=0.6863224307121558, d2xdt2=0.4837119709608474, Fc=-2.2821203741757694, p=0.16668428540358138, m2=-0.5698292575910502, c=-0.2925161935493418, d2=-0.6181604486836274, d1=-1.8544813460508822
W=0.6628779103203465, Fg=-0.299216389106707, m1=0.6579291351668479, d2xdt2=-0.7415600394049936, Fc=-0.40713955817638847, p=0.4518608159180577, m2=0.6734214070919132, c=0.6709926520889239, d2=0.8985117045515645, d1=2.6955351136546932
W=-0.7320530835762633, Fg=0.010419048163618237, m1=-0.43946439984735436, d2xdt2=-0.1586520023681132, Fc=0.454644578547429, p=-0.7816220608489673, m2=-0.8564760891275723, c=0.9126023140297435, d2=-0.8258327732380475, d1=-2.4774983197141425
W=0.12257993144977462, Fg=0.1295036190447185, m1=0.8461790303806596, d2xdt2=-0.4469714214201595, Fc=0.38689730875197265, p=0.53267917823869, m2=0.5927694855232551, c=0.8986278667304853, d2=1.8463959205992475, d1=5.539187761797742
W=0.02325269082231036, Fg=-0.011184357515657042, m1=1.2578036387555533, d2xdt2=0.1415429076941094, Fc=-0.1766782862350305, p=0.01848178098273755, m2=0.15683216653618998, c=0.11784432614130065, d2=1.9333597477143571, d1=5.800079243143071
W=-1.1271006971486248, Fg=-0.475728271260154, m1=-0.6004122700895892, d2xdt2=0.7958590136729781, Fc=-0.34221818607282173, p=0.8904104405054756, m2=-0.8561901045921188, c=-1.0399681516170514, d2=0.25675079866178757, d1=0.7702523959853627
W=0.009413884817507281, Fg=0.0003920392828334417, m1=-0.8572408574609954, d2xdt2=-0.265909276617035, Fc=-1.9996228847982345, p=-0.01582805527170429, m2=0.02586651028829931, c=-0.6119130526418207, d2=-0.0115150880766451, d1=-0.0345452642299353
W=1.4542453831546216, Fg=-1.3750230671630634, m1=-0.5510163127284874, d2xdt2=0.5727149885322709, Fc=0.08577075622153388, p=0.7767288678283204, m2=1.3050815921384162, c=0.5951573238847284, d2=1.0306598082415594, d1=3.0919794247246783
W=1.5295778199101133, Fg=-0.31829566086610017, m1=1.3567388546799588, d2xdt2=-1.3888475834304244, Fc=-0.3386227760789625, p=0.2017097731904838, m2=0.08237045065383684, c=2.448812305740227, d2=1.094798502227325, d1=3.284395506681975
W=-0.018348787451085848, Fg=-0.03259330015174655, m1=-0.23711938485432682, d2xdt2=0.8897858247748323, Fc=0.24924988204345938, p=-0.029488581270683753, m2=0.08654764761797666, c=-0.34072077153208186, d2=-0.8059917310594154, d1=-2.417975193178246
W=0.04575278403309592, Fg=-0.07600676147311951, m1=-1.1041341855493758, d2xdt2=-0.45343035692486605, Fc=0.4912892740202907, p=0.14996388575974592, m2=0.32898527890459645, c=0.4558376783881398, d2=-0.526555133136702, d1=-1.579665399410106
W=0.0995530665005733, Fg=-0.04266878679761589, m1=-1.0385348851182934, d2xdt2=-0.47126147932158946, Fc=1.241068372044641, p=-0.2553329525190687, m2=0.45918852289160905, c=-0.5560525574794032, d2=-1.3223474346832955, d1=-3.967042304049887
W=-0.3332910811896599, Fg=-0.025076812439269954, m1=-0.9038289448084758, d2xdt2=0.40033989335324555, Fc=-0.9555651013138681, p=0.32222771086709445, m2=-0.33084046608119305, c=-0.9739670442491007, d2=0.4090649383340571, d1=1.2271948150021714
W=0.15701124277645095, Fg=0.0197903137275379, m1=-0.7128722873050157, d2xdt2=0.4529014315625302, Fc=-1.293982154515715, p=-0.236887103133346, m2=0.3502610479670479, c=-0.6763158635773625, d2=0.6666278834568907, d1=1.999883650370672
W=-4.259924741457212, Fg=-0.01612543364731944, m1=-1.3989502496516082, d2xdt2=-0.11230797994585484, Fc=-0.5739667311244007, p=2.1846596254370976, m2=-1.0490703595907336, c=-2.0824719767026716, d2=-1.349925637861273, d1=-4.049776913583819
W=-1.613214675286591, Fg=0.2598485737333447, m1=0.6056139047052448, d2xdt2=-0.8887987059957329, Fc=-0.7355932450563072, p=-1.0814907860737364, m2=-0.7990710568338882, c=1.3534350629077507, d2=-0.4551989048161591, d1=-1.3655967144484773
W=-3.2700002798939236, Fg=-0.01770323966534507, m1=-0.18933511042169412, d2xdt2=-0.47956892731749273, Fc=-0.8254095747162776, p=1.4967499301361062, m2=-0.6711491080756229, c=-2.2301302529146136, d2=-1.3472539175813496, d1=-4.041761752744049
W=0.03369430639315467, Fg=0.0007880937203543422, m1=0.5344514394080779, d2xdt2=0.09524241720806803, Fc=1.4449064408682524, p=-0.12393665911440845, m2=0.46976268963410817, c=-0.2638282304006328, d2=-0.8987998102438378, d1=-2.6963994307315136
W=-0.03522350742768795, Fg=-0.2975722613394045, m1=-2.297421976384114, d2xdt2=0.48984114325451966, Fc=0.1484158715382944, p=-0.18877476389486492, m2=0.16023282755627707, c=-1.1781278953500545, d2=0.5510170602262995, d1=1.6530511806788986
W=-0.11147575523006031, Fg=-0.02473761363734283, m1=1.0724246576876852, d2xdt2=-0.8229490843537431, Fc=1.9723934626280817, p=0.11882495185898195, m2=-0.13435957724395306, c=-0.8843802153622045, d2=-0.7334820666782794, d1=-2.2004462000348384
W=-3.154359142772345, Fg=3.7850712294084867, m1=-0.08211378109973201, d2xdt2=-0.640142080845181, Fc=-0.0030704230247626924, p=0.950860543331591, m2=0.6907699895852868, c=1.376522659738668, d2=-0.30082595603229867, d1=-0.902477868096896
W=0.005793158050092556, Fg=-0.0055882665480391225, m1=0.5000143469887495, d2xdt2=0.2629436355586245, Fc=-1.1718764490659612, p=0.07617665861402564, m2=0.3788620827423358, c=0.201066990031392, d2=-1.6273117279473155, d1=-4.8819351838419465
W=-0.2811941332127768, Fg=0.0018905509588153248, m1=1.52132569200881, d2xdt2=-0.08322792646115064, Fc=-0.8081745841977698, p=0.27994246964734143, m2=-0.2899767799828718, c=-0.9653961591817005, d2=0.1869902097246643, d1=0.5609706291739929
W=-0.36468212662368493, Fg=-0.003988860999261971, m1=0.3678490674349349, d2xdt2=0.1464982830999909, Fc=1.0244553470439581, p=0.6102863179310816, m2=-1.0352308428198118, c=-0.5895171324965108, d2=-0.04427331984464883, d1=-0.13281995953394649
W=2.7381993297968195, Fg=5.217270183866174, m1=2.1116030403969965, d2xdt2=-2.6144410761839096, Fc=-1.1338517369605237, p=0.6274716935701737, m2=-0.8197088012267528, c=-0.7654812204420857, d2=-0.7289592500331622, d1=-2.1868777500994865
W=0.0371513888187479, Fg=0.2149242162413937, m1=-1.8797242587917211, d2xdt2=-0.29491226766924467, Fc=0.5578766442638786, p=0.06387320398219704, m2=-1.4668094653928918, c=-0.043545672078880604, d2=-0.18901429768247416, d1=-0.5670428930474225
W=-0.003212890179069803, Fg=0.045550899229852046, m1=-0.31756332462025827, d2xdt2=0.8532694724924376, Fc=-0.35675252915266065, p=0.0243033063554243, m2=0.14056955015082578, c=0.17289168478769248, d2=0.1802948805034444, d1=0.5408846415103332
W=-2.431139863052525, Fg=-0.31713125892340566, m1=-1.8034671779371712, d2xdt2=-0.6158749704199612, Fc=-0.9298255726647608, p=-1.6342485270411662, m2=-0.862138782453672, c=1.89557477322856, d2=-0.8148681489093441, d1=-2.4446044467280323
W=-1.888720271829407, Fg=-0.013293073454496105, m1=0.3143993373329538, d2xdt2=0.48652557769100274, Fc=1.386519732148224, p=0.9491878097919598, m2=-0.4953229819838707, c=-1.916300765997707, d2=-1.4762625440017794, d1=-4.4287876320053385
W=-0.02203587804502259, Fg=0.012115356406933162, m1=0.07650209132490748, d2xdt2=-1.208744644445127, Fc=-0.58856603632002, p=0.004441726934233396, m2=-0.1275906806288639, c=-0.034812314757952455, d2=1.8055744326868153, d1=5.416723298060446
W=1.1158431970660139, Fg=1.68250568876379, m1=-1.0921814812613235, d2xdt2=-1.5627850692044551, Fc=-0.8275710246003674, p=-0.32945115354536153, m2=1.0439951913306855, c=-0.31556769253452227, d2=-0.6332727047102726, d1=-1.899818114130818
W=-1.7786682607267763, Fg=-2.2334886955570576, m1=2.1735089632956477, d2xdt2=0.4178175792779698, Fc=-0.07889307955282317, p=0.8791453733939752, m2=0.9287905983168195, c=0.9465485277167827, d2=-0.09676010318688932, d1=-0.29028030956066797
W=-0.00676323957999569, Fg=-5.738622082826289e-05, m1=-0.35943110662972705, d2xdt2=-0.05446495212628585, Fc=-0.5082376928418649, p=-0.019411556818751903, m2=-0.05470847125397434, c=0.3548181181783933, d2=1.0108397350203135, d1=3.0325192050609404
W=0.7288804196891687, Fg=-0.07110343702910896, m1=-2.2061850900656403, d2xdt2=-0.33588695089433096, Fc=2.2149859005998684, p=0.7471054343795289, m2=1.2655034894002992, c=0.5903622081149453, d2=3.529055187570484, d1=10.587165562711451
W=-0.8476857937777468, Fg=-0.4624529332410349, m1=0.6801850793537515, d2xdt2=0.8464664168260783, Fc=1.0603572933755796, p=-0.6944336720146727, m2=-2.012348509320861, c=0.34508618601508256, d2=-1.2444864498888657, d1=-3.733459349666597
W=1.8286354657049504, Fg=-0.10749725775270708, m1=0.6956771613837678, d2xdt2=-0.3118407509267648, Fc=-0.590692422455163, p=-1.749552892582277, m2=1.8772205497665126, c=-0.9319911252835396, d2=0.4498272137265099, d1=1.3494816411795298
W=0.9528227447208535, Fg=0.13978323281109034, m1=-0.47949313762169005, d2xdt2=-0.6326192485525788, Fc=-0.47533711125843153, p=0.8388010102684128, m2=0.692499714304585, c=1.211265496493013, d2=-0.7075522852941063, d1=-2.122656855882319
W=0.06435408178358774, Fg=-0.011012763916662564, m1=0.7883637773917908, d2xdt2=-0.7408200064016789, Fc=-2.0194482750677385, p=0.08208892729901625, m2=0.10280328501992952, c=0.7985049046156689, d2=-0.5387903045767108, d1=-1.6163709137301325
W=0.035988316066707736, Fg=2.795432132482953, m1=-0.9502447067543882, d2xdt2=-0.9523451807724246, Fc=0.1374036510914447, p=-0.8160663428707697, m2=-0.8913596807520631, c=0.915529791724743, d2=-0.7202120210067899, d1=-2.1606360630203696
W=-0.7755301376265477, Fg=-0.02663308136961758, m1=-0.4171452859175612, d2xdt2=0.46664770657533733, Fc=-0.7470593429388069, p=-0.553739128850838, m2=-0.4380673661304643, c=1.2640501705071647, d2=-1.125654967800585, d1=-3.376964903401755
W=0.07468151212563554, Fg=0.1327553244096299, m1=0.3937052339896242, d2xdt2=-0.31209806178066607, Fc=0.08801138215993357, p=0.2545106966429202, m2=0.6093508955780412, c=0.4176751006519598, d2=-0.04129136178466144, d1=-0.12387408535398431
W=0.9142547662869812, Fg=-0.19393483946362408, m1=0.9243361197269969, d2xdt2=1.1425209425434204, Fc=-1.9662740949042303, p=0.9361047658092914, m2=0.6320793835314138, c=1.4809924041174929, d2=-1.4745026870482356, d1=-4.423508061144707
W=-23.605594283031337, Fg=24.409776280441942, m1=-0.22421156578380078, d2xdt2=-2.952331669171425, Fc=-0.026756335988941612, p=0.25241178625493443, m2=0.6683933705907869, c=0.3776395717866411, d2=0.9468075665118705, d1=2.8404226995356114
W=-0.03751323901543705, Fg=0.08809663802055427, m1=-0.4824118813970574, d2xdt2=0.9228402715274912, Fc=1.6986713062334942, p=0.1595834660108552, m2=-0.7284967343664605, c=-0.21905858802460865, d2=0.055002936033374625, d1=0.16500880810012386
W=-0.019375047324684664, Fg=0.045775733444323716, m1=-0.04121640882492531, d2xdt2=0.3596296154333933, Fc=0.05414116123232685, p=0.006140631059913858, m2=-0.9298477130152097, c=-0.006603910483364725, d2=0.42243497290144, d1=1.26730491870432
W=0.0010958169804722061, Fg=0.0021268095323832797, m1=-2.0463895458045935, d2xdt2=-0.0908241175753617, Fc=-0.774682187050541, p=-0.004654428585295121, m2=0.19520524435250644, c=-0.023843768136116463, d2=-0.4661886119462232, d1=-1.3985658358386694
W=2.511728564835538, Fg=8.768724797833766, m1=-0.27956059390584304, d2xdt2=-1.2914132662785618, Fc=-0.020466724909825356, p=-0.3998554649435625, m2=0.7698539577714733, c=-0.519391322090543, d2=-0.3672039342117483, d1=-1.1016118026352448
W=-0.1389067078987801, Fg=0.1352495057120774, m1=-1.9805662499764216, d2xdt2=-1.6598773205069615, Fc=-0.06424873618608622, p=0.005197320390716128, m2=0.003184849504858575, c=1.6318888483702207, d2=0.2875639051673281, d1=0.8626917155019843
W=-0.06609681561802247, Fg=-0.1604571352900906, m1=-0.841617583430414, d2xdt2=0.7510906237346867, Fc=2.191833140756291, p=0.4389569164187664, m2=1.4814842468851672, c=0.29629536550366764, d2=-1.1640506324058255, d1=-3.4921518972174765
W=0.0018606418815127078, Fg=0.004151722568294058, m1=-1.4223953676307346, d2xdt2=0.2421466071705104, Fc=-0.33284192922068656, p=0.003139392660861724, m2=0.033137462190111384, c=0.09473847583290661, d2=-0.35799043441333583, d1=-1.0739713032400076
W=-9.755318773333787e-05, Fg=7.75055566556436e-06, m1=0.5282567429172088, d2xdt2=0.22321873206843668, Fc=-1.203293303222857, p=-0.0002751481562609386, m2=-0.000708643832986225, c=0.38827425492643364, d2=-0.8596135138784541, d1=-2.5788405416353624
W=11.043229469880055, Fg=-0.11991949722662129, m1=-0.7309275363039018, d2xdt2=-0.1024708409451572, Fc=0.021458174227438107, p=1.9981712184986964, m2=0.6705599911926691, c=2.979854516737147, d2=-0.8905688105910143, d1=-2.671706431773043
W=9.542416224696762, Fg=2.787165612708399, m1=1.2379024378641053, d2xdt2=0.8498076329361394, Fc=0.1955332378392989, p=-1.3798322381826011, m2=1.2192301375920387, c=-1.1317241885996594, d2=-2.1098382406256415, d1=-6.329514721876924
W=-2.445947856294867, Fg=0.760721857145533, m1=-1.847232177432397, d2xdt2=-0.5858718436344491, Fc=0.5622959663541559, p=1.1401726566705894, m2=-1.3492552598045449, c=-0.8450385117162756, d2=1.3393265894799997, d1=4.017979768439999
W=-2.1746511764562255, Fg=0.020382480452197944, m1=-0.24350079384886777, d2xdt2=-0.33640514659319287, Fc=0.7557618502313861, p=1.5434945612803601, m2=-1.1180117080355982, c=-1.3805710174469963, d2=-0.6865387531537689, d1=-2.0596162594613068
W=-0.01667015080077142, Fg=-0.00021119211200925224, m1=0.08454825460003243, d2xdt2=-0.17659559225835222, Fc=1.9555260855097958, p=0.07286437185046873, m2=-0.31326143774403825, c=-0.23259923843548608, d2=1.1633760551635501, d1=3.4901281654906504
W=0.26219006412364276, Fg=-0.05932213803648503, m1=0.4900724845044281, d2xdt2=-0.21365988606341335, Fc=-0.5956637016725386, p=0.7755784695139623, m2=3.1589417845886634, c=0.24551844332736034, d2=1.0687923213942923, d1=3.2063769641828768
W=0.9448469940836755, Fg=0.7325981117341136, m1=2.153591280203706, d2xdt2=1.3365724912657901, Fc=-0.6865497441781847, p=0.12166720998856792, m2=-0.2614685625409319, c=-0.46532251834107735, d2=-1.2859997065164936, d1=-3.857999119549481
W=-0.13429891677709288, Fg=-0.10163816332352983, m1=-1.9667251743630083, d2xdt2=-1.2544379386072644, Fc=-1.854136477154648, p=0.06572951790059377, m2=-0.12178294301056877, c=-0.53972679815177, d2=-1.0884112356728457, d1=-3.2652337070185373
W=3.4823582946726317, Fg=-1.3523916994508778, m1=-0.7575736723088795, d2xdt2=-1.954570518102855, Fc=0.6616537667157233, p=0.08805632409354482, m2=0.6183519298079181, c=0.14240486662813231, d2=2.560502959355684, d1=7.681508878067051
W=4.517308812543798, Fg=-2.324208451312328, m1=1.9969865492508179, d2xdt2=-1.454026236736245, Fc=-0.8873143654391439, p=-0.4905236464049365, m2=0.9769289028134742, c=-0.5021078248296975, d2=1.7509259419271435, d1=5.252777825781431
W=0.012159585942225402, Fg=-0.0409812365855048, m1=-0.9210785430943239, d2xdt2=0.6836509511914323, Fc=0.8917642799146198, p=0.052663238939688405, m2=0.16978511645475586, c=0.31017582718283815, d2=-0.03151851332810415, d1=-0.09455553998431246
W=1.4796498554847781, Fg=-0.005312444262356887, m1=0.44175565440707676, d2xdt2=-0.10077462351911741, Fc=-0.49163491358584543, p=1.297355970517568, m2=1.1643474950402564, c=1.1142343467426044, d2=0.2573731064173494, d1=0.7721193192520481
W=-0.14227180664492556, Fg=0.8308030719378473, m1=-0.9397651864827626, d2xdt2=-1.5987205371305813, Fc=1.7259579717603675, p=-0.8083548709726631, m2=-1.1939711830259199, c=0.6770304698008064, d2=-0.6308464029471887, d1=-1.8925392088415662
W=-0.6074336365556666, Fg=-0.00369991104269009, m1=-1.393980040306884, d2xdt2=0.09966503034941952, Fc=-1.4335068889800686, p=-0.6749341273071053, m2=-0.766088424742725, c=0.8810133471652023, d2=0.43235271420033994, d1=1.2970581426010197
W=1.424462774581633, Fg=-0.048641671607806705, m1=-0.8155368525510382, d2xdt2=-0.3239853764662388, Fc=1.0229255033526947, p=1.262365982770732, m2=1.1624869505796391, c=1.0859184115067195, d2=-0.7171819007224715, d1=-2.1515457021674145
W=0.008759715752360262, Fg=0.003747603675723263, m1=1.9776238614533186, d2xdt2=0.5594945961874526, Fc=0.9038425628127866, p=0.003095021020177781, m2=0.010943114783474185, c=0.2828281601187029, d2=-2.0323537642983847, d1=-6.0970612928951535
W=1.1480625985569086, Fg=0.8821861936915237, m1=-1.1665541280767935, d2xdt2=0.7942664034447959, Fc=0.5265764384642192, p=0.20027645930730836, m2=-1.2624506050086648, c=-0.15864102604310112, d2=-1.321555786511051, d1=-3.964667359533153
W=-0.8976540702402062, Fg=-1.1192295638210092, m1=-0.2982156553569982, d2xdt2=2.5181589550155206, Fc=-1.1172636989875397, p=1.0213339790508982, m2=-1.3225379316172075, c=-0.7722530708831956, d2=0.021092747850587245, d1=0.06327824355176173
W=0.16557838900635524, Fg=0.2716461826135105, m1=-0.2546340800140226, d2xdt2=-1.1821508201344666, Fc=0.5311508203085539, p=0.3172223350520143, m2=-0.8109408053447048, c=-0.391178163635721, d2=-1.1310672355025877, d1=-3.393201706507763
W=0.00041418344172973806, Fg=0.026633976656112755, m1=0.9163419603607127, d2xdt2=-1.862760159398697, Fc=0.12687474079670522, p=-0.0011131156771955841, m2=0.0021255421579162827, c=-0.5236855326768944, d2=-0.06727746491353452, d1=-0.20183239474060355
W=0.17372057434896176, Fg=-0.050024422379249506, m1=1.1288866341923478, d2xdt2=0.5891175435861203, Fc=-1.8302562104126654, p=0.34196869719708, m2=0.4673795697267886, c=0.7316723266209116, d2=-1.0746610394328626, d1=-3.223983118298588
W=-0.048913131134501985, Fg=-0.011076803397030453, m1=0.10775353137318429, d2xdt2=0.9867126370234623, Fc=1.5582729897346623, p=-0.11411226739539464, m2=-0.32905999994413937, c=0.346782554594196, d2=-0.7823539225019935, d1=-2.3470617675059806
W=-2.8299702534973856, Fg=2.891271837125692, m1=-3.1897298160324237, d2xdt2=-1.275694384954344, Fc=-0.3456114159169913, p=0.268251212241266, m2=0.38499918923951904, c=0.6967578627143011, d2=0.8531653064131918, d1=2.559495919239575
W=-0.7537986879514278, Fg=0.2131813565677526, m1=-0.8892318159494631, d2xdt2=-1.2747288192980464, Fc=1.4812176960243855, p=0.5071443530768079, m2=-0.437066486693615, c=-1.1603368561001515, d2=0.24748054764010466, d1=0.742441642920314
W=6.345802237190201, Fg=1.2849519411645733, m1=-1.1980193218725934, d2xdt2=0.34436628701029054, Fc=-0.06766145010198361, p=1.752347117417259, m2=1.2239202016169175, c=1.431749484241079, d2=-0.009664421313347188, d1=-0.028993263940041564
W=-3.1879469631175064, Fg=4.423828694506079, m1=1.1586819254809262, d2xdt2=1.7144828191002923, Fc=0.9823260632987385, p=-1.0895856316063561, m2=2.5518400945723556, c=-0.4269803715067624, d2=0.8789639730706512, d1=2.6368919192119535
W=-0.28581892016836896, Fg=-0.16164897148439128, m1=-0.921054924401016, d2xdt2=-0.8766087500899676, Fc=-0.8595251117402819, p=0.4318805391832672, m2=-0.39261273208442393, c=-1.1000166420746627, d2=0.48060859334734735, d1=1.441825780042042
W=0.08774747611226592, Fg=0.014281412482281758, m1=1.6834924654823071, d2xdt2=0.08706679534573893, Fc=0.21443495432848378, p=-0.21079501642376286, m2=0.4799328107989457, c=-0.43921776482181274, d2=1.4465632912513675, d1=4.339689873754103
W=0.08557281463178304, Fg=2.0374689828128654, m1=0.4081889659022342, d2xdt2=-1.8991447267481725, Fc=0.14394199312767722, p=0.9895592561028109, m2=0.3984108241501123, c=2.483765992587508, d2=-0.4598592623151402, d1=-1.3795777869454207
W=0.020358780314569266, Fg=-0.009590383978101366, m1=1.1347978243788246, d2xdt2=-0.19858554106973172, Fc=-0.323601027392633, p=-0.05377455606621057, m2=0.13869542625992545, c=-0.38771686649156756, d2=-0.4296349785275087, d1=-1.2889049355825262
W=0.059886631974982125, Fg=-0.010948021594954786, m1=2.2557711182071634, d2xdt2=-0.11364774931805388, Fc=-0.869222813914667, p=-0.2123695773155002, m2=0.6532509453412914, c=-0.32509647147092546, d2=-1.3011092663913453, d1=-3.903327799174036
W=0.08773765733405559, Fg=0.15868298696145877, m1=-0.9438270093939698, d2xdt2=1.4675404454041743, Fc=-3.0668007308394327, p=-0.09198379158769147, m2=0.4788211889798271, c=-0.1921046806296761, d2=-0.4289807173724197, d1=-1.286942152117259
W=0.2104664741399689, Fg=-0.225287202102862, m1=-1.619944612817809, d2xdt2=-0.7066777937389763, Fc=-0.8457594084935853, p=0.07000816224735906, m2=-0.47105357038489465, c=-0.1486203834314553, d2=0.9647698943024456, d1=2.8943096829073367
W=0.7332209141380456, Fg=0.08279406092959968, m1=0.18699900899059502, d2xdt2=0.6864103938255258, Fc=0.7005091135757333, p=-1.0288490108364508, m2=1.316545772622688, c=-0.7814760658012543, d2=1.299987372262134, d1=3.8999621167864023
W=0.04412003745840907, Fg=-0.04106836008470151, m1=0.9540763633057895, d2xdt2=-0.7717618991811203, Fc=-1.3952295488901634, p=0.028881245081191723, m2=0.2016662474867759, c=0.1432130832061304, d2=0.960305168086668, d1=2.880915504260004
W=-0.4523795590548222, Fg=-0.0008785600587961402, m1=-0.6648833281214487, d2xdt2=0.09033226117116229, Fc=-1.1881336398286189, p=-0.4138893722421185, m2=-0.3848004198303633, c=1.0755949081983303, d2=-1.7941918665494363, d1=-5.382575599648309
W=0.3829502178431856, Fg=-0.1336795644147402, m1=0.036386361220693574, d2xdt2=2.077321187365057, Fc=-1.4348628083647066, p=0.7678724487958493, m2=2.4432025238474013, c=0.3142893154787071, d2=1.0831452126607344, d1=3.249435637982203
W=-2.5194612611888565, Fg=-1.0884947006980155, m1=1.2170382081531645, d2xdt2=1.7931014293216416, Fc=0.20888811631055626, p=0.12913227196327914, m2=-0.1162133771556001, c=-1.1111652988999856, d2=-1.8385186232720707, d1=-5.515555869816212
W=0.5624025924479521, Fg=-0.6131888423165275, m1=1.1180598984870642, d2xdt2=1.9605679382237302, Fc=-0.893406585093258, p=-0.08778886778233695, m2=0.2549438414237497, c=-0.3443459049337084, d2=0.8981173241223475, d1=2.694351972367042
W=0.04840613728790265, Fg=-0.006610039414652074, m1=-0.5817741816678438, d2xdt2=0.39757220796139736, Fc=1.2203429772001366, p=-0.09676015711932688, m2=0.17544034458033622, c=-0.5515274001016297, d2=-0.3677845265710552, d1=-1.1033535797131657
W=0.0003881156176225342, Fg=-0.00106057378092176, m1=0.2713431273066097, d2xdt2=-0.21026246358886974, Fc=0.7346197071192744, p=-0.006876551630323314, m2=-0.12989461095120783, c=0.052939468234801106, d2=0.7025333139338557, d1=2.107599941801567
W=0.4162134497229585, Fg=-0.08515301739586938, m1=-0.9357164249069743, d2xdt2=0.28492568162736365, Fc=0.2001240639509628, p=0.5969267067968242, m2=0.44866470504401545, c=1.330451671562317, d2=-1.332448347894566, d1=-3.9973450436836977
W=-0.5210187249047954, Fg=0.4377672893335816, m1=-1.449961620739556, d2xdt2=0.46604827250619585, Fc=0.30394966657585293, p=0.1258059491029531, m2=-0.844999909091625, c=-0.148882796020883, d2=1.1711676327061467, d1=3.51350289811844
W=-0.11406905989182728, Fg=-0.08048037314488778, m1=1.3582235788154737, d2xdt2=0.38931472308931536, Fc=-0.7629480726497019, p=-0.05258820401443898, m2=0.5965433865230575, c=-0.08815486887039078, d2=-1.464974746104889, d1=-4.394924238314667
W=-3.624365300333326, Fg=-1.2444300240021464, m1=-2.1332041232031576, d2xdt2=-0.7113865409540648, Fc=-0.7626926259947432, p=-3.1257289282220744, m2=-1.7583540283924297, c=1.7776448188194294, d2=-0.6684549108531777, d1=-2.005364732559533
W=-1.044566049442566, Fg=-0.09847481257864085, m1=0.1909923093360041, d2xdt2=-0.7515597829028895, Fc=0.7110265465820134, p=-1.137376493659238, m2=-1.298069751257129, c=0.8762059916716602, d2=-0.9980946277690352, d1=-2.994283883307106
W=0.4072499022660811, Fg=-0.13157199078528928, m1=-0.3702943513540816, d2xdt2=-0.596257915136945, Fc=0.9133920236370419, p=1.0481142888118744, m2=1.8257245471685153, c=0.5740812821065351, d2=-1.754284852822499, d1=-5.262854558467497
