System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c
p=-0.016266680649907807, m1=-0.0056584518627058955, Fg=-1.116804126084232, m2=0.020823253685767085, d1=0.8827514713810993, G=-1.6353152302447909, d2=-0.9140562423396144, d2xdt2=-34.74793579249208, Fc=-0.7244888613832092, W=0.11704103558126315, c=2.369287300811497
p=-0.03110372594318724, m1=-0.6226149919058904, Fg=-0.46069638212661707, m2=-1.2937019726095658, d1=-0.24435090635403567, G=-1.6928255383377835, d2=-0.23567120187847435, d2xdt2=9.504383738999184, Fc=1.1901096456197409, W=0.2438269266167647, c=1.3954340821991853
p=-0.0023097188874282065, m1=0.903904555463846, Fg=0.0020812749058503185, m2=1.6684280862339385, d1=-2.0186513046520913, G=-0.05563713974578427, d2=-0.4746412847576187, d2xdt2=-0.014932268652948095, Fc=0.3175427570190096, W=-1.243358737609354, c=0.24180207155574857
p=-0.12597093719882663, m1=-0.8426150405889083, Fg=1.4474909154599351, m2=-3.5495920944423984, d1=0.3510865965504047, G=0.08481300911338782, d2=-0.973784867200129, d2xdt2=-0.776400133215176, Fc=-0.6840576405813916, W=0.08004126921526018, c=0.3014070697811174
p=0.366713519690027, m1=0.7558583335773799, Fg=-0.5190675566211265, m2=1.0917556587896258, d1=0.4959029097139535, G=1.0369759609618865, d2=0.46115807583568075, d2xdt2=1.2359898806839338, Fc=-0.7364279837652679, W=-1.7993566812164732, c=-1.7378046158464995
p=1.3019104638777863, m1=0.9717694688979771, Fg=-0.09036479785120491, m2=-18.737151045477496, d1=-48.722280866529005, G=-0.5804114960481005, d2=-1.1664726648046604, d2xdt2=0.004369525287806741, Fc=0.004098437450524535, W=1.37479797005478, c=1.2106745525421971
p=0.14380911687462244, m1=-0.7857751523064146, Fg=0.23329587261164272, m2=-1.3888241212722936, d1=-0.9405964189761608, G=-1.1205732582439996, d2=-0.16345834544885346, d2xdt2=1.276751193214951, Fc=-1.2153609826070058, W=-0.6903370624483454, c=0.8515910458931973
p=0.0014270287652143978, m1=-0.0014040381443431215, Fg=0.9834757526562105, m2=-0.16203697476331144, d1=-0.021003866420954902, G=1.0228331426889599, d2=0.1848131745413574, d2xdt2=-6.176490336098995, Fc=1.8300162861151488, W=-0.30699635716260354, c=-1.017911490477159
p=-0.737786750612107, m1=-0.7274167023665219, Fg=0.6220422687483089, m2=0.3620470348800121, d1=1.2794811557415093, G=0.11169119558049088, d2=-1.6231539814649472, d2xdt2=0.3423683007346297, Fc=-0.3126587300145932, W=-0.6172990697580454, c=-0.8221656066894072
p=-0.16776266611375057, m1=-0.5789615915604289, Fg=-1.2150490210561118, m2=-0.6484740654091813, d1=1.4324959362470855, G=0.1921788502679818, d2=-1.6610835050763586, d2xdt2=-2.3850252730121926, Fc=-2.496798117119087, W=0.8488054577314491, c=-0.9004484613780268
p=0.031278030564218455, m1=0.09425583737168268, Fg=2.2492626663252437, m2=0.24971076959365734, d1=0.10927636711754168, G=0.7193224931427815, d2=-0.179185331564466, d2xdt2=36.75320152736723, Fc=-1.1751330760859704, W=-0.06442219957718869, c=1.4194556807978391
p=0.27041556018573165, m1=-0.2646437684401718, Fg=1.0603591657328009, m2=5.331017317208078, d1=-0.701144338450349, G=0.13976502821733824, d2=-1.3281166757536857, d2xdt2=0.18093925011307987, Fc=-0.2936071589976261, W=-1.3599682136722742, c=-0.9154770290902925
p=0.008010385767209279, m1=-1.4038574373841508, Fg=-0.16030834921044507, m2=-0.8175914104071029, d1=-1.5747912409798077, G=1.0963904282357815, d2=-1.761106405123767, d2xdt2=-0.08055196176580018, Fc=-2.030782998124891, W=0.40317016663438976, c=0.12645921906069005
p=0.08689835901474606, m1=0.695482084644993, Fg=-0.34744640425292983, m2=1.5640899506875154, d1=-1.6339578654898852, G=-0.1575805670823824, d2=1.9844022900441984, d2xdt2=-2.0069015801588055, Fc=0.3129581254362489, W=-0.2167150113864274, c=1.178865937036939
p=0.5062205081231503, m1=0.5949466602489537, Fg=0.591974871864409, m2=78.89095280345194, d1=-89.11831920738086, G=0.7724212546928902, d2=-0.31565760389389913, d2xdt2=0.007618620335470146, Fc=-0.01595862986449861, W=-1.563929264900654, c=0.8640699821389469
p=-0.224955377164569, m1=-0.75948503499512, Fg=0.8621516381879861, m2=-26.81125773023916, d1=26.539152626773845, G=0.8994912646430048, d2=0.059479083549969454, d2xdt2=-0.034087530941022876, Fc=0.8064772299231251, W=-2.217283710253568, c=0.30613455310275506
p=1.2351263547131606, m1=0.45198764119311546, Fg=0.8833834339091055, m2=0.5570700957910018, d1=-0.3399216202317704, G=-0.3608695175804255, d2=0.6208921649972371, d2xdt2=-2.546469375621766, Fc=-1.2734890162346568, W=0.7104245340914495, c=-1.1918747041912499
p=-0.3843612317844177, m1=1.5429195659842008, Fg=-0.44190184399764426, m2=2.717214313449919, d1=-0.6019706588405376, G=0.18811141347368182, d2=-0.05100786709519476, d2xdt2=1.1987848397556755, Fc=-0.3350882992233443, W=-1.0558446374338408, c=1.9435288811221971
p=0.23659062290185742, m1=0.9784666768509728, Fg=-0.017878892310776044, m2=2.615614446511537, d1=6.646724690323933, G=-0.48928111485426634, d2=0.21974306175907404, d2xdt2=-0.02714347277605006, Fc=-0.05861142160154356, W=0.9510213361781547, c=0.6636463470328414
p=-0.28380561933062565, m1=1.0978509099699816, Fg=-0.7367593867766137, m2=0.3077031711575203, d1=0.4773067768147693, G=0.35357811734775735, d2=0.05070872894557123, d2xdt2=0.39023300533172767, Fc=0.47721124565539697, W=0.37706090962839983, c=-0.5552804969053294
p=-0.3764228364635548, m1=0.8891561736768938, Fg=-1.213292677988852, m2=16.29960238758729, d1=-10.612053473682687, G=-0.7305286401758491, d2=-1.3258191381263533, d2xdt2=-0.08355267848980602, Fc=-0.3071425092379435, W=0.809779272561425, c=-0.4693464664267112
p=0.0954721489378965, m1=-1.4767810801431691, Fg=-0.04753229503922212, m2=-0.6679957591573786, d1=-5.573312538567618, G=1.2011819827429875, d2=-0.6381488050463919, d2xdt2=-0.020796724617470515, Fc=0.17439563737789976, W=-2.1427198463985464, c=-0.5054897554445111
p=0.14074451500139876, m1=2.3764091927591937, Fg=-1.1783056703943318, m2=-374.92708327136654, d1=-332.2615406834934, G=-0.9218673190013094, d2=-1.4624563984588, d2xdt2=0.003103418604072336, Fc=0.85250127595504, W=0.9308732890656916, c=0.05821272708505647
p=0.0333989278734588, m1=0.06676745530571572, Fg=-0.1406678784110732, m2=0.16795492008743465, d1=1.0760183628981792, G=-0.976808812709715, d2=-1.2763775098513865, d2xdt2=-4.086805336562833, Fc=-0.33144645960836133, W=0.3154968083234918, c=1.9723444790822
p=-0.0018028528907884668, m1=-0.0039743100330945046, Fg=-0.3657252743771365, m2=-0.9118662571600503, d1=1.2896069695384758, G=-0.7421852110261198, d2=0.003720982167529739, d2xdt2=0.40460021949893665, Fc=1.2274610922795373, W=0.653864504642378, c=0.46425123812300356
p=1.4098742344601334, m1=1.8969687338874128, Fg=1.0277898181657332, m2=-14.6160501108431, d1=9.423576614736765, G=0.344883064579554, d2=0.07865338787519785, d2xdt2=-0.055827838762881526, Fc=0.20324187387844198, W=-1.350797422610685, c=0.6091355190535136
p=-0.587162401503975, m1=-1.354297161408027, Fg=-2.5901532491685173, m2=-12.083983284000091, d1=3.178924729331951, G=-0.38480889136790913, d2=0.923678562487863, d2xdt2=0.27627155096095357, Fc=0.7267824785601718, W=0.8620575905465448, c=0.5724453061551018
p=0.5957182179817445, m1=0.4178229935558582, Fg=-0.3627786047376945, m2=-2.9984484529965063, d1=-4.360151083219198, G=-1.0136159757759686, d2=-1.307401876260698, d2xdt2=0.09461911030221118, Fc=0.33480029113944126, W=3.071336701606002, c=0.9316659668680948
p=0.11940022790761379, m1=-0.3730091834030636, Fg=-0.5442747709407006, m2=20.36290311396348, d1=-31.062449279150268, G=-1.3339399704605595, d2=-1.3948149349876482, d2xdt2=-0.025784110828994237, Fc=-0.3610767652506478, W=1.3691143676747508, c=-0.31267716965327597
p=0.2688803640659218, m1=-0.38216563007522664, Fg=1.0238811349771633, m2=-6.295589044283459, d1=-2.4754446784364807, G=0.26430523557854907, d2=-0.5227390822472939, d2xdt2=-0.1851081932782583, Fc=0.11515480383777629, W=-0.39415809652607375, c=-0.795988910008754
p=-0.1040501025520064, m1=0.9617738202223154, Fg=-0.25771283166061904, m2=-3.008038119264519, d1=-4.238152563461263, G=-0.34817375841583614, d2=-0.2386192565690928, d2xdt2=0.052257599120778174, Fc=-1.3633062562376073, W=-1.6171517144400436, c=-0.24897365528067522
p=0.051585981824097724, m1=0.6928530345019192, Fg=0.13294626845551674, m2=2.313078569484703, d1=1.4548902293853054, G=0.2657287116364769, d2=0.6157443583591323, d2xdt2=0.1433580016515272, Fc=-0.7655580899100276, W=-0.526955143564992, c=0.31412949645066596
p=-0.019572911272805478, m1=-0.6931233416845494, Fg=0.05200253785400539, m2=-1.9009458074023455, d1=-1.809583249612819, G=0.23566364291162106, d2=-0.296112432489421, d2xdt2=-0.10103482874908933, Fc=-1.060839308951721, W=1.0374666695650434, c=0.3143386831314305
p=-0.14068906632918005, m1=-0.21657587675034076, Fg=-0.4265843307848105, m2=0.6095187924308616, d1=-0.02232857390728665, G=-0.5237769363848898, d2=-0.8610316479436748, d2xdt2=-0.4091266723216885, Fc=-0.8380070202415129, W=1.4218930887043426, c=0.8331794312701818
p=0.07253574252787644, m1=-1.0975471896093472, Fg=-0.12411711085143869, m2=-2.1025494145563726, d1=-0.5201331759086826, G=0.49144626723388796, d2=-0.3576185543228696, d2xdt2=-1.3411546625396376, Fc=0.7867985921172455, W=-0.9653820207044944, c=1.2827949688389804
p=0.03525244946262216, m1=0.451647941971666, Fg=-1.646562183500052, m2=-1635.8640316800788, d1=1034.5376809154227, G=-0.6592994759046553, d2=0.8890490016029378, d2xdt2=0.0010059842689740192, Fc=0.1868362375314767, W=1.1301646922661168, c=0.0780074184788575
p=0.7162234717617508, m1=-0.6941870693037439, Fg=-0.7118092820599975, m2=-6.666832493682063, d1=-2.047951620411517, G=-0.1320468491561393, d2=-0.5070755296845263, d2xdt2=0.13485173779493442, Fc=0.030851948510462992, W=0.3912849571208737, c=-1.3077765651476607
p=-0.0001257768530289237, m1=-0.002854243831696723, Fg=2.012203939736586, m2=97.148425521325, d1=35.56410313867013, G=0.2832455891741015, d2=0.8856092660384656, d2xdt2=0.020711459787706235, Fc=-2.2606002969275796, W=-0.21191059347748104, c=0.04406256740659937
p=0.17706885678704234, m1=1.417726634283043, Fg=1.6906279690062718, m2=33.860425077471774, d1=-18.686182856599412, G=0.6647938331894881, d2=-1.6383871855771501, d2xdt2=0.05449249009538113, Fc=-1.9614204091330376, W=-0.7296578822941205, c=0.14237791251046628
p=0.084370807994264, m1=0.29034531520977963, Fg=0.5878480909293224, m2=4.058704951730409, d1=-4.4274766391461595, G=0.9202405409772859, d2=-0.27338586458580943, d2xdt2=0.16901830660310932, Fc=-1.1947317337576915, W=-1.027994073217439, c=0.3813528345802849
p=-0.3414930821880654, m1=-0.23920621284401772, Fg=0.728894936385296, m2=10.386670368859765, d1=4.966407878692227, G=0.2130039322963296, d2=0.7762909219848869, d2xdt2=0.06708599926648164, Fc=0.017237535003070847, W=0.47911912778277205, c=1.3655264625262657
p=0.1562927684614106, m1=-0.8139959450130251, Fg=1.8221990712884963, m2=41.494972810809436, d1=-25.329245759923932, G=0.6939107397732474, d2=-0.7746869793129231, d2xdt2=0.04225588578916032, Fc=-0.324738354720943, W=-0.26043058649511314, c=-0.1840868670159194
p=0.18849978561636932, m1=-1.1754437473511672, Fg=-0.6866045180249896, m2=-3.8918263097506474, d1=2.3804368982155517, G=-0.6912001214621752, d2=0.07663574592613409, d2xdt2=0.4455754578441602, Fc=-0.418478534942753, W=-0.13242558494333675, c=-0.3755000400755709
p=0.1313994944409206, m1=-0.6256864237493913, Fg=-1.5506340144902515, m2=-0.9356518431602379, d1=0.23342184873940416, G=0.39246260028843, d2=0.04001268401377419, d2xdt2=-4.911405934929563, Fc=-0.8512536975641631, W=0.08479772902614344, c=0.6994642468957021
p=-0.49153401399996566, m1=-0.7200644941977014, Fg=-0.4710111746412873, m2=-3.466948230689564, d1=-0.21813134240999765, G=-0.14533141924440532, d2=-1.2543348752622576, d2xdt2=0.23238933438787998, Fc=-0.38352661634618573, W=-1.82719593747126, c=1.0522111559570586
p=0.08869577727987546, m1=0.9060041545055426, Fg=1.0020556845683781, m2=-298.3119824784246, d1=302.4614139219306, G=1.026557329446901, d2=0.3912384180989244, d2xdt2=-0.0033388056780775284, Fc=0.4294050800903106, W=-1.2209505709988706, c=0.09743411029730303
p=0.28307268704643057, m1=0.9683437640849304, Fg=0.9912875604445798, m2=1.6481923250763912, d1=0.10709442053235337, G=-0.7670889811601153, d2=0.4994970314304919, d2xdt2=-3.4360625404347283, Fc=0.5376703398384046, W=-0.4864926155454853, c=-1.7632366989034851
p=-0.269441495107056, m1=-0.3788393246661331, Fg=-0.8310055603566285, m2=-0.24210184323843215, d1=0.09273081407091674, G=0.27723698281903525, d2=0.1113345746929462, d2xdt2=-1.6117977972139168, Fc=-0.4313168505814919, W=0.22238781413469702, c=-0.9116173021539026
p=-0.20944771142986054, m1=0.9904116739094514, Fg=-1.6227634519854737, m2=12.88201415251874, d1=-0.3649408628721465, G=-0.03762780857325906, d2=-1.4395542516330684, d2xdt2=-0.1488611181161833, Fc=-0.20179710300160927, W=0.08329463754680776, c=-0.24788011907866303
p=0.005160654715992117, m1=-0.4931356588162148, Fg=-0.885170161799122, m2=-67627.52325071274, d1=85372.54863124261, G=-1.4106666929034348, d2=0.17537382347795108, d2xdt2=1.3089094922438827e-05, Fc=-0.03926844859695634, W=-0.3285665162529581, c=-0.010465129052729338
p=-0.05574904619885932, m1=0.9089117241666606, Fg=-1.9829010453090243, m2=1.9230309237836478, d1=0.15589916436915724, G=-0.05618551245953232, d2=-0.23161349479897325, d2xdt2=-18.847529957557484, Fc=0.892102040446999, W=-0.06088597690670255, c=-1.1341711452777905
p=-0.09138147574393395, m1=-0.6545537832511148, Fg=-0.7972317639036735, m2=-1.1854319896365535, d1=-0.045924258322920755, G=0.8299845352144328, d2=-0.3447573770927431, d2xdt2=-6.446153590773599, Fc=-2.2628099626907923, W=0.85093692777578, c=-1.556951086706478
p=0.010464895817288941, m1=0.2637119616620167, Fg=-1.2203760092707168, m2=330.6775612649225, d1=358.2495835864128, G=-1.4432797841384826, d2=1.0746746292580676, d2xdt2=-0.0036964273863318822, Fc=-1.2581467281819911, W=0.536824683955676, c=0.03971382171963468
p=-0.6533090777327748, m1=0.3884879182410328, Fg=-0.6117563587976802, m2=-4.709928058363644, d1=-1.4263453726366513, G=-0.0886180029855482, d2=-0.5084834433630043, d2xdt2=0.1114939081350326, Fc=0.09112102933352002, W=1.6546347484020885, c=-1.4228769078115544
p=-0.3066289989518721, m1=-1.1041609270916755, Fg=0.5960173304445165, m2=-7.54467295433457, d1=4.098883697487616, G=0.281347106204637, d2=0.2605912838228282, d2xdt2=-0.11169005173359506, Fc=-1.0067330625183881, W=1.9178480016066657, c=0.4612720843178312
p=-0.04849222890358539, m1=0.4064313888247452, Fg=-1.7564182304619727, m2=0.9429836039231969, d1=-0.8652118363334756, G=-0.9625111322847182, d2=1.124518925167043, d2xdt2=-13.498363642168894, Fc=2.0392020447224484, W=-0.12907998804685242, c=-0.9243573336303755
p=-0.06092388108236358, m1=1.0492606649689424, Fg=-0.6820256813698264, m2=-315.45330086550376, d1=-360.88625638399486, G=-0.8875022691110557, d2=-0.15698093727006893, d2xdt2=0.002147761825627517, Fc=-1.0032080198636522, W=-1.5693563427251942, c=-0.05796399966830253
p=0.14712628859712187, m1=0.24179550101917074, Fg=-1.0516086183651892, m2=15.156969273716026, d1=6.242719783512714, G=-0.3206591209929543, d2=1.9923251352898164, d2xdt2=-0.07166779175828834, Fc=0.25438047962635973, W=-1.4126911524926313, c=0.6308756035961556
p=0.012627633486792366, m1=-1.1660739258462574, Fg=-0.22847014590220502, m2=-2.317802598216377, d1=-0.9828593242362075, G=0.38462562870695777, d2=1.2194495049505631, d2xdt2=-15.926532513506828, Fc=-0.6379153384090112, W=0.12476386287738533, c=1.7649138055507714
p=0.0044442165732931525, m1=0.04864713191439982, Fg=0.43308589016542837, m2=-7.867932300526744, d1=3.259715956331082, G=0.1992655435340448, d2=2.1100883720472736, d2xdt2=-0.054372074248771704, Fc=0.7114149692046384, W=-0.10875102283361787, c=0.09116814666643917
p=-0.3646708269852775, m1=-0.8871715942317684, Fg=-0.6074904348900177, m2=-3.5945287430893673, d1=-2.036122345164265, G=-0.8328167052016067, d2=-0.958787847800371, d2xdt2=0.33375192619573196, Fc=-0.2126728566895177, W=-0.383943622063459, c=0.7762285047241061
p=-0.20561228118540467, m1=0.25077200972984653, Fg=1.055700820396321, m2=1.6234434781303428, d1=0.8067303991739265, G=0.47616894389666986, d2=0.09963988726866164, d2xdt2=0.9409941436706208, Fc=1.0261424032359665, W=1.2330391334509456, c=-1.0633544998303186
p=0.10732201410360404, m1=0.411109055030255, Fg=-1.500737881718778, m2=0.6229589300812914, d1=-0.6531947072764174, G=1.0196611607210073, d2=0.9436065973093551, d2xdt2=7.531587161380942, Fc=-2.089233473843379, W=-0.3093284927742968, c=-1.0559898119268434
p=0.1543977338862714, m1=0.2421642119817752, Fg=0.22702971978349157, m2=-0.1615959684734817, d1=-1.0132109397925952, G=0.14122658543607808, d2=1.2680247585535243, d2xdt2=-0.35148033181859367, Fc=-0.2874090098257076, W=0.9016194489247448, c=-1.0500547898231862
p=0.09909961438471485, m1=0.16615101996895806, Fg=-0.5321562226979468, m2=2.4095447185111656, d1=-2.335251685544559, G=-0.7828614255712375, d2=-0.3782743230468122, d2xdt2=-0.25618394431576835, Fc=0.875228629163064, W=-1.97072128184557, c=0.7595000375161222
p=0.12195061974272482, m1=-1.2050735614026502, Fg=-0.28852073602324757, m2=-2.6159823771831774, d1=1.8883583556878938, G=-0.2565593120520753, d2=-2.5803210208234515, d2xdt2=1.4017070928655153, Fc=0.3828821225955647, W=0.4963464110704922, c=-1.3479957843671688
p=-0.11592204125607013, m1=1.119761878554883, Fg=-0.4576453008368647, m2=3.6625287733427, d1=-0.45656497199098656, G=-0.3095334934548474, d2=-1.420948487744814, d2xdt2=-0.3216048401911973, Fc=0.8182867587615089, W=-0.26552286143334874, c=-0.3230423687730068
p=-0.046327162543234594, m1=0.4124529289106525, Fg=-0.2722546133443472, m2=-0.6600240835328929, d1=-0.5501178829799559, G=-1.1290859374121258, d2=-1.465966701344298, d2xdt2=0.18334508973269248, Fc=-1.230796606256427, W=-0.9053361675148525, c=-0.36723700079928584
p=0.6836479106325236, m1=-2.23259370544405, Fg=-0.27616924014010485, m2=-12.421942265248255, d1=-14.397572025062209, G=-0.5966310609900164, d2=-0.215045571161562, d2xdt2=0.03470877828902435, Fc=-0.2845041046514092, W=-1.4552889759012155, c=-0.4213568077704417
p=0.004933288344584347, m1=0.14769422173020996, Fg=0.01849742033915436, m2=0.22991175600683497, d1=0.2688183431359424, G=-0.9438816423848048, d2=0.6076316179496078, d2xdt2=-0.28250391182765294, Fc=-0.6367436229388083, W=0.8701781747467708, c=0.6213467399691021
p=0.5992934051424507, m1=-1.7896734567528172, Fg=1.3680747353783769, m2=-4.771308646272687, d1=0.48422854526200765, G=0.7175836396669507, d2=-2.21138334925566, d2xdt2=-1.147750550852409, Fc=1.132133692456975, W=-1.50807587980101, c=-1.236478286592349
p=0.12081673710006077, m1=-1.249190337217936, Fg=-1.564850637587621, m2=72.68270709907459, d1=28.103109627128692, G=-0.22685599685333427, d2=0.042362378108186355, d2xdt2=-0.02081441867803069, Fc=-1.7313159358110126, W=0.7560878806950055, c=-0.09534109119668262
p=0.8021246254025077, m1=2.061417208966786, Fg=-1.7231952305910865, m2=5.219949140267865, d1=1.1134958642730033, G=-0.47522237624930197, d2=0.1432294294355745, d2xdt2=-1.5706609304491919, Fc=-1.3572838197115573, W=2.58727145584531, c=1.7303218148571686
p=-0.1542363961036517, m1=0.2631372818131559, Fg=-0.5931315558395736, m2=0.7600863018280689, d1=0.6445270878196274, G=-0.6960597392559907, d2=-1.101207464298584, d2xdt2=-2.5367911825186367, Fc=0.9941680463013193, W=-1.9762160643903117, c=-2.245585897565163
p=0.31967492555725585, m1=1.351511717504909, Fg=-1.7791046780916322, m2=-6.961789859755413, d1=3.8590538575370363, G=-0.6748193732094033, d2=1.1927933818518908, d2xdt2=0.18408060495646114, Fc=-0.969557343316222, W=-0.20110779528942632, c=0.19540322128332027
p=0.3048714605766426, m1=1.0055729303756735, Fg=-1.7209384010190028, m2=-72.00558331727021, d1=25.565152474720456, G=-0.22021682325148387, d2=0.5498827042303723, d2xdt2=0.023250668060187888, Fc=-0.2307657051166103, W=-0.8667326706603131, c=0.29551169159033874
p=-0.05754451357072287, m1=-2.0383319015353467, Fg=1.1700329680137205, m2=-3.8681235467778494, d1=0.3081845326498891, G=-0.2762605456016695, d2=-0.7446053948739246, d2xdt2=5.610585643333509, Fc=2.764348516117136, W=0.1538476602166413, c=-0.5587958188849573
p=0.10735662777751764, m1=-0.15415165808302098, Fg=1.0165558161967856, m2=3.55471324712383, d1=0.6992661382935742, G=0.11602191222892805, d2=0.5526348037542901, d2xdt2=0.26315077855401514, Fc=-0.4521345890949861, W=-0.6763645030356056, c=-0.6274207344263732
p=-0.02086459728036109, m1=-0.40916388466479314, Fg=0.4108792811712566, m2=-0.8488932911823321, d1=-0.043550851281113585, G=1.345725534318427, d2=0.33506764825647234, d2xdt2=-13.442573732283398, Fc=3.1323261508084617, W=-0.3518737962865159, c=1.2288565502005595
p=0.006763389609145351, m1=-0.2991022505097704, Fg=-0.042420751825932836, m2=-0.4232937917387018, d1=0.9954345441466668, G=2.5779808038006657, d2=1.1257566173963773, d2xdt2=-0.24252804188119492, Fc=-1.0788509613285897, W=0.9456890374971552, c=0.4610780322964351
p=0.516488043963547, m1=1.2140393646559657, Fg=0.5696207857831016, m2=5.096332388644298, d1=-2.6259733773716674, G=0.3760010080936441, d2=-0.37004187476443245, d2xdt2=0.21348074752594118, Fc=0.022448919705427506, W=0.06875005676357226, c=0.8085710068901167
p=0.14118487531137286, m1=-0.5341892077775119, Fg=-0.43281253599443553, m2=-4829.123628752566, d1=10381.407872269765, G=-2.0008527223797383, d2=0.5179893893896225, d2xdt2=8.964531546407305e-05, Fc=-0.0023378978145741965, W=-1.8225343436866017, c=-0.2643558332034669
p=2.6275841283657373, m1=2.4845809842450635, Fg=-1.1764957255859607, m2=2.4762850942955246, d1=2.062076740290854, G=1.2272868596168338, d2=0.4755550216336499, d2xdt2=0.47194297390482337, Fc=0.4966024096759404, W=0.38213127589080353, c=-0.6026243046145574
p=0.0011974388086216444, m1=0.6715745645136891, Fg=1.1425603342719686, m2=366919.37280801235, d1=-425233.7808945217, G=1.5346055594313794, d2=-0.8830641058159345, d2xdt2=3.113938923454334e-06, Fc=-0.970350091392317, W=-0.9906975095362324, c=0.001783041104608902
p=0.1871538274998338, m1=-0.391211614041985, Fg=1.5525957478997554, m2=-1.3072279658283286, d1=0.38589149058464167, G=0.7962970860222228, d2=-0.9790665817286401, d2xdt2=-2.9584255557084007, Fc=1.435989124169071, W=-0.5445729318237914, c=-1.059211708372902
p=0.1756834581229257, m1=1.1888467189970484, Fg=0.2118932214251581, m2=2.0909484607519544, d1=0.7587322313882614, G=-0.9492455414240081, d2=0.8801597293699696, d2xdt2=-0.7389605337227042, Fc=-1.4559650424346218, W=0.4930864020479375, c=-0.5002610165866755
p=-0.43380036624364837, m1=0.9336939018151047, Fg=-0.4861483083810907, m2=19.64293662595797, d1=-26.180976196458552, G=-0.9652071034252475, d2=-0.14840075578679143, d2xdt2=-0.027349271363730984, Fc=0.05946592737547623, W=-0.5791861411469302, c=-0.5161166418714347
p=-0.09951336766582833, m1=0.49228237366989974, Fg=0.9354497436204966, m2=0.9076150191116843, d1=1.6578662591326006, G=-1.0904620407059924, d2=-1.943197567685856, d2xdt2=-12.156634794698475, Fc=-2.2161206469518877, W=0.8228420732163579, c=2.1245562298290137
p=0.010387165442517925, m1=-0.4770516919944948, Fg=0.5886509259362529, m2=-0.9617620833882718, d1=1.3396470197458403, G=0.08036947827481607, d2=-1.3713593383848834, d2xdt2=-76.86042959088017, Fc=-2.154383706340724, W=0.21566278748606432, c=-2.7738149399339167
p=-0.1154771017402628, m1=0.6673225189843374, Fg=-0.44376956305784887, m2=8.474281403338622, d1=-8.458086673394295, G=-0.7010602278306965, d2=-1.318525691268146, d2xdt2=-0.06215576541269052, Fc=-0.8393519582926326, W=0.43568311192450304, c=-0.17961972140563326
p=-0.09679830080951846, m1=-1.7200727322908453, Fg=-0.42445685600539396, m2=-9.678625821760622, d1=-8.970507104678084, G=-0.5718033016208341, d2=-0.04837705928399095, d2xdt2=0.06803850163877653, Fc=1.465726412989435, W=0.31982306261406573, c=0.12184446413245396
p=0.16827265945691414, m1=0.22449498197211154, Fg=-1.2861273396193522, m2=86.34429373974535, d1=43.30948494121009, G=-0.32580348231072986, d2=0.0353552958994974, d2xdt2=-0.014973197405254263, Fc=-0.040591836261898245, W=1.538847290469344, c=0.7534174734210928
p=0.20722253380528358, m1=1.186073075353902, Fg=-1.172634678932752, m2=12.47600397769936, d1=13.307945287188371, G=-1.8129582610830242, d2=0.652327402289466, d2xdt2=-0.11605811354551751, Fc=-0.7254753169189009, W=0.2638660209029454, c=0.20545568703630285
p=-0.007612646199961162, m1=-0.17806952730481684, Fg=-0.018879732653434417, m2=-0.36690590961369424, d1=0.5752172125166514, G=-0.3709966066837911, d2=-0.853834996862254, d2xdt2=1.753504867142192, Fc=0.2620834147001495, W=0.45504509424222184, c=1.7448614066234935
p=-0.05914319617931267, m1=-1.3860012567511546, Fg=-0.13041311735725772, m2=-2.8248708834884013, d1=-1.2489942490338617, G=-2.06101163508246, d2=-0.28730863233164045, d2xdt2=2.4667512425967617, Fc=0.7773128872858519, W=1.8223928325513976, c=2.404837542253973
p=0.046356191468574, m1=0.2141300436889329, Fg=1.079877190363142, m2=116.14376605386755, d1=-59.38361848652595, G=0.2868703540887832, d2=-0.36795993053661286, d2xdt2=0.00933217360407918, Fc=0.21491828714139533, W=1.086530557898822, c=0.2172079375284009
p=-0.095156828178809, m1=0.22545637737145813, Fg=1.0146676897457492, m2=1.6637595768871491, d1=1.3591736314327099, G=1.4049953756438758, d2=0.31239338600565675, d2xdt2=0.8366000316114807, Fc=2.0261959771939675, W=0.5231600334021624, c=-0.4647672239117277
p=-0.031787117023529626, m1=-3.1798702396399805, Fg=0.5164228042166285, m2=-6.395662387866701, d1=-0.10945024489480423, G=1.0545683741117422, d2=0.7943975045608314, d2xdt2=-14.376262969703518, Fc=-0.32410908299910274, W=0.0716641397508513, c=1.782905600065144
p=0.013404694164819899, m1=0.9010301758605995, Fg=-0.06913149654494537, m2=1.7912132195861523, d1=-0.28586872232866933, G=0.8321726883498, d2=-0.1977463839212494, d2xdt2=6.373251075423428, Fc=0.7176951701866363, W=0.6373330412721927, c=-2.3789960407532242
p=1.1637493689202305, m1=1.4485213610415906, Fg=-1.113897648345064, m2=1.992904482084311, d1=-0.10332156310959814, G=0.035603728674214935, d2=0.3433074811016723, d2xdt2=1.2319992663361474, Fc=0.3529365418446809, W=0.7204568950760699, c=-1.5858456403858476
