System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2
d1=0.8339871678095235, W=-1.5904145367608216, Fc=0.5575399980066127, p=1.1607371804186055, c=1.2058184207160432, Fg=0.0, m1=0.0, m2=0.9626135747116324, d2xdt2=0.0, G=0.11273975115933205, d2=0.0
d1=-0.07573696585005127, W=0.059484939997162915, Fc=0.7653524162878484, p=-0.039381969541286956, c=-0.9367952349593828, Fg=0.0, m1=0.0, m2=0.04203903699723074, d2xdt2=0.0, G=-1.9794595759767684, d2=0.0
d1=-0.9840498839514946, W=-0.0483536552370048, Fc=-0.3927241298257674, p=-1.2447977950346842, c=-1.372079187269614, Fg=0.0, m1=0.0, m2=0.9072346600576203, d2xdt2=0.0, G=-0.4016703090941095, d2=0.0
d1=-1.091846677968908, W=0.05588563769205454, Fc=0.027636127707737712, p=-0.45537875535317873, c=1.179942130038464, Fg=0.0, m1=0.0, m2=-0.3859331265155641, d2xdt2=0.0, G=-0.3629770779469078, d2=0.0
d1=-0.011809569027629857, W=-0.0407260787451847, Fc=-0.449713195415727, p=-0.17332652207892735, c=0.731898069234381, Fg=0.0, m1=0.0, m2=-0.23681784303685838, d2xdt2=0.0, G=-0.15872686885329557, d2=0.0
d1=-0.26011642224723475, W=-0.3727103046197492, Fc=1.0972257331197, p=0.8948459029449842, c=1.25451870238119, Fg=0.0, m1=0.0, m2=0.7132981766206321, d2xdt2=0.0, G=-0.5258477638676445, d2=0.0
d1=0.8569247222586707, W=-1.4558961215399864, Fc=-0.2031009672814164, p=0.5863925336574382, c=0.8007019475455768, Fg=0.0, m1=0.0, m2=0.7323480796505245, d2xdt2=0.0, G=0.662841769223382, d2=0.0
d1=0.953842269572927, W=-0.07465407197142389, Fc=-0.4988756528697456, p=1.642861561447241, c=2.059845001737402, Fg=0.0, m1=0.0, m2=0.797565622685954, d2xdt2=0.0, G=-0.8091288985646569, d2=0.0
d1=0.04782707837606725, W=1.0189245891356937, Fc=0.9662988530697841, p=-0.16493597680435848, c=0.5587238369444854, Fg=0.0, m1=0.0, m2=-0.295201253102696, d2xdt2=0.0, G=0.9100771660235525, d2=0.0
d1=0.0256675300265534, W=1.8136730837952038, Fc=-0.7740803066888763, p=-0.09616273925134287, c=-0.15647737612315848, Fg=0.0, m1=0.0, m2=0.6145472376508676, d2xdt2=0.0, G=0.6157420833970998, d2=0.0
d1=1.0646123744874663, W=-0.23799132730600636, Fc=0.15661633650659762, p=0.38033946178496864, c=0.34292637732134257, Fg=0.0, m1=0.0, m2=1.1090994654767188, d2xdt2=0.0, G=1.3604183878015916, d2=0.0
d1=-0.24493999768837793, W=-0.12960994528368533, Fc=-1.0484699893448555, p=-0.13028076204069058, c=1.2434691283459636, Fg=0.0, m1=0.0, m2=-0.10477201168153431, d2xdt2=0.0, G=1.7337990341370537, d2=0.0
d1=-0.20415144254773862, W=0.5004271790888933, Fc=0.664549619941435, p=0.4002001605336883, c=-0.779375325260117, Fg=0.0, m1=0.0, m2=-0.5134883637740536, d2xdt2=0.0, G=1.740451821415559, d2=0.0
d1=-1.3227410231355134, W=1.4932415594721045, Fc=0.8154188595444919, p=-0.8753218318235753, c=-0.6518885825313808, Fg=0.0, m1=0.0, m2=1.3427476033167658, d2xdt2=0.0, G=-1.1856179643680285, d2=0.0
d1=0.878566682460342, W=-0.4862966105045472, Fc=-1.288693798325001, p=0.20219756339155004, c=-0.3089600145979074, Fg=0.0, m1=0.0, m2=-0.6544457335513071, d2xdt2=0.0, G=0.3441858355951282, d2=0.0
d1=-0.08981334693632619, W=0.6926513169503377, Fc=-1.4446417919727088, p=-1.3247854080541834, c=-2.1045827987653323, Fg=0.0, m1=0.0, m2=0.629476497114477, d2xdt2=0.0, G=-0.7177862563134088, d2=0.0
d1=1.1368543019383832, W=-0.8228192655243886, Fc=0.28854170351371594, p=-0.008066859652658158, c=0.13807840841754682, Fg=0.0, m1=0.0, m2=-0.05842231051986135, d2xdt2=0.0, G=3.280299589689118, d2=0.0
d1=-1.2070132092416583, W=0.32984899026550274, Fc=1.9408189892286567, p=3.473429769460795, c=-1.8861287039510257, Fg=0.0, m1=0.0, m2=-1.84156561648456, d2xdt2=0.0, G=0.6140713589847901, d2=0.0
d1=-0.49141381794979555, W=0.9706041766183706, Fc=0.8839710723938131, p=0.05988242580024335, c=0.053059312932619035, Fg=0.0, m1=0.0, m2=1.1285940674785802, d2xdt2=0.0, G=1.416311989693794, d2=0.0
d1=0.946075106325476, W=-1.2908606065477966, Fc=-0.21233480058561222, p=-2.3863424945677556, c=0.8652897561352498, Fg=0.0, m1=0.0, m2=-2.757853629547368, d2xdt2=0.0, G=0.43536950349848874, d2=0.0
d1=0.32619015830335724, W=-0.5251447220182178, Fc=-0.8543012741425021, p=0.9461839699394646, c=-0.47687646064383565, Fg=0.0, m1=0.0, m2=-1.9841280667576089, d2xdt2=0.0, G=-2.635443085703137, d2=0.0
d1=-1.1831297533921785, W=0.9547830966950015, Fc=-1.2161215595267485, p=0.8843936451239385, c=1.677115870186871, Fg=0.0, m1=0.0, m2=0.5273300794806717, d2xdt2=0.0, G=-0.7835650316162242, d2=0.0
d1=0.9225592057407698, W=0.6161612305147948, Fc=0.7170743586144145, p=-0.769787959726968, c=-1.4605008994184878, Fg=0.0, m1=0.0, m2=0.5270711986781154, d2xdt2=0.0, G=-0.6855829406863078, d2=0.0
d1=-1.3047944474204873, W=1.035946140314855, Fc=0.9227741186910345, p=-0.75952381608992, c=1.1912606816318325, Fg=0.0, m1=0.0, m2=-0.6375798578775357, d2xdt2=0.0, G=-0.3901352775636263, d2=0.0
d1=0.8279603107569345, W=0.8484396464540668, Fc=-0.6311593951920663, p=0.09980017091925077, c=0.6751370564069207, Fg=0.0, m1=0.0, m2=0.1478220903032449, d2xdt2=0.0, G=0.3595683002534298, d2=0.0
d1=-0.9796504591761882, W=-0.3411035279167056, Fc=-0.24672817771028527, p=4.344018124327704, c=-1.7160332483106886, Fg=0.0, m1=0.0, m2=-2.5314300457780043, d2xdt2=0.0, G=0.5013327244143649, d2=0.0
d1=1.211475522952091, W=2.199190148394691, Fc=0.04695633811470317, p=1.916465058648434, c=2.7107942990405327, Fg=0.0, m1=0.0, m2=0.7069754644705996, d2xdt2=0.0, G=-2.6273364397165904, d2=0.0
d1=0.11289042547172269, W=0.13690999075339472, Fc=1.812846458861496, p=-0.015918822469848555, c=-0.06374528550396617, Fg=0.0, m1=0.0, m2=0.2497254870535971, d2xdt2=0.0, G=-0.23691956417606294, d2=0.0
d1=0.34405117109492117, W=-3.0557089491442007, Fc=0.06515315854309438, p=0.04005087452599838, c=-0.8774840221556317, Fg=0.0, m1=0.0, m2=-0.045642853333795405, d2xdt2=0.0, G=-0.48587612138565917, d2=0.0
d1=-0.0810425485981337, W=-0.2823463723772995, Fc=-0.9809518549220426, p=-0.02932578263637883, c=-1.407087194784017, Fg=0.0, m1=0.0, m2=0.02084148213777202, d2xdt2=0.0, G=1.3810383237024912, d2=0.0
d1=0.08767553435062686, W=-0.4691712569993284, Fc=-1.1566423039656377, p=-0.10852481098088822, c=-0.22001802765967404, Fg=0.0, m1=0.0, m2=0.49325417619303186, d2xdt2=0.0, G=0.5922446040804317, d2=0.0
d1=0.08296053489292851, W=0.7952491673672779, Fc=-0.9112242732030087, p=0.0036822527161673923, c=-0.12740687238995974, Fg=0.0, m1=0.0, m2=-0.028901523497860945, d2xdt2=0.0, G=-0.1830775224038034, d2=0.0
d1=0.7056611233685508, W=-0.45118531519813054, Fc=1.264022009297565, p=-0.19236341759051237, c=0.1026455285396643, Fg=0.0, m1=0.0, m2=-1.87405550273122, d2xdt2=0.0, G=0.22368082386268154, d2=0.0
d1=-0.062968274350143, W=1.0989699958191375, Fc=0.5131403990789575, p=-0.6540592972315878, c=-0.29779615622395983, Fg=0.0, m1=0.0, m2=2.1963322345225222, d2xdt2=0.0, G=-1.687023037718727, d2=0.0
d1=1.4623084183233694, W=0.5580993724067077, Fc=-0.34549365333836113, p=0.7603774712690394, c=0.6332253101150935, Fg=0.0, m1=0.0, m2=1.2008008194284512, d2xdt2=0.0, G=0.661352044831807, d2=0.0
d1=-0.7361380768726926, W=-1.0000904614700603, Fc=-2.9252966361978454, p=0.4980828842950817, c=-0.38762983266324635, Fg=0.0, m1=0.0, m2=-1.2849446619548281, d2xdt2=0.0, G=-0.3955389205927723, d2=0.0
d1=0.8606592087174948, W=-0.14037333561142498, Fc=-0.8526321383248727, p=0.6678281564959568, c=-1.934964117240471, Fg=0.0, m1=0.0, m2=-0.34513723047659045, d2xdt2=0.0, G=-0.8073787727617568, d2=0.0
d1=0.5641753051990145, W=-0.7755334442754009, Fc=0.34396942710826184, p=0.03525441966615808, c=-0.1493614956496412, Fg=0.0, m1=0.0, m2=-0.23603419015604085, d2xdt2=0.0, G=1.314231839836257, d2=0.0
d1=1.2334004083070438, W=0.1847586468536697, Fc=0.35216761450330936, p=-2.5541522400614194, c=-2.367477653373278, Fg=0.0, m1=0.0, m2=1.0788495665089635, d2xdt2=0.0, G=0.273580822677593, d2=0.0
d1=0.12092156394665649, W=-0.7814908672351211, Fc=0.34345907350462324, p=-0.7638859335122532, c=0.3537706308913895, Fg=0.0, m1=0.0, m2=-2.159268935319768, d2xdt2=0.0, G=-0.6654309301806952, d2=0.0
d1=0.3294242129238289, W=0.07443523050906185, Fc=-1.3473047891610266, p=0.48867890826903077, c=-0.9793002302826354, Fg=0.0, m1=0.0, m2=-0.4990082644297892, d2xdt2=0.0, G=-0.6043931462494799, d2=0.0
d1=0.31809524007137446, W=-0.27230575099041127, Fc=0.17700139055855463, p=-0.28761819426130725, c=0.16336035491580048, Fg=0.0, m1=0.0, m2=-1.7606364433375037, d2xdt2=0.0, G=0.3659063396404938, d2=0.0
d1=-1.2159216201780965, W=-0.15222325467982392, Fc=-0.9759104930559834, p=-0.3746368846948712, c=1.3140749815246042, Fg=0.0, m1=0.0, m2=-0.28509551582833836, d2xdt2=0.0, G=0.28817129647396195, d2=0.0
d1=0.3938268196294778, W=2.050940379798099, Fc=0.001891027502196268, p=0.44828460582726787, c=-0.9487486952680001, Fg=0.0, m1=0.0, m2=-0.4725008930849044, d2xdt2=0.0, G=0.029425051424444515, d2=0.0
d1=3.269906737386942, W=-0.36048522670720456, Fc=-0.7677742829609842, p=0.0845758277761898, c=1.061256258512118, Fg=0.0, m1=0.0, m2=0.07969406738271223, d2xdt2=0.0, G=-1.2033563885959544, d2=0.0
d1=1.6091709136297563, W=-1.9344330876171902, Fc=1.0704319366661217, p=0.2621462536861373, c=-0.4333895666861532, Fg=0.0, m1=0.0, m2=-0.6048743990091834, d2xdt2=0.0, G=-1.0554640201092618, d2=0.0
d1=-0.7798838046387295, W=1.0158261447343475, Fc=0.33744696399091717, p=-1.3166903060155348, c=1.7531948020655854, Fg=0.0, m1=0.0, m2=-0.7510233913905242, d2xdt2=0.0, G=-0.748313978166258, d2=0.0
d1=-1.800520282064303, W=1.0079559018020081, Fc=-0.14323268389679422, p=-0.22626926028307326, c=-0.36515261319821335, Fg=0.0, m1=0.0, m2=0.6196566917631479, d2xdt2=0.0, G=-0.19614643075273572, d2=0.0
d1=0.0521841513553659, W=-1.978940173796826, Fc=1.3803776629574278, p=-0.3821492494633399, c=-0.8404929855066914, Fg=0.0, m1=0.0, m2=0.4546727409425804, d2xdt2=0.0, G=-0.041311063107839954, d2=0.0
d1=1.0833278431492717, W=-0.7008996212080673, Fc=-0.37249251261851635, p=0.3789421426414492, c=0.6872384503952884, Fg=0.0, m1=0.0, m2=0.5513983427782422, d2xdt2=0.0, G=-0.1599710257348799, d2=0.0
d1=-0.03864800746318952, W=0.43581055684652314, Fc=-1.4150729987137858, p=0.07709124260540108, c=-0.43578972962363594, Fg=0.0, m1=0.0, m2=-0.17690009049084274, d2xdt2=0.0, G=-0.11424496107048325, d2=0.0
d1=1.8891965811098712, W=0.5242032612170667, Fc=1.0558735355976698, p=0.48108915222219406, c=-0.8414495141290085, Fg=0.0, m1=0.0, m2=-0.5717385822251897, d2xdt2=0.0, G=1.8812455979210698, d2=0.0
d1=-0.7802482447548972, W=-0.004723763452718978, Fc=0.25220985868181595, p=0.05679245226458015, c=-0.47783985070379115, Fg=0.0, m1=0.0, m2=-0.11885248202077082, d2xdt2=0.0, G=0.8492500865931712, d2=0.0
d1=0.22497262726044762, W=0.01782537893327865, Fc=-0.3186771813532299, p=-0.022355102007408027, c=-0.04460653218300141, Fg=0.0, m1=0.0, m2=0.5011620700684524, d2xdt2=0.0, G=1.1882167565482367, d2=0.0
d1=-0.1086247870167496, W=-0.9385878730831845, Fc=-0.6437452834353349, p=-2.9216304647415297, c=1.342180131244854, Fg=0.0, m1=0.0, m2=-2.1767797009718484, d2xdt2=0.0, G=0.46426399156397974, d2=0.0
d1=0.7314139985977931, W=-2.399848713455687, Fc=0.5107835431741702, p=-0.7622470548696946, c=-1.934087745459577, Fg=0.0, m1=0.0, m2=0.394111930370858, d2xdt2=0.0, G=0.07240267231624782, d2=0.0
d1=0.7999198246986552, W=2.0495073181835366, Fc=0.8136350443374999, p=0.00713511307042573, c=0.023080658950420684, Fg=0.0, m1=0.0, m2=0.3091381873347979, d2xdt2=0.0, G=0.4099582396142127, d2=0.0
d1=1.1886348824592015, W=-0.9686672777067142, Fc=-0.766714918785875, p=0.03883832462397664, c=0.6249035946540432, Fg=0.0, m1=0.0, m2=0.06215090608572699, d2xdt2=0.0, G=0.22582017261544013, d2=0.0
d1=-0.12393416011131907, W=0.1765056900644824, Fc=0.5653402036916597, p=-0.02888446868822444, c=0.1934485749917961, Fg=0.0, m1=0.0, m2=-0.14931342187167515, d2xdt2=0.0, G=0.8079782086115529, d2=0.0
d1=1.2577922875431953, W=-0.1588479956593362, Fc=0.25060610116837373, p=-3.3612704042410377, c=1.3098651694335341, Fg=0.0, m1=0.0, m2=-2.5661193859324136, d2xdt2=0.0, G=-0.9751404666484338, d2=0.0
d1=0.34498228082986876, W=0.8971975522735459, Fc=-0.829419444026139, p=0.032701035890562516, c=-0.07434532975852405, Fg=0.0, m1=0.0, m2=-0.4398532631004059, d2xdt2=0.0, G=0.7247470946164272, d2=0.0
d1=1.3597197414269755, W=0.11489721348215849, Fc=0.003858430031730181, p=-0.3302434948326871, c=-0.18455144218594463, Fg=0.0, m1=0.0, m2=1.7894387110773733, d2xdt2=0.0, G=0.16705866877730188, d2=0.0
d1=1.4996458939031312, W=0.1534409530919999, Fc=-0.5466525806934405, p=0.0076418185598597565, c=0.5923295470133433, Fg=0.0, m1=0.0, m2=0.01290129556830568, d2xdt2=0.0, G=-1.807087037649139, d2=0.0
d1=0.018306142813938497, W=-2.6343182480089293, Fc=1.2403382044116085, p=-0.03051812617457103, c=0.09931381495134962, Fg=0.0, m1=0.0, m2=-0.3072898386747181, d2xdt2=0.0, G=0.08572168663109299, d2=0.0
d1=-0.673901334676452, W=-0.8333390725422534, Fc=-0.6489172727996756, p=-0.006600326489458719, c=-0.390408738280471, Fg=0.0, m1=0.0, m2=0.01690619559011259, d2xdt2=0.0, G=-1.3062178008891838, d2=0.0
d1=0.2036815289387751, W=0.7446330465989974, Fc=1.5088737961295315, p=0.18311390154930832, c=0.5161440395863797, Fg=0.0, m1=0.0, m2=0.35477286862800855, d2xdt2=0.0, G=-0.5349976733860501, d2=0.0
d1=0.9906439873956144, W=0.6546682250719292, Fc=0.13141143066236224, p=-0.4298988498037885, c=-0.6525282932166449, Fg=0.0, m1=0.0, m2=0.6588202446894643, d2xdt2=0.0, G=-0.1591906597549413, d2=0.0
d1=-1.5050442901286696, W=-0.9516528236172116, Fc=-1.7455130534651084, p=0.13988632627258973, c=-0.6111771520193268, Fg=0.0, m1=0.0, m2=-0.22888016315794182, d2xdt2=0.0, G=-1.5071018688416722, d2=0.0
d1=-0.49483462037185133, W=-1.578028582721122, Fc=-2.1731186051478737, p=-0.2243550097948865, c=-0.5279940217656136, Fg=0.0, m1=0.0, m2=0.4249196023936837, d2xdt2=0.0, G=-0.05374118290622152, d2=0.0
d1=0.6825956997781087, W=0.12657930672293052, Fc=-0.20860714369090347, p=2.2686244935846456, c=1.3530691601664073, Fg=0.0, m1=0.0, m2=1.6766508027613596, d2xdt2=0.0, G=0.06846807707050838, d2=0.0
d1=-2.587902413909979, W=-2.906774048795815, Fc=1.3336261871083388, p=-3.2411502831964754, c=-3.2210163559857135, Fg=0.0, m1=0.0, m2=1.0062507994327152, d2xdt2=0.0, G=0.7550737317968852, d2=0.0
d1=-1.0341618149155483, W=-1.1486742523377627, Fc=1.230619844438311, p=0.9258200383884833, c=0.39559883476294233, Fg=0.0, m1=0.0, m2=2.340300215856979, d2xdt2=0.0, G=-0.45376535028420467, d2=0.0
d1=-0.6130269302848907, W=1.7601610751553105, Fc=0.16631307859358888, p=-0.022508711693643393, c=0.034271814200222225, Fg=0.0, m1=0.0, m2=-0.6567703583517164, d2xdt2=0.0, G=0.2744750043194891, d2=0.0
d1=-0.08348795030593752, W=1.4450673288737685, Fc=-0.7370685692652535, p=-2.817457427245031, c=-1.6808704592381203, Fg=0.0, m1=0.0, m2=1.6761895075020152, d2xdt2=0.0, G=-0.09541274911381074, d2=0.0
d1=-0.32181011638915025, W=0.4872493587651452, Fc=-0.41729874379935644, p=-0.24489279984096451, c=0.3097267791360022, Fg=0.0, m1=0.0, m2=-0.790673639922595, d2xdt2=0.0, G=-0.4182707362016437, d2=0.0
d1=-0.3028974247463516, W=0.30733631448125637, Fc=0.20734994387992625, p=0.16820979855597523, c=0.475751991831532, Fg=0.0, m1=0.0, m2=0.3535661467404635, d2xdt2=0.0, G=-1.6705772951403695, d2=0.0
d1=-1.3310995981033733, W=-1.950170784524399, Fc=1.0873064836307926, p=0.43189689768728906, c=0.5896392313574, Fg=0.0, m1=0.0, m2=0.7324765292380994, d2xdt2=0.0, G=-0.11160030732949787, d2=0.0
d1=1.7697646409090146, W=-0.7406672366491165, Fc=0.5691997766637382, p=1.3544932914555754, c=-2.651828063044949, Fg=0.0, m1=0.0, m2=-0.5107771919044725, d2xdt2=0.0, G=0.7445124974025031, d2=0.0
d1=-0.6078740223706104, W=-0.2951685979657761, Fc=0.9682845661973221, p=0.12019345736227617, c=1.3663894118544384, Fg=0.0, m1=0.0, m2=0.08796427747427568, d2xdt2=0.0, G=-0.9337167905851166, d2=0.0
d1=-1.903024212745072, W=-0.7194137495011886, Fc=0.6436746571920401, p=-0.6716805734665484, c=-0.7377367046848409, Fg=0.0, m1=0.0, m2=0.910461102451841, d2xdt2=0.0, G=-0.21778386129827348, d2=0.0
d1=1.135252359191148, W=-0.35024333490786436, Fc=0.9388849069473308, p=-0.487649090238361, c=0.6865677467531761, Fg=0.0, m1=0.0, m2=-0.710270898311908, d2xdt2=0.0, G=-0.07048732642763517, d2=0.0
d1=-0.7750866300700391, W=1.2992244243462943, Fc=-2.2611995626565666, p=1.2371363117754492, c=0.741073780682286, Fg=0.0, m1=0.0, m2=1.6693834595476476, d2xdt2=0.0, G=1.1024406317817634, d2=0.0
d1=-1.2120950035401057, W=-0.5418230612713224, Fc=-0.8925578012051395, p=1.2138718256567766, c=-0.8766970856192929, Fg=0.0, m1=0.0, m2=-1.384596624727349, d2xdt2=0.0, G=0.030107823856040616, d2=0.0
d1=0.6780072549043489, W=-0.3409391805567655, Fc=-1.1048127879691922, p=1.2810885178410985, c=0.6604599523515503, Fg=0.0, m1=0.0, m2=1.9396914427283842, d2xdt2=0.0, G=0.28808737531309103, d2=0.0
d1=-0.5188526730360103, W=0.7395312866837513, Fc=-1.1998567737613346, p=-0.38600445691413965, c=-0.38549324091235826, Fg=0.0, m1=0.0, m2=1.001326134799592, d2xdt2=0.0, G=-0.008656047063539415, d2=0.0
d1=0.16848649565420262, W=-1.4194757186028035, Fc=0.0055701938540271174, p=0.1858555112083246, c=-2.0713771793381577, Fg=0.0, m1=0.0, m2=-0.0897255763277786, d2xdt2=0.0, G=-0.49230582497347636, d2=0.0
d1=-0.6335573220356193, W=-0.8402045788388466, Fc=-1.4472794097204096, p=-0.47021255233840725, c=1.167741925527779, Fg=0.0, m1=0.0, m2=-0.40266821123673147, d2xdt2=0.0, G=-1.1344739175575103, d2=0.0
d1=-0.46293266754625795, W=-0.7377225877568429, Fc=-0.9437662822001638, p=0.39296970118305724, c=-0.7750449630162398, Fg=0.0, m1=0.0, m2=-0.5070282627910236, d2xdt2=0.0, G=-0.2850720974046158, d2=0.0
d1=-0.9925752936181131, W=0.0555921465517474, Fc=-0.09870551481434787, p=0.11603648686794774, c=-0.8544934627380543, Fg=0.0, m1=0.0, m2=-0.13579564025701485, d2xdt2=0.0, G=0.3933593044592069, d2=0.0
d1=-1.2140162278157258, W=-0.34496206749366515, Fc=-1.60360878797612, p=0.01954702653136635, c=-0.4030658680367221, Fg=0.0, m1=0.0, m2=-0.048495861548826256, d2xdt2=0.0, G=0.12307636799957726, d2=0.0
d1=3.471549476805477, W=-0.31334090934713393, Fc=-0.48616810241685154, p=0.3417186829287869, c=0.2722367253273881, Fg=0.0, m1=0.0, m2=1.2552262466345816, d2xdt2=0.0, G=1.4795169297141542, d2=0.0
d1=-0.8279865980018275, W=-0.664853987102495, Fc=0.6388430227542135, p=-0.11274562909564127, c=-0.05727041082210227, Fg=0.0, m1=0.0, m2=1.9686541003845839, d2xdt2=0.0, G=0.9458520366171795, d2=0.0
d1=-1.4628225556761565, W=-1.0708302602147548, Fc=-1.225417512239186, p=0.10927353996120169, c=0.5480669247071704, Fg=0.0, m1=0.0, m2=0.19937992065400775, d2xdt2=0.0, G=1.240557900521476, d2=0.0
d1=1.1304588315211477, W=0.6091429242105775, Fc=0.7962987612216793, p=1.1327103676955148, c=-1.3394893665286587, Fg=0.0, m1=0.0, m2=-0.8456284879894044, d2xdt2=0.0, G=-2.0322766096512854, d2=0.0
d1=0.26651664655420565, W=-0.33780411896225443, Fc=-0.8061736063816238, p=0.40513957455743965, c=-0.7423863704307346, Fg=0.0, m1=0.0, m2=-0.545726040636194, d2xdt2=0.0, G=1.5793342523839542, d2=0.0
d1=0.0174125536299323, W=0.6190189801473731, Fc=0.2716492367252905, p=0.02123799498396149, c=-0.11599707232153356, Fg=0.0, m1=0.0, m2=-0.18309078461128447, d2xdt2=0.0, G=0.2668115953271454, d2=0.0
d1=-0.48791512977219886, W=-1.1116273304811475, Fc=-1.1062033090646939, p=-1.9550556535295833, c=1.8978872926587056, Fg=0.0, m1=0.0, m2=-1.0301221052967755, d2xdt2=0.0, G=0.4089254624218011, d2=0.0
d1=-0.4065241469415439, W=-0.6652421577496426, Fc=0.45335972780472655, p=0.13417831361491583, c=-0.11381253841375806, Fg=0.0, m1=0.0, m2=-1.1789414021073787, d2xdt2=0.0, G=0.8960273456611808, d2=0.0
d1=-0.2973830871306041, W=-0.22118302784676586, Fc=-0.303582784050061, p=2.2758491405978636, c=1.0852222636616315, Fg=0.0, m1=0.0, m2=2.097127212373027, d2xdt2=0.0, G=0.021317308413626567, d2=0.0
d1=1.1365365204001507, W=-0.12786703681621053, Fc=0.46619695470557376, p=0.011667315569275333, c=0.03855516878431771, Fg=0.0, m1=0.0, m2=0.30261352594625407, d2xdt2=0.0, G=-1.070380547503318, d2=0.0
d1=-0.24836474520549545, W=0.7543687259322099, Fc=-0.5451996786941343, p=0.40295203623992815, c=-0.4836586374375685, Fg=0.0, m1=0.0, m2=-0.8331331336803468, d2xdt2=0.0, G=1.4474076331296724, d2=0.0
d1=1.1439722006331636, W=-0.4305092895923585, Fc=0.5560620236148179, p=-0.2014760456263027, c=-0.24672442411444054, Fg=0.0, m1=0.0, m2=0.8166035703577127, d2xdt2=0.0, G=-0.768222060123887, d2=0.0
d1=-0.05366591645117337, W=0.7467422428108753, Fc=0.8468997213141676, p=0.19845671501031695, c=-0.16841971202888115, Fg=0.0, m1=0.0, m2=-1.1783461248068454, d2xdt2=0.0, G=-0.9857173794825126, d2=0.0
d1=-0.20514539639814325, W=0.3749440085596946, Fc=0.11972502865581827, p=-0.6616030025469946, c=0.6036457389607386, Fg=0.0, m1=0.0, m2=-1.0960120478710536, d2xdt2=0.0, G=-0.23430091500583808, d2=0.0
d1=-1.0213383749502685, W=-0.10685261008294916, Fc=-0.4795417401505855, p=-1.1038711328446418, c=1.3746112675765545, Fg=0.0, m1=0.0, m2=-0.8030424010642451, d2xdt2=0.0, G=-0.3860039345465349, d2=0.0
d1=2.1447265097628256, W=-0.95129879649652, Fc=-0.23369477802422, p=0.5950967393698114, c=0.3596808476863211, Fg=0.0, m1=0.0, m2=1.6545132808650334, d2xdt2=0.0, G=0.003806834228125691, d2=0.0
d1=0.014978015659594045, W=0.75687526546332, Fc=-1.2642647747830886, p=-0.3001882814842545, c=1.1870776787417554, Fg=0.0, m1=0.0, m2=-0.2528800657783739, d2xdt2=0.0, G=-0.09820827963886006, d2=0.0
d1=-0.0012220392771444184, W=-0.9263374673136506, Fc=0.2029184588077459, p=2.3557338432622204, c=-0.9647897376296856, Fg=0.0, m1=0.0, m2=-2.4417069869024868, d2xdt2=0.0, G=1.3471297675692413, d2=0.0
d1=1.8588687843526899, W=-0.02128038015727883, Fc=0.6229632750710221, p=-0.5017302535711211, c=-0.4146305088140307, Fg=0.0, m1=0.0, m2=1.2100659331755932, d2xdt2=0.0, G=0.45932259905221084, d2=0.0
d1=0.41650612441239787, W=-0.05394044293607976, Fc=1.5662690444957008, p=0.22191279849679754, c=-0.7243025342076669, Fg=0.0, m1=0.0, m2=-0.30638136416235745, d2xdt2=0.0, G=-0.8577969791329286, d2=0.0
d1=0.5272220475755848, W=-0.2070951426172827, Fc=1.3083105644605288, p=-0.581536343769112, c=0.31444459087485244, Fg=0.0, m1=0.0, m2=-1.8494080058784057, d2xdt2=0.0, G=-0.720504258457595, d2=0.0
d1=0.059730503182771025, W=-0.38931972298531464, Fc=-0.9773203451167394, p=0.11367619345232984, c=-0.3589583851794136, Fg=0.0, m1=0.0, m2=-0.3166834879634098, d2xdt2=0.0, G=-0.38818864765808114, d2=0.0
d1=-0.774098196358407, W=-0.8220766949616712, Fc=0.21210747252608098, p=0.3802145438316204, c=0.7297729370341954, Fg=0.0, m1=0.0, m2=0.5210038966049031, d2xdt2=0.0, G=-0.3842010047704921, d2=0.0
d1=1.2167597673338126, W=-1.6169364373700783, Fc=-0.13298635025637573, p=-0.3761704656258558, c=-0.9310017116324415, Fg=0.0, m1=0.0, m2=0.4040491665329693, d2xdt2=0.0, G=-0.5147441368134572, d2=0.0
d1=-1.416353536294959, W=1.4038047328403518, Fc=1.217996222557883, p=0.07738754698903424, c=0.04303097332128144, Fg=0.0, m1=0.0, m2=1.798414979164819, d2xdt2=0.0, G=-1.1017420180435937, d2=0.0
d1=-0.9767405431771368, W=-0.4917234642572493, Fc=-0.7091726605587518, p=-0.5857303526631691, c=0.6868579110122561, Fg=0.0, m1=0.0, m2=-0.8527678625699304, d2xdt2=0.0, G=0.2904021374361527, d2=0.0
d1=-0.7770468248861884, W=-0.12811209511746982, Fc=0.8780809711262261, p=-0.09649119403347832, c=-2.0653027750406103, Fg=0.0, m1=0.0, m2=0.046720120264972284, d2xdt2=0.0, G=-0.4556045025388133, d2=0.0
d1=0.25125854200462305, W=-0.13422738393394107, Fc=-0.9870323656247848, p=-1.4842280830783845, c=2.1216313073302038, Fg=0.0, m1=0.0, m2=-0.6995692785784218, d2xdt2=0.0, G=-0.9518014590450429, d2=0.0
