System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c
W=-1.2376987192290414, Fc=3.1075910801976105, Fg=-0.6105065552053671, m2=1.205565524364425, m1=-2.757325750269733, p=1.4559331089169623, d2xdt2=-1.795258782342166, d1=0.9557039711138672, d2=0.02810390390210318, c=1.8387545009121138
W=1.0297923335240582, Fc=5.055926157169578, Fg=-0.09513713714677019, m2=-0.4537744204662069, m1=0.8257682286943172, p=0.23896277226271812, d2xdt2=5.780626005839182, d1=-0.0567885958862771, d2=0.33243691115494084, c=1.6056901078208434
W=-0.34428464819891436, Fc=-0.6064157230143727, Fg=-0.5838317264989421, m2=-0.2653660212828259, m1=2.9945362981141135, p=24.336554469382115, d2xdt2=1.0574973526571743, d1=-0.8904357529426612, d2=-1.056338866578845, c=-0.8753235675910453
W=-11.200676025915579, Fc=-1.6774399892063319, Fg=-0.8324783131974735, m2=2.2230752431053107, m1=-0.18795025552204306, p=-0.02620939046570262, d2xdt2=0.0028076788786392175, d1=-0.564289852719019, d2=0.7591366223425595, c=0.0728017943623093
W=-4.111810403685484, Fc=-15.541428317800257, Fg=-1.0252104978476322, m2=0.8471949161302109, m1=-0.810512523132182, p=-1.446671027327127, d2xdt2=7.962162582212351, d1=-0.5927028229571063, d2=-0.8178087971443536, c=1.7108085441143155
W=-0.8656328630019455, Fc=-2.8674335272186338, Fg=-1.471578825612917, m2=0.07027520637206978, m1=0.16332465474110117, p=0.8707211370226414, d2xdt2=-0.5387684214421331, d1=0.6552336285137607, d2=-1.5109457673400708, c=1.232918586677483
W=-0.02367899697054891, Fc=0.8200167964721071, Fg=0.3619157649461569, m2=0.18570257493901915, m1=-1.4314087326522127, p=-2.751387027498549, d2xdt2=-0.2589766636552523, d1=0.2569974455858305, d2=0.07613355383977831, c=-0.33674303004789563
W=0.24128976657530146, Fc=-0.5582940379154723, Fg=-0.24065488631835238, m2=0.14889230895045483, m1=0.4620605442666223, p=1.9202483120247265, d2xdt2=0.2585233106445568, d1=-1.323649570842179, d2=-0.08215585949035527, c=0.8143398145678733
W=-0.009652233353510183, Fc=-1.9208503842223994, Fg=-1.1355290841980465, m2=-0.016973593963597246, m1=1.5002189639372439, p=-388.42823682038085, d2xdt2=10.316253143699965, d1=-0.435901469090433, d2=-0.0010219022026946231, c=2.9971982917191387
W=-3.4495986686044335, Fc=-2.465174777574097, Fg=-1.2278870875934722, m2=-1.0709775474137453, m1=-0.6709311005343634, p=-0.18531058275469092, d2xdt2=-0.00438879526926283, d1=0.8775475534514207, d2=-0.7646446176627879, c=0.1051599818512121
W=-0.5289031679722211, Fc=-2.7295142761163302, Fg=-1.2435435876809655, m2=-0.40231629050902346, m1=-0.6386407827659372, p=1.4494389874619942, d2xdt2=-0.30128919269919757, d1=0.351662354974059, d2=-0.6251126178710412, c=-0.6326482514400192
W=-116.93100617184992, Fc=-10.880193827970528, Fg=-0.6121516230332599, m2=-1.4360395188746768, m1=-0.07969582873034067, p=-0.028244877677010352, d2xdt2=-3.3619863711935487, d1=0.5686446160127705, d2=1.128446660369111, c=0.1724198520913992
W=-1.3370711704136649, Fc=2.5226823956520277, Fg=1.1256716637377682, m2=0.724810598282734, m1=-0.5012192318977378, p=-0.1616978832169398, d2xdt2=-0.18717929126544547, d1=0.38292171005726305, d2=0.4410856150007483, c=0.24655209549731796
W=-0.18832758076781875, Fc=-1.3798833282301275, Fg=-0.681282298816752, m2=-0.13248778708106626, m1=-1.5123172078757925, p=10.641477636043254, d2xdt2=-0.06535972476476921, d1=1.6264307346088593, d2=-0.9567460765772849, c=-0.5245367390000981
W=-0.7110270784506059, Fc=1.2401260452076306, Fg=0.5576369254873667, m2=0.7754847665187332, m1=-0.3852376925845517, p=-0.2557454276279661, d2xdt2=-0.08049944990755739, d1=0.23604306382437004, d2=-1.9506968944201075, c=0.44162506781421695
W=33.87331413131433, Fc=-25.049583085640787, Fg=1.5605442129619929, m2=-1.2744280574355353, m1=-0.5870092193080346, p=1.8118548979959392, d2xdt2=-11.052280019733375, d1=-0.386022797870698, d2=-0.9144164021122101, c=-1.2544010597275013
W=0.2327177406056797, Fc=-0.29648263616994797, Fg=0.16847541858996823, m2=1.4220792636046862, m1=1.366554863334274, p=-2.6929550856945665, d2xdt2=0.222713842175104, d1=-0.9157550411335605, d2=0.15729907216019046, c=-0.6655338670086792
W=-0.47583550434091887, Fc=-0.21050703971891727, Fg=-0.7648465839916058, m2=1.2977100555220233, m1=1.1553747187866779, p=2.532082934058768, d2xdt2=-0.5082746036569902, d1=0.24960945820971187, d2=-0.6319317183544417, c=0.7582447761547977
W=5.075464218295478, Fc=2.145486066540705, Fg=-0.0894924963341311, m2=-1.5744284036598388, m1=1.3973129752469309, p=-2.727953392688065, d2xdt2=0.738195224948183, d1=-2.4407040147750845, d2=-0.7096502051768208, c=-1.7548708515422513
W=0.657009694989346, Fc=-3.8281670649249966, Fg=-0.04334349465429186, m2=-0.5058801947766937, m1=0.8017250016967087, p=0.3006343277968589, d2xdt2=-3.697990269482661, d1=-0.18428900183271194, d2=-0.5891604389306629, c=0.9031675919947765
W=4.799935812001801, Fc=12.945212795648798, Fg=1.7276293452559706, m2=-0.3973289735410362, m1=0.2057829114810756, p=-0.6136294149314196, d2xdt2=11.942187377579618, d1=-0.20583985992134396, d2=-0.0727075627362879, c=-2.011981365705703
W=3.2318367728082866, Fc=-1.0113983783112772, Fg=-1.73239134531811, m2=-1.437894963447144, m1=-0.87440802744437, p=3.9483865207870217, d2xdt2=0.8531166652268225, d1=-1.364470853617281, d2=0.7846279129583488, c=-1.731324578876315
W=0.4185388264631318, Fc=2.3009493765710363, Fg=1.1156158687348625, m2=-0.2598680431397575, m1=1.3261156276521313, p=2.053288914217968, d2xdt2=0.1341404627113326, d1=-0.9282658386559959, d2=-0.0004192039456929153, c=-0.4989787430558854
W=-4.450822356846221, Fc=-3.42710793013052, Fg=-1.7430431839045548, m2=0.5580918633215245, m1=0.34778943674423696, p=0.2617095820911073, d2xdt2=-0.0528393635122855, d1=0.8096575301482412, d2=0.0619370215176507, c=0.28686384281935035
W=0.20250302534922546, Fc=-0.7793778790021042, Fg=0.8116637964760927, m2=-0.46942886092647357, m1=-1.248030347735052, p=-7.705204775566371, d2xdt2=-2.559179539166238, d1=0.23071174907496253, d2=-0.2248603638828204, c=1.3252636031273883
W=-0.15522869614694865, Fc=-0.8348132718539503, Fg=-0.4093156519461447, m2=-1.7128819081087614, m1=-0.913868192187912, p=-0.13341452773215837, d2xdt2=-0.004723608756988899, d1=0.1017883337073275, d2=-0.499356832154739, c=0.05762276315959555
W=-0.7705080709401987, Fc=3.3181503036610143, Fg=1.8258634067898953, m2=0.7724881040567858, m1=-1.2637451820635495, p=0.11343375415150618, d2xdt2=0.21591045102634684, d1=0.30634753393202263, d2=0.8942408713199297, c=-0.24655360757598987
W=0.43663765942480465, Fc=2.3020559959708, Fg=0.6736995542024472, m2=-0.7916958626063253, m1=-2.052028960616588, p=-5.461275809521228, d2xdt2=0.6029189570494278, d1=0.09262758794892355, d2=0.7424020678441962, c=0.5795812479848041
W=0.2537638469521898, Fc=-1.216596013008885, Fg=0.5734884202198152, m2=-0.6862707394386035, m1=0.38852218494913, p=-0.4851674501376877, d2xdt2=-1.722041111196152, d1=1.2428625628583145, d2=2.04527991766605, c=-0.8708988204679343
W=0.29103735620052446, Fc=-2.063294567616335, Fg=-0.9417983636204044, m2=1.6812924050438336, m1=-1.237875371832547, p=-0.2180937489636067, d2xdt2=0.053440389023479015, d1=0.12342918170364875, d2=0.6105642983892529, c=0.1394151593464063
W=2.519084956816615, Fc=3.138573418972459, Fg=1.8052884845392225, m2=0.39665425429142587, m1=-0.7559452808307505, p=0.08540895823105263, d2xdt2=0.594981076087489, d1=-1.4582131138187504, d2=-0.49841432180746315, c=-1.19944625795536
W=-191.0906063342965, Fc=5.627486194182869, Fg=2.8150681556776593, m2=-0.8090595019651095, m1=0.03883962864776756, p=0.006261577407910955, d2xdt2=-0.0016377764342503933, d1=1.6301299648744103, d2=-0.9046513091101898, c=0.08259051687541312
W=9.96125196961319, Fc=4.211768522599631, Fg=2.0114494269241274, m2=-1.1890979164180187, m1=-0.18789292388725287, p=0.052645432462946964, d2xdt2=0.07941720616260034, d1=0.37034026732884573, d2=0.9529452607116164, c=-0.12983632584940336
W=-2.9419686526973683, Fc=-5.443608860430244, Fg=-1.0031030858268262, m2=0.9658905608921341, m1=-0.7134418413281709, p=0.7237684495592828, d2xdt2=1.7793955277923377, d1=-0.5892537307950677, d2=-0.81498688431011, c=-0.8042679214494173
W=0.28604305059257745, Fc=-0.3944833766928264, Fg=-0.18987434796855732, m2=0.8970449608082315, m1=1.5189290130617579, p=0.9258445506481807, d2xdt2=0.00821289979848719, d1=-1.2534017182950186, d2=0.8097366865220711, c=0.16504063653773915
W=-0.308301980875155, Fc=-2.3935260500681728, Fg=-1.1885540589610062, m2=-0.5067310367395556, m1=-1.5266544917523492, p=-1.2133391130817763, d2xdt2=-0.016199848594036895, d1=0.3959142209580454, d2=-0.7599139938926139, c=0.1585496531596428
W=0.5691909843013199, Fc=4.743450844926424, Fg=-0.6095206076219783, m2=-1.2590099854005588, m1=-1.4833661483504066, p=-5.541601513420823, d2xdt2=2.3679288207842895, d1=-0.11717200497437547, d2=0.3491583837872805, c=1.1754540123391348
W=1.127791430535734, Fc=1.0395148348090124, Fg=0.2835200198850554, m2=0.38559927980612335, m1=0.457843907588537, p=-2.3431198826710795, d2xdt2=-0.612649996748514, d1=1.5741467860324088, d2=-1.0597512148663624, c=-1.6056334030627877
W=0.47545431750395145, Fc=1.454607466217165, Fg=0.729637707174896, m2=0.5939218868525998, m1=-0.6261329643506333, p=0.045034256898941145, d2xdt2=0.003929766048329978, d1=-0.34590728066682785, d2=0.7798853543320815, c=-0.0760489076970426
W=-1.5611300820790623, Fc=2.0430306405775545, Fg=0.5330812000707575, m2=-0.37274009134181546, m1=-0.6652477764685184, p=1.914185887976492, d2xdt2=1.3103879393808189, d1=-0.8373807896824669, d2=-1.233671655509249, c=-0.7602623997034793
W=-4.308431374954767, Fc=-4.540636629712141, Fg=-1.7207934791737658, m2=-1.1031633974314505, m1=-1.0790360311459615, p=-2.7949876960603666, d2xdt2=-0.49813548651250605, d1=0.8957962182359285, d2=0.2729573295067017, c=0.8697620581762918
W=-0.0053536071728041215, Fc=-0.05897028976119113, Fg=-0.036355068636695, m2=0.024758600137188454, m1=0.33820118647696773, p=3.9928788351519358, d2xdt2=-0.2774762594828824, d1=0.9252818927168314, d2=-0.1978399342270118, c=0.7539120651921329
W=0.7578756979751327, Fc=2.046663634434058, Fg=0.5175722141456192, m2=0.46174932068477437, m1=0.2256318746131296, p=0.2851835840396382, d2xdt2=-1.0953120674251735, d1=0.1686513676101955, d2=0.10180643722625989, c=0.507879845068621
W=-4.429347484987157, Fc=1.6213080636928037, Fg=0.9486564101482088, m2=-0.48709883601816595, m1=0.11912310867344739, p=-0.14718132166294692, d2xdt2=-0.2833149416449443, d1=0.6763570476749083, d2=-0.395803834161634, c=-0.7038332580694631
W=-0.21562864607312643, Fc=2.050566578051457, Fg=0.4281677275114611, m2=0.26189320972610114, m1=-0.5829569213210066, p=0.11662498882335076, d2xdt2=-2.2799963471323133, d1=-0.0376871207422379, d2=-0.4192599473709913, c=0.8854705829400954
W=-0.29897162679945044, Fc=6.378502093027841, Fg=0.48865779633412953, m2=0.36097369570590226, m1=-0.7510296034113052, p=-0.09258433889194531, d2xdt2=-7.481412862781164, d1=0.23386510100924698, d2=0.15478120400977172, c=-1.5301309287433318
W=-14.080486676150164, Fc=1.5940951740356004, Fg=-0.2381309569773737, m2=1.1454639422364667, m1=-0.16309383857185028, p=0.5257401330294504, d2xdt2=-0.9037198866112139, d1=1.164990882563923, d2=-1.0021383780898518, c=-1.7353107035927715
W=0.3226753108154312, Fc=-0.0626481608621079, Fg=0.27186819544103724, m2=-0.42068324681978875, m1=0.9665398092365121, p=0.36692985665878597, d2xdt2=-0.7207139294566963, d1=0.6253183340215028, d2=-1.0080220616666766, c=-1.275870999901924
W=0.6428787474440316, Fc=5.041553037334729, Fg=2.5846049346615008, m2=-1.1392560410228576, m1=1.568159398136567, p=-0.03273113125061193, d2xdt2=-0.05602640117390054, d1=-0.16927443833262468, d2=-0.3585494996384117, c=-0.03347481032690589
W=-0.1921871088767719, Fc=2.3940729669046847, Fg=1.2069286615501689, m2=-0.0673196705359462, m1=1.111355313029831, p=-10.886512442971751, d2xdt2=-0.14694335279826606, d1=1.3523625459261508, d2=-0.39747013971900746, c=0.6751644009882938
W=61.61105324900989, Fc=-7.296596268876348, Fg=0.3647403321890527, m2=1.6875020666515121, m1=0.5057373418959664, p=-3.4612509363771067, d2xdt2=2.3780939567026693, d1=-2.3648553727915127, d2=-1.0053964638043744, c=-2.9760324740095245
W=0.881746641312294, Fc=-0.48275305754998277, Fg=0.7287220903769941, m2=-1.763124078443284, m1=0.9821761728385331, p=1.8746117281231425, d2xdt2=-0.5502157397841876, d1=2.052073311421935, d2=0.9242146929146647, c=1.3227428318797865
W=-0.5971296251604364, Fc=0.17756300325279795, Fg=0.07586089783027819, m2=-2.3130599707548702, m1=-1.1819358698872453, p=-0.3891176165991305, d2xdt2=0.005585935496477473, d1=-1.7059590948907353, d2=-0.33447341843160483, c=0.1311121961784342
W=-0.1211150179568365, Fc=0.6588508759845713, Fg=0.07098938090210553, m2=-0.10803857489935967, m1=-0.7137702745857608, p=9.631064760715404, d2xdt2=2.392072066212638, d1=-0.627092824772296, d2=-0.22666220299611137, c=-1.5677723475897751
W=0.06018933160408524, Fc=1.8946625058712283, Fg=0.9504338832348709, m2=-0.37927530334098497, m1=0.524398505700865, p=0.032681217635456526, d2xdt2=-0.008180417422189341, d1=-0.04091753519506904, d2=-1.3275283259695465, c=0.10094697028958102
W=0.47297881682008147, Fc=-0.9875387696471951, Fg=-0.5989487894573937, m2=-0.20836500534805277, m1=-0.11816086704843252, p=-0.33139475258029283, d2xdt2=0.5047844020549638, d1=-0.14648067072816137, d2=2.0716358546121194, c=1.0925254146784196
W=0.39463641505132885, Fc=0.16711437038827914, Fg=-0.12946141053091176, m2=-0.24557390312370164, m1=0.337506379486346, p=0.1265769305527969, d2xdt2=0.8674317303893183, d1=1.0064110400265547, d2=2.427067395554913, c=0.5994410153062589
W=5.66182907699901, Fc=-4.559603171741074, Fg=-1.370102323691935, m2=1.0055769778747312, m1=0.979465191023909, p=3.2015578798176354, d2xdt2=0.9046540266874796, d1=-1.0578366186102344, d2=-0.7803985784043481, c=1.099073062553966
W=0.11404675845675355, Fc=1.777516904049222, Fg=0.7762610170386476, m2=-0.04246175355056821, m1=0.8240282844308259, p=19.596535859221294, d2xdt2=2.649382693345174, d1=0.2607668174830632, d2=1.2260863811690976, c=-1.366246629397111
W=0.8267151928504114, Fc=1.8753020582590014, Fg=1.069603378187046, m2=0.8195894004286605, m1=-1.0909635100661974, p=0.302114012666959, d2xdt2=0.16099811562781527, d1=-0.578212098219754, d2=-0.09181338373759046, c=-0.4140052351384046
W=-329.1906951959831, Fc=5.3865848594574235, Fg=0.6030807870655177, m2=-2.477503629379048, m1=0.01184430609854126, p=-0.021852315347131966, d2xdt2=0.8436765209450274, d1=0.2951409793374166, d2=1.6037695928131062, c=-0.9246922305235321
W=0.8946850869761751, Fc=6.232935748514446, Fg=-0.23428576644702068, m2=-0.5290382218586236, m1=-0.9208225818613859, p=-5.916019163447681, d2xdt2=6.3336702382907895, d1=-0.06477225979787651, d2=0.33623308640038635, c=1.717580205044318
W=-1.149286557244716, Fc=-7.829211259712954, Fg=-0.04416006784355244, m2=-0.8152961861439483, m1=-0.7773180386400838, p=-1.4678140942395983, d2xdt2=-4.747287706960475, d1=0.09293565268297786, d2=0.09976216876739895, c=0.63936284348663
W=52.29150080155922, Fc=-26.171668824601994, Fg=0.14690558059005346, m2=-2.284651471820943, m1=-1.7108690050866195, p=-13.389281307356402, d2xdt2=-5.792016925165447, d1=-0.5499248324643456, d2=-2.499269539618582, c=2.847009588957641
W=-0.5979379894291605, Fc=1.87028920002072, Fg=1.0948976495261125, m2=0.10339658052597459, m1=0.13360044235454838, p=-0.20566787788664964, d2xdt2=1.5450515742696183, d1=-0.5100639500960824, d2=-0.8786059734266831, c=-0.46760953341722744
W=0.02844665935097969, Fc=1.8827278123882554, Fg=1.0364464760032859, m2=-0.10030998303798015, m1=-1.784774569132032, p=25.599344277528786, d2xdt2=-0.9478874079079171, d1=0.28727251402742693, d2=0.020520669574942613, c=-0.7246742116823047
W=3.2203801357573982, Fc=-2.88070696356524, Fg=-1.43471177610059, m2=-0.4670476089353394, m1=0.3941332388521774, p=-0.0650810130965049, d2xdt2=-0.012079508756913654, d1=0.9437155057560443, d2=0.19866625270397825, c=-0.14282663859515055
W=14.359335754469047, Fc=-27.949369978603247, Fg=-0.8782306796617471, m2=-0.1259762360319129, m1=1.3584476109827712, p=-16.446199812789892, d2xdt2=-103.9597206755901, d1=-0.5982793341978477, d2=-1.2148337139373846, c=1.378357221422549
W=-0.13249878983656208, Fc=0.8414241349499587, Fg=0.43445051849216787, m2=0.10339058319259486, m1=0.5303361189805131, p=-1.384298989242979, d2xdt2=0.13287913263431986, d1=-0.8687675445729097, d2=-0.7287715286762789, c=-0.36611968937534733
W=-31.492817369108547, Fc=-2.6303956020750237, Fg=-1.338491292718374, m2=1.0130986754442133, m1=0.051888357835759985, p=0.01324442942723766, d2xdt2=-0.022992322708001535, d1=0.613460165671837, d2=0.5534470172508195, c=0.12443759790694367
W=-0.031433702893787545, Fc=1.8463874778469158, Fg=0.9186367245357779, m2=0.6425297519853719, m1=1.534448125403096, p=0.6510539230030011, d2xdt2=-0.00709230097687943, d1=-0.0325038930576894, d2=-1.3832107297333576, c=0.09669070288681912
W=-0.4583183140260928, Fc=-0.5500506003664272, Fg=-0.2753608954681763, m2=0.3285547273506335, m1=0.327445697369561, p=0.038755478311212774, d2xdt2=-0.001021428873262277, d1=0.830498133985952, d2=0.13372972372353936, c=0.03949676120218946
W=1.467380236345776, Fc=0.7703282148614743, Fg=0.7071841636216737, m2=2.3072387338959883, m1=-0.8627433192868694, p=0.9152380238928419, d2xdt2=0.13956945653698158, d1=-0.9057972133711476, d2=1.2379535314890553, c=-0.652398460462478
W=0.7585267673706021, Fc=0.07518688875998758, Fg=0.03420977909036857, m2=-0.708072939775065, m1=0.1251064517311541, p=-0.03131724127572726, d2xdt2=0.004778695950024751, d1=-1.7794389254234309, d2=0.3854696291118207, c=-0.13729106791036658
W=-0.03920712712516334, Fc=-0.13455052590287236, Fg=-0.09874954664854692, m2=-1.3599013581294075, m1=1.9596915005941495, p=-0.1972774419755865, d2xdt2=0.0231445343509361, d1=-0.5330040818263343, d2=0.335486743165977, c=-0.18010260135135786
W=-1.790480973835859, Fc=-2.1738310936772307, Fg=-1.0870533872087738, m2=1.1741520976709512, m1=-1.0926388346423177, p=0.00883925335484421, d2xdt2=-0.00011739566827139491, d1=-0.766352609265016, d2=-2.0201514491777637, c=-0.007564659674649148
W=-1.639575072789195, Fc=3.9083057666901286, Fg=-0.5474489051032796, m2=1.8668381128971872, m1=-1.3801238797347277, p=-1.6416664375080807, d2xdt2=-1.340020739434151, d1=-0.07878840008029991, d2=-0.8219127764178962, c=0.9435168181527083
W=1.842138632003755, Fc=0.9527256416364163, Fg=-0.115295632852192, m2=-0.6351921266573415, m1=0.6149086473415392, p=1.1171966912857212, d2xdt2=0.9314637711017696, d1=-0.6368452142703895, d2=2.05420183359104, c=1.7606280346244925
W=-3.1886984200433885, Fc=0.6382768185414949, Fg=-0.14846948270904908, m2=1.377801844701744, m1=-0.22405316796308686, p=0.34598313826399363, d2xdt2=-0.33938689643794223, d1=0.7410169513364492, d2=-0.5991619175459322, c=-0.8404347626697068
W=-0.3879444080294719, Fc=1.53753482121582, Fg=0.7242371387327263, m2=-0.5334558173890478, m1=-0.5320018754998522, p=0.6250556481308184, d2xdt2=0.08347508907697944, d1=-0.28815026242251623, d2=1.2644762095470679, c=-0.39199362478771504
W=-0.2378199941970407, Fc=-0.4124343686957881, Fg=-0.6427311302320851, m2=0.5847530155068312, m1=-1.2591794202018396, p=-0.15930849804336242, d2xdt2=-0.7464928513551061, d1=0.15047449877390098, d2=-0.6108408893562828, c=-0.8250118984061866
W=-0.011346395679320224, Fc=0.01636561987127133, Fg=-0.0296091596784772, m2=0.6402729252127458, m1=-1.9501122379867444, p=0.3815623103175948, d2xdt2=-0.05902478166096995, d1=0.15763455844094396, d2=-0.2778205015094632, c=0.18710153722227268
W=1.2503369868236627, Fc=5.919452661575241, Fg=1.5044693572213395, m2=-0.6310528925206929, m1=-1.4564300388314206, p=3.377716583033637, d2xdt2=2.30607765341724, d1=0.19495509241218734, d2=0.5155868453535185, c=-0.5383494575109768
W=-0.07778141766233393, Fc=0.21725676280346695, Fg=0.8215552892294972, m2=1.8467250135023263, m1=1.61492552532736, p=1.1131542585758645, d2xdt2=0.38604930491285927, d1=-0.024129110454973405, d2=0.10069301599400954, c=0.2397968337419887
W=-865.3240326772241, Fc=7.679565462238366, Fg=0.10485387289016318, m2=1.961582623768833, m1=-0.008874243144477798, p=-0.01954339947825633, d2xdt2=-1.904038511033003, d1=0.5106006904103135, d2=0.3815124510010799, c=1.103626910444787
W=-12.671306039734018, Fc=13.942345017324644, Fg=-1.458056162934993, m2=-1.0212065086158622, m1=-1.9623644820534374, p=19.43788014310843, d2xdt2=8.254186200812846, d1=-0.7956551338258075, d2=-0.8183902547269871, c=-2.5258316858046084
W=-0.6609930909492314, Fc=-2.7226703004100474, Fg=-1.373691731766982, m2=0.2010542463815127, m1=1.1840859383187636, p=4.594065252683888, d2xdt2=-0.0614589434659874, d1=1.399417926653883, d2=-1.1362701894687566, c=0.4917798896006909
W=-0.8032916975506121, Fc=2.213080151524937, Fg=0.6373841539603116, m2=0.9145022753809691, m1=1.2348339670139743, p=-1.9038119157018267, d2xdt2=-0.5130177741840096, d1=-0.2365373833685352, d2=-0.8858716143905012, c=-0.4601870488978789
W=3.6372248195991443, Fc=1.8613663916991514, Fg=0.7398040490178731, m2=-1.8825833377734538, m1=1.229233955682836, p=0.762385073728816, d2xdt2=0.10139213654013152, d1=-1.3115491378986817, d2=-0.5323181414623667, c=0.46042226798438896
W=0.03662230909045237, Fc=-3.8204385742141684, Fg=-1.945038331493559, m2=0.026230613148542938, m1=-0.42253130948400003, p=-5.34404269466654, d2xdt2=-1.3274201479506376, d1=0.18807335699177305, d2=-0.22928138205741125, c=-0.8964694377502004
W=-15.471413990810252, Fc=3.1266396682007978, Fg=0.6997876350774045, m2=-1.6531778397702117, m1=-0.26881061174257176, p=-0.6954229533519298, d2xdt2=0.5223468269711524, d1=-0.851180482447485, d2=1.0372753806398205, c=1.196260988306875
W=-0.6987737541801378, Fc=-0.22867202785701934, Fg=-0.5621152257790082, m2=0.6674842531609496, m1=0.1376278637080844, p=0.2773021972080622, d2xdt2=-0.6708461057021012, d1=0.665334534508875, d2=0.08734145602504802, c=0.9132806180402842
W=-0.10459192436594959, Fc=-0.7966141954832151, Fg=-0.4053653298292661, m2=0.08597319385843098, m1=1.4010465079946839, p=14.569134693724994, d2xdt2=-0.08209805604385366, d1=2.2096055760423776, d2=0.48459710250858473, c=0.5683521485426429
W=-1.0678213009845055, Fc=2.052106061291786, Fg=0.8889025402882418, m2=-0.3737690930065106, m1=-0.554901019088634, p=-1.5337916977868946, d2xdt2=0.36693908866151853, d1=-0.7865720915578501, d2=0.14160101258013216, c=0.7932257178100984
W=0.881358794661011, Fc=0.48604019228538053, Fg=0.7323634098241499, m2=-1.5669014084091664, m1=-0.7544132445807141, p=1.3958406575484792, d2xdt2=-0.3123000024476824, d1=0.3323723332239848, d2=-1.115434253528776, c=-0.7456204671721736
W=-0.10031583138250066, Fc=-0.06715520240563819, Fg=-0.09871509085698725, m2=-0.5986018139252923, m1=0.6956768683571586, p=-0.3611533967038456, d2xdt2=0.1088160579184238, d1=-1.7555055887046276, d2=0.017269526005648968, c=-0.6196237546892899
W=0.46517074330342306, Fc=2.1330270496883874, Fg=0.6882149908441623, m2=0.5191969805350971, m1=1.2092547338496613, p=3.9389797892014022, d2xdt2=-0.7286223691250048, d1=0.4539052294413472, d2=0.13078211019153604, c=0.7524362008174793
W=0.4938864518296092, Fc=-0.707948894776198, Fg=-0.36351406489101956, m2=-0.040970121029351415, m1=-0.05279069421655739, p=0.13328015240552618, d2xdt2=0.23284328342809285, d1=-0.8857137997996896, d2=0.7599232213413075, c=-0.767729142768612
W=47.05537235527731, Fc=-29.105672667608637, Fg=-0.7898187008318348, m2=1.1925308283388183, m1=0.6704399078019392, p=2.4833127683980574, d2xdt2=11.5410162202215, d1=-0.6248346184344822, d2=-1.068588069643465, c=1.445635046658087
W=-10.260189923733233, Fc=1.0634628187275692, Fg=1.2599466808979265, m2=1.1277585323043287, m1=0.11244676407403323, p=-0.07640159662596072, d2xdt2=0.6457191417086358, d1=-1.101286489839828, d2=-2.0404108651483606, c=-0.3235910712810315
W=-9.691026453271157, Fc=3.07603576703821, Fg=1.3257699440065527, m2=1.0852947222957294, m1=-0.2512446061045212, p=-0.22300490015525115, d2xdt2=-0.19556709818286339, d1=0.7321512260547355, d2=0.17626381517049736, c=0.5018943898606217
W=-3.20994687762489, Fc=-4.1410745768568855, Fg=-0.6435598973500168, m2=-0.5377686826054677, m1=-0.8292781984858514, p=-6.16625860054927, d2xdt2=-2.653515232915345, d1=1.0073043574732625, d2=0.35385000158838015, c=2.09924951925509
W=-0.118090064312508, Fc=0.23351167987415167, Fg=-0.5337678916842692, m2=0.294975292682527, m1=-1.1538599014469488, p=-1.5578254156127478, d2xdt2=-2.2053498979708923, d1=0.023385214658507663, d2=-0.1793848063170476, c=-0.7062233540680766
W=-2.426424748253448, Fc=1.7878408014332872, Fg=0.8913227193483803, m2=-0.9652342401331476, m1=-0.6147660617705136, p=-0.11146843396329245, d2xdt2=0.002691244529312406, d1=-0.8644267053357196, d2=0.02802090072679107, c=0.0687617508447828
W=-5.878525083429391, Fc=-2.60433549320298, Fg=-0.6934715638871679, m2=-1.2599344141513185, m1=-0.9760591858685231, p=-2.855004335538896, d2xdt2=-0.48311735585406235, d1=1.5895230361038624, d2=0.8787723785828048, c=1.0541831646373077
W=1.8822192050550157, Fc=-0.45111564354335076, Fg=0.8008125795742111, m2=1.1818533979923775, m1=0.28348253305943, p=0.6040249444491049, d2xdt2=0.8684413845992989, d1=-0.7504101277546562, d2=-0.4588055765275088, c=0.9512773888765313
W=-4.192879648191618, Fc=-1.9858587129370016, Fg=-1.0244482512644215, m2=-1.1865240224250626, m1=1.217545767416787, p=-0.3886948608394879, d2xdt2=0.026564059555660068, d1=-2.162032299927439, d2=-0.2786408421585792, c=-0.3278153102393581
W=4.032267203680011, Fc=-1.3981155584837899, Fg=-0.28664058613920634, m2=-1.2939537191008974, m1=0.2040093513708996, p=-0.19421513049777928, d2xdt2=-0.3187263864346372, d1=0.4583890099570684, d2=0.07903644461383194, c=-0.516730437521854
W=0.2526337920319511, Fc=1.9456191282117499, Fg=0.9785864438298766, m2=0.1051946560589399, m1=-0.9207033396866707, p=-1.4493912897222498, d2xdt2=0.054916094984567586, d1=-1.1047746736415167, d2=-1.2198146791693427, c=-0.23313593254505174
