System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1
G=45.14101255901737, Fg=0.0033662871910178738, d2xdt2=1.0815653043042706, W=0.9654708289037275, c=-94.25284331712895, p=-0.8538642677526315, d1=-1.7299977913169318, d2=-0.21855833833841642, m2=0.08863697034714552, m1=0.14341763068147614
G=-2.4633193802220354, Fg=-0.63321683646982, d2xdt2=1.4089816330274398, W=0.11741377351352068, c=-40.684478194553165, p=-1.1818102911132828, d1=-0.9696796612178078, d2=0.05237283972499601, m2=-0.6647885588646424, m1=-1.0756504835748875
G=-0.800472651085691, Fg=-0.007631047266181938, d2xdt2=-0.29682600714087676, W=0.9405483130857234, c=2.1302315115893795, p=0.6191561224171671, d1=0.6736795964459417, d2=1.1634949996973813, m2=0.20801976213066628, m1=0.33658304545903495
G=0.016811030481369876, Fg=9.620311227855886e-05, d2xdt2=-0.05285632207448733, W=2.6500085760762095, c=-1.8285982131241112, p=-1.0932899655067536, d1=0.2697843988390912, d2=-0.7048515107240569, m2=-0.2828646152438109, m1=-0.45768456167907784
G=-0.08463418602552368, Fg=-0.08927815778651695, d2xdt2=-0.6415926248280615, W=-1.8783933347893953, c=-0.5355894338842546, p=0.6418494855523148, d1=0.2627495501508767, d2=-0.601652428889124, m2=0.6469040335701609, m1=1.0467127137757637
G=1.1154540434714864, Fg=3.3101102568715324, d2xdt2=0.9683173660646999, W=0.051906306927654244, c=-5.943862923792765, p=1.7065244722114994, d1=0.6674954987133563, d2=-0.49548368109930824, m2=0.4780849546952891, m1=0.7735577062068134
G=0.2280991391381157, Fg=0.2008315777336968, d2xdt2=-1.2345795495474055, W=-1.343117666686139, c=-0.7007173340173944, p=0.9457686862437302, d1=0.21399289312376313, d2=1.1653255992232814, m2=-0.30636312340877425, m1=-0.4957059465748997
G=3.5659532882674547, Fg=-0.0042798548607511306, d2xdt2=-0.7219988725181353, W=1.5607170866591635, c=3.898178144893108, p=0.5704466162353741, d1=-0.5592824784492236, d2=1.2922937468847076, m2=-0.07828267405281411, m1=-0.12666402734766338
G=5.965971393506585, Fg=18.390050823167854, d2xdt2=-4.1577338773991315, W=0.24630912032180352, c=0.4405634614613722, p=0.2694971098094204, d1=0.6288091401082587, d2=-1.395890234463619, m2=-0.34060856809720624, m1=-0.5511162400406288
G=0.0007248945314951631, Fg=2.4959232258858686, d2xdt2=-1.1792363937798465, W=-0.6980952791624666, c=0.011229968305973566, p=-0.38395995921171594, d1=0.020887162999077794, d2=1.0062407473116368, m2=-0.8772579602248597, m1=-1.4194331965450098
G=0.2761815755849734, Fg=0.49929269293544193, d2xdt2=-0.5910630470681757, W=-0.26035743421192087, c=-0.14604779572129073, p=-0.11456113901314935, d1=-0.4475771788895532, d2=0.818908306347284, m2=-0.5299285648565478, m1=-0.8574424295472166
G=-2.4562317497613813, Fg=-0.007365247327086481, d2xdt2=-0.5107741809825982, W=1.336299766072003, c=-2.535154655494449, p=-0.5654286737280894, d1=0.6903606245779114, d2=1.5535948104498276, m2=0.12250504569066226, m1=0.19821732772082012
G=-3.374715556102118, Fg=-0.0933475791329067, d2xdt2=-1.294881465246583, W=0.45228468412497336, c=-13.67351705804076, p=-1.3154042176338074, d1=0.6510338582819997, d2=0.3851080321263795, m2=0.2010214250696485, m1=0.3252594982295819
G=-0.7016466139052607, Fg=0.0013310158700051452, d2xdt2=-1.129852939702511, W=0.5789200753284736, c=-2.314493568497863, p=0.03542734258159989, d1=0.21476649160079223, d2=-0.04426012027857669, m2=0.09180765337780745, m1=0.1485479035926389
G=-24.65580910725958, Fg=-0.0689195246097675, d2xdt2=1.2615698065325773, W=1.488079396477385, c=-11.010730858025912, p=1.1078890615553008, d1=1.7171191539945574, d2=1.1452166865716589, m2=-0.18648128287577134, m1=-0.30173305395863576
G=-2.94306277901866, Fg=-0.23968732306486584, d2xdt2=-0.7799266304808247, W=0.954371546845869, c=-5.244440869836993, p=-1.2887985140710847, d1=1.3268267347702845, d2=0.6989037915017654, m2=0.576666876103154, m1=0.9330666057209853
G=-57.15888975622031, Fg=-0.016314171483167907, d2xdt2=-1.809265803002396, W=1.1240075672033105, c=19.644467394230062, p=1.3984964328033258, d1=1.001857194053802, d2=2.2448984141487265, m2=0.03927105672856726, m1=0.06354190456093739
G=-19.533246714411277, Fg=2.5225245747055087, d2xdt2=-1.0428443758701174, W=-0.1263358048321472, c=9.266301957281824, p=1.2171842328615778, d1=2.5663655728087473, d2=0.9587078449618279, m2=0.43463476848183746, m1=0.7032538280959473
G=0.02490231273127436, Fg=0.1404177296519642, d2xdt2=-1.029556095029723, W=-2.2538845267592555, c=0.42697817266649074, p=0.3969988240118958, d1=-0.14646340199771613, d2=0.1535479764239154, m2=-1.0962533201006617, m1=-1.7737751322025186
G=0.00774933377019321, Fg=0.533486184325344, d2xdt2=-0.07034827052165601, W=0.10356346135707487, c=-0.08176010776539114, p=0.4050453482743976, d1=-0.4648003293160938, d2=-1.1741043803761713, m2=-2.4241766729812753, m1=-3.9224002516183423
G=1.8760262413732067, Fg=-0.005627634770955937, d2xdt2=0.35961635303459194, W=-0.6644582201141688, c=1.9439781020973104, p=-0.18624639951021385, d1=0.860363099303359, d2=-0.5809171771941184, m2=0.1753906468042616, m1=0.2837880278380801
G=0.12127059761786148, Fg=4.185624520677982, d2xdt2=-1.3535812754284167, W=0.7885849186852998, c=-0.010376693434107905, p=0.042016603335285854, d1=-0.25263429799428105, d2=-1.435954978028016, m2=-0.8805536000034779, m1=-1.4247656537214894
G=-0.00040220081207628926, Fg=-0.000305606340891198, d2xdt2=0.3003022660112235, W=-1.7703184792659985, c=-0.24204333183493432, p=-0.46358547363126407, d1=0.011927715647822608, d2=-0.21506203606086322, m2=-0.1313023732444769, m1=-0.21245170271305602
G=-9.007700873320516, Fg=-0.12356300914861512, d2xdt2=1.3997391457617752, W=0.828235287956127, c=0.22299369590653592, p=0.03163807757917268, d1=-0.9859199657503048, d2=0.9260675932328454, m2=-0.18670623925400612, m1=-0.30209704102460566
G=0.4711270390458326, Fg=0.03130286484660808, d2xdt2=1.0160255518770371, W=0.18854085290726794, c=-29.112668146713595, p=0.13982616113750748, d1=0.6066594577131273, d2=-0.003671088480515556, m2=0.9810675260550098, m1=1.587400602415537
G=6.2668461172266055, Fg=-0.09580652721978956, d2xdt2=0.579222815077509, W=0.3537978694072974, c=-13.542522083778069, p=1.8812440003514055, d1=-1.4710072455376098, d2=1.0217252687600726, m2=0.24721146510198325, m1=0.3999965529436064
G=0.04572502154161242, Fg=-0.0015419326078770375, d2xdt2=0.407722476794104, W=0.6187613053042638, c=-1.9484674150063996, p=0.5656160443786991, d1=-0.09643822115936947, d2=0.3375737334390134, m2=0.10250651590257503, m1=0.16585902679867273
G=-0.00017854223174162452, Fg=-0.6156568369209956, d2xdt2=-0.31687682069529177, W=-0.028464320775719643, c=-0.0190615563517507, p=-0.2094030684940781, d1=-0.015355737515756624, d2=-0.4030922897540097, m2=0.5172889818467082, m1=0.8369911546336737
G=1.4641646652555909, Fg=0.044459973676957844, d2xdt2=1.418875266484242, W=-0.3329888498540914, c=2.6712674940296335, p=-0.09890668677035269, d1=-0.4360388424198312, d2=0.0876251551699639, m2=0.22774403343887664, m1=0.36849758683903877
G=-5.7918919671264675, Fg=-0.009921424771347413, d2xdt2=0.4292396716006999, W=1.13497721522075, c=-11.601432428610037, p=-0.7132582683169144, d1=-1.7572147586615, d2=0.4720966910550961, m2=-0.28285993753574207, m1=-0.45767699298843306
G=-4.6753701649580135, Fg=-0.10775539676620036, d2xdt2=-0.8043787149359223, W=0.5931595663868695, c=12.975072186228868, p=-0.5484291241186665, d1=-1.7646310937744505, d2=0.1392233984636159, m2=0.6622085430248307, m1=1.0714759302545598
G=0.1512825597142035, Fg=-0.0037846286798422428, d2xdt2=-0.150766794947959, W=0.6888405361710387, c=8.127359284579478, p=0.9106956917429151, d1=-0.7461724066718001, d2=0.15068422885191396, m2=-0.6858632980546007, m1=-1.1097501278882742
G=-1.214808346532027, Fg=-0.2747645848734846, d2xdt2=-0.6756999641781269, W=-0.08252462204813875, c=2.1422391099329885, p=-0.4939671008306439, d1=0.5390503287620642, d2=-0.7690501075867064, m2=0.19977774866358322, m1=0.32324718753356224
G=0.014981324764055183, Fg=0.11283475864869096, d2xdt2=-0.138867507385521, W=0.10953056166257286, c=-0.5325529782853358, p=-0.6175359467146099, d1=0.2889248614419439, d2=-0.432976265242216, m2=-0.9564507327390638, m1=-1.5475697941363111
G=0.0032197415391004946, Fg=6.4779442169851045, d2xdt2=1.2154672559569202, W=-0.013240229057313771, c=0.042284732511956635, p=-0.5925125960301061, d1=-0.016435358831141413, d2=2.2584607961546443, m2=0.12604423574166984, m1=0.20394385751599503
G=-1.4295156662740862, Fg=0.0005038237250374994, d2xdt2=-0.1762829701102824, W=-1.744157813652125, c=5.441368612887295, p=-0.7291790521766582, d1=-0.8845884860174776, d2=1.2284664904235425, m2=0.11927415809235513, m1=0.19298964177292946
G=-0.11031379502028027, Fg=-1.1703242796491942, d2xdt2=-0.7945957467783822, W=-1.3811250470375382, c=-0.3112472146942273, p=1.127185075343519, d1=0.3411322212611075, d2=-1.4738408968097159, m2=1.0361061470718298, m1=1.6764549619146625
G=-4.304438736875923, Fg=-31.499332226810523, d2xdt2=1.0406799083211682, W=-0.12318337797941599, c=-0.1386123420701781, p=0.14270307586198502, d1=-1.7990292780389183, d2=-2.3669689575063617, m2=-0.9672070576534234, m1=-1.5649738934417794
G=-24.402834180308986, Fg=0.014757349125459387, d2xdt2=1.2765281834512912, W=-1.8774244526257544, c=-29.55595936899267, p=-0.2823146245015085, d1=-2.3965494823719777, d2=0.07619242144872226, m2=-0.37136869808164796, m1=-0.6008871758538126
G=-0.11280598379024417, Fg=2.0929070577762934, d2xdt2=-0.7853551518837901, W=-0.11013882367935497, c=-0.01936626725930049, p=0.029281639856705483, d1=-0.2430715512150048, d2=0.8934728944259902, m2=0.5084457015701381, m1=0.8226824265741438
G=2.6320007977609396, Fg=-0.08849222679742001, d2xdt2=1.479942720349188, W=-0.8942596232331818, c=1.361111159787713, p=0.21729050972467556, d1=-0.546051380097029, d2=-0.5199418374222072, m2=0.2072374614679309, m1=0.33531725639730775
G=10.959505156649618, Fg=0.25029927311987354, d2xdt2=0.9625052064592768, W=-0.07597672749959077, c=-8.220350724127892, p=-0.747293521076552, d1=1.013171297647458, d2=1.021658728197938, m2=0.11143465006988858, m1=0.18030505133750305
G=0.028814289883171924, Fg=-0.06039235191918422, d2xdt2=-0.5519153482090762, W=0.17000359832120013, c=7.697819159188508, p=-1.3895956073642146, d1=0.1579837777728344, d2=0.059654565007084104, m2=-0.5909243622857407, m1=-0.9561357029585392
G=-11.243377371178365, Fg=-0.028125881942034834, d2xdt2=1.2188938437927137, W=-1.858218467464108, c=45.869274790400915, p=1.3385027181385938, d1=1.650735309999851, d2=-0.16306127972697482, m2=-0.36514582029762543, m1=-0.5908183480914292
G=-0.594733297845254, Fg=-3.3816584298454915, d2xdt2=-1.231895808007586, W=0.32507670039887726, c=-1.1507387414812134, p=0.9880237432564568, d1=-0.5482150686954597, d2=0.7561151761751815, m2=0.7694776604695273, m1=1.2450410082232566
G=4.431805581059621, Fg=-0.0004501816678791687, d2xdt2=-0.48170788870821785, W=-0.4495435804834679, c=13.425355759811968, p=0.3778025938636361, d1=0.4867722915221611, d2=-0.5318757929022689, m2=-0.03183443247303612, m1=-0.051509193753927957
G=-0.37130400046479867, Fg=-0.012885908791485145, d2xdt2=-1.0949429970290874, W=-2.322805652532465, c=4.30953209282111, p=0.9191939366621029, d1=-0.25227712941562996, d2=-0.2867063218036532, m2=0.23198505022415272, m1=0.3753596961444733
G=32.37377188371402, Fg=0.011373340196859247, d2xdt2=-0.9766340672933919, W=-0.4608803923775481, c=-68.53032582185158, p=1.9143640484309277, d1=1.3817197241311379, d2=0.670167262130463, m2=-0.07119030229117247, m1=-0.115188328776479
G=-0.059905181620150884, Fg=0.05181558275439285, d2xdt2=0.8510898853935346, W=0.37967198748065617, c=5.882464704158131, p=-0.5354037031561784, d1=-0.20405044712407977, d2=-0.03139593706602425, m2=-0.7311870600221485, m1=-1.1830855152497652
G=-0.022900361442851673, Fg=0.0005439809153151696, d2xdt2=-0.014646764130451968, W=-0.40568087752801874, c=-1.0737722198058874, p=-1.1200340574690621, d1=0.8544067801457649, d2=1.9087762733777363, m2=0.577126582363457, m1=0.9338104260749966
G=-5.127856226495676, Fg=0.287273137167692, d2xdt2=-1.1110765315829958, W=-0.46665149042165005, c=-4.083355559205422, p=0.6615166212776474, d1=-1.0776189645241603, d2=0.6938254128560184, m2=0.311014717880787, m1=0.5032323845324963
G=-0.08817411244982624, Fg=-4.667628582449562, d2xdt2=-0.5896046025052746, W=0.15386565413163872, c=0.8401680638874545, p=-1.4668259699385697, d1=-0.41521264313204453, d2=0.6288138283327617, m2=1.4249619312067365, m1=2.305636837367189
G=0.009245005029573417, Fg=-0.029087153861131892, d2xdt2=-0.6646370316749822, W=-0.4792428268234097, c=-0.12695328179448745, p=0.037972653873179475, d1=-0.08404341192746666, d2=-0.04950464606506815, m2=-0.6276638109656434, m1=-1.015581379650545
G=0.9735703242424759, Fg=0.08616376638860228, d2xdt2=0.25085221299374305, W=-0.26715213467941457, c=-1.047998729189893, p=-0.29843141636075693, d1=1.2634175399628007, d2=0.8747546767096062, m2=0.5083780235272635, m1=0.8225729212004805
G=-16.73413382003703, Fg=-1.3359880633395005, d2xdt2=2.2731185049115914, W=-1.3264609561906242, c=-6.998853582797067, p=0.6738877844087633, d1=-2.197186941008039, d2=-0.3226077728016462, m2=-0.810578748750828, m1=-1.3115439660370012
G=0.2893665365185294, Fg=0.00035287378538359, d2xdt2=0.20573824449045716, W=-0.5182842910765452, c=7.221328331295779, p=-0.482274797757228, d1=-0.332644446445779, d2=0.28237775119951514, m2=0.09724552683511228, m1=0.15734656767307767
G=0.07480246577128145, Fg=0.021194267106674543, d2xdt2=0.2719319514574627, W=1.884079318036378, c=0.9828082036226355, p=1.1997697777034824, d1=-0.3664801264273006, d2=-0.9162930470045603, m2=0.6035142622793541, m1=0.9765065890631646
G=-6.416837661054148, Fg=-36.72067712232621, d2xdt2=1.5411581492560447, W=0.1784153603714713, c=-1.440441901944825, p=-0.74688350553123, d1=-2.0769735223943804, d2=1.0394413922305916, m2=-1.2806499310300334, m1=-2.072135116096487
G=1.1407857122626162, Fg=-0.008259382640404963, d2xdt2=-0.5428526470960725, W=0.26912428553963064, c=10.99892128219953, p=0.705800661372036, d1=-0.46403576074681513, d2=0.29060469726179183, m2=-0.1266552344799453, m1=-0.20493247424160788
G=-11.234875231883178, Fg=1.0743859394120578, d2xdt2=1.33287915342633, W=-0.6426728552771627, c=-1.8390626600829574, p=-0.6664137106614183, d1=-1.5406671311912938, d2=1.9825130636978765, m2=-0.3480827584331811, m1=-0.5632097340426202
G=6.569890427506577, Fg=0.3326254491782534, d2xdt2=-0.42450194368434657, W=-0.3946871493019479, c=1.5223837027981542, p=0.5484544952248727, d1=-2.3306634780373923, d2=2.392298383669758, m2=-0.4338334689975, m1=-0.7019572982951218
G=-0.12868110617867873, Fg=0.03975161054724336, d2xdt2=-0.36020212623210945, W=-0.22848494560084429, c=1.8103273381776195, p=-1.0146457866943706, d1=-0.2623128284953232, d2=0.7633194514331476, m2=0.23807451199281127, m1=0.3852126522593543
G=-0.05160233821388976, Fg=-0.006604123244515568, d2xdt2=-0.3296962857929145, W=0.8741978752663329, c=0.1862517642777606, p=-0.024113843171418108, d1=-0.29614512080385846, d2=0.06842531120790343, m2=0.692621857275456, m1=1.1206857064225955
G=0.09635704550678947, Fg=9.921650557797116e-05, d2xdt2=-0.10701549990202608, W=1.1988480713788707, c=-5.136813344276002, p=1.3220915901608283, d1=-0.24495358295933245, d2=-0.9460645121255687, m2=-0.08237077598854871, m1=-0.13327871522915521
G=-0.1088618678049877, Fg=0.0015902507794957757, d2xdt2=-0.17493418497650334, W=-0.4543503800209497, c=0.31283328520473735, p=0.1150052001417412, d1=0.25285824589835154, d2=0.9047498032588243, m2=0.1269975964589047, m1=0.20548642756001975
G=4.847448979093282, Fg=0.0093068588937275, d2xdt2=0.35825557174600997, W=-0.02341863112480702, c=-86.56475108731306, p=1.1830771811176481, d1=-0.8793968232136988, d2=0.21028456389522832, m2=0.07064669460224442, m1=0.11430875305924776
G=-1509.0087771451422, Fg=8.284093560360464e-07, d2xdt2=-0.424285420313237, W=-0.2350332653235004, c=-96.98324652162727, p=-0.026274479927417403, d1=1.7908560134459206, d2=0.5380348391544619, m2=0.001114628227190613, m1=0.0018035063564141765
G=-0.00020444071062984443, Fg=-0.016792343786159774, d2xdt2=0.10045457631213157, W=0.7623637308789043, c=-0.017847302616621662, p=-0.5050492603101437, d1=-0.03329400813150332, d2=1.7297873874562433, m2=-0.6732507755006474, m1=-1.0893426377121063
G=-4.812381792371601, Fg=3.4701120959040987, d2xdt2=-1.6116526271359064, W=0.4685867167223008, c=-0.4842128508963082, p=0.1719824945624504, d1=1.2864304630614842, d2=-0.8244232886633468, m2=0.6850564385111925, m1=1.1084446017228928
G=14.959767849786838, Fg=-0.338769380133529, d2xdt2=0.7824163715336389, W=-0.08995349832691157, c=7.614754594204984, p=0.618396655883302, d1=-1.679899241488712, d2=-0.9243041684813366, m2=0.18244077084372695, m1=0.295195368158836
G=3.9930347124965486, Fg=0.02891908225469096, d2xdt2=1.132025797351045, W=1.0096461092425209, c=-34.0665311101614, p=-1.9055398876681573, d1=-0.8345296500918743, d2=-0.23642593837068013, m2=0.244050182349832, m1=0.39488149000257766
G=-0.2588072548945905, Fg=-0.03128056504842005, d2xdt2=0.22156914024602964, W=0.5181135826554861, c=-1.082435052429903, p=0.522285044358679, d1=0.6863148050442303, d2=0.8212011497518233, m2=-0.49845036299195455, m1=-0.8065096290255822
G=-0.16718961845513308, Fg=0.052451072683190214, d2xdt2=0.7478553719760718, W=-0.7711247568415551, c=-1.6713325323979538, p=-0.9398351728279993, d1=-0.2265642756779332, d2=0.5548672402144881, m2=-0.28381381428464786, m1=-0.4592203979892406
G=10.951676582913278, Fg=1.466552946337233, d2xdt2=-0.8374321978964816, W=0.00821217692841234, c=16.168810805498854, p=-1.1884377829607005, d1=-1.0731793873729665, d2=-0.8956885116957725, m2=-0.10885692076647158, m1=-0.1761341977107784
G=-6.6882160429087225, Fg=14.357659621525459, d2xdt2=1.5175825421457454, W=-0.17652002160569608, c=1.7063648122779735, p=0.538576666828435, d1=-1.8386298986440812, d2=0.7565529007024825, m2=-0.9481412035320481, m1=-1.5341246934488517
G=-0.1211425182116835, Fg=-0.07746231076353104, d2xdt2=0.1901947882331222, W=-0.9878741948201595, c=0.9679941235305558, p=1.3385029274794717, d1=0.7332036722403651, d2=-1.201212818893263, m2=-1.0432625871488175, m1=-1.6880343251976784
G=2.2688888977535218, Fg=-2.1367214812761857, d2xdt2=-1.605130550258866, W=-0.22530968084380942, c=0.5603764026273438, p=0.21640618481281831, d1=0.6516022549488552, d2=-0.8377416743488576, m2=-0.3712826398058559, m1=-0.6007479306385679
G=0.27542256903607665, Fg=0.025264681886125143, d2xdt2=1.2153881584279511, W=1.1390875341288744, c=10.933365266867971, p=-1.3554073518530985, d1=0.2433206914192282, d2=-0.11545731718918939, m2=0.3229355934890919, m1=0.5225207664423902
G=-0.5404903837839908, Fg=0.06864876210427684, d2xdt2=0.717733904991522, W=1.0949123188184346, c=1.8399214312396721, p=-0.6705605102890292, d1=-0.4959061907859168, d2=-0.5534312459752199, m2=-0.4036611063001584, m1=-0.653137389929941
G=-4.552184708468898, Fg=-2.189613510071138, d2xdt2=1.87163194079384, W=0.9132496859814331, c=-1.0270734028335773, p=-0.4182671748591157, d1=-1.1130900276298048, d2=0.8898594886509348, m2=-0.6296562400262095, m1=-1.0188051975907135
G=-0.011465926114118095, Fg=-0.4174028154678513, d2xdt2=1.6638725537906118, W=0.7791438059728837, c=0.08906251137497137, p=0.19609694022873558, d1=-0.05298153989670182, d2=0.2863784830010945, m2=-0.5035034238478677, m1=-0.8146856532376702
G=-10.196396492271246, Fg=-1.9585233443331689, d2xdt2=1.3418158205970105, W=0.20798327997365593, c=-0.23520536594609956, p=-0.07187984833629374, d1=-1.3153186036454003, d2=1.7655611776272604, m2=-0.2814170940235829, m1=-0.4553424231453126
G=-1.513264172938439, Fg=-0.00714625751268643, d2xdt2=0.47397977381347084, W=-0.6013626788978559, c=-8.51062366080229, p=0.49522980344350576, d1=-0.7515840805645901, d2=-0.24718536535441432, m2=-0.2186968662466428, m1=-0.35385896282010376
G=1.047554644935957, Fg=0.3194013975898615, d2xdt2=0.7130277341915263, W=0.5637573592073798, c=-9.531872720554338, p=0.9999728306429334, d1=1.261250581399549, d2=-0.1222021510407434, m2=1.3383658608308873, m1=2.1655214522065567
G=-7.007225186696629, Fg=0.587982798994919, d2xdt2=-1.078640133649839, W=-1.6463269517436803, c=-0.9997154089069495, p=0.34474457819095483, d1=-1.8508357631314192, d2=1.210382609061763, m2=0.6517913936420378, m1=1.0546206284873183
G=-0.24816477101508355, Fg=-0.006739178055501934, d2xdt2=-0.27700270253890275, W=-0.6718819841120054, c=-13.061139960984052, p=0.8980806925781035, d1=0.6775278269003673, d2=-0.09092080312379561, m2=0.6333452321812055, m1=1.024774112281728
G=11.403006919460687, Fg=-10.164379344149891, d2xdt2=2.984233944960213, W=1.1047563817100736, c=-0.4616622813534406, p=-0.26971031102471027, d1=1.494195951449163, d2=1.494005247707546, m2=0.7222223837067931, m1=1.1685803642733814
G=2.3049394497291917, Fg=2.022635777371553, d2xdt2=-1.7276684491416856, W=-0.4920962232593548, c=-9.960612166832082, p=3.295904459927551, d1=0.8162597193826533, d2=0.5408282103844916, m2=-0.6173052459212542, m1=-0.9988208693340495
G=-0.08049328519073531, Fg=0.3267625746518179, d2xdt2=0.3102414517721507, W=0.639976093946494, c=0.15318948270288987, p=0.5531805938362537, d1=0.39821287842648395, d2=-2.352786469885359, m2=-0.7554628787074081, m1=-1.2223646149872391
G=0.015316744702271692, Fg=0.003821290000622309, d2xdt2=-0.039445478681950946, W=-0.36305897000436577, c=0.48657674228397757, p=0.6840486314536398, d1=-0.46357284617112404, d2=1.1775704141494638, m2=-0.6840834613056563, m1=-1.1068702915340567
G=0.5335176467825206, Fg=-1.3296858361240513, d2xdt2=0.8533454210352655, W=0.5501675854366074, c=-1.8640857062803007, p=1.7576808103878367, d1=-0.6458880544340128, d2=0.9127268131198085, m2=0.8247701485981087, m1=1.3345061333378379
G=-3.6690090845140877, Fg=0.004509283271835682, d2xdt2=0.19861643684805563, W=-1.5400922656352591, c=0.7616296253785512, p=0.08817880285877568, d1=-2.248130866063321, d2=0.9513326061105448, m2=-0.33818312389428784, m1=-0.547191788882491
G=-0.002658472397580951, Fg=2.145148091576559, d2xdt2=1.2145708328206648, W=1.2717988737277222, c=-0.019979068926177363, p=-0.6455083114002861, d1=0.03700668026731429, d2=-1.910978378545258, m2=-0.7733806526563047, m1=-1.251356182239287
G=-0.011371777249963877, Fg=-1.5646601548488815e-05, d2xdt2=0.015146082177220407, W=-1.1159552752068977, c=-3.6780940659432573, p=1.306434045918939, d1=-0.4022404487290936, d2=-0.6629899612710476, m2=-0.26637030075793994, m1=-0.430996200219813
G=-3.162225864750232, Fg=-0.009118546972870248, d2xdt2=0.7742651939570319, W=-1.3618360005728272, c=-13.567719399402407, p=1.365142966601261, d1=-0.6980344086819069, d2=-0.5887048335567698, m2=-0.14746632850340322, m1=-0.23860553171462742
G=0.0010987613073036111, Fg=0.004111694104318455, d2xdt2=0.36568355412909354, W=1.2180610747612757, c=0.02730734768107657, p=0.15350630505791477, d1=-0.020081028879013117, d2=-0.8411213675603924, m2=0.16588852617489278, m1=0.26841327369456214
G=-0.009040504784655347, Fg=2.0451429865927255, d2xdt2=-0.291613349970024, W=-0.002819098537323635, c=0.5021171636939061, p=1.759627537844203, d1=0.06236948020465527, d2=1.7419225318939382, m2=0.15509626031154505, m1=0.250951020712043
G=0.4233873919823975, Fg=-0.003068553127543879, d2xdt2=-0.43403378916099344, W=-0.30624748878000063, c=10.862605476256412, p=-0.08328580924512308, d1=-0.6355572973670537, d2=-0.011767837823633949, m2=-0.5118437372959593, m1=-0.8281805638735081
G=9.698829313835127, Fg=0.011065270265663221, d2xdt2=1.2778609980251334, W=1.5676460308486078, c=-119.98029923379062, p=0.9322829491231478, d1=1.6130807834767864, d2=-0.03656094262917065, m2=0.42375895517717693, m1=0.6856563925137109
G=-1.043766267214256, Fg=-0.07446339485326392, d2xdt2=0.624946722185393, W=0.7310816416319909, c=-6.276225675248309, p=1.5155323967536716, d1=0.7306027791124243, d2=0.5520083103157787, m2=-0.3950433292468109, m1=-0.6391935337501581
G=-10.24165874960036, Fg=0.018971676618359877, d2xdt2=0.9962022399072032, W=-0.4495009097512943, c=-1.9811575538068318, p=0.09832901542281522, d1=0.8962785583732785, d2=0.5693016678893817, m2=-0.09658408772105408, m1=-0.15627633670504304
G=0.03899535717595437, Fg=-11.389762478025382, d2xdt2=1.254794909054362, W=-0.13438563086534547, c=0.04120695865948939, p=0.45679810983621355, d1=-0.10330278363940912, d2=-3.3348927106258297, m2=0.4244497181632547, m1=0.686774070503355
G=0.4217054552346278, Fg=0.04108158347943953, d2xdt2=-0.517786851791997, W=1.0739113462487788, c=2.5288201294578903, p=1.0260151110537599, d1=0.5112357322611424, d2=-0.6463575371493634, m2=-0.3966674423448393, m1=-0.6418214039443414
G=0.7632565332033272, Fg=-0.021545031853769294, d2xdt2=-0.2708266113951118, W=-0.9635758076643554, c=0.8155257083524489, p=-0.3661849082122145, d1=-0.8957046005985632, d2=-1.4127885777912768, m2=-0.35187853131633506, m1=-0.5693514235811376
G=-0.5113779635286588, Fg=-0.0069689326243242275, d2xdt2=-0.3408038981248794, W=1.443456290532381, c=-4.580446431851925, p=-0.8141517155184925, d1=0.6662585402503062, d2=0.40030609315481963, m2=0.36567096476777255, m1=0.591668049693131
G=-0.10045316578279513, Fg=-0.31500911884715954, d2xdt2=1.0311289459001363, W=-0.4433592223623425, c=-2.1991370883344827, p=1.3329818101775455, d1=-0.20440260731373933, d2=-0.2888924143340474, m2=-0.5301082564203989, m1=-0.8577331766050195
G=-0.4933224348623137, Fg=1.334290720691037e-05, d2xdt2=0.09087389302706406, W=-0.8714895209994524, c=105.89731206301406, p=0.30676583466209273, d1=-1.0219835350143256, d2=0.01538756450126866, m2=-0.23781454918720374, m1=-0.38479202360407067
G=0.00034184113135950716, Fg=0.01225901436427535, d2xdt2=0.1832603909397006, W=1.086913282660387, c=-0.01992966954754945, p=-0.5055895399975447, d1=-0.022766671219229637, d2=-2.078519748890523, m2=0.34346755501245546, m1=0.5557421780428925
G=-0.08759596183918761, Fg=1.2236240652533756, d2xdt2=-1.0547454657526805, W=0.734605662708729, c=0.08637451428220529, p=0.09411677168073421, d1=-0.2920540302498899, d2=-0.3098522246904981, m2=1.269498944841879, m1=2.054092441435975
G=14.691122992080967, Fg=0.09654589124838672, d2xdt2=0.8240362287784764, W=-1.7765935031779123, c=3.4997696429374177, p=0.5085322959665433, d1=2.323069327220917, d2=1.1151302518328157, m2=0.3741605608857321, m1=0.6054045047627467
G=0.6875755243957574, Fg=1.3383196568313038, d2xdt2=0.8571469683308649, W=-0.10682505280348818, c=-2.051344987300643, p=-1.5692993382289517, d1=0.4353942484799116, d2=1.4094494831021678, m2=0.2921074379625664, m1=0.47263976299001165
