System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc
G=1.2873313449281036, W=-7.62293481587173, Fg=-1.1468521899237338, d1=-1.068602965290333, d2=2.8714753773600035, m1=-0.3470571550118728, p=0.11048706064265068, c=2.5043168021168087, m2=-0.30293851133657584, d2xdt2=-0.10858416178038999, Fc=0.06578864864896251
G=0.2494392344240334, W=-3.4864047467922292, Fg=0.6144515359085907, d1=0.43246120729580656, d2=-1.1137145893307667, m1=1.6255456872995293, p=-0.007251374048343265, c=0.03081111519731319, m2=1.3901963985150843, d2xdt2=0.5980922727774546, Fc=1.6629314471898375
G=0.024876702598631603, W=1.578910910116091, Fg=2.4178412885409397, d1=0.1683891058260276, d2=0.4247680738617232, m1=-0.7770386858035955, p=-0.8322104053714625, c=-0.85471065260706, m2=0.1966363267085726, d2xdt2=-0.4070318269460593, Fc=-0.160074486608305
G=-0.15913157806959358, W=-0.2838333146028321, Fg=-0.13119286707259104, d1=-1.0240965301057563, d2=0.29553247516638226, m1=0.7541067526703427, p=1.1019967790861454, c=-1.154497226893119, m2=-0.2004185189509169, d2xdt2=0.6072550177549216, Fc=-0.24341030256790827
G=0.26130417690446545, W=-0.5331308350206603, Fg=-0.28828848000977036, d1=-1.27746468933877, d2=0.3169835803677522, m1=-1.7563987118345603, p=2.2305326434555997, c=1.2526450073130468, m2=0.02425951969437467, d2xdt2=1.1647107852399101, Fc=0.05651064846555637
G=-0.6205888223832001, W=0.1968451708583095, Fg=0.16759652341885126, d1=0.4978987102578037, d2=1.332997236162621, m1=-0.7769250348359888, p=-0.4441671779200117, c=-0.859254503978079, m2=-0.2600034756662005, d2xdt2=0.24023062577044763, Fc=-0.12492159532356542
G=-0.00034535529129665134, W=2.208585551260194, Fg=2.2254900961796977, d1=-0.2819141697510571, d2=0.37329297421276103, m1=-0.8162921660792138, p=3.0964726399206044, c=0.6635869591990954, m2=3.8499728908137634, d2xdt2=-0.02794777127829265, Fc=-0.21519632356018042
G=-1.0454371340044417, W=-6.587431927377497, Fg=1.4762232681700407, d1=-1.464895552105599, d2=-2.136298026035402, m1=-1.1039135331636605, p=-1.218858150021194, c=-0.6796913292586281, m2=0.6893389294661939, d2xdt2=0.8293439252262819, Fc=1.1433981071495527
G=1.5534685296337691, W=1.3153567959981847, Fg=-0.4433877503149457, d1=0.5794804912203171, d2=-1.4368245886017912, m1=0.2834725072556046, p=0.4701434446908891, c=-1.2666927365831717, m2=-0.0876857311338197, d2xdt2=-0.8561008274372303, Fc=0.1501356539562031
G=1.497014477886691, W=-1.6947012737645513, Fg=0.30453286559195375, d1=0.9348359295602436, d2=-1.0669408507472449, m1=-0.11018719359214611, p=-0.15913922168440142, c=0.6051996003018212, m2=-0.37314047645128307, d2xdt2=-0.9547098336929224, Fc=0.7124817644338045
G=-0.14694941188013105, W=-1.072991402014219, Fg=0.9229121991075976, d1=-1.1710611046717783, d2=-0.7485660697402936, m1=-2.2788277178529053, p=-0.2171683238813149, c=-0.6307448667635317, m2=-1.9345231736151602, d2xdt2=-0.2665722849289853, Fc=1.031380525277331
G=-3.807559305128389e-05, W=0.06491083483633643, Fg=-0.4289849825462299, d1=-0.0015443343551908534, d2=-0.13958182363025703, m1=1.9955354392525124, p=-1.0168225315783541, c=0.4254256392388936, m2=-0.3945944396083323, d2xdt2=-0.4918794548144672, Fc=0.3881857956547334
G=-0.25383765100590233, W=2.4124882671965047, Fg=-1.131592889312972, d1=1.518425247654903, d2=-0.2147079832985576, m1=0.17601619434376295, p=0.21363349630302042, c=0.49928294084604374, m2=0.6038968183863442, d2xdt2=-0.8033419752904754, Fc=-0.9702713259082385
G=4.1093149666852185, W=-0.4993081929926304, Fg=1.084348498056386, d1=-0.9114010807252625, d2=-1.823397726525811, m1=0.0011773545157452913, p=-0.20251049121286954, c=0.5462652450124685, m2=-0.3695408873307541, d2xdt2=1.8304684749987743, Fc=-1.3528658889640386
G=-4.804230423843043, W=-2.7497029216037747, Fg=0.5097610828592154, d1=1.7071753646821257, d2=-1.6087022629981587, m1=1.3101188485969855, p=0.3421226081938883, c=-0.2681486839431865, m2=0.034249792807120705, d2xdt2=2.1719932094942913, Fc=0.1487806348073052
G=-0.4808870524905566, W=-0.8851961801773063, Fg=0.3188648033902477, d1=-0.3238119975841968, d2=-2.118981783048669, m1=0.9888608893915005, p=-0.5124224892315865, c=0.6861835565047075, m2=0.24208914825306208, d2xdt2=-0.35370504225558225, Fc=-0.17125630482493448
G=-0.007995624465945803, W=-3.498301501967771, Fg=1.1068662449096662, d1=-0.07017665590093163, d2=-1.5540135168053262, m1=-0.29817329389849834, p=-0.7145878635204177, c=-0.9225463284480829, m2=0.47640879643674255, d2xdt2=0.09171894974836545, Fc=0.08739142892012171
G=-0.12741191578564473, W=-3.8835273275285465, Fg=-1.145284126840642, d1=-1.3946633208200576, d2=0.9911642538590459, m1=-1.9525130597011677, p=-4.896513020348421, c=-2.4540902510641343, m2=0.042732640095411355, d2xdt2=-0.18784282006379097, Fc=-0.01605403924858619
G=-0.23003956943744677, W=-0.8881027995412333, Fg=-0.23171150969390683, d1=-1.3581598434827757, d2=-0.2704532030759771, m1=0.5643856452854652, p=0.4255590544441163, c=0.7068921731201079, m2=1.1663997439361369, d2xdt2=1.1074992401181563, Fc=2.583573660166567
G=14.575619022920513, W=-2.02895982644716, Fg=2.638187540663827, d1=-0.6559623538321185, d2=-0.9527039403582849, m1=-0.9628461747486526, p=0.075084189605797, c=0.1655905048374698, m2=-0.5094132337748115, d2xdt2=1.305645561840047, Fc=-1.330226255641338
G=25.23808762363836, W=1.1361018812977264, Fg=0.5676500868916178, d1=0.8856631329314649, d2=-1.9175757582707302, m1=1.239264458589424, p=0.414505592321386, c=-0.6100782440139709, m2=0.5598342438776636, d2xdt2=-1.7772637986896467, Fc=-1.9899462698211248
G=0.7653402078816651, W=-3.078692322241122, Fg=0.6280133899160038, d1=2.3405853859589527, d2=-1.01282403672111, m1=-0.7761636625976926, p=-1.6554750663900433, c=-1.471152761975045, m2=0.3491274079010248, d2xdt2=0.4760108000656256, Fc=0.33237683351960967
G=2.794583560523914, W=-0.3758428288603619, Fg=0.10584242519163074, d1=2.605920553783361, d2=0.607182660909134, m1=-0.45186689518997386, p=-1.2135747884516654, c=-2.036578298835343, m2=0.14402219443926934, d2xdt2=-1.3068213411611485, Fc=-0.3764225545881953
G=0.06768402534624804, W=-1.8280909526615177, Fg=-1.8411274334626755, d1=-0.12324889256221185, d2=0.4756640188900328, m1=-1.3431810946393392, p=0.07415139197647774, c=0.05174334820897214, m2=0.08988024644372809, d2xdt2=1.7582721578752782, Fc=0.3160678697299512
G=-0.015304189844844386, W=-0.025938831303748855, Fg=-0.8179955920027291, d1=-0.356428710603241, d2=-0.2524629049529609, m1=-1.262295361002834, p=3.174613694843415, c=1.6487859657299524, m2=0.6631296249127554, d2xdt2=0.4402480302103979, Fc=0.5838830222840011
G=-0.14918799386340567, W=0.06830264345921944, Fg=0.9134538056733001, d1=-0.9842460972189785, d2=-0.2670387057042458, m1=-0.10907538069890607, p=0.09293460706730662, c=-0.13855741643097982, m2=-0.779805316787174, d2xdt2=-0.8233495383626358, Fc=1.2841046951788975
G=-0.07389384441908381, W=5.193071393215019, Fg=-0.5418267451097293, d1=1.1146941793317842, d2=-1.7712520438345503, m1=-0.20225952849293344, p=-1.2014833516063919, c=-0.3613353866915454, m2=3.122860002719879, d2xdt2=-0.24132138793785318, Fc=-1.5072258203839384
G=0.06777643064286962, W=0.5724186085902588, Fg=-0.16993145156942252, d1=-0.7260490811586038, d2=-0.7760563042273798, m1=-0.4758826135208489, p=-0.03506869218949658, c=-0.024367842495843037, m2=0.9632555537370451, d2xdt2=-0.2889772582661584, Fc=-0.556717897857163
G=-0.05596420853064894, W=0.6311141160098696, Fg=0.2913944681599116, d1=-0.23719470932079276, d2=0.5555798343013025, m1=2.05301162400888, p=-3.5842593663911533, c=2.17920511190877, m2=0.40825622819774676, d2xdt2=0.5251129428858157, Fc=0.42876125888076383
G=2.572515733188478, W=1.2839988887069282, Fg=-0.9768937999801575, d1=0.4969572742194119, d2=-0.674814679482038, m1=0.6036463661199082, p=-0.17587877082864073, c=0.7519042266531333, m2=0.3697352314378887, d2xdt2=1.0419126041774782, Fc=0.7704635956872266
G=-0.438064931714296, W=-0.024208221945344888, Fg=-1.282444923916286, d1=0.4513381636405313, d2=1.6234764048564405, m1=0.010243322926252747, p=0.9012791692079503, c=-0.9335752517003891, m2=-0.9551626982449215, d2xdt2=-1.14820729197171, Fc=2.1934495502883857
G=0.4129691445655078, W=1.1141765239961827, Fg=-0.012571737599310325, d1=-0.6105065552053671, d2=1.205565524364425, m1=-2.757325750269733, p=0.08479520644192573, c=0.02810390390210318, m2=0.2598780779706564, d2xdt2=1.8387545009121138, Fc=0.9557039711138672
G=0.0804971336881722, W=0.3269974139425008, Fg=-0.3707826959550985, d1=-0.09513713714677019, d2=-0.4537744204662069, m1=0.8257682286943172, p=-0.2803945033210114, c=0.33243691115494084, m2=-0.017683547905563028, d2xdt2=1.6056901078208434, Fc=-0.0567885958862771
G=-0.06858597153622148, W=0.24838789369683317, Fg=0.2278073960978525, d1=-0.5838317264989421, d2=-0.2653660212828259, m1=2.9945362981141135, p=2.6259569670879053, c=-1.056338866578845, m2=0.5086323423195411, d2xdt2=-0.8753235675910453, Fc=-0.8904357529426612
G=-0.017814340011980536, W=-8.812439397779603, Fg=-1.4318075552332652, d1=-0.8324783131974735, d2=2.2230752431053107, m1=-0.18795025552204306, p=-2.7993704529004986, c=0.7591366223425595, m2=-3.875521597110258, d2xdt2=0.0728017943623093, Fc=-0.564289852719019
G=3.201972376524491, W=-1.9563491050902069, Fg=-0.5347161752429791, d1=-1.0252104978476322, d2=0.8471949161302109, m1=-0.810512523132182, p=-0.5211809673310507, c=-0.8178087971443536, m2=-0.17322301346815758, d2xdt2=1.7108085441143155, Fc=-0.5927028229571063
G=0.34635802406080457, W=1.1566939801888236, Fg=0.6889319263603055, d1=-1.471578825612917, d2=0.07027520637206978, m1=0.16332465474110117, p=-0.1547207834476452, c=-1.5109457673400708, m2=0.2657246129606618, d2xdt2=1.232918586677483, Fc=0.6552336285137607
G=0.033869014783234126, W=0.07567897231148679, Fg=2.9458057728832574, d1=0.3619157649461569, d2=0.18570257493901915, m1=-1.4314087326522127, p=0.07992621623053293, c=0.07613355383977831, m2=-0.3815928210144056, d2xdt2=-0.33674303004789563, Fc=0.2569974455858305
G=-0.013978121611024312, W=-0.13283927600022427, Fg=0.1193113884481736, d1=-0.24065488631835238, d2=0.14889230895045483, m1=0.4620605442666223, p=0.10473013956060578, c=-0.08215585949035527, m2=-0.8127132845301007, d2xdt2=0.8143398145678733, Fc=-1.323649570842179
G=0.035103359422753284, W=0.7463866008199856, Fg=0.6708423484238253, d1=-1.1355290841980465, d2=-0.016973593963597246, m1=1.5002189639372439, p=0.001607387908111252, c=-0.0010219022026946231, m2=-0.072718156535517, d2xdt2=2.9971982917191387, Fc=-0.435901469090433
G=-0.015338554731860835, W=-1.385519681636523, Fg=0.48758511574082897, d1=-1.2278870875934722, d2=-1.0709775474137453, m1=-0.6709311005343634, p=-3.703458094551407, c=-0.7646446176627879, m2=4.172440590057527, d2xdt2=0.1051599818512121, Fc=0.8775475534514207
G=3.823393152942266, W=-0.012677244721645109, Fg=0.2934586909143183, d1=-1.2435435876809655, d2=-0.40231629050902346, m1=-0.6386407827659372, p=-0.22548560379904609, c=-0.6251126178710412, m2=-0.27792881287003746, d2xdt2=-0.6326482514400192, Fc=0.351662354974059
G=-0.044873421683746535, W=-2.3579313456166924, Fg=0.682028632773885, d1=-0.6121516230332599, d2=-1.4360395188746768, m1=-0.07969582873034067, p=1.9507539403884433, c=1.128446660369111, m2=1.6490114366625654, d2xdt2=0.1724198520913992, Fc=0.5686446160127705
G=-0.09792095034731389, W=-0.033075212898039164, Fg=-0.9588559179225697, d1=1.1256716637377682, d2=0.724810598282734, m1=-0.5012192318977378, p=0.5636071039021243, c=0.4410856150007483, m2=0.7765533472446771, d2xdt2=0.24655209549731796, Fc=0.38292171005726305
G=-0.029807384030699755, W=-0.364172870602136, Fg=-0.35716612998873243, d1=-0.681282298816752, d2=-0.13248778708106626, m1=-1.5123172078757925, p=0.03638742185696753, c=-0.9567460765772849, m2=-1.5503496835219346, d2xdt2=-0.5245367390000981, Fc=1.6264307346088593
G=-0.2076445062474233, W=0.43127825561682664, Fg=0.24989661417723963, d1=0.5576369254873667, d2=0.7754847665187332, m1=-0.3852376925845517, p=-1.272793491451857, c=-1.9506968944201075, m2=0.2672437334599728, d2xdt2=0.44162506781421695, Fc=0.23604306382437004
G=-2.7882328111013406, W=4.4631700202069595, Fg=-0.9663725650902559, d1=1.5605442129619929, d2=-1.2744280574355353, m1=-0.5870092193080346, p=-0.6774697102704379, c=-0.9144164021122101, m2=0.15386737554038551, d2xdt2=-1.2544010597275013, Fc=-0.386022797870698
G=16.93463073581997, W=-0.14282758252070848, Fg=0.43332809789087295, d1=0.16847541858996823, d2=1.4220792636046862, m1=1.366554863334274, p=-0.10673836190204539, c=0.15729907216019046, m2=0.687985305127694, d2xdt2=-0.6655338670086792, Fc=-0.9157550411335605
G=-0.9109326178907413, W=-6.115826435344432, Fg=-1.9164392959435184, d1=-0.7648465839916058, d2=1.2977100555220233, m1=1.1553747187866779, p=0.6261039382770242, c=-0.6319317183544417, m2=0.16459688616354767, d2xdt2=0.7582447761547977, Fc=0.24960945820971187
G=-38.062979498573156, W=1.3579700524207343, Fg=0.8121764591570737, d1=-0.0894924963341311, d2=-1.5744284036598388, m1=1.3973129752469309, p=0.49810669497965787, c=-0.7096502051768208, m2=0.6954084434846289, d2xdt2=-1.7548708515422513, Fc=-2.4407040147750845
G=0.019689751320372047, W=0.2388877303129321, Fg=-0.15040998865036773, d1=-0.04334349465429186, d2=-0.5058801947766937, m1=0.8017250016967087, p=0.532452982727672, c=-0.5891604389306629, m2=-0.10202370161759401, d2xdt2=0.9031675919947765, Fc=-0.18428900183271194
G=13.347061845978816, W=-1.668960772660652, Fg=0.6941108248197093, d1=1.7276293452559706, d2=-0.3973289735410362, m1=0.2057829114810756, p=0.011242726148361536, c=-0.0727075627362879, m2=0.05115352046243867, d2xdt2=-2.011981365705703, Fc=-0.20583985992134396
G=2.594094579575889, W=0.8220974524927468, Fg=0.9969124800930355, d1=-1.73239134531811, d2=-1.437894963447144, m1=-0.87440802744437, p=0.9952707364660477, c=0.7846279129583488, m2=0.39405402957510893, d2xdt2=-1.731324578876315, Fc=-1.364470853617281
G=-0.2707901565531985, W=-2.064140454981139, Fg=1.4097069899340968, d1=1.1156158687348625, d2=-0.2598680431397575, m1=1.3261156276521313, p=0.00016598376566069568, c=-0.0004192039456929153, m2=0.9301657150473347, d2xdt2=-0.4989787430558854, Fc=-0.9282658386559959
G=0.11276512914338202, W=1.2200927502746697, Fg=0.268684331344238, d1=-1.7430431839045548, d2=0.5580918633215245, m1=0.34778943674423696, p=0.06586588853710697, c=0.0619370215176507, m2=1.4112226939979238, d2xdt2=0.28686384281935035, Fc=0.8096575301482412
G=0.35506892386934924, W=2.9257742021046607, Fg=-1.733241736194967, d1=0.8116637964760927, d2=-0.46942886092647357, m1=-1.248030347735052, p=-0.30020524077315763, c=-0.2248603638828204, m2=0.08704372040797148, d2xdt2=1.3252636031273883, Fc=0.23071174907496253
G=-0.015072725939152244, W=5.138635167734316, Fg=-1.7613385921655593, d1=-0.4093156519461447, d2=-1.7128819081087614, m1=-0.913868192187912, p=-0.897393379463503, c=-0.499356832154739, m2=0.8832302385899845, d2xdt2=0.05762276315959555, Fc=0.1017883337073275
G=16.383206211550707, W=0.5918815029323188, Fg=-1.2646773471226955, d1=1.8258634067898953, d2=0.7724881040567858, m1=-1.2637451820635495, p=0.5745369706463763, c=0.8942408713199297, m2=-0.6212594837769789, d2xdt2=-0.24655360757598987, Fc=0.30634753393202263
G=0.13976031218425866, W=-1.698989013487441, Fg=0.7202438599498497, d1=0.6736995542024472, d2=-0.7916958626063253, m1=-2.052028960616588, p=1.5827551966281743, c=0.7424020678441962, m2=0.07990906216426806, d2xdt2=0.5795812479848041, Fc=0.09262758794892355
G=0.18878243023136992, W=1.888309633491625, Fg=-1.4086370640024217, d1=0.5734884202198152, d2=-0.6862707394386035, m1=0.38852218494913, p=-2.254049461508119, c=2.04527991766605, m2=-0.7135516397820609, d2xdt2=-0.8708988204679343, Fc=1.2428625628583145
G=0.10397239898299793, W=-0.800609944451486, Fg=-0.23421021073784606, d1=-0.9417983636204044, d2=1.6812924050438336, m1=-1.237875371832547, p=1.0260796143492268, c=0.6105642983892529, m2=0.44266772093615364, d2xdt2=0.1394151593464063, Fc=0.12342918170364875
G=0.4356144089200964, W=-0.1511520497284532, Fg=-0.4221964818301122, d1=1.8052884845392225, d2=0.39665425429142587, m1=-0.7559452808307505, p=-0.679744719250575, c=-0.49841432180746315, m2=0.6078692997485765, d2xdt2=-1.19944625795536, Fc=-1.4582131138187504
G=0.009549111513508214, W=-2.918625831647838, Fg=0.3608585959789812, d1=2.8150681556776593, d2=-0.8090595019651095, m1=0.03883962864776756, p=-8.892639303556335, c=-0.9046513091101898, m2=9.868747808743244, d2xdt2=0.08259051687541312, Fc=1.6301299648744103
G=0.11654997560758601, W=-3.5800327103433602, Fg=0.7152427324545306, d1=2.0114494269241274, d2=-1.1890979164180187, m1=-0.18789292388725287, p=-1.1800209930048862, c=0.9529452607116164, m2=-1.4261812513025127, d2xdt2=-0.12983632584940336, Fc=0.37034026732884573
G=-0.5388598254720562, W=-0.290582708858133, Fg=0.09491751223604371, d1=-1.0031030858268262, d2=0.9658905608921341, m1=-0.7134418413281709, p=-0.87999927843603, c=-0.81498688431011, m2=0.3663292511611925, d2xdt2=-0.8042679214494173, Fc=-0.5892537307950677
G=-0.003084532899895255, W=0.4662975095829366, Fg=0.8017559737507641, d1=-0.18987434796855732, d2=0.8970449608082315, m1=1.5189290130617579, p=-4.304706660961179, c=0.8097366865220711, m2=-3.7972518301830727, d2xdt2=0.16504063653773915, Fc=-1.2534017182950186
G=-0.02373178181091928, W=-0.39333515183465484, Fg=-1.100639344846414, d1=-1.1885540589610062, d2=-0.5067310367395556, m1=-1.5266544917523492, p=-2.108916446541898, c=-0.7599139938926139, m2=1.2485496280442867, d2xdt2=0.1585496531596428, Fc=0.3959142209580454
G=-0.6519080614104946, W=-1.8006791785640537, Fg=1.0208019664156056, d1=-0.6095206076219783, d2=-1.2590099854005588, m1=-1.4833661483504066, p=0.5005272647879457, c=0.3491583837872805, m2=-0.049841169345793905, d2xdt2=1.1754540123391348, Fc=-0.11717200497437547
G=-0.12204973570512571, W=0.6710890048425892, Fg=0.1314372739781125, d1=0.2835200198850554, d2=0.38559927980612335, m1=0.457843907588537, p=1.0046853358772383, c=-1.0597512148663624, m2=-0.4901949545362231, d2xdt2=-1.6056334030627877, Fc=1.5741467860324088
G=0.00636870785612035, W=0.14262139104983607, Fg=0.7596217537999596, d1=0.729637707174896, d2=0.5939218868525998, m1=-0.6261329643506333, p=2.2619601659169186, c=0.7798853543320815, m2=2.2742422681784262, d2xdt2=-0.0760489076970426, Fc=-0.34590728066682785
G=-0.08550746506539972, W=0.973383009337653, Fg=-0.5171887922025221, d1=0.5330812000707575, d2=-0.37274009134181546, m1=-0.6652477764685184, p=-1.5001028477488205, c=-1.233671655509249, m2=0.5507182717500337, d2xdt2=-0.7602623997034793, Fc=-0.8373807896824669
G=-0.7828867673888137, W=0.007507388335032061, Fg=-2.0507696499408423, d1=-1.7207934791737658, d2=-1.1031633974314505, m1=-1.0790360311459615, p=0.4350946070273396, c=0.2729573295067017, m2=0.5149662541696891, d2xdt2=0.8697620581762918, Fc=0.8957962182359285
G=0.0007632346516442677, W=0.08006606320330396, Fg=0.665609276803183, d1=-0.036355068636695, d2=0.024758600137188454, m1=0.33820118647696773, p=-0.05449551190221373, c=-0.1978399342270118, m2=0.6136537239797489, d2xdt2=0.7539120651921329, Fc=0.9252818927168314
G=-1.1403635571714021, W=0.019653410818244184, Fg=-0.1434280689889746, d1=0.5175722141456192, d2=0.46174932068477437, m1=0.2256318746131296, p=-0.006067374794732523, c=0.10180643722625989, m2=0.16603471199709505, d2xdt2=0.507879845068621, Fc=0.1686513676101955
G=0.3011187681586121, W=-2.640403280079809, Fg=1.2018335508845392, d1=0.9486564101482088, d2=-0.48709883601816595, m1=0.11912310867344739, p=0.23732561428359455, c=-0.395803834161634, m2=-0.4804810229699013, d2xdt2=-0.7038332580694631, Fc=0.6763570476749083
G=-0.18373876568873607, W=0.03046776786111316, Fg=0.42186070588198327, d1=0.4281677275114611, d2=0.26189320972610114, m1=-0.5829569213210066, p=-0.23548828307691586, c=-0.4192599473709913, m2=-0.021280842903387307, d2xdt2=0.8854705829400954, Fc=-0.0376871207422379
G=0.45120101583778693, W=0.7730699257359055, Fg=2.9519138035224994, d1=0.48865779633412953, d2=0.36097369570590226, m1=-0.7510296034113052, p=0.10441689222318555, c=0.15478120400977172, m2=-0.07641996400965376, d2xdt2=-1.5301309287433318, Fc=0.23386510100924698
G=0.931315384010025, W=4.548597827431943, Fg=1.2708849338505535, d1=-0.2381309569773737, d2=1.1454639422364667, m1=-0.16309383857185028, p=0.17294732975553614, c=-1.0021383780898518, m2=-0.33567213068873963, d2xdt2=-1.7353107035927715, Fc=1.164990882563923
G=0.10017629181065663, W=0.013628591995492788, Fg=-0.24854555985504628, d1=0.27186819544103724, d2=-0.42068324681978875, m1=0.9665398092365121, p=1.221314770863195, c=-1.0080220616666766, m2=-0.24505546958492314, d2xdt2=-1.275870999901924, Fc=0.6253183340215028
G=-0.028254072628352958, W=7.90030339492209, Fg=-1.5848799117894892, d1=2.5846049346615008, d2=-1.1392560410228576, m1=1.568159398136567, p=-0.34428852538755195, c=-0.3585494996384117, m2=2.5283853243608636, d2xdt2=-0.03347481032690589, Fc=-0.16927443833262468
G=0.061522693357882505, W=1.0780069799476404, Fg=-0.8714038935780131, d1=1.2069286615501689, d2=-0.0673196705359462, m1=1.111355313029831, p=0.043661778006345464, c=-0.39747013971900746, m2=1.0015061101759708, d2xdt2=0.6751644009882938, Fc=1.3523625459261508
G=6.340505225536884, W=-6.81311855355673, Fg=-0.9375989651121808, d1=0.3647403321890527, d2=1.6875020666515121, m1=0.5057373418959664, p=0.10900563377512629, c=-1.0053964638043744, m2=0.39731679567417655, d2xdt2=-2.9760324740095245, Fc=-2.3648553727915127
G=2.985756690714058, W=-1.401132642840651, Fg=-0.5210206169323855, d1=0.7287220903769941, d2=-1.763124078443284, m1=0.9821761728385331, p=-0.19083876467366778, c=0.9242146929146647, m2=0.7756886909398998, d2xdt2=1.3227428318797865, Fc=2.052073311421935
G=-0.0019448282269432097, W=4.535303169432431, Fg=-0.12533387426099765, d1=0.07586089783027819, d2=-2.3130599707548702, m1=-1.1819358698872453, p=1.7806650691506445, c=-0.33447341843160483, m2=-6.505722368379249, d2xdt2=0.1311121961784342, Fc=-1.7059590948907353
G=-0.010796018517685154, W=-0.02347018230266553, Fg=0.3177674429616679, d1=0.07098938090210553, d2=-0.10803857489935967, m1=-0.7137702745857608, p=-0.20711601860234888, c=-0.22666220299611137, m2=0.1999948607769365, d2xdt2=-1.5677723475897751, Fc=-0.627092824772296
G=-0.03913905895359701, W=-2.3328551490139304, Fg=1.3741342729806034, d1=0.9504338832348709, d2=-0.37927530334098497, m1=0.524398505700865, p=0.9652019995677911, c=-1.3275283259695465, m2=-0.2026684658177019, d2xdt2=0.10094697028958102, Fc=-0.04091753519506904
G=8.56751557543483, W=-0.12815471250889604, Fg=-0.870800250815126, d1=-0.5989487894573937, d2=-0.20836500534805277, m1=-0.11816086704843252, p=0.10590869133918429, c=2.0716358546121194, m2=-0.0670376490835581, d2xdt2=1.0925254146784196, Fc=-0.14648067072816137
G=-0.014207171549504162, W=0.25505652315597305, Fg=-1.3885089855459536, d1=-0.12946141053091176, d2=-0.24557390312370164, m1=0.337506379486346, p=1.2182702672891739, c=2.427067395554913, m2=0.8394579402548653, d2xdt2=0.5994410153062589, Fc=1.0064110400265547
G=-0.7797542706261448, W=1.746065152318226, Fg=0.8309932966127386, d1=-1.370102323691935, d2=1.0055769778747312, m1=0.979465191023909, p=1.1399325305269326, c=-0.7803985784043481, m2=-0.4812403536449576, d2xdt2=1.099073062553966, Fc=-1.0578366186102344
G=0.0443726130981114, W=-1.158404524880793, Fg=1.3322718608868438, d1=0.7762610170386476, d2=-0.04246175355056821, m1=0.8240282844308259, p=-1.1273375177509426, c=1.2260863811690976, m2=-0.09543182463261878, d2xdt2=-1.366246629397111, Fc=0.2607668174830632
G=0.1458967208412656, W=-0.7532541335675254, Fg=-0.4904664343789964, d1=1.069603378187046, d2=0.8195894004286605, m1=-1.0909635100661974, p=-0.1642797107621803, c=-0.09181338373759046, m2=0.6983149597449583, d2xdt2=-0.4140052351384046, Fc=-0.578212098219754
G=4.173787764977534, W=-6.51788872868456, Fg=1.041127062667849, d1=0.6030807870655177, d2=-2.477503629379048, m1=0.01184430609854126, p=-0.2749391441924954, c=1.6037695928131062, m2=-0.15958876347988613, d2xdt2=-0.9246922305235321, Fc=0.2951409793374166
G=-0.24106522759234802, W=-0.6002708343803492, Fg=0.7702658612649441, d1=-0.23428576644702068, d2=-0.5290382218586236, m1=-0.9208225818613859, p=0.30327111775382337, c=0.33623308640038635, m2=-0.018855672535014228, d2xdt2=1.717580205044318, Fc=-0.06477225979787651
G=-0.024948470218798775, W=2.6344586018820175, Fg=-1.7083796626421566, d1=-0.04416006784355244, d2=-0.8152961861439483, m1=-0.7773180386400838, p=0.08479748158763778, c=0.09976216876739895, m2=0.07267833408661423, d2xdt2=0.63936284348663, Fc=0.09293565268297786
G=0.6295907142216516, W=4.258953001020174, Fg=-0.6366483601631262, d1=0.14690558059005346, d2=-2.284651471820943, m1=-1.7108690050866195, p=-4.034544892247772, c=-2.499269539618582, m2=-0.096579378340922, d2xdt2=2.847009588957641, Fc=-0.5499248324643456
G=0.05530507194614775, W=0.3706695276578353, Fg=-0.4767551582525971, d1=1.0948976495261125, d2=0.10339658052597459, m1=0.13360044235454838, p=-0.3618052964047449, c=-0.8786059734266831, m2=0.5453951573320199, d2xdt2=-0.46760953341722744, Fc=-0.5100639500960824
G=-0.054266551539901876, W=-2.4888505668251244, Fg=1.9886031842242522, d1=1.0364464760032859, d2=-0.10030998303798015, m1=-1.784774569132032, p=0.03255740744981328, c=0.020520669574942613, m2=-0.19820804259098324, d2xdt2=-0.7246742116823047, Fc=0.28727251402742693
G=-0.013669123636812877, W=-0.18614343218493012, Fg=0.5086061060263626, d1=-1.43471177610059, d2=-0.4670476089353394, m1=0.3941332388521774, p=-0.7346366018817332, c=0.19866625270397825, m2=-3.303709710732094, d2xdt2=-0.14282663859515055, Fc=0.9437155057560443
G=0.08507458485670284, W=-0.23989954302940228, Fg=-0.5034001148731213, d1=-0.8782306796617471, d2=-0.1259762360319129, m1=1.3584476109827712, p=1.9139387336979636, c=-1.2148337139373846, m2=-0.21702622690959128, d2xdt2=1.378357221422549, Fc=-0.5982793341978477
G=0.008925251503968343, W=0.06889560506252196, Fg=-0.6971425301027551, d1=0.43445051849216787, d2=0.10339058319259486, m1=0.5303361189805131, p=-0.4781592396055634, c=-0.7287715286762789, m2=1.1864529138751752, d2xdt2=-0.36611968937534733, Fc=-0.8687675445729097
