System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2
Fc=-7.7190741363525115, W=-11.637792345491144, Fg=-2.280932028222743, c=0.03187305227672715, p=0.6334197970139949, m2=-1.1014925644982552, m1=13.316642578873722, d2xdt2=1.2399193978519047, d1=-0.764971209212442, G=0.3689151288291944, d2=2.598822900074582
Fc=-5.827720907983196, W=3.231593501692146, Fg=-3.6432674508009484, c=-0.15202585275663302, p=0.5945249552960015, m2=1.5361507237389416, m1=17.14811346788098, d2xdt2=0.7006581545926325, d1=0.24146979713515487, G=0.06310712149202398, d2=-1.7240618108680354
Fc=0.24911666556857012, W=-0.09058862700173698, Fg=0.371588980246614, c=-0.0523487838120024, p=-2.0285388654695944, m2=0.8132937997809931, m1=-0.13925640213099522, d2xdt2=0.45854175384171414, d1=0.4048013639397851, G=-1.3321289546309008, d2=0.693823453859102
Fc=0.08228660820995588, W=-0.05555516782112618, Fg=0.7160137392147142, c=0.31613434979802746, p=0.4462283607064804, m2=1.1170294883627985, m1=0.935047763966181, d2xdt2=0.3855760361110734, d1=0.5341788549535498, G=0.3982327846922723, d2=1.166528336221003
Fc=-0.5688696241454757, W=0.39169718364192035, Fg=0.37586382371350846, c=0.23960068784866845, p=-1.2375303043399868, m2=-0.17554987460042074, m1=-0.9615462440592274, d2xdt2=-1.8050291283624669, d1=0.7692917607160128, G=1.856672337917714, d2=0.8913439016052467
Fc=-0.7797358182428081, W=0.12316330445165818, Fg=-0.05782253466359361, c=0.0062167911173014205, p=0.6329023597298785, m2=0.05586532144432558, m1=-1.5736203365401387, d2xdt2=-1.051284356794708, d1=0.1663048282521741, G=0.03242660418700401, d2=-0.20435572664564833
Fc=-0.11928390165028517, W=-0.01711303078853764, Fg=0.06404970960547285, c=-0.44227133888666686, p=0.11771442507204298, m2=-0.34329331807607655, m1=0.0426101005030233, d2xdt2=-0.2221367867485983, d1=0.5134361863480024, G=-1.5941826797254006, d2=-0.2904414820111494
Fc=-0.3153229740338522, W=-0.07807684969394307, Fg=-0.06475596284309237, c=0.42836413766330617, p=-1.115137419744087, m2=0.99634220813059, m1=3.92639735972602, d2xdt2=0.1278724954109077, d1=-0.9114736501237233, G=0.030268671108619073, d2=0.4441451710872574
Fc=-0.007449945002720357, W=0.0032549726659714465, Fg=-0.04818650160725396, c=0.37580427719979004, p=-1.190452891558438, m2=0.39173568964366073, m1=0.036876663841875025, d2xdt2=-0.12445652284259315, d1=0.16400349363955755, G=-1.2137121989732502, d2=0.8157544866520694
Fc=0.06771780968808608, W=-0.02256303301735832, Fg=-0.06357587592720496, c=0.32882435759306006, p=-0.07275732131780624, m2=-0.558485160641208, m1=0.12875624632354835, d2xdt2=0.2722767812109986, d1=-0.4763412656805142, G=0.8636055068862878, d2=0.6024734362823633
Fc=-9.931751870367673, W=-4.9397461627628525, Fg=1.0841557155245147, c=-0.0017037077017008797, p=2.481027646284474, m2=-0.5125583402954741, m1=-8.228382230181658, d2xdt2=-2.1033005497426394, d1=-1.2298289051540876, G=0.5248649917251288, d2=1.0400578907933893
Fc=0.5766021129010217, W=0.39159072855690663, Fg=-0.014852315771340618, c=-0.6928869287033375, p=1.6233194708885648, m2=-0.01481297335856981, m1=-2.3026525786480554, d2xdt2=0.5056643028193335, d1=-0.5091445494369005, G=-0.17091005347474328, d2=-1.0188699570667352
Fc=0.0249540699717458, W=0.0026896987643806837, Fg=-0.02056875852917878, c=0.07394860795180278, p=0.3595432656342935, m2=-0.3322834429767151, m1=-0.018490648908165225, d2xdt2=0.06213755581199564, d1=0.2694563921980581, G=-0.3311642658558212, d2=-0.22777097912363467
Fc=0.15876069091918432, W=0.009312980460623517, Fg=-0.18903364163508043, c=-0.27757950967441425, p=0.5153181072539045, m2=1.441772856258756, m1=0.5579614453718077, d2xdt2=-0.18744995875830522, d1=0.43579727637019305, G=-0.2122343016155467, d2=-0.9400159321237542
Fc=-882.7270341107808, W=-317.3571524213637, Fg=-484.88903969524563, c=-2.066231964498242, p=0.6016225205179703, m2=0.8082150169347329, m1=188.67107022034145, d2xdt2=0.9273120345269271, d1=-1.2684591209227711, G=0.008274494342320362, d2=-0.38611277608614164
Fc=0.3913954180050462, W=1.6838859565690456, Fg=2.1326395155211286, c=0.9993038614725769, p=-0.5344502759619867, m2=0.8061119297029596, m1=1.888122143012721, d2xdt2=-1.0455333833695564, d1=-0.9376767167248709, G=-0.7722350213415419, d2=1.0152208918143053
Fc=-0.35481191733655754, W=0.01922443604236789, Fg=-0.05352962027045525, c=0.25983215604157245, p=-0.692621011988173, m2=0.23391719847305217, m1=0.09063642442754555, d2xdt2=-0.23689485262799195, d1=0.724656279693221, G=-1.387753081001437, d2=0.10798392072522883
Fc=-0.17518912087498548, W=0.18108794566478492, Fg=-0.22996538194877603, c=-0.020251452294749946, p=0.8510693087686966, m2=-0.826505811559355, m1=0.9131949630002951, d2xdt2=0.28441841139848745, d1=0.5081480926158632, G=1.138698946694648, d2=2.6068591631497697
Fc=0.15478016505659403, W=-0.17754408691102266, Fg=0.32965683556425646, c=0.5247685537540155, p=-0.6016983013003547, m2=0.6961075536701156, m1=1.7831612734504765, d2xdt2=-0.8530113086096413, d1=0.8871026620463528, G=-0.3854009764969582, d2=0.19340636718971696
Fc=640.6336635699757, W=-36.650229236178035, Fg=53.67445692259546, c=-0.754877939826092, p=1.4405522817765413, m2=-2.0981825852941376, m1=-22.459745951671422, d2xdt2=-2.003343978082159, d1=1.3678304271765602, G=0.16704310416914414, d2=0.05969188057973627
Fc=-2.3126910311581055, W=0.13274496107615893, Fg=-0.4410351732501321, c=1.3594220988394738, p=-1.3532818429976279, m2=0.17405520024403384, m1=-1.1921562180237109, d2xdt2=-1.153040110345398, d1=0.5378871095905987, G=0.2852819511674943, d2=0.10618291944021628
Fc=0.03346796929298084, W=0.0109048753974401, Fg=0.05786953116840004, c=1.2067123019694566, p=-0.9015816335353991, m2=-0.8121189327524033, m1=-0.075462084885103, d2xdt2=-0.06472058724389121, d1=-0.41480762717087216, G=0.3220204796552139, d2=-0.6378086928599359
Fc=-0.4387001983064104, W=-0.01269151283445655, Fg=0.22083456477314525, c=-1.1621205045190919, p=1.415663863597, m2=-0.8891168604365431, m1=0.0031530989002377836, d2xdt2=-0.2490197436628734, d1=0.11484945808191692, G=-1.1738179970984242, d2=-0.057836612377593744
Fc=0.013301501606311982, W=-0.007806626844942446, Fg=0.0091529296426897, c=-0.6323805236354193, p=-0.28685247565222405, m2=-0.4633341557691187, m1=0.036962971589037656, d2xdt2=-0.018266049166709257, d1=1.6598971009273822, G=-1.6758401645518477, d2=1.1277880271116458
Fc=-27.48989580630986, W=3.518082442532694, Fg=-2.5548226262293685, c=0.6750964541544665, p=-0.12259833276079526, m2=-0.08393685566825931, m1=8.56574991455718, d2xdt2=-0.6592768441234605, d1=2.764448997785387, G=-0.5886925246919921, d2=0.11397066812777235
Fc=-1.1634937600291213, W=0.6320458371555451, Fg=0.010114026187407648, c=0.2467021612835781, p=0.6454318216776828, m2=-0.023415622132823954, m1=-1.7550972990562403, d2xdt2=-1.3122638325531277, d1=0.46309636574235935, G=0.3957115324169533, d2=-0.7934597298834714
Fc=-0.05352890630412474, W=-0.0349605416923374, Fg=0.10849079314887702, c=-0.017634675906302917, p=1.158772259149665, m2=0.7902381527811213, m1=-0.1345161822103997, d2xdt2=0.13700825820792759, d1=0.5355541388113064, G=-0.727949867474313, d2=-0.9250846204786352
Fc=-0.027101661867522626, W=-0.018485016056886364, Fg=0.035107904292274, c=0.43970538346180044, p=0.609778515513391, m2=-0.17388478006508987, m1=0.29464375128142645, d2xdt2=-0.16652299448638908, d1=0.7257083669974164, G=-0.3549213536992336, d2=-0.4502018916658434
Fc=-0.021149789968146347, W=0.0007793939455871382, Fg=-0.06447159152438581, c=-1.871849926300769, p=0.2872636557426906, m2=-0.10173353533375944, m1=0.0009876522169986277, d2xdt2=0.6378348827616633, d1=0.023792845819362977, G=2.1272974137495684, d2=0.07386343441088038
Fc=0.8400716101369493, W=-0.2729476286260823, Fg=0.03747351438015919, c=-0.9217925178225952, p=0.8006713436574008, m2=-1.3956127962365588, m1=0.8374092111078933, d2xdt2=-0.7476847829277885, d1=1.1638539023426235, G=-1.8454238848045357, d2=1.193586535476262
Fc=10.504074242237897, W=3.529878777202156, Fg=-16.722574200887586, c=-0.6019661865971558, p=0.409145367112673, m2=-1.2653881211962996, m1=5.12446310706953, d2xdt2=-2.020851990845319, d1=1.008045292732851, G=-0.7550339959104986, d2=-1.3404886413664368
Fc=0.4417254441956181, W=0.17469631666227015, Fg=-0.620099925067674, c=0.7628546887390286, p=1.0851150897595723, m2=0.2870690437124435, m1=-0.24268567248248482, d2xdt2=-2.6044599784501172, d1=0.3543764471488165, G=1.8966040685739283, d2=-0.3198262778887562
Fc=0.548331089342555, W=0.002186237955098085, Fg=-0.06151289912712291, c=-2.153892478340099, p=2.8569032869705446, m2=0.6306683813991212, m1=1.0041471754031315, d2xdt2=-0.40146921448108014, d1=-0.3180199060056156, G=-0.04459867199522342, d2=0.14431001943507887
Fc=0.022228961877641874, W=0.040485256328479824, Fg=-0.02467756622082176, c=0.18109309191930775, p=0.5053354866899418, m2=-0.2604718751969018, m1=-0.7235817392034396, d2xdt2=0.12790916211779632, d1=-1.5206963873771369, G=-0.7059851654989105, d2=-1.833705767629435
Fc=0.16269420508012067, W=0.0850123867378481, Fg=-0.2000560492530991, c=-0.3766981058516817, p=-0.8598440698446345, m2=0.932957966149372, m1=-0.1756845876190322, d2xdt2=-0.23231252196182997, d1=0.7324135476142503, G=1.1687689170111202, d2=-0.8335982829664064
Fc=-0.8275315171830675, W=0.3499900199782202, Fg=-0.6153176661950426, c=0.6512147406588071, p=1.0387462388653241, m2=-1.407891920909461, m1=-2.8286244801159235, d2xdt2=-0.5651504523212486, d1=0.21285831522610402, G=0.05523043648111129, d2=-0.6798885397361863
Fc=8.932639210018255, W=6.551651577920739, Fg=13.15415935988448, c=0.8081258798568794, p=-0.14624047658937406, m2=0.3985387227970714, m1=3.934204765275262, d2xdt2=-1.5913824131580943, d1=-0.7377677306541012, G=-0.348308395044006, d2=-0.7959703738504983
Fc=282.07366884193016, W=-57.728059631545875, Fg=-101.49748782307796, c=1.6981202543520066, p=0.337144767361886, m2=-0.8517776058894487, m1=-12.720197856387058, d2xdt2=-1.889362204707217, d1=-1.1299202649946274, G=0.1923689270375111, d2=0.1918895450216474
Fc=2.0209040134912106, W=0.20226468849052331, Fg=-0.6168794651617518, c=-1.1737211295279242, p=0.366666572317469, m2=-0.9307501685249376, m1=-0.2513480371675811, d2xdt2=0.36727478099459976, d1=0.6614328493832516, G=-0.6581088093827661, d2=-0.1605596095017974
Fc=0.7867801044567978, W=0.27165052277343626, Fg=0.3236026900921833, c=-0.8214902830030635, p=-0.5816257464036491, m2=-0.76491592408481, m1=0.6080146992531316, d2xdt2=-0.22760122978948566, d1=-1.601236321616965, G=-1.0174910628880782, d2=-0.5552861026010363
Fc=0.1252594959693146, W=-0.03598359441384279, Fg=0.027119965931882234, c=0.048741676113091124, p=-0.3708066289727969, m2=-0.08076556887905209, m1=0.5803677132964248, d2xdt2=-0.3635183147600597, d1=0.29964118744380497, G=-0.11359692763474832, d2=0.427962626552635
Fc=2.5892139418505784, W=-3.2426648748203712, Fg=0.7076307022392772, c=1.4100865513842635, p=-2.3083562597102705, m2=0.438896929523789, m1=3.348965404175864, d2xdt2=-1.541750954917119, d1=0.8435504091688936, G=-1.010996960076007, d2=1.7230747176462498
Fc=-109.68980486689874, W=126.43109640257211, Fg=-225.21817285369087, c=0.43723933406882287, p=-0.101430185431827, m2=0.362979209015348, m1=-148.73060727349872, d2xdt2=-0.9662565999100112, d1=0.5498928864166234, G=0.01069331179648031, d2=1.639256516741752
Fc=-0.008470076836990695, W=-0.006828527238511699, Fg=-0.013729582080547517, c=0.10546933314147192, p=0.5608004210727087, m2=-0.2904821839375229, m1=0.254687631473591, d2xdt2=0.04510434950974053, d1=-0.3907397743584403, G=0.3544065674743389, d2=-1.9227717720623363
Fc=-9.865168762091466, W=5.51341495698587, Fg=8.857503211601479, c=1.2244210717927113, p=0.014634462029001455, m2=0.632267342423068, m1=0.5763457482072402, d2xdt2=0.28461595346505564, d1=-1.2493744844749142, G=0.8530604560516108, d2=0.5770721838351396
Fc=0.8884742893188412, W=0.07784770541751024, Fg=-0.2644725723523086, c=-0.3973248716542042, p=-0.46002391928062275, m2=1.686741393350009, m1=-0.05248428908221592, d2xdt2=-0.164240132075162, d1=0.5870192397951901, G=1.1279249855168274, d2=-0.17802329006383844
Fc=11.89513127342367, W=-1.4836009377855501, Fg=2.3587217509822813, c=1.1695352719253802, p=0.3771059934181334, m2=-0.11941120145103974, m1=-4.940281540879653, d2xdt2=1.3792494261623907, d1=1.2005230919534204, G=-0.40573650163225167, d2=0.1551553428653563
Fc=-0.24740931415468592, W=-0.059246912036676626, Fg=-0.10169467018746664, c=1.7350570138460333, p=-0.9425098166460045, m2=0.09479577376104349, m1=-0.469390831108458, d2xdt2=-0.5754938958563004, d1=-0.5727333547430408, G=0.49941460793906933, d2=-0.39828303354254857
Fc=-4.006471800333496, W=0.2312116713888707, Fg=-0.8657511837983766, c=-0.15308417534290591, p=-1.0579629805014783, m2=-0.6117299783135902, m1=0.6894417107473215, d2xdt2=1.286871921509803, d1=0.5069082002928592, G=0.4925234462063564, d2=0.11758862988720224
Fc=1.106489046143691, W=-0.25943640374513766, Fg=0.3313747655739216, c=-1.5495791462877488, p=0.5258370839168632, m2=-0.3919585407672948, m1=1.6622319355027118, d2xdt2=0.21686676129199955, d1=1.581515118731809, G=0.3278187158159839, d2=0.15140739607201872
Fc=-0.07493091202828175, W=-0.023889852438982687, Fg=0.13283233732158622, c=0.1456507171471653, p=0.5808953226153889, m2=1.248347265348947, m1=-0.06369247627592806, d2xdt2=0.10813344228746591, d1=0.33884709644161004, G=-0.47945941095045846, d2=-0.5789517573489231
Fc=0.332111203557518, W=-0.012367876043252742, Fg=-0.7419504682351441, c=1.6442806804701486, p=0.5110522751490708, m2=1.2586582184231674, m1=-0.5072763479272622, d2xdt2=0.9325227164793982, d1=-0.3968801448777876, G=-1.0280678124641107, d2=-0.8963675478251808
Fc=-1.1023866539433205, W=-0.1418999057570969, Fg=0.4288836158302499, c=0.4935607265428242, p=-0.3005286557935274, m2=-0.20106747907086636, m1=-1.4720895685845985, d2xdt2=-0.6241273474841808, d1=1.040853540063158, G=0.5020018890665597, d2=-0.4486956826194842
Fc=0.4910527325037839, W=-0.04998051087812233, Fg=-0.13901352944683984, c=-1.375880360775248, p=1.0935931136019712, m2=0.49025166608774173, m1=0.11021294118047265, d2xdt2=-0.3292034591749625, d1=-0.7375609741578123, G=-1.70686256219305, d2=0.23425926445676556
Fc=-4.09920244567191, W=7.6096797239683225, Fg=9.71805671140428, c=1.270269378243795, p=-1.1237535295837477, m2=0.9204572873590808, m1=8.518308657887909, d2xdt2=-1.223541566041858, d1=-1.298192015053023, G=-0.26783943256831116, d2=0.5989963416842641
Fc=-0.4217639716620394, W=0.2386422091058975, Fg=-0.8369674089428172, c=0.7953965848950113, p=-0.29700505384893366, m2=-0.446517038751057, m1=-0.37500627472884956, d2xdt2=0.9352125215054032, d1=0.8123211911459796, G=-2.5536310156485977, d2=0.8533489773401466
Fc=-0.33065961474860234, W=-0.07622819236635617, Fg=-0.39592905555560504, c=0.9996134845022517, p=0.747809508336371, m2=-1.3059082511945022, m1=-0.07207169855435908, d2xdt2=0.3355054412351294, d1=-0.40616226348356327, G=-1.3364024233582634, d2=-0.49419002306691273
Fc=-0.649569122482524, W=0.10952794160976628, Fg=0.5813765912969698, c=1.1329422719341475, p=0.8595919518882582, m2=0.689308949758022, m1=-0.17580712626518355, d2xdt2=1.097793351904618, d1=-0.3165210140036845, G=-0.8771339384474245, d2=0.28384456730273677
Fc=-0.1427175605661301, W=0.05291908517568044, Fg=0.20426843701343222, c=-0.5425370041954322, p=-0.7723838575718759, m2=0.8963876161298779, m1=0.15994574870103395, d2xdt2=0.20486340314670956, d1=-0.6269406355510714, G=1.0967242076292842, d2=0.9625025919532985
Fc=-1.2533351580399474, W=-0.23281991993980006, Fg=1.4174564872441575, c=1.05855524894036, p=2.1425961476265862, m2=0.7492788001422659, m1=1.4472944457780479, d2xdt2=1.1030422151913173, d1=-0.4728173955540838, G=0.6881080244042689, d2=1.1655948951441282
Fc=-49.50445249608709, W=-2.777222657443802, Fg=3.9553936297941252, c=-0.6455365537089579, p=-0.13051193928766855, m2=-0.37414882410938, m1=2.6579560248908694, d2xdt2=-0.7472891242797817, d1=1.4030334275268657, G=-0.5539346838422423, d2=-0.05883285413152208
Fc=274.11933647912184, W=62.2773966072105, Fg=-74.85500706594247, c=-1.1816356191352604, p=0.08782026680121471, m2=1.5231108714090031, m1=3.774118173279165, d2xdt2=0.9872396569704831, d1=1.6624987657836672, G=0.7293697951297508, d2=-0.22093172493961213
Fc=-2.0044288888600157, W=0.2322408619859034, Fg=-0.2522545105104231, c=-0.8289098586400023, p=0.9781210633950675, m2=0.2842647584534597, m1=-1.4521987036728985, d2xdt2=-0.3978149274536403, d1=1.7949786361446092, G=0.8876229633803967, d2=0.19112423383639218
Fc=0.00277400500864597, W=0.0015343889622350289, Fg=-0.0028678234114407563, c=0.6927813385261014, p=1.5519357511745946, m2=-1.1475895682470094, m1=-0.029142968770499787, d2xdt2=0.002531936350243625, d1=1.0901206211775125, G=-0.16066484837472153, d2=-1.1497074728974057
Fc=4.001383061662403, W=0.49157205784595104, Fg=-2.1228882771776885, c=-0.40914809030257915, p=0.06153486672065605, m2=-1.5960874594303902, m1=-0.12424498019238193, d2xdt2=0.7283555133270138, d1=0.4662712597732377, G=-1.3843781442136902, d2=-0.19360951103550816
Fc=9.85836028865133, W=26.09818689049665, Fg=21.993084256058697, c=1.4755805796759582, p=1.173265735611528, m2=-0.2971942159548199, m1=-26.0721420951576, d2xdt2=2.32784124294786, d1=-1.4322855919331132, G=-0.20791231006611424, d2=0.7445863984731301
Fc=0.6417402058880117, W=0.36805837265263475, Fg=1.0944820625881033, c=1.1144636612549748, p=-0.45616297727065697, m2=0.22481153010256116, m1=-2.020666292973145, d2xdt2=0.8200528737110483, d1=-0.18752470290034973, G=-0.09789240517213632, d2=0.6419471294437011
Fc=2.2151833521139452, W=-0.16840503796048711, Fg=0.10661583763067704, c=0.6739552285386734, p=1.6684316742188825, m2=-0.2879461830657173, m1=-3.4780656503320895, d2xdt2=0.9143461349525718, d1=2.1567544886236876, G=-1.232454390830226, d2=-0.270267604363889
Fc=-10.246310541402146, W=2.4404247119620908, Fg=11.24274511521651, c=1.3800555266358139, p=0.038598254355332505, m2=1.9935623988394282, m1=-0.3171804555105621, d2xdt2=-0.5453779545349459, d1=-0.43562157875265417, G=0.3670467929299679, d2=0.21771820108716664
Fc=0.08901644735739206, W=0.2623983902255336, Fg=-0.28669141942282916, c=-1.1750552412182487, p=0.314431763474487, m2=0.40398352624473366, m1=1.4771423903560221, d2xdt2=0.15699799095958783, d1=1.514144474772275, G=0.27981185430235533, d2=-0.8246503402906876
Fc=0.005255350381762548, W=-0.0026680807587471174, Fg=0.10717813009813955, c=0.9565400852745091, p=-0.34677450697882406, m2=-0.9731487362874572, m1=-0.05395614687323882, d2xdt2=-0.09586726733486632, d1=0.05503581903054495, G=0.44504269989418677, d2=0.7034921482250248
Fc=-5429.747699335812, W=-416.3453496829997, Fg=-310.8779722434165, c=0.574214450031961, p=0.21598750319325236, m2=-2.2703417581987244, m1=36.21310990351124, d2xdt2=1.4076661345536252, d1=-2.678142385853146, G=0.27892309716744346, d2=-0.07782143613647309
Fc=0.06684143160666425, W=0.009978242786220537, Fg=-0.028936338474861153, c=-1.273420971828121, p=-0.7303496848460067, m2=0.23501404919982627, m1=-0.08963813482207192, d2xdt2=-0.14593419520458695, d1=0.6404855636689628, G=0.729843035114983, d2=-0.275951451696138
Fc=331.44311578711427, W=116.93665732852811, Fg=-185.98472230108652, c=-0.7200845491691122, p=-0.06245075708884344, m2=0.9889540896941548, m1=-12.363383770564827, d2xdt2=1.3285418523493597, d1=1.2662546961783114, G=-0.17932802787303154, d2=-0.36172383609338643
Fc=-2.1556501567055157, W=-0.0758034537625338, Fg=-3.0610596646416144, c=-0.15873838441214708, p=0.01712580998542593, m2=1.8637672086298276, m1=-0.028243716801361934, d2xdt2=-1.3016467067193902, d1=-0.04899596864054441, G=0.20178510737095343, d2=-0.06289386689985824
Fc=4.371635173265895, W=-0.6103568676442852, Fg=0.003223560404225312, c=-0.18736791336549705, p=-1.0559256701621327, m2=-0.20241174628443354, m1=-5.699737358208331, d2xdt2=1.3987773250498419, d1=1.2330510044854137, G=-0.39774028424553226, d2=-0.4478776449319587
Fc=6.259570324971338, W=-1.171660508097883, Fg=-1.9548931345535947, c=-0.04109475299203428, p=-0.5711782466261613, m2=1.7219991047581589, m1=4.418608725259745, d2xdt2=-0.8614008465181893, d1=-1.6678275144170867, G=-0.5844992156219503, d2=0.6581430360025633
Fc=-5.376420737582266, W=-1.1651677649409813, Fg=-1.5967383759372615, c=-0.6194174713413295, p=-2.0997163759562483, m2=-1.3589276392183158, m1=1.2747891793063495, d2xdt2=0.853884157420803, d1=-1.3855642638993693, G=1.3382496307620757, d2=-0.3952835480161807
Fc=0.26515563613851306, W=-0.10533728471494742, Fg=0.10080608641910445, c=1.4791390513893328, p=-1.2406682564065368, m2=-0.34390804598608904, m1=0.5543238082146291, d2xdt2=-0.8643304624692065, d1=0.20486430808568756, G=-2.0437687015264965, d2=1.5929640960273812
Fc=-8.715318886724477, W=12.42781459894266, Fg=-51.159473723578756, c=-1.2343907983899083, p=-0.014059623336384424, m2=-1.014397454157113, m1=0.9175903383245646, d2xdt2=0.6183472573306692, d1=0.47711472781753167, G=0.8767599891542641, d2=1.465210503481381
Fc=0.30203977342148725, W=-2.5423816124715666, Fg=2.561378114122203, c=-1.204987337921062, p=0.9594889185288225, m2=0.792100908750765, m1=3.471183500962137, d2xdt2=-0.9625871605172955, d1=1.3565788685922786, G=-0.6205408754456606, d2=-0.8915434898545047
Fc=-2.807240900168652, W=-0.21685516945796382, Fg=0.6718539847527836, c=-0.9425106715491086, p=-0.3569998725691492, m2=-1.3010773798518223, m1=-0.5674842525638101, d2xdt2=1.0364809414232734, d1=0.6389244667485607, G=-0.750038177643121, d2=0.06970426942928022
Fc=32.62650772554825, W=21.789959875173626, Fg=37.66673313618201, c=-0.6353990311925044, p=-0.03056604266836235, m2=0.40174962458462865, m1=5.287851376352169, d2xdt2=0.8452454659371279, d1=-1.193629089365043, G=0.26157748406540704, d2=-0.6506566213361947
Fc=-0.4686166472848645, W=-0.08027100910381244, Fg=0.727711580410737, c=-0.7134107585931808, p=1.161693598730385, m2=-1.2418293714311208, m1=0.039816154277787806, d2xdt2=-0.6006874242654983, d1=0.21304562207438593, G=-1.4896096123510028, d2=-0.3266475631886114
Fc=0.27430002691982425, W=0.23272847086129506, Fg=-2.416900284056732, c=1.6797007741026189, p=0.8332259354645665, m2=1.7577815530513796, m1=-1.6759239904556247, d2xdt2=0.5780845089895115, d1=0.600727445288149, G=-0.816023071946203, d2=2.002427467644797
Fc=-3.7306870662058147, W=-1.3002024795093268, Fg=-1.4874516575123733, c=-0.6585450235637064, p=0.8187447908346392, m2=-0.3742560375267909, m1=-3.9721506551349592, d2xdt2=0.9474326483224582, d1=-1.8742339986971288, G=-0.849139646512992, d2=-0.3075714171157992
Fc=0.16485039017310354, W=0.005449924515855081, Fg=-0.24986099361904934, c=-0.12157615297512474, p=0.1192176904367075, m2=0.37796584915245995, m1=0.27852125267802796, d2xdt2=-0.9233190536236641, d1=-0.04363346973801532, G=-0.2213982581850948, d2=0.36022603707742873
Fc=-1.4663419891412919, W=0.6420397242959182, Fg=3.4368151994898155, c=-1.262285955144948, p=-0.4901248770390576, m2=-1.788772622732355, m1=0.33320310311660123, d2xdt2=-1.034002844258467, d1=-0.33558254393822523, G=-0.8041376881606882, d2=0.5413212940082783
Fc=1.1008770770396186, W=0.6756782150683663, Fg=2.781816834146911, c=-0.46919479207120207, p=0.3957616051282713, m2=-1.4948022150871882, m1=-0.6217607141219126, d2xdt2=-1.0713047309688788, d1=-0.6546930737457449, G=1.6011186856392685, d2=-1.0006293724832407
Fc=-0.7455285839648628, W=-0.039158766157509475, Fg=0.7557072952311988, c=0.6013705849974893, p=1.282519750030574, m2=-0.7733964705152477, m1=-0.4147072194981349, d2xdt2=-1.2130027003755968, d1=0.4987770517526721, G=1.797016516497954, d2=-0.8550954744092049
Fc=-0.4648520718143534, W=-0.2632835419622681, Fg=-1.290983361332633, c=0.6804769885660393, p=1.8074487034194158, m2=0.8505181277692229, m1=1.090472233251655, d2xdt2=-1.0760928460135875, d1=-1.1496815265579239, G=-2.021993522748063, d2=-1.206022371408119
Fc=-0.7880822843436858, W=0.08002269537959728, Fg=0.8493818903863039, c=0.9841614451531563, p=2.405985405829733, m2=0.6590904861935541, m1=0.9620600425618315, d2xdt2=0.9247882091533203, d1=0.4168795120036495, G=0.5443227047657363, d2=-0.8859707338977771
Fc=-0.8013885992949548, W=0.9680751301761598, Fg=-0.5167407282537557, c=-0.997638567462798, p=1.5296980799396347, m2=1.085389961099943, m1=2.841904354922361, d2xdt2=0.5578498212639947, d1=0.5594911292088945, G=0.8586634390775747, d2=-2.8500301093171823
Fc=163.83385931407665, W=-88.89032048988106, Fg=165.61115655500586, c=-0.6733751888737812, p=0.04369203460661747, m2=-1.5097308231844209, m1=-4.131823511702769, d2xdt2=-1.6960021871916122, d1=1.0837633102609736, G=0.5429852023911051, d2=0.5445824007936281
Fc=0.6825040718587927, W=1.05030435217263, Fg=0.20102558709874135, c=0.81762289747072, p=-1.2024258077731236, m2=0.5068693732713246, m1=2.6139045242451253, d2xdt2=-0.5101669854062515, d1=-1.1234192627926047, G=-0.6581134930916945, d2=2.05419384125607
Fc=1.0819300998424957, W=0.3666275648152981, Fg=0.3671302266762997, c=-0.024175209770042082, p=0.6019893312142464, m2=-0.5598974677675107, m1=10.799029109684756, d2xdt2=-1.1578365887232833, d1=-1.5052342183545473, G=-0.24409556215854147, d2=0.14782073903652695
Fc=0.6777913703340183, W=-0.17370969213418008, Fg=-0.7439645772692103, c=-0.06045620867566096, p=1.0965869774283126, m2=-0.8081043364823255, m1=-1.2442653236470271, d2xdt2=0.8615301965088477, d1=0.27890360733901187, G=-0.7482746547776955, d2=-1.4162688593406074
Fc=0.17314955410698288, W=0.0605594985610907, Fg=0.2243273686306796, c=0.5901190639024275, p=-2.5533211124157806, m2=-0.5372276641222128, m1=0.3087039463177255, d2xdt2=-0.44964573618608233, d1=-0.28627123386770176, G=-0.4202640311588286, d2=-0.642776382899948
Fc=11.444694122358161, W=1.0518820732830931, Fg=-1.1398752213565333, c=0.9966452957288754, p=-1.4791061145471032, m2=-0.11646779406706512, m1=10.888735482044051, d2xdt2=-1.54442742282055, d1=2.902650262493721, G=-1.2099650286671761, d2=-0.4588768450249969
Fc=0.08295492508547722, W=-0.04311070112747318, Fg=-0.07315390026659749, c=-0.6986291231802848, p=-0.4568286397284603, m2=0.6610444159677312, m1=-1.0791416983955922, d2xdt2=0.17016506777057974, d1=0.458498476242932, G=-0.1147888216345503, d2=-1.0175847772133757
