System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c
W=-4.033926507183774, d1=-1.7457337772164894, G=-0.04953512781635298, Fc=-3.0874179722430513, d2=-0.3732223507166378, d2xdt2=0.36997921388074695, Fg=-0.61836502004413, m2=-1.4898608422274942, m1=-1.6713507052410885, p=-0.13476204798752534, c=-0.7425320938031175
W=0.21749381241779878, d1=-0.309934527351922, G=-1.4506115525106857, Fc=0.2611462535999609, d2=-0.28527998028888457, d2xdt2=-0.8040129979542465, Fg=-0.7948936470016904, m2=-0.022610053667901843, m1=0.9886577070572744, p=0.5582374852512634, c=-0.5520174843218115
W=-2.885931983874643, d1=-3.0763837186203324, G=-0.5292864973408455, Fc=-2.8854131360270103, d2=1.5563990906717151, d2xdt2=-0.6592990368504504, Fg=-2.072355181695998, m2=0.792547854016627, m1=3.1432704522000887, p=-1.4915291414217018, c=0.6344981507279046
W=-0.13998541973440845, d1=0.5066193258481231, G=-0.25839931425375817, Fc=0.4211547378248286, d2=1.1928602184302324, d2xdt2=-0.2361545678572265, Fg=0.1540318416835874, m2=-0.09132890269891217, m1=-0.6522501050105093, p=-0.39205329873729, c=-0.6989454082348997
W=-2.0510654323339077, d1=1.087010212661633, G=1.8597149199954408, Fc=0.11188306721984514, d2=-1.5367151960532217, d2xdt2=-0.8039383767271636, Fg=-0.08269774501839866, m2=-1.3033425866855917, m1=0.10286577604997725, p=2.3975127301118015, c=-1.7049484227556417
W=-1.6579755898488149, d1=-0.30666290488748843, G=-0.1600219784931619, Fc=-1.1118122582978607, d2=1.584824257818604, d2xdt2=0.7978518254783004, Fg=1.1361913746425418, m2=-0.482475444945274, m1=1.4240631384924287, p=3.0155743151752206, c=-1.581701173724899
W=0.2892183991989581, d1=0.652780517625116, G=0.27324055628087807, Fc=0.3583483165583662, d2=-1.216151219359919, d2xdt2=-1.3480342515450294, Fg=0.35905509348036657, m2=0.18898664574364774, m1=-0.26635457746629276, p=-0.025866749507789104, c=-0.05680739671545823
W=7.777990807793854, d1=-1.5359494693936442, G=2.1513226452558003, Fc=-19.413306073803273, d2=0.16029100743005603, d2xdt2=0.09922962338107293, Fg=1.3342291941726903, m2=-2.106877890149133, m1=13.445875825294943, p=-7.734826593158669, c=0.4973284303652215
W=-23.214025505160464, d1=0.4786551228386204, G=-1.5792300873833682, Fc=-0.955307889167461, d2=-0.8345435867695778, d2xdt2=0.1325080968421812, Fg=-0.6973642279161707, m2=-1.352660995101244, m1=-5.262804647679305, p=-0.7908079565058219, c=-0.20224524385042006
W=2.8992409799774346, d1=2.4546735905545773, G=-1.534402067609711, Fc=0.8382427797455985, d2=-0.3883046086096879, d2xdt2=-1.8107995783196809, Fg=1.1381503309676182, m2=1.9735368959351094, m1=-0.6285346785996919, p=1.1200427240474813, c=0.430442703809069
W=2.609171997354982, d1=-0.3819695211733676, G=-0.7783255779636267, Fc=2.6530745929607957, d2=-0.9804089453455521, d2xdt2=-0.4410238205236087, Fg=-0.5289163791046552, m2=0.4845902276849123, m1=1.1992920892043777, p=1.1526979821661063, c=-1.6128375260076355
W=-1.1542343416633791, d1=0.4174768800904378, G=-0.3330694360528972, Fc=-3.5565290017722155, d2=1.67552252056043, d2xdt2=0.2556995380481427, Fg=0.7775960617922721, m2=1.483470560716281, m1=3.0410538389235087, p=2.4069389551663427, c=-1.545303540968108
W=-73.99936775092536, d1=-0.5899248446639865, G=-0.23211333160342723, Fc=-124.84318188181432, d2=-0.14009554284654205, d2xdt2=0.42872799329406813, Fg=-1.4587583925306935, m2=0.8663177015078825, m1=-3.4025265794345247, p=9.621701445883359, c=2.2539359162942416
W=-0.06639223660015033, d1=0.1759881449260698, G=-0.5108736359412703, Fc=7.988475067387801, d2=0.22558981892046434, d2xdt2=-0.20430720860016585, Fg=0.23513529936618852, m2=0.3939836431741297, m1=-1.15089086174318, p=1.9044969920869996, c=1.2327842721366802
W=1.0062421711285554, d1=1.1077569861623462, G=-1.2336670056083674, Fc=-3.60161169761352, d2=-1.0722762179942742, d2xdt2=0.6768882044807154, Fg=-1.98468794144591, m2=-0.30907923894350625, m1=-2.9320764172105673, p=2.0170111026164954, c=0.7689718918985177
W=1.1227181477555652, d1=0.5992429618380137, G=0.9739882028609548, Fc=0.4844839892676604, d2=-1.4150648732673192, d2xdt2=-0.10931625723604081, Fg=-0.2671374859417547, m2=0.3812138743848172, m1=2.4437123324204086, p=1.360681116117819, c=-0.6597246707344391
W=207.88443846526562, d1=-0.10234188320840973, G=-0.45402467637533356, Fc=4.5540187036780235, d2=-0.44414447329429946, d2xdt2=0.013652912075056728, Fg=0.4403539938779136, m2=1.4499641908623555, m1=32.25348493105885, p=7.3314286324606, c=-0.23800619073045068
W=17.130192269315376, d1=-0.11890855697006941, G=1.1843351280046617, Fc=-0.5209573821561548, d2=0.5214600685103623, d2xdt2=0.2516538689865537, Fg=-0.5209685512310958, m2=0.8255389231674295, m1=-2.070178985640519, p=-0.004857037262516393, c=-0.0016773171336001585
W=-19.546323594570264, d1=-1.201627540089556, G=-1.0170355226923427, Fc=-17.168208915665687, d2=-0.12145215141614787, d2xdt2=0.9269996287341687, Fg=-1.0504376287559674, m2=0.16681030484677933, m1=-1.133158629405661, p=1.7086091166869062, c=1.3143461137165238
W=0.3166380497247053, d1=1.018146980727869, G=1.959689843473557, Fc=1.0545713981035736, d2=0.9745394964015864, d2xdt2=-0.6757180024155319, Fg=0.8461184692959337, m2=-0.1723470691996438, m1=-1.2521768937208428, p=0.4349368440105665, c=0.4027827664450917
W=0.08902217685994335, d1=0.7491394260684086, G=-1.6657722829071695, Fc=-0.5768575448285509, d2=0.12417089070290546, d2xdt2=-0.48682187251829767, Fg=-0.10346278984692345, m2=0.4983235874708636, m1=0.21252699537043643, p=0.1503043721466349, c=0.5259138012878014
W=-3.997051344465614, d1=-1.2554377278649025, G=-0.014491586995909191, Fc=-3.6716139844826254, d2=0.00646521611294554, d2xdt2=-0.668896491729215, Fg=-0.4895706470306716, m2=-0.5320426072905712, m1=0.731907930575395, p=0.21190754541764756, c=-0.16765493511749982
W=0.24218968952983802, d1=0.17588544335597794, G=-0.9983728230093053, Fc=0.18998031522164965, d2=0.5351126855925138, d2xdt2=-0.33219771614193333, Fg=0.04189592115427648, m2=0.49847441041445206, m1=-0.1261174268169147, p=0.4950921304067726, c=0.7926650668400846
W=-1.611769968350678, d1=-0.9268650849834338, G=0.03556342646090298, Fc=0.9520275468491606, d2=0.10029953147728403, d2xdt2=1.4262342580797647, Fg=2.6366691419455885, m2=-0.6979554909960493, m1=1.8486928967023368, p=-0.7699097373103982, c=0.3023227474312732
W=-1.7259318313103447, d1=-0.45554650886058234, G=-0.9795119152056643, Fc=1.1493681797598239, d2=0.9440292047350465, d2xdt2=0.5727253193298222, Fg=1.1535028497815438, m2=-0.35392088748542383, m1=2.014059464197116, p=-0.10424496616914247, c=0.04402273274568029
W=-2.976420595916338, d1=0.8116106935539891, G=-2.145349539154176, Fc=2.184787005316686, d2=0.5552107877665946, d2xdt2=-1.131089745168842, Fg=1.1625736681878402, m2=-1.0277054662165004, m1=-1.0278350353307275, p=-9.628075798640001e-05, c=-0.7430841721862712
W=-0.021262172136825127, d1=0.9896318988625965, G=-0.7806904490571965, Fc=0.44581698518211943, d2=0.9109649218234425, d2xdt2=-0.6004469655886748, Fg=0.435546318992364, m2=-0.4397630440943282, m1=-0.7253701724770261, p=-0.03243689912706757, c=-0.11357174210163236
W=-0.35135660886584746, d1=0.7111389230303317, G=1.59610709883288, Fc=-0.5599881499978818, d2=0.7164567491403027, d2xdt2=0.3727672242764023, Fg=0.16648527257714707, m2=-0.6837276584862456, m1=0.4466199325874753, p=1.2202471912029735, c=-1.0795327037799556
W=14.43818994090586, d1=-0.27062539721938855, G=-1.0000227660689722, Fc=-2.399212964187231, d2=1.3602706114202159, d2xdt2=-0.9065077809327704, Fg=-2.3960822883304163, m2=1.6919153911091072, m1=2.643201016835086, p=0.038183659426319, c=-0.040139005986954676
W=-0.3824529078570265, d1=0.4605570138708249, G=0.5084449105084837, Fc=-0.6879074383137773, d2=0.8289341553335741, d2xdt2=-0.7253400408147569, Fg=-0.6789803464631321, m2=-0.8944957572277883, m1=0.9360855712590331, p=-0.1627594717809528, c=0.08891135796489937
W=1.8188513211264714, d1=-0.7725886319342616, G=0.0056957137510476085, Fc=0.701559455148745, d2=1.7475955397420577, d2xdt2=1.3449596661741487, Fg=-0.4805744132024745, m2=0.3848352956078902, m1=-0.3573151115895609, p=-1.7845142982493334, c=-2.404518384606314
W=1.2082632597536234, d1=0.7527768835149693, G=-0.45467670991360926, Fc=-1.5752239030111455, d2=-0.5411854839077078, d2xdt2=-0.6133756284731867, Fg=-1.874892064047533, m2=-0.946882319353582, m1=3.0566784479430824, p=0.9221783418999724, c=-0.23033953910050364
W=6.434335159937307, d1=-0.018265922106237488, G=2.043356914994081, Fc=0.8507036446764846, d2=0.8347841515664395, d2xdt2=0.9546668160293867, Fg=-1.1574157902154336, m2=0.04689603667611609, m1=-1.212376685542829, p=-1.4807538662557957, c=-1.1758802046045926
W=-0.9404511522212795, d1=-0.4748223644580239, G=-0.31452449079926476, Fc=-2.264995540491649, d2=-1.3807167796052384, d2xdt2=1.2553231895309385, Fg=-1.980836470922634, m2=0.28991540195438986, m1=-1.5779493977664742, p=0.9313908438891874, c=0.49863932551669454
W=1.292017633363295, d1=-0.7288027318379453, G=0.16943756457296485, Fc=-0.06072159012968677, d2=0.9470730447945763, d2xdt2=-0.7334620911689643, Fg=-0.038323835697372494, m2=-1.8511036739237008, m1=0.05225060184950173, p=-1.2127407222383433, c=0.6371597435509948
W=-1.7773936700631545, d1=0.678439783855195, G=0.08566281348892604, Fc=3.7813971604376158, d2=0.05644458042677852, d2xdt2=-0.8899625565571414, Fg=0.8187659708488161, m2=-1.397701488322202, m1=-0.9200004705998505, p=0.20366296479428397, c=-0.42633981766531753
W=-43.60336880435954, d1=-0.1368863971421655, G=1.575001644808793, Fc=2.396433105948073, d2=0.9368005906722566, d2xdt2=-0.276132086481165, Fg=1.1067745186243287, m2=-0.9546731912379831, m1=-4.0081344139621455, p=1.6764176534458564, c=0.5490220871219158
W=3.9414925936878107, d1=-0.48959219368424134, G=-1.4985909575189418, Fc=0.4940407189735161, d2=1.6795110469146972, d2xdt2=-1.0886277206736248, Fg=0.41478446207924113, m2=-1.303236874048536, m1=-0.3810158920283413, p=-0.5450943304665878, c=0.591066936335061
W=3.310951372314465, d1=-0.49341925784669693, G=2.244170951200167, Fc=-0.43907809161923295, d2=0.8010967164464359, d2xdt2=0.1210338785027424, Fg=-0.963396341198569, m2=0.08408520194551679, m1=-7.959724608649472, p=-1.847790522709443, c=-0.2297158394117681
W=63.85600139009453, d1=-1.243335233106355, G=1.5194473932300956, Fc=51.6500384177046, d2=-0.41274560220204715, d2xdt2=-0.20565191185338647, Fg=-1.9320651585199595, m2=0.24258020875486558, m1=9.394831981418044, p=-14.042180689496927, c=1.5342869753036579
W=13.178236643133724, d1=0.16652546811642355, G=0.3976666332775256, Fc=-4.111298207310486, d2=-1.0879720710559526, d2xdt2=0.36058001588630156, Fg=-1.756868699401502, m2=-1.0630719553675347, m1=-4.87234073436693, p=-2.76200531997382, c=-0.7250749370065016
W=-1.2039213391354484, d1=0.2873262121828296, G=0.6181571345164688, Fc=2.3999903225694488, d2=0.5360108553321757, d2xdt2=1.3969434562328211, Fg=-1.2689825772544985, m2=0.12419843693255475, m1=-0.9083993855245949, p=1.5193290212173522, c=1.4713657032531664
W=-0.11563637269290357, d1=-1.4816769208825153, G=-0.22806722627159107, Fc=-1.0817087843934396, d2=-0.28593704055340385, d2xdt2=0.8174849807703192, Fg=-0.8888596980356747, m2=-0.4240786137713816, m1=-1.0873101267231833, p=-0.1493593581330595, c=-0.2251994291832055
W=0.33973302989807247, d1=-1.0760507275028517, G=0.1500855309870114, Fc=0.19019713979254962, d2=0.6635990946574617, d2xdt2=0.48923977541235625, Fg=-0.15974849799158664, m2=-0.09947603356888676, m1=-0.32652393779091743, p=-0.19147548107516382, c=-0.8433263532259674
W=-0.33613134038479314, d1=-1.6481539560501435, G=0.4199916179674069, Fc=-0.888358945009867, d2=-0.506740562848633, d2xdt2=-1.966048412967918, Fg=-1.0141642181269683, m2=-0.6284232896059166, m1=0.515838883436243, p=0.4022636228535816, c=-0.3515484758043823
W=-1.6797749392059558, d1=1.204615412181005, G=-0.9086081208600015, Fc=1.3331456729014501, d2=-0.9294778571647812, d2xdt2=0.44337598210237517, Fg=0.3389758936682615, m2=0.4876567324621462, m1=0.764533730629532, p=0.30439558919125564, c=-1.0993892277293233
W=-1.010232688439802, d1=0.618335968588425, G=1.5194008895714528, Fc=-0.5756021425749499, d2=-0.2417398139357254, d2xdt2=1.7226276607045492, Fg=-0.23227350279947281, m2=1.6349292569376774, m1=-0.13483674278426117, p=1.3884838385197644, c=0.7845578673892027
W=-1.1881766958127276, d1=1.1039941056921703, G=0.22412123130338552, Fc=0.028508742125980483, d2=0.5009521764188507, d2xdt2=-3.0105225163135167, Fg=0.0105457117410256, m2=0.7743342156185784, m1=-0.003502950628630132, p=-1.2466932800550072, c=-1.6027689780752763
W=42.668052476694804, d1=1.6202697440437908, G=0.14160758198814175, Fc=-24.99690756600689, d2=0.1221987045934917, d2xdt2=0.6893825429756253, Fg=1.1402505526712048, m2=1.3933908486791173, m1=1.654017155336527, p=-0.36216854506831386, c=1.3896085537688259
W=16.814104508206896, d1=0.439243180738455, G=-0.866692710085359, Fc=6.797583416223368, d2=-0.8130857247071905, d2xdt2=-0.15935857475646428, Fg=-1.18023173420037, m2=-1.4028247831062919, m1=7.406138866415123, p=8.244020160963892, c=-0.9358672017464602
W=-5.436519628280277, d1=-0.06008147950350294, G=1.1697424633231397, Fc=0.6102572166229273, d2=1.800514113293599, d2xdt2=-0.8497950030229446, Fg=0.41870457829236835, m2=-0.6757091022731422, m1=-0.4927124504179548, p=-0.15310476581116272, c=0.8366533718459545
W=-0.0604918737322842, d1=0.19521558002187184, G=-0.04594254453783358, Fc=-0.014047009080297415, d2=-0.13874290053309707, d2xdt2=0.8011285839119535, Fg=-0.013973228476073308, m2=0.5652358327980154, m1=-0.017441929743464264, p=0.014115870518354223, c=0.02422586106046795
W=-6.076377229305584, d1=-0.6447307756996395, G=-0.5251734997636585, Fc=-0.3398110411222578, d2=-2.2618241667132812, d2xdt2=1.7097059006073305, Fg=-0.3334862809696951, m2=1.5082941748834424, m1=-0.19505476401013322, p=0.461292925018693, c=0.2708152830495962
W=1.1312522020227043, d1=-0.8035780474499442, G=-1.086023386822005, Fc=0.4588226769363396, d2=0.9322973875647977, d2xdt2=0.7752307288377537, Fg=0.88525632086596, m2=0.6504404269065736, m1=1.1419262523212406, p=0.28999795336270795, c=-0.5900433712773638
W=-10.232938365106174, d1=-0.42048787121541487, G=-0.16152884025643133, Fc=-25.666948815706647, d2=-0.011103903606774698, d2xdt2=-0.3711919512615264, Fg=0.8790141545570074, m2=-1.0262240853738636, m1=-2.3680851687909867, p=0.47341932556524563, c=0.3528080003331323
W=-2.098907037140507, d1=-0.2481306675375912, G=-1.1697092032252105, Fc=-0.839311691773446, d2=-0.17052197407547587, d2xdt2=-0.9434698244081563, Fg=-0.9464907959884281, m2=-0.4346573348188805, m1=1.0032019800762222, p=-0.19407403806419937, c=0.1349742885508641
W=-23.265401162369383, d1=-1.6601921597269167, G=0.3458313875444345, Fc=-14.242999640148694, d2=-0.19039430665581045, d2xdt2=0.14462763378954377, Fg=-0.18216058385792389, m2=0.33340443658814095, m1=-1.2595143755376412, p=-2.3223339668933156, c=-1.4579110681693277
W=2.0563678481624277, d1=-1.2364241670025702, G=0.7743756726819945, Fc=1.8960220820208409, d2=-0.1847629323610488, d2xdt2=0.8731692923815881, Fg=0.28121168258406504, m2=-0.16465952163074715, m1=0.3220586031112639, p=0.46846619649185545, c=-0.962500002933258
W=0.18459843545549773, d1=-1.2703078948673723, G=-0.39302657832047777, Fc=-0.39666014935760946, d2=1.668976640457176, d2xdt2=-0.3870530262337276, Fg=-0.2730067480225845, m2=-0.7987724577183707, m1=0.7053471475965812, p=0.8135965109221475, c=-0.5409121110098064
W=3.1779319536901673, d1=-1.3122165648225579, G=0.23610676616822596, Fc=3.057170442888319, d2=0.4645321350415728, d2xdt2=-0.2903829916507967, Fg=0.5850213322877983, m2=-0.2902544433444301, m1=-2.014654263881, p=-1.3019158603629846, c=-0.7549965181264495
W=0.3694348563899905, d1=0.6373156250269623, G=1.2201297260213149, Fc=-0.31944620615596253, d2=0.260377859039821, d2xdt2=2.8220002498383985, Fg=0.2811920179102754, m2=-0.014436018759578981, m1=0.0996428040452434, p=-0.14291919784636356, c=1.2528109453836513
W=-0.6451233070776916, d1=-0.33439076415959457, G=-0.1728364533095295, Fc=1.8328793720031245, d2=-0.26273902337074706, d2xdt2=1.078651945959726, Fg=1.8325612403560125, m2=-1.0849213054775788, m1=1.698936572839999, p=-0.019526490963829052, c=0.007014183847499382
W=1.3307855719579502, d1=-0.19276358972317278, G=-0.10541678590281832, Fc=-1.0635447418458324, d2=1.728473826909446, d2xdt2=1.1501286783936322, Fg=-1.5302791359297876, m2=0.9845090725367348, m1=-1.3305286309937996, p=-1.8026535284452585, c=-0.7786713476398819
W=0.5497701664864081, d1=0.3827884191421878, G=0.005513121090513095, Fc=-0.1463931371350649, d2=0.8429305629091586, d2xdt2=-1.460285906058812, Fg=-0.12243598974739747, m2=-0.43961482255903966, m1=0.08384384813919203, p=0.2568977196914362, c=-0.49076982400303953
W=0.3726697518788846, d1=0.8228335127190656, G=-0.44058786988323473, Fc=-1.2390467574122945, d2=0.9890540175353475, d2xdt2=-0.7071886792934604, Fg=-0.9085025115121911, m2=-0.07257622631079437, m1=1.284667781192227, p=0.6846794971507523, c=-0.5044630835470667
W=-5.340807682678349, d1=0.45564837781083556, G=-0.3516533206310375, Fc=-1.8087262747812203, d2=0.27816797168509916, d2xdt2=0.07468163945423903, Fg=0.6041074554390441, m2=1.0350527037239872, m1=8.089102754756867, p=2.0319153926973286, c=-0.2880494720050658
W=3.2791438060396745, d1=1.6377200628912238, G=-0.7687538792379252, Fc=-3.4851535471950847, d2=0.9999375223902929, d2xdt2=-1.0011375578851496, Fg=-1.6171718900455445, m2=-0.12499866610595538, m1=1.6153343537143239, p=1.871431270217204, c=-1.0753294047195996
W=2.933540785902224, d1=0.03957528125061472, G=0.42948213637898125, Fc=-0.018289944089859005, d2=0.3931842319354487, d2xdt2=1.6003972988892943, Fg=0.3463127102248866, m2=0.980358828441589, m1=0.2163917112739656, p=-0.6218166041360758, c=-0.8139311105973189
W=0.511645087604212, d1=0.19728308759562554, G=-0.07156147350682676, Fc=-1.3371661804754171, d2=-0.371289237815088, d2xdt2=1.4103123065906455, Fg=-0.6300484313483412, m2=-1.0292008609167265, m1=-0.4467439080010934, p=-0.44651552556077145, c=0.7666069111642105
W=-0.7522117014299371, d1=-0.6052492939932643, G=0.5988296478736239, Fc=-0.862117045268095, d2=0.3694158162498746, d2xdt2=-0.5335453373840539, Fg=-0.7341618661210142, m2=0.4329559146162831, m1=1.3760065259319352, p=-0.17478792693330789, c=0.18534310336691354
W=3.5240314942107243, d1=-1.894225956097216, G=1.0217620217118586, Fc=-1.437525142358468, d2=2.097085551206828, d2xdt2=1.7839186066074848, Fg=-1.4464982035406873, m2=0.839322355713954, m1=-0.8108543731664546, p=-0.25138387423537484, c=-0.15233754654020037
W=1207.3180505292357, d1=0.07899026818579559, G=-1.0506671581109677, Fc=-0.4687675372197378, d2=0.20381833390973617, d2xdt2=-0.004252096719942134, Fg=-0.46507594620100606, m2=-0.829867998479049, m1=109.37567436314929, p=-0.28904900472604, c=0.0026228173150997704
W=-0.5137013939543067, d1=0.8638843201806716, G=-0.8367433751162726, Fc=1.0838160633981628, d2=1.270169727560179, d2xdt2=2.5893897173890488, Fg=1.0845005302909256, m2=-0.1783695923664053, m1=0.4188247612972128, p=0.027208626575477755, c=-0.045560756575410574
W=-0.04802167112532181, d1=-0.7422862954647297, G=0.6918822939272777, Fc=-0.018797730458746047, d2=1.1913797186138702, d2xdt2=0.14468613052503645, Fg=-0.02518868352947947, m2=-0.15767558463058026, m1=-0.17409190112469575, p=-0.003433162404038681, c=-0.20913110473164398
W=-0.08262595988954463, d1=-0.5107954308832667, G=-0.25436888901810234, Fc=0.11016875561393978, d2=0.5628696761989, d2xdt2=0.576192750328422, Fg=0.6276804178744745, m2=0.2096392171497065, m1=1.0893584091724604, p=-0.45490705089879985, c=0.5171048387074789
W=1.2840381302412227, d1=0.9603654722172582, G=0.0807136149364322, Fc=1.523686839227942, d2=1.6567743695229684, d2xdt2=1.3999034411695586, Fg=1.664641821966275, m2=0.4748016173397684, m1=1.1891118865852197, p=-0.31655372880984245, c=0.44315998584792593
W=2.8621081354761833, d1=-0.04898717196393904, G=0.08357296367711013, Fc=0.49846195759538087, d2=-2.17292456795871, d2xdt2=1.2776333498078092, Fg=0.26375558482257566, m2=-0.9112061986223107, m1=0.20644074832756337, p=1.7566760883562538, c=-1.5717629732272154
W=0.11426610317120496, d1=-0.9233438263172261, G=-0.9480182291985103, Fc=-0.569112050881223, d2=-1.8363777873207339, d2xdt2=0.5107320661358935, Fg=-0.5587995720623404, m2=-0.06005485830131774, m1=-1.0941149168293212, p=-0.1360432016613838, c=-0.13156218590924293
W=6.556737710392275, d1=-0.9579387552160515, G=0.5060471083112706, Fc=4.811813301233238, d2=1.7278265400897157, d2xdt2=-0.14114031944383582, Fg=0.4672522151827898, m2=1.591318173574579, m1=-3.310550925660362, p=-7.381329582657016, c=-1.5058193993407651
W=-0.34043565116376123, d1=0.6563030248283563, G=0.2489201590148274, Fc=-1.2048473394707928, d2=-0.647426057446153, d2xdt2=0.5141326999931192, Fg=-0.5442961463142919, m2=1.053876791624804, m1=-1.0586686011638171, p=1.3426856929218287, c=0.6355772034557065
W=3.2720815080366434, d1=-0.13117272212921752, G=-1.0084756575192066, Fc=-3.7629275982563453, d2=0.11177207193167513, d2xdt2=-0.816184171876115, Fg=-0.5044226832971694, m2=0.7938438452438367, m1=0.6180255641783428, p=0.13496981445688305, c=0.7676665568502833
W=2.4469507264751997, d1=-0.14533796317564732, G=-0.1651772608552836, Fc=0.6090990665666858, d2=1.7505782220807693, d2xdt2=0.15213371886411586, Fg=-1.5198927996189848, m2=-0.19277959793463204, m1=-9.99050579297635, p=-5.984244404802748, c=-0.6107788976416959
W=-0.5332760363831602, d1=-1.3797143837011256, G=-0.10902451875380481, Fc=0.9832726520995092, d2=0.1996502312031319, d2xdt2=-1.1093075324979949, Fg=0.9262574910843923, m2=2.1288308247271233, m1=-0.8349871103810129, p=-0.3460522859055206, c=-0.11675895533471585
W=-2.4760879828152755, d1=0.47700760408409565, G=0.7475581898919299, Fc=-0.9579111438872476, d2=1.689608768028579, d2xdt2=-1.7808816400803014, Fg=-0.3860025756494393, m2=1.0298141885062604, m1=0.21674802354188688, p=-1.716740664932422, c=-2.111440297122246
W=-8.935096650505928, d1=1.0324774811812623, G=1.1731252774337497, Fc=8.984126680902602, d2=-0.38823968275665793, d2xdt2=0.05042676413944306, Fg=0.18209824581586204, m2=0.037418867929432345, m1=3.61114279140167, p=-3.4764822311307855, c=0.9727898140920265
W=0.41040212552009026, d1=-0.3624135293224786, G=-0.008363777477337624, Fc=-0.364842082666273, d2=0.6158943348730558, d2xdt2=1.2622778906716723, Fg=-1.0359619286066395, m2=0.22041071559070138, m1=-0.8207082895632375, p=0.7388548184344144, c=0.709673740251402
W=5.247828801028623, d1=0.40932555120087943, G=-1.680702064985115, Fc=-10.277661848332022, d2=0.05813520805995629, d2xdt2=0.9258046415960592, Fg=0.4359476297154724, m2=-0.45884965473904116, m1=0.47088511995782595, p=-1.0692742617037263, c=1.1500852617375261
W=-12.18884273946125, d1=-0.4068794480022369, G=0.7261158054689385, Fc=-14.551713423395467, d2=1.4906336079139106, d2xdt2=-0.08191229572560826, Fg=-0.761941238135084, m2=0.39337169115830556, m1=9.301915315466834, p=-13.242943323653273, c=1.4865441403370998
W=-0.1732092189732737, d1=0.5938627410309553, G=2.1980726715277226, Fc=-0.6063135030277262, d2=-0.2616151869356204, d2xdt2=1.7469896981754969, Fg=-0.14170872170182425, m2=0.5930750337269136, m1=-0.08111594581800943, p=-0.8252834433020553, c=-1.2241092929767752
W=-0.5669955885622007, d1=0.4938477716422142, G=0.7179046742464223, Fc=-0.38372500338300897, d2=-0.9643033514641056, d2xdt2=-0.5690613908465738, Fg=0.8778260312391258, m2=0.702608084547097, m1=-1.542585818259807, p=1.993831426941654, c=0.8880442016384417
W=-0.8506993810299457, d1=-0.3843089888929912, G=-0.27280962801048114, Fc=-1.1387930426463002, d2=-0.46761901375688036, d2xdt2=-1.9178326617980228, Fg=0.7907593122325293, m2=-0.18068389219044784, m1=-0.4123192434793398, p=0.342659204646089, c=1.4793044444184598
W=-1.2449307225015611, d1=-2.127253312522475, G=0.4010369050502652, Fc=0.03125167446539762, d2=-0.42325262417909554, d2xdt2=-2.1821012942009617, Fg=-0.022030072516940464, m2=-1.4736993376276721, m1=0.0100958065400018, p=2.2176473876136407, c=-1.4945778710292361
W=-0.12326399437237125, d1=-0.7994562522653557, G=0.800253099249742, Fc=-1.7003272754678773, d2=-0.6471500385866961, d2xdt2=-1.181190940595717, Fg=-1.7681310327067183, m2=0.24178834617982453, m1=1.4969053452230054, p=0.21489010241433829, c=-0.17121121184571356
W=0.20970696256563648, d1=0.3446145968198295, G=0.11300442787726377, Fc=3.695537610643518, d2=-0.6887230455620321, d2xdt2=0.8166247432622288, Fg=2.9928105700606413, m2=0.7067935059306063, m1=3.6648541386402873, p=1.0749651004395835, c=-0.3634019832294243
W=3.114000376918449, d1=0.8839773787452743, G=1.3149348552565652, Fc=3.5401310685069913, d2=1.1217172758942275, d2xdt2=-0.6348026834673862, Fg=1.745858970273136, m2=-0.9785533403551981, m1=-2.7502387997747517, p=1.515609345876022, c=0.8554618641914981
W=-4.185050118348492, d1=-0.6047358876638731, G=-1.1323342188355885, Fc=-5.659385351213792, d2=1.4078195094895174, d2xdt2=0.46095864185730195, Fg=0.7226748248882985, m2=-0.09083257799537278, m1=1.5677649994292016, p=3.970584853135493, c=-2.39394106634408
W=-4.125903881036796, d1=1.3445300031762337, G=-0.40402990278046025, Fc=3.096378601445805, d2=0.3919274963225484, d2xdt2=1.6462833835839772, Fg=-0.7532037815909708, m2=1.341465825240393, m1=-0.4575176965895372, p=3.26687797186196, c=1.8159576962321944
W=-0.8982363904124321, d1=1.4937850346599664, G=0.45911946897875183, Fc=-0.11157201395051433, d2=-0.6473295417091344, d2xdt2=-1.100096962577806, Fg=-0.11359216170196468, m2=-1.2034750580700446, m1=0.10325649971416105, p=0.1470557332034623, c=-0.11253706419459349
W=1.541145364665016, d1=0.6983372351898731, G=0.6983196952031334, Fc=-2.1753416379973065, d2=-0.5840305094617007, d2xdt2=0.47849973179588984, Fg=-0.5434204297765168, m2=-0.2837343497884642, m1=-1.1356755159234233, p=0.7804585331441953, c=0.9160944020171458
W=0.02282194395444226, d1=-1.1359876960397481, G=-0.5471364678906646, Fc=1.267960700716377, d2=-2.072911298283104, d2xdt2=0.5389630726557222, Fg=1.2638559390963882, m2=1.4871391479383496, m1=2.3449768698786375, p=0.05167377475732986, c=-0.060237237691590756
