System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg
G=-1.1621205045190919, W=-3.0147037634116196, Fc=0.0049905465171519, c=-0.42621398619507544, p=1.415663863597, m1=-0.8891168604365431, d1=-0.2490197436628734, d2=0.11484945808191692, m2=0.024636107352485996, d2xdt2=-1.1738179970984242, Fg=-0.057836612377593744
G=-0.6323805236354193, W=-4.502078853184974, Fc=0.698545915639129, c=0.8694672280933343, p=-0.28685247565222405, m1=-0.4633341557691187, d1=-0.018266049166709257, d2=1.6598971009273822, m2=-0.33648436496723966, d2xdt2=-1.6758401645518477, Fg=1.1277880271116458
G=0.6750964541544665, W=3.692021680610961, Fc=-0.8786090783210928, c=1.644696496378193, p=-0.12259833276079526, m1=-0.08393685566825931, d1=-0.6592768441234605, d2=2.764448997785387, m2=-0.09679982618040087, d2xdt2=-0.5886925246919921, Fg=0.11397066812777235
G=0.2467021612835781, W=5.299179290435255, Fc=-0.78245415868368, c=1.360562534984254, p=0.6454318216776828, m1=-0.023415622132823954, d1=-1.3122638325531277, d2=0.46309636574235935, m2=-1.0025734213975583, d2xdt2=0.3957115324169533, Fg=-0.7934597298834714
G=-0.017634675906302917, W=11.213959931863535, Fc=-2.667425493908206, c=1.399609266228645, p=1.158772259149665, m1=0.7902381527811213, d1=0.13700825820792759, d2=0.5355541388113064, m2=0.6354040723218336, d2xdt2=-0.727949867474313, Fg=-0.9250846204786352
G=0.43970538346180044, W=2.546608050657693, Fc=-0.2597218828525489, c=0.6580375243957953, p=0.609778515513391, m1=-0.17388478006508987, d1=-0.16652299448638908, d2=0.7257083669974164, m2=0.6342276774467509, d2xdt2=-0.3549213536992336, Fg=-0.4502018916658434
G=-1.871849926300769, W=-2.1111074746227034, Fc=0.00024236408288944502, c=-1.469184972565449, p=0.2872636557426906, m1=-0.10173353533375944, d1=0.6378348827616633, d2=0.023792845819362977, m2=0.017360862175047, d2xdt2=2.1272974137495684, Fg=0.07386343441088038
G=-0.9217925178225952, W=-8.78739670274931, Fc=3.811757198363128, c=0.19479664338486188, p=0.8006713436574008, m1=-1.3956127962365588, d1=-0.7476847829277885, d2=1.1638539023426235, m2=-0.3233908874011037, d2xdt2=-1.8454238848045357, Fg=1.193586535476262
G=-0.6019661865971558, W=-2.0035870228404655, Fc=1.2589477511358595, c=-0.06895883857779984, p=0.409145367112673, m1=-1.2653881211962996, d1=-2.020851990845319, d2=1.008045292732851, m2=0.8877008509728996, d2xdt2=-0.7550339959104986, Fg=-1.3404886413664368
G=0.7628546887390286, W=11.94001550172273, Fc=-4.511965118647277, c=1.6008399103185296, p=1.0851150897595723, m1=0.2870690437124435, d1=-2.6044599784501172, d2=0.3543764471488165, m2=-0.08431550980728311, d2xdt2=1.8966040685739283, Fg=-0.3198262778887562
G=-2.153892478340099, W=-3612.3348205310886, Fc=0.07203710630167941, c=-252.88945567062817, p=2.8569032869705446, m1=0.6306683813991212, d1=-0.40146921448108014, d2=-0.3180199060056156, m2=-1.6178735036161467, d2xdt2=-0.04459867199522342, Fg=0.14431001943507887
G=0.18109309191930775, W=-4.939881068675087, Fc=-1.452197495217813, c=0.34475186956519444, p=0.5053354866899418, m1=-0.2604718751969018, d1=0.12790916211779632, d2=-1.5206963873771369, m2=1.298685763697017, d2xdt2=-0.7059851654989105, Fg=-1.833705767629435
G=-0.3766981058516817, W=-2.6492956421094394, Fc=0.20021178987698027, c=0.619016730754589, p=-0.8598440698446345, m1=0.932957966149372, d1=-0.23231252196182997, d2=0.7324135476142503, m2=-0.3566138142594338, d2xdt2=1.1687689170111202, Fg=-0.8335982829664064
G=0.6512147406588071, W=-6.5417092643785075, Fc=-0.3405077614445642, c=-1.3013821456839423, p=1.0387462388653241, m1=-1.407891920909461, d1=-0.5651504523212486, d2=0.21285831522610402, m2=-6.155016898777425, d2xdt2=0.05523043648111129, Fg=-0.6798885397361863
G=0.8081258798568794, W=-0.5028336483080215, Fc=-0.22172952415119454, c=-0.16131888836639596, p=-0.14624047658937406, m1=0.3985387227970714, d1=-1.5913824131580943, d2=-0.7377677306541012, m2=1.1426230104932351, d2xdt2=-0.348308395044006, Fg=-0.7959703738504983
G=1.6981202543520066, W=-0.21592857257768178, Fc=0.14246742031841156, c=-0.38339148553523417, p=0.337144767361886, m1=-0.8517776058894487, d1=-1.889362204707217, d2=-1.1299202649946274, m2=0.4987540035096983, d2xdt2=0.1923689270375111, Fg=0.1918895450216474
G=-1.1737211295279242, W=-0.8689226882902426, Fc=-0.16992094124022344, c=-0.6255301462116587, p=0.366666572317469, m1=-0.9307501685249376, d1=0.36727478099459976, d2=0.6614328493832516, m2=0.12198561029169684, d2xdt2=-0.6581088093827661, Fg=-0.1605596095017974
G=-0.8214902830030635, W=32.0549777721205, Fc=-0.7369349795397977, c=-11.986939793388453, p=-0.5816257464036491, m1=-0.76491592408481, d1=-0.22760122978948566, d2=-1.601236321616965, m2=0.2728702604153077, d2xdt2=-1.0174910628880782, Fg=-0.5552861026010363
G=0.048741676113091124, W=-0.08823335565629142, Fc=0.18514362006049692, c=-0.04683711707652544, p=-0.3708066289727969, m1=-0.08076556887905209, d1=-0.3635183147600597, d2=0.29964118744380497, m2=-1.8836892663535598, d2xdt2=-0.11359692763474832, Fg=0.427962626552635
G=1.4100865513842635, W=8.387121524083726, Fc=-0.08117498862056319, c=-0.7777760723147363, p=-2.3083562597102705, m1=0.438896929523789, d1=-1.541750954917119, d2=0.8435504091688936, m2=-0.8521661220013503, d2xdt2=-1.010996960076007, Fg=1.7230747176462498
G=0.43723933406882287, W=-1.35248717819992, Fc=0.8194893028485306, c=0.0010189336668944347, p=-0.101430185431827, m1=0.362979209015348, d1=-0.9662565999100112, d2=0.5498928864166234, m2=76.64868227639782, d2xdt2=0.01069331179648031, Fg=1.639256516741752
G=0.10546933314147192, W=-1.6691237600450752, Fc=-0.9823744810346338, c=-0.1875057400100545, p=0.5608004210727087, m1=-0.2904821839375229, d1=0.04510434950974053, d2=-0.3907397743584403, m2=-2.712663856323086, d2xdt2=0.3544065674743389, Fg=-1.9227717720623363
G=1.2244210717927113, W=0.5698673749267243, Fc=0.07719658098586604, c=0.22526098543636244, p=0.014634462029001455, m1=0.632267342423068, d1=0.28461595346505564, d2=-1.2493744844749142, m2=0.33823639329509975, d2xdt2=0.8530604560516108, Fg=0.5770721838351396
G=-0.3973248716542042, W=-0.9507769992776783, Fc=0.21969523161601015, c=0.32393876081169376, p=-0.46002391928062275, m1=1.686741393350009, d1=-0.164240132075162, d2=0.5870192397951901, m2=-0.07891628093612371, d2xdt2=1.1279249855168274, Fg=-0.17802329006383844
G=1.1695352719253802, W=-4.12083351232581, Fc=0.31064863218428485, c=-1.740528164913085, p=0.3771059934181334, m1=-0.11941120145103974, d1=1.3792494261623907, d2=1.2005230919534204, m2=-0.1912021006751628, d2xdt2=-0.40573650163225167, Fg=0.1551553428653563
G=1.7350570138460333, W=-43.04847010457988, Fc=-0.1517607668538256, c=9.073768241807942, p=-0.9425098166460045, m1=0.09479577376104349, d1=-0.5754938958563004, d2=-0.5727333547430408, m2=-0.39874988357483204, d2xdt2=0.49941460793906933, Fg=-0.39828303354254857
G=-0.15308417534290591, W=-5.672394816329964, Fc=-0.9748905610369704, c=1.2535318641048951, p=-1.0579629805014783, m1=-0.6117299783135902, d1=1.286871921509803, d2=0.5069082002928592, m2=0.1193736367201646, d2xdt2=0.4925234462063564, Fg=0.11758862988720224
G=-1.5495791462877488, W=12.452212474500673, Fc=0.051917771792262396, c=4.844145416546096, p=0.5258370839168632, m1=-0.3919585407672948, d1=0.21686676129199955, d2=1.581515118731809, m2=0.2309315923209964, d2xdt2=0.3278187158159839, Fg=0.15140739607201872
G=0.1456507171471653, W=1.8442279963269521, Fc=-0.23164565599152454, c=0.5471398916834891, p=0.5808953226153889, m1=1.248347265348947, d1=0.10813344228746591, d2=0.33884709644161004, m2=0.6037547122093563, d2xdt2=-0.47945941095045846, Fg=-0.5789517573489231
G=1.6442806804701486, W=-0.40077400878243113, Fc=-0.6860793483250434, c=0.1258907514178822, p=0.5110522751490708, m1=1.2586582184231674, d1=0.9325227164793982, d2=-0.3968801448777876, m2=0.43594767629030917, d2xdt2=-1.0280678124641107, Fg=-0.8963675478251808
G=0.4935607265428242, W=0.5123792737508809, Fc=-0.5560382734709771, c=0.5847314489645824, p=-0.3005286557935274, m1=-0.20106747907086636, d1=-0.6241273474841808, d2=1.040853540063158, m2=-0.4469063686730393, d2xdt2=0.5020018890665597, Fg=-0.4486956826194842
G=-1.375880360775248, W=22.93803770617841, Fc=-0.39700724249963726, c=4.286289162956654, p=1.0935931136019712, m1=0.49025166608774173, d1=-0.3292034591749625, d2=-0.7375609741578123, m2=-0.06862276718864209, d2xdt2=-1.70686256219305, Fg=0.23425926445676556
G=1.270269378243795, W=21.282653515638852, Fc=0.3892019758017584, c=-3.5387349741426375, p=-1.1237535295837477, m1=0.9204572873590808, d1=-1.223541566041858, d2=-1.298192015053023, m2=-1.1182004381141544, d2xdt2=-0.26783943256831116, Fg=0.5989963416842641
G=0.7953965848950113, W=-11.952442708149526, Fc=6.654990833591185, c=0.5345806793365218, p=-0.29700505384893366, m1=-0.446517038751057, d1=0.9352125215054032, d2=0.8123211911459796, m2=-0.16708541134385543, d2xdt2=-2.5536310156485977, Fg=0.8533489773401466
G=0.9996134845022517, W=-0.29119644802748124, Fc=-0.49056281723475254, c=0.05553832287377615, p=0.747809508336371, m1=-1.3059082511945022, d1=0.3355054412351294, d2=-0.40616226348356327, m2=0.1848956625748463, d2xdt2=-1.3364024233582634, Fg=-0.49419002306691273
G=1.1329422719341475, W=1.8301471259962445, Fc=-0.0940425010914564, c=0.42921727976225243, p=0.8595919518882582, m1=0.689308949758022, d1=1.097793351904618, d2=-0.3165210140036845, m2=-0.16180229430248552, d2xdt2=-0.8771339384474245, Fg=0.28384456730273677
G=-0.5425370041954322, W=-12.39780871529377, Fc=0.7659964206474995, c=3.537099627425387, p=-0.7723838575718759, m1=0.8963876161298779, d1=0.20486340314670956, d2=-0.6269406355510714, m2=0.438807945177884, d2xdt2=1.0967242076292842, Fg=0.9625025919532985
G=1.05855524894036, W=12.155554575047448, Fc=0.3495132639434026, c=1.0780833256146656, p=2.1425961476265862, m1=0.7492788001422659, d1=1.1030422151913173, d2=-0.4728173955540838, m2=0.8469563308415453, d2xdt2=0.6881080244042689, Fg=1.1655948951441282
G=-0.6455365537089579, W=-1.18651707167117, Fc=0.4689547969446051, c=-0.1350515677613525, p=-0.13051193928766855, m1=-0.37414882410938, d1=-0.7472891242797817, d2=1.4030334275268657, m2=0.053104504779734434, d2xdt2=-0.5539346838422423, Fg=-0.05883285413152208
G=-1.1816356191352604, W=3.044927755588822, Fc=-0.8493832712973046, c=0.08444773969396077, p=0.08782026680121471, m1=1.5231108714090031, d1=0.9872396569704831, d2=1.6624987657836672, m2=-0.15145384852433438, d2xdt2=0.7293697951297508, Fg=-0.22093172493961213
G=-0.8289098586400023, W=-205.9676929302493, Fc=0.7742812822903117, c=-41.511533050342166, p=0.9781210633950675, m1=0.2842647584534597, d1=-0.3978149274536403, d2=1.7949786361446092, m2=0.10766070827444593, d2xdt2=0.8876229633803967, Fg=0.19112423383639218
G=0.6927813385261014, W=5.258349941709854, Fc=-0.574750893884777, c=0.4354039043125409, p=1.5519357511745946, m1=-1.1475895682470094, d1=0.002531936350243625, d2=1.0901206211775125, m2=3.577968312695015, d2xdt2=-0.16066484837472153, Fg=-1.1497074728974057
G=-0.40914809030257915, W=1.6090186533496316, Fc=-1.6875879676919727, c=-0.03206688445511249, p=0.06153486672065605, m1=-1.5960874594303902, d1=0.7283555133270138, d2=0.4662712597732377, m2=0.069926526883114, d2xdt2=-1.3843781442136902, Fg=-0.19360951103550816
G=1.4755805796759582, W=6.538910514729, Fc=0.27461886529356666, c=0.8896560912011198, p=1.173265735611528, m1=-0.2971942159548199, d1=2.32784124294786, d2=-1.4322855919331132, m2=-1.7906260534461822, d2xdt2=-0.20791231006611424, Fg=0.7445863984731301
G=1.1144636612549748, W=0.8491600866611071, Fc=0.3196512573266291, c=-0.29335331165071143, p=-0.45616297727065697, m1=0.22481153010256116, d1=0.8200528737110483, d2=-0.18752470290034973, m2=-3.278840316135282, d2xdt2=-0.09789240517213632, Fg=0.6419471294437011
G=0.6739552285386734, W=-165.64872647389328, Fc=4.30935698062521, c=-17.663501498221056, p=1.6684316742188825, m1=-0.2879461830657173, d1=0.9143461349525718, d2=2.1567544886236876, m2=0.10964608766650868, d2xdt2=-1.232454390830226, Fg=-0.270267604363889
G=1.3800555266358139, W=0.16564281971876446, Fc=0.13205190521040988, c=0.01643663777674114, p=0.038598254355332505, m1=1.9935623988394282, d1=-0.5453779545349459, d2=-0.43562157875265417, m2=0.29658098814761613, d2xdt2=0.3670467929299679, Fg=0.21771820108716664
G=-1.1750552412182487, W=1.5283570327365774, Fc=-0.42816444686473193, c=-0.24970028736216293, p=0.314431763474487, m1=0.40398352624473366, d1=0.15699799095958783, d2=1.514144474772275, m2=-1.47358006390894, d2xdt2=0.27981185430235533, Fg=-0.8246503402906876
G=0.9565400852745091, W=-0.16465740658294176, Fc=0.35065358788480383, c=0.06153956322943771, p=-0.34677450697882406, m1=-0.9731487362874572, d1=-0.09586726733486632, d2=0.05503581903054495, m2=0.7903647766745606, d2xdt2=0.44504269989418677, Fg=0.7034921482250248
G=0.574214450031961, W=-2.9992310544051146, Fc=-0.5496839935539575, c=0.045596520273782616, p=0.21598750319325236, m1=-2.2703417581987244, d1=1.4076661345536252, d2=-2.678142385853146, m2=-0.13950339166382345, d2xdt2=0.27892309716744346, Fg=-0.07782143613647309
G=-1.273420971828121, W=-6.73890531381819, Fc=-0.09887783312672403, c=1.9042758744247077, p=-0.7303496848460067, m1=0.23501404919982627, d1=-0.14593419520458695, d2=0.6404855636689628, m2=-0.1890484929082479, d2xdt2=0.729843035114983, Fg=-0.275951451696138
G=-0.7200845491691122, W=0.8902756303556912, Fc=-0.25599118680981536, c=-0.041499232089173985, p=-0.06245075708884344, m1=0.9889540896941548, d1=1.3285418523493597, d2=1.2662546961783114, m2=1.0085535439822475, d2xdt2=-0.17932802787303154, Fg=-0.36172383609338643
G=-0.15873838441214708, W=-0.0058164762172607295, Fc=-0.04780566917723104, c=0.0047748618481337265, p=0.01712580998542593, m1=1.8637672086298276, d1=-1.3016467067193902, d2=-0.04899596864054441, m2=-0.15584367875136776, d2xdt2=0.20178510737095343, Fg=-0.06289386689985824
G=-0.18736791336549705, W=119.06023533099408, Fc=-1.6801808613505549, c=-21.713765122462764, p=-1.0559256701621327, m1=-0.20241174628443354, d1=1.3987773250498419, d2=1.2330510044854137, m2=0.5630277629301885, d2xdt2=-0.39774028424553226, Fg=-0.4478776449319587
G=-0.04109475299203428, W=-36.15876383099899, Fc=-11.614601890657736, c=-0.7124595005378674, p=-0.5711782466261613, m1=1.7219991047581589, d1=-0.8614008465181893, d2=-1.6678275144170867, m2=-0.5629973645920555, d2xdt2=-0.5844992156219503, Fg=0.6581430360025633
G=-0.6194174713413295, W=14.196354507556721, Fc=3.223069689506699, c=-0.5275626352609806, p=-2.0997163759562483, m1=-1.3589276392183158, d1=0.853884157420803, d2=-1.3855642638993693, m2=-0.14768677641670028, d2xdt2=1.3382496307620757, Fg=-0.3952835480161807
G=1.4791390513893328, W=-10.14632821547888, Fc=0.29644681570296016, c=1.5897391873000515, p=-1.2406682564065368, m1=-0.34390804598608904, d1=-0.8643304624692065, d2=0.20486430808568756, m2=-0.38971242069554934, d2xdt2=-2.0437687015264965, Fg=1.5929640960273812
G=-1.2343907983899083, W=-0.8745612697844525, Fc=0.5488820390412937, c=0.017996288378330328, p=-0.014059623336384424, m1=-1.014397454157113, d1=0.6183472573306692, d2=0.47711472781753167, m2=0.8355824408084276, d2xdt2=0.8767599891542641, Fg=1.465210503481381
G=-1.204987337921062, W=-2.6129165244089108, Fc=-0.028476518149750853, c=-0.6868036254948836, p=0.9594889185288225, m1=0.792100908750765, d1=-0.9625871605172955, d2=1.3565788685922786, m2=0.7183600026462521, d2xdt2=-0.6205408754456606, Fg=-0.8915434898545047
G=-0.9425106715491086, W=0.04674788287355908, Fc=-0.3604155443707034, c=0.21935069708064875, p=-0.3569998725691492, m1=-1.3010773798518223, d1=1.0364809414232734, d2=0.6389244667485607, m2=-0.046467147611282344, d2xdt2=-0.750038177643121, Fg=0.06970426942928022
G=-0.6353990311925044, W=-0.9063544919839825, Fc=-0.21668414420382212, c=0.004921548615310507, p=-0.03056604266836235, m1=0.40174962458462865, d1=0.8452454659371279, d2=-1.193629089365043, m2=-1.243716797072448, d2xdt2=0.26157748406540704, Fg=-0.6506566213361947
G=-0.7134107585931808, W=-1.7914354709766132, Fc=0.2347159565437079, c=-0.2971903220551826, p=1.161693598730385, m1=-1.2418293714311208, d1=-0.6006874242654983, d2=0.21304562207438593, m2=0.10964200300542976, d2xdt2=-1.4896096123510028, Fg=-0.3266475631886114
G=1.6797007741026189, W=1.1895315860768785, Fc=1.1388845094658746, c=0.7583312961859028, p=0.8332259354645665, m1=1.7577815530513796, d1=0.5780845089895115, d2=0.600727445288149, m2=-1.2269429238495897, d2xdt2=-0.816023071946203, Fg=2.002427467644797
G=-0.6585450235637064, W=9.385540246506602, Fc=1.7904321281578102, c=0.7236426171514566, p=0.8187447908346392, m1=-0.3742560375267909, d1=0.9474326483224582, d2=-1.8742339986971288, m2=0.1811076766812426, d2xdt2=-0.849139646512992, Fg=-0.3075714171157992
G=-0.12157615297512474, W=0.1258861444575171, Fc=0.16386982010098766, c=0.1740123809830941, p=0.1192176904367075, m1=0.37796584915245995, d1=-0.9233190536236641, d2=-0.04363346973801532, m2=-0.8135250024782721, d2xdt2=-0.2213982581850948, Fg=0.36022603707742873
G=-1.262285955144948, W=-0.27833900133731293, Fc=0.09290468365769068, c=0.17608670369114446, p=-0.4901248770390576, m1=-1.788772622732355, d1=-1.034002844258467, d2=-0.33558254393822523, m2=-0.3365849542796879, d2xdt2=-0.8041376881606882, Fg=0.5413212940082783
G=-0.46919479207120207, W=-6.397144695272671, Fc=-4.332483551537139, c=-0.20047330703086744, p=0.3957616051282713, m1=-1.4948022150871882, d1=-1.0713047309688788, d2=-0.6546930737457449, m2=-0.31247820085358813, d2xdt2=1.6011186856392685, Fg=-1.0006293724832407
G=0.6013705849974893, W=0.5385957203308549, Fc=-3.676401680539614, c=-0.521171679733142, p=1.282519750030574, m1=-0.7733964705152477, d1=-1.2130027003755968, d2=0.4987770517526721, m2=-0.23792087233444703, d2xdt2=1.797016516497954, Fg=-0.8550954744092049
G=0.6804769885660393, W=31.74017205688438, Fc=6.830146977847866, c=1.8510572651422088, p=1.8074487034194158, m1=0.8505181277692229, d1=-1.0760928460135875, d2=-1.1496815265579239, m2=0.298226071903789, d2xdt2=-2.021993522748063, Fg=-1.206022371408119
G=0.9841614451531563, W=44.597203257831715, Fc=-0.32692087137466297, c=3.6691792394614424, p=2.405985405829733, m1=0.6590904861935541, d1=0.9247882091533203, d2=0.4168795120036495, m2=-0.813828567264228, d2xdt2=0.5443227047657363, Fg=-0.8859707338977771
G=-0.997638567462798, W=48.93297601082439, Fc=-1.6556808591066963, c=6.051261465090929, p=1.5296980799396347, m1=1.085389961099943, d1=0.5578498212639947, d2=0.5594911292088945, m2=-1.659573460108449, d2xdt2=0.8586634390775747, Fg=-2.8500301093171823
G=-0.6733751888737812, W=-2.630721631268132, Fc=1.077075935756801, c=-0.004722396216986951, p=0.04369203460661747, m1=-1.5097308231844209, d1=-1.6960021871916122, d2=1.0837633102609736, m2=0.5014707568415212, d2xdt2=0.5429852023911051, Fg=0.5445824007936281
G=0.81762289747072, W=-5.409983991852761, Fc=1.3306976158016974, c=1.589072201306497, p=-1.2024258077731236, m1=0.5068693732713246, d1=-0.5101669854062515, d2=-1.1234192627926047, m2=-1.5606683822921257, d2xdt2=-0.6581134930916945, Fg=2.05419384125607
G=-0.024175209770042082, W=-15.351038929483472, Fc=-4.221462485989247, c=-0.9148706241677288, p=0.6019893312142464, m1=-0.5598974677675107, d1=-1.1578365887232833, d2=-1.5052342183545473, m2=-0.302792762247182, d2xdt2=-0.24409556215854147, Fg=0.14782073903652695
G=-0.06045620867566096, W=-4.242414938011408, Fc=-2.933522715816085, c=-1.1082123799210841, p=1.0965869774283126, m1=-0.8081043364823255, d1=0.8615301965088477, d2=0.27890360733901187, m2=0.9463562946424838, d2xdt2=-0.7482746547776955, Fg=-1.4162688593406074
G=0.5901190639024275, W=-91.05061085395903, Fc=-0.28286227411301745, c=7.112043648085183, p=-2.5533211124157806, m1=-0.5372276641222128, d1=-0.44964573618608233, d2=-0.28627123386770176, m2=0.7647292359609836, d2xdt2=-0.4202640311588286, Fg=-0.642776382899948
G=0.9966452957288754, W=56.55059926100927, Fc=-6.814612058454727, c=-2.207245124957449, p=-1.4791061145471032, m1=-0.11646779406706512, d1=-1.54442742282055, d2=2.902650262493721, m2=0.18962401150158353, d2xdt2=-1.2099650286671761, Fg=-0.4588768450249969
G=-0.6986291231802848, W=0.9918064847923657, Fc=-0.5102638904730504, c=-0.12723174166031798, p=-0.4568286397284603, m1=0.6610444159677312, d1=0.17016506777057974, d2=0.458498476242932, m2=4.432421043806119, d2xdt2=-0.1147888216345503, Fg=-1.0175847772133757
G=-0.1037017848600665, W=1.4747491816567988, Fc=-0.33811781018598686, c=-0.37987792614779514, p=-0.7688959569638543, m1=1.1228053008888783, d1=0.6064921081313653, d2=0.05816171170418171, m2=-0.28619299270299375, d2xdt2=-1.5028017113050698, Fg=0.8601826383951567
G=-0.11986175688605072, W=22.83448113260159, Fc=0.35005070099089, c=-2.8145014423667365, p=-1.6090570005870721, m1=0.5210721283410551, d1=-0.9536984332384353, d2=-0.17282795567641604, m2=-2.0242882282379413, d2xdt2=-0.20013455422813764, Fg=0.8102600443753339
G=-0.9687495950993105, W=-2.1850133258336526, Fc=-1.097003726662641, c=0.6268306775584457, p=0.3800481873216919, m1=0.6332707362208657, d1=-0.2649159166814195, d2=-1.218061845439449, m2=0.46270572598687876, d2xdt2=-1.2485816890997645, Fg=-1.1554517938176598
G=0.2996831797103422, W=0.6014386559528667, Fc=0.2899145062896649, c=0.18253836125294484, p=1.2411894627726703, m1=1.8230495479796065, d1=-0.9023954846402445, d2=0.5638815529545973, m2=1.7529586106413308, d2xdt2=0.20681636179140384, Fg=0.7250810444475082
G=-0.5391128159287498, W=0.3079985544720397, Fc=0.8477120416083274, c=-0.12037184786975597, p=-0.18840677232720332, m1=0.6970730916065615, d1=1.244047392118782, d2=-0.07914502627079792, m2=-1.1236154736687094, d2xdt2=-0.6794195609428907, Fg=1.5268126635772652
G=-0.005198618269796025, W=97.81723265842251, Fc=0.4025977559464166, c=-11.768004514477688, p=-1.660089041287142, m1=-0.2138348314924301, d1=-0.4313581368719318, d2=-0.07831368342943493, m2=3.2737213977922193, d2xdt2=0.2905803478745374, Fg=1.9025582052295598
G=0.6494749983450215, W=-0.19570253826197545, Fc=1.3098150008901492, c=0.1813063076750084, p=0.20628527373343636, m1=0.5811047348180731, d1=-0.7218381972624011, d2=0.09444332549865539, m2=1.324548389197824, d2xdt2=1.081580728364782, Fg=2.8652120230859626
G=0.26858673427723306, W=-4.049537416127075, Fc=-0.5577911889062983, c=0.7921100768560769, p=-1.1099680164851355, m1=1.707645904228449, d1=-0.05132549384914269, d2=0.22121252991724555, m2=-0.28374418451921724, d2xdt2=1.589446936104708, Fg=-0.9019926494431975
G=-0.8870154613449865, W=-9.108737537261545, Fc=-1.18870372216836, c=1.4732676228729094, p=-1.00862039763365, m1=-0.8703606653032362, d1=-0.20754932996690803, d2=-1.7392556459175217, m2=-0.5585868868002106, d2xdt2=-2.5280045890204903, Fg=2.824220426395203
G=0.20376115514975596, W=-19.75134900238013, Fc=1.7910096699858884, c=-3.522078654500899, p=0.9597375590719662, m1=-0.43093695834333684, d1=0.6884933938660034, d2=0.8370230063709317, m2=0.2123045410594703, d2xdt2=-0.8341940938737827, Fg=-0.3542063885087883
G=0.138756203799238, W=-0.9197048561835078, Fc=-0.9776739914770556, c=0.16432561644600557, p=1.2002181913122238, m1=1.4501277493492843, d1=1.216047225928888, d2=-0.8464443748159226, m2=0.9773881087278583, d2xdt2=-0.30308607711201396, Fg=-0.5924654553805143
G=-0.5612290148690279, W=-0.5124762593732727, Fc=0.22730707315697438, c=0.41328465271787385, p=-0.2892925756501449, m1=-0.2904729174305014, d1=1.2236232510224998, d2=-0.13803219746862735, m2=0.3552602751967444, d2xdt2=0.46032781838148307, Fg=0.3270723748778453
G=-0.8631501150281177, W=-9.630006954307778, Fc=1.2586243968194506, c=-1.8512454084785548, p=0.7311080508132154, m1=0.7642896751744533, d1=-0.3819073605924749, d2=1.285904920665289, m2=0.17634433469529032, d2xdt2=-1.6503545041545293, Fg=-0.5820613340930124
G=0.15398350733094482, W=15.125402451327028, Fc=3.600294398917726, c=-5.267548767935203, p=-1.0742575176728906, m1=1.289087256997986, d1=0.30511363314765494, d2=1.7794485922701138, m2=-0.20316018018440019, d2xdt2=-0.9820924068002156, Fg=0.3990441406465261
G=-1.3972011080367222, W=-3.323385928825792, Fc=-0.6292538764066764, c=-0.023024111281518798, p=0.5290847955113384, m1=-1.255820478972708, d1=1.488499910290449, d2=-1.7004944386263916, m2=-5.0633074384451815, d2xdt2=0.13035720265710996, Fg=-1.3200771877373016
G=-1.0679529121533147, W=-0.8786863504866648, Fc=-0.11968792638407996, c=0.46345215562205094, p=-0.38387425185769375, m1=-0.4084226107904071, d1=1.5269988083750052, d2=0.030244827674648884, m2=-1.4062760505436525, d2xdt2=0.08488824152666716, Fg=-0.23875260206343432
G=-1.2833314570174392, W=2.6780880323640286, Fc=0.6693524318294305, c=-0.48565734131443916, p=-1.3255701656549794, m1=1.204689284039352, d1=-0.8759061546935355, d2=0.27291318516603624, m2=1.7022240077612831, d2xdt2=0.377618406420093, Fg=1.2855822343616794
G=-1.2119884053978982, W=71.62070808755757, Fc=0.11648017368036956, c=-15.722499579029405, p=-0.9071397816311401, m1=-0.1264265990077907, d1=0.5922452166433445, d2=-1.5075300261914468, m2=-0.06430517602504018, d2xdt2=0.4436757268881162, Fg=-0.05706129143115594
G=-0.47887481018111366, W=-0.7088119721707452, Fc=-0.010519508570234365, c=-0.32623609402597703, p=0.4100563610552289, m1=-2.0185924919436133, d1=0.42320557277182697, d2=0.8025913644181649, m2=0.20909349488836773, d2xdt2=0.3385944331158625, Fg=0.14159578673988274
G=1.062012989322223, W=-14.330155388181858, Fc=0.24143261518495557, c=1.924404427061216, p=-1.4806023686507948, m1=-0.5099697730421181, d1=0.9263875444446998, d2=0.11626267741417287, m2=1.2270734751416155, d2xdt2=0.19365531663149269, Fg=0.47525860471731124
G=0.6183345578612119, W=-0.19935289317843466, Fc=0.5865440710412766, c=-0.10086960087150654, p=-0.2816726135475749, m1=0.7944624548454315, d1=1.2436175678377877, d2=0.19415959569499655, m2=10.501133745765301, d2xdt2=0.055739773326367856, Fg=1.1706616293176602
G=1.1231583904097304, W=5.788498222963227, Fc=-0.45180555865402194, c=1.380939738034164, p=1.068401056194892, m1=1.2764930996057795, d1=-1.0409760092942055, d2=-0.9175529183419349, m2=-1.2449733880951144, d2xdt2=0.6647630897243628, Fg=-1.655224712189433
