System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1
W=0.8392478453905953, d2xdt2=-9.514743956048715e-07, Fg=-0.8184641051466727, p=1700.073753904657, c=2.2409265562057925, m2=0.33424504983515385, d2=0.001651717132436041, d1=-0.11126089706175073, m1=758.3134443162651
W=1.2882104710660833, d2xdt2=-35.52902082133434, Fg=-0.7959551121142107, p=5.747524976525726, c=0.47643016671712474, m2=11.350586840824967, d2=0.9436849698038882, d1=0.3345193854951219, m1=0.7131433300192683
W=0.8381468968971604, d2xdt2=-1.3921239454677989e-05, Fg=-0.9102646302881251, p=-479.14135779472184, c=-0.15326055339930542, m2=71.36567179256973, d2=-0.0648797329702767, d1=0.6003183960020816, m1=3054.9531830426063
W=0.2385575315418043, d2xdt2=0.008315400388865739, Fg=0.5437932981052039, p=8.236676915494876, c=1.4152045267018234, m2=0.23822355969233217, d2=0.17466955573157403, d1=-1.1957247158061057, m1=5.5819082729062375
W=-0.4334316376401446, d2xdt2=74.35985631259324, Fg=-0.33594848539284694, p=-0.5591598010110861, c=1.8418156093866072, m2=-0.2555396560080328, d2=-1.535957298442066, d1=-0.9419342714304335, m1=-0.04805197290497604
W=-0.38776092281622393, d2xdt2=2.3765789092133208e-07, Fg=-1.1131398773474654, p=2700.658257370349, c=-0.1453494223138851, m2=-36.70856570721338, d2=-0.06854003632721566, d1=-2.178584195362189, m1=-18543.745449020287
W=-0.87777730643581, d2xdt2=638.9575676880147, Fg=-1.33626712251715, p=-5.139137027474235, c=0.34739748643476165, m2=-14.546583380798785, d2=-2.0119999681061094, d1=-0.37052330764288, m1=-0.24666420488667487
W=0.004529291051558021, d2xdt2=477.8162592655297, Fg=2.301033609213353, p=-0.018509208359928614, c=-0.9880028180029409, m2=0.009279912009932289, d2=-0.5161448693582567, d1=0.7367559576172307, m1=0.00945405111513394
W=0.6973874787119347, d2xdt2=3.0209344724855116e-07, Fg=0.7387462213769611, p=-2621.300705383093, c=-0.1471927507680115, m2=64.37708354557078, d2=0.06351555772689924, d1=1.4912768636064866, m1=17744.24930400316
W=-0.7256676028830206, d2xdt2=49.16516707944233, Fg=-0.8560901394106828, p=7.515667291738715, c=-0.19906255375986986, m2=-36.625923813312525, d2=0.7670307944845706, d1=0.19048186908317052, m1=-1.129380485681353
W=-0.037217858663773945, d2xdt2=-1.247496599127851, Fg=1.2123594674626208, p=-0.7830977785181299, c=0.184827033621654, m2=-2.178965686658093, d2=-0.9991599434519758, d1=1.3732288635426904, m1=-2.057956603190223
W=-0.6773622287217693, d2xdt2=0.6769836053548477, Fg=-1.1523891741341, p=-6.218758057874364, c=0.33276047863701036, m2=-12.234535649975776, d2=0.37368414347010204, d1=0.3838270237759844, m1=-6.453855721939688
W=0.20935433018761473, d2xdt2=-28643.781771012596, Fg=-0.13711049344995996, p=0.7499252809639309, c=0.5598284488280599, m2=1.3359863325286316, d2=1.468493404362128, d1=0.10744942050101824, m1=0.003576318375976791
W=-0.5493833839499503, d2xdt2=0.1223797148902421, Fg=-0.24656418765152777, p=-6.7277656726069885, c=0.23764265629995912, m2=-19.45614164904381, d2=-0.6407438657156224, d1=-0.6112908765851811, m1=-8.854287872981972
W=-0.7395105712940528, d2xdt2=-0.2558696954719148, Fg=0.18232616681675526, p=2.6734167936770965, c=-1.2107426266291645, m2=-1.0089524900544986, d2=-1.5470529217226574, d1=-2.3851600430158673, m1=-1.1991276872497163
W=-0.6799666949320253, d2xdt2=0.015387446194860769, Fg=-0.9421022054881916, p=14.353552347516837, c=-0.9384671057410849, m2=-1.5441145932783928, d2=0.2898399570570885, d1=1.2231894872195956, m1=-13.750563568277608
W=0.5033287738455666, d2xdt2=76692.70745160597, Fg=0.1284912488197047, p=-1.8441563521860966, c=-0.546407619463673, m2=3.371694834009002, d2=-1.1919970065362928, d1=-0.05322497504159917, m1=0.0033612349313074386
W=-0.0967494053303549, d2xdt2=0.6974129577226419, Fg=-1.748379644209843, p=1.670560176280259, c=-0.2822405919232289, m2=-2.4290662029497976, d2=-0.8189985734735198, d1=1.388296524800516, m1=-3.4898562486253506
W=-0.4284217300000358, d2xdt2=3.471020877722903, Fg=-0.37673191401876105, p=-1.2467141258737149, c=1.0507742904721138, m2=-0.7760373245372307, d2=0.9233369417024859, d1=-0.9496331188556748, m1=-0.4104345345273503
W=0.26140450254721065, d2xdt2=9.853704054377125, Fg=1.335230769649691, p=-0.8259716920171131, c=-1.162938986852913, m2=0.38657093610795357, d2=1.876899275376681, d1=2.428820210072347, m1=0.3236741423998331
W=-0.41451621746765044, d2xdt2=-330.84399053019183, Fg=1.025352484616125, p=2.391207605558364, c=-0.3574150481706999, m2=-6.489718438801881, d2=-1.0006901163414852, d1=-0.24878725466627993, m1=-0.2005639592026184
W=1.1265178936857032, d2xdt2=-2.8913100582939864, Fg=-0.6960140932896716, p=3.4056307980465923, c=0.9530094982140498, m2=2.4806964890467103, d2=-0.7374197400154134, d1=-0.6921889937428377, m1=1.0928573993759987
W=-0.9738661536932566, d2xdt2=9.96300262123177, Fg=-1.525935882814464, p=7.267512214270086, c=-0.29987747449661223, m2=-21.659158464496773, d2=-0.43986896240881934, d1=-0.21452204637898578, m1=-2.5757802432859878
W=-0.1869715128172817, d2xdt2=1056.1544594458285, Fg=-2.1831448905128203, p=-0.8515040902107553, c=0.46041564984282407, m2=-1.764027224221932, d2=-0.5478080535254268, d1=0.1704564224822543, m1=-0.08539750862857041
W=-1.4047652216670008, d2xdt2=-20031.551214620205, Fg=0.6174708562230246, p=20.147095968116147, c=-0.13954204292790354, m2=-144.2857989597593, d2=1.9332925138120347, d1=-0.06990200607602547, m1=-0.09431434075645818
W=-0.3468743918900939, d2xdt2=-0.23784533275302072, Fg=0.2783895326816345, p=-3.976059248149098, c=0.25678325732472285, m2=-10.521286031918166, d2=-0.5305678296877865, d1=-0.515330409126304, m1=-4.962820251230408
W=-1.6796354977066301, d2xdt2=-0.00010245637304890437, Fg=0.3856731879715925, p=173.73269325030856, c=-0.22847254380954055, m2=-64.35421630135646, d2=-0.38775191452612895, d1=-1.8034425561326157, m1=-696.0552856611014
W=0.7463165225591263, d2xdt2=65.72639305249491, Fg=1.6906028035597378, p=2.514714767012781, c=0.667065472728354, m2=3.354409874153091, d2=1.6161774731748255, d1=-0.80432757912384, m1=0.4154071375524995
W=0.7665037670055789, d2xdt2=0.15806375378822546, Fg=0.15289424473517607, p=-2.714334172318436, c=-1.5450564074064352, m2=0.6421782767292777, d2=0.5766763115393011, d1=1.0744356694758708, m1=1.1146081805851031
W=0.7841701737244763, d2xdt2=0.24224083208012398, Fg=0.22808212606494668, p=-6.035316386201412, c=-0.36331200838854505, m2=11.88176093750598, d2=0.9858992329492443, d1=-0.8797227004728718, m1=4.730176589609625
W=0.028872480174467825, d2xdt2=-1.3208471328868794, Fg=-1.3973795917137353, p=0.5442525136424734, c=0.29657267669430815, m2=0.6565258243775008, d2=-0.9061128730223913, d1=-1.7169486370974874, m1=1.1786146198093415
W=-0.879870404710092, d2xdt2=-0.13386188557321174, Fg=1.6239370691663522, p=-9.831522498287638, c=0.533695248006193, m2=-6.178201007166241, d2=-0.5301796831757359, d1=-1.0554997477683041, m1=-12.243402960672638
W=-0.8003406320359496, d2xdt2=34564.473266448316, Fg=-0.16395781876286394, p=-1.0760550045419917, c=1.4929526227538277, m2=-0.7181461051243778, d2=-1.0397183576789604, d1=-0.08864628783913607, m1=-0.0026101922570842275
W=1.530172055220521, d2xdt2=-0.40504958267217406, Fg=-0.8168760877121736, p=-11.339845208592703, c=-0.3910246668655764, m2=20.01529302850147, d2=0.8012615460358158, d1=-0.7592211672317465, m1=8.985039097581593
W=1.4356771037997964, d2xdt2=465.8590526076048, Fg=0.20785664336746804, p=1.991402723449519, c=1.4794817618608729, m2=1.3117997335010998, d2=1.2252432077834436, d1=-0.2798370787091966, m1=0.03421396858385107
W=0.12255515695077152, d2xdt2=9.027802041816917, Fg=2.000311612340366, p=-0.7015038683636574, c=-0.6590238266596706, m2=0.5643640650940216, d2=-0.5997743691815132, d1=-0.7984532046458039, m1=0.5000949726304583
W=-0.5156340340803272, d2xdt2=-0.4950938847049995, Fg=2.135199189769899, p=-3.7586502685213494, c=1.328646411544644, m2=-0.584188135933174, d2=-0.36424132290427635, d1=1.0097438963954772, m1=-2.2447438025136073
W=1.3686234226985106, d2xdt2=-0.3444546486847779, Fg=-0.9703995756076685, p=7.275632867168385, c=0.8174671266983724, m2=4.096126587115381, d2=-0.320490065038658, d1=0.49084951079858347, m1=4.804088026472298
W=-0.6945031613848099, d2xdt2=-1.3376329123662816, Fg=1.1753716080206065, p=3.082979749257947, c=-0.9134585796322228, m2=-1.6646636802130934, d2=-1.5472239932781757, d1=2.2179595665285503, m1=-1.7103987670619856
W=0.22884920809590747, d2xdt2=5.371378440805131, Fg=0.335731454937188, p=1.7298819622471697, c=0.30703923725182186, m2=4.855027034719998, d2=-0.6738220777596535, d1=-0.38172129660315157, m1=0.7790475471823357
W=1.3519573053984584, d2xdt2=0.4163855345580599, Fg=0.98759218424679, p=-56.35529231872144, c=-0.05123583553219154, m2=1030.0192155065845, d2=0.7732662147636007, d1=-0.2848791752392653, m1=69.90023995566398
W=-0.8363384996646277, d2xdt2=-0.15504994550773663, Fg=0.2767163089199017, p=-5.117227510809059, c=0.6255845936750002, m2=-4.274053907382414, d2=-0.8754185044450941, d1=1.1835020235419498, m1=-3.9058590293283153
W=0.8292235856371121, d2xdt2=0.00047282209648166876, Fg=0.6148848880812876, p=-73.1050180595295, c=-0.22327158843330946, m2=33.26861473037755, d2=0.09298186220498811, d1=0.3910083851962531, m1=294.157810514793
W=0.5205607958438698, d2xdt2=3.570486207904907, Fg=1.321305248578767, p=-4.266374058038971, c=-0.3072462256617315, m2=11.0288020091779, d2=-1.3080189744641566, d1=-0.9415066802024327, m1=2.8570449165256426
W=-0.03951654223156102, d2xdt2=1.4887639025447346, Fg=-1.7491697409295013, p=-0.4886722087117094, c=1.3690945827628513, m2=-0.04216402164501214, d2=-0.1440009111288678, d1=0.5564213188236213, m1=-0.3147669127580459
W=-0.9934335991331159, d2xdt2=-0.057599352922452884, Fg=0.36037397531728566, p=25.112278928009676, c=-0.09872089445567296, m2=-203.86875780346483, d2=-0.5633211545860077, d1=0.39652889731301943, m1=-50.50777582169833
W=-0.7244397601032759, d2xdt2=0.9488382844397684, Fg=-1.1695121972813785, p=-3.643088894640004, c=0.8264223241917663, m2=-2.121427494478007, d2=-1.2216714837837668, d1=-1.7937958881257399, m1=-2.2868378536330964
W=0.28945107285065863, d2xdt2=-0.7055905622202248, Fg=-0.4635992993638447, p=-3.4410783951667097, c=-0.22535148504419983, m2=11.399460827562672, d2=0.7903860961551117, d1=-0.6513106999128772, m1=3.8703670792371696
W=-1.4233367948813866, d2xdt2=-2.9690958935970224, Fg=0.0009712844539795156, p=-1.751164019067803, c=1.6666632592275235, m2=-1.0248066826700006, d2=0.8466273612010188, d1=0.19032019005961767, m1=-0.02589387688960992
W=0.13074385901824978, d2xdt2=-2.865274816329338, Fg=-1.0078320523486117, p=-0.8143804392289196, c=-0.6783346293354934, m2=0.5682812379746772, d2=-0.9695387122359751, d1=1.4462797072440468, m1=0.6322773123483376
W=0.5410509840616632, d2xdt2=-0.014917620132828277, Fg=-0.5813877965366484, p=-10.9459776304183, c=-0.6141435312471847, m2=2.868985962617482, d2=-0.21618346419372722, d1=0.6979984442936197, m1=14.954172751094815
W=0.9852201728091007, d2xdt2=-0.0005037732875792457, Fg=-1.4007164612340683, p=105.9702061432786, c=1.524517181115903, m2=0.847810215003109, d2=0.04431868307244914, d1=-0.5640446141319949, m1=68.66285680529997
W=-1.3983570744602225, d2xdt2=14.486621254349888, Fg=-0.5932799607392092, p=6.764122029771463, c=-0.44494639089525284, m2=-14.126439138716572, d2=-1.8147617871278494, d1=-0.7082019045090993, m1=-1.075666481607114
W=1.3162472971612738, d2xdt2=37.51108518700543, Fg=0.511851511258156, p=1.9122397729219371, c=1.6010743061643926, m2=1.0269386797362785, d2=-1.397092726394032, d1=0.7977332439097289, m1=0.1674092437545348
W=1.6953634941799354, d2xdt2=0.12828211349693736, Fg=0.8654526587190183, p=10.565887103596546, c=0.8918405795948128, m2=4.263029760388483, d2=1.286284436366781, d1=-2.4263263961659067, m1=7.584252529005562
W=0.41015156771359396, d2xdt2=-0.5430181475874744, Fg=-0.7693787522488436, p=-6.82889797246863, c=-0.15464970656083346, m2=34.2985824352397, d2=-1.0651268965025706, d1=-0.8075813235330759, m1=9.85861724093553
W=-1.0380485814246605, d2xdt2=-10.68710480381085, Fg=1.327791337426248, p=1.8631785197844266, c=-1.8132934720171585, m2=-0.6314100335000916, d2=1.2581831082516959, d1=1.40930800237513, m1=-0.39610070788683593
W=-0.32810928836024106, d2xdt2=-1.10894458388109, Fg=0.5773842243667222, p=34.79538701474718, c=-0.019318304271835673, m2=-1758.371015393666, d2=-1.3454136743833311, d1=0.296817479233046, m1=-42.790542325231975
W=-0.047597245118507034, d2xdt2=-0.7075918017721411, Fg=1.4333890716484394, p=-1.557705103229395, c=0.10163005353342468, m2=-9.216531333326694, d2=0.658827777140403, d1=-0.7586611522279293, m1=-6.11067798194822
W=0.27046350873055675, d2xdt2=-0.16047764498338574, Fg=-1.770777876088075, p=3.9185207810204776, c=1.167217733304373, m2=0.39704060078393805, d2=-0.3113031075103353, d1=-1.2020834255003308, m1=2.960105773206812
W=0.02198155264360243, d2xdt2=0.24439808019108078, Fg=0.31125087558144526, p=0.36230732128577514, c=1.5884471762401118, m2=0.017423797171036558, d2=-0.17076626915436685, d1=0.8397346679891476, m1=0.21066519861374258
W=0.2811651428946169, d2xdt2=1320493.490209237, Fg=0.6112131480967128, p=-0.8216569946813648, c=-0.6849871791437476, m2=1.1984684025319614, d2=1.8559359135339641, d1=0.07781134659300742, m1=0.0010533107188734907
W=-0.09074675733912281, d2xdt2=52579.57433917917, Fg=-1.718524070990591, p=-0.22997666867634958, c=0.8011817639881827, m2=-0.282747647223264, d2=-1.2541866343186818, d1=-0.21871045972518305, m1=-0.004299161645118679
W=0.2651070945122431, d2xdt2=136.54705505113293, Fg=2.414247891604123, p=0.8296537031841145, c=0.7654021560133495, m2=0.9050487715297445, d2=0.5947981962610709, d1=0.37398055732219204, m1=0.17889604972007228
W=-0.46052342116131384, d2xdt2=814.5582168929058, Fg=-0.636562542415029, p=-0.895996299067121, c=1.0734127024104452, m2=-0.7993707584596532, d2=0.553489663557822, d1=0.16459804964689725, m1=-0.03534667785825168
W=-0.3381867169824685, d2xdt2=-3392576.1610707776, Fg=0.5438586904362106, p=-1.356766292716627, c=0.4986899121355445, m2=-2.7197273914592923, d2=3.3545733891663776, d1=0.08790580737878718, m1=-0.0009338044059583325
W=-0.5760251704766678, d2xdt2=-10.631044293431646, Fg=0.9267441835025471, p=1.0412467257896778, c=-1.94249769096177, m2=-0.30531661187825276, d2=-1.0771308202318859, d1=-1.3241870189228844, m1=-0.23071837577423476
W=1.9172595345040717, d2xdt2=0.0007054391128176656, Fg=0.10118288488733676, p=-57.83767849345721, c=-0.1554224325277597, m2=158.73894812400957, d2=-0.6259847935034367, d1=-1.0264251533272521, m1=213.39316660870082
W=1.4639007861743227, d2xdt2=7.149756324757047, Fg=1.3858280724602052, p=-3.5986974540481187, c=-1.1557075749169152, m2=2.1920260958280546, d2=0.815922285832554, d1=0.7482804360944153, m1=0.9218216734113497
W=0.5552941900136158, d2xdt2=0.009707834319723576, Fg=1.9952132009853538, p=-26.847613075608212, c=-0.20260577291807386, m2=27.055121820881055, d2=-0.20026385920186315, d1=0.5591514336782372, m1=105.45646799677125
W=1.3253089972677385, d2xdt2=-6.935633966436188, Fg=-1.1096116539225072, p=3.6256398156032956, c=0.980004236133894, m2=2.759886588544017, d2=-0.4630509567317495, d1=0.38211992577864945, m1=0.9397298844483912
W=0.7984613389778825, d2xdt2=0.38486299204801055, Fg=0.11614607122441208, p=6.214985795957819, c=0.30515083587497266, m2=17.14963023158228, d2=0.9575114883231653, d1=-0.5865126628445863, m1=3.217300037959054
W=0.1812711595140552, d2xdt2=0.39226897104885583, Fg=0.9156768561104869, p=1.6167670240907313, c=1.1480908663974327, m2=0.2750465390532135, d2=-0.2665684363037206, d1=0.7651899287646474, m1=1.1331756421439476
W=-1.5055713410196836, d2xdt2=16.969410279060497, Fg=-1.633038713408516, p=-9.572132384073814, c=0.3417539207135393, m2=-25.78127097912571, d2=-0.8918590703814177, d1=-0.3707448115871774, m1=-2.2275734083458465
W=-0.26216392012514006, d2xdt2=-2.6529900178608705, Fg=1.0642732840174398, p=1.0524465984660043, c=-1.2983259396689026, m2=-0.31105375602891855, d2=0.7262101547619811, d1=1.3015334610822733, m1=-0.4995644148861583
W=-0.3350378920183519, d2xdt2=-8.255862577005397, Fg=1.7065357041242148, p=0.7921380449610202, c=-2.5208470065727346, m2=-0.10544620302771815, d2=0.3752880080278607, d1=-0.7468229894047271, m1=-0.2087886723517229
W=-1.1330751730921569, d2xdt2=-0.01262763573041177, Fg=1.2838868623433726, p=-36.695131628586985, c=0.14880876167959034, m2=-102.33677202869337, d2=-0.31284659560597655, d1=-0.5252876363534668, m1=-144.25577544238644
W=-1.486162274606616, d2xdt2=-1.7299710756111462, Fg=0.43844488701934653, p=15.121583901691526, c=-0.21392646635116538, m2=-64.94821107114231, d2=-0.36030151876002126, d1=-0.1514487988122015, m1=-5.737684693008193
W=0.4927193465670251, d2xdt2=16.215368008207854, Fg=1.5394596354665748, p=-1.4412575513526045, c=-0.9769457393818821, m2=1.032496823905578, d2=-0.9149066049405628, d1=0.8473004805742324, m1=0.4427719584369238
W=0.32450432237081295, d2xdt2=2326568.867021464, Fg=0.3574512753341081, p=-0.38207555242952, c=-1.700627249651378, m2=0.22440483728064833, d2=0.7250968551153418, d1=-0.03507807072000761, m1=0.00026259205040824466
W=-1.167396980067612, d2xdt2=20358.170750703972, Fg=-1.3196167481753767, p=3.195098392457705, c=-0.7347432134727092, m2=-4.3249131875193205, d2=-0.36010781725437485, d1=0.03768234868289792, m1=-0.02367872033418685
W=-0.7458785064361892, d2xdt2=1.5814638841873503, Fg=-0.5218945393771243, p=8.662298330302164, c=-0.19449148486477605, m2=-39.43636741886336, d2=-0.7698459035736699, d1=-0.39159121704709077, m1=-5.101820647955063
W=1.1612222731541633, d2xdt2=-206.4253778285204, Fg=-0.25562410801608837, p=3.5636353230223436, c=0.6658778237063901, m2=5.237888509982285, d2=-1.2855551671918546, d1=0.2680919866411021, m1=0.11389705209956749
W=-0.8776965135165605, d2xdt2=9.799109939422515, Fg=-0.06395037383143178, p=-9.457325277562372, c=0.18863108156798009, m2=-49.33417375578334, d2=0.39215435790883607, d1=-0.0707304940940548, m1=-0.8024484750237347
W=0.1707989039338024, d2xdt2=-1.0089845995915212, Fg=-0.0942297563170411, p=0.465022302694395, c=1.608067247172729, m2=0.1321011694322346, d2=-0.5085829789129973, d1=-0.7843023839147188, m1=0.15707971122557848
W=-0.18977829956798103, d2xdt2=477899.57525134814, Fg=-0.3382503214232219, p=0.3672404475768691, c=-1.0356040560453943, m2=-0.35390692542857066, d2=-2.0126753139890714, d1=0.12729148254837966, m1=-0.000707799603726384
W=0.5063634710620628, d2xdt2=5438.578892309412, Fg=0.21884352396189993, p=1.1584708318208308, c=0.8810588920574334, m2=1.3046153575444812, d2=-1.2032687896440464, d1=0.15080876862502166, m1=0.010246613958456467
W=-0.8561076526564303, d2xdt2=-1.5356468981224956e-06, Fg=1.5042363041335034, p=-1867.698379987655, c=0.04729874312872792, m2=-765.3483920478488, d2=-0.2335969356589826, d1=2.349800648793925, m1=-38721.92455523831
W=0.09008347754010702, d2xdt2=0.05874076240413414, Fg=0.21411251446994345, p=1.4054071317662067, c=0.6946691241185846, m2=0.3733525709389324, d2=-0.20553766491716777, d1=-0.6110260790203119, m1=1.6497791373393447
W=0.1687225773458775, d2xdt2=0.02012849526035576, Fg=0.6287164818248245, p=-5.364372376967117, c=-0.43651486326554356, m2=1.770945208327193, d2=-0.24354225037065066, d1=-0.8393757425688726, m1=10.518149226708866
W=0.23018080622922002, d2xdt2=-155.02471298342135, Fg=-2.193921492855155, p=0.5437195427211, c=1.0716803738905898, m2=0.400837687358148, d2=-0.38275611156756123, d1=0.2790342605936326, m1=0.10651465011837043
W=0.07907385796261313, d2xdt2=2.711983102153458, Fg=0.12597718475777786, p=0.6568987389010362, c=0.29522475834524287, m2=1.814501670456583, d2=-1.4758537227364112, d1=-0.9928364171711314, m1=0.41057844336247257
W=0.3446093205941098, d2xdt2=2.5695713080273284, Fg=1.0868348046605083, p=-1.7779478730274785, c=-0.6794449849177496, m2=1.4929608537408448, d2=-0.8745485241490512, d1=-1.0730501478738235, m1=1.1238041713814004
W=2.191770332050811, d2xdt2=0.00015154938559953086, Fg=1.2468500679642167, p=-633.1350747629007, c=-0.012024028913188121, m2=30319.708101618093, d2=1.1837769864841015, d1=-1.4368986898758145, m1=22336.109622545006
W=2.561297776771106, d2xdt2=0.3287219338537333, Fg=1.1451024649965629, p=-27.357757000486274, c=-0.23955585893709902, m2=89.26402671290265, d2=1.0362281268530658, d1=-0.7745735651924353, m1=24.9379682701117
W=-0.6392161407867218, d2xdt2=-0.16030986861190444, Fg=0.30341157182168993, p=-4.813261219077886, c=0.4891783506377937, m2=-5.342484509918863, d2=0.5779517823440512, d1=-0.7498877459418788, m1=-4.496996760669517
W=-2.318242980352499, d2xdt2=-0.021047065419820436, Fg=0.41393523181298186, p=17.43451195896251, c=-1.1797767493745086, m2=-3.3311123691257745, d2=0.48950260404066837, d1=-1.283262173674004, m1=-11.446693659180768
W=0.5954953007219735, d2xdt2=-0.6647809441892965, Fg=-0.6727212318446706, p=-42.12909958053058, c=-0.029351702115694572, m2=1382.425550189305, d2=0.9047559080654916, d1=-0.25028373634563345, m1=52.89494381379513
W=0.1862524599012663, d2xdt2=0.1428081155019547, Fg=0.8450183428948844, p=3.0419225890053565, c=0.3953072526493312, m2=2.383759562744646, d2=-1.1207947374921003, d1=-2.365981147732006, m1=5.311324624602108
W=1.0610418591835804, d2xdt2=-5.515670585915702e-08, Fg=-0.6673938189323864, p=7230.447962828006, c=0.03302330719303324, m2=1945.9038810981692, d2=0.032928366756948886, d1=0.4917657813116944, m1=217003.94025666214
W=0.28488589971531725, d2xdt2=284.23285121358043, Fg=0.6808942171283918, p=0.47525943943471466, c=1.3469412443889959, m2=0.31405350674922033, d2=-1.1202671506469604, d1=-0.5567939785173809, m1=0.038789975781677644
W=0.05860393952571909, d2xdt2=89.07850063677449, Fg=0.041512943143917666, p=0.16187889619671295, c=0.7740227740710525, m2=0.19563624972185087, d2=-1.1029144697652733, d1=-0.4097836774922467, m1=0.013503457299034608
W=1.1289065958772224, d2xdt2=4.583631538458217e-07, Fg=0.014941585539522004, p=-685.4798107550839, c=-0.007480796740746615, m2=40345.2393814717, d2=0.3680649377469412, d1=0.5868750103603017, m1=51286.68626909345
W=1.2687805884138421, d2xdt2=6.235240430310125, Fg=1.0012418719963017, p=12.613355669415835, c=0.21668909749767315, m2=54.04336714780396, d2=0.9467504391358753, d1=0.3717439093839975, m1=4.166094311378493
W=-1.3865600587809985, d2xdt2=-0.0012693990285226144, Fg=0.5612069435201517, p=-58.897096102087154, c=0.2956655514819996, m2=-31.722486944794372, d2=-0.193849134422538, d1=-0.6299060427037885, m1=-167.47926586972946
W=-0.8166061871395836, d2xdt2=-39.95809931621012, Fg=0.2825974174594466, p=-4.201616581380648, c=0.40329960416682403, m2=-10.041233590747721, d2=1.6490004322095015, d1=0.4517907556581576, m1=-0.37686882733116644
W=-0.10559295928867828, d2xdt2=0.021965581172612582, Fg=-0.4977267980643674, p=3.2093298883722734, c=-1.825657995664608, m2=-0.06336159627736354, d2=0.21178432704553662, d1=1.5488946082720827, m1=-1.6945415246759983
W=0.09843762392458348, d2xdt2=2.0533549716962614, Fg=1.6023132348898323, p=-1.207238358487158, c=-0.30152629576934703, m2=2.1654129662171635, d2=-0.7767855324165115, d1=-1.0121835811265585, m1=1.8383451650823919
W=-0.22598320335224828, d2xdt2=-56.10779909127435, Fg=0.3329634731071918, p=0.3777105731722808, c=-1.4844390681934259, m2=-0.2051074355147782, d2=-1.086728551873672, d1=0.7537747113564292, m1=-0.04933923142181595
W=0.4342071778618859, d2xdt2=7.874647800890778, Fg=0.7473873270408589, p=1.0853702251822788, c=1.2782809474594865, m2=0.5314646247196185, d2=1.0181314841847162, d1=-1.113105737694444, m1=0.3176211942776785
W=0.9961047893171002, d2xdt2=1.7169161214956087e-07, Fg=0.08094711093703945, p=-1403.3333733079132, c=-0.06084952000292773, m2=538.0476146694723, d2=0.12845911573981503, d1=1.1754260623468091, m1=22524.309709437486
W=1.722709710720728, d2xdt2=-0.048961423741732596, Fg=-0.6937323028467162, p=-27.70152588960395, c=-0.19334094967962276, m2=92.17102188617457, d2=0.676047378169482, d1=-0.711927057114194, m1=51.10708828917627
W=0.5789130237728995, d2xdt2=310.9314708415358, Fg=0.3549454194342887, p=1.3424821154482447, c=0.8967973320332352, m2=1.4396426373554447, d2=-2.6579632604532417, d1=-0.7501222004544058, m1=0.05733116876030822
W=-0.8523336784531098, d2xdt2=0.001024610153918366, Fg=-0.5957658640463948, p=-48.56029987068991, c=0.42232479744987467, m2=-9.557547826666886, d2=0.24467203434693838, d1=1.1492101411939692, m1=-105.42575451293463
W=-0.14737622519781826, d2xdt2=-3.8298405277072067, Fg=0.4377778074794451, p=0.5207438427444412, c=-1.1286345143792071, m2=-0.23139329476144158, d2=-0.5117741884962371, d1=0.7215749457557646, m1=-0.22999950876350694
W=-0.07535224125955699, d2xdt2=15.46253649124308, Fg=-3.265301280016069, p=2.3777209770976078, c=-0.0709053625273688, m2=-29.975608390454994, d2=-1.3937595359168644, d1=-0.6790925674132892, m1=-3.5581173017284424
W=0.5146402399811593, d2xdt2=-0.020528206473382486, Fg=-0.4008139519942132, p=-9.410780810766319, c=-0.33516697322638483, m2=9.162443333367376, d2=-0.06268234294842537, d1=0.12736873877327487, m1=18.91544489104879
W=0.3881680334339422, d2xdt2=-2.5170335633836465, Fg=-0.014348690601181505, p=-0.5390917623089885, c=-1.744532888606054, m2=0.2550888290917704, d2=1.0918135336544557, d1=-0.7099519004865639, m1=0.053928997874932806
W=2.0503966511115093, d2xdt2=-3.6362087860771033, Fg=-0.9544283758629131, p=-7.408023629754003, c=-0.6902762332372047, m2=8.606410136310705, d2=2.2662282864197185, d1=-1.5927377584740732, m1=2.125559578208394
W=-0.4615131352549086, d2xdt2=-0.2844917072294802, Fg=0.36378218391841105, p=6.565423716349624, c=-0.18354032201646558, m2=-27.400032826500027, d2=0.24215240732251034, d1=0.18928511812748675, m1=-8.37098274227855
W=0.3847505337668034, d2xdt2=-0.9089367436958086, Fg=-0.4222237550158616, p=-7.53969036120978, c=-0.1149509314918426, m2=58.23502106688174, d2=-0.7091465899615224, d1=-0.35642216780681196, m1=7.3554901482868615
W=2.354711397744092, d2xdt2=-0.009662572217187707, Fg=-0.005909585471900735, p=-5.577361059919303, c=-1.4822314236773086, m2=2.1435600246570927, d2=-0.7695025565184669, d1=-0.9458335562548363, m1=1.6192539130492578
W=-0.5852068969036013, d2xdt2=1.4847394496313102, Fg=-0.551525681837941, p=-1.9487655138186857, c=1.1516655830474756, m2=-0.8824429844913645, d2=0.9631323620651993, d1=1.3047150796123637, m1=-0.8096849582938727
