System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc
W=-0.8865896359104615, Fg=-0.3182778131583122, p=-3.8198560901525354, c=-0.2147871684668929, m2=-1.4335249350782149, G=-0.0010359424346874908, d2=-0.029411356119098966, m1=-1.788526905652572, d2xdt2=0.14820296862789786, Fc=-0.2650649968885794
W=-0.8782254121150589, Fg=0.5652723795305192, p=1.1784074371176996, c=0.45347640464406813, m2=-1.6720678067898682, G=1.0203986549495159, d2=1.4187215922460124, m1=1.284502055487163, d2xdt2=-0.7027270654272929, Fc=-0.9026543599878197
W=-1.4949559530892165, Fg=90636.90045928229, p=-0.02926282200276108, c=-1.6066257187128132, m2=-0.5609467049834059, G=-5.430583402493177, d2=-1.1707854744903794, m1=152.95080433452384, d2xdt2=0.017641808735019672, Fc=2.6983288359370876
W=0.9213787921206403, Fg=1.4373072872204993, p=0.47885439518279876, c=-0.885102358720386, m2=0.6351030241085097, G=0.7369307002892264, d2=-0.36409334364048657, m1=0.1755520317326704, d2xdt2=1.3789112430016826, Fc=0.24207067028796736
W=-0.33041081268219746, Fg=46.46387961346692, p=-0.2611114759470898, c=-1.2305884401773561, m2=-0.006002615864854018, G=-686.6190738997323, d2=-1.969284491547744, m1=-2.8965746735461693, d2xdt2=0.29378668827472265, Fc=-0.8509750806815649
W=-0.4037699000588062, Fg=4.777117561477057, p=0.9681453192716359, c=0.7867171047089635, m2=0.5782401336205713, G=-0.12310023087454662, d2=0.1316003795232793, m1=1.456990253205028, d2xdt2=0.5929508094251296, Fc=0.8639235499624459
W=-1.1228149627385904, Fg=5.163228795767801, p=-1.7768004657128351, c=1.6728626370124953, m2=-1.463356387556758, G=-0.37567884585418454, d2=-0.20808653399467134, m1=-1.0224680494737879, d2xdt2=-0.7522345365274425, Fc=0.7691357793100331
W=1.8119738944354276, Fg=0.08780881401879019, p=8.631515380950894, c=-0.2096991542132164, m2=0.044399673107711056, G=36.77378945051046, d2=-1.2399978237070963, m1=-0.18289505027072986, d2xdt2=1.0264193771346004, Fc=-0.18772702357988397
W=-0.9727609296498728, Fg=5.347071646389907, p=2.412342028800706, c=0.5315303630682595, m2=1.0953813751998045, G=3.2894989333978524, d2=1.3091825381393059, m1=0.3626271054216548, d2xdt2=2.3181022604638017, Fc=0.8406067127833834
W=0.024166138725236413, Fg=-4.834301652823859, p=0.6861523039261, c=0.5055193658997233, m2=1.451886770315635, G=-0.8259241765841847, d2=1.0799932377458739, m1=1.0427361985521244, d2xdt2=-0.7914676425128534, Fc=-0.8252919608308644
W=0.21596970972569457, Fg=3.576207582440777, p=-2.087405259918986, c=1.5537969464399615, m2=-1.2539672287475492, G=0.14368673822485095, d2=0.07208628332284155, m1=0.41705794736043833, d2xdt2=-1.1818939743719892, Fc=-0.4929182749492523
W=-0.39867118284230546, Fg=157.46373357063442, p=-0.38129281752862143, c=-0.6525529039526069, m2=-0.3519223732415372, G=0.7310337399966607, d2=1.1384913398303795, m1=-11.451469518948716, d2xdt2=0.17554224383514822, Fc=-2.010216654566063
W=-0.6008907156250872, Fg=0.06576988148099985, p=-2.657890822396202, c=-0.2198789647583243, m2=-0.34079705543777195, G=-0.03506264244127153, d2=-0.09243403323239652, m1=-1.5122141036820378, d2xdt2=0.8755050498444104, Fc=-1.3239510842195628
W=-0.3692614443734616, Fg=-55.892079537464056, p=-0.8701678386955256, c=-0.3407686494240583, m2=-0.6263647560620992, G=0.20665299679837398, d2=0.7137487808535223, m1=-19.77937730946827, d2xdt2=-0.09138967205026136, Fc=1.8076308056706858
W=0.5653333327529954, Fg=-1.8083782188065722, p=-7.432632511948648, c=0.0753672400402629, m2=0.9077699988682759, G=-0.869691011366701, d2=0.8630997485584354, m1=-1.558506133166157, d2xdt2=-1.0532063960426628, Fc=1.6414286277223145
W=-0.3470571550118728, Fg=-0.6780688937449463, p=7.32966760125818, c=2.5043168021168087, m2=2.8714753773600035, G=2.2907595329492256, d2=-1.068602965290333, m1=-0.6058770226731517, d2xdt2=-0.10858416178038999, Fc=0.06578864864896251
W=1.6255456872995293, Fg=-1.343001965045488, p=-52.79273255072213, c=0.03081111519731319, m2=-1.1137145893307667, G=-0.1000671842780927, d2=0.43246120729580656, m1=2.7803927970301685, d2xdt2=0.5980922727774546, Fc=1.6629314471898375
W=-0.7770386858035955, Fg=-0.5149674145442255, p=-1.272178638208901, c=-0.85471065260706, m2=0.4247680738617232, G=-0.31677212882153216, d2=0.1683891058260276, m1=0.3932726534171452, d2xdt2=-0.4070318269460593, Fc=-0.160074486608305
W=0.7541067526703427, Fg=-1.0852026025299968, p=0.31199919111489843, c=-1.154497226893119, m2=0.29553247516638226, G=6.773720327051825, d2=-1.0240965301057563, m1=-0.4008370379018338, d2xdt2=0.6072550177549216, Fc=-0.24341030256790827
W=-1.7563987118345603, Fg=0.7460240435893414, p=1.7992199069642083, c=1.2526450073130468, m2=0.3169835803677522, G=12.319896734292755, d2=-1.27746468933877, m1=0.04851903938874934, d2xdt2=1.1647107852399101, Fc=0.05651064846555637
W=-0.7769250348359888, Fg=0.7493881500449769, p=-2.049568880309078, c=-0.859254503978079, m2=1.332997236162621, G=-0.23109860940348942, d2=0.4978987102578037, m1=-0.520006951332401, d2xdt2=0.24023062577044763, Fc=-0.12492159532356542
W=-0.8162921660792138, Fg=-2.9970161568663256, p=1.477833217400702, c=0.6635869591990954, m2=0.37329297421276103, G=0.32660426364745293, d2=-0.2819141697510571, m1=7.699945781627527, d2xdt2=-0.02794777127829265, Fc=-0.21519632356018042
W=-1.1039135331636605, Fg=21.357165647555366, p=-0.17211625132389213, c=-0.6796913292586281, m2=-2.136298026035402, G=-1.1498666057364435, d2=-1.464895552105599, m1=1.3786778589323878, d2xdt2=0.8293439252262819, Fc=1.1433981071495527
W=0.2834725072556046, Fg=2.525406597255613, p=2.043804748875397, c=-1.2666927365831717, m2=-1.4368245886017912, G=0.8471870353155749, d2=0.5794804912203171, m1=-0.1753714622676394, d2xdt2=-0.8561008274372303, Fc=0.1501356539562031
W=-0.11018719359214611, Fg=4.813429731629997, p=-0.4636446510309307, c=0.6051996003018212, m2=-1.0669408507472449, G=1.10290785998564, d2=0.9348359295602436, m1=-0.7462809529025661, d2xdt2=-0.9547098336929224, Fc=0.7124817644338045
W=-2.2788277178529053, Fg=-2.8064496476613807, p=-3.140760996299089, c=-0.6307448667635317, m2=-0.7485660697402936, G=-0.13401740841273208, d2=-1.1710611046717783, m1=-3.8690463472303205, d2xdt2=-0.2665722849289853, Fc=1.031380525277331
W=1.9955354392525124, Fg=0.2470649866000116, p=-4.7500614556868115, c=0.4254256392388936, m2=-0.13958182363025703, G=-0.0019940367470649856, d2=-0.0015443343551908534, m1=-0.7891888792166646, d2xdt2=-0.4918794548144672, Fc=0.3881857956547334
W=0.17601619434376295, Fg=5.435723474857949, p=-0.459738003168741, c=0.49928294084604374, m2=-0.2147079832985576, G=10.38953350948628, d2=1.518425247654903, m1=1.2077936367726885, d2xdt2=-0.8033419752904754, Fc=-0.9702713259082385
W=0.0011773545157452913, Fg=-8.8640484933216, p=-0.9982140857597838, c=0.5462652450124685, m2=-1.823397726525811, G=-0.9830271471692864, d2=-0.9114010807252625, m1=-0.7390817746615082, d2xdt2=1.8304684749987743, Fc=-1.3528658889640386
W=1.3101188485969855, Fg=-6.990236625727345, p=5.317163968155388, c=-0.2681486839431865, m2=-1.6087022629981587, G=-3.8586434288132216, d2=1.7071753646821257, m1=0.06849958561424141, d2xdt2=2.1719932094942913, Fc=0.1487806348073052
W=0.9888608893915005, Fg=1.5776006868291013, p=-2.8951130298804464, c=0.6861835565047075, m2=-2.118981783048669, G=-0.05445008003706866, d2=-0.3238119975841968, m1=0.48417829650612415, d2xdt2=-0.35370504225558225, Fc=-0.17125630482493448
W=-0.29817329389849834, Fg=-0.5617786772871395, p=1.1104426130932215, c=-0.9225463284480829, m2=-1.5540135168053262, G=-0.03872454440564986, d2=-0.07017665590093163, m1=0.9528175928734851, d2xdt2=0.09171894974836545, Fc=0.08739142892012171
W=-1.9525130597011677, Fg=-0.37653859726995703, p=-3.2280223657387515, c=-2.4540902510641343, m2=0.9911642538590459, G=8.10569151412889, d2=-1.3946633208200576, m1=0.08546528019082271, d2xdt2=-0.18784282006379097, Fc=-0.01605403924858619
W=0.5643856452854652, Fg=-17.82004456924237, p=-0.9895854033887856, c=0.7068921731201079, m2=-0.2704532030759771, G=-10.062956587770595, d2=-1.3581598434827757, m1=2.3327994878722738, d2xdt2=1.1074992401181563, Fc=2.583573660166567
W=-0.9628461747486526, Fg=-2.329098833068181, p=5.656863166843958, c=0.1655905048374698, m2=-0.9527039403582849, G=-0.6085714633969683, d2=-0.6559623538321185, m1=-1.018826467549623, d2xdt2=1.305645561840047, Fc=-1.330226255641338
W=1.239264458589424, Fg=8.514572398933083, p=3.201191775825187, c=-0.6100782440139709, m2=-1.9175757582707302, G=0.8989079406103729, d2=0.8856631329314649, m1=1.1196684877553271, d2xdt2=-1.7772637986896467, Fc=-1.9899462698211248
W=-0.7761636625976926, Fg=-2.383265804138611, p=0.9624301182443139, c=-1.471152761975045, m2=-1.01282403672111, G=2.4268357827244107, d2=2.3405853859589527, m1=0.6982548158020496, d2xdt2=0.4760108000656256, Fc=0.33237683351960967
W=-0.45186689518997386, Fg=-2.1925844296267543, p=-1.4584505634597016, c=-2.036578298835343, m2=0.607182660909134, G=-32.41667082994867, d2=2.605920553783361, m1=0.28804438887853867, d2xdt2=-1.3068213411611485, Fc=-0.3764225545881953
W=-1.3431810946393392, Fg=1.6731461840633455, p=25.983139315345326, c=0.05174334820897214, m2=0.4756640188900328, G=0.056844002165941036, d2=-0.12324889256221185, m1=0.17976049288745619, d2xdt2=1.7582721578752782, Fc=0.3160678697299512
W=-1.262295361002834, Fg=14.39740229121248, p=0.34933350209268615, c=1.6487859657299524, m2=-0.2524629049529609, G=-4.0595249530617386, d2=-0.356428710603241, m1=1.3262592498255108, d2xdt2=0.4402480302103979, Fc=0.5838830222840011
W=-0.10907538069890607, Fg=-1.0397744615460804, p=-0.7502213321107285, c=-0.13855741643097982, m2=-0.2670387057042458, G=2.9161174623873247, d2=-0.9842460972189785, m1=-1.559610633574348, d2xdt2=-0.8233495383626358, Fc=1.2841046951788975
W=-0.20225952849293344, Fg=170.37845966935546, p=0.08026038043240027, c=-0.3613353866915454, m2=-1.7712520438345503, G=0.2514550868588429, d2=1.1146941793317842, m1=6.245720005439758, d2xdt2=-0.24132138793785318, Fc=-1.5072258203839384
W=-0.4758826135208489, Fg=0.44316701107087375, p=-19.51021301014213, c=-0.024367842495843037, m2=-0.7760563042273798, G=0.19573637827735718, d2=-0.7260490811586038, m1=1.9265111074740902, d2xdt2=-0.2889772582661584, Fc=-0.556717897857163
W=2.05301162400888, Fg=11.943559652146115, p=0.26863045090394067, c=2.17920511190877, m2=0.5555798343013025, G=2.080647495002954, d2=-0.23719470932079276, m1=0.8165124563954935, d2xdt2=0.5251129428858157, Fc=0.42876125888076383
W=0.6036463661199082, Fg=-2.7140262078310196, p=-1.310219487384736, c=0.7519042266531333, m2=-0.674814679482038, G=0.03503510739629194, d2=0.4969572742194119, m1=0.7394704628757774, d2xdt2=1.0419126041774782, Fc=0.7704635956872266
W=0.010243322926252747, Fg=-14.127482639011193, p=-1.504665248404696, c=-0.9335752517003891, m2=1.6234764048564405, G=-0.3863723565642664, d2=0.4513381636405313, m1=-1.910325396489843, d2xdt2=-1.14820729197171, Fc=2.1934495502883857
W=-2.757325750269733, Fg=4.43404702364031, p=98.14572206730367, c=0.02810390390210318, m2=1.205565524364425, G=0.5688778827819871, d2=-0.6105065552053671, m1=0.5197561559413127, d2xdt2=1.8387545009121138, Fc=0.9557039711138672
W=0.8257682286943172, Fg=-1.4582558185249845, p=-2.6348361499353032, c=0.33243691115494084, m2=-0.4537744204662069, G=-0.055197548278308195, d2=-0.09513713714677019, m1=-0.035367095811126056, d2xdt2=1.6056901078208434, Fc=-0.0567885958862771
W=2.9945362981141135, Fg=1.6931946978510426, p=3.1151418877127046, c=-1.056338866578845, m2=-0.2653660212828259, G=-1.3306426402043585, d2=-0.5838317264989421, m1=1.0172646846390823, d2xdt2=-0.8753235675910453, Fc=-0.8904357529426612
W=-0.18795025552204306, Fg=7.186719586120476, p=1.9352020604931377, c=0.7591366223425595, m2=2.2230752431053107, G=0.23849877152354274, d2=-0.8324783131974735, m1=-7.751043194220516, d2xdt2=0.0728017943623093, Fc=-0.564289852719019
W=-0.810512523132182, Fg=3.297675146526727, p=-1.6839217195205463, c=-0.8178087971443536, m2=0.8471949161302109, G=2.93182689958379, d2=-1.0252104978476322, m1=-0.34644602693631515, d2xdt2=1.7108085441143155, Fc=-0.5927028229571063
W=0.16332465474110117, Fg=-1100.3827394799869, p=0.001912294028160416, c=-1.5109457673400708, m2=0.07027520637206978, G=85.79826941249112, d2=-1.471578825612917, m1=0.5314492259213236, d2xdt2=1.232918586677483, Fc=0.6552336285137607
W=-1.4314087326522127, Fg=-0.12824263752265316, p=18.81542436398519, c=0.07613355383977831, m2=0.18570257493901915, G=-0.24881398781692524, d2=0.3619157649461569, m1=-0.7631856420288112, d2xdt2=-0.33674303004789563, Fc=0.2569974455858305
W=0.4620605442666223, Fg=0.11651132425158654, p=5.6119622604474895, c=-0.08215585949035527, m2=0.14889230895045483, G=0.32766385037645507, d2=-0.24065488631835238, m1=-1.6254265690602014, d2xdt2=0.8143398145678733, Fc=-1.323649570842179
W=1.5002189639372439, Fg=-0.10174663018051003, p=1468.0651217960155, c=-0.0010219022026946231, m2=-0.016973593963597246, G=-227.68704735939485, d2=-1.1355290841980465, m1=-0.145436313071034, d2xdt2=2.9971982917191387, Fc=-0.435901469090433
W=-0.6709311005343634, Fg=382.4872062844088, p=-0.05852451845679514, c=-0.7646446176627879, m2=-1.0709775474137453, G=-0.8183861016242556, d2=-1.2278870875934722, m1=8.344881180115054, d2xdt2=0.1051599818512121, Fc=0.8775475534514207
W=-0.6386407827659372, Fg=-0.1255993329703654, p=-0.7701481747686036, c=-0.6251126178710412, m2=-0.40231629050902346, G=1.22389621160919, d2=-1.2435435876809655, m1=-0.5558576257400749, d2xdt2=-0.6326482514400192, Fc=0.351662354974059
W=-0.07969582873034067, Fg=-5.957062038914254, p=-1.5498696343160245, c=1.128446660369111, m2=-1.4360395188746768, G=-0.5878109271112264, d2=-0.6121516230332599, m1=3.298022873325131, d2xdt2=0.1724198520913992, Fc=0.5686446160127705
W=-0.5012192318977378, Fg=1.0780540239421124, p=1.4560344693719536, c=0.4410856150007483, m2=0.724810598282734, G=0.12887290314502967, d2=1.1256716637377682, m1=1.5531066944893541, d2xdt2=0.24655209549731796, Fc=0.38292171005726305
W=-1.5123172078757925, Fg=-13.13520325337005, p=-1.4539310025846894, c=-0.9567460765772849, m2=-0.13248778708106626, G=-2.8693908374716903, d2=-0.681282298816752, m1=-3.100699367043869, d2xdt2=-0.5245367390000981, Fc=1.6264307346088593
W=-0.3852376925845517, Fg=1.2605537058836636, p=-1.7102229384607328, c=-1.9506968944201075, m2=0.7754847665187332, G=-2.5591773007733605, d2=0.5576369254873667, m1=0.5344874669199456, d2xdt2=0.44162506781421695, Fc=0.23604306382437004
W=-0.5870092193080346, Fg=4.027430700137738, p=0.5234083455631009, c=-0.9144164021122101, m2=-1.2744280574355353, G=3.420908063089862, d2=1.5605442129619929, m1=0.30773475108077103, d2xdt2=-1.2544010597275013, Fc=-0.386022797870698
W=1.366554863334274, Fg=-1.7992133835523805, p=-8.46393014612012, c=0.15729907216019046, m2=1.4220792636046862, G=-0.016215044161701896, d2=0.16847541858996823, m1=1.375970610255388, d2xdt2=-0.6655338670086792, Fc=-0.9157550411335605
W=1.1553747187866779, Fg=1.7619618809553563, p=1.00825794270626, c=-0.6319317183544417, m2=1.2977100555220233, G=0.5771689190499413, d2=-0.7648465839916058, m1=0.32919377232709535, d2xdt2=0.7582447761547977, Fc=0.24960945820971187
W=1.3973129752469309, Fg=8.647958920621349, p=3.08630995663893, c=-0.7096502051768208, m2=-1.5744284036598388, G=-0.019698659723906328, d2=-0.0894924963341311, m1=1.3908168869692579, d2xdt2=-1.7548708515422513, Fc=-2.4407040147750845
W=0.8017250016967087, Fg=-0.9672112221093875, p=1.6588369195563477, c=-0.5891604389306629, m2=-0.5058801947766937, G=-0.033094209044483416, d2=-0.04334349465429186, m1=-0.20404740323518802, d2xdt2=0.9031675919947765, Fc=-0.18428900183271194
W=0.2057829114810756, Fg=1.600979055614361, p=2.8591708956053026, c=-0.0727075627362879, m2=-0.3973289735410362, G=15.136827293356395, d2=1.7276293452559706, m1=0.10230704092487734, d2xdt2=-2.011981365705703, Fc=-0.20583985992134396
W=-0.87440802744437, Fg=249.74429779872574, p=-0.013788715174924726, c=0.7846279129583488, m2=-1.437894963447144, G=2.8718963054603295, d2=-1.73239134531811, m1=0.7881080591502179, d2xdt2=-1.731324578876315, Fc=-1.364470853617281
W=1.3261156276521313, Fg=0.2593381744126809, p=3163.4141017620213, c=-0.0004192039456929153, m2=-0.2598680431397575, G=2.389784125433544, d2=1.1156158687348625, m1=1.8603314300946694, d2xdt2=-0.4989787430558854, Fc=-0.9282658386559959
W=0.34778943674423696, Fg=0.21874256175405135, p=-5.580644326497277, c=0.0619370215176507, m2=0.5580918633215245, G=1.5736410189776495, d2=-1.7430431839045548, m1=2.8224453879958475, d2xdt2=0.28686384281935035, Fc=0.8096575301482412
W=-1.248030347735052, Fg=-1.23759902901887, p=-5.444690111264612, c=-0.2248603638828204, m2=-0.46942886092647357, G=-1.772455304551958, d2=0.8116637964760927, m1=0.17408744081594296, d2xdt2=1.3252636031273883, Fc=0.23071174907496253
W=-0.913868192187912, Fg=0.17104850904293223, p=-0.9747512116081958, c=-0.499356832154739, m2=-1.7128819081087614, G=-0.06522335292574472, d2=-0.4093156519461447, m1=1.766460477179969, d2xdt2=0.05762276315959555, Fc=0.1017883337073275
W=-1.2637451820635495, Fg=-1.0280430631305686, p=2.103994888993657, c=0.8942408713199297, m2=0.7724881040567858, G=-2.954138723224492, d2=1.8258634067898953, m1=-1.2425189675539579, d2xdt2=-0.24655360757598987, Fc=0.30634753393202263
W=-2.052028960616588, Fg=-0.8975042101705141, p=2.176283285818299, c=0.7424020678441962, m2=-0.7916958626063253, G=0.1367464937324039, d2=0.6736995542024472, m1=0.15981812432853612, d2xdt2=0.5795812479848041, Fc=0.09262758794892355
W=0.38852218494913, Fg=10.301151575245946, p=-1.593576158364254, c=2.04527991766605, m2=-0.6862707394386035, G=3.9130745074846707, d2=0.5734884202198152, m1=-1.4271032795641219, d2xdt2=-0.8708988204679343, Fc=1.2428625628583145
W=-1.237875371832547, Fg=0.5561835334730026, p=3.05396547386428, c=0.6105642983892529, m2=1.6812924050438336, G=0.28237258595220366, d2=-0.9417983636204044, m1=0.8853354418723073, d2xdt2=0.1394151593464063, Fc=0.12342918170364875
W=-0.7559452808307505, Fg=-3.0131094192343006, p=-1.7143987208103477, c=-0.49841432180746315, m2=0.39665425429142587, G=-10.985736669453804, d2=1.8052884845392225, m1=1.215738599497153, d2xdt2=-1.19944625795536, Fc=-1.4582131138187504
W=0.03883962864776756, Fg=-150.39172618293435, p=0.7748499962570516, c=-0.9046513091101898, m2=-0.8090595019651095, G=2.038585949184948, d2=2.8150681556776593, m1=19.737495617486488, d2xdt2=0.08259051687541312, Fc=1.6301299648744103
W=-0.18789292388725287, Fg=4.6107681405695, p=-0.9359744822377236, c=0.9529452607116164, m2=-1.1890979164180187, G=1.9778986364959654, d2=2.0114494269241274, m1=-2.8523625026050254, d2xdt2=-0.12983632584940336, Fc=0.37034026732884573
W=-0.7134418413281709, Fg=-2.40017379947798, p=-1.6625909889170456, c=-0.81498688431011, m2=0.9658905608921341, G=-0.1480523715453939, d2=-1.0031030858268262, m1=0.732658502322385, d2xdt2=-0.8042679214494173, Fc=-0.5892537307950677
W=1.5189290130617579, Fg=-26.52641167254205, p=-1.1494605815671601, c=0.8097366865220711, m2=0.8970449608082315, G=0.14541709004425343, d2=-0.18987434796855732, m1=-7.594503660366145, d2xdt2=0.16504063653773915, Fc=-1.2534017182950186
W=-1.5266544917523492, Fg=1.6898583778604617, p=-1.6239112527027288, c=-0.7599139938926139, m2=-0.5067310367395556, G=-1.7964763563716029, d2=-1.1885540589610062, m1=2.4970992560885734, d2xdt2=0.1585496531596428, Fc=0.3959142209580454
W=-1.4833661483504066, Fg=-2.955533805431535, p=3.8088108931698557, c=0.3491583837872805, m2=-1.2590099854005588, G=-0.4058799040672372, d2=-0.6095206076219783, m1=-0.09968233869158781, d2xdt2=1.1754540123391348, Fc=-0.11717200497437547
W=0.457843907588537, Fg=278.44857732933497, p=0.023390308107475454, c=-1.0597512148663624, m2=0.38559927980612335, G=-1.1604797929729402, d2=0.2835200198850554, m1=-0.9803899090724462, d2xdt2=-1.6056334030627877, Fc=1.5741467860324088
W=-0.6261329643506333, Fg=-3.967090820864621, p=1.2660435554303475, c=0.7798853543320815, m2=0.5939218868525998, G=-0.8153721131952233, d2=0.729637707174896, m1=4.5484845363568525, d2xdt2=-0.0760489076970426, Fc=-0.34590728066682785
W=-0.6652477764685184, Fg=-56.752899254383266, p=-0.07940328110346884, c=-1.233671655509249, m2=-0.37274009134181546, G=2.756260167028323, d2=0.5330812000707575, m1=1.1014365435000675, d2xdt2=-0.7602623997034793, Fc=-0.8373807896824669
W=-1.0790360311459615, Fg=-1.6431501114759741, p=3.6520142825661, c=0.2729573295067017, m2=-1.1031633974314505, G=-2.450849648337802, d2=-1.7207934791737658, m1=1.0299325083393782, d2xdt2=0.8697620581762918, Fc=0.8957962182359285
W=0.33820118647696773, Fg=-0.4898817498864842, p=1.7045705173236672, c=-0.1978399342270118, m2=0.024758600137188454, G=0.09771955716099848, d2=-0.036355068636695, m1=1.2273074479594979, d2xdt2=0.7539120651921329, Fc=0.9252818927168314
W=0.2256318746131296, Fg=0.4585130340197346, p=-2.169273932015976, c=0.10180643722625989, m2=0.46174932068477437, G=0.28302576721056183, d2=0.5175722141456192, m1=0.3320694239941901, d2xdt2=0.507879845068621, Fc=0.1686513676101955
W=0.11912310867344739, Fg=2.769711546037562, p=0.4937606064288809, c=-0.395803834161634, m2=-0.48709883601816595, G=1.6054876787376322, d2=0.9486564101482088, m1=-0.9609620459398026, d2xdt2=-0.7038332580694631, Fc=0.6763570476749083
W=-0.5829569213210066, Fg=0.4655905196657083, p=-1.5002440049351957, c=-0.4192599473709913, m2=0.26189320972610114, G=0.33245743882127415, d2=0.4281677275114611, m1=-0.042561685806774614, d2xdt2=0.8854705829400954, Fc=-0.0376871207422379
W=-0.7510296034113052, Fg=-1.1091829199710976, p=4.908073528152468, c=0.15478120400977172, m2=0.36097369570590226, G=-1.0446229393039415, d2=0.48865779633412953, m1=-0.1528399280193075, d2xdt2=-1.5301309287433318, Fc=0.23386510100924698
W=-0.16309383857185028, Fg=-6.367496663531225, p=-1.3106592036955889, c=-1.0021383780898518, m2=1.1454639422364667, G=0.12287364793420284, d2=-0.2381309569773737, m1=-0.6713442613774793, d2xdt2=-1.7353107035927715, Fc=1.164990882563923
W=0.9665398092365121, Fg=1.9670541381867903, p=1.3829058662424742, c=-1.0080220616666766, m2=-0.42068324681978875, G=0.8808293672032291, d2=0.27186819544103724, m1=-0.49011093916984627, d2xdt2=-1.275870999901924, Fc=0.6253183340215028
W=1.568159398136567, Fg=0.33299003287231776, p=4.782100061458481, c=-0.3585494996384117, m2=-1.1392560410228576, G=0.4879402052616206, d2=2.5846049346615008, m1=5.056770648721727, d2xdt2=-0.03347481032690589, Fc=-0.16927443833262468
W=1.111355313029831, Fg=-1.616559278629533, p=2.8228300231035437, c=-0.39747013971900746, m2=-0.0673196705359462, G=-11.77698415741915, d2=1.2069286615501689, m1=2.0030122203519416, d2xdt2=0.6751644009882938, Fc=1.3523625459261508
W=0.5057373418959664, Fg=-16.375747150475206, p=-1.1935858128979322, c=-1.0053964638043744, m2=1.6875020666515121, G=-0.45309904084727265, d2=0.3647403321890527, m1=0.7946335913483531, d2xdt2=-2.9760324740095245, Fc=-2.3648553727915127
W=0.9821761728385331, Fg=-9.035842041578613, p=-2.692219481334377, c=0.9242146929146647, m2=-1.763124078443284, G=-0.04535660535662945, d2=0.7287220903769941, m1=1.5513773818797996, d2xdt2=1.3227428318797865, Fc=2.052073311421935
W=-1.1819358698872453, Fg=10.153069373198019, p=-2.760064304944334, c=-0.33447341843160483, m2=-2.3130599707548702, G=0.0033428495273681424, d2=0.07586089783027819, m1=-13.011444736758499, d2xdt2=0.1311121961784342, Fc=-1.7059590948907353
W=-0.7137702745857608, Fg=0.26597662908747316, p=-3.12456025728524, c=-0.22666220299611137, m2=-0.10803857489935967, G=0.1068869106979893, d2=0.07098938090210553, m1=0.399989721553873, d2xdt2=-1.5677723475897751, Fc=-0.627092824772296
W=0.524398505700865, Fg=-0.17459073067738354, p=0.898517402622547, c=-1.3275283259695465, m2=-0.37927530334098497, G=4.175836489732801, d2=0.9504338832348709, m1=-0.4053369316354038, d2xdt2=0.10094697028958102, Fc=-0.04091753519506904
W=-0.11816086704843252, Fg=-0.8897110809320626, p=-0.3746189463405695, c=2.0716358546121194, m2=-0.20836500534805277, G=-14.217482426506997, d2=-0.5989487894573937, m1=-0.1340752981671162, d2xdt2=1.0925254146784196, Fc=-0.14648067072816137
W=0.337506379486346, Fg=-22.61005354133882, p=-0.7350837490723688, c=2.427067395554913, m2=-0.24557390312370164, G=-3.146341808734037, d2=-0.12946141053091176, m1=1.6789158805097306, d2xdt2=0.5994410153062589, Fc=1.0064110400265547
W=0.979465191023909, Fg=-4.547034572472448, p=0.4703324148894615, c=-0.7803985784043481, m2=1.0055769778747312, G=2.881510642027458, d2=-1.370102323691935, m1=-0.9624807072899152, d2xdt2=1.099073062553966, Fc=-1.0578366186102344
W=0.8240282844308259, Fg=0.4531064146135322, p=-0.7241418995793955, c=1.2260863811690976, m2=-0.04246175355056821, G=46.870843731537775, d2=0.7762610170386476, m1=-0.19086364926523755, d2xdt2=-1.366246629397111, Fc=0.2607668174830632
W=-1.0909635100661974, Fg=-0.7034307147225842, p=-11.957651009456205, c=-0.09181338373759046, m2=0.8195894004286605, G=-0.5889042683216461, d2=1.069603378187046, m1=1.3966299194899165, d2xdt2=-0.4140052351384046, Fc=-0.578212098219754
W=0.01184430609854126, Fg=4.733666942759614, p=-3.9807302784799856, c=1.6037695928131062, m2=-2.477503629379048, G=0.7618502182162259, d2=0.6030807870655177, m1=-0.31917752695977225, d2xdt2=-0.9246922305235321, Fc=0.2951409793374166
W=-0.9208225818613859, Fg=-1.8160482573743528, p=2.5607634211040553, c=0.33623308640038635, m2=-0.5290382218586236, G=-0.22827141719998634, d2=-0.23428576644702068, m1=-0.037711345070028456, d2xdt2=1.717580205044318, Fc=-0.06477225979787651
W=-0.7773180386400838, Fg=-1.0418410300946241, p=7.710375794208103, c=0.09976216876739895, m2=-0.8152961861439483, G=-0.002068366771268791, d2=-0.04416006784355244, m1=0.14535666817322845, d2xdt2=0.63936284348663, Fc=0.09293565268297786
W=-1.7108690050866195, Fg=-13.220158847178013, p=5.025412216167123, c=-2.499269539618582, m2=-2.284651471820943, G=0.3747536110096244, d2=0.14690558059005346, m1=-0.193158756681844, d2xdt2=2.847009588957641, Fc=-0.5499248324643456
W=0.13360044235454838, Fg=31.845458216880946, p=0.06121471197849539, c=-0.8786059734266831, m2=0.10339658052597459, G=-13.59595506591703, d2=1.0948976495261125, m1=1.0907903146640399, d2xdt2=-0.46760953341722744, Fc=-0.5100639500960824
