System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1
W=0.09084858428980852, d2xdt2=-1.3894751611134633, d2=0.21287387224348522, d1=1.0287272840529946, p=0.33900474805662817, c=0.4511732884864091, m2=-0.8200352051606781, Fc=-0.22228667368990282, Fg=0.2425959371534602, m1=-1.5714199983383004
W=0.13823921126939942, d2xdt2=0.40251313889557566, d2=0.4951124547659122, d1=3.8510947298105385, p=0.436232886056997, c=0.663710960541229, m2=-0.2751078981541048, Fc=1.4184850326034728, Fg=-0.593729193685742, m1=-0.9323712431819872
W=-0.22667014995144183, d2xdt2=0.9576114265953137, d2=-0.08042657631461005, d1=-0.20913998517911678, p=0.5861582555896017, c=-1.0269808928448108, m2=-2.8565359213831845, Fc=-0.2388643911796378, Fg=-1.195469716665512, m1=-2.28577724449495
W=0.5569517643395041, d2xdt2=1.3042298244319548, d2=-0.5263661430490939, d1=0.5334947355559373, p=0.33504194696792944, c=0.21478162557272382, m2=0.7773276764968812, Fc=1.2534428230776136, Fg=0.624606644894278, m1=-0.7825913625481332
W=0.14891652049845097, d2xdt2=0.18769921204626536, d2=-0.33294111110205044, d1=0.39009842264857697, p=0.9059632345468207, c=-0.615383533004121, m2=-0.7058043689595168, Fc=-0.5706986705310844, Fg=-0.2736065565341689, m1=0.7663884765723994
W=-0.04961224457082484, d2xdt2=0.6044391547958442, d2=1.1939759140879942, d1=10.427171474615806, p=0.2929593944342055, c=0.9547296883383157, m2=-0.10704432475180246, Fc=-0.490883957660759, Fg=0.17124404768499576, m1=-0.4138949422748569
W=-0.04387112195316193, d2xdt2=0.8502091286116723, d2=-0.2956187890864324, d1=-1.8982031971021494, p=-0.12388333903490753, c=0.42601395484430205, m2=0.17000080930624176, Fc=0.48145410581314085, Fg=-0.28146007988829563, m1=0.46079724361596747
W=0.0025499659838198767, d2xdt2=0.6022674228809877, d2=0.4287236723872409, d1=223.1010629539145, p=-0.9955918209472174, c=-0.6565183267136122, m2=-0.005862073049941866, Fc=1.568146705571757, Fg=-0.0060618257735948035, m1=-1.5223343182817441
W=0.48242210080482895, d2xdt2=0.3183495751955019, d2=-0.9688004025877751, d1=-1.9930851201756377, p=0.7403949529054532, c=1.040575535318237, m2=1.5094997213559773, Fc=-0.2117771292678772, Fg=-0.44928534793580827, m1=0.7979752545819053
W=1.6507366329121016, d2xdt2=-0.6388511185090853, d2=2.040279142915153, d1=-4.681456660877452, p=0.45260132936152936, c=0.5073443406413246, m2=0.3369896743465911, Fc=-2.5627678618611984, Fg=-0.9680835891538281, m1=-0.5551092279283498
W=-0.05996130670104015, d2xdt2=0.9544214837272257, d2=0.31887481035470516, d1=3.062367944054118, p=0.012955619372282227, c=-1.3870028269138248, m2=0.002828951953530629, Fc=-1.564183402338887, Fg=0.47373166076865714, m1=0.012169682282905197
W=0.06636706420774663, d2xdt2=-0.5358241736652111, d2=0.33961206362337015, d1=1.3543956953365024, p=-0.05133395554931586, c=-1.6715221813315757, m2=-0.062163598407355004, Fc=0.2979615561644564, Fg=-0.6031200882261201, m1=-0.09287450139305273
W=0.020292842889038664, d2xdt2=2.6024805950936587, d2=0.9262787269163876, d1=19.443183202112376, p=-1.5422028834008426, c=-1.3476858205266176, m2=-0.12721438907050947, Fc=-1.4747960267817681, Fg=0.16395148089481063, m1=-1.2715485208922839
W=0.39074493456052084, d2xdt2=-0.6398224930811675, d2=-0.4808957721685524, d1=-3.4708765614045203, p=1.2899404445611917, c=1.649181716526638, m2=-0.3709143430511185, Fc=-0.8655628263964125, Fg=0.41046022190207787, m1=-1.1530843317397823
W=0.4418573813952609, d2xdt2=0.8025815098669357, d2=1.193748126590254, d1=3.631458630625047, p=0.0202437953750928, c=-1.0154626260364303, m2=0.9478589294217196, Fc=0.012341950638256983, Fg=-0.5868127156030817, m1=0.967794469003426
W=-0.09907249179516706, d2xdt2=-1.2775112416932586, d2=-1.5163050175558739, d1=1.6210860479713307, p=-1.4721302482980079, c=1.8761402076818212, m2=-0.3856668153567282, Fc=-2.449367245746461, Fg=-1.203885634372985, m1=0.3989921575016956
W=0.14585793042307668, d2xdt2=-0.4767338696900685, d2=-0.6144204618234671, d1=-2.0355969679505983, p=0.15167544278737244, c=-1.067318583054393, m2=0.907940166850509, Fc=-0.37972578932545437, Fg=2.426085613853053, m1=1.0500490415534267
W=0.0048482367447036205, d2xdt2=-0.5892190942266843, d2=-0.8012277491562729, d1=1.132984701502576, p=0.6968426287159066, c=-1.1738650552773444, m2=-0.26897271516179494, Fc=-1.164808557860269, Fg=-0.5277718759454261, m1=0.3246582355025183
W=0.4184030991336512, d2xdt2=-1.3672653194162459, d2=-1.8805978087246749, d1=-14.686632996181297, p=-0.08886955216345394, c=0.8799524810632624, m2=0.04199705381939841, Fc=-1.4991797179007504, Fg=0.6234171586011584, m1=0.14299063480921648
W=0.17186618801736564, d2xdt2=-0.574409002176886, d2=-0.5286850521422574, d1=-2.023395597467501, p=0.46740501193312944, c=0.9255233109024361, m2=-1.22099361215033, Fc=-0.8021844392180603, Fg=1.939463549570124, m1=-1.7260106186667665
W=0.02246271159530991, d2xdt2=0.3603758235471534, d2=-0.05195162084829695, d1=-0.296496948672188, p=0.08642658186381397, c=0.555825173633619, m2=-0.11487431181067556, Fc=-1.0692089250694312, Fg=0.7899077468538932, m1=-0.27036669676116976
W=-0.09891087749748768, d2xdt2=-0.2474054670900885, d2=-1.0899185189415797, d1=-6.676029022735811, p=0.011289884645278213, c=0.6761102937916446, m2=-0.010686032049096674, Fc=0.46948021799230283, Fg=-0.30044280882755153, m1=-0.027384320403744018
W=-0.07483822215406434, d2xdt2=1.192967369994677, d2=-1.234323206294148, d1=-47.713108841069406, p=1.4824960892151144, c=-0.8016217753583335, m2=0.10373616721191864, Fc=1.1965267866828837, Fg=-0.06711638753511132, m1=1.953107198272574
W=0.275055965680839, d2xdt2=-0.9314132466100267, d2=0.04107518089541687, d1=0.08726885507125078, p=0.4454235330668672, c=0.8330031954806495, m2=1.2216767093846406, Fc=-0.36442685161106286, Fg=-0.8326072197388483, m1=0.6869566320986773
W=-0.011670809577342593, d2xdt2=0.6973235588469433, d2=-0.0799915128941307, d1=-0.34814102656458495, p=-0.14870632740119272, c=0.23999667171860187, m2=0.9164428914377692, Fc=-0.5961257790468361, Fg=0.8816964269577422, m1=1.5360611817095284
W=0.03775329550114753, d2xdt2=-0.5925748898483245, d2=-0.2657443949983303, d1=-1.1859965657297775, p=0.09220707119688812, c=-0.36527538958389266, m2=0.34510605069362965, Fc=-0.41420500115789877, Fg=0.5662707080586883, m1=0.5975377058947282
W=-0.23129623235469193, d2xdt2=1.1291771698731827, d2=-1.2661317442899516, d1=1.6566609721818546, p=0.1256141218771838, c=0.0946198977847677, m2=0.6162623783624055, Fc=-1.1081871079384626, Fg=-0.5144258182617432, m1=-0.7113032269494793
W=0.057525574993642935, d2xdt2=0.7833687398177517, d2=-0.3945369678086855, d1=-0.2078507596908296, p=-0.6493037656361452, c=1.0606458181492784, m2=-0.4950535292629537, Fc=-1.2887418956196781, Fg=-1.0421748070984445, m1=0.11712421614985134
W=-3.1814218153759986, d2xdt2=1.0130037402901568, d2=-0.666274368992819, d1=-0.3391761823040155, p=-0.4696577110527552, c=0.39185060295781665, m2=-0.962339549779425, Fc=-1.6455544528933372, Fg=-1.3212337376636916, m1=0.23622364626423303
W=0.5114761188912781, d2xdt2=-0.16136774920144534, d2=0.08587853775825284, d1=0.48911193368992656, p=-1.1633200819507692, c=-2.1578020927003467, m2=-0.40003287363178286, Fc=-1.3295209583181735, Fg=0.9865140038042008, m1=-0.9391555697706817
W=0.024093533119672286, d2xdt2=1.3293569447486893, d2=-0.5588322926698188, d1=13.476540748153333, p=0.36985680874846016, c=0.8912278712918772, m2=0.030609528982232313, Fc=1.6319910071126291, Fg=0.12037312895556052, m1=-0.38438737659292116
W=0.015166081464228152, d2xdt2=-1.659967056806656, d2=-0.03875394587837061, d1=-0.3651777819554095, p=0.12782376616822427, c=0.8146387134625491, m2=-0.04885845980094511, Fc=-0.6904210353634581, Fg=0.21498453633275116, m1=-0.205766993677172
W=-0.7575175864006599, d2xdt2=0.4462861887515074, d2=-1.3108176088080015, d1=5.438577826475679, p=0.8450424554178688, c=-0.3790646796405542, m2=-0.6236631916912574, Fc=-2.941628471763763, Fg=-0.8229486258623573, m1=1.605619832565118
W=1.2288789954742216, d2xdt2=0.1382245626100603, d2=-1.3968468490645687, d1=-3.069902493352665, p=-0.16271344733201568, c=0.11674829321912303, m2=-3.4744520979158233, Fc=-0.5870569384810068, Fg=-1.4635031033044061, m1=-2.0807405253909783
W=-0.1291130361215745, d2xdt2=0.8339871678095235, d2=0.5575399980066127, d1=3.514937079400539, p=-0.08468641058096857, c=0.11273975115933205, m2=0.45465115530950917, Fc=-1.5904145367608216, Fg=0.9626135747116324, m1=1.2058184207160432
W=-14.976487371390917, d2xdt2=-0.07573696585005127, d2=0.7653524162878484, d1=0.1301207378742313, p=-6.3227336111344865, c=-1.9794595759767684, m2=2.257376390401807, Fc=0.059484939997162915, Fg=0.04203903699723074, m1=-0.9367952349593828
W=-0.22464272428810186, d2xdt2=-0.9840498839514946, d2=-0.3927241298257674, d1=-1.220035091626803, p=-0.0278873589132711, c=-0.4016703090941095, m2=-1.3026507075391462, Fc=-0.0483536552370048, Fg=0.9072346600576203, m1=-1.372079187269614
W=-0.021497166305016316, d2xdt2=-1.091846677968908, d2=0.027636127707737712, d1=0.09091216675396965, p=0.054174631065947054, c=-0.3629770779469078, m2=1.0306912975275717, Fc=0.05588563769205454, Fg=-0.3859331265155641, m1=1.179942130038464
W=0.016206643487335682, d2xdt2=-0.011809569027629857, d2=-0.449713195415727, d1=-1.1944632766044236, p=-0.024127609389132276, c=-0.15872686885329557, m2=0.883905158918941, Fc=-0.0407260787451847, Fg=-0.23681784303685838, m1=0.731898069234381
W=-0.25062687944365014, d2xdt2=-0.26011642224723475, d2=1.0972257331197, d1=4.438315030862124, p=0.2263994434532195, c=-0.5258477638676445, m2=0.8239769011038832, Fc=-0.3727103046197492, Fg=0.7132981766206321, m1=1.25451870238119
W=0.0025094149456924325, d2xdt2=0.8569247222586707, d2=-0.2031009672814164, d1=-1.4168257690773787, p=-0.35311434069169845, c=0.662841769223382, m2=0.2679739918142647, Fc=-1.4558961215399864, Fg=0.7323480796505245, m1=0.8007019475455768
W=-0.4455283668124457, d2xdt2=0.953842269572927, d2=-0.4988756528697456, d1=-1.5900188948582086, p=0.14265265758737522, c=-0.8091288985646569, m2=1.8835410063660438, Fc=-0.07465407197142389, Fg=0.797565622685954, m1=2.059845001737402
W=0.0709382161255476, d2xdt2=0.04782707837606725, d2=0.9662988530697841, d1=9.56950280832239, p=-0.3942579916832509, c=0.9100771660235525, m2=0.12551003222295523, Fc=1.0189245891356937, Fg=-0.295201253102696, m1=0.5587238369444854
W=0.3371687743803929, d2xdt2=0.0256675300265534, d2=-0.7740803066888763, d1=2.2467442804986746, p=0.14572854734251026, c=0.6157420833970998, m2=0.08019403431303238, Fc=1.8136730837952038, Fg=0.6145472376508676, m1=-0.15647737612315848
W=-0.042123150673838344, d2xdt2=1.0646123744874663, d2=0.15661633650659762, d1=0.5370626922655297, p=-0.08242095613057288, c=1.3604183878015916, m2=0.28234137136316567, Fc=-0.23799132730600636, Fg=1.1090994654767188, m1=0.34292637732134257
W=43.693588166636886, d2xdt2=-0.24493999768837793, d2=-1.0484699893448555, d1=-0.5513557779970307, p=-11.250106394497545, c=1.7337990341370537, m2=-5.245233525763512, Fc=-0.12960994528368533, Fg=-0.10477201168153431, m1=1.2434691283459636
W=0.39282932042091495, d2xdt2=-0.20415144254773862, d2=0.664549619941435, d1=3.2889408864152787, p=0.6694956602214267, c=1.740451821415559, m2=-0.39470759014469925, Fc=0.5004271790888933, Fg=-0.5134883637740536, m1=-0.779375325260117
W=-18.007379582642674, d2xdt2=-1.3227410231355134, d2=0.8154188595444919, d1=0.632636019652019, p=-7.668830790319073, c=-1.1856179643680285, m2=5.816325480340718, Fc=1.4932415594721045, Fg=1.3427476033167658, m1=-0.6518885825313808
W=3.6630066386756157, d2xdt2=0.878566682460342, d2=-1.288693798325001, d1=-1.9509113694848832, p=-0.30754020994765163, c=0.3441858355951282, m2=-1.2024895505123852, Fc=-0.4862966105045472, Fg=-0.6544457335513071, m1=-0.3089600145979074
W=-67.79882815457117, d2xdt2=-0.08981334693632619, d2=-1.4446417919727088, d1=-1.1546707275927361, p=-16.562725615141233, c=-0.7177862563134088, m2=20.970149364829357, Fc=0.6926513169503377, Fg=0.629476497114477, m1=-2.1045827987653323
W=0.07032297327921021, d2xdt2=1.1368543019383832, d2=0.28854170351371594, d1=-7.262012103587818, p=-0.4875563144252535, c=3.280299589689118, m2=-0.010553233630568794, Fc=-0.8228192655243886, Fg=-0.05842231051986135, m1=0.13807840841754682
W=1.9062915892599621, d2xdt2=-1.2070132092416583, d2=1.9408189892286567, d1=6.517710156771077, p=0.1759391827373451, c=0.6140713589847901, m2=-1.5996161021774866, Fc=0.32984899026550274, Fg=-1.84156561648456, m1=-1.8861287039510257
W=4.811867880684126, d2xdt2=-0.49141381794979555, d2=0.8839710723938131, d1=1.1314621717633064, p=0.46167186668417376, c=1.416311989693794, m2=0.37902694580141016, Fc=0.9706041766183706, Fg=1.1285940674785802, m1=0.053059312932619035
W=0.08613716562712229, d2xdt2=0.946075106325476, d2=-0.21233480058561222, d1=-0.43823052446434624, p=0.3314903315746021, c=0.43536950349848874, m2=1.6266897368662216, Fc=-1.2908606065477966, Fg=-2.757853629547368, m1=0.8652897561352498
W=-0.3827056999159745, d2xdt2=0.32619015830335724, d2=-0.8543012741425021, d1=-2.1106832096093915, p=0.45236416918122324, c=-2.635443085703137, m2=-0.6485228041506363, Fc=-0.5251447220182178, Fg=-1.9841280667576089, m1=-0.47687646064383565
W=3.971174680926605, d2xdt2=-1.1831297533921785, d2=-1.2161215595267485, d1=0.7554512755789282, p=2.9353132147284087, c=-0.7835650316162242, m2=-2.0689844486008, Fc=0.9547830966950015, Fg=0.5273300794806717, m1=1.677115870186871
W=-32.25990316927285, d2xdt2=0.9225592057407698, d2=0.7170743586144145, d1=0.4746624127579724, p=-6.9251165302299995, c=-0.6855829406863078, m2=8.64056218026894, Fc=0.6161612305147948, Fg=0.5270711986781154, m1=-1.4605008994184878
W=0.05662519930616563, d2xdt2=-1.3047944474204873, d2=0.9227741186910345, d1=5.766987620759159, p=0.28769130994031344, c=-0.3901352775636263, m2=0.4538464397387893, Fc=1.035946140314855, Fg=-0.6375798578775357, m1=1.1912606816318325
W=0.05979056831864281, d2xdt2=0.8279603107569345, d2=-0.6311593951920663, d1=5.351726546874597, p=-0.29397695119938516, c=0.3595683002534298, m2=-0.14244600359081894, Fc=0.8484396464540668, Fg=0.1478220903032449, m1=0.6751370564069207
W=-0.2671930764219808, d2xdt2=-0.9796504591761882, d2=-0.24672817771028527, d1=-0.6736925895799742, p=-0.1339766462594798, c=0.5013327244143649, m2=-1.9832742236848484, Fc=-0.3411035279167056, Fg=-2.5314300457780043, m1=-1.7160332483106886
W=6.525690993738445, d2xdt2=1.211475522952091, d2=0.04695633811470317, d1=-0.15126535629879076, p=10.496481024085547, c=-2.6273364397165904, m2=-1.2843092078471492, Fc=2.199190148394691, Fg=0.7069754644705996, m1=2.7107942990405327
W=0.23793376172654598, d2xdt2=0.11289042547172269, d2=1.812846458861496, d1=3.4507823811058267, p=0.01832801275793646, c=-0.23691956417606294, m2=-0.1411049278858688, Fc=0.13690999075339472, Fg=0.2497254870535971, m1=-0.06374528550396617
W=-8.721141944495491e-05, d2xdt2=0.34405117109492117, d2=0.06515315854309438, d1=-8.528319827525394, p=-0.43281342903372017, c=-0.48587612138565917, m2=0.013305646205491515, Fc=-3.0557089491442007, Fg=-0.045642853333795405, m1=-0.8774840221556317
W=0.0951545762423417, d2xdt2=-0.0810425485981337, d2=-0.9809518549220426, d1=-29.521406541431926, p=1.8096606940359783, c=1.3810383237024912, m2=-0.096724793555083, Fc=-0.2823463723772995, Fg=0.02084148213777202, m1=-1.407087194784017
W=0.15163140093560062, d2xdt2=0.08767553435062686, d2=-1.1566423039656377, d1=-5.670266411659363, p=0.06352193022778908, c=0.5922446040804317, m2=-0.11276178625175352, Fc=-0.4691712569993284, Fg=0.49325417619303186, m1=-0.22001802765967404
W=-0.012627936951592533, d2xdt2=0.08296053489292851, d2=-0.9112242732030087, d1=-52.87984207626971, p=-0.022507355842352153, c=-0.1830775224038034, m2=-0.00446793621237156, Fc=0.7952491673672779, Fg=-0.028901523497860945, m1=-0.12740687238995974
W=-0.29508897526587635, d2xdt2=0.7056611233685508, d2=1.264022009297565, d1=3.1834307256285537, p=0.007280454049210915, c=0.22368082386268154, m2=0.1351939335548408, Fc=-0.45118531519813054, Fg=-1.87405550273122, m1=0.1026455285396643
W=-0.26579356514321106, d2xdt2=-0.062968274350143, d2=0.5131403990789575, d1=1.0259051695917845, p=0.5031250315391385, c=-1.687023037718727, m2=-0.5960286167714388, Fc=1.0989699958191375, Fg=2.1963322345225222, m1=-0.29779615622395983
W=-0.5138334890310673, d2xdt2=1.4623084183233694, d2=-0.34549365333836113, d1=-0.7153289621501635, p=0.36365806409410006, c=0.661352044831807, m2=1.1830959379235921, Fc=0.5580993724067077, Fg=1.2008008194284512, m1=0.6332253101150935
W=-2.3743750511703725, d2xdt2=-0.7361380768726926, d2=-2.9252966361978454, d1=-4.222291065852454, p=0.5382983825962921, c=-0.3955389205927723, m2=-1.7485537634601809, Fc=-1.0000904614700603, Fg=-1.2849446619548281, m1=-0.38762983266324635
W=1.3891688835714158, d2xdt2=0.8606592087174948, d2=-0.8526321383248727, d1=-1.8643356702187304, p=1.0709802961950556, c=-0.8073787727617568, m2=-3.2614546472448844, Fc=-0.14037333561142498, Fg=-0.34513723047659045, m1=-1.934964117240471
W=-0.025542958114493, d2xdt2=0.5641753051990145, d2=0.34396942710826184, d1=-1.2284404787794467, p=0.2821761612669471, c=1.314231839836257, m2=0.06534655867820405, Fc=-0.7755334442754009, Fg=-0.23603419015604085, m1=-0.1493614956496412
W=-0.7314669634005465, d2xdt2=1.2334004083070438, d2=0.35216761450330936, d1=0.9358817412892309, p=-0.1338426812530007, c=0.273580822677593, m2=-2.8567030308798382, Fc=0.1847586468536697, Fg=1.0788495665089635, m1=-2.367477653373278
W=-0.12265821272574162, d2xdt2=0.12092156394665649, d2=0.34345907350462324, d1=0.7817651788895594, p=-0.13352709466505064, c=-0.6654309301806952, m2=0.5544332220168003, Fc=-0.7814908672351211, Fg=-2.159268935319768, m1=0.3537706308913895
W=0.14113550952439863, d2xdt2=0.3294242129238289, d2=-1.3473047891610266, d1=-4.4438593840120575, p=-0.07682866637185992, c=-0.6043931462494799, m2=-0.8521831925587383, Fc=0.07443523050906185, Fg=-0.4990082644297892, m1=-0.9793002302826354
W=-0.01970590669896695, d2xdt2=0.31809524007137446, d2=0.17700139055855463, d1=0.47625295172360144, p=0.010936389721890281, c=0.3659063396404938, m2=0.193248849694643, Fc=-0.27230575099041127, Fg=-1.7606364433375037, m1=0.16336035491580048
W=3.8828608873583472, d2xdt2=-1.2159216201780965, d2=-0.9759104930559834, d1=-1.885580597926997, p=0.43382796632908205, c=0.28817129647396195, m2=2.8195266751435106, Fc=-0.15222325467982392, Fg=-0.28509551582833836, m1=1.3140749815246042
W=0.00041322351820405285, d2xdt2=0.3938268196294778, d2=0.001891027502196268, d1=0.022089494497861597, p=0.02268967399008552, c=0.029425051424444515, m2=-0.17764812307880964, Fc=2.050940379798099, Fg=-0.4725008930849044, m1=-0.9487486952680001
W=-0.13254093869970585, d2xdt2=3.269906737386942, d2=-0.7677742829609842, d1=-9.249167013769707, p=1.0458572084404418, c=-1.2033563885959544, m2=0.19213949613657483, Fc=-0.36048522670720456, Fg=0.07969406738271223, m1=1.061256258512118
W=0.23398030361151734, d2xdt2=1.6091709136297563, d2=1.0704319366661217, d1=-3.6353452768817456, p=-0.665530686251274, c=-1.0554640201092618, m2=0.19716786925787655, Fc=-1.9344330876171902, Fg=-0.6048743990091834, m1=-0.4333895666861532
W=-0.08878969899350146, d2xdt2=-0.7798838046387295, d2=0.33744696399091717, d1=1.9251951450168028, p=0.7542821868569667, c=-0.748313978166258, m2=0.7452192612299942, Fc=1.0158261447343475, Fg=-0.7510233913905242, m1=1.7531948020655854
W=-0.03381144627740318, d2xdt2=-1.800520282064303, d2=-0.14323268389679422, d1=0.036276837256346416, p=-0.18592159984986872, c=-0.19614643075273572, m2=0.5827188272168482, Fc=1.0079559018020081, Fg=0.6196566917631479, m1=-0.36515261319821335
W=-0.2561285091562042, d2xdt2=0.0521841513553659, d2=1.3803776629574278, d1=16.157181307824427, p=-0.028234599272821546, c=-0.041311063107839954, m2=-0.1570295946199237, Fc=-1.978940173796826, Fg=0.4546727409425804, m1=-0.8404929855066914
W=0.028428349146226647, d2xdt2=1.0833278431492717, d2=-0.37249251261851635, d1=-2.0644512254502496, p=0.06153141893705369, c=-0.1599710257348799, m2=0.30259742772015874, Fc=-0.7008996212080673, Fg=0.5513983427782422, m1=0.6872384503952884
W=-0.08943579357652641, d2xdt2=-0.03864800746318952, d2=-1.4150729987137858, d1=-11.21755857874726, p=-0.035412481752861935, c=-0.11424496107048325, m2=-0.12581998197748587, Fc=0.43581055684652314, Fg=-0.17690009049084274, m1=-0.43578972962363594
W=0.28751394984616147, d2xdt2=1.8891965811098712, d2=1.0558735355976698, d1=5.1037934242331655, p=0.757156701198321, c=1.8812455979210698, m2=-0.4389732494482879, Fc=0.5242032612170667, Fg=-0.5717385822251897, m1=-0.8414495141290085
W=0.04294106024998794, d2xdt2=-0.7802482447548972, d2=0.25220985868181595, d1=0.736581535102586, p=-0.01679620499772999, c=0.8492500865931712, m2=-0.49761754076574827, Fc=-0.004723763452718978, Fg=-0.11885248202077082, m1=-0.47783985070379115
W=-0.0024300410858627197, d2xdt2=0.22497262726044762, d2=-0.3186771813532299, d1=-0.933362065045707, p=-0.001954713625941136, c=1.1882167565482367, m2=-0.046251613869628665, Fc=0.01782537893327865, Fg=0.5011620700684524, m1=-0.04460653218300141
W=0.868910975518441, d2xdt2=-0.1086247870167496, d2=-0.6437452834353349, d1=-1.3760933008627645, p=0.4723487950618399, c=0.46426399156397974, m2=2.359594368930238, Fc=-0.9385878730831845, Fg=-2.1767797009718484, m1=1.342180131244854
W=-0.09302938790938893, d2xdt2=0.7314139985977931, d2=0.5107835431741702, d1=7.752934856888542, p=0.12028025758074003, c=0.07240267231624782, m2=-0.2728195390131689, Fc=-2.399848713455687, Fg=0.394111930370858, m1=-1.934087745459577
W=-0.1474591304407161, d2xdt2=0.7999198246986552, d2=0.8136350443374999, d1=-8.347480424119125, p=-0.011142840785357154, c=0.4099582396142127, m2=-0.004099769953369661, Fc=2.0495073181835366, Fg=0.3091381873347979, m1=0.023080658950420684
W=0.02045159565905039, d2xdt2=1.1886348824592015, d2=-0.766714918785875, d1=-26.199769071826715, p=-0.1326075698032148, c=0.22582017261544013, m2=0.0376771822952212, Fc=-0.9686672777067142, Fg=0.06215090608572699, m1=0.6249035946540432
W=0.0057650614649415646, d2xdt2=-0.12393416011131907, d2=0.5653402036916597, d1=3.032615292557138, p=-0.08467346603617534, c=0.8079782086115529, m2=0.08865185506332174, Fc=0.1765056900644824, Fg=-0.14931342187167515, m1=0.1934485749917961
W=0.2571743301170752, d2xdt2=1.2577922875431953, d2=0.25060610116837373, d1=0.7207922514135249, p=-0.08428503241007479, c=-0.9751404666484338, m2=1.396298904154608, Fc=-0.1588479956593362, Fg=-2.5661193859324136, m1=1.3098651694335341
W=-0.11694174230481394, d2xdt2=0.34498228082986876, d2=-0.829419444026139, d1=-5.871900821134902, p=0.036155997027676606, c=0.7247470946164272, m2=-0.02445758643916354, Fc=0.8971975522735459, Fg=-0.4398532631004059, m1=-0.07434532975852405
W=-0.000504781751949422, d2xdt2=1.3597197414269755, d2=0.003858430031730181, d1=0.011079801921924457, p=-0.002115436733814823, c=0.16705866877730188, m2=-0.19721427943526337, Fc=0.11489721348215849, Fg=1.7894387110773733, m1=-0.18455144218594463
W=0.09873625109163663, d2xdt2=1.4996458939031312, d2=-0.5466525806934405, d1=11.363215861331456, p=1.168651078552775, c=-1.807087037649139, m2=-0.054374819851623644, Fc=0.1534409530919999, Fg=0.01290129556830568, m1=0.5923295470133433
W=0.21581132996078742, d2xdt2=0.018306142813938497, d2=1.2403382044116085, d1=-17.545198286456188, p=-0.00963755627968851, c=0.08572168663109299, m2=-0.013114634119702305, Fc=-2.6343182480089293, Fg=-0.3072898386747181, m1=0.09931381495134962
W=0.01183336564839125, d2xdt2=-0.673901334676452, d2=-0.6489172727996756, d1=-65.91952622398945, p=-0.49981887069404574, c=-1.3062178008891838, m2=-0.007762850011452439, Fc=-0.8333390725422534, Fg=0.01690619559011259, m1=-0.390408738280471
W=-0.3171528305569781, d2xdt2=0.2036815289387751, d2=1.5088737961295315, d1=-1.8073313520810594, p=0.5274195687505178, c=-0.5349976733860501, m2=-0.4696912172520851, Fc=0.7446330465989974, Fg=0.35477286862800855, m1=0.5161440395863797
W=-1269.4209938286988, d2xdt2=0.9906439873956144, d2=0.13141143066236224, d1=0.13306779396472454, p=16.37867613892919, c=-0.1591906597549413, m2=-103.53969619705337, Fc=0.6546682250719292, Fg=0.6588202446894643, m1=-0.6525282932166449
W=-0.6329231454013658, d2xdt2=-1.5050442901286696, d2=-1.7455130534651084, d1=9.27867616514157, p=-1.2127926119565426, c=-1.5071018688416722, m2=0.19354125290752155, Fc=-0.9516528236172116, Fg=-0.22888016315794182, m1=-0.6111771520193268
W=0.3511027660538372, d2xdt2=-0.49483462037185133, d2=-2.1731186051478737, d1=-22.66002455959462, p=-0.02235534505134032, c=-0.05374118290622152, m2=-0.11201238826955819, Fc=-1.578028582721122, Fg=0.4249196023936837, m1=-0.5279940217656136
W=-0.12671120642240094, d2xdt2=0.6825956997781087, d2=-0.20860714369090347, d1=-0.5943237004989296, p=0.007565177267409254, c=0.06846807707050838, m2=1.4635611966174769, Fc=0.12657930672293052, Fg=1.6766508027613596, m1=1.3530691601664073
W=0.04452955453138504, d2xdt2=-2.587902413909979, d2=1.3336261871083388, d1=11.705816522450569, p=1.8066788500802193, c=0.7550737317968852, m2=-0.8282979047944917, Fc=-2.906774048795815, Fg=1.0062507994327152, m1=-3.2210163559857135
W=-0.5963504946781404, d2xdt2=-1.0341618149155483, d2=1.230619844438311, d1=4.899893716403329, p=0.05909972073081657, c=-0.45376535028420467, m2=0.26535592244316974, Fc=-1.1486742523377627, Fg=2.340300215856979, m1=0.39559883476294233
W=0.039389404414145894, d2xdt2=-0.6130269302848907, d2=0.16631307859358888, d1=1.3903857010699716, p=-0.0068505900259843685, c=0.2744750043194891, m2=0.009312929353971247, Fc=1.7601610751553105, Fg=-0.6567703583517164, m1=0.034271814200222225
W=-6.929433660576281, d2xdt2=-0.08348795030593752, d2=-0.7370685692652535, d1=-0.9403306619636657, p=1.0027371693394205, c=-0.09541274911381074, m2=-12.19033778569918, Fc=1.4450673288737685, Fg=1.6761895075020152, m1=-1.6808704592381203
W=-0.06133175190387491, d2xdt2=-0.32181011638915025, d2=-0.41729874379935644, d1=-1.7662134795350946, p=0.049394981502989044, c=-0.4182707362016437, m2=0.19163345529616213, Fc=0.4872493587651452, Fg=-0.790673639922595, m1=0.3097267791360022
