System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c
W=0.7065511843725257, d2=0.48181386477062543, d2xdt2=0.8925489614193167, Fc=1.193748126590254, Fg=-1.0154626260364303, m2=0.012341950638256983, m1=0.967794469003426, p=0.28033584346583407, c=-0.5868127156030817
W=49.2289303571683, d2=-5.192752589739663, d2xdt2=-5.818079488513919, Fc=-1.5163050175558739, Fg=1.8761402076818212, m2=-2.449367245746461, m1=0.3989921575016956, p=1.714549483550832, c=-1.203885634372985
W=94.26328219761884, d2=13.92112353299422, d2xdt2=-1.7656836222036116, Fc=-0.6144204618234671, Fg=-1.067318583054393, m2=-0.37972578932545437, m1=1.0500490415534267, p=-1.7343780741222175, c=2.426085613853053
W=5.661943597194541, d2=0.8065412711553999, d2xdt2=-5.297292363062725, Fc=-0.8012277491562729, Fg=-1.1738650552773444, m2=-1.164808557860269, m1=0.3246582355025183, p=0.39304934184574825, c=-0.5277718759454261
W=1.4068540546280333, d2=-1.7500903125269893, d2xdt2=-2.879485661760126, Fc=-1.8805978087246749, Fg=0.8799524810632624, m2=-1.4991797179007504, m1=0.14299063480921648, p=-0.5118785876127548, c=0.6234171586011584
W=-10.979357814126654, d2=2.3716879660701187, d2xdt2=0.9387160180746825, Fc=-0.5286850521422574, Fg=0.9255233109024361, m2=-0.8021844392180603, m1=-1.7260106186667665, p=0.895863600589697, c=1.939463549570124
W=211.07785913319563, d2=-2.5454028026899502, d2xdt2=21.99500818328349, Fc=-0.05195162084829695, Fg=0.555825173633619, m2=-1.0692089250694312, m1=-0.27036669676116976, p=-0.31550583232736107, c=0.7899077468538932
W=-0.23233406738703122, d2=0.16218199884986575, d2xdt2=15.315779208023306, Fc=-1.0899185189415797, Fg=0.6761102937916446, m2=0.46948021799230283, m1=-0.027384320403744018, p=-0.07463968876125658, c=-0.30044280882755153
W=-0.0006745965067820641, d2=-0.00034646883729730387, d2xdt2=-0.26655328370910797, Fc=-1.234323206294148, Fg=-0.8016217753583335, m2=1.1965267866828837, m1=1.953107198272574, p=0.02538947205286384, c=-0.06711638753511132
W=1186.6000204434433, d2=-1.6157402243195444, d2xdt2=24.591472213843822, Fc=0.04107518089541687, Fg=0.8330031954806495, m2=-0.36442685161106286, m1=0.6869566320986773, p=0.43769473962545574, c=-0.8326072197388483
W=56.000146128646925, d2=-12.2907041904092, d2xdt2=-0.4687680601283755, Fc=-0.0799915128941307, Fg=0.23999667171860187, m2=-0.5961257790468361, m1=1.5360611817095284, p=-0.9399708124523871, c=0.8816964269577422
W=2.5532090233909783, d2=1.695876525355277, d2xdt2=-0.8402555632586428, Fc=-0.2657443949983303, Fg=-0.36527538958389266, m2=-0.41420500115789877, m1=0.5975377058947282, p=-0.2864601295479525, c=0.5662707080586883
W=0.00457840735099409, d2=-4.764402827384943, d2xdt2=0.009941027442002004, Fc=-1.2661317442899516, Fg=0.0946198977847677, m2=-1.1081871079384626, m1=-0.7113032269494793, p=0.10208365761632698, c=-0.5144258182617432
W=114.05127535932536, d2=-3.479168571724567, d2xdt2=-24.344808802980182, Fc=-0.3945369678086855, Fg=1.0606458181492784, m2=-1.2887418956196781, m1=0.11712421614985134, p=0.7325791219198248, c=-1.0421748070984445
W=9.353341851665506, d2=-19.905518480715887, d2xdt2=-0.9755837622690142, Fc=-0.666274368992819, Fg=0.39185060295781665, m2=-1.6455544528933372, m1=0.23622364626423303, p=1.2431343557018166, c=-1.3212337376636916
W=2183.517507206733, d2=0.8637326460349941, d2xdt2=-57.72993124549001, Fc=0.08587853775825284, Fg=-2.1578020927003467, m2=-1.3295209583181735, m1=-0.9391555697706817, p=-0.19255046120128438, c=0.9865140038042008
W=-0.5009650891027225, d2=0.07570689081429771, d2xdt2=3.6976594293210416, Fc=-0.5588322926698188, Fg=0.8912278712918772, m2=1.6319910071126291, m1=-0.38438737659292116, p=0.12135888760249644, c=0.12037312895556052
W=41.2887585671168, d2=-0.08041600084876743, d2xdt2=83.22205755111035, Fc=-0.03875394587837061, Fg=0.8146387134625491, m2=-0.6904210353634581, m1=-0.205766993677172, p=-0.052096562216860036, c=0.21498453633275116
W=1.3417179293769625, d2=17.44187690692181, d2xdt2=-0.06827184645980401, Fc=-1.3108176088080015, Fg=-0.3790646796405542, m2=-2.941628471763763, m1=1.605619832565118, p=1.8710758717511933, c=-0.8229486258623573
W=-0.046325826423281195, d2=30.334208360735865, d2xdt2=0.004689584462042009, Fc=-1.3968468490645687, Fg=0.11674829321912303, m2=-0.5870569384810068, m1=-2.0807405253909783, p=-1.0930052823988001, c=-1.4635031033044061
W=0.5082186057480876, d2=-47.54584119106245, d2xdt2=0.018905849680930613, Fc=0.5575399980066127, Fg=0.11273975115933205, m2=-1.5904145367608216, m1=1.2058184207160432, p=-1.3458459014616424, c=0.9626135747116324
W=-0.03711318853775559, d2=-0.0013873415759602713, d2xdt2=-5.464961963673142, Fc=0.7653524162878484, Fg=-1.9794595759767684, m2=0.059484939997162915, m1=-0.9367952349593828, p=0.02094132956730287, c=0.04203903699723074
W=-3.315838484813306, d2=-3.969645854817251, d2xdt2=0.29941441018657033, Fc=-0.3927241298257674, Fg=-0.4016703090941095, m2=-0.0483536552370048, m1=-1.372079187269614, p=0.6004648415315984, c=0.9072346600576203
W=83.08802747989456, d2=0.6689375337250679, d2xdt2=4.040364079664337, Fc=0.027636127707737712, Fg=-0.3629770779469078, m2=0.05588563769205454, m1=1.179942130038464, p=0.21690531823568404, c=-0.3859331265155641
W=0.016913017922912825, d2=0.4238746113888049, d2xdt2=-0.07654461907092266, Fc=-0.449713195415727, Fg=-0.15872686885329557, m2=-0.0407260787451847, m1=0.731898069234381, p=0.09148559210135562, c=-0.23681784303685838
W=0.6858382310191118, d2=2.722309022962581, d2xdt2=0.20088473581249786, Fc=1.0972257331197, Fg=-0.5258477638676445, m2=-0.3727103046197492, m1=1.25451870238119, p=-0.5803497418189858, c=0.7132981766206321
W=67.026300613878, d2=-3.9168934566621347, d2xdt2=-2.7016983594754707, Fc=-0.2031009672814164, Fg=0.662841769223382, m2=-1.4558961215399864, m1=0.8007019475455768, p=-0.826307631218947, c=0.7323480796505245
W=11.029782354498801, d2=2.575801626334709, d2xdt2=-0.6371014213292262, Fc=-0.4988756528697456, Fg=-0.8091288985646569, m2=-0.07465407197142389, m1=2.059845001737402, p=-0.8512015414225859, c=0.797565622685954
W=-0.23180410225422723, d2=0.16366567052271339, d2xdt2=1.534079165488302, Fc=0.9662988530697841, Fg=0.9100771660235525, m2=1.0189245891356937, m1=0.5587238369444854, p=-0.06792591936282401, c=-0.295201253102696
W=-5.007641003650308, d2=2.9250265267268865, d2xdt2=3.1301136021428624, Fc=-0.7740803066888763, Fg=0.6157420833970998, m2=1.8136730837952038, m1=-0.15647737612315848, p=0.605375261449708, c=0.6145472376508676
W=224.63823170462646, d2=-1.0030996703791695, d2xdt2=34.459346268554, Fc=0.15661633650659762, Fg=1.3604183878015916, m2=-0.23799132730600636, m1=0.34292637732134257, p=-0.32214775784407756, c=1.1090994654767188
W=0.13357885858034801, d2=-0.013860628166318504, d2xdt2=-2.3057196555989714, Fc=-1.0484699893448555, Fg=1.7337990341370537, m2=-0.12960994528368533, m1=1.2434691283459636, p=0.07193012837099794, c=-0.10477201168153431
W=-9.496936577481462, d2=0.36663850233041767, d2xdt2=-5.848573411541013, Fc=0.664549619941435, Fg=1.740451821415559, m2=0.5004271790888933, m1=-0.779375325260117, p=-0.32858184695605475, c=-0.5134883637740536
W=-45.27796893068002, d2=-7.1639290508884175, d2xdt2=-2.6444503384684603, Fc=0.8154188595444919, Fg=-1.1856179643680285, m2=1.4932415594721045, m1=-0.6518885825313808, p=1.4401841784888667, c=1.3427476033167658
W=0.04170416929961427, d2=-0.936151673950845, d2xdt2=0.2975321988748931, Fc=-1.288693798325001, Fg=0.3441858355951282, m2=-0.4862966105045472, m1=-0.3089600145979074, p=0.05802858929680632, c=-0.6544457335513071
W=-1.0014168638088545, d2=-2.6986076123221694, d2xdt2=0.16945878417234192, Fc=-1.4446417919727088, Fg=-0.7177862563134088, m2=0.6926513169503377, m1=-2.1045827987653323, p=0.8803965663849056, c=0.629476497114477
W=3.260556363203989, d2=-0.002355874597722705, d2xdt2=270.08014327564524, Fc=0.28854170351371594, Fg=3.280299589689118, m2=-0.8228192655243886, m1=0.13807840841754682, p=0.028068931142424116, c=-0.05842231051986135
W=-2.5467376593576803, d2=20.179117593096294, d2xdt2=-0.10301045999987501, Fc=1.9408189892286567, Fg=0.6140713589847901, m2=0.32984899026550274, m1=-1.8861287039510257, p=-2.0404341642829475, c=-1.84156561648456
W=12.092906845011584, d2=2.1106448033251173, d2xdt2=42.767925826066616, Fc=0.8839710723938131, Fg=1.416311989693794, m2=0.9706041766183706, m1=0.053059312932619035, p=0.5177678449005909, c=1.1285940674785802
W=340.80895972034136, d2=-79.05171071655413, d2xdt2=-1.0316521039621431, Fc=-0.21233480058561222, Fg=0.43536950349848874, m2=-1.2908606065477966, m1=0.8652897561352498, p=2.9731735517876565, c=-2.757853629547368
W=43.778383662181014, d2=0.8926021170774996, d2xdt2=17.04866369548531, Fc=-0.8543012741425021, Fg=-2.635443085703137, m2=-0.5251447220182178, m1=-0.47687646064383565, p=0.04788520606325192, c=-1.9841280667576089
W=0.005982154388120538, d2=0.045679652607629864, d2xdt2=-0.30103017868095944, Fc=-1.2161215595267485, Fg=-0.7835650316162242, m2=0.9547830966950015, m1=1.677115870186871, p=-0.19045389942848073, c=0.5273300794806717
W=-2.0062140535705204, d2=-1.5118955612163745, d2xdt2=-0.44880117282676946, Fc=0.7170743586144145, Fg=-0.6855829406863078, m2=0.6161612305147948, m1=-1.4605008994184878, p=0.5472743990366917, c=0.5270711986781154
W=-0.12159889407827776, d2=-0.8366727322469538, d2xdt2=0.1384612449976358, Fc=0.9227741186910345, Fg=-0.3901352775636263, m2=1.035946140314855, m1=1.1912606816318325, p=0.049512711589596525, c=-0.6375798578775357
W=-0.014948993002075786, d2=0.06735832265767049, d2xdt2=-0.30341133195405345, Fc=-0.6311593951920663, Fg=0.3595683002534298, m2=0.8484396464540668, m1=0.6751370564069207, p=0.012808975557867731, c=0.1478220903032449
W=-87.46621630375249, d2=22.001896541970947, d2xdt2=0.5936188166712701, Fc=-0.24672817771028527, Fg=0.5013327244143649, m2=-0.3411035279167056, m1=-1.7160332483106886, p=-1.7402692025192394, c=-2.5314300457780043
W=-4805.566115694462, d2=-0.2723770274196747, d2xdt2=54.23012354252477, Fc=0.04695633811470317, Fg=-2.6273364397165904, m2=2.199190148394691, m1=2.7107942990405327, p=-0.18084579101396525, c=0.7069754644705996
W=-0.0011623481483731988, d2=-0.11526374374711415, d2xdt2=-0.4857275723978764, Fc=1.812846458861496, Fg=-0.23691956417606294, m2=0.13690999075339472, m1=-0.06374528550396617, p=0.025054368296621762, c=0.2497254870535971
W=1.0257387094865806, d2=0.027111052695116176, d2xdt2=-4.129299846839095, Fc=0.06515315854309438, Fg=-0.48587612138565917, m2=-3.0557089491442007, m1=-0.8774840221556317, p=0.049710200435278226, c=-0.045642853333795405
W=-0.002321685530875713, d2=0.0004418299033307115, d2xdt2=1.3817922650142709, Fc=-0.9809518549220426, Fg=1.3810383237024912, m2=-0.2823463723772995, m1=-1.407087194784017, p=0.011720632879906307, c=0.02084148213777202
W=0.09059005938721627, d2=-0.3462717409321854, d2xdt2=1.3783035841548876, Fc=-1.1566423039656377, Fg=0.5922446040804317, m2=-0.4691712569993284, m1=-0.22001802765967404, p=-0.061447935441882366, c=0.49325417619303186
W=-0.00024404997793952982, d2=-0.009942833309008175, d2xdt2=0.28870341314412484, Fc=-0.9112242732030087, Fg=-0.1830775224038034, m2=0.7952491673672779, m1=-0.12740687238995974, p=-0.013333082606743563, c=-0.028901523497860945
W=0.4158408062055346, d2=-20.128017016881213, d2xdt2=0.3856229174788098, Fc=1.264022009297565, Fg=0.22368082386268154, m2=-0.45118531519813054, m1=0.1026455285396643, p=0.5189548701445444, c=-1.87405550273122
W=-467.4560237037853, d2=-9.133267557723444, d2xdt2=-18.624590433802744, Fc=0.5131403990789575, Fg=-1.687023037718727, m2=1.0989699958191375, m1=-0.29779615622395983, p=1.5338812619111206, c=2.1963322345225222
W=-4.881632292411211, d2=0.9711127765199375, d2xdt2=-1.9992498040984987, Fc=-0.34549365333836113, Fg=0.661352044831807, m2=0.5580993724067077, m1=0.6332253101150935, p=-0.04510564378028026, c=1.2008008194284512
W=0.0919917635333332, d2=8.009494841438897, d2xdt2=0.1379721216268165, Fc=-2.9252966361978454, Fg=-0.3955389205927723, m2=-1.0000904614700603, m1=-0.38762983266324635, p=0.3934890078214065, c=-1.2849446619548281
W=-0.5381050524274533, d2=-0.3764471818939595, d2xdt2=0.39511183605067923, Fc=-0.8526321383248727, Fg=-0.8073787727617568, m2=-0.14037333561142498, m1=-1.934964117240471, p=-0.30969004610513434, c=-0.34513723047659045
W=1.4671545318117554, d2=-0.0726924215178333, d2xdt2=-33.61905272951053, Fc=0.34396942710826184, Fg=1.314231839836257, m2=-0.7755334442754009, m1=-0.1493614956496412, p=0.0738989943961556, c=-0.23603419015604085
W=-5.70770048744217, d2=17.073302330264013, d2xdt2=-0.08977098664607819, Fc=0.35216761450330936, Fg=0.273580822677593, m2=0.1847586468536697, m1=-2.367477653373278, p=1.3767395130641418, c=1.0788495665089635
W=108.90479347309622, d2=17.40720559232222, d2xdt2=3.6442586820747325, Fc=0.34345907350462324, Fg=-0.6654309301806952, m2=-0.7814908672351211, m1=0.3537706308913895, p=1.2256674431845775, c=-2.159268935319768
W=-0.16787407198665721, d2=-0.6818738354401201, d2xdt2=0.2768581748352927, Fc=-1.3473047891610266, Fg=-0.6043931462494799, m2=0.07443523050906185, m1=-0.9793002302826354, p=-0.2629113517288945, c=-0.4990082644297892
W=29.338910021584006, d2=-7.843121082044143, d2xdt2=4.6303788057261555, Fc=0.17700139055855463, Fg=0.3659063396404938, m2=-0.27230575099041127, m1=0.16336035491580048, p=0.38352481159270646, c=-1.7606364433375037
W=0.033934451929946395, d2=-0.6632947257946717, d2xdt2=-0.06475470158039294, Fc=-0.9759104930559834, Fg=0.28817129647396195, m2=-0.15222325467982392, m1=1.3140749815246042, p=0.20901752600444207, c=-0.28509551582833836
W=-883.4488216292244, d2=49.700500656654015, d2xdt2=-0.482597896144062, Fc=0.001891027502196268, Fg=0.029425051424444515, m2=2.050940379798099, m1=-0.9487486952680001, p=-0.7086778834728813, c=-0.4725008930849044
W=0.08156069060025262, d2=0.013158214829168654, d2xdt2=-1.7771934766236384, Fc=-0.7677742829609842, Fg=-1.2033563885959544, m2=-0.36048522670720456, m1=1.061256258512118, p=-0.05665218086193303, c=0.07969406738271223
W=1.7864043134759011, d2=1.4510621997230293, d2xdt2=-2.401316231078403, Fc=1.0704319366661217, Fg=-1.0554640201092618, m2=-1.9344330876171902, m1=-0.4333895666861532, p=0.45397139880489484, c=-0.6048743990091834
W=-0.09199698456118345, d2=0.06800781523680198, d2xdt2=0.9465248402735137, Fc=0.33744696399091717, Fg=-0.748313978166258, m2=1.0158261447343475, m1=1.7531948020655854, p=0.2768905548669918, c=-0.7510233913905242
W=-5.782490968036349, d2=-6.005141584133433, d2xdt2=0.7356043295042913, Fc=-0.14323268389679422, Fg=-0.19614643075273572, m2=1.0079559018020081, m1=-0.36515261319821335, p=0.425427939918423, c=0.6196566917631479
W=0.0011170355683269534, d2=18.448402844117457, d2xdt2=-0.0014709595371132267, Fc=1.3803776629574278, Fg=-0.041311063107839954, m2=-1.978940173796826, m1=-0.8404929855066914, p=-0.25881045175912476, c=0.4546727409425804
W=0.35182645352609204, d2=5.289558746125497, d2xdt2=-0.0999672307420777, Fc=-0.37249251261851635, Fg=-0.1599710257348799, m2=-0.7008996212080673, m1=0.6872384503952884, p=-0.38270851611473755, c=0.5513983427782422
W=-0.000800031376933597, d2=-0.47749520031150844, d2xdt2=0.021165000006853847, Fc=-1.4150729987137858, Fg=-0.11424496107048325, m2=0.43581055684652314, m1=-0.43578972962363594, p=-0.07709308477420779, c=-0.17690009049084274
W=-5.7806386817464945, d2=0.44702898529223517, d2xdt2=-3.9833734514888457, Fc=1.0558735355976698, Fg=1.8812455979210698, m2=0.5242032612170667, m1=-0.8414495141290085, p=-0.3903981907941303, c=-0.5717385822251897
W=-0.2254401108196436, d2=0.011725718197665352, d2xdt2=-5.984484890346068, Fc=0.25220985868181595, Fg=0.8492500865931712, m2=-0.004723763452718978, m1=-0.47783985070379115, p=-0.028115510626872748, c=-0.11885248202077082
W=-0.822035654519236, d2=0.023563042268185532, d2xdt2=99.32119049759167, Fc=-0.3186771813532299, Fg=1.1882167565482367, m2=0.01782537893327865, m1=-0.04460653218300141, p=0.01564425290668227, c=0.5011620700684524
W=23.454635665007437, d2=-44.49636510003998, d2xdt2=-0.24946242304003627, Fc=-0.6437452834353349, Fg=0.46426399156397974, m2=-0.9385878730831845, m1=1.342180131244854, p=2.4823647472236736, c=-2.1767797009718484
W=0.018438109689661294, d2=-6.64713791752871, d2xdt2=-0.005306352811731149, Fc=0.5107835431741702, Fg=0.07240267231624782, m2=-2.399848713455687, m1=-1.934087745459577, p=-0.09178097709417316, c=0.394111930370858
W=1.9359227229150602, d2=1.1863442083414328, d2xdt2=8.949553930653884, Fc=0.8136350443374999, Fg=0.4099582396142127, m2=2.0495073181835366, m1=0.023080658950420684, p=0.31322293210111785, c=0.3091381873347979
W=0.0026649663270669494, d2=-0.05745730441029652, d2xdt2=-0.10643354642593543, Fc=-0.766714918785875, Fg=0.22582017261544013, m2=-0.9686672777067142, m1=0.6249035946540432, p=-0.04952093681452173, c=0.06215090608572699
W=-0.014112889388211912, d2=0.004169055600312882, d2xdt2=5.969306652413321, Fc=0.5653402036916597, Fg=0.8079782086115529, m2=0.1765056900644824, m1=0.1934485749917961, p=0.0012649000624376187, c=-0.14931342187167515
W=479.8559060387737, d2=15.949655408931212, d2xdt2=2.896784077138637, Fc=0.25060610116837373, Fg=-0.9751404666484338, m2=-0.1588479956593362, m1=1.3098651694335341, p=1.884446662659484, c=-2.5661193859324136
W=-1.5615957688628384, d2=0.6285358280465005, d2xdt2=8.518145648754487, Fc=-0.829419444026139, Fg=0.7247470946164272, m2=0.8971975522735459, m1=-0.07434532975852405, p=-0.21366815345188933, c=-0.4398532631004059
W=-7331.492257778663, d2=10.811794792454387, d2xdt2=-39.19313109475823, Fc=0.003858430031730181, Fg=0.16705866877730188, m2=0.11489721348215849, m1=-0.18455144218594463, p=0.26792250821629127, c=1.7894387110773733
W=0.0017332708729631096, d2=4.6503540123791326e-05, d2xdt2=-10.085172750239492, Fc=-0.5466525806934405, Fg=-1.807087037649139, m2=0.1534409530919999, m1=0.5923295470133433, p=-0.0028311157358686693, c=0.01290129556830568
W=0.022426877695234108, d2=-7.418707087524297, d2xdt2=0.059652909303346775, Fc=1.2403382044116085, Fg=0.08572168663109299, m2=-2.6343182480089293, m1=0.09931381495134962, p=0.4200086778115505, c=-0.3072898386747181
W=0.002921579351762576, d2=0.00032772610423383085, d2xdt2=6.734763227462523, Fc=-0.6489172727996756, Fg=-1.3062178008891838, m2=-0.8333390725422534, m1=-0.390408738280471, p=-0.0037441334319118203, c=0.01690619559011259
W=-0.031803601260394075, d2=-0.2558143352273052, d2xdt2=0.36751913339555553, Fc=1.5088737961295315, Fg=-0.5349976733860501, m2=0.7446330465989974, m1=0.5161440395863797, p=0.0405308502339158, c=0.35477286862800855
W=-3.7494906206523186, d2=-7.13123700533117, d2xdt2=-0.29553074915329575, Fc=0.13141143066236224, Fg=-0.1591906597549413, m2=0.6546682250719292, m1=-0.6525282932166449, p=0.4306037650180471, c=0.6588202446894643
W=0.10386786103810214, d2=0.050831143516638665, d2xdt2=2.1290948301819945, Fc=-1.7455130534651084, Fg=-1.5071018688416722, m2=-0.9516528236172116, m1=-0.6111771520193268, p=0.03896406363331685, c=-0.22888016315794182
W=0.0005230788405790156, d2=10.593546068502139, d2xdt2=0.0025171089148016833, Fc=-2.1731186051478737, Fg=-0.05374118290622152, m2=-1.578028582721122, m1=-0.5279940217656136, p=-0.22309013407042044, c=0.4249196023936837
W=1.0202267077134162, d2=-70.33862748629598, d2xdt2=-0.016608372987682214, Fc=-0.20860714369090347, Fg=0.06846807707050838, m2=0.12657930672293052, m1=1.3530691601664073, p=-1.028197598677334, c=1.6766508027613596
W=1.6269986724525731, d2=-3.265843013702839, d2xdt2=-0.13272467755887096, Fc=1.3336261871083388, Fg=0.7550737317968852, m2=-2.906774048795815, m1=-3.2210163559857135, p=0.1581032864127081, c=1.0062507994327152
W=6.830147145909387, d2=41.82400019822998, d2xdt2=0.42294485088990535, Fc=1.230619844438311, Fg=-0.45376535028420467, m2=-1.1486742523377627, m1=0.39559883476294233, p=-1.8070313195419516, c=2.340300215856979
W=41.85009374786426, d2=6.834601412612288, d2xdt2=13.217280406022542, Fc=0.16631307859358888, Fg=0.2744750043194891, m2=1.7601610751553105, m1=0.034271814200222225, p=-0.5667564541964262, c=-0.6567703583517164
W=-0.640846716615089, d2=-180.626621086555, d2xdt2=0.007348025958861414, Fc=-0.7370685692652535, Fg=-0.09541274911381074, m2=1.4450673288737685, m1=-1.6808704592381203, p=2.619832060768603, c=1.6761895075020152
W=-0.8588566961928716, d2=-1.1262620422672311, d2xdt2=-1.3535962043227752, Fc=-0.41729874379935644, Fg=-0.4182707362016437, m2=0.4872493587651452, m1=0.3097267791360022, p=-0.07018121210191161, c=-0.790673639922595
W=-1.3293644476430257, d2=-0.004094149575079946, d2xdt2=28.291020397333476, Fc=0.20734994387992625, Fg=-1.6705772951403695, m2=0.30733631448125637, m1=0.475751991831532, p=-0.029773041045711053, c=0.3535661467404635
W=0.08885107370802311, d2=27.69082590474482, d2xdt2=0.019426404705009937, Fc=1.0873064836307926, Fg=-0.11160030732949787, m2=-1.950170784524399, m1=0.5896392313574, p=-0.930175612678631, c=0.7324765292380994
W=-1.7788245986548974, d2=0.7450224800271387, d2xdt2=-0.36722640508822685, Fc=0.5691997766637382, Fg=0.7445124974025031, m2=-0.7406672366491165, m1=-2.651828063044949, p=-0.4880886800921471, c=-0.5107771919044725
W=0.04140405167291466, d2=0.02310006817155633, d2xdt2=0.658950572467381, Fc=0.9682845661973221, Fg=-0.9337167905851166, m2=-0.2951685979657761, m1=1.3663894118544384, p=-0.07307887490771531, c=0.08796427747427568
W=0.1321684509834043, d2=2.6336546814365422, d2xdt2=-0.09988116177616951, Fc=0.6436746571920401, Fg=-0.21778386129827348, m2=-0.7194137495011886, m1=-0.7377367046848409, p=0.008341168988341807, c=0.910461102451841
W=0.01158812715285601, d2=13.637564893367717, d2xdt2=0.00770772695111078, Fc=0.9388849069473308, Fg=-0.07048732642763517, m2=-0.35024333490786436, m1=0.6865677467531761, p=0.36820836917556415, c=-0.710270898311908
W=-2.5064218696294382, d2=5.40069701504075, d2xdt2=-0.725287314691241, Fc=-2.2611995626565666, Fg=1.1024406317817634, m2=1.2992244243462943, m1=0.741073780682286, p=0.4658837262342842, c=1.6693834595476476
W=0.00039811336573465823, d2=-2.5159178466302867, d2xdt2=0.001158438066456698, Fc=-0.8925578012051395, Fg=0.030107823856040616, m2=-0.5418230612713224, m1=-0.8766970856192929, p=-0.23183272191053206, c=-1.384596624727349
W=1.0090976691354683, d2=-24.069958094376997, d2xdt2=-0.11374001269449675, Fc=-1.1048127879691922, Fg=0.28808737531309103, m2=-0.3409391805567655, m1=0.6604599523515503, p=-0.971202664428942, c=1.9396914427283842
W=-0.00030961712595659784, d2=-281.13405200049215, d2xdt2=0.00016199180432094402, Fc=-1.1998567737613346, Fg=-0.008656047063539415, m2=0.7395312866837513, m1=-0.38549324091235826, p=0.5632582308862747, c=1.001326134799592
W=69.5918486027421, d2=0.007221871242030612, d2xdt2=-21.00585927857372, Fc=0.0055701938540271174, Fg=-0.49230582497347636, m2=-1.4194757186028035, m1=-2.0713771793381577, p=-0.029246117136700195, c=-0.0897255763277786
W=0.8395225167164785, d2=0.5505546965614961, d2xdt2=-0.7615348359113373, Fc=-1.4472794097204096, Fg=-1.1344739175575103, m2=-0.8402045788388466, m1=1.167741925527779, p=0.4042681135861784, c=-0.40266821123673147
W=0.03239770015926184, d2=0.6147913960744368, d2xdt2=0.11110102524061519, Fc=-0.9437662822001638, Fg=-0.2850720974046158, m2=-0.7377225877568429, m1=-0.7750449630162398, p=-0.009461749545503356, c=-0.5070282627910236
W=-0.8408291478145415, d2=0.06660255538151048, d2xdt2=1.8345463647482403, Fc=-0.09870551481434787, Fg=0.3933593044592069, m2=0.0555921465517474, m1=-0.8544934627380543, p=-0.061792829001102036, c=-0.13579564025701485
W=7.487533825913458e-06, d2=-0.004926384724721844, d2xdt2=0.023435536090049905, Fc=-1.60360878797612, Fg=0.12307636799957726, m2=-0.34496206749366515, m1=-0.4030658680367221, p=-0.0014088969332983533, c=-0.048495861548826256
W=39.69588352380137, d2=-1.2690937533477529, d2xdt2=-16.53890317536095, Fc=-0.48616810241685154, Fg=1.4795169297141542, m2=-0.31334090934713393, m1=0.2722367253273881, p=-0.36751620824282827, c=1.2552262466345816
W=-3.1796662446140873, d2=-6.458550185401771, d2xdt2=-24.45242593963199, Fc=0.6388430227542135, Fg=0.9458520366171795, m2=-0.664853987102495, m1=-0.05727041082210227, p=-0.5980609493853624, c=1.9686541003845839
W=0.3495504477322249, d2=-0.11212735830987275, d2xdt2=-2.2914817444185838, Fc=-1.225417512239186, Fg=1.240557900521476, m2=-1.0708302602147548, m1=0.5480669247071704, p=-0.161387796138365, c=0.19937992065400775
W=-34.96666765031634, d2=-1.2428202484095785, d2xdt2=-3.872133543278583, Fc=0.7962987612216793, Fg=-2.0322766096512854, m2=0.6091429242105775, m1=-1.3394893665286587, p=-0.8239094888325749, c=-0.8456284879894044
W=-0.5098751369657256, d2=0.05073870545678511, d2xdt2=4.167633720340655, Fc=-0.8061736063816238, Fg=1.5793342523839542, m2=-0.33780411896225443, m1=-0.7423863704307346, p=-0.11039553510278534, c=-0.545726040636194
W=-0.1747690030736533, d2=0.21629484136832797, d2xdt2=-2.2591958520420508, Fc=0.2716492367252905, Fg=0.2668115953271454, m2=0.6190189801473731, m1=-0.11599707232153356, p=-0.06728733287421058, c=-0.18309078461128447
W=1.7594212204305, d2=-14.599070696870461, d2xdt2=-0.07964947832431192, Fc=-1.1062033090646939, Fg=0.4089254624218011, m2=-1.1116273304811475, m1=1.8978872926587056, p=1.5500837697551288, c=-1.0301221052967755
W=7.455473213910674, d2=-2.314965441439143, d2xdt2=-15.559995942248504, Fc=0.45335972780472655, Fg=0.8960273456611808, m2=-0.6652421577496426, m1=-0.11381253841375806, p=0.3250516042916929, c=-1.1789414021073787
W=0.09746799302439586, d2=-449.9157764590805, d2xdt2=-0.0013793322888592913, Fc=-0.303582784050061, Fg=0.021317308413626567, m2=-0.22118302784676586, m1=1.0852222636616315, p=-1.3698490436051887, c=2.097127212373027
W=0.49769045239681814, d2=0.03229652654019705, d2xdt2=63.74180754938237, Fc=0.46619695470557376, Fg=-1.070380547503318, m2=-0.12786703681621053, m1=0.03855516878431771, p=-0.025180805216264143, c=0.30261352594625407
W=-30.274078994507168, d2=1.2523132612560763, d2xdt2=7.944876999635638, Fc=-0.5451996786941343, Fg=1.4474076331296724, m2=0.7543687259322099, m1=-0.4836586374375685, p=-0.5157208084131404, c=-0.8331331336803468
