System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2
Fc=-0.6369608168561126, Fg=0.0, m2=0.5766495799790702, m1=-1.0958708107987172, p=0.05869720456344427, W=0.09373537295348577, c=-0.5378283698650225, d2xdt2=0.0, d1=-1.5260337530738342, G=0.0, d2=-0.16455713176019252
Fc=1.4187647174993847, Fg=0.0, m2=0.10376824967199864, m1=2.768373605625943, p=39.637428513025206, W=-2.5987811708350432, c=0.4992584855816641, d2xdt2=0.0, d1=0.7437563980333113, G=0.0, d2=0.88328364677462
Fc=-1.0848015112896439, Fg=0.0, m2=0.0973078174433081, m1=-0.25155190018413637, p=-0.07681434674294166, W=-0.15496361504599276, c=-0.5218834137050443, d2xdt2=0.0, d1=-0.9328845213094638, G=0.0, d2=-0.31595430418615206
Fc=0.05001955594178297, Fg=0.0, m2=-0.4701660795618385, m1=-1.9255673603328771, p=13.369455251262025, W=-0.14518865946091403, c=-1.1390566661397103, d2xdt2=0.0, d1=-0.7731023597545169, G=0.0, d2=-0.8001181353956986
Fc=-1.1691922691489145, Fg=0.0, m2=-0.5037721465760562, m1=1.4937097590055342, p=0.28151812592055797, W=0.6212617842511813, c=-0.1952945797961987, d2xdt2=0.0, d1=1.770225259991233, G=0.0, d2=-0.9515420765606213
Fc=-0.1832087261257129, Fg=0.0, m2=0.9021171633115351, m1=0.6110709051105708, p=-0.48982793341562597, W=-1.0581314963866693, c=-0.2993938433322431, d2xdt2=0.0, d1=1.232579728695679, G=0.0, d2=0.3535242589285858
Fc=1.2710551596550348, Fg=0.0, m2=-0.9636702924475558, m1=-0.7664664310197878, p=1.2689137224284874, W=0.8296557273997315, c=-0.5922443776240135, d2xdt2=0.0, d1=0.11921331775690192, G=0.0, d2=1.29478467091242
Fc=0.47240787663136613, Fg=0.0, m2=1.614772635562226, m1=-0.9331190886861417, p=0.7150132982526818, W=-0.5093776786082543, c=-0.5388103588971174, d2xdt2=0.0, d1=-1.311038150542693, G=0.0, d2=-0.32663494347317307
Fc=-0.9210239326088074, Fg=0.0, m2=-0.15172325290401972, m1=0.6734727961582307, p=-1.9458409654999724, W=-0.29929978845441263, c=1.184695797881003, d2xdt2=0.0, d1=2.014422456650858, G=0.0, d2=1.4213498406191731
Fc=-0.5220729126416318, Fg=0.0, m2=2.862077893122814, m1=-0.24691832748945464, p=0.151088256180879, W=0.5279394797054283, c=-0.3197402142675043, d2xdt2=0.0, d1=-0.19632155243586794, G=0.0, d2=1.8307864796239715
Fc=-0.3794775368490059, Fg=0.0, m2=-0.6931154268296172, m1=-1.9259778184451013, p=10.438193640028004, W=-1.1894256447059588, c=-1.1341276624784327, d2xdt2=0.0, d1=0.24758097646822325, G=0.0, d2=0.8676830010557143
Fc=-0.8342997188050363, Fg=0.0, m2=0.2501889199803346, m1=1.7872399646046684, p=-7.551778344489214, W=0.8242063839985788, c=-0.4621159637998562, d2xdt2=0.0, d1=0.9119337691114575, G=0.0, d2=0.32681681159344667
Fc=0.2725888067724962, Fg=0.0, m2=-0.3518492702484191, m1=-0.433990462215957, p=-0.07624862791510457, W=-1.354641497356342, c=0.054335659465392594, d2xdt2=0.0, d1=-1.9628952065399319, G=0.0, d2=-0.6704293494678266
Fc=2.183821228448316, Fg=0.0, m2=-0.7930840915432718, m1=1.4955717364824264, p=-0.22829335734048067, W=0.6551754926653098, c=-1.336269636551354, d2xdt2=0.0, d1=-0.6400373318316083, G=0.0, d2=1.3028298956345026
Fc=-0.5594295886390955, Fg=0.0, m2=1.0638003508787186, m1=1.278434957965715, p=6.655525525539921, W=-0.23547107861045957, c=1.6259779600063986, d2xdt2=0.0, d1=-0.06807474003371629, G=0.0, d2=-1.1408774669473964
Fc=1.929816307352405, Fg=0.0, m2=-1.1055541943978062, m1=-1.0010095444828142, p=-2.5232421696119522, W=-0.15376979058753343, c=0.8675794775062721, d2xdt2=0.0, d1=0.13071971171144806, G=0.0, d2=0.6072695865633647
Fc=-0.0036161253118272216, Fg=0.0, m2=-0.6760745069742347, m1=1.0331898643631479, p=0.6971225619477911, W=-3.0651387724171473, c=1.4301727436187792, d2xdt2=0.0, d1=-1.3036068420696652, G=0.0, d2=-1.289084571300476
Fc=0.32216898398366983, Fg=0.0, m2=0.5863197089149107, m1=-0.6514425498636812, p=-0.22707609607065546, W=-0.5907583802424837, c=0.3921281254876826, d2xdt2=0.0, d1=0.3263376613142739, G=0.0, d2=-1.0574003214948238
Fc=0.2608637526705621, Fg=0.0, m2=0.7449608109494047, m1=-1.866700586803942, p=-1.9767047676327374, W=-0.21022213263292483, c=-2.0936974501301004, d2xdt2=0.0, d1=0.03374040393854947, G=0.0, d2=-0.06136873064445577
Fc=-1.6963525977730047, Fg=0.0, m2=-1.391885421227521, m1=-0.4245981660221425, p=-1.5026634669349777, W=1.54862426565571, c=1.5353337166385135, d2xdt2=0.0, d1=1.667317649025928, G=0.0, d2=0.7039850470228409
Fc=0.4546925310550412, Fg=0.0, m2=0.581676885215374, m1=0.397637501776279, p=-0.9215156755228744, W=-0.03591971566296419, c=-0.8635683597098927, d2xdt2=0.0, d1=1.000290789005707, G=0.0, d2=1.004811344312271
Fc=-2.4320383013464477, Fg=0.0, m2=0.12889991341633894, m1=-0.4627366479963376, p=-0.5754554634103516, W=-0.6529682220007946, c=-0.7821867440020989, d2xdt2=0.0, d1=-0.26925578727533833, G=0.0, d2=0.004032110205393236
Fc=0.20922217115670047, Fg=0.0, m2=-0.9177233578615299, m1=-0.3070483409251013, p=-0.11205819828794453, W=0.8336582055381897, c=0.1563251439554436, d2xdt2=0.0, d1=-0.19606948695133647, G=0.0, d2=-0.4175361630144882
Fc=0.16278744394658878, Fg=0.0, m2=-0.788881535335554, m1=1.143566044928613, p=0.8674769733676675, W=-0.5051638275318912, c=1.3782298466701495, d2xdt2=0.0, d1=1.0144967703228884, G=0.0, d2=-0.7900878141749484
Fc=-1.5349149047616346, Fg=0.0, m2=-2.0334514279484006, m1=0.10649398029009184, p=0.21846308424979013, W=1.0322124784043658, c=1.0532871339523997, d2xdt2=0.0, d1=0.28362428865044575, G=0.0, d2=0.7000185398935235
Fc=0.06477091088301236, Fg=0.0, m2=1.7174444277975778, m1=-0.8432983112849525, p=-1.1532616670148979, W=0.26134938955652864, c=0.9062811201760208, d2xdt2=0.0, d1=-1.3711334106862298, G=0.0, d2=0.6614335054115047
Fc=-0.2928821938372837, Fg=0.0, m2=1.015420414977007, m1=0.7020303236673265, p=-0.5891731239727914, W=-0.8995566712901999, c=-0.3118270528745533, d2xdt2=0.0, d1=2.0937908352902785, G=0.0, d2=0.17751279957650204
Fc=-0.15368718720445124, Fg=0.0, m2=-1.289145010178219, m1=0.19767556695424515, p=-0.11958980488543287, W=0.9378655390099649, c=-0.32760752609211174, d2xdt2=0.0, d1=-0.9898686929153011, G=0.0, d2=0.3016638659671251
Fc=-0.1435713494221972, Fg=0.0, m2=0.7989076727917958, m1=-2.521604801462043, p=1.0086925595386012, W=0.6010362166022803, c=0.3459436679800666, d2xdt2=0.0, d1=2.4789695433994137, G=0.0, d2=1.6016340025198668
Fc=-0.5890580744629521, Fg=0.0, m2=-0.5740223439496666, m1=0.4283529137714487, p=-0.06985530863131205, W=0.8957074233602267, c=-0.1300708412835327, d2xdt2=0.0, d1=0.42795492207964336, G=0.0, d2=1.016646546037838
Fc=0.07569957274402503, Fg=0.0, m2=0.9148105363496998, m1=0.3918287077161016, p=0.8461719622796771, W=-0.18211623084438003, c=0.8893179073293531, d2xdt2=0.0, d1=-0.6354412896726043, G=0.0, d2=-1.4152778058054323
Fc=0.865663105571437, Fg=0.0, m2=-0.49607356915908235, m1=0.020121129580859987, p=0.03272832737493197, W=0.6011311359953174, c=0.8301176644952266, d2xdt2=0.0, d1=-2.367032684118776, G=0.0, d2=0.8875698328895317
Fc=-0.23895328476779332, Fg=0.0, m2=-0.36335409510795835, m1=0.8917005810695752, p=-0.23943692894496693, W=1.9204883904628482, c=0.5913413211727055, d2xdt2=0.0, d1=0.7767644692483656, G=0.0, d2=1.3812743849454565
Fc=-0.05025183880844368, Fg=0.0, m2=-0.2883472677576647, m1=-0.6723935843265022, p=7.357452847618863, W=0.1714011072918748, c=-2.5259612817693786, d2xdt2=0.0, d1=-1.5503105856192012, G=0.0, d2=-0.8196036673827628
Fc=0.649160040869351, Fg=0.0, m2=-0.657355341661313, m1=0.33649978882090087, p=0.06408960304068952, W=-0.3986425901153586, c=0.12798836367726404, d2xdt2=0.0, d1=0.3572945583682187, G=0.0, d2=0.9483101806266555
Fc=2.269592912045961, Fg=0.0, m2=1.3992713752333041, m1=-1.5669593711673528, p=0.15012863020203435, W=1.5439596148346848, c=-0.10885388073270116, d2xdt2=0.0, d1=1.933632702522386, G=0.0, d2=3.0057444259856028
Fc=-0.19280539688483753, Fg=0.0, m2=0.8985269930814787, m1=0.4070903833988318, p=0.16779353019760068, W=0.667108991929203, c=0.16802560175953143, d2xdt2=0.0, d1=-1.1376788652301149, G=0.0, d2=0.48238067735619244
Fc=-1.702273529589918, Fg=0.0, m2=0.10994853833327911, m1=1.9530596955398964, p=-29.11624986401305, W=-0.4504868506455491, c=-0.7543246385464069, d2xdt2=0.0, d1=0.7380554120730056, G=0.0, d2=-0.23570236980536824
Fc=-0.8966875355164718, Fg=0.0, m2=1.0245681639858102, m1=-0.9948563524675411, p=1.356192001560162, W=1.735126600254703, c=-1.3247859103992252, d2xdt2=0.0, d1=-0.8115996148578879, G=0.0, d2=-0.10078523410740284
Fc=0.6024436633336768, Fg=0.0, m2=-1.6270717152454592, m1=-0.759802131987775, p=-0.8681127936617354, W=-1.20341698929691, c=0.4631384799750399, d2xdt2=0.0, d1=1.1331495367689026, G=0.0, d2=0.13117680259370196
Fc=1.5126242730428014, Fg=0.0, m2=-1.2284587785510324, m1=-0.710015442891552, p=0.6521740446101991, W=0.5291646873050377, c=-0.35630131773206175, d2xdt2=0.0, d1=0.06582267995480498, G=0.0, d2=-1.577179328000215
Fc=-0.9457053090017427, Fg=0.0, m2=0.47455476235796257, m1=0.12999822580159529, p=0.16988373606951002, W=1.1464886608392395, c=0.5746929937075994, d2xdt2=0.0, d1=-0.01906339785355501, G=0.0, d2=-1.6234320444557209
Fc=-0.04341982274754705, Fg=0.0, m2=0.7355365558078887, m1=-1.0630362728537182, p=0.39564920285589517, W=1.0717449727404802, c=-0.6709143776847711, d2xdt2=0.0, d1=1.207288311475221, G=0.0, d2=0.2704605138459314
Fc=0.019286089598719153, Fg=0.0, m2=0.27940754625575154, m1=0.42124737869098017, p=2.092130085784791, W=-0.8999691109737346, c=1.4159106404926767, d2xdt2=0.0, d1=0.6252924411502272, G=0.0, d2=-0.04875774013139939
Fc=-0.7688210914640773, Fg=0.0, m2=-1.8826946750783187, m1=0.8468399454691652, p=1.3141674308455198, W=-1.240560361891894, c=1.0010648425707633, d2xdt2=0.0, d1=-0.8046890385244957, G=0.0, d2=0.663036004339179
Fc=1.535233340539224, Fg=0.0, m2=-1.0623345243377478, m1=0.5343472134537844, p=0.2374383341997432, W=0.2295063333850477, c=0.29682710854588035, d2xdt2=0.0, d1=1.7871134217543003, G=0.0, d2=-0.28248315058172074
Fc=1.164075622208248, Fg=0.0, m2=0.4165918665041686, m1=-1.7684154256380726, p=-0.8467593231945029, W=0.7047482797398938, c=-0.21328841338594717, d2xdt2=0.0, d1=-1.5358264840195235, G=0.0, d2=0.08257055010862037
Fc=0.344153339570082, Fg=0.0, m2=2.4264722892412673, m1=0.9951676651586061, p=2.044488087003048, W=-1.077959231861604, c=0.852408877798197, d2xdt2=0.0, d1=0.2756970956476242, G=0.0, d2=0.9505912221387933
Fc=-0.41990446818277943, Fg=0.0, m2=1.217912665058428, m1=0.9373674142536799, p=1.0191249345169773, W=0.301782819989096, c=0.39254781523740595, d2xdt2=0.0, d1=-0.8228646908892974, G=0.0, d2=-2.27595104259867
Fc=0.9562271738291998, Fg=0.0, m2=1.5773042984707726, m1=0.8301613723463044, p=0.5003707889104575, W=-1.4574864541813368, c=0.23858418793060485, d2xdt2=0.0, d1=-1.487224707557865, G=0.0, d2=-0.9163702433385323
Fc=0.5139359951346921, Fg=0.0, m2=0.339725422190299, m1=0.372842248655825, p=1.2043758932838853, W=1.060844311698137, c=1.0428654095596086, d2xdt2=0.0, d1=-1.1341810097997216, G=0.0, d2=-0.5235237422105494
Fc=-0.4370414479252563, Fg=0.0, m2=0.3324909807893773, m1=0.2201893142051328, p=0.8362313887395498, W=-0.5712825689190185, c=1.4265361544066402, d2xdt2=0.0, d1=-0.049239519840630734, G=0.0, d2=-0.1586275003591168
Fc=0.9714682517482662, Fg=0.0, m2=-1.0334854672560763, m1=1.0323893981263967, p=-1.294347302338661, W=-0.16402682730987495, c=-1.2524111844855446, d2xdt2=0.0, d1=0.34972676414856757, G=0.0, d2=-1.4172353109902913
Fc=0.3692328476698583, Fg=0.0, m2=0.951822053051617, m1=1.9235134876034545, p=-8.123888629139428, W=0.8643170936942556, c=-1.0503841073498061, d2xdt2=0.0, d1=1.0589318311994182, G=0.0, d2=-0.9085799689858792
Fc=-1.660692041394049, Fg=0.0, m2=-0.07318170254100276, m1=-0.9530404633648498, p=11.171354641029655, W=0.771203390280923, c=-0.7802607254787978, d2xdt2=0.0, d1=1.476036509393675, G=0.0, d2=0.6992524022714579
Fc=-0.9922262870802169, Fg=0.0, m2=0.692732375463719, m1=1.0781253957947718, p=-5.760563052917891, W=0.47394617689233254, c=-1.5024245976435517, d2xdt2=0.0, d1=0.27768714710403647, G=0.0, d2=0.464955714745254
Fc=-1.3293896016165352, Fg=0.0, m2=0.030686352880934832, m1=-0.08621709800745275, p=-0.004380059686383461, W=1.0294822417055784, c=-0.06274852556915117, d2xdt2=0.0, d1=-0.4431932788708083, G=0.0, d2=-2.792608494332268
Fc=1.0312005083827862, Fg=0.0, m2=0.27911842475073945, m1=-0.1296730520286007, p=-0.11948468533347906, W=0.40904659922712466, c=0.6001164552445062, d2xdt2=0.0, d1=1.0390173070045892, G=0.0, d2=-0.2252170379582352
Fc=-0.702148539495451, Fg=0.0, m2=-0.08772811629862198, m1=-1.5365306903820384, p=0.6422258362007983, W=1.447532781787812, c=-0.021418294952336624, d2xdt2=0.0, d1=-0.6146414842422547, G=0.0, d2=-0.14225711377394215
Fc=0.627171917481879, Fg=0.0, m2=0.22462469782289288, m1=-0.28478940951539505, p=0.1113696240631699, W=-1.7107840995966443, c=-0.5341216416128957, d2xdt2=0.0, d1=-1.5956145290313493, G=0.0, d2=-0.9130999036452154
Fc=2.171872811264504, Fg=0.0, m2=1.0000765575452304, m1=-0.9972649579684154, p=-1.126535091899116, W=-0.059566738963934135, c=1.126457757129158, d2xdt2=0.0, d1=0.9390115124426714, G=0.0, d2=-0.14202161796285884
Fc=0.7941346906606703, Fg=0.0, m2=-1.2662295290692238, m1=-0.4638544295059457, p=-0.15427912082253287, W=-0.10206583456923898, c=0.14055640320674964, d2xdt2=0.0, d1=1.3239118518134927, G=0.0, d2=0.3926274179881549
Fc=-0.41896911048208807, Fg=0.0, m2=-1.49292242631511, m1=-1.0981863837781498, p=-1.0303871197548853, W=-0.21897072643452986, c=0.34298296736631834, d2xdt2=0.0, d1=-0.8218116480737336, G=0.0, d2=0.7150349346292393
Fc=-0.7436762878193635, Fg=0.0, m2=0.42586457763889896, m1=-0.44890838731300636, p=-0.4901084843575102, W=0.49742879706455345, c=1.15423480489976, d2xdt2=0.0, d1=1.9608231634989997, G=0.0, d2=0.10123150537567259
Fc=-0.3063474686755855, Fg=0.0, m2=1.4405742979076168, m1=-0.40611035702340326, p=0.08599017613872394, W=0.21399600186116616, c=-0.12324193885113374, d2xdt2=0.0, d1=0.5830523188358719, G=0.0, d2=0.6468516710071114
Fc=-1.0277616885404202, Fg=0.0, m2=1.6927446168010818, m1=0.09675491843880031, p=0.41006544763637043, W=0.8248201644828589, c=2.0602140726246803, d2xdt2=0.0, d1=0.4339619779648928, G=0.0, d2=0.010913517170886457
Fc=-1.144482016043094, Fg=0.0, m2=-1.2244102177100717, m1=-1.614749862291331, p=2.3998534877956748, W=-1.1838730900058778, c=-0.447815003871766, d2xdt2=0.0, d1=-0.5166860988009366, G=0.0, d2=-2.2847682714689777
Fc=-0.8049646820214164, Fg=0.0, m2=-0.4028738354023735, m1=-1.4455181477453234, p=-16.138586263126157, W=2.2922116403667125, c=1.9979482045128998, d2xdt2=0.0, d1=1.0172887682435623, G=0.0, d2=-0.13381602574744536
Fc=0.5322098006988627, Fg=0.0, m2=-1.4792152544449093, m1=0.36191427073052657, p=-0.6192300391260113, W=-0.3909721105290419, c=-0.9747351819124206, d2xdt2=0.0, d1=-1.5243781271427859, G=0.0, d2=-1.228951994385282
Fc=-0.5208580354097955, Fg=0.0, m2=-0.55061162638712, m1=-0.7974381170700989, p=-1.422973498703327, W=0.2867563629762387, c=0.5174849028804415, d2xdt2=0.0, d1=-0.33979044557670485, G=0.0, d2=0.11344084341022935
Fc=-0.2252838875271883, Fg=0.0, m2=1.1228480950493616, m1=1.0745297902299311, p=-2.041549776168287, W=-0.20624157356883052, c=-0.6425321688062371, d2xdt2=0.0, d1=-0.7331632359622238, G=0.0, d2=-0.21999917402679517
Fc=0.4691865118865208, Fg=0.0, m2=-0.01289178355839969, m1=0.2252697220150467, p=-3.9025845720427066, W=0.08106665105080783, c=1.1195661169810924, d2xdt2=0.0, d1=-1.308932750147388, G=0.0, d2=-0.2294272756931827
Fc=0.7272374348353673, Fg=0.0, m2=-0.37387407962378755, m1=0.6067621502064073, p=-0.10942292668135631, W=-0.5349105013749927, c=-0.47823260785842847, d2xdt2=0.0, d1=0.8629874553156566, G=0.0, d2=-0.8378123219414859
Fc=-1.9293105223968776, Fg=0.0, m2=0.54508575641121, m1=1.4106923204208948, p=1.882600731346338, W=0.20580301378576832, c=0.2908711906440859, d2xdt2=0.0, d1=0.3411384765908991, G=0.0, d2=-0.398862965232088
Fc=-1.7233327284549085, Fg=0.0, m2=-0.7950520898094712, m1=-0.30971081180657256, p=0.4814458320967648, W=0.5800967375144677, c=-0.6505419960415696, d2xdt2=0.0, d1=0.804691505194158, G=0.0, d2=0.30699521126765406
Fc=-0.3860319625101427, Fg=0.0, m2=1.5929783648818574, m1=-0.5744867054162758, p=-0.882671482795042, W=-2.4017339694808357, c=0.9372251736666143, d2xdt2=0.0, d1=-0.27830000892351964, G=0.0, d2=-0.9134168647743832
Fc=-1.1148154895450173, Fg=0.0, m2=0.007284972241473471, m1=0.8717025855988135, p=-69.54194859883195, W=-0.32854779239128, c=-0.6557512606391394, d2xdt2=0.0, d1=0.9850795519730822, G=0.0, d2=-0.6212281585128118
Fc=0.8545358285376798, Fg=0.0, m2=-0.40179424295989924, m1=0.5095135639296859, p=0.6277709042959029, W=-0.36657951370692754, c=1.683414844742669, d2xdt2=0.0, d1=0.07714175631519635, G=0.0, d2=-1.7526028642867972
Fc=-0.46384881570848624, Fg=0.0, m2=0.5868492347956116, m1=-0.18733030982130086, p=0.31360186037185694, W=2.3210685106881983, c=-0.9959971069613904, d2xdt2=0.0, d1=-0.47214633397244804, G=0.0, d2=0.27913420551068524
Fc=1.7976122830672097, Fg=0.0, m2=0.9392861602110465, m1=1.3914579669559421, p=-6.518518953185254, W=0.8600711801007236, c=-1.3456279183281468, d2xdt2=0.0, d1=-0.6388887655643725, G=0.0, d2=-1.2761312633864774
Fc=-0.4879173799274212, Fg=0.0, m2=1.595975240149259, m1=-0.21224430983993056, p=-0.37706472793952694, W=1.5000596190519615, c=0.9515520780790863, d2xdt2=0.0, d1=-1.9829037666248703, G=0.0, d2=0.027843671920817735
Fc=0.30862270170856076, Fg=0.0, m2=-0.20996890625816428, m1=0.03277363755578143, p=-0.03575403208105763, W=0.558115867341191, c=-0.5916436402635217, d2xdt2=0.0, d1=1.1643713034169374, G=0.0, d2=0.7063392986880775
Fc=-0.6670602125998029, Fg=0.0, m2=1.086056522693717, m1=0.021222650834258405, p=-0.00031019135494172854, W=0.08235770216306267, c=-0.007237313449535615, d2xdt2=0.0, d1=1.0509051689347582, G=0.0, d2=1.2712916594582226
Fc=0.48759700330810957, Fg=0.0, m2=0.10121161189999713, m1=-0.9345938948984711, p=-2.178642293903931, W=0.3641573435754094, c=-0.32224115383572083, d2xdt2=0.0, d1=2.927368898218181, G=0.0, d2=-0.3214774910649101
Fc=0.5096007147206664, Fg=0.0, m2=-0.6113800209736948, m1=0.07758538948639096, p=-0.19075483913370625, W=1.1229743933613603, c=-1.3126082671526902, d2xdt2=0.0, d1=-0.3346197046571146, G=0.0, d2=0.6247192609199335
Fc=0.8877502281240627, Fg=0.0, m2=-0.7768115290042346, m1=1.3967601773984912, p=-0.02171607617157982, W=1.7501182914451288, c=-0.076993664138338, d2xdt2=0.0, d1=-0.6667936022751275, G=0.0, d2=-0.007397341893294617
Fc=-0.13428077096336166, Fg=0.0, m2=-1.0969834436330042, m1=0.4449683153761758, p=0.8973877139602315, W=0.3020511750720169, c=1.264915894972302, d2xdt2=0.0, d1=-1.7014352225909024, G=0.0, d2=-1.872403551606769
Fc=1.2703469762079629, Fg=0.0, m2=-0.7416939988891138, m1=0.031063426398931566, p=0.061016673752127173, W=-0.622931400327867, c=1.0031370033055655, d2xdt2=0.0, d1=0.9599663437990719, G=0.0, d2=-1.4863240016623172
Fc=0.29963101717715274, Fg=0.0, m2=1.1157066217600837, m1=-0.16176728116566969, p=-0.06955632177599838, W=0.9245743299680035, c=0.2317927626259248, d2xdt2=0.0, d1=0.7298264345456614, G=0.0, d2=0.8472728446496222
Fc=-0.643151854017616, Fg=0.0, m2=0.7067096017860371, m1=0.33086702840635124, p=0.9083219494932524, W=-0.8531738945595714, c=1.112268293035107, d2xdt2=0.0, d1=1.551779919298436, G=0.0, d2=1.1575224436809717
Fc=-0.6360073921990284, Fg=0.0, m2=-1.2412116559419497, m1=0.7497666284891851, p=-1.1089229156973115, W=0.39039800434456146, c=-1.0595185846941766, d2xdt2=0.0, d1=-0.9166420194219062, G=0.0, d2=-2.118956152214011
Fc=0.7288225628321425, Fg=0.0, m2=-1.7463909202149355, m1=0.609238830889753, p=-0.3273878797745521, W=0.6813137179334919, c=-0.3254543289050061, d2xdt2=0.0, d1=0.7163655644651753, G=0.0, d2=0.3337292446925575
Fc=1.2642598838462165, Fg=0.0, m2=-1.1122931557964109, m1=-0.33186486182197916, p=-0.3018983364148103, W=-0.10807600420773998, c=0.39580494073020794, d2xdt2=0.0, d1=-0.5220405763453202, G=0.0, d2=0.2689832959086426
Fc=-1.1220624669737596, Fg=0.0, m2=-0.7767362082471486, m1=0.32478159411011454, p=-0.06700194990381883, W=-0.904820384926342, c=-0.1304148268171117, d2xdt2=0.0, d1=1.3437161939475157, G=0.0, d2=-0.8025456910481539
Fc=0.750980986445438, Fg=0.0, m2=-0.3032657105770086, m1=0.47993974114827864, p=-0.04944868831384289, W=-0.4545511761689549, c=-0.24682333047655725, d2xdt2=0.0, d1=0.5362151214922827, G=0.0, d2=-0.7921850252884491
Fc=-1.4863559944496425, Fg=0.0, m2=1.172863523008714, m1=-1.0071949875269783, p=1.3800950921810085, W=-0.31642072133277943, c=-1.200643732321095, d2xdt2=0.0, d1=-1.5556940310074727, G=0.0, d2=-1.0564658824324278
Fc=-0.6174832712237202, Fg=0.0, m2=-0.5477168588996667, m1=0.16823054118369438, p=-0.5927437242435197, W=-1.0535925147203833, c=-2.0813413886427115, d2xdt2=0.0, d1=-0.131197039677944, G=0.0, d2=-1.92111559072259
Fc=0.4897337079817048, Fg=0.0, m2=1.6804999601772739, m1=-2.161303886302362, p=-1.2619174065534666, W=-0.38609615570453854, c=0.8178664249496361, d2xdt2=0.0, d1=-1.9481142023764133, G=0.0, d2=-1.0539234508529334
Fc=-0.8475126969334884, Fg=0.0, m2=-1.6801998923213677, m1=0.48253370982118504, p=0.2010200510683668, W=-1.4519640867003818, c=0.24322157325222585, d2xdt2=0.0, d1=-1.1632817122682675, G=0.0, d2=0.6963381880698835
Fc=1.4657539975652252, Fg=0.0, m2=-0.3486325207623063, m1=0.6603430545626816, p=0.06308012417182476, W=0.5911279419552714, c=0.901998378210093, d2xdt2=0.0, d1=-1.1027974854936688, G=0.0, d2=-0.3505550983334295
Fc=0.608579932347221, Fg=0.0, m2=0.7855486691364014, m1=0.7475461257864594, p=-0.9647498631686614, W=0.3333407200267059, c=-0.4372359421583744, d2xdt2=0.0, d1=-0.6409414492642758, G=0.0, d2=0.7339238697826753
Fc=-1.1815230713148, Fg=0.0, m2=0.8472052523664336, m1=-0.3950468521695675, p=0.4318619053097173, W=0.2656983370972071, c=-0.712777884827594, d2xdt2=0.0, d1=-0.26268578400464415, G=0.0, d2=-2.0012707629536113
Fc=0.6554656279314668, Fg=0.0, m2=-0.33571395638839285, m1=0.3090468350240348, p=0.002184373374675069, W=-0.3858976188683715, c=0.006547966636634446, d2xdt2=0.0, d1=0.16458309507607757, G=0.0, d2=0.4396222784399567
Fc=-1.3203684165772067, Fg=0.0, m2=1.0017534337841967, m1=1.4239538455411669, p=4.161663359971561, W=-0.2520490204842393, c=0.8541996486128164, d2xdt2=0.0, d1=0.11454570079432515, G=0.0, d2=0.7775299951861057
Fc=0.0036996509943369176, Fg=0.0, m2=0.8121964425068828, m1=1.4137696482912587, p=-1.2240239507409492, W=-0.8289454042035698, c=-0.23145221498765425, d2xdt2=0.0, d1=-0.023859829400176967, G=0.0, d2=-2.6132958791254097
Fc=0.8773196995050421, Fg=0.0, m2=-0.6821146593125104, m1=-0.029172699226560628, p=-0.047780830421266074, W=0.5051707234706794, c=0.8017851843284858, d2xdt2=0.0, d1=0.3323854280480934, G=0.0, d2=-0.5269148731783145
Fc=0.7092985012765047, Fg=0.0, m2=0.314928468444422, m1=0.13931963072955983, p=-0.3424186151871871, W=-1.3578400391513823, c=-1.0063080055930869, d2xdt2=0.0, d1=-1.2497946413408787, G=0.0, d2=0.34392454431665453
Fc=-0.08635147349720619, Fg=0.0, m2=0.7036132840768452, m1=1.110911144734433, p=-0.6418818687184918, W=0.08376423299513093, c=-0.1614471331698672, d2xdt2=0.0, d1=0.07317871450481767, G=0.0, d2=1.3030463870215532
Fc=-0.34428981433651357, Fg=0.0, m2=-0.6105347675728249, m1=-1.5008020152621748, p=0.46912250412979695, W=-0.6336974667774916, c=-0.07011414407803107, d2xdt2=0.0, d1=1.4344590265183463, G=0.0, d2=-1.378968599893075
Fc=-1.1578001674480003, Fg=0.0, m2=1.6943254502691631, m1=-0.3230757426770246, p=-0.7168826435307726, W=1.7573103823655924, c=1.22638994392192, d2xdt2=0.0, d1=-0.1658028268639179, G=0.0, d2=1.3872343163459373
Fc=0.18259324988398398, Fg=0.0, m2=-0.8353619466176428, m1=1.335570455536757, p=0.11125523495611331, W=0.5267825799806767, c=0.2076273980159083, d2xdt2=0.0, d1=0.4946727655664661, G=0.0, d2=0.4386506549010578
Fc=0.8044881037977281, Fg=0.0, m2=0.14409288329451225, m1=0.9752005416847661, p=14.929700266196923, W=-0.00044542321247569, c=1.746077518294195, d2xdt2=0.0, d1=0.4016247116933454, G=0.0, d2=-1.002747325368165
Fc=2.0647263446912385, Fg=0.0, m2=-1.249777316419508, m1=0.36926377764990465, p=-0.8482645224555578, W=-1.1060232006806379, c=-1.3476847999474826, d2xdt2=0.0, d1=0.8622684306025833, G=0.0, d2=0.9927557884166764
