System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc
G=2.166124913114694, W=0.14509240444442134, c=-0.37602841573223234, p=-0.9703995756076685, d1=0.02377025471301939, d2=0.9492731608037018, Fg=-2.6578736621042234, m1=0.49084951079858347, m2=-0.320490065038658, d2xdt2=1.3686234226985106, Fc=0.8174671266983724
G=1.80441745278412, W=-0.19765947999525962, c=0.1740041337445228, p=1.1753716080206065, d1=-0.12750891745547774, d2=0.21304216381224889, Fg=3.3490997175231536, m1=2.2179595665285503, m2=-1.5472239932781757, d2xdt2=-0.6945031613848099, Fc=-0.9134585796322228
G=0.9271394787849986, W=0.002755190079431565, c=0.03933234021789248, p=0.335731454937188, d1=0.031086020225932584, d2=0.22670511817860928, Fg=-1.3168816259821112, m1=-0.38172129660315157, m2=-0.6738220777596535, d2xdt2=0.22884920809590747, Fc=0.30703923725182186
G=-0.06720010419094459, W=-0.18528706315670526, c=-0.036180010764076696, p=0.98759218424679, d1=-0.29237904719030405, d2=1.1563554860472636, Fg=1.8594088406108888, m1=-0.2848791752392653, m2=0.7732662147636007, d2xdt2=1.3519573053984584, Fc=-0.05123583553219154
G=0.5652509605961845, W=0.0968431588633954, c=0.12821882497069703, p=0.2767163089199017, d1=0.14159065346448738, d2=0.9381447931539819, Fg=-1.4022696905716014, m1=1.1835020235419498, m2=-0.8754185044450941, d2xdt2=-0.8363384996646277, Fc=0.6255845936750002
G=-1.424289876612605, W=-0.03801208893619218, c=-0.4747756252454171, p=0.6148848880812876, d1=-0.1970154116783855, d2=0.607283198809735, Fg=1.1482536468402147, m1=0.3910083851962531, m2=0.09298186220498811, d2xdt2=0.8292235856371121, Fc=-0.22327158843330946
G=0.9964899556716241, W=1.7571955398776946, c=-1.9684419764506027, p=1.321305248578767, d1=-0.9733407710435706, d2=0.279640150407802, Fg=-0.9301795864051914, m1=-0.9415066802024327, m2=-1.3080189744641566, d2xdt2=0.5205607958438698, Fc=-0.3072462256617315
G=-0.24029284056712785, W=-0.02842259862051632, c=0.016857078379868176, p=-1.7491697409295013, d1=-1.2962217128405635, d2=-0.009770182557487664, Fg=-4.117890758660374, m1=0.5564213188236213, m2=-0.1440009111288678, d2xdt2=-0.03951654223156102, Fc=1.3690945827628513
G=0.015354482326090102, W=-0.47232829970519746, c=0.06832061027918224, p=0.36037397531728566, d1=-0.49431132700970887, d2=-0.5808972374601735, Fg=1.0214818778854604, m1=0.39652889731301943, m2=-0.5633211545860077, d2xdt2=-0.9934335991331159, Fc=-0.09872089445567296
G=0.09800160361900676, W=-2.1663845952604204, c=-0.42329934237616673, p=-1.1695121972813785, d1=-0.3171216872971399, d2=-0.9607648939814672, Fg=0.590284883567405, m1=-1.7937958881257399, m2=-1.2216714837837668, d2xdt2=-0.7244397601032759, Fc=0.8264223241917663
G=-0.17906956968499982, W=-0.6554207767028123, c=0.07681857202700351, p=-0.4635992993638447, d1=-3.00465213048071, d2=0.3873201326899537, Fg=0.9450880812803857, m1=-0.6513106999128772, m2=0.7903860961551117, d2xdt2=0.28945107285065863, Fc=-0.22535148504419983
G=0.803703718935076, W=0.005232534990380977, c=-0.00010480820037219391, p=0.0009712844539795156, d1=0.019316129311109934, d2=0.39410243483902013, Fg=-7.680951256504731, m1=0.19032019005961767, m2=0.8466273612010188, d2xdt2=-1.4233367948813866, Fc=1.6666632592275235
G=1.5948018105095407, W=-0.41366850017225093, c=0.0850324273168753, p=-1.0078320523486117, d1=2.202993796877367, d2=0.14114386649860278, Fg=1.9705736127407198, m1=1.4462797072440468, m2=-0.9695387122359751, d2xdt2=0.13074385901824978, Fc=-0.6783346293354934
G=0.8569758356770424, W=-0.12559183575742536, c=0.22866290280152304, p=-0.5813877965366484, d1=0.6899606814097241, d2=-1.344001775000341, Fg=1.986150786820376, m1=0.6979984442936197, m2=-0.21618346419372722, d2xdt2=0.5410509840616632, Fc=-0.6141435312471847
G=0.06592285143117702, W=18.149244290206703, c=-0.293935035434953, p=-1.4007164612340683, d1=-0.1714267145565924, d2=-2.6552105649819953, Fg=-5.041932354364255, m1=-0.5640446141319949, m2=0.04431868307244914, d2xdt2=0.9852201728091007, Fc=1.524517181115903
G=-1.0660259711889586, W=0.8076805565508229, c=-0.017500932341840397, p=-0.5932799607392092, d1=-0.8153038508192424, d2=0.05559699493103116, Fg=7.4005282829828705, m1=-0.7082019045090993, m2=-1.8147617871278494, d2xdt2=-1.3983570744602225, Fc=-0.44494639089525284
G=0.039553639225298316, W=2.404845849938596, c=0.044099377622826355, p=0.511851511258156, d1=-1.6980164909245175, d2=-1.8339018165852312, Fg=-7.431047742340942, m1=0.7977332439097289, m2=-1.397092726394032, d2xdt2=1.3162472971612738, Fc=1.6010743061643926
G=-0.07723639695794109, W=3.5625062739016427, c=-0.06526547509578802, p=0.8654526587190183, d1=0.8885931145893078, d2=0.31791046857344385, Fg=-2.427587582713172, m1=-2.4263263961659067, m2=1.286284436366781, d2xdt2=1.6953634941799354, Fc=0.8918405795948128
G=0.8244775594992658, W=1.0730981991801136, c=0.4909168510246296, p=-0.7693787522488436, d1=0.42541418332185627, d2=1.948641922517536, Fg=-0.7410085590496984, m1=-0.8075813235330759, m2=-1.0651268965025706, d2xdt2=0.41015156771359396, Fc=-0.15464970656083346
G=-0.6445603421670086, W=6.565118324862771, c=-1.7261850034395116, p=1.327791337426248, d1=-1.234972122391181, d2=0.33122483849791984, Fg=1.3648398620092634, m1=1.40930800237513, m2=1.2581831082516959, d2xdt2=-1.0380485814246605, Fc=-1.8132934720171585
G=-0.888070568277313, W=0.09385735385838535, c=0.009652657649151051, p=0.5773842243667222, d1=0.9632782368084067, d2=-0.4365285917117499, Fg=0.8434517874355754, m1=0.296817479233046, m2=-1.3454136743833311, d2xdt2=-0.32810928836024106, Fc=-0.019318304271835673
G=0.2983948281182974, W=-0.04243680699620606, c=-0.16207430626542912, p=1.4333890716484394, d1=0.8395794916474184, d2=-1.0458350074616565, Fg=-0.33149675417465807, m1=-0.7586611522279293, m2=0.658827777140403, d2xdt2=-0.047597245118507034, Fc=0.10163005353342468
G=0.9203757176241505, W=-0.21398198051498266, c=-0.11422715268533047, p=-1.770777876088075, d1=-0.6713227214046921, d2=-0.5766813212232913, Fg=-3.9951651624327273, m1=-1.2020834255003308, m2=-0.3113031075103353, d2xdt2=0.27046350873055675, Fc=1.167217733304373
G=0.15291977135165408, W=0.0053883777401938044, c=0.0014357161395074968, p=0.31125087558144526, d1=-0.2919143771253374, d2=-0.036902129012254474, Fg=-4.75439027237961, m1=0.8397346679891476, m2=-0.17076626915436685, d2xdt2=0.02198155264360243, Fc=1.5884471762401118
G=0.96634646771438, W=-0.004793448221546492, c=-0.03126293495633406, p=0.6112131480967128, d1=0.2498377358096172, d2=1.0729162304324087, Fg=3.120488348478945, m1=0.07781134659300742, m2=1.8559359135339641, d2xdt2=0.2811651428946169, Fc=-0.6849871791437476
G=-1.2759122448951523, W=-0.010797837385625538, c=0.0843297018586859, p=-1.718524070990591, d1=0.5528378682890561, d2=0.14024831748372618, Fg=-2.156071286623362, m1=-0.21871045972518305, m2=-1.2541866343186818, d2xdt2=-0.09074675733912281, Fc=0.8011817639881827
G=0.4735199654435639, W=0.2516034181553741, c=0.4321081959978763, p=2.414247891604123, d1=-1.0947131122408382, d2=-0.29171775405340805, Fg=-1.8816911258205018, m1=0.37398055732219204, m2=0.5947981962610709, d2xdt2=0.2651070945122431, Fc=0.7654021560133495
G=-1.2818801370492028, W=0.04468701262688128, c=0.06231684406604347, p=-0.636562542415029, d1=0.5669373215416346, d2=0.6730637667626611, Fg=-3.8058292710493498, m1=0.16459804964689725, m2=0.553489663557822, d2xdt2=-0.46052342116131384, Fc=1.0734127024104452
G=2.6673149931161815, W=0.0016388624292953593, c=-0.014802106548203776, p=0.5438586904362106, d1=0.05920258165861562, d2=1.476047651409695, Fg=-3.794742635525618, m1=0.08790580737878718, m2=3.3545733891663776, d2xdt2=-0.3381867169824685, Fc=0.4986899121355445
G=1.3407668984330856, W=-0.8490542712905672, c=0.053207168443704725, p=0.9267441835025471, d1=1.1108457172873551, d2=0.3135382999847539, Fg=7.831167054902845, m1=-1.3241870189228844, m2=-1.0771308202318859, d2xdt2=-0.5760251704766678, Fc=-1.94249769096177
G=0.38499894815619495, W=1.5721745285780881, c=-0.14786406695131088, p=0.10118288488733676, d1=0.7626717456648173, d2=0.1912288532402385, Fg=-3.902006741686252, m1=-1.0264251533272521, m2=-0.6259847935034367, d2xdt2=1.9172595345040717, Fc=-0.1554224325277597
G=-1.60392254540565, W=-0.18411314204313806, c=-0.15489412953063522, p=1.3858280724602052, d1=0.057845245399335034, d2=-1.6599532050154782, Fg=6.951389594803078, m1=0.7482804360944153, m2=0.815922285832554, d2xdt2=1.4639007861743227, Fc=-1.1557075749169152
G=-1.3750789127943075, W=-86.32825670228459, c=6.843549949031183, p=1.9952132009853538, d1=0.9168023898592794, d2=-1.3617886421192917, Fg=0.6959001462445314, m1=0.5591514336782372, m2=-0.20026385920186315, d2xdt2=0.5552941900136158, Fc=-0.20260577291807386
G=1.8954248150704867, W=1.0779929595847508, c=-0.25836911111319427, p=-1.1096116539225072, d1=-1.509480609446489, d2=-1.4898169648946955, Fg=-3.6609569310320014, m1=0.38211992577864945, m2=-0.4630509567317495, d2xdt2=1.3253089972677385, Fc=0.980004236133894
G=-1.15761714942073, W=-0.18030852410962364, c=-0.1854973474715596, p=0.11614607122441208, d1=-0.3742158332075238, d2=-0.1912821559542609, Fg=0.1453116163791497, m1=-0.5865126628445863, m2=0.9575114883231653, d2xdt2=0.7984613389778825, Fc=0.30515083587497266
G=0.5001391736524553, W=0.13680613610070685, c=0.04703955413854277, p=0.9156768561104869, d1=-0.9727862643300831, d2=-0.8337873861438803, Fg=-3.4022080726339015, m1=0.7651899287646474, m2=-0.2665684363037206, d2xdt2=0.1812711595140552, Fc=1.1480908663974327
G=1.823332843541355, W=0.18195795078567253, c=0.4401330361640731, p=-1.633038713408516, d1=-0.5554098595250402, d2=-0.4960463904654626, Fg=2.2184359142062173, m1=-0.3707448115871774, m2=-0.8918590703814177, d2xdt2=-1.5055713410196836, Fc=0.3417539207135393
G=0.10592797033898552, W=-0.24301164125484323, c=0.10657409329947459, p=1.0642732840174398, d1=-0.5675962620998866, d2=-0.8464735164719183, Fg=3.1729905026611664, m1=1.3015334610822733, m2=0.7262101547619811, d2xdt2=-0.26216392012514006, Fc=-1.2983259396689026
G=-1.1949862598067684, W=0.32087136356338714, c=0.079861696698668, p=1.7065357041242148, d1=-1.262775717047886, d2=-0.7581755284164481, Fg=7.561283613580366, m1=-0.7468229894047271, m2=0.3752880080278607, d2xdt2=-0.3350378920183519, Fc=-2.5208470065727346
G=-1.7753131096418024, W=6.793317555878123, c=1.2172356044822175, p=1.2838868623433726, d1=0.9527804149201909, d2=-1.854129876389647, Fg=0.857721515380671, m1=-0.5252876363534668, m2=-0.31284659560597655, d2xdt2=-1.1330751730921569, Fc=0.14880876167959034
G=0.38283752393445736, W=-0.19438068984132462, c=0.0994605139588473, p=0.43844488701934653, d1=0.7508998736209312, d2=0.21999308924938268, Fg=1.9377899397119003, m1=-0.1514487988122015, m2=-0.36030151876002126, d2xdt2=-1.486162274606616, Fc=-0.21392646635116538
G=-1.103961316031761, W=-0.013437332717175558, c=-0.6657588844716407, p=1.5394596354665748, d1=-0.6069597219583749, d2=0.7001540601329745, Fg=2.4467341881677696, m1=0.8473004805742324, m2=-0.9149066049405628, d2xdt2=0.4927193465670251, Fc=-0.9769457393818821
G=0.0022869893962943, W=0.22945893990909189, c=-0.01832327813030831, p=0.3574512753341081, d1=-2.3151880581620414, d2=0.06971466074421825, Fg=5.561092890629885, m1=-0.03507807072000761, m2=0.7250968551153418, d2xdt2=0.32450432237081295, Fc=-1.700627249651378
G=-1.0653402299193837, W=0.0387631474464209, c=-0.32669644829537947, p=-1.3196167481753767, d1=-0.5051281702435466, d2=0.36488038385123256, Fg=3.0010169370868516, m1=0.03768234868289792, m2=-0.36010781725437485, d2xdt2=-1.167396980067612, Fc=-0.7347432134727092
G=-0.6014426642091534, W=0.015629947615107432, c=-0.05148473877263757, p=-0.5218945393771243, d1=-0.04861733833380554, d2=0.4650794829096294, Fg=2.023976952186037, m1=-0.39159121704709077, m2=-0.7698459035736699, d2xdt2=-0.7458785064361892, Fc=-0.19449148486477605
G=-0.5694062049658161, W=-0.4241940128472979, c=-0.019788654819468027, p=-0.25562410801608837, d1=1.356939629302481, d2=0.42518787319916956, Fg=-4.6719496720005855, m1=0.2680919866411021, m2=-1.2855551671918546, d2xdt2=1.1612222731541633, Fc=0.6658778237063901
G=-0.2612323985921651, W=0.03666205426840654, c=0.01676917178012614, p=-0.06395037383143178, d1=-0.5639112498210563, d2=0.8465108120071821, Fg=-1.1921983620321064, m1=-0.0707304940940548, m2=0.39215435790883607, d2xdt2=-0.8776965135165605, Fc=0.18863108156798009
G=-0.740398602103243, W=0.13105048192215038, c=-0.002981565884003421, p=-0.0942297563170411, d1=0.9783534543187719, d2=1.1907091042532743, Fg=-5.131890559758946, m1=-0.7843023839147188, m2=-0.5085829789129973, d2xdt2=0.1707989039338024, Fc=1.608067247172729
G=0.2847814326269958, W=-0.012713789012450379, c=-0.012192899056079403, p=-0.3382503214232219, d1=-0.5048167253738425, d2=1.5783355296165382, Fg=3.8465792043712606, m1=0.12729148254837966, m2=-2.0126753139890714, d2xdt2=-0.18977829956798103, Fc=-1.0356040560453943
G=0.9973189094493363, W=-0.042249853484455306, c=0.01732409523364978, p=0.21884352396189993, d1=0.5687147236501777, d2=-1.9257596349872277, Fg=-3.785395346514351, m1=0.15080876862502166, m2=-1.2032687896440464, d2xdt2=0.5063634710620628, Fc=0.8810588920574334
G=-0.3602218998984722, W=1.6251714412000515, c=0.014117306873109935, p=1.5042363041335034, d1=0.8076104976443005, d2=0.4671713010524301, Fg=-1.7536102985262143, m1=2.349800648793925, m2=-0.2335969356589826, d2xdt2=-0.8561076526564303, Fc=0.04729874312872792
G=0.2608554071705581, W=0.03192563184620038, c=0.008650409046061715, p=0.21411251446994345, d1=0.5784768540280413, d2=-1.2100705131678204, Fg=-2.1760818216640234, m1=-0.6110260790203119, m2=-0.20553766491716777, d2xdt2=0.09008347754010702, Fc=0.6946691241185846
G=-0.9352361926786915, W=-0.1467978363284539, c=-0.11313996936276756, p=0.6287164818248245, d1=-0.957127613485908, d2=1.406154890295653, Fg=1.0857407987984984, m1=-0.8393757425688726, m2=-0.24354225037065066, d2xdt2=0.1687225773458775, Fc=-0.43651486326554356
G=-1.5674805505798421, W=0.02294282626438438, c=-0.14040669609066395, p=-2.193921492855155, d1=-0.3635581224649585, d2=0.06605802209981047, Fg=-3.3270190113023177, m1=0.2790342605936326, m2=-0.38275611156756123, d2xdt2=0.23018080622922002, Fc=1.0716803738905898
G=0.4016850658726581, W=0.04610212698391808, c=0.006036874810345476, p=0.12597718475777786, d1=0.5871873779493975, d2=0.2763319362132536, Fg=-1.197584576157734, m1=-0.9928364171711314, m2=-1.4758537227364112, d2xdt2=0.07907385796261313, Fc=0.29522475834524287
G=0.8796337322436375, W=0.3193052564958925, c=-0.9559410736981145, p=1.0868348046605083, d1=-1.5800055439381377, d2=0.11721887617642762, Fg=1.0657967268638697, m1=-1.0730501478738235, m2=-0.8745485241490512, d2xdt2=0.3446093205941098, Fc=-0.6794449849177496
G=-1.9136162609987306, W=2.486871748289153, c=0.007289912868289678, p=1.2468500679642167, d1=0.7896593187790923, d2=0.21037654901462538, Fg=2.07585472558781, m1=-1.4368986898758145, m2=1.1837769864841015, d2xdt2=2.191770332050811, Fc=-0.012024028913188121
G=-0.09132292628306722, W=-3.990645269824826, c=-0.09050811807497477, p=1.1451024649965629, d1=-1.2126578649644664, d2=1.6473550282379388, Fg=4.042931621411133, m1=-0.7745735651924353, m2=1.0362281268530658, d2xdt2=2.561297776771106, Fc=-0.23955585893709902
G=0.43223608922407025, W=0.6064428988689544, c=-0.07571036198680872, p=0.30341157182168993, d1=-1.3518308187532722, d2=1.2396405173556584, Fg=-1.7270669166707031, m1=-0.7498877459418788, m2=0.5779517823440512, d2xdt2=-0.6392161407867218, Fc=0.4891783506377937
G=0.2893452597061307, W=0.8407396690679403, c=-0.1307423981911223, p=0.41393523181298186, d1=-0.5326976824504791, d2=1.604467321190535, Fg=4.244671822832078, m1=-1.283262173674004, m2=0.48950260404066837, d2xdt2=-2.318242980352499, Fc=-1.1797767493745086
G=-0.5900937711370765, W=-0.1023503079535139, c=0.021173695829192395, p=-0.6727212318446706, d1=-0.685062850742816, d2=-0.1946961170217095, Fg=1.0165681006130058, m1=-0.25028373634563345, m2=0.9047559080654916, d2xdt2=0.5954953007219735, Fc=-0.029351702115694572
G=0.04757796741523678, W=0.20694476200932815, c=0.05979094242686023, p=0.8450183428948844, d1=0.18182220586889428, d2=-2.124730478930137, Fg=-2.0440931205976964, m1=-2.365981147732006, m2=-1.1207947374921003, d2xdt2=0.1862524599012663, Fc=0.3953072526493312
G=0.9263839892608398, W=-0.12931328164941985, c=0.0861908193953445, p=-0.6673938189323864, d1=0.2672066290004556, d2=0.7472948690946729, Fg=0.4925909082740702, m1=0.4917657813116944, m2=0.032928366756948886, d2xdt2=1.0610418591835804, Fc=0.03302330719303324
G=-0.8598337456024716, W=0.010278252230786565, c=0.0325174108787822, p=0.6808942171283918, d1=0.07031396004618709, d2=-1.1164770412085858, Fg=-4.837743116960131, m1=-0.5567939785173809, m2=-1.1202671506469604, d2xdt2=0.28488589971531725, Fc=1.3469412443889959
G=1.5548641380143395, W=-0.02360693374373803, c=0.0009073245513550982, p=0.041512943143917666, d1=-0.9830119904692446, d2=-0.3620481215750926, Fg=-2.475353525843869, m1=-0.4097836774922467, m2=-1.1029144697652733, d2xdt2=0.05860393952571909, Fc=0.7740227740710525
G=-1.387919577601475, W=-0.8009350445493242, c=-0.0006237145624255728, p=0.014941585539522004, d1=1.208908459373687, d2=-0.062127827196357115, Fg=1.5159913322408198, m1=0.5868750103603017, m2=0.3680649377469412, d2xdt2=1.1289065958772224, Fc=-0.007480796740746615
G=0.8977760056571359, W=-0.030340453741321556, c=0.1399338981173228, p=1.0012418719963017, d1=0.06457187924690698, d2=0.0020267212564978095, Fg=2.2240313220902297, m1=0.3717439093839975, m2=0.9467504391358753, d2xdt2=1.2687805884138421, Fc=0.21668909749767315
G=0.053995881719902675, W=-4.62945237021832, c=0.2961334983478211, p=0.5612069435201517, d1=0.9305746132574072, d2=0.6437736052662266, Fg=0.5239728395909924, m1=-0.6299060427037885, m2=-0.193849134422538, d2xdt2=-1.3865600587809985, Fc=0.2956655514819996
G=-0.5147737067823446, W=-0.8443953660553554, c=-0.012680854699759811, p=0.2825974174594466, d1=-2.293552956618758, d2=-0.923398428167313, Fg=-4.2720018499396435, m1=0.4517907556581576, m2=1.6490004322095015, d2xdt2=-0.8166061871395836, Fc=0.40329960416682403
G=-1.8418155804639067, W=0.08752673958077838, c=-0.010127446147347091, p=-0.4977267980643674, d1=0.5351218200468087, d2=0.6265285087285566, Fg=5.268695754032698, m1=1.5488946082720827, m2=0.21178432704553662, d2xdt2=-0.10559295928867828, Fc=-1.825657995664608
G=1.190193462094719, W=-0.053086728624027676, c=-0.34761565855669047, p=1.6023132348898323, d1=-0.5729970387358136, d2=-0.19027198464994768, Fg=0.652012096386319, m1=-1.0121835811265585, m2=-0.7767855324165115, d2xdt2=0.09843762392458348, Fc=-0.30152629576934703
G=-0.9340865610994953, W=0.1299386946408736, c=0.01357115287538927, p=0.3329634731071918, d1=0.7591246171216833, d2=2.6021323964072076, Fg=4.77414157935556, m1=0.7537747113564292, m2=-1.086728551873672, d2xdt2=-0.22598320335224828, Fc=-1.4844390681934259
G=-0.029980154287475805, W=-2.090723829615846, c=0.15725616662896574, p=0.7473873270408589, d1=1.786188454305154, d2=-1.5901690225651939, Fg=-3.4340013465242785, m1=-1.113105737694444, m2=1.0181314841847162, d2xdt2=0.4342071778618859, Fc=1.2782809474594865
G=0.47103160828839546, W=1.3678356302523826, c=0.004598180285406526, p=0.08094711093703945, d1=-1.1681906686797079, d2=0.12749227690259882, Fg=1.6093135710403192, m1=1.1754260623468091, m2=0.12845911573981503, d2xdt2=0.9961047893171002, Fc=-0.06084952000292773
G=2.379238589763665, W=1.1471770513279875, c=0.2958166213661276, p=-0.6937323028467162, d1=0.858253745058137, d2=0.6148504089902238, Fg=1.6828459609831259, m1=-0.711927057114194, m2=0.676047378169482, d2xdt2=1.722709710720728, Fc=-0.19334094967962276
G=-0.3556760051078699, W=-0.2602200701154139, c=0.012353583895814622, p=0.3549454194342887, d1=-0.5988340626998929, d2=-0.41120578560805, Fg=-6.202106603736469, m1=-0.7501222004544058, m2=-2.6579632604532417, d2xdt2=0.5789130237728995, Fc=0.8967973320332352
G=0.051053131972419036, W=-7.979970963476642, c=0.297472254283949, p=-0.5957658640463948, d1=-1.8714315895669338, d2=-0.5738138080402589, Fg=-2.6635693294081606, m1=1.1492101411939692, m2=0.24467203434693838, d2xdt2=-0.8523336784531098, Fc=0.42232479744987467
G=0.4140683451893847, W=0.09810155858565205, c=0.017677960678549227, p=0.4377778074794451, d1=0.9270704488954855, d2=1.324550257895607, Fg=3.4304072475433207, m1=0.7215749457557646, m2=-0.5117741884962371, d2xdt2=-0.14737622519781826, Fc=-1.1286345143792071
G=0.11641886026001622, W=-0.23581212967784293, c=-0.2160248142072581, p=-3.265301280016069, d1=1.8194158987051643, d2=0.8409649202664868, Fg=0.47393304417583604, m1=-0.6790925674132892, m2=-1.3937595359168644, d2xdt2=-0.07535224125955699, Fc=-0.0709053625273688
G=-0.7612684832134596, W=-0.34340994716913636, c=0.23000278250558995, p=-0.4008139519942132, d1=2.111128576714669, d2=-0.7987830487172634, Fg=1.0065322859324124, m1=0.12736873877327487, m2=-0.06268234294842537, d2xdt2=0.5146402399811593, Fc=-0.33516697322638483
G=1.485313547774409, W=0.08284051121554568, c=0.0007765371744592679, p=-0.014348690601181505, d1=0.30060096373842277, d2=-1.4829218407655282, Fg=5.805632257244029, m1=-0.7099519004865639, m2=1.0918135336544557, d2xdt2=0.3881680334339422, Fc=-1.744532888606054
G=-0.46093594961658535, W=-4.738265646756792, c=0.041493200683030695, p=-0.9544283758629131, d1=-1.4443826479485853, d2=0.588434852246695, Fg=8.098418311895852, m1=-1.5927377584740732, m2=2.2662282864197185, d2xdt2=2.0503966511115093, Fc=-0.6902762332372047
G=0.4681258203837025, W=-2.5827112407148127, c=3.2169452267117378, p=0.36378218391841105, d1=-0.20736101001526802, d2=0.3227766844853787, Fg=0.23975036429941382, m1=0.18928511812748675, m2=0.24215240732251034, d2xdt2=-0.4615131352549086, Fc=-0.18354032201646558
G=-0.21689021248573728, W=-0.35885235000602933, c=0.5403686859255424, p=-0.4222237550158616, d1=-0.10922345811990991, d2=0.5709358209577102, Fg=-0.3379698828476727, m1=-0.35642216780681196, m2=-0.7091465899615224, d2xdt2=0.3847505337668034, Fc=-0.1149509314918426
G=-0.605846354203718, W=2.4414299324285853, c=-0.0045863601553428, p=-0.005909585471900735, d1=1.0962505859316094, d2=-0.13120355387305777, Fg=-1.4043836651046675, m1=-0.9458335562548363, m2=-0.7695025565184669, d2xdt2=2.354711397744092, Fc=-1.4822314236773086
G=1.0482428293193038, W=-0.020219609722500788, c=0.043289070590574436, p=-0.551525681837941, d1=-0.024459992064539755, d2=0.8587730302821497, Fg=-5.345788414048935, m1=1.3047150796123637, m2=0.9631323620651993, d2xdt2=-0.5852068969036013, Fc=1.1516655830474756
G=0.2629461875550385, W=6.521570309666377, c=1.1425778427997162, p=0.9719109925521373, d1=-2.075723105578923, d2=1.6003716140771436, Fg=-0.11545932044662, m1=-0.9120201788346913, m2=-0.9968741191528919, d2xdt2=0.1451486961703552, Fc=-0.10210305889143893
G=-2.1843553540313527, W=0.08685534898647855, c=-0.022190092328240162, p=0.545971837296784, d1=0.6304854815718595, d2=1.5304554473881609, Fg=-1.4249408137729582, m1=0.14397862488053753, m2=0.6224273795277627, d2xdt2=-0.9448805011240154, Fc=0.03755307666056291
G=0.29775008056936875, W=-0.006141103949025623, c=0.02491859525704176, p=0.29790595695767685, d1=0.07187633609310116, d2=-0.8189174914518303, Fg=-1.0650635656017398, m1=1.0799115704789886, m2=0.2936811899596176, d2xdt2=0.08208689962743151, Fc=0.4006416383398367
G=-0.6270894361255197, W=-0.16881495233239166, c=0.026653280471544454, p=0.06199083480972504, d1=0.9039095707733482, d2=2.4996015544010617, Fg=2.2782898439221, m1=-0.25605534853692824, m2=0.18310139188287933, d2xdt2=-0.7802171481376415, Fc=-0.7880762539036712
G=-1.5888365211731985, W=0.1832248910573643, c=0.11213334388107145, p=2.5306320933062327, d1=0.2484121946913532, d2=0.658179304491788, Fg=-5.420619357934106, m1=-0.7341754507807339, m2=-1.5681185898807923, d2xdt2=1.0468009034913464, Fc=0.45635597313269627
G=0.9565428870230516, W=-0.02974066417420348, c=0.026182152218120345, p=-0.1574097776840438, d1=0.6889588413014649, d2=-1.4264988176098745, Fg=1.0399145283998112, m1=0.2977483044697948, m2=-0.35695820222632485, d2xdt2=0.14731885903139533, Fc=-0.367074646018183
G=-0.7635551571650498, W=0.007581777692141993, c=-0.052645879791866634, p=-0.6968863726545788, d1=0.01473820454213992, d2=0.4373227376568056, Fg=4.991409954443421, m1=0.4556997235823749, m2=-1.4581577913576127, d2xdt2=-0.9353972599822935, Fc=-0.8965855406471918
G=0.2623625371308178, W=-0.13111761122647927, c=-0.36164615174846415, p=-1.1730608577715664, d1=0.2836070757598716, d2=0.22950789746859276, Fg=-1.9724574009872535, m1=0.8765606966913096, m2=-0.5882474013167657, d2xdt2=0.8405676977916716, Fc=0.573447493355399
G=0.9198205396229812, W=0.3102124043803422, c=0.04910231098611579, p=0.9053551128643542, d1=-0.9214941853121857, d2=-0.11658761643333261, Fg=-3.8092714455337484, m1=1.8712094514935098, m2=0.9171386615205124, d2xdt2=0.17966603887158733, Fc=1.4916738588018077
G=-0.2424663592885631, W=-10.770813663806807, c=-3.6544685847770104, p=1.6312188190699126, d1=0.35420369669119717, d2=-0.20336003849367698, Fg=-0.2642534138314776, m1=-0.45729101495744107, m2=1.231057903355565, d2xdt2=0.9528187772234549, Fc=0.7248293734858318
G=0.25120745992572535, W=-0.27423517836363287, c=0.22337783849531867, p=-0.8480560262756093, d1=-0.1851200833050813, d2=0.7022060990957382, Fg=-3.484788756729136, m1=0.19585400551782683, m2=0.21394864949088535, d2xdt2=-1.1476626279477486, Fc=0.9229775651404306
G=-0.6807994470725047, W=-18.639633278934877, c=-5.305712509795977, p=-0.28489667884980874, d1=0.48993625216001885, d2=0.7061237772390363, Fg=0.6730539974602103, m1=-1.2692403163132961, m2=-0.5703405124339853, d2xdt2=0.36882441224866147, Fc=-0.520630606562299
G=1.1039231897638007, W=0.6099419635355674, c=0.020488017501326984, p=-0.35943020026117056, d1=-1.1823880234456923, d2=-0.586675527105907, Fg=7.764483163511031, m1=0.6663769995473305, m2=1.5880993323604182, d2xdt2=0.7733416946447087, Fc=-1.5976197291684564
G=-0.1817461910099578, W=0.11025651064840843, c=0.015554547592268644, p=-0.12409682688976757, d1=1.3991695271727291, d2=-0.5358445323065015, Fg=-4.054035781709043, m1=0.18371664269576576, m2=-0.58359063375618, d2xdt2=-0.4233774902357365, Fc=1.4901375220998412
