System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg
G=-0.6050648446626066, W=-0.15152586422642833, d1=0.3626883842894895, d2=0.1513416783373091, m1=0.6576607943638086, p=0.05439280903829044, c=-0.2739500165702044, m2=-0.8562109157300227, d2xdt2=1.4727227413757202, Fc=0.8460450088894076, Fg=-0.41491627812032733
G=0.3146059939557847, W=-0.06595745055452593, d1=0.8631312311532037, d2=-0.19383573101331875, m1=1.124831534569204, p=3.9589566231298585, c=0.5616653288263578, m2=5.923772714160904, d2xdt2=0.5475302274932272, Fc=-1.7414916566140959, Fg=1.501952965188596
G=0.7402730998036129, W=0.47147770369991626, d1=3.172246813165805, d2=-0.7554140273239746, m1=0.7742136085105723, p=0.10311631204118915, c=0.07071266600637727, m2=0.6840302658172538, d2xdt2=0.643638951907203, Fc=0.9710883383822022, Fg=1.411356861745625
G=0.687849136149207, W=0.009811930403642817, d1=1.0939319339518916, d2=-0.010962741934555565, m1=0.14957284249147923, p=0.3731712781548095, c=-0.06859200923225259, m2=-5.590021115281554, d2xdt2=-0.3915985186122627, Fc=-1.4036983847452424, Fg=0.785345603010283
G=-0.004047134628894772, W=7.6468693104532335, d1=-0.5260813248041788, d2=-2.073988359530137, m1=-0.03726407922452964, p=4.231902743289704, c=0.6137783350504451, m2=6.932102983797292, d2xdt2=-0.18597834708330468, Fc=0.9626072740766523, Fg=-0.3266137806612126
G=-0.6582499454051635, W=0.15813418850950287, d1=0.26935720783436645, d2=-1.2153571027301293, m1=0.5376063488474322, p=4.131849365840217, c=-0.4656779386188235, m2=-9.410368022065336, d2xdt2=-0.24857666735111172, Fc=-0.3538175262121811, Fg=1.9853803952602933
G=-0.2596717345272718, W=-1.2087115391127095, d1=-1.3463075314170598, d2=-0.6762108206858182, m1=-0.22466255277775368, p=-0.43793703381889, c=0.3720777826970516, m2=-0.9523414345187989, d2xdt2=0.33723891250097726, Fc=-1.2318686881330803, Fg=-1.5530352778398206
G=-1.069818700199837, W=0.5470211529371929, d1=1.469921722538817, d2=-1.342228040526564, m1=0.6948869238638791, p=0.41839227436645354, c=-0.17472166107781606, m2=-3.0895085854569055, d2xdt2=0.6418034518425058, Fc=0.5792986450796365, Fg=-1.4035586295636626
G=-0.9427522531632017, W=-0.34535523087001263, d1=-3.126781217149141, d2=-0.2187152101937271, m1=-0.25895891946900873, p=-3.567870061092406, c=-0.10742625321289209, m2=33.47123203134768, d2xdt2=-0.030251370311571716, Fc=0.9287675350757748, Fg=-0.08378309988906465
G=0.989725480741958, W=0.4927761974162243, d1=-0.17248286944856808, d2=-1.3380610879663941, m1=-0.14553610222072794, p=2.8993965915551483, c=-0.8185974993232747, m2=-3.3963713601793484, d2xdt2=-0.7926449941806413, Fc=-0.43807864810353686, Fg=2.254038108921119
G=0.33512676938774305, W=-1.3869729680827385, d1=2.195699264908739, d2=1.7130327874810642, m1=1.8817601232101466, p=-0.14431534220745262, c=-0.2159556493862727, m2=-1.2134963263723035, d2xdt2=0.7605704570265487, Fc=0.7206105486789333, Fg=-0.20233890687008754
G=0.28762778694920177, W=-20.02372597410315, d1=0.7597830067369755, d2=-1.457617055816012, m1=-0.4803902493193035, p=-33.79607321424872, c=-0.5412425502471813, m2=62.92203161475577, d2xdt2=0.03340386820833625, Fc=-2.2850844946693503, Fg=-0.18324524320928193
G=-0.7173211364740688, W=2.4424175418965386, d1=0.48977903165513953, d2=1.5112390994630525, m1=0.0192413894280761, p=0.1168770966390543, c=1.1299201787610942, m2=0.08419697625117453, d2xdt2=-1.4408363787709808, Fc=-1.3205962897466006, Fg=-1.4419103561118092
G=1.1972928306873476, W=-17.92896153263147, d1=-1.1918078789082824, d2=-2.0052302431039375, m1=0.43056272679882257, p=-0.9983610184923132, c=-1.684071663858761, m2=0.16226300616597325, d2xdt2=-2.135294750079688, Fc=1.2924089304687292, Fg=0.9459295852703784
G=-0.23243675298749134, W=-4.479338133717366, d1=1.33083943998287, d2=2.005109011581631, m1=0.49479345698056415, p=3.953029346890566, c=0.8892598914444626, m2=3.95050918729983, d2xdt2=0.2978971754604735, Fc=-0.22366927419791616, Fg=0.9531762543293538
G=0.1312249439466934, W=-25.188555910566706, d1=-0.9144184716475309, d2=0.5839977583619695, m1=0.2928624170478052, p=5.064430413901946, c=-1.744257680688982, m2=-3.1963499406925315, d2xdt2=-0.8294737988777039, Fc=-1.8622133264488476, Fg=0.7890752013999099
G=1.1648607825695574, W=0.1341472366651668, d1=-0.9061408998306406, d2=0.7915899289499948, m1=-1.2503901616723252, p=-0.5849327137202962, c=0.5372156376099616, m2=0.16156721466611954, d2xdt2=0.4310621293964528, Fc=-0.6988661804419937, Fg=-0.6292206728473624
G=-0.7226901112386432, W=3.324886288458468, d1=1.3290868319415243, d2=-1.3653132077949939, m1=0.16204336828369678, p=0.09829802199045493, c=-0.8377302342124282, m2=-0.27938188368641165, d2xdt2=-0.7756183088639343, Fc=-0.9234004725250807, Fg=-0.7067067683730057
G=-0.635324923243945, W=-0.5099706760470178, d1=-0.947652987653002, d2=-0.3226717156641069, m1=0.24282893396832672, p=-4.655305546568227, c=0.5663222641683407, m2=-8.463070024797887, d2xdt2=0.13318577249500713, Fc=-0.16596173147292473, Fg=-1.2931222504049704
G=1.033585943506382, W=-0.1197179595782842, d1=-1.4634757822756495, d2=-0.2574432527413523, m1=1.1399602708849947, p=0.00746007783822053, c=-0.12135900801616425, m2=-1.201431421318483, d2xdt2=-0.3784015279620913, Fc=-0.37075098380764737, Fg=0.08387250176093364
G=0.8139159747026615, W=8.548530294459754, d1=-0.9640485361191323, d2=-0.10076638123912576, m1=0.7392415271226874, p=-0.029231759225342824, c=-1.4323533558887906, m2=-0.7188333233054078, d2xdt2=1.7519208102733048, Fc=0.1789317289381608, Fg=-1.0804073292785017
G=0.34365995234719204, W=-1.2279208907952641, d1=0.18917701618736565, d2=1.272602776845541, m1=1.205860359584199, p=0.05432315517815689, c=1.358618539843817, m2=-1.1658762480878244, d2xdt2=0.9503156578186444, Fc=-0.0694660516125747, Fg=-1.1774165052492886
G=-2.177743234142727, W=1.354714438160383, d1=-0.502470235649604, d2=0.6913180618364401, m1=-1.0032053914699748, p=-1.807190017056086, c=0.7766463098556433, m2=-1.3237096973199167, d2xdt2=1.34729690018783, Fc=1.3597392550370186, Fg=-0.42369071691067595
G=1.2791191876789365, W=4.497285423318709, d1=1.8167008599855488, d2=-0.16572138555286708, m1=-0.9960203884140494, p=-19.6195292906613, c=0.503175456998856, m2=-37.995406990974026, d2xdt2=0.024047769119065886, Fc=0.4245485997196691, Fg=-0.48915617518421617
G=-0.6099890997305593, W=-0.04264693827970088, d1=0.03419621339207337, d2=0.9991005192996318, m1=0.32809967083258557, p=0.5652043698532964, c=-0.6403697443878648, m2=-1.210721585447837, d2xdt2=0.8223609391148812, Fc=0.457671611193586, Fg=-0.5379785288219551
G=-0.5799166668520954, W=7.920763862822479, d1=-1.24018284945741, d2=1.1831432742993255, m1=1.1328519858396253, p=-5.264625452029291, c=0.8110846134524657, m2=-7.6236981499899565, d2xdt2=0.09165007760114174, Fc=1.1651571238945215, Fg=0.4664445968402613
G=-0.20011304622189668, W=-84.99997742016619, d1=-1.8679972440186234, d2=-0.5679469030952762, m1=-0.20043392253271175, p=-0.1512916708475447, c=-1.2832516215982428, m2=0.31833104286451114, d2xdt2=1.4695913674337262, Fc=-0.38876875042958176, Fg=0.07904780215027922
G=-1.197865305414835, W=86.81741742681668, d1=0.9004746429040168, d2=-0.5972455505130151, m1=-0.7402895368592515, p=31.54222594945301, c=-2.2276461225073305, m2=-13.419152409849325, d2xdt2=-0.07256206525627357, Fc=-1.2618774433584852, Fg=-0.28815603051111766
G=1.2184653892669626, W=-7.45079077045705, d1=0.30024884768581145, d2=2.161695252258433, m1=-1.6014672014061502, p=1.357278516356336, c=-1.562325869192201, m2=0.7327121336441887, d2xdt2=-1.3974893403607938, Fc=1.2069703246322492, Fg=0.18301292831148205
G=0.17221640867865406, W=-7.53449920670559, d1=0.6083778573191395, d2=-0.239847766724164, m1=0.36302926566519744, p=-0.854777358668251, c=-0.9219880363264148, m2=0.564073174919651, d2xdt2=-1.9986215252539388, Fc=0.13584174810811248, Fg=-0.9915270411046322
G=0.69938090603059, W=0.4219520161011936, d1=-0.42693620178380554, d2=-0.6429708552633838, m1=-0.11291381388827956, p=0.10064784646294707, c=-0.7548368840905327, m2=-0.020423399202748573, d2xdt2=1.6683111195645148, Fc=0.13935120789892844, Fg=0.10527862390967795
G=-0.7745932040696436, W=-0.28790839226993564, d1=0.1541991684608957, d2=-0.15450766548455253, m1=-0.43394632083057766, p=-0.5237041201068343, c=-0.4348435688460894, m2=1.638296937068383, d2xdt2=0.47850447415085934, Fc=-0.6333299215302364, Fg=0.15060249284463378
G=0.9866173450069988, W=-0.46369138444723834, d1=1.1906455490532164, d2=1.0744621484220902, m1=0.9051900360931843, p=0.2823104498882692, c=-0.39043323461963725, m2=-1.6282597567415764, d2xdt2=0.5442568500417417, Fc=-0.6168553331035775, Fg=-1.5030468593574806
G=1.4236866907310577, W=0.33294031953551245, d1=0.005531472017884685, d2=0.7183808428380489, m1=-0.08679462287744313, p=-0.008584252429992875, c=-0.6498382822910318, m2=0.10000445163626716, d2xdt2=1.4896478422915818, Fc=0.8467223387708438, Fg=0.995693754370362
G=-1.274523257222398, W=12.610208329413378, d1=-1.1472950345607789, d2=-0.12558254971832172, m1=0.00088688622516688, p=-2.392837294342196, c=-2.1163147721661764, m2=1.1297753979552634, d2xdt2=-1.6517349437259554, Fc=0.9846557981376104, Fg=-0.8814337052269955
G=-1.1249941557083463, W=0.12897005648688067, d1=0.722777502854094, d2=0.6115888003176881, m1=0.8998737225913146, p=0.5444420350574785, c=0.19212336761064816, m2=1.9339410383534834, d2xdt2=-0.3586012152318079, Fc=0.7838234057466585, Fg=0.09030979920643496
G=-0.80520729347028, W=-0.10086756197683977, d1=-0.3489527681596877, d2=0.2502843388387481, m1=2.190735779361357, p=-0.16337316527665457, c=-0.2646747534513352, m2=-1.5734756774956404, d2xdt2=-0.23606982961503353, Fc=0.792961605445475, Fg=1.1644117405352703
G=0.9247491294955992, W=1.0514913680969329, d1=0.9661962369683181, d2=-0.1422161671289197, m1=-0.4444624713008951, p=-0.025079464684124864, c=-0.6963435845473834, m2=0.48047840544700526, d2xdt2=0.7422752332070148, Fc=0.5690295372597589, Fg=0.9256767577138694
G=0.18099818608248264, W=-0.19873759681381847, d1=0.025471760565312515, d2=-0.30002871474551845, m1=-0.8762397744859433, p=-1.0288354188184994, c=1.3980212913726942, m2=0.14031720651968374, d2xdt2=-0.6926402251008827, Fc=0.13152273007815626, Fg=0.03433338856883548
G=-0.0662535677708113, W=1.412274585193331, d1=0.8618166084415605, d2=0.14804083108678903, m1=-0.9890589695792731, p=0.20179749037172715, c=-0.24216536455536442, m2=0.15575445990158246, d2xdt2=-1.20137374351479, Fc=-0.17537968432098017, Fg=-0.36249900288206854
G=0.3672657778024247, W=-0.24940323350824964, d1=0.5070210440555241, d2=-0.4161543287686952, m1=0.4768241717836939, p=0.0406187721934694, c=0.05853173245617535, m2=0.2171373852893352, d2xdt2=-1.210348650997107, Fc=1.2103238499415532, Fg=0.9475119085755672
G=1.9321429461149593, W=1.152282840069848, d1=1.2980187618419161, d2=0.07063755538864068, m1=-1.0905189873709145, p=-0.14197288403776087, c=0.7958501517831325, m2=0.9121275103828594, d2xdt2=1.1494180762720203, Fc=-0.3737208704904336, Fg=0.6746949778086199
G=-1.7457337772164894, W=0.6554713980963324, d1=0.9620752790157596, d2=-0.04953512781635298, m1=-0.3732223507166378, p=-1.427023669119421, c=-1.4898608422274942, m2=1.331045812259445, d2xdt2=-0.7425320938031175, Fc=0.36997921388074695, Fg=-0.61836502004413
G=-0.309934527351922, W=0.23228656051366034, d1=-1.3048083361772067, d2=-1.4506115525106857, m1=-0.28527998028888457, p=0.006823714656969556, c=-0.022610053667901843, m2=-0.01652004005590478, d2xdt2=-0.5520174843218115, Fc=-0.8040129979542465, Fg=-0.7948936470016904
G=-3.0763837186203324, W=-1.0395734763820483, d1=-1.8736319371424865, d2=-0.5292864973408455, m1=1.5563990906717151, p=-0.5315192394993735, c=0.792547854016627, m2=-2.2270453321644372, d2xdt2=0.6344981507279046, Fc=-0.6592990368504504, Fg=-2.072355181695998
G=0.5066193258481231, W=-0.21275702869563953, d1=-0.07695393830450069, d2=-0.25839931425375817, m1=1.1928602184302324, p=-0.05795823719930211, c=-0.09132890269891217, m2=-0.5582501937113822, d2xdt2=-0.6989454082348997, Fc=-0.2361545678572265, Fg=0.1540318416835874
G=1.087010212661633, W=-6.001514566694629, d1=0.6018221477150814, d2=1.8597149199954408, m1=-1.5367151960532217, p=2.5542165449440817, c=-1.3033425866855917, m2=-0.4230278300988436, d2xdt2=-1.7049484227556417, Fc=-0.8039383767271636, Fg=-0.08269774501839866
G=-0.30666290488748843, W=0.7448092379184853, d1=-0.7253404772395117, d2=-0.1600219784931619, m1=1.584824257818604, p=-0.6614331220164421, c=-0.482475444945274, m2=-0.21390864139491875, d2xdt2=-1.581701173724899, Fc=0.7978518254783004, Fg=1.1361913746425418
G=0.652780517625116, W=0.8274244084098189, d1=0.4456583048755207, d2=0.27324055628087807, m1=-1.216151219359919, p=-5.908975113035634, c=0.18898664574364774, m2=-30.05047658804032, d2xdt2=-0.05680739671545823, Fc=-1.3480342515450294, Fg=0.35905509348036657
G=-1.5359494693936442, W=0.24610926768461874, d1=0.4035239124733665, d2=2.1513226452558003, m1=0.16029100743005603, p=-5.569655152105551, c=-2.106877890149133, m2=2.483267586139555, d2xdt2=0.4973284303652215, Fc=0.09922962338107293, Fg=1.3342291941726903
G=0.4786551228386204, W=-0.9404771048434634, d1=-0.07298572816967322, d2=-1.5792300873833682, m1=-0.8345435867695778, p=-4.4215153945147705, c=-1.352660995101244, m2=4.103297110769749, d2xdt2=-0.20224524385042006, Fc=0.1325080968421812, Fg=-0.6973642279161707
G=2.4546735905545773, W=-16.09125607230082, d1=-0.6346422097712336, d2=-1.534402067609711, m1=-0.3883046086096879, p=12.7543079484776, c=1.9735368959351094, m2=6.850969671901702, d2xdt2=0.430442703809069, Fc=-1.8107995783196809, Fg=1.1381503309676182
G=-0.3819695211733676, W=3.355605681342957, d1=-1.0193749527655203, d2=-0.7783255779636267, m1=-0.9804089453455521, p=-0.44868855586334105, c=0.4845902276849123, m2=0.054495606137471744, d2xdt2=-1.6128375260076355, Fc=-0.4410238205236087, Fg=-0.5289163791046552
G=0.4174768800904378, W=-101.36090332827186, d1=2.4791738792388265, d2=-0.3330694360528972, m1=1.67552252056043, p=1.9845747081146037, c=1.483470560716281, m2=-0.33773074991931334, d2xdt2=-1.545303540968108, Fc=0.2556995380481427, Fg=0.7775960617922721
G=-0.5899248446639865, W=-25.723305447832455, d1=-2.120724973488517, d2=-0.23211333160342723, m1=-0.14009554284654205, p=-0.8468372389988533, c=0.8663177015078825, m2=-0.8374179461712604, d2xdt2=2.2539359162942416, Fc=0.42872799329406813, Fg=-1.4587583925306935
G=0.1759881449260698, W=3.4538593998777984, d1=-1.2388426909638057, d2=-0.5108736359412703, m1=0.22558981892046434, p=0.22931945885044663, c=0.3939836431741297, m2=0.3564634282725769, d2xdt2=1.2327842721366802, Fc=-0.20430720860016585, Fg=0.23513529936618852
G=1.1077569861623462, W=-0.03624625732007772, d1=2.600460661608913, d2=-1.2336670056083674, m1=-1.0722762179942742, p=1.4012076533122004, c=-0.30907923894350625, m2=-3.461213828447552, d2xdt2=0.7689718918985177, Fc=0.6768882044807154, Fg=-1.98468794144591
G=0.5992429618380137, W=-1.2266529769856358, d1=-1.0330193278287325, d2=0.9739882028609548, m1=-1.4150648732673192, p=-0.4482472859825609, c=0.3812138743848172, m2=0.23922286933732406, d2xdt2=-0.6597246707344391, Fc=-0.10931625723604081, Fg=-0.2671374859417547
G=-0.10234188320840973, W=3.0229714858138754, d1=-0.5626407520782161, d2=-0.45402467637533356, m1=-0.44414447329429946, p=-3.2435112116924705, c=1.4499641908623555, m2=-1.7928150544878427, d2xdt2=-0.23800619073045068, Fc=0.013652912075056728, Fg=0.4403539938779136
G=-0.11890855697006941, W=-102.24012370489254, d1=0.6800741020358041, d2=1.1843351280046617, m1=0.5214600685103623, p=380.69839558353334, c=0.8255389231674295, m2=460.62989803204886, d2xdt2=-0.0016773171336001585, Fc=0.2516538689865537, Fg=-0.5209685512310958
G=-1.201627540089556, W=-0.15681174189072272, d1=0.48107032739394306, d2=-1.0170355226923427, m1=-0.12145215141614787, p=-0.27122602197844764, c=0.16681030484677933, m2=-1.5045026852923968, d2xdt2=1.3143461137165238, Fc=0.9269996287341687, Fg=-1.0504376287559674
G=1.018146980727869, W=-0.8144504281006281, d1=0.4430622321885239, d2=1.959689843473557, m1=0.9745394964015864, p=-0.8191389610930375, c=-0.1723470691996438, m2=3.778305822622443, d2xdt2=0.4027827664450917, Fc=-0.6757180024155319, Fg=0.8461184692959337
G=0.7491394260684086, W=0.6585978385177464, d1=1.4953998798191905, d2=-1.6657722829071695, m1=0.12417089070290546, p=0.42512478339707294, c=0.4983235874708636, m2=0.7289390043247497, d2xdt2=0.5259138012878014, Fc=-0.48682187251829767, Fg=-0.10346278984692345
G=-1.2554377278649025, W=1.198745548084914, d1=-0.9580479691863861, d2=-0.014491586995909191, m1=0.00646521611294554, p=0.5656397493579791, c=-0.5320426072905712, m2=-1.0696126813855138, d2xdt2=-0.16765493511749982, Fc=-0.668896491729215, Fg=-0.4895706470306716
G=0.17588544335597794, W=0.387896232846631, d1=0.17495759424753551, d2=-0.9983728230093053, m1=0.5351126855925138, p=0.5019920599180362, c=0.49847441041445206, m2=0.4719441450693839, d2xdt2=0.7926650668400846, Fc=-0.33219771614193333, Fg=0.04189592115427648
G=-0.9268650849834338, W=2.2961400932772866, d1=-0.05369687844624235, d2=0.03556342646090298, m1=0.10029953147728403, p=-2.864467416666947, c=-0.6979554909960493, m2=4.003783685317927, d2xdt2=0.3023227474312732, Fc=1.4262342580797647, Fg=2.6366691419455885
G=-0.45554650886058234, W=1.651603594844756, d1=-0.8790292573232705, d2=-0.9795119152056643, m1=0.9440292047350465, p=-5.003274293094044, c=-0.35392088748542383, m2=13.192673290113053, d2xdt2=0.04402273274568029, Fc=0.5727253193298222, Fg=1.1535028497815438
G=0.8116106935539891, W=0.7017463571268756, d1=0.1037516173363062, d2=-2.145349539154176, m1=0.5552107877665946, p=2.6016052459018564, c=-1.0277054662165004, m2=-3.0866804854803482, d2xdt2=-0.7430841721862712, Fc=-1.131089745168842, Fg=1.1625736681878402
G=0.9896318988625965, W=0.9277422886532839, d1=0.5603409467701085, d2=-0.7806904490571965, m1=0.9109649218234425, p=3.610878235512306, c=-0.4397630440943282, m2=-9.121928266751036, d2xdt2=-0.11357174210163236, Fc=-0.6004469655886748, Fg=0.435546318992364
G=0.7111389230303317, W=0.5875334745629659, d1=0.5848851850890328, d2=1.59610709883288, m1=0.7164567491403027, p=-0.6205110436044641, c=-0.6837276584862456, m2=0.1910844858863139, d2xdt2=-1.0795327037799556, Fc=0.3727672242764023, Fg=0.16648527257714707
G=-0.27062539721938855, W=65.5656269205683, d1=1.0694361043865805, d2=-1.0000227660689722, m1=1.3602706114202159, p=65.08911716862214, c=1.6919153911091072, m2=37.1103984957117, d2xdt2=-0.040139005986954676, Fc=-0.9065077809327704, Fg=-2.3960822883304163
G=0.4605570138708249, W=-6.56438994396396, d1=-0.04001221390597924, d2=0.5084449105084837, m1=0.8289341553335741, p=-1.2078813753124678, c=-0.8944957572277883, m2=0.5214147597422456, d2xdt2=0.08891135796489937, Fc=-0.7253400408147569, Fg=-0.6789803464631321
G=-0.7725886319342616, W=0.8765785197275624, d1=-1.0073678463174898, d2=0.0056957137510476085, m1=1.7475955397420577, p=0.9647071991589664, c=0.3848352956078902, m2=0.7592098655030719, d2xdt2=-2.404518384606314, Fc=1.3449596661741487, Fg=-0.4805744132024745
G=0.7527768835149693, W=1.3931110608175639, d1=-1.3840784591187363, d2=-0.45467670991360926, m1=-0.5411854839077078, p=-4.6734167192079985, c=-0.946882319353582, m2=5.476768949441681, d2xdt2=-0.23033953910050364, Fc=-0.6133756284731867, Fg=-1.874892064047533
G=-0.018265922106237488, W=2.0642699261688557, d1=-0.46141113012291113, d2=2.043356914994081, m1=0.8347841515664395, p=0.12338139653060834, c=0.04689603667611609, m2=1.7961715810625793, d2xdt2=-1.1758802046045926, Fc=0.9546668160293867, Fg=-1.1574157902154336
G=-0.4748223644580239, W=-0.32794889122039605, d1=-1.3526624677371473, d2=-0.31452449079926476, m1=-1.3807167796052384, p=-2.2818364592699236, c=0.28991540195438986, m2=-6.489980823514541, d2xdt2=0.49863932551669454, Fc=1.2553231895309385, Fg=-1.980836470922634
G=-0.7288027318379453, W=-7.073019803649368, d1=-0.7107060605588291, d2=0.16943756457296485, m1=0.9470730447945763, p=-3.7726757133330033, c=-1.8511036739237008, m2=1.0909952527720495, d2xdt2=0.6371597435509948, Fc=-0.7334620911689643, Fg=-0.038323835697372494
G=0.678439783855195, W=0.6507470467588473, d1=-1.181817535023653, d2=0.08566281348892604, m1=0.05644458042677852, p=5.522958963837896, c=-1.397701488322202, m2=-4.007902749415097, d2xdt2=-0.42633981766531753, Fc=-0.8899625565571414, Fg=0.8187659708488161
G=-0.1368863971421655, W=-4.403231410548746, d1=-0.6548154852131746, d2=1.575001644808793, m1=0.9368005906722566, p=-3.299021013025051, c=-0.9546731912379831, m2=2.5188542274409547, d2xdt2=0.5490220871219158, Fc=-0.276132086481165, Fg=1.1067745186243287
G=-0.48959219368424134, W=-14.684144196600037, d1=1.7834457616262114, d2=-1.4985909575189418, m1=1.6795110469146972, p=-5.5036574256935795, c=-1.303236874048536, m2=2.5435565590503937, d2xdt2=0.591066936335061, Fc=-1.0886277206736248, Fg=0.41478446207924113
G=-0.49341925784669693, W=0.4093575827498129, d1=-0.12334499026369387, d2=2.244170951200167, m1=0.8010967164464359, p=0.464305292743505, c=0.08408520194551679, m2=4.720746390315117, d2xdt2=-0.2297158394117681, Fc=0.1210338785027424, Fg=-0.963396341198569
G=-1.243335233106355, W=0.5953102716338123, d1=1.5722862345441586, d2=1.5194473932300956, m1=-0.41274560220204715, p=-0.37308046844100873, c=0.24258020875486558, m2=-1.1252218616565461, d2xdt2=1.5342869753036579, Fc=-0.20565191185338647, Fg=-1.9320651585199595
G=0.16652546811642355, W=-2.592569295428385, d1=0.4176746231977708, d2=0.3976666332775256, m1=-1.0879720710559526, p=-1.9479145805227114, c=-1.0630719553675347, m2=2.920317069611823, d2xdt2=-0.7250749370065016, Fc=0.36058001588630156, Fg=-1.756868699401502
G=0.2873262121828296, W=-0.411671494898441, d1=-0.6224247301768943, d2=0.6181571345164688, m1=0.5360108553321757, p=-0.1584599357695942, c=0.12419843693255475, m2=-1.8118718056245289, d2xdt2=1.4713657032531664, Fc=1.3969434562328211, Fg=-1.2689825772544985
G=-1.4816769208825153, W=-0.6373207621564901, d1=-0.12329558734569891, d2=-0.22806722627159107, m1=-0.28593704055340385, p=-3.092000074950287, c=-0.4240786137713816, m2=7.577038205624573, d2xdt2=-0.2251994291832055, Fc=0.8174849807703192, Fg=-0.8888596980356747
G=-1.0760507275028517, W=0.12051442346363794, d1=-1.650681954416002, d2=0.1500855309870114, m1=0.6635990946574617, p=-0.14256475160607268, c=-0.09947603356888676, m2=0.769557681817217, d2xdt2=-0.8433263532259674, Fc=0.48923977541235625, Fg=-0.15974849799158664
G=-1.6481539560501435, W=2.1522319154372602, d1=-0.3310996272962045, d2=0.4199916179674069, m1=-0.506740562848633, p=2.0200228540291487, c=-0.6284232896059166, m2=-2.7076897223432193, d2xdt2=-0.3515484758043823, Fc=-1.966048412967918, Fg=-1.0141642181269683
G=1.204615412181005, W=0.08670036034475628, d1=-1.310835790985055, d2=-0.9086081208600015, m1=-0.9294778571647812, p=-0.4069573255108105, c=0.4876567324621462, m2=0.09496189866235223, d2xdt2=-1.0993892277293233, Fc=0.44337598210237517, Fg=0.3389758936682615
G=0.618335968588425, W=8.587319055649102, d1=0.5985523476910717, d2=1.5194008895714528, m1=-0.2417398139357254, p=-4.4690189117835075, c=1.6349292569376774, m2=-2.4917233575254385, d2xdt2=0.7845578673892027, Fc=1.7226276607045492, Fg=-0.23227350279947281
G=1.1039941056921703, W=0.9769110322612075, d1=-0.4348912941710366, d2=0.22412123130338552, m1=0.5009521764188507, p=-1.0716424914909919, c=0.7743342156185784, m2=-1.884905603602626, d2xdt2=-1.6027689780752763, Fc=-3.0105225163135167, Fg=0.0105457117410256
G=1.6202697440437908, W=1.2461343111417158, d1=-0.3036121682742184, d2=0.14160758198814175, m1=0.1221987045934917, p=0.6223657578769999, c=1.3933908486791173, m2=0.32445684683845544, d2xdt2=1.3896085537688259, Fc=0.6893825429756253, Fg=1.1402505526712048
G=0.439243180738455, W=-0.47015094195991136, d1=-0.41793461490237244, d2=-0.866692710085359, m1=-0.8130857247071905, p=-0.3896282612022086, c=-1.4028247831062919, m2=1.090831217868104, d2xdt2=-0.9358672017464602, Fc=-0.15935857475646428, Fg=-1.18023173420037
G=-0.06008147950350294, W=-12.489185225351337, d1=0.898393842395638, d2=1.1697424633231397, m1=1.800514113293599, p=-2.241106245604053, c=-0.6757091022731422, m2=1.5161590498542454, d2xdt2=0.8366533718459545, Fc=-0.8497950030229446, Fg=0.41870457829236835
G=0.19521558002187184, W=10.627946397892124, d1=-0.8898357406723354, d2=-0.04594254453783358, m1=-0.13874290053309707, p=-19.096312084825566, c=0.5652358327980154, m2=-33.64593771728179, d2xdt2=0.02422586106046795, Fc=0.8011285839119535, Fg=-0.013973228476073308
G=-0.6447307756996395, W=12.294395562730456, d1=-0.9558409069236787, d2=-0.5251734997636585, m1=-2.2618241667132812, p=-14.790967975266948, c=1.5082941748834424, m2=-7.544597035178559, d2xdt2=0.2708152830495962, Fc=1.7097059006073305, Fg=-0.3334862809696951
G=-0.8035780474499442, W=-1.080349246428192, d1=0.3425967929829993, d2=-1.086023386822005, m1=0.9322973875647977, p=0.4851160588386355, c=0.6504404269065736, m2=-0.18647034673064083, d2xdt2=-0.5900433712773638, Fc=0.7752307288377537, Fg=0.88525632086596
G=-0.42048787121541487, W=-3.1941983890353733, d1=1.0863280214122246, d2=-0.16152884025643133, m1=-0.011103903606774698, p=-3.625119997777611, c=-1.0262240853738636, m2=3.5435877435830543, d2xdt2=0.3528080003331323, Fc=-0.3711919512615264, Fg=0.8790141545570074
G=-0.2481306675375912, W=-1.3700782243187442, d1=0.33127868188986703, d2=-1.1697092032252105, m1=-0.17052197407547587, p=0.08384705335443818, c=-0.4346573348188805, m2=-0.02238182999670624, d2xdt2=0.1349742885508641, Fc=-0.9434698244081563, Fg=-0.9464907959884281
G=-1.6601921597269167, W=0.8266288640585935, d1=2.1868531246913245, d2=0.3458313875444345, m1=-0.19039430665581045, p=0.01125371516346263, c=0.33340443658814095, m2=0.22414825210004727, d2xdt2=-1.4579110681693277, Fc=0.14462763378954377, Fg=-0.18216058385792389
G=-1.2364241670025702, W=-0.12546290659293063, d1=-0.9342546364083495, d2=0.7743756726819945, m1=-0.1847629323610488, p=-0.07084606971676928, c=-0.16465952163074715, m2=0.6150208914218267, d2xdt2=-0.962500002933258, Fc=0.8731692923815881, Fg=0.28121168258406504
