System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c
Fc=-1.37667246292945, p=-0.19008224201813367, G=-2.182100425803546, m2=0.6778564550499686, m1=-1.0500244746968712, d2=-0.3767449718585443, d1=-0.14779896385531022, d2xdt2=-1.6783940421431534, W=-0.41085719913647417, Fg=0.7546183426170798, c=0.9559358223307622
Fc=-0.5431976108988513, p=0.14627316883492894, G=-0.7556934976881562, m2=0.19465049789275768, m1=-0.35344077308923394, d2=-0.2505924612532481, d1=-0.08899603028474248, d2xdt2=1.2132671920084979, W=1.0091034117280526, Fg=0.8740163713708823, c=1.1835491025816047
Fc=-0.08376042746925162, p=-0.11274817462506935, G=0.8770751563731393, m2=-0.09963271126543102, m1=-1.1150847773304218, d2=1.3057791978795394, d1=-0.1281186243511092, d2xdt2=0.6071273038496771, W=-0.3690001892515323, Fg=-0.16516025173979482, c=-1.1646633485123947
Fc=-1.1159670181439634, p=-0.37767612303817055, G=0.672329506508215, m2=1.373485292862638, m1=0.47325875712029225, d2=-1.1063485961704482, d1=-1.6879679339448495, d2xdt2=0.2316888209552501, W=-0.2762103812003258, Fg=-0.04415240862560985, c=-1.2039136489663802
Fc=0.8538273926537503, p=0.0029720535509760947, G=-2.63417027348343, m2=0.006357949879849626, m1=0.038412762868914714, d2=-0.7255382605615397, d1=0.14390774633865955, d2xdt2=-0.4649208910917779, W=1.4115467054924355, Fg=-12.933585811163255, c=0.22525668198359955
Fc=-0.02093307713759654, p=-1.5260947044058486, G=-0.6637521243974007, m2=-0.31332997470341933, m1=0.22618965994562834, d2=1.0667554098671448, d1=0.619526008179169, d2xdt2=0.39334651602644144, W=0.508267321463349, Fg=0.5047407252504532, c=0.6293606334288918
Fc=38.863868802697404, p=0.01913392196888917, G=-1.7157617779010401, m2=-1.13647106656182, m1=-0.8462108184543038, d2=-0.34392714670174596, d1=-1.3465958696725013, d2xdt2=1.6190162459976305, W=1.6627060160034965, Fg=30.09702923891798, c=-0.2990690852300547
Fc=-0.033170236123129915, p=0.9777607219523221, G=0.1385061826240371, m2=0.30350576130656526, m1=0.8506873246896567, d2=1.9390859861068257, d1=-1.075554820987651, d2xdt2=0.20163293734014595, W=1.259045004063905, Fg=0.5501579637040501, c=0.6792938199823493
Fc=1.0466642956901915, p=8.66911183293424, G=0.05116733139611881, m2=-19.610231788658805, m1=-2.4070285957820063, d2=0.690699883972354, d1=0.7873408614220166, d2xdt2=-1.470033586810926, W=-0.8871625883628546, Fg=2.5861081053856116, c=-0.7101366068373821
Fc=-1.6885239037503512, p=-30.991045181618595, G=-0.2476972494419206, m2=-0.9368954254956383, m1=-0.2520281821677836, d2=1.154957063340572, d1=1.5799762652243763, d2xdt2=-3.4533540831877665, W=0.9899508544001078, Fg=-0.7644689375581203, c=-2.1146935990737354
Fc=0.11202145923898835, p=-0.519481631691214, G=-0.10671266308380797, m2=0.012158594622564956, m1=-0.10664458921195621, d2=-1.625627520802594, d1=-0.16637050788348248, d2xdt2=0.3845595606383855, W=1.5253032920745915, Fg=3.2643054503316753, c=-0.42390107233259605
Fc=53.66027594154855, p=0.014580904009753667, G=-1.1015256366639383, m2=-0.6022916656188053, m1=-2.0216025034582716, d2=1.0594266227829576, d1=-0.44957299572810344, d2xdt2=-0.9859135412601079, W=1.5328131323234198, Fg=-377.96552990663395, c=0.06323214651310118
Fc=0.09397344895642254, p=-0.004301393817682416, G=-0.7340125508820446, m2=0.07268202150435471, m1=0.3841283983675076, d2=-0.8493896832489192, d1=0.19822147184778777, d2xdt2=-0.09971271739580398, W=0.9880959835766874, Fg=-1.294897295720729, c=-0.27583995989645654
Fc=-0.7280931892994683, p=0.3057978085813219, G=1.0666935188219244, m2=-0.36686502008042027, m1=-0.17326412410434758, d2=0.7157645702414513, d1=1.3563417778135543, d2xdt2=-0.8090776230133992, W=0.9675229949091757, Fg=-0.583152296735715, c=-1.1586032636594852
Fc=-6.151280297616909, p=-0.2748174409406196, G=-0.4896875575087861, m2=0.980745600760272, m1=0.5611168958119932, d2=-0.36370130066304696, d1=-0.8500334853404203, d2xdt2=-0.880908984196598, W=-0.30266104367554975, Fg=0.08087676780058137, c=-1.8156489758788175
Fc=-1.0222421811478675, p=-0.013889610634393293, G=-0.5715029582990436, m2=1.3694522119652548, m1=1.9998285955346222, d2=0.22280341856053282, d1=-0.48402611889340635, d2xdt2=-0.7652741332862671, W=-0.8373820843495747, Fg=2.4247357016282645, c=-0.5140888043678978
Fc=0.24286048944428834, p=3.873604080194189, G=1.1397982338192234, m2=-0.2779523830318907, m1=0.3246238742502759, d2=-1.1062302816536052, d1=-0.5102745739676178, d2xdt2=-0.674875359916566, W=-0.3522173188974568, Fg=0.2949949787763004, c=0.8976557716497435
Fc=1.3745467441773995, p=-3.117287776828697, G=-1.1788998116319003, m2=-4.5346140810120295, m1=0.972661304489664, d2=-1.720580399233776, d1=-1.4167020095669376, d2xdt2=0.7762359884828354, W=-1.6647890014327629, Fg=-0.8189118665416908, c=1.2561974394136823
Fc=11.8270928815542, p=0.005723987828001183, G=1.4796503624500401, m2=1.6770256038342748, m1=1.3809530899180293, d2=0.15055643045930028, d1=0.8527876680020553, d2xdt2=0.5736437931365846, W=1.3427953154217054, Fg=0.546045478543302, c=1.187713384138455
Fc=-0.5952821255496413, p=0.01739787253357487, G=1.5647727934550626, m2=0.2315337452966806, m1=0.4920270962781857, d2=-0.29379989243230914, d1=0.26113752695148107, d2xdt2=-1.2079888228111733, W=-0.2832929594177121, Fg=0.5140610276402424, c=-0.815909535148553
Fc=1.316715615613862, p=-0.624737390155714, G=-1.0155297700628478, m2=-1.5547318659460219, m1=-0.8658755823112031, d2=-0.8937956233489198, d1=-2.017274967619117, d2xdt2=-1.0717347263670085, W=1.29133072906496, Fg=-1.0397627214237202, c=-1.153706323630364
Fc=-0.0039391715024252845, p=-0.003958155763063807, G=0.9206568607951592, m2=0.011143572248080066, m1=-1.6401673312416813, d2=-1.6820499880076791, d1=-0.011351009386926148, d2xdt2=0.37912190446937244, W=-1.2314995772215995, Fg=-1.8929501274671627, c=0.49663461497989536
Fc=-0.5492262930035473, p=-0.6129862365007058, G=-2.1620085299319407, m2=0.14347872706182033, m1=0.3743780995040737, d2=-2.675054028235318, d1=1.6622537460069877, d2xdt2=1.0525023654355217, W=1.0826249210022105, Fg=2.8249896377544133, c=0.6351000115979253
Fc=-0.31785135998193226, p=11.297382783729168, G=0.10173701140746055, m2=0.4442285151938146, m1=-0.4002578225026004, d2=0.5235592307851039, d1=0.2754099496057126, d2xdt2=1.0371413599141255, W=-0.4948806581793196, Fg=-3.2051638540832372, c=0.40016960520049744
Fc=-12.777920296367876, p=-0.06034955515928244, G=-1.0085679576875572, m2=1.107489276076648, m1=1.2836010675873242, d2=-0.2550648202731273, d1=1.6039900039275994, d2xdt2=-1.0029088407802316, W=-1.2843694083091741, Fg=0.3175449364150051, c=-2.0140632742377633
Fc=-2.3801387378720764, p=-0.6713090461132263, G=0.5053007648651364, m2=6.086453710146965, m1=-0.4751231609787817, d2=-0.6038649716441735, d1=-0.5601391661301831, d2xdt2=0.9893114319002247, W=1.6271180521597577, Fg=2.1420496368985806, c=-0.8668845848834666
Fc=-3377.042781721502, p=0.004262044497276452, G=0.3148595892223098, m2=-0.018348489324347406, m1=-0.014307061101270772, d2=0.21281150484649686, d1=0.9661855683785107, d2xdt2=-1.77626963431885, W=1.1073116693407743, Fg=-2231.4839333854775, c=-0.02968879028597843
Fc=-0.5264041524180849, p=0.29924400852585986, G=-0.2766797488964213, m2=-5.071232225170895, m1=-1.1590106966764993, d2=1.0144042602962138, d1=1.3149254296304027, d2xdt2=-0.20288441701003931, W=0.21179242018578426, Fg=-0.18101397612781295, c=0.48721819463042715
Fc=-0.12075996402664806, p=-0.004353680224440852, G=-1.093037450711839, m2=-0.07305639575768752, m1=-0.3438326716418344, d2=0.26956652692063826, d1=-0.07273000121386362, d2xdt2=0.487026442608653, W=0.033937885134963125, Fg=0.028073630919022704, c=0.7673073626024868
Fc=-22.35469347731378, p=-0.0696097921594213, G=0.9172966407773834, m2=12.117152318576002, m1=-0.9428350001009562, d2=-0.4431290232228801, d1=-0.4111383679136217, d2xdt2=-2.0788050130416513, W=0.4395100188191182, Fg=-43.90658731125126, c=0.1442535222820402
Fc=1.3039728179702836, p=-1639.4340113792407, G=-0.03130561308934373, m2=0.9071726650596813, m1=-0.8515270464257608, d2=2.1324884951166876, d1=1.0999804336637762, d2xdt2=2.092856924085462, W=0.19462857791741106, Fg=3.7226968132523104, c=0.3307838065382363
Fc=41.315835592437196, p=-0.02024720078886726, G=-0.7074143283330607, m2=-0.02425827382167231, m1=-0.05281424781697, d2=-0.6357526824899736, d1=0.5400713229828566, d2xdt2=1.3266951829766158, W=-0.7922759541714712, Fg=-145.94381850272012, c=0.08486545836110417
Fc=0.1295713762390023, p=-0.49380645551841057, G=-0.5132927818871604, m2=-0.2449625949109022, m1=-0.6069179674999988, d2=-1.4096309072584738, d1=0.9540039216399434, d2xdt2=0.647003972360589, W=-0.41205226978492193, Fg=-0.5671436777345847, c=0.685619374218483
Fc=-25.515614022253303, p=0.0178982195090845, G=-0.09558155342644081, m2=3.4669432804286564, m1=2.6292382021284117, d2=0.09981563771960583, d1=0.41309902904713897, d2xdt2=-0.9650282075649214, W=1.9607178320387029, Fg=-19.33033295199212, c=0.312865651490911
Fc=-4.362395335870483, p=-0.0024371575316850767, G=-0.09928959909478795, m2=-0.3785186871518145, m1=0.83589415114035, d2=-0.2555607857101847, d1=-0.07965539398491836, d2xdt2=-0.06810362457713282, W=2.672156742628014, Fg=-42.11178722376242, c=0.06573766004728737
Fc=-0.5064532628430258, p=-0.048450112765409455, G=0.30990162534156435, m2=0.09292372298498768, m1=1.0846399127791726, d2=0.9470942432760785, d1=-0.08874265037573646, d2xdt2=0.7904201697630219, W=1.562668505230683, Fg=17.14986980857642, c=-0.26836879913738076
Fc=-18.344082467951665, p=-0.05119152680423047, G=0.9558365656810262, m2=0.22940527480026954, m1=-0.11089299723893983, d2=-0.5262886910748877, d1=-0.35478699635124156, d2xdt2=-1.122661566999814, W=0.4782239401626234, Fg=-81.24388730040269, c=0.0812914250424811
Fc=-0.2851698638314483, p=-0.0009439091202260783, G=1.0474956314025554, m2=0.0748632458921726, m1=0.10575217868244959, d2=-0.16515390654818293, d1=0.40027143701971346, d2xdt2=-0.18047423123801723, W=-0.337749032701935, Fg=0.2595720621762625, c=0.48459137883927483
Fc=-0.6659572533269311, p=0.279668424457449, G=-0.22642162285078613, m2=0.11065221980497902, m1=-0.4295929456565029, d2=-0.8657677512409321, d1=-0.17732527680935675, d2xdt2=0.9103838498109822, W=-0.798185893896966, Fg=-10.156894415418623, c=0.2674753888980612
Fc=1.243160651032908, p=0.7354800968902762, G=0.42503357003502723, m2=-1.1995994475390581, m1=2.6243809004653476, d2=0.8076585219272564, d1=0.25336602925006263, d2xdt2=-1.49459500177305, W=-0.7322824104302025, Fg=7.546541966230747, c=0.3808264183452537
Fc=-0.5940919694346634, p=-0.021024092723962103, G=-0.20063692981370962, m2=-0.09217036128968147, m1=-0.10886381860080305, d2=0.1435699981840194, d1=-0.7926997000294183, d2xdt2=0.332424711020455, W=-0.5532676586867606, Fg=-0.10201322194274039, c=1.3427218613511853
Fc=-54.70897124410931, p=-0.01731610437996609, G=1.213479069274621, m2=-0.8919675458895621, m1=-0.6037509992348534, d2=-0.2751847627420846, d1=-0.8516370081393053, d2xdt2=-1.7547696296211803, W=2.1511640414257696, Fg=-53.68646004533953, c=0.2651639227465874
Fc=6.566531887575344, p=-0.046119603034418165, G=-0.13240354094176635, m2=-0.5999553550998312, m1=-0.754004220648647, d2=-0.1499903660990867, d1=0.584149211576086, d2xdt2=-0.9438467555786535, W=1.8062822963825986, Fg=-4.047619683344653, c=-0.6489985204731576
Fc=-4.8877167787869755, p=-0.0008145820902283081, G=0.12096805676147047, m2=0.31791041008270543, m1=0.335350026947146, d2=-0.021310499156871835, d1=0.388473530048827, d2xdt2=-0.5045926056760943, W=0.7462783899353939, Fg=-0.4823071085326238, c=0.8836067859941692
Fc=0.3948590262434688, p=-41.849662258547404, G=-0.025789542238582173, m2=-0.6064797533577359, m1=1.421022042741208, d2=-1.4373609575866795, d1=-0.42995292074240277, d2xdt2=0.5135556127187786, W=-0.9606131764128261, Fg=-0.2643069081228874, c=-1.3661983376689177
Fc=2.8418745440872692, p=1.9229541081949406, G=0.4610631174946351, m2=6.987530728532592, m1=1.0869595052321475, d2=1.1627083815751447, d1=1.3768939035082708, d2xdt2=-0.7007891025062037, W=0.8930559267110364, Fg=-0.535158612226269, c=-1.0814133807392872
Fc=0.030372382916118854, p=0.02433353647047423, G=0.6314842307650245, m2=-0.3225802923326996, m1=-0.7563253875660374, d2=1.1040283117402265, d1=-0.8210762022637995, d2xdt2=0.125548391329151, W=-0.23861702851060518, Fg=-0.26560054044684644, c=0.3358472647200691
Fc=16.317753062663154, p=-0.00022235123763814568, G=1.38505993370817, m2=-0.8610357136561155, m1=-0.7809433479471526, d2=0.04068038940267273, d1=0.4373359159900449, d2xdt2=-0.6872281378082329, W=-2.1530094386441214, Fg=5.548556391991654, c=0.5163966677865788
Fc=-16.965754049373416, p=0.0011140654924537833, G=1.2114329226452833, m2=1.0888130910654175, m1=1.2462685089482008, d2=-0.06619044712575442, d1=0.45771067330084514, d2xdt2=-0.5306167721151521, W=0.28710063740125935, Fg=-0.09827446567998141, c=-1.245051223503995
Fc=0.16264962126485494, p=-0.5330226682270938, G=0.04323974914293759, m2=0.10702467099588678, m1=2.1013813736010425, d2=-0.9966580131049155, d1=0.0534844121959891, d2xdt2=1.250661507786149, W=-0.8419130408340553, Fg=-7.184945823237318, c=-0.38281748098675
Fc=0.5220378971426624, p=-75.97886285854311, G=-0.04305855670822601, m2=0.39813505391367526, m1=-0.1450025076577551, d2=1.7273349623497039, d1=1.2661849354928687, d2xdt2=-1.1502281782422386, W=-0.8080534290900372, Fg=2.5302223189690376, c=-0.6060838322196587
Fc=4.682443208169938, p=3.3327881496917913, G=-0.22500537911608204, m2=13.845858800916782, m1=1.2066234083649494, d2=1.485454565000845, d1=1.627265694750737, d2xdt2=0.7591539739471846, W=-0.2504079935680075, Fg=-0.8025971663115202, c=-0.48667632288159673
Fc=-1.6435299607779537, p=-6.6112189199578e-05, G=1.0081904129530466, m2=-1.0918813756300636, m1=-1.4660881056293478, d2=0.39439473340838577, d1=-1.1507870637602484, d2xdt2=-0.0010638854749819638, W=-0.4983229729424129, Fg=0.0005954317257184341, c=0.9435977762729458
Fc=-0.1691784396103817, p=-0.4722352725728257, G=0.245317000883316, m2=-0.6200355978560665, m1=-0.8435245009728114, d2=0.8200480866716071, d1=-2.2750973251882107, d2xdt2=-0.5755536889079906, W=-0.034256819104007526, Fg=0.03950043031093755, c=0.7065054635472527
Fc=-36.21135221785097, p=0.003171291658300357, G=2.461696509772059, m2=-0.28719520784718133, m1=-1.0095982425915804, d2=1.2304809678911859, d1=-0.48918432001126066, d2xdt2=-1.2175228324101182, W=-0.08233055001720413, Fg=274.13427190646183, c=-0.019122179853707483
Fc=-2.3382630579000354, p=-3.4136411189729112, G=-0.06355150006057615, m2=0.20154120087913752, m1=0.41221379514787054, d2=1.0274700549207774, d1=-0.9829353905992141, d2xdt2=-1.1462363070990913, W=-1.8758090928476314, Fg=7.213367873516662, c=-0.5459619271149279
Fc=-0.41561805583128913, p=11.66188184054419, G=1.5214941243834508, m2=0.18666421596958035, m1=-0.17897602203862556, d2=-0.8561949714486008, d1=-0.4370989471321904, d2xdt2=-0.7386450247579466, W=1.520277988882833, Fg=-0.6164767168660178, c=-1.3496496702201406
Fc=-1.0315145819681688, p=-0.0062096034844296615, G=1.530189725106742, m2=0.20332536491399203, m1=0.23809264467799757, d2=-0.31112649042248275, d1=1.819524208651312, d2xdt2=-0.15005440722114216, W=-0.9833767229486796, Fg=0.07316087221399215, c=1.4201849387819487
Fc=-2.1142652844259056, p=0.02852411549680974, G=1.5035433996713439, m2=1.475249127420817, m1=1.2191159888502974, d2=0.4681821859394662, d1=2.6965872715099914, d2xdt2=0.6035096361564014, W=-0.9523983851304729, Fg=-1.639427991861876, c=0.5921139002849184
Fc=-1.1338704579997376, p=-0.012018086853701468, G=-0.3295838999807929, m2=-0.5378340995971967, m1=-0.6531661838118012, d2=0.20332493230845114, d1=-0.9481757191719009, d2xdt2=-0.3002392599223624, W=-0.3285532517902972, Fg=0.19753362899557395, c=-0.7066691040731404
Fc=-0.010327936146675008, p=-0.8315898391710709, G=-0.08431037280288874, m2=-0.039861689588607974, m1=0.09399310661286796, d2=0.7530590690196765, d1=0.22425947895035128, d2xdt2=-0.2333108518822189, W=-0.1083348473692941, Fg=0.0488114166395658, c=0.7195994976248915
Fc=-2.6093974855538726, p=0.012655770800148429, G=-0.16209302453958258, m2=0.6105355725125285, m1=-1.3379322190745737, d2=0.6437254029922227, d1=0.20170580142697, d2xdt2=-0.08399022332230492, W=1.4589798168318389, Fg=-24.849152769939842, c=-0.07022362057462567
Fc=2.2809498277936155, p=-0.0044069837792729575, G=1.4735785434426434, m2=4.073361389646248, m1=1.1637857157418594, d2=0.2469713282648185, d1=0.3457560777422897, d2xdt2=0.4767776914387287, W=0.2694234520549011, Fg=1.5583183415112603, c=-0.2871095048623429
Fc=0.13555122437858683, p=-42.206624251256684, G=-0.45017940033908405, m2=-1.2184106422972187, m1=1.0964137136632008, d2=-2.603736706478307, d1=-1.3704800127683308, d2xdt2=0.6448028191965103, W=0.5664654841095343, Fg=1.9284109928360613, c=0.43521152828960236
Fc=-1.307289303019145, p=-2.3275275888672833, G=-0.5783301026154583, m2=7.103527183174363, m1=0.361888147432794, d2=1.1728362782908315, d1=1.2357936015385533, d2xdt2=-1.386965475571848, W=0.2745361875832817, Fg=-0.6925402007205016, c=-0.741498249912725
Fc=-0.19820745365255435, p=0.09197155174683495, G=0.6938096124905245, m2=1.7195157407486612, m1=0.11993610217871076, d2=0.8390358157489616, d1=0.901946522351373, d2xdt2=-0.2820747097433118, W=0.23146158249877297, Fg=-0.5525113206959643, c=-0.34375651951011005
Fc=-2.032393943993211, p=-0.07618184153432579, G=-1.3277569704426166, m2=-0.09587526881507513, m1=-0.509147934563185, d2=2.0692141289193806, d1=-0.4800377021959007, d2xdt2=1.2274040173479215, W=0.3097295030870087, Fg=25.76890428037327, c=0.12146106419954589
Fc=-7.96990357270032, p=0.08170410915636028, G=0.7681715881636475, m2=-1.0054611013550527, m1=-1.395549194700143, d2=-0.4774975855715802, d1=1.2307610933883486, d2xdt2=-1.3161199537199544, W=-1.9327341425689386, Fg=10.197212807679136, c=-0.49945119288521345
Fc=0.13988001486409116, p=-0.2049832440817931, G=-1.141217767470949, m2=-1.098598284363675, m1=0.3055419412611747, d2=-1.8429061299101601, d1=-1.441888406595316, d2xdt2=0.07431289044895895, W=-0.24991848483952864, Fg=-0.041485819430314104, c=0.669085210267524
Fc=-11.14997326772993, p=0.013338822533703136, G=-0.41168314466590866, m2=0.8464000203191699, m1=0.7562008106610872, d2=-0.18044834035986979, d1=-1.6932684834613534, d2xdt2=-0.1708440037967807, W=1.1622611105711573, Fg=-0.056839982881391395, c=1.8690665036782608
Fc=-2.5480241898388543, p=0.2798748224709116, G=1.1554235073918375, m2=-2.7879352159867694, m1=2.0193716110532445, d2=0.45668033887731735, d1=0.2648458367673579, d2xdt2=-0.5666755899366115, W=3.9423310108066856, Fg=-3.9264631556165868, c=-0.7542981326071427
Fc=0.9343089473969117, p=0.3078671092765976, G=-0.5557586420247127, m2=-0.19434291900961131, m1=-0.3935495157473804, d2=-0.44203886185948993, d1=0.43124637505125274, d2xdt2=1.590782651043358, W=-1.20430893253951, Fg=-0.6909631975520352, c=-1.6651252963040444
Fc=0.05632715703496944, p=-0.04363454694631275, G=0.306542966122346, m2=0.028823370048505433, m1=0.2701816182104555, d2=1.371793668092127, d1=-0.16382169172476377, d2xdt2=0.036835808867874534, W=0.4230799603243528, Fg=0.003889352070190369, c=-2.0017401674762616
Fc=21.647365104712648, p=-0.03157791406568073, G=1.208676550165434, m2=0.6981857230853322, m1=1.1144042164012784, d2=-0.660139485081315, d1=1.107350997445502, d2xdt2=1.511145071944314, W=-0.5710465778743418, Fg=-38.11435536038657, c=-0.15046814149498222
Fc=-3.8696546353271946, p=1.8062067549407566e-05, G=-1.1387783471225397, m2=1.351980954077931, m1=1.144532878860818, d2=-0.10088532346348261, d1=-0.6574900043100925, d2xdt2=0.005627205244409949, W=2.04765190389685, Fg=0.026200297789624346, c=-0.6631645901261828
Fc=23.51707582212757, p=0.015171542981890485, G=0.1731076220030331, m2=-0.5168969129338279, m1=-0.6224709567788811, d2=-0.24598992716014478, d1=1.2043815821672144, d2xdt2=0.46025588931773165, W=-1.3537827607914814, Fg=-14.421299424922186, c=0.2078605010670802
Fc=-1.9635692125084723, p=0.5990522414399905, G=0.6468494147081907, m2=0.11076563477880601, m1=-0.279159393258717, d2=2.7743114592800966, d1=0.7880960383792132, d2xdt2=-0.5772215089269807, W=0.6249394903158797, Fg=-20.516755167231082, c=0.1325976720261008
Fc=0.5224243140562174, p=-0.21105364324558215, G=-1.4198700072641186, m2=-0.3533051102315811, m1=-0.5251506527596319, d2=-0.9060776601175594, d1=1.8628465008567403, d2xdt2=-0.5660936752977537, W=-1.40721109950419, Fg=0.3099295738960807, c=-1.6032168466140961
Fc=-2.6047157366633193, p=0.10473167456379824, G=-1.0377032036853466, m2=-0.6784614515933307, m1=-0.9018445685352869, d2=0.5837314711868383, d1=-1.7729151007640367, d2xdt2=0.4093475302488602, W=-0.31856666806083256, Fg=-0.03959085177178751, c=-1.814883829481406
Fc=-0.11669116038216709, p=-0.2405415382432411, G=1.6157923661255476, m2=-1.0012145157248151, m1=1.4716694130232464, d2=-1.201207505159966, d1=-0.4863416258977503, d2xdt2=0.42769745763359107, W=-0.034313330749808996, Fg=-0.16757608738309426, c=0.29593324034609525
Fc=-30.70651689723954, p=-0.0034945762804193515, G=-1.1460688336896994, m2=0.0454954112332676, m1=0.06271380898291594, d2=0.34296474844778546, d1=-0.9062005940398753, d2xdt2=0.5979870665918545, W=1.0696916817396078, Fg=34.87611703497676, c=0.135428834719957
Fc=0.6072187669625868, p=0.1294740593626885, G=-0.34957221551955275, m2=-0.033316768837349874, m1=-0.07424546273191056, d2=-0.9544671800577996, d1=0.7769552207735857, d2xdt2=0.37667828695457545, W=-1.0771668261585279, Fg=-2.237718891062805, c=-0.42581799836655126
Fc=0.8500563992984626, p=-1.0218713562160169, G=-2.0158360670887814, m2=0.8236369820073443, m1=0.24770816249270686, d2=1.099944565240973, d1=1.5730329710778264, d2xdt2=-1.3364209270040848, W=0.6633830488473854, Fg=-0.32284001410482677, c=-1.6571435851323046
Fc=0.007654376737711464, p=0.08982746335202021, G=-0.7858184600141015, m2=0.015624040231463809, m1=0.05376196517548161, d2=0.9081286158176486, d1=-0.37203487210449476, d2xdt2=-0.8063686767124157, W=0.01877772338794696, Fg=-0.06814178867639363, c=0.47139126276499077
Fc=-1.613576296034792, p=0.06637409607122324, G=0.776166851605496, m2=-0.4039726782772384, m1=-0.22097737390967315, d2=0.2715202564305467, d1=0.59939661061714, d2xdt2=0.849942886148695, W=0.2727933862859796, Fg=0.14332368175827181, c=1.2718995454239435
Fc=8.667288417385844, p=-0.3710022353887949, G=0.9585685617289899, m2=-0.38778830367018363, m1=-0.7615573364668129, d2=-1.391429471924784, d1=1.443618992609271, d2xdt2=-1.9584653654033375, W=0.9583327146851411, Fg=-24.28832042097038, c=0.27798244021892227
Fc=-10.912155933761706, p=-0.00040882131847323576, G=0.7937754370804251, m2=1.3457998495598107, m1=1.565280458096932, d2=-0.05320430226885978, d1=0.32623539029989485, d2xdt2=0.29260724150560335, W=-1.2825566930052876, Fg=-0.5225273018669286, c=-0.8474738905650646
Fc=35.1425875698881, p=0.005436680888386143, G=-0.0348483947896606, m2=-0.3977960084782632, m1=-0.5702722628945416, d2=-0.30413770347858865, d1=0.7014575129833615, d2xdt2=-0.11188009906918123, W=0.8105949731485923, Fg=-45.68978460673786, c=0.04455216557115131
Fc=-0.9622848361368253, p=0.3077822874754631, G=-1.0750614089668917, m2=-0.6558893135030176, m1=-0.9305120665074942, d2=0.8303928642472896, d1=-1.9832508403266977, d2xdt2=0.8495818674723595, W=-0.5689048530894247, Fg=-0.2589828094496011, c=-1.366114080933685
Fc=-0.20075611252193892, p=0.33698633893105323, G=0.4135000722919476, m2=-0.05110237084061283, m1=-0.08055565092003034, d2=-0.9024884128397098, d1=1.5658458897594896, d2xdt2=0.4166211860707552, W=1.0958734549768259, Fg=0.4079084258532551, c=1.0579607138387925
Fc=2.7628470612855387, p=0.02799092681770383, G=-0.4415573018187567, m2=0.4433764325166569, m1=2.157515217436302, d2=1.1550614811524458, d1=-0.29876637956989266, d2xdt2=-0.663980279708462, W=0.3345576345378801, Fg=-33.162623637464925, c=0.08184433452953882
Fc=-2.42758416214844, p=-0.4456773189500729, G=-1.6082019271260284, m2=-1.288441150549284, m1=-0.8215733043450757, d2=0.9673870681534373, d1=2.669751873580362, d2xdt2=-0.7093500383016634, W=-0.20952838151705544, Fg=0.04754029242528839, c=-1.7681569117532319
Fc=0.9555898162892332, p=26.72055995745571, G=0.02888909759264621, m2=-1.1531893596278442, m1=0.709615218728623, d2=-1.3744009275040197, d1=-0.8508377872136514, d2xdt2=-0.5227834729969192, W=-0.5900259690908214, Fg=3.4119305672952365, c=-0.3006743604436826
Fc=-1.5254959951084393, p=0.0041435397258970386, G=1.2700639149548503, m2=-0.16840415068194745, m1=-0.24633160491688535, d2=-0.21960308045251078, d1=0.4745704914117926, d2xdt2=0.5800630473706276, W=0.8232949943553307, Fg=2.2248628427383115, c=0.46330151023423083
Fc=139.7838472151943, p=0.0008824842512282967, G=1.1103318067581638, m2=0.23047547976824959, m1=0.24480724812697194, d2=-0.05133546987887647, d1=0.8255483031346822, d2xdt2=-2.302213679555244, W=1.2609516854809275, Fg=-26.171668162358095, c=-0.33304762097552243
Fc=0.9808975954428983, p=-0.015533902430813103, G=1.177514837543156, m2=0.657698830360509, m1=0.9221808849615791, d2=1.0059478593597344, d1=-2.501533540725444, d2xdt2=0.15737944435706144, W=-0.5328515408601846, Fg=-1.1017024178369803, c=-0.2758957214401739
Fc=1.594384318626879, p=0.7058337054559186, G=0.3027886147599797, m2=-1.2403822114144503, m1=-1.7196888081929917, d2=-0.6868206731304173, d1=1.7774012523685103, d2xdt2=-0.8830345872273673, W=-1.133006565781397, Fg=0.6673627063557672, c=-1.2244022070472718
Fc=-0.8686907735271563, p=-0.0029131829364067844, G=-0.9296263788739645, m2=-1.2438401324463824, m1=-0.8963411087919169, d2=0.2076041692676956, d1=0.7430996343031979, d2xdt2=0.1908352978072568, W=0.6942110429452255, Fg=0.412750449595571, c=0.5665409870816561
Fc=0.7314083422747889, p=-0.16802359867340738, G=0.5871130126429128, m2=0.5232209643997675, m1=0.9080127949270519, d2=1.099058518684361, d1=-1.4944456000789146, d2xdt2=0.3444977865033687, W=-1.4485309420337003, Fg=-1.1866851438329253, c=-0.6484692000191374
Fc=3.812729298980717, p=1.1343838092074978, G=0.15109806463305528, m2=0.30412766403516106, m1=0.09745108408134207, d2=0.2512693129286596, d1=0.3697465344248894, d2xdt2=-1.6623265829286873, W=-1.3055124375829716, Fg=0.4666813438784475, c=-2.1564453770050327
