System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2
W=0.366666572317469, Fg=0.12407157295366104, m1=-0.1605596095017974, m2=0.08068528979899195, Fc=0.36727478099459976, c=-0.6486888979047157, p=-1.1737211295279242, d2xdt2=-0.9307501685249376, d1=-0.6581088093827661, G=0.11252142443661216, d2=0.6614328493832516
W=-0.5816257464036491, Fg=0.1720723877436488, m1=-0.5552861026010363, m2=-0.43692977206607064, Fc=-0.22760122978948566, c=1.2141760451684396, p=-0.8214902830030635, d2xdt2=-0.76491592408481, d1=-1.0174910628880782, G=2.427181510843812, d2=-1.601236321616965
W=-0.101430185431827, Fg=0.035347508883698295, m1=1.639256516741752, m2=42.148565136999075, Fc=-0.9662565999100112, c=-0.49077990927727516, p=0.43723933406882287, d2xdt2=0.362979209015348, d1=0.01069331179648031, G=-0.0024190337047570987, d2=0.5498928864166234
W=0.014634462029001455, Fg=0.18819448318618923, m1=0.5770721838351396, m2=-0.4225839195037196, Fc=0.28461595346505564, c=0.02383524295690775, p=1.2244210717927113, d2xdt2=0.632267342423068, d1=0.8530604560516108, G=-0.008639467815771271, d2=-1.2493744844749142
W=-0.46002391928062275, Fg=-0.57278994623751, m1=-0.17802329006383844, m2=-0.046325375242586994, Fc=-0.164240132075162, c=1.4352791839024028, p=-0.3973248716542042, d2xdt2=1.686741393350009, d1=1.1279249855168274, G=-7.910205848756442, d2=0.5870192397951901
W=0.3771059934181334, Fg=-0.01890294587738341, m1=0.1551553428653563, m2=-0.22954253709053565, Fc=1.3792494261623907, c=0.6189544112937276, p=1.1695352719253802, d2xdt2=-0.11941120145103974, d1=-0.40573650163225167, G=0.025580839974606282, d2=1.2005230919534204
W=-0.9425098166460045, Fg=-0.036386734518808014, m1=-0.39828303354254857, m2=0.22837735852321048, Fc=-0.5754938958563004, c=-0.9801620585262344, p=1.7350570138460333, d2xdt2=0.09479577376104349, d1=0.49941460793906933, G=0.008639167652242421, d2=-0.5727333547430408
W=0.5258370839168632, Fg=-0.03574829371471292, m1=0.15140739607201872, m2=0.3652218046484664, Fc=0.21686676129199955, c=-0.6656443873450977, p=-1.5495791462877488, d2xdt2=-0.3919585407672948, d1=0.3278187158159839, G=-0.0963392919242849, d2=1.581515118731809
W=0.5808953226153889, Fg=0.5307260568815535, m1=-0.5789517573489231, m2=0.20458053119508027, Fc=0.10813344228746591, c=2.0201986305952815, p=0.1456507171471653, d2xdt2=1.248347265348947, d1=-0.47945941095045846, G=-0.8228460117654913, d2=0.33884709644161004
W=0.5110522751490708, Fg=-0.9146276525853807, m1=-0.8963675478251808, m2=-0.17301897692523277, Fc=0.9325227164793982, c=0.743889817119017, p=1.6442806804701486, d2xdt2=1.2586582184231674, d1=-1.0280678124641107, G=0.5332607744079719, d2=-0.3968801448777876
W=-0.3005286557935274, Fg=0.07846033949924672, m1=-0.4486956826194842, m2=-0.4651640759101037, Fc=-0.6241273474841808, c=-0.8985955740457289, p=0.4935607265428242, d2xdt2=-0.20106747907086636, d1=0.5020018890665597, G=0.23740204835621684, d2=1.040853540063158
W=1.0935931136019712, Fg=0.10679634064292438, m1=0.23425926445676556, m2=0.050613475017059616, Fc=-0.3292034591749625, c=-1.4281904720755534, p=-1.375880360775248, d2xdt2=0.49025166608774173, d1=-1.70686256219305, G=1.3819462650490693, d2=-0.7375609741578123
W=-1.1237535295837477, Fg=0.2635452774230371, m1=0.5989963416842641, m2=1.451638879988587, Fc=-1.223541566041858, c=-2.440642071873587, p=1.270269378243795, d2xdt2=0.9204572873590808, d1=-0.26783943256831116, G=-0.6783648296447804, d2=-1.298192015053023
W=0.8595919518882582, Fg=0.20215745292392384, m1=0.28384456730273677, m2=0.05121382626074529, Fc=1.097793351904618, c=1.2990364450955252, p=1.1329422719341475, d2xdt2=0.689308949758022, d1=-0.8771339384474245, G=0.5234689732714441, d2=-0.3165210140036845
W=2.1425961476265862, Fg=0.6865878053183525, m1=1.1655948951441282, m2=-0.40045568649654245, Fc=1.1030422151913173, c=2.1139550950957497, p=1.05855524894036, d2xdt2=0.7492788001422659, d1=0.6881080244042689, G=-0.13257898039088295, d2=-0.4728173955540838
W=-0.13051193928766855, Fg=0.02286520626130572, m1=-0.05883285413152208, m2=0.07450739535822763, Fc=-0.7472891242797817, c=0.39689536965488265, p=-0.6455365537089579, d2xdt2=-0.37414882410938, d1=-0.5539346838422423, G=-0.1434901253773952, d2=1.4030334275268657
W=0.08782026680121471, Fg=-0.24235670281435764, m1=-0.22093172493961213, m2=-0.2517918362448924, Fc=0.9872396569704831, c=-0.15016003867485436, p=-1.1816356191352604, d2xdt2=1.5231108714090031, d1=0.7293697951297508, G=0.2861825752973651, d2=1.6624987657836672
W=0.9781210633950675, Fg=0.047737825076754524, m1=0.19112423383639218, m2=0.19324867130482762, Fc=-0.3978149274536403, c=-1.9677762513520576, p=-0.8289098586400023, d2xdt2=0.2842647584534597, d1=0.8876229633803967, G=1.3410140930192205, d2=1.7949786361446092
W=1.5519357511745946, Fg=0.0007459049678406922, m1=-1.1497074728974057, m2=3.9004170395885462, Fc=0.002531936350243625, c=4.48976093328866, p=0.6927813385261014, d2xdt2=-1.1475895682470094, d1=-0.16066484837472153, G=1.2066040717529065, d2=1.0901206211775125
W=0.06153486672065605, Fg=0.28841113351399966, m1=-0.19360951103550816, m2=0.03260472978135674, Fc=0.7283555133270138, c=-0.3239722543927986, p=-0.40914809030257915, d2xdt2=-1.5960874594303902, d1=-1.3843781442136902, G=-0.3952657490424713, d2=0.4662712597732377
W=1.173265735611528, Fg=-0.16670286775264523, m1=0.7445863984731301, m2=2.5646878968910194, Fc=2.32784124294786, c=1.2792161586633484, p=1.4755805796759582, d2xdt2=-0.2971942159548199, d1=-0.20791231006611424, G=-0.08229266468882651, d2=-1.4322855919331132
W=0.038598254355332505, Fg=0.8224470459064287, m1=0.21771820108716664, m2=-0.12919707828488675, Fc=-0.5453779545349459, c=0.05547722380097152, p=1.3800555266358139, d2xdt2=1.9935623988394282, d1=0.3670467929299679, G=-0.007415477833792002, d2=-0.43562157875265417
W=0.314431763474487, Fg=-0.04941849618943396, m1=-0.8246503402906876, m2=-2.2312131119022975, Fc=0.15699799095958783, c=-0.5509797232419933, p=-1.1750552412182487, d2xdt2=0.40398352624473366, d1=0.27981185430235533, G=0.0876709751128641, d2=1.514144474772275
W=0.21598750319325236, Fg=0.11024845965449136, m1=-0.07782143613647309, m2=0.37360994618515797, Fc=1.4076661345536252, c=0.7778742598904083, p=0.574214450031961, d2xdt2=-2.2703417581987244, d1=0.27892309716744346, G=2.1778055713275686, d2=-2.678142385853146
W=-0.7303496848460067, Fg=-0.08056138512916378, m1=-0.275951451696138, m2=-0.12108283054110706, Fc=-0.14593419520458695, c=1.009816100135631, p=-1.273420971828121, d2xdt2=0.23501404919982627, d1=0.729843035114983, G=-0.13675257906842217, d2=0.6404855636689628
W=-0.06245075708884344, Fg=-7.248885513166079, m1=-0.36172383609338643, m2=1.2770856614148, Fc=1.3285418523493597, c=0.11088037637380944, p=-0.7200845491691122, d2xdt2=0.9889540896941548, d1=-0.17932802787303154, G=0.032130753256220584, d2=1.2662546961783114
W=0.01712580998542593, Fg=-0.11595180022597742, m1=-0.06289386689985824, m2=0.007635711996929093, Fc=-1.3016467067193902, c=-0.2257619514572483, p=-0.15873838441214708, d2xdt2=1.8637672086298276, d1=0.20178510737095343, G=0.02775801154590631, d2=-0.04899596864054441
W=-1.0559256701621327, Fg=0.08237973633449766, m1=-0.4478776449319587, m2=0.6942419486342444, Fc=1.3987773250498419, c=2.7938272744732684, p=-0.18736791336549705, d2xdt2=-0.20241174628443354, d1=-0.39774028424553226, G=-1.2414696898983693, d2=1.2330510044854137
W=-2.0997163759562483, Fg=0.4052029640335258, m1=-0.3952835480161807, m2=0.204629519653476, Fc=0.853884157420803, c=3.6220107638984422, p=-0.6194174713413295, d2xdt2=-1.3589276392183158, d1=1.3382496307620757, G=-7.61867136825018, d2=-1.3855642638993693
W=-0.014059623336384424, Fg=-0.898604684958532, m1=1.465210503481381, m2=0.3986686888154217, Fc=0.6183472573306692, c=0.02296916535339361, p=-1.2343907983899083, d2xdt2=-1.014397454157113, d1=0.8767599891542641, G=0.015150859010183603, d2=0.47711472781753167
W=-0.3569998725691492, Fg=-0.09420135443193117, m1=0.06970426942928022, m2=-0.029688997508865226, Fc=1.0364809414232734, c=0.7809777469988435, p=-0.9425106715491086, d2xdt2=-1.3010773798518223, d1=-0.750038177643121, G=-0.21339641543431526, d2=0.6389244667485607
W=-0.03056604266836235, Fg=-0.8879354512270423, m1=-0.6506566213361947, m2=1.484536547917594, Fc=0.8452454659371279, c=0.08395259775856916, p=-0.6353990311925044, d2xdt2=0.40174962458462865, d1=0.26157748406540704, G=0.014757454787750684, d2=-1.193629089365043
W=0.8332259354645665, Fg=1.0859741007295176, m1=2.002427467644797, m2=-0.737058288158536, Fc=0.5780845089895115, c=0.8570332846138824, p=1.6797007741026189, d2xdt2=1.7577815530513796, d1=-0.816023071946203, G=-0.14104272029363477, d2=0.600727445288149
W=0.1192176904367075, Fg=0.13420305375903144, m1=0.36022603707742873, m2=0.03549691857675452, Fc=-0.9233190536236641, c=-0.8660192606530814, p=-0.12157615297512474, d2xdt2=0.37796584915245995, d1=-0.2213982581850948, G=0.09199486460217964, d2=-0.04363346973801532
W=-0.4901248770390576, Fg=-1.2034579728675976, m1=0.5413212940082783, m2=0.1129520352085089, Fc=-1.034002844258467, c=1.0976475792523883, p=-1.262285955144948, d2xdt2=-1.788772622732355, d1=-0.8041376881606882, G=0.9226604272951631, d2=-0.33558254393822523
W=0.04369203460661747, Fg=-1.5926972395050933, m1=0.5445824007936281, m2=0.5434756074336428, Fc=-1.6960021871916122, c=-0.11872810342262524, p=-0.6733751888737812, d2xdt2=-1.5097308231844209, d1=0.5429852023911051, G=-0.19588683369203605, d2=1.0837633102609736
W=0.6019893312142464, Fg=-0.10616266704817513, m1=0.14782073903652695, m2=0.45577402680455126, Fc=-1.1578365887232833, c=-3.4384120960702576, p=-0.024175209770042082, d2xdt2=-0.5598974677675107, d1=-0.24409556215854147, G=-31.631434092363875, d2=-1.5052342183545473
W=-2.5533211124157806, Fg=0.27372216225805795, m1=-0.642776382899948, m2=-0.21891998195325563, Fc=-0.44964573618608233, c=-3.4663759800760574, p=0.5901190639024275, d2xdt2=-0.5372276641222128, d1=-0.4202640311588286, G=0.6583414924787234, d2=-0.28627123386770176
W=-1.4791061145471032, Fg=0.05575878045621623, m1=-0.4588768450249969, m2=0.5504121867601838, Fc=-1.54442742282055, c=-2.0037976798742645, p=0.9966452957288754, d2xdt2=-0.11646779406706512, d1=-1.2099650286671761, G=-0.6509972357820499, d2=2.902650262493721
W=-0.4568286397284603, Fg=0.09756226108488615, m1=-1.0175847772133757, m2=2.0322582946522116, Fc=0.17016506777057974, c=1.5672265342332756, p=-0.6986291231802848, d2xdt2=0.6610444159677312, d1=-0.1147888216345503, G=0.0682766796173342, d2=0.458498476242932
W=0.3800481873216919, Fg=2.107028120475501, m1=-1.1554517938176598, m2=-0.5636041904909775, Fc=-0.2649159166814195, c=-0.4448231546438435, p=-0.9687495950993105, d2xdt2=0.6332707362208657, d1=-1.2485816890997645, G=0.6688904657210171, d2=-1.218061845439449
W=1.2411894627726703, Fg=0.4410720924496427, m1=0.7250810444475082, m2=0.9884610236335669, Fc=-0.9023954846402445, c=3.4575884337476936, p=0.2996831797103422, d2xdt2=1.8230495479796065, d1=0.20681636179140384, G=2.90274401566611, d2=0.5638815529545973
W=0.20628527373343636, Fg=1.5126553925034967, m1=2.8652120230859626, m2=0.1250947546597298, Fc=-0.7218381972624011, c=0.36632096304769823, p=0.6494749983450215, d2xdt2=0.5811047348180731, d1=1.081580728364782, G=0.22518850211113497, d2=0.09444332549865539
W=-1.00862039763365, Fg=0.7996120558049622, m1=2.824220426395203, m2=0.9715253966027578, Fc=-0.20754932996690803, c=1.341802397557434, p=-0.8870154613449865, d2xdt2=-0.8703606653032362, d1=-2.5280045890204903, G=9.996020106637603, d2=-1.7392556459175217
W=0.5290847955113384, Fg=0.20059756436912995, m1=-1.3200771877373016, m2=8.61012614013167, Fc=1.488499910290449, c=-0.793325444826653, p=-1.3972011080367222, d2xdt2=-1.255820478972708, d1=0.13035720265710996, G=0.15200458867605163, d2=-1.7004944386263916
W=-0.38387425185769375, Fg=0.09863403003692378, m1=-0.23875260206343432, m2=-0.042532576811678595, Fc=1.5269988083750052, c=0.6683859259402903, p=-1.0679529121533147, d2xdt2=-0.4084226107904071, d1=0.08488824152666716, G=0.0015772512949371424, d2=0.030244827674648884
W=-0.9071397816311401, Fg=0.007067802441581669, m1=-0.05706129143115594, m2=0.09694198369727444, Fc=0.5922452166433445, c=1.4485513490886515, p=-1.2119884053978982, d2xdt2=-0.1264265990077907, d1=0.4436757268881162, G=-0.0861939038570577, d2=-1.5075300261914468
W=0.4100563610552289, Fg=-0.15875184337881867, m1=0.14159578673988274, m2=0.16781663335341765, Fc=0.42320557277182697, c=-1.5222932376521707, p=-0.47887481018111366, d2xdt2=-2.0185924919436133, d1=0.3385944331158625, G=-2.1116467674262784, d2=0.8025913644181649
W=-0.2816726135475749, Fg=-3.074417344566942, m1=1.1706616293176602, m2=2.0388958824168757, Fc=1.2436175678377877, c=-0.4029589298966185, p=0.6183345578612119, d2xdt2=0.7944624548454315, d1=0.055739773326367856, G=-0.0064074686179838485, d2=0.19415959569499655
W=-1.5412635698661328, Fg=-0.12487702622215212, m1=-0.26813913924176325, m2=-0.07276946723438164, Fc=0.9076087563075925, c=1.4059558754652888, p=-2.0110203816760035, d2xdt2=0.48378160830999745, d1=1.5443334869712346, G=-0.8411567130714966, d2=0.8382239563899377
W=-0.2769982782184861, Fg=-0.062246049735499014, m1=0.16663789531183848, m2=-0.00481125519104812, Fc=0.1480307548499866, c=1.0974341364922071, p=-0.597357925439751, d2xdt2=-0.36906012620263673, d1=-2.204482050880324, G=1.4572256821261336, d2=0.12729788372593373
W=0.6776527628788099, Fg=0.868445094051173, m1=1.059950169762376, m2=0.2523933097611531, Fc=-2.2272412075558137, c=0.87526690472908, p=1.1276474880362422, d2xdt2=0.9031842135383261, d1=-1.079161816904492, G=0.797024237943573, d2=-0.5139359009630537
W=-1.2976733774262303, Fg=-95.07982458760796, m1=-1.1941866514118442, m2=-1.1482323364401141, Fc=-1.6662824421457996, c=0.2730998217006417, p=-0.39356343309121417, d2xdt2=1.4251955572098265, d1=-0.22676079665014462, G=-0.12321882518515583, d2=-0.43606931804636434
W=0.35011683296774093, Fg=-0.062054508353923156, m1=-0.5491589417637764, m2=8.83383292070798, Fc=-1.349487704280264, c=1.1364322229249875, p=0.6973927457581137, d2xdt2=0.4341110652414831, d1=-0.0281243239418344, G=-0.017721878186199174, d2=0.9048221191193951
W=0.5773336376000916, Fg=0.9391169761256818, m1=1.3304323443788164, m2=-0.4031771576013756, Fc=1.0991675621278418, c=0.9046565842193235, p=0.8303812209071616, d2xdt2=0.9524879011371168, d1=0.7923950394157345, G=-0.06911953341516659, d2=-0.4802582875241659
W=0.12717022001845282, Fg=-0.003306153984837427, m1=-0.12058718847346953, m2=0.07386546761050672, Fc=-0.1971473310916516, c=-0.16523513620514815, p=-1.549123937211822, d2xdt2=0.02770168787918344, d1=0.994518116028477, G=-0.002119061881631361, d2=-1.218380602740825
W=0.3342728840684272, Fg=-0.8444834378706819, m1=-1.3401248956547858, m2=0.3453332462630923, Fc=-1.0224741297880318, c=-0.29383874376668284, p=-2.430199363280932, d2xdt2=0.8005290161606844, d1=-0.6973296584974588, G=-0.0007236485825121268, d2=0.3593860773205031
W=0.07145960574828793, Fg=-0.2413344797349652, m1=-0.485678744575047, m2=-0.3854702382971856, Fc=-0.5602958900485238, c=0.24912405396432152, p=0.6548653796480081, d2xdt2=0.3703089775637704, d1=-0.30083528695503226, G=0.026612151152138934, d2=-0.4775298529987034
W=-0.6087783233083427, Fg=0.010136668430712117, m1=-0.071120290830336, m2=0.1889285477808138, Fc=-1.3474249674586936, c=1.5681843904006698, p=-0.7195323589974093, d2xdt2=-0.13973593879280333, d1=0.13161537327274178, G=-0.02539087450670313, d2=-0.6992632073839163
W=1.1338165875242368, Fg=0.015552125005147997, m1=0.08559470394452533, m2=-0.10624530975103416, Fc=0.01702027062294713, c=-6.2909012697727205, p=-0.3965911046657334, d2xdt2=-1.3540036929925754, d1=0.4915865075904735, G=10.289810489936874, d2=-1.2203736530762201
W=-1.4996137696880132, Fg=-0.05547592768064857, m1=-0.2783729676078937, m2=0.5600304628680478, Fc=-0.8046520281764187, c=4.34832738946522, p=-0.16846047422563631, d2xdt2=0.231378929058169, d1=0.2140143897008368, G=0.963874147519901, d2=-0.8611078780710153
W=0.5427051282404793, Fg=0.7793632796547603, m1=0.7728478385437232, m2=-0.2987185018895237, Fc=0.6688008353642385, c=1.2408169882494458, p=0.611237955787595, d2xdt2=1.834888894409564, d1=0.7043386011475956, G=-0.5045283311853638, d2=-0.544477091775859
W=1.3867001751005372, Fg=-6.186711490344036, m1=0.7831598877770107, m2=0.5549870692955062, Fc=-2.314407091298903, c=-1.4904289580645869, p=-0.17161976998293615, d2xdt2=-2.7293762500800502, d1=0.8782139981549947, G=-35.050855839774506, d2=1.2446945270238519
W=-0.5787378137670646, Fg=-0.7463430921672537, m1=0.33505435191217137, m2=0.05491595571591757, Fc=0.7118888480489975, c=1.2978763564470586, p=-1.071890449570804, d2xdt2=-2.6897131334542244, d1=-1.741716619866104, G=8.178450161919868, d2=-0.5709403994926594
W=1.4720628066285406, Fg=0.368077539940771, m1=0.564789105907648, m2=0.4203113477249742, Fc=-1.81775659745302, c=1.4610222993954343, p=1.6647016221051392, d2xdt2=0.7673393527779184, d1=-0.8543096504143626, G=0.9773242014097352, d2=-1.2715402502782231
W=-0.3492380123610867, Fg=0.544836489181451, m1=0.5422030069090485, m2=-0.3488441005580577, Fc=-0.7089181164826989, c=-0.6321696316294717, p=1.3610124166257045, d2xdt2=0.6723837158313631, d1=-0.022677525487341064, G=0.00012636460470829785, d2=0.029180660677674677
W=0.8187937289858236, Fg=0.15059172831225026, m1=-0.33787777547380676, m2=-0.12405321281115282, Fc=-0.3607029268088616, c=-2.0481937625089173, p=-1.0925075501688801, d2xdt2=-0.5263859284424071, d1=-0.6700905738180335, G=-0.5469422836489215, d2=-0.492053012010198
W=-0.8266172431303946, Fg=-0.004778317860247476, m1=0.0022316221624020006, m2=-0.00019724809285464885, Fc=-1.5293907567774339, c=6.717619140372683, p=-0.25359775399294376, d2xdt2=-2.1417773352996803, d1=0.9120236709883057, G=15.253192412105085, d2=-0.16122346584612657
W=-1.1017359091816732, Fg=0.2365252294665613, m1=-0.27464374936629743, m2=-0.06770748960552736, Fc=1.660137640513782, c=-3.3226431516675685, p=0.19087082574420347, d2xdt2=-0.8319850015856797, d1=1.9799483682905985, G=56.38213062224063, d2=0.9762270859965708
W=-0.46378857453994465, Fg=-543.7434851828921, m1=-0.4572185393191959, m2=-0.823635284154868, Fc=-1.2865630776103372, c=-0.07109196993986752, p=0.6579297685222464, d2xdt2=1.560005301725322, d1=0.186161955581734, G=-0.023967908315824488, d2=0.6707057653991766
W=1.3503099061075803, Fg=0.16443657929833075, m1=-0.6891117977217902, m2=-2.3867382082541595, Fc=-1.2076536059757257, c=-1.7143183865191327, p=-1.8874477556112623, d2xdt2=-0.4515892335278249, d1=0.08434103219821125, G=-0.021669619480784923, d2=0.5842302068737311
W=-0.4583061645558459, Fg=-0.22526815737414788, m1=0.4676901038588855, m2=-0.3258524793603602, Fc=1.7948205850855177, c=0.5321708908261548, p=-1.8577300651383186, d2xdt2=-0.44292866977959844, d1=0.8494562551043311, G=-0.08180066942177436, d2=-1.1836787845202303
W=0.04167563075246852, Fg=0.47464302777821366, m1=1.3106059128134633, m2=-1.0137866734680714, Fc=0.3227016360756641, c=-0.12827667913570542, p=-0.6613550573194871, d2xdt2=-2.6293999934649226, d1=-1.865839755203436, G=1.859028043569443, d2=2.886548061715323
W=-1.004376052619602, Fg=0.07018933537422437, m1=1.1711019716695594, m2=21.62222262604979, Fc=-1.2542565234605985, c=-3.2887968528213047, p=0.5468237127440466, d2xdt2=-1.8044799846453667, d1=0.028468940438410424, G=0.3292009705675974, d2=1.0512522102742219
W=0.8666522258056832, Fg=0.749948059797607, m1=-1.2565653359454354, m2=-0.331795912518872, Fc=-0.12878767590384546, c=-1.4786028958801936, p=-0.6728400559009026, d2xdt2=1.110167163913629, d1=0.9790358254675168, G=2.404144176313202, d2=0.5170285631908719
W=-0.7042994733039015, Fg=-0.294125794010979, m1=-0.31815850161792886, m2=0.12291622507131875, Fc=-1.6876508375746309, c=-2.9114337520725115, p=0.05185189158578005, d2xdt2=0.9912018856555244, d1=-1.2265605799019654, G=22.830971965249514, d2=0.9477301127341075
W=-0.3617277722676206, Fg=0.01627965587877701, m1=-0.906215332047211, m2=-1.4505225755287887, Fc=-0.026380711875300805, c=-0.49317379657007504, p=1.4642033511437775, d2xdt2=-1.4677820379896653, d1=-0.06068543320192063, G=0.006738768210943117, d2=-0.19427080463596552
W=0.442532044949717, Fg=-0.036070035812079536, m1=0.14197991387400533, m2=0.13131365078017432, Fc=1.2664179058375522, c=-1.0223344042919054, p=-0.7950648826286143, d2xdt2=-0.26092358088517403, d1=-0.9086522819154584, G=-0.6509097529141277, d2=-1.680779276059283
W=-0.013195186962303922, Fg=-0.14022149965838387, m1=0.3137231828969071, m2=-0.09290364002136636, Fc=-0.18882984322603008, c=0.012788812210685747, p=-2.0651165349139062, d2xdt2=-0.572953119132798, d1=2.096161276050951, G=-0.0014384388186545409, d2=-1.2414830859405093
W=0.08048070886732003, Fg=-0.31035548203508745, m1=-1.4846047919196528, m2=0.6800429870259915, Fc=-0.11364520761400754, c=-0.15905644175841038, p=-0.9823496614536448, d2xdt2=-0.8330901761159398, d1=-0.47869638100794565, G=0.012862428279576071, d2=0.438546498827135
W=0.34952772996284226, Fg=-0.38877853854091915, m1=0.6082671663441893, m2=-0.2652687354578274, Fc=-0.8151666709601995, c=-0.6978928499019464, p=-0.8335601813811905, d2xdt2=-0.8070093832842306, d1=-1.1536593514265687, G=0.3347149112108657, d2=1.0062346752704898
W=-1.2553237853749801, Fg=0.08888264866551483, m1=-0.1746479456816279, m2=-0.06260002695960687, Fc=0.9023217515009514, c=-4.170194072849969, p=0.22503032999794073, d2xdt2=-0.4915686284618738, d1=0.9078606377044912, G=9.136551283716855, d2=0.6508189967429487
W=-0.8848991950745064, Fg=1.2145075302901822, m1=-0.18969349345240752, m2=0.07943846841145355, Fc=0.11183886506958167, c=-1.1990703347776797, p=1.8794409546276758, d2xdt2=1.8047143732832946, d1=0.4855939200440023, G=0.09164384178755301, d2=-0.4067070153662121
W=1.1912662493783621, Fg=-0.44242102006283235, m1=0.28802836830548917, m2=0.001709301252240435, Fc=-1.0691979935618996, c=3.526933322596566, p=0.16634954189527312, d2xdt2=-1.5322701251274664, d1=-0.8730525596772274, G=-12.6750757765993, d2=-0.010362242041000806
W=0.7593662308700884, Fg=-31.67472884972085, m1=-1.4439255470737569, m2=0.15569071662278597, Fc=-0.32079786148604456, c=0.40165805579815284, p=0.9838980973760701, d2xdt2=-2.274084584053997, d1=-0.4914104166895625, G=-0.06374646396068062, d2=0.10597227825956841
W=1.1563979870303127, Fg=0.8074437706878138, m1=0.444853537557488, m2=-0.013550646676389848, Fc=-1.9040927924156628, c=-3.086722101273743, p=-0.05383434116410679, d2xdt2=1.7919311115446124, d1=1.34648059555603, G=81.79023925101276, d2=-0.08203006727640945
W=1.962604358625281, Fg=-0.09776623226503539, m1=0.4115657191642819, m2=0.16896190034321318, Fc=0.08602663459895767, c=-5.727523081693463, p=-0.05659516215045564, d2xdt2=-0.445309938552059, d1=1.5597419472839638, G=-144.83745702116926, d2=1.2806555608822612
W=0.2512783946711184, Fg=0.3546814621062766, m1=1.1209670236143776, m2=-3.2114657580374373, Fc=-1.795615137468475, c=0.40674062255310883, p=0.8785914384892592, d2xdt2=0.20206126882228395, d1=0.24973606786381217, G=-0.030511416034646386, d2=-1.4309409886217097
W=0.8729489920464971, Fg=0.06578725867018038, m1=0.8055747028061735, m2=-1.434116525248344, Fc=0.12862806981147606, c=-1.2029031693294148, p=-1.4080443573420123, d2xdt2=0.9125587383282822, d1=-0.4309438004852274, G=-0.443104394772832, d2=1.534367014198286
W=0.14632066077053082, Fg=-0.011155817268462253, m1=0.008857703668895378, m2=0.033445367324106, Fc=0.8163569837244667, c=-0.21969845624608883, p=-1.3310907480607677, d2xdt2=-1.3279690694292416, d1=0.28483969535544995, G=-0.14318449587669718, d2=2.1510243728524974
W=0.19079435004677764, Fg=1.9514518894284345, m1=-1.4155240669137066, m2=0.17822133281474284, Fc=-0.7461897608208784, c=0.41556195531648166, p=1.3092107044866588, d2xdt2=-1.0371168199996268, d1=1.140962932365408, G=-0.10636085422905807, d2=-0.28730551355687634
W=-0.31484365156278377, Fg=0.40110747655709633, m1=-0.27037139913579117, m2=-0.025392867330025673, Fc=-0.5870519651225333, c=-0.4887299365412936, p=1.2265860581426145, d2xdt2=-1.5852700788126293, d1=-0.319512449919035, G=0.04435425031176676, d2=-0.060016238973640036
W=0.14777360306920523, Fg=-0.632002026462857, m1=2.0994075205025093, m2=-0.33977328880280905, Fc=-1.2159669950518106, c=0.26310458532718817, p=0.8703569446223897, d2xdt2=-0.3286867669498902, d1=0.4121143007306019, G=-0.002975349861776653, d2=-0.13339518883726809
W=-1.2893289453312993, Fg=0.02004150787447479, m1=-0.041248128979203026, m2=-0.019331098225307163, Fc=-0.458769484525782, c=-1.7903553169884225, p=1.4041366595946585, d2xdt2=-0.4960321976698295, d1=1.3964657004557333, G=1.7727605297815499, d2=1.3089183093561854
W=-0.48540698379004416, Fg=0.8110587729831461, m1=-0.6304584541854775, m2=-0.13450306795907407, Fc=-1.2038184468082436, c=0.775706923973816, p=-1.04214333940995, d2xdt2=-1.5024098394124243, d1=1.2283277105444614, G=1.5635742039474374, d2=0.5241070031833391
W=0.05063239973215958, Fg=0.3808289793416514, m1=1.6370824079927424, m2=0.7006453193207057, Fc=-0.14636617649776656, c=0.06953490593442854, p=1.4627800492022356, d2xdt2=-2.0483373778092178, d1=-0.6370256098728607, G=-0.05357826587242345, d2=-0.5452737255812189
W=-0.2892935729925452, Fg=-0.021133291663748725, m1=-0.7801438813877718, m2=0.2537556346907466, Fc=-0.008250969400476564, c=-0.8209875896726636, p=0.651300240820605, d2xdt2=0.16231780947549843, d1=-1.217671377606484, G=0.04566890254579171, d2=0.7921384263621614
W=-0.4880303306094758, Fg=0.08950946184527697, m1=-0.5591638350592083, m2=0.1701839351301781, Fc=-1.5784249760812215, c=-1.1285273960188726, p=0.5439361694692472, d2xdt2=-0.15736138886388432, d1=0.36417006314241074, G=-0.004706900133163814, d2=-0.22167347212510063
W=0.4150128391279857, Fg=-1.4053963102206848, m1=-0.38003684628935364, m2=-0.5338264489726746, Fc=0.6335039556375781, c=-0.7772168723691564, p=-0.7554154798655004, d2xdt2=-1.7475054868925834, d1=-0.18748148749128224, G=-0.20913808228276423, d2=-0.5266993329346015
W=0.3895567687406677, Fg=-0.09661726687539889, m1=1.1328046971748071, m2=0.01195864703035397, Fc=-1.5518957495307977, c=0.8837690951834379, p=0.38068254693468806, d2xdt2=-0.08523429395109815, d1=-1.0614729729236276, G=-0.11618238484582667, d2=-0.022411242903762993
