System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1
G=0.00474483915425794, Fg=-2.3648687170676377, Fc=-1.1603368561001515, W=-1.1531659128805039, c=1.086481147079772, p=-0.8892318159494631, m1=-1.2747288192980464, m2=1.4812176960243855, d2xdt2=-0.437066486693615, d2=0.24748054764010466, d1=0.10250979925644692
G=5.9371086928085015e-05, Fg=0.927460413162862, Fc=1.431749484241079, W=1.0837372839578647, c=-0.8940396051133137, p=-1.1980193218725934, m1=0.34436628701029054, m2=-0.06766145010198361, d2xdt2=1.2239202016169175, d2=-0.009664421313347188, d1=-0.004003134380491418
G=0.1763646993019936, Fg=-2.2953273364731883, Fc=-0.4269803715067624, W=-2.1254872241846576, c=-0.9148654675037827, p=1.1586819254809262, m1=1.7144828191002923, m2=0.9823260632987385, d2xdt2=2.5518400945723556, d2=0.8789639730706512, d1=0.3640787984832036
G=0.014753638942726308, Fg=-1.1067238960010752, Fc=-1.1000166420746627, W=-0.29872942656111645, c=0.2206125609419225, p=-0.921054924401016, m1=-0.8766087500899676, m2=-0.8595251117402819, d2xdt2=-0.39261273208442393, d2=0.48060859334734735, d1=0.19907459755752693
G=1.3105444593451785, Fg=-0.37808960627493704, Fc=-0.43921776482181274, W=-2.326814739451382, c=-1.35226882460491, p=1.6834924654823071, m1=0.08706679534573893, m2=0.21443495432848378, d2xdt2=0.4799328107989457, d2=1.4465632912513675, d1=0.5991861340673779
G=-0.0077329086098681145, Fg=3.297753856463395, Fc=2.483765992587508, W=-2.5243192863463313, c=-0.6732568312238818, p=0.4081889659022342, m1=-1.8991447267481725, m2=0.14394199312767722, d2xdt2=0.3984108241501123, d2=-0.4598592623151402, d1=-0.1904799432345512
G=-0.016537617985075883, Fg=-0.40505594265621425, Fc=-0.38771686649156756, W=-0.5024897331403568, c=-0.43502400369960076, p=1.1347978243788246, m1=-0.19858554106973172, m2=-0.323601027392633, d2xdt2=0.13869542625992545, d2=-0.4296349785275087, d1=-0.1779606349766528
G=-0.6460960612725126, Fg=-0.8186765966949703, Fc=-0.32509647147092546, W=-6.084808577276907, c=-2.6569383815566074, p=2.2557711182071634, m1=-0.11364774931805388, m2=-0.869222813914667, d2xdt2=0.6532509453412914, d2=-1.3011092663913453, d1=-0.5389371042686034
G=0.018162397378281875, Fg=-2.3632433138788276, Fc=-0.1921046806296761, W=0.28273025015480013, c=0.08312847203478134, p=-0.9438270093939698, m1=1.4675404454041743, m2=-3.0668007308394327, d2xdt2=0.4788211889798271, d2=-0.4289807173724197, d1=-0.17768963113287997
G=0.08530538974076801, Fg=-0.08310549222640035, Fc=-0.1486203834314553, W=-1.2022789770420415, c=0.6125361588238977, p=-1.619944612817809, m1=-0.7066777937389763, m2=-0.8457594084935853, d2xdt2=-0.47105357038489465, d2=0.9647698943024456, d1=0.39962077478933034
G=0.4590981316983893, Fg=-0.7629144559147267, Fc=-0.7814760658012543, W=-0.3332741410932606, c=1.9502435525029382, p=0.18699900899059502, m1=0.6864103938255258, m2=0.7005091135757333, d2xdt2=1.316545772622688, d2=1.299987372262134, d1=0.5384724005047374
G=-0.03008141277607448, Fg=0.01748070185990802, Fc=0.1432130832061304, W=0.6845321616443534, c=0.5967196712790435, p=0.9540763633057895, m1=-0.7717618991811203, m2=-1.3952295488901634, d2xdt2=0.2016662474867759, d2=0.960305168086668, d1=0.3977714246384726
G=1.3646666565949932, Fg=1.5675491236418497, Fc=1.0755949081983303, W=0.6178989165621092, c=-1.0260880942281627, p=-0.6648833281214487, m1=0.09033226117116229, m2=-1.1881336398286189, d2xdt2=-0.3848004198303633, d2=-1.7941918665494363, d1=-0.7431786046242749
G=0.27626415161488943, Fg=-8.266687487104702, Fc=0.3142893154787071, W=-8.81035454800892, c=-0.4518533821354335, p=0.036386361220693574, m1=2.077321187365057, m2=-1.4348628083647066, d2xdt2=2.4432025238474013, d2=1.0831452126607344, d1=0.4486534371035664
G=-0.03670135921303853, Fg=-0.9270585196601057, Fc=-1.1111652988999856, W=3.2442248312945248, c=1.861181086134195, p=1.2170382081531645, m1=1.7931014293216416, m2=0.20888811631055626, d2xdt2=-0.1162133771556001, d2=-1.8385186232720707, d1=-0.7615393484348026
G=0.019871446566783937, Fg=-1.0719491332336564, Fc=-0.3443459049337084, W=-0.3494961074403108, c=0.45388185263392117, p=1.1180598984870642, m1=1.9605679382237302, m2=-0.893406585093258, d2xdt2=0.2549438414237497, d2=0.8981173241223475, d1=0.3720123762537092
G=0.006260978742990581, Fg=-0.40718021283575695, Fc=-0.5515274001016297, W=-0.5875848526695036, c=1.048131998238028, p=-0.5817741816678438, m1=0.39757220796139736, m2=1.2203429772001366, d2xdt2=0.17544034458033622, d2=-0.3677845265710552, d1=-0.15234133893728558
G=0.18926263690267114, Fg=-0.06979563372406601, Fc=0.052939468234801106, W=-0.17704413291605076, c=-0.5733764907408058, p=0.2713431273066097, m1=-0.21026246358886974, m2=0.7346197071192744, d2xdt2=-0.12989461095120783, d2=0.7025333139338557, d1=0.29099882665031823
G=0.4187525201326759, Fg=1.2924041787802791, Fc=1.330451671562317, W=0.2721204245973725, c=-0.2161315770101396, p=-0.9357164249069743, m1=0.28492568162736365, m2=0.2001240639509628, d2xdt2=0.44866470504401545, d2=-1.332448347894566, d1=-0.5519181768595532
G=-0.3759145451441459, Fg=-0.01190948874586406, Fc=-0.148882796020883, W=0.2683082490785678, c=-0.0689793194746954, p=-1.449961620739556, m1=0.46604827250619585, m2=0.30394966657585293, d2xdt2=-0.844999909091625, d2=1.1711676327061467, d1=0.48511351727927754
G=0.9496633303308195, Fg=-0.7755296192050702, Fc=-0.08815486887039078, W=1.6621795515703182, c=0.9203469612052164, p=1.3582235788154737, m1=0.38931472308931536, m2=-0.7629480726497019, d2xdt2=0.5965433865230575, d2=-1.464974746104889, d1=-0.6068124083707265
G=0.1550625237455296, Fg=1.8678590801317507, Fc=1.7776448188194294, W=1.427119945854513, c=-0.428471070188578, p=-2.1332041232031576, m1=-0.7113865409540648, m2=-0.7626926259947432, d2xdt2=-1.7583540283924297, d2=-0.6684549108531777, d1=-0.2768830899102844
G=0.3671440724589676, Fg=-1.0223330812348852, Fc=0.8762059916716602, W=1.515150479285036, c=0.6027084819823243, p=0.1909923093360041, m1=-0.7515597829028895, m2=0.7110265465820134, d2xdt2=-1.298069751257129, d2=-0.9980946277690352, d1=-0.41342433135366036
G=-2.368075593637251, Fg=3.3302862329576493, Fc=0.5740812821065351, W=-2.4258459538653274, c=-0.0006884334453724338, p=-0.3702943513540816, m1=-0.596257915136945, m2=0.9133920236370419, d2xdt2=1.8257245471685153, d2=-1.754284852822499, d1=-0.7266485783047681
G=-0.0015840543664061109, Fg=2.4204725118584394, Fc=1.9581316153017756, W=-0.6188574070671459, c=-1.2131283781124527, p=0.5487601278914307, m1=1.0703154269865682, m2=0.7022623719135461, d2xdt2=-1.2561800267217864, d2=0.09452756758846836, d1=0.03915460051343376
G=-1.0141840723299376, Fg=3.722998151118226, Fc=0.4898112547940131, W=8.507011207228157, c=-0.002879562024639831, p=-0.6849970116079352, m1=1.1790371266471322, m2=-0.4705826564233987, d2xdt2=-1.9599588520368607, d2=1.8060891178369614, d1=0.7481066074625284
G=-0.4843646815043839, Fg=2.415485191711292, Fc=-1.9865271419775221, W=46.94372573980824, c=1.104233479763447, p=1.1416166836683566, m1=3.1834339182751634, m2=-0.39132207752028364, d2xdt2=-1.2314161690661876, d2=2.666905222320009, d1=1.1046683126485821
G=0.012111675688185896, Fg=-1.5292924223967859, Fc=0.8326657578803606, W=-0.0869302841567502, c=0.006102007933898583, p=-0.22222345429026413, m1=0.42564577159914807, m2=-0.9317567818050291, d2xdt2=1.7400572691967342, d2=0.09715578708624777, d1=0.04024324467431158
G=0.6091735832064263, Fg=-4.381369102031641, Fc=-1.5920084571186501, W=-2.7252267837512676, c=-0.3286420579012764, p=1.451443396471826, m1=-0.7884291267348948, m2=0.7682538372578852, d2xdt2=-1.791861740272715, d2=1.1166812750675223, d1=0.4625445289810485
G=0.009980441499101, Fg=1.8690624824670323, Fc=0.4520053685824477, W=0.2160965400484976, c=1.4237182287397188, p=0.21885611997721935, m1=-0.4788900804919513, m2=-1.9614555620403007, d2xdt2=-0.9558141825915508, d2=0.2320946379285372, d1=0.09613674678444323
G=0.10141043319497184, Fg=1.270788758339541, Fc=-1.71374357412924, W=-0.5205008232988185, c=0.38989085776062693, p=-1.049817574142346, m1=-0.1575021702570164, m2=-2.204236304857036, d2xdt2=-1.458192484316987, d2=0.49888319476821275, d1=0.206644185313012
G=-0.005046583134669994, Fg=0.49564180527826074, Fc=-0.46685541039991946, W=-0.9348598063182699, c=-1.3816230422808087, p=0.5425645279047974, m1=1.5062486229596213, m2=-2.0048593724508446, d2xdt2=-0.2741291970900085, d2=-0.34214865112723886, d1=-0.14172261164510858
G=-0.009844858796965453, Fg=0.8900494176008185, Fc=-0.3637845296098712, W=-0.04944865106407376, c=-0.28885552325364766, p=0.4175921273380016, m1=0.7329388177985935, m2=-2.1426892826943296, d2xdt2=-0.4360208981807365, d2=0.19507692542260213, d1=0.08080350821639774
G=0.02235871714809973, Fg=-2.0700604271421637, Fc=-0.7701191072317533, W=-0.5197274600767521, c=0.2678592666467479, p=-0.10701062148486891, m1=-1.3468086066642013, m2=1.3571409014981453, d2xdt2=-0.4807565067270335, d2=0.5374787046064285, d1=0.22263096893470521
G=1.0042719730205576, Fg=1.2170733196033567, Fc=-0.3488519971912, W=-0.23897398410293175, c=0.23533459909579046, p=-0.7483586520558372, m1=-0.056843578815459914, m2=0.7868053635702738, d2xdt2=1.8561337994051366, d2=-0.5784597288763313, d1=-0.2396058649872399
G=0.0007184199434960319, Fg=0.7053581313045463, Fc=1.0325617203605524, W=0.506954266322146, c=0.5109621754024164, p=0.8606366363871555, m1=-1.4714765319452094, m2=-1.198596601683054, d2xdt2=-1.1990753176375482, d2=-0.07749429989298792, d1=-0.032099190022407076
G=-0.00010491465577771984, Fg=-0.6425838576955107, Fc=-0.7139529121595534, W=0.14398610849466503, c=-0.16132996641823077, p=-0.9652215845346808, m1=0.5924779469548925, m2=-0.10593290668744614, d2xdt2=-0.10218777971711089, d2=-0.05843011899748824, d1=-0.02420254773992665
G=-0.09839331114317695, Fg=1.280785327055185, Fc=0.5451408795105409, W=0.4195051293799373, c=-0.21188176120007537, p=-0.8600165269823576, m1=-0.7068077944638022, m2=1.4657903738483646, d2xdt2=0.3386012463207343, d2=0.8264033173305246, d1=0.34230746202841994
G=0.3764892658960978, Fg=-2.0550862693667225, Fc=-0.9656496396073002, W=0.9694122732144712, c=0.014080821021767678, p=0.5274726957311134, m1=-0.61123408219872, m2=0.5001986209124234, d2xdt2=-0.9802092620721439, d2=-1.0660321716276806, d1=-0.44156498341422823
G=-0.0001539306847088467, Fg=1.753506570599333, Fc=-0.18949957639212914, W=-0.23195261858847005, c=0.7944830512045034, p=-0.21081915692749656, m1=-1.8787313213257186, m2=2.1143762679708056, d2xdt2=0.4865899812466025, d2=-0.05154220860765155, d1=-0.021349481840034757
G=-0.3420474805886206, Fg=0.6721080067314581, Fc=0.3238392663274503, W=3.510448764490188, c=-0.6844065019100528, p=-1.9647679787424364, m1=0.7568184050789575, m2=-0.11426613409281816, d2xdt2=-0.3998104945533078, d2=1.9120054690526975, d1=0.7919785966131584
G=0.08110332478002043, Fg=-1.6941752596109492, Fc=-0.9965284166185597, W=-0.8597596522102262, c=-0.07206061993402822, p=-0.961888024280198, m1=1.2086667153829282, m2=-0.6551589463725652, d2xdt2=0.37430906618985604, d2=1.1640601525859375, d1=0.4821695026191898
G=0.036788454273467365, Fg=-1.269798697790156, Fc=-1.3117204329106897, W=0.026463987180173874, c=0.24794133978337674, p=0.405847559503484, m1=-0.6929422624880038, m2=-1.081109166687114, d2xdt2=-0.10799925152565303, d2=1.3491790488887052, d1=0.5588482601193347
G=0.0013366000308727352, Fg=0.11117731951804147, Fc=0.49187815057888806, W=0.11400982584645823, c=-0.5381397847362733, p=-0.26975034953297605, m1=-0.16201495587299197, m2=0.023644655799445146, d2xdt2=-2.050531225566304, d2=0.02443184017803416, d1=0.010119999555512607
G=-0.08089296740669032, Fg=2.9716950586391793, Fc=1.1230803993406389, W=0.19682526550290963, c=0.46239518568973037, p=-0.10109822788205898, m1=-0.4793069285362946, m2=0.9360643915869674, d2xdt2=1.306098712765741, d2=0.32099756368602317, d1=0.13296154436798407
G=-1.8046034087538763, Fg=0.5780672266302587, Fc=-0.0790650194873722, W=0.9574105025738787, c=0.34891176847269084, p=0.26204431513470366, m1=-0.21825988640983623, m2=0.09912503326929001, d2xdt2=2.070458315354071, d2=1.0022361667029254, d1=0.41513981294917385
G=0.08259428611726854, Fg=-0.5388779591504584, Fc=-0.45731290655670426, W=-0.9558062326946873, c=-2.0688472876454416, p=0.4563005709116243, m1=-0.8196553832159195, m2=-0.3581949996430141, d2xdt2=-0.1767541819348135, d2=1.5602555295309308, d1=0.6462790010993267
G=0.6985482535720401, Fg=-1.9605926278002554, Fc=0.15567538768838682, W=2.631399817543617, c=0.03391089046291308, p=0.11611071472895856, m1=-1.1002512999769851, m2=1.2565204353172128, d2xdt2=-0.8979520518666041, d2=-1.9516029128828867, d1=-0.8083803948829296
G=0.302482113828079, Fg=-1.2091605538437533, Fc=0.055479918765380484, W=-4.911478855055036, c=1.4172583755621522, p=-3.327995360156236, m1=1.368619712525166, m2=0.5288920961330046, d2xdt2=1.5060127211756882, d2=-1.3154413070498456, d1=-0.544873629885837
G=-0.20881759657502416, Fg=5.018537176495456, Fc=0.24290254071125145, W=-56.53129404903859, c=1.496448746707028, p=-0.05522287213204263, m1=-2.639715499958423, m2=-0.11343649661990776, d2xdt2=1.8903829028674712, d2=1.3094441014026479, d1=0.542389505970427
G=-0.006429316716212395, Fg=-2.313755835264507, Fc=-2.5282451003137143, W=-0.3823692049636272, c=0.6824767395377004, p=-0.5163403813620056, m1=0.5041142690147961, m2=-0.7665912734450884, d2xdt2=-0.1687954115899974, d2=-0.2768893557688036, d1=-0.11469132643662902
G=-0.0734024462240316, Fg=-0.9515033197806162, Fc=-1.0691042911659632, W=-0.02191377476573341, c=1.27000983812821, p=0.030631408448489116, m1=0.28333222463394814, m2=-0.2544427915317947, d2xdt2=-0.21868061522051468, d2=-0.6717207892580773, d1=-0.2782358610386552
G=-0.012310361670135031, Fg=-0.750841376918242, Fc=-0.8452301054368538, W=-0.08890052707250526, c=-0.15299215514597997, p=1.0676930036979053, m1=1.6539189406905979, m2=0.47274722275690567, d2xdt2=-0.0799110976714992, d2=-1.2541609869956039, d1=-0.519490490212806
G=0.2223688502575521, Fg=1.0617602769986305, Fc=0.15086762851156252, W=-0.41867492659602995, c=0.5695364369042587, p=-1.072461706113602, m1=-0.23638586951837476, m2=-0.7803488761150912, d2xdt2=-1.6745488892453049, d2=-0.5550167015441094, d1=-0.22989544512315047
G=0.15672009361620043, Fg=0.4369302938783769, Fc=0.1858778836222664, W=0.14420294432534847, c=0.16382905466385345, p=0.07026387337378837, m1=-0.3713029086602225, m2=-1.2336529387674924, d2xdt2=-0.29112587869322787, d2=-1.4023692834238248, d1=-0.580880376649587
G=-1.4171162944595685, Fg=1.1992127690426195, Fc=0.6361804886840361, W=1.1961938678991488, c=0.6686957165798789, p=0.47704356553152955, m1=-0.8084610870666614, m2=-0.48015125660168256, d2xdt2=1.714941887549245, d2=2.091094272732477, d1=0.8661596079664957
G=-4.2183269120946223e-05, Fg=0.32586242880926825, Fc=0.25758174921043675, W=-0.5764013656828914, c=1.8448254322589095, p=-0.3095296185745279, m1=0.3555636891734328, m2=-0.0492096920777383, d2xdt2=-0.16868866077056033, d2=-0.02243605198057349, d1=-0.009293317016497061
G=0.0014070810810520881, Fg=-3.4551891890644555, Fc=-1.3007350703873355, W=-1.2602389635949471, c=1.0023184486091585, p=-1.3090747246574257, m1=-0.7082315592955188, m2=1.3632901651657772, d2xdt2=-1.0400345278722052, d2=-0.05795054176271757, d1=-0.024003900345078485
G=-0.021526971107690467, Fg=1.4314822269598921, Fc=1.4470046175850602, W=0.6091286289013875, c=-0.34248139870352967, p=-1.2038962277823402, m1=-1.1287854269395405, m2=-1.1600373698625193, d2xdt2=0.49668561930448013, d2=0.5880766751678316, d1=0.24358933456979298
G=0.15361698051993647, Fg=0.6288507465966817, Fc=1.2719183034223662, W=-1.1650992535731406, c=1.5803440393625416, p=-0.034548927590239586, m1=-0.7370839097750576, m2=0.22674809693284914, d2xdt2=-0.6671987984941122, d2=0.9623451692665693, d1=0.39861642079444487
G=0.010157189695955323, Fg=-1.3026698217291686, Fc=-1.2581972900269258, W=-0.12925142852765442, c=0.24796166463852223, p=-0.6203574371003251, m1=-0.9468131656341756, m2=-0.2775714733072315, d2xdt2=-0.06645212366792694, d2=0.9458881565546393, d1=0.39179970293301697
G=0.2382675669415282, Fg=-0.6544792400187363, Fc=0.3327052943741829, W=-0.12189926203516283, c=0.6518261455840946, p=-1.9278201807581086, m1=-1.0059566925677472, m2=-0.22794078592272754, d2xdt2=-1.2688487805472792, d2=1.0736219439075716, d1=0.44470877002788245
G=-0.17514731418533053, Fg=-2.1027354574782873, Fc=-0.5954243852430158, W=0.13391274389859456, c=-0.2360789276078795, p=-0.7981222683498029, m1=0.08530886464193833, m2=1.5393663028842566, d2xdt2=-1.036624161186732, d2=-0.6308455507908564, d1=-0.26130478290029785
G=-0.06318582175163363, Fg=0.34227259406886257, Fc=0.13886398920054824, W=-1.0441604772089168, c=0.7373717119458688, p=-1.3005713898431823, m1=-0.19453659561221126, m2=0.08121213732536764, d2xdt2=0.737659254863593, d2=-0.29786680495686124, d1=-0.12338047039434845
G=0.032623018250826294, Fg=0.883780078836451, Fc=1.0533102796418705, W=0.2374181474102746, c=0.3989770704171296, p=0.7483962755118267, m1=0.5495926935056342, m2=-0.9135549117157787, d2xdt2=0.11586677940108789, d2=0.7690316554422755, d1=0.3185433415784235
G=-0.11178650116901402, Fg=1.5546446411628658, Fc=2.130104266320959, W=-1.7358650935969016, c=1.1316931878940615, p=-1.484272535248843, m1=0.14722987638136054, m2=0.8887467215456054, d2xdt2=-0.7760573868428163, d2=-0.52738906163962, d1=-0.2184517019783508
G=-5.173009193028257e-07, Fg=0.9924951034675363, Fc=0.7512777051426099, W=-0.714746020679299, c=-0.5023679248689965, p=1.4203996248832806, m1=-1.202721715777354, m2=0.8152406833068627, d2xdt2=0.11953513030490291, d2=-0.005106632027225019, d1=-0.0021152362437335593
G=0.0071094556449578135, Fg=-0.38590723484998335, Fc=0.29493473511013585, W=1.9904739041657087, c=0.9506270673291023, p=2.15971696781953, m1=-2.1225507721809027, m2=-1.0011711119216136, d2xdt2=-0.6071467087272591, d2=0.398763764424814, d1=0.16517335940834382
G=0.06361461609407153, Fg=-0.2326198146539783, Fc=-0.3398211683082972, W=1.3944756531472475, c=-2.438714451835438, p=-0.7405866483572974, m1=-1.0561584678617904, m2=-1.1929367296870448, d2xdt2=-0.7837601693701695, d2=0.7851850823103762, d1=0.3252343100659928
G=0.7435718075644309, Fg=-0.22905648424943548, Fc=0.18213487101117645, W=0.7405329588835388, c=-0.615927430865905, p=-0.6137727949425216, m1=0.7637664640067326, m2=0.4105197247070703, d2xdt2=1.164034397248306, d2=-1.7776809623702012, d1=-0.736339564186193
G=0.09345074210450444, Fg=0.7537629805989792, Fc=1.3597718933283136, W=-5.5456349325047025, c=-1.3453296878771988, p=0.9437617536774595, m1=0.7411098759063706, m2=-0.032968918741622395, d2xdt2=0.7828775531887718, d2=0.7147456498889451, d1=0.29605734183117294
G=-0.00022472503235730648, Fg=-0.013751224835445504, Fc=-0.04470875675958535, W=0.3566164471311977, c=0.3374102006770964, p=1.084008596108855, m1=0.9846775195202163, m2=-0.4705827047089279, d2xdt2=-0.02127284963109477, d2=-0.23372405785172545, d1=-0.0968116746154313
G=0.011729348477362227, Fg=-0.8545953603906273, Fc=-0.8861126513476503, W=-0.5308465651612743, c=0.961366982736416, p=-0.4924213864411864, m1=0.8379399629467761, m2=1.0562985079883698, d2xdt2=0.14433733724970335, d2=0.707457710864381, d1=0.29303857864545035
G=-0.0009017740972628274, Fg=-1.6055860148378822, Fc=-1.6196898655166265, W=0.016524443983525518, c=-0.009182905109177537, p=-0.4397458824706023, m1=1.0871455443778142, m2=-0.5922806960357578, d2xdt2=-0.00839801733434336, d2=0.7769316923548287, d1=0.32181564401085117
G=0.43763795264315314, Fg=0.5204730630187091, Fc=0.5130478674102508, W=-0.7762723444888578, c=1.3557200613703024, p=-0.4315963790817109, m1=0.4063163841495906, m2=0.4215629025033875, d2xdt2=0.48700925917353893, d2=1.6079150611191575, d1=0.6660202254595191
G=-0.1228012857927317, Fg=0.7496123123722989, Fc=0.2472881256277393, W=1.3700968007882341, c=-0.7743466860006741, p=-0.8516903693171922, m1=1.8029409842640567, m2=1.1746443679507879, d2xdt2=-0.7995016584556943, d2=1.3534536476212031, d1=0.5606188568880383
G=1.2010418188689314, Fg=-1.1916851614952502, Fc=-0.6459081732622967, W=-1.740790422944697, c=-1.4014437324199782, p=0.9114986157265988, m1=0.2936505810635498, m2=-0.33913086014818533, d2xdt2=0.8625047333686432, d2=1.3465716626102961, d1=0.5577682453604722
G=0.07802264484464587, Fg=-0.327564087922227, Fc=1.0260141257072977, W=-1.370120007468787, c=0.7231452049175311, p=0.15542448886139024, m1=1.9992638177850637, m2=-1.8290987347292245, d2xdt2=0.3535658378908127, d2=1.4436703191662383, d1=0.5979878257941508
G=0.005398052202692437, Fg=-0.4805228139270972, Fc=-0.42177686438763046, W=-0.8660684949246313, c=1.170431310477749, p=-0.7253413653207453, m1=-0.6263885747157267, m2=-0.40306778339484917, d2xdt2=-0.26305633788955163, d2=0.29137898481594593, d1=0.12069312730173365
G=0.0001414835004201701, Fg=-0.5449742725469424, Fc=-0.1346440918247952, W=-0.01802325666632482, c=0.10544562870883332, p=0.06461456068871979, m1=-0.6519394259647784, m2=0.18928374157543823, d2xdt2=-0.4877780315085419, d2=0.0321850870368397, d1=0.013331499556868825
G=7.163766214837323, Fg=0.988814116086602, Fc=-0.016664133297943518, W=-0.5369199832371212, c=1.8221977716429858, p=-0.37832308922317553, m1=-0.1923825508200384, m2=1.0030059427628075, d2xdt2=0.8411309417668084, d2=0.8728170831783343, d1=0.3615326733233919
G=0.09515980656306024, Fg=-0.2781653346779918, Fc=-0.3509527421380881, W=1.268735239782808, c=0.5083866575937769, p=2.5034907313649395, m1=-0.03747945381375968, m2=-0.5211606902358986, d2xdt2=-0.15048631615010624, d2=0.7320809514330224, d1=0.30323785883855703
G=-0.32156200981567673, Fg=-1.1929082757555936, Fc=0.23586506574957086, W=-0.024196233488448685, c=0.39768637074014734, p=-0.24880125417264054, m1=-0.3212440209268404, m2=1.7230934464632142, d2xdt2=-0.6988930958298374, d2=-0.30906623673826017, d1=-0.128019426929094
G=-0.039949388679651004, Fg=1.8585429155354742, Fc=1.151515145933001, W=-0.22004448437094276, c=-0.43032055815141984, p=0.7401959155447528, m1=0.539667877963111, m2=-1.2988223787337416, d2xdt2=-0.38456976697432366, d2=0.40482340880826806, d1=0.16768334629513815
G=-0.0023792246763129094, Fg=-0.9375163342342737, Fc=-1.1424818981184228, W=-0.5699725472791645, c=-1.3031815770386146, p=0.4347030674144106, m1=-0.10232061668154041, m2=0.16414366454732138, d2xdt2=0.76920464888916, d2=-0.03509646678459442, d1=-0.014537432533611833
G=0.3068309672678396, Fg=-0.1041831547563376, Fc=0.48852013847400877, W=-0.0028972059459789782, c=-0.2667084389968811, p=-0.15064691076598086, m1=-0.6071752749513994, m2=-0.23916303370920497, d2xdt2=-1.6105532012460402, d2=-0.853932908460056, d1=-0.35371059204085786
G=0.8676508165687328, Fg=-0.44736138635930006, Fc=0.17215866960644105, W=0.49225506252101453, c=1.5808979193364259, p=0.4402613731610485, m1=-0.3960282190665886, m2=1.347090893139979, d2xdt2=-0.35540890558047256, d2=1.2904607413763498, d1=0.5345263407881232
G=0.0006133944938510368, Fg=-2.7274635728568946, Fc=0.15376382954470624, W=-0.05639668026091741, c=0.19091667410561233, p=0.2104902636477004, m1=1.2176231750834376, m2=-1.4736471807819418, d2xdt2=1.0705826696757639, d2=0.05519924253008922, d1=0.022864274888772747
G=-0.29887019181852503, Fg=0.853598279345912, Fc=0.8718445698740908, W=-0.8973147314145032, c=-0.3912225597424355, p=2.486772339262802, m1=0.31716584448337504, m2=0.4256347581359233, d2xdt2=-0.16821677210325808, d2=2.0487082576988507, d1=0.8486027456846178
G=-0.07161971547877097, Fg=0.4399833334372873, Fc=0.0492974252171587, W=1.457845397457683, c=-0.9049969479975731, p=-0.09709139655443595, m1=-1.6762768915756583, m2=-0.24423163189471098, d2xdt2=0.2728167322778412, d2=-1.6254922701998327, d1=-0.6733009438494023
G=0.03163272580479824, Fg=0.5003524524208074, Fc=0.4802292619057029, W=-0.8644971810017781, c=0.5387939063272748, p=-2.6067999721743225, m1=1.510624419336162, m2=1.5291409496859902, d2xdt2=1.0867689645371947, d2=-0.5567787728433663, d1=-0.23062531895317104
G=0.0006227213039003884, Fg=-0.4103154387114493, Fc=0.7158646295711472, W=-2.4780312538363183, c=-1.12499924259311, p=2.189040792578417, m1=0.43350860971091937, m2=-0.8285586812225817, d2xdt2=0.8923296533971701, d2=0.03263883669087142, d1=0.013519448817491586
G=-0.13469325812033273, Fg=-0.40587453376553917, Fc=-0.5043652003806066, W=-0.06594111846800561, c=0.35696665347031176, p=-0.5096412404591235, m1=0.6391307908408096, m2=0.415318262494437, d2xdt2=-0.4400587730399219, d2=1.137381097628914, d1=0.4711186762246935
G=-0.004725533935398743, Fg=0.5296231577869694, Fc=0.2991834608137983, W=0.0307353290800825, c=-0.4611875392177437, p=0.08646605891261357, m1=0.9290714344440588, m2=-0.8381915404378485, d2xdt2=-0.13039355220383636, d2=0.39946937260218507, d1=0.1654656318851334
G=0.014674608655988264, Fg=-0.9679667499945054, Fc=-0.2507876072106319, W=0.46133931338116996, c=-0.2606616607217148, p=-0.5437767699456026, m1=0.9807321119917862, m2=0.1880621774228491, d2xdt2=0.9047639017290136, d2=0.31047275418075143, d1=0.12860202552949043
G=-0.20572756853615096, Fg=0.3837903669577358, Fc=-0.1326817797198955, W=-0.354680584875493, c=0.6421199389623429, p=-0.5989161891103917, m1=-0.919113591202518, m2=-0.3693648727307723, d2xdt2=0.9394694872838987, d2=-1.127263792554147, d1=-0.46692795124805897
G=0.017583448862210856, Fg=-0.38237441442878517, Fc=-0.3220613964783318, W=1.0462193109298141, c=-0.9499319953924679, p=-1.1186618728081081, m1=-1.070214787757076, m2=-0.3852297552574248, d2xdt2=-0.08805012531494116, d2=-1.1569413972294713, d1=-0.4792208176033254
G=-0.00048142684062992057, Fg=0.7058157887379568, Fc=0.47108040409688623, W=0.048962945601456385, c=0.006536083569018939, p=-2.0024863660819503, m1=2.396401189724169, m2=-1.9874353047706477, d2xdt2=-0.05354565229242677, d2=0.3225046602899047, d1=0.13358580422112062
G=-0.1395928308853582, Fg=0.379486134023561, Fc=0.08164470901825371, W=0.6630667795804214, c=-1.5272005690743609, p=-0.7174904069942456, m1=-0.6980777491452362, m2=0.41458406435809686, d2xdt2=0.2676836945338513, d2=-1.3641059938183584, d1=-0.5650312031539935
