System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1
c=0.23548911756432533, p=0.3595683002534298, W=0.0386397665845644, Fg=-0.30625983116648925, m1=0.8279603107569345, m2=0.8484396464540668, d2xdt2=0.1478220903032449, Fc=-0.1521412428741382, G=-0.6311593951920663, d2=0.6751370564069207, d1=0.27965092522439583
c=-2.955641703368192, p=0.5013327244143649, W=-56.127125176217554, Fg=9.623853075314974, m1=-0.9796504591761882, m2=-0.3411035279167056, d2xdt2=-2.5314300457780043, Fc=0.6974730407636142, G=-0.24672817771028527, d2=-1.7160332483106886, d1=-0.7108042449334444
c=-1.6041611622365823, p=-2.6273364397165904, W=-86.86538435359807, Fg=-48.90512268370841, m1=1.211475522952091, m2=2.199190148394691, d2xdt2=0.7069754644705996, Fc=-0.050153042591320585, G=0.04695633811470317, d2=2.7107942990405327, d1=1.1228477634662561
c=0.00919909609293506, p=-0.23691956417606294, W=-0.0007406850946888484, Fg=1.5755422817746405, m1=0.11289042547172269, m2=0.13690999075339472, d2xdt2=0.2497254870535971, Fc=0.6495881150617602, G=1.812846458861496, d2=-0.06374528550396617, d1=-0.02640416179318951
c=0.25188275431425006, p=-0.48587612138565917, W=0.01465621415101058, Fg=21.442045898749612, m1=0.34405117109492117, m2=-3.0557089491442007, d2xdt2=-0.045642853333795405, Fc=-1.2028870726160217, G=0.06515315854309438, d2=-0.8774840221556317, d1=-0.3634657827425561
c=0.005995509467332114, p=1.3810383237024912, W=0.00047346322319978936, Fg=1.0089612855211074, m1=-0.0810425485981337, m2=-0.2823463723772995, d2xdt2=0.02084148213777202, Fc=0.14465185670023567, G=-0.9809518549220426, d2=-1.407087194784017, d1=-0.5828345995210528
c=0.08597245400416165, p=0.5922446040804317, W=-0.004869216292527242, Fg=-0.38872416071198357, m1=0.08767553435062686, m2=-0.4691712569993284, d2xdt2=0.49325417619303186, Fc=0.03457400475433288, G=-1.1566423039656377, d2=-0.22001802765967404, d1=-0.09113445102356664
c=-0.01599490952313205, p=-0.1830775224038034, W=0.00012574937441603318, Fg=16.174842188741753, m1=0.08296053489292851, m2=0.7952491673672779, d2xdt2=-0.028901523497860945, Fc=0.8436786571493455, G=-0.9112242732030087, d2=-0.12740687238995974, d1=-0.052773654483662745
c=0.38801515346459287, p=0.22368082386268154, W=-0.0574714225354365, Fg=-3.215800124653002, m1=0.7056611233685508, m2=-0.45118531519813054, d2xdt2=-1.87405550273122, Fc=2.5198043983747707, G=1.264022009297565, d2=0.1026455285396643, d1=0.042517170038247246
c=0.42607097062293253, p=-1.687023037718727, W=0.11989449531709852, Fg=-28.387011026182744, m1=-0.062968274350143, m2=1.0989699958191375, d2xdt2=2.1963322345225222, Fc=0.9562893439353479, G=0.5131403990789575, d2=-0.29779615622395983, d1=-0.12335120673101609
c=0.6416645912320024, p=0.661352044831807, W=0.899502485738173, Fg=-0.31785880899968716, m1=1.4623084183233694, m2=0.5580993724067077, d2xdt2=1.2008008194284512, Fc=-0.7035424920686948, G=-0.34549365333836113, d2=0.6332253101150935, d1=0.26229051148758076
c=1.2593651741236744, p=-0.3955389205927723, W=-0.1654914167321754, Fg=1.7601999256025898, m1=-0.7361380768726926, m2=-1.0000904614700603, d2xdt2=-1.2849446619548281, Fc=0.6332658563914394, G=-2.9252966361978454, d2=-0.38762983266324635, d1=-0.1605615338701482
c=0.11611063989445355, p=-0.8073787727617568, W=-0.1811636466722398, Fg=-0.012907096328088287, m1=0.8606592087174948, m2=-0.14037333561142498, d2xdt2=-0.34513723047659045, Fc=-0.05017816840619565, G=-0.8526321383248727, d2=-1.934964117240471, d1=-0.8014883800662865
c=-0.02080377349024848, p=1.314231839836257, W=0.008462120027984603, Fg=0.9328812683969598, m1=0.5641753051990145, m2=-0.7755334442754009, d2xdt2=-0.23603419015604085, Fc=-0.33870041060557665, G=0.34396942710826184, d2=-0.1493614956496412, d1=-0.06186755719464964
c=-1.7249078612799538, p=0.273580822677593, W=16.860898570721112, Fg=-1.1106362395042255, m1=1.2334004083070438, m2=0.1847586468536697, d2xdt2=1.0788495665089635, Fc=-0.5288740154583662, G=0.35216761450330936, d2=-2.367477653373278, d1=-0.9806413526424411
c=-0.8971177226268936, p=-0.6654309301806952, W=-0.2872201905614972, Fg=11.290197403185035, m1=0.12092156394665649, m2=-0.7814908672351211, d2xdt2=-2.159268935319768, Fc=-0.5819821289725634, G=0.34345907350462324, d2=0.3537706308913895, d1=0.14653659328506397
c=-0.06018421520436509, p=-0.6043931462494799, W=-0.005217574726049113, Fg=-0.5034210737145753, m1=0.3294242129238289, m2=0.07443523050906185, d2xdt2=-0.4990082644297892, Fc=-1.1443934662091106, G=-1.3473047891610266, d2=-0.9793002302826354, d1=-0.40563943701816274
c=0.2140440869753212, p=0.3659063396404938, W=-0.0695211337011799, Fg=2.355251168433128, m1=0.31809524007137446, m2=-0.27230575099041127, d2xdt2=-1.7606364433375037, Fc=-1.2954617204864778, G=0.17700139055855463, d2=0.16336035491580048, d1=0.06766607456046742
c=0.19789773169346894, p=0.28817129647396195, W=0.2669671776801237, Fg=0.17018755441740147, m1=-1.2159216201780965, m2=-0.15222325467982392, d2xdt2=-0.28509551582833836, Fc=0.6550328517221172, G=-0.9759104930559834, d2=1.3140749815246042, d1=0.5443076793226654
c=31.245654815380643, p=0.029425051424444515, W=41.83551480696761, Fg=-193.61574752855938, m1=0.3938268196294778, m2=2.050940379798099, d2xdt2=-0.4725008930849044, Fc=-0.35628290765178283, G=0.001891027502196268, d2=-0.9487486952680001, d1=-0.3929845768637843
c=0.025336082260237373, p=-1.2033563885959544, W=0.11864832830514412, Fg=-0.04049549513885655, m1=3.269906737386942, m2=-0.36048522670720456, d2xdt2=0.07969406738271223, Fc=0.18206576139090233, G=-0.7677742829609842, d2=1.061256258512118, d1=0.43958673542904664
c=0.4804563464634809, p=-1.0554640201092618, W=0.18625581005370354, Fg=2.1177184494412105, m1=1.6091709136297563, m2=-1.9344330876171902, d2xdt2=-0.6048743990091834, Fc=-0.8698042181759919, G=1.0704319366661217, d2=-0.4333895666861532, d1=-0.17951583631309476
c=1.7873893531248206, p=-0.748313978166258, W=-3.305581011699184, Fg=0.7878140581758245, m1=-0.7798838046387295, m2=1.0158261447343475, d2xdt2=-0.7510233913905242, Fc=0.5790601342438184, G=0.33744696399091717, d2=1.7531948020655854, d1=0.7261970644975795
c=1.1627508867913339, p=-0.19614643075273572, W=0.11468765382395496, Fg=0.7191627140969185, m1=-1.800520282064303, m2=1.0079559018020081, d2xdt2=0.6196566917631479, Fc=-0.7036510977926601, G=-0.14323268389679422, d2=-0.36515261319821335, d1=-0.15125116472325914
c=-18.30624644481222, p=-0.041311063107839954, W=0.028571799712814695, Fg=102.92323556258458, m1=0.0521841513553659, m2=-1.978940173796826, d2xdt2=0.4546727409425804, Fc=-1.338878155963667, G=1.3803776629574278, d2=-0.8404929855066914, d1=-0.34814359367632475
c=1.6603031893872138, p=-0.1599710257348799, W=0.27978111626016544, Fg=-2.1146943347631444, m1=1.0833278431492717, m2=-0.7008996212080673, d2xdt2=0.5513983427782422, Fc=1.5681200788540233, G=-0.37249251261851635, d2=0.6872384503952884, d1=0.284663486737998
c=-0.29408016820210153, p=-0.11424496107048325, W=-0.001992227953840168, Fg=-4.7014898980683775, m1=-0.03864800746318952, m2=0.43581055684652314, d2xdt2=-0.17690009049084274, Fc=0.20774525128747948, G=-1.4150729987137858, d2=-0.43578972962363594, d1=-0.18051001635370917
c=0.1340540027361217, p=1.8812455979210698, W=0.45286679231907273, Fg=-0.19413802410723774, m1=1.8891965811098712, m2=0.5242032612170667, d2xdt2=-0.5717385822251897, Fc=-0.3122221395527313, G=1.0558735355976698, d2=-0.8414495141290085, d1=-0.3485398008044866
c=-0.000315895299432835, p=0.8492500865931712, W=-0.015823522332570523, Fg=-0.0023533696250024046, m1=-0.7802482447548972, m2=-0.004723763452718978, d2xdt2=-0.11885248202077082, Fc=-0.19216490988577078, G=0.25220985868181595, d2=-0.47783985070379115, d1=-0.1979277468038452
c=-0.0003353665584819325, p=1.1882167565482367, W=-0.0021121735950430927, Fg=-0.056883731750781145, m1=0.22497262726044762, m2=0.01782537893327865, d2xdt2=0.5011620700684524, Fc=-0.3592314884792306, G=-0.3186771813532299, d2=-0.04460653218300141, d1=-0.018476630600702267
c=5.906568188928535, p=0.46426399156397974, W=7.5032229226854925, Fg=47.83905059594461, m1=-0.1086247870167496, m2=-0.9385878730831845, d2xdt2=-2.1767797009718484, Fc=0.49323837344509935, G=-0.6437452834353349, d2=1.342180131244854, d1=0.5559492135093193
c=25.26533283156064, p=0.07240267231624782, W=0.6803552604333616, Fg=11.435271260488538, m1=0.7314139985977931, m2=-2.399848713455687, d2xdt2=0.394111930370858, Fc=-1.5474270666367482, G=0.5107835431741702, d2=-1.934087745459577, d1=-0.8011253749889593
c=0.03567062456816531, p=0.4099582396142127, W=0.002363533329835667, Fg=-9.250511456547919, m1=0.7999198246986552, m2=2.0495073181835366, d2xdt2=0.3091381873347979, Fc=-1.80522007221734, G=0.8136350443374999, d2=0.023080658950420684, d1=0.009560321965809023
c=-0.1665989966638826, p=0.22582017261544013, W=0.019631240427508335, Fg=-0.1840026153353943, m1=1.1886348824592015, m2=-0.9686672777067142, d2xdt2=0.06215090608572699, Fc=0.11255566717165615, G=-0.766714918785875, d2=0.6249035946540432, d1=0.2588435440814038
c=-0.006309914083848835, p=0.8079782086115529, W=0.0013645381964555575, Fg=4.964106191146874, m1=-0.12393416011131907, m2=0.1765056900644824, d2xdt2=-0.14931342187167515, Fc=-1.7425300793703975, G=0.5653402036916597, d2=0.1934485749917961, d1=0.08012902338365922
c=-0.5475427231708077, p=-0.9751404666484338, W=-26.21175121092727, Fg=2.4353128744572, m1=1.2577922875431953, m2=-0.1588479956593362, d2xdt2=-2.5661193859324136, Fc=-1.906599545836441, G=0.25060610116837373, d2=1.3098651694335341, d1=0.5425639180595019
c=0.04048210689737211, p=0.7247470946164272, W=0.004633155007400509, Fg=4.697740149082492, m1=0.34498228082986876, m2=0.8971975522735459, d2xdt2=-0.4398532631004059, Fc=0.9029450514094005, G=-0.829419444026139, d2=-0.07434532975852405, d1=-0.030794843885199295
c=-0.22713013101682744, p=0.16705866877730188, W=1.9747279936202562, Fg=-0.7914031035387598, m1=1.3597197414269755, m2=0.11489721348215849, d2xdt2=1.7894387110773733, Fc=0.16678486126787584, G=0.003858430031730181, d2=-0.18455144218594463, d1=-0.07644371030922675
c=-0.0006488718577199374, p=-1.807087037649139, W=0.004773106629985966, Fg=0.03689578338794619, m1=1.4996458939031312, m2=0.1534409530919999, d2xdt2=0.01290129556830568, Fc=0.18028102736483326, G=-0.5466525806934405, d2=0.5923295470133433, d1=0.2453509317672386
c=0.9378543497713998, p=0.08572168663109299, W=-0.0002622977577921413, Fg=322.0441071199672, m1=0.018306142813938497, m2=-2.6343182480089293, d2xdt2=-0.3072898386747181, Fc=-1.118829634961702, G=1.2403382044116085, d2=0.09931381495134962, d1=0.041137129084019265
c=-0.004210867400105373, p=-1.3062178008891838, W=0.0018315526268534305, Fg=3.438146675395559, m1=-0.673901334676452, m2=-0.8333390725422534, d2xdt2=0.01690619559011259, Fc=1.3901618874764243, G=-0.6489172727996756, d2=-0.390408738280471, d1=-0.1617125942653619
c=-0.2548658978688667, p=-0.5349976733860501, W=0.010697890779055261, Fg=7.327373551477409, m1=0.2036815289387751, m2=0.7446330465989974, d2xdt2=0.35477286862800855, Fc=1.0059510885332081, G=1.5088737961295315, d2=0.5161440395863797, d1=0.21379386133471412
c=1.7679499374822722, p=-0.1591906597549413, W=0.2037181597206851, Fg=-2.115277091194321, m1=0.9906439873956144, m2=0.6546682250719292, d2xdt2=0.6588202446894643, Fc=-1.3591238447171716, G=0.13141143066236224, d2=-0.6525282932166449, d1=-0.27028606888250195
c=0.08833060334870683, p=-1.5071018688416722, W=-0.09004454289269881, Fg=-0.1351017294857681, m1=-1.5050442901286696, m2=-0.9516528236172116, d2xdt2=-0.22888016315794182, Fc=-0.10875550086746562, G=-1.7455130534651084, d2=-0.6111771520193268, d1=-0.253157865378968
c=-6.587845651831042, p=-0.05374118290622152, W=0.04091969766655293, Fg=-2.5871282504393855, m1=-0.49483462037185133, m2=-1.578028582721122, d2xdt2=0.4249196023936837, Fc=-0.40960698286393504, G=-2.1731186051478737, d2=-0.5279940217656136, d1=-0.2187022846672323
c=4.194084716544407, p=0.06846807707050838, W=14.468826713907223, Fg=1.5533509655859512, m1=0.6825956997781087, m2=0.12657930672293052, d2xdt2=1.6766508027613596, Fc=-0.0446395315051851, G=-0.20860714369090347, d2=1.3530691601664073, d1=0.5604595969696995
c=12.477313320147452, p=0.7550737317968852, W=13.983818285985404, Fg=-0.5926549568146923, m1=-2.587902413909979, m2=-2.906774048795815, d2xdt2=1.0062507994327152, Fc=1.0876695422047336, G=1.3336261871083388, d2=-3.2210163559857135, d1=-1.3341886592748478
c=2.343646644084072, p=-0.45376535028420467, W=-0.5107201323225964, Fg=-1.1115947081696564, m1=-1.0341618149155483, m2=-1.1486742523377627, d2xdt2=2.340300215856979, Fc=-0.3808866416494973, G=1.230619844438311, d2=0.39559883476294233, d1=0.16386240261843465
c=-0.1443445033301749, p=0.2744750043194891, W=0.005672258614709238, Fg=-5.646058441703388, m1=-0.6130269302848907, m2=1.7601610751553105, d2xdt2=-0.6567703583517164, Fc=0.9837241242130794, G=0.16631307859358888, d2=0.034271814200222225, d1=0.014195850248917534
c=42.67161062247614, p=-0.09541274911381074, W=-7.400911679619571, Fg=-4.05852962799396, m1=-0.08348795030593752, m2=1.4450673288737685, d2xdt2=1.6761895075020152, Fc=-1.7305624940600692, G=-0.7370685692652535, d2=-1.6808704592381203, d1=-0.6962393408087221
c=0.2852790055845224, p=-0.4182707362016437, W=0.05108150296770719, Fg=1.788128433342803, m1=-0.32181011638915025, m2=0.4872493587651452, d2xdt2=-0.790673639922595, Fc=-0.6151539883674827, G=-0.41729874379935644, d2=0.3097267791360022, d1=0.12829303254876226
c=-0.030945577734243165, p=-1.6705772951403695, W=-0.04799510313173966, Fg=0.8627749223505706, m1=-0.3028974247463516, m2=0.30733631448125637, d2xdt2=0.3535661467404635, Fc=-0.40174441512743303, G=0.20734994387992625, d2=0.475751991831532, d1=0.19706292734263448
c=7.547225737557153, p=-0.11160030732949787, W=-0.2800309286712769, Fg=-1.6701909678270992, m1=-1.3310995981033733, m2=-1.950170784524399, d2xdt2=0.7324765292380994, Fc=-0.5405644206022665, G=1.0873064836307926, d2=0.5896392313574, d1=0.24423656653548223
c=-1.3474975997613046, p=0.7445124974025031, W=4.533377241236708, Fg=0.4424952431073492, m1=1.7697646409090146, m2=-0.7406672366491165, d2xdt2=-0.5107771919044725, Fc=0.024362556772671577, G=0.5691997766637382, d2=-2.651828063044949, d1=-1.0984231487947929
c=0.037995819130606366, p=-0.9337167905851166, W=-0.038707649625123484, Fg=0.1508647199584352, m1=-0.6078740223706104, m2=-0.2951685979657761, d2xdt2=0.08796427747427568, Fc=0.15790618356525668, G=0.9682845661973221, d2=1.3663894118544384, d1=0.565977025873105
c=-2.2187881000184513, p=-0.21778386129827348, W=0.7436408177539748, Fg=0.0832964250332124, m1=-1.903024212745072, m2=-0.7194137495011886, d2xdt2=0.910461102451841, Fc=0.23042593227170757, G=0.6436746571920401, d2=-0.7377367046848409, d1=-0.30558054854089595
c=-2.4230716681418585, p=-0.07048732642763517, W=-0.30134007348856406, Fg=-0.5200358935977853, m1=1.135252359191148, m2=-0.35024333490786436, d2xdt2=-0.710270898311908, Fc=0.886258719655517, G=0.9388849069473308, d2=0.6865677467531761, d1=0.28438567219310207
c=1.457963055939448, p=1.1024406317817634, W=-0.189414749723027, Fg=-2.848208584531879, m1=-0.7750866300700391, m2=1.2992244243462943, d2xdt2=1.6693834595476476, Fc=0.7334569000757626, G=-2.2611995626565666, d2=0.741073780682286, d1=0.3069628106777074
c=-21.844944746360564, p=0.030107823856040616, W=-1.2089357232911264, Fg=-1.089667185972537, m1=-1.2120950035401057, m2=-0.5418230612713224, d2xdt2=-1.384596624727349, Fc=-1.5020719564565927, G=-0.8925578012051395, d2=-0.8766970856192929, d1=-0.3631398229564777
c=-1.5161138839171402, p=0.28808737531309103, W=0.7661681879475659, Fg=-0.4070991941742461, m1=0.6780072549043489, m2=-0.3409391805567655, d2xdt2=1.9396914427283842, Fc=0.14991833881509736, G=-1.1048127879691922, d2=0.6604599523515503, d1=0.27357146966830026
c=32.97837576343447, p=-0.008656047063539415, W=0.06312966752825397, Fg=1.684014997611371, m1=-0.5188526730360103, m2=0.7395312866837513, d2xdt2=1.001326134799592, Fc=-0.6120557351728594, G=-1.1998567737613346, d2=-0.38549324091235826, d1=-0.1596765285896725
c=0.5358810965581029, p=-0.49230582497347636, W=5.33361325113508, Fg=4.117284719102535, m1=0.16848649565420262, m2=-1.4194757186028035, d2xdt2=-0.0897255763277786, Fc=0.8196163683052283, G=0.0055701938540271174, d2=-2.0713771793381577, d1=-0.8579925204719918
c=-0.34824488548208776, p=-1.1344739175575103, W=0.1972906270308317, Fg=3.5057170900498447, m1=-0.6335573220356193, m2=-0.8402045788388466, d2xdt2=-0.40266821123673147, Fc=1.2955341300239152, G=-1.4472794097204096, d2=1.167741925527779, d1=0.4836945429052788
c=1.016944932549208, p=-0.2850720974046158, W=-0.12788281108592742, Fg=2.771863982121492, m1=-0.46293266754625795, m2=-0.7377225877568429, d2xdt2=-0.5070282627910236, Fc=0.8416205155569154, G=-0.9437662822001638, d2=-0.7750449630162398, d1=-0.3210341351302804
c=0.016399046139715327, p=0.3933593044592069, W=-0.09598852969868728, Fg=-0.21612757573333308, m1=-0.9925752936181131, m2=0.0555921465517474, d2xdt2=-0.13579564025701485, Fc=1.9060308906292205, G=-0.09870551481434787, d2=-0.8544934627380543, d1=-0.353942781225251
c=-0.054786981410085346, p=0.12307636799957726, W=-0.009869236457758225, Fg=0.4279783722400314, m1=-1.2140162278157258, m2=-0.34496206749366515, d2xdt2=-0.048495861548826256, Fc=0.7530458184619588, G=-1.60360878797612, d2=-0.4030658680367221, d1=-0.16695534907113735
c=-0.07237121840200776, p=1.4795169297141542, W=0.5184633542449535, Fg=-0.1877594040878561, m1=3.471549476805477, m2=-0.31334090934713393, d2xdt2=1.2552262466345816, Fc=0.998897148334731, G=-0.48616810241685154, d2=0.2722367253273881, d1=0.11276414380707737
c=0.07925064188761158, p=0.9458520366171795, W=0.03913963001542343, Fg=-1.2806768659676695, m1=-0.8279865980018275, m2=-0.664853987102495, d2xdt2=1.9686541003845839, Fc=-0.7940418342622515, G=0.6388430227542135, d2=-0.05727041082210227, d1=-0.023722180885284976
c=-0.09432321795061216, p=1.240557900521476, W=-0.0639990308685644, Fg=-0.033975955936210035, m1=-1.4628225556761565, m2=-1.0708302602147548, d2xdt2=0.19937992065400775, Fc=-0.024878502804494676, G=-1.225417512239186, d2=0.5480669247071704, d1=0.22701675330182391
c=-0.33951210302030543, p=-2.0322766096512854, W=1.4243680323725834, Fg=0.445597280787839, m1=1.1304588315211477, m2=0.6091429242105775, d2xdt2=-0.8456284879894044, Fc=0.6899199030049181, G=0.7962987612216793, d2=-1.3394893665286587, d1=-0.5548346622707161
c=-0.08665538459229642, p=1.5793342523839542, W=-0.017883448344694654, Fg=-0.8200318279914264, m1=0.26651664655420565, m2=-0.33780411896225443, d2xdt2=-0.545726040636194, Fc=0.288556965834214, G=-0.8061736063816238, d2=-0.7423863704307346, d1=-0.3075065031533467
c=0.04927342823773191, p=0.2668115953271454, W=0.00023295861340131516, Fg=-64.97447323191582, m1=0.0174125536299323, m2=0.6190189801473731, d2xdt2=-0.18309078461128447, Fc=-0.9135574509969037, G=0.2716492367252905, d2=-0.11599707232153356, d1=-0.04804756055133696
c=5.314644102140656, p=0.4089254624218011, W=3.1114206742689587, Fg=-1.5067884312544202, m1=-0.48791512977219886, m2=-1.1116273304811475, d2xdt2=-1.0301221052967755, Fc=-0.9235119524062692, G=-1.1062033090646939, d2=1.8978872926587056, d1=0.7861306564747912
c=-0.09961869055070957, p=0.8960273456611808, W=-0.020721862453674206, Fg=-5.947664325030159, m1=-0.4065241469415439, m2=-0.6652421577496426, d2xdt2=-1.1789414021073787, Fc=-1.8104714811225788, G=0.45335972780472655, d2=-0.11381253841375806, d1=-0.04714269697926896
c=-23.613637991845284, p=0.021317308413626567, W=7.388909178029021, Fg=4.907804804651329, m1=-0.2973830871306041, m2=-0.22118302784676586, d2xdt2=2.097127212373027, Fc=0.372058910728122, G=-0.303582784050061, d2=1.0852222636616315, d1=0.44951377979787865
c=0.0013937707228729797, p=-1.070380547503318, W=0.005487945476834096, Fg=0.23187122190676443, m1=1.1365365204001507, m2=-0.12786703681621053, d2xdt2=0.30261352594625407, Fc=-1.0304348427163827, G=0.46619695470557376, d2=0.03855516878431771, d1=0.015970073810109682
c=0.21001299649970231, p=1.4474076331296724, W=-0.10111838898415328, Fg=-4.390548044297761, m1=-0.24836474520549545, m2=0.7543687259322099, d2xdt2=-0.8331331336803468, Fc=0.6716639904628074, G=-0.5451996786941343, d2=-0.4836586374375685, d1=-0.20033796718553243
c=-0.11290655889062795, p=-0.768222060123887, W=-0.0880088178284244, Fg=-0.5355892015731478, m1=1.1439722006331636, m2=-0.4305092895923585, d2xdt2=0.8166035703577127, Fc=0.7241229093718254, G=0.5560620236148179, d2=-0.24672442411444054, d1=-0.10219660263728626
c=-0.15034330889598754, p=-0.9857173794825126, W=-0.0011672552834595714, Fg=-5.951138308598486, m1=-0.05366591645117337, m2=0.7467422428108753, d2xdt2=-1.1783461248068454, Fc=0.2218233941329556, G=0.8468997213141676, d2=-0.16841971202888115, d1=-0.06976172889360227
c=1.0587414131264445, p=-0.23430091500583808, W=-0.857928786958777, Fg=0.8493421224321828, m1=-0.20514539639814325, m2=0.3749440085596946, d2xdt2=-1.0960120478710536, Fc=0.3949230567432217, G=0.11972502865581827, d2=0.6036457389607386, d1=0.25003825194626694
c=-0.3055707498894734, p=-0.3860039345465349, W=1.9138152795844148, Fg=0.3043431409295092, m1=-1.0213383749502685, m2=-0.10685261008294916, d2xdt2=-0.8030424010642451, Fc=1.0185420710350734, G=-0.4795417401505855, d2=1.3746112675765545, d1=0.5693826300210805
c=-148.7101297395431, p=0.003806834228125691, W=0.7544397459316975, Fg=-1.250869594952459, m1=2.1447265097628256, m2=-0.95129879649652, d2xdt2=1.6545132808650334, Fc=1.1500572706739287, G=-0.23369477802422, d2=0.3596808476863211, d1=0.1489846852380993
c=2.3135023449435326, p=-0.09820827963886006, W=0.03318476704802733, Fg=-224.2053971540521, m1=0.014978015659594045, m2=0.75687526546332, d2xdt2=-0.2528800657783739, Fc=-2.230660758893902, G=-1.2642647747830886, d2=1.1870776787417554, d1=0.491703674125207
c=-1.619891843062858, p=1.3471297675692413, W=10.927995074181165, Fg=-6044.522192289905, m1=-0.0012220392771444184, m2=-0.9263374673136506, d2xdt2=-2.4417069869024868, Fc=0.7052170091465112, G=0.2029184588077459, d2=-0.9647897376296856, d1=-0.3996289941645958
c=0.023245123480605652, p=0.45932259905221084, W=-0.31691589529795444, Fg=-0.009563567525652291, m1=1.8588687843526899, m2=-0.02128038015727883, d2xdt2=1.2100659331755932, Fc=0.48702589646802713, G=0.6229632750710221, d2=-0.4146305088140307, d1=-0.1717455801250899
c=0.013954437862676746, p=-0.8577969791329286, W=0.04771779163689144, Fg=-0.07524928037271901, m1=0.41650612441239787, m2=-0.05394044293607976, d2xdt2=-0.30638136416235745, Fc=0.2959165902494634, G=1.5662690444957008, d2=-0.7243025342076669, d1=-0.3000159329300182
c=-0.16715147847677217, p=-0.720504258457595, W=-0.16066490849301646, Fg=-0.33678046558430613, m1=0.5272220475755848, m2=-0.2070951426172827, d2xdt2=-1.8494080058784057, Fc=0.47303701491885586, G=1.3083105644605288, d2=0.31444459087485244, d1=0.13024721415572454
c=0.1140074147244702, p=-0.38818864765808114, W=0.0008465424832951519, Fg=4.083279589631717, m1=0.059730503182771025, m2=-0.38931972298531464, d2xdt2=-0.3166834879634098, Fc=-0.31550255768053953, G=-0.9773203451167394, d2=-0.3589583851794136, d1=-0.148685431469431
c=0.8135468457615653, p=-0.3842010047704921, W=-0.32793471790068984, Fg=-5.339987948935135, m1=-0.774098196358407, m2=-0.8220766949616712, d2xdt2=0.5210038966049031, Fc=-2.397229791465291, G=0.21210747252608098, d2=0.7297729370341954, d1=0.30228184797241053
c=-1.1816428571644748, p=-0.5147441368134572, W=-0.5999229457860826, Fg=1.1243341627027474, m1=1.2167597673338126, m2=-1.6169364373700783, d2xdt2=0.4040491665329693, Fc=-0.6055982161564918, G=-0.13298635025637573, d2=-0.9310017116324415, d1=-0.3856335355507226
c=-0.09860475769002834, p=-1.1017420180435937, W=-0.04548881213656505, Fg=3.6255236748913546, m1=-1.416353536294959, m2=1.4038047328403518, d2xdt2=1.798414979164819, Fc=-1.8281227485875504, G=1.217996222557883, d2=0.04303097332128144, d1=0.017824012751858225
c=0.9917880104979491, p=0.2904021374361527, W=0.3746111461111782, Fg=-1.5796015164031243, m1=-0.9767405431771368, m2=-0.4917234642572493, d2xdt2=-0.8527678625699304, Fc=-1.6518324728062674, G=-0.7091726605587518, d2=0.6868579110122561, d1=0.28450586216452894
c=-0.0271324996990391, p=-0.4556045025388133, W=0.04012784518895792, Fg=0.3520899163264101, m1=-0.7770468248861884, m2=-0.12811209511746982, d2xdt2=0.046720120264972284, Fc=1.0695964498397992, G=0.8780809711262261, d2=-2.0653027750406103, d1=-0.8554764198286101
c=-0.20931261541959, p=-0.9518014590450429, W=1.806920175656654, Fg=0.17281267468244402, m1=0.25125854200462305, m2=-0.13422738393394107, d2xdt2=-0.6995692785784218, Fc=-0.544672165391439, G=-0.9870323656247848, d2=2.1216313073302038, d1=0.8788084618515305
c=0.9854732783189561, p=0.4854751950926902, W=-0.2138882423515942, Fg=-79.90268693736733, m1=-0.015837548115084386, m2=1.0956043372287483, d2xdt2=-1.542192894187223, Fc=0.2688186191862958, G=-0.10598125389648388, d2=-0.2831518848798757, d1=-0.11728535092920142
c=-4.088899015769807, p=0.8478219987732908, W=-1.6659110694076016, Fg=-1.3038229885585308, m1=-1.862690190186579, m2=1.93319422151764, d2xdt2=0.8855273723059548, Fc=0.004377760714819915, G=-0.8845113209944421, d2=-2.025039913676173, d1=-0.8387989965915126
c=-0.04766071520141433, p=-0.24563709780022788, W=0.0704817680015449, Fg=0.18476180785561802, m1=2.3173985013531513, m2=0.15984741958868665, d2xdt2=0.46326956914752015, Fc=1.33882988906354, G=-1.9650407734709907, d2=0.15809389857678602, d1=0.06548463691919346
c=-0.0008361076211044471, p=1.7814863645185157, W=0.002987315458407026, Fg=-0.030881159656320312, m1=0.7598338769416157, m2=-0.15700266845691765, d2xdt2=0.2836784496988527, Fc=0.07470952540104091, G=-0.9044172290822153, d2=0.03344346797315094, d1=0.0138527380073227
c=0.017723487129463065, p=2.215520699031174, W=0.006947217301982319, Fg=-2.730889463961031, m1=-0.490979240687084, m2=-1.123457007159412, d2xdt2=0.42679019325864453, Fc=-0.5975479522662128, G=-0.2575124006316067, d2=-0.081894379572493, d1=-0.03392176270118736
c=1.9739250892318463, p=0.4968901533612756, W=-0.25484796797414216, Fg=-9.49677461913815, m1=0.43333456935087883, m2=-1.4435884494127647, d2xdt2=-0.6854728526884201, Fc=1.4809007226469588, G=1.4261693063666296, d2=0.9911911129266663, d1=0.4105648018779072
