System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1
W=5.945583581696827, G=-0.011103903606774698, Fg=-0.23224848284183708, d2xdt2=-0.05799710164003501, Fc=-0.42048787121541487, d1=-0.16152884025643133, d2=-1.0262240853738636, p=0.3432847770017788, m2=-0.3711919512615264, c=0.8790141545570074, m1=0.3528080003331323
W=4.498705904434006, G=-0.17052197407547587, Fg=-0.7237259593939506, d2xdt2=-0.05913318179453879, Fc=-0.2481306675375912, d1=-1.1697092032252105, d2=-0.4346573348188805, p=-6.241965686476999, m2=-0.9434698244081563, c=-0.9464907959884281, m1=0.1349742885508641
W=1.6382511761491265, G=-0.19039430665581045, Fg=5.70363017694036, d2xdt2=12.422189781973076, Fc=-1.6601921597269167, d1=0.3458313875444345, d2=0.33340443658814095, p=0.0026135206646966127, m2=0.14462763378954377, c=-0.18216058385792389, m1=-1.4579110681693277
W=-0.0722962149036117, G=-0.1847629323610488, Fg=-1.615595890963412, d2xdt2=0.8902433825259325, Fc=-1.2364241670025702, d1=0.7743756726819945, d2=-0.16465952163074715, p=-0.22275605990266079, m2=0.8731692923815881, c=0.28121168258406504, m1=-0.962500002933258
W=-0.0599821015908905, G=1.668976640457176, Fg=0.10874769115537586, d2xdt2=6.134397872789449, Fc=-1.2703078948673723, d1=-0.39302657832047777, d2=-0.7987724577183707, p=0.07561145776911957, m2=-0.3870530262337276, c=-0.2730067480225845, m1=-0.5409121110098064
W=-0.009033722428506674, G=0.260377859039821, Fg=23.520601187418052, d2xdt2=0.5143940857575386, Fc=0.6373156250269623, d1=1.2201297260213149, d2=-0.014436018759578981, p=1.7874402987271996, m2=2.8220002498383985, c=0.2811920179102754, m1=1.2528109453836513
W=3.791386827599004, G=-0.26273902337074706, Fg=1.0015819079618187, d2xdt2=-0.23451658331879632, Fc=-0.33439076415959457, d1=-0.1728364533095295, d2=-1.0849213054775788, p=303.9793027254431, m2=1.078651945959726, c=1.8325612403560125, m1=0.007014183847499382
W=-0.030614333878688744, G=0.8429305629091586, Fg=0.0703217063594745, d2xdt2=19.82705962395398, Fc=0.3827884191421878, d1=0.005513121090513095, d2=-0.43961482255903966, p=0.5319943650624395, m2=-1.460285906058812, c=-0.12243598974739747, m1=-0.49076982400303953
W=-0.3254825546169845, G=0.9890540175353475, Fg=-4.692321307596024, d2xdt2=-2.2391488607895753, Fc=0.8228335127190656, d1=-0.44058786988323473, d2=-0.07257622631079437, p=0.9006734104307962, m2=-0.7071886792934604, c=-0.9085025115121911, m1=-0.5044630835470667
W=-0.18906601428190142, G=0.27816797168509916, Fg=0.1645782526967381, d2xdt2=-0.6582468544739676, Fc=0.45564837781083556, d1=-0.3516533206310375, d2=1.0350527037239872, p=-0.011697008312067228, m2=0.07468163945423903, c=0.6041074554390441, m1=-0.2880494720050658
W=-4.536309587648656, G=0.9999375223902929, Fg=-8.813862749742968, d2xdt2=-1.0786202687331619, Fc=1.6377200628912238, d1=-0.7687538792379252, d2=-0.12499866610595538, p=1.5073085780819935, m2=-1.0011375578851496, c=-1.6171718900455445, m1=-1.0753294047195996
W=-0.1810430488740283, G=-0.371289237815088, Fg=0.2217866671222574, d2xdt2=1.423524251109039, Fc=0.19728308759562554, d1=-0.07156147350682676, d2=-1.0292008609167265, p=-1.6346764112199443, m2=1.4103123065906455, c=-0.6300484313483412, m1=0.7666069111642105
W=-0.37164732384114596, G=0.3694158162498746, Fg=0.13061960966026714, d2xdt2=-1.298564576919161, Fc=-0.6052492939932643, d1=0.5988296478736239, d2=0.4329559146162831, p=-1.1276077446859272, m2=-0.5335453373840539, c=-0.7341618661210142, m1=0.18534310336691354
W=-4.103686939824308, G=2.097085551206828, Fg=-2.3144903054673445, d2xdt2=-3.2466473951025843, Fc=-1.894225956097216, d1=1.0217620217118586, d2=0.839322355713954, p=30.217672666554286, m2=1.7839186066074848, c=-1.4464982035406873, m1=-0.15233754654020037
W=-0.3090900056487313, G=0.20381833390973617, Fg=0.026072524418422078, d2xdt2=-0.10105394560191522, Fc=0.07899026818579559, d1=-1.0506671581109677, d2=-0.829867998479049, p=-0.0032059895721758616, m2=-0.004252096719942134, c=-0.46507594620100606, m1=0.0026228173150997704
W=-2.674037422999357, G=1.270169727560179, Fg=5.890876240954934, d2xdt2=-1.241244945984957, Fc=0.8638843201806716, d1=-0.8367433751162726, d2=-0.1783695923664053, p=-159.60029124456938, m2=2.5893897173890488, c=1.0845005302909256, m1=-0.045560756575410574
W=0.06583408051962265, G=-2.17292456795871, Fg=-0.07469105513811862, d2xdt2=1.8911879910282587, Fc=-0.04898717196393904, d1=0.08357296367711013, d2=-0.9112061986223107, p=-0.27392211088098206, m2=1.2776333498078092, c=0.26375558482257566, m1=-1.5717629732272154
W=0.5149540101370165, G=-1.8363777873207339, Fg=-0.8982255125364865, d2xdt2=-2.1315718116640876, Fc=-0.9233438263172261, d1=-0.9480182291985103, d2=-0.06005485830131774, p=1.1079272282282064, m2=0.5107320661358935, c=-0.5587995720623404, m1=-0.13156218590924293
W=-1.2288686934850976, G=1.7278265400897157, Fg=-0.7617754896076147, d2xdt2=-2.8124237004144863, Fc=-0.9579387552160515, d1=0.5060471083112706, d2=1.591318173574579, p=-0.006181312116924769, m2=-0.14114031944383582, c=0.4672522151827898, m1=-1.5058193993407651
W=0.267480351322974, G=-0.647426057446153, Fg=0.27972538817033105, d2xdt2=-2.180938268304027, Fc=0.6563030248283563, d1=0.2489201590148274, d2=1.053876791624804, p=-0.22636923406877998, m2=0.5141326999931192, c=-0.5442961463142919, m1=0.6355772034557065
W=-0.44312330729702054, G=1.7505782220807693, Fg=0.7326682929610309, d2xdt2=0.9942682139565227, Fc=-0.14533796317564732, d1=-0.1651772608552836, d2=-0.19277959793463204, p=0.057594352080596885, m2=0.15213371886411586, c=-1.5198927996189848, m1=-0.6107788976416959
W=-1.8747764834290037, G=0.05813520805995629, Fg=0.3868019831794837, d2xdt2=-0.08726735794618437, Fc=0.40932555120087943, d1=-1.680702064985115, d2=-0.45884965473904116, p=0.3248949719761737, m2=0.9258046415960592, c=0.4359476297154724, m1=1.1500852617375261
W=0.7877617951973441, G=-0.9643033514641056, Fg=0.7683456437718691, d2xdt2=-1.308249388492225, Fc=0.4938477716422142, d1=0.7179046742464223, d2=0.702608084547097, p=0.32010474687386536, m2=-0.5690613908465738, c=0.8778260312391258, m1=0.8880442016384417
W=0.5409357958840538, G=-0.46761901375688036, Fg=-1.2760747576571727, d2xdt2=-1.429649014565901, Fc=-0.3843089888929912, d1=-0.27280962801048114, d2=-0.18068389219044784, p=1.9661116394665852, m2=-1.9178326617980228, c=0.7907593122325293, m1=1.4793044444184598
W=1.4230791808442562, G=-0.42325262417909554, Fg=-0.9662577724873543, d2xdt2=1.8951713754952069, Fc=-2.127253312522475, d1=0.4010369050502652, d2=-1.4736993376276721, p=0.07018546680547785, m2=-2.1821012942009617, c=-0.022030072516940464, m1=-1.4945778710292361
W=-8.028824183083996, G=-0.6471500385866961, Fg=4.881441702945355, d2xdt2=0.3020463057696817, Fc=-0.7994562522653557, d1=0.800253099249742, d2=0.24178834617982453, p=14.408622398362072, m2=-1.181190940595717, c=-1.7681310327067183, m1=-0.17121121184571356
W=-11.180708739129548, G=-0.6887230455620321, Fg=-3.3414506757646705, d2xdt2=-0.3477270948949637, Fc=0.3446145968198295, d1=0.11300442787726377, d2=0.7067935059306063, p=-5.4920819036651345, m2=0.8166247432622288, c=2.9928105700606413, m1=-0.3634019832294243
W=9.945994230319956, G=1.1217172758942275, Fg=-0.23795233673307511, d2xdt2=0.3301049545966768, Fc=0.8839773787452743, d1=1.3149348552565652, d2=-0.9785533403551981, p=0.822405512654176, m2=-0.6348026834673862, c=1.745858970273136, m1=0.8554618641914981
W=-0.9224576012882454, G=0.3919274963225484, Fg=-0.003962357340070247, d2xdt2=-1.207064044111205, Fc=1.3445300031762337, d1=-0.40402990278046025, d2=1.341465825240393, p=-1.1241284884114338, m2=1.6462833835839772, c=-0.7532037815909708, m1=1.8159576962321944
W=0.5767746186362309, G=-2.072911298283104, Fg=-0.5579352533602757, d2xdt2=-1.8536499712093375, Fc=-1.1359876960397481, d1=-0.5471364678906646, d2=1.4871391479383496, p=-6.094674920456046, m2=0.5389630726557222, c=1.2638559390963882, m1=-0.060237237691590756
W=-0.15209192004854846, G=0.3796857113453086, Fg=-0.3924082624533758, d2xdt2=-1.6032161623532917, Fc=0.7113597569121062, d1=-0.4526971911293311, d2=0.15771535411377008, p=0.3951850980113746, m2=-0.8607379884731032, c=0.2625028908518338, m1=0.4921250509796739
W=1.1814946112331093, G=-0.6827302191961108, Fg=-0.8135306046957159, d2xdt2=-1.1847563864952328, Fc=-0.5384019467826331, d1=-0.6665767892545541, d2=-0.5260118282402396, p=0.6194782352459677, m2=1.3542109252450831, c=-0.7841638583598328, m1=-2.32141825861615
W=0.3172329228618076, G=-1.3781139014546995, Fg=0.5669061907994077, d2xdt2=-1.2457681589048364, Fc=0.4529739540100555, d1=0.5190084408362575, d2=0.8259171322782809, p=0.19476390711607527, m2=-0.3837529809130093, c=1.1211881425699046, m1=0.8477612113436787
W=-1.531402804368813, G=-0.5923524325484771, Fg=8.935221740255631, d2xdt2=3.5557671753875346, Fc=0.4285581210457638, d1=-0.03750369326955298, d2=-0.20350553518375686, p=24.710403895253993, m2=2.111613218417973, c=1.6000978468204783, m1=0.2887323467136946
W=-48.65801363650387, G=-0.09556166927040963, Fg=-0.5547436423622916, d2xdt2=-0.021643269204465902, Fc=0.4560380084845471, d1=1.297263178720974, d2=0.5975821149390751, p=-0.25516844333050304, m2=0.5227667423667182, c=1.5283315634862455, m1=-1.6368410927267576
W=-1.6288268628238898, G=0.46522955308348535, Fg=-0.5782557806402276, d2xdt2=-0.4725767240417896, Fc=0.6569398163898306, d1=-1.0936312207409928, d2=0.2349901586757452, p=10.55178936758617, m2=0.9252905496854981, c=0.7570320650539775, m1=0.061424893876613075
W=-39.12695841776163, G=-1.3704309011948088, Fg=3.090063850422051, d2xdt2=0.3846866376711964, Fc=-1.4488491828642265, d1=0.7358317453607368, d2=0.6615415110081327, p=1.5148095606019445, m2=-0.6504739994592169, c=-3.2415138253291205, m1=-0.9054192511734379
W=-0.5903570717712605, G=-1.4281690807145078, Fg=0.6250499334933378, d2xdt2=-3.1500199207745387, Fc=-0.39092004054703494, d1=-1.0982097149567651, d2=-0.9445107528722869, p=-0.0007445582663688685, m2=-0.50189411499767, c=-0.0018287588441004044, m1=0.6187026219071299
W=-0.6492682769310899, G=-0.6468941806403871, Fg=4.897883608952916, d2xdt2=10.366094084212834, Fc=-1.2148527437714118, d1=0.09587676239680284, d2=-0.13240411277676953, p=0.0018807883518437562, m2=-0.27199997230813616, c=0.05389734703320638, m1=2.120143134162845
W=-37.323520497470575, G=-0.10330371972419254, Fg=-0.7486468417365456, d2xdt2=-0.007003460268657255, Fc=0.15168670068883047, d1=1.917048096587345, d2=-0.4481112259133842, p=0.34816807097545016, m2=-0.6220648349449548, c=-1.326262161949157, m1=-1.4740483917429283
W=-0.04798197655131334, G=-0.17226353824702273, Fg=-0.12616623231870178, d2xdt2=0.3691312138795393, Fc=0.03569948228026131, d1=-0.13210328135686789, d2=0.5263852893080472, p=0.4909943671556162, m2=0.8221564326571629, c=0.5574085568511856, m1=0.7673721612264757
W=0.7877865026404032, G=0.11628693834929618, Fg=-0.05663740647368974, d2xdt2=-0.045040612756307684, Fc=-0.12031927223996185, d1=1.158007250238189, d2=1.2773470811936964, p=0.05417998791762469, m2=0.2672106551450557, c=0.6322163140318503, m1=0.8331713704209083
W=-0.5304034249603947, G=-1.0397427797520409, Fg=1.5523266409764522, d2xdt2=-1.3550635421261321, Fc=-0.7302215721970536, d1=-1.2995591851689157, d2=-0.36215583285410263, p=0.014808398338402584, m2=0.3898476493774196, c=0.10769944910661848, m1=1.1053383380101165
W=-1.1007665363486452, G=2.406875666284627, Fg=0.9248637250791631, d2xdt2=-0.3795675944126528, Fc=0.3704793485435755, d1=-2.2556090577089445, d2=0.7258416701335668, p=-0.08153609421792907, m2=-0.3632491822528304, c=0.9982176559717297, m1=-1.6154169442686626
W=0.6830927077475039, G=1.6588518719586076, Fg=4.801713454770537, d2xdt2=1.9627857903502894, Fc=0.6361374545556571, d1=0.7425250741908325, d2=0.058007678578289895, p=-0.5855346078119953, m2=0.8471112074394023, c=0.6436687530224908, m1=-0.7888432486005119
W=-2.3303627507669122, G=2.4434726348339546, Fg=0.061524549480148245, d2xdt2=0.570964491435514, Fc=-0.41290202884011057, d1=-0.7911032905343276, d2=2.58880311838165, p=0.07905545282480687, m2=-0.22239415107965607, c=2.0773434395699533, m1=1.2996403743094707
W=16.098887149412175, G=-0.3428953089427934, Fg=5.334635812620232, d2xdt2=0.32904062771233256, Fc=1.050454691845308, d1=-0.34367950261415836, d2=0.20771926485610354, p=-1.2947542051357386, m2=-0.654984488608719, c=2.206468979884672, m1=-0.7310928325950681
W=87.32306367463018, G=0.8064991631642038, Fg=4.764507192762176, d2xdt2=0.23496037312421172, Fc=1.4610038859373184, d1=0.5045206934189316, d2=-1.112031608735144, p=2.174801207145263, m2=0.9831784809990213, c=-3.8366555484593694, m1=-1.7052889346140854
W=-1.1266448826152395, G=0.42250464560406187, Fg=1.439189424122974, d2xdt2=-1.486261057422769, Fc=0.6265044252705317, d1=-0.7126956980008263, d2=-0.4767324706503288, p=-0.4394112941549685, m2=-1.3743992484741285, c=-0.4466430468146064, m1=1.920061679566557
W=-2.6949597930903644, G=-1.3650102435272062, Fg=-0.8023099886598561, d2xdt2=0.6594259678913247, Fc=-0.5170379950986399, d1=0.6383092409788492, d2=0.38583571438791964, p=3.1559647965473414, m2=0.3079615520802954, c=-1.5594357791262254, m1=-0.046862811862824864
W=4.994071811288241, G=-0.25765563981748146, Fg=-0.5279801510267466, d2xdt2=-1.1624637242030615, Fc=-1.9943327201807117, d1=-0.6855682214139991, d2=-1.0198956514977724, p=-0.08197842665549154, m2=-0.2628490661603728, c=-1.0777207457916016, m1=0.9082795597829886
W=-0.3724795991823267, G=-0.42602329320928056, Fg=-0.3560602355555276, d2xdt2=-0.03432029112627521, Fc=0.02055252304495712, d1=0.9500858325575076, d2=0.4379561089912478, p=-1.6578952091206764, m2=1.120056637899783, c=0.641541644936012, m1=-0.48545362138569287
W=0.4508031939329771, G=0.3103969302662344, Fg=-0.4567215928730664, d2xdt2=0.019838517452617783, Fc=0.01873662819783771, d1=0.7057401278806341, d2=0.33704677463669824, p=0.3144151235407466, m2=0.7911536503642258, c=-0.787036278933299, m1=-1.5667979574849835
W=0.9772155362636753, G=0.5476211509296341, Fg=0.5216057867933336, d2xdt2=0.9236253646111648, Fc=0.974776484054129, d1=0.5306888857073816, d2=-0.9343581850344876, p=-0.8762056564221709, m2=0.4567707777004593, c=-0.97826564926624, m1=0.23294177212022005
W=0.13507393991035468, G=0.3777098159079797, Fg=0.43413602475230667, d2xdt2=1.684150859454144, Fc=2.185276671881402, d1=0.4759880979167308, d2=-1.053315526083957, p=61.33756002477116, m2=-3.3359015494690962, c=-0.5066348337879193, m1=-0.09191682206947607
W=0.56745653105752, G=0.8972488329600957, Fg=1.210507835471316, d2xdt2=4.483175832226584, Fc=0.902748441676132, d1=0.5690736428498174, d2=0.38229044060488176, p=-0.9030549205812601, m2=1.2838887832702683, c=0.23987275228472507, m1=-0.43784617911268076
W=-2.467855118644729, G=-0.16797916113294672, Fg=-1.1998409206506386, d2xdt2=-0.2503075052626827, Fc=0.3675573336577125, d1=0.17496632815010688, d2=-0.5598825186026908, p=-1.5622148104621285, m2=-1.0264341106358854, c=1.4854773692725496, m1=-1.0018147955623886
W=5.278002011722111, G=-1.4555880545624158, Fg=-3.391002210400727, d2xdt2=0.24465825451023496, Fc=0.2859660184438835, d1=-0.616446153005805, d2=-0.19049934530989546, p=0.5860202089063429, m2=-0.5076919783833869, c=-2.0474371857707503, m1=-0.9005308532934306
W=-0.27709488155583645, G=0.04419451297334372, Fg=0.08143381658133536, d2xdt2=-0.12430810689264023, Fc=0.3640291750941685, d1=-1.1786847636815059, d2=0.687335817914791, p=-0.01038786631520737, m2=-0.17059266479006882, c=-0.22072875695836655, m1=0.6183769205066998
W=-2.268018034443437, G=-0.8755005868696727, Fg=-1.3066770269337107, d2xdt2=1.8071287105271345, Fc=-1.0037860287910703, d1=0.42283472419911095, d2=0.47913716123097744, p=-0.25090131419329736, m2=0.40741803465197535, c=-1.3326784410252037, m1=0.8816636484090471
W=-3.4202586257708254, G=-1.3568870541877724, Fg=0.892317053323113, d2xdt2=-0.403576832409537, Fc=0.5850322998547881, d1=1.2915297752871722, d2=-0.9159445150945713, p=2.0651671016352093, m2=0.6394280421925499, c=-1.6522426773534897, m1=-0.3271161562906166
W=0.3372356009114528, G=-0.5640227314246962, Fg=0.7259469811519074, d2xdt2=-0.5278615447672206, Fc=-0.35080110353218796, d1=-1.1593967194378465, d2=-0.031167103966363498, p=-0.6807412705364684, m2=-0.7510268068190222, c=-0.43263751633352826, m1=0.3584701300934629
W=-0.23204831810627047, G=1.136894996913597, Fg=-1.9233807380561057, d2xdt2=-2.9218744262792717, Fc=-1.0105318457602055, d1=0.09873458293596693, d2=0.9174610113311096, p=-5.695861896591936, m2=0.8954602236748322, c=2.1857306167225743, m1=-0.30770162053393685
W=0.49567486115097553, G=0.5943366087369891, Fg=20.955892606880173, d2xdt2=-22.907153531086216, Fc=1.4761928375637048, d1=-0.05758550492555618, d2=0.02421100832830101, p=0.14830310003411318, m2=0.8372094867286812, c=-0.24657105425957435, m1=-1.1653600998434217
W=-0.3766064073695072, G=-0.8242449527881008, Fg=-0.14971696958621766, d2xdt2=0.2389059031524713, Fc=-0.0863637423810919, d1=0.7876567754879971, d2=0.5615052873804266, p=-0.3866201244612482, m2=0.7237994164444209, c=0.7351321130540912, m1=-0.9961331556859195
W=-4.417998645358918, G=1.3294125269562418, Fg=0.7317012984794777, d2xdt2=0.8049322947680965, Fc=-1.2310819854852781, d1=-0.8739722471027895, d2=-1.0568037078871093, p=2.1113847350616775, m2=0.9104921319436957, c=-1.8482585300784151, m1=-0.7256843148505718
W=-12.503561783966866, G=1.4930196042888833, Fg=13.36392991572343, d2xdt2=0.0712513988373464, Fc=-0.252934221061856, d1=-1.9355884892639947, d2=0.11892501717787175, p=6.718840718315996, m2=-1.161244452480358, c=-2.044629003801268, m1=-0.4103623197483505
W=0.5734178273619266, G=-1.3688094364566001, Fg=-0.21716724902686302, d2xdt2=-2.011175225114358, Fc=-2.2506843827292955, d1=-0.9484670686722382, d2=1.1272836392330512, p=0.5924144918791494, m2=1.077359809862273, c=-0.5789842199399048, m1=-1.13439053537121
W=-0.6898321369592049, G=1.3161967392153422, Fg=1.6701143770077755, d2xdt2=-1.2105646682905478, Fc=0.7562440430158124, d1=-0.7105822271609993, d2=0.3142920698075796, p=-0.05910159070987754, m2=-0.2608708012458901, c=1.056101251669989, m1=-1.2160665189264068
W=-0.20611524043211749, G=-0.0907600728593803, Fg=-1.7689070044811857, d2xdt2=-1.4831029186188616, Fc=-0.6543694753720354, d1=-0.04656824199303171, d2=0.37904744964020637, p=-4.664343923612323, m2=1.7634040459185218, c=-0.9870461789363153, m1=0.6580373911924291
W=-6.36469969890131, G=-0.5504356515293392, Fg=-0.6468963797583579, d2xdt2=0.1592122955458995, Fc=-0.38843006784203793, d1=0.74014669630209, d2=-0.6480079851831785, p=-0.40077570513651967, m2=-0.36146432916346183, c=1.6158724901223136, m1=-0.5267888714236231
W=-2.178113831257575, G=-1.2534038555648097, Fg=-0.05771058460149066, d2xdt2=0.14839918501943464, Fc=-0.23988270203808876, d1=2.5622692991066987, d2=-0.8756311611257722, p=-0.12831467391983123, m2=-0.3794792560117442, c=-0.9648933001863843, m1=1.0828767945519953
W=1.0020586210209579, G=-0.17005670872947903, Fg=-3.93091783048114, d2xdt2=10.396603582419168, Fc=1.080918177443984, d1=-0.23314279474742933, d2=-0.25500497768937913, p=-0.0037142625157721995, m2=-0.6970789128006968, c=-0.010352289907736689, m1=1.3543400469918385
W=1.0866427882405971, G=0.4588107201793228, Fg=1.365598031669353, d2xdt2=-2.2497043130492456, Fc=-1.8963199737446053, d1=0.31879390677106334, d2=0.3435758851188842, p=0.708369048226404, m2=-0.7376262652708545, c=1.3385921382956065, m1=1.0281617392661913
W=-244.65628055400117, G=0.3923094168875058, Fg=11.974481286092352, d2xdt2=0.08686019607639094, Fc=-1.9260515173682682, d1=-1.1507959553192688, d2=0.41198974057139737, p=-9.722914024938284, m2=-1.372791249746409, c=3.377382919082646, m1=-0.6546254142120443
W=0.32429430320566954, G=1.5822675489907776, Fg=-1.2163524653345075, d2xdt2=5.028231760648906, Fc=0.3808750956505506, d1=0.1342064758238212, d2=-0.2165754271414659, p=-0.18053591108024736, m2=-0.5039306799613394, c=0.676507476439975, m1=-0.9515915956532172
W=-0.06908633305559211, G=-0.42696039051651236, Fg=0.04525721692853902, d2xdt2=0.33252792486132204, Fc=-0.033054198596288775, d1=0.16995197405080736, d2=-1.075212318782182, p=1.0404814790603307, m2=1.311602029723922, c=-0.4093405752186243, m1=-0.6767910418308728
W=25.02915569740297, G=0.5438643958341519, Fg=0.6690105068649055, d2xdt2=-0.14658247113572062, Fc=-1.1459161878332338, d1=1.8390405348266377, d2=0.9163416232688714, p=-0.8969341125766818, m2=-0.7316332651872415, c=-1.8802884105687847, m1=1.1221497428546585
W=-0.01275818358896775, G=0.29455497910819356, Fg=-0.4447355037471962, d2xdt2=-1.4848450334925816, Fc=-1.4633729989299775, d1=0.4001650393200848, d2=0.4501162549173855, p=-0.08744711342166485, m2=0.1939219464815356, c=-1.025219085737433, m1=0.4408848014416472
W=-0.9478152895778925, G=1.503700318435293, Fg=-5.861829958531197, d2xdt2=-0.5488881592314457, Fc=-0.299474823257161, d1=0.6323179639245308, d2=0.30059241386530666, p=-3.7451341578825104, m2=2.2281544333496495, c=1.4273286515947694, m1=-1.892113485905856
W=-0.022893697184313014, G=-0.5643736428579177, Fg=-0.011588775220544868, d2xdt2=-0.1290538931054456, Fc=-0.011787095771472097, d1=-0.3288839683949828, d2=2.5011688279318114, p=0.027397857519182747, m2=0.33521834621737173, c=0.2290948316463794, m1=0.9396243162021677
W=-0.34106632595676367, G=0.5876651588481077, Fg=-0.3263687940076108, d2xdt2=-1.4901250482712047, Fc=-0.4119489777436397, d1=0.26993228835772265, d2=1.1206063120451495, p=0.019820523693218208, m2=0.23328758155737903, c=-0.518637997484576, m1=-1.4240736426670855
W=1209.5465278904023, G=0.01020212755346111, Fg=-5.217688134343371, d2xdt2=0.00239739678746614, Fc=0.9794020058186002, d1=2.115411240055891, d2=-0.029205772424347815, p=-0.02264576641052052, m2=-0.161127486686001, c=1.7183639957638757, m1=-1.9700053564460325
W=-0.6868152734691898, G=0.6459900417330054, Fg=-0.486660528784779, d2xdt2=-4.398892263594848, Fc=-1.18162777593729, d1=0.08905266188149644, d2=1.4145693720798038, p=0.0008532296246891147, m2=-0.09976027531426664, c=-0.08633785824672688, m1=-1.0070490476123422
W=-9.4249266856908, G=-0.365516726318845, Fg=1.2040770716711042, d2xdt2=-0.22248729657479527, Fc=0.4715458254145588, d1=0.2343134817444287, d2=0.6786152455503763, p=0.6037950895430324, m2=-0.4416901044284806, c=-2.215822425020668, m1=-0.7159467393843773
W=-0.09064614202621833, G=-1.7152722650127123, Fg=0.09781392685193234, d2xdt2=2.7629809799341785, Fc=0.9068892159579769, d1=-0.4014420560193293, d2=-1.417710494192718, p=-8.171549470454496, m2=-1.726803202706756, c=0.8364841379649409, m1=-0.3052382722524012
W=-4.547493476982519, G=-0.1776763415023698, Fg=-0.6860746505851761, d2xdt2=-0.07535412266737802, Fc=0.31396217191979986, d1=0.9935040975119496, d2=0.40054017860904645, p=4.000595234097969, m2=0.8216157522371632, c=-1.067722577038545, m1=-0.1801653737290823
W=-0.1367770123655254, G=-1.3081493012703218, Fg=-0.005094383790351414, d2xdt2=2.9584251477167243, Fc=0.9972866235192716, d1=-0.5102851841008161, d2=-1.0056079355948766, p=20.481487303643345, m2=-2.3480683971008265, c=-0.7507203344928128, m1=-0.2020869064379293
W=-1.7265794901430873, G=0.1626680992947081, Fg=0.07057115260996115, d2xdt2=-0.07265553986532552, Fc=0.17032522842648018, d1=-0.8880458385390891, d2=-0.45499400674492185, p=7.468957832570693e-05, m2=-0.005722840904920714, c=0.7927110177336647, m1=0.3475987709747856
W=-34.7912773011501, G=-0.16041737044192012, Fg=0.871171541137757, d2xdt2=-0.005080051490395963, Fc=0.08192273997973057, d1=1.782926760793235, d2=0.1756412695628192, p=0.2738079933639277, m2=-0.20486063427138504, c=-1.4766572235180533, m1=-0.22633441639067606
W=4.433318073725043, G=-0.40203079300157674, Fg=23.23818975625541, d2xdt2=-0.5182199083836175, Fc=-1.472610554363948, d1=-1.205233111226937, d2=-0.03620980207558466, p=46.50521289114743, m2=2.239965192231448, c=1.0578010075419184, m1=0.11412607435910055
W=0.6267771541515869, G=1.0465161593485168, Fg=0.5525525784151337, d2xdt2=0.9596732398443705, Fc=0.2123101840834273, d1=0.8833729871551607, d2=0.6542183060287722, p=3.5453983257850736, m2=-1.8316512287136264, c=-0.532143890173102, m1=-0.503558125412706
W=2.3098664876601536, G=-1.8479824714018644, Fg=-0.6860076297241591, d2xdt2=-1.386391414180512, Fc=-1.6360175626311797, d1=-1.215248221961672, d2=0.8456338392826221, p=-0.06632854724006383, m2=-0.13609645868164963, c=-1.1238784051255941, m1=0.31384303190456736
W=8.808207166823639, G=-0.7399432334901728, Fg=0.36317780761091284, d2xdt2=-0.25228080841863976, Fc=-0.3270829971360312, d1=-0.22563981315290416, d2=2.3626582620368777, p=-1.9485315725499368, m2=-0.5495445908100448, c=2.45987198502938, m1=-0.38125094967370265
W=0.5631904630661189, G=-0.913596050498946, Fg=0.5314743380015212, d2xdt2=-1.595825820752468, Fc=0.6842802125685642, d1=0.4278499494602904, d2=1.21293335366721, p=-5.741404547925222, m2=-1.2595627288697413, c=-0.864285261940536, m1=0.23882432593704137
W=0.56793488389064, G=0.6164348278702614, Fg=-0.29477863611636146, d2xdt2=1.8304357013723829, Fc=0.6569024730413723, d1=0.20409947866578404, d2=-0.8613653699590184, p=-0.1159366269619201, m2=-0.6003566942635733, c=0.8066764021643629, m1=-2.507826036055067
W=-1395.953276272571, G=-0.04645199984130626, Fg=-58.03613518305299, d2xdt2=-0.0001270658335603293, Fc=0.020435061800129002, d1=1.293672945759005, d2=0.050555751583816436, p=11.194992661311307, m2=1.0162879427566356, c=-2.9431415654717332, m1=-0.2715319167223954
W=0.3962797946482086, G=-0.9518156664004086, Fg=-0.1942409232676105, d2xdt2=-2.151460211734046, Fc=-1.1553011727865414, d1=-0.29260335087925643, d2=1.3140170071310835, p=-0.1425345797261056, m2=-0.3310521687503577, c=0.9443852228353897, m1=-0.7261424363473182
W=0.20302813850446536, G=-0.3728144921531983, Fg=0.10007422060520921, d2xdt2=-0.5854792031738034, Fc=0.25971187271769575, d1=1.0011118211972638, d2=1.7689919969733512, p=1.658714702311405, m2=1.390725929141431, c=0.15165727214501756, m1=0.17683761528531186
W=-0.4853357929951407, G=-1.1429617929678018, Fg=-0.4250018400930912, d2xdt2=1.0600992194521608, Fc=-0.618394509692488, d1=0.5413307435760567, d2=-0.9668342127320321, p=0.19342473946074515, m2=-0.31611628063041075, c=-1.0237559477078506, m1=-0.5289055743836021
