System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2
d1=0.1534409530919999, p=0.0076418185598597565, c=0.01290129556830568, m2=-0.36607979259513074, Fg=-7.434386327860884, m1=0.5923295470133433, W=-0.5466525806934405, d2xdt2=8.489724611269801e-05, Fc=1.4996458939031312, d2=-1.807087037649139
d1=-2.6343182480089293, p=-0.030518126174571034, c=-0.3072898386747181, m2=-0.06137931319236091, Fg=-2.3160306558420005e-05, m1=0.09931381495134962, W=1.2403382044116085, d2xdt2=-0.03471531566511027, Fc=0.018306142813938497, d2=0.08572168663109299
d1=-0.8333390725422534, p=-0.006600326489458719, c=0.01690619559011259, m2=0.24128586976233007, Fg=-0.9141532226855115, m1=-0.390408738280471, W=-0.6489172727996756, d2xdt2=0.000604424416235211, Fc=-0.673901334676452, d2=-1.3062178008891838
d1=0.7446330465989974, p=0.18311390154930832, c=0.35477286862800855, m2=-0.31899455955510253, Fg=0.014714415408919176, m1=0.5161440395863797, W=1.5088737961295315, d2xdt2=0.09835946132648092, Fc=0.2036815289387751, d2=-0.5349976733860501
d1=0.6546682250719292, p=-0.4298988498037885, c=0.6588202446894643, m2=0.4032846638289055, Fg=1.4457729654525027, m1=-0.6525282932166449, W=0.13141143066236224, d2xdt2=0.5333161840520035, Fc=0.9906439873956144, d2=-0.1591906597549413
d1=-0.9516528236172116, p=0.13988632627258973, c=-0.22888016315794182, m2=0.37772825309536295, Fg=-1.9606276764905273, m1=-0.6111771520193268, W=-1.7455130534651084, d2xdt2=0.09431311393475615, Fc=-1.5050442901286696, d2=-1.5071018688416722
d1=-1.578028582721122, p=-0.22435500979488648, c=0.4249196023936837, m2=0.3263182513079507, Fg=-0.006055429942874401, m1=-0.5279940217656136, W=-2.1731186051478737, d2xdt2=-0.11845316606325806, Fc=-0.49483462037185133, d2=-0.05374118290622152
d1=0.12657930672293052, p=2.2686244935846456, c=1.6766508027613596, m2=-0.8362427301122427, Fg=-0.0003320624654550576, m1=1.3530691601664073, W=-0.20860714369090347, d2xdt2=48.375467723098495, Fc=0.6825956997781087, d2=0.06846807707050838
d1=-2.906774048795815, p=-3.2411502831964754, c=1.0062507994327152, m2=1.990697586318502, Fg=-5.084850124904915, m1=-3.2210163559857135, W=1.3336261871083388, d2xdt2=-0.27651085791312996, Fc=-2.587902413909979, d2=0.7550737317968852
d1=-1.1486742523377627, p=0.9258200383884834, c=2.340300215856979, m2=-0.2444935257933891, Fg=-1.225578012082687, m1=0.39559883476294233, W=1.230619844438311, d2xdt2=-7.881615970316206, Fc=-1.0341618149155483, d2=-0.45376535028420467
d1=1.7601610751553105, p=-0.022508711693643393, c=-0.6567703583517164, m2=-0.021181146031861862, Fg=-0.6203726388733511, m1=0.034271814200222225, W=0.16631307859358888, d2xdt2=0.29033542958827996, Fc=-0.6130269302848907, d2=0.2744750043194891
d1=1.4450673288737685, p=-2.817457427245031, c=1.6761895075020152, m2=1.0388350744949615, Fg=-0.0010709512751005306, m1=-1.6808704592381203, W=-0.7370685692652535, d2xdt2=1.8238543329493817, Fc=-0.08348795030593752, d2=-0.09541274911381074
d1=0.4872493587651452, p=-0.24489279984096451, c=-0.790673639922595, m2=-0.19142167673211033, Fg=-0.10880106491516539, m1=0.3097267791360022, W=-0.41729874379935644, d2xdt2=0.690393077241841, Fc=-0.32181011638915025, d2=-0.4182707362016437
d1=0.30733631448125637, p=0.1682097985559752, c=0.3535661467404635, m2=-0.29403090116739394, Fg=0.7852727895363212, m1=0.475751991831532, W=0.20734994387992625, d2xdt2=0.06320246724264825, Fc=-0.3028974247463516, d2=-1.6705772951403695
d1=-1.950170784524399, p=0.43189689768728906, c=0.7324765292380994, m2=-0.36441708607929163, Fg=0.18191562152490004, m1=0.5896392313574, W=1.0873064836307926, d2xdt2=-0.2918146856699566, Fc=-1.3310995981033733, d2=-0.11160030732949787
d1=-0.7406672366491165, p=1.3544932914555752, c=-0.5107771919044725, m2=1.6389198752825773, Fg=-6.51574819793417, m1=-2.651828063044949, W=0.5691997766637382, d2xdt2=-0.1756644894810762, Fc=1.7697646409090146, d2=0.7445124974025031
d1=-0.2951685979657761, p=0.12019345736227617, c=0.08796427747427568, m2=-0.8444750983941501, Fg=0.3564101418301677, m1=1.3663894118544384, W=0.9682845661973221, d2xdt2=0.012117666608421628, Fc=-0.6078740223706104, d2=-0.9337167905851166
d1=-0.7194137495011886, p=-0.6716805734665484, c=0.910461102451841, m2=0.45594635824364493, Fg=1.4765283396589886, m1=-0.7377367046848409, W=0.6436746571920401, d2xdt2=-1.652492083451188, Fc=-1.903024212745072, d2=-0.21778386129827348
d1=-0.35024333490786436, p=-0.487649090238361, c=-0.710270898311908, m2=-0.42432220307295776, Fg=0.09760049209791505, m1=0.6865677467531761, W=0.9388849069473308, d2xdt2=-1.8033026412172932, Fc=1.135252359191148, d2=-0.07048732642763517
d1=1.2992244243462943, p=1.2371363117754492, c=1.6693834595476476, m2=-0.45800878463310785, Fg=-0.011631297485408322, m1=0.741073780682286, W=-2.2611995626565666, d2xdt2=14.161944429937696, Fc=-0.7750866300700391, d2=1.1024406317817634
d1=-0.5418230612713224, p=1.2138718256567766, c=-1.384596624727349, m2=0.5418285967507823, Fg=0.050050101500783206, m1=-0.8766970856192929, W=-0.8925578012051395, d2xdt2=-3.3519921078915806, Fc=-1.2120950035401057, d2=0.030107823856040616
d1=-0.3409391805567655, p=1.2810885178410987, c=1.9396914427283842, m2=-0.40818669876145636, Fg=-1.9618083495166045, m1=0.6604599523515503, W=-1.1048127879691922, d2xdt2=-5.9813101019095125, Fc=0.6780072549043489, d2=0.28808737531309103
d1=0.7395312866837513, p=-0.38600445691413965, c=1.001326134799592, m2=0.23824792531722525, Fg=-0.001942157072465008, m1=-0.38549324091235826, W=-1.1998567737613346, d2xdt2=1.3401109361353465, Fc=-0.5188526730360103, d2=-0.008656047063539415
d1=-1.4194757186028035, p=0.1858555112083246, c=-0.0897255763277786, m2=1.2801815003520631, Fg=-1.6431389149116753, m1=-2.0713771793381577, W=0.0055701938540271174, d2xdt2=-0.008683067798759438, Fc=0.16848649565420262, d2=-0.49230582497347636
d1=-0.8402045788388466, p=-0.4702125523384073, c=-0.40266821123673147, m2=-0.721704200064526, Fg=-0.4219825600082588, m1=1.167741925527779, W=-1.4472794097204096, d2xdt2=0.5509975624596235, Fc=-0.6335573220356193, d2=-1.1344739175575103
d1=-0.7377225877568429, p=0.39296970118305724, c=-0.5070282627910236, m2=0.4790041299535145, Fg=-0.06589798112773539, m1=-0.7750449630162398, W=-0.9437662822001638, d2xdt2=-0.5679385414314696, Fc=-0.46293266754625795, d2=-0.2850720974046158
d1=0.0555921465517474, p=0.11603648686794774, c=-0.13579564025701485, m2=0.5281060031367899, Fg=4.066786467318627, m1=-0.8544934627380543, W=-0.09870551481434787, d2xdt2=-0.05459517149937015, Fc=-0.9925752936181131, d2=0.3933593044592069
d1=-0.34496206749366515, p=0.01954702653136635, c=-0.048495861548826256, m2=0.24910840615171212, Fg=0.1131163123928504, m1=-0.4030658680367221, W=-1.60360878797612, d2xdt2=-0.005024904813393004, Fc=-1.2140162278157258, d2=0.12307636799957726
d1=-0.31334090934713393, p=0.34171868292878693, c=1.2552262466345816, m2=-0.16825154923832084, Fg=78.05011106929408, m1=0.2722367253273881, W=-0.48616810241685154, d2xdt2=-0.8788164325763246, Fc=3.471549476805477, d2=1.4795169297141542
d1=-0.664853987102495, p=-0.11274562909564126, c=1.9686541003845839, m2=0.03539506043773441, Fg=-1.0591088573440144, m1=-0.05727041082210227, W=0.6388430227542135, d2xdt2=-2.406149173025965, Fc=-0.8279865980018275, d2=0.9458520366171795
d1=-1.0708302602147548, p=0.1092735399612017, c=0.19937992065400775, m2=-0.33872398757871247, Fg=2.1664855673292287, m1=0.5480669247071704, W=-1.225417512239186, d2xdt2=-0.017198475546113548, Fc=-1.4628225556761565, d2=1.240557900521476
d1=0.6091429242105775, p=1.1327103676955148, c=-0.8456284879894044, m2=0.8278499560839031, Fg=22.73078362567687, m1=-1.3394893665286587, W=0.7962987612216793, d2xdt2=0.2707209250678021, Fc=1.1304588315211477, d2=-2.0322766096512854
d1=-0.33780411896225443, p=0.40513957455743965, c=-0.545726040636194, m2=0.45882000971093384, Fg=0.14663848904596685, m1=-0.7423863704307346, W=-0.8061736063816238, d2xdt2=-0.15534450506007597, Fc=0.26651664655420565, d2=1.5793342523839542
d1=0.6190189801473731, p=0.02123799498396149, c=-0.18309078461128447, m2=0.07169013329019834, Fg=-0.000297832587473734, m1=-0.11599707232153356, W=0.2716492367252905, d2xdt2=0.09517754838299615, Fc=0.0174125536299323, d2=0.2668115953271454
d1=-1.1116273304811475, p=-1.9550556535295833, c=-1.0301221052967755, m2=-1.1729588536797777, Fg=0.11575142470328723, m1=1.8978872926587056, W=-1.1062033090646939, d2xdt2=-0.697872219086306, Fc=-0.48791512977219886, d2=0.4089254624218011
d1=-0.6652421577496426, p=0.13417831361491583, c=-1.1789414021073787, m2=0.07034001708561625, Fg=-0.3402712547966475, m1=-0.11381253841375806, W=0.45335972780472655, d2xdt2=-0.8902388899331374, Fc=-0.4065241469415439, d2=0.8960273456611808
d1=-0.22118302784676586, p=2.2758491405978636, c=2.097127212373027, m2=-0.6707042442910905, Fg=-0.006824481806638601, m1=1.0852222636616315, W=-0.303582784050061, d2xdt2=-18.135820398009812, Fc=-0.2973830871306041, d2=0.021317308413626567
d1=-0.12786703681621053, p=0.011667315569275331, c=0.30261352594625407, m2=-0.023828404750700943, Fg=2.965976422755135, m1=0.03855516878431771, W=0.46619695470557376, d2xdt2=0.09716035372147035, Fc=1.1365365204001507, d2=-1.070380547503318
d1=0.7543687259322099, p=0.40295203623992815, c=-0.8331331336803468, m2=0.2989174768889252, Fg=-0.25046694893327354, m1=-0.4836586374375685, W=-0.5451996786941343, d2xdt2=-1.0015466826284065, Fc=-0.24836474520549545, d2=1.4474076331296724
d1=-0.4305092895923585, p=-0.2014760456263027, c=0.8166035703577127, m2=0.1524840799574917, Fg=3.3052923668116327, m1=-0.24672442411444054, W=0.5560620236148179, d2xdt2=1.97458150626468, Fc=1.1439722006331636, d2=-0.768222060123887
d1=0.7467422428108753, p=0.19845671501031695, c=-1.1783461248068454, m2=0.10408910640933393, Fg=0.0034369370564454266, m1=-0.16841971202888115, W=0.8468997213141676, d2xdt2=0.8014614435915383, Fc=-0.05366591645117337, d2=-0.9857173794825126
d1=0.3749440085596946, p=-0.6616030025469946, c=-1.0960120478710536, m2=-0.37307358384184, Fg=-0.01861121357271765, m1=0.6036457389607386, W=0.11972502865581827, d2xdt2=1.971690468996235, Fc=-0.20514539639814325, d2=-0.23430091500583808
d1=-0.10685261008294916, p=-1.1038711328446418, c=-0.8030424010642451, m2=-0.8495564846810165, Fg=0.15173375293973493, m1=1.3746112675765545, W=-0.4795417401505855, d2xdt2=2.310134473286906, Fc=-1.0213383749502685, d2=-0.3860039345465349
d1=-0.95129879649652, p=0.5950967393698113, c=1.6545132808650334, m2=-0.2222949889725543, Fg=0.07495166480828219, m1=0.3596808476863211, W=-0.23369477802422, d2xdt2=-2.8660852878459946, Fc=2.1447265097628256, d2=0.003806834228125691
d1=0.75687526546332, p=-0.3001882814842545, c=-0.2528800657783739, m2=-0.7336543527488453, Fg=-1.7427668112559567e-05, m1=1.1870776787417554, W=-1.2642647747830886, d2xdt2=0.0747860580809482, Fc=0.014978015659594045, d2=-0.09820827963886006
d1=-0.9263374673136506, p=2.3557338432622204, c=-2.4417069869024868, m2=0.5962728498523301, Fg=3.526650589448312e-08, m1=-0.9647897376296856, W=0.2029184588077459, d2xdt2=-2.6223967156472017, Fc=-0.0012220392771444184, d2=1.3471297675692413
d1=-0.02128038015727883, p=-0.501730253571121, c=1.2100659331755932, m2=0.2562557472197729, Fg=-19.235951296588905, m1=-0.4146305088140307, W=0.6229632750710221, d2xdt2=-3.046713453671422, Fc=1.8588687843526899, d2=0.45932259905221084
d1=-0.05394044293607976, p=0.22191279849679754, c=-0.30638136416235745, m2=0.44764358427808976, Fg=0.09521246244326509, m1=-0.7243025342076669, W=1.5662690444957008, d2xdt2=0.11677399645227275, Fc=0.41650612441239787, d2=-0.8577969791329286
d1=-0.2070951426172827, p=-0.581536343769112, c=-1.8494080058784057, m2=-0.19433744473924347, Fg=-0.4626195931361212, m1=0.31444459087485244, W=1.3083105644605288, d2xdt2=6.6619580110279415, Fc=0.5272220475755848, d2=-0.720504258457595
d1=-0.38931972298531464, p=0.11367619345232985, c=-0.3166834879634098, m2=0.22184848258768797, Fg=8.922892137729685e-06, m1=-0.3589583851794136, W=-0.9773203451167394, d2xdt2=-88.66644787838038, Fc=0.059730503182771025, d2=-0.38818864765808114
d1=-0.8220766949616712, p=0.3802145438316204, c=0.5210038966049031, m2=-0.45102447915703847, Fg=3.3040959043455578, m1=0.7297729370341954, W=0.21210747252608098, d2xdt2=-0.6199135196543522, Fc=-0.774098196358407, d2=-0.3842010047704921
d1=-1.6169364373700783, p=-0.3761704656258558, c=0.4040491665329693, m2=0.575390701373265, Fg=-8.013587247284377, m1=-0.9310017116324415, W=-0.13298635025637573, d2xdt2=-0.14811909763254646, Fc=1.2167597673338126, d2=-0.5147441368134572
d1=1.4038047328403518, p=0.07738754698903424, c=1.798414979164819, m2=-0.026594604081545934, Fg=1.8191776034130598, m1=0.04303097332128144, W=1.217996222557883, d2xdt2=1.2908545554551523, Fc=-1.416353536294959, d2=-1.1017420180435937
d1=-0.4917234642572493, p=-0.5857303526631692, c=-0.8527678625699304, m2=-0.42450153444738975, Fg=0.4193461278940429, m1=0.6868579110122561, W=-0.7091726605587518, d2xdt2=-0.9297905935537445, Fc=-0.9767405431771368, d2=0.2904021374361527
d1=-0.12811209511746982, p=-0.09649119403347832, c=0.046720120264972284, m2=1.2764273120347698, Fg=0.3133069131040501, m1=-2.0653027750406103, W=0.8780809711262261, d2xdt2=0.006665099978226908, Fc=-0.7770468248861884, d2=-0.4556045025388133
d1=-0.13422738393394107, p=-1.4842280830783847, c=-0.6995692785784218, m2=-1.3112402595261397, Fg=0.12179936599473998, m1=2.1216313073302038, W=-0.9870323656247848, d2xdt2=0.5985967393403812, Fc=0.25125854200462305, d2=-0.9518014590450429
d1=1.0956043372287483, p=0.4366748248374628, c=-1.542192894187223, m2=0.17499748883438732, Fg=-4.677540589801276e-05, m1=-0.2831518848798757, W=-0.10598125389648388, d2xdt2=3.898123788276928, Fc=-0.015837548115084386, d2=0.4854751950926902
d1=1.93319422151764, p=-1.7932282735723388, c=0.8855273723059548, m2=1.2515434952272189, Fg=-3.4405436344295444, m1=-2.025039913676173, W=-0.8845113209944421, d2xdt2=0.7224790819875178, Fc=-1.862690190186579, d2=0.8478219987732908
d1=0.15984741958868665, p=0.07324009227851942, c=0.46326956914752015, m2=-0.09770740273444728, Fg=-0.6713845673313684, m1=0.15809389857678602, W=-1.9650407734709907, d2xdt2=0.5292894907064494, Fc=2.3173985013531513, d2=-0.24563709780022788
d1=-0.15700266845691765, p=0.00948719114717669, c=0.2836784496988527, m2=-0.020669199909078985, Fg=1.1372455041672431, m1=0.03344346797315094, W=-0.9044172290822153, d2xdt2=-0.041513499150430504, Fc=0.7598338769416157, d2=1.7814863645185157
d1=-1.123457007159412, p=-0.03495171808454109, c=0.42679019325864453, m2=0.05061351006339347, Fg=2.0770455439351894, m1=-0.081894379572493, W=-0.2575124006316067, d2xdt2=-0.05455258617751136, Fc=-0.490979240687084, d2=2.215520699031174
d1=-1.4435884494127647, p=-0.6794345997372518, c=-0.6854728526884201, m2=-0.6125897971356085, Fg=-0.06588453410046734, m1=0.9911911129266663, W=1.4261693063666296, d2xdt2=-0.2421428564587553, Fc=0.43333456935087883, d2=0.4968901533612756
d1=-1.773974929644101, p=-0.7517017358048773, c=-1.0056950873181933, m2=-0.4619463970621849, Fg=-0.09187237827883876, m1=0.7474449714270557, W=-1.0873517077567594, d2xdt2=-0.7749389697924829, Fc=0.44698751087139554, d2=-0.468810719194351
d1=-0.7958449595234681, p=0.01121425582386615, c=0.037647372169360274, m2=-0.18409761049212067, Fg=0.04839387193852154, m1=0.29787619102384505, W=-0.6057299809433621, d2xdt2=-0.0013310730741601404, Fc=-0.33013842084522993, d2=0.2689535543767578
d1=-2.090854797313115, p=0.5227258549986759, c=1.161211402411614, m2=-0.2782114820063266, Fg=-0.2043611971164464, m1=0.45015563394664765, W=-1.4403491149827736, d2xdt2=-1.5563177080666264, Fc=0.39386191650579844, d2=-1.2244430652472726
d1=1.078829953740112, p=-0.167816436432772, c=1.608077135453547, m2=0.06449706876598468, Fg=0.12552474478896294, m1=-0.10435844943808653, W=1.1552791033227872, d2xdt2=1.325637263004008, Fc=0.4056056075689535, d2=-0.8718636075653284
d1=0.4230962439934246, p=1.4122834921228395, c=0.7954327068074329, m2=-1.0973136915449326, Fg=1.554373969203813, m1=1.7754908492400483, W=-0.46046207054777666, d2xdt2=0.30046423360560637, Fc=1.0914195464734047, d2=-1.6826891384009004
d1=-0.2516405146847802, p=-0.04315469591323777, c=0.029174426768095948, m2=0.9141934153687526, Fg=-0.008858758630306194, m1=-1.4791960183577666, W=-0.3383666690087311, d2xdt2=0.0022587364938867344, Fc=0.06906075436624416, d2=-0.6284649825014651
d1=1.1093839807607901, p=0.037675777417244316, c=0.26978392939993606, m2=-0.08630948125126457, Fg=-0.36675797066611276, m1=0.13965167421589658, W=-0.34773456389988305, d2xdt2=0.03107871261365896, Fc=0.3216364682033031, d2=-1.232520250191225
d1=-1.071156077403275, p=0.000753886426686877, c=0.01159385932537144, m2=-0.04018743218059872, Fg=0.013957329712317347, m1=0.06502463118878012, W=-1.9505711071302023, d2xdt2=-7.929244830948598e-05, Fc=-0.2088670948777818, d2=0.624056731915687
d1=-0.8199810553645547, p=-0.8343796159100156, c=-1.0259433396994282, m2=-0.5026349333323112, Fg=0.0025850735648293276, m1=0.813280406064593, W=-1.4666056356613824, d2xdt2=-14.86193361955239, Fc=-0.4334208444161193, d2=-0.7491585255903087
d1=-1.9337932803017448, p=-0.020798785671324642, c=0.02464737821054295, m2=0.5215303777870549, Fg=0.17209893949702493, m1=-0.8438538774248993, W=-0.9517822126146827, d2xdt2=-0.000274832269203606, Fc=-0.769511449167803, d2=0.27662129151658
d1=0.774353695020212, p=2.3275009507732145, c=-1.3348268175884932, m2=1.077648933533205, Fg=3.858834155017245e-05, m1=-1.743672602396536, W=0.6160167192144612, d2xdt2=67.37042011844588, Fc=-0.8040424304307345, d2=0.7479064407234323
d1=-0.8103412863092737, p=-0.019458164826576134, c=-0.12407722610303959, m2=-0.09692195416697008, Fg=0.10127310867250683, m1=0.15682301609819319, W=-2.499244459718554, d2xdt2=-0.007768726186917599, Fc=-0.4648463601489593, d2=1.1713424115085216
d1=0.015695613275823722, p=0.4601226455743766, c=1.6361051105963191, m2=-0.17381000286398668, Fg=-0.04698130589562234, m1=0.28123049221860413, W=0.5413067324633626, d2xdt2=7.251947366340654, Fc=-0.23586432073951788, d2=-0.35342454131103057
d1=1.0025764005746776, p=1.2257306123166323, c=0.8228592227833518, m2=-0.9206230646605587, Fg=1.2351037479098645, m1=1.489599409447649, W=0.34309843706768217, d2xdt2=0.9785507057339963, Fc=1.005891922726786, d2=0.31063749893979387
d1=1.370850755499421, p=1.1726955758886621, c=-0.9231191842365297, m2=0.7851269226468914, Fg=0.028264501446032528, m1=-1.2703620463250862, W=-1.8148896145374132, d2xdt2=0.8286572136998532, Fc=-0.379289461021423, d2=0.34250150056350503
d1=-0.029146351490570425, p=-0.08363339524503563, c=-0.0724290696422832, m2=-0.7136399944286839, Fg=0.44414168495456874, m1=1.15469376671672, W=-0.3169721077529226, d2xdt2=-0.00403152321528575, Fc=-0.3326107885587807, d2=1.2720913815221817
d1=0.3842374362713563, p=-1.975314465452138, c=-0.8343763117547379, m2=-1.4631425424234774, Fg=0.00856237223830212, m1=2.3674143640271215, W=1.1638604444144443, d2xdt2=-1.7434205873102697, Fc=-0.2923750410088038, d2=0.783558079083946
d1=-0.9038502460436604, p=0.02361550660406995, c=-0.06251376817721002, m2=0.23347154024520753, Fg=0.00279362144117462, m1=-0.3777648875224771, W=-1.070521304574119, d2xdt2=-0.0017705598263555034, Fc=-0.0479017740342867, d2=1.3033449887867108
d1=1.6833733430075333, p=-1.3440100353959636, c=1.041107816524563, m2=0.7978461691591612, Fg=14.774889537271065, m1=-1.290942219493224, W=-0.5519766938887396, d2xdt2=0.32374475995862156, Fc=1.698181269141064, d2=-1.6646514582806153
d1=-0.16615056029936615, p=-0.26575749193045456, c=0.6530079383099038, m2=0.251523990968734, Fg=0.03482888581470229, m1=-0.40697436637337114, W=2.76105596651758, d2xdt2=0.8560567382658494, Fc=-0.3791436495592495, d2=-0.6642710100718509
d1=0.0802849518681203, p=0.034790356796647014, c=2.484144080745336, m2=-0.008655545846847884, Fg=-1.086687479854542, m1=0.014004967371380734, W=0.32589787530611, d2xdt2=-6.485302204087974, Fc=0.5611115822189031, d2=1.0318168342239267
d1=-0.40685307226322603, p=0.672304300753509, c=1.1924774025075715, m2=-0.34844006919940373, Fg=-0.11768855145297702, m1=0.5637878750069146, W=-0.25799395091871935, d2xdt2=-1.4399223195591486, Fc=0.34970068259575926, d2=0.580701836897825
d1=1.1992489984137564, p=-0.12064475025430008, c=0.20400038107769147, m2=0.36550204380753065, Fg=-0.0010100145487218694, m1=-0.5913947298380474, W=-0.4770586214451073, d2xdt2=0.031425150593658656, Fc=0.06207409879556719, d2=-0.12504554572252996
d1=0.1995939230831895, p=1.0531026471700082, c=0.6771499741332931, m2=-0.9611655533572179, Fg=-1.441113080096676, m1=1.555198534147342, W=0.3730596216917193, d2xdt2=0.6806743906542257, Fc=-0.9581116590218143, d2=-0.4740498833600123
d1=0.7609345774136242, p=0.2256294595801334, c=-0.2024431741833357, m2=0.6888188522351918, Fg=0.12179649445263264, m1=-1.1145323150080617, W=0.6849082832221659, d2xdt2=-1.4768752141379415, Fc=0.5236652784254057, d2=0.7886845446289292
d1=0.353958139978882, p=1.960961195629548, c=-1.1275042470864962, m2=1.0748878974518874, Fg=-14.011770977399891, m1=-1.7392051521728, W=-2.1557615121705793, d2xdt2=0.5447810776446715, Fc=-1.9256370235805549, d2=-1.9795770714391225
d1=-0.22040938321600484, p=1.4451165509810233, c=1.3057765782875206, m2=-0.6839846579134835, Fg=0.6556832217627154, m1=1.1067104242873174, W=-2.233935558289957, d2xdt2=-1.683835191680393, Fc=-1.0205544505350386, d2=0.7921911853127348
d1=0.9294685612995917, p=-2.2950732337365314, c=1.008991476931648, m2=1.4057931088107667, Fg=0.028443812743767925, m1=-2.2746210312061996, W=-0.9980471731421626, d2xdt2=1.2137431056443928, Fc=-0.5416009762076331, d2=0.09068826604081519
d1=0.34531619457538104, p=0.04920634111086005, c=-0.24105421459396426, m2=0.12615913527901815, Fg=-0.16051720191790905, m1=-0.2041297688727162, W=-0.15384339684666185, d2xdt2=0.06965981713715674, Fc=-0.2245294461210903, d2=-0.48883951759226496
d1=-0.9609790608472336, p=0.8540442776465336, c=0.2739357369313382, m2=-1.9268329039347263, Fg=0.36205483816841516, m1=3.1176811292080484, W=0.07556926435867134, d2xdt2=-0.05127768506525104, Fc=0.08407113224083519, d2=0.5024409019031453
d1=-0.9892113838093803, p=-0.014945316823323274, c=1.2409391873848064, m2=0.0074433250745482024, Fg=-0.4386607144789382, m1=-0.0120435529599315, W=-1.7034585536713955, d2xdt2=-2.553094022779067, Fc=1.391228128072523, d2=-0.3860490822851164
d1=0.14882672903163416, p=-0.9485632996123414, c=0.8463514262060201, m2=0.6926725016217576, Fg=0.572056513737486, m1=-1.1207676506962496, W=-0.20478365371557272, d2xdt2=5.978822538443097, Fc=0.6301687190814356, d2=0.029018734725870104
d1=0.9074579023876276, p=0.0839783010850172, c=-1.4631012512496988, m2=0.03547358348828519, Fg=-0.01848468593166846, m1=-0.057397463786793744, W=-0.07183889890236296, d2xdt2=2.244581062284576, Fc=0.1688693976401503, d2=-0.04624580089035779
d1=1.6394205485064035, p=-0.012376089215190783, c=0.24362002148982426, m2=0.031396614022175376, Fg=0.09886187885415872, m1=-0.05080078861953355, W=-0.8498474100028897, d2xdt2=0.06632175289839684, Fc=-0.33592469917651946, d2=0.744529923983464
d1=-1.7772134575808027, p=-0.02692999457100761, c=-0.16763152548836402, m2=-0.09928712342888443, Fg=0.03153023667456164, m1=0.16064994035311653, W=-0.5344903543887887, d2xdt2=-0.014511669515891149, Fc=-0.3253768963011853, d2=0.15918182118326307
d1=0.025659849098721006, p=0.7370991621573243, c=1.1130006991386807, m2=-0.4093010324655726, Fg=14.00081292663872, m1=0.6622629821596197, W=-0.7265008502350087, d2xdt2=0.6402644622539461, Fc=-1.1345046055637644, d2=-1.909119651113275
d1=0.48964766217499645, p=-1.0713680249335251, c=1.0310427387826613, m2=0.6422060201409754, Fg=-6.348032887811226, m1=-1.0391111683677392, W=0.464300306421891, d2xdt2=0.5649283651079208, Fc=-2.1074838474161273, d2=-1.3920938025032232
d1=0.2956691349947631, p=2.2252140760618717, c=1.318607828178045, m2=-1.0429620557852826, Fg=-0.0022788988884625216, m1=1.6875480552367936, W=0.006869524110811417, d2xdt2=1.2600971698612577, Fc=-1.2752795385793574, d2=-1.084166203198927
d1=1.0093271050337091, p=-0.27401187083960454, c=-1.1178943387202076, m2=-0.1514889588704081, Fg=0.5761694769659169, m1=0.24511428437261784, W=-1.1422836691252394, d2xdt2=2.260722602706704, Fc=1.1708439555146697, d2=0.4565446667785815
d1=0.6555339764915022, p=-0.5698875946670595, c=-0.7841115340562388, m2=-0.44918342349745144, Fg=0.04946305951287204, m1=0.7267940464018038, W=0.9550467490248274, d2xdt2=6.230454090784691, Fc=-0.7117133584788833, d2=0.5568524215227546
d1=-0.98550018358034, p=-0.6998102135367797, c=1.1140824361354387, m2=0.3882176790618912, Fg=0.38597288523922146, m1=-0.6281493997556425, W=-1.3672926298430033, d2xdt2=-0.46733672120495023, Fc=-0.5246990153780792, d2=1.6703571847542045
d1=-1.014791688690731, p=-0.76108260828468, c=-0.5916458153424456, m2=-0.7950278831840845, Fg=1.133182302443383e-06, m1=1.2863821369955335, W=-1.71290867439842, d2xdt2=-968.9077082903981, Fc=1.0210474630255313, d2=-1.014430410967562
d1=0.3124548561517243, p=0.3910880125916642, c=-1.5214329809143075, m2=0.1588671255365312, Fg=-4.068111120387205, m1=-0.2570524088130647, W=-0.24515071152823573, d2xdt2=-2.3221937155738246, Fc=-2.6419194084333593, d2=1.3092529698878164
d1=0.9905054244225251, p=0.14782349381511045, c=0.5325964876140653, m2=-0.17153688700199257, Fg=-2.780143541011757, m1=0.2775525134935317, W=-0.2502196293462603, d2xdt2=0.09686537351629504, Fc=-0.5860119071492281, d2=-1.9378786649767805
d1=0.14341755295269548, p=0.5106128521610304, c=-0.5472184402659728, m2=0.5766912708108044, Fg=-0.4167380673770565, m1=-0.9331060771871093, W=0.07278702215853432, d2xdt2=2.3830095924404997, Fc=-1.0979228098422915, d2=0.017757957491121273
d1=-1.5779330695682778, p=-1.7842990235630691, c=1.7897907703084006, m2=0.6161376295763205, Fg=0.02061506937769562, m1=-0.9969316264021268, W=-1.1813210090966184, d2xdt2=-1.757054973597872, Fc=0.29357828208482206, d2=0.24520340004469413
d1=-1.0471714153162728, p=0.20383578174424088, c=0.29618455398846355, m2=-0.42533427062598367, Fg=-0.08390979556749285, m1=0.6882053064528826, W=0.8930804653164018, d2xdt2=-0.06806944366446464, Fc=0.5568997777054747, d2=0.24159025656942953
