System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2
G=-0.0002839831421649442, p=-0.6547729910259645, c=2.9971982917191387, Fg=-1.0925200544847333, m2=-0.0010219022026946231, W=-131.26594928947256, m1=-0.435901469090433, d2xdt2=-1.1355290841980465, d1=-0.016973593963597246, d2=1.5002189639372439
G=-1858.5715140305283, p=0.005936435339240598, c=0.1051599818512121, Fg=2.7432458959391854, m2=-0.7646446176627879, W=0.9058046987124292, m1=0.8775475534514207, d2xdt2=-1.2278870875934722, d1=-1.0709775474137453, d2=-0.6709311005343634
G=2.921063084665211, p=0.08649891533879468, c=-0.6326482514400192, Fg=2.108595464620638, m2=-0.6251126178710412, W=0.8866711278695705, m1=0.351662354974059, d2xdt2=-1.2435435876809655, d1=-0.40231629050902346, d2=-0.6386407827659372
G=-2.44138708622802, p=0.14630611342968394, c=0.1724198520913992, Fg=0.6578572335044808, m2=1.128446660369111, W=0.0030791774889920276, m1=0.5686446160127705, d2xdt2=-0.6121516230332599, d1=-1.4360395188746768, d2=-0.07969582873034067
G=-13.322379216830527, p=0.10158036634909617, c=0.24655209549731796, Fg=-1.205438844204305, m2=0.4410856150007483, W=0.29880140650242953, m1=0.38292171005726305, d2xdt2=1.1256716637377682, d1=0.724810598282734, d2=-0.5012192318977378
G=-0.13373855258926184, p=-0.1756371033411389, c=-0.5245367390000981, Fg=9.656423717591307, m2=-0.9567460765772849, W=38.25626919780809, m1=1.6264307346088593, d2xdt2=-0.681282298816752, d1=-0.13248778708106626, d2=-1.5123172078757925
G=0.43084838613226506, p=-0.37861705710737475, c=0.44162506781421695, Fg=0.2771242967038063, m2=-1.9506968944201075, W=0.050379869443781665, m1=0.23604306382437004, d2xdt2=0.5576369254873667, d1=0.7754847665187332, d2=-0.3852376925845517
G=2.269315317156991, p=0.8156361552848719, c=-1.2544010597275013, Fg=0.5475323984039332, m2=-0.9144164021122101, W=0.32575684293887874, m1=-0.386022797870698, d2xdt2=1.5605442129619929, d1=-1.2744280574355353, d2=-0.5870092193080346
G=-0.46698944983530843, p=0.2523890669933309, c=-0.6655338670086792, Fg=0.3340307349448441, m2=0.15729907216019046, W=-0.40520630868136454, m1=-0.9157550411335605, d2xdt2=0.16847541858996823, d1=1.4220792636046862, d2=1.366554863334274
G=-10.356390545477774, p=-0.14494692828121852, c=0.7582447761547977, Fg=0.8121440447568153, m2=-0.6319317183544417, W=-0.39276557463637474, m1=0.24960945820971187, d2xdt2=-0.7648465839916058, d1=1.2977100555220233, d2=1.1553747187866779
G=-0.005718643933006793, p=2.7642323963133624, c=-1.7548708515422513, Fg=-0.4932133804325097, m2=-0.7096502051768208, W=-0.5417466088246679, m1=-2.4407040147750845, d2xdt2=-0.0894924963341311, d1=-1.5744284036598388, d2=1.3973129752469309
G=-0.0012218840750517197, p=-0.3492772344719819, c=0.9031675919947765, Fg=-0.05644564948570361, m2=-0.5891604389306629, W=-0.020298152686662168, m1=-0.18428900183271194, d2xdt2=-0.04334349465429186, d1=-0.5058801947766937, d2=0.8017250016967087
G=-0.1719863048576027, p=0.2802161119262529, c=-2.011981365705703, Fg=0.7762862455976091, m2=-0.0727075627362879, W=0.07580160917055137, m1=-0.20583985992134396, d2xdt2=1.7276293452559706, d1=-0.3973289735410362, d2=0.2057829114810756
G=6.243427948369446, p=0.5019481675253649, c=-1.731324578876315, Fg=-5.554197530590917, m2=0.7846279129583488, W=-2.5138616558577835, m1=-1.364470853617281, d2xdt2=-1.73239134531811, d1=-1.437894963447144, d2=-0.87440802744437
G=-0.9640819834974049, p=0.23169704762609603, c=-0.4989787430558854, Fg=2.0735627391607268, m2=-0.0004192039456929153, W=14.01609256300526, m1=-0.9282658386559959, d2xdt2=1.1156158687348625, d1=-0.2598680431397575, d2=1.3261156276521313
G=9.177152056617018, p=0.12501448123564327, c=0.28686384281935035, Fg=2.755258684525669, m2=0.0619370215176507, W=-0.6117395870522433, m1=0.8096575301482412, d2xdt2=-1.7430431839045548, d1=0.5580918633215245, d2=0.34778943674423696
G=-35.26012405247245, p=0.003877313911512248, c=1.3252636031273883, Fg=-0.8597471723675598, m2=-0.2248603638828204, W=-1.2426716412760297, m1=0.23071174907496253, d2xdt2=0.8116637964760927, d1=-0.46942886092647357, d2=-1.248030347735052
G=680.5890861684928, p=-0.011454497712875614, c=0.05762276315959555, Fg=0.19237707059567954, m2=-0.499356832154739, W=0.04062805706452321, m1=0.1017883337073275, d2xdt2=-0.4093156519461447, d1=-1.7128819081087614, d2=-0.913868192187912
G=-68.89581003232904, p=-0.14800470126438667, c=-0.24655360757598987, Fg=-3.78979975201074, m2=0.8942408713199297, W=2.312809670764694, m1=0.30634753393202263, d2xdt2=1.8258634067898953, d1=0.7724881040567858, d2=-1.2637451820635495
G=-4.1622887106536135, p=0.2419837650044489, c=0.5795812479848041, Fg=1.1715683601376778, m2=0.7424020678441962, W=-0.6638121647495643, m1=0.09262758794892355, d2xdt2=0.6736995542024472, d1=-0.7916958626063253, d2=-2.052028960616588
G=0.04826141557079505, p=-1.4318197039095883, c=-0.8708988204679343, Fg=-2.0895799369434847, m2=2.04527991766605, W=-0.3135551353215824, m1=1.2428625628583145, d2xdt2=0.5734884202198152, d1=-0.6862707394386035, d2=0.38852218494913
G=-435.1080139728964, p=0.0511649089931876, c=0.1394151593464063, Fg=0.6558636574315966, m2=0.6105642983892529, W=-0.21189288341588738, m1=0.12342918170364875, d2xdt2=-0.9417983636204044, d1=1.6812924050438336, d2=-1.237875371832547
G=0.2754026319480455, p=1.173434727937327, c=-1.19944625795536, Fg=6.979798162352214, m2=-0.49841432180746315, W=-7.585185582138005, m1=-1.4582131138187504, d2xdt2=1.8052884845392225, d1=0.39665425429142587, d2=-0.7559452808307505
G=81.42519559419259, p=0.029958828580823445, c=0.08259051687541312, Fg=-9.055599440599284, m2=-0.9046513091101898, W=-0.017112395747074995, m1=1.6301299648744103, d2xdt2=2.8150681556776593, d1=-0.8090595019651095, d2=0.03883962864776756
G=-96.37133937079257, p=-0.08590526550523062, c=-0.12983632584940336, Fg=-1.1869619375344158, m2=0.9529452607116164, W=-0.04423268274715026, m1=0.37034026732884573, d2xdt2=2.0114494269241274, d1=-1.1890979164180187, d2=-0.18789292388725287
G=1.4746621187783981, p=0.5646928403627463, c=-0.8042679214494173, Fg=-1.7860113698504079, m2=-0.81498688431011, W=0.6229699995336276, m1=-0.5892537307950677, d2xdt2=-1.0031030858268262, d1=0.9658905608921341, d2=-0.7134418413281709
G=-7.292753018645698, p=-0.036611379626671756, c=0.16504063653773915, Fg=-0.7363131589128303, m2=0.8097366865220711, W=1.2241857541877699, m1=-1.2534017182950186, d2xdt2=-0.18987434796855732, d1=0.8970449608082315, d2=1.5189290130617579
G=121.04084295498696, p=-0.02885601887448229, c=0.1585496531596428, Fg=3.6622442794351255, m2=-0.7599139938926139, W=4.328665744183844, m1=0.3959142209580454, d2xdt2=-1.1885540589610062, d1=-0.5067310367395556, d2=-1.5266544917523492
G=-5.450542424205095, p=0.1363446598918278, c=1.1754540123391348, Fg=-0.3935812190498188, m2=0.3491583837872805, W=-0.2496374878895651, m1=-0.11717200497437547, d2xdt2=-0.6095206076219783, d1=-1.2590099854005588, d2=-1.4833661483504066
G=0.00825272388471352, p=-0.41296535572588267, c=-1.6056334030627877, Fg=-1.2493582791424886, m2=-1.0597512148663624, W=0.4852411443681861, m1=1.5741467860324088, d2xdt2=0.2835200198850554, d1=0.38559927980612335, d2=0.457843907588537
G=-93.69491367339097, p=-0.016501779233354615, c=-0.0760489076970426, Fg=-0.09512105307511855, m2=0.7798853543320815, W=-0.333196765353034, m1=-0.34590728066682785, d2xdt2=0.729637707174896, d1=0.5939218868525998, d2=-0.6261329643506333
G=0.04388279231629818, p=0.7872716509466062, c=-0.7602623997034793, Fg=-0.28095168887348443, m2=-1.233671655509249, W=1.0600030427216145, m1=-0.8373807896824669, d2xdt2=0.5330812000707575, d1=-0.37274009134181546, d2=-0.6652477764685184
G=-8.795879562856022, p=0.5082687455927365, c=0.8697620581762918, Fg=2.623530301738299, m2=0.2729573295067017, W=3.253868683085237, m1=0.8957962182359285, d2xdt2=-1.7207934791737658, d1=-1.1031633974314505, d2=-1.0790360311459615
G=1.325401621314842e-06, p=0.2742136346162348, c=0.7539120651921329, Fg=0.1655263350181391, m2=-0.1978399342270118, W=-0.3108087207102816, m1=0.9252818927168314, d2xdt2=-0.036355068636695, d1=0.024758600137188454, d2=0.33820118647696773
G=0.36945658231555323, p=0.06868003400896916, c=0.507879845068621, Fg=-0.14883070856690966, m2=0.10180643722625989, W=0.019247993097458945, m1=0.1686513676101955, d2xdt2=0.5175722141456192, d1=0.46174932068477437, d2=0.2256318746131296
G=0.36603555438456903, p=-0.09873134116445281, c=-0.7038332580694631, Fg=-1.1914344319476564, m2=-0.395803834161634, W=-0.037384356200506466, m1=0.6763570476749083, d2xdt2=0.9486564101482088, d1=-0.48709883601816595, d2=0.11912310867344739
G=0.04091934041781877, p=-0.20230659338749427, c=0.8854705829400954, Fg=0.4318581425692916, m2=-0.4192599473709913, W=-0.04187796525053268, m1=-0.0376871207422379, d2xdt2=0.4281677275114611, d1=0.26189320972610114, d2=-0.5829569213210066
G=-0.05136131059505893, p=-0.29733986582570765, c=-1.5301309287433318, Fg=-0.38592370782313784, m2=0.15478120400977172, W=0.357140253114972, m1=0.23386510100924698, d2xdt2=0.48865779633412953, d1=0.36097369570590226, d2=-0.7510296034113052
G=-0.04948951263636781, p=-0.1412998470603728, c=-1.7353107035927715, Fg=0.5208626410694431, m2=-1.0021383780898518, W=-0.012884336700718431, m1=1.164990882563923, d2xdt2=-0.2381309569773737, d1=1.1454639422364667, d2=-0.16309383857185028
G=-0.04058829053069148, p=0.24414029382842073, c=-1.275870999901924, Fg=0.2896326235804988, m2=-1.0080220616666766, W=-0.7550467413896718, m1=0.6253183340215028, d2xdt2=0.27186819544103724, d1=-0.42068324681978875, d2=0.9665398092365121
G=-45975.439241192194, p=0.008834403104790492, c=-0.03347481032690589, Fg=2.1506081784139486, m2=-0.3585494996384117, W=1.8887506050023064, m1=-0.16927443833262468, d2xdt2=2.5846049346615008, d1=-1.1392560410228576, d2=1.568159398136567
G=0.03370983141850084, p=0.32235467972255827, c=0.6751644009882938, Fg=4.655076879279159, m2=-0.39747013971900746, W=-59.891971479787045, m1=1.3523625459261508, d2xdt2=1.2069286615501689, d1=-0.0673196705359462, d2=1.111355313029831
G=-0.01283729545902296, p=5.0149894556498005, c=-2.9760324740095245, Fg=1.6152152161686624, m2=-1.0053964638043744, W=-0.2614713448349844, m1=-2.3648553727915127, d2xdt2=0.3647403321890527, d1=1.6875020666515121, d2=0.5057373418959664
G=0.6227062506422492, p=1.968431811673016, c=1.3227428318797865, Fg=-3.365963724681347, m2=0.9242146929146647, W=-1.6363670065913045, m1=2.052073311421935, d2xdt2=0.7287220903769941, d1=-1.763124078443284, d2=0.9821761728385331
G=2.0750340703991945, p=-0.1337627939877871, c=0.1311121961784342, Fg=0.24586575667724325, m2=-0.33447341843160483, W=0.1563210705801433, m1=-1.7059590948907353, d2xdt2=0.07586089783027819, d1=-2.3130599707548702, d2=-1.1819358698872453
G=4.0015997756136896e-05, p=0.6692467620755248, c=-1.5677723475897751, Fg=-0.017270748740572214, m2=-0.22666220299611137, W=0.4198491556246657, m1=-0.627092824772296, d2xdt2=0.07098938090210553, d1=-0.10803857489935967, d2=-0.7137702745857608
G=-9.773051619777418, p=-0.06907023184494228, c=0.10094697028958102, Fg=1.8222853090201183, m2=-1.3275283259695465, W=0.056393584155724534, m1=-0.04091753519506904, d2xdt2=0.9504338832348709, d1=-0.37927530334098497, d2=0.524398505700865
G=-0.001601783334455406, p=1.051640482796565, c=1.0925254146784196, Fg=-0.8791112355783176, m2=2.0716358546121194, W=-0.011757705113739412, m1=-0.14648067072816137, d2xdt2=-0.5989487894573937, d1=-0.20836500534805277, d2=-0.11816086704843252
G=0.0005530059986248845, p=1.0290838997285503, c=0.5994410153062589, Fg=0.6924218675623439, m2=2.427067395554913, W=0.1208724936497106, m1=1.0064110400265547, d2xdt2=-0.12946141053091176, d1=-0.24557390312370164, d2=0.337506379486346
G=-1.6745628283454044, p=-1.0101773938386551, c=1.099073062553966, Fg=-1.8572274694373483, m2=-0.7803985784043481, W=2.765440291237085, m1=-1.0578366186102344, d2xdt2=-1.370102323691935, d1=1.0055769778747312, d2=0.979465191023909
G=0.0006451448289079801, p=-1.0157040855334138, c=-1.366246629397111, Fg=-18.87510751081049, m2=1.2260863811690976, W=-6.474055405673288, m1=0.2607668174830632, d2xdt2=0.7762610170386476, d1=-0.04246175355056821, d2=0.8240282844308259
G=14.600759015550555, p=0.1386970286032366, c=-0.4140052351384046, Fg=1.3676354112731477, m2=-0.09181338373759046, W=-1.7962387140048095, m1=-0.578212098219754, d2xdt2=1.069603378187046, d1=0.8195894004286605, d2=-1.0909635100661974
G=0.03257018858816539, p=-0.8779539262632917, c=-0.9246922305235321, Fg=-0.3606116546285609, m2=1.6037695928131062, W=-2.015765223553924e-05, m1=0.2951409793374166, d2xdt2=0.6030807870655177, d1=-2.477503629379048, d2=0.01184430609854126
G=-0.03532894320856254, p=0.23312787110871946, c=1.717580205044318, Fg=-0.1674623730733335, m2=0.33623308640038635, W=-0.04864406072329111, m1=-0.06477225979787651, d2xdt2=-0.23428576644702068, d1=-0.5290382218586236, d2=-0.9208225818613859
G=-0.025582762266741273, p=0.06160191352809592, c=0.63936284348663, Fg=0.00400780261913966, m2=0.09976216876739895, W=0.0060830888872428455, m1=0.09293565268297786, d2xdt2=-0.04416006784355244, d1=-0.8152961861439483, d2=-0.7773180386400838
G=0.015595535320047588, p=-4.340542807957883, c=2.847009588957641, Fg=-0.11337244388528293, m2=-2.499269539618582, W=0.20700707114967723, m1=-0.5499248324643456, d2xdt2=0.14690558059005346, d1=-2.284651471820943, d2=-1.7108690050866195
G=-0.011277985922265412, p=0.32467764750450867, c=-0.46760953341722744, Fg=-0.1260593977073759, m2=-0.8786059734266831, W=-0.1928136451008889, m1=-0.5100639500960824, d2xdt2=1.0948976495261125, d1=0.10339658052597459, d2=0.13360044235454838
G=-0.2386991244671647, p=-0.11152489134411701, c=-0.7246742116823047, Fg=-0.21706208729318352, m2=0.020520669574942613, W=-18.910087191617198, m1=0.28727251402742693, d2xdt2=1.0364464760032859, d1=-0.10030998303798015, d2=-1.784774569132032
G=15.187804555766999, p=-0.0815812732766311, c=-0.14282663859515055, Fg=2.948450285797608, m2=0.19866625270397825, W=0.9006596796713374, m1=0.9437155057560443, d2xdt2=-1.43471177610059, d1=-0.4670476089353394, d2=0.3941332388521774
G=-0.00965425798704958, p=-1.2495587315763235, c=1.378357221422549, Fg=-12.555671308157601, m2=-1.2148337139373846, W=-15.393584581915558, m1=-0.5982793341978477, d2xdt2=-0.8782306796617471, d1=-0.1259762360319129, d2=1.3584476109827712
G=-0.009993696405337923, p=0.29244525463148663, c=-0.36611968937534733, Fg=-0.8691864876105879, m2=-0.7287715286762789, W=-2.053502949007946, m1=-0.8687675445729097, d2xdt2=0.43445051849216787, d1=0.10339058319259486, d2=0.5303361189805131
G=10.560754974146361, p=0.07260356341162694, c=0.12443759790694367, Fg=1.6042810923848796, m2=0.5534470172508195, W=-0.0043643544925011084, m1=0.613460165671837, d2xdt2=-1.338491292718374, d1=1.0130986754442133, d2=0.051888357835759985
G=-80.78135715718989, p=-0.06844322098240717, c=0.09669070288681912, Fg=-2.9748092650219378, m2=-1.3832107297333576, W=-0.21883680177938258, m1=-0.0325038930576894, d2xdt2=0.9186367245357779, d1=0.6425297519853719, d2=1.534448125403096
G=3.563580813650152, p=0.019041938720225245, c=0.03949676120218946, Fg=0.42067378171175507, m2=0.13372972372353936, W=-0.14925942972426415, m1=0.830498133985952, d2xdt2=-0.2753608954681763, d1=0.3285547273506335, d2=0.327445697369561
G=-32.49326476285349, p=-0.10834913528650403, c=-0.652398460462478, Fg=0.9537706417280075, m2=1.2379535314890553, W=-0.41329883260597516, m1=-0.9057972133711476, d2xdt2=0.7071841636216737, d1=2.3072387338959883, d2=-0.8627433192868694
G=-0.005587640574856226, p=0.09568976666244158, c=-0.13729106791036658, Fg=0.11941849899395064, m2=0.3854696291118207, W=0.002691192527276215, m1=-1.7794389254234309, d2xdt2=0.03420977909036857, d1=-0.708072939775065, d2=0.1251064517311541
G=-11.03208359492151, p=0.01778669325236374, c=-0.18010260135135786, Fg=-0.05752690379396722, m2=0.335486743165977, W=-0.29727860315453486, m1=-0.5330040818263343, d2xdt2=-0.09874954664854692, d1=-1.3599013581294075, d2=1.9596915005941495
G=22326.39597599696, p=0.010539477442074145, c=-0.007564659674649148, Fg=-3.709690910131659, m2=-2.0201514491777637, W=1.6940975552517838, m1=-0.766352609265016, d2xdt2=-1.0870533872087738, d1=1.1741520976709512, d2=-1.0926388346423177
G=3.595576595530496, p=-0.42491335407798947, c=0.9435168181527083, Fg=-0.4189100435066112, m2=-0.8219127764178962, W=0.08801675454421934, m1=-0.07878840008029991, d2xdt2=-0.5474489051032796, d1=1.8668381128971872, d2=-1.3801238797347277
G=0.0015012815992283444, p=1.247718899518266, c=1.7606280346244925, Fg=0.08242657003154234, m2=2.05420183359104, W=-0.087416383909911, m1=-0.6368452142703895, d2xdt2=-0.115295632852192, d1=-0.6351921266573415, d2=0.6149086473415392
G=-0.18714413976776814, p=-0.0596099508286182, c=-0.8404347626697068, Fg=0.2055708980314094, m2=-0.5991619175459322, W=-0.008016979072865527, m1=0.7410169513364492, d2xdt2=-0.14846948270904908, d1=1.377801844701744, d2=-0.22405316796308686
G=-1.0586412541734145, p=-0.19135677349382602, c=-0.39199362478771504, Fg=1.3306629012147244, m2=1.2644762095470679, W=0.22144081840637472, m1=-0.28815026242251623, d2xdt2=0.7242371387327263, d1=-0.5334558173890478, d2=-0.5320018754998522
G=1.135264843741346, p=0.18990387492838742, c=-0.8250118984061866, Fg=-0.6519908376686931, m2=-0.6108408893562828, W=-0.5244752518782434, m1=0.15047449877390098, d2xdt2=-0.6427311302320851, d1=0.5847530155068312, d2=-1.2591794202018396
G=0.33316828679190597, p=-0.01124348735031425, c=0.18710153722227268, Fg=-0.015719594634899747, m2=-0.2778205015094632, W=-0.055444898184867614, m1=0.15763455844094396, d2xdt2=-0.0296091596784772, d1=0.6402729252127458, d2=-1.9501122379867444
G=-12.749688208124715, p=-0.191259933367483, c=-0.5383494575109768, Fg=1.2036229410741335, m2=0.5155868453535185, W=-1.9717934501612648, m1=0.19495509241218734, d2xdt2=1.5044693572213395, d1=-0.6310528925206929, d2=-1.4564300388314206
G=1688.6886421630732, p=0.009179891063590788, c=0.2397968337419887, Fg=0.11198811389814978, m2=0.10069301599400954, W=-0.05599005182683179, m1=-0.024129110454973405, d2xdt2=0.8215552892294972, d1=1.8467250135023263, d2=1.61492552532736
G=-0.0006910014891023575, p=0.4922800350115247, c=1.103626910444787, Fg=-0.10725789449855339, m2=0.3815124510010799, W=4.2988462364450004e-06, m1=0.5106006904103135, d2xdt2=0.10485387289016318, d1=1.961582623768833, d2=-0.008874243144477798
G=0.8450078956908083, p=2.03840349236673, c=-2.5258316858046084, Fg=-0.027236912655729435, m2=-0.8183902547269871, W=-8.749331935380477, m1=-0.7956551338258075, d2xdt2=-1.458056162934993, d1=-1.0212065086158622, d2=-1.9623644820534374
G=2.838423003781904, p=0.06470538257078656, c=0.4917798896006909, Fg=13.037390751983493, m2=-1.1362701894687566, W=-26.81142581400057, m1=1.399417926653883, d2xdt2=-1.373691731766982, d1=0.2010542463815127, d2=1.1840859383187636
G=-3.530130370054506, p=0.25825904216757845, c=-0.4601870488978789, Fg=-0.46089235204176693, m2=-0.8858716143905012, W=-0.5027630940996193, m1=-0.2365373833685352, d2xdt2=0.6373841539603116, d1=0.9145022753809691, d2=1.2348339670139743
G=-12.200119256104257, p=-0.42447877731280936, c=0.46042226798438896, Fg=2.197717937634492, m2=-0.5323181414623667, W=1.557564901973693, m1=-1.3115491378986817, d2xdt2=0.7398040490178731, d1=-1.8825833377734538, d2=1.229233955682836
G=0.0664215992010457, p=0.01847086753069442, c=-0.8964694377502004, Fg=-6.452067340523957, m2=-0.22928138205741125, W=-4.97960375146131, m1=0.18807335699177305, d2xdt2=-1.945038331493559, d1=0.026230613148542938, d2=-0.42253130948400003
G=-2.7018531254484963, p=0.11130903341521525, c=1.196260988306875, Fg=1.3093197300244723, m2=1.0372753806398205, W=0.05207042952196173, m1=-0.851180482447485, d2xdt2=0.6997876350774045, d1=-1.6531778397702117, d2=-0.26881061174257176
G=0.061723787405489325, p=0.3437021969094522, c=0.9132806180402842, Fg=0.7378663002574601, m2=0.08734145602504802, W=-0.02122594936153717, m1=0.665334534508875, d2xdt2=-0.5621152257790082, d1=0.6674842531609496, d2=0.1376278637080844
G=0.003910538776206873, p=0.7656279404818914, c=0.5683521485426429, Fg=-1.4098352170261752, m2=0.48459710250858473, W=-40.90095020114937, m1=2.2096055760423776, d2xdt2=-0.4053653298292661, d1=0.08597319385843098, d2=1.4010465079946839
G=0.30187473884097504, p=-0.255803823544427, c=0.7932257178100984, Fg=1.585238872925574, m2=0.14160101258013216, W=1.1519943105699884, m1=-0.7865720915578501, d2xdt2=0.8889025402882418, d1=-0.3737690930065106, d2=-0.554901019088634
G=4.563984609109515, p=0.29193349742119884, c=-0.7456204671721736, Fg=-0.8801476228023813, m2=-1.115434253528776, W=-0.17683101398040732, m1=0.3323723332239848, d2xdt2=0.7323634098241499, d1=-1.5669014084091664, d2=-0.7544132445807141
G=-0.007279739537711569, p=0.5385261778529346, c=-0.6196237546892899, Fg=-0.34460856373573195, m2=0.017269526005648968, W=-0.2802159547529989, m1=-1.7555055887046276, d2xdt2=-0.09871509085698725, d1=-0.5986018139252923, d2=0.6956768683571586
G=0.9328188438794764, p=0.21996996024972293, c=0.7524362008174793, Fg=-0.41513651124398787, m2=0.13078211019153604, W=1.7596356190386215, m1=0.4539052294413472, d2xdt2=0.6882149908441623, d1=0.5191969805350971, d2=1.2092547338496613
G=0.00031586400169268853, p=0.04828654648411074, c=-0.767729142768612, Fg=-0.9998823427870768, m2=0.7599232213413075, W=-0.04380181689114543, m1=-0.8857137997996896, d2xdt2=-0.36351406489101956, d1=-0.040970121029351415, d2=-0.05279069421655739
G=-0.3361252957657548, p=-1.2240355933457132, c=1.445635046658087, Fg=-0.5125211362504304, m2=-1.068588069643465, W=0.3720253996283914, m1=-0.6248346184344822, d2xdt2=-0.7898187008318348, d1=1.1925308283388183, d2=0.6704399078019392
G=-1.3802448279505521, p=0.5083126063707055, c=-0.3235910712810315, Fg=2.518793808507958, m2=-2.0404108651483606, W=-0.03111431732264212, m1=-1.101286489839828, d2xdt2=1.2599466808979265, d1=1.1277585323043287, d2=0.11244676407403323
G=-4.546209695776077, p=0.22796420642797488, c=0.5018943898606217, Fg=-1.9954260779575863, m2=0.17626381517049736, W=0.11291321185311093, m1=0.7321512260547355, d2xdt2=1.3257699440065527, d1=1.0852947222957294, d2=-0.2512446061045212
G=-0.033117969536956574, p=1.4287013169460618, c=2.09924951925509, Fg=0.9453550092417985, m2=0.35385000158838015, W=1.6580005527833093, m1=1.0073043574732625, d2xdt2=-0.6435598973500168, d1=-0.5377686826054677, d2=-0.8292781984858514
G=0.7352781116801751, p=0.05508527742717221, c=-0.7062233540680766, Fg=-0.34958177321910155, m2=-0.1793848063170476, W=-0.11267934756367502, m1=0.023385214658507663, d2xdt2=-0.5337678916842692, d1=0.294975292682527, d2=-1.1538599014469488
G=230.12530707333084, p=-0.028756363770824613, c=0.0687617508447828, Fg=1.5568735413547394, m2=0.02802090072679107, W=0.6033651148294595, m1=-0.8644267053357196, d2xdt2=0.8913227193483803, d1=-0.9652342401331476, d2=-0.6147660617705136
G=-0.5432879236331697, p=1.3010177357570731, c=1.0541831646373077, Fg=1.732478845766323, m2=0.8787723785828048, W=1.6669779178089112, m1=1.5895230361038624, d2xdt2=-0.6934715638871679, d1=-1.2599344141513185, d2=-0.9760591858685231
G=-0.46411666538606033, p=-0.5751497788790169, c=0.9512773888765313, Fg=1.1137460444892922, m2=-0.4588055765275088, W=-0.08172380340503624, m1=-0.7504101277546562, d2xdt2=0.8008125795742111, d1=1.1818533979923775, d2=0.28348253305943
G=-13.71766916786458, p=0.40004501163289846, c=-0.3278153102393581, Fg=-4.722696730974528, m2=-0.2786408421585792, W=-5.53447275854386, m1=-2.162032299927439, d2xdt2=-1.0244482512644215, d1=-1.1865240224250626, d2=1.217545767416787
G=0.39115294377729093, p=-0.1388520451379013, c=-0.516730437521854, Fg=0.2663576652928172, m2=0.07903644461383194, W=0.008452463081372123, m1=0.4583890099570684, d2xdt2=-0.28664058613920634, d1=-1.2939537191008974, d2=0.2040093513708996
G=0.15444390930195087, p=0.270972653275929, c=-0.23313593254505174, Fg=12.609896487139174, m2=-1.2198146791693427, W=-17.424031983804845, m1=-1.1047746736415167, d2xdt2=0.9785864438298766, d1=0.1051946560589399, d2=-0.9207033396866707
G=0.06710622204068328, p=0.6057196712055387, c=1.4478577661513639, Fg=1.4508796918251718, m2=-0.15189722504775438, W=5.179310504500951, m1=0.9886087934991747, d2xdt2=-0.9690625750621515, d1=-0.2706758799750176, d2=0.8553770810259596
G=-0.20097447367869128, p=0.06208444819643976, c=-0.27910585635994656, Fg=-0.508556719432762, m2=-0.06374331733420606, W=-0.21442106926076845, m1=-0.38113769667341885, d2xdt2=-0.5879251445151725, d1=-0.18421828623376477, d2=0.2968814960997085
G=54.46986001682035, p=0.08751908202141984, c=0.07811569248346499, Fg=-0.3221066265998977, m2=1.637042214320274, W=0.04824470764512484, m1=0.6037132405441962, d2xdt2=0.37625142615150303, d1=2.305654507395327, d2=0.4948260207117805
G=-16.5275150793693, p=-0.23545482872834303, c=-0.4267864709234251, Fg=5.320290823695147, m2=-0.29811565762846065, W=1.3671568490303614, m1=1.401500346552158, d2xdt2=-1.7981890046962754, d1=-0.9944663510079147, d2=-0.5193677110823626
G=-0.0058715163377965115, p=-0.3558954968440859, c=0.7055485647959867, Fg=0.20951412462629526, m2=0.20001123994446707, W=-0.4570861992571619, m1=-1.208858864620722, d2xdt2=0.07285819162430503, d1=0.49503321141927614, d2=1.1333765723184925
G=2.680805843262442, p=0.02742532202561003, c=0.15552503758365635, Fg=15.197445737960757, m2=0.9186176053897422, W=-19.300134373233234, m1=-0.5659371308924055, d2xdt2=1.1612378851687306, d1=0.08669255796264042, d2=1.128265698178955
G=0.3050625004862323, p=0.4581457010852459, c=-1.0034338107582292, Fg=0.2629589409663371, m2=-0.8374847253104282, W=-0.004393299776350558, m1=-0.07567107265706344, d2xdt2=0.8647994903147556, d1=1.0093389279245637, d2=-0.18406714465843874
G=0.0007991837321866122, p=-1.4112336279521236, c=-0.9688241140349945, Fg=0.21504250616619058, m2=1.3757403868761662, W=0.1002512069846439, m1=1.5375513190343435, d2xdt2=-0.04962957295555029, d1=-0.7857888730169965, d2=0.718451846602924
G=1.0695390928726519e-05, p=-1.1047167497357555, c=-1.998605566555507, Fg=-0.15138317984436758, m2=1.7638702320572779, W=0.14681467607675427, m1=-0.6583827179404454, d2xdt2=0.020627610380529664, d1=-0.2244648360099071, d2=1.101489152071668
G=0.062644003877056, p=0.25912287640665566, c=-0.8313214091256161, Fg=1.949522650994126, m2=-0.028896287648675207, W=-3.365393657078214, m1=-0.5945036959490072, d2xdt2=1.4918104332045574, d1=0.11414666937988713, d2=-0.46537222608852075
