System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg
Fc=0.2589943520158883, W=0.8078429791521318, c=-0.16939365884128535, p=-0.025789542238582173, d1=-0.42995292074240277, G=-1.4373609575866795, d2=1.421022042741208, m2=2.374830492012493, m1=-1.3661983376689177, d2xdt2=0.5135556127187786, Fg=-0.9606131764128261
Fc=-0.1352132141845518, W=-0.6749004927402035, c=-0.22549063190264798, p=0.4610631174946351, d1=1.3768939035082708, G=1.1627083815751447, d2=1.0869595052321475, m2=1.4673018419068315, m1=-1.0814133807392872, d2xdt2=-0.7007891025062037, Fg=0.8930559267110364
Fc=0.28078211232850536, W=0.5158440689104782, c=4.2875167434611114, p=0.6314842307650245, d1=-0.8210762022637995, G=1.1040283117402265, d2=-0.7563253875660374, m2=4.137043376982813, m1=0.3358472647200691, d2xdt2=0.125548391329151, Fg=-0.23861702851060518
Fc=1.798127118270774, W=-0.16482456700287496, c=0.5456008537393559, p=1.38505993370817, d1=0.4373359159900449, G=0.04068038940267273, d2=-0.7809433479471526, m2=-5.749381230978406, m1=0.5163966677865788, d2xdt2=-0.6872281378082329, Fg=-2.1530094386441214
Fc=0.37354442393245124, W=2.377292061881172, c=0.1937574406268572, p=1.2114329226452833, d1=0.45771067330084514, G=-0.06619044712575442, d2=1.2462685089482008, m2=-0.16291190002647002, m1=-1.245051223503995, d2xdt2=-0.5306167721151521, Fg=0.28710063740125935
Fc=0.3631379528562711, W=0.716503308173255, c=-0.2989799687481054, p=0.04323974914293759, d1=0.0534844121959891, G=-0.9966580131049155, d2=2.1013813736010425, m2=0.9635308884043615, m1=-0.38281748098675, d2xdt2=1.250661507786149, Fg=-0.8419130408340553
Fc=1.5051881312861297, W=0.03493215156807503, c=0.04554897460466072, p=-0.04305855670822601, d1=1.2661849354928687, G=1.7273349623497039, d2=-0.1450025076577551, m2=-2.011115363137102, m1=-0.6060838322196587, d2xdt2=-1.1502281782422386, Fg=-0.8080534290900372
Fc=-0.1190542709735598, W=0.8623380579176411, c=-0.095473113022677, p=-0.22500537911608204, d1=1.627265694750737, G=1.485454565000845, d2=1.2066234083649494, m2=0.1730264572172103, m1=-0.48667632288159673, d2xdt2=0.7591539739471846, Fg=-0.2504079935680075
Fc=0.49731909297401083, W=-14.655104379950862, c=-124.10829607070377, p=1.0081904129530466, d1=-1.1507870637602484, G=0.39439473340838577, d2=-1.4660881056293478, m2=-935.8545532669322, m1=0.9435977762729458, d2xdt2=-0.0010638854749819638, Fg=-0.4983229729424129
Fc=-0.3723750066742637, W=0.036813804941267465, c=-0.0492627248994455, p=0.245317000883316, d1=-2.2750973251882107, G=0.8200480866716071, d2=-0.8435245009728114, m2=0.5874659377334103, m1=0.7065054635472527, d2xdt2=-0.5755536889079906, Fg=-0.034256819104007526
Fc=0.10561224059454577, W=-0.016978526665429556, c=-3.3932912451174824, p=2.461696509772059, d1=-0.48918432001126066, G=1.2304809678911859, d2=-1.0095982425915804, m2=-0.15436490027847138, m1=-0.019122179853707483, d2xdt2=-1.2175228324101182, Fg=-0.08233055001720413
Fc=2.5016104760005495, W=-0.11134742234862054, c=0.10154803888599853, p=-0.06355150006057615, d1=-0.9829353905992141, G=1.0274700549207774, d2=0.41221379514787054, m2=-3.818950369777247, m1=-0.5459619271149279, d2xdt2=-1.1462363070990913, Fg=-1.8758090928476314
Fc=-0.5233659748085229, W=28.37244762791489, c=6.54928441841171, p=1.5214941243834508, d1=-0.4370989471321904, G=-0.8561949714486008, d2=-0.17897602203862556, m2=2.7667470776792364, m1=-1.3496496702201406, d2xdt2=-0.7386450247579466, Fg=1.520277988882833
Fc=0.7702717138153602, W=-0.0954896850091249, c=0.8474443124838974, p=1.530189725106742, d1=1.819524208651312, G=-0.31112649042248275, d2=0.23809264467799757, m2=-11.686750620923828, m1=1.4201849387819487, d2xdt2=-0.15005440722114216, Fg=-0.9833767229486796
Fc=1.3097448296545717, W=-0.18227288678154868, c=0.11046441368729876, p=1.5035433996713439, d1=2.6965872715099914, G=0.4681821859394662, d2=1.2191159888502974, m2=3.748313331319872, m1=0.5921139002849184, d2xdt2=0.6035096361564014, Fg=-0.9523983851304729
Fc=0.5407230606072158, W=0.04865163040609601, c=0.14699963150054607, p=-0.3295838999807929, d1=-0.9481757191719009, G=0.20332493230845114, d2=-0.6531661838118012, m2=-2.8952786275262454, m1=-0.7066691040731404, d2xdt2=-0.3002392599223624, Fg=-0.3285532517902972
Fc=-0.05955552443558611, W=-35.97184192233895, c=3.812873210287655, p=-0.08431037280288874, d1=0.22425947895035128, G=0.7530590690196765, d2=0.09399310661286796, m2=-0.20907438526834146, m1=0.7195994976248915, d2xdt2=-0.2333108518822189, Fg=-0.1083348473692941
Fc=-1.4530817192572751, W=0.008132890064927267, c=-5.4206699579361, p=-0.16209302453958258, d1=0.20170580142697, G=0.6437254029922227, d2=-1.3379322190745737, m2=34.671434613459, m1=-0.07022362057462567, d2xdt2=-0.08399022332230492, Fg=1.4589798168318389
Fc=-0.4063108589732854, W=-0.06088000396112022, c=1.4624766330669654, p=1.4735785434426434, d1=0.3457560777422897, G=0.2469713282648185, d2=1.1637857157418594, m2=-1.4172943138112952, m1=-0.2871095048623429, d2xdt2=0.4767776914387287, Fg=0.2694234520549011
Fc=-0.28583986372157694, W=-3.560998950435491, c=4.839799997153181, p=-0.45017940033908405, d1=-1.3704800127683308, G=-2.603736706478307, d2=1.0964137136632008, m2=-1.3218077254891196, m1=0.43521152828960236, d2xdt2=0.6448028191965103, Fg=0.5664654841095343
Fc=0.7538962852426139, W=0.11555194366605327, c=0.24769162500260333, p=-0.5783301026154583, d1=1.2357936015385533, G=1.1728362782908315, d2=0.361888147432794, m2=-0.34561790188879166, m1=-0.741498249912725, d2xdt2=-1.386965475571848, Fg=0.2745361875832817
Fc=-0.13449656203558757, W=0.4492954163466246, c=-2.2391070603100327, p=0.6938096124905245, d1=0.901946522351373, G=0.8390358157489616, d2=0.11993610217871076, m2=1.2973802042281024, m1=-0.34375651951011005, d2xdt2=-0.2820747097433118, Fg=0.23146158249877297
Fc=-0.16064770493713226, W=-0.8054443294044492, c=-4.7139322335996985, p=-1.3277569704426166, d1=-0.4800377021959007, G=2.0692141289193806, d2=-0.509147934563185, m2=-0.3832293208885655, m1=0.12146106419954589, d2xdt2=1.2274040173479215, Fg=0.3097295030870087
Fc=2.5900718234344016, W=0.2549406624372949, c=-1.3741506189822554, p=0.7681715881636475, d1=1.2307610933883486, G=-0.4774975855715802, d2=-1.395549194700143, m2=-3.4364694139161336, m1=-0.49945119288521345, d2xdt2=-1.3161199537199544, Fg=-1.9327341425689386
Fc=0.2996401407711578, W=18.054154971832727, c=17.272896471000667, p=-1.141217767470949, d1=-1.441888406595316, G=-1.8429061299101601, d2=0.3055419412611747, m2=7.395199167877143, m1=0.669085210267524, d2xdt2=0.07431289044895895, Fg=-0.24991848483952864
Fc=-1.4815799154220017, W=0.12310568976176581, c=-0.2740434692730376, p=-0.41168314466590866, d1=-1.6932684834613534, G=-0.18044834035986979, d2=0.7562008106610872, m2=15.475175992351557, m1=1.8690665036782608, d2xdt2=-0.1708440037967807, Fg=1.1622611105711573
Fc=-3.5148886715234484, W=-0.353892034701376, c=-1.5391764624171609, p=1.1554235073918375, d1=0.2648458367673579, G=0.45668033887731735, d2=2.0193716110532445, m2=13.159592216005459, m1=-0.7542981326071427, d2xdt2=-0.5666755899366115, Fg=3.9423310108066856
Fc=-1.444543500634395, W=-1651.6103868415216, c=9.499597500925763, p=-0.5557586420247127, d1=0.43124637505125274, G=-0.44203886185948993, d2=-0.3935495157473804, m2=-0.15101658792753403, m1=-1.6651252963040444, d2xdt2=1.590782651043358, Fg=-1.20430893253951
Fc=-0.49681567853665554, W=-68876.01438144165, c=-655.1798066033663, p=0.306542966122346, d1=-0.16382169172476377, G=1.371793668092127, d2=0.2701816182104555, m2=-24.972863828253633, m1=-2.0017401674762616, d2xdt2=0.036835808867874534, Fg=0.4230799603243528
Fc=0.34366738736957964, W=0.15991300625518923, c=-0.21461404397335307, p=1.208676550165434, d1=1.107350997445502, G=-0.660139485081315, d2=1.1144042164012784, m2=0.605311814349502, m1=-0.15046814149498222, d2xdt2=1.511145071944314, Fg=-0.5710465778743418
Fc=-2.051383667156315, W=-2.4519530754839254, c=-63.75556329362163, p=-1.1387783471225397, d1=-0.6574900043100925, G=-0.10088532346348261, d2=1.144532878860818, m2=-728.4318579147501, m1=-0.6631645901261828, d2xdt2=0.005627205244409949, Fg=2.04765190389685
Fc=1.4494517805641398, W=0.028883035684500596, c=-0.13201210837757943, p=0.1731076220030331, d1=1.2043815821672144, G=-0.24598992716014478, d2=-0.6224709567788811, m2=6.090600047532352, m1=0.2078605010670802, d2xdt2=0.46025588931773165, Fg=-1.3537827607914814
Fc=-0.7014777186429905, W=0.4496393212113968, c=-7.751272989796907, p=0.6468494147081907, d1=0.7880960383792132, G=2.7743114592800966, d2=-0.279159393258717, m2=2.297934481728857, m1=0.1325976720261008, d2xdt2=-0.5772215089269807, Fg=0.6249394903158797
Fc=2.314782016503239, W=-0.14494977176863535, c=-0.9119924771906077, p=-1.4198700072641186, d1=1.8628465008567403, G=-0.9060776601175594, d2=-0.5251506527596319, m2=-6.574871401009271, m1=-1.6032168466140961, d2xdt2=-0.5660936752977537, Fg=-1.40721109950419
Fc=-0.4243515452259746, W=0.7765603722105449, c=-0.3120479876090446, p=-1.0377032036853466, d1=-1.7729151007640367, G=0.5837314711868383, d2=-0.9018445685352869, m2=-0.25842314744352024, m1=-1.814883829481406, d2xdt2=0.4093475302488602, Fg=-0.31856666806083256
Fc=0.1608832252751044, W=17.175696415208403, c=9.469885924856705, p=1.6157923661255476, d1=-0.4863416258977503, G=-1.201207505159966, d2=1.4716694130232464, m2=0.4563893297493915, m1=0.29593324034609525, d2xdt2=0.42769745763359107, Fg=-0.034313330749808996
Fc=-0.9887069901334676, W=-0.006579519903881978, c=-0.8599352851965262, p=-1.1460688336896994, d1=-0.9062005940398753, G=0.34296474844778546, d2=0.06271380898291594, m2=-3.4422126946735436, m1=0.135428834719957, d2xdt2=0.5979870665918545, Fg=1.0696916817396078
Fc=0.9167704319793891, W=0.08372748039608599, c=1.622390319175273, p=-0.34957221551955275, d1=0.7769552207735857, G=-0.9544671800577996, d2=-0.07424546273191056, m2=5.293475432998268, m1=-0.42581799836655126, d2xdt2=0.37667828695457545, Fg=-1.0771668261585279
Fc=1.5512583173740015, W=-0.9772117488572367, c=0.5792909083062534, p=-2.0158360670887814, d1=1.5730329710778264, G=1.099944565240973, d2=0.24770816249270686, m2=-0.6643679776228932, m1=-1.6571435851323046, d2xdt2=-1.3364209270040848, Fg=0.6633830488473854
Fc=-0.39889287215754726, W=23.96540046324268, c=7.473991814400618, p=-0.7858184600141015, d1=-0.37203487210449476, G=0.9081286158176486, d2=0.05376196517548161, m2=0.5179648064311565, m1=0.47139126276499077, d2xdt2=-0.8063686767124157, Fg=0.01877772338794696
Fc=0.8082485842428601, W=2.9468415069413054, c=1.0931508445983646, p=0.776166851605496, d1=0.59939661061714, G=0.2715202564305467, d2=-0.22097737390967315, m2=0.6299896224594134, m1=1.2718995454239435, d2xdt2=0.849942886148695, Fg=0.2727933862859796
Fc=-1.502751696044204, W=-0.13202770320357277, c=0.6916593643786886, p=0.9585685617289899, d1=1.443618992609271, G=-1.391429471924784, d2=-0.7615573364668129, m2=1.2566392310044736, m1=0.27798244021892227, d2xdt2=-1.9584653654033375, Fg=0.9583327146851411
Fc=1.0345796956390225, W=0.21980823496588273, c=-0.23389356941627829, p=0.7937754370804251, d1=0.32623539029989485, G=-0.05320430226885978, d2=1.565280458096932, m2=7.918930429477896, m1=-0.8474738905650646, d2xdt2=0.29260724150560335, Fg=-1.2825566930052876
Fc=-0.8155794738464393, W=-0.0012721773637904658, c=-1.0294702944452103, p=-0.0348483947896606, d1=0.7014575129833615, G=-0.30413770347858865, d2=-0.5702722628945416, m2=14.534975035993526, m1=0.04455216557115131, d2xdt2=-0.11188009906918123, Fg=0.8105949731485923
Fc=-0.5917208989705014, W=24.630854317715738, c=-0.18183596637877766, p=-1.0750614089668917, d1=-1.9832508403266977, G=0.8303928642472896, d2=-0.9305120665074942, m2=-0.026855617751068546, m1=-1.366114080933685, d2xdt2=0.8495818674723595, Fg=-0.5689048530894247
Fc=-0.6551046075610453, W=-0.017280887334923993, c=-0.3851372542961824, p=0.4135000722919476, d1=1.5658458897594896, G=-0.9024884128397098, d2=-0.08055565092003034, m2=-4.202806100793206, m1=1.0579607138387925, d2xdt2=0.4166211860707552, Fg=1.0958734549768259
Fc=-0.38890065867135626, W=0.06598163688788695, c=-1.3831986514199641, p=-0.4415573018187567, d1=-0.29876637956989266, G=1.1550614811524458, d2=2.157515217436302, m2=1.0895779819347795, m1=0.08184433452953882, d2xdt2=-0.663980279708462, Fg=0.3345576345378801
Fc=1.4637705545925614, W=-0.13282230403516843, c=0.4444935150637758, p=-1.6082019271260284, d1=2.669751873580362, G=0.9673870681534373, d2=-0.8215733043450757, m2=-2.358918510973587, m1=-1.7681569117532319, d2xdt2=-0.7093500383016634, Fg=-0.20952838151705544
Fc=0.7472135554846973, W=-0.06333628874534057, c=0.6320838449724409, p=0.02888909759264621, d1=-0.8508377872136514, G=-1.3744009275040197, d2=0.709615218728623, m2=-2.557922340026612, m1=-0.3006743604436826, d2xdt2=-0.5227834729969192, Fg=-0.5900259690908214
Fc=-0.5545509084774487, W=-1.7411770462940999, c=-4.4391358379380055, p=1.2700639149548503, d1=0.4745704914117926, G=-0.21960308045251078, d2=-0.24633160491688535, m2=-2.375338179321072, m1=0.46330151023423083, d2xdt2=0.5800630473706276, Fg=0.8232949943553307
Fc=-0.4942048965277497, W=-0.13473822037228003, c=0.028019097170528893, p=1.1103318067581638, d1=0.8255483031346822, G=-0.05133546987887647, d2=0.24480724812697194, m2=0.7623777921203861, m1=-0.33304762097552243, d2xdt2=-2.302213679555244, Fg=1.2609516854809275
Fc=0.4894312255194394, W=0.06339990594624098, c=1.9050588932761676, p=1.177514837543156, d1=-2.501533540725444, G=1.0059478593597344, d2=0.9221808849615791, m2=6.49565621835769, m1=-0.2758957214401739, d2xdt2=0.15737944435706144, Fg=-0.5328515408601846
Fc=2.214196063281662, W=-1.4553396523163034, c=2.2958855571517978, p=0.3027886147599797, d1=1.7774012523685103, G=-0.6868206731304173, d2=-1.7196888081929917, m2=-3.790567977153547, m1=-1.2244022070472718, d2xdt2=-0.8830345872273673, Fg=-1.133006565781397
Fc=-0.5860950249554804, W=-3.7208503023147914, c=8.881011513748888, p=-0.9296263788739645, d1=0.7430996343031979, G=0.2076041692676956, d2=-0.8963411087919169, m2=-6.708958366778728, m1=0.5665409870816561, d2xdt2=0.1908352978072568, Fg=0.6942110429452255
Fc=1.2251347380114972, W=0.3573966749925188, c=2.137261780278178, p=0.5871130126429128, d1=-1.4944456000789146, G=1.099058518684361, d2=0.9080127949270519, m2=7.761053292047937, m1=-0.6484692000191374, d2xdt2=0.3444977865033687, Fg=-1.4485309420337003
Fc=4.8902289124121125, W=-0.09541865576333008, c=-0.13221394731133268, p=0.15109806463305528, d1=0.3697465344248894, G=0.2512693129286596, d2=0.09745108408134207, m2=-3.7271504971540703, m1=-2.1564453770050327, d2xdt2=-1.6623265829286873, Fg=-1.3055124375829716
Fc=1.1469261087095404, W=-1.436079634804366, c=-10.043540579552111, p=-0.25710823570451397, d1=0.3639571404503906, G=-1.857320945115783, d2=0.2118746404544298, m2=-9.739768080498274, m1=-0.3712573706703938, d2xdt2=-0.22686642700063117, Fg=-1.0627002755278991
Fc=0.56808829436449, W=113.75392803347745, c=27.338065270159877, p=0.6667671601717985, d1=-0.1343601969179179, G=-0.4945207217337529, d2=0.7113836170455102, m2=6.322147725521446, m1=0.981149715570353, d2xdt2=0.15557035680024672, Fg=-0.4154504830387496
Fc=1.3023014075222197, W=0.1250507892709383, c=5.3039145413891005, p=0.4568313662248298, d1=-0.5960534416531265, G=0.9042324039068871, d2=-0.8896014909026162, m2=30.001483096554114, m1=-0.3869294465999474, d2xdt2=0.08795009527514762, Fg=-1.3363318892154452
Fc=1.7264164876982473, W=-348.9142579333416, c=-58.87075534797215, p=-0.6197475804038749, d1=-0.06802176180420182, G=0.7793754686656666, d2=1.0550725378273207, m2=-29.993353600128227, m1=1.7379849851235203, d2xdt2=-0.12220095311596485, Fg=-1.9387999093815775
Fc=0.6117225795540197, W=0.1865917645663755, c=-0.8478140977410092, p=-0.666314437801155, d1=0.8613315176748064, G=-2.2493906698447548, d2=0.8197837246405497, m2=-1.4310628502102338, m1=0.42896794854851705, d2xdt2=-1.2208875198140117, Fg=-1.1354441943371232
Fc=-1.0044809143957278, W=0.03827304991849431, c=0.2490469021306992, p=-1.1527456285480653, d1=0.8208783137554682, G=0.20073779061015648, d2=0.2383172072583706, m2=1.5411867494921547, m1=0.3387581622803661, d2xdt2=-1.0686280306465419, Fg=0.6424744465726187
Fc=1.448482958720765, W=-15.882091598265367, c=-43.553110043808914, p=0.25664167343197863, d1=0.008487226457205416, G=0.9460045606820152, d2=0.4681317328674863, m2=-1.973827013002651, m1=-0.12839826591760886, d2xdt2=-1.3780473227538503, Fg=-1.2715440721267672
Fc=0.3024360069929216, W=0.054160047421940256, c=2.7691915001924836, p=0.9071732019924617, d1=0.22865131161560717, G=0.5389244881597188, d2=1.1649737776570268, m2=1.1600231438958315, m1=-0.06828620776429063, d2xdt2=0.5540455708397536, Fg=-0.34026967795417
Fc=-1.916254371103046, W=2.777555926851172, c=36.517311385364664, p=-0.5913532014622318, d1=-0.12703811382749683, G=0.6535749967454207, d2=-0.5938390587341567, m2=33.42497790171809, m1=-0.263423635119504, d2xdt2=-0.11557084180660139, Fg=1.946698462365562
Fc=0.06481755020640036, W=-814.3533191437116, c=140.11314498696208, p=-1.066072016496536, d1=-0.9729756697551284, G=2.0623164204948403, d2=0.6613570184612205, m2=-2.2025999104860094, m1=-0.30226939208252646, d2xdt2=-0.05175323929271306, Fg=-0.04917413002709046
Fc=-1.2479214541876602, W=0.3454566148631272, c=-0.13270783378720089, p=0.5033962671309029, d1=-0.05728635739688254, G=-0.04345313958219695, d2=1.7443572357147674, m2=0.9325467943938324, m1=0.5308671620671488, d2xdt2=-1.705493443844894, Fg=0.34253098972959317
Fc=0.9774865653369098, W=-658.6601970894231, c=-207.48719037970207, p=1.5788466925426858, d1=-0.7345802993368467, G=0.3047765451066457, d2=0.6406262494886588, m2=-57.24304939961607, m1=-0.9358312297905655, d2xdt2=-0.033602797261205374, Fg=-0.9460400182515529
Fc=-2.8452010690972194, W=-0.9328406260303934, c=-2.433714652141521, p=1.9901842184694132, d1=-0.9955343986455908, G=-0.9394955115545982, d2=-0.22239322765867986, m2=-7.9046447000409215, m1=-1.0758938287242596, d2xdt2=0.6336370719826828, Fg=2.1634748537001416
Fc=2.61003958380667, W=-4.2027100113486044, c=2.1407075487072413, p=1.5153623569527188, d1=-2.41904105067869, G=-0.6346711229603367, d2=2.3182056903723653, m2=-1.7109709859901858, m1=-1.1231950508753776, d2xdt2=-1.8418395745742793, Fg=-0.5412944891384287
Fc=-0.8671515636049436, W=0.5299239227908503, c=-0.420575747215487, p=-0.04936772633074315, d1=-0.4088355027926179, G=-0.3319742378595674, d2=0.23081450241049373, m2=1.1935737932003208, m1=2.045654547677154, d2xdt2=-0.5354062587449706, Fg=-0.22810468445151663
Fc=-2.149882193026712, W=0.4527720949709271, c=0.2841044328047296, p=-0.9007242152928785, d1=0.7854724690035653, G=0.849725656844782, d2=1.398591599679747, m2=2.2077516402887616, m1=0.53034290167058, d2xdt2=-1.5703491315448055, Fg=1.3170586779673645
Fc=0.053761630592416426, W=-0.24277400003376134, c=1.1025523067064817, p=0.6076932795224909, d1=1.2231179532312997, G=-0.747608779553076, d2=-0.4215314136807319, m2=-0.5603281453233216, m1=0.3044922016801448, d2xdt2=-0.42028207472988716, Fg=-0.18173424485361891
Fc=0.9049233668215529, W=0.03272163065907379, c=0.14325839650120242, p=-0.07062153473291126, d1=0.4461796993238222, G=1.2346230896017003, d2=1.0678024979057037, m2=-0.9512123099629485, m1=-1.0575146702934315, d2xdt2=-0.900991897570923, Fg=0.047888782675214944
Fc=0.519124909498652, W=0.05624314538380825, c=0.2395576045273038, p=-0.19918669837867384, d1=-1.295510794054512, G=-1.093166231745843, d2=-0.5464250475410775, m2=2.1023750555527068, m1=0.6233423006748285, d2xdt2=0.38090883364160294, Fg=-0.28168832078912964
Fc=0.2551038942754392, W=328.79547261181455, c=-275.25156157419025, p=1.900587057420112, d1=-0.15471309952125054, G=0.639604902921725, d2=0.3233842382545518, m2=3.131278890134661, m1=-0.1165713464533289, d2xdt2=0.16923956342639174, Fg=-0.27483237805722727
Fc=-0.09390187980645798, W=0.12308167695410085, c=0.2910938037311072, p=1.3854474519111384, d1=-1.1548856642112326, G=0.5520665589099164, d2=-0.6067401091062843, m2=-0.35958366739489184, m1=0.21416894113175025, d2xdt2=1.2915044056340443, Fg=0.3705020108280917
Fc=-0.5001296629330356, W=-0.044213931700295694, c=-0.4167618507570042, p=0.6368784259627903, d1=1.909412239325912, G=0.2574780873216384, d2=1.9011559761970447, m2=19.473275393766944, m1=-0.976620315863556, d2xdt2=-0.05407784930049372, Fg=0.5529431891981056
Fc=0.6974974845056059, W=0.014952694268552918, c=-1.1909208113588143, p=-0.09645708155927753, d1=-0.387259691663542, G=0.9846386590469949, d2=-0.22113133218871947, m2=3.960987389746906, m1=0.1602688574175767, d2xdt2=0.3384878021042733, Fg=-0.6432484312125671
Fc=1.0024555913782311, W=0.1134332274457354, c=0.012726132074035603, p=0.007569745067016315, d1=-0.49428518266757737, G=-0.7425413685042086, d2=-1.1079321269556315, m2=-3.1710818049234395, m1=-0.4238335382064832, d2xdt2=-0.5577074816484777, Fg=-0.7660804561469297
Fc=1.453654692763776, W=-0.17493573129255696, c=-0.6945697546335092, p=-1.5440870790731858, d1=0.9228427233959571, G=-0.4661267028606008, d2=0.0951185219022376, m2=-1.8700542885893678, m1=-0.7656111570301878, d2xdt2=-1.1030646512285789, Fg=-0.6091360888575632
Fc=2.014058406399646, W=506.2505915494658, c=62.003397093073495, p=1.0460286795301936, d1=-0.039095037074474946, G=-0.9633532081738034, d2=0.5370947919412994, m2=4.0913585454613575, m1=0.7341063358072487, d2xdt2=0.8347624346900867, Fg=-1.4012540141997682
Fc=-0.32133274531443345, W=-0.06356776192287142, c=0.00839675912080419, p=1.2972773125944275, d1=1.071641050126724, G=0.009012004299573603, d2=-0.026600977372341333, m2=1.0207861287867313, m1=-1.5377078085300024, d2xdt2=1.2432550535470797, Fg=-1.5904302585192973
Fc=0.10137044248286264, W=0.4878523849764761, c=0.05974674782132769, p=-0.7644875291720932, d1=-1.1231275701085655, G=-0.1199420868966772, d2=-0.8133202285268742, m2=-0.27746775793549927, m1=0.5647762643141506, d2xdt2=0.7056556992382529, Fg=0.29716714722490767
Fc=-0.8487719725607621, W=-57.52990281659062, c=-40.87811928780624, p=-0.6280178527880781, d1=0.08902054669253051, G=0.8564550585020141, d2=1.0373168072899785, m2=-13.62031044192868, m1=0.6844861335529963, d2xdt2=0.13122812312953253, Fg=0.9385958031751123
Fc=-0.014190058547016271, W=-0.9026384765095139, c=-0.4321384290084301, p=0.9751521001164376, d1=0.5072771308157643, G=0.38681169057933296, d2=1.2591800292817978, m2=0.9087785743126117, m1=-0.8796436755512407, d2xdt2=-0.9740935544852762, Fg=0.8710452931452174
Fc=1.445481190443862, W=-0.9604142320068648, c=-0.01754193157150835, p=-0.3243977589306258, d1=-2.617894642797079, G=0.6894173243859768, d2=-1.6479573488464625, m2=3.3526436651359006, m1=-0.8203284611324674, d2xdt2=1.1416281734269462, Fg=-2.3819912731366584
Fc=0.11581962712308957, W=-0.0664592350985081, c=-0.36281770197695135, p=1.1356243973830966, d1=-0.6826541654543387, G=-0.19712909818586982, d2=-0.8770269538606338, m2=0.6227418687301967, m1=-0.2230256812664022, d2xdt2=0.579509315637012, Fg=-0.2450650870432607
Fc=1.673181045213847, W=0.042478112582210646, c=-0.3300515424419567, p=-0.7819399407000746, d1=-0.6138284139206552, G=0.405674474911667, d2=-0.1594276466325318, m2=1.3705873468264147, m1=0.28203621046222055, d2xdt2=2.0248786093294457, Fg=-1.1020919555925588
Fc=0.032722025643209945, W=84.50721357520668, c=-18.636498667210738, p=-0.31184092520371853, d1=0.05523483639619538, G=1.81273541748791, d2=-0.5309256971590914, m2=0.09616520183471264, m1=-0.1528549918142255, d2xdt2=-1.1544239502399063, Fg=0.1437374378208568
Fc=0.7917999731692967, W=19.51355668126592, c=12.086487266126868, p=0.518602542388163, d1=-0.3101389050817481, G=-1.3455420838698489, d2=0.5259545831479395, m2=1.4023538941396512, m1=0.4335624601918793, d2xdt2=0.8625665012473801, Fg=-0.4178235188093809
Fc=0.3761516889256088, W=-28.142730531152345, c=1.7147140928550804, p=-0.3236867024069447, d1=0.2960562084915473, G=-1.8390942726092698, d2=1.8394772071211731, m2=-0.3929296327825785, m1=1.762979652537399, d2xdt2=0.5491065048747981, Fg=0.5919119062445883
Fc=0.19280603547260655, W=-10.077112040238434, c=4.923467031763515, p=-0.38150925923258855, d1=-0.23447797291089728, G=0.6369130224322067, d2=-0.38091350950617914, m2=-0.6197142382834585, m1=-0.5077167691497139, d2xdt2=-0.342027200248056, Fg=-0.019153090401341374
Fc=-0.44322037495317357, W=4.831405502920516, c=0.08041616813632597, p=-0.4039976717083885, d1=1.1474111194940972, G=-0.848542733564475, d2=1.5767222011039963, m2=1.0652180414599497, m1=-1.7151799707034205, d2xdt2=1.363834880203104, Fg=-1.8960018949178892
Fc=1.2993922194013432, W=0.5834212729590931, c=-1.7602784154872166, p=0.6949865461911242, d1=2.1107113687150534, G=-1.3817312813799791, d2=-1.4683328563073126, m2=5.633168688812754, m1=0.8259235830306532, d2xdt2=0.402345148424548, Fg=-0.9670858727995406
Fc=-1.5828708057210412, W=0.20734826010168497, c=-0.3500224772137587, p=0.9629041996564083, d1=-1.5005595066170088, G=0.5339077898464336, d2=0.455814812518246, m2=1.6956641497868903, m1=1.6833145759275296, d2xdt2=-0.9368930284616538, Fg=0.005785114826653559
Fc=-0.13659025093826654, W=7109.548233291016, c=-297.13052721371025, p=0.4927515820221371, d1=0.02469219132633291, G=-1.0043761501451283, d2=-0.5947114867543954, m2=1.9156883951415449, m1=0.3927683630511244, d2xdt2=-0.11833901627440958, Fg=0.09011042923108632
Fc=2.4377967182280744, W=-0.3097856895332807, c=0.6660456722332186, p=-0.6975564327164916, d1=1.086340990188337, G=1.5390560851002069, d2=0.4773899306542641, m2=-4.050627445474515, m1=-1.087748675353668, d2xdt2=-0.9488588071031127, Fg=-1.405676807704002
Fc=1.594505222738064, W=0.04988186059625331, c=-0.2642153185041414, p=1.3678827055912481, d1=-0.7029242831143688, G=0.15646961397609468, d2=-1.7568098454570265, m2=-6.682731920119054, m1=-0.12389236323520093, d2xdt2=-0.4685157153855137, Fg=-1.536459703546122
Fc=-0.8434914191097121, W=-0.13003469181488306, c=0.2612112084988126, p=0.2553423332833642, d1=0.2798434710255082, G=-0.20260583269436608, d2=-1.2853904794030626, m2=-1.278350842971479, m1=-1.1185234842116323, d2xdt2=0.7038261535397329, Fg=0.05624533757317886
