System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c
W=0.059363496960444094, d2xdt2=2.889100478079835, d1=0.6708779926568624, G=0.5708051779029949, p=13.933744382811655, m2=0.6875625483189188, Fc=0.293174066796402, m1=5.591052697775271, d2=1.6465514206230427, Fg=0.7975103068781241, c=-0.48462856460008136
W=0.07081698852873873, d2xdt2=9.397492255531205, d1=0.9654708289037275, G=-0.8538642677526315, p=414.3701878610104, m2=-0.6957400445980391, Fc=1.0815653043042706, m1=18.38263829086874, d2=-1.7299977913169318, Fg=-0.21855833833841642, c=0.14341763068147614
W=-32.913819225122715, d2xdt2=-0.4556092057093073, d1=0.11741377351352068, G=-1.1818102911132828, p=0.05076531394100285, m2=-1.0573936953593832, Fc=1.4089816330274398, m1=-0.04389267561753489, d2=-0.9696796612178078, Fg=0.05237283972499601, c=-1.0756504835748875
W=0.015492740097806166, d2xdt2=6.7608159412024955, d1=0.9405483130857234, G=0.6191561224171671, p=37.72563860235007, m2=-0.5360512771920919, Fc=-0.29682600714087676, m1=6.918842492748159, d2=0.6736795964459417, Fg=1.1634949996973813, c=0.33658304545903495
W=0.038705216656005396, d2xdt2=1.388203678531883, d1=2.6500085760762095, G=-1.0932899655067536, p=0.14159216685838885, m2=2.4639827945148727, Fc=-0.05285632207448733, m1=-0.907782779149818, d2=0.2697843988390912, Fg=-0.7048515107240569, c=-0.45768456167907784
W=0.18315944336547263, d2xdt2=0.18764514600887086, d1=-1.8783933347893953, G=0.6418494855523148, p=0.009227768743124283, m2=0.15676915867600968, Fc=-0.6415926248280615, m1=-0.14428881172354976, d2=0.2627495501508767, Fg=-0.601652428889124, c=1.0467127137757637
W=-0.4673947001679288, d2xdt2=-27.223020595724208, d1=0.051906306927654244, G=1.7065244722114994, p=-1.7467065804450113, m2=0.39967776163021573, Fc=0.9683173660646999, m1=-0.5527035612889003, d2=0.6674954987133563, Fg=-0.49548368109930824, c=0.7735577062068134
W=0.06631836109243698, d2xdt2=-3.3394111920660077, d1=-1.343117666686139, G=0.9457686862437302, p=-4.127185061801482, m2=-0.2547497319006681, Fc=-1.2345795495474055, m1=1.0148418763253149, d2=0.21399289312376313, Fg=1.1653255992232814, c=-0.4957059465748997
W=-0.015536630593571578, d2xdt2=29.44052030935721, d1=1.5607170866591635, G=0.5704466162353741, p=231.15930273403075, m2=1.7333049541293146, Fc=-0.7219988725181353, m1=-45.04907433100042, d2=-0.5592824784492236, Fg=1.2922937468847076, c=-0.12666402734766338
W=0.777749171325219, d2xdt2=-5.028500182200262, d1=0.24630912032180352, G=0.2694971098094204, p=-10.592798279049099, m2=0.8597015708086861, Fc=-4.1577338773991315, m1=-2.8899058701124987, d2=0.6288091401082587, Fg=-1.395890234463619, c=-0.5511162400406288
W=2.4572461939970562, d2xdt2=0.27469023430264045, d1=-0.6980952791624666, G=-0.38395995921171594, p=-0.0003223609486414362, m2=-1.0406861652192774, Fc=-1.1792363937798465, m1=0.010431612352721832, d2=0.020887162999077794, Fg=1.0062407473116368, c=-1.4194331965450098
W=-0.08364094458673346, d2xdt2=0.4901089977741392, d1=-0.26035743421192087, G=-0.11456113901314935, p=2.3278557639443744, m2=0.1576196853486939, Fc=-0.5910630470681757, m1=-0.498532264101712, d2=-0.4475771788895532, Fg=0.818908306347284, c=-0.8574424295472166
W=0.004998295098536628, d2xdt2=-16.731252914147976, d1=1.336299766072003, G=-0.5654286737280894, p=507.22982137086467, m2=-0.38694343729668546, Fc=-0.5107741809825982, m1=27.297981877408038, d2=0.6903606245779114, Fg=1.5535948104498276, c=0.19821732772082012
W=-0.14626069043385234, d2xdt2=-10.586927768648938, d1=0.45228468412497336, G=-1.3154042176338074, p=-19.381443756539593, m2=0.41116885077919324, Fc=-1.294881465246583, m1=2.369879023029937, d2=0.6510338582819997, Fg=0.3851080321263795, c=0.3252594982295819
W=0.5613539411568954, d2xdt2=-0.12274378252611844, d1=0.5789200753284736, G=0.03542734258159989, p=0.6784512140939765, m2=0.996539211204515, Fc=-1.129852939702511, m1=-0.4307706030032621, d2=0.21476649160079223, Fg=-0.04426012027857669, c=0.1485479035926389
W=-0.1226643051640073, d2xdt2=9.365092285298445, d1=1.488079396477385, G=1.1078890615553008, p=11.69362314063085, m2=-1.2230629410436893, Fc=1.2615698065325773, m1=21.59943162579277, d2=1.7171191539945574, Fg=1.1452166865716589, c=-0.30173305395863576
W=-0.34877468127127337, d2xdt2=-1.084075794227864, d1=0.954371546845869, G=-1.2887985140710847, p=-6.239401833231484, m2=0.3589907882835044, Fc=-0.7799266304808247, m1=1.0651390755117236, d2=1.3268267347702845, Fg=0.6989037915017654, c=0.9330666057209853
W=0.0026268064139799703, d2xdt2=691.7805784763059, d1=1.1240075672033105, G=1.3984964328033258, p=44108.98426097744, m2=-0.807238618883366, Fc=-1.809265803002396, m1=557.0344541855135, d2=1.001857194053802, Fg=2.2448984141487265, c=0.06354190456093739
W=-0.7619843955128229, d2xdt2=-18.676347153561068, d1=-0.1263358048321472, G=1.2171842328615778, p=-25.654602358999526, m2=1.4164088958252816, Fc=-1.0428443758701174, m1=4.974856890069975, d2=2.5663655728087473, Fg=0.9587078449618279, c=0.7032538280959473
W=-20.38853472278441, d2xdt2=-0.008596160817748402, d1=-2.2538845267592555, G=0.3969988240118958, p=0.0007225145892426083, m2=0.9664579761803234, Fc=-1.029556095029723, m1=-0.007147860877868424, d2=-0.14646340199771613, Fg=0.1535479764239154, c=-1.7737751322025186
W=-1.8343399470310526, d2xdt2=-0.29846951769172686, d1=0.10356346135707487, G=0.4050453482743976, p=-0.002331458383708167, m2=-1.9898910152332485, Fc=-0.07034827052165601, m1=0.03547066406632827, d2=-0.4648003293160938, Fg=-1.1741043803761713, c=-3.9224002516183423
W=0.05617364277936345, d2xdt2=-2.021837678804497, d1=-0.6644582201141688, G=-0.18624639951021385, p=15.705458078718848, m2=-1.1267283820165879, Fc=0.35961635303459194, m1=-6.205944021390821, d2=0.860363099303359, Fg=-0.5809171771941184, c=0.2837880278380801
W=-2.571239326161697, d2xdt2=-0.03769002475210692, d1=0.7885849186852998, G=0.042016603335285854, p=-0.0019425473235044175, m2=-1.3437303084262961, Fc=-1.3535812754284167, m1=0.17870893215867917, d2=-0.25263429799428105, Fg=-1.435954978028016, c=-1.4247656537214894
W=0.0038798827102138134, d2xdt2=-1.247733217301043, d1=-1.7703184792659985, G=-0.46358547363126407, p=-0.026712140068417232, m2=-0.06156066583792509, Fc=0.3003022660112235, m1=-0.05683300216750213, d2=0.011927715647822608, Fg=-0.21506203606086322, c=-0.21245170271305602
W=0.041581016521385454, d2xdt2=0.38761993133649997, d1=0.828235287956127, G=0.03163807757917268, p=-51.305764196355454, m2=0.30143781812666837, Fc=1.3997391457617752, m1=-10.004408243316833, d2=-0.9859199657503048, Fg=0.9260675932328454, c=-0.30209704102460566
W=-551.957829448952, d2xdt2=-0.0010804501584048458, d1=0.18854085290726794, G=0.13982616113750748, p=-0.0004351842054457783, m2=0.7914491890960449, Fc=1.0160255518770371, m1=-0.000883825938309591, d2=0.6066594577131273, Fg=-0.003671088480515556, c=1.587400602415537
W=-0.022286531291467022, d2xdt2=33.95561114628413, d1=0.3537978694072974, G=1.8812440003514055, p=62.21458932879277, m2=-0.24570752443486366, Fc=0.579222815077509, m1=-9.393694860375332, d2=-1.4710072455376098, Fg=1.0217252687600726, c=0.3999965529436064
W=-0.009383138263091938, d2xdt2=11.2173170383324, d1=0.6187613053042638, G=0.5656160443786991, p=-0.1709211092862871, m2=-0.2824059765261034, Fc=0.407722476794104, m1=-1.1834219285288723, d2=-0.09643822115936947, Fg=0.3375737334390134, c=0.16585902679867273
W=0.15656407295628327, d2xdt2=-4.2329678577241046, d1=-0.028464320775719643, G=-0.2094030684940781, p=-4.915911411136009e-05, m2=0.28429183923619583, Fc=-0.31687682069529177, m1=0.00883554685491991, d2=-0.015355737515756624, Fg=-0.4030922897540097, c=0.8369911546336737
W=6.926976721897845, d2xdt2=0.191670584047117, d1=-0.3329888498540914, G=-0.09890668677035269, p=0.14069409006689335, m2=3.150351505974646, Fc=1.418875266484242, m1=-0.2813744646687235, d2=-0.4360388424198312, Fg=0.0876251551699639, c=0.36849758683903877
W=-0.28849985430091246, d2xdt2=-1.4163561263887525, d1=1.13497721522075, G=-0.7132582683169144, p=-0.4301964507302611, m2=-1.5148113061599382, Fc=0.4292396716006999, m1=-3.960387087769866, d2=-1.7572147586615, Fg=0.4720966910550961, c=-0.45767699298843306
W=12.465004517824346, d2xdt2=-0.11212342681604356, d1=0.5931595663868695, G=-0.5484291241186665, p=0.17696299918187072, m2=-1.8792270800766686, Fc=-0.8043787149359223, m1=-0.21399386332018336, d2=-1.7646310937744505, Fg=0.1392233984636159, c=1.0714759302545598
W=0.6606406386810924, d2xdt2=0.16176031290543327, d1=0.6888405361710387, G=0.9106956917429151, p=-0.03451519618892714, m2=-0.5361384756651567, Fc=-0.150766794947959, m1=-0.09129701478173734, d2=-0.7461724066718001, Fg=0.15068422885191396, c=-1.1097501278882742
W=-0.0659799806686408, d2xdt2=-44.05544663152545, d1=-0.08252462204813875, G=-0.4939671008306439, p=0.8593707683261144, m2=-0.7186930009799273, Fc=-0.6756999641781269, m1=-3.967477227439545, d2=0.5390503287620642, Fg=-0.7690501075867064, c=0.32324718753356224
W=-0.5667788726586173, d2xdt2=1.0192730214637278, d1=0.10953056166257286, G=-0.6175359467146099, p=-0.00388699987769121, m2=-0.7378644962492409, Fc=-0.138867507385521, m1=-0.05223342630254657, d2=0.2889248614419439, Fg=-0.432976265242216, c=-1.5475697941363111
W=-0.00027603815354606057, d2xdt2=2429.927890714194, d1=-0.013240229057313771, G=-0.5925125960301061, p=6.082799756570134, m2=-0.012331535204843206, Fc=1.2154672559569202, m1=-0.8924224511185854, d2=-0.016435358831141413, Fg=2.2584607961546443, c=0.20394385751599503
W=0.006254646245103545, d2xdt2=13.789347632074907, d1=-1.744157813652125, G=-0.7291790521766582, p=160.52957132429552, m2=-1.1702744056885956, Fc=-0.1762829701102824, m1=-29.176728673529226, d2=-0.8845884860174776, Fg=1.2284664904235425, c=0.19298964177292946
W=-0.9019537710432591, d2xdt2=0.4279854951999943, d1=-1.3811250470375382, G=1.127185075343519, p=0.04153766670458454, m2=-0.5952574846069701, Fc=-0.7945957467783822, m1=-0.17889144181068709, d2=0.3411322212611075, Fg=-1.4738408968097159, c=1.6764549619146625
W=0.3171328367563523, d2xdt2=1.1195915004665817, d1=-0.12318337797941599, G=0.14270307586198502, p=-23.125980787364053, m2=-0.2945116035030531, Fc=1.0406799083211682, m1=1.7386677525555843, d2=-1.7990292780389183, Fg=-2.3669689575063617, c=-1.5649738934417794
W=-1.6401554360464101, d2xdt2=0.03173195364961568, d1=-1.8774244526257544, G=-0.2823146245015085, p=8.929517872845887, m2=-0.27113182991153123, Fc=1.2765281834512912, m1=-0.5057225343155519, d2=-2.3965494823719777, Fg=0.07619242144872226, c=-0.6008871758538126
W=0.08399894754746023, d2xdt2=-0.35097154056577856, d1=-0.11013882367935497, G=0.029281639856705483, p=1.127287036969277, m2=-0.14119674614176086, Fc=-0.7853551518837901, m1=-0.3208862245404177, d2=-0.2430715512150048, Fg=0.8934728944259902, c=0.8226824265741438
W=0.047883144686882186, d2xdt2=1.123621635059931, d1=-0.8942596232331818, G=0.21729050972467556, p=54.96399396807068, m2=-0.14961692142650698, Fc=1.479942720349188, m1=2.5250876951626133, d2=-0.546051380097029, Fg=-0.5199418374222072, c=0.33531725639730775
W=-0.024730260361926323, d2xdt2=309.1012030265981, d1=-0.07597672749959077, G=-0.747293521076552, p=13.10728874344822, m2=-0.8074500450802649, Fc=0.9625052064592768, m1=31.839991265340117, d2=1.013171297647458, Fg=1.021658728197938, c=0.18030505133750305
W=2.1568419874668314, d2xdt2=-0.5333777943645088, d1=0.17000359832120013, G=-1.3895956073642146, p=-0.0040851283649047864, m2=-0.2550060418189639, Fc=-0.5519153482090762, m1=0.010309013468027857, d2=0.1579837777728344, Fg=0.059654565007084104, c=-0.9561357029585392
W=0.013151303026481279, d2xdt2=0.3364847482826888, d1=-1.858218467464108, G=1.3385027181385938, p=-590.7339726139107, m2=-0.0050401771308365316, Fc=1.2188938437927137, m1=-0.7711171097762838, d2=1.650735309999851, Fg=-0.16306127972697482, c=-0.5908183480914292
W=-2.4252883467781503, d2xdt2=1.482525530517612, d1=0.32507670039887726, G=0.9880237432564568, p=-0.2437517028328341, m2=0.9603068911888354, Fc=-1.231895808007586, m1=-0.2674062855862223, d2=-0.5482150686954597, Fg=0.7561151761751815, c=1.2450410082232566
W=-0.003558346690881975, d2xdt2=168.4743756456013, d1=-0.4495435804834679, G=0.3778025938636361, p=-31.241250096143947, m2=-1.48083005809557, Fc=-0.48170788870821785, m1=-97.58129324653856, d2=0.4867722915221611, Fg=-0.5318757929022689, c=-0.051509193753927957
W=0.013170833898469007, d2xdt2=0.8052602621033228, d1=-2.322805652532465, G=0.9191939366621029, p=11.392654145781007, m2=0.024477313704334487, Fc=-1.0949429970290874, m1=0.5133574535714607, d2=-0.25227712941562996, Fg=-0.2867063218036532, c=0.3753596961444733
W=-0.0031860281749921384, d2xdt2=-209.7985835292235, d1=-0.4608803923775481, G=1.9143640484309277, p=8366.713608346607, m2=0.16477222135841796, Fc=-0.9766340672933919, m1=69.78887719570967, d2=1.3817197241311379, Fg=0.670167262130463, c=-0.115188328776479
W=-6.995529355007922, d2xdt2=0.03163107780036623, d1=0.37967198748065617, G=-0.5354037031561784, p=0.0037785184500586095, m2=0.18436833321594445, Fc=0.8510898853935346, m1=0.004576976958868088, d2=-0.20405044712407977, Fg=-0.03139593706602425, c=-1.1830855152497652
W=-0.0015477252863529806, d2xdt2=6.043440943969203, d1=-0.40568087752801874, G=-1.1200340574690621, p=-14.229619156199407, m2=0.23130753534931395, Fc=-0.014646764130451968, m1=1.870261254705412, d2=0.8544067801457649, Fg=1.9087762733777363, c=0.9338104260749966
W=0.5325144360109298, d2xdt2=-3.883838327743469, d1=-0.46665149042165005, G=0.6615166212776474, p=8.6901659824822, m2=-1.3131080112404603, Fc=-1.1110765315829958, m1=-2.9524208625014032, d2=-1.0776189645241603, Fg=0.6938254128560184, c=0.5032323845324963
W=-0.8013709840079106, d2xdt2=-1.1276574206563619, d1=0.15386565413163872, G=-1.4668259699385697, p=-0.06703072975911074, m2=0.16077296740507985, Fc=-0.5896046025052746, m1=-0.04911462680195284, d2=-0.41521264313204453, Fg=0.6288138283327617, c=2.305636837367189
W=1.4650540679985187, d2xdt2=0.0038030482028392687, d1=-0.4792428268234097, G=0.037972653873179475, p=-0.0019408505539274406, m2=0.1057999878958119, Fc=-0.6646370316749822, m1=0.004033854003579034, d2=-0.08404341192746666, Fg=-0.04950464606506815, c=-1.015581379650545
W=0.1063046002672441, d2xdt2=1.4441867201686955, d1=-0.26715213467941457, G=-0.29843141636075693, p=-2.8569456183858852, m2=0.5478625037693106, Fc=0.25085221299374305, m1=1.6333691841299454, d2=1.2634175399628007, Fg=0.8747546767096062, c=0.8225729212004805
W=2.016480249404795, d2xdt2=0.09528010611855695, d1=-1.3264609561906242, G=0.6738877844087633, p=-10.770556990146893, m2=-0.16637229772992257, Fc=2.2731185049115914, m1=0.4120748683612645, d2=-2.197186941008039, Fg=-0.3226077728016462, c=-1.3115439660370012
W=-0.009734387558475964, d2xdt2=10.61310472282278, d1=-0.5182842910765452, G=-0.482274797757228, p=1.1391013807324086, m2=-0.539646706606598, Fc=0.20573824449045716, m1=-3.793990202264274, d2=-0.332644446445779, Fg=0.28237775119951514, c=0.15734656767307767
W=-0.2833379549090221, d2xdt2=-0.6119032649857808, d1=1.884079318036378, G=1.1997697777034824, p=-0.15684831177061317, m2=1.0012177734308718, Fc=0.2719319514574627, m1=0.3521554901721178, d2=-0.3664801264273006, Fg=-0.9162930470045603, c=0.9765065890631646
W=-7.754210510156541, d2xdt2=-1.0134083833750747, d1=0.1784153603714713, G=-0.74688350553123, p=0.2075926993112989, m2=-1.2180195124425182, Fc=1.5411581492560447, m1=-0.5027994869357256, d2=-2.0769735223943804, Fg=1.0394413922305916, c=-2.072135116096487
W=0.10778973289338019, d2xdt2=18.14722541810347, d1=0.26912428553963064, G=0.705800661372036, p=-4.410421125935397, m2=-1.3739676222586719, Fc=-0.5428526470960725, m1=-3.2109423883550154, d2=-0.46403576074681513, Fg=0.29060469726179183, c=-0.20493247424160788
W=-0.26456814133512374, d2xdt2=6.480816428634206, d1=-0.6426728552771627, G=-0.6664137106614183, p=-13.793338630020967, m2=-1.2405735692464162, Fc=1.33287915342633, m1=-9.629075030515876, d2=-1.5406671311912938, Fg=1.9825130636978765, c=-0.5632097340426202
W=-0.030275525883139975, d2xdt2=-6.746547358631113, d1=-0.3946871493019479, G=0.5484544952248727, p=305.6275484414773, m2=0.3462629077531625, Fc=-0.42450194368434657, m1=-11.315494295449398, d2=-2.3306634780373923, Fg=2.392298383669758, c=-0.7019572982951218
W=0.05061365456346955, d2xdt2=22.843471777358573, d1=-0.22848494560084429, G=-1.0146457866943706, p=1.4282311826374963, m2=-0.7228141870240203, Fc=-0.36020212623210945, m1=-1.3493504986283114, d2=-0.2623128284953232, Fg=0.7633194514331476, c=0.3852126522593543
W=0.6728048447260083, d2xdt2=-0.0015028159685041892, d1=0.8741978752663329, G=-0.024113843171418108, p=0.015267432643901683, m2=-0.11117936035435644, Fc=-0.3296962857929145, m1=-0.016134432607701414, d2=-0.29614512080385846, Fg=0.06842531120790343, c=1.1206857064225955
W=0.0027838966456906916, d2xdt2=-58.73494284522917, d1=1.1988480713788707, G=1.3220915901608283, p=14.520704994274674, m2=1.385496968634813, Fc=-0.10701549990202608, m1=13.046167587455598, d2=-0.24495358295933245, Fg=-0.9460645121255687, c=-0.13327871522915521
W=0.009612110987149959, d2xdt2=-5.423614286580034, d1=-0.4543503800209497, G=0.1150052001417412, p=6.11397515881609, m2=-1.177351941775714, Fc=-0.17493418497650334, m1=5.418004163751765, d2=0.25285824589835154, Fg=0.9047498032588243, c=0.20548642756001975
W=-0.03787729805382729, d2xdt2=-813.0176830615555, d1=-0.02341863112480702, G=1.1830771811176481, p=-9.468493633341387, m2=-1.7015098107414546, Fc=0.35825557174600997, m1=-14.152504837981493, d2=-0.8793968232136988, Fg=0.21028456389522832, c=0.11430875305924776
W=-2.1283356330931787e-06, d2xdt2=18491.827682732866, d1=-0.2350332653235004, G=-0.026274479927417403, p=-341146785.1644461, m2=0.8297687052960496, Fc=-0.424285420313237, m1=296234.5527623351, d2=1.7908560134459206, Fg=0.5380348391544619, c=0.0018035063564141765
W=-0.057502316938574605, d2xdt2=-0.9656844398311907, d1=0.7623637308789043, G=-0.5050492603101437, p=-0.0028964220530335507, m2=-0.8344096897614741, Fc=0.10045457631213157, m1=-0.048532180289891105, d2=-0.03329400813150332, Fg=1.7297873874562433, c=-1.0893426377121063
W=-2.8142728763245106, d2xdt2=-0.2462728503070127, d1=0.4685867167223008, G=0.1719824945624504, p=-0.6730776121173196, m2=-1.1717016207670958, Fc=-1.6116526271359064, m1=-0.8631943357523802, d2=1.2864304630614842, Fg=-0.8244232886633468, c=1.1084446017228928
W=0.007939377146138831, d2xdt2=72.91970592615019, d1=-0.08995349832691157, G=0.618396655883302, p=1607.9437085001023, m2=-0.10763272549593365, Fc=0.7824163715336389, m1=17.81882522355396, d2=-1.679899241488712, Fg=-0.9243041684813366, c=0.295195368158836
W=0.1426892673030191, d2xdt2=2.8616099418612007, d1=1.0096461092425209, G=-1.9055398876681573, p=19.14746422906815, m2=-0.19111578203777912, Fc=1.132025797351045, m1=1.2653286433875197, d2=-0.8345296500918743, Fg=-0.23642593837068013, c=0.39488149000257766
W=-0.15230712585365794, d2xdt2=1.272661913412418, d1=0.5181135826554861, G=0.522285044358679, p=-0.5094611084586832, m2=-0.8678434405621577, Fc=0.22156914024602964, m1=0.8664705425023969, d2=0.6863148050442303, Fg=0.8212011497518233, c=-0.8065096290255822
W=0.15974864179005113, d2xdt2=3.206814149349056, d1=-0.7711247568415551, G=-0.9398351728279993, p=-0.10098868996330199, m2=0.5620388028008637, Fc=0.7478553719760718, m1=-0.5961261527364307, d2=-0.2265642756779332, Fg=0.5548672402144881, c=-0.4592203979892406
W=-0.022598953603221526, d2xdt2=4178.186156679556, d1=0.00821217692841234, G=-1.1884377829607005, p=-14.115793121314974, m2=-0.7791270966108418, Fc=-0.8374321978964816, m1=30.984319007413163, d2=-1.0731793873729665, Fg=-0.8956885116957725, c=-0.1761341977107784
W=-3.8933119748449196, d2xdt2=-0.9807798666832628, d1=-0.17652002160569608, G=0.538576666828435, p=0.6536761875129012, m2=-0.8246788630175973, Fc=1.5175825421457454, m1=-0.5910337726706754, d2=-1.8386298986440812, Fg=0.7565529007024825, c=-1.5341246934488517
W=0.8417038315298793, d2xdt2=0.5711827664687021, d1=-0.9878741948201595, G=1.3385029274794717, p=-0.10012941314512684, m2=-1.8655981533328256, Fc=0.1901947882331222, m1=-0.3090879275736244, d2=0.7332036722403651, Fg=-1.201212818893263, c=-1.6880343251976784
W=-1.6975744037291864, d2xdt2=2.2295405198090443, d1=-0.22530968084380942, G=0.21640618481281831, p=0.5128258581735582, m2=-2.4549576861839766, Fc=-1.605130550258866, m1=-1.512544399983096, d2=0.6516022549488552, Fg=-0.8377416743488576, c=-0.6007479306385679
W=-0.6791516821192228, d2xdt2=0.5031843083541486, d1=1.1390875341288744, G=-1.3554073518530985, p=-0.26985494517273856, m2=0.2363013111778885, Fc=1.2153881584279511, m1=-0.10289479193460319, d2=0.2433206914192282, Fg=-0.11545731718918939, c=0.5225207664423902
W=0.730727877493817, d2xdt2=0.7945353317490351, d1=1.0949123188184346, G=-0.6705605102890292, p=-0.47011518340810965, m2=-1.32082960986841, Fc=0.717733904991522, m1=0.6433600838779845, d2=-0.4959061907859168, Fg=-0.5534312459752199, c=-0.653137389929941
W=-0.33338164141464716, d2xdt2=-0.3926479942540334, d1=0.9132496859814331, G=-0.4182671748591157, p=6.702842911320239, m2=-0.1527074989319383, Fc=1.87163194079384, m1=-0.9542659413741262, d2=-1.1130900276298048, Fg=0.8898594886509348, c=-1.0188051975907135
W=7.432997273104067, d2xdt2=0.10859590333660332, d1=0.7791438059728837, G=0.19609694022873558, p=-0.0010624412103216463, m2=1.9275433898793242, Fc=1.6638725537906118, m1=-0.022860452590369906, d2=-0.05298153989670182, Fg=0.2863784830010945, c=-0.8146856532376702
W=0.07332214260172831, d2xdt2=-2.942966179124169, d1=0.20798327997365593, G=-0.07187984833629374, p=29.463648488210033, m2=0.4653168519046401, Fc=1.3418158205970105, m1=-11.200502433281429, d2=-1.3153186036454003, Fg=1.7655611776272604, c=-0.4553424231453126
W=-0.006762234225377245, d2xdt2=1.6256709884597031, d1=-0.6013626788978559, G=0.49522980344350576, p=80.6917751960923, m2=0.028163897451837876, Fc=0.47397977381347084, m1=1.4836789220146835, d2=-0.7515840805645901, Fg=-0.24718536535441432, c=-0.35385896282010376
W=-11.608570934640271, d2xdt2=-0.04622211844550011, d1=0.5637573592073798, G=0.9999728306429334, p=-0.03768547182898804, m2=0.42425425505210124, Fc=0.7130277341915263, m1=-0.032866635573866626, d2=1.261250581399549, Fg=-0.1222021510407434, c=2.1655214522065567
W=-2.138432007493126, d2xdt2=-0.2278827795059163, d1=-1.6463269517436803, G=0.34474457819095483, p=-3.7503408477441837, m2=2.157491145887967, Fc=-1.078640133649839, m1=-2.014178861777463, d2=-1.8508357631314192, Fg=1.210382609061763, c=1.0546206284873183
W=-6.034891021487834, d2xdt2=0.11572557184455409, d1=-0.6718819841120054, G=0.8980806925781035, p=-0.0038259988286430554, m2=-1.886220225974292, Fc=-0.27700270253890275, m1=-0.058658926206742124, d2=0.6775278269003673, Fg=-0.09092080312379561, c=1.024774112281728
W=-0.3708038302241135, d2xdt2=-0.26709513933844553, d1=1.1047563817100736, G=-0.26971031102471027, p=-22.913851963288042, m2=-0.1359396975443308, Fc=2.984233944960213, m1=1.6347167370577593, d2=1.494195951449163, Fg=1.494005247707546, c=1.1685803642733814
W=-4.699415906783575, d2xdt2=-3.6308533096113678, d1=-0.4920962232593548, G=3.295904459927551, p=0.5563188644968747, m2=1.4745774953250637, Fc=-1.7276684491416856, m1=0.4424991967594106, d2=0.8162597193826533, Fg=0.5408282103844916, c=-0.9988208693340495
W=-0.060696085234305086, d2xdt2=-1.361081590486047, d1=0.639976093946494, G=0.5531805938362537, p=1.7658129444542525, m2=0.30806462555821656, Fc=0.3102414517721507, m1=-0.6270414874418806, d2=0.39821287842648395, Fg=-2.352786469885359, c=-1.2223646149872391
W=-0.04943516764162698, d2xdt2=-1.8109365352361697, d1=-0.36305897000436577, G=0.6840486314536398, p=0.18853705386658354, m2=1.2045704471546668, Fc=-0.039445478681950946, m1=-0.445565352768399, d2=-0.46357284617112404, Fg=1.1775704141494638, c=-1.1068702915340567
W=-1.0416801556623208, d2xdt2=1.6373618709294808, d1=0.5501675854366074, G=1.7576808103878367, p=0.015206692954360923, m2=-0.6256179329984939, Fc=0.8533454210352655, m1=-0.33102204178645483, d2=-0.6458880544340128, Fg=0.9127268131198085, c=1.3345061333378379
W=-0.07817050720751076, d2xdt2=-0.1819159158099149, d1=-1.5400922656352591, G=0.08817880285877568, p=-17.664734192868107, m2=-1.2504921850888067, Fc=0.19861643684805563, m1=-7.142904223968118, d2=-2.248130866063321, Fg=0.9513326061105448, c=-0.547191788882491
W=-1.902192930175507, d2xdt2=0.6194086823936588, d1=1.2717988737277222, G=-0.6455083114002861, p=0.0021841071360018584, m2=1.9112856619505485, Fc=1.2145708328206648, m1=-0.04516208815008002, d2=0.03700668026731429, Fg=-1.910978378545258, c=-1.251356182239287
W=-0.00031891795172121247, d2xdt2=4.17831107552736, d1=-1.1159552752068977, G=1.306434045918939, p=12.090275868206323, m2=0.07515168581844753, Fc=0.015146082177220407, m1=1.43564086012134, d2=-0.4022404487290936, Fg=-0.6629899612710476, c=-0.430996200219813
W=-0.061848690303691486, d2xdt2=10.365491764721604, d1=-1.3618360005728272, G=1.365142966601261, p=34.84325256299108, m2=0.8259948826181234, Fc=0.7742651939570319, m1=7.217942480713957, d2=-0.6980344086819069, Fg=-0.5887048335567698, c=-0.23860553171462742
W=-0.027827695208001744, d2xdt2=-1.4713223810712026, d1=1.2180610747612757, G=0.15350630505791477, p=-0.02382501575327531, m2=0.8884285300310589, Fc=0.36568355412909354, m1=0.23444266449246562, d2=-0.020081028879013117, Fg=-0.8411213675603924, c=0.26841327369456214
W=-0.013489743004190735, d2xdt2=-17264.793874560477, d1=-0.002819098537323635, G=1.759627537844203, p=-0.681413680899934, m2=1.2795202922087325, Fc=-0.291613349970024, m1=1.7251347702502817, d2=0.06236948020465527, Fg=1.7419225318939382, c=0.250951020712043
W=7.448699266714882, d2xdt2=-0.004666003714737496, d1=-0.30624748878000063, G=-0.08328580924512308, p=-0.012000892602725475, m2=0.29444454082404165, Fc=-0.43403378916099344, m1=0.010904388499672069, d2=-0.6355572973670537, Fg=-0.011767837823633949, c=-0.8281805638735081
W=-5.552654095573601, d2xdt2=-0.046249182411053746, d1=1.5676460308486078, G=0.9322829491231478, p=-1.1479513966959152, m2=0.3379257841910184, Fc=1.2778609980251334, m1=-0.1254470471592889, d2=1.6130807834767864, Fg=-0.03656094262917065, c=0.6856563925137109
