System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2
Fc=-0.03903090102074755, W=-0.07308792118622268, m1=-1.4027044600274183, G=0.4969906531064166, Fg=1.2556084608351106, c=-1.6464172616744395, p=1.6314649667929073, m2=-1.1166796150518914, d2xdt2=1.0675661206579563, d1=-0.017517362895748446, d2=0.5009173290858575
Fc=1.790025523461992, W=1.705467206258867, m1=31.957790107402914, G=0.7913984396218451, Fg=-0.8433883179309777, c=0.5053435085020188, p=-0.4435059575480194, m2=-1.5552834055587745, d2xdt2=0.6933867037990183, d1=-1.604121012470325, d2=-0.9823242722767759
Fc=-0.02179700949576771, W=-0.5106647254027921, m1=7.030701917916809, G=1.1342579628619125, Fg=-8.06417375539307, c=2.3197473416572088, p=-0.36012244033065033, m2=-1.0560493583989872, d2xdt2=-1.0786692760638916, d1=0.031368416099708474, d2=1.6053559623618066
Fc=0.005165978206474993, W=-0.0011584637343290442, m1=0.0207614981178585, G=0.6585729275665638, Fg=0.023779027256564268, c=0.28679570551828565, p=0.9264640866477932, m2=0.500479766329186, d2xdt2=-0.2748334065482569, d1=0.063537955156817, d2=1.22393634423789
Fc=2.8900474232161617, W=-0.4569267787383901, m1=1.1452366314430438, G=-0.4067892308797614, Fg=-0.2256672573176656, c=-1.3894751611134633, p=0.21287387224348522, m2=0.4511732884864091, d2xdt2=-0.22228667368990282, d1=0.2425959371534602, d2=-1.5714199983383004
Fc=-0.6197947347670943, W=-1.1726951351825547, m1=-1.6242774348944813, G=-1.810378303801762, Fg=1.8567748517404914, c=0.40251313889557566, p=0.4951124547659122, m2=0.663710960541229, d2xdt2=1.4184850326034728, d1=-0.593729193685742, d2=-0.9323712431819872
Fc=-0.12774514381263272, W=-78.5474898917431, m1=-255.89375150409063, G=0.9906569083979919, Fg=65.19888445009312, c=0.9576114265953137, p=-0.08042657631461005, m2=-1.0269808928448108, d2xdt2=-0.2388643911796378, d1=-1.195469716665512, d2=-2.28577724449495
Fc=-0.0037246184042279756, W=2.0211462584981676, m1=0.03450902332050442, G=-0.5245984977360418, Fg=0.055184620248021655, c=1.3042298244319548, p=-0.5263661430490939, m2=0.21478162557272382, d2xdt2=1.2534428230776136, d1=0.624606644894278, d2=-0.7825913625481332
Fc=0.19469867659668338, W=0.016534934014766207, m1=-0.018716055128764206, G=-1.446616580919415, Fg=-0.07108515719495026, c=0.18769921204626536, p=-0.33294111110205044, m2=-0.615383533004121, d2xdt2=-0.5706986705310844, d1=-0.2736065565341689, d2=0.7663884765723994
Fc=-0.028993472003481405, W=0.02801743362336913, m1=0.005877202660072329, G=1.871562576098984, Fg=0.12394957922206225, c=0.6044391547958442, p=1.1939759140879942, m2=0.9547296883383157, d2xdt2=-0.490883957660759, d1=0.17124404768499576, d2=-0.4138949422748569
Fc=0.006866149005332073, W=0.7135794920275738, m1=0.19482346843320986, G=-0.06055271853358616, Fg=0.11311652674626184, c=0.8502091286116723, p=-0.2956187890864324, m2=0.42601395484430205, d2xdt2=0.48145410581314085, d1=-0.28146007988829563, d2=0.46079724361596747
Fc=0.004066632386081527, W=0.01653668652281642, m1=-0.5570004468191758, G=0.4889725069498272, Fg=-0.9571165163950472, c=0.6022674228809877, p=0.4287236723872409, m2=-0.6565183267136122, d2xdt2=1.568146705571757, d1=-0.0060618257735948035, d2=-1.5223343182817441
Fc=0.019593058250319918, W=0.04965576726179144, m1=0.02722176199049174, G=0.22811588569953956, Fg=-0.03544214845294167, c=0.3183495751955019, p=-0.9688004025877751, m2=1.040575535318237, d2xdt2=-0.2117771292678772, d1=-0.44928534793580827, d2=0.7979752545819053
Fc=-0.002849166111296145, W=38.916254430826285, m1=-0.034400537738996345, G=-0.014413612951964078, Fg=0.08302168122320887, c=-0.6388511185090853, p=2.040279142915153, m2=0.5073443406413246, d2xdt2=-2.5627678618611984, d1=-0.9680835891538281, d2=-0.5551092279283498
Fc=0.010149678303558013, W=-0.034292065208443724, m1=0.00013398662583336685, G=-0.38701987665871496, Fg=-0.11719082680772344, c=0.9544214837272257, p=0.31887481035470516, m2=-1.3870028269138248, d2xdt2=-1.564183402338887, d1=0.47373166076865714, d2=0.012169682282905197
Fc=-0.027897780019433438, W=0.057874234816974554, m1=-0.0025366018955946873, G=-0.5837892094820953, Fg=-0.10956765918576519, c=-0.5358241736652111, p=0.33961206362337015, m2=-1.6715221813315757, d2xdt2=0.2979615561644564, d1=-0.6031200882261201, d2=-0.09287450139305273
Fc=0.279206047355676, W=1.9166021254488963, m1=-6.074768957210602, G=2.225489509191088, Fg=5.982971761000132, c=2.6024805950936587, p=0.9262787269163876, m2=-1.3476858205266176, d2xdt2=-1.4747960267817681, d1=0.16395148089481063, d2=-1.2715485208922839
Fc=-0.4592444510726928, W=0.6359226113916561, m1=-1.0829113744775585, G=-1.4575952083892307, Fg=1.8296037253091457, c=-0.6398224930811675, p=-0.4808957721685524, m2=1.649181716526638, d2xdt2=-0.8655628263964125, d1=0.41046022190207787, d2=-1.1530843317397823
Fc=-4.952494346537477e-05, W=0.012695104172942853, m1=0.0057259442820482296, G=-0.4330421768900212, Fg=-0.00386695787840218, c=0.8025815098669357, p=1.193748126590254, m2=-1.0154626260364303, d2xdt2=0.012341950638256983, d1=-0.5868127156030817, d2=0.967794469003426
Fc=0.7526699892753089, W=-3.399893422517825, m1=-0.11363114094408885, G=-0.8902758997815937, Fg=1.032574027096026, c=-1.2775112416932586, p=-1.5163050175558739, m2=1.8761402076818212, d2xdt2=-2.449367245746461, d1=-1.203885634372985, d2=0.3989921575016956
Fc=0.588616625959752, W=-0.6494735963435285, m1=-0.4110060678634484, G=0.5178074337351447, Fg=-0.09269409873603575, c=-0.4767338696900685, p=-0.6144204618234671, m2=-1.067318583054393, d2xdt2=-0.37972578932545437, d1=2.426085613853053, d2=1.0500490415534267
Fc=-0.23720040341286833, W=-0.3139148884326728, m1=-0.042678514334712245, G=-0.4139786130774661, Fg=0.2776486122680842, c=-0.5892190942266843, p=-0.8012277491562729, m2=-1.1738650552773444, d2xdt2=-1.164808557860269, d1=-0.5277718759454261, d2=0.3246582355025183
Fc=-0.0076878442707041215, W=0.4325359441533443, m1=0.0031178139758793457, G=-0.49897011412458103, Fg=-0.10932740217236475, c=-1.3672653194162459, p=-1.8805978087246749, m2=0.8799524810632624, d2xdt2=-1.4991797179007504, d1=0.6234171586011584, d2=0.14299063480921648
Fc=0.5152285875590444, W=1.8264666982458513, m1=-0.38069283073658594, G=0.6417725914324722, Fg=0.2299036333896093, c=-0.574409002176886, p=-0.5286850521422574, m2=0.9255233109024361, d2xdt2=-0.8021844392180603, d1=1.939463549570124, d2=-1.7260106186667665
Fc=-0.9790258278775943, W=-0.24916601829209797, m1=0.06853654212370952, G=1.93512185199099, Fg=-0.3348376189071934, c=0.3603758235471534, p=-0.05195162084829695, m2=0.555825173633619, d2xdt2=-1.0692089250694312, d1=0.7899077468538932, d2=-0.27036669676116976
Fc=7.49928494758627e-05, W=-0.0009835831728690308, m1=-4.768728037919411e-07, G=-0.8304120736040216, Fg=0.0023261366139304, c=-0.2474054670900885, p=-1.0899185189415797, m2=0.6761102937916446, d2xdt2=0.46948021799230283, d1=-0.30044280882755153, d2=-0.027384320403744018
Fc=-0.028831535542139488, W=0.0972210861046702, m1=0.42993422902687894, G=-1.5513338111275994, Fg=0.6953348535247327, c=1.192967369994677, p=-1.234323206294148, m2=-0.8016217753583335, d2xdt2=1.1965267866828837, d1=-0.06711638753511132, d2=1.953107198272574
Fc=0.23680088497002136, W=4.28586453807772, m1=4.522800553936643, G=0.06253700702587076, Fg=-1.6746615364459967, c=-0.9314132466100267, p=0.04107518089541687, m2=0.8330031954806495, d2xdt2=-0.36442685161106286, d1=-0.8326072197388483, d2=0.6869566320986773
Fc=0.09789972708160428, W=1.3145303995284958, m1=-3.175786315305894, G=0.837612572182089, Fg=2.022494436617946, c=0.6973235588469433, p=-0.0799915128941307, m2=0.23999667171860187, d2xdt2=-0.5961257790468361, d1=0.8816964269577422, d2=1.5360611817095284
Fc=0.039896722034847384, W=0.1506442948418016, m1=0.20104512297050742, G=-0.2152991374979734, Fg=-0.13763973134943097, c=-0.5925748898483245, p=-0.2657443949983303, m2=-0.36527538958389266, d2xdt2=-0.41420500115789877, d1=0.5662707080586883, d2=0.5975377058947282
Fc=0.0005732503335515003, W=-0.8271307660639697, m1=-0.007893974442486193, G=0.6328888086253242, Fg=0.01982011047975042, c=1.1291771698731827, p=-1.2661317442899516, m2=0.0946198977847677, d2xdt2=-1.1081871079384626, d1=-0.5144258182617432, d2=-0.7113032269494793
Fc=0.08535337311420635, W=-0.016467388952761963, m1=-0.008129116579812896, G=-0.5482556342441403, Fg=-0.15315050033793687, c=0.7833687398177517, p=-0.3945369678086855, m2=1.0606458181492784, d2xdt2=-1.2887418956196781, d1=-1.0421748070984445, d2=0.11712421614985134
Fc=0.00673449197078088, W=0.2619931680526188, m1=0.0010564981518735883, G=2.391875564012117, Fg=-0.031523870847545356, c=1.0130037402901568, p=-0.666274368992819, m2=0.39185060295781665, d2xdt2=-1.6455544528933372, d1=-1.3212337376636916, d2=0.23622364626423303
Fc=2.9574538811530946, W=-3.648386644487062, m1=2.206375235136116, G=0.6142694771512651, Fg=-3.751192039037357, c=-0.16136774920144534, p=0.08587853775825284, m2=-2.1578020927003467, d2xdt2=-1.3295209583181735, d1=0.9865140038042008, d2=-0.9391555697706817
Fc=1.5038863084092302, W=0.5036799450871032, m1=0.6298442273438044, G=-0.4844667426350817, Fg=1.8960581205470748, c=1.3293569447486893, p=-0.5588322926698188, m2=0.8912278712918772, d2xdt2=1.6319910071126291, d1=0.12037312895556052, d2=-0.38438737659292116
Fc=-0.5168151647556094, W=1.2537233355022859, m1=-5.748184347000802, G=-0.7520238654422171, Fg=6.352234284302178, c=-1.659967056806656, p=-0.03875394587837061, m2=0.8146387134625491, d2xdt2=-0.6904210353634581, d1=0.21498453633275116, d2=-0.205766993677172
Fc=-0.021387307289170765, W=2.9217621755574115, m1=0.021867696447638935, G=0.2703747741827818, Fg=-0.07106280134183876, c=0.4462861887515074, p=-1.3108176088080015, m2=-0.3790646796405542, d2xdt2=-2.941628471763763, d1=-0.8229486258623573, d2=1.605619832565118
Fc=0.0010248388046237736, W=-0.05354032448932402, m1=-0.0009013951601087503, G=0.6737989072115628, Fg=0.0019468340535446263, c=0.1382245626100603, p=-1.3968468490645687, m2=0.11674829321912303, d2xdt2=-0.5870569384810068, d1=-1.4635031033044061, d2=-2.0807405253909783
Fc=-0.006770696287480428, W=0.9331210387671554, m1=0.02312505359496472, G=-1.307651629572059, Fg=-0.05068203340839733, c=0.8339871678095235, p=0.5575399980066127, m2=0.11273975115933205, d2xdt2=-1.5904145367608216, d1=0.9626135747116324, d2=1.2058184207160432
Fc=-0.005683218323257531, W=-0.0003186452777892116, m1=-0.30869555702900664, G=0.011120083669989556, Fg=0.021165063258400965, c=-0.07573696585005127, p=0.7653524162878484, m2=-1.9794595759767684, d2xdt2=0.059484939997162915, d1=0.04203903699723074, d2=-0.9367952349593828
Fc=0.0007862994490352211, W=0.08609692913089832, m1=0.07713156894810447, G=0.7428650721078209, Fg=0.008416992529361485, c=-0.9840498839514946, p=-0.3927241298257674, m2=-0.4016703090941095, d2xdt2=-0.0483536552370048, d1=0.9072346600576203, d2=-1.372079187269614
Fc=-0.01088583510418066, W=-0.15877135263800574, m1=3.5300466409524094, G=0.3337540569591102, Fg=0.1758598127156418, c=-1.091846677968908, p=0.027636127707737712, m2=-0.3629770779469078, d2xdt2=0.05588563769205454, d1=-0.3859331265155641, d2=1.179942130038464
Fc=-1.468876511979993e-05, W=-2.2960884523236898e-06, m1=3.691591261383114e-07, G=0.6239188545209831, Fg=1.635848723458002e-05, c=-0.011809569027629857, p=-0.449713195415727, m2=-0.15872686885329557, d2xdt2=-0.0407260787451847, d1=-0.23681784303685838, d2=0.731898069234381
Fc=-0.5408158286811531, W=0.11191794452765233, m1=-0.04077189820233981, G=1.4909169555271975, Fg=0.1781213270474096, c=-0.26011642224723475, p=1.0972257331197, m2=-0.5258477638676445, d2xdt2=-0.3727103046197492, d1=0.7132981766206321, d2=1.25451870238119
Fc=0.8685044516399174, W=2.5850618530362883, m1=-10.621364653929577, G=-3.1093891456907947, Fg=3.25452338708293, c=0.8569247222586707, p=-0.2031009672814164, m2=0.662841769223382, d2xdt2=-1.4558961215399864, d1=0.7323480796505245, d2=0.8007019475455768
Fc=-0.012888096447167584, W=-0.8412590142847158, m1=4.077814199837372, G=0.21841038574197344, Fg=-0.41421154055010084, c=0.953842269572927, p=-0.4988756528697456, m2=-0.8091288985646569, d2xdt2=-0.07465407197142389, d1=0.797565622685954, d2=2.059845001737402
Fc=0.1561567657929411, W=0.006158751418976697, m1=0.00013434995421278403, G=-2.3514030249486453, Fg=-0.020309081672283524, c=0.04782707837606725, p=0.9662988530697841, m2=0.9100771660235525, d2xdt2=1.0189245891356937, d1=-0.295201253102696, d2=0.5587238369444854
Fc=-0.022040893112503863, W=0.004132294287719823, m1=4.4925419297124345e-05, G=-0.04506318610952275, Fg=0.0025750000668898296, c=0.0256675300265534, p=-0.7740803066888763, m2=0.6157420833970998, d2xdt2=1.8136730837952038, d1=0.6145472376508676, d2=-0.15647737612315848
Fc=-0.7214175648493228, W=-0.6862221261094986, m1=-0.39471166593410695, G=1.2990981541322906, Fg=-0.5475163100723671, c=1.0646123744874663, p=0.15661633650659762, m2=1.3604183878015916, d2xdt2=-0.23799132730600636, d1=1.1090994654767188, d2=0.34292637732134257
Fc=-0.027233170677666757, W=-0.016039206157531544, m1=-0.16040641517332743, G=-0.12859315635539398, Fg=0.07789417971652669, c=-0.24493999768837793, p=-1.0484699893448555, m2=1.7337990341370537, d2xdt2=-0.12960994528368533, d1=-0.10477201168153431, d2=1.2434691283459636
Fc=-0.6278690175671512, W=0.7437538980372379, m1=-0.2661263446005855, G=-0.9344315150445586, Fg=-1.465829614877091, c=-0.20415144254773862, p=0.664549619941435, m2=1.740451821415559, d2xdt2=0.5004271790888933, d1=-0.5134883637740536, d2=-0.779375325260117
Fc=-1.610062679331908, W=-1.8770314035870868, m1=2.2497046883576677, G=0.8255722742768767, Fg=0.6650907446650672, c=-1.3227410231355134, p=0.8154188595444919, m2=-1.1856179643680285, d2xdt2=1.4932415594721045, d1=1.3427476033167658, d2=-0.6518885825313808
Fc=0.0004514053716920916, W=-0.5506645057237907, m1=-0.004604992334606383, G=0.13984553767881316, Fg=0.012135125407462059, c=0.878566682460342, p=-1.288693798325001, m2=0.3441858355951282, d2xdt2=-0.4862966105045472, d1=-0.6544457335513071, d2=-0.3089600145979074
Fc=0.08914609739285467, W=-0.04788230476935923, m1=-0.010064248265348179, G=0.1890943411137453, Fg=-0.0138821141334797, c=-0.08981334693632619, p=-1.4446417919727088, m2=-0.7177862563134088, d2xdt2=0.6926513169503377, d1=0.629476497114477, d2=-2.1045827987653323
Fc=-1.2042405960814462, W=-1.0999068446048799, m1=0.6773007314824284, G=2.1574197783860236, Fg=18.894890983972164, c=1.1368543019383832, p=0.28854170351371594, m2=3.280299589689118, d2xdt2=-0.8228192655243886, d1=-0.05842231051986135, d2=0.13807840841754682
Fc=0.009342232468164876, W=-0.958073119363034, m1=-0.08030589947585742, G=-1.507019169685841, Fg=-0.08118998645130747, c=-1.2070132092416583, p=1.9408189892286567, m2=0.6140713589847901, d2xdt2=0.32984899026550274, d1=-1.84156561648456, d2=-1.8861287039510257
Fc=-0.004363861662677825, W=-0.051462134886479945, m1=-6.392780785760137e-05, G=-0.6363576148732046, Fg=-0.026055174043203264, c=-0.49141381794979555, p=0.8839710723938131, m2=1.416311989693794, d2xdt2=0.9706041766183706, d1=1.1285940674785802, d2=0.053059312932619035
Fc=0.02921427216013485, W=7.738435720686087, m1=0.10532426398179257, G=0.37611094715170945, Fg=-0.14783348468870186, c=0.946075106325476, p=-0.21233480058561222, m2=0.43536950349848874, d2xdt2=-1.2908606065477966, d1=-2.757853629547368, d2=0.8652897561352498
Fc=-0.40381822445570403, W=-0.42078995391812724, m1=-0.013060895273781733, G=1.2190024884547859, Fg=0.19021943804080024, c=0.32619015830335724, p=-0.8543012741425021, m2=-2.635443085703137, d2xdt2=-0.5251447220182178, d1=-1.9841280667576089, d2=-0.47687646064383565
Fc=0.18067286372536712, W=-2.040951404821329, m1=-2.5449511111959677, G=-0.9604638800152371, Fg=-1.536614104996699, c=-1.1831297533921785, p=-1.2161215595267485, m2=-0.7835650316162242, d2xdt2=0.9547830966950015, d1=0.5273300794806717, d2=1.677115870186871
Fc=-0.045460963286290124, W=0.8684928862311976, m1=-0.4639463342414422, G=-0.41086331787459085, Fg=-0.21640628377126575, c=0.9225592057407698, p=0.7170743586144145, m2=-0.6855829406863078, d2xdt2=0.6161612305147948, d1=0.5270711986781154, d2=-1.4605008994184878
Fc=-0.0013643242968047267, W=19.497356987969678, m1=0.10063375636882747, G=-0.06846370532571999, Fg=0.10768470463818529, c=-1.3047944474204873, p=0.9227741186910345, m2=-0.3901352775636263, d2xdt2=1.035946140314855, d1=-0.6375798578775357, d2=1.1912606816318325
Fc=0.03573023558746039, W=-0.34368347739551586, m1=0.2321200997073347, G=-0.1521412428741382, Fg=0.2560015145018657, c=0.8279603107569345, p=-0.6311593951920663, m2=0.3595683002534298, d2xdt2=0.8484396464540668, d1=0.1478220903032449, d2=0.6751370564069207
Fc=-0.05463816972691865, W=-1.5970610950729236, m1=0.6201250383995921, G=0.6974730407636142, Fg=-0.17453525667548522, c=-0.9796504591761882, p=-0.24672817771028527, m2=0.5013327244143649, d2xdt2=-0.3411035279167056, d1=-2.5314300457780043, d2=-1.7160332483106886
Fc=1.4275788730786492, W=-702.1369089870625, m1=-372.31718492089357, G=-0.050153042591320585, Fg=-818.6977940947497, c=1.211475522952091, p=0.04695633811470317, m2=-2.6273364397165904, d2xdt2=2.199190148394691, d1=0.7069754644705996, d2=2.7107942990405327
Fc=5.472252150955848e-07, W=-5.6284940424322236e-05, m1=-2.1098539054443553e-08, G=0.6495881150617602, Fg=-5.416532923606273e-05, c=0.11289042547172269, p=1.812846458861496, m2=-0.23691956417606294, d2xdt2=0.13690999075339472, d1=0.2497254870535971, d2=-0.06374528550396617
Fc=-0.0775017520998997, W=-0.18201426451906225, m1=-1.2685629767481708, G=-1.2028870726160217, Fg=4.251652608267264, c=0.34405117109492117, p=0.06515315854309438, m2=-0.48587612138565917, d2xdt2=-3.0557089491442007, d1=-0.045642853333795405, d2=-0.8774840221556317
Fc=-0.005700426196890018, W=0.0012765061958859084, m1=0.0717782103036036, G=0.14465185670023567, Fg=0.043209634135664726, c=-0.0810425485981337, p=-0.9809518549220426, m2=1.3810383237024912, d2xdt2=-0.2823463723772995, d1=0.02084148213777202, d2=-1.407087194784017
Fc=-0.001303568402394169, W=0.010198519817352964, m1=0.00022997281397343472, G=0.03457400475433288, Fg=-0.002274753894260209, c=0.08767553435062686, p=-1.1566423039656377, m2=0.5922446040804317, d2xdt2=-0.4691712569993284, d1=0.49325417619303186, d2=-0.22001802765967404
Fc=0.0010565698744842552, W=-0.00010449261584839004, m1=-7.791832344493629e-06, G=0.8436786571493455, Fg=0.0044420074783362035, c=0.08296053489292851, p=-0.9112242732030087, m2=-0.1830775224038034, d2xdt2=0.7952491673672779, d1=-0.028901523497860945, d2=-0.12740687238995974
Fc=3.905525432838134e-06, W=0.01652198470242999, m1=7.849833208255129e-07, G=2.5198043983747707, Fg=0.0003359293839587667, c=0.7056611233685508, p=1.264022009297565, m2=0.22368082386268154, d2xdt2=-0.45118531519813054, d1=-1.87405550273122, d2=0.1026455285396643
Fc=0.4350643261769664, W=0.05053959199624931, m1=-0.00028081289088331115, G=0.9562893439353479, Fg=0.02436784027216967, c=-0.062968274350143, p=0.5131403990789575, m2=-1.687023037718727, d2xdt2=1.0989699958191375, d1=2.1963322345225222, d2=-0.29779615622395983
Fc=-0.06606131850026038, W=-1.7340709298429828, m1=-0.3803679937925316, G=-0.7035424920686948, Fg=-0.3699639556817301, c=1.4623084183233694, p=-0.34549365333836113, m2=0.661352044831807, d2xdt2=0.5580993724067077, d1=1.2008008194284512, d2=0.6332253101150935
Fc=-0.0005294185063883411, W=-0.417272093151959, m1=-0.0004441152362129087, G=0.6332658563914394, Fg=-0.006993875650763022, c=-0.7361380768726926, p=-2.9252966361978454, m2=-0.3955389205927723, d2xdt2=-1.0000904614700603, d1=-1.2849446619548281, d2=-0.38762983266324635
Fc=-0.003669014386871675, W=1.433433220056565, m1=1.1297635232563468, G=-0.05017816840619565, Fg=-0.14358882129641234, c=0.8606592087174948, p=-0.8526321383248727, m2=-0.8073787727617568, d2xdt2=-0.14037333561142498, d1=-0.34513723047659045, d2=-1.934964117240471
Fc=0.5051857067880696, W=0.26571183430319434, m1=0.10136373351691826, G=-0.33870041060557665, Fg=-1.016878705555687, c=0.5641753051990145, p=0.34396942710826184, m2=1.314231839836257, d2xdt2=-0.7755334442754009, d1=-0.23603419015604085, d2=-0.1493614956496412
Fc=0.001133100814807511, W=1.3300624762181015, m1=-0.16055638532089936, G=-0.5288740154583662, Fg=-0.025338510711579623, c=1.2334004083070438, p=0.35216761450330936, m2=0.273580822677593, d2xdt2=0.1847586468536697, d1=1.0788495665089635, d2=-2.367477653373278
Fc=-0.03905395497787301, W=-0.03491703928204182, m1=-0.000659396644251137, G=-0.5819821289725634, Fg=0.009224628847853425, c=0.12092156394665649, p=0.34345907350462324, m2=-0.6654309301806952, d2xdt2=-0.7814908672351211, d1=-2.159268935319768, d2=0.3537706308913895
Fc=0.07032167881093673, W=0.17013512582836782, m1=-0.07020617977759973, G=-1.1443934662091106, Fg=-0.3478589282715242, c=0.3294242129238289, p=-1.3473047891610266, m2=-0.6043931462494799, d2xdt2=0.07443523050906185, d1=-0.4990082644297892, d2=-0.9793002302826354
Fc=0.0008320497337166496, W=-0.011231798152521635, m1=-0.00010646885759986674, G=-1.2954617204864778, Fg=0.0029048892293608566, c=0.31809524007137446, p=0.17700139055855463, m2=0.3659063396404938, d2xdt2=-0.27230575099041127, d1=-1.7606364433375037, d2=0.16336035491580048
Fc=0.0012018615829967154, W=0.12558664249059112, m1=0.0721510366312315, G=0.6550328517221172, Fg=0.010983884800842714, c=-1.2159216201780965, p=-0.9759104930559834, m2=0.28817129647396195, d2xdt2=-0.15222325467982392, d1=-0.28509551582833836, d2=1.3140749815246042
Fc=-0.03019123090944952, W=43.84592052280914, m1=-45.700671314487174, G=-0.35628290765178283, Fg=-93.64249459955248, c=0.3938268196294778, p=0.001891027502196268, m2=0.029425051424444515, d2xdt2=2.050940379798099, d1=-0.4725008930849044, d2=-0.9487486952680001
Fc=-0.019018507886570224, W=-1.9989956270537852, m1=6.565839254573812, G=0.18206576139090233, Fg=-2.6161042087193613, c=3.269906737386942, p=-0.7677742829609842, m2=-1.2033563885959544, d2xdt2=-0.36048522670720456, d1=0.07969406738271223, d2=1.061256258512118
Fc=-0.4754403014078549, W=2.603530949180772, m1=0.3606069664504637, G=-0.8698042181759919, Fg=-1.8084205144480583, c=1.6091709136297563, p=1.0704319366661217, m2=-1.0554640201092618, d2xdt2=-1.9344330876171902, d1=-0.6048743990091834, d2=-0.4333895666861532
Fc=7.955326113569795, W=-1.9366351562801871, m1=0.7578216727113489, G=0.5790601342438184, Fg=0.7080410341913148, c=-0.7798838046387295, p=0.33744696399091717, m2=-0.748313978166258, d2xdt2=1.0158261447343475, d1=-0.7510233913905242, d2=1.7531948020655854
Fc=-0.020794031402278847, W=0.982018454362519, m1=-0.1886326958090357, G=-0.7036510977926601, Fg=-0.1109435695741196, c=-1.800520282064303, p=-0.14323268389679422, m2=-0.19614643075273572, d2xdt2=1.0079559018020081, d1=0.6196566917631479, d2=-0.36515261319821335
Fc=5.6204786812545895e-05, W=-0.0015102781576803313, m1=-1.1767842561037458e-06, G=-1.338878155963667, Fg=6.13256618033483e-05, c=0.0521841513553659, p=1.3803776629574278, m2=-0.041311063107839954, d2xdt2=-1.978940173796826, d1=0.4546727409425804, d2=-0.8404929855066914
Fc=0.011513152039971304, W=-0.15120965376541512, m1=-0.046821354580603325, G=1.5681200788540233, Fg=0.08626932476363086, c=1.0833278431492717, p=-0.37249251261851635, m2=-0.1599710257348799, d2xdt2=-0.7008996212080673, d1=0.5513983427782422, d2=0.6872384503952884
Fc=0.00031895977272357697, W=0.00038763238766338946, m1=-2.0394343020663917e-05, G=0.20774525128747948, Fg=-0.0008257310460937957, c=-0.03864800746318952, p=-1.4150729987137858, m2=-0.11424496107048325, d2xdt2=0.43581055684652314, d1=-0.17690009049084274, d2=-0.43578972962363594
Fc=-0.560116300299237, W=-8.170119670396378, m1=33.29585173759984, G=-0.3122221395527313, Fg=9.24777634659306, c=1.8891965811098712, p=1.0558735355976698, m2=1.8812455979210698, d2xdt2=0.5242032612170667, d1=-0.5717385822251897, d2=-0.8414495141290085
Fc=-0.0002626341128453206, W=0.0033425785739567577, m1=-0.07845595297947147, G=-0.19216490988577078, Fg=-0.020972837422878896, c=-0.7802482447548972, p=0.25220985868181595, m2=0.8492500865931712, d2xdt2=-0.004723763452718978, d1=-0.11885248202077082, d2=-0.47783985070379115
Fc=-9.975382550500472e-06, W=0.0004355176149954365, m1=2.959786159475469e-06, G=-0.3592314884792306, Fg=0.0007569886480359965, c=0.22497262726044762, p=-0.3186771813532299, m2=1.1882167565482367, d2xdt2=0.01782537893327865, d1=0.5011620700684524, d2=-0.04460653218300141
Fc=0.20615170356302362, W=0.04808925141257693, m1=0.01175968255024125, G=0.49323837344509935, Fg=0.008044156351214412, c=-0.1086247870167496, p=-0.6437452834353349, m2=0.46426399156397974, d2xdt2=-0.9385878730831845, d1=-2.1767797009718484, d2=1.342180131244854
Fc=-0.0011952031200883192, W=-0.6273619520148966, m1=-0.004760025483830739, G=-1.5474270666367482, Fg=0.012798461508668518, c=0.7314139985977931, p=0.5107835431741702, m2=0.07240267231624782, d2xdt2=-2.399848713455687, d1=0.394111930370858, d2=-1.934087745459577
Fc=-0.0003915059154529308, W=-0.0011237493302505021, m1=-3.8121968204929025e-06, G=-1.80522007221734, Fg=0.013132092527233092, c=0.7999198246986552, p=0.8136350443374999, m2=0.4099582396142127, d2xdt2=2.0495073181835366, d1=0.3091381873347979, d2=0.023080658950420684
Fc=0.002087361460530448, W=-0.478183407520484, m1=0.08279582062437849, G=0.11255566717165615, Fg=-0.09559502427789952, c=1.1886348824592015, p=-0.766714918785875, m2=0.22582017261544013, d2xdt2=-0.9686672777067142, d1=0.06215090608572699, d2=0.6249035946540432
Fc=0.0037730111016982073, W=-0.0014378243110564248, m1=4.671369600850036e-05, G=-1.7425300793703975, Fg=0.009930543709692197, c=-0.12393416011131907, p=0.5653402036916597, m2=0.8079782086115529, d2xdt2=0.1765056900644824, d1=-0.14931342187167515, d2=0.1934485749917961
Fc=-0.07135787577056574, W=-0.8385976661895542, m1=-0.4053766078739121, G=-1.906599545836441, Fg=0.1541459971701228, c=1.2577922875431953, p=0.25060610116837373, m2=-0.9751404666484338, d2xdt2=-0.1588479956593362, d1=-2.5661193859324136, d2=1.3098651694335341
Fc=0.0030665009916918703, W=0.011825993706697843, m1=4.617516490663061e-05, G=0.9029450514094005, Fg=-0.01809450114336279, c=0.34498228082986876, p=-0.829419444026139, m2=0.7247470946164272, d2xdt2=0.8971975522735459, d1=-0.4398532631004059, d2=-0.07434532975852405
