System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2
Fc=0.6861835565047075, W=79.7418005906756, Fg=-0.35370504225558225, p=-2.118981783048669, m1=-0.17125630482493448, c=38.215994572267086, m2=0.16611759273948154, d2xdt2=0.9888608893915005, d1=0.3188648033902477, G=1402.30243504218, d2=-0.3238119975841968
Fc=-0.9225463284480829, W=1098.2827995631394, Fg=0.09171894974836545, p=-1.5540135168053262, m1=0.08739142892012171, c=44.80813992467611, m2=-0.43950918599308697, d2xdt2=-0.29817329389849834, d1=1.1068662449096662, G=-2528.144950333288, d2=-0.07017665590093163
Fc=-2.4540902510641343, W=250.88738608011815, Fg=-0.18784282006379097, p=0.9911642538590459, m1=-0.01605403924858619, c=308.24023951607967, m2=-0.10486975546038135, d2xdt2=-1.9525130597011677, d1=-1.145284126840642, G=518784.2260674803, d2=-1.3946633208200576
Fc=0.7068921731201079, W=0.008498798648889505, Fg=1.1074992401181563, p=-0.2704532030759771, m1=2.583573660166567, c=-0.18419112040401941, m2=0.8245188497177531, d2xdt2=0.5643856452854652, d1=-0.23171150969390683, G=-0.22018107069094778, d2=-1.3581598434827757
Fc=0.1655905048374698, W=5.541643982374294, Fg=1.305645561840047, p=-0.9527039403582849, m1=-1.330226255641338, c=1.4462850956041813, m2=-0.08435399455165905, d2xdt2=-0.9628461747486526, d1=2.638187540663827, G=-12.95667001726196, d2=-0.6559623538321185
Fc=-0.6100782440139709, W=-2.0378756155550874, Fg=-1.7772637986896467, p=-1.9175757582707302, m1=-1.9899462698211248, c=1.6581087082638888, m2=-0.3415426924437741, d2xdt2=1.239264458589424, d1=0.5676500868916178, G=-0.46053088382923185, d2=0.8856631329314649
Fc=-1.471152761975045, W=-0.6998707009009537, Fg=0.4760108000656256, p=-1.01282403672111, m1=0.33237683351960967, c=2.5753686146159347, m2=-0.5136197504147807, d2xdt2=-0.7761636625976926, d1=0.6280133899160038, G=-6.276149752761224, d2=2.3405853859589527
Fc=-2.036578298835343, W=0.265847305213641, Fg=-1.3068213411611485, p=0.607182660909134, m1=-0.3764225545881953, c=10.77988903238544, m2=-0.29331247574566016, d2xdt2=-0.45186689518997386, d1=0.10584242519163074, G=-21.39150530148171, d2=2.605920553783361
Fc=0.05174334820897214, W=-33.595101323336976, Fg=1.7582721578752782, p=0.4756640188900328, m1=0.3160678697299512, c=-4.727971291587096, m2=0.0046507048888460535, d2xdt2=-1.3431810946393392, d1=-1.8411274334626755, G=-4359.172784418145, d2=-0.12324889256221185
Fc=1.6487859657299524, W=0.10087938083064489, Fg=0.4402480302103979, p=-0.2524629049529609, m1=0.5838830222840011, c=-0.17411113598017036, m2=1.0933588190159185, d2xdt2=-1.262295361002834, d1=-0.8179955920027291, G=0.3252660938133146, d2=-0.356428710603241
Fc=-0.13855741643097982, W=-0.35450025385898953, Fg=-0.8233495383626358, p=-0.2670387057042458, m1=1.2841046951788975, c=-1.4304064112189936, m2=0.10804781001317261, d2xdt2=-0.10907538069890607, d1=0.9134538056733001, G=7.741259287647836, d2=-0.9842460972189785
Fc=-0.3613353866915454, W=0.21085044291753233, Fg=-0.24132138793785318, p=-1.7712520438345503, m1=-1.5072258203839384, c=0.24490037389468156, m2=-1.1283998266663482, d2xdt2=-0.20225952849293344, d1=-0.5418267451097293, G=0.12265800049972643, d2=1.1146941793317842
Fc=-0.024367842495843037, W=0.02297983148297472, Fg=-0.2889772582661584, p=-0.7760563042273798, m1=-0.556717897857163, c=-0.1265161074140046, m2=-0.023472459616710385, d2xdt2=-0.4758826135208489, d1=-0.16993145156942252, G=-2.4434477790483644, d2=-0.7260490811586038
Fc=2.17920511190877, W=-1.4120037130354375, Fg=0.5251129428858157, p=0.5555798343013025, m1=0.42876125888076383, c=2.0687740491690008, m2=0.889674059457123, d2xdt2=2.05301162400888, d1=0.2913944681599116, G=0.8603794623997417, d2=-0.23719470932079276
Fc=0.7519042266531333, W=-3.764643046424256, Fg=1.0419126041774782, p=-0.674814679482038, m1=0.7704635956872266, c=-2.8379907860998386, m2=0.27800548326072294, d2xdt2=0.6036463661199082, d1=-0.9768937999801575, G=-13.0968282363946, d2=0.4969572742194119
Fc=-0.9335752517003891, W=171.06856252516275, Fg=-1.14820729197171, p=1.6234764048564405, m1=2.1934495502883857, c=-37.08408429689904, m2=0.8917162564288253, d2xdt2=0.010243322926252747, d1=-1.282444923916286, G=-988.9042476932165, d2=0.4513381636405313
Fc=0.02810390390210318, W=0.009464568614371434, Fg=1.8387545009121138, p=1.205565524364425, m1=0.9557039711138672, c=0.38124576477237154, m2=0.007303588529550604, d2xdt2=-2.757325750269733, d1=-0.012571737599310325, G=2.7724984818920793, d2=-0.6105065552053671
Fc=0.33243691115494084, W=469.7407337894633, Fg=1.6056901078208434, p=-0.4537744204662069, m1=-0.0567885958862771, c=-265.6126970693895, m2=-0.005878664043985796, d2xdt2=0.8257682286943172, d1=-0.3707826959550985, G=2224894.647551522, d2=-0.09513713714677019
Fc=-1.056338866578845, W=0.04098791504711192, Fg=-0.8753235675910453, p=-0.2653660212828259, m1=-0.8904357529426612, c=0.39584976013610185, m2=-0.5372881119911671, d2xdt2=2.9945362981141135, d1=0.2278073960978525, G=-0.7744918219687269, d2=-0.5838317264989421
Fc=0.7591366223425595, W=-25.403081152332085, Fg=0.0728017943623093, p=2.2230752431053107, m1=-0.564289852719019, c=-6.643860608897257, m2=-2.942050375045923, d2xdt2=-0.18795025552204306, d1=-1.4318075552332652, G=10.664874622509725, d2=-0.8324783131974735
Fc=-0.8178087971443536, W=-2.880882699381679, Fg=1.7108085441143155, p=0.8471949161302109, m1=-0.5927028229571063, c=-6.519765227353198, m2=0.1416633042821141, d2xdt2=-0.810512523132182, d1=-0.5347161752429791, G=-77.08672743310323, d2=-1.0252104978476322
Fc=-1.5109457673400708, W=-0.04418109433841937, Fg=1.232918586677483, p=0.07027520637206978, m1=0.6552336285137607, c=1.3428934582143524, m2=-0.4014954792309905, d2xdt2=0.16332465474110117, d1=0.6889319263603055, G=-1.959619905103152, d2=-1.471578825612917
Fc=0.07613355383977831, W=2.091996047505394, Fg=-0.33674303004789563, p=0.18570257493901915, m1=0.2569974455858305, c=1.3840326209055949, m2=-0.029052017583573134, d2xdt2=-1.4314087326522127, d1=2.9458057728832574, G=-149.64490947204263, d2=0.3619157649461569
Fc=-0.08215585949035527, W=-0.002752405955894976, Fg=0.8143398145678733, p=0.14889230895045483, m1=-1.323649570842179, c=0.037286619299931927, m2=0.06676915840980006, d2xdt2=0.4620605442666223, d1=0.1193113884481736, G=0.19994295052897215, d2=-0.24065488631835238
Fc=-0.0010219022026946231, W=-0.0013991273764085892, Fg=2.9971982917191387, p=-0.016973593963597246, m1=-0.435901469090433, c=-0.13952795760520958, m2=7.431084433953724e-05, d2xdt2=1.5002189639372439, d1=0.6708423484238253, G=15466.629416383143, d2=-1.1355290841980465
Fc=-0.7646446176627879, W=-0.426316683343541, Fg=0.1051599818512121, p=-1.0709775474137453, m1=0.8775475534514207, c=-1.0024436175836304, m2=-3.1904342397052354, d2xdt2=-0.6709311005343634, d1=0.48758511574082897, G=0.0491157616207865, d2=-1.2278870875934722
Fc=-0.6251126178710412, W=-0.4145837417215817, Fg=-0.6326482514400192, p=-0.40231629050902346, m1=0.351662354974059, c=-4.36675358120212, m2=0.17373680779497983, d2xdt2=-0.6386407827659372, d1=0.2934586909143183, G=14.76287971537631, d2=-1.2435435876809655
Fc=1.128446660369111, W=11.33205690244611, Fg=0.1724198520913992, p=-1.4360395188746768, m1=0.5686446160127705, c=7.082698466137829, m2=1.860821448612342, d2xdt2=-0.07969582873034067, d1=0.682028632773885, G=9.175291576617543, d2=-0.6121516230332599
Fc=0.4410856150007483, W=0.3326054989744887, Fg=0.24655209549731796, p=0.724810598282734, m1=0.38292171005726305, c=-0.5387202132431874, m2=0.342526510750308, d2xdt2=-0.5012192318977378, d1=-0.9588559179225697, G=-1.9856383682292729, d2=1.1256716637377682
Fc=-0.9567460765772849, W=0.006864533997110453, Fg=-0.5245367390000981, p=-0.13248778708106626, m1=1.6264307346088593, c=-0.09883074089619333, m2=1.483290977032446, d2xdt2=-1.5123172078757925, d1=-0.35716612998873243, G=0.2469166832626085, d2=-0.681282298816752
Fc=-1.9506968944201075, W=-4.403220796158972, Fg=0.44162506781421695, p=0.7754847665187332, m1=0.23604306382437004, c=-12.670342200066374, m2=-0.5213115209136039, d2xdt2=-0.3852376925845517, d1=0.24989661417723963, G=-38.58073426928288, d2=0.5576369254873667
Fc=-0.9144164021122101, W=-11.817832793460365, Fg=-1.2544010597275013, p=-1.2744280574355353, m1=-0.386022797870698, c=-14.974557654925716, m2=-0.1406988519440876, d2xdt2=-0.5870092193080346, d1=-0.9663725650902559, G=776.3650688776054, d2=1.5605442129619929
Fc=0.15729907216019046, W=-8.700736580197827, Fg=-0.6655338670086792, p=1.4220792636046862, m1=-0.9157550411335605, c=-2.378767028516342, m2=0.10821945015643178, d2xdt2=1.366554863334274, d1=0.43332809789087295, G=10.406956034775673, d2=0.16847541858996823
Fc=-0.6319317183544417, W=61.35180164402934, Fg=0.7582447761547977, p=1.2977100555220233, m1=0.24960945820971187, c=18.868132388303422, m2=-0.10401399310912113, d2xdt2=1.1553747187866779, d1=-1.9164392959435184, G=3295.959164272935, d2=-0.7648465839916058
Fc=-0.7096502051768208, W=13.95986075631015, Fg=-1.7548708515422513, p=-1.5744284036598388, m1=-2.4407040147750845, c=0.9769996216965122, m2=-0.4934967446005605, d2xdt2=1.3973129752469309, d1=0.8121764591570737, G=-0.9912619936701181, d2=-0.0894924963341311
Fc=-0.5891604389306629, W=24.63834075165082, Fg=0.9031675919947765, p=-0.5058801947766937, m1=-0.18428900183271194, c=-14.034955046190515, m2=0.060108328826352676, d2xdt2=0.8017250016967087, d1=-0.15040998865036773, G=-246.53993850005193, d2=-0.04334349465429186
Fc=-0.0727075627362879, W=-14.944545445494702, Fg=-2.011981365705703, p=-0.3973289735410362, m1=-0.20583985992134396, c=93.61689433394942, m2=-0.003719247798204746, d2xdt2=0.2057829114810756, d1=0.6941108248197093, G=-817743.1798609911, d2=1.7276293452559706
Fc=0.7846279129583488, W=-0.39335327754279203, Fg=-1.731324578876315, p=-1.437894963447144, m1=-1.364470853617281, c=-0.47538402481579617, m2=0.3091857908183452, d2xdt2=-0.87440802744437, d1=0.9969124800930355, G=-4.519915862671062, d2=-1.73239134531811
Fc=-0.0004192039456929153, W=-0.12919077568932671, Fg=-0.4989787430558854, p=-0.2598680431397575, m1=-0.9282658386559959, c=0.3934272703575553, m2=-0.0003899291378961146, d2xdt2=1.3261156276521313, d1=1.4097069899340968, G=5068.792782315961, d2=1.1156158687348625
Fc=0.0619370215176507, W=-0.11970765772177809, Fg=0.28686384281935035, p=0.5580918633215245, m1=0.8096575301482412, c=1.3914962765082444, m2=0.08740693036434641, d2xdt2=0.34778943674423696, d1=0.268684331344238, G=4.83944787113567, d2=-1.7430431839045548
Fc=-0.2248603638828204, W=7.34808565496216, Fg=1.3252636031273883, p=-0.46942886092647357, m1=0.23071174907496253, c=7.330295124226875, m2=-0.019572682644650948, d2xdt2=-1.248030347735052, d1=-1.733241736194967, G=2468.85301316888, d2=0.8116637964760927
Fc=-0.499356832154739, W=47.20009589552665, Fg=0.05762276315959555, p=-1.7128819081087614, m1=0.1017883337073275, c=-6.40369973416722, m2=-0.441047054005569, d2xdt2=-0.913868192187912, d1=-1.7613385921655593, G=80.38843998686824, d2=-0.4093156519461447
Fc=0.8942408713199297, W=-2.2084606664411965, Fg=-0.24655360757598987, p=0.7724881040567858, m1=0.30634753393202263, c=4.127493649018172, m2=-0.5555556220884953, d2xdt2=-1.2637451820635495, d1=-1.2646773471226955, G=24.64343709487191, d2=1.8258634067898953
Fc=0.7424020678441962, W=-14.824527267593425, Fg=0.5795812479848041, p=-0.7916958626063253, m1=0.09262758794892355, c=17.514960945118492, m2=0.059324652990243025, d2xdt2=-2.052028960616588, d1=0.7202438599498497, G=1879.0113323679789, d2=0.6736995542024472
Fc=2.04527991766605, W=0.7479223962394609, Fg=-0.8708988204679343, p=-0.6862707394386035, m1=1.2428625628583145, c=0.4436971077073832, m2=-1.4594128390639287, d2xdt2=0.38852218494913, d1=-1.4086370640024217, G=-0.12005201378086802, d2=0.5734884202198152
Fc=0.6105642983892529, W=0.4985498364599744, Fg=0.1394151593464063, p=1.6812924050438336, m1=0.12342918170364875, c=1.1923875523424734, m2=0.2702771064529522, d2xdt2=-1.237875371832547, d1=-0.23421021073784606, G=0.394226557832168, d2=-0.9417983636204044
Fc=-0.49841432180746315, W=-0.002223078736615336, Fg=-1.19944625795536, p=0.39665425429142587, m1=-1.4582131138187504, c=0.02396485082678652, m2=-0.3029707647817643, d2xdt2=-0.7559452808307505, d1=-0.4221964818301122, G=1.902138923284388, d2=1.8052884845392225
Fc=-0.9046513091101898, W=0.11861980592535702, Fg=0.08259051687541312, p=-0.8090595019651095, m1=1.6301299648744103, c=-1.1437434114534641, m2=-8.927775624457892, d2xdt2=0.03883962864776756, d1=0.3608585959789812, G=-0.0220181940226478, d2=2.8150681556776593
Fc=0.9529452607116164, W=3.8907863624469363, Fg=-0.12983632584940336, p=-1.1890979164180187, m1=0.37034026732884573, c=-9.201855962603613, m2=-1.3590726643444926, d2xdt2=-0.18789292388725287, d1=0.7152427324545306, G=-22.47974218867022, d2=2.0114494269241274
Fc=-0.81498688431011, W=-0.13679718130776594, Fg=-0.8042679214494173, p=0.9658905608921341, m1=-0.5892537307950677, c=1.4967471724855321, m2=-0.29855353503551607, d2xdt2=-0.7134418413281709, d1=0.09491751223604371, G=-0.12859106865587905, d2=-1.0031030858268262
Fc=0.8097366865220711, W=2.475898379547859, Fg=0.16504063653773915, p=0.8970449608082315, m1=-1.2534017182950186, c=-0.6536461322906796, m2=-3.074774114862312, d2xdt2=1.5189290130617579, d1=0.8017559737507641, G=-0.1309063273467935, d2=-0.18987434796855732
Fc=-0.7599139938926139, W=0.44304806644974004, Fg=0.1585496531596428, p=-0.5067310367395556, m1=0.3959142209580454, c=-0.9441635849312441, m2=-0.9487903344202715, d2xdt2=-1.5266544917523492, d1=-1.100639344846414, G=-1.5878565835706042, d2=-1.1885540589610062
Fc=0.3491583837872805, W=175.87818596256304, Fg=1.1754540123391348, p=-1.2590099854005588, m1=-0.11717200497437547, c=83.41222355759363, m2=-0.017402462134845545, d2xdt2=-1.4833661483504066, d1=1.0208019664156056, G=-204008.05429130237, d2=-0.6095206076219783
Fc=-1.0597512148663624, W=-0.05376545217344728, Fg=-1.6056334030627877, p=0.38559927980612335, m1=1.5741467860324088, c=-0.30076844881482706, m2=0.5194846985911238, d2xdt2=0.457843907588537, d1=0.1314372739781125, G=-0.021399246939678488, d2=0.2835200198850554
Fc=0.7798853543320815, W=-0.6888861288567838, Fg=-0.0760489076970426, p=0.5939218868525998, m1=-0.34590728066682785, c=-1.1141097800508954, m2=1.7736482371553284, d2xdt2=-0.6261329643506333, d1=0.7596217537999596, G=0.4614613146295183, d2=0.729637707174896
Fc=-1.233671655509249, W=-0.05871582481089967, Fg=-0.7602623997034793, p=-0.37274009134181546, m1=-0.8373807896824669, c=-0.16236533785389592, m2=-0.6794055220290566, d2xdt2=-0.6652477764685184, d1=-0.5171887922025221, G=0.27999245055474026, d2=0.5330812000707575
Fc=0.2729573295067017, W=0.16219699666738782, Fg=0.8697620581762918, p=-1.1031633974314505, m1=0.8957962182359285, c=-0.12337149706142812, m2=0.14056381352422773, d2xdt2=-1.0790360311459615, d1=-2.0507696499408423, G=26.978909674720004, d2=-1.7207934791737658
Fc=-0.1978399342270118, W=-0.041350810901137736, Fg=0.7539120651921329, p=0.024758600137188454, m1=0.9252818927168314, c=0.09122283131566886, m2=-0.12140521239031439, d2xdt2=0.33820118647696773, d1=0.665609276803183, G=-0.09022143658808286, d2=-0.036355068636695
Fc=0.10180643722625989, W=-5.026143280348087, Fg=0.507879845068621, p=0.46174932068477437, m1=0.1686513676101955, c=39.279450306112416, m2=0.016903402484312397, d2xdt2=0.2256318746131296, d1=-0.1434280689889746, G=-6544.780374581996, d2=0.5175722141456192
Fc=-0.395803834161634, W=-3.4378996896034977, Fg=-0.7038332580694631, p=-0.48709883601816595, m1=0.6763570476749083, c=5.571097136977816, m2=0.1901762311333911, d2xdt2=0.11912310867344739, d1=1.2018335508845392, G=97.35660688625948, d2=0.9486564101482088
Fc=-0.4192599473709913, W=-74.06268003552748, Fg=0.8854705829400954, p=0.26189320972610114, m1=-0.0376871207422379, c=-287.02520775069445, m2=0.008922205075684496, d2xdt2=-0.5829569213210066, d1=0.42186070588198327, G=1947644.0554369667, d2=0.4281677275114611
Fc=0.15478120400977172, W=32.68757248931659, Fg=-1.5301309287433318, p=0.36097369570590226, m1=0.23386510100924698, c=14.990229218259792, m2=-0.01182837403979763, d2xdt2=-0.7510296034113052, d1=2.9519138035224994, G=-28130.75973501078, d2=0.48865779633412953
Fc=-1.0021383780898518, W=-60.90768271233733, Fg=-1.7353107035927715, p=1.1454639422364667, m1=1.164990882563923, c=9.963232843812984, m2=0.3363899246183783, d2xdt2=-0.16309383857185028, d1=1.2708849338505535, G=187.3673216706275, d2=-0.2381309569773737
Fc=-1.0080220616666766, W=0.28745271966905905, Fg=-1.275870999901924, p=-0.42068324681978875, m1=0.6253183340215028, c=0.7474180818782943, m2=0.24702131967368982, d2xdt2=0.9665398092365121, d1=-0.24854555985504628, G=-0.016647554239822115, d2=0.27186819544103724
Fc=-0.3585494996384117, W=5.294596292092302, Fg=-0.03347481032690589, p=-1.1392560410228576, m1=-0.16927443833262468, c=7.578954841745329, m2=-0.9065512929426909, d2xdt2=1.568159398136567, d1=-1.5848799117894892, G=43.12448632789737, d2=2.5846049346615008
Fc=-0.39747013971900746, W=-0.003506423784781018, Fg=0.6751644009882938, p=-0.0673196705359462, m1=1.3523625459261508, c=-0.07214139340467238, m2=-0.3980687735410828, d2xdt2=1.111355313029831, d1=-0.8714038935780131, G=-2.930573115843651, d2=1.2069286615501689
Fc=-1.0053964638043744, W=10.797792888707345, Fg=-2.9760324740095245, p=1.6875020666515121, m1=-2.3648553727915127, c=-2.4891859998178494, m2=-0.39946090138090223, d2xdt2=0.5057373418959664, d1=-0.9375989651121808, G=6.838595353457838, d2=0.3647403321890527
Fc=0.9242146929146647, W=-1.7939122268773728, Fg=1.3227428318797865, p=-1.763124078443284, m1=2.052073311421935, c=-1.4230669729138739, m2=0.7169028852943977, d2xdt2=0.9821761728385331, d1=-0.5210206169323855, G=-0.21572327469273503, d2=0.7287220903769941
Fc=-0.33447341843160483, W=5.518429177751242, Fg=0.1311121961784342, p=-2.3130599707548702, m1=-1.7059590948907353, c=1.4440362454188977, m2=2.1759911999187636, d2xdt2=-1.1819358698872453, d1=-0.12533387426099765, G=-0.06521782904603701, d2=0.07586089783027819
Fc=-0.22666220299611137, W=0.20851454120896096, Fg=-1.5677723475897751, p=-0.10803857489935967, m1=-0.627092824772296, c=-0.43116300426208104, m2=-0.04533127573160102, d2xdt2=-0.7137702745857608, d1=0.3177674429616679, G=-1.0067671475861382, d2=0.07098938090210553
Fc=-1.3275283259695465, W=18.829892230964496, Fg=0.10094697028958102, p=-0.37927530334098497, m1=-0.04091753519506904, c=-34.33887074236439, m2=0.26904812915379006, d2xdt2=0.524398505700865, d1=1.3741342729806034, G=3008.665647651453, d2=0.9504338832348709
Fc=2.0716358546121194, W=-27.63134434834855, Fg=1.0925254146784196, p=-0.20836500534805277, m1=-0.14648067072816137, c=91.21124415149973, m2=-0.13887759745040426, d2xdt2=-0.11816086704843252, d1=-0.870800250815126, G=26082.29036691673, d2=-0.5989487894573937
Fc=2.427067395554913, W=1.77687557512353, Fg=0.5994410153062589, p=-0.24557390312370164, m1=1.0064110400265547, c=-0.6746312346130594, m2=2.0374209967322674, d2xdt2=0.337506379486346, d1=-1.3885089855459536, G=-0.1848630003556164, d2=-0.12946141053091176
Fc=-0.7803985784043481, W=-0.035229478083141946, Fg=1.099073062553966, p=1.0055769778747312, m1=-1.0578366186102344, c=0.05776255164344365, m2=0.37555928785533066, d2xdt2=0.979465191023909, d1=0.8309932966127386, G=2.973038801073866, d2=-1.370102323691935
Fc=1.2260863811690976, W=-0.06358403489276318, Fg=-1.366246629397111, p=-0.04246175355056821, m1=0.2607668174830632, c=0.8724992858464968, m2=-0.11700766051217151, d2xdt2=0.8240282844308259, d1=1.3322718608868438, G=2.9494059151194985, d2=0.7762610170386476
Fc=-0.09181338373759046, W=0.18308806547858605, Fg=-0.4140052351384046, p=0.8195894004286605, m1=-0.578212098219754, c=-0.4871662319026685, m2=-0.06411465936876388, d2xdt2=-1.0909635100661974, d1=-0.4904664343789964, G=9.834347751024708, d2=1.069603378187046
Fc=1.6037695928131062, W=-9461.07456815741, Fg=-0.9246922305235321, p=-2.477503629379048, m1=0.2951409793374166, c=2212.0651997748832, m2=-0.2559436062236841, d2xdt2=0.01184430609854126, d1=1.041127062667849, G=-9952342.209065681, d2=0.6030807870655177
Fc=0.33623308640038635, W=423.3084584963103, Fg=1.717580205044318, p=-0.5290382218586236, m1=-0.06477225979787651, c=243.37454425144435, m2=-0.0063399009726028315, d2xdt2=-0.9208225818613859, d1=0.7702658612649441, G=-3598117.31216565, d2=-0.23428576644702068
Fc=0.09976216876739895, W=-2172.1946618284783, Fg=0.63936284348663, p=-0.8152961861439483, m1=0.09293565268297786, c=68.86977601342974, m2=0.007250548230882211, d2xdt2=-0.7773180386400838, d1=-1.7083796626421566, G=-558771.962097906, d2=-0.04416006784355244
Fc=-2.499269539618582, W=165.60430464423106, Fg=2.847009588957641, p=-2.284651471820943, m1=-0.5499248324643456, c=16.72593226190497, m2=0.24137789844276494, d2xdt2=-1.7108690050866195, d1=-0.6366483601631262, G=-369.6004088733198, d2=0.14690558059005346
Fc=-0.8786059734266831, W=0.0717534424116256, Fg=-0.46760953341722744, p=0.10339658052597459, m1=-0.5100639500960824, c=-1.5937297807601416, m2=-0.4791874431098984, d2xdt2=0.13360044235454838, d1=-0.4767551582525971, G=1.1180047179700903, d2=1.0948976495261125
Fc=0.020520669574942613, W=0.16219033091071525, Fg=-0.7246742116823047, p=-0.10030998303798015, m1=0.28727251402742693, c=-0.8427127246632238, m2=-0.0040673617491057195, d2xdt2=-1.784774569132032, d1=1.9886031842242522, G=-1078.0163477469969, d2=1.0364464760032859
Fc=0.19866625270397825, W=-0.05047573777254129, Fg=-0.14282663859515055, p=-0.4670476089353394, m1=0.9437155057560443, c=-0.3048629274895336, m2=-0.656335628252889, d2xdt2=0.3941332388521774, d1=0.5086061060263626, G=-0.4742018309113394, d2=-1.43471177610059
Fc=-1.2148337139373846, W=0.010581823108716824, Fg=1.378357221422549, p=-0.1259762360319129, m1=-0.5982793341978477, c=-0.14654370361643973, m2=0.2636507772583963, d2xdt2=1.3584476109827712, d1=-0.5034001148731213, G=-2.298407401028611, d2=-0.8782306796617471
Fc=-0.7287715286762789, W=0.03543366213887255, Fg=-0.36611968937534733, p=0.10339058319259486, m1=-0.8687675445729097, c=-0.21357666287992683, m2=-0.8646531037472369, d2xdt2=0.5303361189805131, d1=-0.6971425301027551, G=-0.16737916142429507, d2=0.43445051849216787
Fc=0.5534470172508195, W=9.633775187341302, Fg=0.12443759790694367, p=1.0130986754442133, m1=0.613460165671837, c=8.107407942602455, m2=1.364208666046287, d2xdt2=0.051888357835759985, d1=-1.5699227543745227, G=-37.90079695860537, d2=-1.338491292718374
Fc=-1.3832107297333576, W=13.83625608380718, Fg=0.09669070288681912, p=0.6425297519853719, m1=-0.0325038930576894, c=18.554823599938516, m2=0.23249253699256375, d2xdt2=1.534448125403096, d1=1.0661352985856045, G=782.9175775857402, d2=0.9186367245357779
Fc=0.13372972372353936, W=-0.2138725185533946, Fg=0.03949676120218946, p=0.3285547273506335, m1=0.830498133985952, c=0.45306991468875096, m2=1.4059670037539649, d2xdt2=0.327445697369561, d1=0.39562552537148654, G=0.05425259512586078, d2=-0.2753608954681763
Fc=1.2379535314890553, W=-0.8502462920319629, Fg=-0.652398460462478, p=2.3072387338959883, m1=-0.9057972133711476, c=-0.42070834104962856, m2=0.8593941640442068, d2xdt2=-0.8627433192868694, d1=0.6194462337878257, G=0.5035584036798813, d2=0.7071841636216737
Fc=0.3854696291118207, W=17.117972543689646, Fg=-0.13729106791036658, p=-0.708072939775065, m1=-1.7794389254234309, c=0.6433191255211592, m2=2.498049119473395, d2xdt2=0.1251064517311541, d1=-1.2855771211425775, G=-0.10429020516615062, d2=0.03420977909036857
Fc=0.335486743165977, W=30.310410178440076, Fg=-0.18010260135135786, p=-1.3599013581294075, m1=-0.5330040818263343, c=2.9913151096730854, m2=0.49642759783697216, d2xdt2=1.9596915005941495, d1=0.7357958802003212, G=6.918085395021222, d2=-0.09874954664854692
Fc=-2.0201514491777637, W=-0.39042831638853986, Fg=-0.007564659674649148, p=1.1741520976709512, m1=-0.766352609265016, c=-1.5182889638368784, m2=-102.32769224080701, d2xdt2=-1.0926388346423177, d1=-0.2380747780059272, G=-8.179379758640885e-05, d2=-1.0870533872087738
Fc=-0.8219127764178962, W=-568.537077066749, Fg=0.9435168181527083, p=1.8668381128971872, m1=-0.07878840008029991, c=-229.28985839822934, m2=0.03431692547161483, d2xdt2=-1.3801238797347277, d1=-0.727128017476441, G=-556967.329649574, d2=-0.5474489051032796
Fc=2.05420183359104, W=-9.856730496474828, Fg=1.7606280346244925, p=-0.6351921266573415, m1=-0.6368452142703895, c=-3.486892444243961, m2=-0.3715176008619357, d2xdt2=0.6149086473415392, d1=0.5131000795031969, G=-8.493863378436663, d2=-0.115295632852192
Fc=-0.5991619175459322, W=125.5277565631381, Fg=-0.8404347626697068, p=1.377801844701744, m1=0.7410169513364492, c=11.271371166844977, m2=0.2641425350412811, d2xdt2=-0.22405316796308686, d1=-1.2000889842004405, G=-288.45038604933256, d2=-0.14846948270904908
Fc=1.2644762095470679, W=0.38015261022220015, Fg=-0.39199362478771504, p=-0.5334558173890478, m1=-0.28815026242251623, c=-2.882667006313668, m2=0.46475137421601653, d2xdt2=-0.5320018754998522, d1=0.17903825464340886, G=1.7490339074856938, d2=0.7242371387327263
Fc=-0.6108408893562828, W=5.0249549574262975, Fg=-0.8250118984061866, p=0.5847530155068312, m1=0.15047449877390098, c=20.806796748387768, m2=0.055705849112031, d2xdt2=-1.2591794202018396, d1=-0.2654506624481656, G=-1027.6297524491906, d2=-0.6427311302320851
Fc=-0.2778205015094632, W=-36.866142976203335, Fg=0.18710153722227268, p=0.6402729252127458, m1=0.15763455844094396, c=1.5895752171046478, m2=-0.11703300980702086, d2xdt2=-1.9501122379867444, d1=1.072525346681258, G=-11.048784360218479, d2=-0.0296091596784772
Fc=0.5155868453535185, W=3.506915337816902, Fg=-0.5383494575109768, p=-0.6310528925206929, m1=0.19495509241218734, c=-9.37412782952224, m2=-0.09335597879779961, d2xdt2=-1.4564300388314206, d1=0.8918914381048508, G=-440.6940831406995, d2=1.5044693572213395
Fc=0.10069301599400954, W=80.56813475523788, Fg=0.2397968337419887, p=1.8467250135023263, m1=-0.024129110454973405, c=394.4536251882847, m2=-0.005066023739867313, d2xdt2=1.61492552532736, d1=0.09086610701730388, G=-1395369.4251830315, d2=0.8215552892294972
Fc=0.3815124510010799, W=-4897.342851477801, Fg=1.103626910444787, p=1.961582623768833, m1=0.5106006904103135, c=-931.8542743450673, m2=0.08825469868380303, d2xdt2=-0.008874243144477798, d1=0.28092499244995073, G=1382033.4349132173, d2=0.10485387289016318
