System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc
G=-5.0177176136589585, d2=1.3905159521333421, Fg=-0.5870092193080346, c=1.5605442129619929, p=-1.2744280574355353, W=-0.20226755504259372, d1=-0.9144164021122101, m2=0.30773475108077103, d2xdt2=-1.2544010597275013, Fc=-0.386022797870698
G=0.0046470955032802425, d2=0.23473287331554651, Fg=1.366554863334274, c=0.16847541858996823, p=1.4220792636046862, W=0.03504089023574134, d1=0.15729907216019046, m2=1.375970610255388, d2xdt2=-0.6655338670086792, Fc=-0.9157550411335605
G=4.464119874638161, d2=2.9250411287409204, Fg=1.1553747187866779, c=-0.7648465839916058, p=1.2977100555220233, W=0.14165805900665873, d1=-0.6319317183544417, m2=0.32919377232709535, d2xdt2=0.7582447761547977, Fc=0.24960945820971187
G=0.003989736763738297, d2=-0.4062776287404913, Fg=1.3973129752469309, c=-0.0894924963341311, p=-1.5744284036598388, W=-0.07839198944636885, d1=-0.7096502051768208, m2=1.3908168869692579, d2xdt2=-1.7548708515422513, Fc=-2.4407040147750845
G=-0.973922377781828, d2=-2.5630648015017714, Fg=0.8017250016967087, c=-0.04334349465429186, p=-0.5058801947766937, W=0.00825783733181534, d1=-0.5891604389306629, m2=-0.20404740323518802, d2xdt2=0.9031675919947765, Fc=-0.18428900183271194
G=-0.08321662761593362, d2=-0.07268744718483383, Fg=0.2057829114810756, c=1.7276293452559706, p=-0.3973289735410362, W=0.006655715577174474, d1=-0.0727075627362879, m2=0.10230704092487734, d2xdt2=-2.011981365705703, Fc=-0.20583985992134396
G=4.796101394410943, d2=-0.5028212539893079, Fg=-0.87440802744437, c=-1.73239134531811, p=-1.437894963447144, W=-0.6514521196264176, d1=0.7846279129583488, m2=0.7881080591502179, d2xdt2=-1.731324578876315, Fc=-1.364470853617281
G=9.594799269335654e-08, d2=-0.0005988725216492911, Fg=1.3261156276521313, c=1.1156158687348625, p=-0.2598680431397575, W=0.004439753775976439, d1=-0.0004192039456929153, m2=1.8603314300946694, d2xdt2=-0.4989787430558854, Fc=-0.9282658386559959
G=0.0005734231325846985, d2=-0.02660512750779388, Fg=0.34778943674423696, c=-1.7430431839045548, p=0.5580918633215245, W=-0.18988677018054131, d1=0.0619370215176507, m2=2.8224453879958475, d2xdt2=0.28686384281935035, Fc=0.8096575301482412
G=-9.79493639230614, d2=-1.2163774027707794, Fg=-1.248030347735052, c=0.8116637964760927, p=-0.46942886092647357, W=-0.084471826383647, d1=-0.2248603638828204, m2=0.17408744081594296, d2xdt2=1.3252636031273883, Fc=0.23071174907496253
G=-0.10912936652985938, d2=-4.483287119819338, Fg=-0.913868192187912, c=-0.4093156519461447, p=-1.7128819081087614, W=0.19263243422413534, d1=-0.499356832154739, m2=1.766460477179969, d2xdt2=0.05762276315959555, Fc=0.1017883337073275
G=-1.2539877823869765, d2=3.6889234205020074, Fg=-1.2637451820635495, c=1.8258634067898953, p=0.7724881040567858, W=3.318895207511849, d1=0.8942408713199297, m2=-1.2425189675539579, d2xdt2=-0.24655360757598987, Fc=0.30634753393202263
G=-129.56624442068141, d2=16.446833792951374, Fg=-2.052028960616588, c=0.6736995542024472, p=-0.7916958626063253, W=0.2071841713114692, d1=0.7424020678441962, m2=0.15981812432853612, d2xdt2=0.5795812479848041, Fc=0.09262758794892355
G=-2.4660286932659314, d2=-0.6393600114695694, Fg=0.38852218494913, c=0.5734884202198152, p=-0.6862707394386035, W=0.9476613131696479, d1=2.04527991766605, m2=-1.4271032795641219, d2xdt2=-0.8708988204679343, Fc=1.2428625628583145
G=-1.4003216501220594, d2=6.123369672100256, Fg=-1.237875371832547, c=-0.9417983636204044, p=1.6812924050438336, W=0.3748269934178787, d1=0.6105642983892529, m2=0.8853354418723073, d2xdt2=0.1394151593464063, Fc=0.12342918170364875
G=-0.7663722176409471, d2=0.2583805829877087, Fg=-0.7559452808307505, c=1.8052884845392225, p=0.39665425429142587, W=2.0847576412125957, d1=-0.49841432180746315, m2=1.215738599497153, d2xdt2=-1.19944625795536, Fc=-1.4582131138187504
G=0.0022268048299629592, d2=0.021554306502342933, Fg=0.03883962864776756, c=2.8150681556776593, p=-0.8090595019651095, W=2.412997004035279, d1=-0.9046513091101898, m2=19.737495617486488, d2xdt2=0.08259051687541312, Fc=1.6301299648744103
G=-0.0004315321443890266, d2=0.4834788089101209, Fg=-0.18789292388725287, c=2.0114494269241274, p=-1.1890979164180187, W=-0.8639221270008922, d1=0.9529452607116164, m2=-2.8523625026050254, d2xdt2=-0.12983632584940336, Fc=0.37034026732884573
G=-1.1962191357665588, d2=0.9867493628185966, Fg=-0.7134418413281709, c=-1.0031030858268262, p=0.9658905608921341, W=-0.44241356425728373, d1=-0.81498688431011, m2=0.732658502322385, d2xdt2=-0.8042679214494173, Fc=-0.5892537307950677
G=0.013404775040246881, d2=0.9812756183005111, Fg=1.5189290130617579, c=-0.18987434796855732, p=0.8970449608082315, W=1.9771188386009229, d1=0.8097366865220711, m2=-7.594503660366145, d2xdt2=0.16504063653773915, Fc=-1.2534017182950186
G=-0.23566626954968628, d2=-2.9302461258257346, Fg=-1.5266544917523492, c=-1.1885540589610062, p=-0.5067310367395556, W=6.794890173944833, d1=-0.7599139938926139, m2=2.4970992560885734, d2xdt2=0.1585496531596428, Fc=0.3959142209580454
G=-14.349299412879096, d2=-4.420251467371052, Fg=-1.4833661483504066, c=-0.6095206076219783, p=-1.2590099854005588, W=0.024994719994518903, d1=0.3491583837872805, m2=-0.09968233869158781, d2xdt2=1.1754540123391348, Fc=-0.11717200497437547
G=0.5042378058083768, d2=0.30823087249001013, Fg=0.457843907588537, c=0.2835200198850554, p=0.38559927980612335, W=0.34975804415714, d1=-1.0597512148663624, m2=-0.9803899090724462, d2xdt2=-1.6056334030627877, Fc=1.5741467860324088
G=-0.05213900270336557, d2=-1.4116844485615905, Fg=-0.6261329643506333, c=0.729637707174896, p=0.5939218868525998, W=-2.728613328327529, d1=0.7798853543320815, m2=4.5484845363568525, d2xdt2=-0.0760489076970426, Fc=-0.34590728066682785
G=-1.5116912655126988, d2=0.9800766101058644, Fg=-0.6652477764685184, c=0.5330812000707575, p=-0.37274009134181546, W=-1.2927952838261518, d1=-1.233671655509249, m2=1.1014365435000675, d2xdt2=-0.7602623997034793, Fc=-0.8373807896824669
G=-0.05845395750213626, d2=0.3287921823147733, Fg=-1.0790360311459615, c=-1.7207934791737658, p=-1.1031633974314505, W=-0.4731821809753412, d1=0.2729573295067017, m2=1.0299325083393782, d2xdt2=0.8697620581762918, Fc=0.8957962182359285
G=0.016528038449912387, d2=0.07231277410134876, Fg=0.33820118647696773, c=-0.036355068636695, p=0.024758600137188454, W=0.12058168230401771, d1=-0.1978399342270118, m2=1.2273074479594979, d2xdt2=0.7539120651921329, Fc=0.9252818927168314
G=-0.057796347356031626, d2=-0.13620273351199474, Fg=0.2256318746131296, c=0.5175722141456192, p=0.46174932068477437, W=0.008550062075730586, d1=0.10180643722625989, m2=0.3320694239941901, d2xdt2=0.507879845068621, Fc=0.1686513676101955
G=-0.07629209450226, d2=0.06971078857282179, Fg=0.11912310867344739, c=0.9486564101482088, p=-0.48709883601816595, W=-0.08824174835412793, d1=-0.395803834161634, m2=-0.9609620459398026, d2xdt2=-0.7038332580694631, Fc=0.6763570476749083
G=-60.54299011115038, d2=6.48525234454106, Fg=-0.5829569213210066, c=0.4281677275114611, p=0.26189320972610114, W=-0.017007025050539814, d1=-0.4192599473709913, m2=-0.042561685806774614, d2xdt2=0.8854705829400954, Fc=-0.0376871207422379
G=2.575372028146813, d2=0.4970611936596169, Fg=-0.7510296034113052, c=0.48865779633412953, p=0.36097369570590226, W=0.024051456279125, d1=0.15478120400977172, m2=-0.1528399280193075, d2xdt2=-1.5301309287433318, Fc=0.23386510100924698
G=0.03581920591403305, d2=-0.14029517081123943, Fg=-0.16309383857185028, c=-0.2381309569773737, p=1.1454639422364667, W=0.022811033598072558, d1=-1.0021383780898518, m2=-0.6713442613774793, d2xdt2=-1.7353107035927715, Fc=1.164990882563923
G=-10.380079298060902, d2=1.5580759401754598, Fg=0.9665398092365121, c=0.27186819544103724, p=-0.42068324681978875, W=-0.3085939211052793, d1=-1.0080220616666766, m2=-0.49011093916984627, d2xdt2=-1.275870999901924, Fc=0.6253183340215028
G=0.015058492609900175, d2=-3.32160468581967, Fg=1.568159398136567, c=2.5846049346615008, p=-1.1392560410228576, W=6.4503816525266355, d1=-0.3585494996384117, m2=5.056770648721727, d2xdt2=-0.03347481032690589, Fc=-0.16927443833262468
G=0.13616146217299957, d2=0.3266361915139508, Fg=1.111355313029831, c=1.2069286615501689, p=-0.0673196705359462, W=15.862829468761712, d1=-0.39747013971900746, m2=2.0030122203519416, d2xdt2=0.6751644009882938, Fc=1.3523625459261508
G=-0.07675767278082263, d2=-0.21500956929802714, Fg=0.5057373418959664, c=0.3647403321890527, p=1.6875020666515121, W=-0.08733106790867085, d1=-1.0053964638043744, m2=0.7946335913483531, d2xdt2=-2.9760324740095245, Fc=-2.3648553727915127
G=0.3347357836947906, d2=-0.4423534212523176, Fg=0.9821761728385331, c=0.7287220903769941, p=-1.763124078443284, W=-0.5820479667142023, d1=0.9242146929146647, m2=1.5513773818797996, d2xdt2=1.3227428318797865, Fc=2.052073311421935
G=0.0011288691605269151, d2=0.23173247937309988, Fg=-1.1819358698872453, c=0.07586089783027819, p=-2.3130599707548702, W=0.16869885262432444, d1=-0.33447341843160483, m2=-13.011444736758499, d2xdt2=0.1311121961784342, Fc=-1.7059590948907353
G=-0.15192364070452824, d2=0.25799169832551283, Fg=-0.7137702745857608, c=0.07098938090210553, p=-0.10803857489935967, W=-0.04252075196899642, d1=-0.22666220299611137, m2=0.399989721553873, d2xdt2=-1.5677723475897751, Fc=-0.627092824772296
G=10.039716046806339, d2=-17.013582736476614, Fg=0.524398505700865, c=0.9504338832348709, p=-0.37927530334098497, W=-0.7071129059632496, d1=-1.3275283259695465, m2=-0.4053369316354038, d2xdt2=0.10094697028958102, Fc=-0.04091753519506904
G=-21.674279355142346, d2=-1.671116657049329, Fg=-0.11816086704843252, c=-0.5989487894573937, p=-0.20836500534805277, W=0.09434106387983233, d1=2.0716358546121194, m2=-0.1340752981671162, d2xdt2=1.0925254146784196, Fc=-0.14648067072816137
G=-1.4832362761446976, d2=-0.8139325751250505, Fg=0.337506379486346, c=-0.12946141053091176, p=-0.24557390312370164, W=0.7250214924785383, d1=2.427067395554913, m2=1.6789158805097306, d2xdt2=0.5994410153062589, Fc=1.0064110400265547
G=0.32486035025616045, d2=-0.722581568102474, Fg=0.979465191023909, c=-1.370102323691935, p=1.0055769778747312, W=-1.0023864558499604, d1=-0.7803985784043481, m2=-0.9624807072899152, d2xdt2=1.099073062553966, Fc=-1.0578366186102344
G=86.62659401129059, d2=-3.874457137570397, Fg=0.8240282844308259, c=0.7762610170386476, p=-0.04246175355056821, W=3.525301470957251, d1=1.2260863811690976, m2=-0.19086364926523755, d2xdt2=-1.366246629397111, Fc=0.2607668174830632
G=-0.016819040076263357, d2=0.17323236871350955, Fg=-1.0909635100661974, c=1.069603378187046, p=0.8195894004286605, W=0.18256772025703527, d1=-0.09181338373759046, m2=1.3966299194899165, d2xdt2=-0.4140052351384046, Fc=-0.578212098219754
G=-0.025177221893242917, d2=-0.0643608963128596, Fg=0.01184430609854126, c=0.6030807870655177, p=-2.477503629379048, W=0.0014758597768637087, d1=1.6037695928131062, m2=-0.31917752695977225, d2xdt2=-0.9246922305235321, Fc=0.2951409793374166
G=-29.07738935618854, d2=-4.779994085316388, Fg=-0.9208225818613859, c=-0.23428576644702068, p=-0.5290382218586236, W=0.005170675532124125, d1=0.33623308640038635, m2=-0.037711345070028456, d2xdt2=1.717580205044318, Fc=-0.06477225979787651
G=-0.042539187481500026, d2=0.834415330586677, Fg=-0.7773180386400838, c=-0.04416006784355244, p=-0.8152961861439483, W=-0.0006105396998514649, d1=0.09976216876739895, m2=0.14535666817322845, d2xdt2=0.63936284348663, Fc=0.09293565268297786
G=26.725771110109367, d2=7.775467733524774, Fg=-1.7108690050866195, c=0.14690558059005346, p=-2.284651471820943, W=0.05310832360599127, d1=-2.499269539618582, m2=-0.193158756681844, d2xdt2=2.847009588957641, Fc=-0.5499248324643456
G=-0.11842495987856635, d2=-0.23013221515271132, Fg=0.13360044235454838, c=1.0948976495261125, p=0.10339658052597459, W=-1.3558469484554632, d1=-0.8786059734266831, m2=1.0907903146640399, d2xdt2=-0.46760953341722744, Fc=-0.5100639500960824
G=-0.008462839913383582, d2=0.1274913798241843, Fg=-1.784774569132032, c=1.0364464760032859, p=-0.10030998303798015, W=-0.1500129968435091, d1=0.020520669574942613, m2=-0.39641608518196647, d2xdt2=-0.7246742116823047, Fc=0.28727251402742693
G=0.0014005499823733834, d2=-0.08297095168115774, Fg=0.3941332388521774, c=-1.43471177610059, p=-0.4670476089353394, W=-1.5892877935087502, d1=0.19866625270397825, m2=-6.607419421464188, d2xdt2=-0.14282663859515055, Fc=0.9437155057560443
G=19.422831673400847, d2=-2.7583903740419458, Fg=1.3584476109827712, c=-0.8782306796617471, p=-0.1259762360319129, W=4.993693952170739, d1=-1.2148337139373846, m2=-0.43405245381918256, d2xdt2=1.378357221422549, Fc=-0.5982793341978477
G=0.015546979232107482, d2=-0.44487603911547563, Fg=0.5303361189805131, c=0.43445051849216787, p=0.10339058319259486, W=-3.853740271118862, d1=-0.7287715286762789, m2=2.3729058277503503, d2xdt2=-0.36611968937534733, Fc=-0.8687675445729097
G=0.003210999338523779, d2=-0.04681226016165914, Fg=0.051888357835759985, c=-1.338491292718374, p=1.0130986754442133, W=-0.18704432187785033, d1=0.5534470172508195, m2=4.929861842323507, d2xdt2=0.12443759790694367, Fc=0.613460165671837
G=53.77853455189137, d2=-65.2987969013358, Fg=1.534448125403096, c=0.9186367245357779, p=0.6425297519853719, W=1.0200977374311666, d1=-1.3832107297333576, m2=-0.3361635823015651, d2xdt2=0.09669070288681912, Fc=-0.0325038930576894
G=5.252250465894051e-05, d2=-0.05272645518603149, Fg=0.327445697369561, c=-0.2753608954681763, p=0.3285547273506335, W=-0.7716830432286673, d1=0.13372972372353936, m2=21.02699332065522, d2xdt2=0.03949676120218946, Fc=0.830498133985952
G=1.425846809038965, d2=-1.179111751630158, Fg=-0.8627433192868694, c=0.7071841636216737, p=2.3072387338959883, W=-0.4545105762325605, d1=1.2379535314890553, m2=1.3884110221980568, d2xdt2=-0.652398460462478, Fc=-0.9057972133711476
G=6.229225336967075e-05, d2=0.027101091731388548, Fg=0.1251064517311541, c=0.03420977909036857, p=-0.708072939775065, W=-0.03019833151982779, d1=0.3854696291118207, m2=12.961068425698135, d2xdt2=-0.13729106791036658, Fc=-1.7794389254234309
G=0.019207790740259814, d2=1.2334812087960536, Fg=1.9596915005941495, c=-0.09874954664854692, p=-1.3599013581294075, W=0.14128671409733357, d1=0.335486743165977, m2=2.959446880983742, d2xdt2=-0.18010260135135786, Fc=-0.5330040818263343
G=-0.0011649726949061927, d2=2.8802615121876167, Fg=-1.0926388346423177, c=-1.0870533872087738, p=1.1741520976709512, W=-207.02668252698592, d1=-2.0201514491777637, m2=101.30695130056327, d2xdt2=-0.007564659674649148, Fc=-0.766352609265016
G=206.59858813737927, d2=14.39731545046359, Fg=-1.3801238797347277, c=-0.5474489051032796, p=1.8668381128971872, W=0.027777513691124182, d1=-0.8219127764178962, m2=-0.08350502986746762, d2xdt2=0.9435168181527083, Fc=-0.07878840008029991
G=-1.2944399120235632, d2=1.9834434530643636, Fg=0.6149086473415392, c=-0.115295632852192, p=-0.6351921266573415, W=-0.0829330697283705, d1=2.05420183359104, m2=-0.361714798211887, d2xdt2=1.7606280346244925, Fc=-0.6368452142703895
G=0.0037772212035093607, d2=-0.1811620172883901, Fg=-0.22405316796308686, c=-0.14846948270904908, p=1.377801844701744, W=0.012754688590601778, d1=-0.5991619175459322, m2=-0.8817066883127856, d2xdt2=-0.8404347626697068, Fc=0.7410169513364492
G=-2.5934485995160355, d2=-2.334558744970342, Fg=-0.5320018754998522, c=0.7242371387327263, p=-0.5334558173890478, W=0.6713456475888087, d1=1.2644762095470679, m2=0.7350891550304284, d2xdt2=-0.39199362478771504, Fc=-0.28815026242251623
G=-16.639967346526802, d2=-5.111552343835597, Fg=-1.2591794202018396, c=-0.6427311302320851, p=0.5847530155068312, W=0.15419676990135125, d1=-0.6108408893562828, m2=-0.18239070135182017, d2xdt2=-0.8250118984061866, Fc=0.15047449877390098
G=0.3786714212957114, d2=-3.436944064268695, Fg=-1.9501122379867444, c=-0.0296091596784772, p=0.6402729252127458, W=-0.02110857530525959, d1=-0.2778205015094632, m2=0.8425080882883256, d2xdt2=0.18710153722227268, Fc=0.15763455844094396
G=-4.769781752663078, d2=3.851739187256297, Fg=-1.4564300388314206, c=1.5044693572213395, p=-0.6310528925206929, W=-0.6483049608240438, d1=0.5155868453535185, m2=-0.3621348358249478, d2xdt2=-0.5383494575109768, Fc=0.19495509241218734
G=4.8184702189504955, d2=6.739234007584609, Fg=1.61492552532736, c=0.8215552892294972, p=1.8467250135023263, W=-0.00727921051919181, d1=0.10069301599400954, m2=-0.10062314034110773, d2xdt2=0.2397968337419887, Fc=-0.024129110454973405
G=0.00014398464743557642, d2=0.006630688748400622, Fg=-0.008874243144477798, c=0.10485387289016318, p=1.961582623768833, W=-8.372921632746629e-05, d1=0.3815124510010799, m2=0.46265697726102906, d2xdt2=1.103626910444787, Fc=0.5106006904103135
G=-323.4489374514785, d2=2.0184372601390157, Fg=-1.9623644820534374, c=-1.458056162934993, p=-1.0212065086158622, W=0.7223060708695185, d1=-0.8183902547269871, m2=0.3150071868594641, d2xdt2=-2.5258316858046084, Fc=-0.7956551338258075
G=0.566298313904608, d2=0.9614294113680587, Fg=1.1840859383187636, c=-1.373691731766982, p=0.2010542463815127, W=26.158783203836887, d1=-1.1362701894687566, m2=2.845618448916576, d2xdt2=0.4917798896006909, Fc=1.399417926653883
G=4.322168453492251, d2=-4.624657397847964, Fg=1.2348339670139743, c=0.6373841539603116, p=0.9145022753809691, W=-0.39188732874765175, d1=-0.8858716143905012, m2=0.5140026950672089, d2xdt2=-0.4601870488978789, Fc=-0.2365373833685352
G=0.020506147103586638, d2=-0.49890889773286484, Fg=1.229233955682836, c=0.7398040490178731, p=-1.8825833377734538, W=-0.7324813232724732, d1=-0.5323181414623667, m2=-2.8485788570572588, d2xdt2=0.46042226798438896, Fc=-1.3115491378986817
G=-0.7628874128479204, d2=-0.5151105087429106, Fg=-0.42253130948400003, c=-1.945038331493559, p=0.026230613148542938, W=1.5070900299234298, d1=-0.22928138205741125, m2=-0.20979338399283987, d2xdt2=-0.8964694377502004, Fc=0.18807335699177305
G=0.3102505965340933, d2=-0.3275810892814992, Fg=-0.26881061174257176, c=0.6997876350774045, p=-1.6531778397702117, W=-0.08398135653034186, d1=1.0372753806398205, m2=-0.711534097297782, d2xdt2=1.196260988306875, Fc=-0.851180482447485
G=0.0015225373654066904, d2=-0.01806702851333897, Fg=0.1376278637080844, c=-0.5621152257790082, p=0.6674842531609496, W=-0.007374743945098727, d1=0.08734145602504802, m2=0.7285105162272563, d2xdt2=0.9132806180402842, Fc=0.665334534508875
G=0.07169811724063785, d2=-0.307268901570229, Fg=1.4010465079946839, c=-0.4053653298292661, p=0.08597319385843098, W=-12.445551803563937, d1=0.48459710250858473, m2=3.887740341455915, d2xdt2=0.5683521485426429, Fc=2.2096055760423776
G=-0.09693592583006523, d2=-0.0998949073174927, Fg=-0.554901019088634, c=0.8889025402882418, p=-0.3737690930065106, W=-0.18529956028790665, d1=0.14160101258013216, m2=-0.991611938313577, d2xdt2=0.7932257178100984, Fc=-0.7865720915578501
G=-2.3651014228373235, d2=-2.531794286722497, Fg=-0.7544132445807141, c=0.7323634098241499, p=-1.5669014084091664, W=0.17532558368791606, d1=-1.115434253528776, m2=-0.4457661073663039, d2xdt2=-0.7456204671721736, Fc=0.3323723332239848
G=-2.113715555542013e-06, d2=0.006843618070442839, Fg=0.6956768683571586, c=-0.09871509085698725, p=-0.5986018139252923, W=0.005613163068546884, d1=0.017269526005648968, m2=2.833179934466724, d2xdt2=-0.6196237546892899, Fc=-1.7555055887046276
G=0.2544488289511369, d2=-0.34841829437966126, Fg=1.2092547338496613, c=0.6882149908441623, p=0.5191969805350971, W=0.12646012629930906, d1=0.13078211019153604, m2=0.6032474633041378, d2xdt2=0.7524362008174793, Fc=0.4539052294413472
G=0.6730159127093324, d2=-0.04529327014546114, Fg=-0.05279069421655739, c=-0.36351406489101956, p=-0.040970121029351415, W=-0.41064491141336457, d1=0.7599232213413075, m2=1.153680055189252, d2xdt2=-0.767729142768612, Fc=-0.8857137997996896
G=1.028442033948895, d2=-1.146581936649111, Fg=0.6704399078019392, c=-0.7898187008318348, p=1.1925308283388183, W=-0.2050852334227209, d1=-1.068588069643465, m2=-0.4322215485014209, d2xdt2=1.445635046658087, Fc=-0.6248346184344822
G=-0.08809522232566604, d2=-0.20833597913364152, Fg=0.11244676407403323, c=1.2599466808979265, p=1.1277585323043287, W=-0.8723774209053378, d1=-2.0404108651483606, m2=3.403327803452852, d2xdt2=-0.3235910712810315, Fc=-1.101286489839828
G=0.0012723598992775184, d2=0.06048659243750413, Fg=-0.2512446061045212, c=1.3257699440065527, p=1.0852947222957294, W=-0.07891668677591396, d1=0.17626381517049736, m2=1.4587754731788436, d2xdt2=0.5018943898606217, Fc=0.7321512260547355
G=-0.11368297379761363, d2=0.2913122430915489, Fg=-0.8292781984858514, c=-0.6435598973500168, p=-0.5377686826054677, W=-0.16850374859851378, d1=0.35385000158838015, m2=0.4798402230101262, d2xdt2=2.09924951925509, Fc=1.0073043574732625
G=-50.09555027352925, d2=-8.851102628761476, Fg=-1.1538599014469488, c=-0.5337678916842692, p=0.294975292682527, W=0.012402374118969472, d1=-0.1793848063170476, m2=-0.03311305768040834, d2xdt2=-0.7062233540680766, Fc=0.023385214658507663
G=-1.1837032759098186e-05, d2=-0.01992800393687704, Fg=-0.6147660617705136, c=0.8913227193483803, p=-0.9652342401331476, W=-0.19997489706362404, d1=0.02802090072679107, m2=-12.571330641172974, d2xdt2=0.0687617508447828, Fc=-0.8644267053357196
G=-0.04157656222516402, d2=0.539617125968618, Fg=-0.9760591858685231, c=-0.6934715638871679, p=-1.2599344141513185, W=-0.7118426738306222, d1=0.8787723785828048, m2=1.5078243415609267, d2xdt2=1.0541831646373077, Fc=1.5895230361038624
G=0.01570081318205174, d2=-0.17332304323367834, Fg=0.28348253305943, c=0.8008125795742111, p=1.1818533979923775, W=0.06952064356761649, d1=-0.4588055765275088, m2=-0.788844701376639, d2xdt2=0.9512773888765313, Fc=-0.7504101277546562
G=0.0003715352161631773, d2=-0.1569162394155782, Fg=1.217545767416787, c=-1.0244482512644215, p=-1.1865240224250626, W=-1.9318637987508303, d1=-0.2786408421585792, m2=6.59527554813961, d2xdt2=-0.3278153102393581, Fc=-2.162032299927439
G=0.0005531320678918578, d2=-0.035175742546358246, Fg=0.2040093513708996, c=-0.28664058613920634, p=-1.2939537191008974, W=-0.003168593766279066, d1=0.07903644461383194, m2=-0.8870950435113121, d2xdt2=-0.516730437521854, Fc=0.4583890099570684
G=-0.20067970274877728, d2=1.016576027406711, Fg=-0.9207033396866707, c=0.9785864438298766, p=0.1051946560589399, W=49.50893515872544, d1=-1.2198146791693427, m2=4.738757606264866, d2xdt2=-0.23313593254505174, Fc=-1.1047746736415167
G=0.2533834020386494, d2=0.13142651150958012, Fg=0.8553770810259596, c=-0.9690625750621515, p=-0.2706758799750176, W=-0.31762032288307324, d1=-0.15189722504775438, m2=0.6828079502084339, d2xdt2=1.4478577661513639, Fc=0.9886087934991747
G=0.000357874686362669, d2=-0.04965190161379642, Fg=0.2968814960997085, c=-0.5879251445151725, p=-0.18421828623376477, W=-0.08247456695858142, d1=-0.06374331733420606, m2=1.3655668198587985, d2xdt2=-0.27910585635994656, Fc=-0.38113769667341885
G=2.1923334064865783, d2=-1.3417812137416611, Fg=0.4948260207117805, c=0.37625142615150303, p=2.305654507395327, W=1.0216184929521739, d1=1.637042214320274, m2=7.728450217246505, d2xdt2=0.07811569248346499, Fc=0.6037132405441962
G=0.0054802300542304005, d2=-0.11047563928272255, Fg=-0.5193677110823626, c=-1.7981890046962754, p=-0.9944663510079147, W=-0.9193641048369738, d1=-0.29811565762846065, m2=-3.283844362544515, d2xdt2=-0.4267864709234251, Fc=1.401500346552158
G=-0.004463676794527265, d2=0.18752234871070309, Fg=1.1333765723184925, c=0.07285819162430503, p=0.49503321141927614, W=-0.0571638369015064, d1=0.20001123994446707, m2=-1.7133602489436999, d2xdt2=0.7055485647959867, Fc=-1.208858864620722
G=0.10885930814147253, d2=1.831377863951435, Fg=1.128265698178955, c=1.1612378851687306, p=0.08669255796264042, W=-50.518843707764844, d1=0.9186176053897422, m2=-3.6388811710653983, d2xdt2=0.15552503758365635, Fc=-0.5659371308924055
G=10.206792474696826, d2=2.037151274193787, Fg=-0.18406714465843874, c=0.8647994903147556, p=1.0093389279245637, W=0.009960307159201166, d1=-0.8374847253104282, m2=0.07541212170226132, d2xdt2=-1.0034338107582292, Fc=-0.07567107265706344
G=0.1000044711928684, d2=-0.6428424268909396, Fg=0.718451846602924, c=-0.04962957295555029, p=-0.7857888730169965, W=-0.0990725852831806, d1=1.3757403868761662, m2=-1.587028333379, d2xdt2=-0.9688241140349945, Fc=1.5375513190343435
G=-2.3624977376444343, d2=2.9509947228732885, Fg=1.101489152071668, c=0.020627610380529664, p=-0.2244648360099071, W=-0.058816447467537045, d1=1.7638702320572779, m2=0.32942103682575746, d2xdt2=-1.998605566555507, Fc=-0.6583827179404454
G=-0.002884587388430067, d2=0.022619757960111408, Fg=-0.46537222608852075, c=1.4918104332045574, p=0.11414666937988713, W=0.12568356831924385, d1=-0.028896287648675207, m2=0.7151309823408809, d2xdt2=-0.8313214091256161, Fc=-0.5945036959490072
G=-0.027456267654159237, d2=-0.09165138031004477, Fg=-0.0812386476348047, c=1.370580212987706, p=-1.4338211862305237, W=-0.025227186434978646, d1=-0.5394260614593801, m2=0.6022332675207722, d2xdt2=0.7939458036321722, Fc=0.4781405755558084
G=0.018421548403957214, d2=0.22491962270707555, Fg=0.07979135720240657, c=-0.09459006928688767, p=-1.8055503293402957, W=-0.0029658537516076846, d1=1.627119424390388, m2=-0.43605222329510285, d2xdt2=1.323760538012268, Fc=-0.5772287257105709
G=-25.600602153801685, d2=5.726632057812001, Fg=-1.0978201582457976, c=-0.6296340375295201, p=-0.02079863935034192, W=-5.88295078739971, d1=0.795630872768148, m2=0.2224841692279036, d2xdt2=0.685558363217184, Fc=0.15252588289761657
G=0.0005980007586852473, d2=0.023333452556598563, Fg=0.44166251155440733, c=0.8572939692167928, p=1.3376374366116905, W=-0.0649067385639286, d1=0.08196920466383607, m2=-2.79741677309012, d2xdt2=0.5546322006406813, Fc=-1.5515374209681267
G=0.029447377480340424, d2=-0.6588811955320295, Fg=1.022522815599407, c=1.1305620326182344, p=-0.3522037310984569, W=81.96194843170626, d1=1.4268438196157025, m2=-17.500980634467695, d2xdt2=-0.12652604952864957, Fc=2.2143299425565965
G=-5.9031898689188695, d2=-0.14103361406942455, Fg=-0.14388601621784777, c=1.3787339108910013, p=-0.21508459510370603, W=-2.119006914326361, d1=1.3209921885493194, m2=-1.7391713986569717, d2xdt2=0.774914554913987, Fc=-1.3477092303094034
