System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1
W=-0.40661277097005255, Fg=-0.7366646834598006, c=-0.5330734551179348, p=-0.44961523374534673, d2xdt2=0.7454604443999577, Fc=-0.6786389926675862, m2=0.13810820384491554, m1=0.34527050961228883, d2=1.1288474875493895, d1=2.257694975098779
W=-0.3564411780849935, Fg=1.1058107179837806, c=1.6260935580289857, p=-1.0835320026447588, d2xdt2=-2.35341444736921, Fc=0.8056694031809298, m2=-0.1873394754237798, m1=-0.46834868855944944, d2=-0.2336069609828654, d1=-0.4672139219657308
W=0.007839018059260416, Fg=-9.257748783756032e-05, c=0.051598716620903276, p=-1.1903329251043504, d2xdt2=-1.258010989689466, Fc=-0.1643209369308024, m2=0.32861552692328416, m1=0.8215388173082104, d2=0.20199901075732124, d1=0.4039980215146425
W=-1.0167974029415003, Fg=4.987137972774994, c=0.9158458666475922, p=-0.47319118828414575, d2xdt2=0.480823477896787, Fc=0.8752432175767187, m2=-0.4303434247351468, m1=-1.0758585618378669, d2=-0.4949645508907007, d1=-0.9899291017814014
W=0.14090643122281035, Fg=-0.2826334320873438, c=-0.11336450843279079, p=-0.8575697431560082, d2xdt2=1.7855237354807911, Fc=1.9609626234217143, m2=-0.16458260390659277, m1=-0.41145650976648196, d2=-1.015995431168029, d1=-2.031990862336058
W=0.769199849262505, Fg=-0.8041835147811461, c=0.9228585219432833, p=-0.27390702309166054, d2xdt2=-0.05555380272270306, Fc=0.15079889063409982, m2=0.2444424381784096, m1=0.611106095446024, d2=-1.7447603876053015, d1=-3.489520775210603
W=2.0817761937377086, Fg=-0.2853831003452262, c=-0.7729997832859707, p=0.6388400610318017, d2xdt2=1.0915182565916834, Fc=-0.28112522906845117, m2=-0.4531531253417093, m1=-1.1328828133542732, d2=-1.0553241585924595, d1=-2.110648317184919
W=0.08500004373200137, Fg=-0.17394176293898936, c=-0.041975645325929484, p=-0.7508605015783485, d2xdt2=-1.034406823438497, Fc=1.051556183810413, m2=-0.6292034170598002, m1=-1.5730085426495004, d2=-0.3239088532159216, d1=-0.6478177064318432
W=0.009504107255601975, Fg=0.06965719275705509, c=-0.4650421663844222, p=-1.4681827316624316, d2xdt2=0.20712803265232385, Fc=1.3966531659343415, m2=0.02523107017169604, m1=0.0630776754292401, d2=0.2118791788288839, d1=0.4237583576577678
W=5.195070882853368, Fg=11.833245824501137, c=1.8686244202361457, p=0.6414759960107517, d2xdt2=-0.27466013095650416, Fc=-0.8832575393920493, m2=-0.6785832617785883, m1=-1.6964581544464707, d2=1.0103793132832635, d1=2.020758626566527
W=-1.7791742316764654, Fg=1.0502951089876964, c=-1.1886088396636534, p=-0.7575787028579324, d2xdt2=1.1875894738309067, Fc=-0.4529570895380753, m2=-0.5195214216207446, m1=-1.2988035540518614, d2=-0.4457574597968489, d1=-0.8915149195936978
W=-0.5698281788033838, Fg=1.5870487089138166, c=2.07025259451903, p=1.8277690013636894, d2xdt2=-0.539836330936383, Fc=0.6754232718412619, m2=0.3026376474025728, m1=0.7565941185064321, d2=-0.8819607642671741, d1=-1.7639215285343481
W=-0.4824694744436911, Fg=0.1326054117433955, c=-1.3742941190120916, p=-0.40899613872132606, d2xdt2=1.6770126838649397, Fc=-0.13203201041471946, m2=-0.08191410304229431, m1=-0.20478525760573577, d2=-1.4427147860027125, d1=-2.885429572005425
W=6.157419850973929, Fg=15.499709892713378, c=0.7359989597742426, p=-0.13597518504470993, d2xdt2=-0.3077124836199879, Fc=-0.9543320129867869, m2=0.5141947798835943, m1=1.2854869497089856, d2=0.4800636179041039, d1=0.9601272358082078
W=-0.8528908676829118, Fg=-0.27188379164489995, c=-0.6218458401166121, p=-2.3040922986117494, d2xdt2=-1.0698629961521668, Fc=0.5406948278953948, m2=-0.481925736374982, m1=-1.204814340937455, d2=1.3831945153293432, d1=2.7663890306586865
W=0.030075575023319725, Fg=0.033798415487205545, c=0.25486483543321675, p=-1.161733695802283, d2xdt2=-1.0363073177379178, Fc=0.6714897157067725, m2=-0.03758094625291373, m1=-0.09395236563228432, d2=1.2663302679562887, d1=2.5326605359125773
W=-0.015608604628217143, Fg=-0.022060692470536762, c=-0.17085232958990745, p=-2.2791405501604025, d2xdt2=-0.6224271323478585, Fc=-0.3343857558969754, m2=0.1598338212831036, m1=0.399584553207759, d2=0.7099327481472374, d1=1.4198654962944748
W=-0.5252228388436523, Fg=1.080446418566817, c=-0.830467293857752, p=0.2940873210427132, d2xdt2=0.37056732792271646, Fc=0.061348765331236746, m2=-0.46820597205156356, m1=-1.1705149301289088, d2=0.638543317267599, d1=1.277086634535198
W=2.475088386926037, Fg=1.2163648641200797, c=0.08105620137334615, p=-0.08179675158612047, d2xdt2=-0.6099799750411228, Fc=-0.5765730689461193, m2=0.4127047617998499, m1=1.0317619044996247, d2=1.697623779709341, d1=3.395247559418682
W=0.23434515929714103, Fg=0.8689297439625491, c=-0.4171053415323536, p=0.6301232104308555, d2xdt2=-0.8204773756509719, Fc=-1.0952374259119726, m2=0.20427155326641552, m1=0.5106788831660388, d2=0.3320814614168105, d1=0.664162922833621
W=1.428168073410459, Fg=0.7628862142895707, c=0.5713787310089609, p=0.8074099759512389, d2xdt2=0.8898080515344061, Fc=-0.4970646066281865, m2=-0.6437148346749737, m1=-1.609287086687434, d2=0.6461296760241716, d1=1.2922593520483432
W=-0.0027253071062190376, Fg=0.005381735670763379, c=-1.0054832933109192, p=0.9614719354843895, d2xdt2=-3.2112186104384657, Fc=0.07393235017590677, m2=-0.015096718483440201, m1=-0.037741796208600506, d2=-0.3207838618519991, d1=-0.6415677237039982
W=-2.7513610592551743, Fg=2.9344546574857078, c=0.4724735988645698, p=-0.22504018720463492, d2xdt2=-0.4298816364356501, Fc=-1.4750892214692966, m2=0.15438269450345313, m1=0.38595673625863275, d2=-1.3620433708547575, d1=-2.724086741709515
W=-0.19839801941291757, Fg=8.207811943436239, c=0.8641157225166685, p=0.08541278057838739, d2xdt2=-1.334238147735143, Fc=-0.42401293125215883, m2=-0.23602266941122296, m1=-0.5900566735280575, d2=-0.6838489004995763, d1=-1.3676978009991525
W=-0.0029619512443693685, Fg=-0.08150109583676148, c=-0.10824298992177468, p=0.5789420213788304, d2xdt2=-0.8685544383438216, Fc=0.08783013059273874, m2=-0.5919459622035256, m1=-1.4798649055088138, d2=-0.009159038534655271, d1=-0.018318077069310542
W=0.055382239759247026, Fg=1.3717037594886763, c=-1.3228164029430582, p=-0.7947280199071777, d2xdt2=0.24374992358908618, Fc=1.1946599101248674, m2=0.1113835157789641, m1=0.27845878944741026, d2=0.06078537250130285, d1=0.1215707450026057
W=6.7902676352295375, Fg=2.450024927989311, c=1.732308655193479, p=-0.9380124467132405, d2xdt2=-0.2052326450350451, Fc=-0.3125923548005312, m2=0.8844971801130246, m1=2.2112429502825615, d2=1.9262858548553932, d1=3.8525717097107863
W=0.018139496564507033, Fg=0.370865665825107, c=0.4669886776335574, p=1.5400672397428257, d2xdt2=-0.2955659644704337, Fc=-1.2459023501092221, m2=-0.15479363966307616, m1=-0.38698409915769044, d2=0.0812771675910687, d1=0.1625543351821374
W=0.8551004602089936, Fg=-0.7961372922322367, c=-0.7210711259461495, p=-1.8061642083789784, d2xdt2=1.189508878964265, Fc=-0.20966001269772902, m2=0.6276964725138836, m1=1.5692411812847087, d2=1.178843444025644, d1=2.357686888051288
W=-0.29040590329026467, Fg=1.0554996848170515, c=0.4938548689161093, p=0.5000040853228629, d2xdt2=-0.013618159746420274, Fc=-0.5665693040900904, m2=-0.30091552870458727, m1=-0.7522888217614683, d2=-0.43507724157631605, d1=-0.8701544831526321
W=0.39422399560656785, Fg=-1.2964129544960616, c=-1.6756651676480374, p=0.34121171654235266, d2xdt2=1.806056873606912, Fc=0.5521785550573635, m2=0.08621825400398068, m1=0.21554563500995175, d2=-0.31167588576523414, d1=-0.6233517715304683
W=-0.10852796233970448, Fg=0.8601117537762127, c=1.1763676003646586, p=-1.1233205745712393, d2xdt2=0.712191778000765, Fc=-0.3379053263622292, m2=0.30860901235044774, m1=0.7715225308761193, d2=-1.3290076372234483, d1=-2.6580152744468966
W=0.08603768260782382, Fg=-0.18145687240089187, c=2.124486702517634, p=-0.6678430584609125, d2xdt2=-0.9667097215323089, Fc=-2.7105666215792708, m2=-0.0033654663885460054, m1=-0.008413665971365013, d2=-0.7423280128765718, d1=-1.4846560257531436
W=1.9733172954760552, Fg=6.5042008380193295, c=0.8240893021628484, p=-0.3568410299902033, d2xdt2=1.9340919702848542, Fc=3.6916245011978046, m2=-0.11909425955249246, m1=-0.29773564888123116, d2=0.5269813913637531, d1=1.0539627827275062
W=-0.009894445194840043, Fg=-0.9248670912614807, c=-1.0030631881233183, p=0.21667228576379846, d2xdt2=0.27810534449101165, Fc=0.14236329159092967, m2=0.2904510085401495, m1=0.7261275213503737, d2=0.007560180394133265, d1=0.01512036078826653
W=-30.010693887340956, Fg=12.764567277172679, c=-1.989074978181728, p=0.3516712692200746, d2xdt2=1.8717478592398793, Fc=0.08919151030857912, m2=0.7565820461076884, m1=1.8914551152692207, d2=0.9429386198972337, d1=1.8858772397944674
W=6.0794902472373655, Fg=50.65877716866215, c=1.3640200392946618, p=-0.03092954417963864, d2xdt2=-0.26609554303275906, Fc=-1.541409971997032, m2=0.12023476985565251, m1=0.3005869246391313, d2=0.18125394834505026, d1=0.36250789669010053
W=0.34964317999615013, Fg=-1.4563982870898322, c=-0.14747248346439504, p=0.18839263213498064, d2xdt2=0.2722317474079267, Fc=-1.4645692659616119, m2=-0.20642407061213897, m1=-0.5160601765303474, d2=-0.3524537316377418, d1=-0.7049074632754836
W=-0.05146916547413234, Fg=-0.022196676366382492, c=-0.39142978100371, p=0.6594502683770386, d2xdt2=0.43211416532507396, Fc=-0.09194895767303232, m2=-0.0759006229038732, m1=-0.189751557259683, d2=2.1482968637869586, d1=4.296593727573917
W=-0.08944371979075816, Fg=4.833787597002134, c=1.164984109268876, p=0.613263229845668, d2xdt2=-0.16811377421771959, Fc=0.33617133231164, m2=1.0078830582581497, m1=2.5197076456453744, d2=-0.09390356871304721, d1=-0.18780713742609442
W=-0.07610778285007086, Fg=-0.08755425858869303, c=-0.590377530709306, p=1.5343064064815883, d2xdt2=1.271919995586886, Fc=0.7021141391767522, m2=0.05396284653525113, m1=0.13490711633812782, d2=1.163000969705304, d1=2.326001939410608
W=-0.09395655845155468, Fg=-0.45745958851104657, c=0.7623194854012472, p=1.0431357358422049, d2xdt2=1.932582008504309, Fc=0.23743765731826044, m2=-0.23776547943118911, m1=-0.5944136985779728, d2=-0.4012092065446777, d1=-0.8024184130893554
W=-0.22036321621296764, Fg=6.130601920988465, c=0.023722550312675755, p=0.01779132392691489, d2xdt2=-2.2934262786165016, Fc=-1.1859422031681344, m2=-0.45802716659301596, m1=-1.14506791648254, d2=0.7095994793835665, d1=1.419198958767133
W=3.394659821334189, Fg=3.987844725537214, c=0.24695779656091343, p=0.6406820675894619, d2xdt2=0.8148183749915111, Fc=-2.504466609080049, m2=-0.7303604376450423, m1=-1.8259010941126057, d2=0.9280156591516868, d1=1.8560313183033736
W=-0.12254817902855544, Fg=-0.1683731820799504, c=1.629266383167702, p=0.4238231450970626, d2xdt2=-0.8945038098511852, Fc=-0.10022234937820518, m2=0.145433709538476, m1=0.36358427384619, d2=0.20849197057558072, d1=0.41698394115116144
W=-10.140268590348041, Fg=1.277081610917046, c=-0.4889172258073753, p=0.16440658035585232, d2xdt2=-2.592808453869774, Fc=-0.533974670609128, m2=0.2618567971298014, m1=0.6546419928245036, d2=-2.354482922696602, d1=-4.708965845393204
W=0.010566040007026555, Fg=0.8148140431059033, c=-0.5803107549975925, p=-0.8685984319467286, d2xdt2=0.5170182564641927, Fc=-1.262571724112285, m2=-0.15867847198608276, m1=-0.39669617996520684, d2=0.018252460856112946, d1=0.03650492171222589
W=0.03027585213061151, Fg=0.0386851329612586, c=-0.20223571859793132, p=0.1622558745717365, d2xdt2=0.5192734974998787, Fc=0.8280582241056257, m2=-0.005988167212381637, m1=-0.014970418030954094, d2=1.2304600477599754, d1=2.460920095519951
W=1.135526264512985, Fg=2.4681988575801097, c=-1.2028867205984608, p=-2.0652486874260005, d2xdt2=0.6801271750618841, Fc=-1.5755767491799884, m2=-0.46818468371544947, m1=-1.1704617092886238, d2=0.5274808330277304, d1=1.0549616660554608
W=0.053130760347244205, Fg=0.1767570836076501, c=0.9364243503459659, p=1.0723251843264354, d2xdt2=0.37102787790352465, Fc=0.6169688394565827, m2=0.053171385931000424, m1=0.13292846482750106, d2=0.4458388752292466, d1=0.8916777504584932
W=3.6501446114063416, Fg=-4.079265254204753, c=0.8035394225352722, p=0.3503477167034108, d2xdt2=0.8750252232836752, Fc=-1.4101379750174814, m2=0.19259812822684982, m1=0.4814953205671245, d2=-1.722256933957519, d1=-3.444513867915038
W=0.010713722420885268, Fg=-0.006484319803985341, c=-0.009357053095257827, p=-0.159185033556736, d2xdt2=-0.6030488013442444, Fc=0.13408868558333098, m2=-0.21406570686705514, m1=-0.5351642671676379, d2=-0.7204550706750589, d1=-1.4409101413501177
W=2.8264379876857815, Fg=8.008657878382166, c=-0.9241092434497162, p=-0.4207182769747542, d2xdt2=0.2633343891549184, Fc=0.9339743220186218, m2=0.6761810678343358, m1=1.6904526695858397, d2=0.41135763115143903, d1=0.8227152623028781
W=-1.452770038904783, Fg=-2.1454743041406448, c=-2.7451870219007297, p=0.654502550543754, d2xdt2=0.6981662684285692, Fc=-0.3379333156022741, m2=-0.33484253069876463, m1=-0.8371063267469117, d2=0.41038327678689207, d1=0.8207665535737841
W=-0.47033827939889383, Fg=-0.5236348348281006, c=-0.8336804099178576, p=1.8375140802021444, d2xdt2=1.3529561225593763, Fc=1.6899198345068216, m2=0.11339064160759293, m1=0.28347660401898234, d2=1.2146667801329027, d1=2.4293335602658055
W=0.2346299053851482, Fg=-2.49858401077197, c=-0.2311246656919125, p=0.37507989663243846, d2xdt2=0.04384547275213377, Fc=1.917886325593504, m2=0.3393268878818422, m1=0.8483172197046055, d2=-0.14486675514609437, d1=-0.28973351029218875
W=0.012297262141164618, Fg=0.04524295626646226, c=-1.8991403640456084, p=1.9022478557193994, d2xdt2=-0.21379556529750984, Fc=0.2371750000196554, m2=-0.030915800059753022, m1=-0.07728950014938255, d2=0.40582408667381425, d1=0.8116481733476285
W=-0.008583668044203102, Fg=-0.8087930852534597, c=2.494500221226051, p=0.784354215539965, d2xdt2=-0.05523889451766535, Fc=0.5413853705902731, m2=-0.07539072755779656, m1=-0.18847681889449142, d2=0.016374241931293703, d1=0.032748483862587406
W=-2.227394237863154, Fg=1.4519143245699047, c=0.41551735996743266, p=-0.8054024956412983, d2xdt2=-1.1935931054460889, Fc=1.0607088663165194, m2=-0.5715464601798649, m1=-1.4288661504496623, d2=-0.9869427365015568, d1=-1.9738854730031137
W=-5.833446355916493, Fg=1.4290661671767368, c=0.5444201610999438, p=0.48772925319753474, d2xdt2=0.769624285721292, Fc=0.5444263724854896, m2=0.5429365982865134, m1=1.3573414957162835, d2=-2.2557913310947475, d1=-4.511582662189495
W=0.025276921985112583, Fg=0.06494467904748062, c=-0.14999950589611474, p=0.39006808950167493, d2xdt2=-1.4573169067983724, Fc=0.43724321759854384, m2=-0.06795728066703835, m1=-0.1698932016675959, d2=0.43100969213007667, d1=0.8620193842601533
W=0.0573454694333768, Fg=0.6855683668868415, c=0.7375368640461293, p=-0.8059921187848342, d2xdt2=0.39096410303736256, Fc=-0.5240694027760878, m2=0.21494616997392998, m1=0.5373654249348249, d2=0.17394720841281136, d1=0.3478944168256227
W=0.8145379890151722, Fg=-2.1054302409264114, c=-0.3008787545287461, p=-0.4077263559080225, d2xdt2=0.08457422225945421, Fc=-1.6873561751777122, m2=0.26908819514405635, m1=0.6727204878601408, d2=-0.6181750421001689, d1=-1.2363500842003379
W=-0.5567335974235011, Fg=0.9199561156813916, c=-0.16197039979925745, p=-0.42755029235477715, d2xdt2=-1.5509725654172262, Fc=-1.390095413249477, m2=-0.25131939680710125, m1=-0.6282984920177531, d2=-1.6191730565158646, d1=-3.2383461130317293
W=-7.0584721669361805, Fg=-16.165115982581884, c=1.40498549317653, p=0.10022547916008925, d2xdt2=-1.4939461017317959, Fc=2.382367358761519, m2=-0.07901144171648596, m1=-0.1975286042912149, d2=0.629739514408738, d1=1.259479028817476
W=-0.5502293769076603, Fg=-6.602386154108872, c=1.0979974219894901, p=-0.28003877515032116, d2xdt2=-0.8536914729797622, Fc=0.3224589578050005, m2=0.5337929402974014, m1=1.3344823507435037, d2=-0.265920074195552, d1=-0.531840148391104
W=-0.0021723270671789316, Fg=-0.034956994702345055, c=-0.010947332018192467, p=0.2686668456195299, d2xdt2=-0.34394197749526956, Fc=-0.24568348139133142, m2=-0.446879066296178, m1=-1.117197665740445, d2=0.5568747223681456, d1=1.1137494447362912
W=84.59455595448745, Fg=18.967707956478385, c=2.02247401112424, p=0.43068625272227246, d2xdt2=1.4804792816514143, Fc=1.2633272591179092, m2=0.8511672299029027, m1=2.1279180747572566, d2=1.8640485304117584, d1=3.728097060823517
W=0.11695232023096244, Fg=-0.09189402881539917, c=-0.08202429964971565, p=1.2676684337133457, d2xdt2=-0.11073516632879911, Fc=-0.7494579728618296, m2=-0.2979491141105096, m1=-0.744872785276274, d2=-2.141430880319705, d1=-4.28286176063941
W=-0.3171668140618188, Fg=1.8638301046244465, c=-0.5057862860187882, p=0.5491397921581554, d2xdt2=0.546486935671916, Fc=0.5831082674131879, m2=-0.4718069826562047, m1=-1.1795174566405118, d2=-0.6996008087023639, d1=-1.3992016174047277
W=0.0012905503960501284, Fg=-0.0030139357871704128, c=0.12695740842317796, p=-0.7019408185972573, d2xdt2=1.266605377278106, Fc=0.07719203356003806, m2=0.05292360827541384, m1=0.1323090206885346, d2=-0.20937561331191326, d1=-0.4187512266238265
W=1.2051640906190808, Fg=0.06360823693884457, c=0.30088004982512534, p=2.1111029144064735, d2xdt2=1.0731672911525973, Fc=0.46002750110360247, m2=0.8833393057359482, m1=2.2083482643398704, d2=1.4548261741466506, d1=2.909652348293301
W=-2.828022550710826, Fg=2.773236827756421, c=-1.1924062566325888, p=-0.6954672340667563, d2xdt2=-0.0070597128706472384, Fc=-0.3364098692938567, m2=-0.7643863742368819, m1=-1.9109659355922048, d2=-1.636403019206485, d1=-3.27280603841297
W=-0.5026232584135701, Fg=-0.43479942631267765, c=0.48748261257133174, p=-0.3875923783260235, d2xdt2=-0.7055252755467195, Fc=-0.9646943072903804, m2=-0.056406287395876865, m1=-0.14101571848969216, d2=1.9358610256806046, d1=3.871722051361209
W=-0.25797474637826123, Fg=-3.627799929591071, c=2.1146786122750383, p=0.5974958203432732, d2xdt2=0.49885455969435283, Fc=-0.822871073139642, m2=0.1905060069026223, m1=0.4762650172565557, d2=0.1358559015662905, d1=0.271711803132581
W=0.0013490723075213014, Fg=-0.02153709882650575, c=0.9500666727950879, p=2.895299687887994, d2xdt2=-0.68557181853682, Fc=-0.7838842022602973, m2=0.013459983414212557, m1=0.03364995853553139, d2=-0.09600066173385824, d1=-0.19200132346771648
W=-0.06876408388227898, Fg=-0.17978477851361732, c=0.664069074153986, p=0.40158545149171704, d2xdt2=1.8148046525224815, Fc=-0.002970312322155687, m2=0.15276866800120395, m1=0.38192167000300986, d2=-0.19805976321890642, d1=-0.39611952643781284
W=0.7009235192578543, Fg=-1.9576254806452802, c=0.4804025018069112, p=-0.6415818720659229, d2xdt2=0.8677984994352393, Fc=-1.556135180473943, m2=-0.28721323286890965, m1=-0.7180330821722741, d2=-0.4362630321800288, d1=-0.8725260643600576
W=0.8019594625497037, Fg=1.1201491927929195, c=-0.9978476286032707, p=-1.639326419056444, d2xdt2=0.20869630408367235, Fc=-1.2474286150220928, m2=-0.2398887383725524, m1=-0.599721845931381, d2=1.0481167592691547, d1=2.0962335185383094
W=0.014448928337506058, Fg=-0.03201419925095003, c=-0.9964582348409282, p=-1.7058242833890767, d2xdt2=0.5126717660618848, Fc=0.1355242975292022, m2=-0.05936905886367992, m1=-0.14842264715919978, d2=-1.0685207540824389, d1=-2.1370415081648777
W=2.122925773266387, Fg=4.013037443076179, c=0.16311266877864267, p=0.010958187625096804, d2xdt2=0.1782864895135976, Fc=-0.12767504441391503, m2=-0.4519552351611004, m1=-1.129888087902751, d2=0.3454141816438536, d1=0.6908283632877072
W=-0.004285073269712621, Fg=0.016473820818895868, c=-0.42819787857199476, p=0.5447457696177423, d2xdt2=-0.3683296299136234, Fc=0.19023153425669853, m2=-0.017874560576075817, m1=-0.044686401440189545, d2=-0.38418166570697554, d1=-0.7683633314139511
W=-0.06856681280030907, Fg=0.013893356887027754, c=-1.4466520814001727, p=-1.4198133367005552, d2xdt2=0.498609928239584, Fc=-0.045043534333108835, m2=-0.15549811746860057, m1=-0.3887452936715014, d2=-0.7621334485140979, d1=-1.5242668970281958
W=7.912998586742573, Fg=4.6413422310031995, c=-0.3505935534722538, p=0.22197220137759255, d2xdt2=-0.2428919003171873, Fc=2.5189502068882135, m2=-0.18801807406194734, m1=-0.4700451851548684, d2=2.585975175683896, d1=5.171950351367792
W=-0.03222695905248759, Fg=-0.0075389167512127896, c=0.4506819137953365, p=-1.3135720315801107, d2xdt2=1.9366884324375568, Fc=0.1267384339908734, m2=0.12820256503945507, m1=0.32050641259863766, d2=0.41905073475346005, d1=0.8381014695069201
W=0.2820607076730934, Fg=-1.6597328606467636, c=0.5803022189531934, p=-0.9244048362215113, d2xdt2=-0.6927034002684951, Fc=-0.3790796494872758, m2=-0.7282637972797216, m1=-1.8206594931993039, d2=0.6132655446611438, d1=1.2265310893222876
W=0.023557354607630726, Fg=0.09042998480143198, c=-0.83276146692581, p=0.6317483206159163, d2xdt2=0.5087974252632415, Fc=0.10113178536150971, m2=-0.09163604135326145, m1=-0.22909010338315364, d2=1.1377767806686623, d1=2.2755535613373246
W=-0.036582632236026744, Fg=0.46616142173354663, c=-0.04591561551575256, p=-0.7476264297688239, d2xdt2=-0.7827264930341771, Fc=1.0199550425103299, m2=0.9269415062459444, m1=2.317353765614861, d2=-1.4213499453185472, d1=-2.8426998906370944
W=-0.36740851206591674, Fg=0.16115158249996017, c=0.41476762011674145, p=1.3100817334069204, d2xdt2=-0.7931641335333787, Fc=-0.04962838937746495, m2=-0.43444387453024996, m1=-1.086109686325625, d2=1.7522919091220317, d1=3.5045838182440634
W=5.188544155583886, Fg=7.338055264040759, c=-1.268262431984894, p=-0.5843780626141057, d2xdt2=-1.7860898641824954, Fc=0.6847283586362458, m2=0.5142001985937654, m1=1.2855004964844134, d2=-2.5089571784950757, d1=-5.017914356990151
W=0.019064043110141, Fg=-0.03733513803326657, c=-0.7724347265631596, p=1.1094418550158274, d2xdt2=0.4114751047730993, Fc=0.39604596440221623, m2=0.021862448365079497, m1=0.05465612091269875, d2=-0.7687664100385205, d1=-1.537532820077041
W=0.0003349358272520701, Fg=-0.0029999977023512404, c=-0.013190199138518682, p=2.2652151837774417, d2xdt2=-0.5324659110452589, Fc=-0.29041557684264424, m2=-0.24118312355256727, m1=-0.6029578088814183, d2=-0.45903167317890037, d1=-0.9180633463578007
W=0.9060161480097383, Fg=-1.3679138268224251, c=-0.9092118280742074, p=-0.7456813779703693, d2xdt2=1.083389518816319, Fc=0.1108757988819519, m2=-0.5282566638119227, m1=-1.3206416595298067, d2=0.5817233649705059, d1=1.1634467299410118
W=-0.010581222233696397, Fg=-0.07382175723311797, c=-0.32793743040621337, p=2.4660286735807313, d2xdt2=0.41329539261685405, Fc=1.598922114192076, m2=0.05587278611409284, m1=0.1396819652852321, d2=0.21871826614148773, d1=0.43743653228297547
W=-25.183130796104496, Fg=140.27451874751495, c=2.4957834111190063, p=0.013486110527938315, d2xdt2=0.14822465802930038, Fc=0.24307829503796438, m2=0.5813588423258705, m1=1.4533971058146764, d2=-0.16681474069839325, d1=-0.3336294813967865
W=-0.012666450716224386, Fg=2.489679572476868, c=-1.5072247356626582, p=-0.6325673012524995, d2xdt2=-1.4104987739842465, Fc=-0.9860210241710705, m2=-0.15568445807870554, m1=-0.3892111451967638, d2=-0.011997344627723866, d1=-0.023994689255447732
W=0.20923655518163142, Fg=-0.3038357704442086, c=1.424657683236475, p=-0.29604110782597826, d2xdt2=0.5849053048679346, Fc=-0.3195104271328753, m2=-0.032384569894709406, m1=-0.08096142473677351, d2=-0.9780230235225682, d1=-1.9560460470451364
W=-5.019395046518224, Fg=4.29367156077856, c=0.3416653786764131, p=-0.4034453652327542, d2xdt2=-0.6621461519194501, Fc=-2.1142472497328053, m2=0.40414834007613276, m1=1.010370850190332, d2=-1.4972323944841732, d1=-2.9944647889683464
W=0.036953869249805926, Fg=-0.16038812035816202, c=-1.2240184734551756, p=1.401790299885356, d2xdt2=-1.432838696151378, Fc=0.13739870675288013, m2=0.13634831653851232, m1=0.34087079134628084, d2=0.7265116223360603, d1=1.4530232446721205
W=-0.8749011453664368, Fg=-2.874841869812763, c=0.6785898673650288, p=1.3178373924703934, d2xdt2=0.43051347952881786, Fc=1.3120623437828138, m2=-0.6289103118898315, m1=-1.5722757797245785, d2=0.6937061125361853, d1=1.3874122250723706
W=-0.011559120679547638, Fg=-0.010731753872869725, c=0.04289996231748332, p=1.3059681516263462, d2xdt2=-1.2582926205241107, Fc=-1.341405768133854, m2=0.03955488634207346, m1=0.09888721585518365, d2=1.5844943751570586, d1=3.168988750314117
W=-2.5380437851491138, Fg=-2.2994467441770037, c=1.2053372683900268, p=-1.299412908171348, d2xdt2=-2.0911247003690248, Fc=0.1497327345080491, m2=0.6048939642662393, m1=1.5122349106655983, d2=-0.7900170968152079, d1=-1.5800341936304159
W=-0.1373716679474112, Fg=-0.32000376842682543, c=0.6604936491740468, p=0.18930269080598924, d2xdt2=1.2971344548031731, Fc=0.9854318058692868, m2=-0.014776474586999329, m1=-0.03694118646749832, d2=0.6928152103009225, d1=1.385630420601845
W=-0.293197232488907, Fg=0.7338424562771767, c=0.19632383432732792, p=-1.5496943101547969, d2xdt2=-0.5607320028559994, Fc=1.0911386331964843, m2=-1.096595771790951, m1=-2.741489429477377, d2=-0.28370672836473176, d1=-0.5674134567294635
W=-0.21093229525432833, Fg=-0.40832689434807196, c=-0.30644316700543317, p=1.0110985331703015, d2xdt2=-1.7444880584627906, Fc=1.2798011722758311, m2=0.15528599663642917, m1=0.388214991591073, d2=1.1904749851934822, d1=2.3809499703869643
W=-1.3903188996446307, Fg=-2.276871421502415, c=1.1689175690201379, p=-0.48365330725046884, d2xdt2=-0.9625918106764075, Fc=-1.8682538313455035, m2=-0.07938257581761439, m1=-0.19845643954403597, d2=1.0219627766781416, d1=2.0439255533562832
W=0.5608591925669323, Fg=1.0473394725203826, c=-0.3920398210391914, p=0.5030781505729426, d2xdt2=-0.7210515970716772, Fc=0.50493095461181, m2=-0.7316377655684867, m1=-1.8290944139212169, d2=0.2112093992244567, d1=0.4224187984489134
W=-6.276910188657216, Fg=14.03319099850782, c=-1.4001834967579756, p=-0.501858506586777, d2xdt2=1.1442272902939772, Fc=-1.5055651850946052, m2=-0.6716832360215138, m1=-1.6792080900537842, d2=-0.33953015666598657, d1=-0.6790603133319731
W=-2.928552190861041, Fg=-1.9448569302934158, c=-1.8958726235131416, p=-1.7558529480776266, d2xdt2=-1.6629677600826385, Fc=-0.9983321365724712, m2=0.3900428573155235, m1=0.9751071432888088, d2=0.9609321786082614, d1=1.9218643572165228
