System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c
G=-9.13819768862599, d1=-0.11326373619141902, W=0.10095500789897005, Fg=-0.1448974489215658, d2xdt2=1.5949767956436083, Fc=1.2322743961168914, d2=-0.22652747238283805, m2=0.10293980738393282, m1=-0.6128579946744072, p=0.7661548582082999, c=1.070350951071872
G=0.021492041113812786, d1=-0.21521384940035793, W=0.06999227106507906, Fg=-0.07652686203880603, d2xdt2=0.5978110046371399, Fc=0.19944354977519696, d2=-0.43042769880071585, m2=1.1303108103369877, m1=-1.3776256560635605, p=0.5843207754347355, c=0.23298866748142427
G=0.3825150717712169, d1=1.0042365054908498, W=-0.06668715396225788, Fg=1.281428831648413, d2xdt2=0.3290440649688764, Fc=0.3826574315953182, d2=2.0084730109816995, m2=-0.7400412827249734, m1=-1.55037687093124, p=0.14848516047666707, c=0.183239095799
G=0.37346503901817746, d1=-0.736177030755389, W=-63.35832110725628, Fg=0.1172755376597072, d2xdt2=-1.1657864334782246, Fc=1.962494848548966, d2=-1.472354061510778, m2=-0.19242016227980985, m1=-1.5370679870688635, p=0.8332865671861759, c=0.6197061801791117
G=0.0922722515069193, d1=0.36697523918211933, W=-0.15402933245331224, Fg=2.378081944407317, d2xdt2=-0.6846903108812956, Fc=-1.1601067009358068, d2=0.7339504783642387, m2=-1.0641141541436527, m1=0.6690447424705321, p=-0.804479558072489, c=0.46416953439415237
G=0.6595298218661452, d1=-0.2873009290916955, W=0.17212940213875133, Fg=-0.04079637065124118, d2xdt2=0.8502612429971158, Fc=-0.3881076333977684, d2=-0.574601858183391, m2=-0.041802933253188235, m1=-2.4902817083763287, p=-3.161428132770619, c=-1.2911805341713132
G=1.2775690192731417, d1=-0.16788930887021103, W=-0.1474175955410552, Fg=0.804937280626359, d2xdt2=0.6601059547640267, Fc=-1.13584987003069, d2=-0.33577861774042206, m2=-1.536581016686793, m1=-0.6664799269634811, p=1.106840242697569, c=-1.272082354303842
G=1.2718372016867334, d1=-0.15855141628698288, W=0.16328789664188068, Fg=0.48403933363590435, d2xdt2=-1.4205213496811648, Fc=1.6065193984485686, d2=-0.31710283257396576, m2=0.3214845658500596, m1=-0.7656532852453778, p=-2.29283798109139, c=-2.1090591030208796
G=-0.973164945465267, d1=-0.4017171370856287, W=-0.09751606542454842, Fg=-0.5742800868036694, d2xdt2=1.3994067943391155, Fc=1.6748436605375778, d2=-0.8034342741712573, m2=-0.0554595853308533, m1=-0.2821595359874645, p=0.1737673259682456, c=0.7665080008396467
G=-0.04723509258570662, d1=0.28561210511811974, W=0.06046794703828058, Fg=-1.0310435063320098, d2xdt2=-0.860642559563215, Fc=1.5285260195788937, d2=0.5712242102362395, m2=0.15518473804793034, m1=-1.8564315499362027, p=-0.796056458437323, c=-0.3957297737110001
G=1.6362643094807372, d1=0.6953217979749785, W=-1.0324166018949534, Fg=0.037087989724607064, d2xdt2=0.3583080815327045, Fc=0.5473971632307985, d2=1.390643595949957, m2=0.7881346436941642, m1=0.40388809474061865, p=0.3151579609970484, c=0.8201972453763019
G=-0.11275516968258194, d1=0.23500683062333072, W=0.034060876563493075, Fg=1.9205020611321275, d2xdt2=2.7335057139918475, Fc=0.3805017084383007, d2=0.47001366124666144, m2=0.22480248929562452, m1=-1.273161394159899, p=0.6047438584039455, c=0.4037105734544909
G=0.05929495723222364, d1=0.05169099810604756, W=0.019142343523419758, Fg=-0.3936187716761473, d2xdt2=-0.4183779351029197, Fc=-0.4580414620116979, d2=0.10338199621209512, m2=-1.2767775363839153, m1=1.132405540709269, p=2.4150293972674577, c=-1.0024266815709695
G=-0.006299104762479113, d1=-0.4932202495496233, W=0.0625011653048584, Fg=0.5188950574331522, d2xdt2=0.1675335454997007, Fc=0.7694332366372857, d2=-0.9864404990992466, m2=-0.5558727755402949, m1=-0.6217656875888323, p=-0.007921806239168327, c=-0.12022243353477885
G=0.09387809907651623, d1=0.25841263291222544, W=0.053069972422611224, Fg=-0.25714936263593496, d2xdt2=-0.5587903386444261, Fc=-1.2813678297195024, d2=0.5168252658244509, m2=-0.08018157143024374, m1=-0.09561302341192035, p=-0.007018564650462071, c=-0.45482205166409173
G=-0.2286971627450375, d1=1.0781748158646494, W=0.3182085405985525, Fg=0.22156032168699874, d2xdt2=0.17525389644486825, Fc=-1.2847801316562395, d2=2.1563496317292987, m2=-0.3280994700076251, m1=0.003773856555206271, p=0.20218502301525393, c=-0.6092234802635624
G=-4.099904005206062, d1=-0.19034731189754625, W=-0.01820206177576342, Fg=1.142012308249141, d2xdt2=1.4251262586071005, Fc=-0.41987237543144723, d2=-0.3806946237950925, m2=-0.20595803935486748, m1=0.244241052860572, p=-0.41206152305337285, c=0.9152873254932816
G=0.42008508979925463, d1=-0.187991789675933, W=0.4103484183117611, Fg=0.11497463493052258, d2xdt2=-0.1945432991708387, Fc=1.8870010064396205, d2=-0.375983579351866, m2=1.6214525081520348, m1=0.03701437749614225, p=3.978117691031042, c=2.5107434705476726
G=-1.148686888367223, d1=-0.28054456549049855, W=0.007084040010116446, Fg=-0.6153398281138734, d2xdt2=-0.2943071038810867, Fc=-0.5134553178162936, d2=-0.5610891309809971, m2=0.10035544608675968, m1=-0.4271105487326319, p=0.5887594643132883, c=1.116203641743548
G=0.0018615261113639483, d1=-0.2447071172472102, W=0.027997005118075017, Fg=1.6060435638304174, d2xdt2=1.1035501449345422, Fc=-0.3783787556545754, d2=-0.4894142344944204, m2=0.3822596165483177, m1=0.3430485306940432, p=-0.0010569884347705252, c=-0.026956367357403806
G=-3.8760635369557543, d1=-1.3726497768361923, W=0.5349672241470546, Fg=-0.6049144639407158, d2xdt2=-1.263230759116636, Fc=0.28777216805983297, d2=-2.7452995536723845, m2=-2.008801495570681, m1=0.4661471304949542, p=-3.117217000022415, c=1.2595077599561242
G=0.25556322198940284, d1=0.2025176929278564, W=0.017475227299732464, Fg=0.6767312270125365, d2xdt2=0.0831180265843086, Fc=0.8986130636850839, d2=0.4050353858557128, m2=0.7460046522328675, m1=-0.7651346671096204, p=2.588434545090611, c=1.7129026503108034
G=0.7907472750414307, d1=-0.4227760881773069, W=-2.4251246831703015, Fg=-1.4906590625873208, d2xdt2=-0.7276939417426994, Fc=1.2520207392110776, d2=-0.8455521763546138, m2=2.8519618795584027, m1=0.426367818973557, p=-3.377326299703732, c=-1.392370782310297
G=-1.0609789697056735, d1=-0.8051315593959001, W=-0.1999321110033918, Fg=1.2847186910062534, d2xdt2=-0.23797820318233945, Fc=-1.1203762251476512, d2=-1.6102631187918002, m2=1.3456541362851222, m1=1.191720302401696, p=0.18854658936690338, c=1.2248547613625302
G=0.7110533208594557, d1=0.3765949748662744, W=-0.005902294231086382, Fg=2.6046549067155356, d2xdt2=-0.8873463311031937, Fc=-0.09667484796553942, d2=0.7531899497325488, m2=-0.4401901839121973, m1=0.7058941961045526, p=-0.8821205392613468, c=0.7696820187432052
G=2.028675845264618, d1=-0.5410088925209681, W=0.24702351987685642, Fg=-0.027020437014145637, d2xdt2=-1.4288123767120542, Fc=0.2245135192293082, d2=-1.0820177850419361, m2=2.2810574236392154, m1=0.9323752416471873, p=1.6023950017977984, c=1.1881190566564999
G=170.4745891474218, d1=-0.1693345269418788, W=-0.003353944904529656, Fg=-1.0260714466187655, d2xdt2=-2.2085000634740592, Fc=0.3247655320479002, d2=-0.3386690538837576, m2=0.027496366595539157, m1=0.1719208489074455, p=-0.11745861980600818, c=0.8132874560169007
G=-0.04820780068484632, d1=0.73322119559429, W=-0.10527115176963256, Fg=0.7675005564080595, d2xdt2=-0.45272324461927566, Fc=0.86579356644593, d2=1.46644239118858, m2=0.3065462765213995, m1=-0.9361504460748792, p=-0.28299809130278, c=-0.22772900753414077
G=-3.8119644548725526, d1=-0.7046078990122567, W=0.2903294769965087, Fg=0.09084995349580606, d2xdt2=0.22794806506264004, Fc=0.8200839891634788, d2=-1.4092157980245135, m2=-0.2674362157878161, m1=-0.8096444597036451, p=1.102239222090378, c=2.032870644182767
G=-0.5484403019079922, d1=-0.7662991172988811, W=0.002061352998616839, Fg=2.141473071595508, d2xdt2=0.8132395690459572, Fc=0.02549450636525135, d2=-1.5325982345977622, m2=-0.2933188682052779, m1=0.31988796785441165, p=-0.20824418829893243, c=0.33959860858214885
G=0.04364505714018476, d1=0.13465309478116907, W=-0.22180442532007252, Fg=-0.5992116567651896, d2xdt2=-1.3354695494792779, Fc=1.1523791787767437, d2=0.26930618956233815, m2=-2.24809519277107, m1=0.9427637251523103, p=1.385876247277351, c=-0.4343270206942534
G=0.07040887861331337, d1=0.5747436820051842, W=-0.04780647853377313, Fg=-1.3369525052024236, d2xdt2=0.15230349662413156, Fc=0.9687850342092983, d2=1.1494873640103684, m2=0.7874940318864571, m1=2.7859119139940556, p=-1.0111555132099914, c=0.5059780150403742
G=-1.0383351038653266, d1=-0.7871708588659815, W=0.30027117686855753, Fg=0.3037798333478653, d2xdt2=0.5592548502234927, Fc=0.8883819242068287, d2=-1.574341717731963, m2=-0.2969982074725518, m1=0.9818219444386037, p=-1.2435194747654077, c=0.9723959017278606
G=-0.0029879186093328706, d1=0.20384486841858854, W=0.011830880251874417, Fg=0.5833232408893376, d2xdt2=0.3601983038033569, Fc=-0.5288085287188541, d2=0.4076897368371771, m2=-0.18806068787371255, m1=-1.170435757497502, p=0.09309091849755351, c=0.094761075861996
G=0.10409861529743913, d1=0.29049976998084603, W=-0.018142915037413887, Fg=-0.7689759890892643, d2xdt2=0.2577507747445839, Fc=0.7128977725220079, d2=0.5809995399616921, m2=0.27333764413846906, m1=-0.7672725723599824, p=0.409101737170481, c=0.3931363835222252
G=-0.015052223702648708, d1=-1.0295802418461601, W=-2.1685314929379085, Fg=0.9604906396790897, d2xdt2=-2.162329135580883, Fc=1.2035676747803439, d2=-2.0591604836923203, m2=-0.4145782343009112, m1=2.2785173159559986, p=-0.23798099560253042, c=0.08836708210365134
G=0.1822267578502944, d1=0.3992506689536101, W=0.09026414816340211, Fg=0.055936502036597634, d2xdt2=-0.11959415366129833, Fc=-0.5138497066975575, d2=0.7985013379072202, m2=0.2638267772029979, m1=-0.21438893197677833, p=-0.31565858481708486, c=-0.6600757331006434
G=-0.42988376883101687, d1=0.4383029399210897, W=0.025788720036600335, Fg=-0.27082250982152706, d2xdt2=-0.08227856713867862, Fc=0.13155896302475087, d2=0.8766058798421794, m2=1.2030605094455828, m1=0.047514634761288484, p=-0.9496558628819742, c=-0.8218244586277709
G=-0.815985905739325, d1=-0.15589278662801237, W=-0.12399416649086804, Fg=0.5447236519301137, d2xdt2=0.545382221408539, Fc=1.5647461905645748, d2=-0.31178557325602474, m2=0.404813353695017, m1=-0.9604169204092289, p=-1.9151672634340282, c=-1.4028162865715872
G=2.8796094590426646, d1=0.6261731811490041, W=0.2919490444643522, Fg=-0.2876018682645522, d2xdt2=1.3874937021903517, Fc=0.3964903571641534, d2=1.2523463622980082, m2=-0.15349713684475594, m1=1.5651034055742439, p=-2.608870053915645, c=1.5180200340467451
G=0.1178300278588924, d1=0.5682277871624226, W=0.002127160585755417, Fg=-0.7350053437008107, d2xdt2=-0.2591315299937543, Fc=-0.08785192143010927, d2=1.1364555743248452, m2=-0.12349510388267297, m1=0.5003332073206254, p=0.13937400459441482, c=-0.22341724812966124
G=-0.46484644407374626, d1=0.051558962858602425, W=0.0033018030491578903, Fg=-1.6138846021617825, d2xdt2=-0.34495413707243044, Fc=1.4616036354284392, d2=0.10311792571720485, m2=0.20059357907775366, m1=-0.7746013478853117, p=-3.342553851016671, c=-3.4275751017552896
G=0.037695684473582396, d1=-0.22572269516246682, W=0.020492839901655218, Fg=-0.6172288097594563, d2xdt2=0.13053042396057105, Fc=-0.4704991033158255, d2=-0.45144539032493364, m2=-0.8321502976602317, m1=-0.9938252888572713, p=0.06410948210184958, c=0.396533079279509
G=0.0035336957878721893, d1=-0.48641394629147855, W=0.00149871359216229, Fg=2.4945978150671757, d2xdt2=0.02178163909977918, Fc=-1.6961256510155363, d2=-0.9728278925829571, m2=0.2078597012759184, m1=0.3072039458978721, p=-0.03733625980573402, c=0.37582710450730256
G=0.10718356421126762, d1=-0.018781754683095616, W=-0.038646798298254265, Fg=0.03592197570726124, d2xdt2=0.4324648545551765, Fc=-0.7791677359134588, d2=-0.03756350936619123, m2=0.6845708924739348, m1=0.04420617488045252, p=-1.1952840870848067, c=-1.8665676828303954
G=0.27303818056345974, d1=0.2848794598520895, W=-0.014404747418209851, Fg=-1.0171218346170312, d2xdt2=0.5290809635741213, Fc=1.1360094005467354, d2=0.569758919704179, m2=0.0875160961107611, m1=0.8321102172211272, p=0.6197973231595066, c=-0.8323962083332622
G=0.2507547787316373, d1=-0.16208843052032063, W=-0.005127608890323753, Fg=1.266821757937444, d2xdt2=-0.17611559370188729, Fc=0.5206936646669115, d2=-0.32417686104064125, m2=-0.42413289793337505, m1=0.5469684731271998, p=0.8509654829074658, c=-0.8762890345609291
G=-15.224283561784498, d1=-1.098750502631015, W=0.434656668358359, Fg=-0.04698814990048492, d2xdt2=0.4992399829028141, Fc=0.0681114929486662, d2=-2.19750100526203, m2=-0.2871035198299246, m1=-0.2644803487686226, p=0.016792448942071297, c=-0.7422676907922764
G=-0.6172516939845543, d1=0.6343569472882852, W=-0.26431201182932607, Fg=0.2920230359343021, d2xdt2=-0.21877296827795192, Fc=1.0611295193671753, d2=1.2687138945765704, m2=0.652168840309869, m1=-0.5438015954613664, p=1.4504440758144543, c=1.2127758617035702
G=0.010218695763637235, d1=0.09511161092244688, W=-0.048371651613673634, Fg=0.27432742661636433, d2xdt2=-1.450449117699464, Fc=0.1668586096276266, d2=0.19022322184489376, m2=-1.100176204583657, m1=-0.15994214829883396, p=0.1399797409086206, c=-0.1488775480668367
G=-0.3025396400467313, d1=-0.18981224833841692, W=0.03931617007927844, Fg=1.4853070174738778, d2xdt2=-1.1562193455450336, Fc=-0.2223379706548176, d2=-0.37962449667683384, m2=-0.8164571438462908, m1=-0.5506808466567625, p=0.11354890571663132, c=-0.42723488481615135
G=1.9298765362120582, d1=0.42857919421164414, W=-0.41904726389247016, Fg=-1.3286741414380674, d2xdt2=-2.33497892882396, Fc=0.8351204760550667, d2=0.8571583884232883, m2=-1.6069010137807576, m1=-0.1301955328047618, p=-1.6574393794694817, c=1.1223899422205936
G=-3.025245011104955, d1=0.7623192982413779, W=-0.011503650663613628, Fg=1.4593702495263987, d2xdt2=1.662708272112031, Fc=-0.38202518741840297, d2=1.5246385964827558, m2=0.03399869933980326, m1=0.016440928619381696, p=0.008697202136813305, c=0.4953477451837054
G=12.322597353470686, d1=-1.4009557847439458, W=-3.9768014036632455, Fg=0.7451856834605213, d2xdt2=1.2852547622965917, Fc=0.4902461687714487, d2=-2.8019115694878916, m2=0.8618876757412228, m1=-0.897930893380057, p=-3.0638058668235493, c=-1.7409782579765491
G=-0.22482146229905506, d1=0.21713182496103578, W=0.38875303756339175, Fg=0.07730910624726187, d2xdt2=1.0347034233770467, Fc=-0.7947320213015856, d2=0.43426364992207156, m2=1.331481826457523, m1=0.6306798620978803, p=-0.4321310575994579, c=-0.616623639167903
G=-0.10011426448323962, d1=-0.7133246054051736, W=0.36726320070095975, Fg=-0.8539358780004097, d2xdt2=-0.21638695128961227, Fc=-1.0545477664004663, d2=-1.4266492108103472, m2=1.548665843194722, m1=-0.3704277144696703, p=0.6178753672309371, c=0.32196208713394575
G=-0.8388802453879665, d1=0.24955525339947063, W=1.6128626659868122, Fg=-0.2468516154496954, d2xdt2=0.9766770784340889, Fc=-0.8657274424954694, d2=0.49911050679894126, m2=-0.6904741421912183, m1=-0.8418843502853434, p=-0.1414004995278123, c=-0.9338901340120331
G=-1.6710595323605941, d1=0.06396360118728962, W=0.005355589930432355, Fg=0.04235856669729214, d2xdt2=0.8977865490245108, Fc=-0.026064658353322466, d2=0.12792720237457925, m2=0.25003096551164994, m1=-0.35160742828186803, p=1.2210580830216329, c=2.0295547884211316
G=0.014860652564731054, d1=0.31786326322027497, W=-0.0794667153604481, Fg=1.8087900360389195, d2xdt2=-1.4541734441228489, Fc=-0.6479523509040468, d2=0.6357265264405499, m2=-0.4023123411840358, m1=0.24225815662028627, p=-0.0727583208790823, c=0.11287876365258372
G=0.7301284507716034, d1=-0.24962380724732766, W=-0.09624235448947457, Fg=1.435041040753165, d2xdt2=-0.7862332640716245, Fc=-0.6198749914497454, d2=-0.4992476144946553, m2=1.6476439522251198, m1=0.08303819981330346, p=-1.1787369546339537, c=-0.753376339577525
G=4.048923305347273, d1=-0.9366200559095761, W=-0.13643007974553203, Fg=-0.3877075985574586, d2xdt2=0.5374845999087859, Fc=-0.15344160768343704, d2=-1.8732401118191522, m2=1.3034463001058052, m1=0.4221181149044621, p=-0.9896818832647452, c=-1.1229436433360498
G=-0.8826487889525912, d1=-0.22518409562833405, W=-0.0006519729837725968, Fg=2.0093623327954733, d2xdt2=-0.48909124046350044, Fc=-0.07222043815946973, d2=-0.4503681912566681, m2=0.1680714389772607, m1=0.898346125075529, p=-0.6773499182002567, c=0.9275275880357028
G=0.08294752513417548, d1=0.20342381756989153, W=-0.18882783338530937, Fg=0.9509447010972719, d2xdt2=-0.7072394155089806, Fc=-1.5510511617378295, d2=0.40684763513978306, m2=-0.6193557462112578, m1=1.3049402040080331, p=1.2466781016586963, c=-0.6478619369939568
G=0.4369104476568265, d1=0.5076961643376117, W=1.922948424064935, Fg=0.47133056710106314, d2xdt2=0.8236168121014986, Fc=-2.522423232183445, d2=1.0153923286752233, m2=-3.448042914238091, m1=0.2854861626880532, p=-1.4184579666793606, c=0.379924178291707
G=26.18663617659555, d1=-0.5859156502362626, W=0.31804323268203283, Fg=-0.2812419563864861, d2xdt2=-0.8283109154627212, Fc=0.39996819256172217, d2=-1.1718313004725252, m2=-1.4335998175166091, m1=-1.0694023872354967, p=0.41938039069262767, c=-1.151519356874433
G=0.006174742914473509, d1=0.5135302134365087, W=-0.19094664444801673, Fg=-0.5772468879983885, d2xdt2=2.4816023285889437, Fc=0.13922117751641236, d2=1.0270604268730175, m2=-1.85229275850761, m1=-0.26911080253030073, p=-0.11113587689105042, c=0.07019779152450324
G=1.2547567564300013, d1=-0.32393614482326066, W=-0.6036197803868683, Fg=0.5426317030060198, d2xdt2=1.5942723791142848, Fc=-1.3702349677570222, d2=-0.6478722896465213, m2=-1.4462325699042005, m1=-1.0043183843830081, p=0.28100699864758183, c=-0.6358858978834613
G=-0.032396219559362234, d1=0.18122494079726326, W=-0.054268933473879157, Fg=0.3837751202372051, d2xdt2=-0.2134606729781646, Fc=0.43627829570548227, d2=0.3624498815945265, m2=1.8788476179119291, m1=1.6968540737122817, p=-0.057399747129094014, c=-0.31539441347505376
G=-0.1781238810799743, d1=-0.2549469764328164, W=0.42821330860972784, Fg=-0.39055636653957826, d2xdt2=1.2496064954574266, Fc=0.4344521162404233, d2=-0.5098939528656328, m2=-1.2950414134117247, m1=1.9874008825271634, p=2.6137457786292955, c=-0.7962808003854571
G=4.206593016433831, d1=0.09108531385605084, W=0.004491337057288886, Fg=1.1139777046545998, d2xdt2=0.1865340606003747, Fc=-0.3022124629009165, d2=0.18217062771210168, m2=-1.0609429948383524, m1=0.6503111974963428, p=-1.7551072676680317, c=1.0256262778082705
G=-0.1466234172377096, d1=0.4459388172851373, W=-11.959906931695912, Fg=0.16342672470772265, d2xdt2=-0.41583229980689346, Fc=1.9593663121115168, d2=0.8918776345702746, m2=-0.9205241323160545, m1=0.8584588426390306, p=0.8734877123814464, c=-0.49100397512432625
G=0.02960434817883861, d1=-0.6135070386442679, W=1.8598546902643804, Fg=0.41803057970533425, d2xdt2=1.9780680081097222, Fc=1.2692116592436382, d2=-1.2270140772885358, m2=2.5985447289763344, m1=0.25094319323665915, p=-0.3367803311063987, c=-0.14345719491970216
G=0.0207391543307656, d1=-0.3399529483734157, W=-0.003049266253130372, Fg=1.0727573334049079, d2xdt2=0.39047021776030144, Fc=-0.3990712947719796, d2=-0.6799058967468314, m2=-0.06245222779114478, m1=0.36605591546079125, p=0.040769242089824194, c=-0.09514228079874418
G=-0.443871436779561, d1=0.09248129367104331, W=0.024611660038454088, Fg=0.8265974934507003, d2xdt2=-0.8944977217374392, Fc=-0.3804210653176958, d2=0.18496258734208662, m2=0.9942042661042613, m1=-1.5974542183291225, p=4.178453539930236, c=1.612270121633628
G=-1.1138023952714229, d1=1.2007918305151761, W=0.08509207583621553, Fg=-1.6197474903692939, d2xdt2=0.46005925584634305, Fc=-1.4578806681542946, d2=2.4015836610303523, m2=0.17539541152252575, m1=-0.07393236525691027, p=0.22197866074193784, c=0.8903085873913994
G=-0.5886937504535474, d1=-0.431594856083414, W=0.7251847074488196, Fg=0.7619438765601076, d2xdt2=1.6774538554828882, Fc=1.224725860146831, d2=-0.863189712166828, m2=-1.9844090176000075, m1=-0.8811530623462598, p=-0.8723232552747076, c=0.7906807582779593
G=0.09799107070217511, d1=1.0200669429984595, W=0.03466804690230029, Fg=0.027986708818024297, d2xdt2=0.0023524272655603175, Fc=0.2468200529309852, d2=2.040133885996919, m2=1.5326394676495383, m1=0.2813565375383702, p=-1.9743825970435671, c=-1.5778866230263018
G=0.4982332441552699, d1=1.0022116518375854, W=-0.14175157587369921, Fg=-0.44711998431304384, d2xdt2=0.2095696127285847, Fc=0.823060977490355, d2=2.004423303675171, m2=0.40109675134064426, m1=-0.0596098453885342, p=-0.3024043030113056, c=-0.6563923876025392
G=-0.029926231821999764, d1=-0.04865557535079558, W=0.11180847307332695, Fg=0.05211798026341016, d2xdt2=-0.2997306101051872, Fc=-2.13395147280393, d2=-0.09731115070159116, m2=-0.12171297901523394, m1=1.9468219623461143, p=-2.458699345648166, c=1.1886187158289152
G=-0.5987200082178343, d1=-0.1490762630999501, W=0.11658991733629348, Fg=-0.3061527847959337, d2xdt2=0.35197447079251665, Fc=0.7775286627830279, d2=-0.2981525261999002, m2=1.7601274643449267, m1=0.9166276887228414, p=-0.9876798800771469, c=-1.1709308154216498
G=-0.008478444216034992, d1=-0.34603259933234576, W=-1.400604848951647, Fg=0.1267601847669045, d2xdt2=-0.9777902407690452, Fc=-0.5096467392039585, d2=-0.6920651986646915, m2=-0.34654893770977147, m1=0.2845119825216449, p=-0.05301766698960505, c=0.08401354812172958
G=0.18061515538922504, d1=-0.03410126516633455, W=0.029270167666595993, Fg=-0.020764971250210363, d2xdt2=-0.7955226283071312, Fc=0.5843043239385983, d2=-0.0682025303326691, m2=-0.14441516475678473, m1=-0.266939687139626, p=-0.13052065702238017, c=-1.0652615042607887
G=-5.25340904257169, d1=-0.703359716279779, W=-0.06890514309022154, Fg=0.6876576320007043, d2xdt2=-0.34234610228234896, Fc=0.5212242696820868, d2=-1.406719432559558, m2=-0.3451027205952538, m1=1.67602145875993, p=1.9501973847431995, c=-0.9649072554094065
G=0.35038767787501773, d1=-0.0381195086602988, W=-8.756526851924905e-05, Fg=-1.5318501929887522, d2xdt2=0.16768360210406413, Fc=-0.02064613143018826, d2=-0.0762390173205976, m2=1.0762912853130053, m1=-0.029954646126529795, p=1.8593622901029683, c=1.6807856528642038
G=-1.3965876270453592, d1=0.7484401369254281, W=1.757360680023739, Fg=0.1837920836339887, d2xdt2=1.1124339121134772, Fc=-0.6973360040652976, d2=1.4968802738508562, m2=0.8138229320235352, m1=0.3316739616352774, p=0.34679559926655723, c=0.7192706415763885
G=0.400895400501392, d1=-0.30554253123835867, W=-0.6146493881573459, Fg=-0.028631316100401764, d2xdt2=-0.14716506641492044, Fc=0.39886161064614595, d2=-0.6110850624767173, m2=0.2786188618619004, m1=0.042249604426835, p=0.23238412559834765, c=0.9831402277945873
G=0.8155455872178016, d1=-0.12036215199452532, W=-0.032590275475191006, Fg=2.2515757574981965, d2xdt2=0.8274465608353768, Fc=-0.835911316230078, d2=-0.24072430398905065, m2=-1.0517675475124795, m1=-0.4041539057073227, p=-0.507561674202629, c=0.783741480163779
G=0.033347804670383875, d1=-0.8505702371336209, W=0.0714487484345951, Fg=-1.9571784314334633, d2xdt2=-0.4402826083760225, Fc=1.0505739003526469, d2=-1.7011404742672418, m2=-0.3702335944758602, m1=0.03650622238552014, p=0.05665412294414935, c=-0.13928836222950225
G=-0.16754652511913948, d1=0.18703104406552176, W=0.06786866020999664, Fg=0.9220475403927332, d2xdt2=0.5886996031241536, Fc=-0.7216493765954907, d2=0.3740620881310435, m2=-1.0520842672347341, m1=-1.9619668506783159, p=-0.6292717992886742, c=-0.6915967079038972
G=-0.03180276688911742, d1=0.13224084247568696, W=-0.015955116716734077, Fg=0.43337096577705053, d2xdt2=1.198983152569527, Fc=0.022743499761525166, d2=0.2644816849513739, m2=1.1603678217171407, m1=-1.5477064012411874, p=-1.0888902668311404, c=-0.4020902594174932
G=0.0005580396625199071, d1=0.03185117988288545, W=-0.0063749886078166285, Fg=0.766326259267529, d2xdt2=-0.11514893325213399, Fc=-0.7457928254991474, d2=0.0637023597657709, m2=-1.5747273583726038, m1=0.34963054166962754, p=0.3691427529362268, c=-0.1918264543867467
G=-3.2139599316075147, d1=-0.10841352511107169, W=0.013251091738030362, Fg=-0.44731110539014646, d2xdt2=0.3512672686178227, Fc=0.15873633293983705, d2=-0.21682705022214338, m2=1.5943711881644536, m1=1.5681996905274862, p=0.0464880666659937, c=1.776286069327917
G=-1.2748071680825708, d1=-0.14637895938622736, W=-0.16362838340131242, Fg=0.3193607169207125, d2xdt2=-0.5863383443289755, Fc=-1.0317606216719644, d2=-0.2927579187724547, m2=1.2876528773991947, m1=0.34822110414416885, p=-1.2554156917028285, c=-1.3363564310295297
G=-0.26041601812195503, d1=0.25095011685033597, W=0.26371730440493024, Fg=0.1454235483847056, d2xdt2=0.5864407691555732, Fc=-0.8091440050070599, d2=0.5019002337006719, m2=-0.9185288906350256, m1=-0.7203688548966539, p=0.10971357244525898, c=-0.5536614486187943
G=0.026030566180470036, d1=-0.014408300794311655, W=-0.013063864553157991, Fg=3.5360480744935607, d2xdt2=-2.801441505206237, Fc=2.2945295086302404, d2=-0.02881660158862331, m2=-0.41648426363985996, m1=-1.4428537540673354, p=-0.9370377450538081, c=-0.9129633663053824
G=0.7193125379434833, d1=0.1574859357776661, W=-0.17334500236095393, Fg=-0.30926428100990194, d2xdt2=-1.6259482833498766, Fc=0.8442172793825847, d2=0.3149718715553322, m2=-0.7124304044342532, m1=0.7845272604756386, p=-1.581720194449881, c=1.05662319752048
G=-4.192458776874676, d1=0.10749140872727397, W=-0.010774848280273022, Fg=-0.7850717649489456, d2xdt2=0.5727996292282127, Fc=0.3694494274713548, d2=0.21498281745454795, m2=0.43023379769841974, m1=-0.567195151015101, p=1.8490220746500627, c=1.8537882593390969
G=-0.1977300576601608, d1=0.5617136435478809, W=-0.21141098645016723, Fg=2.001057268594036, d2xdt2=-1.635954452635826, Fc=0.5141169653801657, d2=1.1234272870957618, m2=1.4124482266873246, m1=0.64323541855256, p=0.23752242295577383, c=0.30878635982639585
G=-0.1456972361632622, d1=0.3384970486875271, W=-0.09463548655558099, Fg=0.34389397360364865, d2xdt2=-0.4889397738919006, Fc=0.3056406552790652, d2=0.6769940973750542, m2=1.1856193163391575, m1=0.38986515806571725, p=0.31115247652754274, c=0.3910158348435841
G=0.0037938282967748937, d1=0.09643092157509531, W=0.006368508143956652, Fg=0.5139935974602352, d2xdt2=1.4033789059778707, Fc=-0.08889203206916624, d2=0.19286184315019061, m2=-0.43293047341549123, m1=0.47830039225468934, p=-0.08321444375730297, c=0.09132092304193566
