System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2
Fg=0.00011159260567852495, d2xdt2=0.2432401002219904, m2=-0.16868866077056033, d1=-0.02243605198057349, G=0.25758174921043675, W=-0.09530269643246678, c=0.5868170881218641, p=-0.3095296185745279, m1=-0.0492096920777383, Fc=0.3555636891734328, d2=-0.02243605198057349
Fg=0.8909132013169372, d2xdt2=1.3158900996323069, m2=0.49668561930448013, d1=0.5880766751678316, G=1.4470046175850602, W=-1.4177169395164226, c=1.2937613311986809, p=-1.2038962277823402, m1=-1.1600373698625193, Fc=-1.1287854269395405, d2=0.5880766751678316
Fg=-27.906653636574628, d2xdt2=-1.1974484278555058, m2=-0.06645212366792694, d1=0.9458881565546393, G=-1.2581972900269258, W=-0.0245353723328852, c=1.0393796120472618, p=-0.6203574371003251, m1=-0.2775714733072315, Fc=-0.9468131656341756, d2=0.9458881565546393
Fg=-6.732829711740156, d2xdt2=-0.7158321275777658, m2=-1.2688487805472792, d1=1.0736219439075716, G=0.3327052943741829, W=0.08962728488370188, c=0.4439413745342294, p=-1.9278201807581086, m1=-0.22794078592272754, Fc=-1.0059566925677472, d2=1.0736219439075716
Fg=-0.000200729218917719, d2xdt2=1.9436131690989926, m2=0.737659254863593, d1=-0.29786680495686124, G=0.13886398920054824, W=-0.027928284898887993, c=-0.0016063822683937833, p=-1.3005713898431823, m1=0.08121213732536764, Fc=-0.19453659561221126, d2=-0.29786680495686124
Fg=0.01637638657212295, d2xdt2=0.19154298094678937, m2=0.11586677940108789, d1=0.7690316554422755, G=1.0533102796418705, W=-0.14497919976596974, c=0.2595217400497802, p=0.7483962755118267, m1=-0.9135549117157787, Fc=0.5495926935056342, d2=0.7690316554422755
Fg=0.009581934588755248, d2xdt2=0.25272935807302965, m2=-0.7760573868428163, d1=-0.52738906163962, G=2.130104266320959, W=2.785746496128678, c=-1.7877196106479507, p=-1.484272535248843, m1=0.8887467215456054, Fc=0.14722987638136054, d2=-0.52738906163962
Fg=-0.0017841450469073925, d2xdt2=0.965958775488452, m2=-0.6071467087272591, d1=0.398763764424814, G=0.29493473511013585, W=0.4495853915041879, c=0.02471907000569682, p=2.15971696781953, m1=-1.0011711119216136, Fc=-2.1225507721809027, d2=0.398763764424814
Fg=-37.97790814399543, d2xdt2=1.812376902045841, m2=-0.7837601693701695, d1=0.7851850823103762, G=-0.3398211683082972, W=-0.40464948136481926, c=0.9019970906904966, p=-0.7405866483572974, m1=-1.1929367296870448, Fc=-1.0561584678617904, d2=0.7851850823103762
Fg=-1.599409764421915, d2xdt2=-1.1618535507284362, m2=0.7828775531887718, d1=0.7147456498889451, G=1.3597718933283136, W=-0.04910357185376793, c=0.4647562230874235, p=0.9437617536774595, m1=-0.032968918741622395, Fc=0.7411098759063706, d2=0.7147456498889451
Fg=108.50904406150178, d2xdt2=2.1818341152543095, m2=-0.02127284963109477, d1=-0.23372405785172545, G=-0.04470875675958535, W=0.0019149207597023413, c=-0.1926606777650082, p=1.084008596108855, m1=-0.4705827047089279, Fc=0.9846775195202163, d2=-0.23372405785172545
Fg=0.0009330006524874199, d2xdt2=-0.04364666078960508, m2=0.14433733724970335, d1=0.707457710864381, G=-0.8861126513476503, W=-0.19096501361535081, c=-0.2708640544720607, p=-0.4924213864411864, m1=1.0562985079883698, Fc=0.8379399629467761, d2=0.707457710864381
Fg=6.36144680358391, d2xdt2=0.2638494960282141, m2=0.48700925917353893, d1=1.6079150611191575, G=0.5130478674102508, W=0.0655080071503802, c=-0.9450109566984574, p=-0.4315963790817109, m1=0.4215629025033875, Fc=0.4063163841495906, d2=1.6079150611191575
Fg=-0.25207671007687443, d2xdt2=0.06006480497845969, m2=-0.7995016584556943, d1=1.3534536476212031, G=0.2472881256277393, W=-0.17158749955778774, c=-1.021906918389868, p=-0.8516903693171922, m1=1.1746443679507879, Fc=1.8029409842640567, d2=1.3534536476212031
Fg=-0.8601449479928864, d2xdt2=1.4978140136831695, m2=-0.26305633788955163, d1=0.29137898481594593, G=-0.42177686438763046, W=-0.15347985662703162, c=0.5228883242260064, p=-0.7253413653207453, m1=-0.40306778339484917, Fc=-0.6263885747157267, d2=0.29137898481594593
Fg=0.006686180102828563, d2xdt2=0.9584581102432957, m2=-0.4877780315085419, d1=0.0321850870368397, G=-0.1346440918247952, W=0.38624970632228056, c=1.8291808615773528, p=0.06461456068871979, m1=0.18928374157543823, Fc=-0.6519394259647784, d2=0.0321850870368397
Fg=-0.0016824134107822299, d2xdt2=-0.1449588809039462, m2=-0.15048631615010624, d1=0.7320809514330224, G=-0.3509527421380881, W=-0.0375974330688746, c=-0.04065187931008429, p=2.5034907313649395, m1=-0.5211606902358986, Fc=-0.03747945381375968, d2=0.7320809514330224
Fg=1.5087041255217846, d2xdt2=-1.1269183641376674, m2=-0.6988930958298374, d1=-0.30906623673826017, G=0.23586506574957086, W=0.9190341269485727, c=-0.990610885652504, p=-0.24880125417264054, m1=1.7230934464632142, Fc=-0.3212440209268404, d2=-0.30906623673826017
Fg=-0.0005866241115546328, d2xdt2=-0.24289672206664453, m2=0.76920464888916, d1=-0.03509646678459442, G=-1.1424818981184228, W=4.110095900832885, c=5.876853538802289, p=0.4347030674144106, m1=0.16414366454732138, Fc=-0.10232061668154041, d2=-0.03509646678459442
Fg=0.0844783446319033, d2xdt2=-1.3374071204500453, m2=1.0705826696757639, d1=0.05519924253008922, G=0.15376382954470624, W=-4.3947562757912, c=-2.3624991415107983, p=0.2104902636477004, m1=-1.4736471807819418, Fc=1.2176231750834376, d2=0.05519924253008922
Fg=-4.4510700590035155, d2xdt2=0.8911144936060073, m2=-0.16821677210325808, d1=2.0487082576988507, G=0.8718445698740908, W=-0.030469500180546512, c=0.22789965517294153, p=2.486772339262802, m1=0.4256347581359233, Fc=0.31716584448337504, d2=2.0487082576988507
Fg=0.0008310439890627502, d2xdt2=-0.6784426451797654, m2=0.8923296533971701, d1=0.03263883669087142, G=0.7158646295711472, W=-16.216040893394474, c=-5.072027670557942, p=2.189040792578417, m1=-0.8285586812225817, Fc=0.43350860971091937, d2=0.03263883669087142
Fg=-0.12281939859111368, d2xdt2=-0.10245072461259783, m2=-0.4400587730399219, d1=1.137381097628914, G=-0.5043652003806066, W=0.0810458571223769, c=-0.9729637468870048, p=-0.5096412404591235, m1=0.415318262494437, Fc=0.6391307908408096, d2=1.137381097628914
Fg=0.014088914462281702, d2xdt2=1.1731645378562763, m2=0.9047639017290136, d1=0.31047275418075143, G=-0.2507876072106319, W=-0.13744194818330788, c=-0.0534580866164553, p=-0.5437767699456026, m1=0.1880621774228491, Fc=0.9807321119917862, d2=0.31047275418075143
Fg=-1858.3098940432494, d2xdt2=0.8070655239641171, m2=0.2676836945338513, d1=-1.3641059938183584, G=0.08164470901825371, W=-0.006642238275648905, c=-0.8706616674906135, p=-0.7174904069942456, m1=0.41458406435809686, Fc=-0.6980777491452362, d2=-1.3641059938183584
Fg=-0.19113750026043186, d2xdt2=0.38319474407152315, m2=0.6933867037990183, d1=-0.9823242722767759, G=-1.604121012470325, W=-1.7610322131344212, c=-1.2555853517769873, p=0.5053435085020188, m1=-1.5552834055587745, Fc=-0.4435059575480194, d2=-0.9823242722767759
Fg=-328.66653846620443, d2xdt2=-0.7956381533436786, m2=-1.0786692760638916, d1=1.6053559623618066, G=0.031368416099708474, W=0.022258391182845314, c=-0.20995990437881282, p=2.3197473416572088, m1=-1.0560493583989872, Fc=-0.36012244033065033, d2=1.6053559623618066
Fg=-862.807748476696, d2xdt2=0.48519818723773556, m2=-0.2748334065482569, d1=1.22393634423789, G=0.063537955156817, W=-0.007140529996031876, c=1.23638812984089, p=0.28679570551828565, m1=0.500479766329186, Fc=0.9264640866477932, d2=1.22393634423789
Fg=15.837324606638262, d2xdt2=-0.7953157743928679, m2=-0.22228667368990282, d1=-1.5714199983383004, G=0.2425959371534602, W=0.015482748317927002, c=0.23664712953369008, p=-1.3894751611134633, m1=0.4511732884864091, Fc=0.21287387224348522, d2=-1.5714199983383004
Fg=-1.0321166663779624, d2xdt2=0.49435399807966685, m2=1.4184850326034728, d1=-0.9323712431819872, G=-0.593729193685742, W=0.5995194547183181, c=0.7935794410238068, p=0.40251313889557566, m1=0.663710960541229, Fc=0.4951124547659122, d2=-0.9323712431819872
Fg=-0.002457171476763737, d2xdt2=-1.3070510953879924, m2=1.2534428230776136, d1=-0.7825913625481332, G=0.624606644894278, W=-0.21486872307427535, c=-0.013684759733429329, p=1.3042298244319548, m1=0.21478162557272382, Fc=-0.5263661430490939, d2=-0.7825913625481332
Fg=-26.438051688627144, d2xdt2=1.2071699999557581, m2=-0.5706986705310844, d1=0.7663884765723994, G=-0.2736065565341689, W=-0.1253805775201307, c=-0.7669423211899221, p=0.18769921204626536, m1=-0.615383533004121, Fc=-0.33294111110205044, d2=0.7663884765723994
Fg=0.15735449963079412, d2xdt2=0.19954993547947295, m2=0.48145410581314085, d1=0.46079724361596747, G=-0.28146007988829563, W=-0.12528112775062947, c=-0.7015130716213205, p=0.8502091286116723, m1=0.42601395484430205, Fc=-0.2956187890864324, d2=0.46079724361596747
Fg=1.6119099920887974, d2xdt2=-0.012771497885422306, m2=1.568146705571757, d1=-1.5223343182817441, G=-0.0060618257735948035, W=-0.004099462857976547, c=-0.6444955710029975, p=0.6022674228809877, m1=-0.6565183267136122, Fc=0.4287236723872409, d2=-1.5223343182817441
Fg=-0.006811842045087133, d2xdt2=0.3911856955131099, m2=0.2979615561644564, d1=-0.09287450139305273, G=-0.6031200882261201, W=-3.234295351212357, c=1.818214032764161, p=-0.5358241736652111, m1=-1.6715221813315757, Fc=0.33961206362337015, d2=-0.09287450139305273
Fg=0.5633816965631017, d2xdt2=-0.11546578805281842, m2=-1.4747960267817681, d1=-1.2715485208922839, G=0.16395148089481063, W=-0.2562731013869235, c=-0.5131537790079416, p=2.6024805950936587, m1=-1.3476858205266176, Fc=0.9262787269163876, d2=-1.2715485208922839
Fg=0.04602598908988151, d2xdt2=0.06800669664561108, m2=-0.8655628263964125, d1=-1.1530843317397823, G=0.41046022190207787, W=0.508132662985895, c=-0.801050047499707, p=-0.6398224930811675, m1=1.649181716526638, Fc=-0.4808957721685524, d2=-1.1530843317397823
Fg=-0.25051246663830556, d2xdt2=1.2912985532478196, m2=-2.449367245746461, d1=0.3989921575016956, G=-1.203885634372985, W=13.865644771237374, c=-3.4771911191704885, p=-1.2775112416932586, m1=1.8761402076818212, Fc=-1.5163050175558739, d2=0.3989921575016956
Fg=-1.1010294317446438, d2xdt2=1.057131740499629, m2=-1.164808557860269, d1=0.3246582355025183, G=-0.5277718759454261, W=-2.2227598671018423, c=1.7668625502844515, p=-0.5892190942266843, m1=-1.1738650552773444, Fc=-0.8012277491562729, d2=0.3246582355025183
Fg=1.8919172592305449, d2xdt2=0.7129861506472212, m2=-0.8021844392180603, d1=-1.7260106186667665, G=1.939463549570124, W=0.8342567967699848, c=-1.3882190078442775, p=-0.574409002176886, m1=0.9255233109024361, Fc=-0.5286850521422574, d2=-1.7260106186667665
Fg=0.0006959929786985742, d2xdt2=0.2519865150035445, m2=-1.0692089250694312, d1=-0.27036669676116976, G=0.7899077468538932, W=1.7362968034909338, c=2.2012893835897462, p=0.3603758235471534, m1=0.555825173633619, Fc=-0.05195162084829695, d2=-0.27036669676116976
Fg=-0.001207370361769143, d2xdt2=-0.3164582501204295, m2=0.46948021799230283, d1=-0.027384320403744018, G=-0.30044280882755153, W=3.4825285998538984, c=-3.038726358095511, p=-0.2474054670900885, m1=0.6761102937916446, Fc=-1.0899185189415797, d2=-0.027384320403744018
Fg=1014.594724769167, d2xdt2=1.0728947172220444, m2=1.1965267866828837, d1=1.953107198272574, G=-0.06711638753511132, W=0.03296054802250355, c=-1.1210592699397663, p=1.192967369994677, m1=-0.8016217753583335, Fc=-1.234323206294148, d2=1.953107198272574
Fg=-0.5026757782345057, d2xdt2=-0.9105363548340868, m2=-0.36442685161106286, d1=0.6869566320986773, G=-0.8326072197388483, W=0.3679322770403535, c=-0.5499029406952515, p=-0.9314132466100267, m1=0.8330031954806495, Fc=0.04107518089541687, d2=0.6869566320986773
Fg=2.970480017586047, d2xdt2=1.783984495187864, m2=-0.5961257790468361, d1=1.5360611817095284, G=0.8816964269577422, W=-0.08212089779202246, c=-0.4966190164704089, p=0.6973235588469433, m1=0.23999667171860187, Fc=-0.0799915128941307, d2=1.5360611817095284
Fg=-0.1677383692269466, d2xdt2=0.71159196173682, m2=-0.41420500115789877, d1=0.5975377058947282, G=0.5662707080586883, W=0.14338196655399832, c=-0.2565208979960925, p=-0.5925748898483245, m1=-0.36527538958389266, Fc=-0.2657443949983303, d2=0.5975377058947282
Fg=-6.607043687392322, d2xdt2=1.1818337544590738, m2=-1.1081871079384626, d1=-0.7113032269494793, G=-0.5144258182617432, W=-0.07583392699853435, c=0.6299995890803658, p=1.1291771698731827, m1=0.0946198977847677, Fc=-1.2661317442899516, d2=-0.7113032269494793
Fg=-0.0038688743750960345, d2xdt2=0.467823242531368, m2=-1.2887418956196781, d1=0.11712421614985134, G=-1.0421748070984445, W=12.162705870588153, c=4.42939197464932, p=0.7833687398177517, m1=1.0606458181492784, Fc=-0.3945369678086855, d2=0.11712421614985134
Fg=0.0014924038119885762, d2xdt2=-0.1223366955582925, m2=-1.6455544528933372, d1=0.23622364626423303, G=-1.3212337376636916, W=3.606525966979409, c=3.143263275825546, p=1.0130037402901568, m1=0.39185060295781665, Fc=-0.666274368992819, d2=0.23622364626423303
Fg=4.078249762352758, d2xdt2=0.9483526556966607, m2=-1.3295209583181735, d1=-0.9391555697706817, G=0.9865140038042008, W=-3.0135091459055316, c=1.6454345183128014, p=-0.16136774920144534, m1=-2.1578020927003467, Fc=0.08587853775825284, d2=-0.9391555697706817
Fg=0.19495236831867463, d2xdt2=-1.4073528149844636, m2=-0.6904210353634581, d1=-0.205766993677172, G=0.21498453633275116, W=0.5876389442057689, c=-0.5593000674825536, p=-1.659967056806656, m1=0.8146387134625491, Fc=-0.03875394587837061, d2=-0.205766993677172
Fg=-40.371175038514465, d2xdt2=-0.5886261285727741, m2=-2.941628471763763, d1=1.605619832565118, G=-0.8229486258623573, W=-0.5715196154309232, c=-2.3970037777723863, p=0.4462861887515074, m1=-0.3790646796405542, Fc=-1.3108176088080015, d2=1.605619832565118
Fg=-14.987296931625366, d2xdt2=-0.1910759239901241, m2=-0.5870569384810068, d1=-2.0807405253909783, G=-1.4635031033044061, W=-0.048206598403815304, c=4.349667408479235, p=0.1382245626100603, m1=0.11674829321912303, Fc=-1.3968468490645687, d2=-2.0807405253909783
Fg=5.246150796674101, d2xdt2=-1.3809295407106392, m2=-1.5904145367608216, d1=1.2058184207160432, G=0.9626135747116324, W=-0.14313883434863525, c=0.43703446695009185, p=0.8339871678095235, m1=0.11273975115933205, Fc=0.5575399980066127, d2=1.2058184207160432
Fg=-2092.682342486333, d2xdt2=0.6370355382106424, m2=0.059484939997162915, d1=-0.9367952349593828, G=0.04203903699723074, W=0.005283987126871899, c=0.5785618285493307, p=-0.07573696585005127, m1=-1.9794595759767684, Fc=0.7653524162878484, d2=-0.9367952349593828
Fg=124.9779807034678, d2xdt2=1.2658839683312342, m2=-0.0483536552370048, d1=-1.372079187269614, G=0.9072346600576203, W=-0.012842202008782399, c=-0.7528030622040184, p=-0.9840498839514946, m1=-0.4016703090941095, Fc=-0.3927241298257674, d2=-1.372079187269614
Fg=1.9328363211614343, d2xdt2=-1.7088387716694031, m2=0.05588563769205454, d1=1.179942130038464, G=-0.3859331265155641, W=0.006634844683676106, c=-0.04262334646825769, p=-1.091846677968908, m1=-0.3629770779469078, Fc=0.027636127707737712, d2=1.179942130038464
Fg=-133.4015343551322, d2xdt2=-0.41549625522165157, m2=-0.0407260787451847, d1=0.731898069234381, G=-0.23681784303685838, W=-0.0020916396482061916, c=1.4124165102565027, p=-0.011809569027629857, m1=-0.15872686885329557, Fc=-0.449713195415727, d2=0.731898069234381
Fg=-4.815318247139429, d2xdt2=-0.1695822361743154, m2=-0.07465407197142389, d1=2.059845001737402, G=0.797565622685954, W=0.023388539228406183, c=-0.6594246615884914, p=0.953842269572927, m1=-0.8091288985646569, Fc=-0.4988756528697456, d2=2.059845001737402
Fg=-0.2549026272237202, d2xdt2=0.3229345483547775, m2=0.5004271790888933, d1=-0.779375325260117, G=-0.5134883637740536, W=0.573834756131889, c=-0.5457209030284372, p=-0.20415144254773862, m1=1.740451821415559, Fc=0.664549619941435, d2=-0.779375325260117
Fg=0.010949895838807367, d2xdt2=0.8549570629702398, m2=-0.4862966105045472, d1=-0.3089600145979074, G=-0.6544457335513071, W=-0.35454029365202216, c=-0.4244941153008222, p=0.878566682460342, m1=0.3441858355951282, Fc=-1.288693798325001, d2=-0.3089600145979074
Fg=-0.060009931048277544, d2xdt2=-0.2788573708444473, m2=-0.8228192655243886, d1=0.13807840841754682, G=-0.05842231051986135, W=1.1420126580071364, c=0.6860512236941565, p=1.1368543019383832, m1=3.280299589689118, Fc=0.28854170351371594, d2=0.13807840841754682
Fg=0.011245217716938361, d2xdt2=0.9408587238985072, m2=0.9706041766183706, d1=0.053059312932619035, G=1.1285940674785802, W=29.23999058985742, c=-6.257187973978023, p=-0.49141381794979555, m1=1.416311989693794, Fc=0.8839710723938131, d2=0.053059312932619035
Fg=0.001817064949231112, d2xdt2=0.08838207601414509, m2=-1.2908606065477966, d1=0.8652897561352498, G=-2.757853629547368, W=1.7912120513231762, c=1.9113097143797886, p=0.946075106325476, m1=0.43536950349848874, Fc=-0.21233480058561222, d2=0.8652897561352498
Fg=7.116274452484893, d2xdt2=-0.6028459844108454, m2=0.9547830966950015, d1=1.677115870186871, G=0.5273300794806717, W=-0.23523353994888074, c=1.187542093702106, p=-1.1831297533921785, m1=-0.7835650316162242, Fc=-1.2161215595267485, d2=1.677115870186871
Fg=-0.34186854116102605, d2xdt2=0.23060276128563115, m2=0.6161612305147948, d1=-1.4605008994184878, G=0.5270711986781154, W=0.15244803386422873, c=-0.5663487942657571, p=0.9225592057407698, m1=-0.6855829406863078, Fc=0.7170743586144145, d2=-1.4605008994184878
Fg=21.930879170123255, d2xdt2=-1.2632651723026032, m2=0.8484396464540668, d1=0.6751370564069207, G=0.1478220903032449, W=0.06679589060197667, c=-0.4357844778713898, p=0.8279603107569345, m1=0.3595683002534298, Fc=-0.6311593951920663, d2=0.6751370564069207
Fg=0.0014847348104527847, d2xdt2=-0.25456979941951285, m2=-0.3411035279167056, d1=-1.7160332483106886, G=-2.5314300457780043, W=-0.2522623851105262, c=0.0866594306240498, p=-0.9796504591761882, m1=0.5013327244143649, Fc=-0.24672817771028527, d2=-1.7160332483106886
Fg=0.46091565986715505, d2xdt2=-0.17549400445498983, m2=2.199190148394691, d1=2.7107942990405327, G=0.7069754644705996, W=-1.5069063012548485, c=-0.8426694764898923, p=1.211475522952091, m1=-2.6273364397165904, Fc=0.04695633811470317, d2=2.7107942990405327
Fg=14183.07495053316, d2xdt2=-0.6048173601200719, m2=-0.2823463723772995, d1=-1.407087194784017, G=0.02084148213777202, W=0.005775579049498388, c=-0.9749891532351908, p=-0.0810425485981337, m1=1.3810383237024912, Fc=-0.9809518549220426, d2=-1.407087194784017
Fg=1.6685839453827447, d2xdt2=2.5326006974101687, m2=-0.4691712569993284, d1=-0.22001802765967404, G=0.49325417619303186, W=0.6229382726717149, c=1.519348395881042, p=0.08767553435062686, m1=0.5922446040804317, Fc=-1.1566423039656377, d2=-0.22001802765967404
Fg=0.00015978906762329948, d2xdt2=1.3015501863315944, m2=-0.45118531519813054, d1=0.1026455285396643, G=-1.87405550273122, W=1.84257902673465, c=2.8433924455941586, p=0.7056611233685508, m1=0.22368082386268154, Fc=1.264022009297565, d2=0.1026455285396643
Fg=0.014165839342379784, d2xdt2=0.1998076839308375, m2=0.5580993724067077, d1=0.6332253101150935, G=1.2008008194284512, W=0.699933765901071, c=0.6288440521184943, p=1.4623084183233694, m1=0.661352044831807, Fc=-0.34549365333836113, d2=0.6332253101150935
Fg=-23.829015494131124, d2xdt2=0.42765876798229785, m2=0.1847586468536697, d1=-2.367477653373278, G=1.0788495665089635, W=-0.023033791274081894, c=-0.8883846504865304, p=1.2334004083070438, m1=0.273580822677593, Fc=0.35216761450330936, d2=-2.367477653373278
Fg=-0.09088937212394903, d2xdt2=0.5169349735390326, m2=-0.7814908672351211, d1=0.3537706308913895, G=-2.159268935319768, W=-3.174036023009332, c=-2.969442595927118, p=0.12092156394665649, m1=-0.6654309301806952, Fc=0.34345907350462324, d2=0.3537706308913895
Fg=-0.010557255466495687, d2xdt2=0.6245658398429534, m2=-0.27230575099041127, d1=0.16336035491580048, G=-1.7606364433375037, W=1.0738651942611779, c=2.0427457460124727, p=0.31809524007137446, m1=0.3659063396404938, Fc=0.17700139055855463, d2=0.16336035491580048
Fg=-2257.3838263270904, d2xdt2=1.56208167973951, m2=-0.15222325467982392, d1=1.3140749815246042, G=-0.28509551582833836, W=0.009517041504711778, c=1.8513177113624577, p=-1.2159216201780965, m1=0.28817129647396195, Fc=-0.9759104930559834, d2=1.3140749815246042
Fg=-2.4678467239385014, d2xdt2=0.9274504308268284, m2=2.050940379798099, d1=-0.9487486952680001, G=-0.4725008930849044, W=0.030055344362611248, c=0.14647371574283347, p=0.3938268196294778, m1=0.029425051424444515, Fc=0.001891027502196268, d2=-0.9487486952680001
Fg=-213.99783539309402, d2xdt2=-1.985698278006399, m2=-0.36048522670720456, d1=1.061256258512118, G=0.07969406738271223, W=0.0325752282576878, c=-0.21262179432736422, p=3.269906737386942, m1=-1.2033563885959544, Fc=-0.7677742829609842, d2=1.061256258512118
Fg=0.048637664867594334, d2xdt2=0.8335794228146042, m2=1.0079559018020081, d1=-0.36515261319821335, G=0.6196566917631479, W=0.33550474977674016, c=-0.42103512329063014, p=-1.800520282064303, m1=-0.19614643075273572, Fc=-0.14323268389679422, d2=-0.36515261319821335
Fg=1218.5742782919965, d2xdt2=-0.8367049905821933, m2=-1.978940173796826, d1=-0.8404929855066914, G=0.4546727409425804, W=-0.04422459462878804, c=-4.902331870635459, p=0.0521841513553659, m1=-0.041311063107839954, Fc=1.3803776629574278, d2=-0.8404929855066914
Fg=-0.01442228075707127, d2xdt2=-0.5542153674054692, m2=-0.7008996212080673, d1=0.6872384503952884, G=0.5513983427782422, W=0.0899611837384977, c=-0.06950436386371986, p=1.0833278431492717, m1=-0.1599710257348799, Fc=-0.37249251261851635, d2=0.6872384503952884
Fg=-0.3035238933585261, d2xdt2=0.9813209659629883, m2=0.5242032612170667, d1=-0.8414495141290085, G=-0.5717385822251897, W=0.6700614789630615, c=0.19945829936798215, p=1.8891965811098712, m1=1.8812455979210698, Fc=1.0558735355976698, d2=-0.8414495141290085
Fg=457.2814954986807, d2xdt2=-1.863170815665848, m2=-0.004723763452718978, d1=-0.47783985070379115, G=-0.11885248202077082, W=-0.0009978140874294414, c=0.20098223814262497, p=-0.7802482447548972, m1=0.8492500865931712, Fc=0.25220985868181595, d2=-0.47783985070379115
Fg=0.03298785574042382, d2xdt2=1.712572970129856, m2=-0.9385878730831845, d1=1.342180131244854, G=-2.1767797009718484, W=0.7067138669471744, c=-0.9771237819157862, p=-0.1086247870167496, m1=0.46426399156397974, Fc=-0.6437452834353349, d2=1.342180131244854
Fg=-868.8986743242392, d2xdt2=0.8173294966004616, m2=-2.399848713455687, d1=-1.934087745459577, G=0.394111930370858, W=0.035406407965380304, c=-1.4668459220883154, p=0.7314139985977931, m1=0.07240267231624782, Fc=0.5107835431741702, d2=-1.934087745459577
Fg=0.002067983146332975, d2xdt2=0.33371343325668074, m2=2.0495073181835366, d1=0.023080658950420684, G=0.3091381873347979, W=11.253653661002538, c=6.500957959442983, p=0.7999198246986552, m1=0.4099582396142127, Fc=0.8136350443374999, d2=0.023080658950420684
Fg=24.345873125411316, d2xdt2=0.8338546405730833, m2=-0.9686672777067142, d1=0.6249035946540432, G=0.06215090608572699, W=-0.021755637100972045, c=-0.4842418902869146, p=1.1886348824592015, m1=0.22582017261544013, Fc=-0.766714918785875, d2=0.6249035946540432
Fg=-0.22771466134871218, d2xdt2=1.148490102686669, m2=-0.1588479956593362, d1=1.3098651694335341, G=-2.5661193859324136, W=-0.3034584129360655, c=-0.192742772333005, p=1.2577922875431953, m1=-0.9751404666484338, Fc=0.25060610116837373, d2=1.3098651694335341
Fg=-0.003523750938260607, d2xdt2=0.22288909474773586, m2=0.8971975522735459, d1=-0.07434532975852405, G=-0.4398532631004059, W=3.8470576030662125, c=3.0419377398484735, p=0.34498228082986876, m1=0.7247470946164272, Fc=-0.829419444026139, d2=-0.07434532975852405
Fg=-0.0022221765045977353, d2xdt2=0.7740426587613342, m2=0.11489721348215849, d1=-0.18455144218594463, G=1.7894387110773733, W=-0.18611350900449433, c=-0.2842000117479611, p=1.3597197414269755, m1=0.16705866877730188, Fc=0.003858430031730181, d2=-0.18455144218594463
Fg=503.4327427684147, d2xdt2=-0.9798742474989713, m2=0.1534409530919999, d1=0.5923295470133433, G=0.01290129556830568, W=-0.00603935121062438, c=-0.18342762336140345, p=1.4996458939031312, m1=-1.807087037649139, Fc=-0.5466525806934405, d2=0.5923295470133433
Fg=1.2576591291977182, d2xdt2=0.8119322490019683, m2=-2.6343182480089293, d1=0.09931381495134962, G=-0.3072898386747181, W=0.6987108420806377, c=4.106328453212714, p=0.018306142813938497, m1=0.08572168663109299, Fc=1.2403382044116085, d2=0.09931381495134962
Fg=0.01260071104825549, d2xdt2=0.607697446246323, m2=0.6546682250719292, d1=-0.6525282932166449, G=0.6588202446894643, W=0.1052219713351463, c=0.1285264388415087, p=0.9906439873956144, m1=-0.1591906597549413, Fc=0.13141143066236224, d2=-0.6525282932166449
Fg=314.14647328501127, d2xdt2=1.4392255284557223, m2=-1.578028582721122, d1=-0.5279940217656136, G=0.4249196023936837, W=-0.06824955876605507, c=-3.0594668616072322, p=-0.49483462037185133, m1=-0.05374118290622152, Fc=-2.1731186051478737, d2=-0.5279940217656136
Fg=0.12866082328306913, d2xdt2=0.17414263346975448, m2=0.12657930672293052, d1=1.3530691601664073, G=1.6766508027613596, W=0.010739238051295756, c=-0.3979266763161118, p=0.6825956997781087, m1=0.06846807707050838, Fc=-0.20860714369090347, d2=1.3530691601664073
Fg=0.14274147061385617, d2xdt2=0.3064253531158332, m2=0.30733631448125637, d1=0.475751991831532, G=0.3535661467404635, W=-0.381566742016994, c=0.5465068200384673, p=-0.3028974247463516, m1=-1.6705772951403695, Fc=0.20734994387992625, d2=0.475751991831532
Fg=-3.036261326145824, d2xdt2=-0.9233195317472761, m2=-1.950170784524399, d1=0.5896392313574, G=0.7324765292380994, W=0.2703618305843237, c=-0.966125959974843, p=-1.3310995981033733, m1=-0.11160030732949787, Fc=1.0873064836307926, d2=0.5896392313574
Fg=1.9939845590562442e-07, d2xdt2=-0.0005477266553798791, m2=-0.7194137495011886, d1=-0.7377367046848409, G=0.910461102451841, W=-0.19335901814655873, c=0.43144062141637385, p=-1.903024212745072, m1=-0.21778386129827348, Fc=0.6436746571920401, d2=-0.7377367046848409
Fg=-1.396322609704019, d2xdt2=0.611375292698678, m2=-0.35024333490786436, d1=0.6865677467531761, G=-0.710270898311908, W=-0.025540038109980713, c=0.5409875292653328, p=1.135252359191148, m1=-0.07048732642763517, Fc=0.9388849069473308, d2=0.6865677467531761
