System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c
W=5.233016933423191, d1=-0.04146594128743289, G=0.2118247909355017, d2=0.6708069261772006, Fg=1.095364283647269, d2xdt2=-0.6360609025487026, Fc=1.2394297942401529, m2=-0.34848970276917496, m1=0.4704829961291065, p=1.6512899931805092, c=-2.0162943104231656
W=0.39753428418812115, d1=-0.046120077057783454, G=-0.38480889136790913, d2=0.923678562487863, Fg=3.8933799048636306, d2xdt2=-2.5901532491685173, Fc=-1.354297161408027, m2=0.7267824785601718, m1=0.5724453061551018, p=0.13304753097528133, c=0.8620575905465448
W=0.01386071635185276, d1=-0.024430183656173353, G=0.09053795600620029, d2=-0.8548942483532408, Fg=-0.8941149243740496, d2xdt2=-0.17837552157611578, Fc=-0.7889631301337289, m2=-0.49327172113008283, m1=0.3970466698823999, p=0.0992873245045251, c=-0.11151889650579287
W=14.39292534954325, d1=0.21308081237924456, G=-1.0136159757759686, d2=-1.307401876260698, Fg=0.9987282380685416, d2xdt2=-0.3627786047376945, Fc=0.4178229935558582, m2=0.33480029113944126, m1=0.9316659668680948, p=-1.83317545579428, c=3.071336701606002
W=-0.5197757684424921, d1=-0.12412817832860938, G=-1.3339399704605595, d2=-1.3948149349876482, Fg=-0.9362414256920979, d2xdt2=-0.5442747709407006, Fc=-0.3730091834030636, m2=-0.3610767652506478, m1=-0.31267716965327597, p=-0.06626458172200939, c=1.3691143676747508
W=2.3460109785254435, d1=0.2360718986498112, G=-0.34817375841583614, d2=-0.2386192565690928, Fg=0.19492708307977535, d2xdt2=-0.25771283166061904, Fc=0.9617738202223154, m2=-1.3633062562376073, m1=-0.24897365528067522, p=1.8020448760939356, c=-1.6171517144400436
W=0.39688693128350283, d1=-0.09677329956360901, G=0.2657287116364769, d2=0.6157443583591323, Fg=0.8546468728159349, d2xdt2=0.13294626845551674, Fc=0.6928530345019192, m2=-0.7655580899100276, m1=0.31412949645066596, p=0.5689469270760389, c=-0.526955143564992
W=-0.012635041640269478, d1=-0.034476426011585744, G=-0.36660979388219933, d2=-1.5417567177454987, Fg=-0.80438316184537, d2xdt2=0.8922558115060931, Fc=-1.683227248829322, m2=-0.3344428919978231, m1=-0.31608296112297335, p=-0.0050944996901616385, c=0.277479241337466
W=-2.7275189401772053, d1=0.8415210509001881, G=1.8051524653482471, d2=0.026042809399127217, Fg=3.2230404168890843, d2xdt2=-1.269209525572502, Fc=-0.6900562840936008, m2=1.3219736775218467, m1=0.43915013370041756, p=1.5201906151827915, c=1.7219642881321755
W=5.245613256035872, d1=0.5100597902968127, G=-0.5237769363848898, d2=-0.8610316479436748, Fg=-0.576115914483679, d2xdt2=-0.4265843307848105, Fc=-0.21657587675034076, m2=-0.8380070202415129, m1=0.8331794312701818, p=-2.3762484653408134, c=1.4218930887043426
W=1.6168812991204862, d1=0.4186714829212953, G=0.49144626723388796, d2=-0.3576185543228696, Fg=-0.7430200481111475, d2xdt2=-0.12411711085143869, Fc=-1.0975471896093472, m2=0.7867985921172455, m1=1.2827949688389804, p=0.4788259844217362, c=-0.9653820207044944
W=-0.03660679060023751, d1=-0.00897331646352, G=-0.6592994759046553, d2=0.8890490016029378, Fg=1.1953669737249413, d2xdt2=-1.646562183500052, Fc=0.451647941971666, m2=0.1868362375314767, m1=0.0780074184788575, p=0.1229944887942883, c=1.1301646922661168
W=-0.40531927342758045, d1=0.0065702869783121395, G=-0.1320468491561393, d2=-0.5070755296845263, Fg=-1.5811531605976203, d2xdt2=-0.7118092820599975, Fc=-0.6941870693037439, m2=0.030851948510462992, m1=-1.3077765651476607, p=0.5237852005674979, c=0.3912849571208737
W=-0.9681432145598587, d1=0.35046639364619464, G=0.47292363998125336, d2=-0.3639495055867969, Fg=0.7679738473586539, d2xdt2=-0.06826672047704657, Fc=0.588621936003723, m2=1.4861636449651576, m1=-0.3451040968191901, p=-1.19875339590184, c=-0.6546030209289879
W=0.1215628596703532, d1=-0.003537372706815069, G=0.2832455891741015, d2=0.8856092660384656, Fg=9.006060531732578, d2xdt2=2.012203939736586, Fc=-0.002854243831696723, m2=-2.2606002969275796, m1=0.04406256740659937, p=0.4883824753465672, c=-0.21191059347748104
W=-1.7765843782339825, d1=0.3494696528313893, G=0.6908214963866267, d2=-0.21811074380195983, Fg=-0.1461937112071524, d2xdt2=0.3711019603293509, Fc=-0.9730751390103894, m2=-0.1962048968231049, m1=-1.8357687561770906, p=-1.1638323702532885, c=-0.7098426594447239
W=0.08060249506499316, d1=-0.44182429039898036, G=0.9564360123486022, d2=1.3383405279267306, Fg=1.5100670342562201, d2xdt2=0.15773907308438992, Fc=1.3882773027454967, m2=-1.080380336565442, m1=1.388664520102482, p=-0.09158265607997426, c=0.03709234193645585
W=1.1479019469637486, d1=0.014464179315605352, G=0.6647938331894881, d2=-1.6383871855771501, Fg=7.809082958544197, d2xdt2=1.6906279690062718, Fc=1.417726634283043, m2=-1.9614204091330376, m1=0.14237791251046628, p=1.5350530281443242, c=-0.7296578822941205
W=1.667310386535238, d1=0.5713262478401806, G=0.9202405409772859, d2=-0.27338586458580943, Fg=1.4708093171555503, d2xdt2=0.5878480909293224, Fc=0.29034531520977963, m2=-1.1947317337576915, m1=0.3813528345802849, p=1.6202055951409056, c=-1.027994073217439
W=0.6229060081644202, d1=-0.005114458205109385, G=0.2130039322963296, d2=0.7762909219848869, Fg=-1.2596602408385438, d2xdt2=0.728894936385296, Fc=-0.23920621284401772, m2=0.017237535003070847, m1=1.3655264625262657, p=-0.6459910149540823, c=0.47911912778277205
W=-0.01059488291441274, d1=-0.007291344750963429, G=-0.38139717860167816, d2=1.263308476756701, Fg=0.9632896983161567, d2xdt2=0.26164755049755056, Fc=0.8226395350231324, m2=-0.2138458479413305, m1=-0.10986412310193568, p=-0.14221074156210978, c=1.3676513039359723
W=0.03481833981349551, d1=-0.06381930766002777, G=0.6939107397732474, d2=-0.7746869793129231, Fg=0.7049228298683052, d2xdt2=1.8221990712884963, Fc=-0.8139959450130251, m2=-0.324738354720943, m1=-0.1840868670159194, p=0.03662994943442948, c=-0.26043058649511314
W=-30.528806097909722, d1=0.5194764532265462, G=-0.5771047392916794, d2=-1.0249158185892722, Fg=-0.9555762285358693, d2xdt2=-0.8222472822507779, Fc=-1.0405656649726316, m2=0.989184883976036, m1=-1.8750073874719364, p=-7.219020388207273, c=-2.520438470619065
W=0.002848368524959733, d1=-0.014833031209828927, G=-0.015231106433889705, d2=0.731037366996254, Fg=-0.9934857365034317, d2xdt2=0.21771159951343028, Fc=-1.008334009634352, m2=-0.6240950503889459, m1=1.1799885296897865, p=-0.030141518471838515, c=0.016707384737974892
W=8.319054454097236, d1=0.07017186776937158, G=-0.14533141924440532, d2=-1.2543348752622576, Fg=-0.585751925802531, d2xdt2=-0.4710111746412873, Fc=-0.7200644941977014, m2=-0.38352661634618573, m1=1.0522111559570586, p=2.623374224826525, c=-1.82719593747126
W=1.8743685338299716, d1=0.29238945080147677, G=0.2897239480695349, d2=-0.3947432740036917, Fg=0.25491210233646433, d2xdt2=-0.12875856407503322, Fc=0.4334842799789711, m2=-0.8934380623460499, m1=0.4000000056135664, p=1.348516739794036, c=-1.0425831535338261
W=1.1849735543960849, d1=-0.05779111754186915, G=0.02034377135824461, d2=-0.20126974366499592, Fg=3.1704089621392697, d2xdt2=-0.7666885532306175, Fc=0.2579473328101976, m2=0.7549819441107466, m1=2.2887906608802893, p=0.8418368341365566, c=-0.548853859632253
W=0.6295247877222018, d1=0.18536610964746475, G=-0.8767017455417173, d2=1.5619424324283533, Fg=-0.36042985009732637, d2xdt2=0.5426109726905568, Fc=0.25704898713049923, m2=0.17797483418725424, m1=0.7820273875741276, p=-0.4012571332831035, c=0.6642752042571255
W=-0.16448270445156268, d1=-0.26684269516898246, G=0.27723698281903525, d2=0.1113345746929462, Fg=-1.8532517738907928, d2xdt2=-0.8310055603566285, Fc=-0.3788393246661331, m2=-0.4313168505814919, m1=-0.9116173021539026, p=0.10681296755309633, c=0.22238781413469702
W=-0.006940126094927916, d1=-0.014965115465751341, G=-0.03762780857325906, d2=-1.4395542516330684, Fg=-0.06677705074032947, d2xdt2=-1.6227634519854737, Fc=0.9904116739094514, m2=-0.20179710300160927, m1=-0.24788011907866303, p=0.0038384681212019073, c=0.08329463754680776
W=0.014954391874062042, d1=-0.010473124650780305, G=0.10730913315725123, d2=1.1599455500863147, Fg=-4.669563443073881, d2xdt2=-1.7864949633589287, Fc=0.4969480842552928, m2=-1.2318319411277658, m1=-0.4283182577977557, p=-0.2557224454213503, c=0.3182552465834273
W=0.002193555193343308, d1=0.006151981399325405, G=-1.4106666929034348, d2=0.17537382347795108, Fg=-0.5719175967894046, d2xdt2=-0.885170161799122, Fc=-0.4931356588162148, m2=-0.03926844859695634, m1=-0.010465129052729338, p=0.009463806359167408, c=-0.3285665162529581
W=0.05024571770351541, d1=-0.07538452872863334, G=0.006267810237890802, d2=0.05851535993407777, Fg=-0.1327355248828277, d2xdt2=-0.11256339987048995, Fc=-0.4458782152061138, m2=0.8763711898340235, m1=1.029180436127967, p=-0.029081146824030124, c=0.1903101253970567
W=-2.125740385722472, d1=-8.145842534557017, G=2.078698938802868, d2=0.7666633917622999, Fg=-0.20742376778545846, d2xdt2=-0.08078805106447418, Fc=-0.0009418654939958937, m2=-0.3808517712764529, m1=-1.7941435111986004, p=1.080602295686163, c=0.7645995976355802
W=0.04869213350781587, d1=-0.024062802990071488, G=0.009420088901353374, d2=-0.4100714436504835, Fg=0.47737218408773663, d2xdt2=-0.4055036914372407, Fc=-0.6044837085446303, m2=1.0640832727255365, m1=0.539764512828342, p=-0.8257391220133702, c=-1.5748799874627346
W=-0.57275216482997, d1=-0.40891426387575397, G=0.8751920497688268, d2=-0.6660129444558107, Fg=-1.344426549941631, d2xdt2=0.5389156935760494, Fc=0.5338419044002284, m2=1.9059045545294448, m1=-0.3265358525345711, p=-0.5454232291933727, c=-0.2443170386396489
W=-4.596359502591767, d1=0.05304749511589359, G=0.4465303239331874, d2=-1.3099359599574378, Fg=-2.2987125476180053, d2xdt2=-0.7233917193814029, Fc=-0.99419135018988, m2=-0.3162075352628274, m1=-1.1709248938074537, p=1.28920104552941, c=1.5083360980577285
W=-0.5585156406753466, d1=-0.018908494030473823, G=0.25796357642668133, d2=-1.0792197326370256, Fg=1.7587000114684601, d2xdt2=-1.297635998014887, Fc=-0.2985886880661514, m2=0.6915147064321684, m1=0.2023833705986952, p=0.6929334381513752, c=1.4166613082979562
W=1.0727452923100929, d1=0.9362698242432287, G=0.8299845352144328, d2=-0.3447573770927431, Fg=-5.503772600287434, d2xdt2=-0.7972317639036735, Fc=-0.6545537832511148, m2=-2.2628099626907923, m1=-1.556951086706478, p=-0.6006413833733577, c=0.85093692777578
W=0.3479514390100087, d1=-0.024431053632600685, G=-1.4432797841384826, d2=1.0746746292580676, Fg=-2.7586464095063823, d2xdt2=-1.2203760092707168, Fc=0.2637119616620167, m2=-1.2581467281819911, m1=0.03971382171963468, p=-0.69672357951948, c=0.536824683955676
W=-1.0709553609678442, d1=0.2809220833779868, G=-0.9625111322847182, d2=1.124518925167043, Fg=5.946256610466812, d2xdt2=-1.7564182304619727, Fc=0.4064313888247452, m2=2.0392020447224484, m1=-0.9243573336303755, p=-0.38253620913391984, c=-0.12907998804685242
W=-1.4048065963219172, d1=-0.0234768194175913, G=-0.04671287185772036, d2=0.3817636770742375, Fg=-1.2237347748605076, d2xdt2=-0.339689012467067, Fc=-1.4767233836910358, m2=0.5978796872965533, m1=-0.45099401702930925, p=-1.0168121978854918, c=-0.9694324432883201
W=2.086752623764132, d1=-0.14397696029410675, G=-0.8875022691110557, d2=-0.15698093727006893, Fg=-0.35869953800611554, d2xdt2=-0.6820256813698264, Fc=1.0492606649689424, m2=-1.0032080198636522, m1=-0.05796399966830253, p=1.4834246985166335, c=-1.5693563427251942
W=-0.8467049091721187, d1=0.2536288171859736, G=-0.7537835871282407, d2=-0.38168548863541807, Fg=5.848098838521272, d2xdt2=2.2132238874193044, Fc=0.20116639256583332, m2=-0.5188102821748805, m1=-1.5138305012448536, p=-0.46819595769555755, c=-0.4705391395294173
W=2.0151890778570936, d1=-0.01787998583451372, G=-0.3206591209929543, d2=1.9923251352898164, Fg=1.4402471323151294, d2xdt2=-1.0516086183651892, Fc=0.24179550101917074, m2=0.25438047962635973, m1=0.6308756035961556, p=0.531871330588747, c=-1.4126911524926313
W=7.123768557154272, d1=-0.021586572539606354, G=0.09509375044816686, d2=-1.4593689173854547, Fg=5.682104042655528, d2xdt2=-1.1702877060741776, Fc=0.8434408590816379, m2=0.6711919917271997, m1=2.7922088679099613, p=2.5509279691196234, c=-1.2026910288948676
W=-0.009368354917441889, d1=-0.010097426050514367, G=0.1992655435340448, d2=2.1100883720472736, Fg=-0.6070440764693706, d2xdt2=0.43308589016542837, Fc=0.04864713191439982, m2=0.7114149692046384, m1=0.09116814666643917, p=-0.06745247636033064, c=-0.10875102283361787
W=5.975948682213248, d1=0.0010313420476110956, G=-0.23122206400899228, d2=0.4979804485259014, Fg=-1.76570154978585, d2xdt2=2.8012207250903884, Fc=0.4701396886843902, m2=0.004981303939588323, m1=0.7882041407971867, p=1.5273590633721648, c=-1.950095160018759
W=2.45245115765947, d1=0.36103803631491094, G=-0.30685399670780866, d2=0.5182757962650637, Fg=-4.044628466155789, d2xdt2=0.8463937675331519, Fc=0.130043062916625, m2=1.714784933665959, m1=1.5027343263055881, p=0.2591990540381026, c=1.2223452564679744
W=0.27965059477324034, d1=0.15053033646602307, G=-0.8328167052016067, d2=-0.958787847800371, Fg=-0.674013654722128, d2xdt2=-0.6074904348900177, Fc=-0.8871715942317684, m2=-0.2126728566895177, m1=0.7762285047241061, p=0.37968237056463244, c=-0.383943622063459
W=-1.6105046491403805, d1=3.3921712924132343, G=-3.0279271882517316, d2=0.19689421292201378, Fg=0.6757943337469976, d2xdt2=-0.16793297871636328, Fc=-0.15289107683072373, m2=2.709276648471036, m1=-0.483933444951233, p=-0.43149850251835453, c=-0.13513000707570208
W=0.04065227927484395, d1=-0.010976814158080326, G=-0.013546029915480115, d2=-0.3086980661178353, Fg=-3.257160581121554, d2xdt2=1.116046386201141, Fc=-0.4198892083193451, m2=0.652535696352195, m1=1.2371808002890092, p=0.09553523739493504, c=-0.16340723073131225
W=-0.032120488128090645, d1=-0.8115172779351058, G=1.2365356867767916, d2=0.9588662825321926, Fg=0.09823955016539983, d2xdt2=0.0829173897511967, Fc=0.1345257396949132, m2=0.4478218764980041, m1=-0.4580251830145565, p=-0.034575808116347986, c=-0.03816958696642825
W=1.5205038507535722, d1=0.8088334454853372, G=0.6890379122800859, d2=-0.2644683439360733, Fg=0.8690543753221306, d2xdt2=0.1419124088535019, Fc=0.36338695581851566, m2=-2.019285517078612, m1=0.4753349254274913, p=-1.9161602517690974, c=0.768116952430694
W=-3.773010915250067, d1=0.9420652108398679, G=0.47616894389666986, d2=0.09963988726866164, Fg=-0.7932425263064911, d2xdt2=1.055700820396321, Fc=0.25077200972984653, m2=1.0261424032359665, m1=-1.0633544998303186, p=2.576431450705287, c=1.2330391334509456
W=3.241792132286122, d1=1.0726748598099334, G=-0.9995077208217251, d2=0.3277395707910185, Fg=-8.125227495783996, d2xdt2=1.3033802721435495, Fc=-0.10226079483646565, m2=2.566941237529476, m1=1.021624764399948, p=-1.2579976704178633, c=-0.8140712224921829
W=-1.0470180544714376, d1=-0.33324116087278355, G=1.0196611607210073, d2=0.9436065973093551, Fg=-7.444438494340799, d2xdt2=-1.500737881718778, Fc=0.411109055030255, m2=-2.089233473843379, m1=-1.0559898119268434, p=0.31961170460923705, c=-0.3093284927742968
W=-1.477298186069695, d1=0.05704079152830425, G=0.14122658543607808, d2=1.2680247585535243, Fg=0.6110586306006086, d2xdt2=0.22702971978349157, Fc=0.2421642119817752, m2=-0.2874090098257076, m1=-1.0500547898231862, p=0.6876162678861089, c=0.9016194489247448
W=-3.4404790969090744, d1=-0.39149664975551746, G=-0.357119838521691, d2=0.01482316266923236, Fg=0.7452928523806368, d2xdt2=0.5781732293132317, Fc=0.09752720449497873, m2=-0.10533812279152627, m1=-0.9096897884083344, p=-1.1435218667621447, c=-1.4216690480590324
W=2.192520702404721, d1=0.6606896720490952, G=-0.7828614255712375, d2=-0.3782743230468122, Fg=1.501840413657523, d2xdt2=-0.5321562226979468, Fc=0.16615101996895806, m2=0.875228629163064, m1=0.7595000375161222, p=-0.22806879847664363, c=-1.97072128184557
W=-0.5420682800485123, d1=-0.13774251219956188, G=-0.6549444765558228, d2=1.9037954346653299, Fg=-3.41530161123856, d2xdt2=1.279020726071556, Fc=1.183002989767936, m2=2.1059756741655367, m1=-0.6167753615197077, p=0.6162019951464255, c=0.22631595289847858
W=-0.762539398333766, d1=0.03646995617218849, G=-0.2565593120520753, d2=-2.5803210208234515, Fg=-1.3730594336216693, d2xdt2=-0.28852073602324757, Fc=-1.2050735614026502, m2=0.3828821225955647, m1=-1.3479957843671688, p=0.8591150371221581, c=0.4963464110704922
W=-2.554785098037344, d1=-0.28775407183081425, G=-1.0267142015326736, d2=0.8673890851014885, Fg=-5.124844181444037, d2xdt2=1.3067900823319631, Fc=-0.31859616981789307, m2=2.1417918242155274, m1=-0.605679999935798, p=-1.9844994149817015, c=-0.7223001879535923
W=-0.07872055273763466, d1=0.0031141887257826366, G=0.038325402192229914, d2=-0.14405285948319102, Fg=0.45192704488372876, d2xdt2=-0.3683423508834967, Fc=0.33817460862287224, m2=0.17043247688466234, m1=-0.03204237068048687, p=-0.11716228397645206, c=-0.5786510541204551
W=-1.6350948241172794, d1=-0.07917538385081563, G=-0.16521101376752115, d2=0.5705051112372047, Fg=-1.510597362065604, d2xdt2=0.25937467089296423, Fc=-1.582735902482666, m2=0.4514238187962298, m1=-1.1809724836643856, p=-1.2409351351687936, c=-0.7601923217408988
W=-2.000814573393472, d1=-0.29549643281259036, G=0.6865981930738061, d2=0.04083373728572896, Fg=1.500078885243561, d2xdt2=0.2372617827636912, Fc=1.3825844833260705, m2=0.3282355661602549, m1=-1.1516811090343435, p=-1.282977117852897, c=-0.8669252393444344
W=1.5269563763437723, d1=0.04093063325009238, G=-0.1492189854468534, d2=1.2814841268785573, Fg=-7.313285787019021, d2xdt2=1.6626267007909863, Fc=0.2548178757244814, m2=1.2202997830050863, m1=2.1112963340995843, p=-0.6179023843571473, c=0.6934958206046
W=-1.6869459548385302, d1=-0.3931921496936567, G=-1.8209510315422894, d2=0.4191242468395281, Fg=2.220455478150723, d2xdt2=0.7409970334294391, Fc=0.9569017644237404, m2=-0.4223210581102033, m1=-0.8605654038138869, p=-0.5173467870384687, c=-1.1804984869976387
W=-0.09030148564624124, d1=-0.0345546590732077, G=-0.3095334934548474, d2=-1.420948487744814, Fg=1.7208932362831744, d2xdt2=-0.4576453008368647, Fc=1.119761878554883, m2=0.8182867587615089, m1=-0.3230423687730068, p=-0.3030489757801921, c=-0.26552286143334874
W=0.22903789238648775, d1=-0.5304985236836207, G=-1.1290859374121258, d2=-1.465966701344298, Fg=-0.3577091470314514, d2xdt2=-0.2722546133443472, Fc=0.4124529289106525, m2=-1.230796606256427, m1=-0.36723700079928584, p=0.7818117436252062, c=-0.9053361675148525
W=0.4796981360217474, d1=0.10765134279166086, G=2.090126946409107, d2=1.307207924730348, Fg=1.2736247417532394, d2xdt2=-0.9445510888782677, Fc=0.21188691352859793, m2=0.0879615586179422, m1=0.9481429504720496, p=0.44714398313010506, c=-0.5198252221735387
W=-0.011761326817770978, d1=-0.04887857835452894, G=-0.33984703853377385, d2=-0.6694101775055528, Fg=-1.1631650334157995, d2xdt2=-0.08133156898843943, Fc=-1.0868667555714042, m2=-0.31607974940378175, m1=-0.3059544315315921, p=-0.0019080157141211501, c=0.18844008042075674
W=-8.437832327834988, d1=-0.15418038007961118, G=0.7175836396669507, d2=-2.21138334925566, Fg=-3.1957657554639223, d2xdt2=1.3680747353783769, Fc=-1.7896734567528172, m2=1.132133692456975, m1=-1.236478286592349, p=-3.5720465942120208, c=-1.50807587980101
W=-0.060620067693628696, d1=-0.06703933001440622, G=-0.6748193732094033, d2=1.1927933818518908, Fg=-1.7507335077397321, d2xdt2=-1.7791046780916322, Fc=1.351511717504909, m2=-0.969557343316222, m1=0.19540322128332027, p=0.23428265074573926, c=-0.20110779528942632
W=0.6355831966717616, d1=-0.10141735470022416, G=0.3744717990104335, d2=-0.8163123247450025, Fg=3.460370087010393, d2xdt2=-1.2633875386749556, Fc=0.031163399367781428, m2=0.3978444155207088, m1=1.9186063338762078, p=-0.6269806333334617, c=0.4122805981435
W=-0.15449311435873256, d1=-0.017339553992523637, G=-0.05987275008471035, d2=0.30805342747037306, Fg=1.0826723397207334, d2xdt2=0.35120891466714127, Fc=0.7515388279762827, m2=-0.29478750324807995, m1=-0.3532641354381582, p=-0.03602746205322446, c=-0.6161001532392837
W=-0.8769019154835992, d1=-1.3904440359238786, G=1.3291420609729205, d2=0.27569238283781455, Fg=0.10717127896004283, d2xdt2=-0.037883028133678845, Fc=0.05326393122971822, m2=0.8242440547532551, m1=-0.22549342333463607, p=0.8917750682074259, c=0.849521986994124
W=0.6377293541057498, d1=0.05131879756490247, G=-0.22021682325148387, d2=0.5498827042303723, Fg=0.7198632212367677, d2xdt2=-1.7209384010190028, Fc=1.0055729303756735, m2=-0.2307657051166103, m1=0.29551169159033874, p=0.45614181355597105, c=-0.8667326706603131
W=0.13323114637209083, d1=0.0696001281907489, G=-0.2762605456016695, d2=-0.7446053948739246, Fg=-7.853280168925437, d2xdt2=1.1700329680137205, Fc=-2.0383319015353467, m2=2.764348516117136, m1=-0.5587958188849573, p=0.5112579805022586, c=0.1538476602166413
W=-0.6962488001698248, d1=0.010966872355982812, G=0.04067710311783382, d2=-0.9233637040928312, Fg=2.3583283291605506, d2xdt2=-0.421960988969643, Fc=0.888147843889421, m2=1.8981170158185048, m1=-0.31207193205273287, p=-1.1538775533163632, c=-0.5220719044983598
W=-0.38640673820875715, d1=0.04175899675403279, G=0.11602191222892805, d2=0.5526348037542901, Fg=1.4028966311970712, d2xdt2=1.0165558161967856, Fc=-0.15415165808302098, m2=-0.4521345890949861, m1=-0.6274207344263732, p=-0.11855732657609064, c=-0.6763645030356056
W=-2.5303934370417727, d1=-1.901205171896208, G=1.345725534318427, d2=0.33506764825647234, Fg=-3.4880914151500093, d2xdt2=0.4108792811712566, Fc=-0.40916388466479314, m2=3.1323261508084617, m1=1.2288565502005595, p=-0.6697810744818806, c=-0.3518737962865159
W=0.5859934425413447, d1=-0.07050012785157916, G=0.8192320161039998, d2=0.34169743724376356, Fg=0.35229670965316695, d2xdt2=-0.49458798753275873, Fc=0.2827669683819988, m2=-0.055023547918349014, m1=0.25062823210330204, p=0.31422184608280507, c=-1.0280386590928636
W=0.0070365470260657335, d1=-0.03917005199105713, G=0.3760010080936441, d2=-0.37004187476443245, Fg=0.727885769784609, d2xdt2=0.5696207857831016, Fc=1.2140393646559657, m2=0.022448919705427506, m1=0.8085710068901167, p=-0.054045938117045285, c=0.06875005676357226
W=-1.7484158987353373, d1=0.0037129324663536497, G=-2.0008527223797383, d2=0.5179893893896225, Fg=-0.6506294693152698, d2xdt2=-0.43281253599443553, Fc=-0.5341892077775119, m2=-0.0023378978145741965, m1=-0.2643558332034669, p=-0.477536685908114, c=-1.8225343436866017
W=-0.006658028490275525, d1=-0.5840388930653031, G=1.3848091472626187, d2=0.45046916974233875, Fg=-2.6727015985485263, d2xdt2=-0.2283677397259777, Fc=-1.701767091158809, m2=-1.7387117205305265, m1=-0.7742038183529005, p=1.049320417891178, c=-1.0879334586290748
W=-0.15192107480629313, d1=-0.1653238308118809, G=1.2272868596168338, d2=0.4755550216336499, Fg=2.9440972903306886, d2xdt2=-1.1764957255859607, Fc=2.4845809842450635, m2=0.4966024096759404, m1=-0.6026243046145574, p=0.42004890682508367, c=0.38213127589080353
W=0.9547266928429834, d1=0.0010409355132734572, G=1.5346055594313794, d2=-0.8830641058159345, Fg=2.8869043820372684, d2xdt2=1.1425603342719686, Fc=0.6715745645136891, m2=-0.970350091392317, m1=0.001783041104608902, p=0.9630898733023606, c=-0.9906975095362324
W=-2.0184440407784274, d1=-0.4325382433010259, G=0.7962970860222228, d2=-0.9790665817286401, Fg=-3.2057052359269687, d2xdt2=1.5525957478997554, Fc=-0.391211614041985, m2=1.435989124169071, m1=-1.059211708372902, p=-1.3588188328665476, c=-0.5445729318237914
W=0.20054711732019295, d1=-0.2911205502158255, G=-0.9492455414240081, d2=0.8801597293699696, Fg=1.9118668836028014, d2xdt2=0.2118932214251581, Fc=1.1888467189970484, m2=-1.4559650424346218, m1=-0.5002610165866755, p=-0.47124465952809286, c=0.4930864020479375
W=7.154632817908126, d1=-1.3396672976521764, G=-1.0904620407059924, d2=-1.943197567685856, Fg=2.651005775215485, d2xdt2=0.9354497436204966, Fc=0.49228237366989974, m2=-2.2161206469518877, m1=2.1245562298290137, p=-3.5716915604527024, c=0.8228420732163579
W=-0.03960344961640923, d1=-0.09321856458468977, G=0.08036947827481607, d2=-1.3713593383848834, Fg=3.692116967892304, d2xdt2=0.5886509259362529, Fc=-0.4770516919944948, m2=-2.154383706340724, m1=-2.7738149399339167, p=0.13358826649263944, c=0.21566278748606432
W=0.01134012565696127, d1=-0.21422618533118512, G=-0.7010602278306965, d2=-1.318525691268146, Fg=-0.1573449498669558, d2xdt2=-0.44376956305784887, Fc=0.6673225189843374, m2=-0.8393519582926326, m1=-0.17961972140563326, p=-0.2874341940038413, c=0.43568311192450304
W=6.82181073576775, d1=-0.5368011580959628, G=0.859002624100746, d2=1.0673247490833908, Fg=0.7105176690641439, d2xdt2=1.1511433720607098, Fc=1.0895588236927098, m2=-0.6982100823370282, m1=1.7256937928147706, p=-3.0079813237124005, c=1.2409655987385322
W=-0.2871917726293604, d1=0.06204728404485202, G=-0.4781076171822717, d2=-1.0587708303036767, Fg=1.8133342830623802, d2xdt2=1.0843440303282166, Fc=0.2660766614288725, m2=-0.37978659467667686, m1=-0.6673333812164803, p=-0.15051706410535, c=-0.5234524298344567
W=0.05641276710713403, d1=0.5453728560206079, G=0.9307874401567129, d2=-0.7045072135545145, Fg=-1.1637195945348329, d2xdt2=-0.40312440192513305, Fc=-0.21131693307716393, m2=-0.7934730690986012, m1=-0.7756066046023912, p=0.007051531002157385, c=-0.39467970866050367
W=0.40979986228505266, d1=-0.18029399328647036, G=-0.9211744024076627, d2=1.4020565238547809, Fg=5.311288537999203, d2xdt2=1.1963150153043356, Fc=-0.0027854492889701145, m2=-1.8208501389178946, m1=-0.8003354061653037, p=-0.28409670346253474, c=0.27838569532088264
W=0.28194587891073514, d1=0.0983185561202346, G=0.2868703540887832, d2=-0.36795993053661286, Fg=-0.4845985657656274, d2xdt2=1.079877190363142, Fc=0.2141300436889329, m2=0.21491828714139533, m1=0.2172079375284009, p=-0.002487775112386431, c=1.086530557898822
W=1.03891628025763, d1=0.8988156545175554, G=1.4049953756438758, d2=0.31239338600565675, Fg=-3.414790519575551, d2xdt2=1.0146676897457492, Fc=0.22545637737145813, m2=2.0261959771939675, m1=-0.4647672239117277, p=1.303172391494013, c=0.5231600334021624
W=-2.6408245864453574, d1=-0.09448763655348283, G=0.9595764868757811, d2=-1.4286336147619156, Fg=-1.5213770540414162, d2xdt2=-1.4011783869301009, Fc=-0.36516508141544946, m2=0.1760276366775097, m1=-1.1772264174512106, p=-1.388530792781555, c=-1.0260680827411577
