System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1
W=0.34539946599744475, Fg=-0.12107240176565083, d2xdt2=0.026389035945148076, p=-0.19832456849366298, c=0.6830437968590438, m2=-1.0593799915893345, m1=-1.828405880841963, d2=-1.6529345623729599, d1=0.6741604622479136
W=0.24763933174519553, Fg=0.648612951019772, d2xdt2=-0.6695224934663435, p=-0.47743985996194915, c=0.7476913899826828, m2=-0.5405706647808481, m1=-0.44258929277415615, d2=0.4663216491832921, d1=-0.7314974169465273
W=1.5281994162778463, Fg=-22.56405447204099, d2xdt2=14.410419125594165, p=-1.9833086667383393, c=1.5364629152898606, m2=-0.9216984500539003, m1=-0.5525693461188524, d2=-0.11297047594906802, d1=0.5676219751158846
W=0.4664413798479505, Fg=4.285609343059646, d2xdt2=-1.6830396450880925, p=12.404427804719177, c=-2.5835193568450343, m2=-3.3371870388208498, m1=-1.8730058309306206, d2=0.1939214768839347, d1=-1.5829580772147527
W=-0.02798917578083917, Fg=-0.8183918730427445, d2xdt2=-0.2867472712969413, p=3.282904606707058, c=0.5957090626280942, m2=3.7777004590552625, m1=2.044481557199944, d2=0.06319360385022701, d1=-0.7669616067820412
W=1.0095330667274753, Fg=-0.4907764917788505, d2xdt2=-0.2745859303038352, p=0.5828052411236482, c=0.2642512699082058, m2=0.6041340877765285, m1=-0.9972282874387761, d2=1.2461649978779448, d1=0.2897150232361355
W=0.43041898306956994, Fg=2.2011929549346974, d2xdt2=-1.091021719382562, p=-2.370468745391811, c=1.0270846972235659, m2=-1.683497756587341, m1=-1.0590371220120975, d2=0.3108383975387898, d1=-1.204151075922611
W=0.29141792084519286, Fg=0.3774051836392335, d2xdt2=-0.27861230816212373, p=0.3335669953299657, c=-0.5061410917717176, m2=-0.5217643335175864, m1=-0.38448912104151794, d2=1.0478490568897503, d1=-2.2115675771145633
W=1.2376644994660755, Fg=-1.9508993383705582, d2xdt2=-3.4657498173885988, p=0.27852647981151557, c=0.9005367329806482, m2=0.12294978175016819, m1=-0.06338985203481078, d2=1.230484356358352, d1=0.6058066494015374
W=-2.04989828123343, Fg=-1.117103903377445, d2xdt2=-0.12851741491297763, p=0.1760775553924357, c=0.2423142574513812, m2=0.9051163456558248, m1=1.0835831031099956, d2=1.5327838847681055, d1=-1.0992812501411542
W=-0.4394244118094667, Fg=-1.849670172349738, d2xdt2=-0.2515331480118866, p=-0.4123820975635483, c=-0.19593066686601382, m2=1.8123434147558184, m1=1.5199520059142992, d2=0.28326995014659845, d1=-0.4182135122050997
W=-0.3952569261456209, Fg=1.0792358030724567, d2xdt2=0.7414332378046227, p=-1.776637223619589, c=-1.115500787379366, m2=1.1762342592543116, m1=0.7597872369530771, d2=-0.5669763910042788, d1=1.9423796771486677
W=-1.1091649370438668, Fg=35.92856070970537, d2xdt2=0.31277780973111263, p=-4.473226407785324, c=-0.1392487954469601, m2=16.748128846206214, m1=1.3722713166079914, d2=-0.3767754697378553, d1=-0.45061914978649
W=0.24158220958257215, Fg=-0.02213889364676083, d2xdt2=1.5173753541842943, p=0.12449681318857228, c=-1.2011823651709141, m2=0.01919962829541247, m1=0.14204447883054525, d2=-1.4749506797103382, d1=0.10690692929125487
W=1.9193979971159174, Fg=13.41510870670084, d2xdt2=1.8105007266594937, p=12.380583187275665, c=1.2309218023330422, m2=4.692535838305639, m1=-0.6729053320094016, d2=-0.9977562791069343, d1=-0.7753790041365545
W=-1.3622102846108828, Fg=2.8720112624563088, d2xdt2=-2.140077700340328, p=1.7953614389113803, c=-0.7987671374300426, m2=-0.7924122670722421, m1=0.6628410930216325, d2=0.5670218329032267, d1=0.2121317372931155
W=-1.2154844321946732, Fg=-14.0945006894505, d2xdt2=0.8419633150751908, p=-16.10249052330256, c=0.7863296000408939, m2=-9.792426793218132, m1=0.8931883472072517, d2=-0.9454683399946582, d1=-0.7996015749461614
W=-0.5327393897251669, Fg=12.659782013480026, d2xdt2=-0.39359561748230026, p=43.56599638097349, c=-0.8755033069473153, m2=-24.559596527194234, m1=0.6418941228586382, d2=1.6100761231896492, d1=1.530094463673149
W=0.4256287137032122, Fg=-2.63890092700979, d2xdt2=-0.2604497127590348, p=-22.205072942497374, c=-0.8256406320771338, m2=12.439727296148002, m1=-2.0149012325066082, d2=0.9957835101574903, d1=0.7521329079821167
W=-0.15276106868705863, Fg=-3.3104628731151076, d2xdt2=-0.6635977793392671, p=2.3666448222201164, c=0.4578025125001207, m2=2.751951462685355, m1=0.3343270545535034, d2=0.3798334550370854, d1=0.5017446167109665
W=-0.7097001746526048, Fg=-0.1888417310112017, d2xdt2=-0.006189417704071889, p=0.0029584195991310715, c=0.034752086794251145, m2=-0.37668567579095924, m1=-0.8385006163839525, d2=1.688311811452882, d1=-0.4890834937955471
W=0.05157808201843451, Fg=0.2973087441883354, d2xdt2=0.19293042697473015, p=-4.7884987306052595, c=-0.8075884349178397, m2=2.5934466212516254, m1=-0.7424867777695998, d2=-0.60596298394751, d1=-0.38532877565322615
W=1.547238004694983, Fg=17.97053572378423, d2xdt2=-0.9276423213040967, p=15.275325936024919, c=-0.6438487710736684, m2=-13.66305330188306, m1=-3.6010851044595187, d2=0.32667092154216776, d1=0.6908223146873695
W=0.8682014539825892, Fg=0.4024393432495118, d2xdt2=-1.9158830753343805, p=-0.22581379648973152, c=0.7805434833369719, m2=0.1217399604477607, m1=0.5327832093226242, d2=0.49294981046696934, d1=-0.06358339492155138
W=0.6719732217021198, Fg=-0.1868234583257216, d2xdt2=-1.6813832881946795, p=-0.3255273248311197, c=-0.8758134047674085, m2=0.07828595357464542, m1=-0.2151138001704899, d2=1.3089894097291122, d1=0.2015196711487438
W=0.8331029352874769, Fg=0.11424824763286857, d2xdt2=-0.9932339718549681, p=-0.6665986018866723, c=0.9686868438045079, m2=0.15310243726991632, m1=0.9943515198154235, d2=1.1227712402333418, d1=-0.0936472853382139
W=-1.2020251658451284, Fg=-0.8735969170320602, d2xdt2=0.1875107484688593, p=0.048663202623212554, c=-1.3850826956528461, m2=0.4335688056714999, m1=0.9022713999434526, d2=0.6611854748160046, d1=-0.2090990768992498
W=-0.18740041003551489, Fg=0.2339352553928505, d2xdt2=0.10920811143781253, p=0.18823375230411785, c=0.2650291161330222, m2=0.626635145153716, m1=0.5430322792896524, d2=-0.9244085682299981, d1=1.2608398165346555
W=0.44304779762049235, Fg=0.010587415651268795, d2xdt2=3.842599758993046, p=-0.49930602618032977, c=-1.941669965065602, m2=0.011627540456689628, m1=-0.23389780045359396, d2=-2.080282617242452, d1=-0.050453489217317314
W=1.2061355599973023, Fg=-6.930189239138442, d2xdt2=1.1367271240046781, p=0.6434098191371508, c=-0.40319771839330926, m2=-0.8959303603620039, m1=-0.19609321067693788, d2=-0.795175012413834, d1=-1.4142531160286418
W=-0.7849867525971082, Fg=1.277435660730091, d2xdt2=-0.2003197674920204, p=0.24590822919625974, c=-0.1361633163505026, m2=-0.6981473396334186, m1=0.4096853437465495, d2=1.0471766550029968, d1=0.48176270907364516
W=-0.2506501071266547, Fg=0.403284251090117, d2xdt2=-0.26920257671112713, p=9.350205556253531, c=-1.3205827873200229, m2=-2.793679966889647, m1=1.4930031044432035, d2=1.1629808803918416, d1=0.5621406229707828
W=-0.10404700799707245, Fg=-0.08385146645077222, d2xdt2=0.19034757002243644, p=1.681459314387511, c=-0.5356757166597507, m2=-0.8416747823794297, m1=1.455600479257298, d2=-0.7174986020844216, d1=-0.16091672665482043
W=0.9114833024566436, Fg=-20.533288479453937, d2xdt2=0.8465802182388679, p=0.7150695493379421, c=-0.13263291091448354, m2=-3.4001311776695564, m1=-1.4089191026905246, d2=-0.10712721717067626, d1=-0.6255383602646701
W=-0.03519588099165745, Fg=-0.0005152932342759493, d2xdt2=0.7252325650902044, p=-1.577555560996847, c=1.7742257245145796, m2=-0.019216080022725714, m1=0.8507193944606469, d2=-1.5428221490372125, d1=-0.017230064210917172
W=1.82777077059649, Fg=30.42180865885771, d2xdt2=-9.961596212322062, p=-3.7282828672131143, c=1.316863389509753, m2=-1.9722395342476544, m1=-1.1132948341146311, d2=0.10643541643128884, d1=-0.825303815822166
W=2.187067284768218, Fg=0.9411687263987103, d2xdt2=-0.14458111462788936, p=-0.030503521192582816, c=0.801425275547332, m2=-0.3999109809271935, m1=-0.7617603706826457, d2=1.2199431992328313, d1=-0.43419761794383066
W=1.1210821493512841, Fg=1.9082235271221997, d2xdt2=-0.03340380009318544, p=0.007055686766029571, c=-0.01621093988476035, m2=-0.3674691784994744, m1=-0.29969605666431426, d2=0.7203574983935084, d1=-1.1413669732818656
W=0.012490746884066416, Fg=0.12527468899526176, d2xdt2=0.04280174198046716, p=6.527633041829025, c=0.7303178001295367, m2=5.256973878317025, m1=1.5758758095019694, d2=0.3326127589499748, d1=0.8305710134214074
W=0.6499616297085029, Fg=-0.6245975906909108, d2xdt2=1.8581843232678283, p=0.05743889665953615, c=-0.8823002245850418, m2=-0.0564502780535287, m1=-0.04779925038478981, d2=-1.2289449064718925, d1=1.7720927508252486
W=1.1094188199272383, Fg=2.0331403358709434, d2xdt2=-0.23072907032239226, p=0.18262285871639183, c=-0.17524948640989166, m2=-0.9598454656356517, m1=-0.8776173568629051, d2=0.5967937773308145, d1=-0.7201880116760442
W=1.0706421398398702, Fg=5.627039761228898, d2xdt2=-0.39817183206030715, p=3.038241008820531, c=-0.3667557656500116, m2=-4.808623418834406, m1=-1.3331480084772085, d2=0.6862885417318136, d1=1.5404289516874605
W=-1.6538786000320556, Fg=1.3823331313182419, d2xdt2=0.9479706685247907, p=0.18705596159103444, c=0.7741413163443898, m2=0.287430393649458, m1=0.33323053499002175, d2=-1.031997891365239, d1=0.7825951266852254
W=-2.001374771086308, Fg=15.831240192769263, d2xdt2=1.1525019720610252, p=-1.9821979281151163, c=-0.36641415772085745, m2=3.3544348158580486, m1=1.2991498205476675, d2=-0.32641762614809505, d1=-1.4480832081439898
W=-0.4761525795312883, Fg=-2.977010528508222, d2xdt2=-0.5458170080320867, p=1.0041373862139302, c=0.34430982842332924, m2=1.7919627169533856, m1=0.6675480803699957, d2=0.4293507136612708, d1=1.6840376274313287
W=0.7111138257749583, Fg=0.33128173034796454, d2xdt2=-0.0592912949205989, p=-0.019880535402515026, c=0.34081639433317784, m2=-0.38619860812058066, m1=-0.7140651179821789, d2=1.1609526907425614, d1=-0.4303145247509898
W=-1.3898918614587392, Fg=17.9699458613635, d2xdt2=3.8831789388949307, p=2.397330627542734, c=0.7383368600316261, m2=2.2126763697896554, m1=1.1784193175637205, d2=-0.14522864583891965, d1=2.229043724523813
W=-0.49422048151866427, Fg=-0.19292378105208483, d2xdt2=-0.7623714266449704, p=1.0374550177713708, c=1.8112213872727128, m2=-0.3314549873690452, m1=-1.235703022049409, d2=0.6871403060029787, d1=-0.10643050958138787
W=0.8075530144855749, Fg=2.538998878464163, d2xdt2=0.9094338889469556, p=-0.646600342785425, c=-0.4651703865230122, m2=0.6089938371108371, m1=-0.1720413592654725, d2=-1.1258708271451243, d1=-0.7194053731104106
W=-0.4169872957668561, Fg=-0.1141680570004144, d2xdt2=-0.019717620534701094, p=0.04665277113715616, c=0.4659601202162137, m2=-0.6656165179764247, m1=-1.4313548470544273, d2=1.698458702375565, d1=-0.5145535836545869
W=0.9095121105888697, Fg=2.0297898052646293, d2xdt2=-0.6227126958774281, p=-1.5051366104620645, c=0.7237607119254739, m2=-1.6826022056516747, m1=-1.2855991140527723, d2=0.5864531303336101, d1=-1.1104791217562398
W=-1.1660143893757533, Fg=12.693011312165037, d2xdt2=7.286290914865682, p=-0.20570234677482813, c=-0.5331166568589132, m2=0.27617089271547324, m1=0.1664931271151245, d2=-0.15237749727117775, d1=0.7406840039235967
W=0.14280053938900147, Fg=-0.03353680082827368, d2xdt2=0.03900059937144691, p=0.3654256458385249, c=-0.8633680218980636, m2=0.5597402123865873, m1=1.542736367279776, d2=-1.5449093695931155, d1=0.34237508962750746
W=0.21319817991515186, Fg=48.88326178261367, d2xdt2=-4.024649566437776, p=79.83301079708029, c=-2.219313712963305, m2=-18.188046568574467, m1=-0.40415715947930275, d2=0.19627233844086328, d1=0.20540077260191003
W=-0.012577649742340179, Fg=0.02923044990728274, d2xdt2=-0.8034509749160699, p=0.004866094363899464, c=-0.3818071154983715, m2=-0.005475014684006027, m1=0.0017948728781070852, d2=1.312549194340226, d1=0.7927651436443756
W=0.663309492084395, Fg=-0.5016251562307422, d2xdt2=-0.7936892231037677, p=2.1297017251375117, c=0.6555856067586506, m2=0.7883936786821555, m1=-1.671761273328167, d2=0.6235995270520134, d1=0.11898642139500626
W=2.1340020186585695, Fg=0.22670204362039928, d2xdt2=-0.8181913220684489, p=2.4499401176848683, c=-1.3623340739744445, m2=0.4559957270756219, m1=2.710331644334893, d2=1.5837175456395398, d1=-0.14546158926992317
W=-0.5025138290322683, Fg=7.1622922209860365, d2xdt2=5.0864285381118695, p=-0.276773025887989, c=-0.5279286031043562, m2=0.36713526820030823, m1=0.21000830802258905, d2=-0.12265510030761956, d1=0.8515481352645246
W=-0.20865295302311823, Fg=0.21753120603625958, d2xdt2=0.0015269403446759207, p=0.0014530995073479222, c=0.0033424528885718555, m2=0.5249522222951435, m1=0.6151639842785803, d2=-0.8185248056500652, d1=0.6091596117483914
W=-0.9011266168092057, Fg=-0.40920153114375485, d2xdt2=-0.27396081940041805, p=0.5986858356883602, c=1.0087816003967984, m2=0.6514425815789041, m1=0.709410980586605, d2=2.022212562972086, d1=-1.716693733965435
W=-0.4616020915548006, Fg=-0.1280453946177784, d2xdt2=0.40319769210428885, p=-0.3561730141582199, c=0.3601553046177644, m2=-0.19474608290384127, m1=0.599450686321704, d2=-1.1711676678012368, d1=-0.16365711056987284
W=-1.404437613866566, Fg=-1.2443051536453467, d2xdt2=-0.8208871639932227, p=-0.3970660475052552, c=-0.8435392391301706, m2=0.42821260881494916, m1=0.38571084053145244, d2=1.2530637269289127, d1=-1.56341347274164
W=0.09705332808486404, Fg=-4.044015885887395, d2xdt2=0.02336769521171257, p=-5.145479098677325, c=0.07434575564982325, m2=-35.010007932442164, m1=-0.8098900990894081, d2=-1.0374416964083255, d1=-1.0877686222975693
W=-1.0855217533233876, Fg=0.22674485640648193, d2xdt2=0.21911747757177685, p=0.06242985306372123, c=1.404302289827988, m2=0.1689040859770644, m1=0.29335203632298334, d2=-2.756462797090711, d1=1.1143557781904612
W=-2.1035053965101365, Fg=-0.8674823482507393, d2xdt2=-0.18759923884037671, p=0.062442471402681, c=0.4935550838254578, m2=0.4281675356763119, m1=0.7298193622676307, d2=1.4225951977899767, d1=-0.5905245698394233
W=-0.34933878737862656, Fg=-0.6471321983825976, d2xdt2=-0.30597471966480383, p=-0.8624766706811711, c=-0.7707850460027029, m2=1.255439818247897, m1=1.391920887679919, d2=0.48689481116196437, d1=-0.39993872710426737
W=-1.7523840385658507, Fg=-31.660688131704436, d2xdt2=-49.03745861795427, p=-0.05469319210560192, c=-0.7605548258126817, m2=0.046900524625320315, m1=0.021888821164834777, d2=0.11859442305687436, d1=1.7810919952862079
W=0.25489756942832553, Fg=0.017194863145223456, d2xdt2=-0.5330417440009418, p=0.9439953952674638, c=-1.564466004443077, m2=0.10331470326941886, m1=0.8100272385061165, d2=1.8907298485940296, d1=-0.12878952385358114
W=-0.22679841055255318, Fg=-0.08990906732909579, d2xdt2=-0.1434808610614586, p=-0.07326327175853839, c=-0.2300203781467896, m2=-0.2031766698109524, m1=-0.7248610838000522, d2=0.7070588584012034, d1=-0.11524478205174134
W=0.00982651224218834, Fg=-0.002853968965798443, d2xdt2=0.00013966975463780898, p=-8.98910494550112e-05, c=0.46652687896637174, m2=0.06267795262849167, m1=0.12554858665114904, d2=-1.7189099560288814, d1=0.5717981234151149
W=0.38608215849825045, Fg=3.425072934512344, d2xdt2=-1.3591298681386088, p=-1.2557429247843357, c=0.6121253521488509, m2=-1.5037529453287404, m1=-0.9560585516833944, d2=0.1772972131473084, d1=-0.6528761185843388
W=-0.5168823517014675, Fg=0.15387521546172617, d2xdt2=0.048128612435060114, p=-0.2180892042895337, c=-1.629992686639561, m2=-0.6367478926664364, m1=-1.4072934434924025, d2=-1.5198680373755091, d1=0.4443729644177974
W=-1.3465250496228147, Fg=-293.0320730310707, d2xdt2=-73.02676372382489, p=1.4159772359862974, c=0.6522914486348891, m2=1.4420200632077769, m1=0.7132662507965424, d2=0.009290068306694576, d1=0.8649821850662238
W=1.7853138458336548, Fg=29.923195345190276, d2xdt2=-0.9767423870720423, p=-14.807407934600135, c=0.6185239710746584, m2=-12.48293719389844, m1=-1.0259648174807778, d2=0.7259236116484019, d1=0.868723256173968
W=-0.20094151076524527, Fg=0.8568035376309958, d2xdt2=-0.3089425646816362, p=-30.31078594996534, c=2.3597304097668728, m2=-5.688585125401609, m1=1.4678504449973098, d2=0.9088890363692873, d1=0.5995038480519815
W=2.08552697237257, Fg=-4.017810358085935, d2xdt2=13.557449854285233, p=-0.08410664808975434, c=1.56156758506569, m2=-0.04206172666316495, m1=-0.030263057596985755, d2=-0.7214407498302056, d1=1.6434361512918918
W=-1.1014925644982552, Fg=-4.0286604729790145, d2xdt2=-0.9827740066041264, p=5.473392100015872, c=1.2399193978519047, m2=3.5065678625824277, m1=2.598822900074582, d2=0.3689151288291944, d1=-0.764971209212442
W=1.5361507237389416, Fg=65.90893482857467, d2xdt2=-7.716149168802667, p=-5.333529521500169, c=0.7006581545926325, m2=-4.668116288541505, m1=-1.7240618108680354, d2=0.06310712149202398, d1=0.24146979713515487
W=0.8132937997809931, Fg=-0.2845710787694059, d2xdt2=0.06849848801516499, p=-0.021563222359547607, c=0.45854175384171414, m2=0.32339890374726876, m1=0.693823453859102, d2=-1.3321289546309008, d1=0.4048013639397851
W=-0.17554987460042074, Fg=0.13378418026174502, d2xdt2=-0.22791783409977245, p=6.1619159935636585, c=-1.8050291283624669, m2=-1.2612024416216654, m1=0.8913439016052467, d2=1.856672337917714, d1=0.7692917607160128
W=0.05586532144432558, Fg=4.280216557134228, d2xdt2=-8.860640461884532, p=0.8526493657502973, c=-1.051284356794708, m2=-0.5077053308626082, m1=-0.20435572664564833, d2=0.03242660418700401, d1=0.1663048282521741
W=-0.34329331807607655, Fg=0.10491839930818132, d2xdt2=0.01798902237957347, p=-0.0016491769147365942, c=-0.2221367867485983, m2=-0.14150866580435412, m1=-0.2904414820111494, d2=-1.5941826797254006, d1=0.5134361863480024
W=0.39173568964366073, Fg=-0.07684239872319786, d2xdt2=0.07140946428410976, p=0.05318329836349602, c=-0.12445652284259315, m2=0.19421508585615346, m1=0.8157544866520694, d2=-1.2137121989732502, d1=0.16400349363955755
W=-0.558485160641208, Fg=-0.45978721402556577, d2xdt2=-0.14528503637425427, p=0.06921987599533633, c=0.2722767812109986, m2=0.4283497897873735, m1=0.6024734362823633, d2=0.8636055068862878, d1=-0.4763412656805142
W=-0.5125583402954741, Fg=-1.3688914930397191, d2xdt2=-0.9801092943628141, p=-3.9452932376789924, c=-2.1033005497426394, m2=1.4579104189126264, m1=1.0400578907933893, d2=0.5248649917251288, d1=-1.2298289051540876
W=-0.01481297335856981, Fg=0.26093229119331757, d2xdt2=-0.1902759705478323, p=-2.5869541943483645, c=0.5056643028193335, m2=-3.0674108727430145, m1=-1.0188699570667352, d2=-0.17091005347474328, d1=-0.5091445494369005
W=1.441772856258756, Fg=-9.136915460295954, d2xdt2=0.8265925151766403, p=0.29778374477127323, c=-0.18744995875830522, m2=-1.2643099406897578, m1=-0.9400159321237542, d2=-0.2122343016155467, d1=0.43579727637019305
W=0.8082150169347329, Fg=194.0848473530953, d2xdt2=-116.67000294234253, p=-1.064859078991913, c=0.9273120345269271, m2=-0.7672207681781547, m1=-0.38611277608614164, d2=0.008274494342320362, d1=-1.2684591209227711
W=-0.826505811559355, Fg=1.1698688302293123, d2xdt2=-0.14420143325037643, p=-3.1314802750512296, c=0.28441841139848745, m2=-4.201629425775796, m1=2.6068591631497697, d2=1.138698946694648, d1=0.5081480926158632
W=-2.0981825852941376, Fg=-28.61612919412279, d2xdt2=-57.0982651238974, p=-0.4252917078835033, c=-2.003343978082159, m2=0.1359913932266732, m1=0.05969188057973627, d2=0.16704310416914414, d1=1.3678304271765602
W=-0.8891168604365431, Fg=0.13501318026789827, d2xdt2=1.1044144263734987, p=-0.009268117378188959, c=-0.2490197436628734, m2=-0.010309104280019165, m1=-0.057836612377593744, d2=-1.1738179970984242, d1=0.11484945808191692
W=-0.4633341557691187, Fg=0.2751573048507672, d2xdt2=0.004878641466925704, p=-0.02040331508360104, c=-0.018266049166709257, m2=1.122397795555574, m1=1.1277880271116458, d2=-1.6758401645518477, d1=1.6598971009273822
W=-0.08393685566825931, Fg=0.23509904721036373, d2xdt2=0.6386142705977748, p=-0.17264825750615462, c=-0.6592768441234605, m2=0.18792293565347223, m1=0.11397066812777235, d2=-0.5886925246919921, d1=2.764448997785387
W=-0.023415622132823954, Fg=-0.8133288988626882, d2xdt2=0.1547304163393372, p=27.581778380908816, c=-1.3122638325531277, m2=-10.905965011370322, m1=-0.7934597298834714, d2=0.3957115324169533, d1=0.46309636574235935
W=0.7902381527811213, Fg=-0.9202657831493756, d2xdt2=0.1051500184722258, p=-0.08814514801141127, c=0.13700825820792759, m2=-0.7842205403122805, m1=-0.9250846204786352, d2=-0.727949867474313, d1=0.5355541388113064
W=-0.10173353533375944, Fg=0.0010818544886426653, d2xdt2=-1.6441807383294071, p=-0.049244250362001245, c=0.6378348827616633, m2=-0.0016709460330347312, m1=0.07386343441088038, d2=2.1272974137495684, d1=0.023792845819362977
W=-1.3956127962365588, Fg=0.5849718788206971, d2xdt2=0.195566730245837, p=-0.48817593526785796, c=-0.7476847829277885, m2=0.9232516539555525, m1=1.193586535476262, d2=-1.8454238848045357, d1=1.1638539023426235
W=0.2870690437124435, Fg=-0.06955943616042301, d2xdt2=-1.187600949818194, p=-1.5985857961898857, c=-2.6044599784501172, m2=0.1469807679340038, m1=-0.3198262778887562, d2=1.8966040685739283, d1=0.3543764471488165
W=0.932957966149372, Fg=-2.6796585864421, d2xdt2=-0.21414736270581208, p=-1.4938412637887606, c=-0.23231252196182997, m2=2.7983552788932538, m1=-0.8335982829664064, d2=1.1687689170111202, d1=0.7324135476142503
W=0.3985387227970714, Fg=-4.33505004281621, d2xdt2=1.7003281973100863, p=8.331488863705111, c=-1.5913824131580943, m2=-3.0156743089167675, m1=-0.7959703738504983, d2=-0.348308395044006, d1=-0.7377677306541012
W=-0.8517776058894487, Fg=-7.56732942664719, d2xdt2=-13.373053963097982, p=-0.876669615084231, c=-1.889362204707217, m2=0.3279462418161979, m1=0.1918895450216474, d2=0.1923689270375111, d1=-1.1299202649946274
W=-0.08076556887905209, Fg=1.0310762992698759, d2xdt2=0.8714411857677569, p=-0.295652867616931, c=-0.3635183147600597, m2=0.6206360203604389, m1=0.427962626552635, d2=-0.11359692763474832, d1=0.29964118744380497
W=0.438896929523789, Fg=-0.3949260652654506, d2xdt2=-0.3072380657054064, p=-2.1768334361160657, c=-1.541750954917119, m2=1.5674987948039079, m1=1.7230747176462498, d2=-1.010996960076007, d1=0.8435504091688936
W=1.686741393350009, Fg=-3.245854307349761, d2xdt2=-0.4912228551117794, p=-0.15616347187877413, c=-0.164240132075162, m2=0.38640039313944646, m1=-0.17802329006383844, d2=1.1279249855168274, d1=0.5870192397951901
W=-0.11941120145103974, Fg=0.43993221662641147, d2xdt2=1.5283481218521957, p=0.4257727464822286, c=1.3792494261623907, m2=0.2319271090347275, m1=0.1551553428653563, d2=-0.40573650163225167, d1=1.2005230919534204
W=0.09479577376104349, Fg=0.2027941775002186, d2xdt2=-0.2765061473042404, p=0.2605583925604389, c=-0.5754938958563004, m2=-0.4255195847547267, m1=-0.39828303354254857, d2=0.49941460793906933, d1=-0.5727333547430408
W=-0.6117299783135902, Fg=-87.53661025541814, d2xdt2=-5.1568761135623555, p=21.17851475158693, c=1.286871921509803, m2=8.287474418065115, m1=0.11758862988720224, d2=0.4925234462063564, d1=0.5069082002928592
W=-0.3919585407672948, Fg=-3.016597392591864, d2xdt2=-0.917920662764207, p=0.13284894874643902, c=0.21686676129199955, m2=0.381995330637939, m1=0.15140739607201872, d2=0.3278187158159839, d1=1.581515118731809
W=1.248347265348947, Fg=-2.1562609910469517, d2xdt2=0.20246200888385668, p=-0.04108912559337545, c=0.10813344228746591, m2=-0.4794685614383313, m1=-0.5789517573489231, d2=-0.47945941095045846, d1=0.33884709644161004
W=1.2586582184231674, Fg=1.539631957987609, d2xdt2=1.076699142011459, p=2.938239804557588, c=0.9325227164793982, m2=1.127241549585414, m1=-0.8963675478251808, d2=-1.0280678124641107, d1=-0.3968801448777876
W=-0.446517038751057, Fg=0.08439752769883917, d2xdt2=-0.01625796218150471, p=-0.02766169043458666, c=0.9352125215054032, m2=0.41188550231750615, m1=0.8533489773401466, d2=-2.5536310156485977, d1=0.8123211911459796
W=1.5231108714090031, Fg=7.4410358665820455, d2xdt2=-2.978006586101841, p=-1.336278627912328, c=0.9872396569704831, m2=-0.7872410601016211, m1=-0.22093172493961213, d2=0.7293697951297508, d1=1.6624987657836672
W=-0.2971942159548199, Fg=3.3443053530040587, d2xdt2=2.528400668515045, p=6.377157558513424, c=2.32784124294786, m2=1.7420510334172405, m1=0.7445863984731301, d2=-0.20791231006611424, d1=-1.4322855919331132
W=0.40398352624473366, Fg=3.542114953645182, d2xdt2=-0.3290866316673491, p=-0.5058025651512081, c=0.15699799095958783, m2=-2.023181978120054, m1=-0.8246503402906876, d2=0.27981185430235533, d1=1.514144474772275
W=-0.9731487362874572, Fg=0.6171357447585933, d2xdt2=-0.41665694920021823, p=0.10551010633532948, c=-0.09586726733486632, m2=-0.198546581913556, m1=0.7034921482250248, d2=0.44504269989418677, d1=0.05503581903054495
W=0.23501404919982627, Fg=-4.616074690873816, d2xdt2=-0.18056340689965092, p=-1.1948618814040604, c=-0.14593419520458695, m2=3.9558621842077915, m1=-0.275951451696138, d2=0.729843035114983, d1=0.6404855636689628
W=0.9889540896941548, Fg=-9.661311250734894, d2xdt2=8.182877470246018, p=-1.2032346439855783, c=1.3285418523493597, m2=-0.6337022413898414, m1=-0.36172383609338643, d2=-0.17932802787303154, d1=1.2662546961783114
W=-1.014397454157113, Fg=2.76252093950041, d2xdt2=-0.5454651762934641, p=-5.232547752062674, c=0.6183472573306692, m2=-3.498470159389096, m1=1.465210503481381, d2=0.8767599891542641, d1=0.47711472781753167
W=0.792100908750765, Fg=-1.7516695795217319, d2xdt2=0.8507396859537181, p=1.4971574107197365, c=-0.9625871605172955, m2=-1.223445431076963, m1=-0.8915434898545047, d2=-0.6205408754456606, d1=1.3565788685922786
W=-1.3010773798518223, Fg=1.595911137531643, d2xdt2=3.691738768903912, p=0.06068794667993223, c=1.0364809414232734, m2=0.06412809351644733, m1=0.06970426942928022, d2=-0.750038177643121, d1=0.6389244667485607
W=0.40174962458462865, Fg=2.519589926769683, d2xdt2=-1.5416808120211387, p=-1.254462957431044, c=0.8452454659371279, m2=-1.0673985186639572, m1=-0.6506566213361947, d2=0.26157748406540704, d1=-1.193629089365043
W=-1.2418293714311208, Fg=0.20862452137503834, d2xdt2=0.7272467974261451, p=-0.09800802679817182, c=-0.6006874242654983, m2=-0.08174389258796186, m1=-0.3266475631886114, d2=-1.4896096123510028, d1=0.21304562207438593
