System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2
G=-1.3744009275040197, c=-0.5900259690908214, p=0.1958274013036879, m2=-0.5227834729969192, Fg=2.0697262280005835, m1=-0.3006743604436826, W=0.02888909759264621, d2xdt2=2.2165377345678676, Fc=-0.8508377872136514, d1=0.8586379428097632, d2=0.709615218728623
G=-0.21960308045251078, c=0.8232949943553307, p=0.2655032212784886, m2=0.5800630473706276, Fg=0.09783436950255892, m1=0.46330151023423083, W=1.2700639149548503, d2xdt2=-4.591183571949647, Fc=0.4745704914117926, d1=-0.3336963649568523, d2=-0.24633160491688535
G=-0.05133546987887647, c=1.2609516854809275, p=-2.536097946580047, m2=-2.302213679555244, Fg=3.721320539505379, m1=-0.33304762097552243, W=1.1103318067581638, d2xdt2=0.11701808474726623, Fc=0.8255483031346822, d1=0.24928301676730738, d2=0.24480724812697194
G=1.0059478593597344, c=-0.5328515408601846, p=0.11135872263825128, m2=0.15737944435706144, Fg=-6.744415149689642, m1=-0.2758957214401739, W=1.177514837543156, d2xdt2=-10.000237540920278, Fc=-2.501533540725444, d1=-2.8412161521040815, d2=0.9221808849615791
G=-0.6868206731304173, c=-1.133006565781397, p=0.4192116058931985, m2=-0.8830345872273673, Fg=-1.6093290518286503, m1=-1.2244022070472718, W=0.3027886147599797, d2xdt2=-0.21538194578958833, Fc=1.7774012523685103, d1=-3.1050588742985203, d2=-1.7196888081929917
G=0.2076041692676956, c=0.6942110429452255, p=0.03338083756634096, m2=0.1908352978072568, Fg=-0.01617625977593513, m1=0.5665409870816561, W=-0.9296263788739645, d2xdt2=0.09484863360298498, Fc=0.7430996343031979, d1=-2.8868566621255813, d2=-0.8963411087919169
G=1.099058518684361, c=-1.4485309420337003, p=0.5655459610451951, m2=0.3444977865033687, Fg=-1.2030504642931308, m1=-0.6484692000191374, W=0.5871130126429128, d2xdt2=-0.3801901929763837, Fc=-1.4944456000789146, d1=-2.738279639811742, d2=0.9080127949270519
G=0.2512693129286596, c=-1.3055124375829716, p=0.9446914581370106, m2=-1.6623265829286873, Fg=0.3893476004413943, m1=-2.1564453770050327, W=0.15109806463305528, d2xdt2=-0.06774239162834816, Fc=0.3697465344248894, d1=0.16883880605837753, d2=0.09745108408134207
G=-1.857320945115783, c=-1.0627002755278991, p=0.09144504407009288, m2=-0.22686642700063117, Fg=-1.3422709943647955, m1=-0.3712573706703938, W=-0.25710823570451397, d2xdt2=-0.7538043068669372, Fc=0.3639571404503906, d1=0.4270873098683611, d2=0.2118746404544298
G=-0.4945207217337529, c=-0.4154504830387496, p=-0.008845439876388365, m2=0.15557035680024672, Fg=0.24032471038737097, m1=0.981149715570353, W=0.6667671601717985, d2xdt2=-0.03771844230733306, Fc=-0.1343601969179179, d1=4.58390698591476, d2=0.7113836170455102
G=0.9042324039068871, c=-1.3363318892154452, p=0.034573692530766406, m2=0.08795009527514762, Fg=0.033554265114217434, m1=-0.3869294465999474, W=0.4568313662248298, d2xdt2=0.06608154595235732, Fc=-0.5960534416531265, d1=4.175423085242012, d2=-0.8896014909026162
G=0.7793754686656666, c=-1.9387999093815775, p=-0.017918385065136995, m2=-0.12220095311596485, Fg=0.03942670499505518, m1=1.7379849851235203, W=-0.6197475804038749, d2xdt2=-0.0008922849865986616, Fc=-0.06802176180420182, d1=-15.085407767590887, d2=1.0550725378273207
G=-2.2493906698447548, c=-1.1354441943371232, p=2.13715502677084, m2=-1.2208875198140117, Fg=-1.9278655928432633, m1=0.42896794854851705, W=-0.666314437801155, d2xdt2=0.6077621016431205, Fc=0.8613315176748064, d1=0.9758080270139411, d2=0.8197837246405497
G=0.20073779061015648, c=0.6424744465726187, p=-1.005225617294817, m2=-1.0686280306465419, Fg=-9.752974895614562, m1=0.3387581622803661, W=-1.1527456285480653, d2xdt2=7.115343614721744, Fc=0.8208783137554682, d1=0.27338132700400125, d2=0.2383172072583706
G=0.9460045606820152, c=-1.2715440721267672, p=1.602899269352872, m2=-1.3780473227538503, Fg=0.5334357013113074, m1=-0.12839826591760886, W=0.25664167343197863, d2xdt2=-0.007982431285209883, Fc=0.008487226457205416, d1=0.47184938557187706, d2=0.4681317328674863
G=0.5389244881597188, c=-0.34026967795417, p=-0.2150270240552368, m2=0.5540455708397536, Fg=0.4608616195786593, m1=-0.06828620776429063, W=0.9071732019924617, d2xdt2=-0.5844962404854, Fc=0.22865131161560717, d1=1.1851581603766241, d2=1.1649737776570268
G=0.6535749967454207, c=1.946698462365562, p=-0.06860604092966704, m2=-0.11557084180660139, Fg=0.4265004296326115, m1=-0.263423635119504, W=-0.5913532014622318, d2xdt2=-0.01517512019316524, Fc=-0.12703811382749683, d1=-1.5346385599669303, d2=-0.5938390587341567
G=2.0623164204948403, c=-0.04917413002709046, p=0.0003720323755942857, m2=-0.05175323929271306, Fg=0.8588304590692932, m1=-0.30226939208252646, W=-1.066072016496536, d2xdt2=1.597185894003987, Fc=-0.9729756697551284, d1=3.95939572373687, d2=0.6613570184612205
G=-0.04345313958219695, c=0.34253098972959317, p=-0.8482038984005872, m2=-1.705493443844894, Fg=0.312669437071058, m1=0.5308671620671488, W=0.5033962671309029, d2xdt2=-0.008903366010838047, Fc=-0.05728635739688254, d1=1.989747533097283, d2=1.7443572357147674
G=0.3047765451066457, c=-0.9460400182515529, p=0.0011018998192485418, m2=-0.033602797261205374, Fg=0.14003434050052457, m1=-0.9358312297905655, W=1.5788466925426858, d2xdt2=0.013521013620895249, Fc=-0.7345802993368467, d1=17.863519380704965, d2=0.6406262494886588
G=-0.9394955115545982, c=2.1634748537001416, p=-1.9640770991699241, m2=0.6336370719826828, Fg=0.9138418121983173, m1=-1.0758938287242596, W=1.9901842184694132, d2xdt2=-0.755936139279629, Fc=-0.9955343986455908, d1=0.6962467380835309, d2=-0.22239322765867986
G=-0.6346711229603367, c=-0.5412944891384287, p=0.6193090644667019, m2=-1.8418395745742793, Fg=8.345847003431752, m1=-1.1231950508753776, W=1.5153623569527188, d2xdt2=2.6040660169967915, Fc=-2.41904105067869, d1=2.853731936305983, d2=2.3182056903723653
G=-0.3319742378595674, c=-0.22810468445151663, p=-0.04329649490323024, m2=-0.5354062587449706, Fg=0.37781610481995126, m1=2.045654547677154, W=-0.04936772633074315, d2xdt2=-0.10375844754021807, Fc=-0.4088355027926179, d1=-0.9637122706204312, d2=0.23081450241049373
G=0.849725656844782, c=1.3170586779673645, p=-3.1229254772727564, m2=-1.5703491315448055, Fg=-0.855044502316917, m1=0.53034290167058, W=-0.9007242152928785, d2xdt2=-0.3435823864235958, Fc=0.7854724690035653, d1=1.6394558117932028, d2=1.398591599679747
G=-0.747608779553076, c=-0.18173424485361891, p=0.277234917204086, m2=-0.42028207472988716, Fg=-2.259605904104257, m1=0.3044922016801448, W=0.6076932795224909, d2xdt2=2.204279242203188, Fc=1.2231179532312997, d1=-1.2246336746816675, d2=-0.4215314136807319
G=1.2346230896017003, c=0.047888782675214944, p=-0.01984954408715071, m2=-0.900991897570923, Fg=-0.7590780924937794, m1=-1.0575146702934315, W=-0.07062153473291126, d2xdt2=-0.21063402260885955, Fc=0.4461796993238222, d1=1.7445362170364855, d2=1.0678024979057037
G=-1.093166231745843, c=-0.28168832078912964, p=-0.04069758125122761, m2=0.38090883364160294, Fg=2.207816241963892, m1=0.6233423006748285, W=-0.19918669837867384, d2xdt2=-1.110373478810164, Fc=-1.295510794054512, d1=-1.1014601143247558, d2=-0.5464250475410775
G=0.639604902921725, c=-0.27483237805722727, p=-0.1494593442236514, m2=0.16923956342639174, Fg=2.498774527062011, m1=-0.1165713464533289, W=1.900587057420112, d2xdt2=0.46946405397355856, Fc=-0.15471309952125054, d1=0.8163899624438645, d2=0.3233842382545518
G=0.5520665589099164, c=0.3705020108280917, p=0.41044180677460523, m2=1.2915044056340443, Fg=-0.25368093346200565, m1=0.21416894113175025, W=1.3854474519111384, d2xdt2=-1.9817421321501716, Fc=-1.1548856642112326, d1=-0.6210517367939954, d2=-0.6067401091062843
G=0.2574780873216384, c=0.5529431891981056, p=-0.0015688731574845993, m2=-0.05407784930049372, Fg=-0.1739800011893295, m1=-0.976620315863556, W=0.6368784259627903, d2xdt2=-0.044568620562071296, Fc=1.909412239325912, d1=34.43372378009054, d2=1.9011559761970447
G=0.9846386590469949, c=-0.6432484312125671, p=-0.14776652966186615, m2=0.3384878021042733, Fg=1.005012627745083, m1=0.1602688574175767, W=-0.09645708155927753, d2xdt2=-0.9056573785897941, Fc=-0.387259691663542, d1=-0.25477604561228223, d2=-0.22113133218871947
G=-0.7425413685042086, c=-0.7660804561469297, p=0.2427609733531884, m2=-0.5577074816484777, Fg=0.5753963165977355, m1=-0.4238335382064832, W=0.007569745067016315, d2xdt2=0.24582833070383628, Fc=-0.49428518266757737, d1=-1.4715028222161264, d2=-1.1079321269556315
G=-0.4661267028606008, c=-0.6091360888575632, p=0.3966270246342527, m2=-1.1030646512285789, Fg=-14.3430713049646, m1=-0.7656111570301878, W=-1.5440870790731858, d2xdt2=-0.6435558401319212, Fc=0.9228427233959571, d1=0.12216723886941652, d2=0.0951185219022376
G=-0.9633532081738034, c=-1.4012540141997682, p=-0.6223805982313805, m2=0.8347624346900867, Fg=1.4265331812087152, m1=0.7341063358072487, W=1.0460286795301936, d2xdt2=-0.012973753196080344, Fc=-0.039095037074474946, d1=0.7581085812239579, d2=0.5370947919412994
G=0.009012004299573603, c=-1.5904302585192973, p=8.348711891887245, m2=1.2432550535470797, Fg=9.05446996232682, m1=-1.5377078085300024, W=1.2972773125944275, d2xdt2=-0.024447338410165168, Fc=1.071641050126724, d1=0.1452173068876605, d2=-0.026600977372341333
G=-0.1199420868966772, c=0.29716714722490767, p=0.11647563589615233, m2=0.7056556992382529, Fg=5.515099249487286, m1=0.5647762643141506, W=-0.7644875291720932, d2xdt2=-3.53540629179417, Fc=-1.1231275701085655, d1=-1.102701340794642, d2=-0.8133202285268742
G=0.8564550585020141, c=0.9385958031751123, p=0.0198150143000346, m2=0.13122812312953253, Fg=-0.1012552143075832, m1=0.6844861335529963, W=-0.6280178527880781, d2xdt2=-0.020379459140935217, Fc=0.08902054669253051, d1=5.577524848583169, d2=1.0373168072899785
G=0.38681169057933296, c=0.8710452931452174, p=-0.44585527098969596, m2=-0.9740935544852762, Fg=0.018233194648483254, m1=-0.8796436755512407, W=0.9751521001164376, d2xdt2=-0.09593902948589014, Fc=0.5072771308157643, d1=1.798755942311735, d2=1.2591800292817978
G=0.6894173243859768, c=-2.3819912731366584, p=-9.662270355904932, m2=1.1416281734269462, Fg=0.8762947690399148, m1=-0.8203284611324674, W=-0.3243977589306258, d2xdt2=-0.07113082040266468, Fc=-2.617894642797079, d1=-4.6712940215404055, d2=-1.6479573488464625
G=-0.19712909818586982, c=-0.2450650870432607, p=-0.2308674418901539, m2=0.579509315637012, Fg=-0.10180455882504999, m1=-0.2230256812664022, W=1.1356243973830966, d2xdt2=0.8779242500295135, Fc=-0.6826541654543387, d1=-1.0881923111985519, d2=-0.8770269538606338
G=0.405674474911667, c=-1.1020919555925588, p=-1.9587736742442112, m2=2.0248786093294457, Fg=5.756001471239664, m1=0.28203621046222055, W=-0.7819399407000746, d2xdt2=-0.5848581027885104, Fc=-0.6138284139206552, d1=-0.16214247779259486, d2=-0.1594276466325318
G=1.81273541748791, c=0.1437374378208568, p=-0.14653193684705162, m2=-1.1544239502399063, Fg=0.46763792167196017, m1=-0.1528549918142255, W=-0.31184092520371853, d2xdt2=-0.184383395518316, Fc=0.05523483639619538, d1=-0.5391454622171558, d2=-0.5309256971590914
G=-1.3455420838698489, c=-0.4178235188093809, p=-0.23984454372605563, m2=0.8625665012473801, Fg=1.3936251896872838, m1=0.4335624601918793, W=0.518602542388163, d2xdt2=-0.32755218588219115, Fc=-0.3101389050817481, d1=0.6143868555789006, d2=0.5259545831479395
G=-1.8390942726092698, c=0.5919119062445883, p=0.07719092394844544, m2=0.5491065048747981, Fg=-0.3573861861865443, m1=1.762979652537399, W=-0.3236867024069447, d2xdt2=0.06253437179755124, Fc=0.2960562084915473, d1=6.3427515841589726, d2=1.8394772071211731
G=0.6369130224322067, c=-0.019153090401341374, p=0.002636768842416057, m2=-0.342027200248056, Fg=0.8896246017816082, m1=-0.5077167691497139, W=-0.38150925923258855, d2xdt2=0.23100833042174757, Fc=-0.23447797291089728, d1=-0.718760966810319, d2=-0.38091350950617914
G=-0.848542733564475, c=-1.8960018949178892, p=10.037567168396226, m2=1.363834880203104, Fg=0.1688764841535701, m1=-1.7151799707034205, W=-0.4039976717083885, d2xdt2=-0.030386977751367932, Fc=1.1474111194940972, d1=-8.103356607707171, d2=1.5767222011039963
G=-1.3817312813799791, c=-0.9670858727995406, p=-0.1274586108643013, m2=0.402345148424548, Fg=3.798175434732287, m1=0.8259235830306532, W=0.6949865461911242, d2xdt2=-2.9565351981892904, Fc=2.1107113687150534, d1=-3.4951384114650117, d2=-1.4683328563073126
G=0.5339077898464336, c=0.005785114826653559, p=0.006803115279277976, m2=-0.9368930284616538, Fg=0.3166433446794893, m1=1.6833145759275296, W=0.9629041996564083, d2xdt2=-0.44570416693116327, Fc=-1.5005595066170088, d1=-1.3910913354527505, d2=0.455814812518246
G=-1.0043761501451283, c=0.09011042923108632, p=0.0045983329730698436, m2=-0.11833901627440958, Fg=0.20338077606738114, m1=0.3927683630511244, W=0.4927515820221371, d2xdt2=0.030728205143162428, Fc=0.02469219132633291, d1=2.2303039005817262, d2=-0.5947114867543954
G=1.5390560851002069, c=-1.405676807704002, p=0.6214144249981907, m2=-0.9488588071031127, Fg=-2.3271051480718437, m1=-1.087748675353668, W=-0.6975564327164916, d2xdt2=-0.3433808123507678, Fc=1.086340990188337, d1=0.7696849752141887, d2=0.4773899306542641
G=0.15646961397609468, c=-1.536459703546122, p=0.5693096275550125, m2=-0.4685157153855137, Fg=-0.07800897972891493, m1=-0.12389236323520093, W=1.3678827055912481, d2xdt2=-0.025354723004949068, Fc=-0.7029242831143688, d1=-1.8539656372793427, d2=-1.7568098454570265
G=-0.20260583269436608, c=0.05624533757317886, p=-0.06718712990749583, m2=0.7038261535397329, Fg=-0.14274780012956723, m1=-1.1185234842116323, W=0.2553423332833642, d2xdt2=-0.12889553412522384, Fc=0.2798434710255082, d1=4.224318394566677, d2=-1.2853904794030626
G=-0.8215804174491774, c=-1.4036673060505274, p=-0.8416718253390653, m2=0.9892740452342162, Fg=2.2419117594559976, m1=0.6428554939629476, W=1.0505329186868697, d2xdt2=-0.13977784868410162, Fc=-0.37982369455836634, d1=0.5969688494621458, d2=0.47531251451012557
G=0.2151883738310904, c=-1.6686294265007857, p=0.07225536954506896, m2=0.22121233378936514, Fg=-0.4338516654959551, m1=-1.3512904026984345, W=-1.290094736885279, d2xdt2=0.018550122565491066, Fc=-1.0034274648257584, d1=3.9717252851212836, d2=-0.6300009056631399
G=-1.5909213386700802, c=-0.4451405126313417, p=0.2384694945178152, m2=-0.7500748765895323, Fg=-1.383994366244958, m1=-0.3001287868282, W=1.1675153013400943, d2xdt2=1.576123659168432, Fc=-1.0167636829031956, d1=-0.36006618827882675, d2=-0.3231176059461702
G=-2.468290027187743, c=-0.4884460913386509, p=0.11422289487463895, m2=0.38160842039535714, Fg=1.2213090527163426, m1=-1.0043378262939064, W=-0.37231376389634924, d2xdt2=0.9560342008633612, Fc=-2.4709408908986537, d1=-5.958110426821699, d2=1.836285174827357
G=-1.55415405187961, c=-0.8784004773393012, p=-0.5406492591492321, m2=0.7233996379576373, Fg=-3.4258252092808044, m1=0.12682468513496187, W=-0.44242392989729595, d2xdt2=0.5127556208087143, Fc=0.16599709975498347, d1=0.14116916256264897, d2=0.13757146916885518
G=1.1371901565286588, c=-0.7037369567249628, p=1.170427921864298, m2=-1.9721117452397177, Fg=0.06210376086863055, m1=-0.36634167713775767, W=0.4052324717847087, d2xdt2=-0.2039376399983942, Fc=0.23181974419168716, d1=0.9277518183286587, d2=0.9015165142816337
G=-0.9241391445750605, c=0.013835723222394625, p=0.0006401340713701148, m2=0.11647877503091722, Fg=2.8602060581738145, m1=0.17676210325026384, W=-2.050548620309649, d2xdt2=-2.6947198629885603, Fc=-0.9518371953092434, d1=-1.4538236995487768, d2=-0.7592721496044921
G=-1.4345022661376445, c=-0.7201629036798193, p=0.15520713048976714, m2=-0.1901897983993312, Fg=-0.009308054363899412, m1=0.02235055496636566, W=0.3499306833295214, d2xdt2=0.6249020760535542, Fc=-0.2798251758885609, d1=-1.362192638971415, d2=-1.3412036929023254
G=-0.08880140267108531, c=0.07069702166483936, p=-1.9516811976226813, m2=0.9537112554095726, Fg=1.3867675791223708, m1=-0.9866590277241104, W=-0.27672611565749067, d2xdt2=0.7850732959428719, Fc=-1.4422450814885936, d1=2.420501424514354, d2=-0.08073532104187643
G=2.224687628990367, c=-0.38046853611733444, p=-0.05589464289088569, m2=0.38568916486149896, Fg=-1.1993284540765723, m1=0.6268770635290218, W=1.4140883351007216, d2xdt2=0.36768859422806216, Fc=0.532532210005423, d1=-2.9902472978566306, d2=-1.4904694033346533
G=1.0918946086607597, c=0.1676501553866558, p=0.09029249574854975, m2=0.4843517014727856, Fg=0.504572525777268, m1=-0.0487656518431153, W=0.27125053844457675, d2xdt2=5.0486528781710795, Fc=-0.4005911182481393, d1=-0.706463965552601, d2=-0.6985896032416745
G=-0.8004447469146592, c=0.8782055654366451, p=-0.1387019295801234, m2=-0.4819109663809622, Fg=-3.1437337300378116, m1=-0.9885290078659005, W=-0.9932119563869357, d2xdt2=-0.5380938552932385, Fc=0.77059009372787, d1=0.5656176330428166, d2=0.23775421849806472
G=-0.8184641051466727, c=0.8392478453905953, p=1.0209723289735803e-06, m2=0.001651717132436041, Fg=-0.005966042868004236, m1=2.2409265562057925, W=-0.8011606575777764, d2xdt2=0.002568336135808136, Fc=-0.32212089367364893, d1=-150.9505649298063, d2=-0.11126089706175073
G=-0.7959551121142107, c=1.2882104710660833, p=0.8078251028497483, m2=0.9436849698038882, Fg=-4.910402005590471, m1=0.47643016671712474, W=-2.4594293862929377, d2xdt2=-0.5585185738939669, Fc=-0.9876998494535055, d1=0.3911784240504452, d2=0.3345193854951219
G=-0.9102646302881251, c=0.8381468968971604, p=-0.016173438819061556, m2=-0.0648797329702767, Fg=1.5452543501720857, m1=-0.15326055339930542, W=2.4288261184336486, d2xdt2=-0.5789524576724296, Fc=-0.5359193672782756, d1=1.5966352982417749, d2=0.6003183960020816
G=0.5437932981052039, c=0.2385575315418043, p=0.004577884527870052, m2=0.17466955573157403, Fg=-1.035017724890237, m1=1.4152045267018234, W=-2.504235486905203, d2xdt2=0.39089879943485684, Fc=1.5081011744691786, d1=-9.819346065626162, d2=-1.1957247158061057
G=-0.33594848539284694, c=-0.4334316376401446, p=-3.3431711218864977, m2=-1.535957298442066, Fg=-0.8646261673380164, m1=1.8418156093866072, W=-0.5406455815979526, d2xdt2=0.3011431242276705, Fc=2.0960728285166184, d1=5.859703030106169, d2=-0.9419342714304335
G=-1.1131398773474654, c=-0.38776092281622393, p=0.008516542530328993, m2=-0.06854003632721566, Fg=0.912131745994728, m1=-0.1453494223138851, W=0.7412730366825667, d2xdt2=1.4935084242650958, Fc=-1.5070265281465265, d1=-5.31813313443272, d2=-2.178584195362189
G=-1.33626712251715, c=-0.87777730643581, p=2.134665100439889, m2=-2.0119999681061094, Fg=-6.026295039736252, m1=0.34739748643476165, W=1.467526038032021, d2xdt2=1.9130093746707575, Fc=0.9057187988908646, d1=-0.383874817130393, d2=-0.37052330764288
G=2.301033609213353, c=0.004529291051558021, p=-0.0008022005923240945, m2=-0.5161448693582567, Fg=2.6840636339684862, m1=-0.9880028180029409, W=1.8042165244227313, d2xdt2=0.5608583211111708, Fc=-1.108267519471944, d1=1.6631119772112857, d2=0.7367559576172307
G=0.7387462213769611, c=0.6973874787119347, p=-0.03362228879345345, m2=0.06351555772689924, Fg=-0.3073465887048909, m1=-0.1471927507680115, W=-0.09960949326764083, d2xdt2=-0.2787516770128001, Fc=-0.7598837129725351, d1=-4.587887755300414, d2=1.4912768636064866
G=-0.8560901394106828, c=-0.7256676028830206, p=-0.7516908836286038, m2=0.7670307944845706, Fg=1.9177370764844848, m1=-0.19906255375986986, W=0.5022924874972283, d2xdt2=-0.7731434195475887, Fc=0.20898030250893512, d1=0.20780777431110115, d2=0.19048186908317052
G=1.2123594674626208, c=-0.037217858663773945, p=0.04562673848490888, m2=-0.9991599434519758, Fg=-1.1746249579681871, m1=0.184827033621654, W=-0.3054799105875499, d2xdt2=1.3296559241832948, Fc=0.4893389432923171, d1=1.4308838545534839, d2=1.3732288635426904
G=-1.1523891741341, c=-0.6773622287217693, p=-0.13389124873811128, m2=0.37368414347010204, Fg=-1.7937378030096192, m1=0.33276047863701036, W=-1.555989340011708, d2xdt2=-0.8252135935857633, Fc=-0.7282018522224704, d1=0.5448234500598647, d2=0.3838270237759844
G=-0.13711049344995996, c=0.20935433018761473, p=0.22258150715504707, m2=1.468493404362128, Fg=-9.94513787917896, m1=0.5598284488280599, W=-1.0453956705110785, d2xdt2=0.5270721322541715, Fc=0.610148531410602, d1=0.1187553204026228, d2=0.10744942050101824
G=-0.24656418765152777, c=-0.5493833839499503, p=0.5595389622883103, m2=-0.6407438657156224, Fg=2.6216449687465033, m1=0.23764265629995912, W=-1.7165814124537777, d2xdt2=-2.712272747986927, Fc=1.184223070190419, d1=-0.7449498595352775, d2=-0.6112908765851811
G=0.18232616681675526, c=-0.7395105712940528, p=0.6417895790952923, m2=-1.5470529217226574, Fg=-0.39550258925441234, m1=-1.2107426266291645, W=0.31607740456770883, d2xdt2=0.10130785013773029, Fc=0.7284763369473882, d1=-3.204669471512994, d2=-2.3851600430158673
G=-0.9421022054881916, c=-0.6799666949320253, p=0.08806615438627075, m2=0.2898399570570885, Fg=0.25723864747452013, m1=-0.9384671057410849, W=-0.34224379622137613, d2xdt2=0.23630489489909856, Fc=-0.9662252503972489, d1=-4.507125171613243, d2=1.2231894872195956
G=0.1284912488197047, c=0.5033287738455666, p=-0.4113876207331104, m2=-1.1919970065362928, Fg=3.9673629942234565, m1=-0.546407619463673, W=-0.18749700455378476, d2xdt2=0.45715196096326144, Fc=-0.4446964643687037, d1=-0.06089369583948791, d2=-0.05322497504159917
G=-1.748379644209843, c=-0.0967494053303549, p=0.058929525791136056, m2=-0.8189985734735198, Fg=-1.2472963571556728, m1=-0.2822405919232289, W=0.6721890197520225, d2xdt2=-1.5730732572852424, Fc=0.8752454861427199, d1=1.5109151354985455, d2=1.388296524800516
G=-0.37673191401876105, c=-0.4284217300000358, p=-0.18502068911434866, m2=0.9233369417024859, Fg=-3.5281464597343173, m1=1.0507742904721138, W=0.24745395851588783, d2xdt2=1.1418794108290518, Fc=1.5513902059570266, d1=-1.5248649335781692, d2=-0.9496331188556748
G=1.335230769649691, c=0.26140450254721065, p=1.2897957474337638, m2=1.876899275376681, Fg=1.9159798889246575, m1=-1.162938986852913, W=0.662347701328353, d2xdt2=0.49345168200437256, Fc=-1.2709461634691208, d1=4.8801074550384875, d2=2.428820210072347
G=1.025352484616125, c=-0.41451621746765044, p=0.3056379981188299, m2=-1.0006901163414852, Fg=-7.255987231877069, m1=-0.3574150481706999, W=1.8115369582405718, d2xdt2=-0.45240960930023505, Fc=0.3027618904092508, d1=-0.2721724382579349, d2=-0.24878725466627993
G=-0.6960140932896716, c=1.1265178936857032, p=2.8414465250212393, m2=-0.7374197400154134, Fg=-0.26583586035596846, m1=0.9530094982140498, W=-0.7941501359381029, d2xdt2=0.09349436033704732, Fc=0.7342987867469077, d1=3.2621715407507126, d2=-0.6921889937428377
G=-1.525935882814464, c=-0.9738661536932566, p=0.25471998940535623, m2=-0.43986896240881934, Fg=9.024196255997515, m1=-0.29987747449661223, W=-1.8734607090743114, d2xdt2=1.8137948498148215, Fc=-1.3965042024492444, d1=-0.27380821974576464, d2=-0.21452204637898578
G=-2.1831448905128203, c=-0.1869715128172817, p=0.6420348209739534, m2=-0.5478080535254268, Fg=-1.8176874205011608, m1=0.46041564984282407, W=-0.5803239943136821, d2xdt2=1.0889595857284324, Fc=1.0188814557111194, d1=0.925220855157214, d2=0.1704564224822543
G=0.6174708562230246, c=-1.4047652216670008, p=-2.9270952645371926, m2=1.9332925138120347, Fg=-10.006231600405036, m1=-0.13954204292790354, W=-0.20668825827848378, d2xdt2=-38.8538933222997, Fc=2.1148557189204613, d1=-0.07029450655934892, d2=-0.06990200607602547
G=0.2783895326816345, c=-0.3468743918900939, p=0.356652353324165, m2=-0.5305678296877865, Fg=-1.4450868485370207, m1=0.25678325732472285, W=0.43560899981036094, d2xdt2=0.7927268146953708, Fc=0.663827906971983, d1=-0.7492514522998243, d2=-0.515330409126304
G=0.3856731879715925, c=-1.6796354977066301, p=0.4098113802974786, m2=-0.38775191452612895, Fg=-0.7772340589086482, m1=-0.22847254380954055, W=0.7240958722078584, d2xdt2=0.03622249873667613, Fc=0.5656898850129077, d1=-2.197425540241305, d2=-1.8034425561326157
G=1.6906028035597378, c=0.7463165225591263, p=0.853786002010121, m2=1.6161774731748255, Fg=2.466031107766619, m1=0.667065472728354, W=-1.0646047449556577, d2xdt2=-0.4605765967033733, Fc=-0.7512374678626365, d1=-0.9013179702957242, d2=-0.80432757912384
G=0.15289424473517607, c=0.7665037670055789, p=-0.2632283510589413, m2=0.5766763115393011, Fg=0.04962155538953997, m1=-1.5450564074064352, W=-1.2125696985443917, d2xdt2=-0.047010891799076644, Fc=-0.49034656590821385, d1=-3.5185081184054994, d2=1.0744356694758708
G=0.22808212606494668, c=0.7841701737244763, p=1.2242642630541765, m2=0.9858992329492443, Fg=-0.9620760813029643, m1=-0.36331200838854505, W=1.3645020267317995, d2xdt2=-0.30031395502036673, Fc=-0.6472359095703267, d1=-1.068901545857622, d2=-0.8797227004728718
G=-1.3973795917137353, c=0.028872480174467825, p=-0.03889075210725907, m2=-0.9061128730223913, Fg=1.489013571477173, m1=0.29657267669430815, W=0.3186699235811844, d2xdt2=-1.494059267601186, Fc=-0.8844203034588505, d1=-1.9903715628322671, d2=-1.7169486370974874
G=1.6239370691663522, c=-0.879870404710092, p=-70.3509167946466, m2=-0.5301796831757359, Fg=-0.002821432791531584, m1=0.533695248006193, W=0.35331394447240777, d2xdt2=0.0032146956353513397, Fc=-0.2421432461312618, d1=160.24162031749708, d2=-1.0554997477683041
G=-0.16395781876286394, c=-0.8003406320359496, p=-1.908901655046293, m2=-1.0397183576789604, Fg=0.6665199565473195, m1=1.4929526227538277, W=0.26433289458018655, d2xdt2=0.07228173387260722, Fc=0.30919611410696923, d1=0.33064337761781587, d2=-0.08864628783913607
G=-0.8168760877121736, c=1.530172055220521, p=2.3947168391568328, m2=0.8012615460358158, Fg=0.6212939161755157, m1=-0.3910246668655764, W=0.14789100463291643, d2xdt2=0.21599306868949533, Fc=-0.8575957855197647, d1=-1.1123780029191057, d2=-0.7592211672317465
G=0.20785664336746804, c=1.4356771037997964, p=0.7968531086236162, m2=1.2252432077834436, Fg=0.8283885070647015, m1=1.4794817618608729, W=-0.22458590335765963, d2xdt2=-0.04591144091018722, Fc=-0.3474012857392601, d1=-0.46466989293326844, d2=-0.2798370787091966
G=2.000311612340366, c=0.12255515695077152, p=-0.03502283386064366, m2=-0.5997743691815132, Fg=0.040000862816488084, m1=-0.6590238266596706, W=-0.7090182854679418, d2xdt2=-0.24372592706511179, Fc=0.31894059041994927, d1=-1.2577650936475797, d2=-0.7984532046458039
