System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2
Fc=-1.8918105367082008, W=0.00538909227228095, d1=-1.165417454524965, m1=-0.40377239921406927, Fg=-0.4290372480926655, c=-0.0807101231506053, p=-0.7183599758762186, m2=-2.5879517040312248, d2xdt2=1.0625720057333625, G=0.09584853478153166, d2=1.0179915997989697
Fc=1.675202424087777, W=9.073298757642814, d1=-0.575059295476982, m1=-2.892558226217393, Fg=-1.7047859057901145, c=0.6590729835934541, p=-1.4365658924554559, m2=-2.9427533522256573, d2xdt2=0.5893696072695719, G=1.3335785733889212, d2=1.3140127427792712
Fc=-0.006426812178948622, W=-5.353073117772278, d1=-0.46014487276135335, m1=-3.3126012582518847, Fg=-0.24795420732788961, c=0.06470518696002371, p=-0.43462174849719765, m2=-6.711062991871227, d2xdt2=0.07485181221561789, G=-0.44835959709633827, d2=-0.1878442228423257
Fc=0.4913518941635465, W=18.794167808212276, d1=-0.03185089824398599, m1=-1.7547725781900754, Fg=-0.4799681461487265, c=0.447389730969059, p=-0.7078199476469846, m2=-1.7131533811376902, d2xdt2=0.27352156747501716, G=0.39243919149506556, d2=-0.43360798852124477
Fc=0.6565957805982692, W=-0.04545640582606822, d1=0.09623129491802239, m1=0.3481480962411415, Fg=-0.5159809893490795, c=0.06077689772870036, p=-0.7792243018367523, m2=0.25327101183826783, d2xdt2=-1.4820732754824262, G=0.07320042549538541, d2=0.8035848052548032
Fc=-0.3353910530156894, W=1.396934734357429, d1=0.6858544335812662, m1=2.6545801411692658, Fg=0.41687306259004037, c=0.39155912684293664, p=1.2382264245170247, m2=3.173444380404962, d2xdt2=0.15703917019676786, G=-0.2323109049289033, d2=0.128412895109899
Fc=0.22622954761551647, W=16.706694788616705, d1=-0.31179564275165383, m1=9.24637135147428, Fg=0.6586319527905097, c=-0.011257062587857216, p=-0.2440265731510486, m2=21.66872345982878, d2xdt2=0.07123139745901451, G=0.1218520060187791, d2=0.1235174623658303
Fc=1.5939525925054445, W=-0.025994046689345397, d1=-1.216779043606293, m1=-0.25681288489478843, Fg=0.2321945046423276, c=-0.04680796987881334, p=-0.18208393134616652, m2=-2.2765768968948863, d2xdt2=-0.9041388431014801, G=-0.9487590882876138, d2=-2.5438013006149998
Fc=-0.032441228879330264, W=0.8925891756653008, d1=1.087070132216926, m1=-1.8484053733172794, Fg=0.9954151904494745, c=-0.4041009164267348, p=1.281980461461156, m2=-3.636570012564092, d2xdt2=-0.5385264535684787, G=-0.6640326001344216, d2=0.7565146031514791
Fc=0.9421013164195751, W=0.39818375624452573, d1=-0.40102877537486686, m1=0.3798646337950659, Fg=0.5755619258303651, c=-0.7742980679994633, p=-1.3587403370362798, m2=1.3815059270577814, d2xdt2=1.515176393443556, G=1.5803137533960019, d2=0.6239749824625656
Fc=-1.9912469800306216, W=43.286762216723524, d1=-0.18493949835714965, m1=2.357151010047436, Fg=-0.29505618980564224, c=-0.023617332948920062, p=-0.4870370162515785, m2=20.6220172024975, d2xdt2=-0.1251749202948624, G=2.8815978084487095, d2=-0.005416423109655338
Fc=1.1237606303192145, W=-0.022567191252942643, d1=-1.0008004366338321, m1=-0.22347561746741637, Fg=-0.4628562857143799, c=-0.5639769350432181, p=-1.549232543470144, m2=0.09562128378673233, d2xdt2=2.0711713025331107, G=0.5199553295976828, d2=0.8158477744640603
Fc=-1.5220042980059736, W=0.00791574665056361, d1=-0.8656334001346742, m1=-0.17971272033758745, Fg=0.31282223676684645, c=-0.2914794530371535, p=0.07027383659466167, m2=0.5149482470368562, d2xdt2=-1.7406794364873834, G=0.833558045314574, d2=0.601701989470563
Fc=1.0094088240335006, W=-0.11317380500043508, d1=1.4424376451408338, m1=-1.0988966450099618, Fg=0.5737671099019008, c=-0.1182000395619384, p=0.6071438578254643, m2=-4.131044518664791, d2xdt2=-0.5221301862257478, G=0.2520314851910502, d2=-0.6966850848464496
Fc=0.3906312204512712, W=-0.40217259887654816, d1=-1.3750814725521319, m1=-0.9034212397664306, Fg=1.397844307031498, c=1.090550700501026, p=-2.424900722199219, m2=-2.0593058902978267, d2xdt2=-1.547278551246919, G=0.45505455896592295, d2=-0.2197862509378595
Fc=-0.0959206760738782, W=0.1937594320045328, d1=-1.2272474131438929, m1=-0.9849106415272731, Fg=1.1911730449400955, c=-0.2072603776658987, p=0.8599913552724225, m2=-1.8905101409757694, d2xdt2=-1.2094224538918343, G=0.5437918577045614, d2=-1.0077851950050316
Fc=-0.0995882212079298, W=0.8752597076464943, d1=-0.46226524684298304, m1=0.6537904808034699, Fg=-0.541473006507169, c=-1.101393187754479, p=0.3110384788604453, m2=1.4278267176158919, d2xdt2=-0.8282057056592972, G=1.0354284330945405, d2=1.4622389865751582
Fc=-0.2527310933573347, W=-0.2529378008963544, d1=0.3181493107012616, m1=-0.32351146767072253, Fg=-0.10200628012726169, c=-0.029126007794542306, p=0.0364849648767416, m2=-1.448556006011734, d2xdt2=0.31530962677059116, G=1.5369498175386869, d2=0.9771804785810942
Fc=-0.8206695194435634, W=-2.260542559020558, d1=-0.9674337044195722, m1=2.514812554558643, Fg=0.67101780491777, c=-0.7079715640711327, p=-1.2418463098073946, m2=1.953954097834368, d2xdt2=0.26682617108038714, G=-0.8844141385743108, d2=-0.8139173388487111
Fc=-0.20597627863004633, W=2.160182703313709, d1=-1.578147081932043, m1=-1.5722258174449775, Fg=1.067997778058972, c=-0.2631714493731569, p=0.7719435319830292, m2=-2.841228885089892, d2xdt2=-0.6792903196276054, G=2.827798523901864, d2=0.6188755164948907
Fc=2.208059077509089, W=-0.052664927937026304, d1=-1.2205234576179322, m1=-0.42147843400569013, Fg=0.9389694687047921, c=-0.545576341570206, p=1.682892036833682, m2=-1.8340958913752716, d2xdt2=-2.227799557336582, G=0.13826896092380012, d2=0.27859233483701573
Fc=1.3023067107847297, W=0.00020514414533774383, d1=-0.415840069186823, m1=-0.043228084805114156, Fg=-0.06387783283134668, c=-0.07011647774659105, p=-0.4074887949483181, m2=0.7948546457505177, d2xdt2=1.4776928730321528, G=0.1385960662032105, d2=-0.6859529254992673
Fc=-0.8710031785224339, W=-3.9716421479943564, d1=-1.0006347367268984, m1=4.388304720828357, Fg=-1.2540226524285165, c=-0.026822535506054422, p=-0.3174522218820076, m2=11.824582580550535, d2xdt2=-0.28576471603635617, G=-0.41290934234534993, d2=0.12432700862847029
Fc=0.26768740232728816, W=0.07368957822003218, d1=2.2233273847845854, m1=0.894871604912646, Fg=-0.9989363762455913, c=0.006388458931413853, p=0.022746525022858288, m2=1.5499422965420773, d2xdt2=-1.1162901703011392, G=-0.40908202095079593, d2=0.8583846974345171
Fc=0.09597916323643149, W=-0.14224581173135906, d1=1.982201176459985, m1=0.9916441995263988, Fg=0.2726335143194143, c=-0.1465117066367945, p=-0.3994570793886069, m2=2.33239140913723, d2xdt2=0.2749307810700873, G=0.616370903729376, d2=0.9399195274635567
Fc=-0.14229344300967162, W=-0.7644713312879322, d1=1.1655911351700439, m1=1.6739235196830142, Fg=0.34222557942434556, c=-0.04052141596108333, p=-0.17816430078793247, m2=2.6518489747233494, d2xdt2=0.20444517052317407, G=0.6371566726973005, d2=2.3319836960691767
Fc=-1.0027775566374793, W=-8.685544757740967, d1=0.3764308089766865, m1=3.4048946626290313, Fg=-1.098679373434385, c=0.10375850975689002, p=1.0284959804685443, m2=9.917476638733458, d2xdt2=-0.3226764649999652, G=0.5652236712360638, d2=0.09428915317176569
Fc=0.4458979848066523, W=0.05417084943734244, d1=0.37836790263522596, m1=0.30006938750654666, Fg=0.04456961088927163, c=-0.01850372287293115, p=-0.06631229022659768, m2=3.602191799971019, d2xdt2=0.14853101564150475, G=-0.454835663145509, d2=-0.23778893411130952
Fc=0.8460716299146366, W=0.29705729029740197, d1=1.322085542548705, m1=-0.5465004754758551, Fg=0.631224356971783, c=-0.17158724607795942, p=0.29004915989955626, m2=-1.8255115756259257, d2xdt2=-1.1550298404080184, G=-2.7011832631028403, d2=0.5621402638778371
Fc=-0.8338986850667802, W=15.575228595261416, d1=0.1307561662444329, m1=-1.514945651786781, Fg=-1.151226657507144, c=-0.49093934252802574, p=2.033185916710873, m2=-4.127252260892076, d2xdt2=0.7599128431764837, G=-1.7955335990913182, d2=-0.18296253906767845
Fc=1.9555414172892074, W=0.008578975480823228, d1=-0.8234889960094459, m1=-1.1084699330695797, Fg=1.1049972018044145, c=-0.04906490854638858, p=1.46430689786938, m2=-4.178627063534466, d2xdt2=-0.9968670947568703, G=0.013287851627688873, d2=-0.5849044402828787
Fc=1.5220032492355542, W=0.012453403179995702, d1=2.123213647218815, m1=0.6234314174323285, Fg=-0.37753114855982517, c=0.3722563084438723, p=-1.0466811615430613, m2=-1.2664785056503762, d2xdt2=-0.6055696553034319, G=0.33588133752025845, d2=-0.9257832358664522
Fc=0.5481655589512324, W=1.3869990185687318, d1=0.5752278495815137, m1=1.9383625034163638, Fg=1.257613112576651, c=-0.12977835339306254, p=1.7443152498630667, m2=4.721614070495842, d2xdt2=0.6488018161515753, G=-0.41969577819675136, d2=-3.427655528304998
Fc=-1.2317197026688134, W=-0.004991567623231624, d1=1.4530488728903297, m1=-0.44308191664270385, Fg=-0.5334524457759005, c=-0.4835489431527274, p=1.376898263013181, m2=-1.9092217102275373, d2xdt2=1.2039589650102338, G=-0.6929022299272286, d2=0.734839430207506
Fc=0.4014086259845622, W=-0.03839837045414436, d1=1.8121290937882122, m1=-0.6473968643279311, Fg=-1.026625482884179, c=0.11237437677012581, p=1.4943870022207966, m2=-1.041662776707822, d2xdt2=1.5857745680463387, G=0.29669320911200453, d2=-1.637973732071693
Fc=0.2819780015644652, W=-0.006981700607652284, d1=-1.7722376671170281, m1=-0.43392475299742117, Fg=-0.4581369898417196, c=0.076329927938554, p=-0.6254964597320583, m2=-0.6007738552777068, d2xdt2=1.0557982384665718, G=-0.10763128795087822, d2=-0.8798534432943514
Fc=0.5131552762184968, W=-0.016304851116321167, d1=-0.8639724751589228, m1=0.293601635170013, Fg=-0.09514812307732015, c=-0.2255160349580635, p=0.21155444092162884, m2=-0.9962565323450672, d2xdt2=-0.3240721838017819, G=-0.47649267824968017, d2=0.2924435911950252
Fc=1.590464272289736, W=-0.14756993194353568, d1=-0.2033257100718643, m1=0.25209057129335044, Fg=-0.3884799067714809, c=0.9122463767137144, p=-0.3916218735823892, m2=-0.5278955235020594, d2xdt2=-1.541033069100463, G=-1.6155058524534813, d2=-0.3215067945773524
Fc=-0.17597405461662044, W=0.019890551773661006, d1=0.5009401002695816, m1=-0.1537315845624923, Fg=-0.21600142157311336, c=-0.014898665014311514, p=0.12103103022726035, m2=-0.4327066516033749, d2xdt2=1.4050555856028935, G=-0.8439345975905111, d2=2.1492972491782596
Fc=2.0478265796557436, W=-0.017038150468863193, d1=0.9165385696831935, m1=0.2436464047312118, Fg=0.33396514967619034, c=0.32871630528916285, p=1.7517773883390084, m2=1.981297750187256, d2xdt2=1.370695988904976, G=0.9325924501331961, d2=-1.5092399730805282
Fc=0.40650434599374996, W=-0.49417632249053833, d1=-0.06317631627468508, m1=0.2547402447871537, Fg=-0.17117936979639942, c=0.04115566949897396, p=0.1400582141551922, m2=-0.0954581588659547, d2xdt2=-0.6719761533534957, G=-0.9626328081996482, d2=2.2387210959000208
Fc=-0.2904631756612649, W=-0.023519534600972957, d1=1.292799458322528, m1=-0.07176854178392654, Fg=-0.06611239395200703, c=-0.786501910098277, p=-1.71992397250426, m2=-0.45885040551880685, d2xdt2=0.9211890378245602, G=0.6636544746612901, d2=1.380584609050579
Fc=2.3993772067064114, W=-30.07316349455056, d1=0.6094122314024468, m1=5.145516739625833, Fg=-1.709226399202596, c=-0.1300103215284063, p=-0.3731095654851421, m2=3.0678618809518166, d2xdt2=-0.3321777939307386, G=1.3864040983763448, d2=0.9090963850983037
Fc=0.8298919000200898, W=0.0519406151538931, d1=0.5971056453807243, m1=0.2609099096325442, Fg=0.3916980160104727, c=0.2291049539644676, p=-0.6545314190192746, m2=1.074610519724579, d2xdt2=1.5012768835117287, G=-0.7910622181337352, d2=1.439312176477542
Fc=-0.4547338869574728, W=0.11365311335470678, d1=-0.2767866434786526, m1=0.17325581692711003, Fg=-0.08920329769166797, c=1.2610716986525945, p=1.7898175789575077, m2=1.2297221553035407, d2xdt2=-0.514864662403782, G=-0.4446538390520206, d2=0.40461199871604037
Fc=0.08421658894644239, W=-1.030665876300258, d1=0.3157731544582183, m1=0.8138336404278599, Fg=1.610292980482871, c=-0.10864728425548263, p=-0.8131142592429942, m2=1.6702299039295332, d2xdt2=1.9786512875485036, G=0.9873499719338419, d2=-1.7032529972148642
Fc=0.635233021854534, W=-2.900120980766358, d1=0.30890561499852615, m1=-1.195192226083539, Fg=-0.939565167253958, c=0.28810935493918993, p=-0.4071847776973771, m2=-1.5823238769851964, d2xdt2=0.7861205475982457, G=1.2328317503066524, d2=0.5148516811159259
Fc=-0.1508610267853418, W=0.33783640152730404, d1=0.9627950963492043, m1=-1.0059806484635465, Fg=-1.808295328499514, c=0.04539398786624776, p=-0.3725853522909009, m2=-2.0958874516660564, d2xdt2=1.7975448446859867, G=-0.6447946328289008, d2=-1.480675391857008
Fc=0.1339078690449503, W=-1.2993145406899693, d1=-1.317252335627722, m1=-1.3326264175652045, Fg=0.6180684939300418, c=-0.5565561858950593, p=1.5996065174987728, m2=-2.9539735280013204, d2xdt2=-0.46379726964987933, G=-1.621327843859338, d2=-0.5283622790157917
Fc=-0.8172036036627213, W=3.599759122274797, d1=0.7021471227249947, m1=0.8555597282537567, Fg=0.3465270183130003, c=-3.1534164807809604, p=0.9603789797449573, m2=-0.3065197350378535, d2xdt2=0.405029604444193, G=1.2548764115873359, d2=-0.07808209771573828
Fc=-1.6851945308079082, W=0.2200831631827648, d1=-1.6463891252199232, m1=1.0403947822811628, Fg=-1.0084330205311458, c=0.23264121616331998, p=0.5679772452022659, m2=3.8193954623123285, d2xdt2=-0.9692791983443653, G=0.5838575767823062, d2=-0.9110625179043068
Fc=0.10641932274471189, W=0.752323358992813, d1=-0.8533159901821202, m1=-1.8125218433327217, Fg=-1.5297489550040915, c=-0.14434184756820115, p=0.23289483394273702, m2=-3.4989528360088737, d2xdt2=0.8439892521191966, G=0.4006297258728709, d2=0.9460444703644726
Fc=0.1400278222258873, W=-2.199941641895413, d1=0.607684399859864, m1=1.710039719558555, Fg=1.53739673068429, c=0.05940320034790185, p=0.21508105629627083, m2=3.575831778816032, d2xdt2=0.8990415328371245, G=0.9155921472883846, d2=-0.21375757699917197
Fc=0.5271195915578544, W=-0.244532645965425, d1=-0.8381519538718012, m1=0.5899442136847685, Fg=1.4141103906067818, c=0.07177450381821232, p=0.07614831907644785, m2=1.3997942812724984, d2xdt2=2.3970239182011865, G=-1.1851086019339763, d2=0.4093082310044664
Fc=-0.5761897071061968, W=-191.02203774447258, d1=0.027278249191034682, m1=-5.160272602082852, Fg=-2.4874567587061294, c=-0.17847707371794477, p=2.0552976574965958, m2=-11.51586084081976, d2xdt2=0.4820397972196492, G=0.39119903557923325, d2=-0.009413162360363969
Fc=-1.340554294540665, W=-0.11295652149393355, d1=-0.9212630429532838, m1=-0.6328223975148386, Fg=-0.45822302925650094, c=0.40129928886695765, p=-1.2670668256136572, m2=-3.1169982375803853, d2xdt2=0.7240942025060932, G=-0.28526652554865306, d2=0.12617915967347157
Fc=-0.9653244697473485, W=-6.7088089638889254, d1=0.599278921291087, m1=-3.5345893931942003, Fg=1.6641920547838993, c=0.4909105662609705, p=-2.7654483895526787, m2=-5.018919249364679, d2xdt2=-0.4708303765037819, G=0.6027558196768243, d2=-0.8868672844268513
Fc=1.0556337568398246, W=-6.587597043699461, d1=0.04738631574455265, m1=-0.8793511201961146, Fg=-0.47606255777786693, c=0.39376302833723636, p=0.4430209996413356, m2=0.191194283558031, d2xdt2=0.5413793726352387, G=0.7990383682725635, d2=-1.1740414452017374
Fc=-0.6666113122075714, W=32.980644287590465, d1=-0.024743379223880972, m1=1.2914545606927275, Fg=-0.49061223402665266, c=0.3240709375512339, p=1.4027260384914713, m2=4.3376517870831535, d2xdt2=-0.3798912086875837, G=0.976553309695453, d2=-0.1537686703588866
Fc=-0.442080985803762, W=-1.6214910429303486, d1=1.0997150876423178, m1=-2.440509888382219, Fg=-0.28275932762936834, c=-0.02178884686520347, p=0.18555323828192563, m2=-8.696642859353002, d2xdt2=0.11586075884199988, G=0.5985609757355548, d2=-0.9661142769482137
Fc=-0.3124135638311119, W=-12.476219193087623, d1=0.416836574547366, m1=-6.42290189797104, Fg=-1.1208969737681593, c=0.14905741705503922, p=-1.9800843557490093, m2=-14.63597873533645, d2xdt2=0.17451566154579515, G=0.2506832648255937, d2=1.3935557049575726
Fc=-0.6192761692867904, W=-6.721868188200169, d1=0.4937331517750709, m1=4.8389218350052055, Fg=-1.7047757442280442, c=0.08207770514339083, p=0.7458183936491236, m2=11.435628520954053, d2xdt2=-0.35230487334917043, G=0.28416257069736733, d2=-1.376435083791881
Fc=-0.6932108275328333, W=-46.224044294597014, d1=1.1088822830631324, m1=16.721672831696225, Fg=1.0525473107347487, c=-0.04557074074367916, p=-1.0648849005319403, m2=22.430401596012057, d2xdt2=0.0629450965419935, G=0.36676428502176817, d2=2.3370023110440217
Fc=-0.8711235646338105, W=6.23913346448166, d1=1.2117558398051955, m1=4.910633162838099, Fg=-1.8429369062476757, c=-0.1052388619218223, p=-1.283626913366563, m2=12.142435461156971, d2xdt2=-0.3752951697134206, G=-0.6243058513063586, d2=0.30202512752728417
Fc=1.4006565745681998, W=-0.0951931814406623, d1=-0.9501476155313808, m1=-0.651175096818099, Fg=0.2472714521087559, c=0.19610496267596725, p=-0.9777739357358853, m2=-4.990898437985098, d2xdt2=-0.3797311250338392, G=-0.3704964146036378, d2=0.06932690490054684
Fc=0.6801006833429298, W=-0.07128291599162213, d1=0.7369579488771396, m1=0.8234499865121457, Fg=0.8865794927576496, c=-0.5257603717755173, p=-1.608655048101528, m2=2.278573616617944, d2xdt2=1.0766646515022715, G=0.4023366427484286, d2=-0.5402662492199259
Fc=1.247820773150237, W=-51.364339435283654, d1=0.4334135121243208, m1=-8.273166692116718, Fg=-1.4512262989011584, c=-0.02182586942048226, p=0.20333785726202122, m2=-9.432743128892431, d2xdt2=0.17541364182641137, G=0.6504799857754294, d2=0.6569210323526465
Fc=1.4493397564608377, W=1.3529882433027873, d1=1.3119646728289038, m1=-2.6630890888231167, Fg=-0.9242684025950716, c=0.5525507134133063, p=-0.6478385554149175, m2=-1.1502040984810704, d2xdt2=0.3470662722002771, G=-0.6509928628160223, d2=-0.20427501072102375
Fc=-2.349879797432981, W=-151.8403302270784, d1=-1.286843807949506, m1=-0.8324814508334536, Fg=1.21317918839159, c=-19.081226645723046, p=-1.3304942767456973, m2=-0.05247946824701416, d2xdt2=-1.4573047689855358, G=-1.0766319820247496, d2=0.3004741944679497
Fc=0.3434546420280766, W=-1.5613479579175582, d1=-0.6906231182311572, m1=1.2584277605865646, Fg=0.5328917202270399, c=0.7558050352717417, p=2.3798786040257025, m2=3.3279262126943023, d2xdt2=0.4234583318303899, G=-1.6752990873112694, d2=0.8418231670397884
Fc=-0.5861786338983189, W=-4.346017979705826, d1=-0.1971015536585509, m1=-1.1637601818227716, Fg=-0.6172857068788872, c=0.14674956734827527, p=-0.5313830779883643, m2=-3.432634812213158, d2xdt2=0.5304234639752379, G=-1.2613352932595918, d2=0.6693094691936472
Fc=1.1168096443533486, W=1.7518900074170543, d1=1.4027101949684004, m1=-3.0181582575299624, Fg=1.202249003361171, c=-0.006712475207683959, p=0.051720136891391606, m2=-8.839985506068066, d2xdt2=-0.3983386226887527, G=-0.5395573632282343, d2=1.2398612009477021
Fc=-0.7414712032425614, W=2.0597119902565098, d1=-0.28690354778472654, m1=0.5786659716125062, Fg=1.2065357234543024, c=-2.8318938790960932, p=1.5540299703203808, m2=0.8017153245818084, d2xdt2=2.0850296762606915, G=-0.4466152320154794, d2=0.5378410736607816
Fc=-1.0541497563637097, W=-0.0475600958498124, d1=-0.04148614229869505, m1=-0.11752991816284517, Fg=0.2690526930157071, c=0.08973897490932212, p=0.6774928887243671, m2=0.2254229531536817, d2xdt2=-2.289227264184065, G=-0.2828367778074361, d2=-0.951267688212614
Fc=-1.4340458606531021, W=-1.203480589649594, d1=-0.6840342757665394, m1=-1.147626139370773, Fg=-0.9001602278736632, c=-0.275029542996328, p=1.908455781158294, m2=-4.123536248396043, d2xdt2=0.7843671357705466, G=-1.2050184119356202, d2=-2.0797893361606343
Fc=-0.3026749109788021, W=0.33411273128654306, d1=0.7840957404320456, m1=-0.5800307469840592, Fg=-0.41344870347179546, c=0.4344732334589314, p=-0.6961133482940628, m2=-1.5846867334093266, d2xdt2=0.7128048049548623, G=-1.8125423575709303, d2=0.21103372929094982
Fc=0.914945262528311, W=0.006844933853815111, d1=0.6763748782755563, m1=0.5287957338280763, Fg=0.28638674395539016, c=0.3533229554294165, p=1.0474282967294142, m2=2.746982341091774, d2xdt2=0.5415829319994119, G=0.1265633818182017, d2=0.22546315445570503
Fc=0.2561672168613118, W=0.12726252525459625, d1=-0.5437658899778561, m1=-1.0702680516934941, Fg=-0.18859482914748824, c=0.10996122763423549, p=0.49053832588899143, m2=-0.6867974757839398, d2xdt2=0.176212705638623, G=0.12696841281588325, d2=1.9259298151105657
Fc=-1.2026482651361439, W=1.4150483164008785, d1=-1.0448796762248196, m1=1.7050888596269227, Fg=0.9389571782348514, c=0.8036580888627061, p=0.995037235117528, m2=1.226241958958306, d2xdt2=0.5506793226250375, G=0.6213357417194139, d2=-0.11584061693094792
Fc=2.1526590903618907, W=-2.4224570794323204, d1=0.772153852279609, m1=-1.7620563078928195, Fg=-1.5297740801093362, c=-0.9432187469920715, p=0.8443731849550935, m2=-1.0445918955470748, d2xdt2=0.8681754795558938, G=0.8150380177484688, d2=0.37449230311424564
Fc=0.649538639491568, W=-1.4954804253998535, d1=0.5087848026294267, m1=2.0585329772110894, Fg=-1.4942635290662387, c=-0.36676331116074856, p=-0.7719639679924277, m2=3.222246076029131, d2xdt2=-0.725887583831994, G=0.3923580717281271, d2=0.7771764057656726
Fc=0.7774101157576864, W=0.15081766032638314, d1=-0.6636842273331293, m1=0.6045245921865924, Fg=0.18087111148243243, c=0.6281054817026553, p=2.823426902909803, m2=3.8073830439834486, d2xdt2=0.2991956221800896, G=0.11466763552849865, d2=0.5134081209875093
Fc=1.2850288273476578, W=-2.412286980051479, d1=0.6942453077655679, m1=2.681392546269249, Fg=-0.49154441380690456, c=1.2586223371863139, p=-2.2606622918008714, m2=-1.6470936134469571, d2xdt2=-0.18331684202330392, G=0.8760060615353292, d2=0.8439437918172945
Fc=-1.6402155886257794, W=-0.3189141661357625, d1=0.6393656987352853, m1=0.5732919460540811, Fg=-0.6270486146977409, c=-0.4053657058762589, p=-0.8642361461807212, m2=2.6461843452640648, d2xdt2=-1.0937684002255086, G=1.4240589917261128, d2=-0.8182093081258587
Fc=-0.9114341385878826, W=1.660866619765602, d1=1.2299818102684579, m1=-2.4653245140773827, Fg=-1.7680567191743972, c=-0.09444584189513279, p=0.6811304976041874, m2=-6.201525069889981, d2xdt2=0.7171699746132896, G=-0.6766762281883201, d2=-0.9763663337674485
Fc=0.8230113569242725, W=-0.0011276132130133964, d1=0.8468536693856524, m1=-0.03463362054333421, Fg=0.019545844798181757, c=-0.18334522223942432, p=0.29064771115924415, m2=-1.5275753026149892, d2xdt2=-0.5643604246840334, G=0.7702606714562493, d2=-0.28056083055667014
Fc=-0.8107383280214768, W=-0.0011401338351943794, d1=-0.33889730851648675, m1=0.03522035081749812, Fg=-0.05275510800076566, c=0.011202090592261973, p=0.1339121266854261, m2=0.611705603105653, d2xdt2=-1.497858674779467, G=-0.6241766871306335, d2=-2.174066389693072
Fc=-0.2750134722550482, W=0.1268547850090121, d1=-0.7618598827638882, m1=-1.212142570323581, Fg=0.6534789819517407, c=-0.3730734465328309, p=0.715561041132172, m2=-1.9141607964223237, d2xdt2=-0.5391106607016489, G=0.2190344112800045, d2=-0.03957959026796608
Fc=-0.07774065283130008, W=-0.19326806225832366, d1=2.0152048181643, m1=-0.08625138085112175, Fg=0.0689061331209721, c=2.1061172525643244, p=-0.842775518697311, m2=-0.07519301072266764, d2xdt2=-0.7988988980931305, G=1.0695397004861662, d2=-0.6595830924082117
Fc=-1.2774053886299175, W=-0.01715705418186134, d1=-0.513862511915488, m1=-0.12893221646294717, Fg=-0.13260407824049675, c=-0.4443818858820563, p=0.8399139433239173, m2=-1.4998979379517552, d2xdt2=1.0284790091901104, G=-0.2736677326017231, d2=0.3222133336277345
Fc=-0.3608171821336399, W=-15.317861524455225, d1=-1.8344584341093204, m1=7.683115787708001, Fg=1.1770006367903372, c=-0.00993817599608686, p=-0.1291924837791259, m2=13.010922579078473, d2xdt2=0.15319314055807765, G=-0.9520768632941848, d2=-0.2650687890032384
Fc=0.9145032173518324, W=-0.22075954820975977, d1=-1.2080569600647753, m1=-0.9494239620254405, Fg=-1.31246730344855, c=-0.32270677103169604, p=1.400959277729101, m2=-1.2373066684159169, d2xdt2=1.38238274568994, G=-0.4592119890130379, d2=-1.0154328126346357
Fc=0.7294538898178413, W=-0.16876026050861576, d1=-2.027343223645898, m1=-0.8047171321995193, Fg=0.5363892188475762, c=0.20281105684911335, p=-0.30462132492599775, m2=-2.703796383658569, d2xdt2=-0.6665562312330456, G=-0.9530482140425021, d2=1.3108568630090647
Fc=1.1130146619674681, W=1.5752096583264192, d1=1.221289401762481, m1=-1.911696134264864, Fg=-1.6711471647953489, c=-0.18304354827200356, p=0.4678060286160864, m2=-2.550167581029576, d2xdt2=0.8741698718964992, G=-1.0742127926461538, d2=0.08251910420798274
Fc=1.0098758737907962, W=-0.05492317254018868, d1=1.821482643720863, m1=-0.29523704560523273, Fg=-0.8383618800008077, c=0.4201103772313621, p=0.6374647104918122, m2=-0.2348367745355824, d2xdt2=2.839622914807913, G=1.2065733980304039, d2=0.8628588414252775
Fc=0.4058739257025841, W=-12.402874729976954, d1=0.24985742853685367, m1=-3.406029630972589, Fg=-1.2126571326233138, c=-0.16022167729236514, p=0.9051796505669556, m2=-5.672067932003784, d2xdt2=0.3560324671271402, G=0.5323708348920748, d2=0.18351446075409206
Fc=0.3266784983096994, W=-0.1845879109416059, d1=-1.6036939777821817, m1=0.9074955816034707, Fg=0.7819425354519183, c=0.01930079904562101, p=0.03737245430874005, m2=2.1941229796511927, d2xdt2=0.8616488623231527, G=-0.7195537148629231, d2=0.4639951312070514
Fc=0.25333076010661754, W=0.0006026385619230796, d1=1.2017074044205496, m1=-0.09431660788114327, Fg=-0.06541023359539401, c=0.25393190014630534, p=-0.28651831012249773, m2=0.1766505732087761, d2xdt2=0.6935176642254062, G=-0.9843915604519892, d2=-1.3609957246514444
Fc=-0.6270471672539608, W=0.0004059576705852524, d1=0.4657594265559999, m1=0.00949544959578174, Fg=-0.013503244592976752, c=-0.2585407279188377, p=-0.7750095815658227, m2=0.45992898113481173, d2xdt2=-1.4220753274258267, G=-0.9154067411518478, d2=1.278103503956293
Fc=-1.0299447237206136, W=1.0375052779239204, d1=1.2309960601510506, m1=-1.8892118626643035, Fg=-1.106732987729451, c=-0.07885907531075978, p=0.48616523760451474, m2=-5.536556727158994, d2xdt2=0.5858172974674507, G=-0.7197267610394331, d2=0.8786816503762953
