System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2
W=25.812312532144382, Fc=-1.1707854744903794, p=0.04760340122779037, c=2.6983288359370876, m2=0.0060200796794543, Fg=-0.14237830580083594, m1=0.017641808735019672, d2xdt2=-0.5609467049834059, d1=-1.4949559530892165, d2=-1.6066257187128132
W=-0.1230841212902754, Fc=-0.36409334364048657, p=0.3337939688610315, c=0.24207067028796736, m2=1.4378420324362144, Fg=0.42908225763713115, m1=1.3789112430016826, d2xdt2=0.6351030241085097, d1=0.9213787921206403, d2=-0.885102358720386
W=1.0177098863131233, Fc=-1.969284491547744, p=-0.25000515075775187, c=-0.8509750806815649, m2=0.12950712720600963, Fg=-0.002410778343588535, m1=0.29378668827472265, d2xdt2=-0.006002615864854018, d1=-0.33041081268219746, d2=-1.2305884401773561
W=0.1615929654983136, Fc=0.1316003795232793, p=0.5122641682316637, c=0.8639235499624459, m2=0.39881916571547715, Fg=0.22657961320796915, m1=0.5929508094251296, d2xdt2=0.5782401336205713, d1=-0.4037699000588062, d2=0.7867171047089635
W=-0.060581739558355496, Fc=-0.20808653399467134, p=-0.578570496475956, c=0.7691357793100331, m2=-0.5660979860671667, Fg=0.6586831763836027, m1=-0.7522345365274425, d2xdt2=-1.463356387556758, d1=-1.1228149627385904, d2=1.6728626370124953
W=-0.23362009470850922, Fc=-1.2399978237070963, p=-0.19268665461419696, c=-0.18772702357988397, m2=-0.1545620054061409, Fg=0.004727051917504592, m1=1.0264193771346004, d2xdt2=0.044399673107711056, d1=1.8119738944354276, d2=-0.2096991542132164
W=2.9568818230475165, Fc=1.3091825381393059, p=1.9486123210642068, c=0.8406067127833834, m2=13.645011218999706, Fg=0.8972099459064522, m1=2.3181022604638017, d2xdt2=1.0953813751998045, d1=-0.9727609296498728, d2=0.5315303630682595
W=-0.24905137972316463, Fc=1.0799932377458739, p=0.6531918826236144, c=-0.8252919608308644, m2=-0.38649569004680095, Fg=-1.2068125615869387, m1=-0.7914676425128534, d2xdt2=1.451886770315635, d1=0.024166138725236413, d2=0.5055193658997233
W=-0.13784224195052605, Fc=0.07208628332284155, p=0.5825771390203567, c=-0.4929182749492523, m2=-0.5525464435087875, Fg=1.721309380165706, m1=-1.1818939743719892, d2xdt2=-1.2539672287475492, d1=0.21596970972569457, d2=1.5537969464399615
W=-0.468298254577917, Fc=1.1384913398303795, p=-0.3528779421373117, c=-2.010216654566063, m2=0.06723333018526349, Fg=-0.15878622209259957, m1=0.17554224383514822, d2xdt2=-0.3519223732415372, d1=-0.39867118284230546, d2=-0.6525529039526069
W=-0.21917639929519675, Fc=-0.09243403323239652, p=-1.1591258599812093, c=-1.3239510842195628, m2=0.18498572491223006, Fg=0.17218677923381814, m1=0.8755050498444104, d2xdt2=-0.34079705543777195, d1=-0.6008907156250872, d2=-0.2198789647583243
W=4.310322426940933, Fc=0.7137487808535223, p=-0.1651987865181937, c=1.8076308056706858, m2=-0.029637202477418852, Fg=-0.684619101727339, m1=-0.09138967205026136, d2xdt2=-0.6263647560620992, d1=-0.3692614443734616, d2=-0.3407686494240583
W=-0.029114217143760654, Fc=0.8630997485584354, p=-1.7287631293646724, c=1.6414286277223145, m2=-0.11085159511413761, Fg=0.14706383895246775, m1=-1.0532063960426628, d2xdt2=0.9077699988682759, d1=0.5653333327529954, d2=0.0753672400402629
W=0.3255042817950342, Fc=-1.068602965290333, p=-0.007143605268212181, c=0.06578864864896251, m2=-0.05833415878780651, Fg=-0.2738461681653978, m1=-0.10858416178038999, d2xdt2=2.8714753773600035, d1=-0.3470571550118728, d2=2.5043168021168087
W=-0.014165609936622327, Fc=0.43246120729580656, p=0.9945864487228716, c=1.6629314471898375, m2=0.010922380470791743, Fg=0.012869483240744323, m1=0.5980922727774546, d2xdt2=-1.1137145893307667, d1=1.6255456872995293, d2=0.03081111519731319
W=-1.47928239612056, Fc=0.1683891058260276, p=0.06515541073163089, c=-0.160074486608305, m2=-0.13991555854414373, Fg=-1.902545494923142, m1=-0.4070318269460593, d2xdt2=0.4247680738617232, d1=-0.7770386858035955, d2=-0.85471065260706
W=-0.45098481581388894, Fc=-1.0240965301057563, p=-0.14781212760760598, c=-0.24341030256790827, m2=0.4508841593588072, Fg=0.1085558899972607, m1=0.6072550177549216, d2xdt2=0.29553247516638226, d1=0.7541067526703427, d2=-1.154497226893119
W=0.9366429453533325, Fc=-1.27746468933877, p=0.06581856174873468, c=0.05651064846555637, m2=1.9481721107670023, Fg=0.15369310252960908, m1=1.1647107852399101, d2xdt2=0.3169835803677522, d1=-1.7563987118345603, d2=1.2526450073130468
W=-4.023786653908893, Fc=0.4978987102578037, p=-0.030009993016822743, c=-0.12492159532356542, m2=0.08271877502952012, Fg=3.3421360402044455, m1=0.24023062577044763, d2xdt2=1.332997236162621, d1=-0.7769250348359888, d2=-0.859254503978079
W=0.10243535611092387, Fc=-0.2819141697510571, p=0.006014257630789382, c=-0.21519632356018042, m2=-0.03630150514237723, Fg=-0.00467809023894117, m1=-0.02794777127829265, d2xdt2=0.37329297421276103, d1=-0.8162921660792138, d2=0.6635869591990954
W=-3.070295379157137, Fc=-1.464895552105599, p=0.9482702742797109, c=1.1433981071495527, m2=0.22883885293751893, Fg=2.838669561494252, m1=0.8293439252262819, d2xdt2=-2.136298026035402, d1=-1.1039135331636605, d2=-0.6796913292586281
W=0.1253504628409148, Fc=0.5794804912203171, p=-0.12853125757973513, c=0.1501356539562031, m2=-0.4819816216573619, Fg=1.0051293466268088, m1=-0.8561008274372303, d2xdt2=-1.4368245886017912, d1=0.2834725072556046, d2=-1.2666927365831717
W=-0.31266850861448653, Fc=0.9348359295602436, p=-0.6802133468318374, c=0.7124817644338045, m2=-0.5251624287619118, Fg=0.8617265091041313, m1=-0.9547098336929224, d2xdt2=-1.0669408507472449, d1=-0.11018719359214611, d2=0.6051996003018212
W=-1.0019943942939114, Fc=-1.1710611046717783, p=-0.2749374632544352, c=1.031380525277331, m2=-0.04749266207041537, Fg=-0.07636947707348238, m1=-0.2665722849289853, d2xdt2=-0.7485660697402936, d1=-2.2788277178529053, d2=-0.6307448667635317
W=0.003836674270332499, Fc=-0.0015443343551908534, p=-0.19094061753337044, c=0.3881857956547334, m2=-0.073517112130071, Fg=-0.018602922931242764, m1=-0.4918794548144672, d2xdt2=-0.13958182363025703, d1=1.9955354392525124, d2=0.4254256392388936
W=-0.08372659707492668, Fc=1.518425247654903, p=0.7794596835228329, c=-0.9702713259082385, m2=-0.341478856276925, Fg=0.2664000781207554, m1=-0.8033419752904754, d2xdt2=-0.2147079832985576, d1=0.17601619434376295, d2=0.49928294084604374
W=1.675839551616853, Fc=-0.9114010807252625, p=-2.476378360649865, c=-1.3528658889640386, m2=0.9142490062350571, Fg=-3.3448812111123534, m1=1.8304684749987743, d2xdt2=-1.823397726525811, d1=0.0011773545157452913, d2=0.5462652450124685
W=0.37716962786926767, Fc=1.7071753646821257, p=0.32315052850571685, c=0.1487806348073052, m2=-0.7526504952080023, Fg=-0.5936482381448546, m1=2.1719932094942913, d2xdt2=-1.6087022629981587, d1=1.3101188485969855, d2=-0.2681486839431865
W=0.7327539856422373, Fc=-0.3238119975841968, p=0.060574218534638326, c=-0.17125630482493448, m2=-0.10278828795939964, Fg=-1.699138897835725, m1=-0.35370504225558225, d2xdt2=-2.118981783048669, d1=0.9888608893915005, d2=0.6861835565047075
W=0.031363082869017254, Fc=-0.07017665590093163, p=0.008015450077562493, c=0.08739142892012171, m2=0.039479459050845205, Fg=-0.210599779131411, m1=0.09171894974836545, d2xdt2=-1.5540135168053262, d1=-0.29817329389849834, d2=-0.9225463284480829
W=13.323346285090299, Fc=-1.3946633208200576, p=0.0030156360058692135, c=-0.01605403924858619, m2=-0.06719192881834829, Fg=-0.9109467306185618, m1=-0.18784282006379097, d2xdt2=0.9911642538590459, d1=-1.9525130597011677, d2=-2.4540902510641343
W=9.301384757877269, Fc=-1.3581598434827757, p=2.861305865423757, c=2.583573660166567, m2=0.3957610053381644, Fg=-1.485778195778741, m1=1.1074992401181563, d2xdt2=-0.2704532030759771, d1=0.5643856452854652, d2=0.7068921731201079
W=0.003806008212951709, Fc=-0.6559623538321185, p=-1.736804006921217, c=-1.330226255641338, m2=-0.3422739129498541, Fg=-0.1825330430586888, m1=1.305645561840047, d2xdt2=-0.9527039403582849, d1=-0.9628461747486526, d2=0.1655905048374698
W=74.48861348954684, Fc=0.8856631329314649, p=3.5366594666905846, c=-1.9899462698211248, m2=56.744381825658444, Fg=1.1242750309393459, m1=-1.7772637986896467, d2xdt2=-1.9175757582707302, d1=1.239264458589424, d2=-0.6100782440139709
W=-3.801501694371844, Fc=2.3405853859589527, p=0.15821496244694866, c=0.33237683351960967, m2=0.1883260471217293, Fg=-1.020541299639368, m1=0.4760108000656256, d2xdt2=-1.01282403672111, d1=-0.7761636625976926, d2=-1.471152761975045
W=-1.6203938875344952, Fc=2.605920553783361, p=0.49191702763025097, c=-0.3764225545881953, m2=-0.5881613627117688, Fg=-1.0197330796419206, m1=-1.3068213411611485, d2xdt2=0.607182660909134, d1=-0.45186689518997386, d2=-2.036578298835343
W=0.005868799399417427, Fc=-0.12324889256221185, p=0.5557333353451237, c=0.3160678697299512, m2=-0.07338815811510473, Fg=0.031023460779685468, m1=1.7582721578752782, d2xdt2=0.4756640188900328, d1=-1.3431810946393392, d2=0.05174334820897214
W=0.32369114017142137, Fc=-0.356428710603241, p=0.2570533504338253, c=0.5838830222840011, m2=0.3566467497280468, Fg=-0.06295133437365019, m1=0.4402480302103979, d2xdt2=-0.2524629049529609, d1=-1.262295361002834, d2=1.6487859657299524
W=-1.7846632867283088, Fc=-0.9842460972189785, p=-1.0572670079848383, c=1.2841046951788975, m2=-0.29540154268354324, Fg=1.0333103258466103, m1=-0.8233495383626358, d2xdt2=-0.2670387057042458, d1=-0.10907538069890607, d2=-0.13855741643097982
W=-0.9985936700454249, Fc=1.1146941793317842, p=0.3637258269108214, c=-1.5072258203839384, m2=-0.0942751652212087, Fg=0.9709176574754551, m1=-0.24132138793785318, d2xdt2=-1.7712520438345503, d1=-0.20225952849293344, d2=-0.3613353866915454
W=-0.018422565471814954, Fc=-0.7260490811586038, p=0.16087881175046218, c=-0.556717897857163, m2=-0.013422620473353639, Fg=-0.012103250274453593, m1=-0.2889772582661584, d2xdt2=-0.7760563042273798, d1=-0.4758826135208489, d2=-0.024367842495843037
W=-7.842640096311093, Fc=-0.23719470932079276, p=0.22514808644630496, c=0.42876125888076383, m2=0.17848284462114658, Fg=5.038025502978488, m1=0.5251129428858157, d2xdt2=0.5555798343013025, d1=2.05301162400888, d2=2.17920511190877
W=2.6405510472314035, Fc=0.4969572742194119, p=0.8027557314064219, c=0.7704635956872266, m2=0.3717367905887211, Fg=-3.5658298044025876, m1=1.0419126041774782, d2xdt2=-0.674814679482038, d1=0.6036463661199082, d2=0.7519042266531333
W=-2.7426602965927973, Fc=0.4513381636405313, p=-2.5185347682131924, c=2.1934495502883857, m2=-0.57727059428613, Fg=-1.8438563869682298, m1=-1.14820729197171, d2xdt2=1.6234764048564405, d1=0.010243322926252747, d2=-0.9335752517003891
W=0.016808197453178776, Fc=-0.6105065552053671, p=1.7573049784252042, c=0.9557039711138672, m2=-0.019131404438424763, Fg=0.022366036311929283, m1=1.8387545009121138, d2xdt2=1.205565524364425, d1=-2.757325750269733, d2=0.02810390390210318
W=0.052161175301338854, Fc=-0.09513713714677019, p=-0.09118488665163058, c=-0.0567885958862771, m2=0.35809445960309993, Fg=0.49098960202049424, m1=1.6056901078208434, d2xdt2=-0.4537744204662069, d1=0.8257682286943172, d2=0.33243691115494084
W=-0.23911554016584977, Fc=-0.5838317264989421, p=0.7794193999763889, c=-0.8904357529426612, m2=1.0485108860110306, Fg=0.06057150077991806, m1=-0.8753235675910453, d2xdt2=-0.2653660212828259, d1=2.9945362981141135, d2=-1.056338866578845
W=0.13601724955394412, Fc=-0.8324783131974735, p=-0.04108131381838782, c=-0.564289852719019, m2=0.04154367677841152, Fg=0.12972580360408784, m1=0.0728017943623093, d2xdt2=2.2230752431053107, d1=-0.18795025552204306, d2=0.7591366223425595
W=115.65880075100193, Fc=-1.0252104978476322, p=-1.0140010536356918, c=-0.5927028229571063, m2=0.5719705046114172, Fg=162.455864609251, m1=1.7108085441143155, d2xdt2=0.8471949161302109, d1=-0.810512523132182, d2=-0.8178087971443536
W=0.03559420068119119, Fc=-1.471578825612917, p=0.8078497192107447, c=0.6552336285137607, m2=0.6516807891005059, Fg=0.07819154613704686, m1=1.232918586677483, d2xdt2=0.07027520637206978, d1=0.16332465474110117, d2=-1.5109457673400708
W=-0.0260955580621851, Fc=0.3619157649461569, p=-0.08654209854114174, c=0.2569974455858305, m2=0.02004269355933874, Fg=-0.003158080098700106, m1=-0.33674303004789563, d2xdt2=0.18570257493901915, d1=-1.4314087326522127, d2=0.07613355383977831
W=-0.07621670254740003, Fc=-0.24065488631835238, p=-1.077900546072465, c=-1.323649570842179, m2=-0.22469538651847615, Fg=0.018303951185437765, m1=0.8143398145678733, d2xdt2=0.14889230895045483, d1=0.4620605442666223, d2=-0.08215585949035527
W=-0.0011598742046329056, Fc=-1.1355290841980465, p=-1.3064831385157087, c=-0.435901469090433, m2=-0.002044382805797833, Fg=-3.462966118921688e-05, m1=2.9971982917191387, d2xdt2=-0.016973593963597246, d1=1.5002189639372439, d2=-0.0010219022026946231
W=6.951563855306705, Fc=-1.2278870875934722, p=0.09228288479452698, c=0.8775475534514207, m2=0.036546346202467106, Fg=-0.9189423505201783, m1=0.1051599818512121, d2xdt2=-1.0709775474137453, d1=-0.6709311005343634, d2=-0.7646446176627879
W=-35.50110821821979, Fc=-1.2435435876809655, p=-0.22247857397161777, c=0.351662354974059, m2=-0.20937239633417018, Fg=-11.761136956745998, m1=-0.6326482514400192, d2xdt2=-0.40231629050902346, d1=-0.6386407827659372, d2=-0.6251126178710412
W=0.07255850487320009, Fc=-0.6121516230332599, p=0.09804562058549239, c=0.5686446160127705, m2=0.0893656211657859, Fg=-0.23126852849193588, m1=0.1724198520913992, d2xdt2=-1.4360395188746768, d1=-0.07969582873034067, d2=1.128446660369111
W=-0.24450800328116723, Fc=1.1256716637377682, p=0.09441015002603462, c=0.38292171005726305, m2=0.2854705664059482, Fg=0.08364976063706289, m1=0.24655209549731796, d2xdt2=0.724810598282734, d1=-0.5012192318977378, d2=0.4410856150007483
W=-1.1069745840043785, Fc=-0.681282298816752, p=-0.853122673741265, c=1.6264307346088593, m2=-0.14649048273604137, Fg=-0.119676471841274, m1=-0.5245367390000981, d2xdt2=-0.13248778708106626, d1=-1.5123172078757925, d2=-0.9567460765772849
W=-0.25373496236217385, Fc=0.5576369254873667, p=0.10424253406851296, c=0.23604306382437004, m2=0.2009682082577646, Fg=0.42675147117980494, m1=0.44162506781421695, d2xdt2=0.7754847665187332, d1=-0.3852376925845517, d2=-1.9506968944201075
W=-2.756052266455258, Fc=1.5605442129619929, p=0.4842274067279786, c=-0.386022797870698, m2=-0.47480128777814334, Fg=4.464856867446063, m1=-1.2544010597275013, d2xdt2=-1.2744280574355353, d1=-0.5870092193080346, d2=-0.9144164021122101
W=-0.02315535293891563, Fc=0.16847541858996823, p=0.6094659937583107, c=-0.9157550411335605, m2=-0.06227146446217701, Fg=0.12311244289173323, m1=-0.6655338670086792, d2xdt2=1.4220792636046862, d1=1.366554863334274, d2=0.15729907216019046
W=-0.21514673817100757, Fc=-0.7648465839916058, p=0.1892650677663433, c=0.24960945820971187, m2=4.4166705396258115, Fg=0.34790304637921393, m1=0.7582447761547977, d2xdt2=1.2977100555220233, d1=1.1553747187866779, d2=-0.6319317183544417
W=-113.68246201997663, Fc=-0.0894924963341311, p=4.283120332770944, c=-2.4407040147750845, m2=-56.638914626094675, Fg=0.9305837463866002, m1=-1.7548708515422513, d2xdt2=-1.5744284036598388, d1=1.3973129752469309, d2=-0.7096502051768208
W=0.005607275630314615, Fc=-0.04334349465429186, p=-0.16644385401637138, c=-0.18428900183271194, m2=1.4129485971720963, Fg=-0.19353443041354915, m1=0.9031675919947765, d2xdt2=-0.5058801947766937, d1=0.8017250016967087, d2=-0.5891604389306629
W=0.11962299986790288, Fc=1.7276293452559706, p=0.4141459624812162, c=-0.20583985992134396, m2=2.4232503963403995, Fg=0.20871008330591687, m1=-2.011981365705703, d2xdt2=-0.3973289735410362, d1=0.2057829114810756, d2=-0.0727075627362879
W=-1.005008077577005, Fc=-1.73239134531811, p=2.362341926027945, c=-1.364470853617281, m2=-1.9550261135803475, Fg=1.17737176501973, m1=-1.731324578876315, d2xdt2=-1.437894963447144, d1=-0.87440802744437, d2=0.7846279129583488
W=0.0004675657620580201, Fc=1.1156158687348625, p=0.46318492139428613, c=-0.9282658386559959, m2=0.00015783404014420549, Fg=4.097713820641292e-05, m1=-0.4989787430558854, d2xdt2=-0.2598680431397575, d1=1.3261156276521313, d2=-0.0004192039456929153
W=0.12600024787686678, Fc=-1.7430431839045548, p=0.23226147046594847, c=0.8096575301482412, m2=0.03766984887963517, Fg=-0.034688854078596454, m1=0.28686384281935035, d2xdt2=0.5580918633215245, d1=0.34778943674423696, d2=0.0619370215176507
W=0.22056789056580048, Fc=0.8116637964760927, p=0.30575388386290675, c=0.23071174907496253, m2=0.1755258826456627, Fg=0.13672161373719655, m1=1.3252636031273883, d2xdt2=-0.46942886092647357, d1=-1.248030347735052, d2=-0.2248603638828204
W=-0.4508140181528549, Fc=-0.4093156519461447, p=0.005865325045627209, c=0.1017883337073275, m2=0.015044752397721859, Fg=0.11890388950885035, m1=0.05762276315959555, d2xdt2=-1.7128819081087614, d1=-0.913868192187912, d2=-0.499356832154739
W=-0.9725071121230566, Fc=1.8258634067898953, p=-0.07553108966294815, c=0.30634753393202263, m2=-0.4201695277791914, Fg=-0.07892399194347084, m1=-0.24655360757598987, d2xdt2=0.7724881040567858, d1=-1.2637451820635495, d2=0.8942408713199297
W=-0.36900763339198916, Fc=0.6736995542024472, p=0.053685213021259316, c=0.09262758794892355, m2=-0.7585745511792567, Fg=-0.12190414672693263, m1=0.5795812479848041, d2xdt2=-0.7916958626063253, d1=-2.052028960616588, d2=0.7424020678441962
W=-0.4832886904729794, Fc=0.5734884202198152, p=-1.08240753999706, c=1.2428625628583145, m2=-0.39767788572674495, Fg=0.7378310581579487, m1=-0.8708988204679343, d2xdt2=-0.6862707394386035, d1=0.38852218494913, d2=2.04527991766605
W=0.35951055989340513, Fc=-0.9417983636204044, p=0.01720789903521073, c=0.12342918170364875, m2=-5.0828842375011725, Fg=0.07742467235523937, m1=0.1394151593464063, d2xdt2=1.6812924050438336, d1=-1.237875371832547, d2=0.6105642983892529
W=4.044796762529622, Fc=1.8052884845392225, p=1.7490482626713335, c=-1.4582131138187504, m2=-0.3410714781099816, Fg=0.9207759738441038, m1=-1.19944625795536, d2xdt2=0.39665425429142587, d1=-0.7559452808307505, d2=-0.49841432180746315
W=0.21236103430314807, Fc=2.8150681556776593, p=0.1346332763730766, c=1.6301299648744103, m2=0.04220117542782748, Fg=-0.06406991233202679, m1=0.08259051687541312, d2xdt2=-0.8090595019651095, d1=0.03883962864776756, d2=-0.9046513091101898
W=-0.32394254209204426, Fc=2.0114494269241274, p=-0.04808361962406316, c=0.37034026732884573, m2=-0.07201809336861244, Fg=0.1289608066424713, m1=-0.12983632584940336, d2xdt2=-1.1890979164180187, d1=-0.18789292388725287, d2=0.9529452607116164
W=4.964288090277732, Fc=-1.0031030858268262, p=0.4739178732728636, c=-0.5892537307950677, m2=-0.279706171056471, Fg=-6.234771778074511, m1=-0.8042679214494173, d2xdt2=0.9658905608921341, d1=-0.7134418413281709, d2=-0.81498688431011
W=0.2529126122022253, Fc=-0.18987434796855732, p=-0.20686221742490588, c=-1.2534017182950186, m2=0.04258200247463517, Fg=-0.1690382115425129, m1=0.16504063653773915, d2xdt2=0.8970449608082315, d1=1.5189290130617579, d2=0.8097366865220711
W=-1.804500266029535, Fc=-1.1885540589610062, p=0.06277206241386829, c=0.3959142209580454, m2=0.03954859447644716, Fg=0.0796267226741864, m1=0.1585496531596428, d2xdt2=-0.5067310367395556, d1=-1.5266544917523492, d2=-0.7599139938926139
W=0.17090233685080983, Fc=-0.6095206076219783, p=-0.1377303033809507, c=-0.11717200497437547, m2=-0.5227946588009513, Fg=-0.28197298028300005, m1=1.1754540123391348, d2xdt2=-1.2590099854005588, d1=-1.4833661483504066, d2=0.3491583837872805
W=-1.6812856536902545, Fc=0.2835200198850554, p=-2.527502660977566, c=1.5741467860324088, m2=-1.0240202345125093, Fg=-0.43234516806701795, m1=-1.6056334030627877, d2xdt2=0.38559927980612335, d1=0.457843907588537, d2=-1.0597512148663624
W=-0.25762013069622747, Fc=0.729637707174896, p=0.0263058708591666, c=-0.34590728066682785, m2=-0.06352509813052161, Fg=-0.025053136012038034, m1=-0.0760489076970426, d2xdt2=0.5939218868525998, d1=-0.6261329643506333, d2=0.7798853543320815
W=-1.2253204735587064, Fc=0.5330812000707575, p=0.6366291286295868, c=-0.8373807896824669, m2=-0.2994052358158326, Fg=0.6150308379075268, m1=-0.7602623997034793, d2xdt2=-0.37274009134181546, d1=-0.6652477764685184, d2=-1.233671655509249
W=0.302728381750162, Fc=-1.7207934791737658, p=0.7791295624794198, c=0.8957962182359285, m2=-0.4453168473745277, Fg=-0.1937137746609224, m1=0.8697620581762918, d2xdt2=-1.1031633974314505, d1=-1.0790360311459615, d2=0.2729573295067017
W=0.8154205108543933, Fc=-0.036355068636695, p=0.6975811826230319, c=0.9252818927168314, m2=2.5949431730202335, Fg=0.006889102268281175, m1=0.7539120651921329, d2xdt2=0.024758600137188454, d1=0.33820118647696773, d2=-0.1978399342270118
W=-0.09883142046772685, Fc=0.5175722141456192, p=0.08565463045247715, c=0.1686513676101955, m2=0.12045677361926972, Fg=-0.19281135746743078, m1=0.507879845068621, d2xdt2=0.46174932068477437, d1=0.2256318746131296, d2=0.10180643722625989
W=-0.058800650241812066, Fc=0.9486564101482088, p=-0.4760425844832739, c=0.6763570476749083, m2=-0.41425471879894427, Fg=0.26352465716851703, m1=-0.7038332580694631, d2xdt2=-0.48709883601816595, d1=0.11912310867344739, d2=-0.395803834161634
W=0.6383328933463501, Fc=0.4281677275114611, p=-0.03337083677296315, c=-0.0376871207422379, m2=0.2611666583703006, Fg=-0.5939379835938744, m1=0.8854705829400954, d2xdt2=0.26189320972610114, d1=-0.5829569213210066, d2=-0.4192599473709913
W=-0.057697120554500846, Fc=0.48865779633412953, p=-0.35784422420793216, c=0.23386510100924698, m2=0.5364736268417708, Fg=-0.09438106467249859, m1=-1.5301309287433318, d2xdt2=0.36097369570590226, d1=-0.7510296034113052, d2=0.15478120400977172
W=-1.2542601745840607, Fc=-0.2381309569773737, p=-2.021621148101165, c=1.164990882563923, m2=-0.8023646063075632, Fg=-2.3741127872121335, m1=-1.7353107035927715, d2xdt2=1.1454639422364667, d1=-0.16309383857185028, d2=-1.0021383780898518
W=-0.11047534352732753, Fc=0.27186819544103724, p=-0.7978255280850202, c=0.6253183340215028, m2=-1.2254414760063468, Fg=0.2740067579030044, m1=-1.275870999901924, d2xdt2=-0.42068324681978875, d1=0.9665398092365121, d2=-1.0080220616666766
W=0.7543288015067464, Fc=2.5846049346615008, p=0.005666429716378139, c=-0.16927443833262468, m2=0.014102849232890768, Fg=0.0070969620487573255, m1=-0.03347481032690589, d2xdt2=-1.1392560410228576, d1=1.568159398136567, d2=-0.3585494996384117
W=-0.05526384955188101, Fc=1.2069286615501689, p=0.9130670482392336, c=1.3523625459261508, m2=-0.8481192747001576, Fg=-0.011973387088940631, m1=0.6751644009882938, d2xdt2=-0.0673196705359462, d1=1.111355313029831, d2=-0.39747013971900746
W=-7.274450349306493, Fc=0.3647403321890527, p=7.037886385763442, c=-2.3648553727915127, m2=-1.9880279199914923, Fg=-3.3413072365982566, m1=-2.9760324740095245, d2xdt2=1.6875020666515121, d1=0.5057373418959664, d2=-1.0053964638043744
W=-40.4119411160518, Fc=0.7287220903769941, p=2.714365263175181, c=2.052073311421935, m2=0.43188580493927314, Fg=37.187047285641576, m1=1.3227428318797865, d2xdt2=-1.763124078443284, d1=0.9821761728385331, d2=0.9242146929146647
W=0.008173017873559722, Fc=0.07586089783027819, p=-0.22367204352169812, c=-1.7059590948907353, m2=0.0236933136248642, Fg=0.11969365495515355, m1=0.1311121961784342, d2xdt2=-2.3130599707548702, d1=-1.1819358698872453, d2=-0.33447341843160483
W=0.07929309718702898, Fc=0.07098938090210553, p=0.983138790049966, c=-0.627092824772296, m2=-0.3044780685017777, Fg=-0.07881622435598697, m1=-1.5677723475897751, d2xdt2=-0.10803857489935967, d1=-0.7137702745857608, d2=-0.22666220299611137
W=0.35735106175143844, Fc=0.9504338832348709, p=-0.004130501209659521, c=-0.04091753519506904, m2=0.06289604116776104, Fg=-0.02744529011686517, m1=0.10094697028958102, d2xdt2=-0.37927530334098497, d1=0.524398505700865, d2=-1.3275283259695465
W=0.07836743993779251, Fc=-0.5989487894573937, p=-0.16003385552965754, c=-0.14648067072816137, m2=0.5622987564484895, Fg=-0.21536044882282937, m1=1.0925254146784196, d2xdt2=-0.20836500534805277, d1=-0.11816086704843252, d2=2.0716358546121194
W=0.27893499193575083, Fc=-0.12946141053091176, p=0.6032840556489459, c=1.0064110400265547, m2=0.2802358052109148, Fg=-0.17098398984797497, m1=0.5994410153062589, d2xdt2=-0.24557390312370164, d1=0.337506379486346, d2=2.427067395554913
W=0.13705324903028884, Fc=-1.370102323691935, p=-1.162639732097682, c=-1.0578366186102344, m2=1.4754307453603193, Fg=0.4900939086595477, m1=1.099073062553966, d2xdt2=1.0055769778747312, d1=0.979465191023909, d2=-0.7803985784043481
W=1.8446355601262465, Fc=0.7762610170386476, p=-0.3562717854448467, c=0.2607668174830632, m2=-0.5113045144998031, Fg=0.17691281172276263, m1=-1.366246629397111, d2xdt2=-0.04246175355056821, d1=0.8240282844308259, d2=1.2260863811690976
W=0.10814420872943607, Fc=1.069603378187046, p=0.2393828356833395, c=-0.578212098219754, m2=-0.02982230618960587, Fg=0.031180093398156826, m1=-0.4140052351384046, d2xdt2=0.8195894004286605, d1=-1.0909635100661974, d2=-0.09181338373759046
W=-0.033228293016698184, Fc=0.6030807870655177, p=-0.27291457050241547, c=0.2951409793374166, m2=-0.46064511600936014, Fg=2.3079734138417507, m1=-0.9246922305235321, d2xdt2=-2.477503629379048, d1=0.01184430609854126, d2=1.6037695928131062
W=0.055094817305030054, Fc=-0.23428576644702068, p=-0.11125155126482059, c=-0.06477225979787651, m2=-2.325316651447133, Fg=-0.24304685891652805, m1=1.717580205044318, d2xdt2=-0.5290382218586236, d1=-0.9208225818613859, d2=0.33623308640038635
W=0.0037959561519447346, Fc=-0.04416006784355244, p=0.05941960316067458, c=0.09293565268297786, m2=-0.11039272974679672, Fg=-0.05929108197741694, m1=0.63936284348663, d2xdt2=-0.8152961861439483, d1=-0.7773180386400838, d2=0.09976216876739895
W=0.21994648049020807, Fc=0.14690558059005346, p=-1.565641271231916, c=-0.5499248324643456, m2=1.060517448820672, Fg=-20.619354861793187, m1=2.847009588957641, d2xdt2=-2.284651471820943, d1=-1.7108690050866195, d2=-2.499269539618582
W=0.06982769021422815, Fc=1.0948976495261125, p=0.2385107657173771, c=-0.5100639500960824, m2=-0.25304361797957403, Fg=-0.04196764493314613, m1=-0.46760953341722744, d2xdt2=0.10339658052597459, d1=0.13360044235454838, d2=-0.8786059734266831
