System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2
m1=-0.7725421118422359, m2=0.38627105592111793, Fg=0.15409825430694563, W=102.2431142573409, c=0.06775052875170276, p=-0.16870210783980924, d2xdt2=16.033795265283572, Fc=3.0966955137720533, d1=1.0717104705127767, G=-0.5114730692800988, d2=-0.0290264061605871
m1=-0.05796399966830253, m2=0.028981999834151263, Fg=2.0185742068412362, W=-6049.813717638538, c=-0.15698093727006893, p=-0.8875022691110557, d2xdt2=-108.29869240948139, Fc=-1.5693563427251942, d1=-0.6820256813698264, G=1.0492606649689424, d2=-1.0032080198636522
m1=-1.5138305012448536, m2=0.7569152506224268, Fg=1.8832785991360543, W=-8.415385762285508, c=-0.38168548863541807, p=-0.7537835871282407, d2xdt2=-1.2433073296976997, Fc=-0.4705391395294173, d1=2.2132238874193044, G=0.20116639256583332, d2=-0.5188102821748805
m1=0.6308756035961556, m2=-0.3154378017980778, Fg=145.58067528299625, W=89.94927315034798, c=1.9923251352898164, p=-0.3206591209929543, d2xdt2=8.957018749432839, Fc=-1.4126911524926313, d1=-1.0516086183651892, G=0.24179550101917074, d2=0.25438047962635973
m1=1.7649138055507714, m2=-0.8824569027753857, Fg=-0.5598921099425338, W=-0.11805852828731112, c=1.2194495049505631, p=0.38462562870695777, d2xdt2=-0.28276477295377184, Fc=0.12476386287738533, d1=-0.22847014590220502, G=-1.1660739258462574, d2=-0.6379153384090112
m1=2.7922088679099613, m2=-1.3961044339549806, Fg=3.4166448866616865, W=2.1652575623546797, c=-1.4593689173854547, p=0.09509375044816686, d2xdt2=1.7229241590298539, Fc=-1.2026910288948676, d1=-1.1702877060741776, G=0.8434408590816379, d2=0.6711919917271997
m1=0.09116814666643917, m2=-0.04558407333321959, Fg=321.21434655125086, W=61.979729611537344, c=2.1100883720472736, p=0.1992655435340448, d2xdt2=4.771448222217785, Fc=-0.10875102283361787, d1=0.43308589016542837, G=0.04864713191439982, d2=0.7114149692046384
m1=0.7882041407971867, m2=-0.39410207039859335, Fg=-14.622469017362357, W=33.87664599812523, c=0.4979804485259014, p=-0.23122206400899228, d2xdt2=9.89639642362924, Fc=-1.950095160018759, d1=2.8012207250903884, G=0.4701396886843902, d2=0.004981303939588323
m1=-1.7806256729074892, m2=0.8903128364537446, Fg=0.009177693249584624, W=163.8821488499187, c=0.1290456530923594, p=-0.840410495331674, d2xdt2=1.3874239251558589, Fc=0.6176206650846503, d1=1.8437410301666197, G=-0.09071432284511756, d2=-1.8256350870169995
m1=1.5027343263055881, m2=-0.7513671631527941, Fg=-17.659937521225377, W=98.83757462047004, c=0.5182757962650637, p=-0.30685399670780866, d2xdt2=-3.253656311885977, Fc=1.2223452564679744, d1=0.8463937675331519, G=0.130043062916625, d2=1.714784933665959
m1=0.7762285047241061, m2=-0.3881142523620531, Fg=-1.0927797519445943, W=2.5159774755923956, c=-0.958787847800371, p=-0.8328167052016067, d2xdt2=1.9785082342469427, Fc=-0.383943622063459, d1=-0.6074904348900177, G=-0.8871715942317684, d2=-0.2126728566895177
m1=-0.483933444951233, m2=0.2419667224756165, Fg=-12.331299043382465, W=4.779508383068116, c=0.19689421292201378, p=-3.0279271882517316, d2xdt2=-1.116930507576879, Fc=-0.13513000707570208, d1=-0.16793297871636328, G=-0.15289107683072373, d2=2.709276648471036
m1=1.2371808002890092, m2=-0.6185904001445046, Fg=0.08807120216404683, W=-0.6986705501399403, c=-0.3086980661178353, p=-0.013546029915480115, d2xdt2=0.5283212629654124, Fc=-0.16340723073131225, d1=1.116046386201141, G=-0.4198892083193451, d2=0.652535696352195
m1=-0.2544760766453415, m2=0.12723803832267075, Fg=0.36145576764739906, W=-1.7651431160466873, c=-0.36034371691407013, p=-0.2602728624405834, d2xdt2=2.843657095156446, Fc=0.18091067522502524, d1=0.7495062692410364, G=-0.7055711977561145, d2=-0.20995507673205693
m1=-0.4580251830145565, m2=0.22901259150727826, Fg=-5.32124925064295, W=0.05673727208085438, c=0.9588662825321926, p=1.2365356867767916, d2xdt2=-0.333340509490852, Fc=-0.03816958696642825, d1=0.0829173897511967, G=0.1345257396949132, d2=0.4478218764980041
m1=0.4753349254274913, m2=-0.23766746271374564, Fg=-35.57053822148528, W=-11.00649752415165, c=-0.2644683439360733, p=0.6890379122800859, d2xdt2=-6.463795621496905, Fc=0.768116952430694, d1=0.1419124088535019, G=0.36338695581851566, d2=-2.019285517078612
m1=-1.0633544998303186, m2=0.5316772499151593, Fg=-0.010703714312932775, W=52.57731375340951, c=0.09963988726866164, p=0.47616894389666986, d2xdt2=4.63829939553631, Fc=1.2330391334509456, d1=1.055700820396321, G=0.25077200972984653, d2=1.0261424032359665
m1=1.021624764399948, m2=-0.510812382199974, Fg=-12.56179439282268, W=-409.9731871294861, c=0.3277395707910185, p=-0.9995077208217251, d2xdt2=3.1873590024820047, Fc=-0.8140712224921829, d1=1.3033802721435495, G=-0.10226079483646565, d2=2.566941237529476
m1=-1.0559898119268434, m2=0.5279949059634217, Fg=3.5725180829887746, W=-18.867814378375225, c=0.9436065973093551, p=1.0196611607210073, d2xdt2=-1.1717101406873285, Fc=-0.3093284927742968, d1=-1.500737881718778, G=0.411109055030255, d2=-2.089233473843379
m1=-1.0500547898231862, m2=0.5250273949115931, Fg=3.120008329615537, W=-1.154425917236704, c=1.2680247585535243, p=0.14122658543607808, d2xdt2=3.434561539694759, Fc=0.9016194489247448, d1=0.22702971978349157, G=0.2421642119817752, d2=-0.2874090098257076
m1=-0.9096897884083344, m2=0.4548448942041672, Fg=0.007872607874525863, W=-188.11067902610245, c=0.01482316266923236, p=-0.357119838521691, d2xdt2=-6.251225708695698, Fc=-1.4216690480590324, d1=0.5781732293132317, G=0.09752720449497873, d2=-0.10533812279152627
m1=0.7595000375161222, m2=-0.3797500187580611, Fg=-8.11012650011909, W=181.83507404123333, c=-0.3782743230468122, p=-0.7828614255712375, d2xdt2=10.379045079658667, Fc=-1.97072128184557, d1=-0.5321562226979468, G=0.16615101996895806, d2=0.875228629163064
m1=-0.6167753615197077, m2=0.30838768075985384, Fg=9.841591670545919, W=8.041882065673617, c=1.9037954346653299, p=-0.6549444765558228, d2xdt2=1.46773666406418, Fc=0.22631595289847858, d1=1.279020726071556, G=1.183002989767936, d2=2.1059756741655367
m1=-1.3479957843671688, m2=0.6739978921835844, Fg=1.7868608526791339, W=0.21717177948263963, c=-2.5803210208234515, p=-0.2565593120520753, d2xdt2=1.4728426211021346, Fc=0.4963464110704922, d1=-0.28852073602324757, G=-1.2050735614026502, d2=0.3828821225955647
m1=-0.605679999935798, m2=0.302839999967899, Fg=24.82240963377623, W=-277.5308472488197, c=0.8673890851014885, p=-1.0267142015326736, d2xdt2=-4.770176912099829, Fc=-0.7223001879535923, d1=1.3067900823319631, G=-0.31859616981789307, d2=2.1417918242155274
m1=-0.03204237068048687, m2=0.016021185351434104, Fg=-1.2831516120127728, W=370.85436106850545, c=-0.14405285948319102, p=0.038325402192229914, d2xdt2=-72.23573554982414, Fc=-0.5786510541204551, d1=-0.3683423508834967, G=0.33817460862287224, d2=0.17043247688466234
m1=-1.1809724836643856, m2=0.5904862418321928, Fg=0.2786670593088459, W=-0.8571729927575622, c=0.5705051112372047, p=-0.16521101376752115, d2xdt2=-2.574801131291841, Fc=-0.7601923217408988, d1=0.25937467089296423, G=-1.582735902482666, d2=0.4514238187962298
m1=-1.1516811090343435, m2=0.5758405545171718, Fg=-0.0007873630275828232, W=23.860904817674555, c=0.04083373728572896, p=0.6865981930738061, d2xdt2=-3.0109905686352016, Fc=-0.8669252393444344, d1=0.2372617827636912, G=1.3825844833260705, d2=0.3282355661602549
m1=2.1112963340995843, m2=-1.0556481670497921, Fg=6.4943158016795985, W=23.190129841332315, c=1.2814841268785573, p=-0.1492189854468534, d2xdt2=-1.3138768052668623, Fc=0.6934958206046, d1=1.6626267007909863, G=0.2548178757244814, d2=1.2202997830050863
m1=-0.8605654038138869, m2=0.43028270190694345, Fg=0.5039542319927218, W=-42.12754915791019, c=0.4191242468395281, p=-1.8209510315422894, d2xdt2=-5.487083174693568, Fc=-1.1804984869976387, d1=0.7409970334294391, G=0.9569017644237404, d2=-0.4223210581102033
m1=-0.3230423687730068, m2=0.1615211843865034, Fg=5.9608419596730124, W=0.7816072549345173, c=-1.420948487744814, p=-0.3095334934548474, d2xdt2=-3.287777543755253, Fc=-0.26552286143334874, d1=-0.4576453008368647, G=1.119761878554883, d2=0.8182867587615089
m1=-0.36723700079928584, m2=0.18361850039964292, Fg=271.898571365331, W=-24.52970591302187, c=-1.465966701344298, p=-1.1290859374121258, d2xdt2=-9.861056108664453, Fc=-0.9053361675148525, d1=-0.2722546133443472, G=0.4124529289106525, d2=-1.230796606256427
m1=-0.4213568077704417, m2=0.21067840388522083, Fg=-0.00484221060240522, W=-18.90187427878536, c=-0.215045571161562, p=-0.5966310609900164, d2xdt2=-13.815264868762418, Fc=-1.4552889759012155, d1=-0.27616924014010485, G=-2.23259370544405, d2=-0.2845041046514092
m1=0.6213467399691021, m2=-0.31067336998455103, Fg=-306.6922222334002, W=-0.9222942482090914, c=0.6076316179496078, p=-0.9438816423848048, d2xdt2=-5.601884543821973, Fc=0.8701781747467708, d1=0.01849742033915436, G=0.14769422173020996, d2=-0.6367436229388083
m1=0.9481429504720496, m2=-0.4740714752360248, Fg=16.560422670942632, W=8.359634156274796, c=1.307207924730348, p=2.090126946409107, d2xdt2=2.193024678039254, Fc=-0.5198252221735387, d1=-0.9445510888782677, G=0.21188691352859793, d2=0.0879615586179422
m1=-0.3059544315315921, m2=0.15297721576579604, Fg=1.1651132925157408, W=0.15556344704212197, c=-0.6694101775055528, p=-0.33984703853377385, d2xdt2=2.4636359012998823, Fc=0.18844008042075674, d1=-0.08133156898843943, G=-1.0868667555714042, d2=-0.31607974940378175
m1=-1.236478286592349, m2=0.6182391432961745, Fg=-5.74805415632153, W=-34.218647834900906, c=-2.21138334925566, p=0.7175836396669507, d2xdt2=-4.878616619972085, Fc=-1.50807587980101, d1=1.3680747353783769, G=-1.7896734567528172, d2=1.132133692456975
m1=1.2744402278489033, m2=-0.6372201139244517, Fg=-0.6939768897356164, W=-13.049298287277994, c=0.4310809847776733, p=-0.30637046555306874, d2xdt2=2.328675562945082, Fc=-0.7419394537564759, d1=1.323650064374868, G=0.4616693028013537, d2=-0.8786680951716425
m1=-0.09534109119668262, m2=0.04767054559834131, Fg=0.015978800373533206, W=2882.097721245244, c=0.042362378108186355, p=-0.22685599685333427, d2xdt2=31.721385656694206, Fc=0.7560878806950055, d1=-1.564850637587621, G=-1.249190337217936, d2=-1.7313159358110126
m1=1.7303218148571686, m2=-0.8651609074285843, Fg=-0.038934397690788526, W=-5.05956510553298, c=0.1432294294355745, p=-0.47522237624930197, d2xdt2=-5.9810179438993645, Fc=2.58727145584531, d1=-1.7231952305910865, G=2.061417208966786, d2=-1.3572838197115573
m1=-2.245585897565163, m2=1.1227929487825814, Fg=17.41054723128376, W=11.866382928044564, c=-1.101207464298584, p=-0.6960597392559907, d2xdt2=-3.520178972504374, Fc=-1.9762160643903117, d1=-0.5931315558395736, G=0.2631372818131559, d2=0.9941680463013193
m1=0.19540322128332027, m2=-0.09770161064166014, Fg=5.420381957978623, W=-46.57546308265482, c=1.1927933818518908, p=-0.6748193732094033, d2xdt2=4.116775434276692, Fc=-0.20110779528942632, d1=-1.7791046780916322, G=1.351511717504909, d2=-0.969557343316222
m1=1.9186063338762078, m2=-0.9593031669381039, Fg=-20.91786203442608, W=16.2151606538899, c=-0.8163123247450025, p=0.3744717990104335, d2xdt2=-0.8595418265102029, Fc=0.4122805981435, d1=-1.2633875386749556, G=0.031163399367781428, d2=0.3978444155207088
m1=-0.3532641354381582, m2=0.1766320677190791, Fg=0.0914157342188487, W=-3.1253351340333038, c=0.30805342747037306, p=-0.05987275008471035, d2xdt2=-6.976084934012635, Fc=-0.6161001532392837, d1=0.35120891466714127, G=0.7515388279762827, d2=-0.29478750324807995
m1=-0.22549342333463607, m2=0.11274671166731803, Fg=-384.82708826782584, W=11.248050652508114, c=0.27569238283781455, p=1.3291420609729205, d2xdt2=15.069565656172932, Fc=0.849521986994124, d1=-0.037883028133678845, G=0.05326393122971822, d2=0.8242440547532551
m1=0.29551169159033874, m2=-0.14775584579516937, Fg=5.961867067637581, W=-109.51822061195341, c=0.5498827042303723, p=-0.22021682325148387, d2xdt2=11.731957757689605, Fc=-0.8667326706603131, d1=-1.7209384010190028, G=1.0055729303756735, d2=-0.2307657051166103
m1=-0.5587958188849573, m2=0.27939790944247866, Fg=-1.6059345605102269, W=-2.782539954765746, c=-0.7446053948739246, p=-0.2762605456016695, d2xdt2=1.1012799667945607, Fc=0.1538476602166413, d1=1.1700329680137205, G=-2.0383319015353467, d2=2.764348516117136
m1=-0.31207193205273287, m2=0.15603596602636643, Fg=52.13849435041007, W=16.29719599028931, c=-0.9233637040928312, p=0.04067710311783382, d2xdt2=-6.6916867667566065, Fc=-0.5220719044983598, d1=-0.421960988969643, G=0.888147843889421, d2=1.8981170158185048
m1=-0.33781509419140304, m2=0.16890754709570152, Fg=5.130984473465555, W=-16.150136004472877, c=0.8530589394947826, p=0.6058545279621201, d2xdt2=14.439036075325323, Fc=1.2194310829547725, d1=-0.5182778003541364, G=0.6687641609342164, d2=-0.31521018040569243
m1=-0.6274207344263732, m2=0.3137103672131866, Fg=-6.9664666527683705, W=58.50308527567014, c=0.5526348037542901, p=0.11602191222892805, d2xdt2=-4.312031566211975, Fc=-0.6763645030356056, d1=1.0165558161967856, G=-0.15415165808302098, d2=-0.4521345890949861
m1=1.2288565502005595, m2=-0.6144282751002798, Fg=-7.375566477573351, W=-6.5778445086804975, c=0.33506764825647234, p=1.345725534318427, d2xdt2=1.1453698032665804, Fc=-0.3518737962865159, d1=0.4108792811712566, G=-0.40916388466479314, d2=3.1323261508084617
m1=0.4610780322964351, m2=-0.23053901614821756, Fg=-952.3044619402042, W=-2.1773334289747286, c=1.1257566173963773, p=2.5779808038006657, d2xdt2=-8.204156097284246, Fc=0.9456890374971552, d1=-0.042420751825932836, G=-0.2991022505097704, d2=-1.0788509613285897
m1=0.25062823210330204, m2=-0.12531411605165102, Fg=3.309245911161928, W=26.154050936111478, c=0.34169743724376356, p=0.8192320161039998, d2xdt2=16.407387954109407, Fc=-1.0280386590928636, d1=-0.49458798753275873, G=0.2827669683819988, d2=-0.055023547918349014
m1=0.8085710068901167, m2=-0.40428550344505837, Fg=0.021816980063822343, W=-0.3914657410165695, c=-0.37004187476443245, p=0.3760010080936441, d2xdt2=-0.3401064652466089, Fc=0.06875005676357226, d1=0.5696207857831016, G=1.2140393646559657, d2=0.022448919705427506
m1=-0.2643558332034669, m2=0.13217791660173345, Fg=5.994881338796031, W=92.83623045984116, c=0.5179893893896225, p=-2.0008527223797383, d2xdt2=-27.57698699667203, Fc=-1.8225343436866017, d1=-0.43281253599443553, G=-0.5341892077775119, d2=-0.0023378978145741965
m1=-0.7742038183529005, m2=0.38710190917645027, Fg=-8.719670221609297, W=-4.317078910141949, c=0.45046916974233875, p=1.3848091472626187, d2xdt2=-5.620914972719335, Fc=-1.0879334586290748, d1=-0.2283677397259777, G=-1.701767091158809, d2=-1.7387117205305265
m1=-0.6026243046145574, m2=0.3013121523072787, Fg=0.22322670687368376, W=17.372150480516133, c=0.4755550216336499, p=1.2272868596168338, d2xdt2=2.5364478197421345, Fc=0.38213127589080353, d1=-1.1764957255859607, G=2.4845809842450635, d2=0.4966024096759404
m1=0.001783041104608902, m2=-0.000891520552927171, Fg=-821.8467743894829, W=-9308083.500768416, c=-0.8830641058159345, p=1.5346055594313794, d2xdt2=2222.489445214536, Fc=-0.9906975095362324, d1=1.1425603342719686, G=0.6715745645136891, d2=-0.970350091392317
m1=-1.059211708372902, m2=0.529605854186451, Fg=-1.1310359427972425, W=-43.39742582044458, c=-0.9790665817286401, p=0.7962970860222228, d2xdt2=-2.0565215717274574, Fc=-0.5445729318237914, d1=1.5525957478997554, G=-0.391211614041985, d2=1.435989124169071
m1=-0.5002610165866755, m2=0.25013050829333777, Fg=25.157704482381572, W=0.22932973914619806, c=0.8801597293699696, p=-0.9492455414240081, d2xdt2=3.9426330311508897, Fc=0.4930864020479375, d1=0.2118932214251581, G=1.1888467189970484, d2=-1.4559650424346218
m1=-0.5161166418714347, m2=0.25805832093571734, Fg=-0.05070136096831225, W=-28.117754672132513, c=-0.14840075578679143, p=-0.9652071034252475, d2xdt2=-4.488800353709239, Fc=-0.5791861411469302, d1=-0.4861483083810907, G=0.9336939018151047, d2=0.05946592737547623
m1=2.1245562298290137, m2=-1.0622781149145069, Fg=-51.271022109864944, W=-9.651479747061217, c=-1.943197567685856, p=-1.0904620407059924, d2xdt2=-1.5492027213279849, Fc=0.8228420732163579, d1=0.9354497436204966, G=0.49228237366989974, d2=-2.2161206469518877
m1=-2.7738149399339167, m2=1.3869074699669584, Fg=-8.945114870513478, W=-0.2918103887609035, c=-1.3713593383848834, p=0.08036947827481607, d2xdt2=0.31099809058091277, Fc=0.21566278748606432, d1=0.5886509259362529, G=-0.4770516919944948, d2=-2.154383706340724
m1=-0.17961972140563326, m2=0.08980986070281663, Fg=-28.91114849653686, W=-19.104328927781, c=-1.318525691268146, p=-0.7010602278306965, d2xdt2=9.702344676074954, Fc=0.43568311192450304, d1=-0.44376956305784887, G=0.6673225189843374, d2=-0.8393519582926326
m1=1.7256937928147706, m2=-0.8628468964073853, Fg=2.1883824424367386, W=-2.5625946705199674, c=1.0673247490833908, p=0.859002624100746, d2xdt2=-2.876444486050794, Fc=1.2409655987385322, d1=1.1511433720607098, G=1.0895588236927098, d2=-0.6982100823370282
m1=0.12184446413245396, m2=-0.06092223206622698, Fg=-0.06624141777389558, W=-121.80519481016324, c=-0.04837705928399095, p=-0.5718033016208341, d2xdt2=-10.499387555807028, Fc=0.31982306261406573, d1=-0.42445685600539396, G=-1.7200727322908453, d2=1.465726412989435
m1=0.7534174734210928, m2=-0.3767087367105464, Fg=-0.0584484891594056, W=173.63171881390292, c=0.0353552958994974, p=-0.32580348231072986, d2xdt2=-8.169958063126929, Fc=1.538847290469344, d1=-1.2861273396193522, G=0.22449498197211154, d2=-0.040591836261898245
m1=0.09982631509976791, m2=-0.04991315754988396, Fg=386.9446549139852, W=29.78745078662457, c=-0.3532497089256977, p=0.2643440220294713, d2xdt2=-36.51391047048443, Fc=0.9112622830378235, d1=-0.06579190814734022, G=0.2981757027774686, d2=1.2924069009115537
m1=-0.6673333812164803, m2=0.33366669060824017, Fg=12.575366447493563, W=-13.250274304293171, c=-1.0587708303036767, p=-0.4781076171822717, d2xdt2=-3.137576776874291, Fc=-0.5234524298344567, d1=1.0843440303282166, G=0.2660766614288725, d2=-0.37978659467667686
m1=-2.241915934508913, m2=1.1209579672544565, Fg=100.12332021711855, W=2.0883483939288072, c=0.7597975403981926, p=-0.9081070107775138, d2xdt2=2.307219561833451, Fc=1.2931480750212714, d1=0.10276837014844108, G=0.04618361651617732, d2=0.6060851828803315
m1=0.20545568703630285, m2=-0.10272784351815142, Fg=-1.3340314246766964, W=11.09615276196192, c=0.652327402289466, p=-1.8129582610830242, d2xdt2=-5.137186022138619, Fc=0.2638660209029454, d1=-1.172634678932752, G=1.186073075353902, d2=-0.7254753169189009
m1=-0.7756066046023912, m2=0.3878033023011956, Fg=-5.539385310851581, W=5.009507170016577, c=-0.7045072135545145, p=0.9307874401567129, d2xdt2=-2.035463371861477, Fc=-0.39467970866050367, d1=-0.40312440192513305, G=-0.21131693307716393, d2=-0.7934730690986012
m1=-0.8003354061653037, m2=0.40016770308265187, Fg=-1546.6108876705503, W=1812.7693572917567, c=1.4020565238547809, p=-0.9211744024076627, d2xdt2=1.391345144430029, Fc=0.27838569532088264, d1=1.1963150153043356, G=-0.0027854492889701145, d2=-1.8208501389178946
m1=-0.49898725597911187, m2=0.24949362798955593, Fg=2.1610294649021458, W=9.226469619720634, c=0.7449289909148057, p=-0.3832323378122168, d2xdt2=8.916675214140747, Fc=1.1123268243902629, d1=0.2738245009018152, G=0.31566531807845627, d2=0.3357539938512747
m1=1.7448614066234935, m2=-0.8724307033117468, Fg=-15.457364685326853, W=0.10157394988073189, c=-0.853834996862254, p=-0.3709966066837911, d2xdt2=-1.0431661621143564, Fc=0.45504509424222184, d1=-0.018879732653434417, G=-0.17806952730481684, d2=0.2620834147001495
m1=2.404837542253973, m2=-1.2024187711269865, Fg=-0.812868829144307, W=-4.342589203286539, c=-0.28730863233164045, p=-2.06101163508246, d2xdt2=-3.0312115484413646, Fc=1.8223928325513976, d1=-0.13041311735725772, G=-1.3860012567511546, d2=0.7773128872858519
m1=0.2172079375284009, m2=-0.10860396876420045, Fg=13.121152242848394, W=435.1366595053655, c=-0.36795993053661286, p=0.2868703540887832, d2xdt2=-20.009039637545538, Fc=1.086530557898822, d1=1.079877190363142, G=0.2141300436889329, d2=0.21491828714139533
m1=-0.4647672239117277, m2=0.23238361195586385, Fg=5.908147699010625, W=147.54452121750435, c=0.31239338600565675, p=1.4049953756438758, d2xdt2=4.502555313595222, Fc=0.5231600334021624, d1=1.0146676897457492, G=0.22545637737145813, d2=2.0261959771939675
m1=-1.1772264174512106, m2=0.5886132087256053, Fg=26.872816429869445, W=-5.121804088628423, c=-1.4286336147619156, p=0.9595764868757811, d2xdt2=-3.486391632164277, Fc=-1.0260680827411577, d1=-1.4011783869301009, G=-0.36516508141544946, d2=0.1760276366775097
m1=0.46854016154606914, m2=-0.23427008077303457, Fg=-0.6148632728963891, W=-17.308819207334324, c=-0.7050459858234529, p=-0.3761194262334646, d2xdt2=1.534404337225198, Fc=-0.17973251401012086, d1=0.9399281556396815, G=-0.13231491652930216, d2=0.9918267143381205
m1=1.782905600065144, m2=-0.891452800032572, Fg=-0.009987549212713729, W=0.19792350720679794, c=0.7943975045608314, p=1.0545683741117422, d2xdt2=-0.16078055898917548, Fc=0.0716641397508513, d1=0.5164228042166285, G=-3.1798702396399805, d2=-0.32410908299910274
m1=-0.24734038702515676, m2=0.12367019351257838, Fg=-25.234604185007594, W=-281.9860970918555, c=-1.5868594331320756, p=-1.733867186479911, d2xdt2=11.265956354259167, Fc=0.6966315012177466, d1=1.592985832676025, G=1.2084060493341344, d2=-0.9084700343013888
m1=-2.3789960407532242, m2=1.1894980203766121, Fg=-0.34329399231463376, W=-0.16172798811206057, c=-0.1977463839212494, p=0.8321726883498, d2xdt2=1.0716000032860986, Fc=0.6373330412721927, d1=-0.06913149654494537, G=0.9010301758605995, d2=0.7176951701866363
m1=0.6700496718155238, m2=-0.3350248359077619, Fg=-1.2834961078983143, W=1.4428150707851346, c=-1.2262685878512303, p=-0.7310587405578641, d2xdt2=-1.0121065189624543, Fc=0.16954041021828617, d1=1.1352327177895263, G=-1.3378311804825176, d2=-0.08914798782034095
m1=0.9853997114500497, m2=-0.49269985572502484, Fg=0.6076039174023424, W=0.5212088055345289, c=0.9132030421727942, p=0.968097163283984, d2xdt2=-0.488532375151895, Fc=0.12034991537717118, d1=0.4689329766780183, G=-0.6754672450275622, d2=0.8320430459296209
m1=-1.5858456403858476, m2=0.7929228201929238, Fg=0.1481654378662072, W=1.6724613419365775, c=0.3433074811016723, p=0.035603728674214935, d2xdt2=1.8172182127404974, Fc=0.7204568950760699, d1=-1.113897648345064, G=1.4485213610415906, d2=0.3529365418446809
m1=0.17648418366295282, m2=-0.08824209183147641, Fg=14.679805822208658, W=238.94893552607772, c=-1.4677025434028677, p=-1.2041627962930026, d2xdt2=19.45978858410797, Fc=-0.8585862256299859, d1=1.0205976606308642, G=-1.1548506773209521, d2=-0.7930133267901562
m1=0.4512260161360988, m2=-0.2256130080680494, Fg=-21.046041821163154, W=328.3915443141107, c=-1.0424221161798195, p=0.24714957974858315, d2xdt2=-15.030301965021938, Fc=1.6955158192498565, d1=0.8094212757396516, G=0.47845868923613394, d2=1.0743378776770285
m1=-0.07310730200893852, m2=0.03655365100446926, Fg=-0.02282566932013406, W=9375.371065579087, c=0.013914621672342352, p=0.0009503730461772184, d2xdt2=-112.00888715128198, Fc=-2.0471668851634712, d1=-0.6499264153067887, G=-0.4920167310804446, d2=-0.8711899537846677
m1=-0.7907709190853537, m2=0.39538545954267684, Fg=101.37697473225869, W=8.2766111285106, c=-2.3070178722783132, p=0.2383004925791226, d2xdt2=7.361977771541881, Fc=1.4554094821720291, d1=0.28951190656551484, G=0.41014195668516573, d2=0.6253262632955047
m1=1.0159372235635562, m2=-0.5079686117817781, Fg=-5.705165413492617, W=2.9896479715749686, c=-1.1001316757628314, p=-0.802013431949709, d2xdt2=0.17790677367511687, Fc=-0.045185528425162054, d1=2.1077540908911505, G=0.05013802515706501, d2=1.281611111525853
m1=-0.4033797459686826, m2=0.2016898729843413, Fg=-4.21397181151917, W=44.58103607124953, c=-0.8239721871926823, p=-1.1711522727733628, d2xdt2=9.941796277985972, Fc=1.0025798142715938, d1=-0.48303886776147453, G=-0.283231829277092, d2=-0.38459483841515774
m1=-1.485186162699932, m2=0.742593081349966, Fg=4.6385679804490865, W=1.2475042514363328, c=1.2848383794383897, p=0.6136179630021785, d2xdt2=0.9799187291946869, Fc=0.36384043429261276, d1=0.7261685805542936, G=0.3885218732514541, d2=1.155994453672315
m1=-2.049474485669681, m2=1.0247372428348405, Fg=-0.432956510771603, W=-0.13120231030580118, c=-0.5766684555043324, p=-0.06712818543405892, d2xdt2=0.6753622225216092, Fc=0.3460344109108019, d1=-1.094879970274581, G=-0.4930471858484473, d2=0.3976168340531924
m1=1.2608495199993097, m2=-0.6304247599996549, Fg=-0.30093852361880974, W=-1.7498274204349573, c=0.6593790136212586, p=0.572665545243377, d2xdt2=-1.7583524988035824, Fc=0.5542544760265209, d1=-0.5703088552444631, G=-1.7842328729554744, d2=0.8519437783962633
m1=0.6166639764711183, m2=-0.30833198823555913, Fg=0.06735121743414027, W=5.667786018727827, c=-0.47293884887802895, p=0.5545525504588814, d2xdt2=-5.247942607042628, Fc=0.8090542890877784, d1=0.8105633914334438, G=-0.9277222687537345, d2=-0.8367556911025861
m1=0.0879735471291689, m2=-0.04398677356458445, Fg=0.6150875768598667, W=-10.380802589550838, c=0.74454220016596, p=0.7079504121318752, d2xdt2=14.951350141852418, Fc=-0.32883082658723994, d1=0.25668120029016195, G=-1.0478586248809458, d2=0.21430023205374768
m1=-0.44027463685080326, m2=0.22013731842540163, Fg=136.28315486409875, W=-2.2606008495781644, c=-1.552212506219873, p=1.6185057318876157, d2xdt2=9.401396709362574, Fc=1.034799130526236, d1=-0.201237576707689, G=-1.6041191579208722, d2=-1.4080813100245035
m1=-0.5289984142031271, m2=0.26449920710156355, Fg=-0.20500310701379781, W=893.3707464113767, c=-0.7232732156088513, p=0.1992530479237679, d2xdt2=-8.200180525776501, Fc=-1.0844706235787835, d1=1.7024965610999865, G=0.36940006634770517, d2=1.711300515310464
m1=-1.0757366484416113, m2=0.5378683242208057, Fg=-0.0047690428004821765, W=-0.31871099206818887, c=-0.10931774608443233, p=-0.9971845120024523, d2xdt2=-0.019821108944636023, Fc=-0.0053305733261247, d1=-0.9218125835221107, G=-0.17276669061050715, d2=-2.0139983215845074
m1=-0.43145564455988483, m2=0.21572782227994242, Fg=-0.4959234912703129, W=-11.423658028072774, c=0.1778369822819192, p=-0.7736869506584741, d2xdt2=7.750228185101392, Fc=0.8359699242722769, d1=-0.1459792172553116, G=0.3539410658098198, d2=-0.3547518196288501
