System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c
Fg=-0.8563405631654923, d1=0.04466868470374014, G=0.035603728674214935, W=3.152370688523476, m1=-1.113897648345064, m2=1.4485213610415906, d2=0.3433074811016723, p=-3.2372205501041935, d2xdt2=0.3529365418446809, Fc=0.7204568950760699, c=-1.5858456403858476
Fg=0.043514613668354594, d1=-2.400487979013316, G=-1.2041627962930026, W=-2.7200673530727184, m1=1.0205976606308642, m2=-1.1548506773209521, d2=-1.4677025434028677, p=0.1910773552165792, d2xdt2=-0.7930133267901562, Fc=-0.8585862256299859, c=0.17648418366295282
Fg=1.3972373763258625, d1=0.9331914483305893, G=0.24714957974858315, W=-1.2364669039026748, m1=0.8094212757396516, m2=0.47845868923613394, d2=-1.0424221161798195, p=0.712123126543847, d2xdt2=1.0743378776770285, Fc=1.6955158192498565, c=0.4512260161360988
Fg=-3.452122966532807, d1=0.5334106447745774, G=0.0009503730461772184, W=0.01540237494961474, m1=-0.6499264153067887, m2=-0.4920167310804446, d2=0.013914621672342352, p=-0.17179129199799756, d2xdt2=-0.8711899537846677, Fc=-2.0471668851634712, c=-0.07310730200893852
Fg=0.8995551577175721, d1=0.7766269540712554, G=0.2383004925791226, W=-1.3644106476640183, m1=0.28951190656551484, m2=0.41014195668516573, d2=-2.3070178722783132, p=-1.8404720246314779, d2xdt2=0.6253262632955047, Fc=1.4554094821720291, c=-0.7907709190853537
Fg=-115.46048106458908, d1=1.665222527192308, G=-0.802013431949709, W=-2.3168562590488864, m1=2.1077540908911505, m2=0.05013802515706501, d2=-1.1001316757628314, p=-0.03581871277540438, d2xdt2=1.281611111525853, Fc=-0.045185528425162054, c=1.0159372235635562
Fg=1.3930243412132652, d1=15.286231158895195, G=-1.1711522727733628, W=-0.10091198072047361, m1=-0.48303886776147453, m2=-0.283231829277092, d2=-0.8239721871926823, p=1.0515491899494651, d2xdt2=-0.38459483841515774, Fc=1.0025798142715938, c=-0.4033797459686826
Fg=-0.8889343450172632, d1=-0.11445327690757347, G=0.6136179630021785, W=-0.44764994550428616, m1=0.7261685805542936, m2=0.3885218732514541, d2=1.2848383794383897, p=-0.4674510130437866, d2xdt2=1.155994453672315, Fc=0.36384043429261276, c=-1.485186162699932
Fg=1.7351567571583337, d1=-0.03140622964433152, G=-0.06712818543405892, W=4.82497896063341, m1=-1.094879970274581, m2=-0.4930471858484473, d2=-0.5766684555043324, p=-1.7835982674479842, d2xdt2=0.3976168340531924, Fc=0.3460344109108019, c=-2.049474485669681
Fg=0.332463785822928, d1=0.43979407215228167, G=0.572665545243377, W=-1.0979557032580165, m1=-0.5703088552444631, m2=-1.7842328729554744, d2=0.6593790136212586, p=0.8202788819832914, d2xdt2=0.8519437783962633, Fc=0.5542544760265209, c=1.2608495199993097
Fg=-1.2994720570458795, d1=-2.592058598297838, G=0.5545525504588814, W=-1.042499551650828, m1=0.8105633914334438, m2=-0.9277222687537345, d2=-0.47293884887802895, p=-0.5962488697656391, d2xdt2=-0.8367556911025861, Fc=0.8090542890877784, c=0.6166639764711183
Fg=0.09402405137347347, d1=-163.84137441203924, G=0.7079504121318752, W=-0.3363698968888966, m1=0.25668120029016195, m2=-1.0478586248809458, d2=0.74454220016596, p=-0.13499012083683004, d2xdt2=0.21430023205374768, Fc=-0.32883082658723994, c=0.0879735471291689
Fg=0.09426856863723189, d1=-4.4558814959403685, G=1.6185057318876157, W=-6.973050300537669, m1=-0.201237576707689, m2=-1.6041191579208722, d2=-1.552212506219873, p=0.3235578855869035, d2xdt2=-1.4080813100245035, Fc=1.034799130526236, c=-0.44027463685080326
Fg=-18.42582968496362, d1=-1.6634422588871713, G=0.1992530479237679, W=-1.3908663542768205, m1=1.7024965610999865, m2=0.36940006634770517, d2=-0.7232732156088513, p=0.3352323189238188, d2xdt2=1.711300515310464, Fc=-1.0844706235787835, c=-0.5289984142031271
Fg=-9.934123144442761, d1=-0.7966203793637503, G=-0.9971845120024523, W=0.9906555099404717, m1=-0.9218125835221107, m2=-0.17276669061050715, d2=-0.10931774608443233, p=-0.002847218402648021, d2xdt2=-2.0139983215845074, Fc=-0.0053305733261247, c=-1.0757366484416113
Fg=-0.32342813294386535, d1=9.18726085348046, G=-0.7736869506584741, W=-0.017484251708202933, m1=-0.1459792172553116, m2=0.3539410658098198, d2=0.1778369822819192, p=1.016721895568935, d2xdt2=-0.3547518196288501, Fc=0.8359699242722769, c=-0.43145564455988483
Fg=1.3723380488370787, d1=0.10068622714470717, G=-0.2901552034469617, W=-2.524599518952283, m1=0.491772516492752, m2=0.5207513556033756, d2=0.3237867908823753, p=2.264145745243059, d2xdt2=-0.9317085941996225, Fc=0.9950175796158893, c=-2.1200872151201744
Fg=-1.2082892160138083, d1=0.6061526320260073, G=0.21126762596699988, W=0.6688841313023898, m1=-0.871507591670486, m2=0.7564688367602417, d2=0.19270592615264595, p=-0.502697071895489, d2xdt2=0.6747004152022379, Fc=0.46078884826140104, c=-0.7360636534685142
Fg=-1.7183554521076194, d1=-10.179452460709003, G=1.378966816294452, W=0.7429828211528383, m1=0.509230232571057, m2=0.40692174114878144, d2=0.5059528097356399, p=0.06357791281404006, d2xdt2=1.9239459459299189, Fc=-0.3933924379557356, c=-0.31093751635109385
Fg=-0.2116054264616028, d1=-0.1112348241076973, G=-0.1404793743494502, W=-0.3848454636430696, m1=1.0746754475278533, m2=-0.9796085967942189, d2=-0.01159985390280888, p=0.8350459216522828, d2xdt2=0.6549150986875256, Fc=0.8967077783687035, c=0.6098800471904189
Fg=0.06525741776614452, d1=-117.39987246577742, G=1.6794195993597743, W=0.5975580816918767, m1=-0.11460203908417219, m2=0.5795255252509753, d2=0.17404628106386963, p=0.009024946396407427, d2xdt2=2.961283696951351, Fc=-0.6693662391187534, c=-0.03992646337336377
Fg=-2.4937057791918815, d1=-1.638720634362463, G=1.7677650657751793, W=1.0523552730587504, m1=-0.6852594680466909, m2=0.22180473920770608, d2=-1.0132030662249578, p=-1.0103744547540903, d2xdt2=-1.37794017655884, Fc=1.751409073748911, c=0.794923113875559
Fg=0.0700764071298086, d1=0.08929792685709839, G=0.43054755245611714, W=9.790778702046754, m1=-0.31244014004105486, m2=2.190104779124827, d2=-1.6180633365864243, p=0.08779117216582726, d2xdt2=-1.3011841325285654, Fc=-0.0846708974996642, c=1.3491351051134295
Fg=1329.9291912171059, d1=2.4767682009746474, G=0.6299664682594711, W=3.0148886475371444, m1=-2.6784081102034896, m2=0.00791833987300527, d2=-1.1178581472065174, p=1.8241629207331809, d2xdt2=-0.8931142316154002, Fc=-1.5396256942059605, c=1.0581700938241017
Fg=-3.459739396651227, d1=22.532840992887404, G=-0.45934499262305956, W=-0.37937237073458563, m1=1.0061236640518514, m2=0.38289978573293226, d2=-1.687007631104038, p=-4.636164368513478, d2xdt2=0.12124469529590592, Fc=-1.194683468016552, c=0.4705098473785568
Fg=-0.8799364649396563, d1=-3667.3131389606956, G=1.6805374612951067, W=0.0436736085242172, m1=0.2645903320316431, m2=-0.09482560881430213, d2=0.2244377599106905, p=-0.0005041573492274781, d2xdt2=-1.02692237528325, Fc=0.04364363687958753, c=0.011862679180784205
Fg=-0.02602304208393733, d1=0.006355777165533549, G=-0.6371992810223964, W=0.10068316012018756, m1=-0.1764263135479889, m2=0.048895850696547866, d2=0.9390922413265834, p=0.18244744548579045, d2xdt2=-0.7516627543050256, Fc=0.13982527132605319, c=-0.9807880084135592
Fg=268.99104151556793, d1=10.627888181649084, G=1.201969621281715, W=0.9344906368262701, m1=-1.66679024606911, m2=-0.018613354083096178, d2=-0.9478647403173005, p=2.3488709870398727, d2xdt2=0.620483523927288, Fc=1.9696566849510957, c=0.7399440513793163
Fg=-0.8568459180809982, d1=0.09915648867659939, G=-1.0324560385983816, W=-2.042902420597783, m1=1.1090393254528488, m2=-0.4346235762006521, d2=1.008506050606779, p=1.4077276668131633, d2xdt2=-1.2391718831138179, Fc=-1.0384993376142264, c=1.6797473822215292
Fg=1.126157462034874, d1=2.2030311000417058, G=0.6401502188913986, W=-0.13038454432646746, m1=-0.4375966798262028, m2=0.17735365775491632, d2=0.45179258462252847, p=-0.011913434714952017, d2xdt2=-1.1331960129701018, Fc=0.03946219930393072, c=0.3421060396504182
Fg=-0.7583269054991741, d1=0.6345189054645249, G=1.1143780896039068, W=-1.803334658784228, m1=0.565243212433867, m2=0.6217604421231091, d2=-0.5537487748233736, p=5.09658187447871, d2xdt2=-0.398538752990072, Fc=-1.0594214070820567, c=1.917259148426123
Fg=-0.01347405922385677, d1=0.6360706034934143, G=0.9084204801603347, W=-0.06272885069851787, m1=-0.01139324870834868, m2=-0.41950667937065866, d2=-0.34938932339349893, p=-2.468705573851025, d2xdt2=-0.3044430708393211, Fc=-0.4926548532134034, c=-1.5255717080610838
Fg=-6.406931266734947, d1=-1.1506558245565708, G=-0.4670020137729479, W=4.033996986341792, m1=-1.6148984184312964, m2=0.8355732885102264, d2=1.1154804307870327, p=-1.9243055577847246, d2xdt2=1.0100157172213158, Fc=1.683972030069338, c=-1.1541633847795414
Fg=0.010946853768103865, d1=0.0025227846272035566, G=-0.26958590593379117, W=2.062108950271683, m1=1.2685431048039548, m2=0.7143103295997947, d2=-2.3237325116396033, p=1.0790068432284843, d2xdt2=-0.9006397479781205, Fc=-1.1363362231559908, c=0.8552015077482625
Fg=-1.6712140700883775, d1=-41.699720362547296, G=1.5381768943182805, W=1.334020056388326, m1=1.078583577994432, m2=-0.8802622518266464, d2=1.1114195246136278, p=-0.21540174521873173, d2xdt2=-0.7202799841208976, Fc=0.5870424240678338, c=0.26429021015325105
Fg=0.04083673965467692, d1=0.02595009009446021, G=-0.505808945257968, W=-2.323267759239134, m1=0.7640335720719796, m2=-0.9636897256181444, d2=0.8960205570532562, p=0.8874354567484912, d2xdt2=0.5816701162790064, Fc=0.3929073590143916, c=1.3137821765718076
Fg=-0.19424493173876123, d1=679.7441931339619, G=-0.471615363550842, W=-0.42331417862776666, m1=0.31484719175183135, m2=0.4481534001069268, d2=-0.5892268578455319, p=0.0004666512019969485, d2xdt2=0.8013943237833824, Fc=-0.02417142635820863, c=-0.015471640726739578
Fg=4.5456659825178924, d1=3.1173800867447525, G=1.5044891756472003, W=1.0580475316747142, m1=-1.1974787525781763, m2=-0.5875357849791466, d2=-0.09285467209702243, p=-0.31556695000701723, d2xdt2=1.4287244671265882, Fc=0.5194366231917376, c=-0.8679754225283319
Fg=1.3027008644884657, d1=4.589914774657811, G=-0.06266275872865347, W=-1.6357256912218874, m1=0.8689640850709452, m2=-1.0457106472694933, d2=1.6267818881752334, p=0.5281640667129669, d2xdt2=0.46912035486475423, Fc=-1.1600203819432886, c=-0.21359324220504247
Fg=1.7580296178125325, d1=-0.24663871415970254, G=-0.0551775203979359, W=-5.766168344320585, m1=2.2049988441217527, m2=1.7168974461534028, d2=-1.3098843003372322, p=-19.473303908562496, d2xdt2=0.13036405996182662, Fc=1.6563225078035575, c=-1.532683970923734
Fg=-0.22330687818866254, d1=4.664585569614022, G=1.8387488076923215, W=0.05438672968358907, m1=0.11613578022335458, m2=-0.9663275642986852, d2=-0.18204046245565914, p=-3.777769706273237, d2xdt2=0.5750384067461543, Fc=1.924845495123521, c=-1.1285906730970345
Fg=-0.007426497830382833, d1=0.21279364174581858, G=-0.6452956544112014, W=0.3990899140207752, m1=0.13568830492940964, m2=-1.5235954481592393, d2=0.6472333619094202, p=-0.17129576295937582, d2xdt2=-0.26741280588854754, Fc=0.047104697759313356, c=0.9724439979180102
Fg=2.9811298901623586, d1=7.409565321580302, G=-0.7314191403346022, W=0.9296482753360727, m1=-1.1018391773021818, m2=-0.7836933884211146, d2=0.20970631571170809, p=-7.696892129985479, d2xdt2=-0.2747675943754787, Fc=2.423106130613554, c=0.87278741446961
Fg=36.39557873852112, d1=3.1219262833170562, G=0.17922700827986415, W=0.23003449954836783, m1=-2.0703998911808252, m2=0.2316481937225638, d2=0.05205552913891093, p=0.0816459088859453, d2xdt2=-1.7741103122787536, Fc=-0.39902793154992044, c=0.3630042848060769
Fg=-3.5215848282174274, d1=0.008833443771811698, G=0.03241050422629839, W=1.3025082424775023, m1=-0.35911559596865567, m2=0.07355207733421328, d2=1.8167682022095824, p=-0.7713926510258987, d2xdt2=0.893415956689334, Fc=0.40043199385628025, c=-1.7210775209604696
Fg=0.878204881967425, d1=-32.054436418303695, G=-0.7783823136112142, W=-1.0748053394800832, m1=1.4816681687994537, m2=1.8872134301648316, d2=-1.108182163359263, p=-2.4269210274788904, d2xdt2=0.211458945051747, Fc=1.4318890637745134, c=-0.35840357551288854
Fg=2.628708819024415, d1=-1.0390610396143265, G=0.8060306677553039, W=-0.7466775281313383, m1=1.3437587136937807, m2=-0.7683929477727645, d2=-1.0633567681355431, p=0.7236190460431865, d2xdt2=0.7770392663683057, Fc=-0.4590044602229095, c=-1.2249998886600506
Fg=0.43365948818694355, d1=0.006138062915131306, G=0.01528013898967982, W=3.4327375048253614, m1=-0.06540827834938145, m2=0.236156406987923, d2=-2.5130373411157296, p=0.5772541911818484, d2xdt2=-2.815810494477294, Fc=-1.3815490588794384, c=1.1765332537877655
Fg=-0.6065920429132377, d1=6.437101748271414, G=0.06491489761078105, W=-0.03188840490436748, m1=0.43012929438191017, m2=1.1284888883891497, d2=-1.0786651810855006, p=-19.973690261265496, d2xdt2=-0.04710170789354604, Fc=-1.611717065618854, c=-0.5837221335626015
Fg=1.8821355680506069, d1=0.004109466860098175, G=-0.004072737944741027, W=0.6860008061591784, m1=-1.2183617558741413, m2=-0.6590158484933484, d2=-0.6650798879189339, p=2.6143078304672125, d2xdt2=-0.8558815063776325, Fc=2.060826563902659, c=-1.0857477107815494
Fg=-0.11000788154749089, d1=546.2192059220234, G=-1.0460545013454412, W=0.6757976310716336, m1=0.11122625847595215, m2=0.7037242080689715, d2=0.31986157221424205, p=-0.010499067209370782, d2xdt2=1.5013625048202333, Fc=-0.5290246506387777, c=0.029796165121424436
Fg=0.0390360491996786, d1=-0.44272567250213346, G=-0.8171139304092053, W=-1.9452022302951824, m1=-0.5244311428991439, m2=-1.8321711008589743, d2=0.9597511866820476, p=0.19358017323037754, d2xdt2=0.6142169154838291, Fc=-0.18573676341849865, c=-0.6401544568346118
Fg=-0.034988515838289755, d1=3.4532990502417293, G=-1.5820934411275622, W=-0.9145575692971805, m1=0.05467115428988712, m2=1.7587545394107384, d2=-0.9639215521263523, p=-7.048707618497577, d2xdt2=0.23423541081056018, Fc=-1.1127640783210544, c=1.4837439102037069
Fg=-0.22908289953532393, d1=-4.051867501369021, G=1.1389320166681791, W=0.2709033966680362, m1=-0.27465343970503675, m2=0.9947577615072151, d2=-0.14267398139594872, p=1.6133291192704118, d2xdt2=-0.4319329693410244, Fc=0.9483392793291884, c=-0.7348108975341908
Fg=-0.285930845291923, d1=-0.001461103503695968, G=0.0017076962462399417, W=-0.18215233474102988, m1=-0.29250613991171753, m2=-0.6806749972089716, d2=1.395926192279356, p=2.7531665713142273, d2xdt2=0.39720831013164665, Fc=-0.7815598592245849, c=-1.3992282592246312
Fg=0.52061887549577, d1=-0.10025484369506774, G=0.99477298832318, W=-4.329516457595821, m1=0.9963989377336664, m2=0.829817777833716, d2=-0.187496586817877, p=-1.1394776848168338, d2xdt2=-0.9281856293781044, Fc=-0.4912630276613219, c=-2.1529135157575157
Fg=0.7408525422775475, d1=2359.6287127378796, G=-0.45023301983027875, W=-0.13771711981050228, m1=1.9639227484048254, m2=1.3131828994599333, d2=0.5187009943118863, p=0.09246582066856947, d2xdt2=-0.09972534768576576, Fc=0.2995204194161605, c=-0.030786502413415195
Fg=-0.1528061078939563, d1=7.3054682760245635, G=1.1481207754855365, W=1.7243256938696923, m1=-0.1694556548263618, m2=-1.2886685838167284, d2=1.1208744608943633, p=-1.0338127594168969, d2xdt2=-0.5783633869874201, Fc=-1.0640459272455725, c=-0.5619301138579263
Fg=8.026100411365457, d1=1.1857564615257645, G=-1.6168045440132295, W=-0.367937627702136, m1=1.4186303858860787, m2=-0.5998778989747807, d2=-0.9298857443285647, p=0.1125868926819596, d2xdt2=2.2664896549816915, Fc=-0.17858226951422537, c=-1.4289046065117268
Fg=-2.976658961068244, d1=1.5090051064987402, G=0.9720529027045292, W=-2.729133770102924, m1=-1.2415643024507883, m2=1.3460834138429323, d2=-1.1333427946229155, p=1.134424499810187, d2xdt2=1.4699477561908403, Fc=1.4022095895032698, c=1.1892264612557852
Fg=-0.7194882715867326, d1=-0.08675110866740482, G=-0.0780114291561578, W=0.27360951217350654, m1=-0.0922386028377438, m2=0.06747288943996312, d2=1.621033739401282, p=0.2688032970434797, d2xdt2=1.0630474839828306, Fc=0.42825439751686323, c=0.6672451474292419
Fg=5.352753988719928, d1=-2103.0288399995447, G=-1.3855158548425097, W=-0.7519723074457519, m1=-1.296193631814332, m2=0.4361661656994833, d2=0.5792134409117985, p=0.00247171667468942, d2xdt2=-1.4903110221541578, Fc=0.13054229242835844, c=-0.028217878937229775
Fg=-2.157247363255217, d1=-0.8506815157921592, G=-2.822519908037266, W=0.4204373867345902, m1=-0.3123638417792009, m2=0.0701972286062904, d2=-1.3269742823726258, p=0.3392271589281797, d2xdt2=0.8641571122840536, Fc=0.21486470946386504, c=1.3643262441708666
Fg=-0.4202308093908591, d1=-3.1879830021958053, G=0.5017052947150523, W=-0.6677233586378877, m1=0.7156988564968242, m2=0.8914888436658108, d2=-1.0566607298700037, p=-1.373797573541001, d2xdt2=0.18766667514193755, Fc=-0.38913509597656376, c=0.662536033398613
Fg=1.3685969358527479, d1=0.7497315788725569, G=0.9896832401822568, W=-1.0089039677131613, m1=1.1186341252836753, m2=0.5129316405480331, d2=-0.20037078149479304, p=-1.3425412594885546, d2xdt2=1.2234601395161457, Fc=1.9961523197549256, c=-0.8228559015184324
Fg=4.113085865658866, d1=-0.09987363171599396, G=0.06196755090327673, W=0.9362386721136107, m1=-0.7785254611951523, m2=0.10621726392200277, d2=1.3936468182760604, p=2.6179370565410247, d2xdt2=0.3223950951269395, Fc=-0.8121571305340674, c=-1.039220163990766
Fg=-0.04664228477331446, d1=-28.715807941359806, G=0.6031231376286411, W=-0.278768325369627, m1=0.4580665206732178, m2=-2.1016926478173197, d2=0.9817334373516581, p=-25.68357919926458, d2xdt2=-0.006717666038303616, Fc=0.2109261619639301, c=0.8179815444538614
Fg=-0.3315698281670092, d1=-2.0968701452224177, G=0.4463984516656302, W=0.12607740975983528, m1=1.2299943476634416, m2=0.6400106305149419, d2=1.0670644867840524, p=0.19501880306620997, d2xdt2=0.23378429633655878, Fc=0.11502556634280714, c=0.396366956467351
Fg=4.434194384249744, d1=-3.1714927489737397, G=0.05550546905436414, W=1.1179759396910551, m1=1.0877275977484278, m2=0.7292409766592112, d2=-0.43642499508541227, p=-0.09483386510029743, d2xdt2=-1.8056332916225448, Fc=1.0087625071331352, c=0.1697477679706617
Fg=-0.2719847979243071, d1=-2.2710564811910903, G=0.9592375212866513, W=-0.20012960082239883, m1=0.25895701931146553, m2=-1.2395388727570273, d2=-0.007659450435526828, p=1.2168755975370227, d2xdt2=-0.7674032721677971, Fc=1.1031739387936397, c=-0.8464978028689074
Fg=0.09451528238959243, d1=-2.012427720402499, G=-1.4774813194087528, W=0.9161590213850612, m1=-0.5891842370028068, m2=-1.1715989082356029, d2=-0.7983506705476637, p=-0.05214010526283985, d2xdt2=0.37333553870327185, Fc=-0.032018804487070805, c=0.607947567005754
Fg=-1.431331352525279, d1=0.16281969414274455, G=0.09845295064843738, W=-0.09709067398004839, m1=-0.6888356961209733, m2=0.5175985956695969, d2=-0.4156564663289886, p=-0.19273341639059355, d2xdt2=1.1393883584065825, Fc=0.2906664931130496, c=-0.7554988831339492
Fg=0.5868660521775966, d1=16.13811159005011, G=0.6827641358892327, W=0.24898891867990328, m1=-0.8426499864807757, m2=0.19432506813426945, d2=-1.1228097812683262, p=0.060865721071875364, d2xdt2=-0.5504931163121183, Fc=0.32853475391394826, c=-0.10198665459367798
Fg=-0.03639189611788239, d1=-11.869205591179396, G=-0.4460429507423639, W=-0.07434212555544048, m1=-0.03161145566960335, m2=-1.9747935819216604, d2=-0.8719059351937658, p=80.56636722171062, d2xdt2=-0.0408068798639337, Fc=-2.272141655570607, c=1.4469441463869799
Fg=-2.9108644422266337, d1=1.063467185596327, G=0.2557849793536306, W=-1.551830188229823, m1=-0.8231554501795225, m2=-0.8220217041455778, d2=-0.7261513414763592, p=-0.6558798782317633, d2xdt2=-1.6009924446753903, Fc=-1.5889896024777754, c=-0.6608342358101458
Fg=-3.444895694119733, d1=0.5197917272478831, G=-1.1770500427640378, W=-1.8105797882849515, m1=0.6780393683837879, m2=0.31384309890203466, d2=-0.14510020820618008, p=0.6521973774477847, d2xdt2=1.4593108133537598, Fc=-0.6050636907219706, c=-1.572989257072861
Fg=-0.2753182092619327, d1=-0.0499696645685555, G=0.07556723549167225, W=0.3811492195832083, m1=0.22833670032781445, m2=0.6766768691688682, d2=0.42069858264549287, p=0.5307416366568523, d2xdt2=1.113741732233121, Fc=-0.5615986763768689, c=-1.0525471918701104
Fg=0.4130126309050734, d1=1.4746651454252235, G=-0.7209760726105021, W=-1.450767657532227, m1=0.18301687835934885, m2=-0.5843192198258019, d2=1.6662878853577705, p=-1.8286157286809723, d2xdt2=0.6521026185671985, Fc=-1.1992824219641323, c=0.9942988266876233
Fg=18.700997528518297, d1=-29.35509323056602, G=-0.517173751365949, W=0.16327474757557545, m1=-1.8404755456472952, m2=-0.14745648849836274, d2=-0.365501143157982, p=0.4693685267630078, d2xdt2=0.4068061876308905, Fc=0.7495825713736299, c=0.25473113738020947
Fg=0.001295600227515784, d1=-0.9093115294174889, G=0.5717529454638715, W=-1.6057982229899683, m1=0.027779908702159076, m2=-0.8793521056946221, d2=0.587933258253907, p=-0.00017585051179377708, d2xdt2=1.5525490651467972, Fc=0.0021184210174724715, c=-0.12887737868875362
Fg=0.20262358666501948, d1=-4.933119019894218, G=-1.7615326519010999, W=0.5010082465367076, m1=-0.45911831265976294, m2=1.3239236741615308, d2=-0.17921993181440737, p=-0.13577412642565972, d2xdt2=-0.8050109913147171, Fc=-0.21469454738683721, c=-0.5090938053115696
Fg=8.96076116211374, d1=3.66173054338569, G=-1.0907971599890818, W=-0.8173693177923012, m1=2.1664176241211663, m2=0.17458827752600908, d2=0.9628750112612935, p=0.6676665302905703, d2xdt2=-0.9131615563266586, Fc=-1.2561552745073867, c=0.4853599075531901
Fg=2.5191940829171378, d1=1.2446121100468965, G=0.7248389916308211, W=2.7022465949694006, m1=-1.2799475398299638, m2=-0.6676882828147466, d2=-1.2553053094303053, p=0.03563123439303846, d2xdt2=1.061519786256429, Fc=-0.04454486424478854, c=-0.8491048509902235
Fg=-0.43036038403349935, d1=4.089585471608385, G=-0.15683560933497928, W=1.250717526759846, m1=-0.20542458117716975, m2=-1.156301432174818, d2=-0.5355730086833844, p=-0.8074789139495231, d2xdt2=0.9943133817081244, Fc=-2.6266847559986117, c=0.3056655686425959
Fg=-0.08898535939266056, d1=0.33874604985387413, G=-0.7346595754864375, W=1.799625345862303, m1=0.38309851332668937, m2=-1.2668873687989686, d2=0.6628466931957535, p=-0.09984330749319943, d2xdt2=-1.1934955860891518, Fc=-0.16295631080584103, c=-0.7312545688129569
Fg=0.24360142220660108, d1=0.47732956079111044, G=0.450488380355083, W=-0.33582203011886913, m1=-0.9727127882777018, m2=1.8115547192523307, d2=0.5815713240422098, p=0.10674011205565241, d2xdt2=-0.5313598815768662, Fc=0.06318366880775604, c=-0.897659385275054
Fg=33.50689206786988, d1=4.863889597397909, G=-1.107340630085756, W=-1.1352850689519625, m1=1.9282526867914258, m2=-0.17351184419511592, d2=0.5999468057192451, p=-0.09130210760047146, d2xdt2=1.6890931310773893, Fc=0.24191498432149858, c=-0.6374874348250117
Fg=11.542627085011244, d1=46.481862429037015, G=-1.1396091868666356, W=-0.738199653611785, m1=1.9487881445263704, m2=-0.39952109017824877, d2=1.409242104488149, p=1.4263348311208879, d2xdt2=0.4116673282159038, Fc=-1.56410176347928, c=-0.3754074464839619
Fg=3.625103662987249, d1=-99.79663442772382, G=-0.20799459645195842, W=0.5840810714196524, m1=-0.8584176630557493, m2=-0.21324381453170124, d2=-1.7337173151221286, p=-0.013946012497452689, d2xdt2=0.787161518018172, Fc=0.22481673669147476, c=-0.048829835933703165
Fg=-1.6221082179916837, d1=-3.721763355575166, G=-0.1384472731192916, W=-1.79979040635579, m1=-0.5918081946381001, m2=-0.6302097861368223, d2=-1.2544450673417729, p=0.2115627101258728, d2xdt2=-1.1590465425293566, Fc=-1.0414312698645425, c=0.23545579511111434
Fg=44.58037279365029, d1=0.1847581540877563, G=-0.7427213853432493, W=-29.284201729492146, m1=2.146812893784272, m2=-0.10701049307857649, d2=0.5612553669062313, p=4.563634383263734, d2xdt2=0.6566445245371783, Fc=-0.8124698322923339, c=-3.688365291428444
Fg=107.79893086975083, d1=0.7688690314152976, G=-0.26382307652377324, W=-0.9907960523455543, m1=1.3952707822171775, m2=0.03492840360496897, d2=0.8134121750021313, p=0.4084682733739244, d2xdt2=-1.4195415457708802, Fc=0.7179313858226648, c=-0.8076505577467649
Fg=-31.580897504194834, d1=-5.634267310566295, G=1.3332098073307845, W=0.017712675260384253, m1=-0.3693467267847035, m2=0.015003532142187833, d2=0.6550928663149842, p=0.3983523355952766, d2xdt2=-1.9798213656006851, Fc=2.014113723359744, c=-0.39156997735603927
Fg=0.0896015434531499, d1=0.005762343644532757, G=-0.036180357083012066, W=-5.948754843139116, m1=0.43143579410919514, m2=-1.2625977986764545, d2=2.708693179288908, p=0.10635053666188944, d2xdt2=0.7268239601808683, Fc=0.05135875880268002, c=1.50506203860833
Fg=-1.8212847290094825, d1=-0.8056870470862854, G=-1.1501086138262233, W=-0.7274121429523406, m1=-1.3867283606779415, m2=0.8924309800481935, d2=-0.9158739885395233, p=0.6151962063865475, d2xdt2=1.4344451696344893, Fc=-0.8170954586402323, c=-1.0800026083821321
Fg=-2.9643126740762527, d1=-2.701434651348924, G=0.02435084562375943, W=0.04540462004606261, m1=2.1967382670155726, m2=-0.5529594331405667, d2=0.3692071784237474, p=-0.12102677697882146, d2xdt2=-0.2537860757491679, Fc=0.1886704475099986, c=0.16279661809991253
Fg=-0.10828088984452337, d1=1.6982079702826813, G=-2.119358451034903, W=-0.21389376468137047, m1=0.07286155214473791, m2=-0.6586633472108137, d2=-0.07088996846337901, p=-2.568612754124732, d2xdt2=-0.5465506818544584, Fc=0.9390291574991458, c=1.4950303097358375
Fg=0.316870692037181, d1=-0.20816228188321553, G=1.612003059450578, W=-2.5059449007622527, m1=0.5855864025478605, m2=-0.7038260165325425, d2=0.6213815435423731, p=-0.476576497978291, d2xdt2=1.7108486562463705, Fc=0.6209975658727355, c=-1.3129685299472729
Fg=2.2752491365820475, d1=100.51381811310561, G=-1.1866128118470887, W=0.2992252210549008, m1=-0.9350459321813624, m2=-1.0524716931310973, d2=0.37582363625106, p=-5.548309993881329, d2xdt2=-0.19478336911460775, Fc=2.743112872463746, c=0.39397522586440237
Fg=3.3516956482700553, d1=3.852287409895935, G=0.20640625964635814, W=0.749466360774227, m1=-1.1360907942987983, m2=0.2677976652873126, d2=-0.5176027075833572, p=-8.72595897258359, d2xdt2=-0.06576872355725968, Fc=-0.7153375690946667, c=-0.8022718339345204
