System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1
d2xdt2=-0.04018718286929262, Fc=-0.9463048807530323, G=-1.1408774669473964, m2=0.8364194289904124, d2=1.0638003508787186, m1=1.278434957965715, W=0.07638547517945955, c=-0.5594295886390955, p=-0.23547107861045957, Fg=-0.06807474003371629, d1=1.6259779600063986
d2xdt2=0.36899863075635714, Fc=-0.03972783351273665, G=0.6072695865633647, m2=1.2755837698191888, d2=-1.1055541943978062, m1=-1.0010095444828142, W=-0.24004257986079203, c=1.929816307352405, p=-0.15376979058753343, Fg=0.13071971171144806, d1=0.8675794775062721
d2xdt2=0.0015389310959510105, Fc=478325.2088802572, G=-1.289084571300476, m2=-0.48841185883086885, d2=-0.6760745069742347, m1=1.0331898643631479, W=-0.9211075610622921, c=-0.0036161253118272216, p=-3.0651387724171473, Fg=-1.3036068420696652, d1=1.4301727436187792
d2xdt2=1.5674584170948398, Fc=-0.09967569973988663, G=-1.0574003214948238, m2=-0.974053074453234, d2=0.5863197089149107, m1=-0.6514425498636812, W=-0.12634093943895924, c=0.32216898398366983, p=-0.5907583802424837, Fg=0.3263376613142739, d1=0.3921281254876826
d2xdt2=-0.08506592147842322, Fc=0.0030949891229720586, G=-0.06136873064445577, m2=0.6641928053448135, d2=0.7449608109494047, m1=-1.866700586803942, W=-0.09016043325928372, c=0.2608637526705621, p=-0.21022213263292483, Fg=0.03374040393854947, d1=-2.0936974501301004
d2xdt2=1.9093390570406648, Fc=-0.12560234486180438, G=0.7039850470228409, m2=0.3849273879427926, d2=-1.391885421227521, m1=-0.4245981660221425, W=-1.347068294571392, c=-1.6963525977730047, p=1.54862426565571, Fg=1.667317649025928, d1=1.5353337166385135
d2xdt2=4.790729521028438, Fc=-0.04360389065099055, G=1.004811344312271, m2=-0.2678381402900756, d2=0.581676885215374, m1=0.397637501776279, W=-0.44824216437685693, c=0.4546925310550412, p=-0.03591971566296419, Fg=1.000290789005707, d1=-0.8635683597098927
d2xdt2=0.41109869993394577, Fc=-0.008577825506369645, G=0.004032110205393236, m2=0.07625635990212432, d2=0.12889991341633894, m1=-0.4627366479963376, W=1.693347879244332, c=-2.4320383013464477, p=-0.6529682220007946, Fg=-0.26925578727533833, d1=-0.7821867440020989
d2xdt2=0.07877288221662672, Fc=9.015504408184636, G=-0.4175361630144882, m2=1.8025598910685243, d2=-0.9177233578615299, m1=-0.3070483409251013, W=0.1590944843788301, c=0.20922217115670047, p=0.8336582055381897, Fg=-0.19606948695133647, d1=0.1563251439554436
d2xdt2=0.2824154298820994, Fc=4.688527007060687, G=-0.7900878141749484, m2=-0.6545629086908021, d2=-0.788881535335554, m1=1.143566044928613, W=0.6168705358465462, c=0.16278744394658878, p=-0.5051638275318912, Fg=1.0144967703228884, d1=1.3782298466701495
d2xdt2=0.4946467017389118, Fc=-0.05372736833266269, G=0.7000185398935235, m2=-0.20559477972184406, d2=-2.0334514279484006, m1=0.10649398029009184, W=-1.4349894109278498, c=-1.5349149047616346, p=1.0322124784043658, Fg=0.28362428865044575, d1=1.0532871339523997
d2xdt2=0.21171331512311387, Fc=8.911968662208581, G=0.6614335054115047, m2=-1.5980891066186527, d2=1.7174444277975778, m1=-0.8432983112849525, W=-0.6043883236534465, c=0.06477091088301236, p=0.26134938955652864, Fg=-1.3711334106862298, d1=0.9062811201760208
d2xdt2=-0.4497528192668904, Fc=-6.0751750638262125, G=0.17751279957650204, m2=-2.2860618282259755, d2=1.015420414977007, m1=0.7020303236673265, W=-0.06298618138372036, c=-0.2928821938372837, p=-0.8995566712901999, Fg=2.0937908352902785, d1=-0.3118270528745533
d2xdt2=-0.13985213746605066, Fc=17.89182391839483, G=0.3016638659671251, m2=0.7778590248307227, d2=-1.289145010178219, m1=0.19767556695424515, W=0.018006300154578964, c=-0.15368718720445124, p=0.9378655390099649, Fg=-0.9898686929153011, d1=-0.32760752609211174
d2xdt2=-0.5961113333722007, Fc=50.10936867174028, G=1.6016340025198668, m2=-5.823287460063401, d2=0.7989076727917958, m1=-2.521604801462043, W=0.3425003276580306, c=-0.1435713494221972, p=0.6010362166022803, Fg=2.4789695433994137, d1=0.3459436679800666
d2xdt2=0.11146647772896659, Fc=100.35493697802032, G=1.016646546037838, m2=1.890386355422812, d2=-0.5740223439496666, m1=0.4283529137714487, W=-0.5554559184599113, c=-0.5890580744629521, p=0.8957074233602267, Fg=0.42795492207964336, d1=-0.1300708412835327
d2xdt2=-0.19853411187487816, Fc=-8.910541398401843, G=-1.4152778058054323, m2=0.4030606235507045, d2=0.9148105363496998, m1=0.3918287077161016, W=-0.29634077984582463, c=0.07569957274402503, p=-0.18211623084438003, Fg=-0.6354412896726043, d1=0.8893179073293531
d2xdt2=3.448875678291923, Fc=-0.5076217517008913, G=0.8875698328895317, m2=-0.012024271972045236, d2=-0.49607356915908235, m1=0.020121129580859987, W=-0.46208077572088047, c=0.865663105571437, p=0.6011311359953174, Fg=-2.367032684118776, d1=0.8301176644952266
d2xdt2=0.09268297205215506, Fc=-225.7670072833255, G=1.3812743849454565, m2=-0.5479120875558579, d2=-0.36335409510795835, m1=0.8917005810695752, W=-0.22924054551683803, c=-0.23895328476779332, p=1.9204883904628482, Fg=0.7767644692483656, d1=0.5913413211727055
d2xdt2=-0.5824528509440052, Fc=-3.9860912974203297, G=-0.8196036673827628, m2=-0.07675606680816552, d2=-0.2883472677576647, m1=-0.6723935843265022, W=1.9493990361804368, c=-0.05025183880844368, p=0.1714011072918748, Fg=-1.5503105856192012, d1=-2.5259612817693786
d2xdt2=-0.4594294089290084, Fc=-3.4085129989768146, G=0.9483101806266555, m2=-1.7282815975919623, d2=-0.657355341661313, m1=0.33649978882090087, W=-0.2359180671533806, c=0.649160040869351, p=-0.3986425901153586, Fg=0.3572945583682187, d1=0.12798836367726404
d2xdt2=0.10805211364928174, Fc=-3159.785630282592, G=3.0057444259856028, m2=20.142611172606255, d2=1.3992713752333041, m1=-1.5669593711673528, W=3.398918086523401, c=2.269592912045961, p=1.5439596148346848, Fg=1.933632702522386, d1=-0.10885388073270116
d2xdt2=-0.18823144150236384, Fc=58.359070158054806, G=0.48238067735619244, m2=2.1769402655151584, d2=0.8985269930814787, m1=0.4070903833988318, W=-0.22420180192404932, c=-0.19280539688483753, p=0.667108991929203, Fg=-1.1376788652301149, d1=0.16802560175953143
d2xdt2=0.5257748315008415, Fc=2.8000420440609903, G=-0.23570236980536824, m2=-0.28467326642816526, d2=0.10994853833327911, m1=1.9530596955398964, W=0.4884851503126505, c=-1.702273529589918, p=-0.4504868506455491, Fg=0.7380554120730056, d1=-0.7543246385464069
d2xdt2=-0.474733488937547, Fc=0.10850863044716029, G=-0.10078523410740284, m2=0.769405938330158, d2=1.0245681639858102, m1=-0.9948563524675411, W=-1.0182685276668801, c=-0.8966875355164718, p=1.735126600254703, Fg=-0.8115996148578879, d1=-1.3247859103992252
d2xdt2=0.2900268247054645, Fc=-1.3286408447493954, G=0.13117680259370196, m2=2.6692935516978245, d2=-1.6270717152454592, m1=-0.759802131987775, W=-0.46258836252822955, c=0.6024436633336768, p=-1.20341698929691, Fg=1.1331495367689026, d1=0.4631384799750399
d2xdt2=-0.018764420548281535, Fc=-22.169396421580394, G=-1.577179328000215, m2=-2.4479974120747947, d2=-1.2284587785510324, m1=-0.710015442891552, W=0.7887009966524277, c=1.5126242730428014, p=0.5291646873050377, Fg=0.06582267995480498, d1=-0.35630131773206175
d2xdt2=-0.01315029604450415, Fc=-6.254771424510099, G=-1.6234320444557209, m2=0.10734649252331234, d2=0.47455476235796257, m1=0.12999822580159529, W=-1.0897182138573163, c=-0.9457053090017427, p=1.1464886608392395, Fg=-0.01906339785355501, d1=0.5746929937075994
d2xdt2=0.048709062990872444, Fc=-168.34683427271858, G=0.2704605138459314, m2=1.1654274596587273, d2=0.7355365558078887, m1=-1.0630362728537182, W=-0.4515285198367143, c=-0.04341982274754705, p=1.0717449727404802, Fg=1.207288311475221, d1=-0.6709143776847711
d2xdt2=0.01325655963531572, Fc=-137.10215891795346, G=-0.04875774013139939, m2=0.08312650041655147, d2=0.27940754625575154, m1=0.42124737869098017, W=0.4253222255118047, c=0.019286089598719153, p=-0.8999691109737346, Fg=0.6252924411502272, d1=1.4159106404926767
d2xdt2=0.3410576482809165, Fc=-0.9791869067761926, G=0.663036004339179, m2=-1.5926451396336099, d2=-1.8826946750783187, m1=0.8468399454691652, W=0.5509960186223251, c=-0.7688210914640773, p=-1.240560361891894, Fg=-0.8046890385244957, d1=1.0010648425707633
d2xdt2=-1.1699161771704305, Fc=1.0451832374669847, G=-0.28248315058172074, m2=-1.91241122017629, d2=-1.0623345243377478, m1=0.5343472134537844, W=0.6175776296890673, c=1.535233340539224, p=0.2295063333850477, Fg=1.7871134217543003, d1=0.29682710854588035
d2xdt2=-1.4217802633740988, Fc=-0.5421712376790254, G=0.08257055010862037, m2=3.4540436174010543, d2=0.4165918665041686, m1=-1.7684154256380726, W=0.9841672892447303, c=1.164075622208248, p=0.7047482797398938, Fg=-1.5358264840195235, d1=-0.21328841338594717
d2xdt2=0.03961037566949026, Fc=11.132352849215392, G=0.9505912221387933, m2=2.8328503204866524, d2=2.4264722892412673, m1=0.9951676651586061, W=-0.25347994360896464, c=0.344153339570082, p=-1.077959231861604, Fg=0.2756970956476242, d1=0.852408877798197
d2xdt2=-0.18028187995967693, Fc=-49.588035879087116, G=-2.27595104259867, m2=2.9082613666877455, d2=1.217912665058428, m1=0.9373674142536799, W=-0.28822682285651935, c=-0.41990446818277943, p=0.301782819989096, Fg=-0.8228646908892974, d1=0.39254781523740595
d2xdt2=-0.18963298566803422, Fc=-74.88748680941595, G=-0.9163702433385323, m2=5.488281148820648, d2=1.5773042984707726, m1=0.8301613723463044, W=-1.5711023025376734, c=0.9562271738291998, p=-1.4574864541813368, Fg=-1.487224707557865, d1=0.23858418793060485
d2xdt2=0.722474290505888, Fc=-1.8208326196182347, G=-0.5235237422105494, m2=0.12145765807734431, d2=0.339725422190299, m1=0.372842248655825, W=-0.046192994634199014, c=0.5139359951346921, p=1.060844311698137, Fg=-1.1341810097997216, d1=1.0428654095596086
d2xdt2=0.04754461683308209, Fc=-0.1793538683464763, G=-0.1586275003591168, m2=0.051320789040819416, d2=0.3324909807893773, m1=0.2201893142051328, W=0.21455318345568647, c=-0.4370414479252563, p=-0.5712825689190185, Fg=-0.049239519840630734, d1=1.4265361544066402
d2xdt2=0.17033603080786858, Fc=-2.3078381618978816, G=-1.4172353109902913, m2=0.8519242344128024, d2=-1.0334854672560763, m1=1.0323893981263967, W=-0.37834771063334105, c=0.9714682517482662, p=-0.16402682730987495, Fg=0.34972676414856757, d1=-1.2524111844855446
d2xdt2=-0.49016586664942835, Fc=2.120699496179325, G=-0.9085799689858792, m2=-1.743021951714923, d2=0.951822053051617, m1=1.9235134876034545, W=-0.23700832133488253, c=0.3692328476698583, p=0.8643170936942556, Fg=1.0589318311994182, d1=-1.0503841073498061
d2xdt2=-2.553516781766241, Fc=2.0458721104587214, G=0.6992524022714579, m2=-0.08938694646806375, d2=-0.07318170254100276, m1=-0.9530404633648498, W=-1.8565779913619882, c=-1.660692041394049, p=0.771203390280923, Fg=1.476036509393675, d1=-0.7802607254787978
d2xdt2=0.26229398143724947, Fc=-0.25035618802369647, G=0.464955714745254, m2=-0.4970980691131258, d2=0.692732375463719, m1=1.0781253957947718, W=-0.6788638555030266, c=-0.9922262870802169, p=0.47394617689233254, Fg=0.27768714710403647, d1=-1.5024245976435517
d2xdt2=-0.6068244149740167, Fc=386.8044823081114, G=-2.792608494332268, m2=0.04216335395659924, d2=0.030686352880934832, m1=-0.08621709800745275, W=-1.3546781247766262, c=-1.3293896016165352, p=1.0294822417055784, Fg=-0.4431932788708083, d1=-0.06274852556915117
d2xdt2=-1.7710868626061167, Fc=-0.23137319627900405, G=-0.2252170379582352, m2=-0.06031185730459113, d2=0.27911842475073945, m1=-0.1296730520286007, W=0.7335747526839043, c=1.0312005083827862, p=0.40904659922712466, Fg=1.0390173070045892, d1=0.6001164552445062
d2xdt2=0.1065514166151278, Fc=-1259.6374959125112, G=-0.14225711377394215, m2=-6.293542198490069, d2=-0.08772811629862198, m1=-1.5365306903820384, W=-1.0098007423043782, c=-0.702148539495451, p=1.447532781787812, Fg=-0.6146414842422547, d1=-0.021418294952336624
d2xdt2=-0.6226171142269362, Fc=24.99219934106724, G=-0.9130999036452154, m2=0.11976810163014975, d2=0.22462469782289288, m1=-0.28478940951539505, W=-0.6468296183277313, c=0.627171917481879, p=-1.7107840995966443, Fg=-1.5956145290313493, d1=-0.5341216416128957
d2xdt2=-0.5061464944962969, Fc=-0.21695300506283052, G=-0.14202161796285884, m2=-0.8853783462482632, d2=1.0000765575452304, m1=-0.9972649579684154, W=0.3995070203008566, c=2.171872811264504, p=-0.059566738963934135, Fg=0.9390115124426714, d1=1.126457757129158
d2xdt2=0.34446439374779764, Fc=-16.293598946503515, G=0.3926274179881549, m2=4.1787222953196785, d2=-1.2662295290692238, m1=-0.4638544295059457, W=0.011988124064180178, c=0.7941346906606703, p=-0.10206583456923898, Fg=1.3239118518134927, d1=0.14055640320674964
d2xdt2=-0.2601235033223114, Fc=-6.969038534750413, G=0.7150349346292393, m2=4.780141396541241, d2=-1.49292242631511, m1=-1.0981863837781498, W=-0.049191728360375206, c=-0.41896911048208807, p=-0.21897072643452986, Fg=-0.8218116480737336, d1=0.34298296736631834
d2xdt2=36.08352479941637, Fc=0.00030407377324420963, G=0.10123150537567259, m2=-0.1656285011941009, d2=0.42586457763889896, m1=-0.44890838731300636, W=0.7616991695266804, c=-0.7436762878193635, p=0.49742879706455345, Fg=1.9608231634989997, d1=1.15423480489976
d2xdt2=0.11569757862757625, Fc=-46.264411122644034, G=0.6468516710071114, m2=4.747021573140553, d2=1.4405742979076168, m1=-0.40611035702340326, W=-0.10148538258935527, c=-0.3063474686755855, p=0.21399600186116616, Fg=0.5830523188358719, d1=-0.12324193885113374
d2xdt2=0.4433646487415483, Fc=0.0014990364238127054, G=0.010913517170886457, m2=0.07949725686887095, d2=1.6927446168010818, m1=0.09675491843880031, W=-0.40069127799743337, c=-1.0277616885404202, p=0.8248201644828589, Fg=0.4339619779648928, d1=2.0602140726246803
d2xdt2=0.07314151770363875, Fc=-103.97099417991649, G=-2.2847682714689777, m2=-4.415029003810677, d2=-1.2244102177100717, m1=-1.614749862291331, W=1.4706113544566088, c=-1.144482016043094, p=-1.1838730900058778, Fg=-0.5166860988009366, d1=-0.447815003871766
d2xdt2=0.6006826601378092, Fc=0.23840927758674735, G=-0.13381602574744536, m2=0.29147974857930464, d2=-0.4028738354023735, m1=-1.4455181477453234, W=-0.8289042802218978, c=-0.8049646820214164, p=2.2922116403667125, Fg=1.0172887682435623, d1=1.9979482045128998
d2xdt2=-0.9262458538344498, Fc=-1.154302849490999, G=-1.228951994385282, m2=0.5492251844398908, d2=-1.4792152544449093, m1=0.36191427073052657, W=0.5348533065084441, c=0.5322098006988627, p=-0.3909721105290419, Fg=-1.5243781271427859, d1=-0.9747351819124206
d2xdt2=-0.5648168839216398, Fc=-0.07204492181350444, G=0.11344084341022935, m2=0.8484860063337799, d2=-0.55061162638712, m1=-0.7974381170700989, W=-0.2372775687255434, c=-0.5208580354097955, p=0.2867563629762387, Fg=-0.33979044557670485, d1=0.5174849028804415
d2xdt2=0.4265741932607977, Fc=0.4503885849897652, G=-0.21999917402679517, m2=-1.8777794896636721, d2=1.1228480950493616, m1=1.0745297902299311, W=0.28200338550921406, c=-0.2252838875271883, p=-0.20624157356883052, Fg=-0.7331632359622238, d1=-0.6425321688062371
d2xdt2=-26.2340326022702, Fc=0.01978594789526265, G=-0.2294272756931827, m2=-0.002593976768705562, d2=-0.01289178355839969, m1=0.2252697220150467, W=-0.6946829989990965, c=0.4691865118865208, p=0.08106665105080783, Fg=-1.308932750147388, d1=1.1195661169810924
d2xdt2=0.4750417391704607, Fc=-7.732103004607971, G=-0.8378123219414859, m2=0.47435627920655343, d2=-0.37387407962378755, m1=0.6067621502064073, W=-0.5953613115388077, c=0.7272374348353673, p=-0.5349105013749927, Fg=0.8629874553156566, d1=-0.47823260785842847
d2xdt2=0.08198535866302946, Fc=-21.777949437690886, G=-0.398862965232088, m2=2.6436041631947127, d2=0.54508575641121, m1=1.4106923204208948, W=-0.3474442426076203, c=-1.9293105223968776, p=0.20580301378576832, Fg=0.3411384765908991, d1=0.2908711906440859
d2xdt2=-2.2886115712873174, Fc=0.036689799512019144, G=0.30699521126765406, m2=-0.37850935014450454, d2=-0.7950520898094712, m1=-0.30971081180657256, W=-1.2614425024219498, c=-1.7233327284549085, p=0.5800967375144677, Fg=0.804691505194158, d1=-0.6505419960415696
d2xdt2=0.035805629476541034, Fc=-18.480300200804574, G=-0.9134168647743832, m2=-0.9764407939024434, d2=1.5929783648818574, m1=-0.5744867054162758, W=0.7967311905685792, c=-0.3860319625101427, p=-2.4017339694808357, Fg=-0.27830000892351964, d1=0.9372251736666143
d2xdt2=1.7364102640744083, Fc=20.926279491294473, G=-0.6212281585128118, m2=-0.009684051743520173, d2=0.007284972241473471, m1=0.8717025855988135, W=0.043286588995525954, c=-1.1148154895450173, p=-0.32854779239128, Fg=0.9850795519730822, d1=-0.6557512606391394
d2xdt2=0.09443408174803122, Fc=0.8645302233715307, G=-1.7526028642867972, m2=-0.12160972521792296, d2=-0.40179424295989924, m1=0.5095135639296859, W=-0.24832453960522755, c=0.8545358285376798, p=-0.36657951370692754, Fg=0.07714175631519635, d1=1.683414844742669
d2xdt2=-0.09582876129844112, Fc=-5.796421232139979, G=0.27913420551068524, m2=0.11037647419282798, d2=0.5868492347956116, m1=-0.18733030982130086, W=-0.8414966885114884, c=-0.46384881570848624, p=2.3210685106881983, Fg=-0.47214633397244804, d1=-0.9959971069613904
d2xdt2=10.964122895600353, Fc=0.0017141355164844616, G=-1.2761312633864774, m2=-0.9712768240576848, d2=0.9392861602110465, m1=1.3914579669559421, W=1.975927797485984, c=1.7976122830672097, p=0.8600711801007236, Fg=-0.6388887655643725, d1=-1.3456279183281468
d2xdt2=-0.791203895536745, Fc=0.057579016496452994, G=0.027843671920817735, m2=-0.355983315228432, d2=1.595975240149259, m1=-0.21224430983993056, W=-1.6753232589441298, c=-0.4879173799274212, p=1.5000596190519615, Fg=-1.9829037666248703, d1=0.9515520780790863
d2xdt2=-0.6600730738497942, Fc=8.846411566761537, G=0.7063392986880775, m2=0.01163106363929457, d2=-0.20996890625816428, m1=0.03277363755578143, W=-0.17219921144073413, c=0.30862270170856076, p=0.558115867341191, Fg=1.1643713034169374, d1=-0.5916436402635217
d2xdt2=-0.34568580869332827, Fc=-747.3935502549123, G=1.2712916594582226, m2=-3.184745075381051, d2=1.086056522693717, m1=0.021222650834258405, W=-0.05874041137078284, c=-0.6670602125998029, p=0.08235770216306267, Fg=1.0509051689347582, d1=-0.007237313449535615
d2xdt2=-2.109220524101247, Fc=9.493364599648428, G=-0.3214774910649101, m2=0.2935433710083903, d2=0.10121161189999713, m1=-0.9345938948984711, W=-0.2940973362723035, c=0.48759700330810957, p=0.3641573435754094, Fg=2.927368898218181, d1=-0.32224115383572083
d2xdt2=0.1601117783462545, Fc=1.70006287390942, G=0.6247192609199335, m2=0.03613732919291767, d2=-0.6113800209736948, m1=0.07758538948639096, W=0.7918808488125161, c=0.5096007147206664, p=1.1229743933613603, Fg=-0.3346197046571146, d1=-1.3126082671526902
d2xdt2=-0.04932754539919177, Fc=-11.300011453369908, G=-0.007397341893294617, m2=14.092320727945152, d2=-0.7768115290042346, m1=1.3967601773984912, W=1.5793373538060897, c=0.8877502281240627, p=1.7501182914451288, Fg=-0.6667936022751275, d1=-0.076993664138338
d2xdt2=-0.7370386687636106, Fc=3.595489530899969, G=-1.872403551606769, m2=-0.38589354189404224, d2=-1.0969834436330042, m1=0.4449683153761758, W=-1.1166458933195444, c=-0.13428077096336166, p=0.3020511750720169, Fg=-1.7014352225909024, d1=1.264915894972302
d2xdt2=1.9258677796370522, Fc=0.2481747304304627, G=-1.4863240016623172, m2=-0.022967507797140983, d2=-0.7416939988891138, m1=0.031063426398931566, W=-0.30985014009509726, c=1.2703469762079629, p=-0.622931400327867, Fg=0.9599663437990719, d1=1.0031370033055655
d2xdt2=-0.18127270129379852, Fc=26.553255566943143, G=0.8472728446496222, m2=-0.778647377666125, d2=1.1157066217600837, m1=-0.16176728116566969, W=0.3616153896945811, c=0.29963101717715274, p=0.9245743299680035, Fg=0.7298264345456614, d1=0.2317927626259248
d2xdt2=-1.9756346614320877, Fc=0.4542509632578914, G=1.1575224436809717, m2=0.2102252733026541, d2=0.7067096017860371, m1=0.33086702840635124, W=1.4117181730875323, c=-0.643151854017616, p=-0.8531738945595714, Fg=1.551779919298436, d1=1.112268293035107
d2xdt2=-0.40886212870494104, Fc=-4.049331226130973, G=-2.118956152214011, m2=0.8783414391788997, d2=-1.2412116559419497, m1=0.7497666284891851, W=0.23730361088166552, c=-0.6360073921990284, p=0.39039800434456146, Fg=-0.9166420194219062, d1=-1.0595185846941766
d2xdt2=0.243363285092517, Fc=2.5438531485878637, G=0.3337292446925575, m2=3.2691811661807066, d2=-1.7463909202149355, m1=0.609238830889753, W=0.37998467298014826, c=0.7288225628321425, p=0.6813137179334919, Fg=0.7163655644651753, d1=-0.3254543289050061
d2xdt2=-0.7607379952990898, Fc=-0.14385771060064567, G=0.2689832959086426, m2=0.9326084049706681, d2=-1.1122931557964109, m1=-0.33186486182197916, W=-0.2399492762158021, c=1.2642598838462165, p=-0.10807600420773998, Fg=-0.5220405763453202, d1=0.39580494073020794
d2xdt2=0.9249438941671942, Fc=-8.360332971038751, G=-0.8025456910481539, m2=1.9343630634216704, d2=-0.7767362082471486, m1=0.32478159411011454, W=0.9276447359160911, c=-1.1220624669737596, p=-0.904820384926342, Fg=1.3437161939475157, d1=-0.1304148268171117
d2xdt2=0.3201463295652613, Fc=-14.8445889496152, G=-0.7921850252884491, m2=0.5896900684082709, d2=-0.3032657105770086, m1=0.47993974114827864, W=-0.40753449173860434, c=0.750980986445438, p=-0.4545511761689549, Fg=0.5362151214922827, d1=-0.24682333047655725
d2xdt2=6.586683114729231, Fc=0.020925636352486038, G=-1.0564658824324278, m2=0.9838907492932193, d2=1.172863523008714, m1=-1.0071949875269783, W=1.4042309797902872, c=-1.4863559944496425, p=-0.31642072133277943, Fg=-1.5556940310074727, d1=-1.200643732321095
d2xdt2=0.08782962209852507, Fc=-1.880139677905977, G=-1.92111559072259, m2=0.04427082654048041, d2=-0.5477168588996667, m1=0.16823054118369438, W=0.7871086669009202, c=-0.6174832712237202, p=-1.0535925147203833, Fg=-0.131197039677944, d1=-2.0813413886427115
d2xdt2=0.33508252998921245, Fc=-12.959356567265761, G=-1.0539234508529334, m2=-4.4409098895162105, d2=1.6804999601772739, m1=-2.161303886302362, W=-0.9857329010162699, c=0.4897337079817048, p=-0.38609615570453854, Fg=-1.9481142023764133, d1=0.8178664249496361
d2xdt2=0.25487839588505073, Fc=-17.747244093678788, G=0.6963381880698835, m2=-3.3333929899475545, d2=-1.6801998923213677, m1=0.48253370982118504, W=1.0890903948732944, c=-0.8475126969334884, p=-1.4519640867003818, Fg=-1.1632817122682675, d1=0.24322157325222585
d2xdt2=-605.8335896045708, Fc=1.8468748897890374e-06, G=-0.3505550983334295, m2=-0.2552300195227699, d2=-0.3486325207623063, m1=0.6603430545626816, W=0.3690873722887146, c=1.4657539975652252, p=0.5911279419552714, Fg=-1.1027974854936688, d1=0.901998378210093
d2xdt2=0.5606317189693882, Fc=-1.39641160776124, G=0.7339238697826753, m2=-1.3430594505355642, d2=0.7855486691364014, m1=0.7475461257864594, W=0.34298579206113633, c=0.608579932347221, p=0.3333407200267059, Fg=-0.6409414492642758, d1=-0.4372359421583744
d2xdt2=-0.8774260419395022, Fc=0.14852005433951848, G=-2.0012707629536113, m2=0.46955127987709255, d2=0.8472052523664336, m1=-0.3950468521695675, W=-0.22031040654177292, c=-1.1815230713148, p=0.2656983370972071, Fg=-0.26268578400464415, d1=-0.712777884827594
d2xdt2=-0.011011088386905427, Fc=-22340.032255623933, G=0.4396222784399567, m2=-15.844817399460092, d2=-0.33571395638839285, m1=0.3090468350240348, W=-0.2524037827610589, c=0.6554656279314668, p=-0.3858976188683715, Fg=0.16458309507607757, d1=0.006547966636634446
d2xdt2=0.03945787011512104, Fc=3.8287520079234665, G=0.7775299951861057, m2=1.6699265290468923, d2=1.0017534337841967, m1=1.4239538455411669, W=0.3817200147609216, c=-1.3203684165772067, p=-0.2520490204842393, Fg=0.11454570079432515, d1=0.8541996486128164
d2xdt2=-0.00010820141575268752, Fc=337990.85156590183, G=-2.6132958791254097, m2=-4.961104731391816, d2=0.8121964425068828, m1=1.4137696482912587, W=-0.0003056035069634983, c=0.0036996509943369176, p=-0.8289454042035698, Fg=-0.023859829400176967, d1=-0.23145221498765425
d2xdt2=-0.5729147288660288, Fc=0.16214330777227853, G=-0.5269148731783145, m2=0.02481852518990823, d2=-0.6821146593125104, m1=-0.029172699226560628, W=0.5764470831618628, c=0.8773196995050421, p=0.5051707234706794, Fg=0.3323854280480934, d1=0.8017851843284858
d2xdt2=-0.6217694701523049, Fc=-2.192344782266997, G=0.34392454431665453, m2=-0.0436006845677867, d2=0.314928468444422, m1=0.13931963072955983, W=-0.3342747282789724, c=0.7092985012765047, p=-1.3578400391513823, Fg=-1.2497946413408787, d1=-1.0063080055930869
d2xdt2=-0.026508409002542085, Fc=-43.708684896479845, G=1.3030463870215532, m2=-4.841534337074565, d2=0.7036132840768452, m1=1.110911144734433, W=-0.013140411778422349, c=-0.08635147349720619, p=0.08376423299513093, Fg=0.07317871450481767, d1=-0.1614471331698672
d2xdt2=-0.0874138825068479, Fc=-4337.34351950341, G=-1.378968599893075, m2=-13.06857299065313, d2=-0.6105347675728249, m1=-1.5008020152621748, W=0.16788764975267179, c=-0.34428981433651357, p=-0.6336974667774916, Fg=1.4344590265183463, d1=-0.07011414407803107
d2xdt2=-0.22154945955862151, Fc=0.18695491381724344, G=1.3872343163459373, m2=-0.44634698441162757, d2=1.6943254502691631, m1=-0.3230757426770246, W=-2.1362837147308604, c=-1.1578001674480003, p=1.7573103823655924, Fg=-0.1658028268639179, d1=1.22638994392192
d2xdt2=-0.07145424840956761, Fc=-60.60512170115068, G=0.4386506549010578, m2=-5.373494761499223, d2=-0.8353619466176428, m1=1.335570455536757, W=0.14754075285289087, c=0.18259324988398398, p=0.5267825799806767, Fg=0.4946727655664661, d1=0.2076273980159083
d2xdt2=0.3802430982761653, Fc=-2.2231749378925048, G=-1.002747325368165, m2=0.08047721614273265, d2=0.14409288329451225, m1=0.9752005416847661, W=0.35027560226397697, c=0.8044881037977281, p=-0.00044542321247569, Fg=0.4016247116933454, d1=1.746077518294195
d2xdt2=0.6912655818668438, Fc=0.4585498634421703, G=0.9927557884166764, m2=0.342437262110704, d2=-1.249777316419508, m1=0.36926377764990465, W=-2.8646682689838734, c=2.0647263446912385, p=-1.1060232006806379, Fg=0.8622684306025833, d1=-1.3476847999474826
d2xdt2=-0.050435957534304736, Fc=2779.092270645645, G=2.3027941839194503, m2=-1.1980022251017444, d2=0.10336019866256027, m1=-1.5058324053306205, W=0.6405979597864694, c=-0.45613263615362076, p=-1.3635191276756924, Fg=0.2871388997373805, d1=0.12991890441127968
