G d2 d1 m2 m1 Fg w
2.49816048e+00 4.56210912e+00 -1.10139057e+01 4.02108168e+00 -5.68666825e+00 2.44020186e+00 7.97793878e-02
2.49816048e+00 3.37436981e+00 -8.14644937e+00 1.51085393e+00 -2.13667012e+00 4.82719926e+00 2.12849257e-01
2.49816048e+00 3.71640928e+00 -8.97220568e+00 4.30427052e+00 -6.08715775e+00 3.00160458e+00 9.47539443e-02
2.49816048e+00 4.15668495e+00 -1.00351252e+01 4.12811235e+00 -5.83803247e+00 2.73091654e+00 8.72643805e-02
2.49816048e+00 2.99376880e+00 -7.22759723e+00 3.83497879e+00 -5.42347902e+00 2.83079842e+00 1.08616540e-01
2.49816048e+00 1.34768115e+00 -3.25359012e+00 1.14464152e+00 -1.61876756e+00 1.83553090e+00 2.38607796e-01
2.49816048e+00 3.14842617e+00 -7.60097315e+00 2.21251342e+00 -3.12896649e+00 2.47482868e+00 1.30381196e-01
2.49816048e+00 3.34736447e+00 -8.08125271e+00 2.05245028e+00 -2.90260302e+00 2.47925302e+00 1.31402826e-01
2.49816048e+00 3.98175790e+00 -9.61281392e+00 2.44054563e+00 -3.45145273e+00 1.20942008e+00 7.71684543e-02
2.49816048e+00 2.72663818e+00 -6.58268689e+00 1.35057099e+00 -1.90999581e+00 4.07027051e+00 2.29970049e-01
2.49816048e+00 1.51032121e+00 -3.64623795e+00 4.74783129e+00 -6.71444741e+00 2.66601773e+00 1.33377116e-01
2.49816048e+00 2.13510362e+00 -5.15459612e+00 3.21520896e+00 -4.54699212e+00 4.28871955e+00 1.72894767e-01
2.49816048e+00 2.45232919e+00 -5.92044638e+00 2.22209724e+00 -3.14252006e+00 4.40139200e+00 1.96587643e-01
2.49816048e+00 3.58366897e+00 -8.65174222e+00 2.58792607e+00 -3.65988014e+00 1.84797622e+00 9.76428435e-02
2.49816048e+00 3.28311322e+00 -7.92613646e+00 2.78881016e+00 -3.94397315e+00 3.62941393e+00 1.37720297e-01
2.49816048e+00 2.42438690e+00 -5.85298774e+00 3.40237733e+00 -4.81168817e+00 2.88912722e+00 1.29456313e-01
2.49816048e+00 4.94606100e+00 -1.19408475e+01 3.06271771e+00 -4.33133692e+00 4.52062695e+00 1.19494584e-01
2.49816048e+00 3.42309928e+00 -8.26409270e+00 4.67756789e+00 -6.61507995e+00 1.86296272e+00 7.46129805e-02
2.49816048e+00 1.94890717e+00 -4.70507811e+00 2.98785393e+00 -4.22546355e+00 3.71125280e+00 1.74629301e-01
2.49816048e+00 1.40712989e+00 -3.39711207e+00 4.96863206e+00 -7.02670684e+00 3.43100849e+00 1.53234829e-01
2.49816048e+00 1.61143656e+00 -3.89035199e+00 4.40569983e+00 -6.23060045e+00 2.18120591e+00 1.21245710e-01
2.49816048e+00 1.98383091e+00 -4.78939150e+00 1.83404206e+00 -2.59372715e+00 1.54640361e+00 1.42605594e-01
2.49816048e+00 1.64272549e+00 -3.96589016e+00 4.72238086e+00 -6.67845506e+00 3.60655904e+00 1.49147378e-01
2.49816048e+00 1.74626810e+00 -4.21586412e+00 1.46546559e+00 -2.07248131e+00 3.95438983e+00 2.71912124e-01
2.49816048e+00 2.14038067e+00 -5.16733605e+00 4.26979883e+00 -6.03840742e+00 2.26250938e+00 1.08837380e-01
2.49816048e+00 1.69349438e+00 -4.08845710e+00 2.52249317e+00 -3.56734406e+00 3.57933042e+00 2.00228604e-01
2.49816048e+00 4.58706170e+00 -1.10741466e+01 4.51189728e+00 -6.38078633e+00 2.58052363e+00 7.72394428e-02
2.49816048e+00 1.32093498e+00 -3.18901915e+00 4.47222676e+00 -6.32468374e+00 3.85282753e+00 1.76652285e-01
2.49816048e+00 3.09804556e+00 -7.47934360e+00 4.22370160e+00 -5.97321609e+00 1.79686110e+00 8.10585524e-02
2.49816048e+00 2.64158731e+00 -6.37735591e+00 4.16012175e+00 -5.88330059e+00 4.56086001e+00 1.40919136e-01
2.49816048e+00 4.92951447e+00 -1.19009007e+01 2.21871656e+00 -3.13773905e+00 2.14963839e+00 9.69754546e-02
2.49816048e+00 1.44815561e+00 -3.49615691e+00 1.32367713e+00 -1.87196215e+00 2.47114395e+00 2.48360473e-01
2.49816048e+00 2.59142240e+00 -6.25624709e+00 2.61192072e+00 -3.69381370e+00 1.23236781e+00 9.33368583e-02
2.49816048e+00 4.87788173e+00 -1.17762482e+01 1.69409806e+00 -2.39581645e+00 1.44604885e+00 9.15037054e-02
2.49816048e+00 4.46202850e+00 -1.07722897e+01 3.77980436e+00 -5.34545058e+00 3.06344761e+00 9.32258824e-02
2.49816048e+00 4.26828828e+00 -1.03045595e+01 2.38439891e+00 -3.37204927e+00 2.07037071e+00 9.86597095e-02
2.49816048e+00 2.03161131e+00 -4.90474357e+00 4.90244080e+00 -6.93309827e+00 4.34192090e+00 1.44426394e-01
2.49816048e+00 1.68355035e+00 -4.06445009e+00 3.56388831e+00 -5.04009918e+00 1.05877355e+00 9.18879473e-02
2.49816048e+00 3.67457288e+00 -8.87120368e+00 4.28992225e+00 -6.06686623e+00 2.51637619e+00 8.73960380e-02
2.49816048e+00 4.71750396e+00 -1.13890620e+01 1.53009869e+00 -2.16388632e+00 2.34938219e+00 1.24793821e-01
2.49816048e+00 3.22705157e+00 -7.79079167e+00 4.44805793e+00 -6.29050385e+00 1.07731052e+00 5.99258752e-02
2.49816048e+00 3.28645076e+00 -7.93419399e+00 4.69102876e+00 -6.63411650e+00 1.49747360e+00 6.81732626e-02
2.49816048e+00 2.11991637e+00 -5.11793086e+00 2.94824768e+00 -4.16945185e+00 2.65457070e+00 1.42556789e-01
2.49816048e+00 4.07797173e+00 -9.84509466e+00 3.42501175e+00 -4.84369807e+00 2.97145834e+00 1.00893640e-01
2.49816048e+00 1.74817499e+00 -4.22046778e+00 4.05923920e+00 -5.74063113e+00 2.61715899e+00 1.32841076e-01
2.49816048e+00 2.29471695e+00 -5.53993677e+00 1.69935451e+00 -2.40325019e+00 3.12375071e+00 1.95777930e-01
2.49816048e+00 2.70174575e+00 -6.52259124e+00 3.01026431e+00 -4.25715661e+00 3.38052670e+00 1.41026178e-01
2.49816048e+00 3.03044151e+00 -7.31613300e+00 2.59465211e+00 -3.66939221e+00 1.03969528e+00 7.95412882e-02
2.49816048e+00 1.96963893e+00 -4.75512902e+00 1.58549597e+00 -2.24222990e+00 2.85638064e+00 2.09201245e-01
2.49816048e+00 1.45934730e+00 -3.52317604e+00 2.47013769e+00 -3.49330222e+00 4.85399696e+00 2.53829412e-01
2.49816048e+00 3.44248017e+00 -8.31088231e+00 1.27268924e+00 -1.79985438e+00 3.07612912e+00 1.83289453e-01
2.49816048e+00 2.15452221e+00 -5.20147675e+00 1.10324763e+00 -1.56022776e+00 3.71016907e+00 2.73285737e-01
2.49816048e+00 3.32495289e+00 -8.02714635e+00 1.54066516e+00 -2.17882956e+00 2.24745543e+00 1.44887450e-01
2.49816048e+00 1.61745086e+00 -3.90487181e+00 4.85246045e+00 -6.86241537e+00 4.09596551e+00 1.58020598e-01
2.49816048e+00 2.92456041e+00 -7.06051340e+00 3.19811814e+00 -4.52282205e+00 4.09168593e+00 1.44679067e-01
2.49816048e+00 3.13035773e+00 -7.55735209e+00 4.86328864e+00 -6.87772876e+00 3.08518419e+00 9.84715207e-02
2.49816048e+00 1.20729415e+00 -2.91466590e+00 2.72999151e+00 -3.86079102e+00 4.90405529e+00 2.66822585e-01
2.49816048e+00 2.34641711e+00 -5.66475202e+00 2.24726453e+00 -3.17811198e+00 1.50220086e+00 1.16752557e-01
2.49816048e+00 1.53765871e+00 -3.71223651e+00 3.02456745e+00 -4.27738431e+00 1.06779066e+00 1.04812613e-01
2.49816048e+00 1.25349988e+00 -3.02621642e+00 2.75804675e+00 -3.90046713e+00 4.08063285e+00 2.37647311e-01
2.49816048e+00 4.95984093e+00 -1.19741152e+01 1.42265874e+00 -2.01194328e+00 4.22862215e+00 1.69335223e-01
2.49816048e+00 2.28941538e+00 -5.52713766e+00 3.56330526e+00 -5.03927462e+00 1.48082892e+00 9.31956701e-02
2.49816048e+00 4.23949778e+00 -1.02350530e+01 1.86415273e+00 -2.63631007e+00 2.06233133e+00 1.11741211e-01
2.49816048e+00 2.01856262e+00 -4.87324125e+00 3.47835182e+00 -4.91913232e+00 1.07020945e+00 8.54001492e-02
2.49816048e+00 3.72601089e+00 -8.99538602e+00 3.60080437e+00 -5.09230637e+00 2.17323444e+00 8.80366627e-02
2.49816048e+00 4.04091144e+00 -9.75562320e+00 1.60809941e+00 -2.27419600e+00 4.09256750e+00 1.73593683e-01
2.49816048e+00 3.38255496e+00 -8.16621007e+00 1.24539851e+00 -1.76125946e+00 3.07184211e+00 1.86790570e-01
2.49816048e+00 2.88630475e+00 -6.96815608e+00 4.12304634e+00 -5.83086806e+00 2.39238237e+00 9.80770063e-02
2.49816048e+00 2.64736366e+00 -6.39130124e+00 2.83920170e+00 -4.01523754e+00 2.48695718e+00 1.25823376e-01
2.49816048e+00 2.39547307e+00 -5.78318356e+00 1.23265518e+00 -1.74323768e+00 1.00541450e+00 1.27640421e-01
2.49816048e+00 4.71811658e+00 -1.13905410e+01 4.97946527e+00 -7.04202732e+00 2.19920211e+00 6.69250938e-02
2.49816048e+00 4.32247763e+00 -1.04353841e+01 1.23112224e+00 -1.74106977e+00 3.58583497e+00 1.79560285e-01
2.49816048e+00 4.86010764e+00 -1.17333378e+01 3.78014092e+00 -5.34592655e+00 4.89677778e+00 1.12930269e-01
2.49816048e+00 1.49718889e+00 -3.61453373e+00 4.93471570e+00 -6.97874187e+00 4.38824331e+00 1.68580791e-01
2.49816048e+00 3.92346990e+00 -9.47209425e+00 1.95672042e+00 -2.76722055e+00 1.09437986e+00 8.25879335e-02
2.49816048e+00 4.75336183e+00 -1.14756306e+01 1.56899747e+00 -2.21889751e+00 4.59424242e+00 1.71683081e-01
2.49816048e+00 1.72493226e+00 -4.16435487e+00 1.48553976e+00 -2.10087047e+00 4.13279365e+00 2.77795882e-01
2.49816048e+00 1.26598507e+00 -3.05635832e+00 2.21310059e+00 -3.12979687e+00 4.12150449e+00 2.65304810e-01
2.49816048e+00 3.96448260e+00 -9.57110765e+00 1.40418324e+00 -1.98581499e+00 2.83198304e+00 1.56017127e-01
2.49816048e+00 3.29789245e+00 -7.96181669e+00 3.76864537e+00 -5.32966939e+00 2.59202117e+00 9.98942514e-02
2.49816048e+00 4.36731511e+00 -1.05436314e+01 1.24916719e+00 -1.76658919e+00 2.21166292e+00 1.39275275e-01
2.49816048e+00 1.55908951e+00 -3.76397503e+00 3.03768851e+00 -4.29594029e+00 1.26277944e+00 1.12950644e-01
2.49816048e+00 4.18106925e+00 -1.00939941e+01 4.98678742e+00 -7.05238240e+00 1.91294145e+00 6.62565527e-02
2.49816048e+00 1.80650928e+00 -4.36129920e+00 4.25588108e+00 -6.01872474e+00 1.98641454e+00 1.11186538e-01
2.49816048e+00 1.65462377e+00 -3.99461515e+00 3.46087775e+00 -4.89442026e+00 2.93630828e+00 1.56635490e-01
2.49816048e+00 1.65706319e+00 -4.00050443e+00 2.22501448e+00 -3.14664566e+00 3.98977763e+00 2.27546675e-01
2.49816048e+00 4.25829888e+00 -1.02804429e+01 3.49558335e+00 -4.94350138e+00 2.89523931e+00 9.64709238e-02
2.49816048e+00 3.66078888e+00 -8.83792617e+00 3.10816586e+00 -4.39561031e+00 1.23137780e+00 7.19595319e-02
2.49816048e+00 3.09226170e+00 -7.46538013e+00 2.70433354e+00 -3.82450516e+00 4.83115920e+00 1.66260672e-01
2.49816048e+00 2.43532194e+00 -5.87938725e+00 1.52284151e+00 -2.15362311e+00 4.77089728e+00 2.48099903e-01
2.49816048e+00 4.50880216e+00 -1.08852113e+01 4.54641686e+00 -6.42960438e+00 4.14075817e+00 9.83120657e-02
2.49816048e+00 2.56978043e+00 -6.20399877e+00 2.79913860e+00 -3.95857976e+00 4.96531161e+00 1.81737751e-01
2.49816048e+00 4.26639776e+00 -1.02999953e+01 1.77849005e+00 -2.51516475e+00 3.17792933e+00 1.41562372e-01
2.49816048e+00 2.75653963e+00 -6.65487537e+00 2.47103740e+00 -3.49457461e+00 4.85107340e+00 1.84598959e-01
2.49816048e+00 2.50777772e+00 -6.05431098e+00 2.65651901e+00 -3.75688521e+00 1.30242016e+00 9.67178595e-02
2.49816048e+00 2.85071914e+00 -6.88224482e+00 4.31015158e+00 -6.09547482e+00 2.46272299e+00 9.79301453e-02
2.49816048e+00 2.20551150e+00 -5.32457577e+00 3.93445752e+00 -5.56416319e+00 1.90152507e+00 1.02396719e-01
2.49816048e+00 3.99043752e+00 -9.63376838e+00 4.07721957e+00 -5.76605922e+00 1.78333234e+00 7.24195695e-02
2.49816048e+00 3.01088156e+00 -7.26891110e+00 1.04412506e+00 -1.47661582e+00 1.56321180e+00 1.54247424e-01
2.49816048e+00 1.92885078e+00 -4.65665771e+00 2.66461599e+00 -3.76833608e+00 3.48965457e+00 1.80242289e-01
2.49816048e+00 4.59829829e+00 -1.11012741e+01 2.92537661e+00 -4.13710727e+00 4.12528742e+00 1.21135029e-01
2.49816048e+00 2.53556489e+00 -6.12139513e+00 1.07676911e+00 -1.52278148e+00 3.31319360e+00 2.40966602e-01
2.49816048e+00 3.17421144e+00 -7.66322432e+00 2.03925283e+00 -2.88393902e+00 1.58785084e+00 1.08338668e-01
2.49816048e+00 4.62588844e+00 -1.11678826e+01 4.04115929e+00 -5.71506228e+00 4.24449508e+00 1.04230437e-01
2.49816048e+00 3.49695198e+00 -8.44238891e+00 1.54843882e+00 -2.18982318e+00 3.54381883e+00 1.76960363e-01
2.49816048e+00 1.46759216e+00 -3.54308090e+00 3.14124053e+00 -4.44238495e+00 2.55266282e+00 1.62770442e-01
2.49816048e+00 4.75932849e+00 -1.14900354e+01 1.86080749e+00 -2.63157919e+00 3.69652118e+00 1.41320492e-01
2.49816048e+00 3.51083221e+00 -8.47589874e+00 1.04848310e+00 -1.48277902e+00 2.03961992e+00 1.62824957e-01
2.49816048e+00 2.33962246e+00 -5.64834827e+00 1.96480583e+00 -2.77865505e+00 2.38076883e+00 1.57419312e-01
2.49816048e+00 1.55708829e+00 -3.75914367e+00 4.90349502e+00 -6.93458916e+00 4.66994337e+00 1.71071799e-01
2.49816048e+00 4.17610076e+00 -1.00819991e+01 4.20614845e+00 -5.94839218e+00 2.16201802e+00 7.67421527e-02
2.49816048e+00 3.48029102e+00 -8.40216579e+00 4.83830658e+00 -6.84239878e+00 2.87995307e+00 9.04628649e-02
2.49816048e+00 3.13384437e+00 -7.56576958e+00 2.95141618e+00 -4.17393278e+00 4.56056455e+00 1.53598675e-01
2.49816048e+00 4.57557033e+00 -1.10464040e+01 1.43894479e+00 -2.03497524e+00 3.83088540e+00 1.66854145e-01
2.49816048e+00 4.15438884e+00 -1.00295819e+01 3.19183796e+00 -4.51394053e+00 1.24881290e+00 6.71284786e-02
2.49816048e+00 1.60669952e+00 -3.87891577e+00 2.81750934e+00 -3.98455992e+00 1.58921218e+00 1.29605381e-01
2.49816048e+00 2.24688827e+00 -5.42446814e+00 4.37742833e+00 -6.19061851e+00 1.03136636e+00 7.08334386e-02
2.49816048e+00 1.99395656e+00 -4.81383697e+00 1.39233032e+00 -1.96905243e+00 3.52368716e+00 2.46434660e-01
2.49816048e+00 3.97578517e+00 -9.59839448e+00 2.95296455e+00 -4.17612251e+00 2.79069370e+00 1.06646749e-01
2.49816048e+00 1.13412974e+00 -2.73803140e+00 1.60019466e+00 -2.26301699e+00 1.53709940e+00 2.01309979e-01
2.49816048e+00 3.27955874e+00 -7.91755519e+00 2.29870371e+00 -3.25085796e+00 4.83173648e+00 1.75119504e-01
2.49816048e+00 4.04983474e+00 -9.77716596e+00 3.94942831e+00 -5.58533508e+00 3.11863890e+00 9.65892695e-02
2.49816048e+00 4.50706255e+00 -1.08810115e+01 2.90407252e+00 -4.10697874e+00 1.96757318e+00 8.48099935e-02
2.49816048e+00 2.36832699e+00 -5.71764715e+00 2.50355314e+00 -3.54055881e+00 3.00241428e+00 1.55656827e-01
2.49816048e+00 4.28502922e+00 -1.03449757e+01 2.57790511e+00 -3.64570838e+00 3.71848133e+00 1.26912544e-01
2.49816048e+00 1.44252695e+00 -3.48256812e+00 2.83778707e+00 -4.01323697e+00 1.30495687e+00 1.23503229e-01
2.49816048e+00 4.38580917e+00 -1.05882800e+01 4.14006618e+00 -5.85493773e+00 2.09881526e+00 7.43687881e-02
2.49816048e+00 1.50995465e+00 -3.64535299e+00 4.56833876e+00 -6.46060663e+00 4.22786196e+00 1.71250324e-01
2.49816048e+00 2.58914916e+00 -6.25075902e+00 4.82133875e+00 -6.81840264e+00 2.83865948e+00 1.04310108e-01
2.49816048e+00 4.18918146e+00 -1.01135787e+01 4.14761355e+00 -5.86561133e+00 3.18630857e+00 9.36725389e-02
2.49816048e+00 1.59966971e+00 -3.86194431e+00 2.26162758e+00 -3.19842440e+00 2.73126401e+00 1.90058912e-01
2.49816048e+00 1.91700558e+00 -4.62806087e+00 3.75253882e+00 -5.30689130e+00 1.17559977e+00 8.84275444e-02
2.49816048e+00 3.88901027e+00 -9.38890135e+00 2.75041250e+00 -3.88967065e+00 1.66299912e+00 8.62501090e-02
2.49816048e+00 3.88014615e+00 -9.36750145e+00 2.01868249e+00 -2.85484815e+00 2.78216655e+00 1.30366383e-01
2.49816048e+00 3.56459053e+00 -8.60568281e+00 4.36348632e+00 -6.17090153e+00 1.83674186e+00 7.51682661e-02
2.49816048e+00 3.77579378e+00 -9.11557255e+00 1.15370540e+00 -1.63158582e+00 1.19991611e+00 1.14803718e-01
2.49816048e+00 3.17089777e+00 -7.65522441e+00 4.60704797e+00 -6.51534972e+00 4.37459866e+00 1.19701261e-01
2.49816048e+00 2.00719624e+00 -4.84580037e+00 2.84590986e+00 -4.02472432e+00 4.92477012e+00 2.03104525e-01
2.49816048e+00 2.38278397e+00 -5.75254939e+00 3.54880591e+00 -5.01876944e+00 4.17257150e+00 1.53656359e-01
2.49816048e+00 1.72639087e+00 -4.16787625e+00 3.63741569e+00 -5.14408260e+00 4.41513969e+00 1.83416455e-01
2.49816048e+00 4.63380225e+00 -1.11869882e+01 4.58047096e+00 -6.47776416e+00 1.96790852e+00 6.66055997e-02
2.49816048e+00 3.33356718e+00 -8.04794309e+00 3.54667873e+00 -5.01576116e+00 4.84250790e+00 1.39991524e-01
2.49816048e+00 2.60340567e+00 -6.28517727e+00 3.45573434e+00 -4.88714637e+00 1.78770282e+00 9.75076455e-02
2.49816048e+00 2.84802321e+00 -6.87573627e+00 1.26660816e+00 -1.79125444e+00 4.80571924e+00 2.52475010e-01
2.49816048e+00 4.78913336e+00 -1.15619907e+01 3.07363209e+00 -4.34677218e+00 4.97927718e+00 1.27221599e-01
2.49816048e+00 1.61340561e+00 -3.89510571e+00 1.60067600e+00 -2.26369771e+00 3.84689122e+00 2.66970675e-01
2.49816048e+00 3.34491933e+00 -8.07534961e+00 3.94973507e+00 -5.58576891e+00 4.92457493e+00 1.33548702e-01
2.49816048e+00 3.02355472e+00 -7.29950680e+00 3.04888768e+00 -4.31177831e+00 3.27815912e+00 1.30442012e-01
2.49816048e+00 3.44581694e+00 -8.31893799e+00 3.72091112e+00 -5.26216297e+00 2.03816713e+00 8.72130054e-02
2.49816048e+00 1.07244074e+00 -2.58910097e+00 1.16669160e+00 -1.64995109e+00 2.74798354e+00 3.24171239e-01
2.49816048e+00 4.48849564e+00 -1.08361870e+01 1.33916806e+00 -1.89386964e+00 3.37424374e+00 1.63889973e-01
2.49816048e+00 4.72847313e+00 -1.14155440e+01 3.86529355e+00 -5.46635056e+00 1.29232625e+00 5.81656363e-02
2.49816048e+00 3.26053273e+00 -7.87162235e+00 1.28833734e+00 -1.82198414e+00 3.48937306e+00 1.99363994e-01
2.49816048e+00 3.78660330e+00 -9.14166903e+00 1.28502691e+00 -1.81730249e+00 4.92471135e+00 2.20060188e-01
2.49816048e+00 4.68999752e+00 -1.13226556e+01 1.04843390e+00 -1.48270944e+00 1.76043060e+00 1.30883447e-01
2.49816048e+00 3.82895454e+00 -9.24391397e+00 4.82600559e+00 -6.82500256e+00 4.17038047e+00 1.03916839e-01
2.49816048e+00 1.61015617e+00 -3.88726087e+00 3.95003344e+00 -5.58619086e+00 4.63159518e+00 1.86665051e-01
2.49816048e+00 3.30515344e+00 -7.97934626e+00 2.41300563e+00 -3.41250529e+00 4.77480637e+00 1.69252466e-01
2.49816048e+00 3.42686019e+00 -8.27317234e+00 2.18614233e+00 -3.09167213e+00 4.84054242e+00 1.75829488e-01
2.49816048e+00 2.69652269e+00 -6.50998164e+00 2.39881292e+00 -3.39243376e+00 3.08583855e+00 1.51084001e-01
2.49816048e+00 3.94577694e+00 -9.52594821e+00 4.09861412e+00 -5.79631568e+00 4.90923163e+00 1.20518602e-01
2.49816048e+00 4.73746806e+00 -1.14372596e+01 3.64548244e+00 -5.15549071e+00 4.02924083e+00 1.05655732e-01
2.49816048e+00 4.70227405e+00 -1.13522938e+01 1.74078227e+00 -2.46183790e+00 1.64668574e+00 9.81095473e-02
2.49816048e+00 2.80335749e+00 -6.76790366e+00 1.69643734e+00 -2.39912470e+00 2.90760043e+00 1.71037490e-01
2.49816048e+00 1.45295218e+00 -3.50773687e+00 1.39358260e+00 -1.97082341e+00 3.87332470e+00 3.02539468e-01
2.49816048e+00 4.93936480e+00 -1.19246815e+01 3.64121088e+00 -5.14944981e+00 1.98936126e+00 7.27495760e-02
2.49816048e+00 4.35559235e+00 -1.05153301e+01 4.05749065e+00 -5.73815830e+00 3.56246073e+00 9.82097874e-02
2.49816048e+00 1.49865072e+00 -3.61806291e+00 2.06018571e+00 -2.91354258e+00 3.66640192e+00 2.38368432e-01
2.49816048e+00 4.68336753e+00 -1.13066494e+01 1.08377984e+00 -1.53269615e+00 1.65079898e+00 1.24746838e-01
2.49816048e+00 4.47958545e+00 -1.08146759e+01 1.32868667e+00 -1.87904671e+00 3.26034125e+00 1.61894999e-01
2.49816048e+00 3.07535223e+00 -7.42455706e+00 4.87144014e+00 -6.88925671e+00 4.08650764e+00 1.14243670e-01
2.49816048e+00 3.36510174e+00 -8.12407427e+00 2.18177911e+00 -3.08550161e+00 2.99558266e+00 1.39723118e-01
2.49816048e+00 2.59601082e+00 -6.26732452e+00 4.07689259e+00 -5.76559680e+00 1.04841247e+00 6.88462531e-02
2.49816048e+00 1.21904656e+00 -2.94303873e+00 3.49865428e+00 -4.94784433e+00 1.03615388e+00 1.07816089e-01
2.49816048e+00 2.34078897e+00 -5.65116447e+00 2.52775856e+00 -3.57479044e+00 2.42811738e+00 1.40125772e-01
2.49816048e+00 4.21141379e+00 -1.01672523e+01 1.82274905e+00 -2.57775643e+00 4.70477627e+00 1.71247482e-01
2.49816048e+00 1.01852809e+00 -2.45894433e+00 1.48554567e+00 -2.10087884e+00 1.91470712e+00 2.46067224e-01
2.49816048e+00 2.33399669e+00 -5.63476646e+00 3.46005187e+00 -4.89325228e+00 3.53745476e+00 1.44772518e-01
2.49816048e+00 2.59267477e+00 -6.25927060e+00 4.09853512e+00 -5.79620396e+00 1.88830348e+00 9.22103456e-02
2.49816048e+00 3.14958241e+00 -7.60376457e+00 3.57561701e+00 -5.05668608e+00 2.28667996e+00 9.85672889e-02
2.49816048e+00 4.67942247e+00 -1.12971252e+01 3.12120853e+00 -4.41405544e+00 4.39216836e+00 1.19953817e-01
2.49816048e+00 2.38538398e+00 -5.75882635e+00 1.16780489e+00 -1.65152552e+00 3.91544577e+00 2.59333378e-01
2.49816048e+00 2.38781281e+00 -5.76469006e+00 4.87395511e+00 -6.89281342e+00 1.38159711e+00 7.53671185e-02
2.49816048e+00 3.95000499e+00 -9.53615562e+00 4.19485677e+00 -5.93242333e+00 2.71480808e+00 8.85409711e-02
2.49816048e+00 2.80887176e+00 -6.78121631e+00 2.17128815e+00 -3.07066515e+00 1.11667905e+00 9.35990849e-02
2.49816048e+00 1.89841929e+00 -4.58318960e+00 4.91988132e+00 -6.95776288e+00 2.92356059e+00 1.22381218e-01
2.49816048e+00 2.80975806e+00 -6.78335603e+00 3.40752636e+00 -4.81896999e+00 3.64973605e+00 1.35054406e-01
2.49816048e+00 1.56342808e+00 -3.77444928e+00 3.32969063e+00 -4.70889365e+00 1.47401049e+00 1.16396922e-01
2.49816048e+00 1.70554795e+00 -4.11755698e+00 3.99229272e+00 -5.64595451e+00 2.15553976e+00 1.23074185e-01
2.49816048e+00 2.99347109e+00 -7.22687851e+00 4.24707915e+00 -6.00627694e+00 2.59134650e+00 9.87556921e-02
2.49816048e+00 2.67570180e+00 -6.45971557e+00 3.62591443e+00 -5.12781736e+00 4.67812410e+00 1.51893904e-01
2.49816048e+00 4.65938360e+00 -1.12487471e+01 1.51238299e+00 -2.13883253e+00 4.97302006e+00 1.83758351e-01
2.49816048e+00 2.44957560e+00 -5.91379863e+00 2.35307002e+00 -3.32774354e+00 1.17964520e+00 9.89566437e-02
2.49816048e+00 3.32235340e+00 -8.02087064e+00 4.71233456e+00 -6.66424745e+00 4.04403169e+00 1.11172765e-01
2.49816048e+00 3.52905715e+00 -8.51989764e+00 1.89846245e+00 -2.68483134e+00 2.48689627e+00 1.33269445e-01
2.49816048e+00 1.05237783e+00 -2.54066482e+00 2.48866810e+00 -3.51950817e+00 2.56983274e+00 2.16678190e-01
2.49816048e+00 3.65414949e+00 -8.82189725e+00 2.72830753e+00 -3.85840951e+00 4.01705989e+00 1.38850178e-01
2.49816048e+00 1.71214387e+00 -4.13348095e+00 2.75761996e+00 -3.89986355e+00 4.67370573e+00 2.17633353e-01
2.49816048e+00 4.84428127e+00 -1.16951295e+01 3.45175833e+00 -4.88152344e+00 4.80371438e+00 1.17242704e-01
2.49816048e+00 1.59465091e+00 -3.84982786e+00 4.77230335e+00 -6.74905612e+00 3.30849034e+00 1.44228208e-01
2.49816048e+00 2.65849649e+00 -6.41817829e+00 1.96277085e+00 -2.77577715e+00 2.42848464e+00 1.49226839e-01
2.49816048e+00 1.34139867e+00 -3.23842287e+00 1.48600551e+00 -2.10152914e+00 4.15019634e+00 3.15629277e-01
2.49816048e+00 4.98749701e+00 -1.20408829e+01 1.78988196e+00 -2.53127534e+00 2.00400553e+00 1.03640152e-01
2.49816048e+00 3.00878004e+00 -7.26383758e+00 4.54769960e+00 -6.43141845e+00 3.25629612e+00 1.06709466e-01
2.49816048e+00 3.38154007e+00 -8.16375990e+00 3.58324325e+00 -5.06747120e+00 2.43431385e+00 9.80448925e-02
2.49816048e+00 1.26830591e+00 -3.06196133e+00 2.14362716e+00 -3.03154660e+00 3.62652429e+00 2.52633400e-01
2.49816048e+00 3.99984188e+00 -9.65647252e+00 4.26378776e+00 -6.02990647e+00 1.96159565e+00 7.41852644e-02
2.49816048e+00 1.83962237e+00 -4.44124128e+00 4.44547999e+00 -6.28685809e+00 1.76637178e+00 1.01659857e-01
2.49816048e+00 4.59221716e+00 -1.10865929e+01 4.38605735e+00 -6.20282180e+00 4.67295635e+00 1.05360932e-01
2.49816048e+00 1.82055856e+00 -4.39521717e+00 4.67570613e+00 -6.61244703e+00 1.40721473e+00 8.89377955e-02
2.49816048e+00 1.76275088e+00 -4.25565709e+00 2.00896408e+00 -2.84110425e+00 3.02383163e+00 2.02129337e-01
2.49816048e+00 1.14619867e+00 -2.76716838e+00 4.02016771e+00 -5.68537571e+00 1.88341113e+00 1.39846833e-01
2.49816048e+00 2.88826778e+00 -6.97289525e+00 2.84215799e+00 -4.01941837e+00 1.15571985e+00 8.20758815e-02
2.49816048e+00 3.25936453e+00 -7.86880206e+00 4.36799421e+00 -6.17727665e+00 1.14407527e+00 6.20085976e-02
2.49816048e+00 1.26283456e+00 -3.04875232e+00 3.91396271e+00 -5.53517915e+00 1.70088709e+00 1.28318205e-01
