G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 d1
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 1.16292503e-01 1.99786872e-03 1.29782208e-04
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 2.11308661e-01 2.64810358e-02 4.68427141e-04
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 7.00376439e-01 1.46088377e-01 2.11236755e-03
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 1.18957399e+00 2.66987783e-01 2.14857730e-02
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 2.82618873e-01 5.95565664e-02 1.65817665e-03
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 1.54929750e-01 5.43146318e-03 6.49130194e-04
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 1.60549253e-01 1.14951465e-02 1.11967322e-04
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 2.39572961e-01 2.10572883e-02 2.60617922e-04
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 3.31533644e-01 8.74389507e-02 1.02580999e-03
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 2.59320580e-01 1.71984714e-02 1.02327654e-03
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 1.53589834e-01 7.73293111e-03 1.23351284e-03
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 3.46060467e-01 1.19680877e-01 2.61649551e-02
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 1.04957245e-01 1.66835792e-03 2.07651050e-03
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 9.65539979e-01 3.56624049e-01 1.42906116e-02
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 5.95493163e-01 1.21340192e-01 3.87129733e-03
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 8.01279643e-01 2.21072931e-01 9.52414510e-03
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 3.65376333e-01 2.57076576e-02 5.75234663e-04
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 1.58344080e-01 2.62411129e-03 1.90025145e-04
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 4.08987730e-01 9.46771845e-02 2.03932886e-03
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 4.31247186e-01 1.20236570e-01 1.24035496e-03
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 4.88039666e-01 1.13574030e-01 2.46489543e-03
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 1.51313787e-01 5.53947411e-03 1.06529549e-03
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 1.00874930e+00 2.40930341e-01 6.32126470e-02
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 1.00548477e+00 2.47624680e-01 3.21625889e-02
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 7.17936671e-01 1.40575818e-01 3.08582951e-03
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 4.40978042e-01 1.08003884e-01 9.12880547e-03
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 7.87308914e-01 2.24305489e-01 2.97996569e-02
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 5.39802095e-01 9.54992270e-02 5.07997554e-03
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 1.73559911e-01 4.72031851e-03 4.49018979e-04
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 2.31550787e-01 2.98852374e-02 1.85656270e-03
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 4.13914806e-01 1.05406023e-02 1.94530913e-03
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 2.43702659e-01 2.49945034e-02 9.90593909e-04
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.38373153e-01 2.44154504e-02 1.24589021e-03
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 1.00449181e-01 2.37948796e-03 6.68438688e-05
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 1.68764615e-01 1.43552463e-02 1.03456747e-03
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 4.45449240e-01 1.37703170e-02 5.17547482e-04
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 8.73599071e-01 2.32066506e-01 2.25935142e-02
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 3.51381296e-01 1.19564414e-01 5.32297124e-03
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 1.51638688e-01 3.73689516e-03 5.64883580e-05
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 4.93137350e-01 1.69887301e-01 2.41006847e-02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 2.82056802e-01 3.99351723e-02 1.04863610e-02
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 1.97174840e-01 1.41262402e-02 1.31665464e-02
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 9.21979352e-02 2.33660955e-03 2.49687315e-05
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 2.00656166e-01 2.68184453e-02 8.68612035e-04
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 3.58881792e-01 9.28789133e-02 2.34886925e-03
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 5.93850020e-01 1.29037227e-01 7.61783757e-02
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 8.85816547e-02 1.89398401e-03 2.95036988e-04
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 3.59713977e-01 8.89680815e-03 1.29543132e-02
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 4.52365598e-01 4.57386401e-02 7.47186004e-03
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 1.58415340e-01 1.11734933e-02 6.17323452e-04
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 3.17656005e-01 1.75339323e-02 3.36758651e-03
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 3.76077980e-01 2.51541816e-02 5.68062871e-03
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 9.04761737e-01 2.38190789e-01 1.39792860e-02
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 3.54406141e-01 1.16904904e-01 1.95727478e-02
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 2.91134138e-01 2.96379247e-02 1.81234117e-03
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 4.16664684e-01 1.32105727e-01 3.94305221e-03
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 3.89514743e-01 3.01776712e-02 7.14981811e-03
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 2.40214239e-01 3.00697992e-02 2.06128591e-03
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 1.57104417e-01 8.44483367e-03 2.69373278e-04
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 5.27597564e-01 9.92391752e-02 2.45928698e-03
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 6.20056213e-01 2.22155653e-01 8.18448865e-02
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 6.18889963e-01 1.06942258e-01 3.80906095e-03
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 1.65181096e-01 1.44756392e-02 1.08488137e-03
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 3.34157683e-01 6.38944913e-02 1.28528660e-02
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 1.04940724e-01 3.46188689e-03 2.32864745e-04
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 6.85874489e-01 2.10944382e-01 8.41296340e-03
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 2.43269885e-01 3.27273635e-02 1.75798974e-03
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 2.29477381e-01 2.66234668e-02 5.41651661e-03
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.95884802e-01 4.90377579e-02 1.78113507e-03
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 2.39869424e-01 4.35423941e-02 6.65731300e-03
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 1.66665702e-01 4.09344441e-03 2.75167468e-03
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 8.16543897e-01 1.68469887e-01 1.03374667e-01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 1.77905664e-01 1.02125747e-02 2.49694872e-03
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 3.28106125e-01 7.23205318e-02 1.23583301e-02
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 4.33315577e-01 1.18239604e-01 5.73966622e-02
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 7.69058103e-01 2.02647881e-01 7.14422720e-03
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 3.54560562e-01 5.41648371e-02 2.57578900e-02
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 4.56648851e-01 6.42526922e-02 1.65102339e-02
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 1.93306456e-01 7.07771643e-03 1.95598035e-04
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 3.81786146e-01 9.52131780e-02 8.92869909e-03
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 1.74638818e-01 1.12624882e-02 2.72249603e-04
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 5.16146267e-01 6.82646165e-02 4.93677567e-02
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 2.71760220e-01 1.84013634e-02 7.38342137e-03
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 2.46441175e-01 8.61238199e-03 5.77115708e-03
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 6.53511456e-01 1.19927217e-01 3.74247457e-02
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 9.81665049e-02 2.15672391e-03 4.41125760e-04
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 2.87152013e-01 6.79313457e-02 1.17275991e-02
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 3.05039956e-01 2.33108002e-02 1.26397217e-02
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 8.32717328e-02 1.23589436e-03 4.34483974e-04
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 2.21195079e-01 3.03968124e-02 1.19927458e-03
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 9.02731964e-02 1.88701085e-03 7.52458404e-04
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 4.05232041e-01 2.66128323e-02 3.56264943e-03
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 2.64440280e-01 5.74468247e-02 5.04088615e-03
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 1.66321673e-01 3.85755089e-03 3.43899297e-04
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 6.16238584e-01 1.73464446e-01 4.93663399e-02
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 2.70800760e-01 4.13844492e-03 1.63393200e-04
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 2.24957733e-01 1.31716966e-02 6.23098065e-04
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 9.20024583e-01 2.14288335e-01 1.71689404e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 3.78619137e-01 2.87995555e-02 9.59637853e-04
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 2.06894769e-01 6.07722255e-03 8.57864623e-05
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 1.92110171e-01 1.69698863e-02 7.74015845e-03
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 1.54123659e-01 9.90076076e-03 2.34299987e-03
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 6.59293226e-01 1.86735052e-01 1.08180608e-02
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.69372199e-01 1.27506228e-02 1.88364267e-04
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 3.12771990e-01 8.00826397e-02 2.60245953e-02
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 3.75128066e-01 1.16024686e-01 2.07173150e-02
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 5.74595279e-01 6.37350394e-02 8.19419218e-03
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 4.11186132e-01 1.31234418e-01 1.28644671e-02
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.74980592e-01 1.63343305e-02 4.05242283e-04
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 4.33968085e-01 1.51735484e-01 1.12999164e-02
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 1.94451912e-01 5.30993256e-03 2.41248188e-04
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 4.16131578e-01 8.66689630e-02 4.87920333e-03
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 2.76801475e-01 3.63272924e-02 5.85194544e-02
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 2.79460783e-01 2.69537911e-02 8.12515579e-03
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 7.95337081e-01 1.47002614e-01 1.33047144e-02
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 5.65687072e-01 1.22089627e-01 2.20374032e-03
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 8.05663971e-02 1.23651283e-03 7.22064821e-05
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.25051382e-01 5.15701949e-03 2.20521383e-04
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 8.28854436e-01 1.82351047e-01 1.51776755e-02
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 2.54046216e-01 5.06063426e-02 3.50119767e-03
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 7.00299463e-01 2.45652258e-01 3.57100671e-02
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 3.69404277e-01 8.95720641e-02 8.70942647e-03
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 3.99528372e-01 1.36648581e-01 1.32879327e-02
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 2.98992068e-01 6.43520600e-02 3.66143841e-03
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 1.52777851e-01 1.08852936e-02 5.84718635e-03
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 2.10429669e-01 6.30364825e-03 2.08419738e-03
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 3.10274502e-01 7.83597619e-02 1.66424484e-02
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 7.80874947e-01 1.48093972e-01 2.79771165e-02
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 1.04074429e-01 2.19510075e-03 1.73948658e-03
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 2.04994678e-01 1.80971422e-02 1.90794748e-04
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 4.33606260e-01 1.49796580e-01 7.63416123e-03
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 4.97962129e-01 6.65149360e-02 3.71718508e-03
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 2.02642596e-01 2.24059571e-02 5.75419578e-04
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 5.63197092e-01 6.69104877e-02 1.35801586e-02
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 5.03766078e-01 2.51633362e-02 5.97119046e-02
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 2.13171252e-01 1.93568561e-02 1.01996121e-03
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 2.84784748e-01 2.59522091e-02 2.51206942e-03
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 9.16979240e-02 1.98851906e-03 3.00029723e-05
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 5.35507958e-01 1.31531078e-01 6.91438671e-03
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 5.31148737e-01 5.59703628e-02 8.55491062e-03
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 3.28957489e-01 8.97038278e-02 1.07787456e-02
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 4.59104074e-01 1.31858202e-01 1.93976543e-02
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 3.50636370e-01 1.77527493e-02 1.79392029e-03
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 3.11681933e-01 6.08696122e-02 4.96409491e-03
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 3.16326747e-01 3.91457979e-02 5.86183941e-03
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 4.40961241e-01 1.33602216e-01 2.37812460e-03
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 2.18381286e-01 1.12367223e-02 2.72724579e-04
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 2.86704822e-01 5.85452920e-02 4.49765788e-03
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 2.64845543e-01 4.62223645e-02 1.47381022e-02
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 1.89461410e-01 1.33638010e-02 3.92512195e-03
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 3.62595578e-01 1.28553563e-02 1.03345488e-02
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 2.76021051e-01 5.32284966e-02 6.90855031e-03
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 3.57793531e-01 8.29482730e-02 1.07736647e-02
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 1.99089374e-01 1.51093144e-02 2.37687773e-03
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 4.86600138e-01 9.24254795e-02 2.48727967e-02
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 1.90425510e-01 1.87999508e-02 1.26846716e-04
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 3.29176040e-01 7.24441393e-02 3.18376070e-02
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 4.12968456e-01 1.97679574e-02 1.23446857e-03
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 5.77811431e-01 1.78195001e-01 2.23120802e-02
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.57637828e-01 1.07995874e-02 1.04951927e-04
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 6.92903594e-01 6.27313750e-02 4.39631350e-02
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 8.47745653e-02 1.90880764e-03 1.40516396e-04
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 1.29691052e-01 4.02060903e-03 9.77607952e-05
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 2.89646311e-01 4.02999791e-02 8.04336801e-04
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 3.31433723e-01 2.10624471e-02 1.27127480e-03
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 7.25406372e-01 2.02750103e-01 1.47433044e-02
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 7.40157889e-02 1.23011707e-03 5.10372537e-04
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 3.82470457e-01 3.59058270e-02 1.42167277e-03
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.90912567e-01 1.56227601e-02 3.35480054e-04
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 1.39593895e-01 2.40195095e-03 2.12886766e-04
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.20586156e-01 1.06580809e-02 1.81011975e-03
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 8.48489624e-01 8.86443443e-02 2.28688375e-02
