-1.519071869645121919e-01,-6.934324778810500023e-01,3.897837818306554847e-01,-3.965420835185713422e-01,3.063415834947617600e-01
9.559426536228429194e-01,1.137484712265175446e+00,-6.288485201419743431e-01,2.096375697409811056e-01,-3.723724127258261074e-01
4.383219190409399224e-01,6.019958794697580773e-01,6.324911466608478250e-01,1.419379699894831592e+00,1.061886137119956164e+00
-1.463743627172639394e+00,3.613535810541413928e-01,-1.200396154229715684e+00,1.812518649888419375e-01,-9.012522980871007228e-01
-4.957849483904252508e-01,-9.997514834611674894e-01,3.780775216159929508e-01,-8.558365683302813220e-01,3.508652617012143482e-01
8.280264578944402931e-01,9.570970383154818739e-01,-1.225067155609635527e+00,1.523427129916906209e+00,-1.587513368835514971e+00
1.234173851995334692e+00,1.477864055391944875e+00,5.061974969758846754e-01,1.209165802727026673e+00,4.601802796125790129e-01
2.025969855220037807e-01,-1.834480605220546179e-01,-8.944282638044177558e-01,-3.138951486978821537e-01,-1.212435339658512579e+00
8.473067653630895757e-01,-4.094356803305381209e-01,8.386363709016172452e-01,-1.113355759987588955e+00,1.559546894053616795e+00
-8.436860581005889426e-02,-1.960719847278526995e-01,6.904405700939031387e-01,3.484717439235190395e-01,-9.587679825166378622e-01
-1.093839882176658729e-01,1.155547128677932411e+00,-9.868724036152144719e-02,-6.145003531129135110e-01,7.558372001956015218e-02
9.303325683881672470e-01,-6.226788684690937742e-02,3.248386875757656722e-01,-1.100212202723677368e+00,3.032209102883751228e+00
2.428354584607025579e+00,2.728265499493820467e-01,-9.237176444190643432e-01,-3.191338038452913861e-01,1.002109625507746626e+00
1.257060501901484439e+00,-2.930677291909687399e-01,-2.472302349777336428e+00,-1.020180623807212417e+00,-5.539243433457284205e+00
1.081287008200646715e+00,8.274622266671898263e-01,-1.827151747371371648e-01,1.074686698492465009e+00,-2.100104766331474249e-01
2.217096923674233722e+00,4.106642910395224000e-01,3.656468702116947300e-01,-1.665997954111987367e+00,-9.245082504061240547e-01
2.271467123125863186e-01,-1.094942899809146830e+00,5.828166217009999039e-01,2.025105606420103843e+00,-8.303703007073428566e-01
6.453970805991884330e-01,8.336382868177955041e-01,-7.387646202969283538e-02,-7.390816238064236432e-02,4.021307673518897258e-02
-1.922150446218501507e+00,-1.398930809306798251e+00,1.815793064560339565e-01,-7.164336321628730353e-01,1.372857062080689583e-01
8.906272256383154229e-01,2.460251963546087772e+00,-7.816376618370681761e-01,1.063705690925156544e+00,-5.597918551162540668e-01
1.485586506231624471e+00,1.858336254192043180e+00,5.231125065973033506e-01,-2.421828029979591346e-01,-2.956428866636409136e-01
-9.849107510737007409e-01,6.407980162867332741e-01,-2.287252681025382373e-01,-2.779123897886412453e-01,1.639614032794972365e-01
1.261059519392148554e+00,-4.019361240698872684e-01,1.408905282018033944e-01,6.452433906368035821e-01,-1.835337334888073602e-01
4.460826122850650721e-01,9.295341661804449318e-01,1.584141196288275433e+00,2.493821229682172125e-01,1.004573004717911333e+00
-9.259229862914053477e-02,-1.508334508415667408e+00,7.069398151865995406e-01,1.220087789262389588e+00,-6.393907797341116250e-01
-1.331269738588838569e+00,-2.237764349030035405e+00,-1.193347410689936661e+00,-2.456728447685656291e-01,-6.621794976122540310e-01
-7.585459584331735172e-01,-1.664630342185765333e+00,-2.187081164794311972e-01,-2.463402087242960170e-01,-1.255368111602521153e-01
9.116279573099965727e-01,-1.488661588623312049e-01,1.286407403069275368e+00,1.529903000736536622e-01,-1.304226515976106393e+00
3.251769080183303795e-01,-1.032233625111366182e+00,6.005456920791048259e-02,-1.114557296756174321e+00,6.244933358874966978e-02
3.288571729491627238e-01,-2.032227844721155863e-01,1.224026387841273822e+00,-2.876538713266970637e-01,1.478293837558030788e+00
1.028237803465085420e+00,2.457353663098608809e+00,-1.341804971133217395e+00,-2.154272381242588671e-02,6.767840431009063407e-01
-1.432805084115850391e+00,2.495517855362209048e+00,5.862649842123575095e-01,8.981992468736630375e-01,3.986382023050564216e-01
3.503725607442554346e-01,-1.124288189159938556e+00,-6.197097145395051854e-01,-3.661801149426187618e-01,-4.107744331796848725e-01
-1.954595954809008829e+00,-2.136861880753727405e+00,-3.931610139464031262e-01,-1.437289194255091385e+00,-3.288038579621339608e-01
-4.464013426421854780e-02,-5.906016406917252715e-01,-2.054092975255321640e+00,-1.272592041360014470e+00,-3.240063005378811312e+00
-1.408142636987036900e+00,-1.285060791238923361e+00,-2.003515678782969545e+00,-1.291723774438377159e+00,-2.008709748743933154e+00
-3.782417611031898552e-01,-2.660904915166186768e+00,9.101240546228529515e-01,-4.955792073522667929e-01,5.398148786838055102e-01
3.112048473456997533e-01,-1.698973373430367362e+00,1.270512607160906082e+00,-2.752536017067443996e-01,7.381752711769744568e-01
-1.867059464836563709e+00,-1.087105605663537977e+00,-2.026413473840321444e+00,-9.969885749976711287e-01,-1.942422385848308064e+00
6.521050221912827460e-01,5.056719082974538981e-01,1.622368404242525930e+00,8.147815913715334979e-01,2.118233188340651107e+00
8.096668589275201056e-01,-1.475450250288601772e+00,-3.872777985580023730e-01,-1.670380839548954333e+00,-4.128605958992198066e-01
-4.028967704268211492e-01,5.880359918898731691e-02,-6.859685947176623610e-01,-1.130265833179298629e-01,1.002235496211123511e+00
-7.124677620286959945e-01,5.181698541570973759e-01,-1.613312421690635823e+00,3.747709626614123546e-01,-1.390077500698380319e+00
1.871291777264852074e+00,-9.992021844097115357e-02,6.135299964273475126e-01,-3.633847555876444368e-01,1.422392302056832980e+00
1.052820741771460122e+00,-4.917004781126755875e-01,1.010011068643679399e+00,-2.528837768370802319e+00,3.102271807747543964e+00
-3.440665364931917436e-01,-1.034387527426960662e-01,-7.865192134498417698e-01,7.588061348817303209e-01,3.278133933529072674e+00
1.352806253171410900e+00,3.043865929833873829e-01,3.793937638055054351e-01,-1.207386361607056591e+00,-9.421525856967380985e-01
4.587939627365858995e-03,-5.760289841655438225e-01,-1.146672684925581054e+00,5.069385862951584221e-01,1.077905249426325707e+00
-3.489654614614520756e-01,-3.049737104946361743e-01,-4.324841920390079530e-01,-6.583393807003515841e-01,-6.830386843022503429e-01
1.461503157635488215e+00,-2.786758167784886275e+00,-1.281253419068855148e+00,-1.379145466916687490e-01,-6.723308391806122053e-01
4.296851938503533641e-01,9.491617205274373026e-01,7.084576482685240872e-01,5.029750238856035560e-01,5.419399880241140277e-01
1.095185294284414246e+00,1.038482541465102660e+00,3.954142832300094890e-01,7.924406134276952285e-01,3.485726230504434531e-01
9.123080844243101062e-01,-1.461851300605759629e+00,1.356899173480754950e+00,7.678365321400441035e-01,-1.034804831421359594e+00
6.985711269260138634e-01,2.376131579522277326e-01,8.399967141310140661e-01,8.329243207274619198e-01,1.892252037292131872e+00
-9.581736621290452005e-01,1.893634494665349111e-01,-1.187965754300165377e+00,1.267350162282525172e+00,-4.569323936208228076e+00
1.251071715084295377e-01,1.265489066887921510e+00,-1.513639459669312570e-01,-7.704361243517744429e-01,1.217575397144116112e-01
1.131798082705808506e+00,2.270907400815266874e-01,-7.456263160802896195e-01,-1.945832746089176002e+00,3.567272125530410065e+00
-1.042767171710216934e+00,-1.446444044587305910e+00,1.168372462552914604e-01,1.423380284126118112e-01,-6.416733609700291108e-02
5.297119843163701491e-02,5.107770199297076430e-02,1.387709956767644859e-01,1.405931912457276001e+00,1.979246001863052440e+00
-8.978695244029470945e-01,1.447027891635081776e-01,6.897200382845198874e-01,-1.050742719240562950e+00,-2.849021524014427875e+00
-1.711511970516279568e+00,-7.154060291064429089e-01,-1.278020214440667712e-01,-1.197596155833492659e+00,-1.708718799641706920e-01
-1.344249231571899572e-01,4.930681409836037282e-02,-1.486126582078407976e+00,7.308669822817186468e-01,-1.175737105147925909e+01
-2.853958453896293102e-01,-4.105879934493490979e-01,-1.329385285918633475e+00,5.741769699502425883e-01,1.594216189121365312e+00
1.653430163044985024e+00,1.914603567727313882e+00,6.571564631126317613e-01,-4.282949959632055825e-01,-4.020808692459855171e-01
-2.305954854851374747e-01,-1.513894709236929037e+00,-1.076038962361871354e+00,-1.224674705198702584e+00,-9.732537451533198603e-01
-2.763108157546039778e-01,1.164867223466697688e+00,4.260329433790019382e-02,-3.243554628002597306e-01,-2.723305762217775872e-02
1.735399213468380886e+00,-3.304066076810590613e-01,-1.650148476294179600e+00,5.515091337220574541e-01,2.202274232815881305e+00
-7.710951984223075595e-01,-4.107827616176592533e-01,5.183364470385221079e-01,6.098685328925080862e-01,-6.439422671709859047e-01
8.547319293111973471e-01,2.611334059680508357e+00,4.454586079814372712e-01,-2.012649625342942894e+00,-3.943948358547881838e-01
-1.354993010402510079e+00,4.130187488404057916e-02,6.391993881931127275e-01,-1.041256013078640130e+00,-8.376984599514623042e+00
5.731546371037590792e-02,-4.499901302906785250e-01,8.425980538035854339e-01,-8.632345043511275851e-01,1.229494212063424019e+00
-8.794254839625996745e-01,-1.071543067328510235e+00,-6.332271817608612352e-01,-9.255741010788841594e-01,-5.900970827750873227e-01
1.284550421078416438e-01,-8.270434745782517805e-01,9.746756085827725791e-01,2.200467024616607759e-02,-5.003041210710346132e-01
-1.259884322442907489e+00,-8.248053495075150510e-01,1.128107977570217191e+00,-3.037630210997075558e-02,5.848272225910010613e-01
1.092977853105406183e+00,-4.436638523595373140e-01,-1.274119027966778006e+00,-3.311303957157707978e-01,-1.112531581040288264e+00
1.167446355478511943e+00,-3.952005382996990335e-01,-5.594562228928104952e-01,-9.516256718785685020e-01,-9.533012121911195180e-01
-3.813459203974637335e-01,1.334566643545132436e+00,1.073365210814860582e+00,1.563381117450330371e-01,5.995524107795475732e-01
6.240160479908763574e-02,1.323710645853176882e+00,-1.046543506526334433e+00,7.389854214163171786e-01,-8.153976784506931086e-01
5.630880165507305968e-01,-1.917205102173219489e+00,4.509753975455526587e-01,4.499920070007497608e-01,-2.784124807951718350e-01
5.569922509544422695e-01,-7.632808263570308727e-01,-8.393394309541266640e-01,-2.815547655567419039e+00,-1.967723908274758848e+00
-2.574421418028626785e-01,-2.369855138306205533e-01,2.377342396472007791e-01,-4.864395742395923872e-01,3.628553291594898700e-01
4.038088611175318088e-02,4.965963697094900042e-01,-5.854447494664606344e-01,6.723181525676609205e-01,-6.890252440252349064e-01
-4.757856657397859790e-01,-3.012260508235586887e-01,-6.756772668062288600e-01,1.876208605153125486e+00,2.442091401087449043e+00
5.969460099821707333e-01,3.238647097369232730e-01,-1.743544514470456719e-01,1.263475404776874145e+00,-4.272768946495548725e-01
7.565974981603300342e-02,1.167403309564974734e+00,-8.566071408703237466e-01,-1.643612275603481443e+00,1.031321396651844857e+00
8.325540217290688938e-01,-2.378342042706354853e+00,1.928282217444009794e-01,1.584302709949904353e-01,-1.028366158941620145e-01
-1.072143266688432739e+00,-4.822892208989409957e-01,7.232861372550026813e-01,2.064674475725206904e+00,-1.909832787084011052e+00
-5.619035350204634183e-01,-3.574603423767328536e-01,1.754440037769792848e+00,9.838923223228106529e-01,-3.291725739519766325e+00
-3.033156132296693785e-01,-5.680622556969699977e-01,1.763977515245425398e-01,-1.988527794752918132e-01,1.190732938670352459e-01
-3.830357419613212855e-01,3.834967696557874950e-01,1.735830984744725081e-01,-6.912843524378839977e-01,-2.432404287555572364e-01
-6.421805479131714733e-01,-1.434943237883724021e-01,2.552720914669044383e+00,-1.991428253672195892e+00,1.898981566239611851e+01
-5.215007486220880617e-01,-3.612656862085687481e-01,3.867061728048940550e-01,1.471370123794325080e+00,-9.808454100208520154e-01
-1.803156055887305820e-01,1.507094948158981929e+00,-5.622093256337193923e-01,-5.615912500008684027e-01,3.858531520644925550e-01
-2.540695635536045494e-01,-3.889295963314734483e-01,-1.894378396105386719e-01,-7.573756849938781954e-01,-2.791682583129411199e-01
-5.997205381907609878e-01,1.024369235333801420e+00,1.385788160713389283e+00,9.546924184216473153e-01,1.338658031936340809e+00
-7.519125503158055057e-01,-1.878602686521446130e-01,1.253593328316151556e+00,-1.548279694838913256e+00,5.792639100515285300e+00
-1.238299271847657090e+00,1.100240405610676930e+00,-1.370625451378924664e+00,7.388460169869892624e-01,-1.145521762899941232e+00
9.425932054404130289e-01,-1.076461220728771595e+00,-5.068446547523963730e-01,-4.384586694707854337e-01,-3.566450114226628609e-01
-1.468551332020696376e-01,1.578921555001258359e-01,-5.704573134451484950e-02,-1.122215695694475768e+00,2.312486277103018573e-01
1.824148377501151996e+00,-1.132905014056765358e+00,-4.896609297078623885e-02,-8.552392283328021094e-02,-2.633129161835662951e-02
-1.362943977277214946e+00,-1.224370394679734630e+00,-1.624238858106107575e+00,-1.120022900854999337e+00,-1.555025630249330160e+00
9.497833563443350835e-01,-6.199163128159457248e-01,6.522678252503553153e-01,-5.397399704931968856e-01,6.100875765924090866e-01
-7.120313576359939001e-01,-3.269158348337061759e-01,4.268784004415454580e-01,-1.902298989454088707e+00,1.455426071540112609e+00
-7.455952579210795017e-01,-1.864009683542002249e-01,7.077103747797456323e-01,1.228169894271595730e+00,-2.685357496209734851e+00
-4.954375741267627031e-01,-6.512470311661645861e-02,-2.052997314566054943e+00,1.042663058116073849e+00,1.746100319910379994e+01
4.342696052515838678e-01,-3.743618985850278857e-01,1.078384614265101238e+00,2.452922149652453365e-01,-8.924859404020282216e-01
1.104187949092253040e+00,-1.734159264509908871e+00,-7.561962139413331840e-01,-5.889038593447368797e-01,-5.064965989447538508e-01
4.105309419973432461e-01,4.355904822383560027e-01,1.471694156159252323e-02,5.715266025879929268e-01,1.701332316411856629e-02
6.518538615375044643e-01,-5.780877630075317158e-02,-1.427299428194013897e+00,-2.643733644886579470e-01,-3.977340593845600125e+00
3.689610158394228123e-01,1.353260769099949412e+00,-9.613460624639202923e-01,-9.439732950377315301e-01,8.159687225639351560e-01
-1.512404000251347802e-01,-2.310542779504426159e-01,4.157461565731300213e-01,2.075309429860954680e+00,-2.074970988825409091e+00
3.042595200907084463e-01,-4.164947687816187849e-01,5.360357258122303570e-01,-1.306253437061112743e+00,1.108602861462135714e+00
1.057552766028248437e+00,-6.613738106785982396e-01,9.492334221337267453e-01,1.286927321342585251e-01,-5.669695080442643809e-01
-1.092643079654922245e+00,-1.920879995609408863e-01,-4.930212564179403123e-01,3.593103052622684257e-02,2.926216863045374983e-01
-8.134049616881257050e-01,1.139925341743602383e+00,2.294987751482969962e+00,-1.874144936587506249e+00,-3.034082197128057157e+00
-4.522006607464293948e-01,-8.773181559506608718e-01,-3.813628439949144355e-01,7.687675002328598906e-01,3.577698142022074368e-01
1.267301447211219845e+00,-5.636867468842821083e-01,-4.918998872487183593e-01,5.583235627472331597e-01,4.895598023639037844e-01
-3.553291043964869611e-01,-4.350826460916399907e-01,1.531826511806037239e+00,1.658793366462249397e+00,-3.686029329458918369e+00
5.012208384985987752e-01,1.655705313469783224e+00,-1.299836419355248074e-01,1.276076441116380522e+00,-1.150819734408575212e-01
8.845262776805632443e-01,-2.956105847738553227e-01,8.289247853676398256e-03,-1.504784841235120796e+00,2.524253983028152196e-02
-6.481437438831139097e-01,-5.282106277375362424e-01,6.543025519437328796e-01,-5.390510825413665774e-01,6.610166702044331100e-01
1.348036876452339161e+00,-6.806293587755393726e-02,-1.137891398982929057e-04,7.010333409508198166e-01,6.428961865288938989e-04
2.776587613980985858e-01,-1.514801916855241570e+00,-7.667616231512777714e-02,-2.596872305964210148e-01,-4.491049832406527470e-02
-5.619981099800830382e-01,-1.260557387788347805e+00,-8.678356222967761879e-02,1.963412904856104424e+00,1.109777425561045971e-01
6.698449965425382624e-01,-5.311963412563188713e-01,1.427648553768014583e+00,-5.236726784577628857e-01,1.417538218399369887e+00
7.086125453093116144e-01,-2.445696268557584485e-01,5.903230277155606665e-01,-8.976405069755848398e-01,1.378488721513209558e+00
1.020229119410097640e+00,6.121705954021198215e-01,9.714615690863026565e-01,1.428300309812114532e+00,1.619025057837255366e+00
1.478517135110289649e-01,1.403411534472516209e-01,5.361786969623133503e-01,1.679432409717298014e-01,5.889061078421056195e-01
-8.782951881826013274e-01,-9.443206424123860021e-01,-5.028462725049640536e-01,5.044772627896472184e-01,3.857390135953927546e-01
-3.766646148165759822e-01,2.322955232350035204e-01,1.337797893097451674e+00,1.125457172379916715e+00,3.909672193087108116e+00
-2.028805483859557335e-01,4.324283277911381007e-01,-9.429269052190846212e-01,1.750712309249415677e+00,-2.380211831932692146e+00
-3.857063450589310327e-01,-1.528005807101604274e+00,1.822637574376032021e-02,-1.067200419083125906e+00,1.547808378448258491e-02
-1.766876913737589039e+00,8.594810241054144928e-01,2.386737581059396707e+00,1.904960691121201644e-01,1.457868014155502046e+00
-7.888140878223891261e-03,-1.823160187474605065e+00,-8.305189492221506375e-01,-3.898855730077642190e-01,-5.040633434745717123e-01
-1.080410450862399507e+00,-4.735487593124642069e-01,5.064744686208446645e-01,-1.153429974459145635e+00,8.700510490627968441e-01
-4.923895687914221775e-02,5.619996194273577661e-01,-1.349479063435769177e+00,-3.216503916735987123e-01,1.060914587985464008e+00
7.995742093006513729e-01,-2.891363656508171287e-01,1.948303815026201313e+00,-1.438250282606032604e+00,5.819873244323312100e+00
-9.581055424043350977e-01,1.449317536930664119e+00,-1.175816419358409526e+00,-1.099486907848097994e+00,1.033909422724364813e+00
5.822729665736467997e-01,8.121512286175173179e-01,-9.241562811765248187e-01,1.488080349542880709e+00,-1.308730065419045241e+00
-1.689351689945751467e+00,-1.107478261013551402e+00,2.392555786832189835e+00,-1.187578794767032014e-01,1.324557996862039344e+00
-1.074158110150324807e+00,-1.908668091082039053e+00,-7.813717692951621663e-01,1.755567868281776578e-01,4.266206597341025142e-01
-4.686123269084070397e-01,-1.381061733039411765e-01,1.724046682593843194e+00,-1.083969735408146340e+00,7.627884640812077066e+00
2.369833362252384834e-01,-2.309651118433126427e-01,2.770413617291578867e-01,1.293588265727555697e+00,-9.143466309265654290e-01
1.644566785750731785e+00,8.397551174317362255e-03,2.662770792067020720e-01,4.007268942998271077e-01,6.486442303923941388e+00
-1.384335672116036586e-01,-7.888474915758095785e-01,-7.157675361989572771e-01,-9.575823385916278907e-01,-7.923190414069911647e-01
2.841557125523162461e-02,2.055747510956154045e+00,-5.041695483860313409e-01,9.491250951423283455e-01,-3.684706552483187347e-01
-1.469743454902709745e+00,7.135637166700727896e-01,1.199851105534132101e+00,2.455646427178434787e-01,8.063829448413679657e-01
-1.053938533695995966e-01,-1.176497901759869569e+00,2.434402746321057409e-01,6.103712027901309067e-01,-1.848689678462607233e-01
6.708356229638913482e-02,1.327452061586665399e+00,7.916384167434817876e-01,9.633025618379914556e-01,6.830564416270301642e-01
-8.958752565541164836e-01,1.580872743741445374e+00,6.869507082060472003e-01,-1.052864712514617773e+00,-5.722306928140072912e-01
2.734083287660349915e-01,2.332866964474568761e+00,-1.537480856608572033e+00,1.627099699209536843e-01,-8.223576014526843281e-01
1.267721598123463744e+00,5.226206186907723650e-01,-6.822102161072022275e-01,-1.282018680759122287e+00,1.177855716406123854e+00
8.339319453366540458e-01,-3.386985806774393537e-01,-1.183341502133074652e+00,1.602104278313378538e+00,3.390378202809131825e+00
-7.476670280886501541e-01,-4.873639324025709763e-01,2.597950628482008084e-01,-1.024625625617004709e-01,1.572069670537323827e-01
-6.833384680854582838e-01,2.393646124354411597e-01,1.460150398645421004e-02,-1.601341802158918526e+00,-5.614255544528413966e-02
1.626215968932992695e+00,-1.645823183716988575e-02,-3.593692967788797432e-02,1.033354171187377268e+00,1.146144825146534707e+00
-9.014051290945328532e-01,1.506263583899905223e+00,-1.645523091651393210e+00,-9.062026736901616086e-01,1.317753737501919709e+00
1.816359827882731148e-01,7.216848791365563232e-01,-5.823457282593342832e-01,-1.534063341558070892e+00,9.101100621103268562e-01
-2.468265063906394996e+00,6.649873181353862205e-03,-6.671361873701782130e-01,4.093244065187296443e-01,-2.086592386312771197e+01
-5.624077943275042069e-01,5.882026783642558820e-01,7.029540984781292856e-01,1.740931184205618543e-01,4.555053677184191518e-01
-6.253933922805373635e-01,6.093352752376918202e-01,1.272171593949645851e+00,1.602553589727006012e+00,2.308993338588477773e+00
-1.861020550713836652e+00,-1.288672926762544302e+00,3.246224875443069480e-01,-2.212322098688691341e+00,4.409581711696966000e-01
-1.061533692949312879e+00,5.493737951083182969e-01,-1.135641894790587969e+00,6.351017634580541360e-01,-1.224248480397793770e+00
-5.633066744874735132e-01,1.761360715551892053e-01,-1.121425851728662659e-01,-1.190088114177782624e-01,9.395664921129134872e-02
1.124959646964608151e+00,-1.664588123363035521e+00,5.424893873553336965e-01,-4.302023800511934476e-02,2.782548429847901406e-01
-9.261171332523233657e-01,8.439955851127640685e-01,-1.948325395182286091e+00,3.583321108547858347e-01,-1.387759382101273253e+00
-3.889867836629053444e-01,-4.728371506540199332e-02,-8.134585526876164652e-02,-7.875585334538764970e-01,-7.181220492759866625e-01
-6.628243202109790344e-01,5.141710634569094385e-01,-1.179542916668870234e+00,-9.617462464190759119e-01,1.692926666028815585e+00
-6.821025355900416365e-01,7.766037021164006182e-01,-1.056179110445183422e+00,1.803961770632123152e+00,-1.754781324133177556e+00
2.163662940601336626e-01,-7.324849958215724488e-01,4.993208067639431369e-01,1.468724141146885653e+00,-7.502607755770245301e-01
-1.816433006613025869e+00,-5.318395637393678044e-01,1.656335047544031935e-01,-1.588746458341862233e+00,3.302124540161518462e-01
-2.243472543605890268e-01,1.032623365742816990e+00,3.150939048121542685e-01,-4.406016880477412467e-01,-2.247693836232526055e-01
-1.419593570702534224e+00,1.130541660418328043e+00,-5.272505687784910799e-01,-1.754886464691014059e+00,6.728383718165775740e-01
2.222685933218024434e+00,2.088551944566508778e-01,-2.517503675798572260e+00,-9.869802340733176971e-01,7.207194666157103136e+00
1.219618377994799552e+00,-4.807597483272924577e-01,-2.593292118557125603e-01,-3.634800219472277827e-01,-2.276979666083562281e-01
-1.204537792837144655e-01,1.523649272878924987e-01,7.208086095682368910e-01,1.632450449332318865e-01,7.465444616815570811e-01
4.705176427790101479e-01,6.920071508097126456e-01,1.189529935245106085e+00,-9.620185117561914634e-01,-1.421598777544127001e+00
-2.011980765238908786e-01,-1.814722265857464878e+00,-5.098160001692620957e-01,-2.833345885889065330e-01,-2.947070672426423954e-01
1.816884741942711989e-01,7.382068378725226143e-01,1.217862522027112065e-01,6.712778769271529056e-01,1.162654232837803669e-01
-7.684576354387858688e-01,-1.136601213198050520e+00,1.788429428771573404e+00,-2.214146998578467862e+00,2.636182612142195403e+00
1.490844694001146387e+00,4.669926805948986792e-01,-6.203069579141392252e-03,-4.714627192715861170e-01,6.232757368784714799e-03
-2.843052065910363965e-03,1.924490679454941233e+00,1.015844808975287838e+00,-2.515318006349163277e-02,-5.145609732449515361e-01
1.912123394375658147e+00,6.574413497010460627e-01,1.121569067048972634e+00,-2.252542218105027416e+00,-2.482158717850802443e+00
-2.264568741882854841e+00,-1.311586757689209737e+00,-9.298169285639568127e-01,-7.085876131979640391e-02,-4.900252457018743346e-01
1.130433410871631628e+00,-8.077493208255918933e-02,-1.873990365245479461e+00,-1.652582157476971458e+00,-2.010707035967833534e+01
-4.950544449263599711e-01,9.852957692339682216e-01,2.398988957792188015e-01,-1.255123966131548974e+00,-2.727476547544824270e-01
-5.776794422392168560e-01,-1.879996808961563515e+00,1.356993963263065872e+00,1.407103180109748664e+00,-1.186325109848379800e+00
-1.232519399392464132e+00,4.761402570765980169e-01,2.749891742547029838e-01,5.483227213908637987e-01,2.958332385429450762e-01
-6.828886824759755614e-02,4.108325768171761094e-01,-8.684955572187976758e-01,-5.233017647927973304e-01,9.873748715584451663e-01
6.330395831895677672e-01,-5.504504281267869059e-01,-8.659222064766495253e-01,-4.951353968063389455e-01,-8.224137345736222127e-01
-1.521895252177700719e-01,-4.224473231514154770e-01,5.697159263362984172e-01,-8.276270626150853404e-01,8.429302869803909637e-01
-5.208644914228755668e-02,-8.777631415510821489e-01,2.276515187468660939e-01,-2.154282849031567082e+00,3.931868644237874744e-01
1.048640140620787697e+00,-4.101868038616336420e-01,-1.444975773097592064e+00,4.314101638501847691e-01,1.482357815521280209e+00
9.496362367476650357e-02,1.157734245993101985e-01,1.978938180830238092e-01,-5.758551904573570024e-01,-5.911072761419088328e-01
1.285916751723191309e+00,-1.646057029583181119e+00,9.001554158887162815e-01,9.956235413349834307e-01,-7.223088356671718557e-01
1.755455170059309206e-02,4.726961205667194466e-01,1.017551271162319360e+00,-5.624777374465166346e-01,-1.114185656773012179e+00
-1.817273460690504772e+00,-4.029683542775856497e-01,1.894512648403593014e+00,-1.164658895366965874e+00,3.685015983150781604e+00
-1.254586613580513932e+00,-7.431981350873235748e-01,1.118079412819843604e-01,-1.527528878233144066e-02,5.705299033749585552e-02
6.847843244716483868e-01,1.018764053789743967e-01,-1.555229803356525040e-02,-2.912898540278777149e-01,3.001008339610768474e-02
-6.558916024933143518e-01,8.321656691648097182e-01,1.755430885739492908e+00,1.023008311117979963e+00,1.956719571643194655e+00
-1.822604565659882159e-01,-6.016273445482770432e-01,9.998139528412339772e-01,-3.422925088919932524e-01,7.843262514455948686e-01
-1.669842797252705235e+00,7.002520333511721429e-01,3.194809613547369143e-01,-6.647560515019259597e-01,-3.113836693332081573e-01
5.516117287090773758e-01,1.111916945997037248e-02,1.318039189448960480e+00,3.163769416676222024e-01,1.941029455537442772e+01
-1.123205175478608986e+00,-2.141801150517345237e-02,1.183190155896439721e+00,1.198817149729970888e+00,-3.370458154584949284e+01
-2.400693353876958813e+00,-1.287611354124704066e+00,-3.347464623957353558e-01,1.700905977843024885e+00,3.884695492470980893e-01
1.024535293566476213e+00,7.843910639329834122e-01,-9.197165075366288411e-02,-1.119638971116208692e+00,1.116259436523810433e-01
-1.089217744855186965e+00,-1.391383960103063089e+00,5.834459837991364806e-01,3.799301581570556086e-01,-3.713806317952033087e-01
-3.479562932098410499e+00,-3.432084001128491990e-01,-7.493891365918394776e-01,-7.381138155554457791e-02,-4.552774553644951538e-01
-8.047442771634608638e-01,-4.604720764175489478e-01,5.735581616299784136e-01,-3.409695504382916076e-02,3.080144475762790490e-01
1.535037204087249085e+00,7.174581022912799311e-01,1.007452968273978566e-01,9.051855535255991514e-01,1.139256189513328521e-01
5.752887993727029414e-01,-1.312674737755024079e+00,6.615534522320878352e-01,1.237839424045063641e+00,-6.426959398911538113e-01
8.764822957124335234e-02,9.625063983133208545e-01,-8.522570039863267555e-01,-1.005240718330663752e+00,8.711766826550588760e-01
-1.532204198423124053e+00,-3.876721243836058761e-01,8.182121871427239235e-01,-7.158786130969656269e-02,4.846519697008475069e-01
-1.762960206220334003e+00,-2.334579776560374853e-01,5.780603818725136289e-01,1.200234364211474891e-01,-4.376239425566903485e-01
-3.248006420905665270e-01,7.963883510179706193e-02,1.114545290158882374e+00,1.735309012935373651e+00,1.270009520686833859e+01
-1.421272034411157126e+00,-5.820583779961912424e-02,-1.531697893902922158e-01,-7.784193596477659849e-01,-1.100797704628745155e+00
-7.384266601784286177e-01,2.700664886879464155e-01,-2.495936951491259048e+00,3.718997567386035930e-01,-2.966505176844894898e+00
-5.439208301598593698e-01,5.139319237406188012e-01,4.527372329435774140e-02,4.123264622216513131e-01,4.079836640611072401e-02
-9.048443384354459829e-01,-3.848339973525977814e-02,2.167676437580073223e+00,-1.191620703515331309e-01,4.439893218234510996e+00
-2.610045761843315493e+00,-5.719164191468077973e-01,-3.149405306982440145e-01,2.571227525444187978e-01,2.282659038636947468e-01
1.764721096807276401e+00,3.800170761027306665e-01,1.858068792438914540e+00,2.186509051844878759e-01,1.463574090498866109e+00
-6.459902178535058548e-01,-5.023152439429756644e-01,3.170134145977286932e-01,-2.210117367533583066e-01,2.282474589276465848e-01
-1.412163374535419180e+00,5.551568735098169061e-01,3.600027730932782721e-01,2.441235243441517710e-01,2.591548204090093899e-01
