-6.789415351522705144e-01,-2.014310232620070362e+00,-2.968132756421317242e-01,-2.529668414810922972e+00
-1.924611438253112983e+00,-1.509399161014449930e+00,-3.266708901550454680e-01,-6.145283392542424394e-01
1.342163017825979576e+00,3.070642315299681457e-01,6.752450976009308770e-01,2.743190366452936124e-01
-9.494114943531576367e-01,-1.430306803639664670e+00,2.068095416865341818e+00,-3.684811318709069194e+00
-1.880511241021747826e-01,-1.793130000872863228e+00,-1.821669884135791007e+00,1.517666187808643929e-01
-1.722932292322439052e+00,-2.603424871864516543e+00,7.796147473061252331e-01,-1.963536021842419155e+00
5.984424255084926925e-01,1.070559670588308449e-01,1.082543891890720422e+00,1.630044734884936952e+00
3.209381210937198858e-01,-1.457726843008128270e+00,1.397441898665837012e+00,8.896321608489142108e+00
-1.633177859058899450e+00,-3.909962697389167685e-01,1.400726862739868128e+00,-1.097077775418315637e+00
4.179928781599728249e-01,-2.500577152992381480e-01,-2.233672054365768656e+00,-4.745569703958851804e+00
-6.256709713568606723e-01,-9.587854417130423634e-01,5.032914237438230742e-01,-2.336814288005297779e+00
3.338820911551718118e-01,-9.793321118163160754e-01,1.578901680729620782e+00,7.662087486318626794e+00
-2.615825932757867456e+00,-2.307896131359420400e-01,1.842019028021485080e-02,-9.527002553775235083e-02
1.761704547447705878e-03,3.247691592327553445e-01,6.310149941550677877e-01,1.738349573803339467e+02
-4.364566604203459765e-01,5.045456061909650014e-01,5.087565979723355225e-01,-9.648132708789385059e-03
1.460468630611114982e+00,1.531340646554394114e-01,1.222826662793845554e+00,7.324310674792149367e-01
5.965878027997227884e-01,1.763185321707501529e+00,-5.079683935862122635e-01,-3.806906049093582656e+00
9.590179222576620255e-01,-1.234286689117801927e+00,1.329991564755303335e+00,2.673858532107967978e+00
8.979558257800627219e-01,3.286105019741835109e-01,-1.613363594428252723e+00,-2.162661058204533582e+00
-1.603117577382676684e+00,4.575063649003651041e-03,4.332831852277028717e-01,-2.674215089567090753e-01
6.259389316403316528e-01,5.700344328351791834e-01,1.182729526110666729e+00,9.788416446151745332e-01
2.171806011500204137e-01,4.538122380253606925e-01,-5.991183831099063939e-01,-4.848179881443192230e+00
1.372353039703683719e-01,1.567006253615076838e+00,-2.372078386281270823e-01,-1.314686556625959035e+01
-6.302209874376607512e-01,-1.249196594357576268e-01,-1.010058752391650883e+00,1.404490029052623434e+00
-1.462801902079015504e+00,6.812797079444878889e-01,1.299543430603430805e+00,-4.226571771476589356e-01
1.668843118746042853e+00,2.460334883769978442e-01,-1.645867301647688574e+00,-1.133660059937957154e+00
1.500891557233841045e+00,4.126293621744895335e-01,-6.306865962356857924e-01,-6.951308063408776494e-01
-5.195546410566316275e-01,-7.478752705670984602e-01,3.616723454906274338e-01,-2.135574448533863912e+00
8.171895166702128899e-01,1.019510134230005249e+00,9.502385887687837540e-01,-8.476802999563796959e-02
-1.186673425719042996e+00,-1.380918783476167810e+00,-1.020616583411124850e-02,-1.155088323319870769e+00
8.196127290943483468e-01,-9.193508621614383536e-01,2.457806757802464825e-01,1.421563497713275170e+00
1.411802894673981068e-01,-7.587312980568162724e-01,1.503146190821061268e+00,1.602119883314305682e+01
-9.229973527494025332e-01,-8.055481239814522576e-01,-8.495534172097060077e-01,4.767651076914990876e-02
-1.686791373755007095e+00,3.206338666741521681e-01,8.689419981378594393e-01,-3.250598384571443678e-01
2.332705708789468424e-01,3.227859550743942818e-01,-7.824154805866324613e-01,-4.737851978055811486e+00
7.632960343339161291e-01,-6.839452740553879639e-01,1.768203086445714556e+00,3.212578410211379243e+00
7.782844964855671899e-01,-7.620719790266029803e-02,-8.319894430781297201e-01,-9.710873704773649306e-01
-5.833472826664306554e-01,-5.273454647060654699e-01,4.675973185352835237e-01,-1.705575414174469895e+00
1.938852948412109478e-01,-1.247619993772994595e+00,-2.522967656400030290e-01,5.133567395857152604e+00
-2.205600187099992018e-02,-3.927365871383947105e-01,-4.417970364279885653e-01,2.224358230314643858e+00
-5.794984597131250803e-01,-4.275589592008667283e-01,1.856489822949599411e+00,-3.941423387529212174e+00
-1.038506783884069806e+00,3.750471271036605603e-01,6.984862577142363360e-01,-3.114463339381342011e-01
-4.639281140641653423e-01,1.154568639518334106e+00,-1.596917358965581901e-01,2.832896596633327935e+00
-4.590967366827534146e-01,-8.610297620061510004e-01,-1.664156014481582568e-02,-1.839238082942042496e+00
7.034051214227652338e-01,-4.411750351279240534e-01,-2.593515696949398652e+00,-3.059887675352679803e+00
8.056273792815693557e-01,-3.838256652753088694e-02,1.305763005792484943e+00,1.668445744133818076e+00
4.545314998207997115e-01,-1.905173614945819383e+00,1.786346423247762605e+00,8.121593420145741149e+00
-1.271845199921777469e+00,5.601872534911206403e-02,7.596567959123872171e-01,-5.532419123070568823e-01
1.522147290556501442e-01,-3.021889274760472532e-01,-5.051094464707865939e-01,-1.333120127425717172e+00
5.879647279997238796e-01,1.894020053911430246e+00,-1.361724879398195531e+00,-5.537313342563560781e+00
-6.266302076492579198e-01,-6.330076094964334210e-01,3.042994582934342995e-01,-1.495789791727538454e+00
-1.895580003898170052e+00,-6.699347615047758220e-01,3.370860931497460800e-01,-5.312468229162743416e-01
-1.713677993882058326e+00,1.033762016926676353e+00,-4.248953660353900984e-04,6.034896380678436145e-01
-1.215117484651347946e+00,1.193630443290115251e+00,5.642988805240976014e-01,5.179182842114982144e-01
9.723120445839612547e-01,-4.728239929123831953e-01,-1.992814839587058628e+00,-1.563274727636494887e+00
-3.449801520994277837e-02,1.972360308482002389e-01,-3.691523092209975099e-01,1.641799786516289927e+01
-2.033737484430687026e+00,-1.334630523531707080e+00,3.113511421857969586e-01,-8.093383134835964166e-01
8.074850122956346299e-01,-8.636190705063083728e-01,3.408927138919864985e-01,1.491683147126081410e+00
1.530667485049388432e+00,1.673750886457543219e+00,-2.784784622003113608e+00,-2.912804741727951452e+00
-5.225675280730459615e-01,-1.622187630279536164e+00,4.603977349621515280e-01,-3.985294250718498077e+00
-1.585571416640757292e+00,-4.923517899476521076e-01,-1.421503996580475437e+00,5.860046396404868796e-01
-6.887081280912467074e-01,-8.011999843954307199e-01,-2.912429621010248493e-01,-7.404544849902539028e-01
-7.286097340584243298e-01,-3.652856819798181998e-01,-9.782804075538736877e-01,8.413210761810957505e-01
-2.898020016188184167e-01,7.711154754911995202e-01,-1.735286214366955404e+00,8.648669353067024446e+00
3.664747056086196664e-01,7.192682311602869305e-01,1.173218310331387848e-01,-1.642531915340435189e+00
-3.343360317677663396e+00,8.190686088710121826e-01,2.902100693781646257e-01,1.581817361103929065e-01
1.586183408906279291e-01,1.475553011546844928e+00,-1.499713620368891553e-01,-1.024802279772035618e+01
-2.144330157178676366e+00,-3.796682951357073788e-01,1.506779732618430678e-01,-2.473249124544020794e-01
7.328196390812434791e-01,-1.376762683460156733e+00,-9.612980082494427814e-01,5.669398758630345148e-01
2.131551904040053458e+00,-1.184859107594787853e+00,-6.475987832650611509e-01,2.520512511618535623e-01
-4.443853884878309901e-01,8.034575904428392645e-02,-2.239095454105749783e-01,6.846654105576890359e-01
7.939645711335139300e-01,-3.824366953214766163e-01,-7.964991625438785361e-01,-5.215125237027392613e-01
4.533901043399636843e-01,-1.777728908294322396e+00,4.735155141649069477e-02,4.025408676194485835e+00
1.215849773431251890e+00,-1.314717835446198135e+00,-4.175546776613307531e-01,7.378898095716064365e-01
3.357662967407405996e-01,1.995140236592443106e+00,-1.278580784562257100e-01,-6.322845192196064446e+00
1.629057885537925188e+00,7.841539865829464384e-01,-1.414720168573060599e+00,-1.349782702429831005e+00
-6.108330855716821439e-01,-3.957966940022072944e-02,4.973507693693957621e-01,-8.790133531602996042e-01
4.833146445013429826e-01,-1.189818969899214762e+00,8.972583010035788398e-01,4.318257877445701887e+00
1.491347774202260057e+00,5.927912849518448546e-01,1.000566699514967350e+00,2.734274470495297593e-01
6.822761730573337902e-01,5.200747977478636930e-01,5.864993247125412784e-02,-6.763021830425764991e-01
-1.274619094781198170e+00,-1.578654999657392588e-01,-1.103164226073905241e-01,-3.730453870731556543e-02
4.102987476186160110e-01,-7.528206658044457322e-01,2.243060912541870344e+00,7.301707830536861898e+00
9.366332376034774976e-01,1.562877306668668975e+00,4.328557303135247558e-01,-1.206471787448501143e+00
-2.508541839982723953e+00,-3.092463927865451989e+00,-8.854501338283943257e-01,-8.797994750816104936e-01
4.814946733551699332e-01,-1.545222405745276251e-01,-2.406898221675457805e-01,-1.789585354965234909e-01
1.104830285851846616e+00,7.015056682734188698e-02,8.269829076777847066e-01,6.850213562591739302e-01
-1.733613024190508556e+00,-4.864843690226562378e-01,-2.245997251158012575e-01,-1.510629190324288829e-01
-1.364629129121206930e+00,2.261704051078869959e-01,-2.808050934051944947e-01,3.715115614156376811e-01
-5.123711851153088803e-01,4.932170570884477634e-01,-4.057984485344958148e-01,1.754617612660283932e+00
4.062894477887014633e-01,7.494136706432755757e-01,-1.176518838127042610e+00,-4.740296651199113143e+00
-1.139591326402408455e+00,-2.087517245955188283e+00,-1.290696012564541251e+00,-6.992166533121508820e-01
-1.202459771612861772e+00,-6.651090386104711871e-02,-9.992989943606902514e-01,7.757333031179018956e-01
-8.675901018263128261e-02,8.119200473125451900e-01,1.215485167251621590e+00,-4.651564363050653128e+00
-1.509226936782326556e+00,6.071342971143767198e-01,-1.150170231201275373e+00,1.164373948998171926e+00
-2.047119854161837949e-01,5.110933919840351392e-01,6.035077559534260949e-01,-4.514360201309688958e-01
4.361005176884785173e-01,8.797020041464364004e-01,1.478005696213642861e-01,-1.678286094234573200e+00
-1.703416337311123852e-01,-9.158928112360490426e-01,1.666491369334970329e-01,-6.355122493884024060e+00
-1.020937056204973103e+00,1.018565695249456171e+00,-1.118914653105630569e-01,1.107274100483877310e+00
1.970727117633435110e-01,-8.784641045739189913e-01,-8.635060496918121054e-01,7.590119782828887163e-02
6.904678068339678010e-01,5.166874269654177232e-02,-2.611922244957516348e-01,-4.531144886057301702e-01
7.093189987927925877e-01,8.533902413395272335e-01,-6.327636349753961165e-01,-2.095184083387368723e+00
-7.121886785371329687e-01,-1.660941967096033700e+00,2.001683743808615190e-01,-2.613226519269722381e+00
6.526124459563250602e-01,-1.913090568172411077e+00,-1.355794681093780207e+00,8.539461521638325170e-01
1.132904437247651108e+00,-1.026582783890456430e+00,3.183405203844040798e-01,1.187146294123713863e+00
7.469864301678523777e-01,5.857701611913999074e-01,-9.770728021720941070e-02,-9.149797289557559665e-01
-1.399315527875289733e-01,1.745635783130441709e-01,1.908580132675111063e+00,-1.239189103400420855e+01
-3.539149021407739792e-01,7.818347179411433423e-02,8.494450424005143274e-01,-2.179228865303957541e+00
-9.795540914936693433e-01,-6.012904693670587664e-01,1.787740768235536848e+00,-2.438896696311778189e+00
-3.154969753533498067e-01,-4.628925554350524219e-01,1.100152036044665105e-01,-1.815889862011750289e+00
9.713764841543255368e-01,-1.348146488498601858e+00,-1.081751731622491997e-01,1.276509505391068000e+00
1.109414699688495931e+00,8.329762645340582639e-01,-1.333404987315943924e+00,-1.952724488379578682e+00
3.348456413780511731e-01,-1.153283799080724314e+00,9.283097800355925022e-01,6.216576600936348562e+00
7.410202643218440910e-01,1.609765505339138050e-02,-6.428600599555299722e-01,-8.892573479241845380e-01
-1.401906762775167126e+00,2.058127575328154157e-01,1.261818444057607014e+00,-7.532638507530690086e-01
8.305750331868112513e-01,2.023206115184501552e+00,9.447981327204538204e-02,-2.322157812175231761e+00
5.413438692201817393e-01,-9.179971160904686345e-01,-1.353381020152771841e+00,-8.042649576681891732e-01
8.258833747642453371e-01,-1.505988696362865698e+00,1.733468002897206928e+00,3.922414227293048672e+00
1.653729835558700012e+00,-1.230131673286871008e+00,1.916798629371470886e-01,8.597604673097464234e-01
-1.318952501463796223e-01,9.145001831258453562e-01,-7.658892955359891674e-01,1.274033353586963457e+01
-3.599774902144615152e-01,1.114397355388305311e+00,1.387653966298431518e+00,-7.590936054010761769e-01
1.897407880085490717e-01,-6.831342360836955008e-01,1.374502076496393332e+00,1.084445961343524623e+01
7.999910964718713879e-01,5.278632941007558310e-01,-2.072410085929152213e-01,-9.188906050775255130e-01
5.298329544204972708e-01,-5.494956760799214468e-01,-9.131393009284537454e-01,-6.863363666125035234e-01
-6.026394216216124367e-01,-6.735357727115040549e-02,7.820031943456380308e-01,-1.409394641544186699e+00
1.561532599254222657e-03,5.752109542979871176e-02,-8.477195362737808271e-01,-5.797129257089580960e+02
-4.691769825786453740e-01,5.566636694012098152e-01,2.815068398812408113e+00,-4.813545449307362389e+00
-1.793468722523048786e+00,-2.125729022483065389e+00,1.077025079714611477e+00,-1.785787542306312092e+00
1.226799482170933958e-01,3.268856218286275150e-01,5.668137052743787291e-02,-2.202513574777831717e+00
1.221761556699206830e+00,2.225622706122082572e+00,4.380122837499942356e-01,-1.463141815659691369e+00
8.109983911540288304e-01,-7.337981074985150398e-01,-1.560853127585217992e+00,-1.019798595296626864e+00
-1.346369220026217284e-01,1.588106320809917205e-01,6.562049464826693601e-01,-3.694338128080439265e+00
-1.564013457339826552e+00,1.480376234012046599e-01,-5.029681390048832412e-01,4.162405120946719994e-01
-4.614383393737876982e-01,-7.908031914547852814e-01,-1.293091710922577908e+00,1.088527928020550206e+00
-1.201665146185301403e+00,2.387586416952375279e-01,-1.340207255292277022e+00,1.313981604609202769e+00
1.013406778155642840e+00,-9.264199064451860144e-01,1.251022722030581624e+00,2.148636337758289105e+00
-1.693076850178765635e+00,-2.656868188314943091e-01,8.891737532091428253e-01,-6.821075912287736243e-01
-1.082278713858702002e+00,-6.871059089542399523e-01,-4.088224984326236933e-01,-2.571273064490371407e-01
3.835381187816410131e-01,-2.819991066618993125e-01,1.046475213117814967e-01,1.008104824631028684e+00
3.706056067109333996e-01,-5.390600324054390935e-01,-4.676691297437980954e-01,1.926330885687997374e-01
1.208320595405475206e+00,-4.133049303714402822e-01,-1.290637732008261152e+00,-7.260761795940546826e-01
-1.071025159497341228e+00,1.499461879033418654e+00,-1.202877459249561021e+00,2.523133387035702224e+00
3.408358814721414998e-01,-1.745404220727977407e+00,-1.431652738247141121e+00,9.205353647793125260e-01
7.396578254635556293e-01,5.982063045396821543e-01,-4.610006338640688095e-01,-1.432022892125732305e+00
-3.430865687976591416e-01,-1.101762133095533391e+00,1.060759322495819168e+00,-6.303136445037388569e+00
-7.593983162165495182e-01,-6.343300704528245237e-01,-1.628489353494093628e+00,1.309140752371348748e+00
-5.011015249948659322e-01,-6.800520276183512625e-01,-1.531617132122472968e+00,1.699386375870331811e+00
5.304219150267683869e-01,-1.407710381486434015e+00,7.638745519483617352e-01,4.094070912068564105e+00
1.750420941421418020e+00,-1.351198602343186561e+00,-6.609163468514106521e-01,3.943521464792558162e-01
3.923792864116049661e-01,-1.944879889983673005e+00,-3.641039644208634019e-01,4.028693614332585327e+00
1.272507745076945751e+00,1.689156104109489909e-01,-7.901142131725056306e-01,-7.536534274889338247e-01
1.071881004943091353e+00,-1.553175190666563843e+00,2.617887281541158462e+00,3.891348436041344172e+00
-1.427298413057589421e+00,9.709813691340013486e-01,1.119115460810312435e+00,-1.037863493163808937e-01
5.521875438657937105e-03,2.636171633536165890e-02,8.302790531967134680e-01,1.455877347817790906e+02
-4.756625069238259451e-01,1.246431705044254573e-01,-1.683461712141844924e+00,3.801234817390864773e+00
3.145553056941439718e-01,5.584411931637496274e-01,5.632491903292188296e-01,1.528506141347439271e-02
-3.391441776861949253e-01,5.034836843920070804e-01,-2.759060621565884719e-01,2.298107406313055545e+00
4.939921694428618948e-01,-1.121856378833001600e+00,-1.389837045038218255e+00,-5.424795832441082766e-01
3.700156076646344272e-01,2.093054904907847291e+00,-3.362147868547438190e-01,-6.565316817566171359e+00
-5.694740785445321363e-01,-6.338641595082644686e-01,-5.955964698412155034e-01,-6.719829946404923260e-02
9.626525393170015654e-01,1.206621137676719524e+00,9.742700496555543044e-01,-2.413654756325864514e-01
-6.595013541335479346e-01,5.725663135005738119e-02,4.083459145511728616e-01,-5.323556668998445929e-01
