-3.409496247686228387e-01,-1.104845514660665273e+00,-1.396893600026965609e+00,9.194299846521601649e-02
-2.664169669200568968e-01,-8.331800214003385330e-01,-6.326285366731628779e-01,9.347895067928974067e-02
1.893159836702707599e+00,-4.229321601236345207e-02,-1.139814980001773614e+00,1.329875284649909006e-01
-2.825052195579191294e-01,-7.855918668693092632e-01,-8.021821956297037204e-01,7.815862535741738282e-02
1.611288788052666308e-03,1.049201214598056486e+00,-7.395664714913090521e-01,-3.683225772920596537e-06
7.005171974288614267e-01,-6.937598947365871682e-01,7.551666179230377418e-01,-4.508208666593780944e-01
9.941425614182052284e-01,-1.659293705989826284e+00,-7.082396563032136716e-02,2.315476405666115056e+01
-5.320059304476472406e-02,1.912227965388284989e+00,7.031579168531119084e-01,7.696969072279487636e-03
2.217923846931284249e-02,2.143550813874917971e+00,-6.277491637646502864e-01,-1.679735501299025420e-03
6.560726728049493320e-03,-6.846115912236532264e-01,1.474892161362149734e+00,-1.997965007381249852e-05
-1.010075383969747387e+00,-1.747583101829871755e+00,5.211799957193729016e-01,-3.421036227503531091e+00
-1.784740559627885581e+00,-8.429807888985273445e-01,1.095358835759640409e-02,-2.451384571509456691e+02
1.797561206614213036e+00,-7.068245229803966634e-01,-1.993009878167030513e-01,1.145960191752246438e+01
9.892221421777738222e-01,-3.560236500898989465e-01,9.158715972089959134e-01,-3.803924732296896649e-01
4.600801598955595040e-01,3.776945068065395983e-01,-1.453525957359611764e+00,-5.500281129375303446e-02
2.170262158191723856e+00,7.357762585671120403e-01,-6.096930997968154076e-01,-5.684063043039252250e+00
1.254258567481455255e+00,1.519999715804197793e+00,-4.764115343371488898e-01,-5.019210289425900307e+00
-7.740175752176511326e-01,-8.721185357649035019e-01,-3.573321328627609463e-03,1.462194309963963406e+02
-2.632431015377557082e-01,1.506347577880796207e+00,3.945195363865844351e-02,2.645883252834270394e+00
-3.412215429944812639e-01,-1.047501896821951967e-01,2.667779403709449326e-01,-4.571700673663621484e-02
8.124919186404944149e-01,6.772517400201308879e-01,5.250743531354112870e-01,8.514662210421615196e-01
1.414688158606907997e+00,7.630176994137770619e-01,-1.097099544543088806e-01,-1.391906343760998865e+01
-7.214632896030879206e-01,-9.885295325061909111e-01,4.667997317998420770e-01,-1.102268828443120796e+00
-2.180196722785002483e-01,-3.712534415323145986e-01,1.403387825565699076e+00,-1.257430958175858628e-02
-5.101308268206166119e-01,2.647465275450732736e-01,9.885894227616174312e-01,6.969112092937577996e-02
-6.290206478867889361e-02,1.221768342128512208e-01,1.755527897983660823e+00,2.753663927572271106e-04
2.512038442645759262e-01,1.302256847722083721e+00,7.220263539842154410e-01,1.138141246947169533e-01
-3.711428612104834546e-01,-4.111710746047694265e-01,1.326107864582966922e+00,-4.270964162037194783e-02
4.904756183522997470e-01,1.293042310163703856e+00,-7.376980742696994664e-01,-4.216663385504234030e-01
-1.016465522011969075e-01,-1.329467528351657268e+00,-7.443764816036337884e-01,1.845314504803946196e-02
2.861661506003542188e-01,1.959240700064738494e+00,-5.494403218317883003e-02,-2.920140779858351632e+00
-1.342003095573020888e+00,-6.136828390889121909e-01,-1.613561357921422523e-01,6.849605030461657584e+00
-1.645871573627581075e+00,-8.743681103167505464e-01,-1.020699374931838710e+00,2.320536211491928125e+00
4.285034776635062714e-01,2.034078826426728714e-01,-6.259762938789539266e-01,-5.966485567530668832e-02
8.424869366526724912e-01,3.672254748914334788e-01,-4.924225107803130164e-01,-5.293235957369647471e-01
8.243033480862573814e-01,-1.742556437925147639e-01,1.287455797071331620e+00,-9.196628713412435818e-02
9.324575388770339757e-01,1.242919634072190638e+00,-2.156371594830626570e+00,-5.011613555326075442e-01
-6.622256146362557327e-01,-7.065020162830404349e-01,-3.784900618037043141e-01,8.185983695225934609e-01
4.080210148125156255e-01,-2.521140395537493362e+00,-1.774946503359253080e+00,2.364704219854825429e-01
8.374128841866329553e-01,1.909861361399791457e+00,-1.399449448495688308e+00,-9.570263694893238471e-01
-2.348515359401025238e-01,-1.137328615027308087e+00,1.202070186171629862e+00,-5.218467100833614619e-02
2.595076249485216979e-01,-7.023185472702246912e-01,-7.566549360727936602e-01,6.250813106199473723e-02
-1.019987221491768237e+00,6.127492269257610591e-01,-2.866181894784353146e-01,-2.224172595991711354e+00
-6.138872940142462431e-01,-1.086892316592651841e+00,2.023426153761360702e-01,-2.024307335000345986e+00
-1.377826826202680266e+00,3.613003778324043735e-01,7.727969613439755747e-01,8.875488841985129662e-01
1.743494949106648040e+00,-1.177830921984967860e+00,-9.160046891248618817e-01,3.908648729085532736e+00
1.761119123778095708e-01,2.715385347524671977e-01,1.810693137708779155e+00,4.651189999057081005e-03
1.529251372456117863e+00,-1.004178268046120204e+00,-9.317453373503858938e-01,2.520410893893231918e+00
1.526104626045938550e+00,-8.692746434719003101e-01,-2.891438499291327235e-01,7.001831736402837514e+00
9.813902259102408321e-02,1.919783589391216072e+00,-1.562262255022003110e+00,-1.183536869170194981e-02
-9.383907839873214529e-01,7.658122211598447637e-02,-1.246206331578052939e+00,-5.411277514444033654e-02
1.495276330125531850e+00,9.642985285257120731e-01,9.607810511574986778e-01,2.244036889888619157e+00
-4.503060549061240203e-01,-3.631366254707500407e-01,-2.216780952293627927e+00,3.321718655500909001e-02
9.542201504180482241e-03,2.151791592376414375e+00,-2.205245014190918340e+00,-8.884654095876897317e-05
-5.354633233816915583e-01,3.144294898583109288e-01,1.232535973928769346e+00,7.314474421173575158e-02
1.482544201688748564e-01,6.293571515876629219e-01,-1.203499882599563531e+00,-1.149387369924253707e-02
8.289138451328945667e-01,-1.453774862451523209e+00,-6.806631011759236571e-01,1.467519004887835710e+00
-7.832613472624431195e-01,1.907050928482399987e+00,2.503410354097753476e+00,4.673514964936726357e-01
3.774421900232369231e-01,1.973466278555401354e+00,1.352794679478087625e-01,2.078254407403387738e+00
-9.623065412452589396e-01,-2.259281911809576382e+00,2.562298299449181430e-02,-8.165214775063444108e+01
2.159246861432188025e-01,-1.407281661345751722e+00,-9.628975576390681468e-01,6.814053470160638670e-02
-2.061488063341135213e+00,-2.539218723187858462e+00,-1.285364217552344979e+00,8.395287144625338982e+00
3.588410784062530112e-01,9.423810642993385445e-02,1.842178660745150243e+00,6.587173615649907776e-03
1.894004879203227798e+00,5.403738466490035086e-02,5.074910524127247413e-01,3.819690011030079657e-01
-4.786022391352922623e-01,3.147289843783780405e-01,-1.148553986483037859e+00,-6.276749244991015886e-02
6.934397775540978026e-01,6.427867006801038507e-02,2.437014779436712519e+00,1.268312346747579346e-02
6.133923559280006765e-01,8.910625739558385161e-02,-3.986291166766799954e-01,-8.410385540733877896e-02
-8.936481275939147650e-01,1.453233917325578162e+00,5.046362006949874912e-01,2.299800811888020213e+00
-1.218602473623968896e+00,-4.128216449065046922e-01,7.162681448118003447e-01,-8.558761685799407548e-01
-2.371477531829342955e-01,-3.638966278685841216e-01,-8.290023991437874828e-01,2.468654271642453310e-02
-1.376133899952899808e+00,1.003559850651386753e+00,-2.837915459503448368e-01,-6.696767346838882418e+00
8.238249319952839489e-01,1.211494170639267010e+00,-8.211467240776794130e-01,-1.001314318540622583e+00
6.606241292148009592e-01,-4.655135185793798924e-01,-1.256369850954022427e+00,1.617050770904696622e-01
1.660453326374047078e+00,1.309262187841296665e+00,1.297600870821904451e+00,2.781882882226541120e+00
-3.106083876405925093e-01,2.262604685327817070e-02,1.637951877199844697e-01,1.332704617389173993e-02
-1.958551463352424804e+00,-7.731713667394627398e-01,1.477749129944460504e+00,-2.006989152494085271e+00
-2.023422576065595724e+00,1.448951838526768565e+00,3.695224209987995057e-01,1.605411383806404757e+01
-8.030203451331104914e-01,2.604759683395431846e+00,-1.523409849941347594e-01,-1.102564484856408811e+01
-9.356206972672596045e-01,2.688077311595401309e+00,3.876699053955318108e-01,6.069868855934579699e+00
1.704903313676964904e+00,-4.192818783246350378e-01,4.213559957559546293e-02,-2.892387152775252801e+01
1.067815962076675174e+00,7.333515312485489046e-01,5.238455427066384118e-01,1.596253150003266397e+00
-5.191039730520887741e-01,2.690733476366162780e+00,2.273519903469471137e-01,3.189191714152602941e+00
-5.072538913923794190e-01,1.128619851139465613e+00,-2.527896970189643655e-01,-1.148785883338966141e+00
7.341434329925583535e-01,-1.522098578660203483e+00,1.181128207789041040e+00,-6.945564929083268835e-01
-3.848398747539502618e-01,4.909895426660870754e-01,1.267651139940016713e-01,5.736310093305153623e-01
2.162155985296073446e+00,-9.917348788953473937e-01,4.826780502626952796e-01,-9.605325401957282239e+00
1.304559704095709094e+00,-3.071014323123516521e-01,-3.756625705536853488e-01,1.391271329123400236e+00
1.281164183509942989e+00,2.630221042539844234e-01,-3.670262892621205530e-01,-1.176263586754887402e+00
6.785568921392063357e-01,-6.742338801170047469e-02,5.361919471620613109e-01,-5.789790065536085800e-02
-1.423558680131437881e-01,-2.547517420914625630e-01,1.100653763148715658e+00,-4.690478907730566589e-03
7.691048976475618471e-01,2.180917602607567451e-01,-7.582044528714372567e-02,-1.701469157264328569e+00
-3.838176915059705041e-01,1.524815149098356255e-02,3.863480931442916152e-03,5.814179064531002084e-01
-1.183459337819627422e+00,1.090942426941111210e+00,6.860816283976531316e-02,2.227064130524851748e+01
-6.247206404688691039e-01,2.499836205601709271e-01,2.088177562017482780e-01,4.672139904732439120e-01
2.029321121284067608e+00,-4.407780307380744222e-01,-8.687451163389017239e-01,2.089436202276254484e+00
4.559634731354798576e-01,-1.131988171166623675e-01,-3.379984923881171888e-01,6.962853084070033671e-02
-9.700376882577396165e-01,-4.378559320362369056e-01,-1.043907891635867006e-04,3.946810483078041671e+03
-7.455651640989736650e-01,7.571556132772646608e-01,-3.192840263206941920e-01,-1.318193514207127937e+00
-1.915208918918091419e+00,-2.403003247293767630e-01,-1.061529254041311709e+00,8.303375946217527170e-01
-6.859214242883765467e-01,-5.465617234887333309e-01,-8.112098252348963756e-01,3.169967049664541014e-01
8.042267373886035076e-01,1.419296424894876951e+00,-5.567056681104447513e-01,-1.648938586238919646e+00
7.906072386506413086e-01,-1.036224404373761177e+00,-1.715807121392532442e-01,3.774912791155996317e+00
-4.815340525866875221e-01,-6.873225851602472458e-01,-4.064237282159505749e-01,3.921349652460838220e-01
2.105397540857210537e+00,3.897361465486253174e-01,-4.832921715215521830e-01,-3.574613976574423369e+00
5.351034551054700827e-01,7.491624453336501732e-01,-3.125899949776270170e-01,-6.862406423360224439e-01
-7.383531334143912384e-01,9.436923143765174604e-01,3.267874054543160600e-01,1.574321231224413253e+00
9.940706686151516702e-02,3.132566993162062552e-01,1.136950977789580763e+00,2.722658346422984679e-03
1.658354204203226434e+00,-7.568878232390549021e-01,-1.470504243303138114e+00,1.415532446401928546e+00
1.459653076833704877e-01,6.038612956862511316e-01,-1.362760269741680186e-01,-9.440978858787389683e-02
1.275981968299522373e+00,4.126945199946931986e-01,-6.105963647368473080e-01,-1.100432889554372018e+00
-3.188207089164569186e-01,5.502652625116409568e-02,-3.252438389725088030e-01,-1.719713359047696580e-02
-1.074960988602980061e+00,-9.866666100198102640e-01,1.468364929203859193e-01,-7.764649126779326060e+00
-1.044115731605729458e+00,-1.165090999297488272e+00,2.344472467474219557e-01,-5.417663026851499808e+00
-3.872271339682605840e-01,1.798325006181310082e+00,8.789860512514270363e-01,3.067734451758327152e-01
1.283184334344140032e+00,4.439569060783218335e-01,-2.330594858123118118e-01,-3.136549386003702811e+00
-6.010361653130673609e-01,5.420129569837802697e-01,6.547386581409625483e-01,2.990493718920231858e-01
-7.038034716799113077e-01,-3.330763162915507669e-01,1.568429791638614734e-01,-1.051917013737820650e+00
1.207905603626059143e+00,9.081197980805656433e-01,7.402284899673753360e-01,1.789960056639588126e+00
9.486084266515649732e-01,-5.094648491943291058e-01,1.414037548864620186e+00,-3.242106220524603177e-01
-9.957787626172611706e-01,1.498553964755110268e+00,-2.417865855040056411e-01,-6.145622843907632138e+00
-6.868013714797994718e-01,1.193613292391846048e-01,-4.555038470622101154e-03,-1.236043925969105395e+01
-1.623519338599299422e+00,8.656330642514582507e-01,-8.361765549609345705e-01,-2.728668531505002992e+00
-1.507882015017820487e+00,-4.047455912361023200e-01,-2.138353117336198317e-01,4.303654764012304845e+00
4.799757805312122594e-01,1.136851121341371229e+00,1.327987973928505649e+00,1.972187034767300395e-01
1.331237475295959261e+00,3.449889804936625004e-01,1.117785821664852186e+00,5.469626818026561699e-01
-3.801863813775933076e-01,-6.209007081588695520e-01,-1.047669802970902397e+00,8.566251891846127231e-02
-1.323887388548837363e+00,9.784780128350033246e-02,-1.487849906980889036e+00,-1.152640935095892438e-01
-9.398521038510019299e-01,-1.136233613788767416e+00,-8.425461310861792619e-01,1.191222753465661199e+00
-4.404350523633965286e-01,-1.245291650519896320e+00,8.435334403426412997e-02,-2.863732991618811674e+00
8.736979411033208853e-01,-3.678352705674914347e-01,-1.521520496432452685e+00,1.845432596684492277e-01
7.801940748952355120e-01,-3.050985196291928769e-01,1.802917502377892722e+00,-1.030076646611171320e-01
-1.016620659588553632e+00,-2.508398664100440767e-01,-1.470792260637210636e-01,1.762637831332517502e+00
-4.412856649371220685e-01,4.501349213697087848e-01,1.549946704347467397e-01,5.655429347209572910e-01
8.656497831047951230e-01,-6.823457735032010252e-01,1.133115718454397625e+00,-4.512473774189541542e-01
5.479344703068237399e-01,-1.283634682184156217e+00,2.537161013132459286e-02,-1.518975113424560064e+01
1.060762233966155321e+00,-1.178985331778928503e+00,2.176614249337155638e+00,-6.094850151021591333e-01
-3.375093727239795172e-01,1.421712736184227444e+00,2.822611229286298706e-01,5.737629022100237952e-01
-1.543832421693425827e+00,5.538025002356787851e-01,-1.710019474619015045e-01,-7.718877881946230701e+00
-1.689777219252916809e-02,5.762585943949269929e-01,-7.988644449247332968e-01,-2.059696470913329836e-04
4.703063501558384374e-01,1.166153871414455701e+00,1.231455670907354083e+00,2.094588721853489210e-01
3.789466787683056642e-02,-7.122317127053432451e-01,2.593798749397144277e-01,-3.943131319373046131e-03
-9.405103002406667301e-01,-5.889537871829899629e-01,3.721733638475171468e-01,-1.399790505328029733e+00
-2.116477774190491656e-01,1.319668722699881114e+00,-4.018836948262921038e-01,-1.470929850918524517e-01
-1.818921672893611952e+00,3.125055577342324420e-01,9.602200212022385939e-01,1.076750256284238150e+00
1.341388490317907412e+00,7.841973823355647966e-01,4.457343354659258905e-01,3.165617585578134552e+00
-7.764243811156830433e-02,4.212943735302459580e-01,4.165967236150920454e-03,6.096325373322125651e-01
1.054058064947138718e-01,3.449120003664623013e-01,1.552786110917055762e+00,2.467889658530591623e-03
-7.476244716114048838e-01,1.507456813751442137e+00,7.127462451437077684e-01,1.182161899238520553e+00
4.367886020660644575e-01,1.097204521218047235e+00,-1.309955346833738377e+00,-1.597988651105642088e-01
-8.476829649661944688e-02,-7.742819553046131897e-01,-1.780221224506629785e+00,3.125302611778577825e-03
-2.111928132113527479e+00,-1.550669563125673722e+00,1.798707669691425481e+00,-3.845182407151801929e+00
-1.131908030929787090e+00,1.500145083925056078e+00,-9.105742725152968786e-01,-2.110766389469301174e+00
1.016856737817068090e+00,-5.025794992925644022e-01,5.160295606921137986e-03,-1.007046976277529069e+02
4.952887718143500484e-01,5.022582737515935980e-01,2.009830127149262180e-01,6.130342131764831004e-01
9.488248756402096751e-01,3.055545869689254863e-03,8.722466398982311464e-01,3.153709069079441586e-03
3.056359745713789211e-01,7.049193955568128223e-01,-1.136990835366545660e+00,-5.791505035226738457e-02
3.828941986255077201e-01,-1.472503382733148181e+00,5.171834664904434442e-01,-4.174161430764631864e-01
-8.361691627239246083e-01,6.441546983987913588e-01,-5.720423803393817064e-01,-7.873181581771794280e-01
5.606501854542681462e-01,1.535343179860926055e+00,1.845521234639318164e+00,2.614991959659599963e-01
-3.496087056946394211e-01,-2.713788945006617714e-01,1.534945996572676163e+00,-2.160963570727721800e-02
1.327994584734671246e+00,-1.312951597741683907e-01,6.613488374542590975e-01,-3.501150097115089954e-01
