8.034072941469262430e-01,3.035230263782125459e-01,1.080996874600943070e+00,5.190633043967644022e-01,1.541049530564120218e+01
7.800815597062554785e-01,-1.108501176045976422e+00,-1.445086937804997307e+00,-1.359273105777101920e+00,5.830921258929381956e+00
1.743291116980046906e-01,2.659767449195220568e-01,-2.147325676850140308e+00,-1.266783825178657175e+00,-7.181850652367798737e+00
7.287151379908552995e-01,2.254896651671451091e-01,1.026254071844421967e+00,4.013508165422590146e-01,1.752790756181511256e+01
1.545341185567716824e-02,-1.528303280882823634e+00,1.130544470612079078e+00,-1.603463963420477034e+00,-5.690685074932546467e-02
3.864330345947962764e-01,-3.336109032363462901e-01,1.596464614196206000e+00,-1.018946756057386160e+00,-8.790100924133636084e+00
7.243129061017145043e-01,7.336722372211691434e-01,-2.424555171138955245e+00,7.043483281348955627e-01,-1.146446722845109356e+01
2.970710252192214629e-01,1.192865652073384686e+00,1.352247944014299375e+00,-1.622100361908097865e-01,1.671817092353691692e+00
4.342663761429543801e-02,-1.208494263456932449e+00,-5.431646257454899596e-01,-1.155192670861103998e+00,9.939444229701528688e-02
6.117693526761923684e-01,1.410430226694193934e+00,6.617954235707665944e-01,-2.083944882215516547e-01,1.379959581567773430e+00
1.728653711487478928e-01,6.016842577234031708e-01,-3.968318931004639061e-01,-1.645376170640399760e+00,-6.517709353302825193e-01
3.216539369150906991e-01,-2.147717017845856446e+00,1.911371331247143368e-01,7.590154636301632562e-01,-1.796925508001699368e-01
6.383208233675978782e-01,-8.524766449622926956e-01,-8.383832507794877209e-01,3.687316807084277115e-01,2.962598970294278988e+00
2.485170046330761329e-01,1.983772223216930253e-01,-2.022051629628029285e-02,1.756389347003148305e-01,-7.197462848506124000e-02
3.037686221274671361e-01,-1.266422848812815971e+00,2.065571165337738879e+00,1.816642904046772200e+00,-2.609641750974580621e+00
4.651270119714701057e-01,7.514357244050962059e-01,-1.007616984761249279e+00,1.646771331592586041e+00,-2.644380145761667578e+00
1.592492901027365848e-01,-4.206087444558657268e-02,-8.255189128929508735e-01,1.646126276032308100e+00,1.463522088455724379e+01
5.230607628331271908e-01,9.986145063798651522e-02,-1.728942457247073072e+00,-5.196431586303464911e-01,-4.670351047386807153e+01
7.323751962338218569e-01,3.687535540693462899e-01,6.272088632118887341e-01,-1.904763047386634156e+00,3.457856261817148003e+00
5.230594065929449199e-01,-8.091451618418955549e-01,1.441562869094676236e+00,7.732750726502645167e-01,-4.920842999489109637e+00
8.926848666979094737e-01,1.423179547574377368e+00,4.164250701946481392e-01,-3.393606323872041530e-01,1.115987062309220068e+00
8.737084021626549957e-01,-1.417634371715593700e+00,8.519989219289715310e-01,2.336826891835586117e-01,-2.751329022544561020e+00
9.690054890871842019e-01,-1.616315323813960481e+00,1.102277673203750030e+00,5.425161404403550103e-01,-3.619326477908813011e+00
3.994016997143035042e-02,3.748130365210432524e-01,7.027269717704075491e-01,1.573758980637816274e+00,3.811117728584939579e-01
2.389107390596538760e-01,1.994392366355001167e-01,4.871043090112419510e-02,1.510291167709910676e+00,7.239906364850990927e-01
1.642111891783424316e-01,-2.291609973619727070e-01,1.014380119375070111e+00,9.111189702749287189e-01,-3.741611565650398763e+00
5.697739355658518745e-01,1.614913689153417931e+00,1.416230086145246148e+00,-1.107477349483577234e+00,2.275738287625956868e+00
8.991156961500792466e-01,-9.902767463092605471e-01,2.055348913837553859e-01,7.706072245178875457e-01,-1.562153290278807338e+00
2.218977142752674991e-01,1.654151983787350622e+00,8.212857823472133889e-01,-1.600251736887107867e+00,5.032264564411361718e-01
4.512270301664542682e-01,3.961902686363348858e-01,-3.929494444417338528e-01,-7.707492885355349266e-01,-2.633775202082905942e+00
1.764854565397920849e-01,9.042738206427456404e-01,-6.292900361224205152e-01,6.854253002184008681e-01,-5.904778650305567700e-01
5.472286788663838220e-02,1.111490013648007286e-01,-1.006151560503665277e+00,9.491917088028526406e-01,-2.451259562368746980e+00
5.544758632638990825e-01,4.687701510844027863e-01,1.870645992122487611e+00,7.189135160605229780e-02,1.111044031323100434e+01
4.975227118030555173e-01,-5.052342466152988099e-01,-1.967301250757983899e+00,-2.224451983908724451e+00,1.077619211529303911e+01
3.000286926493660467e-01,1.033738451002958803e+00,3.919116946422960268e-01,-1.493062520757513001e+00,4.387206787157899024e-01
3.637492436234033288e-01,-5.449191762655276605e-01,-1.737266376921014599e+00,-1.097762030077598761e+00,6.064927693196257685e+00
9.928751358981042774e-01,1.670335563355721309e+00,-1.734358476254088677e+00,4.442345304880228329e-02,-5.128439183686605674e+00
6.613079709160049058e-01,-7.742329567325153539e-01,-2.406932955267660823e+00,1.603822689910126442e+00,9.373435654903518710e+00
4.233934639383266640e-01,7.228109444415010687e-01,1.496037953418858368e+00,4.710171688773243104e-01,4.498408571504319831e+00
9.950234710459059384e-01,1.370822838713664282e+00,-5.515181459032346689e-01,2.828832839846103564e+00,4.149322595721301188e-02
7.213655712960909128e-02,-5.397659335873538078e-01,-1.114446444069604331e-01,-8.279921220866969245e-01,8.245198603107170565e-02
9.464478918018313092e-01,-1.241938669080206781e+00,-5.663578124795779489e-01,4.769109662295462071e-02,2.123632112301491404e+00
8.715428308441030003e-01,-2.616634667700784789e+00,1.871020806433830064e+00,1.178714770517753418e+00,-3.458148081702932419e+00
2.193663318733206635e-01,-8.809564984126773135e-01,1.041703410564309429e-01,5.567214484168250266e-01,-1.601073926103334932e-01
5.385513541065461984e-01,-5.219323992730200423e-01,-6.176505415249822217e-01,-1.913614805562208865e+00,4.249981130740557056e+00
9.260752618461202124e-01,1.285146435626474348e+00,6.566664981899347775e-02,9.146843894176590606e-01,8.469919686677667148e-01
9.224287770873026426e-01,-5.229819556429092797e-01,1.595715815627854195e-01,-1.282183120882426808e+00,6.788193571277703064e-01
1.455779803864802879e-01,5.788486318171572661e-04,6.245117708588268091e-01,5.217894918424157424e-01,8.044142178357008106e+02
1.993416988403828860e-02,-2.521828778996874632e-01,8.276742475041357627e-01,-6.406494711239766326e-01,-3.261142087570930159e-01
5.791533928274102960e-01,6.408977516199180213e-01,3.495918935378862225e-01,-3.896182237820194350e-01,1.375650693777726419e+00
8.926878430635020178e-01,1.552005361428122621e+00,-2.454134569444480274e+00,-8.859035335423622870e-01,-7.512763704200893677e+00
4.617304075004522446e-01,-8.044990302636135793e-01,-7.032225538659864217e-01,-3.330715875713800567e-01,2.106286402983222228e+00
9.092799488866980528e-01,-8.000536636304514393e-02,1.872838793326224716e+00,1.704441623288168806e-03,-1.064438976259745715e+02
8.663810500402808756e-01,-7.060511736200151267e-01,1.240705508040805538e-01,-5.398174842131320261e-01,-1.873322611287634165e-01
7.970575821015197793e-01,1.436910921945681874e-01,9.263344543702115019e-02,6.465186208908869636e-01,5.427648494924744327e+00
4.328481999919928658e-01,1.313913939984835189e+00,5.197935898543215583e-01,-1.960601287196741316e+00,5.766170020846941302e-01
6.013224112800736876e-01,2.124057048493605659e+00,-1.155083255229820027e+00,-2.968993424497651801e-01,-1.685568037825417642e+00
8.291281664606292567e-01,-6.692921629186135424e-02,-4.261743893261656924e-01,-2.320076037721973683e-01,2.878056101421347890e+01
8.407416937249048150e-01,-3.156739199591900302e-01,-9.151829031326704778e-01,-1.147150698687077641e+00,1.475580145110219554e+01
2.618794927374972215e-01,-3.685604191914961247e-01,-1.512852790196603514e-01,-9.185463535952246295e-01,7.083974673683787193e-01
6.679450900669415825e-01,-1.271843103639152428e+00,2.236253821897444816e-01,-7.428190531167063737e-01,-3.266426343112735498e-01
2.689275509267339270e-01,-5.785280616170078716e-01,5.649020587855648756e-01,2.782884626925188898e-01,-1.347756614652090068e+00
5.309098181414378947e-01,-2.668297939426108115e-02,-1.192299952062153112e+00,1.423606462105293957e+00,1.035773982647480835e+02
6.938507420132227210e-01,7.890436278860429864e-01,1.160977344843245662e+00,-7.469205333444673967e-01,4.648837828753134005e+00
3.488774853058932424e-01,-1.649656713801981978e+00,-5.293010789120700110e-01,5.536167825734308323e-01,5.188487982855944924e-01
1.151616729915555526e-01,-1.923703271730828446e+00,8.853203369592377997e-03,8.406796085561615284e-01,-8.445699025247502961e-03
8.481017014023666256e-01,-6.724107942480127553e-01,-4.187016993151563282e-01,-6.140150127855859008e-01,3.297321672483620514e+00
3.970679969284797162e-01,8.249583140743103060e-01,1.742972592839820978e+00,-5.063638585107189671e-01,4.097853529016561858e+00
9.893357122671686543e-02,-8.672126704053750856e-01,9.725788616895703065e-01,-5.753244987793575405e-01,-5.482764792207005522e-01
9.781003451185703579e-01,-1.859797995773360413e-01,1.964164364652057237e+00,-1.754997184754362727e-01,-5.074665160096905936e+01
7.915830399478364088e-01,-2.481332596912367294e-01,6.507303092016277768e-01,1.910887082563760275e+00,-1.520515355371462007e+01
2.083450155525983227e-01,-1.413051427581422992e+00,3.657302711298451858e-01,-9.125950274510202798e-01,-2.415883718227718746e-01
7.264987112744399900e-01,-2.322634234724455238e-01,-1.900868747292983607e-01,-6.236184653995194838e-01,4.389995608454333009e+00
5.378349130643809151e-01,4.112513731517641324e-01,4.293924704354127875e-01,-8.588873861505728069e-01,2.203674230421580837e+00
9.576450157496125826e-01,-2.636375114241003570e-01,-8.346672982848842848e-01,-5.576860860362561206e-02,1.535335152239398937e+01
8.797432453095485050e-01,-1.240017887536041474e+00,6.373301384297079542e-02,-2.845082584470478571e-01,-4.850639221088966224e-02
3.066915057992105620e-01,-8.045482643138376355e-01,1.153115656341583417e+00,4.922148817186438041e-01,-2.255366818422344988e+00
9.891956757590368854e-01,2.975743739862046211e-01,1.217672055984165835e+00,-3.326362016161028001e-01,1.914510437313282765e+01
7.923336294540433977e-01,-7.672464740018593021e-01,1.019494121217342508e+00,8.306238305990346626e-01,-5.943796444567802872e+00
2.553867544316368310e-01,-1.432781277206308213e+00,1.048776419126635995e+00,-5.426253537539361682e-01,-9.099970281348405132e-01
6.487247615456994687e-01,2.901853907205155861e-02,-4.597231131167267559e-01,-1.589018120808178391e+00,-7.443163418203100434e+01
6.252775233206062655e-01,9.640109017021872839e-01,1.737158999509491153e+00,5.705433847587180196e-01,5.865181453483433671e+00
3.465879330404086911e-01,1.291184879139295916e+00,7.990023391213142423e-01,1.753589089612710428e+00,1.235508250262881358e+00
1.838096977311303171e-01,7.461672223402541215e-01,-5.399369156466982123e-01,9.675926674566953656e-01,-6.212241729934974144e-01
2.728063298384468816e-01,-6.966104016325675996e-01,-2.184920888941772055e-01,9.158443040222272735e-01,3.299835521849753817e-01
2.133575896371509018e-02,-1.309615058214074645e+00,-2.477237244367138380e-01,-1.761849562735018138e+00,2.079152027357671420e-02
4.207816569155842235e-02,-2.850215599779886699e-01,1.632717909808239831e+00,1.659689605071450913e+00,-1.215513218365064096e+00
2.808503256529248926e-01,-1.326372236442558306e+00,1.933308757552973267e+00,6.268807984990198978e-02,-2.050553033115338319e+00
9.837998675033746698e-01,-6.018326878387633139e-01,5.369357199005752035e-01,7.809951156645995596e-01,-5.644562274190917606e+00
7.838290103696483602e-01,-5.419409814168266726e-01,4.953093985624850148e-01,-8.561774626576029723e-01,-2.611288569689313999e+00
8.341919633144788682e-01,7.865769560634988666e-01,1.197850057008538638e+00,-2.419353310339847685e+00,4.211430253423823267e+00
8.710324952224213213e-01,-1.878954445361587511e-01,1.322363583871236870e+00,1.190974160624261424e+00,-3.545960107355811175e+01
9.228220727992199057e-01,4.582979848708968462e-01,-2.171749456372516374e+00,-1.326786776203926932e+00,-2.433042349804522431e+01
7.691370777411694615e-01,1.520456998707867165e-02,-1.601297726836606317e-01,-1.448963446809685474e+00,-9.687710385706948557e+01
4.728934820816388385e-02,1.128665129139573065e+00,-3.830000766299841430e-01,5.643361930097106072e-01,-7.911744813012909494e-02
9.883649818798705411e-01,1.735377534092298057e-01,7.298962225995166975e-01,6.999475464353377419e-01,2.472530470136829805e+01
3.153113111772932742e-01,-6.916991973206528810e-01,1.153990701040448430e+00,-4.302725460183969286e-01,-2.568390117133658723e+00
3.396530622386773057e-01,-1.153863065858727666e+00,2.877785338953841698e+00,-1.014245667596914924e+00,-4.134143394115764814e+00
4.185588942993201389e-01,-2.496629715141978623e-01,1.669309242049848985e+00,4.050412416086506262e-01,-1.427717107379487338e+01
9.883420550151846840e-01,8.879193614901728093e-01,7.099553459558840540e-01,5.876234795643061615e-01,4.597710313265014115e+00
6.520014582777112766e-01,4.227042502634384968e-01,-1.283154308362941975e+00,5.756600254376899040e-01,-9.317095639939113383e+00
5.977666144249401681e-01,3.452180468369654975e-01,-4.644779255341015545e-01,-3.110182206671675553e-01,-4.343288426892947918e+00
9.860319823608014733e-01,-1.817662973774411661e+00,-1.456320707148781146e+00,1.089200067267480421e+00,3.367461082017722873e+00
2.502621369758974978e-01,2.096450214104646825e+00,4.878227300291360091e-01,2.152589483808760307e-01,2.975981508863881908e-01
4.089201862296211187e-01,2.503240622442463259e+00,-9.356772045026342521e-01,1.418803903727993587e+00,-6.694682700858934910e-01
9.497386954788713531e-01,-2.525812211090911141e+00,3.955427049435472076e-01,6.340513760169950164e-01,-9.700751581817845803e-01
4.063999477895574586e-02,4.892918252079526131e-01,1.229550322163798226e+00,1.959405876374805122e-01,5.112863075774837229e-01
8.033218007512605841e-01,-5.298305072948717998e-01,5.400217318222040319e-01,1.415005806437944713e+00,-5.817324645127002647e+00
5.139725808822418474e-01,8.377206435469938262e-01,9.058071021596684202e-01,-3.021228924152718487e-01,2.683458911620017151e+00
5.463915245302175538e-01,8.633251179494787486e-01,4.135109043120686612e-01,-1.279244598047149184e+00,8.661671466398565000e-01
2.782606167988844748e-01,1.464810570282385704e+00,-3.003606250557196433e-01,1.731336437833477460e+00,-1.937704923167569149e-01
3.106867685831744552e-01,5.552743587381326895e-01,1.365718319549436705e-02,-9.061028738367056246e-01,-1.193053440604386201e-01
4.485844858047454142e-01,-6.640185486597358633e-01,-7.725312107326141042e-01,1.077793039189374469e-01,2.576794526220600012e+00
4.970798534855480622e-02,1.327391806275661335e+00,-1.210461871508399678e+00,-1.150106230442777155e+00,-2.287869205576186782e-01
6.464867808824308337e-01,-1.069692899308025025e+00,8.392577171553350368e-01,-3.825324560687942133e-01,-2.386635933909005303e+00
8.688451961770297105e-01,-1.819280520916832344e+00,9.037834533470217036e-01,-3.922132154567926632e-01,-1.995382739814604234e+00
9.371796790099645724e-01,3.350654489276275183e-01,1.275133358325547972e+00,-1.381497463100864742e-01,1.747063942086095167e+01
3.691605181085342302e-01,-2.282218875638656885e-01,-3.057972065550165208e-01,1.675269382274591656e+00,1.472849189582590368e+00
7.036949986150449199e-01,4.259297232405169775e-01,-1.783626665253157828e+00,-7.002108197321931238e-01,-1.554805994557478321e+01
9.317689937832375202e-01,-1.649626245441000449e+00,1.830854140096696281e-01,-1.078300940880415615e+00,5.044006948541533003e-02
9.251178196086988770e-01,-2.673076459678214722e-01,5.485247069473120352e-01,-7.763132770389632453e-01,-7.006337694251890902e+00
1.374388934254143768e-01,4.060210828715939968e-01,-1.193916468881965454e+00,-8.340418162630014454e-02,-2.024594991187427695e+00
6.194075370829837945e-01,8.827340371438057165e-01,4.780282863364544998e-01,-8.605897883491775424e-01,1.303102393362196576e+00
1.247052752030927136e-01,2.750626595890479781e-02,1.360243412212872594e+00,5.225669656471338964e-01,3.113015403342688359e+01
3.909562374800261697e-01,7.262185254054657202e-01,-7.424763252828292526e-02,-6.305558087819526092e-01,-3.325669775310521326e-01
5.511608303884504290e-01,2.614443275913657661e-01,1.047920846733332079e+00,5.402483488638658571e-01,1.167353811938946428e+01
3.605317053201639865e-02,7.008159010091072894e-01,-1.060066022365301786e+00,-1.273767869263970010e+00,-2.750356951342914913e-01
8.687837403302035577e-01,2.604312010694294077e-01,-1.178524093134188266e+00,1.826440310901965125e+00,-1.436403449624330086e+01
2.967607264114461296e-01,5.759009511002640691e-01,-9.840842943130495568e-01,-1.077463513501567327e+00,-2.700250363617132443e+00
3.634434292806676403e-02,3.187496693593687147e-01,-4.895344501444948149e-01,-2.202950744163378882e+00,-2.882165879259760422e-01
7.762979614720838528e-01,-1.051953902241664851e+00,7.926305981867878825e-02,2.502299738907881377e+00,-1.725970100633625659e+00
3.361663995205769195e-01,5.348652739368634501e-01,-2.181061353011026327e+00,-9.243927609406903390e-01,-7.049366506631280060e+00
4.773910346561417439e-01,1.663711777937099123e+00,-8.687883384109438278e-01,5.348198889328115158e-01,-1.173203324917627244e+00
3.320284582088328662e-02,-1.155569128181682809e-01,-6.941596746071249102e-01,-1.427292201191107113e+00,1.010877399530360599e+00
2.764520020239976672e-01,1.003020925297050781e+00,1.319929447319208859e-01,-4.713061127650841620e-01,1.459876473205604375e-01
6.648379484066287981e-01,-8.112585778146703674e-01,1.692280128110311699e-01,-1.677187316776705073e+00,2.203818905308214671e-01
8.446663324514745996e-01,-4.403964824972479430e-01,1.765251801531354525e-01,-7.980759336542185833e-01,-3.999308933971759683e-01
6.386437167479147581e-01,-8.139308399968899765e-01,-2.071536810745727986e-01,-3.894376430641882658e-01,1.007856243348576264e+00
6.667346144978893996e-01,-1.540140617267508616e-01,3.763404926749485679e-01,5.793826754785897926e-01,-9.818272785990751927e+00
6.388262957521757546e-01,-2.688804391129546167e-01,8.758949214996746002e-02,7.475059903767158342e-01,-2.175051596163696033e+00
9.744339431981887678e-01,2.992405420142936756e-01,2.428002175928392070e-01,-2.179652949814345320e+00,-2.963046003978149656e+00
9.146971413900011338e-01,-9.794182142233434085e-01,2.511591927391813028e-01,-1.871394150088041275e-01,-1.012947143897813707e+00
9.366671200996437019e-01,-1.381195278161506890e+00,1.899133717973217950e+00,1.124491309456243870e+00,-7.153838321108673348e+00
9.052186876397572135e-01,1.994324997344610217e+00,2.525524980108496131e-01,1.435485223305547731e+00,1.162971311701501698e+00
1.778641889253108621e-01,-1.143250083500985337e+00,-2.161141002111176268e-02,-1.021941694820858615e+00,4.509012527595165909e-02
3.143494919668837762e-01,3.574890978315892753e-01,1.490480699803565345e+00,7.424250991829403068e-01,6.758310819645951817e+00
2.695296671290091650e-01,-7.387323660175039164e-01,1.097246008683698260e-01,-1.836847417289766415e-01,-1.821040688445154654e-01
9.932796298321309170e-01,-1.858809515551517466e-01,2.065628215994738781e+00,1.120018820287416395e+00,-6.113454647009172049e+01
9.649535338546102459e-01,1.138191152327364231e+00,3.188015787126746714e-01,6.169581670434129972e-01,1.856116248491577192e+00
6.754315937028573247e-01,2.716495991712516989e-01,1.710132659215239936e+00,-7.313699130239091906e-01,2.003217183921781341e+01
3.395002525733414878e-02,1.170153260557412200e-01,6.872788256068552704e-01,-5.073232509188505546e-01,9.920147081268581024e-01
1.739384708200113483e-01,1.033869961886389133e+00,5.547112773023256116e-01,-1.859955489997990874e+00,4.121949360277804009e-01
1.429050312735029582e-01,-8.035524692147448800e-01,-1.018213272907779743e+00,-2.719462403936501738e-01,9.123145916430508429e-01
4.622472844828218186e-01,-6.515639674061924902e-01,-3.359566002772342852e-01,1.371011859713338610e-01,1.146749065322437477e+00
6.460970410067556902e-02,1.011981534101355606e+00,-2.797464283681148522e+00,-4.928988670926677806e-01,-8.950501875243194183e-01
2.238128474615098673e-01,-6.192090194336030695e-01,-2.579003500356141787e-01,4.096846541336900960e-01,4.329475965030726292e-01
1.197316337854166246e-01,1.058054271754776815e-01,2.534724381538534521e-01,7.518185124921463736e-01,1.536038062680133987e+00
7.559526300529270104e-01,9.030759488617712272e-01,-8.977704794272406419e-01,4.832785300819525398e-01,-3.451739927790284934e+00
3.789858799559234770e-01,-6.520672597945793569e-01,4.655488878292569632e-01,-3.004819344524589653e-01,-1.286713835772477887e+00
9.339545627897379854e-01,-6.558288310274887900e-01,-1.037256291142940157e+00,1.304814345365340467e+00,5.650253811286090055e+00
2.129748381144389580e-01,-2.530255019930069404e-01,5.352380138630891127e-01,1.324825478076851804e+00,-2.490076885575634336e+00
2.007957220663415532e-01,7.738378302389991026e-01,-7.358562165653232956e-01,-1.080173863162874781e+00,-1.010981005161037061e+00
9.064770923154652493e-02,-5.629983639637976545e-01,-8.883337258496911693e-01,2.299360546896297430e-01,7.117919444227482906e-01
3.388348148285014183e-02,-7.466764391428083458e-01,1.501718787348773620e+00,3.089067792616303487e-01,-3.412079759643030785e-01
4.349169098967424762e-01,1.033757452099179686e+00,-1.426305623326708849e+00,-3.604415027780953351e-01,-3.066290506546867078e+00
9.211346533971821460e-01,-1.594140397314515845e+00,1.345208099062455309e+00,-9.545918607270204026e-01,-3.378390164823772857e+00
9.521807118159308914e-02,4.157652914786608145e-01,8.324538103636074382e-01,-1.503201027328245898e+00,9.204579964308363671e-01
9.495436330650443013e-01,-4.211368925515692752e-01,-1.156514948047530300e+00,1.913740085692798576e-01,1.262833529583319958e+01
9.761154950898376370e-01,3.828554615898903668e-01,2.725171799032519715e-01,1.015927337049645773e+00,6.002312857471353347e+00
6.091958419935117330e-01,1.299303692878855276e+00,5.261568949476693735e-01,-3.170515735392364087e-01,1.142919031519481932e+00
5.301252040412263167e-01,2.209213503554623148e-01,7.563592662668386923e-01,3.507432687032782659e-01,9.521016811759992038e+00
4.147743779009125387e-01,4.762899156098264752e-01,9.148709652181482577e-01,9.970130232932816750e-01,4.343676028388842703e+00
9.839759356190675987e-01,-1.470218660605037420e-01,-2.665942320458332127e-01,-7.789135983498234328e-01,1.405071556422595869e+01
4.742499281296298497e-01,2.541364748446284683e+00,2.024227555884603458e-01,2.282638447881914168e+00,3.908883741869671469e-01
8.382811976834538825e-01,-1.630405699429205157e-01,-2.172472127124406294e-01,2.117447608460807817e+00,-3.541398952804130751e+00
4.462821429384454808e-01,1.720664295133952137e+00,5.961365047442842569e-01,-5.750248600523943932e-01,7.065288559407257862e-01
7.376731070377371413e-01,-7.595381373496065125e-01,2.930728173775977163e-01,1.405281439860458281e+00,-2.429976591003824016e+00
2.085495666729620945e-01,8.921627462479121418e-01,-6.030594195225420506e-01,7.821857344820559721e-01,-6.667162046921808471e-01
7.208326111257180591e-01,-7.230467681967437388e-01,2.113787743699636901e-01,-6.499365924928530713e-01,-5.865965520934114386e-01
5.783814744872943781e-01,-3.621122228369407781e-01,7.735551159891158601e-01,6.433364705277053730e-01,-6.772104902063778908e+00
6.702051485409558085e-01,-1.954386214639702579e-01,-1.410006274905569734e+00,-8.732701519562011683e-01,2.618325055379817812e+01
4.398134753514315598e-01,-3.196580082408319035e-01,-1.889660180057892491e+00,-3.795477744199122205e-01,1.322947684343821884e+01
8.504666053572282891e-01,3.244352079713682113e-01,6.402782982494816810e-01,-1.252248613110781950e+00,5.600296434161225356e+00
4.587028160229089657e-02,1.812237852742424327e+00,-4.524328268945870257e-01,-7.958079204874248802e-01,-5.818251253532240319e-02
1.932274792437191913e-01,-2.037142718520992712e+00,1.247916707112215917e+00,-9.748085104245259869e-01,-5.739719165619912022e-01
4.617008370590611754e-01,1.033607678879896907e+00,-7.176665141399913850e-01,-2.135439380953052246e-01,-1.646908056645023821e+00
2.986079718655709758e-02,3.119295452362027543e-01,1.447030719951818423e+00,-6.700209832737981097e-01,6.907009028368215064e-01
9.878568936394966915e-01,7.985715058367346408e-01,1.818666433445313757e+00,-1.285615504869251247e+00,9.677691311731443591e+00
2.827459510960246281e-01,-2.627454695272570251e-01,2.038997846822267757e-01,-5.084904157097431404e-02,-1.081632550123382108e+00
8.673024871995815843e-01,-1.371489950204147767e+00,8.423239145878186340e-01,1.400058664181653700e-01,-2.740131232890942403e+00
3.564353969660996047e-01,9.068652571471625956e-01,3.412885972716464544e-01,-1.052399230372961236e+00,5.232677783151497009e-01
5.626245965840352969e-01,1.695105933573418211e+00,-2.034719544776351641e-01,-2.610617581631657913e-01,-3.864241094597471449e-01
6.229885883239753008e-01,6.796277172002515021e-01,-2.942548044095645854e-01,-4.118933989654434413e-02,-1.372182290498759949e+00
4.422896903394017976e-01,-3.907509348912084901e-01,6.747762347342736167e-01,-2.237595506470486661e+00,-2.698685918864682343e+00
4.631399816300089123e-01,-5.012015545415092754e-01,-4.331380817845343345e-01,-1.440664774953467786e+00,2.617786084186068951e+00
2.760696303306463539e-01,4.515859823491595315e-01,-1.991630943543510890e+00,-9.466427250596122223e-01,-6.247518851091082404e+00
9.237958629715434800e-01,-8.628296176308906107e-01,7.330081182271823703e-01,7.139951649492773944e-01,-4.630197977113555297e+00
5.915712573370045524e-01,-1.393266121744867858e+00,-4.147698353002916560e-01,-8.308666244975211612e-02,9.014116307139419249e-01
7.301819098915655060e-01,-1.117323827413953641e+00,2.794313341760735536e+00,-8.920891776132796507e-04,-9.130128063179117959e+00
8.185758308213091361e-01,-3.552748746122726398e-01,-7.224526581086768706e-01,-1.813753259282527175e+00,1.174371401583944063e+01
7.056735740798779632e-01,-2.563611661458463864e+00,7.377252017375013349e-01,5.546783345437866775e-01,-1.123095979419778789e+00
5.148481209647191026e-01,1.065896751147260013e-01,1.473293137744945414e+00,1.605795363257395580e+00,3.957472355987400903e+01
5.875403765016941060e-01,-2.000890670948696215e+00,3.115769861387052697e-01,5.252097464734351018e-01,-5.480682474389504399e-01
3.685042812123542344e-01,-1.146418556793768584e+00,6.076156543456215919e-01,1.153639902763527791e+00,-1.113209342574475347e+00
2.788576608633248632e-01,3.167619148421669251e-01,1.320386536585800741e+00,-1.450368051244292078e-01,5.776329558896049043e+00
5.474672728557979928e-01,8.808103117144948646e-01,-1.418439957969602760e+00,2.554080399256221656e-01,-4.321243999069153574e+00
3.538756291893467854e-01,2.503452453392041033e-01,-2.275485778508338441e+00,-9.520348022625678697e-01,-1.655879734929307645e+01
7.290388993669660866e-02,7.407124172510207716e-01,-3.275073006629365402e-01,5.415300451018267847e-01,-1.572871717365110222e-01
9.091934380422471706e-01,9.109807714110032539e-02,4.548139522746034724e-01,-9.811291213024584401e-01,1.379322069028148690e+01
7.923673646957549721e-01,9.961168404987044145e-01,-1.834540562516467077e-01,3.273286962882835938e-01,-5.233352035917290257e-01
4.805348788641495839e-01,3.472066882811090105e-01,-1.267502451301097122e-01,8.541455033184922607e-01,-3.090539840864678922e-01
3.605093001073997883e-01,-4.762987330494377058e-01,-2.169763817966998687e+00,-8.688604746434390458e-02,8.235152058912403206e+00
4.753642228805712300e-01,4.314266112379943063e-01,1.429709436246189957e+00,-8.387662383287251833e-02,7.832641266978623840e+00
4.534523498594289492e-01,-9.558823431245864199e-01,-8.145411332823963846e-02,-7.550290730063321520e-01,3.556150463948228868e-01
5.177436353588975582e-01,7.223865411089946953e-01,6.327996270971342208e-01,-5.546862101281825330e-01,2.061848434699891985e+00
1.450005880984162054e-01,-2.057530460224655133e+00,-5.185726616117166676e-01,-6.897572055169386429e-01,1.897755464422054839e-01
2.368611073615189966e-02,5.760172024222199871e-01,-7.584202993979500818e-01,-9.739810386080249849e-01,-1.568817215465063142e-01
8.513124931186921707e-02,-1.908687022886499163e+00,-9.986382114217016159e-01,8.623081875963689580e-02,2.223788627936309492e-01
6.227599688302133396e-01,3.792092008943971915e-01,1.573725651053191066e-01,-3.277863051734875022e-01,9.569950097827369939e-01
7.349048601142265102e-01,1.309641628812772129e+00,4.851451845060975598e-01,1.424487731810197388e+00,1.948641818346233068e+00
5.160548467306830256e-01,-1.240476925216129622e+00,1.582487220076431722e+00,-1.096950452486891159e+00,-3.056178788664397850e+00
5.746252508120751612e-01,1.416368295846930359e+00,1.379873090106725486e-01,-8.172469251872025442e-01,8.938690820743999677e-02
8.063578638612449723e-01,3.617697846911318016e-01,-9.346016121054065984e-01,5.320085523265211808e-02,-1.032016787347743403e+01
7.644197307203800529e-01,4.850192887161672295e-01,5.895113267790899059e-01,-8.915033200742304986e-01,3.571469517477457334e+00
1.528885221788401916e-01,-1.501241861612445661e+00,-4.795731227577255118e-01,6.805967754028930949e-01,2.336047623851181809e-01
