G m2 d2 m1 d1 w Fg
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 7.75855136e+00 2.04595028e-01 3.65573108e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 5.12574069e+00 3.31689767e-01 4.57456023e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 1.61926673e+00 1.72366902e+00 3.17318955e+01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 6.99721204e+00 2.48589966e-01 5.22399508e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 2.20526054e+00 1.46470683e+00 6.22820465e+01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 4.38992497e+00 4.43590678e-01 7.71061902e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 3.66723732e+00 6.56292649e-01 1.90852831e+01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 3.38412061e+00 7.80947480e-01 2.48536178e+01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 7.63788086e+00 2.16559393e-01 4.37634568e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 3.21667054e+00 6.99325533e-01 1.30766931e+01
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 5.46634360e+00 4.19438284e-01 1.54482655e+01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 1.46515124e+00 2.62270268e+00 1.08942556e+02
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.72911339e+00 1.73849763e+00 4.56008830e+01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 1.80119635e+00 1.43345002e+00 2.23501734e+01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 9.22389592e-01 4.63810956e+00 1.62784727e+02
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 3.13190356e+00 9.22185321e-01 3.60132437e+01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 1.66064231e+00 2.09107016e+00 7.32383024e+01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 7.16692734e+00 2.64149130e-01 7.31298709e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 2.82626300e+00 6.42371472e-01 5.58363105e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 3.55004430e+00 6.92881259e-01 1.89425047e+01
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 1.07979209e+00 4.22772115e+00 2.19188958e+02
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 2.57002846e+00 8.41033808e-01 1.06958798e+01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 3.16653372e+00 6.83311932e-01 1.09879082e+01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 3.29914762e+00 7.17455334e-01 1.70731248e+01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 2.92364598e+00 9.96492988e-01 3.74653720e+01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 4.96669219e+00 3.74956100e-01 6.64221572e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 1.98270276e+00 1.64847073e+00 6.25114230e+01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.36724390e+00 7.85297979e-01 2.65909805e+01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 1.51977473e+00 1.80732483e+00 2.79458836e+01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.90932506e+00 1.65159617e+00 5.44601397e+01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 4.50496668e+00 5.27330993e-01 1.88298474e+01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.20306455e+00 3.70817351e+00 2.09441192e+02
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 1.44775264e+00 2.77662539e+00 1.45938131e+02
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 1.26666292e+00 3.07948453e+00 1.19665871e+02
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 7.72190762e+00 2.23948567e-01 5.16617400e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 3.78281716e+00 7.12827274e-01 2.90278263e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 4.82807057e+00 4.54364453e-01 1.23453804e+01
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 5.50215003e+00 3.82798761e-01 1.18314842e+01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 1.79810725e+00 1.50300111e+00 2.74558596e+01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 2.52043996e+00 7.52627616e-01 6.70777589e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.97626198e+00 4.17641795e-01 1.10099901e+01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 1.31360956e+00 3.84120649e+00 3.41446656e+02
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 2.86578215e+00 7.40305554e-01 1.04353310e+01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 1.30018007e+00 3.01093222e+00 1.18323919e+02
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.53271770e+00 7.85219096e-01 7.93290466e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 2.74998773e+00 9.71959841e-01 2.60772094e+01
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.61834516e+00 2.68437722e+00 1.90299280e+02
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 1.18682136e+00 3.77157051e+00 2.12557377e+02
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.75372473e+00 6.01018639e-01 1.36139670e+01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 2.75184266e+00 9.55690456e-01 2.53995334e+01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 7.98580190e-01 4.48966015e+00 8.23307985e+01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 3.39962446e+00 7.41242972e-01 2.02494465e+01
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 1.12132099e+00 4.50612347e+00 3.42567075e+02
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 3.79437494e+00 8.18600269e-01 4.97094589e+01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 8.44829730e+00 1.98542255e-01 4.62999472e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 1.03342190e+00 3.44352962e+00 7.76064095e+01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 1.54251275e+00 3.08039266e+00 2.71285945e+02
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 2.29942960e+00 1.39514092e+00 6.08936826e+01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 3.99314197e+00 5.83912347e-01 1.74425443e+01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.18679539e+00 3.77460036e+00 2.09086710e+02
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 3.34107558e+00 7.51862940e-01 2.08352374e+01
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 8.88940665e-01 5.47456125e+00 2.83450468e+02
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 2.73382975e+00 7.05341422e-01 7.25180886e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 3.37309066e+00 7.01926059e-01 1.57584809e+01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 4.46276818e+00 4.02886092e-01 5.62229513e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 4.61038777e+00 4.32704187e-01 8.87473665e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 3.45253152e+00 7.44548720e-01 2.51145610e+01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 2.88233082e+00 1.01718573e+00 3.82114620e+01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 1.80265452e+00 1.52841241e+00 2.82524733e+01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.38024211e+00 9.01379577e-01 4.77669012e+01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 2.13145686e+00 1.72902811e+00 1.04240905e+02
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 4.35691009e+00 6.21369470e-01 2.84683310e+01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.89089623e+00 7.16635497e-01 3.41194102e+01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 1.53494524e+00 2.69859385e+00 1.53365536e+02
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 3.27805414e+00 9.28829844e-01 4.81215257e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 1.91444972e+00 1.32309636e+00 2.08435797e+01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.00611222e+00 5.49176272e-01 1.23537084e+01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 3.65326542e+00 5.54327059e-01 8.86697889e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 2.72564936e+00 9.37135851e-01 2.13088243e+01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 7.52340765e-01 5.88429225e+00 1.94471179e+02
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 3.58407042e+00 6.86226742e-01 2.05369735e+01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 2.77083280e+00 1.22775077e+00 7.08419628e+01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 1.23085992e+00 3.49347016e+00 1.86619438e+02
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 1.44230796e+00 2.24957544e+00 5.59518957e+01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 3.87098429e+00 7.51318923e-01 3.79139336e+01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 1.55878053e+00 2.64220506e+00 1.53746933e+02
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.14281201e+00 4.75073249e-01 8.39300865e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 1.63992960e+00 2.61638300e+00 1.77168018e+02
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 7.99154996e-01 6.01493746e+00 2.72683199e+02
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 1.98200781e+00 1.50942415e+00 4.28170193e+01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 8.49190108e+00 2.02613560e-01 5.13610845e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 3.02641699e+00 8.58165174e-01 2.30315650e+01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 4.40127301e+00 5.19535202e-01 1.43647336e+01
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 3.56041846e+00 8.19101190e-01 3.98498857e+01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 1.31665228e+00 3.65476808e+00 2.82010006e+02
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 1.74999155e+00 1.64486461e+00 3.33945386e+01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 2.80213448e+00 7.37091030e-01 9.70427114e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 2.96575170e+00 6.24772853e-01 5.91250383e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 1.85090065e+00 1.86463481e+00 7.94680934e+01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.47401805e+00 1.24876628e+00 4.72348917e+01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 1.86291236e+00 1.27055420e+00 1.71863739e+01
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.79014587e+00 1.21299296e+00 7.23551439e+01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.46575716e+00 7.83382370e-01 2.83834179e+01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 1.91878410e+00 1.67388977e+00 5.31764022e+01
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 2.81884561e+00 9.64209667e-01 2.97133066e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 2.40144606e+00 1.45287875e+00 7.81676578e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 2.69908100e+00 7.17232361e-01 7.43378647e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 2.86397699e+00 9.31924881e-01 2.55337638e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 7.64428286e+00 2.27827149e-01 5.36007228e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 5.04830703e+00 4.00498364e-01 8.98765418e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.61724240e+00 7.44217292e-01 2.74063212e+01
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 2.95520609e+00 8.17942145e-01 1.90653964e+01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 2.93861879e+00 6.41328484e-01 6.47070807e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 1.79855738e+00 1.70235699e+00 4.38466436e+01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 1.70936787e+00 2.16292350e+00 9.70459044e+01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 3.13222431e+00 7.51893200e-01 1.55669398e+01
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 6.50378586e-01 7.03941817e+00 2.14541425e+02
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 5.41128891e+00 4.31749142e-01 1.63390502e+01
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 4.45778588e+00 5.62327499e-01 2.27476886e+01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.69614833e+00 5.02752911e-01 1.73912669e+01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 5.81695354e+00 3.55132674e-01 1.05290277e+01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 2.98499659e+00 8.67242354e-01 2.23950293e+01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 4.27466823e+00 6.41775349e-01 3.11995226e+01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.86363122e+00 8.05720206e-01 1.46678787e+01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.64531750e+00 2.61638644e+00 1.91589831e+02
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 3.13405467e+00 1.09391866e+00 7.39769037e+01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 2.47164791e+00 1.20864371e+00 4.57697785e+01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 4.79247126e+00 5.44050903e-01 2.54858351e+01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.17466223e+00 8.64623612e-01 3.05036905e+01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 2.86169333e+00 8.84456739e-01 2.09904012e+01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.86756826e+00 1.53970703e+00 3.95342115e+01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 1.16110877e+00 4.21975076e+00 3.00447188e+02
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 2.02072913e+00 1.37407888e+00 2.87241656e+01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.33278168e+00 3.28642726e+00 1.97565992e+02
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.46547262e+00 3.28091696e+00 2.91616993e+02
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 6.42338869e-01 8.41208428e+00 4.21251422e+02
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 5.03657789e+00 4.87659778e-01 1.95627650e+01
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 6.69934075e+00 2.89586922e-01 8.27261026e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 2.90028319e+00 1.14128173e+00 6.60898730e+01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 2.59822798e+00 1.35998786e+00 8.56680485e+01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.56614351e+00 1.14415529e+00 4.01133181e+01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.57169795e+00 5.98741083e-01 3.05180209e+01
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 3.36196724e+00 9.16155949e-01 4.73971274e+01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 1.03013905e+00 4.05970157e+00 1.50401835e+02
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.72769049e+00 2.04317041e+00 8.31235091e+01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 2.27535417e+00 1.35187786e+00 5.19432403e+01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 2.31082528e+00 1.29305081e+00 3.95950043e+01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 3.66951745e+00 7.60541385e-01 3.18446993e+01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 3.22237584e+00 7.89781773e-01 2.41617756e+01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 6.43441465e-01 8.22374592e+00 3.85666167e+02
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 1.13353568e+00 4.32457056e+00 3.00266096e+02
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 5.61546980e+00 3.97087680e-01 1.35145838e+01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.05850693e+00 1.63600078e+00 6.79944511e+01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 2.59084904e+00 7.90292488e-01 8.73205863e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 3.22554430e+00 4.94427168e-01 3.40642974e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.57447866e+00 1.02642816e+00 2.61046238e+01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 1.92655943e+00 2.18033200e+00 1.67712489e+02
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.03681075e+00 1.17974433e+00 1.87733357e+01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.25968946e+00 5.47793179e-01 1.63891669e+01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 3.49776427e+00 6.07102512e-01 1.05737228e+01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 3.04668251e+00 8.22269510e-01 2.04772944e+01
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 3.02389110e+00 1.10273391e+00 6.56416314e+01
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 1.49617278e+00 2.73487641e+00 1.56033266e+02
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 3.70742261e+00 4.95797016e-01 5.82876098e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 3.47766609e+00 7.41790708e-01 2.29229284e+01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.36903859e+00 2.12971961e+00 3.58629961e+01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 6.10540680e+00 2.89502003e-01 5.40300272e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 3.88360891e+00 6.54839160e-01 2.28221152e+01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 3.23307082e+00 5.77406935e-01 6.45031883e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 4.48816101e+00 4.06848177e-01 6.05159521e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 3.95153256e+00 5.74845698e-01 1.40410108e+01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 4.79440331e+00 5.16181602e-01 2.09911028e+01
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 1.56245549e+00 3.09228715e+00 2.92436883e+02
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.63292083e+00 1.62094422e+00 2.47089242e+01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 5.19900791e+00 4.49681249e-01 1.62101333e+01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 1.59368139e+00 2.27853030e+00 9.01756754e+01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.88896080e+00 4.98846125e-01 8.15694069e+00
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 2.86058147e+00 1.11646255e+00 5.59695878e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 4.55611805e+00 5.22390088e-01 1.86560894e+01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 3.43727512e+00 9.42859677e-01 5.88382289e+01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 6.87401008e+00 2.46531862e-01 4.68375805e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 1.87594125e+00 1.68581103e+00 5.29869203e+01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 2.61382077e+00 1.11387590e+00 4.22218935e+01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 1.13457321e+00 3.77402605e+00 1.66948940e+02
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 4.73106043e+00 4.73816976e-01 1.35664139e+01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 3.04023607e+00 8.52367715e-01 2.34286214e+01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 3.62478739e+00 6.44369046e-01 1.73718628e+01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 2.98592511e+00 8.42482296e-01 2.01874683e+01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 4.35607529e+00 4.02920920e-01 5.04790496e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.42444662e+00 6.34042688e-01 3.31023990e+01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 4.11078789e+00 4.07097316e-01 4.09828790e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 2.63120996e+00 1.02367156e+00 2.94064871e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 5.15331616e+00 2.96682318e-01 3.04153457e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 1.79785961e+00 1.43793366e+00 2.21758308e+01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.58787256e+00 8.49471785e-01 1.14850732e+01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.54235630e+00 3.51378602e-01 3.55170968e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.28454756e+00 6.43279752e-01 3.10193754e+01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.15391537e+00 7.47954039e-01 1.61539861e+01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.12871488e+00 1.80033271e+00 1.19480366e+02
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 3.48931705e+00 7.43070748e-01 2.44999284e+01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 5.07289340e+00 3.93558525e-01 8.51772666e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 4.80915628e+00 4.71040329e-01 1.40841280e+01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 1.61302479e+00 2.11656201e+00 7.65444929e+01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 2.53574706e+00 1.19470845e+00 4.83216025e+01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 1.05672641e+00 4.18816278e+00 1.93057088e+02
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 2.77198655e+00 1.03913981e+00 3.47777744e+01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 5.78659442e+00 3.82235540e-01 1.34497484e+01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 2.81032418e+00 1.11775543e+00 5.57793488e+01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 3.41796553e+00 8.89814339e-01 4.66171587e+01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.39814797e+00 4.84382287e-01 1.10086747e+01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 7.60414286e+00 2.18238858e-01 4.52872759e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 4.23778884e+00 4.87847995e-01 1.02429113e+01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 2.95701724e+00 9.72484724e-01 3.57353121e+01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 2.14548226e+00 1.32701994e+00 3.31734327e+01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.81591826e+00 5.70010366e-01 1.31314355e+01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 3.13387770e+00 6.60452888e-01 9.73118680e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 4.12919362e+00 4.82381146e-01 8.53602672e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 4.91939262e+00 5.12041312e-01 2.18166282e+01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.61510584e+00 3.43292852e-01 3.51651391e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 3.85171985e+00 4.17258407e-01 3.53213893e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 9.04155100e-01 4.46774550e+00 1.29616519e+02
