Equation: 2*p^2*c*d2xdt2-p*c^2*Fg+2*p*d2xdt2*W+4*c^3*d2xdt2*m1^2
Variables: Fg, c, p, m1, W, d2xdt2
Fg=-0.3323783602852354, c=-1.4152769300109576, p=2.0155756586917026, m1=-0.6806473836479694, W=-0.5029244359636924, d2xdt2=0.07145325491557075
Fg=0.00849681246011106, c=-0.40014270207108066, p=-0.7078901904904964, m1=0.5632712029258926, W=0.7526648845529533, d2xdt2=0.0006221506740245399
Fg=1.6906346063602116, c=-0.25782538226890844, p=1.0167681390814078, m1=0.6766883465646396, W=1.641602893817126, d2xdt2=0.04119563759189938
Fg=0.8281609065179208, c=0.8644139449762483, p=0.960085949297821, m1=-0.3820821274247471, W=0.3627777245890672, d2xdt2=0.2227357764268289
Fg=-0.6613924587923976, c=-1.7502413932734473, p=-1.137815835202829, m1=-0.44724433632704086, W=-1.1160416129084008, d2xdt2=-0.36697019886346693
Fg=-2.9666439773665054, c=-0.7230182071749157, p=1.1143910216187103, m1=0.7865804181668051, W=1.577250666531459, d2xdt2=-2.203897200078326
Fg=-0.9423958573708159, c=-0.07021523005701316, p=0.36570227021988694, m1=-0.028764225488228587, W=-0.29705735289569674, d2xdt2=0.007198094535004686
Fg=-0.8340201124837755, c=0.40187594289159595, p=-0.893345021061147, m1=0.8453453959405824, W=-0.6687224755090914, d2xdt2=0.0595178941126149
Fg=2.2348635688983745, c=1.142841094969759, p=0.6577067885595521, m1=-0.25949543645430573, W=-0.7045595797439959, d2xdt2=4.137524444034785
Fg=-0.6624116364682052, c=0.27151141990401795, p=0.05882760662812879, m1=-1.0235143172412653, W=0.37021237100520293, d2xdt2=-0.02221574682902425
Fg=-0.3241600384548922, c=0.5316354071942572, p=0.4125140285259488, m1=0.9755702147156704, W=0.3674634222554185, d2xdt2=-0.03578555649248825
Fg=0.34361694331312553, c=0.26424820371465796, p=0.20300530734476455, m1=0.25658170041133743, W=-0.3514192289333627, d2xdt2=-0.041975381249868604
Fg=1.8346304473871229, c=0.11515252500163217, p=0.6167199336092054, m1=-0.9460551164491527, W=3.504088129762965, d2xdt2=0.003398119778622828
Fg=0.7965872273348756, c=0.6023495883028747, p=1.0321390255072347, m1=-0.6420331583062336, W=-0.3254774030599635, d2xdt2=0.30695125762777836
Fg=-1.1692186880308828, c=-0.4584006213286939, p=0.1535697869979758, m1=-0.2591496730199227, W=1.1573426038152723, d2xdt2=-0.12251410088242984
Fg=0.3936333858227413, c=1.0151932992425403, p=1.1072292579164509, m1=0.8501566251113789, W=0.3398627217641067, d2xdt2=0.07167916468441098
Fg=0.08144175141264179, c=0.3059938199101806, p=0.3891202612689252, m1=-2.2002289485724953, W=0.09232360580871589, d2xdt2=0.004125152166169309
Fg=-1.1416282145513668, c=0.7485273403900825, p=2.584422232527877, m1=0.6161137199958753, W=-0.8247301668951393, d2xdt2=-0.25939031431243126
Fg=-0.3467034153881158, c=1.1329730604139099, p=1.8261029359281202, m1=-0.8578506514755949, W=0.5830966418079768, d2xdt2=-0.058187371663573455
Fg=-0.18513254688821656, c=0.05910728453461648, p=-1.520470932359897, m1=0.668953193152395, W=0.12076612917873666, d2xdt2=-0.010508858201953542
Fg=-0.37387365942507567, c=-1.500550860003007, p=-0.7697389367215419, m1=0.7414662787568062, W=-0.684601792715949, d2xdt2=-0.07946609459411563
Fg=1.2371775478599019, c=0.4748796627465144, p=0.3108652635552848, m1=0.14604830953810888, W=0.8986590626127157, d2xdt2=0.13148084777824093
Fg=-0.39648431692364544, c=-0.13184748472176802, p=1.4408729978888712, m1=2.2437269593022924, W=0.22550737292609477, d2xdt2=-0.1765859132387281
Fg=-1.4597641377602013, c=-0.53326204598326, p=0.6009525629586904, m1=-1.1735863911522348, W=0.4631042358060059, d2xdt2=0.37569823900324395
Fg=-0.5035204930901928, c=1.3016898440065994, p=1.4345722654062705, m1=-0.9362215052033427, W=2.2175494090398304, d2xdt2=-0.06291676989854263
Fg=0.7558845858520941, c=0.07910466076349247, p=0.5642339381176581, m1=-2.1067288651296865, W=-0.32094086328116767, d2xdt2=-0.008807510454907188
Fg=-2.5817963098293184, c=0.5475218459369264, p=0.5235794928614651, m1=1.4168822939853793, W=0.44534584313120845, d2xdt2=-0.1943959533609588
Fg=-0.01720623169542457, c=0.13809084845635503, p=0.16759568498607483, m1=0.4095503772186826, W=0.04638692758984101, d2xdt2=-0.0021931950026871567
Fg=-1.8137110733047275, c=0.1572129843568343, p=0.6315926001969459, m1=-0.9660387720076176, W=1.3680342102579446, d2xdt2=-0.01515661075465064
Fg=-0.09317957495450288, c=0.7217246578710562, p=-1.2887153247286398, m1=-1.3438112837011709, W=1.8592301162640703, d2xdt2=0.19501844824618625
Fg=0.6781374721679149, c=-0.09772765797083792, p=-0.44686509573894345, m1=0.5049517202306956, W=0.8505678657783098, d2xdt2=0.003617030447971724
Fg=0.7654255112635284, c=0.10790263859147599, p=-0.20893581441580858, m1=1.0378397578061915, W=1.2270714811862635, d2xdt2=0.0037395227194952896
Fg=-0.2798805914240434, c=0.9046135678072555, p=0.37563075457441386, m1=1.4950495983474794, W=-0.8922262833662996, d2xdt2=-0.013868308318497603
Fg=-0.7405185312433733, c=-0.1634341613512678, p=-0.7631379015340628, m1=-0.44427848162949823, W=-0.1749214197709454, d2xdt2=0.2062956064843768
Fg=-1.1734861735620936, c=-1.2775583722214052, p=0.022089211961782835, m1=0.06985838133771212, W=-0.6742554510724345, d2xdt2=0.5897494725526908
Fg=0.4027694407685646, c=0.9601884929107194, p=2.077845918833151, m1=-0.29494286520676577, W=0.7010105548428769, d2xdt2=0.06702227470863333
Fg=0.6609678940524213, c=0.8231274747509923, p=1.5242752921678828, m1=-0.2872817694974234, W=-0.13968640607782884, d2xdt2=0.190505096510184
Fg=1.5440320512149286, c=-0.9857784514097516, p=-0.1808893499808443, m1=-0.5467844283051746, W=0.6787099904489589, d2xdt2=0.1864541110152562
Fg=0.049774401732423, c=0.5521323996681128, p=0.9674930999259098, m1=-1.6842764553511331, W=-0.2963606445720713, d2xdt2=0.006194007068235913
Fg=-0.8507110313245788, c=0.02533629373379577, p=0.019525524856564436, m1=-0.19755714533186414, W=0.07022467445663753, d2xdt2=-0.0038574534655864082
Fg=-2.4695443323673034, c=-0.8801175103601775, p=0.33936923634248173, m1=0.588660388375598, W=0.21263581187510838, d2xdt2=0.6470137253415793
Fg=0.18930885960080798, c=0.18253010976554032, p=0.7146860974876825, m1=-0.21742636024811118, W=-0.39461072001068337, d2xdt2=-0.01197482843542243
Fg=-0.6125690033264148, c=0.17878566911730875, p=0.5253625078010398, m1=-0.33375369997218785, W=-0.2690223384163733, d2xdt2=0.05669820815231614
Fg=-1.5489215988842702, c=-0.05766170599340172, p=0.012157354129572358, m1=0.4601444813859597, W=0.7875601598612187, d2xdt2=-0.0033004938263894723
Fg=0.48550104142346645, c=0.22593242696803792, p=-0.6508797000908425, m1=-0.4794799869688346, W=0.5438262175765783, d2xdt2=0.03188507386087475
Fg=1.3260683043945327, c=-1.716027283995363, p=0.5845663911614771, m1=1.5586764790734047, W=0.41169090671908626, d2xdt2=-0.04583856216041678
Fg=-0.029390765658663172, c=-0.3217551910635377, p=-0.06615827028497125, m1=-0.21612989780580835, W=-0.30959543503266995, d2xdt2=0.00630562534226242
Fg=0.35439630804620637, c=-0.604587860509955, p=0.8344794985929117, m1=-1.1571494741355586, W=-0.7855818478511033, d2xdt2=-0.03239660588451946
Fg=-0.4856160359095668, c=0.4038046738583565, p=-1.1520156260104524, m1=1.5139848900442634, W=-1.2213300120269241, d2xdt2=0.020318764823658512
Fg=-0.24922664471022063, c=-0.2586412008836323, p=-0.9834203821088201, m1=-0.2690398481495722, W=-0.12491841144416421, d2xdt2=-0.06316066205524432
Fg=-0.5540190378035413, c=0.09211390801741091, p=-0.5905654777996467, m1=1.813143003998026, W=-0.7953084633983515, d2xdt2=0.0027381084144368515
Fg=1.6938647491114798, c=-0.9901188882285753, p=-0.2540690932479667, m1=0.7852461045179521, W=0.41563058522269974, d2xdt2=0.1543666485590169
Fg=0.8661641356277728, c=0.8137628481563629, p=-0.26893257857984504, m1=-0.6575888297675379, W=0.5504223984969228, d2xdt2=-0.20464818101055038
Fg=0.7897869333042303, c=0.9984668749713623, p=0.6828771104576545, m1=-0.5626774561875423, W=-0.1969561513850564, d2xdt2=0.27962738632213857
Fg=0.24951198664033297, c=1.184648871430927, p=-0.4105313530461618, m1=-0.7746518974665705, W=-1.432318571029737, d2xdt2=-0.025827125920435883
Fg=1.8031730169321598, c=1.3351684873699206, p=1.1537725317654752, m1=-0.15751480189967243, W=0.8669724745421596, d2xdt2=0.6403787451531273
Fg=0.1338581594906727, c=0.19495483075765088, p=-0.0017728614860003686, m1=0.9828926329636734, W=-0.32366832943323176, d2xdt2=-0.00030285082793768674
Fg=-0.6706018680747096, c=0.6002420087366699, p=0.35195100916918876, m1=-0.10807921127607308, W=0.13277146793259872, d2xdt2=-0.337086005927728
Fg=-0.05124532336797237, c=-1.9682337769961835, p=-0.40499023491300035, m1=-0.005407979256600297, W=-0.879657777468331, d2xdt2=1.2188047521032883
Fg=0.3105840960242785, c=-0.10091686271226141, p=-0.9488997681023883, m1=1.271804327604341, W=-0.629246348302516, d2xdt2=-0.002984112103978388
Fg=0.26432361196087445, c=0.058275405991739936, p=-1.5252990627695917, m1=1.062038762625566, W=-0.3913443517564453, d2xdt2=-0.0009340305368676191
Fg=-0.997333480246542, c=0.10142540249882079, p=0.002087451449690348, m1=0.17213069088682378, W=1.528484979735912, d2xdt2=-0.003291913651723195
Fg=1.9036372906059233, c=-0.12540182317731438, p=-1.032416519730041, m1=0.2875998705775128, W=0.1549948422984107, d2xdt2=0.05256006227223408
Fg=0.9313723375972768, c=-0.22893235359695438, p=1.7560304052143616, m1=0.3726710503504237, W=0.573920524742241, d2xdt2=0.14355953327498
Fg=-0.003453191161530902, c=1.874000930262457, p=-0.0015652009801953952, m1=-1.9747226493880237, W=-0.7851470839822287, d2xdt2=1.849005856638897e-07
Fg=2.2478807558408493, c=0.20336825032556444, p=0.05139792933492868, m1=0.30683031613121203, W=-0.10342617620997918, d2xdt2=-0.7478138418054339
Fg=1.9528144977772892, c=1.3210309630510109, p=0.5833420758925458, m1=0.7206064954506096, W=1.3867828474621375, d2xdt2=0.2721216545946609
Fg=0.49260297050447766, c=-1.0456789700704876, p=1.309330467659369, m1=-0.27197942565852573, W=-0.7520620168364012, d2xdt2=-0.11967533028092928
Fg=-0.9292291794056174, c=-0.209019508621972, p=2.404918427122515, m1=-1.350233101423126, W=0.005466531478282875, d2xdt2=0.03971914243540615
Fg=1.0995135576890431, c=0.49242878678830965, p=-0.9764421765535674, m1=1.7360955644777691, W=-0.10289792992532085, d2xdt2=-0.10092354139611401
Fg=1.5292060026139167, c=1.1568832680308654, p=0.7691745269466528, m1=2.4594722357932306, W=-0.04876799700771815, d2xdt2=0.04061735994163815
Fg=-0.9842333295404108, c=-1.2272919205654127, p=0.1727283762666768, m1=-0.7520823234458315, W=-2.148648799031319, d2xdt2=0.05123452885220877
Fg=0.5971180106311046, c=0.1459882624737841, p=-1.341035769776508, m1=1.2080775066587093, W=2.0351303921264936, d2xdt2=0.003472182004035534
Fg=2.1512977066213335, c=-0.5831924031418582, p=-1.0698373738374176, m1=0.24073964927754482, W=-1.6402939169783741, d2xdt2=-0.3677243737731825
Fg=-1.0780635701938854, c=-0.30376481747219, p=-0.034871520993388944, m1=0.6571894910185732, W=-1.03141899728402, d2xdt2=0.15232916629582677
Fg=0.27855696315660533, c=-0.6324247786815346, p=0.8372650332667184, m1=0.4372847034861438, W=-0.09758125471536631, d2xdt2=-0.07501218119731493
Fg=2.840898130603067, c=-0.6518308904037086, p=-0.2885604651745011, m1=-0.24213769454553805, W=0.010289598695767274, d2xdt2=1.9410558428770137
Fg=-1.9777876597554713, c=1.0062448351351143, p=0.004197441451565814, m1=2.617825140609926, W=0.30055707558885025, d2xdt2=-0.00030093978155523997
Fg=1.2660032817811229, c=-0.3872843567143555, p=0.09101570292862667, m1=1.6688866162277367, W=0.2902909550898838, d2xdt2=-0.028769835685141968
Fg=-0.9120469950891272, c=-0.34709247231050516, p=-0.21762975085823688, m1=0.13910679065349554, W=0.21766055464519243, d2xdt2=-0.1827423093090667
Fg=-1.4750263181932173, c=0.37335892517572555, p=-0.2848669974535709, m1=-0.07435572598203312, W=-0.6387449056073449, d2xdt2=0.1376039458314366
Fg=0.07466150852954388, c=0.3480653311859479, p=-0.005917924837832991, m1=-2.391604823088573, W=-0.5511387375968582, d2xdt2=-5.5109837547339185e-05
Fg=0.8820142214197122, c=-0.21320712608008136, p=0.7085235942824183, m1=-0.7167938136062441, W=-1.2791724969549096, d2xdt2=-0.013880154902056924
Fg=0.7979335078932451, c=-0.3293885277746641, p=-0.0533375840808484, m1=-0.2802273236442991, W=0.7684312992682316, d2xdt2=0.04856947380911325
Fg=-0.4599020053583749, c=-0.6874468658003782, p=-1.7100036524593554, m1=0.052006889855091415, W=-0.2675852257302782, d2xdt2=-0.11955277568735824
Fg=-2.128998522003257, c=-1.733233966397357, p=-0.03114920596377145, m1=1.2704100383380204, W=1.0253991547699686, d2xdt2=-0.005914927048603527
Fg=-1.8156735096983632, c=1.294922937059643, p=-0.6616408381946409, m1=0.36468549442509157, W=0.10843160727893043, d2xdt2=0.9389473742895388
Fg=-0.4074626893198021, c=-2.027300584604753, p=0.5147166803044355, m1=0.8125015725519185, W=-0.9644700560864091, d2xdt2=0.03581233909695119
Fg=-0.4141363664345505, c=0.44370561854788865, p=0.0739944407082633, m1=-0.016024199423874893, W=-0.28485146314125265, d2xdt2=0.16214917280222088
Fg=-0.3263286662099516, c=-0.2000027060382565, p=-1.328144689613943, m1=0.35386009273142477, W=0.6579365735369078, d2xdt2=-0.007055353682049667
Fg=0.4133277430015552, c=2.127838878006814, p=0.4306604818444135, m1=-1.379820292293679, W=-0.9551362028983496, d2xdt2=0.010989639572330345
Fg=1.3453782973011787, c=-0.6947253903222925, p=1.9098928731354181, m1=-0.5099703050661345, W=0.7541888552518814, d2xdt2=-0.48897478671775596
Fg=-0.7632174173666969, c=-0.6416594355945686, p=0.653271055468392, m1=0.5112061673108808, W=0.2642676177935659, d2xdt2=0.42895805226911254
Fg=-1.1485083385587964, c=-0.8786719023548684, p=0.5840391274897201, m1=-0.7931154369813597, W=-0.2841815352635031, d2xdt2=0.1962933656214391
Fg=0.9044866371040949, c=1.3367484723254268, p=-0.8293565592416176, m1=-0.47384770469764514, W=-0.16328844416767962, d2xdt2=-0.31501933227247625
Fg=-1.0356027245911756, c=-1.2356997417845552, p=1.7830679876207847, m1=-0.5582913212437441, W=-0.45670806670838227, d2xdt2=0.23817113999673978
Fg=0.31979546655652724, c=-0.06976544630036423, p=0.2908269531958752, m1=-1.0224456125764765, W=0.568301913581287, d2xdt2=0.0014264998220084354
Fg=0.5773722954528856, c=-0.4528257994997497, p=-0.11433497715764919, m1=-0.3612235210217821, W=-0.86447825642419, d2xdt2=-0.09853221249008977
Fg=-1.0163472830599167, c=-0.4728696249453254, p=1.9650344965592512, m1=-0.19855692187489682, W=0.6687319454463149, d2xdt2=0.4292544304087316
Fg=0.24460962705395495, c=0.1723061221769544, p=0.15372174011403703, m1=0.2823261383675349, W=0.4330955846067204, d2xdt2=0.007810820898818225
Fg=0.525717923579906, c=0.5688123093548659, p=-0.32070133750712215, m1=-0.32404784801514713, W=-0.308370370832588, d2xdt2=-0.13912357176303344
Fg=0.047078933383260024, c=0.7465305315598659, p=0.24030190425648668, m1=-1.0335714656484833, W=-0.37341413336192897, d2xdt2=0.0037427733489477284
Fg=2.5492408533914173, c=-2.3848739638671232, p=-0.13301169621733952, m1=-1.0600581726393372, W=-0.2851872216029701, d2xdt2=0.03162679568585966
Fg=-0.86956893213738, c=-0.829665507047045, p=1.3419689127483327, m1=0.2275177564234995, W=-0.027082520518079634, d2xdt2=0.25265939902639056
Fg=1.1590451811034048, c=-1.7174077696449441, p=-1.5123242410173656, m1=0.5119477246538259, W=0.5629844734394731, d2xdt2=0.34770142345398475
Fg=0.5187147515849541, c=-0.9831114030557747, p=0.6150276753087246, m1=2.574261821465873, W=-0.16227419056660808, d2xdt2=-0.011800115321388112
Fg=0.03152016305836182, c=1.3851195375113425, p=1.7222712413166636, m1=-1.9850234662333068, W=-1.756142114737462, d2xdt2=0.0023642530520642485
Fg=-0.7334353978261186, c=-1.528879779362553, p=0.6981788860989232, m1=0.07164732498881006, W=0.09350040468146587, d2xdt2=0.8350779478775225
Fg=0.6602933147208722, c=-1.1635451901574456, p=-0.7036347201344245, m1=-0.426448026833837, W=0.05496500038355777, d2xdt2=0.26479922610433637
Fg=-0.10872742185269844, c=-0.13222152227614856, p=-1.4724788183491548, m1=-0.28412548128442716, W=-0.2681063110782362, d2xdt2=0.012991009553969044
Fg=-0.5073760014299332, c=0.14323749222614088, p=-1.7822325558118917, m1=-0.8705640683879631, W=-0.33863497673532533, d2xdt2=0.008726968279425628
Fg=0.8982419231105069, c=-1.4605028994514946, p=-0.6535295540353839, m1=0.2783385288159355, W=-0.385475221830821, d2xdt2=0.7326318096899763
Fg=-1.605332805402697, c=-0.469398378296786, p=0.9927754777229834, m1=2.1406432793666736, W=-0.058290849860430226, d2xdt2=0.1195733135046739
Fg=-0.22984904018782848, c=-0.14406201081522574, p=0.07569191756703755, m1=1.0030272376473217, W=0.40494080087560796, d2xdt2=-0.007582495047608513
Fg=0.6957771283716997, c=1.9303288734365913, p=0.627753382072856, m1=1.8739049480125494, W=-0.40738538268242824, d2xdt2=0.015949720048815386
Fg=-0.3041770304470178, c=0.19904176470994464, p=-0.917580455240513, m1=0.76438447789844, W=-1.3347793533614294, d2xdt2=0.0039447126436419205
Fg=-0.5892879066742762, c=0.6415240544136046, p=-1.1407061736525932, m1=-0.3106814561069888, W=0.6528305925952245, d2xdt2=0.980754701532883
Fg=1.1954679394393817, c=1.1343687499524415, p=-0.1471449039222319, m1=0.27389381656894357, W=-0.48178204204770475, d2xdt2=-0.3599127451142978
Fg=-1.1331867421625301, c=0.6303854127205888, p=0.2567432283433902, m1=1.660717930517966, W=-0.8044336378846564, d2xdt2=-0.047507481855881384
Fg=-0.11656511430221665, c=0.4007743749633093, p=0.742232827686807, m1=0.05597440241556112, W=0.6976473254055438, d2xdt2=-0.009402167915551587
Fg=-1.2198557855530379, c=-1.2938215968322897, p=-0.129206517015555, m1=-0.6830916856176995, W=-2.3943100085725275, d2xdt2=-0.07610285165589831
Fg=0.18440437382971156, c=-1.8553379444754816, p=2.44111284808098, m1=-1.604392934866381, W=0.37594218468635504, d2xdt2=-0.018010695342652226
Fg=0.5555131393333321, c=-0.6413931306548762, p=0.6705059456655574, m1=-1.2783012244363052, W=1.0444960804208214, d2xdt2=-0.17012874651317925
Fg=0.7865625660089423, c=0.2989949814734601, p=-1.188905592128952, m1=-0.795971049645457, W=1.9656992211350655, d2xdt2=0.02222785914371434
Fg=-2.1768861540406377, c=0.9374878809081418, p=-0.14944165841693768, m1=0.9878297576683006, W=-0.5695661050250674, d2xdt2=0.08340258013819052
Fg=-1.8153004723813149, c=1.5908056412333622, p=0.8158794988081813, m1=-0.8425139495292279, W=-0.7548654762156063, d2xdt2=-0.30431072666482495
Fg=0.5530838910915138, c=0.22332483967091654, p=1.680709033745853, m1=1.4121779512025237, W=-0.1283753445819358, d2xdt2=0.050447036356059266
Fg=-1.672213487124473, c=0.2589196054370375, p=-0.8360674824363341, m1=0.11614430490763182, W=-0.24178896964106134, d2xdt2=0.12216479984111388
Fg=1.4015986722453886, c=-0.3236728924925354, p=-2.568540538433897, m1=0.7936527805879559, W=-0.07280839205769761, d2xdt2=0.09471054043479962
Fg=0.5731559354468734, c=0.935497589889059, p=1.6177926733519727, m1=-0.8756615855712863, W=-0.39024241609117066, d2xdt2=0.13205015853571034
Fg=1.7699597578900421, c=0.3241493544439881, p=0.09639921537908443, m1=-0.6790479057762577, W=0.025959925091608396, d2xdt2=0.24276202618702672
Fg=-0.6271323366517518, c=0.8959668026102113, p=-1.19711157903763, m1=-0.4890180268259165, W=-1.8496892277228338, d2xdt2=0.07842593576481492
Fg=-0.6211476689554768, c=0.7978276450695178, p=-0.48235231314296756, m1=1.8612976241331496, W=1.5581277102889062, d2xdt2=0.03229322830239603
Fg=0.6484245426374001, c=0.6377933129428676, p=1.1974332459390986, m1=-0.5451330795365165, W=-1.5022575008210597, d2xdt2=-0.2162834889755459
Fg=-0.7036935060238557, c=-1.1978976187347745, p=0.87427461128465, m1=0.2847941717261083, W=1.0847568977178907, d2xdt2=1.793742412872072
Fg=-0.8689023961375179, c=-0.398986397008374, p=-0.8437443834257352, m1=-2.628667384358351, W=0.9586894096206721, d2xdt2=-0.029610795849912535
Fg=-0.5877939713783731, c=-1.6150918455673684, p=1.5999037876834834, m1=1.3075370866462848, W=-0.5996977362727972, d2xdt2=0.06290250623925031
Fg=2.045376639064245, c=0.4306683805810482, p=-0.04180806710371821, m1=0.5938650208661396, W=-0.029010473344963282, d2xdt2=-0.13600715480226613
Fg=-1.819353220666861, c=-0.4357335146628272, p=-2.708435093948516, m1=-0.7052762473371672, W=-0.023313016088644837, d2xdt2=-0.14547688441974513
Fg=-0.7945912148216435, c=-0.5766489165129174, p=-0.808416036209374, m1=0.9935575690526606, W=-1.0294696761954696, d2xdt2=1.3905370449794683
Fg=-0.5629515877020178, c=-0.6584013287544432, p=1.3369193468815694, m1=0.353802491267637, W=1.8175332919531444, d2xdt2=-0.13805122066819825
Fg=-1.4341263689966868, c=-0.4004374057552396, p=0.6662733408457951, m1=-1.4870842369295194, W=-0.4416482815328853, d2xdt2=0.10133289165165266
Fg=-0.28380392839001317, c=-1.4503648937771914, p=-1.9669596375143232, m1=-0.45436631214957984, W=1.0499770161688056, d2xdt2=-0.06570199802857099
Fg=0.3680189486749405, c=-0.21934281470575043, p=-0.7067008759687069, m1=-1.6274909916531755, W=-0.8709497652578223, d2xdt2=-0.013901440803257276
Fg=-0.3899636199962422, c=-2.0756788719586963, p=0.4953634384263722, m1=0.6480792509533478, W=-0.6320360463386807, d2xdt2=0.049928962108710354
Fg=-0.6209271741359057, c=-0.44902206845039855, p=0.2487793826594133, m1=0.2691654820120689, W=1.3279734789095448, d2xdt2=-0.05379800664645934
Fg=0.9441690813585096, c=0.8518124914675571, p=-1.1294107506497684, m1=0.6552584051586285, W=0.10711861015821283, d2xdt2=-0.25854601124053483
Fg=-0.09499014711998341, c=1.4667058502013537, p=-0.18390450113690981, m1=-1.570402389544751, W=0.09519084601293455, d2xdt2=0.001204900426674525
Fg=1.2357452909642834, c=-1.255918534617925, p=1.1042066648994513, m1=1.1656159520041838, W=0.7516761727278818, d2xdt2=-0.1768726617290716
Fg=0.053760991204512894, c=0.8338459284721657, p=0.6830672895174503, m1=-0.7920747009781864, W=-0.023104477828208056, d2xdt2=0.0115979899242726
Fg=0.6594692357103954, c=0.13630612496664773, p=-0.8459224191834817, m1=-0.02275981301195586, W=-0.6696709512146269, d2xdt2=-0.0078043645599562925
Fg=-1.0604446583812965, c=-1.0624663624448203, p=0.1791807463629902, m1=-0.6807501812550933, W=-0.24693052094926532, d2xdt2=0.09012520640119119
Fg=-0.6959748556592077, c=-1.3314732638898736, p=0.16986105808174842, m1=-0.4159759262978195, W=-0.7808865835271626, d2xdt2=0.10606879929224262
Fg=0.009728153558925201, c=0.41662819584916455, p=-0.33016048326905567, m1=-0.38271851705639454, W=-0.6793717635562575, d2xdt2=-0.0009582441137033698
Fg=-1.0439269955229835, c=-0.25717413877338446, p=-1.4894050356855029, m1=-0.1692220689782378, W=-0.13666890794813552, d2xdt2=-0.13975256451912113
Fg=-0.3692523703233945, c=1.3538755350778895, p=-0.5415614216708627, m1=-0.7041520203155878, W=-1.0104096082701677, d2xdt2=0.05382144104755207
Fg=-0.557904296429626, c=-0.047724262537388824, p=-0.0992300458902688, m1=-1.1056072647047601, W=1.2887931441193177, d2xdt2=-0.0004901554859046827
Fg=1.1703304085497617, c=1.7953658749374133, p=-0.3023557014594742, m1=-0.35936215903756646, W=0.07577224542910187, d2xdt2=-0.3486108123582455
Fg=2.0884185017510264, c=-0.7720557156853552, p=1.008836470267564, m1=-0.8605527714864579, W=-1.0663433823349258, d2xdt2=-0.24690918911416748
Fg=-0.5071399951008013, c=-0.05436230096363797, p=1.357376006265845, m1=0.5354421428533305, W=-1.0066248829356956, d2xdt2=0.0006935466163143859
Fg=0.043997839646230795, c=-1.2960082535821074, p=-0.5681813081010569, m1=0.2966320417626802, W=0.7231471114132771, d2xdt2=0.017317140821897118
Fg=0.6775087069141706, c=0.7515862738161163, p=0.16004427228246967, m1=-1.1534673426370388, W=0.4270578031810723, d2xdt2=0.025157779270160305
Fg=1.256347976806852, c=-0.7642183162174045, p=2.161632880010819, m1=1.417988057273986, W=0.984764511156773, d2xdt2=-0.24498734732979527
Fg=-1.0074244420239962, c=0.7369437165413387, p=-3.081799238074674, m1=0.28744213062449125, W=-0.9122067539206631, d2xdt2=0.08535972318844011
Fg=-0.14159626999364308, c=1.7596320836486898, p=-2.6598454742754525, m1=0.7776426100321238, W=1.6642794009062432, d2xdt2=0.03990408638122719
Fg=1.9519543632201983, c=0.3550025289631762, p=-1.7813055556615993, m1=0.8044905460451026, W=0.5734266028694681, d2xdt2=-1.3449572187566112
Fg=-0.13673965754874118, c=-0.42860195631597364, p=1.8560782159677653, m1=-0.27887243665576855, W=-1.4495150383110609, d2xdt2=0.005577960475348493
Fg=-0.6393753051087222, c=-0.19771300930162083, p=-1.9237852142749292, m1=0.5051285885848429, W=1.0648205881261505, d2xdt2=-0.008634940950413521
Fg=1.1716360931864247, c=-0.6714162043585208, p=-0.4332857327017395, m1=0.8219177202916386, W=-0.8681395498233038, d2xdt2=0.7203820953832407
Fg=0.6829569804310364, c=-0.37358207258661186, p=-0.8008162500324003, m1=-0.06988452242121276, W=-0.477997192301639, d2xdt2=-0.26745485111566575
Fg=1.3905026693134561, c=0.047114123750147716, p=-0.2507977703878311, m1=-1.8401848702790535, W=1.8128948379252634, d2xdt2=0.0008582086487982663
Fg=0.781585975783713, c=-0.08472792240709882, p=0.8581777038522793, m1=1.60962981211723, W=1.0303844953860977, d2xdt2=0.0029407047015227975
Fg=-1.3825875007721138, c=0.4500384081004478, p=1.9467109585423303, m1=0.17005766679333784, W=0.9142385919849962, d2xdt2=-0.078085692697388
Fg=-2.4525924583388505, c=1.7750683063326047, p=1.125190725443116, m1=-1.0309231569410913, W=1.3035387767186877, d2xdt2=-0.2786475252967547
Fg=-0.8915740972472743, c=0.1608153028870577, p=2.5177653918105096, m1=-0.9773892730035144, W=-1.3054377067771181, d2xdt2=0.012847027156977994
Fg=-1.290083621674849, c=-1.3606526816708044, p=0.04340885807344175, m1=-0.014064117308283743, W=2.354072688949097, d2xdt2=-0.525610858244447
Fg=-0.05931556450144763, c=0.06218526861474236, p=-0.08192464757116635, m1=-2.8978710200296973, W=0.3754213463889624, d2xdt2=-0.00035724872706131643
Fg=-1.1915837788470498, c=0.22286822426043365, p=1.9924597325499074, m1=1.3408835608378662, W=-0.6881988789831976, d2xdt2=0.13201539766328255
Fg=-1.2308537415941956, c=1.0241933871538345, p=-0.8294234158258824, m1=-0.8056778770283572, W=1.0205486973470521, d2xdt2=0.4273739345123251
Fg=-0.031339222777714434, c=-0.1573815971344755, p=0.714397599276132, m1=-0.18599041269431543, W=-0.7294392610258307, d2xdt2=0.00046081350753898504
Fg=-0.5377043702291872, c=-0.15244305021269275, p=0.17106984196174393, m1=2.169736547453736, W=0.3371769739868945, d2xdt2=-0.053806263482080764
