Equation: d2xdt2*m2+Fg-Fc
Variables: m2, Fc, d2xdt2, Fg
m2=0.3278441626976836, Fc=-0.5522841106983307, d2xdt2=-1.2554607200673282, Fg=-0.1406886421280265
m2=1.0458785839047346, Fc=0.45042077967157945, d2xdt2=2.0397162679129943, Fg=-1.682874782180713
m2=0.648210525627494, Fc=-1.1691220471659083, d2xdt2=0.2841403446188701, Fg=-1.3533048093032833
m2=0.6460073785817148, Fc=0.803801781812181, d2xdt2=0.7749322418866481, Fg=0.3031898356525361
m2=-0.5094170269801098, Fc=-0.24834084476863108, d2xdt2=0.24613222070024043, Fg=-0.12295690065550235
m2=0.5010036918788789, Fc=-0.12080092147115755, d2xdt2=0.13178370492417835, Fg=-0.1868250441676477
m2=1.450578249744266, Fc=0.1750787322133305, d2xdt2=0.0980950026488261, Fg=0.032784254962337195
m2=-0.9215345611118787, Fc=2.022895483963082, d2xdt2=-0.060040039758612045, Fg=1.96756651227499
m2=0.5688999835592398, Fc=-1.0050393238535942, d2xdt2=0.0062338320024326625, Fg=-1.0085857507772893
m2=1.3004094315597532, Fc=-0.44881669377415956, d2xdt2=-0.835428544695064, Fg=0.6375824651415405
m2=0.4037818884371606, Fc=1.9431049941200504, d2xdt2=0.9752785419237523, Fg=1.5493051827098372
m2=-1.4602626717086737, Fc=0.7110661693073128, d2xdt2=1.5953239150774812, Fg=3.0406581317790966
m2=-0.45467734077122257, Fc=1.3202298027348949, d2xdt2=0.08350523912279097, Fg=1.3581977427997105
m2=1.1089428904283074, Fc=-0.5335870699745269, d2xdt2=0.5218888299008991, Fg=-1.1123319774870772
m2=-0.1911288607612043, Fc=-1.7704332320806608, d2xdt2=-0.6354599845191673, Fg=-1.8918879749811417
m2=-0.7778099069825526, Fc=0.08926017846803097, d2xdt2=1.2603306490964787, Fg=1.0695578434090232
m2=0.011040997389988339, Fc=0.1391279824096091, d2xdt2=-1.9547714764058115, Fg=0.16071060917862934
m2=0.25385703859121045, Fc=0.4706913716083219, d2xdt2=0.015265726363686147, Fg=0.4668160595216928
m2=0.4258425354623932, Fc=0.2853624839649422, d2xdt2=-0.38398679337406527, Fg=0.4488803936394282
m2=0.2997410815621314, Fc=0.5740480698941044, d2xdt2=-0.8552669891770724, Fg=0.8304067222544278
m2=-0.33284246057237477, Fc=-0.3308818736502206, d2xdt2=0.7884266284401119, Fg=-0.0684600146594323
m2=-1.063743345629737, Fc=0.2454106530376415, d2xdt2=-1.1444423849782066, Fg=-0.9719823184395514
m2=0.11856950768708731, Fc=-1.1155560265429527, d2xdt2=-0.9240062724679083, Fg=-1.0059970577166522
m2=1.5828786637159307, Fc=0.5326171162716319, d2xdt2=-0.4000558062420999, Fg=1.1658569162679262
m2=-0.045275444457550836, Fc=-0.889458838004174, d2xdt2=0.3289989943717931, Fg=-0.8745632623079038
m2=-0.8620120023918321, Fc=-0.37510403332731823, d2xdt2=0.12843183531132316, Fg=-0.2643942497997466
m2=0.8378046177898065, Fc=0.1422359328931109, d2xdt2=-2.0735342352069965, Fg=1.8794524902947873
m2=2.3933723104244478, Fc=-0.21889542654460792, d2xdt2=1.3724402680776129, Fg=-3.5036559618730725
m2=-0.15273292451247059, Fc=-0.3589430686575101, d2xdt2=-0.7467603401207458, Fg=-0.4729979593140788
m2=-0.1489966635817484, Fc=-0.5376768203948973, d2xdt2=1.021434684875784, Fg=-0.3854864602817309
m2=-1.4644346076164054, Fc=0.3437035152091519, d2xdt2=-0.91361832341031, Fg=-0.9942307757453837
m2=0.1658346805018815, Fc=-1.2808043290758344, d2xdt2=1.4432010840726397, Fg=-1.5201371197529896
m2=0.21066029960118193, Fc=0.16521301338897754, d2xdt2=-0.11000369251028097, Fg=0.18838642421042961
m2=-0.8030569515302898, Fc=2.159024757392347, d2xdt2=1.2273193105539542, Fg=3.1446320614800625
m2=-0.7997669162173785, Fc=1.1721619019769298, d2xdt2=-0.08234939388726131, Fg=1.1063015811753445
m2=0.6174316427366865, Fc=1.0116654916883152, d2xdt2=0.0035342331676621866, Fg=1.009483344297791
m2=-1.0858828038563735, Fc=1.341591114218162, d2xdt2=-0.15829174354300357, Fg=1.1697048319123713
m2=-0.2600956755036165, Fc=-0.42277473449426833, d2xdt2=-1.8355614257123682, Fg=-0.9001963234433081
m2=-0.5504572717725025, Fc=0.25151510700289487, d2xdt2=1.020836683142528, Fg=0.8134420825308213
m2=0.08618354157342839, Fc=-0.29947499110427495, d2xdt2=0.061590540837676365, Fg=-0.3047830820410888
m2=0.9336975389842425, Fc=-1.6877848553468646, d2xdt2=-0.7184305521861073, Fg=-1.0169880168396057
m2=-1.1989941250039522, Fc=0.46745554941605616, d2xdt2=0.256959081768268, Fg=0.7755479788226196
m2=1.2927471772865249, Fc=2.2748431309077253, d2xdt2=-0.9117501427665823, Fg=3.4535055543598103
m2=2.9275081097603155, Fc=1.7780080879951705, d2xdt2=0.012184473559468502, Fg=1.7423379428366663
m2=-0.7693719149817706, Fc=-0.6234914136575264, d2xdt2=-0.42035522247416507, Fg=-0.946900916145063
m2=1.5387440533862058, Fc=0.07333495111745703, d2xdt2=0.500142379216747, Fg=-0.6962561607487411
m2=-1.178510998566054, Fc=-0.527105619300777, d2xdt2=-0.5363334359866624, Fg=-1.1591804725097812
m2=-0.16556674194356455, Fc=0.05461196892317254, d2xdt2=-0.42778559741827266, Fg=-0.0162150986917522
m2=-0.6680683227267937, Fc=0.2855335069670948, d2xdt2=-1.1084865587852568, Fg=-0.4550112491257672
m2=0.6113836643147575, Fc=1.1063122376089203, d2xdt2=0.30117840845984456, Fg=0.9221766786322537
m2=-0.3562050008365198, Fc=1.0662404860399508, d2xdt2=0.6356684044246264, Fg=1.292668750569774
m2=0.6243369373347224, Fc=1.7162792132946671, d2xdt2=-0.6338341434592871, Fg=2.1120052812002155
m2=0.7678235261025584, Fc=-0.8869167943107483, d2xdt2=0.45327370454806354, Fg=-1.2349510084264117
m2=-0.036221258406120636, Fc=-0.19705021419498553, d2xdt2=-0.6871073788468935, Fg=-0.22193810811695108
m2=-0.9608806498526561, Fc=0.10883663396674843, d2xdt2=-1.0559690663723424, Fg=-0.9058236087534105
m2=-1.185962976059826, Fc=-1.067831157638583, d2xdt2=-0.9566782932070906, Fg=-2.202416193382299
m2=-0.2430112782808095, Fc=-1.5985893665016935, d2xdt2=0.01340318554515658, Fg=-1.59533224124933
m2=-0.9737527079304601, Fc=0.5530489392418146, d2xdt2=-1.2649604081389352, Fg=-0.6787096836082934
m2=0.06961902801307765, Fc=0.002525793045705787, d2xdt2=1.2322826564632703, Fg=-0.08326452773464037
m2=-1.2186946670191814, Fc=-0.7553968501095195, d2xdt2=-0.9553270716860397, Fg=-1.9196488576323474
m2=-0.48191627772836215, Fc=-1.3373399017976406, d2xdt2=-0.6347256157021156, Fg=-1.643224507895647
m2=-1.3726583830206482, Fc=-0.30434977804480334, d2xdt2=-0.07641675096511948, Fg=-0.4092438718602758
m2=-1.5005863856765698, Fc=1.8886845501243428, d2xdt2=0.5190539094523281, Fg=2.667569780080705
m2=-1.511628921581317, Fc=-0.4835467293194647, d2xdt2=-0.0575180234696658, Fg=-0.5704926371084045
m2=-1.3740558961984208, Fc=-1.2752914527108337, d2xdt2=-0.08023990570971522, Fg=-1.3855455682616733
m2=-0.19556438651754243, Fc=-0.5896158457702654, d2xdt2=-0.1905484951514131, Fg=-0.6268803453263924
m2=-2.7365482363019344, Fc=0.17723961057478735, d2xdt2=-1.3010006911769936, Fg=-3.3830115362932123
m2=-0.4458000869483743, Fc=0.8474084135881231, d2xdt2=-0.5438891281343818, Fg=0.6049425929755402
m2=0.10855870912581021, Fc=0.9732642630513217, d2xdt2=0.6389360679281277, Fg=0.9039021883031232
m2=-0.012437610509641277, Fc=1.9271673330288215, d2xdt2=-0.6882015983007542, Fg=1.9186077495970442
m2=0.7254403452717063, Fc=-1.0251897122132054, d2xdt2=0.24598097533583463, Fg=-1.2036342358911043
m2=-1.161795433271125, Fc=-1.3061258740992183, d2xdt2=0.3248626233755154, Fg=-0.928701961821067
m2=-0.14527827651403905, Fc=1.292258501697736, d2xdt2=0.7975609830092846, Fg=1.4081267867241676
m2=2.1258966290732215, Fc=-0.8048170074604057, d2xdt2=-0.5650527996918989, Fg=0.39642683465298845
m2=-1.2079579865096228, Fc=-0.8722564711996716, d2xdt2=0.3142015825851371, Fg=-0.4927141601419925
m2=-0.2416720628677117, Fc=0.5433312297151819, d2xdt2=-0.7601144871285345, Fg=0.3596327935951963
m2=0.9286761440270328, Fc=-0.26123732160799684, d2xdt2=0.7067309182625403, Fg=-0.9175614656447368
m2=0.7422738813749393, Fc=0.8565553341579042, d2xdt2=0.08318836157908455, Fg=0.7948067861233752
m2=-0.6287908155908791, Fc=0.24099414672679442, d2xdt2=-2.1482447830614593, Fg=-1.1098024425032718
m2=-0.3391793454669208, Fc=0.7874657391520498, d2xdt2=-1.1284753827935374, Fg=0.4047101974406048
m2=-0.13047607946955508, Fc=0.15004467919036374, d2xdt2=-1.517782537263184, Fg=-0.047989635759090404
m2=0.23641916546980732, Fc=-0.7124553627478508, d2xdt2=-1.2303689637201343, Fg=-0.42157255912518504
m2=0.42632771691685717, Fc=-0.5132794318931282, d2xdt2=-0.6337648393228543, Fg=-0.24308791488243686
m2=-1.3439516421414723, Fc=0.2527250234578993, d2xdt2=0.5954805173650938, Fg=1.0530220426339707
m2=-0.939350314521178, Fc=-1.1190196746890355, d2xdt2=-0.6887958544352536, Fg=-1.7660402771936745
m2=-0.9371673025060746, Fc=0.25370639721827726, d2xdt2=0.7455557671502007, Fg=0.9524168843862779
m2=-0.931676131089199, Fc=0.3204091952085848, d2xdt2=-1.700147742528744, Fg=-1.2635778758306309
m2=-0.4640046618664568, Fc=0.14024460074905587, d2xdt2=-0.9993292901313395, Fg=-0.32344884861158263
m2=0.6803324185766837, Fc=0.8080866967668014, d2xdt2=-0.9295105058820765, Fg=1.4404628273259914
m2=0.16909366458030978, Fc=-1.0340470932278611, d2xdt2=-0.7600755479251815, Fg=-0.9055231334713053
m2=-0.6206559242589549, Fc=1.150740939242468, d2xdt2=0.18978081068887123, Fg=1.268529523707183
m2=-1.3081032948015976, Fc=2.6845521451813554, d2xdt2=0.3867637604300173, Fg=3.190479094509717
m2=0.9466199712260257, Fc=-0.00021008555061654088, d2xdt2=-1.1081047405212625, Fg=1.0487439920370436
m2=-0.4038486941219764, Fc=-0.6218088143678878, d2xdt2=0.6105783891024733, Fg=-0.375227529269754
m2=0.4480262208820002, Fc=0.021474080624708142, d2xdt2=0.5159949215752158, Fg=-0.20970517408293984
m2=-0.07349287688413161, Fc=2.0361152455078657, d2xdt2=-0.637012756659681, Fg=1.9892993454090544
m2=0.11982462881191051, Fc=-0.524259787076723, d2xdt2=0.1877612909195984, Fg=-0.5467582140664091
m2=-0.9756159007246022, Fc=-1.938819516783974, d2xdt2=-0.16595553113784295, Fg=-2.1007283717752503
m2=-0.4274987168102045, Fc=-0.7583585321183286, d2xdt2=-0.5667160130672115, Fg=-1.0006289005003566
m2=0.522519374956611, Fc=-0.9255338890172612, d2xdt2=2.342512865374591, Fg=-2.1495422472606123
m2=-0.8606286287311901, Fc=0.4927242530022167, d2xdt2=1.1260648120244667, Fg=1.4618478680372788
m2=0.11114419135518258, Fc=0.06909818754166074, d2xdt2=-0.04470507066913686, Fg=0.07406689647065824
m2=0.4564627111341995, Fc=0.16105017747728134, d2xdt2=-0.28352308275396965, Fg=0.2904678925002843
m2=-1.2776532019105713, Fc=-1.270841573017928, d2xdt2=0.2669446665566392, Fg=-0.9297788650588883
m2=1.9421514281660588, Fc=0.03898776487870854, d2xdt2=1.377436094281929, Fg=-2.636201712838418
m2=-0.2532308469278503, Fc=0.11644690014152925, d2xdt2=0.4298634959545436, Fg=0.2253015972854649
m2=-0.682299733520577, Fc=-1.269995248357543, d2xdt2=1.257506689196381, Fg=-0.411998769418509
m2=0.8079590025395075, Fc=-0.40229872640396724, d2xdt2=-0.1379948092186695, Fg=-0.2908045779920214
m2=0.6263616418017516, Fc=-0.295404568029128, d2xdt2=-1.2215291469688552, Fg=0.4697144339749772
m2=-0.3929896177176308, Fc=1.8317339454290311, d2xdt2=1.7323527278463935, Fg=2.5125305816974803
m2=0.7164037873091053, Fc=0.018017291240347913, d2xdt2=1.0003906428707001, Fg=-0.6986663541008122
m2=0.4097683464566895, Fc=-1.0127339043637449, d2xdt2=-1.2801815414590858, Fg=-0.4881560309556794
m2=-0.7965820484094649, Fc=0.15391119474550544, d2xdt2=0.07020675462471192, Fg=0.20983663515663914
m2=0.176636370483197, Fc=0.07842057286466249, d2xdt2=0.09345422067060746, Fg=0.06191315851907062
m2=-0.2558784272200717, Fc=-1.0334668074513234, d2xdt2=-0.5821994726059346, Fg=-1.1824390928300852
m2=-0.884426496867858, Fc=-0.7167309502289375, d2xdt2=0.4674932231060817, Fg=-0.30326755660776167
m2=-1.5425432517776334, Fc=-1.2763536561058528, d2xdt2=0.36768800803743373, Fg=-0.7091790005481492
m2=-0.9719271004080793, Fc=0.16056021757356392, d2xdt2=-0.9871065661650064, Fg=-0.7988354050729665
m2=-0.3842734300137715, Fc=-0.8503913620925698, d2xdt2=-1.1730564423443854, Fg=-1.3011657847919988
m2=-1.8694649200545144, Fc=-2.2144105305010884, d2xdt2=-0.6533651279770983, Fg=-3.4358537172412023
m2=0.027444167789059296, Fc=-0.813043402625111, d2xdt2=-0.4145577257254301, Fg=-0.8016662108420515
m2=-1.6486108109642206, Fc=0.8616778729642508, d2xdt2=-3.5475614169046312, Fg=-4.986870231504273
m2=-0.09054531090208827, Fc=1.1383041340179045, d2xdt2=-0.1411123757400682, Fg=1.1255270700843878
m2=-0.8065189707541573, Fc=0.7016566076275026, d2xdt2=0.06358863377633789, Fg=0.7529420470924577
m2=-1.6487866320918074, Fc=1.7311816256829584, d2xdt2=-0.9513181954057527, Fg=0.1626609022322516
m2=0.760529696870609, Fc=0.30069215768738633, d2xdt2=-1.5230859574106055, Fg=1.4590442591847554
m2=-0.4791196204604492, Fc=0.2101423457393449, d2xdt2=0.7487790811597085, Fg=0.5688970949133083
m2=0.8268513175462731, Fc=-1.6362301103598293, d2xdt2=0.43648693043811293, Fg=-1.9971399038843114
m2=-1.5413232131421895, Fc=0.7010343604298708, d2xdt2=-1.005755370421027, Fg=-0.8491597387424794
m2=0.4459242474819938, Fc=1.0039022598620653, d2xdt2=1.1284022271262857, Fg=0.5007203458737705
m2=0.5073854302715463, Fc=-0.4916615479165698, d2xdt2=-0.3070701951013324, Fg=-0.33585860485151264
m2=0.7732280417206001, Fc=-1.6061846655120335, d2xdt2=-0.646093041509561, Fg=-1.1066074082562893
m2=-0.683890927889242, Fc=-1.3109833307505456, d2xdt2=-0.0907992047425204, Fg=-1.3730800831335133
m2=0.4432443748094738, Fc=1.4301320647394271, d2xdt2=1.7713890648162773, Fg=0.6449738261605977
m2=-0.7114099695011867, Fc=0.8376456142986175, d2xdt2=-0.37203549664850316, Fg=0.572975852974547
m2=0.5814687734597225, Fc=-0.16327251708605828, d2xdt2=-1.4176598197931394, Fg=0.6610523995121896
m2=-1.1101639443971174, Fc=-1.4230956018931815, d2xdt2=-2.588033498045595, Fg=-4.2962370783153485
m2=0.8563546065825904, Fc=-1.9407612178675826, d2xdt2=1.573266820616347, Fg=-3.2880355070859375
m2=1.3977094560942065, Fc=-0.252223987644091, d2xdt2=0.5002767919026301, Fg=-0.9514655903508706
m2=-1.068420836151796, Fc=-1.1398779474945215, d2xdt2=-1.478880684820543, Fg=-2.7199448853392267
m2=-1.6876314886632282, Fc=-0.5287599261749851, d2xdt2=-0.4559891588793153, Fg=-1.2983015891887772
m2=-1.5604220350106754, Fc=0.6493987668136346, d2xdt2=0.9303137975737558, Fg=2.1010809160221844
m2=-0.11073336700768585, Fc=0.04135887940936546, d2xdt2=0.6905001537877624, Fg=0.11782028635760927
m2=-0.3259857399400266, Fc=0.8787985591188713, d2xdt2=1.4869436269420977, Fg=1.3635209775966979
m2=0.0653314113397038, Fc=-1.0457456500401432, d2xdt2=-1.3760744422940576, Fg=-0.9558447646165766
m2=0.14838559055367523, Fc=0.6456141011488008, d2xdt2=-0.174024094080049, Fg=0.6714367691194372
m2=0.6058116388891366, Fc=-0.06556340104775116, d2xdt2=0.003906661137571212, Fg=-0.06793010183408767
m2=-1.6085787377814122, Fc=0.37153424183483846, d2xdt2=-0.20057703205914218, Fg=0.048890292777201694
m2=0.3847200688353109, Fc=0.7086596293986497, d2xdt2=0.17660763788445624, Fg=0.6407151267949001
m2=2.2229410479649547, Fc=1.189506699304286, d2xdt2=1.0283697061725114, Fg=-1.096498533030249
m2=-0.07566957427344179, Fc=-0.6538324360936884, d2xdt2=-0.40432285782248295, Fg=-0.6844273746141369
m2=-0.07568550583822777, Fc=-0.12927916447466078, d2xdt2=-2.8760387037138444, Fg=-0.346953608575564
m2=0.5684590660476085, Fc=0.35272329125663227, d2xdt2=-0.12329202744805008, Fg=0.42280976203086695
m2=0.6840411261022756, Fc=-0.6375010977868663, d2xdt2=-0.016249104881540646, Fg=-0.6263860417855432
m2=1.3950002241266213, Fc=0.5191675618533594, d2xdt2=0.1906642163422149, Fg=0.25319093732304304
m2=1.5727549992270227, Fc=0.6751800498151409, d2xdt2=-1.5489299586382665, Fg=3.1112673857159803
m2=2.1322616761483086, Fc=-1.3149510249917575, d2xdt2=-1.8787332360222684, Fg=2.6909998538846205
m2=1.060835587774657, Fc=0.4016022991663611, d2xdt2=1.475217273299613, Fg=-1.1633606840497606
m2=0.6729804313649549, Fc=-0.5304760734831095, d2xdt2=1.204072381375088, Fg=-1.3407932240955447
m2=0.40405928152084, Fc=-0.03482334790325823, d2xdt2=0.3711666433019595, Fg=-0.18479667512034986
m2=-2.3116082674157656, Fc=-0.16491545164236912, d2xdt2=0.7594345366686222, Fg=1.5905997018818792
m2=0.04922179587442782, Fc=0.19878743210695163, d2xdt2=-0.34761109161259846, Fg=0.21589747430199396
m2=-0.80951195489625, Fc=-3.213069203487079, d2xdt2=-0.031079700310074482, Fg=-3.238228592442677
m2=-1.3468561410441175, Fc=-0.8222587945010074, d2xdt2=0.09601024898127541, Fg=-0.6929468010574018
m2=-0.564123901274557, Fc=0.4289602188944021, d2xdt2=0.887902384112899, Fg=0.9298471757711511
m2=0.4235511334402335, Fc=-1.0648694180773537, d2xdt2=0.21347095919147993, Fg=-1.1552852847994788
m2=1.5265179505429936, Fc=-2.7155749508994154, d2xdt2=-1.396792143648687, Fg=-0.5833466704422672
m2=-0.2338431143338457, Fc=0.6182455498178988, d2xdt2=-0.3198128863500335, Fg=0.5434595084697107
m2=1.5439873680104068, Fc=0.7615008691239262, d2xdt2=-0.8461627444274127, Fg=2.0679654578008697
m2=-0.6269177157482132, Fc=-1.5596911564560019, d2xdt2=-0.5737070810043562, Fg=-1.919358289187828
m2=-0.32616535183269224, Fc=-0.7028848747776519, d2xdt2=0.37267960492706376, Fg=-0.5813297003157475
m2=0.6268796954204824, Fc=0.0030657622926956595, d2xdt2=0.9602990532529795, Fg=-0.5989262157231098
m2=0.8615857368399876, Fc=-0.7997584472829877, d2xdt2=-1.8016344014251007, Fg=0.7525040559851277
m2=0.02638995603754972, Fc=0.1767883215205043, d2xdt2=1.1280067460955172, Fg=0.1470202730809841
m2=-1.285813137392499, Fc=-0.5696758299560691, d2xdt2=-0.8952574080693887, Fg=-1.7208095665996466
m2=0.6978551192607534, Fc=0.38648967065179096, d2xdt2=0.9702967184184806, Fg=-0.29063686149845547
m2=-0.47057518383342817, Fc=1.3058578412565585, d2xdt2=-0.6222916775117516, Fg=1.0130228207134535
m2=-0.03986665232905255, Fc=0.5497735778765751, d2xdt2=0.7724241261731416, Fg=0.5805675419652919
m2=1.64447014422966, Fc=0.2738256613404885, d2xdt2=2.4178913855432667, Fg=-3.7023245341755
m2=0.19483670297969563, Fc=0.23789755460286716, d2xdt2=0.26225345535895656, Fg=0.18680095601569527
m2=0.3445090553077609, Fc=0.7065290257154617, d2xdt2=-0.6566325151473704, Fg=0.9327448731932413
m2=1.7710632975589957, Fc=-1.046142933470089, d2xdt2=-0.5699601213866917, Fg=-0.03670748140984914
m2=0.7565015150649074, Fc=1.1535084884547868, d2xdt2=1.4824474305613533, Fg=0.03203476123104387
m2=-2.2494334558200726, Fc=0.10644569345493196, d2xdt2=-0.5322680121529627, Fg=-1.0908557805447872
m2=-0.22693700205508183, Fc=-1.2646032436304295, d2xdt2=0.7162429954260462, Fg=-1.1020612055054908
m2=-1.0834778090475146, Fc=0.9679572355369154, d2xdt2=-0.6689467248186479, Fg=0.24316830376089604
m2=-0.4734521706931756, Fc=1.0128140827964551, d2xdt2=-0.4687207021783504, Fg=0.7908972489012857
m2=0.08953332011423124, Fc=0.007722823153399441, d2xdt2=-1.4274394712116278, Fg=0.1355262182730791
m2=0.023626446422821332, Fc=0.47114470616541565, d2xdt2=-1.4177671617013847, Fg=0.5046415060513889
m2=1.1741233371900113, Fc=1.8652676273579554, d2xdt2=0.5220042755447644, Fg=1.2523702253278826
m2=0.5176495853281884, Fc=-1.6655838207690212, d2xdt2=1.8916930853050866, Fg=-2.6448179619454004
m2=-0.7767019251392181, Fc=0.6300868679051893, d2xdt2=-0.095752080827677, Fg=0.5557160423902465
m2=-1.0053248603368778, Fc=0.5294762627571804, d2xdt2=0.525714481107625, Fg=1.0579901000537777
m2=0.06412937889868531, Fc=-1.3894953874330909, d2xdt2=-0.6434666027740188, Fg=-1.348230273855146
m2=-0.10355188700175035, Fc=-1.9699510874689068, d2xdt2=0.3941440294529843, Fg=-1.9291367294685768
m2=1.0737352910781681, Fc=0.23417717194739915, d2xdt2=1.2606285072653236, Fg=-1.1194041452425698
m2=0.2580777570080653, Fc=0.10455645718626043, d2xdt2=-1.210861885940489, Fg=0.4170529767563376
m2=-1.0645134862608596, Fc=-1.4747246353246755, d2xdt2=0.6466294989386268, Fg=-0.786378813090405
m2=-0.2645182274699786, Fc=-0.7745972880845027, d2xdt2=0.16844509580239092, Fg=-0.7300404899168434
m2=-0.40096922898981113, Fc=0.5478447080525611, d2xdt2=-2.892181909879839, Fg=-0.6118312424502373
m2=0.3843106868244052, Fc=1.7667683835565766, d2xdt2=-1.8479720602121912, Fg=2.476963795249035
m2=1.572422476445081, Fc=0.32932109295653117, d2xdt2=1.0181013466813924, Fg=-1.2715643478642957
m2=-0.8013613787605662, Fc=-0.43259385999725036, d2xdt2=-0.5457378762647798, Fg=-0.8699271169626576
m2=0.032306923362263054, Fc=-1.2886314785129647, d2xdt2=0.9168928216712324, Fg=-1.3182534646341062
m2=0.1759118099713262, Fc=0.5892575061024837, d2xdt2=0.2341347897334242, Fg=0.5480704314632212
m2=2.6353552559386624, Fc=-0.09230786622239606, d2xdt2=1.2320928168745138, Fg=-3.3393101469769175
m2=0.693634938002187, Fc=0.26598004630365274, d2xdt2=-0.16940035497434758, Fg=0.3834820510238328
m2=0.6494457179255575, Fc=1.0207544897787522, d2xdt2=-0.6073430824021772, Fg=1.4151908539565552
m2=2.6214035098851136, Fc=0.208064599786711, d2xdt2=0.5680620010284033, Fg=-1.2810551235415064
m2=1.6558877676408474, Fc=0.06755168294850639, d2xdt2=0.14155063137392349, Fg=-0.16684027604541227
m2=-1.721493047796593, Fc=-1.1365515411370797, d2xdt2=0.13022445652511155, Fg=-0.9123710445760105
m2=-0.36220510641505976, Fc=-0.2922270630548777, d2xdt2=-0.6682448716224303, Fg=-0.534268767892198
m2=-0.6570631316517347, Fc=-0.14842330259062905, d2xdt2=0.375064430166274, Fg=0.0980177064655963
m2=-0.05607286580594608, Fc=-0.4228149839640914, d2xdt2=1.4664160372983133, Fg=-0.34058883428897585
m2=-1.3731384849034869, Fc=2.1275358266921915, d2xdt2=0.10901361367919363, Fg=2.2772266150134937
m2=-0.6206405966951749, Fc=0.5158324715162474, d2xdt2=-0.25559895717604697, Fg=0.3571973822198412
m2=-1.071930180632017, Fc=0.7584188112744052, d2xdt2=0.3659460115315049, Fg=1.1506873855169375
m2=-0.8906774789222954, Fc=0.39441808488980595, d2xdt2=-1.7743561297986208, Fg=-1.1859609595095508
m2=0.28563030553333474, Fc=0.5465376429174018, d2xdt2=-0.7639447811111518, Fg=0.7647434241567767
m2=1.7012981596125447, Fc=0.3302135624276457, d2xdt2=0.8981187432402511, Fg=-1.197754202560525
m2=1.0164361196125582, Fc=1.6135434246612637, d2xdt2=1.0122300223942864, Fg=0.5846762685434823
m2=-0.6054086538709639, Fc=-0.6708907524273285, d2xdt2=-2.039930235967291, Fg=-1.905882170574964
m2=-0.5776954224539591, Fc=1.109427069343224, d2xdt2=0.0012689084602124116, Fg=1.1101601119522018
m2=0.38289392798490546, Fc=0.47720630395942043, d2xdt2=2.097100452513232, Fg=-0.32576072568229364
m2=0.14050178724781648, Fc=-0.33695690837373543, d2xdt2=0.3454805669877241, Fg=-0.3854975454948997
m2=1.7143389584783286, Fc=-0.050292479862801005, d2xdt2=0.07264820543417895, Fg=-0.174836128702151
m2=0.4258900133333252, Fc=-0.8512407977356429, d2xdt2=0.42267760178842334, Fg=-1.0312549671970124
m2=-1.3696789493626143, Fc=1.8680849813260967, d2xdt2=0.0005578465699838446, Fg=1.8688490520299776
m2=1.5942783790252395, Fc=-0.4651774291197018, d2xdt2=0.6216239845536422, Fg=-1.456219107577093
m2=1.1723036994747429, Fc=1.385868771603353, d2xdt2=0.6894592815459972, Fg=0.5776131052097823
m2=-0.1617511466663665, Fc=0.5435470129458777, d2xdt2=-1.747497060937794, Fg=0.2608873595430842
m2=-1.2692922281450312, Fc=0.962518480833532, d2xdt2=-0.5617941635504914, Fg=0.2494375152216547
m2=-2.225708553183074, Fc=0.36458464337123275, d2xdt2=-0.5221310319686105, Fg=-0.7975268603636088
m2=0.47508510854589875, Fc=-0.04630364787383034, d2xdt2=0.9277921484435819, Fg=-0.48708388142518205
m2=1.0520739279067504, Fc=0.2889874898447977, d2xdt2=0.4430191242732075, Fg=-0.17710138036712447
m2=-0.7215276229048846, Fc=2.252304419645862, d2xdt2=1.0173291902976478, Fg=2.986335532033075
m2=-0.024182437428247872, Fc=-1.0166883795653257, d2xdt2=0.15341966489377398, Fg=-1.0129783181187693
m2=0.7251518121881685, Fc=-0.9854236114217124, d2xdt2=-0.1651334974239734, Fg=-0.8656767565117478
m2=-0.007189794910782992, Fc=0.7044484725548246, d2xdt2=0.7523381004868428, Fg=0.709857629200893
m2=-0.447452026484964, Fc=-0.32385763872816137, d2xdt2=0.3475867857039012, Fg=-0.16832922708555584
m2=-1.1952547943968475, Fc=-0.27844766593735276, d2xdt2=-0.31602937110337903, Fg=-0.656183286918887
m2=0.6939198344649302, Fc=-0.015318679600036888, d2xdt2=-0.5958661490250252, Fg=0.39816465989466404
m2=-0.3848029922597986, Fc=-1.03576511975441, d2xdt2=-1.7255431467532354, Fg=-1.6997592858984438
m2=-1.3511168036560575, Fc=0.5605596972211601, d2xdt2=0.5316348311594826, Fg=1.278860451009588
m2=0.9418610622964196, Fc=-0.16678967427259192, d2xdt2=-0.3292846979617118, Fg=0.14335076114758163
m2=-0.08633290502944495, Fc=-1.3633106177547636, d2xdt2=-0.7366278799554848, Fg=-1.4269058425570018
m2=-1.2604830344436926, Fc=-0.728023731933018, d2xdt2=0.14940719312333034, Fg=-0.5396984997772077
m2=0.290774829537189, Fc=-0.20846568920513972, d2xdt2=0.41694469403956524, Fg=-0.3297027115409297
