Equation: c*m1*d2*G-2*c*d2*d2xdt2*d1^2
Variables: d2, G, d1, c, m1, d2xdt2
d2=-0.6613924587923976, G=-1.7502413932734473, d1=-1.137815835202829, c=-0.44724433632704086, m1=-1.1160416129084008, d2xdt2=0.7544047181126126
d2=-2.9666439773665054, G=-0.7230182071749157, d1=1.1143910216187103, c=0.7865804181668051, m1=1.577250666531459, d2xdt2=-0.4591395973330666
d2=-0.9423958573708159, G=-0.07021523005701316, d1=0.36570227021988694, c=-0.028764225488228587, m1=-0.29705735289569674, d2xdt2=0.07798055492937206
d2=-0.8340201124837755, G=0.40187594289159595, d1=-0.893345021061147, c=0.8453453959405824, m1=-0.6687224755090914, d2xdt2=-0.16837185278084507
d2=2.2348635688983745, G=1.142841094969759, d1=0.6577067885595521, c=-0.25949543645430573, m1=-0.7045595797439959, d2xdt2=-0.9306983163787603
d2=-0.6624116364682052, G=0.27151141990401795, d1=0.05882760662812879, c=-1.0235143172412653, m1=0.37021237100520293, d2xdt2=14.522676820780864
d2=-0.3241600384548922, G=0.5316354071942572, d1=0.4125140285259488, c=0.9755702147156704, m1=0.3674634222554185, d2xdt2=0.5740114724300314
d2=0.34361694331312553, G=0.26424820371465796, d1=0.20300530734476455, c=0.25658170041133743, m1=-0.3514192289333627, d2xdt2=-1.1266597651077879
d2=1.8346304473871229, G=0.11515252500163217, d1=0.6167199336092054, c=-0.9460551164491527, m1=3.504088129762965, d2xdt2=0.5304476360051928
d2=0.7965872273348756, G=0.6023495883028747, d1=1.0321390255072347, c=-0.6420331583062336, m1=-0.3254774030599635, d2xdt2=-0.09201593977189493
d2=-1.1692186880308828, G=-0.4584006213286939, d1=0.1535697869979758, c=-0.2591496730199227, m1=1.1573426038152723, d2xdt2=-11.247748027622462
d2=0.3936333858227413, G=1.0151932992425403, d1=1.1072292579164509, c=0.8501566251113789, m1=0.3398627217641067, d2xdt2=0.14071719564570015
d2=0.08144175141264179, G=0.3059938199101806, d1=0.3891202612689252, c=-2.2002289485724953, m1=0.09232360580871589, d2xdt2=0.09328841790804018
d2=-1.1416282145513668, G=0.7485273403900825, d1=2.584422232527877, c=0.6161137199958753, m1=-0.8247301668951393, d2xdt2=-0.046212835420555945
d2=-0.3467034153881158, G=1.1329730604139099, d1=1.8261029359281202, c=-0.8578506514755949, m1=0.5830966418079768, d2xdt2=0.09905573357248668
d2=-0.18513254688821656, G=0.05910728453461648, d1=-1.520470932359897, c=0.668953193152395, m1=0.12076612917873666, d2xdt2=0.0015438315594878721
d2=-0.37387365942507567, G=-1.500550860003007, d1=-0.7697389367215419, c=0.7414662787568062, m1=-0.684601792715949, d2xdt2=0.8669056735908612
d2=1.2371775478599019, G=0.4748796627465144, d1=0.3108652635552848, c=0.14604830953810888, m1=0.8986590626127157, d2xdt2=2.2080257872140945
d2=-0.39648431692364544, G=-0.13184748472176802, d1=1.4408729978888712, c=2.2437269593022924, m1=0.22550737292609477, d2xdt2=-0.007160629339693643
d2=-1.4597641377602013, G=-0.53326204598326, d1=0.6009525629586904, c=-1.1735863911522348, m1=0.4631042358060059, d2xdt2=-0.341907831729823
d2=-0.5035204930901928, G=1.3016898440065994, d1=1.4345722654062705, c=-0.9362215052033427, m1=2.2175494090398304, d2xdt2=0.7013034334510179
d2=0.7558845858520941, G=0.07910466076349247, d1=0.5642339381176581, c=-2.1067288651296865, m1=-0.32094086328116767, d2xdt2=-0.03987297893120094
d2=-2.5817963098293184, G=0.5475218459369264, d1=0.5235794928614651, c=1.4168822939853793, m1=0.44534584313120845, d2xdt2=0.4447373491334147
d2=-0.01720623169542457, G=0.13809084845635503, d1=0.16759568498607483, c=0.4095503772186826, m1=0.04638692758984101, d2xdt2=0.11402625080073008
d2=-1.8137110733047275, G=0.1572129843568343, d1=0.6315926001969459, c=-0.9660387720076176, m1=1.3680342102579446, d2xdt2=0.26957605150606806
d2=-0.09317957495450288, G=0.7217246578710562, d1=-1.2887153247286398, c=-1.3438112837011709, m1=1.8592301162640703, d2xdt2=0.4039807836626865
d2=0.6781374721679149, G=-0.09772765797083792, d1=-0.44686509573894345, c=0.5049517202306956, m1=0.8505678657783098, d2xdt2=-0.20813427251537553
d2=0.7654255112635284, G=0.10790263859147599, d1=-0.20893581441580858, c=1.0378397578061915, m1=1.2270714811862635, d2xdt2=1.5165130475901107
d2=-0.2798805914240434, G=0.9046135678072555, d1=0.37563075457441386, c=1.4950495983474794, m1=-0.8922262833662996, d2xdt2=-2.8601303651809826
d2=-0.7405185312433733, G=-0.1634341613512678, d1=-0.7631379015340628, c=-0.44427848162949823, m1=-0.1749214197709454, d2xdt2=0.02454425135614471
d2=-1.1734861735620936, G=-1.2775583722214052, d1=0.022089211961782835, c=0.06985838133771212, m1=-0.6742554510724345, d2xdt2=882.703356023442
d2=0.4027694407685646, G=0.9601884929107194, d1=2.077845918833151, c=-0.29494286520676577, m1=0.7010105548428769, d2xdt2=0.07795148249752919
d2=0.6609678940524213, G=0.8231274747509923, d1=1.5242752921678828, c=-0.2872817694974234, m1=-0.13968640607782884, d2xdt2=-0.02474368773152172
d2=1.5440320512149286, G=-0.9857784514097516, d1=-0.1808893499808443, c=-0.5467844283051746, m1=0.6787099904489589, d2xdt2=-10.223687599352097
d2=0.049774401732423, G=0.5521323996681128, d1=0.9674930999259098, c=-1.6842764553511331, m1=-0.2963606445720713, d2xdt2=-0.08740534976213227
d2=-0.8507110313245788, G=0.02533629373379577, d1=0.019525524856564436, c=-0.19755714533186414, m1=0.07022467445663753, d2xdt2=2.3334440427615055
d2=-2.4695443323673034, G=-0.8801175103601775, d1=0.33936923634248173, c=0.588660388375598, m1=0.21263581187510838, d2xdt2=-0.8124602708732385
d2=0.18930885960080798, G=0.18253010976554032, d1=0.7146860974876825, c=-0.21742636024811118, m1=-0.39461072001068337, d2xdt2=-0.07050870372195317
d2=-0.6125690033264148, G=0.17878566911730875, d1=0.5253625078010398, c=-0.33375369997218785, m1=-0.2690223384163733, d2xdt2=-0.08713104027094659
d2=-1.5489215988842702, G=-0.05766170599340172, d1=0.012157354129572358, c=0.4601444813859597, m1=0.7875601598612187, d2xdt2=-153.62542431845557
d2=0.48550104142346645, G=0.22593242696803792, d1=-0.6508797000908425, c=-0.4794799869688346, m1=0.5438262175765783, d2xdt2=0.14501310748961183
d2=1.3260683043945327, G=-1.716027283995363, d1=0.5845663911614771, c=1.5586764790734047, m1=0.41169090671908626, d2xdt2=-1.033707773964485
d2=-0.029390765658663172, G=-0.3217551910635377, d1=-0.06615827028497125, c=-0.21612989780580835, m1=-0.30959543503266995, d2xdt2=11.379464650833379
d2=0.35439630804620637, G=-0.604587860509955, d1=0.8344794985929117, c=-1.1571494741355586, m1=-0.7855818478511033, d2xdt2=0.3410275963371338
d2=-0.4856160359095668, G=0.4038046738583565, d1=-1.1520156260104524, c=1.5139848900442634, m1=-1.2213300120269241, d2xdt2=-0.1858051020329727
d2=-0.24922664471022063, G=-0.2586412008836323, d1=-0.9834203821088201, c=-0.2690398481495722, m1=-0.12491841144416421, d2xdt2=0.016703818212939814
d2=-0.5540190378035413, G=0.09211390801741091, d1=-0.5905654777996467, c=1.813143003998026, m1=-0.7953084633983515, d2xdt2=-0.10502548702108432
d2=1.6938647491114798, G=-0.9901188882285753, d1=-0.2540690932479667, c=0.7852461045179521, m1=0.41563058522269974, d2xdt2=-3.1875805876028305
d2=0.8661641356277728, G=0.8137628481563629, d1=-0.26893257857984504, c=-0.6575888297675379, m1=0.5504223984969228, d2xdt2=3.096543100876828
d2=0.7897869333042303, G=0.9984668749713623, d1=0.6828771104576545, c=-0.5626774561875423, m1=-0.1969561513850564, d2xdt2=-0.21085703900491762
d2=0.24951198664033297, G=1.184648871430927, d1=-0.4105313530461618, c=-0.7746518974665705, m1=-1.432318571029737, d2xdt2=-5.033923496804413
d2=1.8031730169321598, G=1.3351684873699206, d1=1.1537725317654752, c=-0.15751480189967243, m1=0.8669724745421596, d2xdt2=0.4347814399100922
d2=0.1338581594906727, G=0.19495483075765088, d1=-0.0017728614860003686, c=0.9828926329636734, m1=-0.32366832943323176, d2xdt2=-10038.171257706901
d2=-0.6706018680747096, G=0.6002420087366699, d1=0.35195100916918876, c=-0.10807921127607308, m1=0.13277146793259872, d2xdt2=0.3216893760934297
d2=-0.05124532336797237, G=-1.9682337769961835, d1=-0.40499023491300035, c=-0.005407979256600297, m1=-0.879657777468331, d2xdt2=5.278023606726697
d2=0.3105840960242785, G=-0.10091686271226141, d1=-0.9488997681023883, c=1.271804327604341, m1=-0.629246348302516, d2xdt2=0.03526255430649348
d2=0.26432361196087445, G=0.058275405991739936, d1=-1.5252990627695917, c=1.062038762625566, m1=-0.3913443517564453, d2xdt2=-0.0049012220132187995
d2=-0.997333480246542, G=0.10142540249882079, d1=0.002087451449690348, c=0.17213069088682378, m1=1.528484979735912, d2xdt2=17788.73857551905
d2=1.9036372906059233, G=-0.12540182317731438, d1=-1.032416519730041, c=0.2875998705775128, m1=0.1549948422984107, d2xdt2=-0.009117614193488293
d2=0.9313723375972768, G=-0.22893235359695438, d1=1.7560304052143616, c=0.3726710503504237, m1=0.573920524742241, d2xdt2=-0.02130418237595227
d2=-0.003453191161530902, G=1.874000930262457, d1=-0.0015652009801953952, c=-1.9747226493880237, m1=-0.7851470839822287, d2xdt2=-300296.7321049422
d2=2.2478807558408493, G=0.20336825032556444, d1=0.05139792933492868, c=0.30683031613121203, m1=-0.10342617620997918, d2xdt2=-3.981001848333089
d2=1.9528144977772892, G=1.3210309630510109, d1=0.5833420758925458, c=0.7206064954506096, m1=1.3867828474621375, d2xdt2=2.6918128197606768
d2=0.49260297050447766, G=-1.0456789700704876, d1=1.309330467659369, c=-0.27197942565852573, m1=-0.7520620168364012, d2xdt2=0.22936306606547635
d2=-0.9292291794056174, G=-0.209019508621972, d1=2.404918427122515, c=-1.350233101423126, m1=0.005466531478282875, d2xdt2=-9.877976302772748e-05
d2=1.0995135576890431, G=0.49242878678830965, d1=-0.9764421765535674, c=1.7360955644777691, m1=-0.10289792992532085, d2xdt2=-0.026572169572083228
d2=1.5292060026139167, G=1.1568832680308654, d1=0.7691745269466528, c=2.4594722357932306, m1=-0.04876799700771815, d2xdt2=-0.04768092551572196
d2=-0.9842333295404108, G=-1.2272919205654127, d1=0.1727283762666768, c=-0.7520823234458315, m1=-2.148648799031319, d2xdt2=44.19324924549577
d2=0.5971180106311046, G=0.1459882624737841, d1=-1.341035769776508, c=1.2080775066587093, m1=2.0351303921264936, d2xdt2=0.0826036922339242
d2=2.1512977066213335, G=-0.5831924031418582, d1=-1.0698373738374176, c=0.24073964927754482, m1=-1.6402939169783741, d2xdt2=0.41789579936207594
d2=-1.0780635701938854, G=-0.30376481747219, d1=-0.034871520993388944, c=0.6571894910185732, m1=-1.03141899728402, d2xdt2=128.82519883663628
d2=0.27855696315660533, G=-0.6324247786815346, d1=0.8372650332667184, c=0.4372847034861438, m1=-0.09758125471536631, d2xdt2=0.044016891743672855
d2=2.840898130603067, G=-0.6518308904037086, d1=-0.2885604651745011, c=-0.24213769454553805, m1=0.010289598695767274, d2xdt2=-0.040274459490797596
d2=-1.9777876597554713, G=1.0062448351351143, d1=0.004197441451565814, c=2.617825140609926, m1=0.30055707558885025, d2xdt2=8582.846211763512
d2=1.2660032817811229, G=-0.3872843567143555, d1=0.09101570292862667, c=1.6688866162277367, m1=0.2902909550898838, d2xdt2=-6.785796145022756
d2=-0.9120469950891272, G=-0.34709247231050516, d1=-0.21762975085823688, c=0.13910679065349554, m1=0.21766055464519243, d2xdt2=-0.7975508843870673
d2=-1.4750263181932173, G=0.37335892517572555, d1=-0.2848669974535709, c=-0.07435572598203312, m1=-0.6387449056073449, d2xdt2=-1.469398916355197
d2=0.07466150852954388, G=0.3480653311859479, d1=-0.005917924837832991, c=-2.391604823088573, m1=-0.5511387375968582, d2xdt2=-2738.752703747904
d2=0.8820142214197122, G=-0.21320712608008136, d1=0.7085235942824183, c=-0.7167938136062441, m1=-1.2791724969549096, d2xdt2=0.2716390478398804
d2=0.7979335078932451, G=-0.3293885277746641, d1=-0.0533375840808484, c=-0.2802273236442991, m1=0.7684312992682316, d2xdt2=-44.48533223889316
d2=-0.4599020053583749, G=-0.6874468658003782, d1=-1.7100036524593554, c=0.052006889855091415, m1=-0.2675852257302782, d2xdt2=0.031454095097614404
d2=-2.128998522003257, G=-1.733233966397357, d1=-0.03114920596377145, c=1.2704100383380204, m1=1.0253991547699686, d2xdt2=-915.8538809335535
d2=-1.8156735096983632, G=1.294922937059643, d1=-0.6616408381946409, c=0.36468549442509157, m1=0.10843160727893043, d2xdt2=0.16037077095437466
d2=-0.4074626893198021, G=-2.027300584604753, d1=0.5147166803044355, c=0.8125015725519185, m1=-0.9644700560864091, d2xdt2=3.690119355490543
d2=-0.4141363664345505, G=0.44370561854788865, d1=0.0739944407082633, c=-0.016024199423874893, m1=-0.28485146314125265, d2xdt2=-11.54210984814402
d2=-0.3263286662099516, G=-0.2000027060382565, d1=-1.328144689613943, c=0.35386009273142477, m1=0.6579365735369078, d2xdt2=-0.037299166281598885
d2=0.4133277430015552, G=2.127838878006814, d1=0.4306604818444135, c=-1.379820292293679, m1=-0.9551362028983496, d2xdt2=-5.4790341416503106
d2=1.3453782973011787, G=-0.6947253903222925, d1=1.9098928731354181, c=-0.5099703050661345, m1=0.7541888552518814, d2xdt2=-0.07181997837233825
d2=-0.7632174173666969, G=-0.6416594355945686, d1=0.653271055468392, c=0.5112061673108808, m1=0.2642676177935659, d2xdt2=-0.1986697322700801
d2=-1.1485083385587964, G=-0.8786719023548684, d1=0.5840391274897201, c=-0.7931154369813597, m1=-0.2841815352635031, d2xdt2=0.36602328340591944
d2=0.9044866371040949, G=1.3367484723254268, d1=-0.8293565592416176, c=-0.47384770469764514, m1=-0.16328844416767962, d2xdt2=-0.15866918254750823
d2=-1.0356027245911756, G=-1.2356997417845552, d1=1.7830679876207847, c=-0.5582913212437441, m1=-0.45670806670838227, d2xdt2=0.0887535711906714
d2=0.31979546655652724, G=-0.06976544630036423, d1=0.2908269531958752, c=-1.0224456125764765, m1=0.568301913581287, d2xdt2=-0.23437980713965528
d2=0.5773722954528856, G=-0.4528257994997497, d1=-0.11433497715764919, c=-0.3612235210217821, m1=-0.86447825642419, d2xdt2=14.972593109724206
d2=-1.0163472830599167, G=-0.4728696249453254, d1=1.9650344965592512, c=-0.19855692187489682, m1=0.6687319454463149, d2xdt2=-0.04094709860437531
d2=0.24460962705395495, G=0.1723061221769544, d1=0.15372174011403703, c=0.2823261383675349, m1=0.4330955846067204, d2xdt2=1.5790063809795745
d2=0.525717923579906, G=0.5688123093548659, d1=-0.32070133750712215, c=-0.32404784801514713, m1=-0.308370370832588, d2xdt2=-0.8527271508639243
d2=0.047078933383260024, G=0.7465305315598659, d1=0.24030190425648668, c=-1.0335714656484833, m1=-0.37341413336192897, d2xdt2=-2.413758995750618
d2=2.5492408533914173, G=-2.3848739638671232, d1=-0.13301169621733952, c=-1.0600581726393372, m1=-0.2851872216029701, d2xdt2=19.221436235584957
d2=-0.86956893213738, G=-0.829665507047045, d1=1.3419689127483327, c=0.2275177564234995, m1=-0.027082520518079634, d2xdt2=0.006238457336399369
d2=1.1590451811034048, G=-1.7174077696449441, d1=-1.5123242410173656, c=0.5119477246538259, m1=0.5629844734394731, d2xdt2=-0.21137324670902588
d2=0.5187147515849541, G=-0.9831114030557747, d1=0.6150276753087246, c=2.574261821465873, m1=-0.16227419056660808, d2xdt2=0.21087877579746755
d2=0.03152016305836182, G=1.3851195375113425, d1=1.7222712413166636, c=-1.9850234662333068, m1=-1.756142114737462, d2xdt2=-0.4100282862301298
d2=-0.7334353978261186, G=-1.528879779362553, d1=0.6981788860989232, c=0.07164732498881006, m1=0.09350040468146587, d2xdt2=-0.14663019417590706
d2=0.6602933147208722, G=-1.1635451901574456, d1=-0.7036347201344245, c=-0.426448026833837, m1=0.05496500038355777, d2xdt2=-0.06458697920313951
d2=-0.10872742185269844, G=-0.13222152227614856, d1=-1.4724788183491548, c=-0.28412548128442716, m1=-0.2681063110782362, d2xdt2=0.008174874273269192
d2=-0.5073760014299332, G=0.14323749222614088, d1=-1.7822325558118917, c=-0.8705640683879631, m1=-0.33863497673532533, d2xdt2=-0.007635364620110738
d2=0.8982419231105069, G=-1.4605028994514946, d1=-0.6535295540353839, c=0.2783385288159355, m1=-0.385475221830821, d2xdt2=0.6590804516604974
d2=-1.605332805402697, G=-0.469398378296786, d1=0.9927754777229834, c=2.1406432793666736, m1=-0.058290849860430226, d2xdt2=0.013880652886063764
d2=-0.22984904018782848, G=-0.14406201081522574, d1=0.07569191756703755, c=1.0030272376473217, m1=0.40494080087560796, d2xdt2=-5.091104350484871
d2=0.6957771283716997, G=1.9303288734365913, d1=0.627753382072856, c=1.8739049480125494, m1=-0.40738538268242824, d2xdt2=-0.9977658393848314
d2=-0.3041770304470178, G=0.19904176470994464, d1=-0.917580455240513, c=0.76438447789844, m1=-1.3347793533614294, d2xdt2=-0.15777398297372486
d2=-0.5892879066742762, G=0.6415240544136046, d1=-1.1407061736525932, c=-0.3106814561069888, m1=0.6528305925952245, d2xdt2=0.1609295746511768
d2=1.1954679394393817, G=1.1343687499524415, d1=-0.1471449039222319, c=0.27389381656894357, m1=-0.48178204204770475, d2xdt2=-12.620728226480153
d2=-1.1331867421625301, G=0.6303854127205888, d1=0.2567432283433902, c=1.660717930517966, m1=-0.8044336378846564, d2xdt2=-3.8465234659185654
d2=-0.11656511430221665, G=0.4007743749633093, d1=0.742232827686807, c=0.05597440241556112, m1=0.6976473254055438, d2xdt2=0.2537614027403115
d2=-1.2198557855530379, G=-1.2938215968322897, d1=-0.129206517015555, c=-0.6830916856176995, m1=-2.3943100085725275, d2xdt2=92.78033633802704
d2=0.18440437382971156, G=-1.8553379444754816, d1=2.44111284808098, c=-1.604392934866381, m1=0.37594218468635504, d2xdt2=-0.05852458986157257
d2=0.5555131393333321, G=-0.6413931306548762, d1=0.6705059456655574, c=-1.2783012244363052, m1=1.0444960804208214, d2xdt2=-0.7450679063699535
d2=0.7865625660089423, G=0.2989949814734601, d1=-1.188905592128952, c=-0.795971049645457, m1=1.9656992211350655, d2xdt2=0.20790083289804248
d2=-2.1768861540406377, G=0.9374878809081418, d1=-0.14944165841693768, c=0.9878297576683006, m1=-0.5695661050250674, d2xdt2=-11.95463845080738
d2=-1.8153004723813149, G=1.5908056412333622, d1=0.8158794988081813, c=-0.8425139495292279, m1=-0.7548654762156063, d2xdt2=-0.901996078079549
d2=0.5530838910915138, G=0.22332483967091654, d1=1.680709033745853, c=1.4121779512025237, m1=-0.1283753445819358, d2xdt2=-0.0050746207242793355
d2=-1.672213487124473, G=0.2589196054370375, d1=-0.8360674824363341, c=0.11614430490763182, m1=-0.24178896964106134, d2xdt2=-0.04478048163847962
d2=1.4015986722453886, G=-0.3236728924925354, d1=-2.568540538433897, c=0.7936527805879559, m1=-0.07280839205769761, d2xdt2=0.0017860142690818853
d2=0.5731559354468734, G=0.935497589889059, d1=1.6177926733519727, c=-0.8756615855712863, m1=-0.39024241609117066, d2xdt2=-0.06974312782169034
d2=1.7699597578900421, G=0.3241493544439881, d1=0.09639921537908443, c=-0.6790479057762577, m1=0.025959925091608396, d2xdt2=0.4527637019249241
d2=-0.6271323366517518, G=0.8959668026102113, d1=-1.19711157903763, c=-0.4890180268259165, m1=-1.8496892277228338, d2xdt2=-0.5782177601766203
d2=-0.6211476689554768, G=0.7978276450695178, d1=-0.48235231314296756, c=1.8612976241331496, m1=1.5581277102889062, d2xdt2=2.6714890920384424
d2=0.6484245426374001, G=0.6377933129428676, d1=1.1974332459390986, c=-0.5451330795365165, m1=-1.5022575008210597, d2xdt2=-0.3341117300716244
d2=-0.7036935060238557, G=-1.1978976187347745, d1=0.87427461128465, c=0.2847941717261083, m1=1.0847568977178907, d2xdt2=-0.8500146146473662
d2=-0.8689023961375179, G=-0.398986397008374, d1=-0.8437443834257352, c=-2.628667384358351, m1=0.9586894096206721, d2xdt2=-0.26864838469169183
d2=-0.5877939713783731, G=-1.6150918455673684, d1=1.5999037876834834, c=1.3075370866462848, m1=-0.5996977362727972, d2xdt2=0.18919598032253407
d2=2.045376639064245, G=0.4306683805810482, d1=-0.04180806710371821, c=0.5938650208661396, m1=-0.029010473344963282, d2xdt2=-3.5739430488238013
d2=-1.819353220666861, G=-0.4357335146628272, d1=-2.708435093948516, c=-0.7052762473371672, m1=-0.023313016088644837, d2xdt2=0.0006923928397548275
d2=-0.7945912148216435, G=-0.5766489165129174, d1=-0.808416036209374, c=0.9935575690526606, m1=-1.0294696761954696, d2xdt2=0.45417706939411995
d2=-0.5629515877020178, G=-0.6584013287544432, d1=1.3369193468815694, c=0.353802491267637, m1=1.8175332919531444, d2xdt2=-0.33475930798132986
d2=-1.4341263689966868, G=-0.4004374057552396, d1=0.6662733408457951, c=-1.4870842369295194, m1=-0.4416482815328853, d2xdt2=0.19919402875527523
d2=-0.28380392839001317, G=-1.4503648937771914, d1=-1.9669596375143232, c=-0.45436631214957984, m1=1.0499770161688056, d2xdt2=-0.19680502343770911
d2=0.3680189486749405, G=-0.21934281470575043, d1=-0.7067008759687069, c=-1.6274909916531755, m1=-0.8709497652578223, d2xdt2=0.1912560859677816
d2=-0.3899636199962422, G=-2.0756788719586963, d1=0.4953634384263722, c=0.6480792509533478, m1=-0.6320360463386807, d2xdt2=2.6731548570052293
d2=-0.6209271741359057, G=-0.44902206845039855, d1=0.2487793826594133, c=0.2691654820120689, m1=1.3279734789095448, d2xdt2=-4.817240408368164
d2=0.9441690813585096, G=0.8518124914675571, d1=-1.1294107506497684, c=0.6552584051586285, m1=0.10711861015821283, d2xdt2=0.035766389622880077
d2=-0.09499014711998341, G=1.4667058502013537, d1=-0.18390450113690981, c=-1.570402389544751, m1=0.09519084601293455, d2xdt2=2.064065607283208
d2=1.2357452909642834, G=-1.255918534617925, d1=1.1042066648994513, c=1.1656159520041838, m1=0.7516761727278818, d2xdt2=-0.38713419136404176
d2=0.053760991204512894, G=0.8338459284721657, d1=0.6830672895174503, c=-0.7920747009781864, m1=-0.023104477828208056, d2xdt2=-0.02064548062058012
d2=0.6594692357103954, G=0.13630612496664773, d1=-0.8459224191834817, c=-0.02275981301195586, m1=-0.6696709512146269, d2xdt2=-0.0637801837801845
d2=-1.0604446583812965, G=-1.0624663624448203, d1=0.1791807463629902, c=-0.6807501812550933, m1=-0.24693052094926532, d2xdt2=4.085801689273847
d2=-0.6959748556592077, G=-1.3314732638898736, d1=0.16986105808174842, c=-0.4159759262978195, m1=-0.7808865835271626, d2xdt2=18.01784164706292
d2=0.009728153558925201, G=0.41662819584916455, d1=-0.33016048326905567, c=-0.38271851705639454, m1=-0.6793717635562575, d2xdt2=-1.2983027343506177
d2=-1.0439269955229835, G=-0.25717413877338446, d1=-1.4894050356855029, c=-0.1692220689782378, m1=-0.13666890794813552, d2xdt2=0.007922119459750531
d2=-0.3692523703233945, G=1.3538755350778895, d1=-0.5415614216708627, c=-0.7041520203155878, m1=-1.0104096082701677, d2xdt2=-2.3321193528642947
d2=-0.557904296429626, G=-0.047724262537388824, d1=-0.0992300458902688, c=-1.1056072647047601, m1=1.2887931441193177, d2xdt2=-3.1232450707466235
d2=1.1703304085497617, G=1.7953658749374133, d1=-0.3023557014594742, c=-0.35936215903756646, m1=0.07577224542910187, d2xdt2=0.7440408889186767
d2=2.0884185017510264, G=-0.7720557156853552, d1=1.008836470267564, c=-0.8605527714864579, m1=-1.0663433823349258, d2xdt2=0.40445869569751514
d2=-0.5071399951008013, G=-0.05436230096363797, d1=1.357376006265845, c=0.5354421428533305, m1=-1.0066248829356956, d2xdt2=0.014850297714207384
d2=0.043997839646230795, G=-1.2960082535821074, d1=-0.5681813081010569, c=0.2966320417626802, m1=0.7231471114132771, d2xdt2=-1.4515451293411399
d2=0.6775087069141706, G=0.7515862738161163, d1=0.16004427228246967, c=-1.1534673426370388, m1=0.4270578031810723, d2xdt2=6.265492779871963
d2=1.256347976806852, G=-0.7642183162174045, d1=2.161632880010819, c=1.417988057273986, m1=0.984764511156773, d2xdt2=-0.08052967761439124
d2=-1.0074244420239962, G=0.7369437165413387, d1=-3.081799238074674, c=0.28744213062449125, m1=-0.9122067539206631, d2xdt2=-0.03539068112328179
d2=-0.14159626999364308, G=1.7596320836486898, d1=-2.6598454742754525, c=0.7776426100321238, m1=1.6642794009062432, d2xdt2=0.2069689997282733
d2=1.9519543632201983, G=0.3550025289631762, d1=-1.7813055556615993, c=0.8044905460451026, m1=0.5734266028694681, d2xdt2=0.032077642549816036
d2=-0.13673965754874118, G=-0.42860195631597364, d1=1.8560782159677653, c=-0.27887243665576855, m1=-1.4495150383110609, d2xdt2=0.09016839337809719
d2=-0.6393753051087222, G=-0.19771300930162083, d1=-1.9237852142749292, c=0.5051285885848429, m1=1.0648205881261505, d2xdt2=-0.028442549670399792
d2=1.1716360931864247, G=-0.6714162043585208, d1=-0.4332857327017395, c=0.8219177202916386, m1=-0.8681395498233038, d2xdt2=1.5523962579614343
d2=0.6829569804310364, G=-0.37358207258661186, d1=-0.8008162500324003, c=-0.06988452242121276, m1=-0.477997192301639, d2xdt2=0.1392244858582602
d2=1.3905026693134561, G=0.047114123750147716, d1=-0.2507977703878311, c=-1.8401848702790535, m1=1.8128948379252634, d2xdt2=0.6789634445902553
d2=0.781585975783713, G=-0.08472792240709882, d1=0.8581777038522793, c=1.60962981211723, m1=1.0303844953860977, d2xdt2=-0.05927088646374077
d2=-1.3825875007721138, G=0.4500384081004478, d1=1.9467109585423303, c=0.17005766679333784, m1=0.9142385919849962, d2xdt2=0.05428454308509424
d2=-2.4525924583388505, G=1.7750683063326047, d1=1.125190725443116, c=-1.0309231569410913, m1=1.3035387767186877, d2xdt2=0.9138117570218889
d2=-0.8915740972472743, G=0.1608153028870577, d1=2.5177653918105096, c=-0.9773892730035144, m1=-1.3054377067771181, d2xdt2=-0.016558576965023303
d2=-1.290083621674849, G=-1.3606526816708044, d1=0.04340885807344175, c=-0.014064117308283743, m1=2.354072688949097, d2xdt2=-849.924664523046
d2=-0.05931556450144763, G=0.06218526861474236, d1=-0.08192464757116635, c=-2.8978710200296973, m1=0.3754213463889624, d2xdt2=1.7391911559944029
d2=-1.1915837788470498, G=0.22286822426043365, d1=1.9924597325499074, c=1.3408835608378662, m1=-0.6881988789831976, d2xdt2=-0.01931759300135244
d2=-1.2308537415941956, G=1.0241933871538345, d1=-0.8294234158258824, c=-0.8056778770283572, m1=1.0205486973470521, d2xdt2=0.7596842464306728
d2=-0.031339222777714434, G=-0.1573815971344755, d1=0.714397599276132, c=-0.18599041269431543, m1=-0.7294392610258307, d2xdt2=0.11246907275190854
d2=-0.5377043702291872, G=-0.15244305021269275, d1=0.17106984196174393, c=2.169736547453736, m1=0.3371769739868945, d2xdt2=-0.878190297662686
d2=0.16684864046904982, G=0.7367729047937881, d1=0.20593721695956724, c=-1.2185253696666172, m1=0.663169543420697, d2xdt2=5.760478291850893
d2=3.1768395324054257, G=-0.587911619827921, d1=0.8563536664259335, c=-0.03671546251467471, m1=2.6336533888938316, d2xdt2=-1.0556849807134365
d2=1.326558084853692, G=2.6440018843772917, d1=-0.227514898283923, c=-0.06755025116708903, m1=3.1614815869757, d2xdt2=80.74260185674473
d2=-0.19490883634979397, G=0.6147418124359042, d1=1.30436077977423, c=0.8959397041142987, m1=-2.4349287830151347, d2xdt2=-0.43989959034941645
d2=0.7524440362101281, G=-0.973989003784823, d1=0.8200010893011378, c=-1.3143303254983543, m1=2.168512234027421, d2xdt2=-1.57056919914709
