Equation: m1*d2xdt2^2*m2*W*d2*c^2-m1*d2xdt2^2*m2*d2^2*c^2*Fg+3*m1*d2xdt2^2*W*d2^2*Fg-m1*d2xdt2^2*W*d2^2*Fc-3*m1*d2xdt2^2*d2^3*Fg^2+m1*d2xdt2^2*d2^3*Fg*Fc-2*m1*d2xdt2*m2*W*c^4+2*m1*d2xdt2*m2*d2*c^4*Fg-m1*d2xdt2*m2*d2*c^4*Fc-6*m1*d2xdt2*W*d2*c^2*Fg+2*m1*d2xdt2*W*d2*c^2*Fc+6*m1*d2xdt2*d2^2*c^2*Fg^2-5*m1*d2xdt2*d2^2*c^2*Fg*Fc+m1*d2xdt2*d2^2*c^2*Fc^2+2*m1*m2*c^6*Fc+6*m1*d2*c^4*Fg*Fc-2*m1*d2*c^4*Fc^2+d2xdt2*m2^2*W*c^4-d2xdt2*m2^2*d2*c^4*Fg+6*d2xdt2*m2*W*d2*c^2*Fg-2*d2xdt2*m2*W*d2*c^2*Fc-6*d2xdt2*m2*d2^2*c^2*Fg^2+2*d2xdt2*m2*d2^2*c^2*Fg*Fc+9*d2xdt2*W*d2^2*Fg^2-6*d2xdt2*W*d2^2*Fg*Fc+d2xdt2*W*d2^2*Fc^2-9*d2xdt2*d2^3*Fg^3+6*d2xdt2*d2^3*Fg^2*Fc-d2xdt2*d2^3*Fg*Fc^2-4*m2^2*c^6*Fc-24*m2*d2*c^4*Fg*Fc+8*m2*d2*c^4*Fc^2-36*d2^2*c^2*Fg^2*Fc+24*d2^2*c^2*Fg*Fc^2-4*d2^2*c^2*Fc^3
Variables: m2, d2, Fc, Fg, c, m1, W, d2xdt2
m2=1.610054397596838, d2=0.4672023977539374, Fc=0.45786219712929976, Fg=0.1589928870950402, c=1.4464694543864858, m1=0.8387900843362607, W=0.42404360883581, d2xdt2=-6.962313884440949
m2=-1.1658869038577586, d2=0.7954576035351246, Fc=0.09175599874609884, Fg=-0.5081331710325814, c=-1.5164283597812331, m1=0.7330136533921603, W=0.5700937877638838, d2xdt2=0.584890389367389
m2=-0.6959774239183306, d2=0.1294528955460275, Fc=-0.6428261695173313, Fg=-1.17537476877987, c=-1.4588835632168593, m1=0.4180557143519147, W=1.1668779404160765, d2xdt2=-2.5667435740741973
m2=-0.17204430742059046, d2=0.772876210633184, Fc=0.23090822285270937, Fg=0.16706110758905157, c=-1.0045648982200042, m1=2.6471779188702804, W=-0.10065530919759794, d2xdt2=-0.9995424336158922
m2=0.19443961897701084, d2=1.798398591821026, Fc=0.41282684231830663, Fg=0.4028138610330992, c=1.3458958612223673, m1=-0.09480323861400111, W=-0.7594182249390169, d2xdt2=-1.625516775094111
m2=-1.0251298705931928, d2=1.624377244370817, Fc=1.052599134916188, Fg=-0.3178315754221216, c=0.6253145898107619, m1=0.12123085874284825, W=-0.6370842698724689, d2xdt2=-9.952704657766365
m2=1.5897207835931715, d2=-1.5610078690215439, Fc=-1.7672310370684219, Fg=-1.4338216351626218, c=-0.6182418699155607, m1=-0.1901195173946823, W=-0.8737128103794665, d2xdt2=0.8172334840702836
m2=-0.4591179627011833, d2=0.3559303560968286, Fc=-1.4674222027300177, Fg=-1.0788210582794098, c=-1.528194305639406, m1=1.6101538359747196, W=-1.370759213622386, d2xdt2=6.8038907367759265
m2=0.39096151316437255, d2=0.17243945275548966, Fc=0.16595360209051752, Fg=0.5153100019373361, c=-0.6917977472035666, m1=1.0769514960166582, W=0.943432512076064, d2xdt2=-0.09705892682576284
m2=-0.5039739724479508, d2=-1.0595938224083234, Fc=0.6301465693563626, Fg=1.1218357069514877, c=-0.995360212174034, m1=0.10539146484206277, W=0.8578980357262812, d2xdt2=1.137868161403985
m2=0.7844968343145055, d2=-0.6205811561798094, Fc=-0.5935615155705852, Fg=0.6146172449424885, c=1.2719015614918112, m1=0.866709126897858, W=1.5237649350164435, d2xdt2=-0.6402005727821799
m2=1.1991636566706263, d2=0.40858997082682774, Fc=-0.641657770543938, Fg=-1.1611050913775278, c=0.9316219580012284, m1=1.0907238422349759, W=0.32498365482920216, d2xdt2=-0.8026788546011252
m2=-0.7144343830683886, d2=0.49841842266580766, Fc=-0.04150637095984495, Fg=-0.8117011895154036, c=-1.123135293454402, m1=-1.3242609547229758, W=2.106956174340791, d2xdt2=0.08943040217513089
m2=-0.22865476187683484, d2=-0.07948142845554776, Fc=-1.556238557538943, Fg=-2.003811465132492, c=0.38296878036771853, m1=-0.5491718477411035, W=-1.823760711787458, d2xdt2=0.33808333657334994
m2=-0.7660567884566117, d2=0.3709219575868399, Fc=-0.17896913174469087, Fg=-1.3760535240322076, c=-0.7334900512209898, m1=0.2518698287885695, W=1.2791247977667386, d2xdt2=-0.19367772050392648
m2=-0.2484166111593436, d2=-1.1807990009280873, Fc=0.33509160106091856, Fg=1.0196778347232474, c=-1.2414595772222776, m1=0.8956205597352387, W=-0.6788983560934995, d2xdt2=2.2051800289725607
m2=-0.2614235372832084, d2=-0.17569519052968754, Fc=-1.3782451954812756, Fg=0.35875060799096053, c=-0.9733971478751288, m1=0.0015597646808201344, W=0.5483750616764183, d2xdt2=-8.537715240258033
m2=0.6100159580109766, d2=-1.0263269478846708, Fc=-0.5387156327233734, Fg=0.1813521703795065, c=1.3213232874829917, m1=0.844427148697629, W=-0.39696682635345376, d2xdt2=-3.54480845350198
m2=0.7387647248091643, d2=0.32684766283000116, Fc=-0.9618507374496449, Fg=-0.7846880961099748, c=-0.17896556056159074, m1=1.7586882119571845, W=0.4730606776137519, d2xdt2=-0.1305061782185796
m2=-0.1849388191807669, d2=-0.5687315780575855, Fc=-1.66950157703294, Fg=-0.8485642152778254, c=0.669087045193809, m1=0.26235306359577604, W=0.5179617830583712, d2xdt2=7.399041933024663
m2=-1.396374493907185, d2=0.06025125416626342, Fc=0.16440747175074774, Fg=0.3295840244605108, c=0.021555404985639137, m1=1.2188849928488856, W=0.3537328441885027, d2xdt2=0.0009304216977673191
m2=1.9859277572125016, d2=-0.37099858531849583, Fc=-0.533968229013188, Fg=0.6957739188564112, c=0.9094330159406113, m1=0.6626584170588325, W=0.5801468924776808, d2xdt2=1.0312290422797363
m2=0.7674256876524211, d2=-1.0117349873206676, Fc=-0.15829561137617917, Fg=2.802021277786608, c=0.6095214714926146, m1=1.2144032252554553, W=1.0768284372212176, d2xdt2=-0.05605630624556144
m2=-0.38989398865209357, d2=0.21028596658184284, Fc=0.7114576764377325, Fg=0.6749846246908547, c=-0.4052191235513299, m1=-0.18516148853273326, W=1.2063890112672098, d2xdt2=0.38034017887700444
m2=1.1377391829508543, d2=-0.21718306981667393, Fc=1.9394746228789068, Fg=-1.3492877242371477, c=-1.4980804669551302, m1=0.4447525579668567, W=-0.09223856796732666, d2xdt2=-35.847788609172916
m2=-0.026218051723229295, d2=1.0584328988660325, Fc=-0.6165874928662294, Fg=1.0724330889136549, c=-0.006308069477737354, m1=1.057566690816206, W=1.6390680627715057, d2xdt2=-0.00019474555475765607
m2=-1.6978125801769275, d2=1.464353952131747, Fc=-0.20395431381138082, Fg=-0.3141490984858051, c=-0.13658290591022604, m1=0.6712581401634238, W=-0.09394454438624403, d2xdt2=-0.03987152075497177
m2=-0.19863323950570985, d2=1.1052424923465531, Fc=-1.7940385093035376, Fg=-0.3133811525402073, c=-0.3697030784483284, m1=-0.7151928167465441, W=0.7114113339823892, d2xdt2=-0.6280974572192554
m2=-0.6383013899075901, d2=1.3797898599174767, Fc=0.7783723066444941, Fg=-0.9350239887786455, c=-1.1484177426716509, m1=0.5770818555682417, W=0.12760722169132885, d2xdt2=3.5077081961317815
m2=1.1684368079538885, d2=0.04068916398485549, Fc=1.036854911389442, Fg=1.8613248381627558, c=1.3689521238914322, m1=-0.7287185322923362, W=-2.300414740141712, d2xdt2=-1.9459643795167096
m2=0.4183883225999933, d2=-1.804675808789924, Fc=2.2082695761642293, Fg=-0.050273299686470985, c=-0.08652345653168753, m1=-0.2957420537003681, W=-0.4163753758857292, d2xdt2=-0.13194064614824455
m2=1.4129888863639462, d2=-0.007509473765288643, Fc=-0.1960080430924693, Fg=-1.945109273114532, c=0.11758960950690427, m1=0.512538031381412, W=0.5424234456710719, d2xdt2=-0.02507541439946125
m2=0.08193032878262856, d2=0.6992187324521192, Fc=1.8648793237507073, Fg=-0.4376860331323934, c=0.29375575373816215, m1=0.15691576985669822, W=-0.3412282561877012, d2xdt2=-12.88520064813059
m2=0.25169121073337186, d2=0.6301837920540907, Fc=-1.5597140752281566, Fg=-0.5265659039002709, c=0.5077110407110987, m1=0.8857383165465906, W=-0.5660857550048012, d2xdt2=0.3669699594174418
m2=-2.0425521404409435, d2=1.2760097060342799, Fc=-0.5187976285753383, Fg=1.137268105893844, c=-0.24621140672336378, m1=-0.9562684895333609, W=0.0304575411029473, d2xdt2=0.08843734984308203
m2=-1.0227186815655074, d2=-0.06959221342296829, Fc=1.4753307989001105, Fg=1.7211837358699507, c=0.28028813040956374, m1=0.4341930942407398, W=0.2924775609361348, d2xdt2=0.9367882859012421
m2=-1.2480478016061576, d2=0.1515072349799076, Fc=-1.5248478182470164, Fg=-0.9046904843915055, c=-0.14845548032951958, m1=0.09850654192326135, W=-0.8927843141179104, d2xdt2=0.17679160995154447
m2=-0.9010076538132772, d2=-0.4328008680898542, Fc=1.8602373364786928, Fg=0.3550273238381899, c=-1.1311250730808802, m1=-1.6085327239866443, W=-1.3647921420637397, d2xdt2=-0.39355412575667154
m2=1.4124000701386787, d2=-1.1054417133261232, Fc=-1.7339250338826901, Fg=0.8464831558600786, c=1.5405136232995091, m1=-0.11620226282138275, W=0.817796434184918, d2xdt2=-7.688655774278072
m2=-0.6197828816315649, d2=-0.9879267840626461, Fc=-0.8480817701895711, Fg=1.5462012418852342, c=-0.6001015169383788, m1=-0.6059727596007388, W=1.4449861869379763, d2xdt2=-0.42138060042346653
m2=0.3328201869969435, d2=-0.8280731524169042, Fc=1.6000695551717323, Fg=-1.8195008034206872, c=0.6988324415411628, m1=-1.9581441315198844, W=-2.364954723113701, d2xdt2=-0.743584369858379
m2=0.5996546643190476, d2=-0.41136460264569774, Fc=0.5110932965338231, Fg=-1.0526294154846059, c=1.440766322434236, m1=0.24169495010621192, W=-0.05978357972541002, d2xdt2=-8.901590416083819
m2=-0.11647319079765044, d2=-1.730922449800413, Fc=1.0617100504936319, Fg=0.10694584228821002, c=0.14642481689005607, m1=0.8633277915135605, W=-1.411013971866132, d2xdt2=-0.07139868635523357
m2=-0.17113491501005035, d2=-0.7719720887109495, Fc=0.2785133681141993, Fg=-0.8455915665368813, c=-0.5959362304117695, m1=2.696206105668175, W=-0.378677697502191, d2xdt2=0.5482100516216207
m2=1.2807204853509497, d2=-0.09527343436934714, Fc=-0.3366814150431022, Fg=0.1526854685603461, c=0.6331357796568547, m1=0.29699530130514157, W=-0.761882510824968, d2xdt2=1.765525453213123
m2=1.9533264581554552, d2=0.4602518538680426, Fc=-0.8420519677070372, Fg=-1.3027717423172027, c=0.38957152775223863, m1=0.4738736879053716, W=1.3979081777776186, d2xdt2=-0.22752631132844245
m2=-1.0156529616605687, d2=-1.1200400611368149, Fc=-1.1055583823861506, Fg=-0.16598943612236655, c=2.290710042422214, m1=1.8275280883541671, W=-2.0146716015980624, d2xdt2=4.055477774063955
m2=-0.2269110286768693, d2=-0.39843773265474275, Fc=-0.2651152048435091, Fg=-0.5262751081553685, c=-0.762721405646858, m1=-2.855562864629025, W=-0.6305684532911233, d2xdt2=0.23764838639380628
m2=-0.2786844441916337, d2=-0.22873619611366405, Fc=-0.8105613666581867, Fg=2.066404381069838, c=0.45303064607296534, m1=0.23741964514078528, W=-1.9648513349620487, d2xdt2=0.4233227178391152
m2=-0.9953090113553154, d2=0.8279791454746307, Fc=0.7764409518757363, Fg=-1.274428414856313, c=-1.5515447590429687, m1=0.17371742736297652, W=-0.5217325117456325, d2xdt2=18.293009402857606
m2=-1.6166392033900865, d2=1.0757352616301412, Fc=1.1794759208581935, Fg=1.315639013721714, c=1.364615097583705, m1=-1.7427265918628267, W=1.6236775387184605, d2xdt2=3.365714813456743
m2=0.3875778364367773, d2=0.30973957494127496, Fc=0.46170105237173353, Fg=-0.8950480379906564, c=0.5087104168150662, m1=-0.012066421100770046, W=-0.3907779732978595, d2xdt2=-4.29166290465281
m2=0.225141919195028, d2=0.8688037067820874, Fc=-0.8084187352229154, Fg=-0.736361284548951, c=-0.23923818052993437, m1=-1.3690670654715515, W=1.2369799010989129, d2xdt2=-0.12356664028036016
m2=0.8800554673190326, d2=0.19535246287125035, Fc=0.32489945444256, Fg=0.8694349675769438, c=0.24619055153823036, m1=1.0662970836120071, W=0.39517620704245865, d2xdt2=0.3789457566773307
m2=-2.1091854809699346, d2=0.827216241618548, Fc=2.4602087061419535, Fg=-0.5874328006281482, c=-0.3721288314871821, m1=1.083989837077166, W=0.8302218642972584, d2xdt2=1.2505529737728571
m2=-0.7869687438009829, d2=0.8305616562787028, Fc=-0.8045391725752412, Fg=-0.319310927213605, c=-0.6762739426308624, m1=0.23385615347655014, W=2.162730199123901, d2xdt2=-0.43362904738614394
m2=-2.123231898339151, d2=-0.09497545654651539, Fc=-0.4838253952751395, Fg=0.9674832894360317, c=-1.1558919550319775, m1=-2.00944605900346, W=0.7134836980967033, d2xdt2=2.10752539597534
m2=-0.9410925319038461, d2=0.047787524130757264, Fc=0.3151027061269643, Fg=-0.933263790305855, c=0.4636559279129607, m1=0.25829035109553883, W=-0.754783498419495, d2xdt2=-0.31099206528337353
m2=-0.5214804739681566, d2=0.6996864809988362, Fc=-0.32997630081618917, Fg=0.6627361169198869, c=-0.4300859142013974, m1=-0.49113725932176827, W=-0.7820773524019324, d2xdt2=0.18542850088359042
m2=-0.20615036015579674, d2=1.2025899204735238, Fc=0.22849820242530916, Fg=-0.15343199769656884, c=-0.25741818441969166, m1=0.09818278390285556, W=-0.5198618096543736, d2xdt2=-0.17538846952087842
m2=1.4050046376034027, d2=-0.7764689287799184, Fc=2.412613682816912, Fg=0.8790218670803472, c=-0.46566781734020185, m1=-0.7969374144090619, W=-0.5488543707856988, d2xdt2=-1.2485171545358842
m2=1.0902113638827464, d2=0.9947827387634005, Fc=-0.8636277970260363, Fg=-1.3397113573815844, c=1.632284399844308, m1=0.18083310425950952, W=-0.11101213940301732, d2xdt2=-2.6722059992750324
m2=-0.7351765465908537, d2=-0.3480842167178699, Fc=-0.5134442842277148, Fg=1.0168545855053994, c=-0.040627075892813364, m1=0.051515941286995895, W=0.48501006348342907, d2xdt2=-0.004040331709333737
m2=0.972313896818261, d2=0.47969368921701666, Fc=0.5991388521125662, Fg=1.0490892382901482, c=0.10253918265315709, m1=-0.1852113029640427, W=1.2834163819739612, d2xdt2=0.032277801046549044
m2=0.9455536865340479, d2=0.018286062347404354, Fc=0.777827960430683, Fg=1.2306690862780145, c=0.7686853368251426, m1=-1.9665502067143579, W=0.4124416267999197, d2xdt2=1.9335910618610648
m2=-0.2247749347765477, d2=-0.06999039113544839, Fc=0.33035908510091394, Fg=-0.7606655665508294, c=1.1298137079217403, m1=0.3232535679981628, W=-0.17051405220888652, d2xdt2=-2.5599483728983654
m2=-1.0939171883592653, d2=-1.5062751346821746, Fc=1.3836464754181068, Fg=1.6783059349305962, c=0.6505693823013434, m1=1.0039812916637378, W=1.1332008609668198, d2xdt2=0.5353393829393506
m2=-1.7453827972099456, d2=0.25841207481819717, Fc=-0.18870914956845825, Fg=-0.30754039932022653, c=2.0812556660063173, m1=-1.039755963016581, W=-0.6207223093517298, d2xdt2=-8.445598260073103
m2=-0.5432438928244832, d2=-0.30993721868454543, Fc=-0.882487418579987, Fg=-0.4942914462784301, c=0.5794281396569271, m1=1.5452494882684196, W=-0.41257344527733686, d2xdt2=0.5191531847956146
m2=0.6586135041268669, d2=-0.13761793742419148, Fc=-1.4519469170679162, Fg=0.9479100475296803, c=-0.9963322232759991, m1=-0.541018271863369, W=0.4968804599935391, d2xdt2=-2.7611276133083518
m2=0.2004824541481592, d2=0.6026030286289491, Fc=0.5536430460893829, Fg=0.14118329423107775, c=-2.017434823645865, m1=-0.1300954064624913, W=-0.7482373874890068, d2xdt2=-5.3994782021082
m2=0.924190698166467, d2=0.362728182325469, Fc=0.02145106162037575, Fg=0.5894079451197187, c=0.14412727484731444, m1=-0.35605667224629395, W=0.3288841891890107, d2xdt2=0.01526322573000248
m2=0.4585551397155108, d2=0.87139824354387, Fc=-0.053299856088382544, Fg=0.5862031265171861, c=-2.2079742151120283, m1=0.4853246765544612, W=0.3935045885242368, d2xdt2=-5.549328904239083
m2=-0.9283982768175383, d2=0.19848385943837013, Fc=-0.42414871466059545, Fg=-0.6134650549990674, c=-3.02627054943651, m1=1.0201149202507274, W=-0.10172993456665672, d2xdt2=199.76670178465596
m2=0.09890314809715087, d2=1.4936499175663307, Fc=1.019059067075561, Fg=0.04430097089632979, c=1.3337530763713772, m1=1.1881380003790885, W=-0.28028824582478545, d2xdt2=4.1146841072577995
m2=0.46012694717928443, d2=0.12971413529641876, Fc=0.5538618074415391, Fg=0.5080818723513251, c=0.19868199222466526, m1=-0.10096555515316522, W=-1.4946967898876085, d2xdt2=-0.05365125563839431
m2=2.4656868983120206, d2=0.9474125491909351, Fc=-0.785264875970928, Fg=-0.10429292239409405, c=-0.7007139787985596, m1=-0.8507442730933268, W=0.2894822565854747, d2xdt2=-2.159577085394402
m2=-0.36980114658626045, d2=-0.7799859713604282, Fc=0.42789123373592586, Fg=-0.8103679392853116, c=-0.03210843297116763, m1=-1.5271226463080168, W=0.09805603955170268, d2xdt2=-0.003305137818164429
m2=-1.970676348499445, d2=1.0615830878280006, Fc=0.9950246257979991, Fg=-0.37775140724003015, c=0.27612229936238797, m1=0.6113160344551488, W=0.4194164455977736, d2xdt2=0.38955031066331386
m2=-2.3066687821219993, d2=0.29929478187260883, Fc=-1.7684281138291786, Fg=0.12677757534255887, c=-0.25147334249985065, m1=1.6250542435504853, W=-0.24003782713796268, d2xdt2=1.1198453785184437
m2=0.8705111360442586, d2=-0.013948166559852065, Fc=0.8838868740978869, Fg=-0.2984235601058798, c=-1.129261658480102, m1=-0.24005409488848534, W=1.2514815540401454, d2xdt2=2.655750953995785
m2=0.13829875379717424, d2=0.6634707588703158, Fc=-1.8226616076170379, Fg=-1.3632540950516885, c=0.5373320116252436, m1=1.0407678373543618, W=-0.021233357748140284, d2xdt2=-1.4494179678009935
m2=-0.8740625734280059, d2=2.8032738405869932, Fc=0.906457207632167, Fg=-1.1142032256435752, c=-0.11621274221837224, m1=1.466465016373343, W=-0.6261822254488487, d2xdt2=0.01966000827441481
m2=-1.3522454405529434, d2=1.9168159021824875, Fc=-0.46834373350528413, Fg=-0.09532742058348036, c=-0.9174433403210309, m1=1.0800340554904608, W=-0.2392629976371308, d2xdt2=3.6775501159640167
m2=-0.7766494174745964, d2=-0.3888996761846883, Fc=1.4670827735153307, Fg=1.3658076481851125, c=0.4124747591719289, m1=-0.9342908667327388, W=-1.6383380340566127, d2xdt2=-0.8970881101018173
m2=0.7538277379812623, d2=-1.1133888631445983, Fc=0.344775971514971, Fg=0.37232192685108456, c=-1.2075206800580454, m1=2.045316661204568, W=-2.094102312708371, d2xdt2=-0.25748125930873234
m2=0.5604533113108222, d2=0.3249052590759326, Fc=1.010039980241713, Fg=-0.7029622507210876, c=-0.014012249687057722, m1=-1.059289290554854, W=-0.08874536010581836, d2xdt2=0.005673844073372997
m2=-0.5663988815827673, d2=0.9115581440605657, Fc=0.9828044740331335, Fg=-0.0901125988127773, c=-0.3693104825186818, m1=2.0099864849252618, W=-1.4397166359835063, d2xdt2=-0.25974282552044603
m2=-1.3619985774147734, d2=1.7202291302203927, Fc=-0.13463766407410505, Fg=-0.12119182006605526, c=-1.5653439706547563, m1=0.459818932644123, W=1.3298355636989185, d2xdt2=-0.586709875050561
m2=-0.8370778332028226, d2=-0.9171103522194599, Fc=0.47526692927380965, Fg=1.2710961427539773, c=-0.7702524943569181, m1=0.9683303153210304, W=-0.9112535045409008, d2xdt2=2.760224653699619
m2=0.7933746767761378, d2=-0.31577163444149065, Fc=-0.17244856228327432, Fg=-0.6902126658875039, c=-1.14318579629451, m1=-0.5079215152914093, W=-0.38413338604923003, d2xdt2=0.963536208009427
m2=-1.2624999819930787, d2=-1.0545900877297771, Fc=-0.12255612238472578, Fg=2.1271719504876483, c=0.4462441904311027, m1=0.4678367820190485, W=1.3426387762319865, d2xdt2=-0.02673780416553658
m2=-1.5199612467533299, d2=-0.6666760545996469, Fc=0.9644309532381038, Fg=-0.6221829773849558, c=0.44732407081565173, m1=-0.8387334538207345, W=-0.5750896259001568, d2xdt2=-0.8319257945125268
m2=0.01452632931606057, d2=-0.5570977345361892, Fc=1.0438737194302365, Fg=-0.1594487600306225, c=-0.13997638715919028, m1=0.35958346394921503, W=0.5085400832660314, d2xdt2=0.20509485901660526
m2=0.8425223768603545, d2=0.627720377959497, Fc=-2.2495862849549626, Fg=-1.3529793424053118, c=-0.30355661128982797, m1=-0.8058623790890256, W=-1.1456899444848634, d2xdt2=1.8894906677628616
m2=2.0030200456263443, d2=0.374496498958866, Fc=0.9571452614256429, Fg=-0.08621816265592175, c=-0.6540779652266507, m1=-0.43137309386560163, W=-0.13018520255422547, d2xdt2=-6.864062638713404
m2=0.1491204891116419, d2=1.0928477230517804, Fc=-0.014848837033015429, Fg=-0.9514043860856463, c=-0.1244273912771642, m1=-0.21140555896696644, W=0.7017645902774025, d2xdt2=-0.0005288849373281424
m2=-0.7945675262967067, d2=-1.6665876913251518, Fc=0.12824600024975544, Fg=1.3278166310900932, c=-0.8406211861503811, m1=1.080898680337934, W=0.7734258523741541, d2xdt2=0.10345030976516743
m2=0.1672320167293457, d2=0.07672427419112457, Fc=1.1160702204352095, Fg=0.27069604838598604, c=-2.456676455390467, m1=0.9329154525610522, W=-2.071279074477594, d2xdt2=-2.3074828433481382
m2=-1.0532356392505795, d2=0.3374348112287091, Fc=1.2116698201378573, Fg=-0.6300100711265132, c=0.3494197028536471, m1=0.1633042735410932, W=1.8025466326519486, d2xdt2=0.2892570175655261
m2=0.28624500245848256, d2=0.4884401398330064, Fc=1.5433105729951382, Fg=-0.532749011601255, c=-0.808114052491336, m1=-2.1811484981801232, W=1.5100968550237481, d2xdt2=-0.5393693834146964
m2=-0.3323783602852354, d2=-1.4152769300109576, Fc=2.0155756586917026, Fg=-0.6806473836479694, c=-0.5029244359636924, m1=0.5199397594801717, W=0.7443978334280669, d2xdt2=-6.276627156235881
m2=0.00849681246011106, d2=-0.40014270207108066, Fc=-0.7078901904904964, Fg=0.5632712029258926, c=0.7526648845529533, m1=0.581652020089178, W=-0.6610406213110693, d2xdt2=2.165402238952533
m2=1.6906346063602116, d2=-0.25782538226890844, Fc=1.0167681390814078, Fg=0.6766883465646396, c=1.641602893817126, m1=0.9626227471592986, W=-0.4461279053627426, d2xdt2=16.26810158145492
m2=-0.6613924587923976, d2=-1.7502413932734473, Fc=-1.137815835202829, Fg=-0.44724433632704086, c=-1.1160416129084008, m1=0.9480263624303741, W=-0.9537360519397935, d2xdt2=1.0648681396917759
m2=-0.9423958573708159, d2=-0.07021523005701316, Fc=0.36570227021988694, Fg=-0.028764225488228587, c=-0.29705735289569674, m1=2.1154710837776274, W=-0.046076522319965126, d2xdt2=-1.0576614488317624
m2=-0.8340201124837755, d2=0.40187594289159595, Fc=-0.893345021061147, Fg=0.8453453959405824, c=-0.6687224755090914, m1=0.19674015981629905, W=-0.5068923330580766, d2xdt2=1.9220983329602204
m2=2.2348635688983745, d2=1.142841094969759, Fc=0.6577067885595521, Fg=-0.25949543645430573, c=-0.7045595797439959, m1=0.5803527215401764, W=-0.8659961715955893, d2xdt2=-1.075662722713485
m2=-0.6624116364682052, d2=0.27151141990401795, Fc=0.05882760662812879, Fg=-1.0235143172412653, c=0.37021237100520293, m1=-0.7889054673697673, W=1.0152898571818543, d2xdt2=0.030308625518732757
m2=-0.3241600384548922, d2=0.5316354071942572, Fc=0.4125140285259488, Fg=0.9755702147156704, c=0.3674634222554185, m1=-0.12496330055338256, W=0.08195094877748317, d2xdt2=-0.4915146842815344
m2=0.34361694331312553, d2=0.26424820371465796, Fc=0.20300530734476455, Fg=0.25658170041133743, c=-0.3514192289333627, m1=0.027762585205374557, W=-0.011889089134624373, d2xdt2=-1.3484867757742642
m2=1.8346304473871229, d2=0.11515252500163217, Fc=0.6167199336092054, Fg=-0.9460551164491527, c=3.504088129762965, m1=-0.028902214910684447, W=1.5684503400848384, d2xdt2=17.67074496432297
m2=0.7965872273348756, d2=0.6023495883028747, Fc=1.0321390255072347, Fg=-0.6420331583062336, c=-0.3254774030599635, m1=0.12112011763819752, W=-0.6086129596632444, d2xdt2=-1.8436564019610562
m2=-1.1692186880308828, d2=-0.4584006213286939, Fc=0.1535697869979758, Fg=-0.2591496730199227, c=1.1573426038152723, m1=0.7156629416683974, W=0.3250163401050458, d2xdt2=1.9221156219211695
m2=0.3936333858227413, d2=1.0151932992425403, Fc=1.1072292579164509, Fg=0.8501566251113789, c=0.3398627217641067, m1=-0.7711970446483009, W=-1.0197622137609446, d2xdt2=-0.23247107692909869
m2=0.08144175141264179, d2=0.3059938199101806, Fc=0.3891202612689252, Fg=-2.2002289485724953, c=0.09232360580871589, m1=-0.7343325010962044, W=0.03849891037447955, d2xdt2=0.01869428244585213
m2=-0.18513254688821656, d2=0.05910728453461648, Fc=-1.520470932359897, Fg=0.668953193152395, c=0.12076612917873666, m1=-0.11300516528371544, W=-0.9430811387585228, d2xdt2=0.0893932784725127
m2=-0.37387365942507567, d2=-1.500550860003007, Fc=-0.7697389367215419, Fg=0.7414662787568062, c=-0.684601792715949, m1=-0.7092277011280075, W=0.20406003336691936, d2xdt2=-1.0269324051347088
m2=1.2371775478599019, d2=0.4748796627465144, Fc=0.3108652635552848, Fg=0.14604830953810888, c=0.8986590626127157, m1=-1.2273339303405877, W=-1.613477608205437, d2xdt2=-0.2966902681680741
m2=-0.39648431692364544, d2=-0.13184748472176802, Fc=1.4408729978888712, Fg=2.2437269593022924, c=0.22550737292609477, m1=-0.29384855530520215, W=0.12051253116317588, d2xdt2=0.7512608330953823
m2=-1.4597641377602013, d2=-0.53326204598326, Fc=0.6009525629586904, Fg=-1.1735863911522348, c=0.4631042358060059, m1=-0.9674184046703181, W=0.06489967251028601, d2xdt2=-0.9470968815045968
m2=0.7558845858520941, d2=0.07910466076349247, Fc=0.5642339381176581, Fg=-2.1067288651296865, c=-0.32094086328116767, m1=1.2653779942313623, W=-0.2374610812371963, d2xdt2=-2.0526954931473336
m2=-2.5817963098293184, d2=0.5475218459369264, Fc=0.5235794928614651, Fg=1.4168822939853793, c=0.44534584313120845, m1=0.2200660419051669, W=-0.7519607859818745, d2xdt2=-0.28960362146025226
m2=-0.01720623169542457, d2=0.13809084845635503, Fc=0.16759568498607483, Fg=0.4095503772186826, c=0.04638692758984101, m1=-0.6605830004718214, W=-0.8743912886697051, d2xdt2=-0.00152630635791287
m2=-1.8137110733047275, d2=0.1572129843568343, Fc=0.6315926001969459, Fg=-0.9660387720076176, c=1.3680342102579446, m1=-0.4139854381269121, W=0.4343717616424715, d2xdt2=9.86909315127463
m2=-0.09317957495450288, d2=0.7217246578710562, Fc=-1.2887153247286398, Fg=-1.3438112837011709, c=1.8592301162640703, m1=1.02907785982103, W=0.0906522102802601, d2xdt2=-6.2623601710090036
m2=0.6781374721679149, d2=-0.09772765797083792, Fc=-0.44686509573894345, Fg=0.5049517202306956, c=0.8505678657783098, m1=0.6762396131129641, W=0.19511019232502877, d2xdt2=0.36299971421747174
m2=0.7654255112635284, d2=0.10790263859147599, Fc=-0.20893581441580858, Fg=1.0378397578061915, c=1.2270714811862635, m1=-0.0576453078292307, W=-1.4692268352124516, d2xdt2=0.7357857783980899
