Equation: m2*Fg*d2-m2*Fg*d1+2*m2*c^2*m1-Fg*d2*m1+Fg*d1*m1
Variables: m2, d2, Fg, d1, c, m1
m2=-1.1416282145513668, d2=0.7485273403900825, Fg=2.584422232527877, d1=0.6161137199958753, c=-0.8247301668951393, m1=-0.20613756021985047
m2=-0.3467034153881158, d2=1.1329730604139099, Fg=1.8261029359281202, d1=-0.8578506514755949, c=0.5830966418079768, m1=-0.32558891785798433
m2=-0.18513254688821656, d2=0.05910728453461648, Fg=-1.520470932359897, d1=0.668953193152395, c=0.12076612917873666, m1=-0.1840606186661499
m2=-0.37387365942507567, d2=-1.500550860003007, Fg=-0.7697389367215419, d1=0.7414662787568062, c=-0.684601792715949, m1=-0.31076600367620694
m2=1.2371775478599019, d2=0.4748796627465144, Fg=0.3108652635552848, d1=0.14604830953810888, c=0.8986590626127157, m1=-0.06670071976686855
m2=-0.39648431692364544, d2=-0.13184748472176802, Fg=1.4408729978888712, d1=2.2437269593022924, c=0.22550737292609477, m1=-0.4012109945005182
m2=-1.4597641377602013, d2=-0.53326204598326, Fg=0.6009525629586904, d1=-1.1735863911522348, c=0.4631042358060059, m1=-0.555643625068761
m2=-0.5035204930901928, d2=1.3016898440065994, Fg=1.4345722654062705, d1=-0.9362215052033427, c=2.2175494090398304, m1=-0.19804058586239554
m2=0.7558845858520941, d2=0.07910466076349247, Fg=0.5642339381176581, d1=-2.1067288651296865, c=-0.32094086328116767, m1=0.8651119752186839
m2=-2.5817963098293184, d2=0.5475218459369264, Fg=0.5235794928614651, d1=1.4168822939853793, c=0.44534584313120845, m1=2.065593258519634
m2=-0.01720623169542457, d2=0.13809084845635503, Fg=0.16759568498607483, d1=0.4095503772186826, c=0.04638692758984101, m1=-0.01723428165510895
m2=-1.8137110733047275, d2=0.1572129843568343, Fg=0.6315926001969459, d1=-0.9660387720076176, c=1.3680342102579446, m1=-0.17160263646894902
m2=-0.09317957495450288, d2=0.7217246578710562, Fg=-1.2887153247286398, d1=-1.3438112837011709, c=1.8592301162640703, m1=-0.12292927423842956
m2=0.6781374721679149, d2=-0.09772765797083792, Fg=-0.44686509573894345, d1=0.5049517202306956, c=0.8505678657783098, m1=-0.2565430686480313
m2=0.7654255112635284, d2=0.10790263859147599, Fg=-0.20893581441580858, d1=1.0378397578061915, c=1.2270714811862635, m1=-0.07045964181503335
m2=-0.2798805914240434, d2=0.9046135678072555, Fg=0.37563075457441386, d1=1.4950495983474794, c=-0.8922262833662996, m1=0.2773347063798737
m2=-0.7405185312433733, d2=-0.1634341613512678, Fg=-0.7631379015340628, d1=-0.44427848162949823, c=-0.1749214197709454, m1=-0.9390747007451198
m2=-1.1734861735620936, d2=-1.2775583722214052, Fg=0.022089211961782835, d1=0.06985838133771212, c=-0.6742554510724345, m1=0.03367363722568603
m2=0.4027694407685646, d2=0.9601884929107194, Fg=2.077845918833151, d1=-0.29494286520676577, c=0.7010105548428769, m1=0.4748444033606094
m2=0.6609678940524213, d2=0.8231274747509923, Fg=1.5242752921678828, d1=-0.2872817694974234, c=-0.13968640607782884, m1=0.6711966292535227
m2=1.5440320512149286, d2=-0.9857784514097516, Fg=-0.1808893499808443, d1=-0.5467844283051746, c=0.6787099904489589, m1=-0.09128930997882294
m2=0.049774401732423, d2=0.5521323996681128, Fg=0.9674930999259098, d1=-1.6842764553511331, c=-0.2963606445720713, m1=0.04997635113395829
m2=-0.8507110313245788, d2=0.02533629373379577, Fg=0.019525524856564436, d1=-0.19755714533186414, c=0.07022467445663753, m1=-0.29055021400889597
m2=-2.4695443323673034, d2=-0.8801175103601775, Fg=0.33936923634248173, d1=0.588660388375598, c=0.21263581187510838, m1=-4.4739211201668745
m2=0.18930885960080798, d2=0.18253010976554032, Fg=0.7146860974876825, d1=-0.21742636024811118, c=-0.39461072001068337, m1=0.23850173025633217
m2=-0.6125690033264148, d2=0.17878566911730875, Fg=0.5253625078010398, d1=-0.33375369997218785, c=-0.2690223384163733, m1=-0.46082502954432636
m2=-1.5489215988842702, d2=-0.05766170599340172, Fg=0.012157354129572358, d1=0.4601444813859597, c=0.7875601598612187, m1=0.005091362639525715
m2=0.48550104142346645, d2=0.22593242696803792, Fg=-0.6508797000908425, d1=-0.4794799869688346, c=0.5438262175765783, m1=0.2986860940632764
m2=1.3260683043945327, d2=-1.716027283995363, Fg=0.5845663911614771, d1=1.5586764790734047, c=0.41169090671908626, m1=1.0738972152251265
m2=-0.029390765658663172, d2=-0.3217551910635377, Fg=-0.06615827028497125, d1=-0.21612989780580835, c=-0.30959543503266995, m1=-0.01627156711553048
m2=0.35439630804620637, d2=-0.604587860509955, Fg=0.8344794985929117, d1=-1.1571494741355586, c=-0.7855818478511033, m1=6.901486668744551
m2=-0.4856160359095668, d2=0.4038046738583565, Fg=-1.1520156260104524, d1=1.5139848900442634, c=-1.2213300120269241, m1=-0.22769390022700836
m2=-0.24922664471022063, d2=-0.2586412008836323, Fg=-0.9834203821088201, d1=-0.2690398481495722, c=-0.12491841144416421, m1=-1.0410850439286272
m2=-0.5540190378035413, d2=0.09211390801741091, Fg=-0.5905654777996467, d1=1.813143003998026, c=-0.7953084633983515, m1=-0.3279080392241402
m2=1.6938647491114798, d2=-0.9901188882285753, Fg=-0.2540690932479667, d1=0.7852461045179521, c=0.41563058522269974, m1=-5.6949859938202545
m2=0.8661641356277728, d2=0.8137628481563629, Fg=-0.26893257857984504, d1=-0.6575888297675379, c=0.5504223984969228, m1=0.3723254010610625
m2=0.7897869333042303, d2=0.9984668749713623, Fg=0.6828771104576545, d1=-0.5626774561875423, c=-0.1969561513850564, m1=0.8379496940501593
m2=0.24951198664033297, d2=1.184648871430927, Fg=-0.4105313530461618, d1=-0.7746518974665705, c=-1.432318571029737, m1=0.10978274504026796
m2=1.8031730169321598, d2=1.3351684873699206, Fg=1.1537725317654752, d1=-0.15751480189967243, c=0.8669724745421596, m1=-3.1417056252268103
m2=0.1338581594906727, d2=0.19495483075765088, Fg=-0.0017728614860003686, d1=0.9828926329636734, c=-0.32366832943323176, m1=-0.007016565196971239
m2=-0.6706018680747096, d2=0.6002420087366699, Fg=0.35195100916918876, d1=-0.10807921127607308, c=0.13277146793259872, m1=-0.6125112654778084
m2=-0.05124532336797237, d2=-1.9682337769961835, Fg=-0.40499023491300035, d1=-0.005407979256600297, c=-0.879657777468331, m1=-0.04659654214866104
m2=0.3105840960242785, d2=-0.10091686271226141, Fg=-0.9488997681023883, d1=1.271804327604341, c=-0.629246348302516, m1=0.3828793694033095
m2=0.26432361196087445, d2=0.058275405991739936, Fg=-1.5252990627695917, d1=1.062038762625566, c=-0.3913443517564453, m1=0.2790816647796657
m2=-0.997333480246542, d2=0.10142540249882079, Fg=0.002087451449690348, d1=0.17213069088682378, c=1.528484979735912, m1=3.1588549940794336e-05
m2=1.9036372906059233, d2=-0.12540182317731438, Fg=-1.032416519730041, d1=0.2875998705775128, c=0.1549948422984107, m1=2.423494320066971
m2=0.9313723375972768, d2=-0.22893235359695438, Fg=1.7560304052143616, d1=0.3726710503504237, c=0.573920524742241, m1=0.589183866495115
m2=-0.003453191161530902, d2=1.874000930262457, Fg=-0.0015652009801953952, d1=-1.9747226493880237, c=-0.7851470839822287, m1=-0.0117755886836672
m2=2.2478807558408493, d2=0.20336825032556444, Fg=0.05139792933492868, d1=0.30683031613121203, c=-0.10342617620997918, m1=0.22381406927693454
m2=1.9528144977772892, d2=1.3210309630510109, Fg=0.5833420758925458, d1=0.7206064954506096, c=1.3867828474621375, m1=-0.09551546474052922
m2=0.49260297050447766, d2=-1.0456789700704876, Fg=1.309330467659369, d1=-0.27197942565852573, c=-0.7520620168364012, m1=0.31779537746635483
m2=-0.9292291794056174, d2=-0.209019508621972, Fg=2.404918427122515, d1=-1.350233101423126, c=0.005466531478282875, m1=-0.9292103765718628
m2=1.0995135576890431, d2=0.49242878678830965, Fg=-0.9764421765535674, d1=1.7360955644777691, c=-0.10289792992532085, m1=1.1210067802764208
m2=1.5292060026139167, d2=1.1568832680308654, Fg=0.7691745269466528, d1=2.4594722357932306, c=-0.04876799700771815, m1=1.5181840645313687
m2=-0.9842333295404108, d2=-1.2272919205654127, Fg=0.1727283762666768, d1=-0.7520823234458315, c=-2.148648799031319, m1=0.008970743767526946
m2=0.5971180106311046, d2=0.1459882624737841, Fg=-1.341035769776508, d1=1.2080775066587093, c=2.0351303921264936, m1=-0.24147952128863057
m2=2.1512977066213335, d2=-0.5831924031418582, Fg=-1.0698373738374176, d1=0.24073964927754482, c=-1.6402939169783741, m1=-0.1773092954140828
m2=-1.0780635701938854, d2=-0.30376481747219, Fg=-0.034871520993388944, d1=0.6571894910185732, c=-1.03141899728402, m1=-0.015522960327390284
m2=0.27855696315660533, d2=-0.6324247786815346, Fg=0.8372650332667184, d1=0.4372847034861438, c=-0.09758125471536631, m1=0.27691676146636285
m2=2.840898130603067, d2=-0.6518308904037086, Fg=-0.2885604651745011, d1=-0.24213769454553805, c=0.010289598695767274, m1=2.855427880742953
m2=-1.9777876597554713, d2=1.0062448351351143, Fg=0.004197441451565814, d1=2.617825140609926, c=0.30055707558885025, m1=0.03816393317866773
m2=1.2660032817811229, d2=-0.3872843567143555, Fg=0.09101570292862667, d1=1.6688866162277367, c=0.2902909550898838, m1=0.5915529964273086
m2=-0.9120469950891272, d2=-0.34709247231050516, Fg=-0.21762975085823688, d1=0.13910679065349554, c=0.21766055464519243, m1=-0.5020289989969157
m2=-1.4750263181932173, d2=0.37335892517572555, Fg=-0.2848669974535709, d1=-0.07435572598203312, c=-0.6387449056073449, m1=0.17482502347052647
m2=0.07466150852954388, d2=0.3480653311859479, Fg=-0.005917924837832991, d1=-2.391604823088573, c=-0.5511387375968582, m1=0.019660339512843985
m2=0.8820142214197122, d2=-0.21320712608008136, Fg=0.7085235942824183, d1=-0.7167938136062441, c=-1.2791724969549096, m1=-0.12440690732969827
m2=0.7979335078932451, d2=-0.3293885277746641, Fg=-0.0533375840808484, d1=-0.2802273236442991, c=0.7684312992682316, m1=-0.002226516470431848
m2=-0.4599020053583749, d2=-0.6874468658003782, Fg=-1.7100036524593554, d1=0.052006889855091415, c=-0.2675852257302782, m1=-0.437133944902794
m2=-2.128998522003257, d2=-1.733233966397357, Fg=-0.03114920596377145, d1=1.2704100383380204, c=1.0253991547699686, m1=-0.04358099998237252
m2=-1.8156735096983632, d2=1.294922937059643, Fg=-0.6616408381946409, d1=0.36468549442509157, c=0.10843160727893043, m1=-1.951012682237802
m2=-0.4074626893198021, d2=-2.027300584604753, Fg=0.5147166803044355, d1=0.8125015725519185, c=-0.9644700560864091, m1=-0.8464255497087391
m2=-0.4141363664345505, d2=0.44370561854788865, Fg=0.0739944407082633, d1=-0.016024199423874893, c=-0.28485146314125265, m1=-0.13917541248700288
m2=-0.3263286662099516, d2=-0.2000027060382565, Fg=-1.328144689613943, d1=0.35386009273142477, c=0.6579365735369078, m1=-0.23577539042611947
m2=0.4133277430015552, d2=2.127838878006814, Fg=0.4306604818444135, d1=-1.379820292293679, c=-0.9551362028983496, m1=0.8253883361826502
m2=1.3453782973011787, d2=-0.6947253903222925, Fg=1.9098928731354181, d1=-0.5099703050661345, c=0.7541888552518814, m1=0.2520663480813584
m2=-0.7632174173666969, d2=-0.6416594355945686, Fg=0.653271055468392, d1=0.5112061673108808, c=0.2642676177935659, m1=-0.8890591624806998
m2=-1.1485083385587964, d2=-0.8786719023548684, Fg=0.5840391274897201, d1=-0.7931154369813597, c=-0.2841815352635031, m1=0.42342039037957646
m2=0.9044866371040949, d2=1.3367484723254268, Fg=-0.8293565592416176, d1=-0.47384770469764514, c=-0.16328844416767962, m1=0.8763383490326162
m2=-1.0356027245911756, d2=-1.2356997417845552, Fg=1.7830679876207847, d1=-0.5582913212437441, c=-0.45670806670838227, m1=-1.6122586663694731
m2=0.31979546655652724, d2=-0.06976544630036423, Fg=0.2908269531958752, d1=-1.0224456125764765, c=0.568301913581287, m1=1.2568274557715227
m2=0.5773722954528856, d2=-0.4528257994997497, Fg=-0.11433497715764919, d1=-0.3612235210217821, c=-0.86447825642419, m1=-0.0070933318101981955
m2=-1.0163472830599167, d2=-0.4728696249453254, Fg=1.9650344965592512, d1=-0.19855692187489682, c=0.6687319454463149, m1=1.480695996158998
m2=0.24460962705395495, d2=0.1723061221769544, Fg=0.15372174011403703, d1=0.2823261383675349, c=0.4330955846067204, m1=0.03806677704651137
m2=0.525717923579906, d2=0.5688123093548659, Fg=-0.32070133750712215, d1=-0.32404784801514713, c=-0.308370370832588, m1=0.38965864431915326
m2=0.047078933383260024, d2=0.7465305315598659, Fg=0.24030190425648668, d1=-1.0335714656484833, c=-0.37341413336192897, m1=0.048569670876507424
m2=2.5492408533914173, d2=-2.3848739638671232, Fg=-0.13301169621733952, d1=-1.0600581726393372, c=-0.2851872216029701, m1=-1.8838850811858108
m2=-0.86956893213738, d2=-0.829665507047045, Fg=1.3419689127483327, d1=0.2275177564234995, c=-0.027082520518079634, m1=-0.8703514857719978
m2=1.1590451811034048, d2=-1.7174077696449441, Fg=-1.5123242410173656, d1=0.5119477246538259, c=0.5629844734394731, m1=1.4820051256760423
m2=0.5187147515849541, d2=-0.9831114030557747, Fg=0.6150276753087246, d1=2.574261821465873, c=-0.16227419056660808, m1=0.5123178030777598
m2=0.03152016305836182, d2=1.3851195375113425, Fg=1.7222712413166636, d1=-1.9850234662333068, c=-1.756142114737462, m1=0.03261253996990329
m2=-0.7334353978261186, d2=-1.528879779362553, Fg=0.6981788860989232, d1=0.07164732498881006, c=0.09350040468146587, m1=-0.7419499876432137
m2=0.6602933147208722, d2=-1.1635451901574456, Fg=-0.7036347201344245, d1=-0.426448026833837, c=0.05496500038355777, m1=0.6654119948486011
m2=-0.10872742185269844, d2=-0.13222152227614856, Fg=-1.4724788183491548, d1=-0.28412548128442716, c=-0.2681063110782362, m1=-0.11689636791551995
m2=-0.5073760014299332, d2=0.14323749222614088, Fg=-1.7822325558118917, d1=-0.8705640683879631, c=-0.33863497673532533, m1=-0.5423018787905476
m2=0.8982419231105069, d2=-1.4605028994514946, Fg=-0.6535295540353839, d1=0.2783385288159355, c=-0.385475221830821, m1=1.1740256406702057
m2=-1.605332805402697, d2=-0.469398378296786, Fg=0.9927754777229834, d1=2.1406432793666736, c=-0.058290849860430226, m1=-1.612120069609915
m2=-0.22984904018782848, d2=-0.14406201081522574, Fg=0.07569191756703755, d1=1.0030272376473217, c=0.40494080087560796, m1=-1.7436390548954608
m2=0.6957771283716997, d2=1.9303288734365913, Fg=0.627753382072856, d1=1.8739049480125494, c=-0.40738538268242824, m1=-0.12604278478639
m2=-0.3041770304470178, d2=0.19904176470994464, Fg=-0.917580455240513, d1=0.76438447789844, c=-1.3347793533614294, m1=-0.09845861950893695
m2=-0.5892879066742762, d2=0.6415240544136046, Fg=-1.1407061736525932, d1=-0.3106814561069888, c=0.6528305925952245, m1=-1.0962242822075534
m2=1.1954679394393817, d2=1.1343687499524415, Fg=-0.1471449039222319, d1=0.27389381656894357, c=-0.48178204204770475, m1=0.2220761761082985
m2=-1.1331867421625301, d2=0.6303854127205888, Fg=0.2567432283433902, d1=1.660717930517966, c=-0.8044336378846564, m1=0.24937226832524295
m2=-0.11656511430221665, d2=0.4007743749633093, Fg=0.742232827686807, d1=0.05597440241556112, c=0.6976473254055438, m1=-0.08075918195471413
m2=-1.2198557855530379, d2=-1.2938215968322897, Fg=-0.129206517015555, d1=-0.6830916856176995, c=-2.3943100085725275, m1=-0.006843833609878163
m2=0.18440437382971156, d2=-1.8553379444754816, Fg=2.44111284808098, d1=-1.604392934866381, c=0.37594218468635504, m1=0.1699439008644976
m2=0.5555131393333321, d2=-0.6413931306548762, Fg=0.6705059456655574, d1=-1.2783012244363052, c=1.0444960804208214, m1=-0.3021882292453833
m2=0.7865625660089423, d2=0.2989949814734601, Fg=-1.188905592128952, d1=-0.795971049645457, c=1.9656992211350655, m1=0.13874131490261007
m2=-2.1768861540406377, d2=0.9374878809081418, Fg=-0.14944165841693768, d1=0.9878297576683006, c=-0.5695661050250674, m1=-0.011533885988412852
m2=-1.8153004723813149, d2=1.5908056412333622, Fg=0.8158794988081813, d1=-0.8425139495292279, c=-0.7548654762156063, m1=-0.8889557690149239
m2=0.5530838910915138, d2=0.22332483967091654, Fg=1.680709033745853, d1=1.4121779512025237, c=-0.1283753445819358, m1=0.548083428439945
m2=-1.672213487124473, d2=0.2589196054370375, Fg=-0.8360674824363341, d1=0.11614430490763182, c=-0.24178896964106134, m1=2.6212354219068668
m2=1.4015986722453886, d2=-0.3236728924925354, Fg=-2.568540538433897, d1=0.7936527805879559, c=-0.07280839205769761, m1=1.408893727511406
m2=0.5731559354468734, d2=0.935497589889059, Fg=1.6177926733519727, d1=-0.8756615855712863, c=-0.39024241609117066, m1=0.6094673078570862
m2=1.7699597578900421, d2=0.3241493544439881, Fg=0.09639921537908443, d1=-0.6790479057762577, c=0.025959925091608396, m1=1.81472608916725
m2=-0.6271323366517518, d2=0.8959668026102113, Fg=-1.19711157903763, d1=-0.4890180268259165, c=-1.8496892277228338, m1=0.39485617871904416
m2=-0.6211476689554768, d2=0.7978276450695178, Fg=-0.48235231314296756, d1=1.8612976241331496, c=1.5581277102889062, m1=-0.09028948204159772
m2=0.6484245426374001, d2=0.6377933129428676, Fg=1.1974332459390986, d1=-0.5451330795365165, c=-1.5022575008210597, m1=-0.6081727328230899
m2=-0.7036935060238557, d2=-1.1978976187347745, Fg=0.87427461128465, d1=0.2847941717261083, c=1.0847568977178907, m1=2.535329313049863
m2=-0.8689023961375179, d2=-0.398986397008374, Fg=-0.8437443834257352, d1=-2.628667384358351, c=0.9586894096206721, m1=-5.7539878601762
m2=-0.5877939713783731, d2=-1.6150918455673684, Fg=1.5999037876834834, d1=1.3075370866462848, c=-0.5996977362727972, m1=-0.646223908355722
m2=2.045376639064245, d2=0.4306683805810482, Fg=-0.04180806710371821, d1=0.5938650208661396, c=-0.029010473344963282, m1=4.128683125854751
m2=-1.819353220666861, d2=-0.4357335146628272, Fg=-2.708435093948516, d1=-0.7052762473371672, c=-0.023313016088644837, m1=-1.824295109602697
m2=-0.7945912148216435, d2=-0.5766489165129174, Fg=-0.808416036209374, d1=0.9935575690526606, c=-1.0294696761954696, m1=-0.3414936097203289
m2=-0.5629515877020178, d2=-0.6584013287544432, Fg=1.3369193468815694, d1=0.353802491267637, c=1.8175332919531444, m1=0.32196623488220666
m2=-1.4341263689966868, d2=-0.4004374057552396, Fg=0.6662733408457951, d1=-1.4870842369295194, c=-0.4416482815328853, m1=-0.8089915917087641
m2=-0.28380392839001317, d2=-1.4503648937771914, Fg=-1.9669596375143232, d1=-0.45436631214957984, c=1.0499770161688056, m1=-0.2150984825913103
m2=0.3680189486749405, d2=-0.21934281470575043, Fg=-0.7067008759687069, d1=-1.6274909916531755, c=-0.8709497652578223, m1=0.23575074102509314
m2=-0.3899636199962422, d2=-2.0756788719586963, Fg=0.4953634384263722, d1=0.6480792509533478, c=-0.6320360463386807, m1=-0.5070463910834087
m2=-0.6209271741359057, d2=-0.44902206845039855, Fg=0.2487793826594133, d1=0.2691654820120689, c=1.3279734789095448, m1=0.055157404581234803
m2=0.9441690813585096, d2=0.8518124914675571, Fg=-1.1294107506497684, d1=0.6552584051586285, c=0.10711861015821283, m1=0.8602078083904613
m2=-0.09499014711998341, d2=1.4667058502013537, Fg=-0.18390450113690981, d1=-1.570402389544751, c=0.09519084601293455, m1=-0.095283821097493
m2=1.2357452909642834, d2=-1.255918534617925, Fg=1.1042066648994513, d1=1.1656159520041838, c=0.7516761727278818, m1=0.8117879848454629
m2=0.053760991204512894, d2=0.8338459284721657, Fg=0.6830672895174503, d1=-0.7920747009781864, c=-0.023104477828208056, m1=0.05376376974328262
m2=0.6594692357103954, d2=0.13630612496664773, Fg=-0.8459224191834817, d1=-0.02275981301195586, c=-0.6696709512146269, m1=0.12221857748870488
m2=-1.0604446583812965, d2=-1.0624663624448203, Fg=0.1791807463629902, d1=-0.6807501812550933, c=-0.24693052094926532, m1=1.1904987181430478
m2=-0.6959748556592077, d2=-1.3314732638898736, Fg=0.16986105808174842, d1=-0.4159759262978195, c=-0.7808865835271626, m1=0.15611156922567127
m2=0.009728153558925201, d2=0.41662819584916455, Fg=-0.33016048326905567, d1=-0.38271851705639454, c=-0.6793717635562575, m1=0.009408032730080607
m2=-1.0439269955229835, d2=-0.25717413877338446, Fg=-1.4894050356855029, d1=-0.1692220689782378, c=-0.13666890794813552, m1=-0.8044432243388108
m2=-0.3692523703233945, d2=1.3538755350778895, Fg=-0.5415614216708627, d1=-0.7041520203155878, c=-1.0104096082701677, m1=-1.1413276970975499
m2=-0.557904296429626, d2=-0.047724262537388824, Fg=-0.0992300458902688, d1=-1.1056072647047601, c=1.2887931441193177, m1=0.033497086203281824
m2=1.1703304085497617, d2=1.7953658749374133, Fg=-0.3023557014594742, d1=-0.35936215903756646, c=0.07577224542910187, m1=1.1466772378089396
m2=2.0884185017510264, d2=-0.7720557156853552, Fg=1.008836470267564, d1=-0.8605527714864579, c=-1.0663433823349258, m1=-0.04000985231252276
m2=-0.5071399951008013, d2=-0.05436230096363797, Fg=1.357376006265845, d1=0.5354421428533305, c=-1.0066248829356956, m1=1.7871934386795798
m2=0.043997839646230795, d2=-1.2960082535821074, Fg=-0.5681813081010569, d1=0.2966320417626802, c=0.7231471114132771, m1=0.0463550999324965
m2=0.6775087069141706, d2=0.7515862738161163, Fg=0.16004427228246967, d1=-1.1534673426370388, c=0.4270578031810723, m1=3.5758721577985315
m2=1.256347976806852, d2=-0.7642183162174045, Fg=2.161632880010819, d1=1.417988057273986, c=0.984764511156773, m1=0.8284155455470457
m2=-1.0074244420239962, d2=0.7369437165413387, Fg=-3.081799238074674, d1=0.28744213062449125, c=-0.9122067539206631, m1=4.7903878111346065
m2=-0.14159626999364308, d2=1.7596320836486898, Fg=-2.6598454742754525, d1=0.7776426100321238, c=1.6642794009062432, m1=-0.20237025698558964
m2=1.9519543632201983, d2=0.3550025289631762, Fg=-1.7813055556615993, d1=0.8044905460451026, c=0.5734266028694681, m1=-3.2357791032971663
m2=-0.13673965754874118, d2=-0.42860195631597364, Fg=1.8560782159677653, d1=-0.27887243665576855, c=-1.4495150383110609, m1=0.1280815257439789
m2=-0.6393753051087222, d2=-0.19771300930162083, Fg=-1.9237852142749292, d1=0.5051285885848429, c=1.0648205881261505, m1=-0.3085310601174115
m2=1.1716360931864247, d2=-0.6714162043585208, Fg=-0.4332857327017395, d1=0.8219177202916386, c=-0.8681395498233038, m1=-0.6774731020701735
m2=0.6829569804310364, d2=-0.37358207258661186, Fg=-0.8008162500324003, d1=-0.06988452242121276, c=-0.477997192301639, m1=-2.411432419896323
m2=1.3905026693134561, d2=0.047114123750147716, Fg=-0.2507977703878311, d1=-1.8401848702790535, c=1.8128948379252634, m1=0.06846388333381227
m2=0.781585975783713, d2=-0.08472792240709882, Fg=0.8581777038522793, d1=1.60962981211723, c=1.0303844953860977, m1=0.3649949531651278
m2=-1.3825875007721138, d2=0.4500384081004478, Fg=1.9467109585423303, d1=0.17005766679333784, c=0.9142385919849962, m1=-0.26382984940703663
m2=-2.4525924583388505, d2=1.7750683063326047, Fg=1.125190725443116, d1=-1.0309231569410913, c=1.3035387767186877, m1=-0.6738039027337418
m2=-0.8915740972472743, d2=0.1608153028870577, Fg=2.5177653918105096, d1=-0.9773892730035144, c=-1.3054377067771181, m1=-0.4327217888803765
m2=-1.290083621674849, d2=-1.3606526816708044, Fg=0.04340885807344175, d1=-0.014064117308283743, c=2.354072688949097, m1=0.005295691109725497
m2=-0.05931556450144763, d2=0.06218526861474236, Fg=-0.08192464757116635, d1=-2.8978710200296973, c=0.3754213463889624, m1=-0.06370811532776241
m2=-1.1915837788470498, d2=0.22286822426043365, Fg=1.9924597325499074, d1=1.3408835608378662, c=-0.6881988789831976, m1=-2.4155030663350394
m2=-1.2308537415941956, d2=1.0241933871538345, Fg=-0.8294234158258824, d1=-0.8056778770283572, c=1.0205486973470521, m1=1.7856545152925116
m2=-0.031339222777714434, d2=-0.1573815971344755, Fg=0.714397599276132, d1=-0.18599041269431543, c=-0.7294392610258307, m1=-0.011908079600902668
m2=-0.5377043702291872, d2=-0.15244305021269275, Fg=0.17106984196174393, d1=2.169736547453736, c=0.3371769739868945, m1=-0.7767663593668894
m2=0.16684864046904982, d2=0.7367729047937881, Fg=0.20593721695956724, d1=-1.2185253696666172, c=0.663169543420697, m1=0.2625319267093004
m2=3.1768395324054257, d2=-0.587911619827921, Fg=0.8563536664259335, d1=-0.03671546251467471, c=2.6336533888938316, m1=0.033665514752677095
m2=1.326558084853692, d2=2.6440018843772917, Fg=-0.227514898283923, d1=-0.06755025116708903, c=3.1614815869757, m1=0.030159814276722187
m2=-0.19490883634979397, d2=0.6147418124359042, Fg=1.30436077977423, d1=0.8959397041142987, c=-2.4349287830151347, m1=0.036766827428915246
m2=0.7524440362101281, d2=-0.973989003784823, Fg=0.8200010893011378, d1=-1.3143303254983543, c=2.168512234027421, m1=-0.030892239707232247
m2=-0.3401643713249329, d2=0.633486838735849, Fg=-0.1528215498639507, d1=1.1301649844097357, c=-0.7341703293874948, m1=-0.058335469960581775
m2=-0.20026451955091998, d2=1.6891795441022064, Fg=-1.4696282075254568, d1=0.5085297752696941, c=0.6196712520263831, m1=-0.21974241516901802
m2=0.8071263301751282, d2=-1.327919027090419, Fg=2.025165757086979, d1=-0.8141731328206725, c=-0.7723023800293425, m1=0.4191956698894664
m2=1.078114261618941, d2=0.5155752843726044, Fg=-0.6617813326247235, d1=0.47263818078083514, c=-1.1359948819385666, m1=0.010898132939267785
m2=-0.16800526007476949, d2=-1.0260208958484636, Fg=-0.9908616698775342, d1=0.8500337282103926, c=-0.07367956803599135, m1=-0.16784056317009238
m2=-0.2506408838030003, d2=-0.519867853693274, Fg=0.3849350532774463, d1=0.3264918163084481, c=-2.4426314569881145, m1=0.030639689478562666
m2=-0.2670035889913046, d2=-0.18139059234322033, Fg=-0.09685386902804846, d1=-0.7639537972676005, c=-0.7533214818584348, m1=0.061086516412361
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fg=-0.36562866249061415, d1=-0.2633128468714977, c=-0.6652973664413031, m1=0.15860020783900955
m2=-0.43408473971798445, d2=1.8108577015505651, Fg=0.60193728050148, d1=-0.9907875112272823, c=-0.3498890708680141, m1=-0.4083492380438423
m2=1.8561271426862862, d2=-0.320178745556336, Fg=-0.3104790034754765, d1=0.7218954396534139, c=0.10666415851821988, m1=2.134804716350821
m2=-0.12519399466842943, d2=-1.0546808136639785, Fg=0.9574795600145354, d1=-0.5112703065159965, c=3.022172346927213, m1=0.03687208785387372
m2=1.5637145157607395, d2=1.4334371442075031, Fg=0.8085742587538731, d1=-0.7388356822527572, c=-0.555788936832192, m1=3.4750217654761673
m2=-0.5411145605702892, d2=1.1644257338623065, Fg=-1.841546553872986, d1=0.5636935443995522, c=-0.27165956456069146, m1=-0.5832199806590612
m2=1.3914760240232509, d2=-1.291037169429054, Fg=0.31254630936779293, d1=-0.043248024312534585, c=-0.38537989337984924, m1=0.6755359155825436
m2=0.22123906497550275, d2=-1.0835589776554637, Fg=-0.3250881725719427, d1=1.2966877163621389, c=0.47779500047136114, m1=0.2544564408352706
m2=2.7583786691243404, d2=0.5103680244556928, Fg=-1.8347674472718578, d1=-0.8644245961801081, c=-1.3661490723020784, m1=0.5427854339652323
m2=0.4982079984554306, d2=-0.7966394848188504, Fg=-0.21020300495374378, d1=0.4537291798966871, c=0.8147161266633792, m1=-0.32855077596908855
m2=-0.36647410530779506, d2=-0.32690368010624726, Fg=-1.2464927702849393, d1=-0.5627474804491687, c=-0.23202870878031812, m1=-0.4232916116705487
