Equation: d2xdt2*m1*m2*d2+m1*Fg*d2-3*Fg*m2*d2
Variables: m2, d2, Fg, m1, d2xdt2
m2=0.7979335078932451, d2=-0.3293885277746641, Fg=-0.0533375840808484, m1=-0.2802273236442991, d2xdt2=0.6378551762652992
m2=-0.4599020053583749, d2=-0.6874468658003782, Fg=-1.7100036524593554, m1=0.052006889855091415, d2xdt2=-102.35917855431246
m2=-2.128998522003257, d2=-1.733233966397357, Fg=-0.03114920596377145, m1=1.2704100383380204, d2xdt2=-0.08818797199093271
m2=-1.8156735096983632, d2=1.294922937059643, Fg=-0.6616408381946409, m1=0.36468549442509157, d2xdt2=-5.80723892619162
m2=-0.4074626893198021, d2=-2.027300584604753, Fg=0.5147166803044355, m1=0.8125015725519185, d2xdt2=3.163712758409406
m2=-0.4141363664345505, d2=0.44370561854788865, Fg=0.0739944407082633, m1=-0.016024199423874893, d2xdt2=-13.674333779967007
m2=-0.3263286662099516, d2=-0.2000027060382565, Fg=-1.328144689613943, m1=0.35386009273142477, d2xdt2=-15.329873813356333
m2=0.4133277430015552, d2=2.127838878006814, Fg=0.4306604818444135, m1=-1.379820292293679, d2xdt2=-1.9782749845746315
m2=1.3453782973011787, d2=-0.6947253903222925, Fg=1.9098928731354181, m1=-0.5099703050661345, d2xdt2=-12.654913563131165
m2=-0.7632174173666969, d2=-0.6416594355945686, Fg=0.653271055468392, m1=0.5112061673108808, d2xdt2=4.6896476633362045
m2=-1.1485083385587964, d2=-0.8786719023548684, Fg=0.5840391274897201, m1=-0.7931154369813597, d2xdt2=-1.700638377978671
m2=0.9044866371040949, d2=1.3367484723254268, Fg=-0.8293565592416176, m1=-0.47384770469764514, d2xdt2=6.167715433815022
m2=-1.0356027245911756, d2=-1.2356997417845552, Fg=1.7830679876207847, m1=-0.5582913212437441, d2xdt2=-7.859616427013313
m2=0.31979546655652724, d2=-0.06976544630036423, Fg=0.2908269531958752, m1=-1.0224456125764765, d2xdt2=-1.7627429004144612
m2=0.5773722954528856, d2=-0.4528257994997497, Fg=-0.11433497715764919, m1=-0.3612235210217821, d2xdt2=1.1475906560422202
m2=-1.0163472830599167, d2=-0.4728696249453254, Fg=1.9650344965592512, m1=-0.19855692187489682, d2xdt2=-27.75631232531648
m2=0.24460962705395495, d2=0.1723061221769544, Fg=0.15372174011403703, m1=0.2823261383675349, d2xdt2=1.0050115467916847
m2=0.525717923579906, d2=0.5688123093548659, Fg=-0.32070133750712215, m1=-0.32404784801514713, d2xdt2=3.5790438637281667
m2=0.047078933383260024, d2=0.7465305315598659, Fg=0.24030190425648668, m1=-1.0335714656484833, d2xdt2=-5.80172420337818
m2=2.5492408533914173, d2=-2.3848739638671232, Fg=-0.13301169621733952, m1=-1.0600581726393372, d2xdt2=0.4286045213775774
m2=-0.86956893213738, d2=-0.829665507047045, Fg=1.3419689127483327, m1=0.2275177564234995, d2xdt2=19.23816992017735
m2=1.1590451811034048, d2=-1.7174077696449441, Fg=-1.5123242410173656, m1=0.5119477246538259, d2xdt2=-7.557377878688103
m2=0.5187147515849541, d2=-0.9831114030557747, Fg=0.6150276753087246, m1=2.574261821465873, d2xdt2=-0.4689335169246213
m2=0.03152016305836182, d2=1.3851195375113425, Fg=1.7222712413166636, m1=-1.9850234662333068, d2xdt2=-57.24320046080277
m2=-0.7334353978261186, d2=-1.528879779362553, Fg=0.6981788860989232, m1=0.07164732498881006, d2xdt2=30.18591231598927
m2=0.6602933147208722, d2=-1.1635451901574456, Fg=-0.7036347201344245, m1=-0.426448026833837, d2xdt2=6.015607798087226
m2=-0.10872742185269844, d2=-0.13222152227614856, Fg=-1.4724788183491548, m1=-0.28412548128442716, d2xdt2=2.0046374729342022
m2=-0.5073760014299332, d2=0.14323749222614088, Fg=-1.7822325558118917, m1=-0.8705640683879631, d2xdt2=2.629000998349083
m2=0.8982419231105069, d2=-1.4605028994514946, Fg=-0.6535295540353839, m1=0.2783385288159355, d2xdt2=-6.316334448638341
m2=-1.605332805402697, d2=-0.469398378296786, Fg=0.9927754777229834, m1=2.1406432793666736, d2xdt2=2.00974656127688
m2=-0.22984904018782848, d2=-0.14406201081522574, Fg=0.07569191756703755, m1=1.0030272376473217, d2xdt2=0.5557018514596375
m2=0.6957771283716997, d2=1.9303288734365913, Fg=0.627753382072856, m1=1.8739049480125494, d2xdt2=0.1027589289904143
m2=-0.3041770304470178, d2=0.19904176470994464, Fg=-0.917580455240513, m1=0.76438447789844, d2xdt2=-6.617852391468466
m2=-0.5892879066742762, d2=0.6415240544136046, Fg=-1.1407061736525932, m1=-0.3106814561069888, d2xdt2=9.079141987625464
m2=1.1954679394393817, d2=1.1343687499524415, Fg=-0.1471449039222319, m1=0.27389381656894357, d2xdt2=-1.4886145609878498
m2=-1.1331867421625301, d2=0.6303854127205888, Fg=0.2567432283433902, m1=1.660717930517966, d2xdt2=0.6903606491031014
m2=-0.11656511430221665, d2=0.4007743749633093, Fg=0.742232827686807, m1=0.05597440241556112, d2xdt2=46.1481949210752
m2=-1.2198557855530379, d2=-1.2938215968322897, Fg=-0.129206517015555, m1=-0.6830916856176995, d2xdt2=0.4615292891023081
m2=0.18440437382971156, d2=-1.8553379444754816, Fg=2.44111284808098, m1=-1.604392934866381, d2xdt2=-17.802379319875325
m2=0.5555131393333321, d2=-0.6413931306548762, Fg=0.6705059456655574, m1=-1.2783012244363052, d2xdt2=-2.780589580644218
m2=0.7865625660089423, d2=0.2989949814734601, Fg=-1.188905592128952, m1=-0.795971049645457, d2xdt2=5.992483631551748
m2=-2.1768861540406377, d2=0.9374878809081418, Fg=-0.14944165841693768, m1=0.9878297576683006, d2xdt2=-0.5224976965137842
m2=-1.8153004723813149, d2=1.5908056412333622, Fg=0.8158794988081813, m1=-0.8425139495292279, d2xdt2=-2.455714816749224
m2=0.5530838910915138, d2=0.22332483967091654, Fg=1.680709033745853, m1=1.4121779512025237, d2xdt2=0.5316657160610327
m2=-1.672213487124473, d2=0.2589196054370375, Fg=-0.8360674824363341, m1=0.11614430490763182, d2xdt2=-22.095546354213457
m2=1.4015986722453886, d2=-0.3236728924925354, Fg=-2.568540538433897, m1=0.7936527805879559, d2xdt2=-7.876479753276607
m2=0.5731559354468734, d2=0.935497589889059, Fg=1.6177926733519727, m1=-0.8756615855712863, d2xdt2=-8.365131807756574
m2=1.7699597578900421, d2=0.3241493544439881, Fg=0.09639921537908443, m1=-0.6790479057762577, d2xdt2=-0.48035102866037754
m2=-0.6271323366517518, d2=0.8959668026102113, Fg=-1.19711157903763, m1=-0.4890180268259165, d2xdt2=5.435106108389548
m2=-0.6211476689554768, d2=0.7978276450695178, Fg=-0.48235231314296756, m1=1.8612976241331496, d2xdt2=-1.5539953654266816
m2=0.6484245426374001, d2=0.6377933129428676, Fg=1.1974332459390986, m1=-0.5451330795365165, d2xdt2=-8.43644750227096
m2=-0.7036935060238557, d2=-1.1978976187347745, Fg=0.87427461128465, m1=0.2847941717261083, d2xdt2=10.451950058739778
m2=-0.8689023961375179, d2=-0.398986397008374, Fg=-0.8437443834257352, m1=-2.628667384358351, d2xdt2=-0.008112234089461772
m2=-0.5877939713783731, d2=-1.6150918455673684, Fg=1.5999037876834834, m1=1.3075370866462848, d2xdt2=6.392681756332619
m2=2.045376639064245, d2=0.4306683805810482, Fg=-0.04180806710371821, m1=0.5938650208661396, d2xdt2=-0.19075956861183502
m2=-1.819353220666861, d2=-0.4357335146628272, Fg=-2.708435093948516, m1=-0.7052762473371672, d2xdt2=10.032061241714159
m2=-0.7945912148216435, d2=-0.5766489165129174, Fg=-0.808416036209374, m1=0.9935575690526606, d2xdt2=-3.4583725732607378
m2=-0.5629515877020178, d2=-0.6584013287544432, Fg=1.3369193468815694, m1=0.353802491267637, d2xdt2=13.71098873130713
m2=-1.4341263689966868, d2=-0.4004374057552396, Fg=0.6662733408457951, m1=-1.4870842369295194, d2xdt2=-0.879535420842489
m2=-0.28380392839001317, d2=-1.4503648937771914, Fg=-1.9669596375143232, m1=-0.45436631214957984, d2xdt2=6.056352854418879
m2=0.3680189486749405, d2=-0.21934281470575043, Fg=-0.7067008759687069, m1=-1.6274909916531755, d2xdt2=3.2229655740593977
m2=-0.3899636199962422, d2=-2.0756788719586963, Fg=0.4953634384263722, m1=0.6480792509533478, d2xdt2=3.563349964776639
m2=-0.6209271741359057, d2=-0.44902206845039855, Fg=0.2487793826594133, m1=0.2691654820120689, d2xdt2=3.173443416828171
m2=0.9441690813585096, d2=0.8518124914675571, Fg=-1.1294107506497684, m1=0.6552584051586285, d2xdt2=-3.9746382717429047
m2=-0.09499014711998341, d2=1.4667058502013537, Fg=-0.18390450113690981, m1=-1.570402389544751, d2xdt2=-1.5847178174641539
m2=1.2357452909642834, d2=-1.255918534617925, Fg=1.1042066648994513, m1=1.1656159520041838, d2xdt2=1.948392833282606
m2=0.053760991204512894, d2=0.8338459284721657, Fg=0.6830672895174503, m1=-0.7920747009781864, d2xdt2=-15.29276257910812
m2=0.6594692357103954, d2=0.13630612496664773, Fg=-0.8459224191834817, m1=-0.02275981301195586, d2xdt2=112.78484586264152
m2=-1.0604446583812965, d2=-1.0624663624448203, Fg=0.1791807463629902, m1=-0.6807501812550933, d2xdt2=-0.620664604545957
m2=-0.6959748556592077, d2=-1.3314732638898736, Fg=0.16986105808174842, m1=-0.4159759262978195, d2xdt2=-0.9809683837621175
m2=0.009728153558925201, d2=0.41662819584916455, Fg=-0.33016048326905567, m1=-0.38271851705639454, d2xdt2=36.52667417305103
m2=-1.0439269955229835, d2=-0.25717413877338446, Fg=-1.4894050356855029, m1=-0.1692220689782378, d2xdt2=24.97771379293436
m2=-0.3692523703233945, d2=1.3538755350778895, Fg=-0.5415614216708627, m1=-0.7041520203155878, d2xdt2=0.8406488698826778
m2=-0.557904296429626, d2=-0.047724262537388824, Fg=-0.0992300458902688, m1=-1.1056072647047601, d2xdt2=0.09139273868692019
m2=1.1703304085497617, d2=1.7953658749374133, Fg=-0.3023557014594742, m1=-0.35936215903756646, d2xdt2=2.7824537199480286
m2=2.0884185017510264, d2=-0.7720557156853552, Fg=1.008836470267564, m1=-0.8605527714864579, d2xdt2=-3.9999988598269947
m2=-0.5071399951008013, d2=-0.05436230096363797, Fg=1.357376006265845, m1=0.5354421428533305, d2xdt2=10.281700234624276
m2=0.043997839646230795, d2=-1.2960082535821074, Fg=-0.5681813081010569, m1=0.2966320417626802, d2xdt2=7.167521254905133
m2=0.6775087069141706, d2=0.7515862738161163, Fg=0.16004427228246967, m1=-1.1534673426370388, d2xdt2=-0.6524764369740906
m2=1.256347976806852, d2=-0.7642183162174045, Fg=2.161632880010819, m1=1.417988057273986, d2xdt2=2.8527411724383462
m2=-1.0074244420239962, d2=0.7369437165413387, Fg=-3.081799238074674, m1=0.28744213062449125, d2xdt2=-35.223466515449815
m2=-0.14159626999364308, d2=1.7596320836486898, Fg=-2.6598454742754525, m1=0.7776426100321238, d2xdt2=-29.045901509469477
m2=1.9519543632201983, d2=0.3550025289631762, Fg=-1.7813055556615993, m1=0.8044905460451026, d2xdt2=-5.730034241896227
m2=-0.13673965754874118, d2=-0.42860195631597364, Fg=1.8560782159677653, m1=-0.27887243665576855, d2xdt2=-6.393148877167305
m2=-0.6393753051087222, d2=-0.19771300930162083, Fg=-1.9237852142749292, m1=0.5051285885848429, d2xdt2=-14.434369020307576
m2=1.1716360931864247, d2=-0.6714162043585208, Fg=-0.4332857327017395, m1=0.8219177202916386, d2xdt2=-1.2116805423450125
m2=0.6829569804310364, d2=-0.37358207258661186, Fg=-0.8008162500324003, m1=-0.06988452242121276, d2xdt2=35.549980167939175
m2=1.3905026693134561, d2=0.047114123750147716, Fg=-0.2507977703878311, m1=-1.8401848702790535, d2xdt2=0.5892331528608494
m2=0.781585975783713, d2=-0.08472792240709882, Fg=0.8581777038522793, m1=1.60962981211723, d2xdt2=0.5014613836529237
m2=-1.3825875007721138, d2=0.4500384081004478, Fg=1.9467109585423303, m1=0.17005766679333784, d2xdt2=35.75009347867409
m2=-2.4525924583388505, d2=1.7750683063326047, Fg=1.125190725443116, m1=-1.0309231569410913, d2xdt2=-2.8155438007328626
m2=-0.8915740972472743, d2=0.1608153028870577, Fg=2.5177653918105096, m1=-0.9773892730035144, d2xdt2=-4.904077317136093
m2=-1.290083621674849, d2=-1.3606526816708044, Fg=0.04340885807344175, m1=-0.014064117308283743, d2xdt2=-9.225843371546073
m2=-0.05931556450144763, d2=0.06218526861474236, Fg=-0.08192464757116635, m1=-2.8978710200296973, d2xdt2=-1.2963542129897154
m2=-1.1915837788470498, d2=0.22286822426043365, Fg=1.9924597325499074, m1=1.3408835608378662, d2xdt2=6.129901880676555
m2=-1.2308537415941956, d2=1.0241933871538345, Fg=-0.8294234158258824, m1=-0.8056778770283572, d2xdt2=2.414557980940708
m2=-0.031339222777714434, d2=-0.1573815971344755, Fg=0.714397599276132, m1=-0.18599041269431543, d2xdt2=11.272502810454018
m2=-0.5377043702291872, d2=-0.15244305021269275, Fg=0.17106984196174393, m1=2.169736547453736, d2xdt2=0.5546793079071444
m2=0.16684864046904982, d2=0.7367729047937881, Fg=0.20593721695956724, m1=-1.2185253696666172, d2xdt2=-1.7412914960842016
m2=3.1768395324054257, d2=-0.587911619827921, Fg=0.8563536664259335, m1=-0.03671546251467471, d2xdt2=-70.2417428030795
m2=1.326558084853692, d2=2.6440018843772917, Fg=-0.227514898283923, m1=-0.06755025116708903, d2xdt2=10.275758707884307
m2=-0.19490883634979397, d2=0.6147418124359042, Fg=1.30436077977423, m1=0.8959397041142987, d2xdt2=11.059731573624015
m2=0.7524440362101281, d2=-0.973989003784823, Fg=0.8200010893011378, m1=-1.3143303254983543, d2xdt2=-2.9614615779068356
m2=-0.3401643713249329, d2=0.633486838735849, Fg=-0.1528215498639507, m1=1.1301649844097357, d2xdt2=-0.8549196557646129
m2=-0.20026451955091998, d2=1.6891795441022064, Fg=-1.4696282075254568, m1=0.5085297752696941, d2xdt2=-16.00830048056286
m2=0.8071263301751282, d2=-1.327919027090419, Fg=2.025165757086979, m1=-0.8141731328206725, d2xdt2=-9.971275000330843
m2=1.078114261618941, d2=0.5155752843726044, Fg=-0.6617813326247235, m1=0.47263818078083514, d2xdt2=-3.586725524643429
m2=-0.16800526007476949, d2=-1.0260208958484636, Fg=-0.9908616698775342, m1=0.8500337282103926, d2xdt2=-9.39482154248284
m2=-0.2506408838030003, d2=-0.519867853693274, Fg=0.3849350532774463, m1=0.3264918163084481, d2xdt2=5.072814171020184
m2=-0.2670035889913046, d2=-0.18139059234322033, Fg=-0.09685386902804846, m1=-0.7639537972676005, d2xdt2=0.017595543402256643
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fg=-0.36562866249061415, m1=-0.2633128468714977, d2xdt2=3.063381222407217
m2=-0.43408473971798445, d2=1.8108577015505651, Fg=0.60193728050148, m1=-0.9907875112272823, d2xdt2=-0.43592104124146336
m2=1.8561271426862862, d2=-0.320178745556336, Fg=-0.3104790034754765, m1=0.7218954396534139, d2xdt2=-1.1229933315830958
m2=-0.12519399466842943, d2=-1.0546808136639785, Fg=0.9574795600145354, m1=-0.5112703065159965, d2xdt2=2.0297283482071307
m2=1.5637145157607395, d2=1.4334371442075031, Fg=0.8085742587538731, m1=-0.7388356822527572, d2xdt2=-3.80025509843707
m2=-0.5411145605702892, d2=1.1644257338623065, Fg=-1.841546553872986, m1=0.5636935443995522, d2xdt2=-13.204032848101951
m2=1.3914760240232509, d2=-1.291037169429054, Fg=0.31254630936779293, m1=-0.043248024312534585, d2xdt2=-21.905118111781093
m2=0.22123906497550275, d2=-1.0835589776554637, Fg=-0.3250881725719427, m1=1.2966877163621389, d2xdt2=0.7172778879295774
m2=2.7583786691243404, d2=0.5103680244556928, Fg=-1.8347674472718578, m1=-0.8644245961801081, d2xdt2=7.032752628765364
m2=0.4982079984554306, d2=-0.7966394848188504, Fg=-0.21020300495374378, m1=0.4537291798966871, d2xdt2=-0.9679175396124364
m2=-0.36647410530779506, d2=-0.32690368010624726, Fg=-1.2464927702849393, m1=-0.5627474804491687, d2xdt2=3.2437258607031003
m2=1.6395062544094097, d2=0.020766261221137877, Fg=1.303096452537182, m1=1.8912725884189456, d2xdt2=1.2722049931724635
m2=1.6182849723280295, d2=0.034715578728754595, Fg=-0.2371319644884981, m1=-0.20963951628070313, d2xdt2=3.539957492743654
m2=-1.217520838717644, d2=1.1371546725913473, Fg=0.09060223116714505, m1=-0.13532634766894228, d2xdt2=-1.9341121769187555
m2=-0.5741950303255856, d2=-0.30956285520414023, Fg=-0.45756050109069174, m1=-0.36429490486152905, d2xdt2=2.971177265504411
m2=1.1969489019050796, d2=-0.8122132019272292, Fg=-0.36455812876583615, m1=0.6268644984986579, d2xdt2=-1.440101467879299
m2=0.3278441626976836, d2=-0.5522841106983307, Fg=-1.2554607200673282, m1=1.9018098518018824, d2xdt2=1.8490236237520419
m2=1.0458785839047346, d2=0.45042077967157945, Fg=2.0397162679129943, m1=0.20364572820841176, d2xdt2=28.097767707096178
m2=0.648210525627494, d2=-1.1691220471659083, Fg=0.2841403446188701, m1=-0.3594318619098445, d2xdt2=-2.8099247134789174
m2=0.6460073785817148, d2=0.803801781812181, Fg=0.7749322418866481, m1=-0.258455434668926, d2xdt2=-10.19453347228144
m2=-0.5094170269801098, d2=-0.24834084476863108, Fg=0.24613222070024043, m1=-1.171590829391692, d2xdt2=-0.1470868208281009
m2=0.5010036918788789, d2=-0.12080092147115755, Fg=0.13178370492417835, m1=0.09955286736715917, d2xdt2=3.7082285939625472
m2=1.450578249744266, d2=0.1750787322133305, Fg=0.0980950026488261, m1=-0.486540685276669, d2xdt2=-0.6724765549841196
m2=-0.9215345611118787, d2=2.022895483963082, Fg=-0.060040039758612045, m1=-0.2308989379406601, d2xdt2=0.7149298217311453
m2=0.5688999835592398, d2=-1.0050393238535942, Fg=0.0062338320024326625, m1=0.6263891836209192, d2xdt2=0.018898338676902517
m2=1.3004094315597532, d2=-0.44881669377415956, Fg=-0.835428544695064, m1=1.161469075599932, d2xdt2=-1.5154232473163654
m2=0.4037818884371606, d2=1.9431049941200504, Fg=0.9752785419237523, m1=1.1417506062672966, d2xdt2=0.1472275180576903
m2=-1.4602626717086737, d2=0.7110661693073128, Fg=1.5953239150774812, m1=0.3772053028243276, d2xdt2=13.780466837783699
m2=-0.45467734077122257, d2=1.3202298027348949, Fg=0.08350523912279097, m1=0.27444305560149823, d2xdt2=1.0964731632446545
m2=1.1089428904283074, d2=-0.5335870699745269, Fg=0.5218888299008991, m1=0.08913463468522154, d2xdt2=17.09456827720945
m2=-0.1911288607612043, d2=-1.7704332320806608, Fg=-0.6354599845191673, m1=-1.0668146950238522, d2xdt2=-1.5377893074863958
m2=-0.7778099069825526, d2=0.08926017846803097, Fg=1.2603306490964787, m1=-0.6191605280810185, d2xdt2=-4.486284237851432
m2=0.011040997389988339, d2=0.1391279824096091, Fg=-1.9547714764058115, m1=-0.6766031828978959, d2xdt2=185.71392643231576
m2=0.25385703859121045, d2=0.4706913716083219, Fg=0.015265726363686147, m1=1.0865737940559863, d2xdt2=-0.01798688580517501
m2=0.4258425354623932, d2=0.2853624839649422, Fg=-0.38398679337406527, m1=-1.880110235063055, d2xdt2=1.514419709589989
m2=0.2997410815621314, d2=0.5740480698941044, Fg=-0.8552669891770724, m1=-1.8521483517233934, d2xdt2=4.238663303031631
m2=-0.33284246057237477, d2=-0.3308818736502206, Fg=0.7884266284401119, m1=-0.18516803669269366, d2xdt2=-10.404926071924175
m2=-1.063743345629737, d2=0.2454106530376415, Fg=-1.1444423849782066, m1=0.7664511337464888, d2xdt2=-5.555375396829623
m2=0.11856950768708731, d2=-1.1155560265429527, Fg=-0.9240062724679083, m1=0.25649809880931607, d2xdt2=-3.0142207770928975
m2=1.5828786637159307, d2=0.5326171162716319, Fg=-0.4000558062420999, m1=0.8716970741005723, d2xdt2=-1.1240776767200678
m2=-0.045275444457550836, d2=-0.889458838004174, Fg=0.3289989943717931, m1=-2.28956691714105, d2xdt2=6.835525356273618
m2=-0.8620120023918321, d2=-0.37510403332731823, Fg=0.12843183531132316, m1=-1.1508084280503208, d2xdt2=-0.18581343555035784
m2=0.8378046177898065, d2=0.1422359328931109, Fg=-2.0735342352069965, m1=-0.7561966011305049, d2xdt2=10.70113277870007
m2=2.3933723104244478, d2=-0.21889542654460792, Fg=1.3724402680776129, m1=-0.21120657468243392, d2xdt2=-20.067716982259146
m2=-0.15273292451247059, d2=-0.3589430686575101, Fg=-0.7467603401207458, m1=-0.5994224476834705, d2xdt2=-1.1519220207621572
m2=-0.1489966635817484, d2=-0.5376768203948973, Fg=1.021434684875784, m1=-0.5621586795132578, d2xdt2=1.4044605974729225
m2=-1.4644346076164054, d2=0.3437035152091519, Fg=-0.91361832341031, m1=-0.580334282937566, d2xdt2=4.09901895297345
m2=0.1658346805018815, d2=-1.2808043290758344, Fg=1.4432010840726397, m1=0.4553016848558027, d2xdt2=0.806657050314745
m2=0.21066029960118193, d2=0.16521301338897754, Fg=-0.11000369251028097, m1=-0.7656971520105506, d2xdt2=0.9531794688430415
m2=-0.8030569515302898, d2=2.159024757392347, Fg=1.2273193105539542, m1=-2.416729850141311, d2xdt2=0.0047802125196700134
m2=-0.7997669162173785, d2=1.1721619019769298, Fg=-0.08234939388726131, m1=1.27291086936987, d2xdt2=-0.29704803069749414
m2=0.6174316427366865, d2=1.0116654916883152, Fg=0.0035342331676621866, m1=-0.26674283562979756, d2xdt2=-0.04547285773080503
m2=-1.0858828038563735, d2=1.341591114218162, Fg=-0.15829174354300357, m1=-0.3607631269811479, d2xdt2=1.170535156803985
m2=-0.2600956755036165, d2=-0.42277473449426833, Fg=-1.8355614257123682, m1=-0.5806517118185119, d2xdt2=2.4263723539625404
m2=-0.5504572717725025, d2=0.25151510700289487, Fg=1.020836683142528, m1=-0.25209037998020334, d2xdt2=-10.293935763681098
m2=0.08618354157342839, d2=-0.29947499110427495, Fg=0.061590540837676365, m1=1.0109924313678589, d2xdt2=-0.5318812664395658
m2=0.9336975389842425, d2=-1.6877848553468646, Fg=-0.7184305521861073, m1=-0.6971888228443793, d2xdt2=3.8608498209977755
m2=-1.1989941250039522, d2=0.46745554941605616, Fg=0.256959081768268, m1=-1.6607493172520258, d2xdt2=-0.24986214541074028
m2=1.2927471772865249, d2=2.2748431309077253, Fg=-0.9117501427665823, m1=-0.8408006132529544, d2xdt2=3.9584309903411388
m2=2.9275081097603155, d2=1.7780080879951705, Fg=0.012184473559468502, m1=-0.5427012902770255, d2xdt2=-0.07151664903573807
m2=-0.7693719149817706, d2=-0.6234914136575264, Fg=-0.42035522247416507, m1=1.1259244421377854, d2xdt2=-1.6663884419410635
m2=1.5387440533862058, d2=0.07333495111745703, Fg=0.500142379216747, m1=1.5122702661384484, d2xdt2=0.6671357837194719
m2=-1.178510998566054, d2=-0.527105619300777, Fg=-0.5363334359866624, m1=-0.03547135675552995, d2xdt2=44.90545745807364
m2=-0.16556674194356455, d2=0.05461196892317254, Fg=-0.42778559741827266, m1=-0.49621725601782285, d2xdt2=0.002514786845874476
m2=-0.6680683227267937, d2=0.2855335069670948, Fg=-1.1084865587852568, m1=0.02271664669308851, d2xdt2=-148.04791043347709
m2=0.6113836643147575, d2=1.1063122376089203, Fg=0.30117840845984456, m1=0.7336855567471847, d2xdt2=0.7388843029460417
m2=-0.3562050008365198, d2=1.0662404860399508, Fg=0.6356684044246264, m1=-0.9663080242590469, d2xdt2=-0.18893842241586087
m2=0.6243369373347224, d2=1.7162792132946671, Fg=-0.6338341434592871, m1=-0.21908222418027737, d2xdt2=9.694612461297023
m2=0.7678235261025584, d2=-0.8869167943107483, Fg=0.45327370454806354, m1=-0.009600569257222882, d2xdt2=-142.22996956272698
m2=-0.036221258406120636, d2=-0.19705021419498553, Fg=-0.6871073788468935, m1=1.1763386701015446, d2xdt2=-20.722047174324768
m2=-0.9608806498526561, d2=0.10883663396674843, Fg=-1.0559690663723424, m1=-0.1632532888709373, d2xdt2=18.305900248349122
m2=-1.185962976059826, d2=-1.067831157638583, Fg=-0.9566782932070906, m1=0.46575705664203726, d2xdt2=-6.968753584817664
m2=-0.2430112782808095, d2=-1.5985893665016935, Fg=0.01340318554515658, m1=-0.9667346359803679, d2xdt2=0.013561413761998655
m2=-0.9737527079304601, d2=0.5530489392418146, Fg=-1.2649604081389352, m1=0.5897480595641863, d2xdt2=-7.733806967591489
m2=0.06961902801307765, d2=0.002525793045705787, Fg=1.2322826564632703, m1=0.47221279435470825, d2xdt2=-9.871595929263409
m2=-1.2186946670191814, d2=-0.7553968501095195, Fg=-0.9553270716860397, m1=0.5024941353579755, d2xdt2=-6.487405469367561
m2=-0.48191627772836215, d2=-1.3373399017976406, Fg=-0.6347256157021156, m1=-0.929029504355264, d2xdt2=0.7325539771931427
m2=-1.3726583830206482, d2=-0.30434977804480334, Fg=-0.07641675096511948, m1=0.9018097886281558, d2xdt2=-0.309881941353354
m2=-1.5005863856765698, d2=1.8886845501243428, Fg=0.5190539094523281, m1=2.371229135641325, d2xdt2=1.0025904098094796
m2=-1.511628921581317, d2=-0.4835467293194647, Fg=-0.0575180234696658, m1=1.5984907510066413, d2xdt2=-0.14599847859214332
m2=-1.3740558961984208, d2=-1.2752914527108337, Fg=-0.08023990570971522, m1=0.03234633104925414, d2xdt2=-7.500344498517664
m2=-0.19556438651754243, d2=-0.5896158457702654, Fg=-0.1905484951514131, m1=-1.5135569593711162, d2xdt2=-0.5966682166617752
m2=-2.7365482363019344, d2=0.17723961057478735, Fg=-1.3010006911769936, m1=-0.22204544561718942, d2xdt2=17.10207544799747
m2=-0.4458000869483743, d2=0.8474084135881231, Fg=-0.5438891281343818, m1=-0.6561710665392612, d2xdt2=1.2666201826045955
m2=0.10855870912581021, d2=0.9732642630513217, Fg=0.6389360679281277, m1=0.2209591465184042, d2xdt2=2.789316930672249
m2=-0.012437610509641277, d2=1.9271673330288215, Fg=-0.6882015983007542, m1=0.16286396744722245, d2xdt2=-68.00916681932345
m2=0.7254403452717063, d2=-1.0251897122132054, Fg=0.24598097533583463, m1=0.06323168410290002, d2xdt2=11.331383202252411
m2=-1.161795433271125, d2=-1.3061258740992183, Fg=0.3248626233755154, m1=-0.06499797347755881, d2xdt2=-14.714505824790985
m2=-0.14527827651403905, d2=1.292258501697736, Fg=0.7975609830092846, m1=2.465989261818223, d2xdt2=6.460157730074391
m2=2.1258966290732215, d2=-0.8048170074604057, Fg=-0.5650527996918989, m1=1.3757568187181688, d2xdt2=-0.9663692225963321
m2=-1.2079579865096228, d2=-0.8722564711996716, Fg=0.3142015825851371, m1=0.7586787650573011, d2xdt2=1.5025390216530274
m2=-0.2416720628677117, d2=0.5433312297151819, Fg=-0.7601144871285345, m1=0.8313253739695989, d2xdt2=-5.888252700607173
m2=0.9286761440270328, d2=-0.26123732160799684, Fg=0.7067309182625403, m1=0.47692214862002325, d2xdt2=3.6845650909467222
m2=0.7422738813749393, d2=0.8565553341579042, Fg=0.08318836157908455, m1=-0.8311249281626795, d2xdt2=-0.4123461808495636
m2=-0.6287908155908791, d2=0.24099414672679442, Fg=-2.1482447830614593, m1=1.7715027496924236, d2xdt2=-7.05447386884729
m2=-0.3391793454669208, d2=0.7874657391520498, Fg=-1.1284753827935374, m1=0.3681814174642205, d2xdt2=-12.52207038046161
m2=-0.13047607946955508, d2=0.15004467919036374, Fg=-1.517782537263184, m1=-0.2426600116822786, d2xdt2=7.131659922235955
m2=0.23641916546980732, d2=-0.7124553627478508, Fg=-1.2303689637201343, m1=0.32469203884237285, d2xdt2=-6.163839472263782
m2=0.42632771691685717, d2=-0.5132794318931282, Fg=-0.6337648393228543, m1=-0.9344933696840905, d2xdt2=3.52113979829028
