Equation: d2^5*Fg*G*W^2-2*d2^4*d1*Fg*G*W^2+d2^3*d1^2*Fg*G*W^2+2*d2*c^5*p*d1^4*W-2*c^5*p*d1^5*W-c^2*p^2*d1^3*m2^2*G^2
Variables: m2, d2, Fg, G, d1, c, p, W
m2=0.7558845858520941, d2=0.07910466076349247, Fg=0.5642339381176581, G=-2.1067288651296865, d1=-0.32094086328116767, c=1.2653779942313623, p=-0.2374610812371963, W=1.1387585297593676
m2=-2.5817963098293184, d2=0.5475218459369264, Fg=0.5235794928614651, G=1.4168822939853793, d1=0.44534584313120845, c=0.2200660419051669, p=-0.7519607859818745, W=-5.0446980504824745
m2=-0.01720623169542457, d2=0.13809084845635503, Fg=0.16759568498607483, G=0.4095503772186826, d1=0.04638692758984101, c=-0.6605830004718214, p=-0.8743912886697051, W=0.01435259589336378
m2=-0.09317957495450288, d2=0.7217246578710562, Fg=-1.2887153247286398, G=-1.3438112837011709, d1=1.8592301162640703, c=1.02907785982103, p=0.0906522102802601, W=-0.0003083155443406452
m2=0.6781374721679149, d2=-0.09772765797083792, Fg=-0.44686509573894345, G=0.5049517202306956, d1=0.8505678657783098, c=0.6762396131129641, p=0.19511019232502877, W=-0.045845109408792085
m2=-0.2798805914240434, d2=0.9046135678072555, Fg=0.37563075457441386, G=1.4950495983474794, d1=-0.8922262833662996, c=1.2010034312624578, p=-0.2508097512246897, W=0.007965620346753959
m2=-0.7405185312433733, d2=-0.1634341613512678, Fg=-0.7631379015340628, G=-0.44427848162949823, d1=-0.1749214197709454, c=-1.0594086130452558, p=1.5703845804535268, W=31.321342479677966
m2=-1.1734861735620936, d2=-1.2775583722214052, Fg=0.022089211961782835, G=0.06985838133771212, d1=-0.6742554510724345, c=-0.1754962814022854, p=1.411131154674861, W=-0.30438498799898145
m2=0.4027694407685646, d2=0.9601884929107194, Fg=2.077845918833151, G=-0.29494286520676577, d1=0.7010105548428769, c=-0.7273409656181095, p=0.7088881949330361, W=-0.08672157119140571
m2=0.6609678940524213, d2=0.8231274747509923, Fg=1.5242752921678828, G=-0.2872817694974234, d1=-0.13968640607782884, c=0.2544637771557918, p=-2.2796675386039493, W=0.012082224192123233
m2=1.5440320512149286, d2=-0.9857784514097516, Fg=-0.1808893499808443, G=-0.5467844283051746, d1=0.6787099904489589, c=-1.6484988510814735, p=-0.11876906685789378, W=-0.008381539208172669
m2=0.049774401732423, d2=0.5521323996681128, Fg=0.9674930999259098, G=-1.6842764553511331, d1=-0.2963606445720713, c=-1.069244092654939, p=0.09471505215542723, W=0.0009745291846790038
m2=-0.8507110313245788, d2=0.02533629373379577, Fg=0.019525524856564436, G=-0.19755714533186414, d1=0.07022467445663753, c=-1.557314192058181, p=0.3523599001125037, W=0.41798139769618003
m2=0.18930885960080798, d2=0.18253010976554032, Fg=0.7146860974876825, G=-0.21742636024811118, d1=-0.39461072001068337, c=1.692240966113546, p=-0.05140478438512774, W=3.9455018788350224e-05
m2=-0.6125690033264148, d2=0.17878566911730875, Fg=0.5253625078010398, G=-0.33375369997218785, d1=-0.2690223384163733, c=-1.0934138724402107, p=-0.999721478009464, W=-0.13219232324203115
m2=-1.5489215988842702, d2=-0.05766170599340172, Fg=0.012157354129572358, G=0.4601444813859597, d1=0.7875601598612187, c=-1.6190918580394809, p=0.8673443059040548, W=0.07797222345010697
m2=0.48550104142346645, d2=0.22593242696803792, Fg=-0.6508797000908425, G=-0.4794799869688346, d1=0.5438262175765783, c=0.6855594853087521, p=-0.8903381425603002, W=0.4243452654694531
m2=-0.029390765658663172, d2=-0.3217551910635377, Fg=-0.06615827028497125, G=-0.21612989780580835, d1=-0.30959543503266995, c=0.1780212118013521, p=-0.9508030922108947, W=-0.478556920296598
m2=0.35439630804620637, d2=-0.604587860509955, Fg=0.8344794985929117, G=-1.1571494741355586, d1=-0.7855818478511033, c=-1.0303852715807102, p=-1.3006396211072597, W=-0.7205474869285223
m2=-0.4856160359095668, d2=0.4038046738583565, Fg=-1.1520156260104524, G=1.5139848900442634, d1=-1.2213300120269241, c=0.04475878963853005, p=1.0487101999961816, W=-0.08457657042648656
m2=-0.24922664471022063, d2=-0.2586412008836323, Fg=-0.9834203821088201, G=-0.2690398481495722, d1=-0.12491841144416421, c=1.217025596648373, p=0.14440123248590728, W=0.010425941263040967
m2=-0.5540190378035413, d2=0.09211390801741091, Fg=-0.5905654777996467, G=1.813143003998026, d1=-0.7953084633983515, c=1.0960404906453856, p=-1.6087911649982425, W=0.8731705939757954
m2=1.6938647491114798, d2=-0.9901188882285753, Fg=-0.2540690932479667, G=0.7852461045179521, d1=0.41563058522269974, c=-0.48269180967296405, p=1.9664113226746742, W=0.5412359030030988
m2=0.8661641356277728, d2=0.8137628481563629, Fg=-0.26893257857984504, G=-0.6575888297675379, d1=0.5504223984969228, c=-0.19797161552451212, p=1.4210556889079677, W=-0.8033350899724365
m2=0.7897869333042303, d2=0.9984668749713623, Fg=0.6828771104576545, G=-0.5626774561875423, d1=-0.1969561513850564, c=-0.7900002932422848, p=1.1809360286262698, W=0.047836479579132285
m2=1.8031730169321598, d2=1.3351684873699206, Fg=1.1537725317654752, G=-0.15751480189967243, d1=0.8669724745421596, c=2.786930531507137, p=1.192309765419362, W=0.005473527732397211
m2=0.1338581594906727, d2=0.19495483075765088, Fg=-0.0017728614860003686, G=0.9828926329636734, d1=-0.32366832943323176, c=-0.22003444822722343, p=-0.5275529796761844, W=-1.1276510865848484
m2=-0.05124532336797237, d2=-1.9682337769961835, Fg=-0.40499023491300035, G=-0.005407979256600297, d1=-0.879657777468331, c=-0.20954021573290582, p=-0.46892742895231126, W=2.0436586989878555e-06
m2=0.26432361196087445, d2=0.058275405991739936, Fg=-1.5252990627695917, G=1.062038762625566, d1=-0.3913443517564453, c=-1.2491418541025894, p=1.3971948656513615, W=0.16050534531686625
m2=-0.997333480246542, d2=0.10142540249882079, Fg=0.002087451449690348, G=0.17213069088682378, d1=1.528484979735912, c=0.19702450009473377, p=1.2278000571464174, W=-1.084345749539715
m2=1.9036372906059233, d2=-0.12540182317731438, Fg=-1.032416519730041, G=0.2875998705775128, d1=0.1549948422984107, c=0.6606409779572366, p=-0.9540979629266454, W=2.7100539762276243
m2=0.9313723375972768, d2=-0.22893235359695438, Fg=1.7560304052143616, G=0.3726710503504237, d1=0.573920524742241, c=-1.1385717062188907, p=1.038022268948575, W=0.0920642495395928
m2=-0.003453191161530902, d2=1.874000930262457, Fg=-0.0015652009801953952, G=-1.9747226493880237, d1=-0.7851470839822287, c=0.4726664524551969, p=-0.5973375751216489, W=6.301205527776695e-05
m2=2.2478807558408493, d2=0.20336825032556444, Fg=0.05139792933492868, G=0.30683031613121203, d1=-0.10342617620997918, c=1.2671331328979472, p=-0.056683426913035725, W=0.28911944150337465
m2=1.9528144977772892, d2=1.3210309630510109, Fg=0.5833420758925458, G=0.7206064954506096, d1=1.3867828474621375, c=-2.505748296606059, p=-0.07170576920503363, W=-0.049486563689511764
m2=-0.9292291794056174, d2=-0.209019508621972, Fg=2.404918427122515, G=-1.350233101423126, d1=0.005466531478282875, c=-0.8026313751156798, p=-0.013712675924573444, W=-0.00015111308505982802
m2=1.0995135576890431, d2=0.49242878678830965, Fg=-0.9764421765535674, G=1.7360955644777691, d1=-0.10289792992532085, c=-0.3235308646275013, p=-2.5762669684332913, W=-0.1960610559442023
m2=-0.9842333295404108, d2=-1.2272919205654127, Fg=0.1727283762666768, G=-0.7520823234458315, d1=-2.148648799031319, c=-0.5434803158341864, p=-0.8263902094102841, W=-0.7964493442213109
m2=0.5971180106311046, d2=0.1459882624737841, Fg=-1.341035769776508, G=1.2080775066587093, d1=2.0351303921264936, c=0.5227654936767349, p=0.4923863991290008, W=-0.234033677932591
m2=2.1512977066213335, d2=-0.5831924031418582, Fg=-1.0698373738374176, G=0.24073964927754482, d1=-1.6402939169783741, c=-0.7835649261323943, p=1.3737262960810306, W=0.22130312185667822
m2=-1.0780635701938854, d2=-0.30376481747219, Fg=-0.034871520993388944, G=0.6571894910185732, d1=-1.03141899728402, c=-1.733475409307265, p=-1.5799350845143516, W=-0.10142998626062819
m2=0.27855696315660533, d2=-0.6324247786815346, Fg=0.8372650332667184, G=0.4372847034861438, d1=-0.09758125471536631, c=-0.4260886642175272, p=1.2369735698557667, W=-0.011991843638805042
m2=2.840898130603067, d2=-0.6518308904037086, Fg=-0.2885604651745011, G=-0.24213769454553805, d1=0.010289598695767274, c=-0.2577076284020859, p=-0.8544743046047593, W=0.0001365288043025791
m2=-1.9777876597554713, d2=1.0062448351351143, Fg=0.004197441451565814, G=2.617825140609926, d1=0.30055707558885025, c=1.247647964291621, p=0.13758075880517012, W=1.5781254930650148
m2=1.2660032817811229, d2=-0.3872843567143555, Fg=0.09101570292862667, G=1.6688866162277367, d1=0.2902909550898838, c=-1.9255817843557905, p=1.1866625728116686, W=1.936243620638123
m2=-0.9120469950891272, d2=-0.34709247231050516, Fg=-0.21762975085823688, G=0.13910679065349554, d1=0.21766055464519243, c=-0.7103280991391966, p=-0.8368142772627113, W=-0.1339767638414974
m2=-1.4750263181932173, d2=0.37335892517572555, Fg=-0.2848669974535709, G=-0.07435572598203312, d1=-0.6387449056073449, c=-0.7854517602127662, p=0.7485031330762392, W=0.014373893981515666
m2=0.8820142214197122, d2=-0.21320712608008136, Fg=0.7085235942824183, G=-0.7167938136062441, d1=-1.2791724969549096, c=-1.3661374982184868, p=-1.030221159162924, W=-0.059222922724222755
m2=0.7979335078932451, d2=-0.3293885277746641, Fg=-0.0533375840808484, G=-0.2802273236442991, d1=0.7684312992682316, c=2.339977032777495, p=0.36079451349768804, W=-0.0008344751431519385
m2=-0.4599020053583749, d2=-0.6874468658003782, Fg=-1.7100036524593554, G=0.052006889855091415, d1=-0.2675852257302782, c=0.126671310551267, p=0.286741890353567, W=0.00030723048382896596
m2=-2.128998522003257, d2=-1.733233966397357, Fg=-0.03114920596377145, G=1.2704100383380204, d1=1.0253991547699686, c=-2.192991296053769, p=1.12159194305116, W=0.13742830431519765
m2=-0.4074626893198021, d2=-2.027300584604753, Fg=0.5147166803044355, G=0.8125015725519185, d1=-0.9644700560864091, c=0.2827473879192788, p=-0.6001912205021716, W=-0.02657008157877901
m2=-0.4141363664345505, d2=0.44370561854788865, Fg=0.0739944407082633, G=-0.016024199423874893, d1=-0.28485146314125265, c=-0.012378448060346128, p=1.3734793868797168, W=0.00231331889809302
m2=-0.3263286662099516, d2=-0.2000027060382565, Fg=-1.328144689613943, G=0.35386009273142477, d1=0.6579365735369078, c=1.4398635566228322, p=-0.4465518308069462, W=0.001766885939049284
m2=0.4133277430015552, d2=2.127838878006814, Fg=0.4306604818444135, G=-1.379820292293679, d1=-0.9551362028983496, c=0.8336185868227896, p=-0.8229724873758814, W=0.036296024921034176
m2=1.3453782973011787, d2=-0.6947253903222925, Fg=1.9098928731354181, G=-0.5099703050661345, d1=0.7541888552518814, c=1.0619295325219786, p=-1.463137390703283, W=0.24156547967233927
m2=-0.7632174173666969, d2=-0.6416594355945686, Fg=0.653271055468392, G=0.5112061673108808, d1=0.2642676177935659, c=2.142529213855593, p=-0.7007462495040581, W=0.02278624092616859
m2=0.31979546655652724, d2=-0.06976544630036423, Fg=0.2908269531958752, G=-1.0224456125764765, d1=0.568301913581287, c=2.001406386631062, p=0.1460172375185407, W=-0.002685020470318282
m2=0.5773722954528856, d2=-0.4528257994997497, Fg=-0.11433497715764919, G=-0.3612235210217821, d1=-0.86447825642419, c=-0.5560675511877329, p=-0.1138248744349671, W=-0.040082722162832665
m2=-1.0163472830599167, d2=-0.4728696249453254, Fg=1.9650344965592512, G=-0.19855692187489682, d1=0.6687319454463149, c=2.1852316511684764, p=0.3604612433834518, W=-0.0009213427177159175
m2=0.24460962705395495, d2=0.1723061221769544, Fg=0.15372174011403703, G=0.2823261383675349, d1=0.4330955846067204, c=0.8320385949735061, p=1.3965521823115292, W=-0.051184608353424824
m2=0.047078933383260024, d2=0.7465305315598659, Fg=0.24030190425648668, G=-1.0335714656484833, d1=-0.37341413336192897, c=0.4568434468847031, p=-0.13548344126701503, W=0.00150898325856906
m2=2.5492408533914173, d2=-2.3848739638671232, Fg=-0.13301169621733952, G=-1.0600581726393372, d1=-0.2851872216029701, c=0.02497782743544808, p=1.027380974024991, W=0.0036371350135786596
m2=-0.86956893213738, d2=-0.829665507047045, Fg=1.3419689127483327, G=0.2275177564234995, d1=-0.027082520518079634, c=1.0595263189568085, p=-0.922431564968425, W=-0.002566704123268752
m2=1.1590451811034048, d2=-1.7174077696449441, Fg=-1.5123242410173656, G=0.5119477246538259, d1=0.5629844734394731, c=0.5964310198909472, p=0.2567989775841461, W=-0.008286060036263965
m2=0.5187147515849541, d2=-0.9831114030557747, Fg=0.6150276753087246, G=2.574261821465873, d1=-0.16227419056660808, c=0.10532059926754551, p=0.9588382560714427, W=0.008755460567484847
m2=0.03152016305836182, d2=1.3851195375113425, Fg=1.7222712413166636, G=-1.9850234662333068, d1=-1.756142114737462, c=0.18599579713357822, p=-0.5686841201738496, W=0.001585027803196087
m2=-0.7334353978261186, d2=-1.528879779362553, Fg=0.6981788860989232, G=0.07164732498881006, d1=0.09350040468146587, c=-2.0833835051131215, p=-0.59909463222935, W=-0.0006355939362121105
m2=0.6602933147208722, d2=-1.1635451901574456, Fg=-0.7036347201344245, G=-0.426448026833837, d1=0.05496500038355777, c=0.03483599722695921, p=0.08473440192702823, W=3.083606848480036e-05
m2=-0.10872742185269844, d2=-0.13222152227614856, Fg=-1.4724788183491548, G=-0.28412548128442716, d1=-0.2681063110782362, c=-0.7076962616294274, p=-0.6663451973221595, W=-0.0245586277010091
m2=-1.605332805402697, d2=-0.469398378296786, Fg=0.9927754777229834, G=2.1406432793666736, d1=-0.058290849860430226, c=-0.02495325566473136, p=0.14608310394560822, W=-0.0009146852776280841
m2=-0.22984904018782848, d2=-0.14406201081522574, Fg=0.07569191756703755, G=1.0030272376473217, d1=0.40494080087560796, c=-0.5398069106453263, p=0.20512379162542715, W=0.16238867999766243
m2=-0.3041770304470178, d2=0.19904176470994464, Fg=-0.917580455240513, G=0.76438447789844, d1=-1.3347793533614294, c=-2.1750373046678466, p=0.1945210651749311, W=0.00024959096200197233
m2=-0.5892879066742762, d2=0.6415240544136046, Fg=-1.1407061736525932, G=-0.3106814561069888, d1=0.6528305925952245, c=0.7776234582972624, p=0.7112264375382358, W=-3.279337212007142
m2=1.1954679394393817, d2=1.1343687499524415, Fg=-0.1471449039222319, G=0.27389381656894357, d1=-0.48178204204770475, c=0.2945798378464958, p=1.1374102136845803, W=-0.09217327009947064
m2=-0.11656511430221665, d2=0.4007743749633093, Fg=0.742232827686807, G=0.05597440241556112, d1=0.6976473254055438, c=-0.2033504114642709, p=0.9274095617396442, W=0.010735884708627432
m2=-1.2198557855530379, d2=-1.2938215968322897, Fg=-0.129206517015555, G=-0.6830916856176995, d1=-2.3943100085725275, c=0.543085976449719, p=0.13854280339864933, W=-0.1082331373016573
m2=0.18440437382971156, d2=-1.8553379444754816, Fg=2.44111284808098, G=-1.604392934866381, d1=0.37594218468635504, c=1.2386662287894987, p=-1.3129167841950384, W=0.008662258981360355
m2=0.5555131393333321, d2=-0.6413931306548762, Fg=0.6705059456655574, G=-1.2783012244363052, d1=1.0444960804208214, c=0.7267673004851873, p=-0.240616435520109, W=0.07249470284883316
m2=0.7865625660089423, d2=0.2989949814734601, Fg=-1.188905592128952, G=-0.795971049645457, d1=1.9656992211350655, c=-0.013022596362169344, p=-1.370690620398789, W=-0.1161892038556895
m2=-2.1768861540406377, d2=0.9374878809081418, Fg=-0.14944165841693768, G=0.9878297576683006, d1=-0.5695661050250674, c=0.3413542578863248, p=0.11955579605020132, W=-0.07145470544222741
m2=-1.8153004723813149, d2=1.5908056412333622, Fg=0.8158794988081813, G=-0.8425139495292279, d1=-0.7548654762156063, c=-2.225528187489564, p=0.23547276843213788, W=0.013958475862996504
m2=-1.672213487124473, d2=0.2589196054370375, Fg=-0.8360674824363341, G=0.11614430490763182, d1=-0.24178896964106134, c=0.45135943208586515, p=-0.531533062313722, W=0.23216717990279145
m2=0.5731559354468734, d2=0.935497589889059, Fg=1.6177926733519727, G=-0.8756615855712863, d1=-0.39024241609117066, c=-0.21535153173466426, p=-1.2155812655742653, W=-0.02242468792058423
m2=-0.6271323366517518, d2=0.8959668026102113, Fg=-1.19711157903763, G=-0.4890180268259165, d1=-1.8496892277228338, c=-1.556232453016665, p=-0.4997139554898877, W=-0.0012277136458609874
m2=-0.6211476689554768, d2=0.7978276450695178, Fg=-0.48235231314296756, G=1.8612976241331496, d1=1.5581277102889062, c=0.879130795821514, p=0.23500852469944702, W=-0.20516076677500275
m2=0.6484245426374001, d2=0.6377933129428676, Fg=1.1974332459390986, G=-0.5451330795365165, d1=-1.5022575008210597, c=-0.9656029127420224, p=1.3613144381440496, W=0.029355635123905276
m2=-0.7036935060238557, d2=-1.1978976187347745, Fg=0.87427461128465, G=0.2847941717261083, d1=1.0847568977178907, c=-2.492498608247147, p=0.4460380943357702, W=0.00023361175496877502
m2=-0.5877939713783731, d2=-1.6150918455673684, Fg=1.5999037876834834, G=1.3075370866462848, d1=-0.5996977362727972, c=0.16823389598614422, p=-0.953181265198283, W=-0.018985405454140375
m2=2.045376639064245, d2=0.4306683805810482, Fg=-0.04180806710371821, G=0.5938650208661396, d1=-0.029010473344963282, c=-1.0615050518931732, p=-0.31313732096995545, W=-0.09712835497161666
m2=-1.819353220666861, d2=-0.4357335146628272, Fg=-2.708435093948516, G=-0.7052762473371672, d1=-0.023313016088644837, c=-1.0138658514513508, p=0.29587103592909575, W=-0.008355486358029964
m2=0.3680189486749405, d2=-0.21934281470575043, Fg=-0.7067008759687069, G=-1.6274909916531755, d1=-0.8709497652578223, c=-0.5070387692571027, p=-0.22568066889118926, W=-0.4010441440084101
m2=-0.3899636199962422, d2=-2.0756788719586963, Fg=0.4953634384263722, G=0.6480792509533478, d1=-0.6320360463386807, c=-0.8056183371185773, p=-1.0859282768365826, W=0.03339360128739613
m2=-0.09499014711998341, d2=1.4667058502013537, Fg=-0.18390450113690981, G=-1.570402389544751, d1=0.09519084601293455, c=0.5268674658993622, p=-2.4962745291051673, W=-0.004394426978317887
m2=0.053760991204512894, d2=0.8338459284721657, Fg=0.6830672895174503, G=-0.7920747009781864, d1=-0.023104477828208056, c=2.1489688632837622, p=-1.6525791065771176, W=0.001029169614415033
m2=0.6594692357103954, d2=0.13630612496664773, Fg=-0.8459224191834817, G=-0.02275981301195586, d1=-0.6696709512146269, c=-0.2076457473780806, p=0.26745197728705067, W=0.006271539024374141
m2=0.009728153558925201, d2=0.41662819584916455, Fg=-0.33016048326905567, G=-0.38271851705639454, d1=-0.6793717635562575, c=-0.03311962012292836, p=-1.640445142995128, W=-0.0005528852999523847
m2=-1.0439269955229835, d2=-0.25717413877338446, Fg=-1.4894050356855029, G=-0.1692220689782378, d1=-0.13666890794813552, c=0.26393403182745356, p=0.581577299912087, W=0.1731388954981723
m2=-0.557904296429626, d2=-0.047724262537388824, Fg=-0.0992300458902688, G=-1.1056072647047601, d1=1.2887931441193177, c=0.9765297302069607, p=-1.0658987727351596, W=0.12641338694782175
m2=1.1703304085497617, d2=1.7953658749374133, Fg=-0.3023557014594742, G=-0.35936215903756646, d1=0.07577224542910187, c=-0.2142265993870309, p=-1.420367777897604, W=0.001957471333214202
m2=2.0884185017510264, d2=-0.7720557156853552, Fg=1.008836470267564, G=-0.8605527714864579, d1=-1.0663433823349258, c=1.27068038975794, p=0.171408316062446, W=-0.4458639624003438
m2=-0.5071399951008013, d2=-0.05436230096363797, Fg=1.357376006265845, G=0.5354421428533305, d1=-1.0066248829356956, c=0.0229828498865517, p=-2.360937765807209, W=1.4460340401450824
m2=0.043997839646230795, d2=-1.2960082535821074, Fg=-0.5681813081010569, G=0.2966320417626802, d1=0.7231471114132771, c=-0.3279803796606261, p=-0.5288390039071026, W=-0.0006172077228086544
m2=1.256347976806852, d2=-0.7642183162174045, Fg=2.161632880010819, G=1.417988057273986, d1=0.984764511156773, c=-1.4005625511113613, p=-0.494932675455873, W=-0.18173202898675653
m2=-1.0074244420239962, d2=0.7369437165413387, Fg=-3.081799238074674, G=0.28744213062449125, d1=-0.9122067539206631, c=1.0092753168912172, p=0.5486199205086193, W=-0.014713447432160163
m2=-0.13673965754874118, d2=-0.42860195631597364, Fg=1.8560782159677653, G=-0.27887243665576855, d1=-1.4495150383110609, c=0.23674337149019808, p=-8.167503863854594e-06, W=3.024228018668886e-07
m2=-0.6393753051087222, d2=-0.19771300930162083, Fg=-1.9237852142749292, G=0.5051285885848429, d1=1.0648205881261505, c=0.10829234239489838, p=-0.13799641730108014, W=0.048191029257531486
m2=0.6829569804310364, d2=-0.37358207258661186, Fg=-0.8008162500324003, G=-0.06988452242121276, d1=-0.477997192301639, c=0.9164685618075665, p=-0.11099828022863577, W=0.00329029926757088
m2=1.3905026693134561, d2=0.047114123750147716, Fg=-0.2507977703878311, G=-1.8401848702790535, d1=1.8128948379252634, c=-0.7323725569495197, p=0.3944569253632609, W=1.0268557005888985
m2=-1.3825875007721138, d2=0.4500384081004478, Fg=1.9467109585423303, G=0.17005766679333784, d1=0.9142385919849962, c=-0.022842546675933547, p=0.13205796144858484, W=0.007688762408811615
m2=-0.8915740972472743, d2=0.1608153028870577, Fg=2.5177653918105096, G=-0.9773892730035144, d1=-1.3054377067771181, c=0.4078630052300002, p=-1.5564075336058472, W=3.119276042879027
m2=-1.290083621674849, d2=-1.3606526816708044, Fg=0.04340885807344175, G=-0.014064117308283743, d1=2.354072688949097, c=-0.20380709707456257, p=-0.7082059699542121, W=-0.0015737312942173275
m2=-0.05931556450144763, d2=0.06218526861474236, Fg=-0.08192464757116635, G=-2.8978710200296973, d1=0.3754213463889624, c=-1.1007892753902688, p=-0.9250255848518631, W=-0.08711731644754683
m2=-1.2308537415941956, d2=1.0241933871538345, Fg=-0.8294234158258824, G=-0.8056778770283572, d1=1.0205486973470521, c=-0.8842039995488388, p=-1.1452479275737735, W=165.58070914450508
m2=-0.031339222777714434, d2=-0.1573815971344755, Fg=0.714397599276132, G=-0.18599041269431543, d1=-0.7294392610258307, c=-1.5522703509128064, p=-1.2804647708848358, W=-1.393683531503336e-05
m2=-0.5377043702291872, d2=-0.15244305021269275, Fg=0.17106984196174393, G=2.169736547453736, d1=0.3371769739868945, c=-2.6005623267965166, p=-0.34937152290188517, W=-0.08189569741630044
m2=3.1768395324054257, d2=-0.587911619827921, Fg=0.8563536664259335, G=-0.03671546251467471, d1=2.6336533888938316, c=-1.19535160823391, p=-0.7259780824356098, W=-0.0003407764168115949
m2=1.326558084853692, d2=2.6440018843772917, Fg=-0.227514898283923, G=-0.06755025116708903, d1=3.1614815869757, c=0.24295554782085388, p=-1.6178684779240662, W=0.24469178785151455
m2=-0.19490883634979397, d2=0.6147418124359042, Fg=1.30436077977423, G=0.8959397041142987, d1=-2.4349287830151347, c=-1.4846356727563794, p=-0.7588522217534958, W=-0.0004761561655438927
m2=0.7524440362101281, d2=-0.973989003784823, Fg=0.8200010893011378, G=-1.3143303254983543, d1=2.168512234027421, c=-0.6612721843701929, p=1.014835274405414, W=0.22414729136894282
m2=-0.3401643713249329, d2=0.633486838735849, Fg=-0.1528215498639507, G=1.1301649844097357, d1=-0.7341703293874948, c=0.6715404589945861, p=-0.2973066367496502, W=0.06235489895249462
m2=1.078114261618941, d2=0.5155752843726044, Fg=-0.6617813326247235, G=0.47263818078083514, d1=-1.1359948819385666, c=2.060742809784742, p=0.7128013577251716, W=-0.005636103516500463
m2=-0.16800526007476949, d2=-1.0260208958484636, Fg=-0.9908616698775342, G=0.8500337282103926, d1=-0.07367956803599135, c=0.06324137640921769, p=0.775301690641246, W=1.3742276099047073e-05
m2=-0.2506408838030003, d2=-0.519867853693274, Fg=0.3849350532774463, G=0.3264918163084481, d1=-2.4426314569881145, c=-1.7619239405631235, p=-0.881591729582048, W=-0.00011490545002995045
m2=-0.2670035889913046, d2=-0.18139059234322033, Fg=-0.09685386902804846, G=-0.7639537972676005, d1=-0.7533214818584348, c=-0.025192857897967033, p=-0.6933914469533308, W=-0.19383527304039827
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fg=-0.36562866249061415, G=-0.2633128468714977, d1=-0.6652973664413031, c=-0.15697033671454405, p=-0.6260569747726226, W=-1.4019706108378658
m2=-0.43408473971798445, d2=1.8108577015505651, Fg=0.60193728050148, G=-0.9907875112272823, d1=-0.3498890708680141, c=0.4574778972993614, p=-1.1371333634696958, W=0.01134315721888621
m2=1.8561271426862862, d2=-0.320178745556336, Fg=-0.3104790034754765, G=0.7218954396534139, d1=0.10666415851821988, c=0.6373679804171036, p=-2.2923210340341753, W=1.8528837692751645
m2=-0.12519399466842943, d2=-1.0546808136639785, Fg=0.9574795600145354, G=-0.5112703065159965, d1=3.022172346927213, c=-2.1359970768784926, p=-0.46215770019335073, W=-7.884643681557306e-06
m2=1.5637145157607395, d2=1.4334371442075031, Fg=0.8085742587538731, G=-0.7388356822527572, d1=-0.555788936832192, c=0.29097083883394903, p=-0.09466037633569213, W=0.004991534394008451
m2=-0.5411145605702892, d2=1.1644257338623065, Fg=-1.841546553872986, G=0.5636935443995522, d1=-0.27165956456069146, c=2.170462069537518, p=0.10671628702108324, W=-0.0011854516795301233
m2=1.3914760240232509, d2=-1.291037169429054, Fg=0.31254630936779293, G=-0.043248024312534585, d1=-0.38537989337984924, c=-1.9712134076495134, p=0.06401530541157384, W=-4.336005876661126e-05
m2=0.22123906497550275, d2=-1.0835589776554637, Fg=-0.3250881725719427, G=1.2966877163621389, d1=0.47779500047136114, c=1.0979226672015152, p=0.2989124544851894, W=-0.010574378313164849
m2=0.4982079984554306, d2=-0.7966394848188504, Fg=-0.21020300495374378, G=0.4537291798966871, d1=0.8147161266633792, c=1.5148138954405581, p=-1.1179084954503735, W=0.006258764980465323
m2=-0.36647410530779506, d2=-0.32690368010624726, Fg=-1.2464927702849393, G=-0.5627474804491687, d1=-0.23202870878031812, c=-1.00636961685172, p=0.3826967658509086, W=-0.2819896677729322
m2=1.6395062544094097, d2=0.020766261221137877, Fg=1.303096452537182, G=1.8912725884189456, d1=0.2845748669190572, c=-0.5302417480625213, p=0.3283625684590252, W=52.41981645458042
m2=1.6182849723280295, d2=0.034715578728754595, Fg=-0.2371319644884981, G=-0.20963951628070313, d1=0.7084843468144545, c=-1.2952064337755025, p=-0.37053729656109163, W=-0.02055891071546968
m2=-1.217520838717644, d2=1.1371546725913473, Fg=0.09060223116714505, G=-0.13532634766894228, d1=0.8175187901657832, c=0.6885300302393413, p=1.0572205918581425, W=0.16937189924058438
m2=1.1969489019050796, d2=-0.8122132019272292, Fg=-0.36455812876583615, G=0.6268644984986579, d1=0.034067169675466774, c=-0.534680375679713, p=1.042936059670572, W=0.00888355448167108
m2=0.3278441626976836, d2=-0.5522841106983307, Fg=-1.2554607200673282, G=1.9018098518018824, d1=0.1871467223952734, c=0.0215484036768641, p=-1.1380447302015648, W=0.0026397077334378337
m2=-0.5094170269801098, d2=-0.24834084476863108, Fg=0.24613222070024043, G=-1.171590829391692, d1=0.17262351486151767, c=-1.9955904448251205, p=0.7656928636782655, W=0.23377595010155902
m2=0.5010036918788789, d2=-0.12080092147115755, Fg=0.13178370492417835, G=0.09955286736715917, d1=-0.8874759691109304, c=0.13549138001477687, p=-0.5858978211445756, W=0.360990826389876
m2=1.450578249744266, d2=0.1750787322133305, Fg=0.0980950026488261, G=-0.486540685276669, d1=-0.02906937776089371, c=-1.4417947559691557, p=0.8997499674844789, W=1.314421034087016
