Equation: W*m1+2*d1*Fg*m1-d1*m1*Fc-d1*Fc*m2+c^2*m1*m2
Variables: m2, Fc, Fg, d1, W, c, m1
m2=-0.2269110286768693, Fc=-0.39843773265474275, Fg=-0.2651152048435091, d1=-0.5262751081553685, W=-0.762721405646858, c=-2.855562864629025, m1=0.018705602775470204
m2=-0.2786844441916337, Fc=-0.22873619611366405, Fg=-0.8105613666581867, d1=2.066404381069838, W=0.45303064607296534, c=0.23741964514078528, m1=-0.05398694969897659
m2=-0.9953090113553154, Fc=0.8279791454746307, Fg=0.7764409518757363, d1=-1.274428414856313, W=-1.5515447590429687, c=0.17371742736297652, m1=-0.4191916798222838
m2=-0.7989965007904322, Fc=0.7770411700848339, Fg=0.4945989452245648, d1=1.7619483957764648, W=1.0035656350664717, c=0.12816666057194753, m1=-0.8018407849616214
m2=-1.6166392033900865, Fc=1.0757352616301412, Fg=1.1794759208581935, d1=1.315639013721714, W=1.364615097583705, c=-1.7427265918628267, m1=1.2320769972700918
m2=0.3875778364367773, Fc=0.30973957494127496, Fg=0.46170105237173353, d1=-0.8950480379906564, W=0.5087104168150662, c=-0.012066421100770046, m1=2.6536754742821875
m2=0.225141919195028, Fc=0.8688037067820874, Fg=-0.8084187352229154, d1=-0.736361284548951, W=-0.23923818052993437, c=-1.3690670654715515, m1=-0.07154953223480207
m2=0.8800554673190326, Fc=0.19535246287125035, Fg=0.32489945444256, d1=0.8694349675769438, W=0.24619055153823036, c=1.0662970836120071, m1=0.09103640702332437
m2=-2.1091854809699346, Fc=0.827216241618548, Fg=2.4602087061419535, d1=-0.5874328006281482, W=-0.3721288314871821, c=1.083989837077166, m1=-0.19503899190710058
m2=-0.7869687438009829, Fc=0.8305616562787028, Fg=-0.8045391725752412, d1=-0.319310927213605, W=-0.6762739426308624, c=0.23385615347655014, m1=3.496478527208109
m2=-2.123231898339151, Fc=-0.09497545654651539, Fg=-0.4838253952751395, d1=0.9674832894360317, W=-1.1558919550319775, c=-2.00944605900346, m1=-0.018451521693653872
m2=-0.9410925319038461, Fc=0.047787524130757264, Fg=0.3151027061269643, d1=-0.933263790305855, W=0.4636559279129607, c=0.25829035109553883, m1=-0.2941681244589815
m2=-1.7326163873836145, Fc=-1.0745397124717022, Fg=-0.38300986773496826, d1=-1.1394924765063417, W=1.1151263263784195, c=0.20013784528135575, m1=-3.0561211372227435
m2=-0.5214804739681566, Fc=0.6996864809988362, Fg=-0.32997630081618917, d1=0.6627361169198869, W=-0.4300859142013974, c=-0.49113725932176827, m1=0.1659722138663519
m2=-0.20615036015579674, Fc=1.2025899204735238, Fg=0.22849820242530916, d1=-0.15343199769656884, W=-0.25741818441969166, c=0.09818278390285556, m1=-0.2623173433026563
m2=1.4050046376034027, Fc=-0.7764689287799184, Fg=2.412613682816912, d1=0.8790218670803472, W=-0.46566781734020185, c=-0.7969374144090619, m1=-0.1792225991050774
m2=1.0902113638827464, Fc=0.9947827387634005, Fg=-0.8636277970260363, d1=-1.3397113573815844, W=1.632284399844308, c=0.18083310425950952, m1=-0.27338394811200806
m2=-0.7351765465908537, Fc=-0.3480842167178699, Fg=-0.5134442842277148, d1=1.0168545855053994, W=-0.040627075892813364, c=0.051515941286995895, m1=-0.35508755780457313
m2=0.972313896818261, Fc=0.47969368921701666, Fg=0.5991388521125662, d1=1.0490892382901482, W=0.10253918265315709, c=-0.1852113029640427, m1=0.5499386314860782
m2=0.9455536865340479, Fc=0.018286062347404354, Fg=0.777827960430683, d1=1.2306690862780145, W=0.7686853368251426, c=-1.9665502067143579, m1=0.0033682687724703514
m2=-0.2247749347765477, Fc=-0.06999039113544839, Fg=0.33035908510091394, d1=-0.7606655665508294, W=1.1298137079217403, c=0.3232535679981628, m1=-0.021738098920586008
m2=-1.0939171883592653, Fc=-1.5062751346821746, Fg=1.3836464754181068, d1=1.6783059349305962, W=0.6505693823013434, c=1.0039812916637378, m1=0.41150258863349476
m2=0.319590148440959, Fc=0.824201124034806, Fg=-0.850500256685743, d1=0.934787105073502, W=-1.0214772825302076, c=0.9278077227498136, m1=-0.0792525483868961
m2=-1.7453827972099456, Fc=0.25841207481819717, Fg=-0.18870914956845825, d1=-0.30754039932022653, W=2.0812556660063173, c=-1.039755963016581, m1=0.3557753194653432
m2=-0.5432438928244832, Fc=-0.30993721868454543, Fg=-0.882487418579987, d1=-0.4942914462784301, W=0.5794281396569271, c=1.5452494882684196, m1=-56.035780269055834
m2=0.6586135041268669, Fc=-0.13761793742419148, Fg=-1.4519469170679162, d1=0.9479100475296803, W=-0.9963322232759991, c=-0.541018271863369, m1=0.02507950022734131
m2=-0.7805627619533695, Fc=-1.0962672600277616, Fg=0.8913748345905111, d1=1.0693058867399297, W=0.6896840743947944, c=-0.4796518911640592, m1=0.25497334008396083
m2=0.2004824541481592, Fc=0.6026030286289491, Fg=0.5536430460893829, d1=0.14118329423107775, W=-2.017434823645865, c=-0.1300954064624913, m1=-0.008779411040272966
m2=0.924190698166467, Fc=0.362728182325469, Fg=0.02145106162037575, d1=0.5894079451197187, W=0.14412727484731444, c=-0.35605667224629395, m1=2.714677826414293
m2=0.4585551397155108, Fc=0.87139824354387, Fg=-0.053299856088382544, d1=0.5862031265171861, W=-2.2079742151120283, c=0.4853246765544612, m1=-0.08762202690772809
m2=-0.9283982768175383, Fc=0.19848385943837013, Fg=-0.42414871466059545, d1=-0.6134650549990674, W=-3.02627054943651, c=1.0201149202507274, m1=-0.03374230310242707
m2=0.09890314809715087, Fc=1.4936499175663307, Fg=1.019059067075561, d1=0.04430097089632979, W=1.3337530763713772, c=1.1881380003790885, m1=0.004370262952406256
m2=0.46012694717928443, Fc=0.12971413529641876, Fg=0.5538618074415391, d1=0.5080818723513251, W=0.19868199222466526, c=-0.10096555515316522, m1=0.04330380526538526
m2=2.4656868983120206, Fc=0.9474125491909351, Fg=-0.785264875970928, d1=-0.10429292239409405, W=-0.7007139787985596, c=-0.8507442730933268, m1=-0.18094033265702997
m2=-0.36980114658626045, Fc=-0.7799859713604282, Fg=0.42789123373592586, d1=-0.8103679392853116, W=-0.03210843297116763, c=-1.5271226463080168, m1=0.10528470517295806
m2=0.37586810445995983, Fc=2.2442656684627273, Fg=-0.9274639115219447, d1=0.1475271438037937, W=-0.6096058254587409, c=-0.8485458958176689, m1=-0.13186887534414682
m2=-1.970676348499445, Fc=1.0615830878280006, Fg=0.9950246257979991, d1=-0.37775140724003015, W=0.27612229936238797, c=0.6113160344551488, m1=-0.9743627569819991
m2=-2.3066687821219993, Fc=0.29929478187260883, Fg=-1.7684281138291786, d1=0.12677757534255887, W=-0.25147334249985065, c=1.6250542435504853, m1=0.012816010320537169
m2=-0.4742487097098245, Fc=0.8725161137695973, Fg=-1.8160517087474672, d1=-0.002995665485296697, W=0.9559851356021503, c=-2.2672043423766426, m1=-0.0008442472080975549
m2=0.8705111360442586, Fc=-0.013948166559852065, Fg=0.8838868740978869, d1=-0.2984235601058798, W=-1.129261658480102, c=-0.24005409488848534, m1=-0.002249476621922776
m2=-0.923621530201101, Fc=-1.5316726139165615, Fg=1.8161022031654712, d1=1.6842736548404031, W=2.1505808753513125, c=-1.20003443064556, m1=0.25034147717841243
m2=0.13829875379717424, Fc=0.6634707588703158, Fg=-1.8226616076170379, d1=-1.3632540950516885, W=0.5373320116252436, c=1.0407678373543618, m1=-0.019065097060014722
m2=-0.8740625734280059, Fc=2.8032738405869932, Fg=0.906457207632167, d1=-1.1142032256435752, W=-0.11621274221837224, c=1.466465016373343, m1=-3.0590989502224533
m2=-1.3522454405529434, Fc=1.9168159021824875, Fg=-0.46834373350528413, d1=-0.09532742058348036, W=-0.9174433403210309, c=1.0800340554904608, m1=-0.11116200133595769
m2=-0.7766494174745964, Fc=-0.3888996761846883, Fg=1.4670827735153307, d1=1.3658076481851125, W=0.4124747591719289, c=-0.9342908667327388, m1=0.096538007451039
m2=0.7538277379812623, Fc=-1.1133888631445983, Fg=0.344775971514971, d1=0.37232192685108456, W=-1.2075206800580454, c=2.045316661204568, m1=-0.1193964198496671
m2=-1.169108860964045, Fc=0.6746561862029995, Fg=-0.8900956564004536, d1=-1.2615026698073175, W=-0.720979977582064, c=-0.4382262171443087, m1=0.46251409374418706
m2=0.5604533113108222, Fc=0.3249052590759326, Fg=1.010039980241713, d1=-0.7029622507210876, W=-0.014012249687057722, c=-1.059289290554854, m1=0.22193297856939243
m2=-0.5663988815827673, Fc=0.9115581440605657, Fg=0.9828044740331335, d1=-0.0901125988127773, W=-0.3693104825186818, c=2.0099864849252618, m1=-0.016902608538577446
m2=-1.3619985774147734, Fc=1.7202291302203927, Fg=-0.13463766407410505, d1=-0.12119182006605526, W=-1.5653439706547563, c=0.459818932644123, m1=-0.17612303761437922
m2=-0.8370778332028226, Fc=-0.9171103522194599, Fg=0.47526692927380965, d1=1.2710961427539773, W=-0.7702524943569181, c=0.9683303153210304, m1=1.1917498793292856
m2=0.7933746767761378, Fc=-0.31577163444149065, Fg=-0.17244856228327432, d1=-0.6902126658875039, W=-1.14318579629451, c=-0.5079215152914093, m1=-0.1882782767366853
m2=-1.2624999819930787, Fc=-1.0545900877297771, Fg=-0.12255612238472578, d1=2.1271719504876483, W=0.4462441904311027, c=0.4678367820190485, m1=1.4970570693182919
m2=-1.5199612467533299, Fc=-0.6666760545996469, Fg=0.9644309532381038, d1=-0.6221829773849558, W=0.44732407081565173, c=-0.8387334538207345, m1=0.2818595995105402
m2=0.01452632931606057, Fc=-0.5570977345361892, Fg=1.0438737194302365, d1=-0.1594487600306225, W=-0.13997638715919028, c=0.35958346394921503, m1=-0.002304960956483802
m2=0.8425223768603545, Fc=0.627720377959497, Fg=-2.2495862849549626, d1=-1.3529793424053118, W=-0.30355661128982797, c=-0.8058623790890256, m1=-0.09965615668015179
m2=0.6705073791168089, Fc=0.9961183776466527, Fg=-1.4736870084869078, d1=1.7349727075706045, W=1.8959589091424995, c=-0.28210364435306795, m1=-0.2368500466864226
m2=2.0030200456263443, Fc=0.374496498958866, Fg=0.9571452614256429, d1=-0.08621816265592175, W=-0.6540779652266507, c=-0.43137309386560163, m1=0.156177138010202
m2=0.1491204891116419, Fc=1.0928477230517804, Fg=-0.014848837033015429, d1=-0.9514043860856463, W=-0.1244273912771642, c=-0.21140555896696644, m1=-0.16316709349487382
m2=-0.7945675262967067, Fc=-1.6665876913251518, Fg=0.12824600024975544, d1=1.3278166310900932, W=-0.8406211861503811, c=1.080898680337934, m1=2.241180178391617
m2=2.4851825547256396, Fc=1.3432169679820092, Fg=0.28254146030368915, d1=1.2299458137487806, W=1.1973349323259979, c=2.0271624622272144, m1=0.39278572556701763
m2=0.1672320167293457, Fc=0.07672427419112457, Fg=1.1160702204352095, d1=0.27069604838598604, W=-2.456676455390467, c=0.9329154525610522, m1=-0.00201036170388491
m2=-1.0532356392505795, Fc=0.3374348112287091, Fg=1.2116698201378573, d1=-0.6300100711265132, W=0.3494197028536471, c=0.1633042735410932, m1=-0.22552623521465956
m2=0.28624500245848256, Fc=0.4884401398330064, Fg=1.5433105729951382, d1=-0.532749011601255, W=-0.808114052491336, c=-2.1811484981801232, m1=0.08968671743309257
m2=-0.3323783602852354, Fc=-1.4152769300109576, Fg=2.0155756586917026, d1=-0.6806473836479694, W=-0.5029244359636924, c=0.5199397594801717, m1=0.07446298307343634
m2=0.00849681246011106, Fc=-0.40014270207108066, Fg=-0.7078901904904964, d1=0.5632712029258926, W=0.7526648845529533, c=0.581652020089178, m1=-0.010438712774430491
m2=1.6906346063602116, Fc=-0.25782538226890844, Fg=1.0167681390814078, d1=0.6766883465646396, W=1.641602893817126, c=0.9626227471592986, m1=-0.06198274604625948
m2=0.8281609065179208, Fc=0.8644139449762483, Fg=0.960085949297821, d1=-0.3820821274247471, W=0.3627777245890672, c=1.2601162395880572, m1=-0.2146247684409097
m2=-0.6613924587923976, Fc=-1.7502413932734473, Fg=-1.137815835202829, d1=-0.44724433632704086, W=-1.1160416129084008, c=0.9480263624303741, m1=0.35088509191624395
m2=-2.9666439773665054, Fc=-0.7230182071749157, Fg=1.1143910216187103, d1=0.7865804181668051, W=1.577250666531459, c=0.3122885467748812, m1=0.46739011250231377
m2=-0.9423958573708159, Fc=-0.07021523005701316, Fg=0.36570227021988694, d1=-0.028764225488228587, W=-0.29705735289569674, c=2.1154710837776274, m1=0.00041946594209757497
m2=-0.8340201124837755, Fc=0.40187594289159595, Fg=-0.893345021061147, d1=0.8453453959405824, W=-0.6687224755090914, c=0.19674015981629905, m1=0.11106454558049172
m2=2.2348635688983745, Fc=1.142841094969759, Fg=0.6577067885595521, d1=-0.25949543645430573, W=-0.7045595797439959, c=0.5803527215401764, m1=-196.0039080261209
m2=-0.6624116364682052, Fc=0.27151141990401795, Fg=0.05882760662812879, d1=-1.0235143172412653, W=0.37021237100520293, c=-0.7889054673697673, m1=1.5948825285618393
m2=-0.3241600384548922, Fc=0.5316354071942572, Fg=0.4125140285259488, d1=0.9755702147156704, W=0.3674634222554185, c=-0.12496330055338256, m1=-0.25920131453016304
m2=0.34361694331312553, Fc=0.26424820371465796, Fg=0.20300530734476455, d1=0.25658170041133743, W=-0.3514192289333627, c=0.027762585205374557, m1=-0.07401234052709699
m2=1.8346304473871229, Fc=0.11515252500163217, Fg=0.6167199336092054, d1=-0.9460551164491527, W=3.504088129762965, c=-0.028902214910684447, m1=-0.08165589653179357
m2=0.7965872273348756, Fc=0.6023495883028747, Fg=1.0321390255072347, d1=-0.6420331583062336, W=-0.3254774030599635, c=0.12112011763819752, m1=0.24597845324906104
m2=-1.1692186880308828, Fc=-0.4584006213286939, Fg=0.1535697869979758, d1=-0.2591496730199227, W=1.1573426038152723, c=0.7156629416683974, m1=-0.38570565824648645
m2=0.3936333858227413, Fc=1.0151932992425403, Fg=1.1072292579164509, d1=0.8501566251113789, W=0.3398627217641067, c=-0.7711970446483009, m1=0.21319516063885396
m2=0.08144175141264179, Fc=0.3059938199101806, Fg=0.3891202612689252, d1=-2.2002289485724953, W=0.09232360580871589, c=-0.7343325010962044, m1=0.060733896536972753
m2=-1.1416282145513668, Fc=0.7485273403900825, Fg=2.584422232527877, d1=0.6161137199958753, W=-0.8247301668951393, c=-0.7292216966347722, m1=-0.40762573029950866
m2=-0.3467034153881158, Fc=1.1329730604139099, Fg=1.8261029359281202, d1=-0.8578506514755949, W=0.5830966418079768, c=-0.2492739520174522, m1=-0.21066168536204727
m2=-0.18513254688821656, Fc=0.05910728453461648, Fg=-1.520470932359897, d1=0.668953193152395, W=0.12076612917873666, c=-0.11300516528371544, m1=0.0037435794348548612
m2=-0.37387365942507567, Fc=-1.500550860003007, Fg=-0.7697389367215419, d1=0.7414662787568062, W=-0.684601792715949, c=-0.7092277011280075, m1=-0.4614124665192326
m2=1.2371775478599019, Fc=0.4748796627465144, Fg=0.3108652635552848, d1=0.14604830953810888, W=0.8986590626127157, c=-1.2273339303405877, m1=0.030823751171999092
m2=-0.39648431692364544, Fc=-0.13184748472176802, Fg=1.4408729978888712, d1=2.2437269593022924, W=0.22550737292609477, c=-0.29384855530520215, m1=0.016869358563398475
m2=-1.4597641377602013, Fc=-0.53326204598326, Fg=0.6009525629586904, d1=-1.1735863911522348, W=0.4631042358060059, c=-0.9674184046703181, m1=0.31079325216535275
m2=-0.5035204930901928, Fc=1.3016898440065994, Fg=1.4345722654062705, d1=-0.9362215052033427, W=2.2175494090398304, c=0.6975209854361917, m1=1.2148975484106979
m2=0.7558845858520941, Fc=0.07910466076349247, Fg=0.5642339381176581, d1=-2.1067288651296865, W=-0.32094086328116767, c=1.2653779942313623, m1=0.09533366398094892
m2=-2.5817963098293184, Fc=0.5475218459369264, Fg=0.5235794928614651, d1=1.4168822939853793, W=0.44534584313120845, c=0.2200660419051669, m1=-1.9478843919519135
m2=-0.01720623169542457, Fc=0.13809084845635503, Fg=0.16759568498607483, d1=0.4095503772186826, W=0.04638692758984101, c=-0.6605830004718214, m1=-0.008136213131810673
m2=-1.8137110733047275, Fc=0.1572129843568343, Fg=0.6315926001969459, d1=-0.9660387720076176, W=1.3680342102579446, c=-0.4139854381269121, m1=-24.553035713044842
m2=-0.09317957495450288, Fc=0.7217246578710562, Fg=-1.2887153247286398, d1=-1.3438112837011709, W=1.8592301162640703, c=1.02907785982103, m1=0.014590148231458636
m2=0.6781374721679149, Fc=-0.09772765797083792, Fg=-0.44686509573894345, d1=0.5049517202306956, W=0.8505678657783098, c=0.6762396131129641, m1=-0.04410559238419896
m2=0.7654255112635284, Fc=0.10790263859147599, Fg=-0.20893581441580858, d1=1.0378397578061915, W=1.2270714811862635, c=-0.0576453078292307, m1=0.12532675101709598
m2=-0.2798805914240434, Fc=0.9046135678072555, Fg=0.37563075457441386, d1=1.4950495983474794, W=-0.8922262833662996, c=1.2010034312624578, m1=0.2481791978287426
m2=-0.7405185312433733, Fc=-0.1634341613512678, Fg=-0.7631379015340628, d1=-0.44427848162949823, W=-0.1749214197709454, c=-1.0594086130452558, m1=0.13423566402972859
m2=-1.1734861735620936, Fc=-1.2775583722214052, Fg=0.022089211961782835, d1=0.06985838133771212, W=-0.6742554510724345, c=-0.1754962814022854, m1=-0.1694510897335788
m2=0.4027694407685646, Fc=0.9601884929107194, Fg=2.077845918833151, d1=-0.29494286520676577, W=0.7010105548428769, c=-0.7273409656181095, m1=4.0156096471721305
m2=0.6609678940524213, Fc=0.8231274747509923, Fg=1.5242752921678828, d1=-0.2872817694974234, W=-0.13968640607782884, c=0.2544637771557918, m1=0.21230157346092876
m2=1.5440320512149286, Fc=-0.9857784514097516, Fg=-0.1808893499808443, d1=-0.5467844283051746, W=0.6787099904489589, c=-1.6484988510814735, m1=0.18357700772685612
m2=0.049774401732423, Fc=0.5521323996681128, Fg=0.9674930999259098, d1=-1.6842764553511331, W=-0.2963606445720713, c=-1.069244092654939, m1=0.01802073574918462
m2=-0.8507110313245788, Fc=0.02533629373379577, Fg=0.019525524856564436, d1=-0.19755714533186414, W=0.07022467445663753, c=-1.557314192058181, m1=-0.002133698045148271
m2=-2.4695443323673034, Fc=-0.8801175103601775, Fg=0.33936923634248173, d1=0.588660388375598, W=0.21263581187510838, c=1.6491671158580727, m1=-0.22903397615201973
m2=0.18930885960080798, Fc=0.18253010976554032, Fg=0.7146860974876825, d1=-0.21742636024811118, W=-0.39461072001068337, c=1.692240966113546, m1=0.06079170210165162
m2=-0.6125690033264148, Fc=0.17878566911730875, Fg=0.5253625078010398, d1=-0.33375369997218785, W=-0.2690223384163733, c=-1.0934138724402107, m1=-0.028282557732723694
m2=-1.5489215988842702, Fc=-0.05766170599340172, Fg=0.012157354129572358, d1=0.4601444813859597, W=0.7875601598612187, c=-1.6190918580394809, m1=-0.012703295192383182
m2=0.48550104142346645, Fc=0.22593242696803792, Fg=-0.6508797000908425, d1=-0.4794799869688346, W=0.5438262175765783, c=0.6855594853087521, m1=-0.03495791089722407
m2=1.3260683043945327, Fc=-1.716027283995363, Fg=0.5845663911614771, d1=1.5586764790734047, W=0.41169090671908626, c=-0.27902970940150884, m1=-0.7076816016925586
m2=-0.029390765658663172, Fc=-0.3217551910635377, Fg=-0.06615827028497125, d1=-0.21612989780580835, W=-0.30959543503266995, c=0.1780212118013521, m1=0.005815174677404002
m2=0.35439630804620637, Fc=-0.604587860509955, Fg=0.8344794985929117, d1=-1.1571494741355586, W=-0.7855818478511033, c=-1.0303852715807102, m1=-0.08155345094048885
m2=-0.4856160359095668, Fc=0.4038046738583565, Fg=-1.1520156260104524, d1=1.5139848900442634, W=-1.2213300120269241, c=0.04475878963853005, m1=0.05578495757872886
m2=-0.24922664471022063, Fc=-0.2586412008836323, Fg=-0.9834203821088201, d1=-0.2690398481495722, W=-0.12491841144416421, c=1.217025596648373, m1=0.5028668361920232
m2=-0.5540190378035413, Fc=0.09211390801741091, Fg=-0.5905654777996467, d1=1.813143003998026, W=-0.7953084633983515, c=1.0960404906453856, m1=0.02454744900118518
m2=1.6938647491114798, Fc=-0.9901188882285753, Fg=-0.2540690932479667, d1=0.7852461045179521, W=0.41563058522269974, c=-0.48269180967296405, m1=-1.1078416869140146
m2=0.8661641356277728, Fc=0.8137628481563629, Fg=-0.26893257857984504, d1=-0.6575888297675379, W=0.5504223984969228, c=-0.19797161552451212, m1=-0.31462637331628424
m2=0.7897869333042303, Fc=0.9984668749713623, Fg=0.6828771104576545, d1=-0.5626774561875423, W=-0.1969561513850564, c=-0.7900002932422848, m1=-4.969584664121707
m2=0.24951198664033297, Fc=1.184648871430927, Fg=-0.4105313530461618, d1=-0.7746518974665705, W=-1.432318571029737, c=-0.4558927396060625, m1=-1.3215077576263612
m2=1.8031730169321598, Fc=1.3351684873699206, Fg=1.1537725317654752, d1=-0.15751480189967243, W=0.8669724745421596, c=2.786930531507137, m1=-0.0257641564185766
m2=0.1338581594906727, Fc=0.19495483075765088, Fg=-0.0017728614860003686, d1=0.9828926329636734, W=-0.32366832943323176, c=-0.22003444822722343, m1=-0.0500687909391022
m2=-0.6706018680747096, Fc=0.6002420087366699, Fg=0.35195100916918876, d1=-0.10807921127607308, W=0.13277146793259872, c=0.38188888306785507, m1=1.8303782755191242
m2=-0.05124532336797237, Fc=-1.9682337769961835, Fg=-0.40499023491300035, d1=-0.005407979256600297, W=-0.879657777468331, c=-0.20954021573290582, m1=0.0006141423453223945
m2=0.3105840960242785, Fc=-0.10091686271226141, Fg=-0.9488997681023883, d1=1.271804327604341, W=-0.629246348302516, c=0.04079517843092938, m1=0.013679550408125825
m2=0.26432361196087445, Fc=0.058275405991739936, Fg=-1.5252990627695917, d1=1.062038762625566, W=-0.3913443517564453, c=-1.2491418541025894, m1=-0.004986568224823792
m2=-0.997333480246542, Fc=0.10142540249882079, Fg=0.002087451449690348, d1=0.17213069088682378, W=1.528484979735912, c=0.19702450009473377, m1=-0.011820445534351211
m2=1.9036372906059233, Fc=-0.12540182317731438, Fg=-1.032416519730041, d1=0.2875998705775128, W=0.1549948422984107, c=0.6606409779572366, m1=-0.1603916370598638
m2=0.9313723375972768, Fc=-0.22893235359695438, Fg=1.7560304052143616, d1=0.3726710503504237, W=0.573920524742241, c=-1.1385717062188907, m1=-0.025023578572178993
m2=-0.003453191161530902, Fc=1.874000930262457, Fg=-0.0015652009801953952, d1=-1.9747226493880237, W=-0.7851470839822287, c=0.4726664524551969, m1=0.004375025186856395
m2=2.2478807558408493, Fc=0.20336825032556444, Fg=0.05139792933492868, d1=0.30683031613121203, W=-0.10342617620997918, c=1.2671331328979472, m1=0.040364855745974274
m2=1.9528144977772892, Fc=1.3210309630510109, Fg=0.5833420758925458, d1=0.7206064954506096, W=1.3867828474621375, c=-2.505748296606059, m1=0.1373266474079722
m2=0.49260297050447766, Fc=-1.0456789700704876, Fg=1.309330467659369, d1=-0.27197942565852573, W=-0.7520620168364012, c=0.6251175757291024, m1=-0.0900260871843136
m2=-0.9292291794056174, Fc=-0.209019508621972, Fg=2.404918427122515, d1=-1.350233101423126, W=0.005466531478282875, c=-0.8026313751156798, m1=0.035584724259156375
m2=1.0995135576890431, Fc=0.49242878678830965, Fg=-0.9764421765535674, d1=1.7360955644777691, W=-0.10289792992532085, c=-0.3235308646275013, m1=-0.22205391480431447
m2=1.5292060026139167, Fc=1.1568832680308654, Fg=0.7691745269466528, d1=2.4594722357932306, W=-0.04876799700771815, c=-0.39688981544023405, m1=3.8494287578179995
m2=-0.9842333295404108, Fc=-1.2272919205654127, Fg=0.1727283762666768, d1=-0.7520823234458315, W=-2.148648799031319, c=-0.5434803158341864, m1=0.25080662506485907
m2=0.5971180106311046, Fc=0.1459882624737841, Fg=-1.341035769776508, d1=1.2080775066587093, W=2.0351303921264936, c=0.5227654936767349, m1=-0.08644770394417589
m2=2.1512977066213335, Fc=-0.5831924031418582, Fg=-1.0698373738374176, d1=0.24073964927754482, W=-1.6402939169783741, c=-0.7835649261323943, m1=0.4351112949289452
m2=-1.0780635701938854, Fc=-0.30376481747219, Fg=-0.034871520993388944, d1=0.6571894910185732, W=-1.03141899728402, c=-1.733475409307265, m1=-0.052272984585869625
m2=0.27855696315660533, Fc=-0.6324247786815346, Fg=0.8372650332667184, d1=0.4372847034861438, W=-0.09758125471536631, c=-0.4260886642175272, m1=-0.08009550844256351
m2=2.840898130603067, Fc=-0.6518308904037086, Fg=-0.2885604651745011, d1=-0.24213769454553805, W=0.010289598695767274, c=-0.2577076284020859, m1=2.47901973161118
m2=-1.9777876597554713, Fc=1.0062448351351143, Fg=0.004197441451565814, d1=2.617825140609926, W=0.30055707558885025, c=1.247647964291621, m1=0.9665178514475342
m2=1.2660032817811229, Fc=-0.3872843567143555, Fg=0.09101570292862667, d1=1.6688866162277367, W=0.2902909550898838, c=-1.9255817843557905, m1=-0.13788002135206534
m2=-0.9120469950891272, Fc=-0.34709247231050516, Fg=-0.21762975085823688, d1=0.13910679065349554, W=0.21766055464519243, c=-0.7103280991391966, m1=-0.17283232511010888
m2=-1.4750263181932173, Fc=0.37335892517572555, Fg=-0.2848669974535709, d1=-0.07435572598203312, W=-0.6387449056073449, c=-0.7854517602127662, m1=-0.027693993208993743
m2=0.07466150852954388, Fc=0.3480653311859479, Fg=-0.005917924837832991, d1=-2.391604823088573, W=-0.5511387375968582, c=-0.3553430921256374, m1=-0.19481182866283836
m2=0.8820142214197122, Fc=-0.21320712608008136, Fg=0.7085235942824183, d1=-0.7167938136062441, W=-1.2791724969549096, c=-1.3661374982184868, m1=-0.1681570675440394
m2=0.7979335078932451, Fc=-0.3293885277746641, Fg=-0.0533375840808484, d1=-0.2802273236442991, W=0.7684312992682316, c=2.339977032777495, m1=0.014512460722401534
m2=-0.4599020053583749, Fc=-0.6874468658003782, Fg=-1.7100036524593554, d1=0.052006889855091415, W=-0.2675852257302782, c=0.126671310551267, m1=-0.03942298352765831
m2=-2.128998522003257, Fc=-1.733233966397357, Fg=-0.03114920596377145, d1=1.2704100383380204, W=1.0253991547699686, c=-2.192991296053769, m1=-0.6611372500433715
m2=-1.8156735096983632, Fc=1.294922937059643, Fg=-0.6616408381946409, d1=0.36468549442509157, W=0.10843160727893043, c=0.9208419805122037, m1=0.35936151760867396
m2=-0.4074626893198021, Fc=-2.027300584604753, Fg=0.5147166803044355, d1=0.8125015725519185, W=-0.9644700560864091, c=0.2827473879192788, m1=0.4514908143194789
m2=-0.4141363664345505, Fc=0.44370561854788865, Fg=0.0739944407082633, d1=-0.016024199423874893, W=-0.28485146314125265, c=-0.012378448060346128, m1=-0.010509528908660002
m2=-0.3263286662099516, Fc=-0.2000027060382565, Fg=-1.328144689613943, d1=0.35386009273142477, W=0.6579365735369078, c=1.4398635566228322, m1=-0.02601425441043621
m2=0.4133277430015552, Fc=2.127838878006814, Fg=0.4306604818444135, d1=-1.379820292293679, W=-0.9551362028983496, c=0.8336185868227896, m1=-1.124005838172264
m2=1.3453782973011787, Fc=-0.6947253903222925, Fg=1.9098928731354181, d1=-0.5099703050661345, W=0.7541888552518814, c=1.0619295325219786, m1=-15.424527536696962
m2=-0.7632174173666969, Fc=-0.6416594355945686, Fg=0.653271055468392, d1=0.5112061673108808, W=0.2642676177935659, c=2.142529213855593, m1=-0.1115994809809919
m2=-1.1485083385587964, Fc=-0.8786719023548684, Fg=0.5840391274897201, d1=-0.7931154369813597, W=-0.2841815352635031, c=-1.8463618869426426, m1=0.13745617649416697
m2=0.9044866371040949, Fc=1.3367484723254268, Fg=-0.8293565592416176, d1=-0.47384770469764514, W=-0.16328844416767962, c=-1.1635332517615726, m1=-0.23095782980728213
m2=-1.0356027245911756, Fc=-1.2356997417845552, Fg=1.7830679876207847, d1=-0.5582913212437441, W=-0.45670806670838227, c=0.5317092273305636, m1=0.20827323927810576
